Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
674,6.194387,-0.614499,-0.485794,154.000000,4.619123,-0.944624,-1.464649,1.024203
675,5.084346,-0.686068,-0.697047,151.000000,4.470813,-1.756800,-1.403930,0.850919
676,3.767990,-0.813467,-0.783858,148.000000,4.393929,-2.293410,-1.342503,0.598628
677,4.274559,-0.821453,-0.815805,143.500000,4.392226,-2.833733,-1.276043,0.791458
678,2.135579,-0.801294,-0.776467,165.000000,29.978020,1.613884,1.831713,0.370351
679,10.530127,-0.976940,-0.958326,166.000000,31.099499,1.860154,1.830164,-1.414852
680,11.491488,-0.901802,-0.770672,167.000000,31.867826,1.914336,1.783448,-1.606462
681,11.666784,-0.941229,-0.864150,167.000000,32.637920,1.776028,1.744153,-1.671515
682,11.538961,-0.955113,-0.925755,167.000000,33.409660,1.647461,1.710018,-1.686886
683,11.609359,-0.938122,-0.869470,169.000000,34.544559,1.753461,1.721796,-1.685455
684,11.724049,-0.934165,-0.852973,170.000000,35.682529,1.726052,1.730749,-1.693290
685,11.403934,-0.952737,-0.912721,171.000000,36.446423,1.708315,1.694945,-1.682026
686,11.256474,-0.962761,-0.934896,171.000000,37.212059,1.579598,1.665156,-1.689911
687,11.149894,-0.974357,-0.968787,171.000000,37.979328,1.462840,1.640765,-1.698380
688,9.181401,-0.980705,-0.974253,168.000000,39.127281,1.053348,1.663082,-1.367001
689,9.739012,-0.906144,-0.941139,165.000000,40.277374,0.641453,1.683352,-1.437387
690,7.465990,-0.881480,-0.888670,159.000000,41.429672,-0.183139,1.701389,-1.031008
691,0.500598,-0.765030,-0.785550,155.000000,42.583332,-0.760442,1.716715,1.009186
692,7.611902,-0.737350,-0.734391,162.000000,43.351738,0.152334,1.688655,-1.070312
693,7.655311,-0.707129,-0.721456,168.000000,44.121082,0.954511,1.664752,-1.102071
694,10.295775,-0.587463,-0.540813,174.000000,44.891308,1.737096,1.644474,-1.564229
695,10.807093,-0.629172,-0.644142,174.000000,46.064682,1.641856,1.670192,-1.617222
696,5.065565,-0.603338,-0.619453,166.000000,47.239834,0.373687,1.691179,-0.559502
697,1.175696,-0.518973,-0.570538,149.000000,47.671532,-2.230248,1.628950,0.544654
698,7.226691,-0.509281,-0.574171,170.000000,48.103241,0.935820,1.575462,-1.112789
699,2.691837,-0.344852,-0.369884,164.000000,48.534962,-0.072106,1.529707,-0.110975
700,1.210572,-0.293780,-0.309908,161.000000,47.425564,-0.606364,1.318922,0.218662
701,0.057515,-0.191430,-0.181596,151.000000,46.317471,-2.124116,1.118806,0.878984
702,0.209772,-0.086129,-0.102656,166.000000,45.324215,0.226985,0.936666,0.478657
703,0.010033,-0.073530,-0.025432,168.000000,44.331776,0.507817,0.753243,0.653080
704,0.051751,-0.053857,0.072306,168.000000,43.595722,0.464710,0.600132,0.827620
705,0.082603,0.030445,0.019212,168.000000,42.860817,0.421641,0.440383,0.727790
706,0.230093,0.025295,-0.070831,165.000000,42.127113,-0.107911,0.270018,0.749699
707,0.519590,-0.022877,-0.098369,165.000000,40.966019,-0.113720,0.010587,0.731413
708,0.800815,0.054391,-0.031278,163.000000,39.806480,-0.442058,-0.274066,0.620817
709,1.432746,0.113598,0.099621,163.000000,39.054111,-0.423729,-0.502385,0.694589
710,2.459085,0.141712,0.191648,163.000000,38.302841,-0.400441,-0.747962,0.820185
711,3.935400,0.105685,0.231407,159.000000,37.552742,-1.014387,-1.004802,0.978983
712,5.059600,0.178238,0.243327,159.000000,36.329342,-0.955809,-1.365018,0.884338
713,7.259831,0.025697,0.013630,157.000000,35.111328,-1.196455,-1.677845,1.016562
714,7.499608,-0.181552,-0.171583,154.000000,34.066101,-1.546317,-1.875945,0.862597
715,7.157252,-0.347062,-0.353141,154.000000,33.026230,-1.435069,-2.002892,0.672412
716,5.939407,-0.434092,-0.331102,154.000000,32.269497,-1.337782,-2.016577,0.420513
717,4.522218,-0.412438,-0.304944,154.000000,31.513298,-1.251595,-1.997469,0.129081
718,4.758875,-0.475961,-0.376552,149.000000,30.757677,-1.826107,-1.953257,0.228228
719,6.282921,-0.601230,-0.552136,146.000000,29.587105,-2.015591,-1.957757,0.548819
720,6.896707,-0.607255,-0.572707,145.000000,28.432751,-1.944118,-1.939175,0.686984
721,6.186689,-0.611168,-0.568913,136.000000,27.368143,-2.624148,-1.898984,0.588322
722,6.752837,-0.697660,-0.626789,136.000000,26.306190,-2.283723,-1.857772,0.740851
723,6.733062,-0.748516,-0.708234,134.000000,25.477057,-2.189509,-1.791373,0.803441
724,7.166786,-0.764366,-0.732466,128.000000,24.652058,-2.411377,-1.733961,0.943124
725,12.722947,-0.750419,-0.738265,120.000000,23.831621,-2.653712,-1.686660,1.880264
726,12.885837,-0.751442,-0.737067,114.000000,23.016233,-2.626158,-1.650412,1.939272
727,9.476441,-0.315741,-0.266251,112.000000,22.206453,-2.391992,-1.622290,1.456093
728,8.680619,-0.377054,-0.241276,116.000000,21.402914,-1.942482,-1.602972,1.343317
729,7.577137,-0.306760,-0.165905,111.000000,20.606350,-1.995816,-1.593877,1.158783
730,3.238606,-0.376394,-0.335416,116.000000,19.817600,-1.583631,-1.584476,0.215137
731,2.771015,-0.489759,-0.429975,115.000000,19.044521,-1.509444,-1.573826,0.090811
732,4.297973,-0.582603,-0.539252,110.000000,18.292973,-1.617241,-1.562130,0.511026
733,4.648743,-0.697611,-0.612178,116.000000,17.565722,-1.240013,-1.549192,0.606902
734,5.721889,-0.794949,-0.722794,120.000000,16.865908,-0.981418,-1.536676,0.855372
735,5.094147,-0.803247,-0.726363,117.000000,16.197090,-1.059737,-1.524546,0.732476
736,10.670243,-0.879282,-0.886488,117.000000,15.193829,-0.994380,-1.554184,1.712350
737,7.619104,-0.887011,-0.871323,123.000000,14.211944,-0.641034,-1.578367,1.181906
738,9.332575,-0.908911,-0.860426,123.000000,13.560704,-0.590369,-1.561980,1.492947
739,11.773259,-0.917799,-0.823098,121.000000,12.951119,-0.646126,-1.545057,1.886161
740,12.557808,-0.897512,-0.759645,115.000000,12.389338,-0.924996,-1.527334,2.016366
741,13.249773,-0.894139,-0.771001,116.000000,11.882142,-0.814000,-1.508513,2.131511
742,8.070038,-0.865389,-0.708536,125.000000,11.436798,-0.219806,-1.483936,1.356846
743,9.325471,-0.841649,-0.611783,121.000000,11.071855,-0.421448,-1.451313,1.602451
744,9.509886,-0.824342,-0.608765,114.000000,10.826777,-0.842373,-1.407047,1.676763
745,1.144442,-0.680075,-0.496657,141.000000,10.979005,1.151612,-1.314587,-0.244801
746,0.017112,-0.455997,-0.318957,151.000000,11.154172,1.932096,-1.226410,-1.357221
747,0.108214,-0.142643,0.051042,157.000000,11.351217,2.336374,-1.141030,-1.469989
748,0.146142,0.193402,0.151789,159.000000,11.561857,2.337558,-1.058163,-1.440448
749,0.044446,0.334506,0.289791,157.000000,11.850116,2.073483,-0.963089,-1.173910
750,0.005976,0.410421,0.227228,157.000000,12.433427,1.958208,-0.815252,-0.892555
751,0.000012,0.378536,0.341845,159.000000,13.082653,1.912608,-0.648094,-0.644601
752,0.008215,0.433022,0.410132,157.000000,13.570171,1.668370,-0.501887,-0.411252
753,0.000322,0.508441,0.478413,158.000000,14.084760,1.604285,-0.337886,-0.355827
754,0.130013,0.570266,0.547994,159.000000,14.623559,1.533800,-0.151158,-0.511732
755,1.510892,0.561565,0.512343,159.000000,15.537955,1.418611,0.156076,-1.073108
756,3.994535,0.496398,0.371374,160.000000,16.486202,1.363341,0.513335,-1.485298
757,6.423760,0.407210,0.247210,161.000000,17.144831,1.315384,0.821581,-1.712933
758,8.841060,0.332164,0.132129,161.000000,17.814943,1.225703,1.150357,-1.823035
759,11.084625,0.225661,-0.035946,161.000000,18.495291,1.147722,1.473151,-1.856207
760,13.922274,0.086408,-0.117175,163.000000,19.458235,1.163590,1.837805,-1.893452
761,16.410761,-0.017353,-0.256892,163.000000,20.441778,1.089547,2.106574,-1.944445
762,18.235453,-0.173892,-0.401966,164.000000,21.515972,1.072622,2.281934,-1.988366
763,18.695230,-0.347095,-0.591901,164.000000,22.604645,1.006577,2.354744,-1.969054
764,15.703975,-0.473196,-0.723157,164.000000,23.305807,0.942817,2.274238,-1.688586
765,12.837530,-0.563955,-0.797192,165.000000,24.012497,0.934094,2.186130,-1.396820
766,10.573569,-0.651531,-0.857690,166.000000,24.724241,0.929283,2.096827,-1.154875
767,6.815031,-0.765229,-0.895195,166.000000,25.843273,0.870964,2.083375,-0.527187
768,2.001641,-0.760152,-0.908244,165.000000,26.968561,0.762107,2.058636,0.643842
769,0.597162,-0.642616,-0.941945,165.000000,27.717993,0.712183,1.971692,1.198929
770,0.489239,-0.756788,-0.956658,165.000000,28.471079,0.673084,1.898929,1.199472
771,0.586676,-0.786274,-0.965563,165.000000,29.227535,0.640686,1.838142,1.072194
772,0.752125,-0.788829,-0.967232,166.000000,30.334103,0.678090,1.833904,0.966653
773,1.108507,-0.858227,-0.966094,166.000000,31.446638,0.670578,1.829176,0.776319
774,2.070974,-0.940321,-0.963150,166.000000,32.586456,0.934606,1.827507,0.388419
775,2.755069,-0.909109,-0.918747,166.000000,33.728844,1.076858,1.823702,0.163862
776,13.251869,-0.473741,-0.379092,166.000000,34.496815,1.092488,1.774718,-1.865593
777,11.641046,-0.424149,-0.341680,166.000000,35.266663,1.031435,1.733734,-1.678164
778,9.699692,-0.472924,-0.314716,163.000000,36.038265,0.073110,1.699916,-1.414517
779,5.909840,-0.373758,-0.236513,159.000000,37.180634,-1.242199,1.713852,-0.717164
780,0.018730,-0.097999,-0.060927,156.000000,38.325520,-2.154813,1.724877,1.861736
781,0.261789,-0.313123,-0.380418,148.000000,39.106586,-3.513569,1.693085,2.204739
782,0.257695,-0.100118,-0.210391,147.000000,39.888721,-3.085158,1.666572,2.174208
783,0.344692,0.103671,-0.053443,153.000000,40.671864,-1.745195,1.644914,2.232019
784,0.028535,0.207170,0.082730,158.000000,41.842789,-0.758493,1.669708,1.838632
785,0.000173,0.295765,0.171870,161.000000,43.015598,-0.188959,1.690193,1.677027
786,0.129760,0.327611,0.206521,164.000000,44.149330,0.371464,1.701924,1.341702
787,0.360891,0.303579,0.159899,166.000000,45.284943,0.723641,1.712443,1.111701
788,0.256072,0.286589,0.118574,166.000000,46.065868,0.686245,1.684902,1.178867
789,0.187802,0.278131,0.082452,166.000000,46.847450,0.650108,1.662273,1.228912
790,0.076726,0.263457,0.099083,165.000000,47.629658,0.444623,1.642142,1.365147
791,0.039267,0.251149,0.125987,165.000000,47.974060,0.430521,1.577798,1.379637
792,0.049459,0.282408,0.218942,160.000000,48.318642,-0.492204,1.519967,1.742362
793,0.873664,0.357970,0.322210,139.000000,47.637962,-3.345041,1.354857,2.289557
794,0.390788,0.394237,0.396620,156.000000,46.957745,-0.800354,1.202446,1.827576
795,0.066163,0.367304,0.416303,164.000000,46.278011,0.369460,1.057854,1.315076
796,0.110847,0.318797,0.358049,165.000000,45.207191,0.521715,0.867133,1.200070
797,0.265309,0.271652,0.295163,165.000000,44.138256,0.528183,0.672412,1.187494
798,1.212293,0.259731,0.279935,160.000000,43.071640,-0.181753,0.469075,1.570116
799,1.881963,0.242947,0.246671,159.000000,42.006920,-0.300820,0.252090,1.623937
800,2.373971,0.215651,0.211948,159.000000,41.275059,-0.272551,0.070521,1.611290
801,2.980254,0.171085,0.171380,159.000000,40.543995,-0.244238,-0.130590,1.595752
802,3.989497,0.086888,0.082420,158.000000,39.813770,-0.357214,-0.352148,1.645225
803,5.200180,-0.019075,-0.012126,158.000000,38.677067,-0.320544,-0.677084,1.603306
804,6.499392,-0.135143,-0.243450,158.000000,37.542976,-0.283571,-1.015946,1.533445
805,6.359813,-0.228610,-0.279388,160.000000,36.405273,0.057652,-1.343989,1.177878
806,9.567550,-0.333039,-0.385291,157.000000,35.270420,-0.372702,-1.637934,1.455212
807,10.298026,-0.399887,-0.400362,156.000000,34.488598,-0.487109,-1.799750,1.409304
808,11.214843,-0.459152,-0.515710,154.000000,33.708027,-0.760959,-1.906017,1.442840
809,11.867209,-0.492282,-0.516479,152.000000,32.928795,-1.027145,-1.951449,1.493433
810,10.525624,-0.531128,-0.529541,154.000000,31.794268,-0.694745,-2.012171,1.232151
811,13.505311,-0.554666,-0.562881,152.000000,30.661650,-1.063004,-2.029155,1.645803
812,14.091314,-0.618834,-0.589437,152.000000,29.907558,-1.138526,-1.961778,1.792062
813,14.556827,-0.683806,-0.617590,151.000000,29.161644,-1.280241,-1.892157,1.923184
814,10.567097,-0.689159,-0.609807,149.000000,28.424553,-1.501406,-1.822753,1.427954
815,2.444135,0.355600,0.306166,149.000000,27.353081,-1.391141,-1.800534,-0.237161
816,0.161972,0.808550,0.525356,149.000000,26.290924,-1.294210,-1.774577,-2.177034
817,2.021985,0.605846,0.547285,148.000000,25.188114,-1.352962,-1.754707,-0.332742
818,8.209205,-0.677572,-0.697482,145.000000,24.095772,-1.677451,-1.735561,1.129610
819,9.266015,-0.131682,-0.007814,142.000000,23.419178,-1.946535,-1.675610,1.368402
820,7.130591,-0.740714,-0.786259,138.000000,22.747829,-2.252632,-1.628647,1.041670
821,6.155732,-0.795019,-0.775067,136.000000,22.082201,-2.252695,-1.592068,0.889007
822,9.117896,-0.331126,-0.225196,124.000000,20.990841,-3.028786,-1.612436,1.407149
823,12.114031,-0.804093,-0.820069,119.000000,19.903759,-2.991821,-1.631357,1.849164
824,7.226752,0.070797,0.129975,120.000000,19.180573,-2.473861,-1.611023,1.077239
825,6.716395,-0.099909,-0.038569,117.000000,18.466835,-2.369051,-1.594544,0.997057
826,6.474401,-0.300686,-0.210902,120.000000,17.763683,-1.943060,-1.578773,0.965711
827,5.504220,-0.729377,-0.663919,122.000000,16.771400,-1.660654,-1.596298,0.749810
828,5.816173,-0.783767,-0.770621,115.000000,15.803512,-1.934927,-1.608881,0.802793
829,0.005220,-0.638779,-0.571366,126.000000,14.985542,-1.131078,-1.603010,-1.675257
830,1.160280,-0.558315,-0.471087,119.000000,14.243421,-1.470398,-1.591402,-0.514239
831,0.641961,-0.429467,-0.345889,126.000000,13.693327,-0.956657,-1.562162,-2.363386
832,0.760830,-0.579688,-0.560321,130.000000,13.162255,-0.648605,-1.536836,-2.409092
833,10.027264,-0.805176,-0.816755,117.000000,12.652602,-1.393589,-1.511808,1.654777
834,6.405507,-0.885352,-0.873344,112.000000,11.894004,-1.588408,-1.518489,1.012421
835,10.181962,-0.852156,-0.909315,112.000000,11.208989,-1.484578,-1.515966,1.674953
836,10.973299,-0.871001,-0.916445,114.000000,10.876019,-1.273014,-1.471313,1.841284
837,10.068569,-0.863680,-0.914523,117.000000,10.595719,-1.016922,-1.426420,1.746681
838,9.128786,-0.880465,-0.885076,119.000000,10.372364,-0.830451,-1.380599,1.640789
839,1.107862,-0.573526,-0.646264,153.000000,24.477621,0.976845,1.393661,0.341111
840,1.136361,-0.542714,-0.586178,154.000000,24.664938,1.243354,1.337919,0.271917
841,0.903843,-0.269462,-0.207139,155.000000,25.102970,1.682765,1.327440,0.376733
842,0.597104,-0.217788,-0.173707,155.000000,25.587484,1.551491,1.328628,0.555903
843,0.721141,-0.401365,-0.378005,155.000000,26.069324,1.436848,1.332503,0.483303
844,2.061023,-0.646392,-0.632276,157.000000,26.595299,1.667594,1.348082,-0.087544
845,6.671158,-0.832642,-0.879803,159.000000,26.960285,1.839274,1.339987,-1.242872
846,6.478132,-0.851561,-0.915916,160.000000,27.343983,1.819767,1.342019,-1.203198
847,5.945247,-0.845776,-0.925081,160.000000,27.745617,1.662069,1.352312,-1.085976
848,2.005252,-0.759640,-0.776530,160.000000,28.451530,1.529176,1.424243,0.008173
849,1.073048,0.725656,0.608492,160.000000,29.187342,1.414555,1.501806,0.465926
850,2.081490,-0.397676,-0.602329,158.000000,29.667118,1.048000,1.526814,0.084077
851,2.888568,-0.682338,-0.722343,155.000000,30.160467,0.564735,1.558441,-0.141138
852,0.413304,-0.603074,-0.635100,148.000000,30.666731,-0.486434,1.596442,0.953554
853,0.008389,-0.409955,-0.457281,143.000000,30.594193,-1.244319,1.514834,1.606428
854,0.004210,-0.236279,-0.295380,143.000000,30.546675,-1.220653,1.442354,1.507241
855,0.000445,-0.117614,-0.159689,143.000000,29.915049,-1.179045,1.231391,1.252483
856,0.006595,-0.093469,-0.040420,147.000000,29.310076,-0.579019,1.027796,0.946589
857,0.001703,-0.070749,-0.079733,147.000000,28.834465,-0.561568,0.853190,0.811917
858,0.048053,0.028114,0.073008,146.000000,28.369942,-0.713125,0.670356,0.889566
859,0.228870,0.137064,0.174594,146.000000,27.917057,-0.720780,0.472114,0.950518
860,0.373746,-0.216207,-0.190892,138.000000,27.292156,-1.765874,0.190944,0.802292
861,0.471773,-0.617052,-0.576055,137.000000,26.703709,-1.753584,-0.097190,0.589668
862,0.683983,-0.630746,-0.623734,146.000000,26.322702,-0.561902,-0.306049,-1.133081
863,0.067382,0.244226,-0.053131,150.000000,25.959373,-0.153551,-0.516587,-0.776167
864,0.489970,0.266738,0.198282,147.000000,25.614471,-0.590024,-0.725256,-0.025278
865,0.336657,0.258478,0.122824,150.000000,25.180298,-0.137487,-0.973713,-0.393492
866,0.745327,0.258485,0.108085,151.000000,24.795174,0.015275,-1.191169,-0.327846
867,2.625339,0.244962,0.190488,148.000000,24.390585,-0.421515,-1.395708,0.224582
868,5.281911,0.159277,0.136538,146.000000,24.036299,-0.690250,-1.551153,0.747088
869,8.182448,0.030213,0.027486,142.000000,23.851109,-1.209570,-1.605248,1.255250
870,7.632584,-0.094282,-0.095867,136.000000,23.690697,-1.885232,-1.628700,1.134013
871,7.959702,-0.204683,-0.033721,123.000000,23.555571,-2.963040,-1.615494,1.205801
872,9.390008,-0.497023,-0.401833,127.000000,22.908327,-2.197174,-1.772740,1.291572
873,7.409741,-0.467765,-0.308037,129.000000,22.272169,-1.798992,-1.867310,0.854774
874,11.705962,-0.611186,-0.406075,127.000000,21.613636,-1.820175,-1.923215,1.498183
875,7.143192,-0.650196,-0.520150,135.000000,20.959944,-0.977964,-1.945427,0.727248
876,6.863530,-0.547579,-0.556834,141.000000,20.311563,-0.337759,-1.944693,0.675141
877,1.094745,-0.553808,-0.546612,144.000000,19.362993,0.025063,-2.005910,-0.959610
878,0.899356,-0.444719,-0.449996,145.000000,18.437214,0.197051,-2.033501,-1.085157
879,1.192025,-0.312499,-0.417942,147.000000,17.469290,0.505260,-2.055798,-0.964000
880,2.810838,-0.210353,-0.274547,146.000000,16.527586,0.459483,-2.061441,-0.384886
881,4.721576,-0.134503,-0.301191,146.000000,15.937477,0.520651,-1.995707,0.177212
882,2.368764,-0.052294,-0.223544,141.000000,15.364027,-0.122527,-1.945320,-0.406241
883,2.803876,-0.054278,-0.128443,141.000000,14.809170,-0.113470,-1.900814,-0.226336
884,3.698441,-0.088667,-0.053287,141.000000,13.997654,-0.104419,-1.912895,0.010238
885,2.948987,-0.065111,-0.102095,139.000000,13.239528,-0.358014,-1.906051,-0.188790
886,2.461662,-0.015077,-0.034908,136.000000,12.738938,-0.716277,-1.848969,-0.280001
887,3.699533,-0.010823,-0.238706,137.000000,12.271385,-0.538038,-1.792393,0.131024
888,5.370282,-0.070384,-0.352327,136.000000,11.840782,-0.630180,-1.735965,0.581422
889,5.800131,-0.111128,-0.270477,140.000000,11.331934,-0.055339,-1.699385,0.708961
890,5.343163,-0.072820,-0.278765,140.000000,10.927073,-0.064685,-1.647436,0.664092
891,4.746995,-0.006061,-0.294462,141.000000,10.794710,0.055669,-1.554869,0.623891
892,4.821148,-0.032913,-0.278667,144.000000,10.745138,0.485353,-1.459797,0.735914
893,3.543730,-0.094397,-0.132039,146.000000,10.998057,0.800506,-1.323856,0.558624
894,3.455127,-0.108698,-0.042459,144.000000,11.289093,0.534760,-1.193191,0.665606
895,2.912728,-0.048653,-0.098560,139.000000,11.615379,-0.139839,-1.064469,0.642202
896,1.910596,0.114484,0.077235,141.000000,12.189691,0.220675,-0.894908,0.487336
897,0.943624,-0.035007,0.007165,142.000000,12.838857,0.421927,-0.712473,0.258930
898,0.547773,-0.041006,0.036246,143.000000,13.585428,0.609043,-0.506696,0.233421
899,0.059880,-0.050582,0.001343,146.000000,14.387490,1.062669,-0.278554,-0.033851
900,0.229098,0.188864,0.087309,140.000000,14.959153,0.070506,-0.085870,0.392773
901,0.008714,0.339949,0.327556,143.000000,15.549493,0.520494,0.134502,0.227853
902,0.003084,0.519547,0.125185,143.000000,16.156462,0.474156,0.385461,0.329927
903,0.636957,0.111935,-0.037872,144.000000,17.114491,0.653153,0.769189,-0.028907
904,2.377270,-0.319098,-0.360386,145.000000,18.102234,0.962290,1.189483,-0.352357
905,6.456900,-0.456023,-0.465103,147.000000,18.756651,1.518250,1.501145,-1.039898
906,5.592829,-0.574071,-0.552892,147.000000,19.420824,1.406035,1.779777,-0.585140
907,4.201532,-0.554702,-0.567027,145.000000,20.093790,0.770253,1.977666,-0.072098
908,7.249063,-0.364637,-0.378966,147.000000,21.172728,1.335928,2.192833,-0.499575
909,6.456951,-0.494345,-0.514399,146.000000,22.265596,1.057802,2.293213,-0.247840
910,7.379384,-0.364150,-0.393964,147.000000,22.922874,1.335928,2.216927,-0.499575
911,0.414945,-0.387472,-0.429089,137.000000,23.595236,-1.547577,2.137022,1.492860
912,12.153849,-0.571148,-0.501904,151.000000,23.667389,2.241682,1.940172,-1.546065
913,6.928272,-0.601166,-0.548408,147.000000,23.759178,1.099969,1.781824,-0.850337
914,6.718030,-0.624439,-0.584520,147.000000,23.870375,1.031610,1.651364,-0.940552
915,7.660606,-0.554757,-0.632133,148.000000,24.167522,1.203478,1.573338,-1.194442
916,8.771232,-0.575206,-0.664291,150.000000,24.512791,1.623747,1.513833,-1.447793
917,8.383137,-0.415840,-0.548068,153.000000,24.729374,2.188483,1.439973,-1.455392
918,8.314672,-0.308280,-0.360571,153.000000,24.968018,2.052292,1.380119,-1.503398
919,8.200482,-0.479059,-0.639448,153.000000,25.228092,1.868850,1.333283,-1.530366
920,7.970812,-0.755198,-0.780589,154.000000,25.665138,1.919823,1.325360,-1.497903
921,7.649460,-0.697935,-0.815856,156.000000,26.148439,2.125964,1.330595,-1.435171
922,7.698718,-0.730059,-0.854727,158.000000,26.705292,2.239679,1.354029,-1.420627
923,8.172165,-0.737426,-0.861147,159.000000,27.302155,2.150392,1.387795,-1.470905
924,8.584213,-0.719583,-0.827605,159.000000,27.705372,1.929353,1.390187,-1.539696
925,8.711245,-0.766218,-0.826318,159.000000,28.123966,1.780621,1.402082,-1.549400
926,8.706171,-0.818663,-0.901031,160.000000,28.557261,1.782604,1.421194,-1.529428
927,7.120014,-0.817714,-0.911713,159.000000,29.251080,1.501043,1.494833,-1.173502
928,4.974489,-0.825555,-0.900094,158.000000,29.977293,1.251591,1.573183,-0.657173
929,3.049861,-0.836049,-0.903126,155.000000,30.367058,0.731377,1.578780,-0.167605
930,0.904521,-0.777108,-0.869658,150.000000,30.769175,-0.109720,1.591523,0.640460
931,0.545228,-0.683175,-0.735383,143.000000,31.183165,-1.261766,1.611086,0.872690
932,0.135740,-0.592436,-0.632804,145.000000,30.498827,-0.955617,1.389155,1.020727
933,0.037618,-0.509713,-0.506390,146.000000,29.835489,-0.809040,1.173094,0.979141
934,0.082633,-0.421507,-0.363928,151.000000,29.168015,-0.000003,0.949258,0.661798
935,0.092571,-0.365038,-0.279619,146.000000,28.526733,-0.847931,0.722699,1.026954
936,0.161207,-0.313726,-0.226869,147.000000,28.085211,-0.677207,0.540492,0.941999
937,0.813290,-0.224728,-0.126943,144.000000,27.658493,-1.176087,0.345865,1.247691
938,0.457868,-0.188038,-0.106486,140.000000,27.247276,-1.729271,0.138695,0.815354
939,1.254168,-0.117460,-0.074984,138.000000,26.657036,-1.895787,-0.149420,0.970476
940,2.857954,-0.102624,-0.101026,142.000000,26.107044,-1.231915,-0.433639,1.256910
941,2.643521,-0.106726,-0.039255,144.000000,25.761065,-1.024436,-0.631407,0.994484
942,2.682811,-0.130175,-0.070720,146.000000,25.434965,-0.677420,-0.825754,0.812175
943,2.393522,-0.103474,-0.051740,149.000000,25.129515,-0.219738,-1.012195,0.534906
944,2.790271,-0.075233,-0.022307,150.000000,24.711588,-0.078873,-1.242858,0.427553
945,4.222346,-0.073578,-0.022307,148.000000,24.344810,-0.394353,-1.425151,0.629684
946,5.123210,-0.099198,-0.051740,147.000000,24.051525,-0.533647,-1.540354,0.723097
947,6.211116,-0.172178,-0.144291,144.000000,23.816931,-0.944865,-1.602776,0.889435
948,5.826806,-0.205656,-0.158547,135.000000,23.494785,-2.073986,-1.674468,0.739410
949,7.745284,-0.438769,-0.357900,125.000000,23.187616,-2.852556,-1.710568,1.072467
950,10.508467,-0.462678,-0.256217,128.000000,22.896029,-2.188285,-1.712329,1.529347
951,12.139128,-0.579356,-0.357454,126.000000,21.949997,-2.136493,-1.909141,1.574984
952,12.843707,-0.711900,-0.572418,128.000000,21.013155,-1.765653,-2.027455,1.556357
953,8.431307,-0.721287,-0.618385,134.000000,20.362795,-1.095492,-2.013209,0.890462
954,2.078448,-0.679239,-0.590110,141.000000,19.721188,-0.341223,-1.985209,-0.543527
955,0.235467,-0.372021,-0.239608,146.000000,19.089218,0.236297,-1.950108,-1.464858
956,0.477846,-0.416249,-0.398440,147.000000,18.094549,0.415100,-1.995469,-1.304205
957,0.430781,-0.368141,-0.320617,144.000000,17.124432,0.134813,-2.017603,-1.361264
958,1.169784,-0.318031,-0.468372,143.000000,16.236759,0.078475,-2.016313,-0.934747
959,0.568775,-0.042260,-0.052221,142.000000,15.388220,0.004587,-2.006763,-1.252592
960,0.184683,0.014938,0.026557,138.000000,14.822845,-0.499711,-1.950085,-1.520337
961,0.514391,0.054236,0.089063,138.000000,14.277040,-0.474782,-1.908714,-1.191504
962,1.805666,0.052564,-0.018080,137.000000,13.753134,-0.576360,-1.864336,-0.520585
963,6.142806,-0.237248,-0.384831,135.000000,12.992995,-0.801459,-1.863289,0.615179
964,4.213136,0.024252,-0.068943,137.000000,12.297723,-0.474224,-1.844661,0.207931
965,6.161353,-0.242338,-0.387682,138.000000,11.931207,-0.295300,-1.767962,0.714245
966,6.336759,-0.355970,-0.354124,140.000000,11.603086,0.029590,-1.694811,0.822482
967,6.716215,-0.396878,-0.371919,138.000000,11.316703,-0.238132,-1.624091,0.967475
968,5.466145,-0.430253,-0.357631,141.000000,10.875213,0.203265,-1.588178,0.749801
969,5.137453,-0.449025,-0.362036,141.000000,10.548494,0.188472,-1.536018,0.730577
970,2.657630,-0.334868,-0.273763,146.000000,10.843963,0.901119,-1.384921,0.245303
971,2.237194,-0.145285,-0.173807,147.000000,11.222637,1.020700,-1.234048,0.261677
972,2.478514,-0.125700,-0.091893,145.000000,11.566689,0.738273,-1.100228,0.474102
973,1.399668,-0.127422,0.026774,146.000000,11.945256,0.913975,-0.967107,0.215968
974,0.303779,0.374155,0.212102,147.000000,12.355167,1.098999,-0.831508,-0.280347
975,0.439101,0.323133,0.242548,144.000000,13.035096,0.679157,-0.642110,0.020537
976,0.229720,0.376872,0.307763,144.000000,13.785663,0.705009,-0.431557,0.047734
977,0.000024,0.343427,0.257958,141.000000,14.340138,0.252633,-0.252095,-0.256947
978,0.053761,0.469781,0.399289,141.000000,14.916937,0.222784,-0.050810,-0.282673
979,0.503428,0.375437,0.325102,140.000000,15.513568,-0.017710,0.180306,-0.529220
980,0.065204,0.100356,0.214696,140.000000,16.445749,-0.096814,0.544619,0.289269
981,0.446417,0.467204,0.177815,143.000000,17.406651,0.440007,0.953799,0.285654
982,2.047108,-0.032325,-0.034456,143.000000,18.386946,0.393192,1.375524,-0.055247
983,10.792062,-0.236727,-0.134336,146.000000,19.388008,1.172833,1.772166,-1.512961
