Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
920,0.021303,0.605064,0.602408,141.000000,22.684883,1.082308,-1.757370,-1.903325
921,0.000033,0.670594,0.652034,142.000000,21.613823,1.081984,-1.741628,-1.747409
922,0.608033,0.693119,0.648692,145.000000,20.557673,1.202265,-1.723714,-2.503479
923,0.219815,0.712115,0.683232,147.000000,19.566673,1.295478,-1.701812,-2.170656
924,0.234050,0.633258,0.615043,148.000000,18.595413,1.323539,-1.683200,-1.199413
925,0.545681,0.332228,0.372187,147.000000,17.914261,1.243460,-1.640460,-0.901758
926,2.216473,0.078497,0.100747,145.000000,17.243677,1.054493,-1.610810,-0.122028
927,3.586040,-0.033606,-0.032546,133.000000,16.584940,-0.059382,-1.585567,0.308117
928,4.439867,0.070275,0.223808,125.000000,15.724798,-1.102940,-1.588456,0.518643
929,2.869816,-0.183040,0.067321,125.000000,14.915980,-1.143277,-1.584907,0.109146
930,0.183938,-0.212104,-0.051271,131.000000,14.362118,-0.436037,-1.552693,-1.123814
931,0.026035,-0.181583,0.007579,139.000000,13.834053,0.489768,-1.522674,-1.361320
932,0.022101,-0.139783,-0.037673,135.000000,13.334850,0.011850,-1.494498,-1.345833
933,0.022396,-0.078047,-0.002006,142.000000,12.611700,0.800695,-1.497773,-1.348119
934,0.026641,-0.013079,0.029205,141.000000,11.961268,0.658940,-1.493099,-1.329880
935,0.039303,0.024106,-0.019167,136.000000,11.488954,0.081443,-1.468293,-1.270044
936,0.461848,0.054781,0.075997,131.000000,11.121545,-0.475432,-1.435669,-0.756075
937,5.127145,-0.008861,0.009580,126.000000,10.887050,-0.992949,-1.392189,0.872131
938,4.456260,-0.006343,-0.078191,129.000000,10.704926,-0.613714,-1.348593,0.762393
939,4.954538,-0.018790,-0.124067,128.000000,10.577882,-0.683297,-1.301265,0.924614
940,4.709381,-0.022105,-0.160392,128.000000,10.540586,-0.643086,-1.244718,0.925393
941,3.940277,-0.063267,-0.209132,129.000000,10.642790,-0.505573,-1.170731,0.814282
942,5.039818,0.744995,0.862276,71.000000,21.873833,-0.554156,1.850113,-0.394841
943,3.771196,0.759538,0.811959,76.000000,22.481592,0.022483,1.841139,-0.100818
944,1.715684,0.677792,0.738595,76.000000,23.095966,0.158996,1.834326,0.524485
945,9.958263,0.514174,0.423136,76.000000,23.716444,0.330791,1.828910,-1.326762
946,10.911760,0.354255,0.262214,80.000000,24.342558,1.101794,1.824132,-1.479163
947,10.942000,0.282476,0.246368,80.000000,24.973885,1.058126,1.819272,-1.488597
948,12.966602,0.185204,0.100248,81.000000,25.610037,1.173046,1.813680,-1.787237
949,6.602625,0.219921,0.201770,78.000000,26.250664,0.653967,1.806801,-0.762757
950,10.854568,0.177802,0.161506,80.000000,26.895447,1.007464,1.798197,-1.496431
951,7.798721,0.162580,0.166426,79.000000,27.544094,0.841349,1.788468,-1.004151
952,10.717948,0.150194,0.184770,80.000000,28.196339,1.007464,1.777397,-1.496431
953,11.564326,-0.027717,0.056722,82.000000,28.851938,1.330206,1.764844,-1.635793
954,11.320086,-0.402086,-0.336606,86.000000,29.510666,1.893472,1.753705,-1.610829
955,9.907225,-0.556788,-0.499611,87.000000,28.920616,1.926497,1.526929,-1.620646
956,8.925317,-0.735579,-0.684066,87.000000,28.357670,1.788022,1.329676,-1.657851
957,8.092624,-0.867794,-0.776318,88.000000,27.987041,1.776283,1.183543,-1.661211
958,7.433361,-0.873457,-0.854597,89.000000,27.631250,1.744822,1.048424,-1.677995
959,6.518398,-0.859778,-0.808613,87.000000,27.290876,1.371588,0.920903,-1.632212
960,5.975993,-0.856993,-0.814281,88.000000,26.754684,1.394451,0.752728,-1.691857
961,5.315623,-0.749386,-0.820580,88.000000,26.256460,1.295935,0.589263,-1.716300
962,5.030521,-0.482089,-0.122295,89.000000,25.826296,1.316294,0.434688,-1.808194
963,4.361723,-0.543135,-0.194154,90.000000,25.445675,1.332045,0.282811,-1.805662
964,4.007305,-0.383829,-0.075215,90.000000,25.192471,1.246494,0.154025,-1.847801
965,3.106000,-0.614763,-0.128558,91.000000,24.960938,1.268016,0.020046,-1.742339
966,2.087270,-0.692751,-0.185918,92.000000,24.751684,1.309691,-0.120146,-1.564885
967,0.490617,-0.491392,-0.137485,91.000000,24.558138,1.131960,-0.269482,-0.969922
968,0.008515,-0.370176,-0.069635,91.000000,24.400496,1.083334,-0.420275,-0.512551
969,0.207132,-0.302117,0.043993,91.000000,24.279453,1.046719,-0.568946,-0.113829
970,0.498668,-0.575691,-0.132218,92.000000,24.195560,1.163673,-0.709380,-0.003216
971,1.666734,-0.305825,-0.190127,92.000000,24.149204,1.167827,-0.832733,-2.123754
972,0.102337,-0.405711,-0.174770,90.000000,23.629557,0.804175,-1.179412,-1.499313
973,0.001405,-0.337640,-0.191596,88.000000,23.130037,0.389338,-1.482461,-1.444977
974,0.246486,-0.046709,0.039593,90.000000,22.155996,0.725252,-1.930995,-1.434521
975,0.408860,0.146521,0.130111,90.000000,21.192007,0.682269,-2.219653,-1.580231
976,1.322819,0.212528,0.241881,90.000000,20.585939,0.631080,-2.241292,-1.091154
977,2.688760,0.210370,0.122495,91.000000,19.986702,0.806658,-2.213640,-0.573896
978,6.281463,0.528666,0.667667,92.000000,19.394930,0.984266,-2.162143,0.344142
979,4.798751,-0.031704,-0.174213,93.000000,18.406612,1.212378,-2.212216,-0.021611
980,6.734743,0.675786,0.634145,94.000000,17.440477,1.442317,-2.221632,0.373506
981,5.809536,0.142391,0.119435,94.000000,16.796272,1.476628,-2.141065,0.269233
982,0.752398,0.695362,0.735466,95.000000,16.164993,1.874519,-2.074721,-1.207312
983,0.210145,0.857814,0.752529,96.000000,15.548217,2.252776,-2.023008,-1.564592
984,0.118543,0.869779,0.820777,97.000000,14.626951,2.377347,-2.052235,-1.707934
985,0.161280,0.885280,0.821489,97.000000,13.751249,2.138698,-2.053763,-1.652166
986,0.161529,0.883869,0.800123,97.000000,12.945481,1.953987,-2.030025,-1.628118
987,0.205774,0.899937,0.724953,96.000000,12.207253,1.487614,-1.990956,-1.537332
988,8.912142,0.787339,0.642505,91.000000,11.792137,-0.269113,-1.896898,1.088423
989,10.500574,0.699393,0.601789,88.000000,11.414307,-1.358818,-1.810319,1.430140
990,3.496114,0.675655,0.607741,93.000000,11.077576,0.381312,-1.727196,0.142594
991,0.005664,0.655731,0.601692,99.000000,10.693663,2.304637,-1.661954,-1.586696
992,0.120318,0.622637,0.594502,106.000000,10.401928,3.489538,-1.588923,-1.935792
993,3.198589,0.618229,0.594368,94.000000,10.414355,0.259967,-1.474443,0.314017
994,8.251641,0.516602,0.445104,87.000000,10.498998,-1.544700,-1.361626,1.510941
995,7.413802,0.432960,0.324874,81.000000,10.654133,-2.632242,-1.248693,1.474137
996,6.745881,0.394439,0.239019,85.000000,10.876745,-1.594544,-1.134032,1.463251
997,6.292270,0.322597,0.154569,85.000000,11.162799,-1.490820,-1.015986,1.492454
998,5.749012,0.229700,0.080358,84.000000,11.649044,-1.577052,-0.866534,1.531176
999,5.233993,0.097689,0.029678,82.000000,12.225874,-1.801803,-0.701383,1.586409
1000,4.721147,0.062073,0.000892,81.000000,12.777627,-1.805336,-0.537667,1.635153
1001,4.283270,0.034910,-0.010262,82.000000,13.373880,-1.506402,-0.354137,1.715469
1002,3.728384,0.010828,-0.017395,82.000000,14.008955,-1.409334,-0.143087,1.787815
1003,2.733383,-0.020655,-0.011826,82.000000,14.677812,-1.336703,0.104719,1.758013
1004,1.870212,-0.032898,-0.001562,81.000000,15.376042,-1.396133,0.391815,1.759372
1005,1.352770,-0.053991,0.023220,81.000000,16.099825,-1.308562,0.714838,1.877924
1006,0.813969,-0.052872,0.049118,80.000000,16.845869,-1.359770,1.071697,1.973899
1007,0.210013,-0.002828,0.175914,78.000000,17.611341,-1.517953,1.441398,1.899669
1008,0.017214,0.119979,0.279720,76.000000,18.393822,-1.638741,1.785974,1.654771
1009,0.200423,0.244824,0.396877,75.000000,19.191225,-1.619541,2.037323,1.589636
1010,0.342538,0.410874,0.502289,73.000000,20.001770,-1.704410,2.178023,1.592756
1011,0.440485,0.543299,0.589537,78.000000,20.823919,-1.035234,2.237151,1.573461
1012,0.461280,0.632749,0.671653,79.000000,20.978344,-0.857026,2.076028,1.396851
1013,0.250395,0.701100,0.745290,76.000000,21.170563,-1.136248,1.939855,1.439460
1014,1.264367,0.747358,0.815396,73.000000,21.399561,-1.396271,1.822514,0.698073
1015,0.092185,0.804105,0.858580,70.000000,21.664171,-1.629429,1.724491,1.420871
1016,0.162104,0.838648,0.898832,70.000000,21.963106,-1.525719,1.644714,1.242093
1017,0.004417,0.867360,0.921364,68.000000,22.294987,-1.641293,1.581555,1.515093
1018,0.258548,0.856470,0.924711,71.000000,22.658361,-1.203847,1.532676,1.024200
1019,1.240614,0.811424,0.911548,77.000000,23.051744,-0.465367,1.496195,0.382366
1020,1.738796,0.737657,0.905829,76.000000,23.473625,-0.532876,1.470824,0.152190
1021,0.522262,0.707295,0.862185,80.000000,23.922499,0.031225,1.456403,0.733726
1022,2.937680,0.768588,0.746292,82.000000,24.560062,0.539439,1.483006,-0.230960
1023,7.543571,0.378652,0.259638,83.000000,25.237768,0.893535,1.517333,-1.229224
1024,8.048770,0.219094,0.071956,84.000000,25.808449,1.151585,1.531861,-1.305175
1025,7.869675,0.123990,0.022786,84.000000,26.402029,1.110922,1.553496,-1.251798
1026,6.543955,0.082689,-0.017424,83.000000,27.017002,0.933840,1.581717,-0.976399
1027,8.036317,-0.154426,-0.178549,83.000000,27.651939,0.963895,1.615994,-1.218846
1028,15.131969,-0.301587,-0.305925,84.000000,28.305498,1.176518,1.653366,-2.236618
1029,13.547877,-0.267095,-0.286578,84.000000,29.075104,1.146369,1.710334,-1.970411
1030,11.985587,-0.241664,-0.278979,84.000000,29.867062,1.105868,1.766260,-1.695760
1031,4.445470,-0.190613,-0.223541,83.000000,29.523380,0.887945,1.598919,-0.509510
1032,8.483997,-0.439091,-0.577436,91.000000,29.192320,2.250694,1.449508,-1.463222
1033,7.783713,-0.459537,-0.323095,90.000000,28.874315,1.891745,1.312580,-1.477351
1034,6.545798,-0.459645,-0.390978,89.000000,28.250721,1.594443,1.112257,-1.446219
1035,5.624761,-0.474121,-0.519277,89.000000,27.656509,1.488842,0.917903,-1.453755
1036,4.922596,-0.843042,-0.798757,89.000000,27.291615,1.389978,0.776110,-1.442583
1037,4.553691,-0.889469,-0.838091,90.000000,26.944155,1.430790,0.632783,-1.501155
1038,3.911686,-0.862343,-0.805238,90.000000,26.614817,1.327944,0.486735,-1.491063
1039,2.938223,-0.534558,-0.256070,90.000000,26.120934,1.236773,0.280438,-1.433687
1040,1.698660,-0.129934,0.149393,91.000000,25.673239,1.290077,0.077197,-1.226129
1041,1.377997,-0.338103,0.086549,92.000000,25.279930,1.330940,-0.114554,-1.288435
1042,0.558847,-0.136750,0.013881,90.000000,24.937029,0.986125,-0.300684,-1.048245
1043,0.359998,-0.166263,-0.067050,90.000000,24.746660,0.922463,-0.440902,-1.040900
1044,0.110888,-0.350080,-0.091936,90.000000,24.581507,0.864850,-0.579869,-0.246870
1045,1.083848,-0.506487,-0.387969,89.000000,24.442081,0.676706,-0.714794,0.326286
1046,1.265345,-0.209979,-0.297218,89.000000,24.243658,0.633998,-0.878865,0.246010
1047,1.245377,-0.017984,-0.107362,89.000000,24.103470,0.609877,-1.014311,0.101654
1048,2.364826,-0.294781,-0.177283,86.000000,23.967249,-0.085212,-1.137899,0.399900
1049,3.144807,-0.056273,-0.144353,87.000000,23.850317,0.076472,-1.234455,0.538906
1050,4.041511,0.067234,0.107362,85.000000,23.752960,-0.591101,-1.297994,0.712357
1051,2.880129,0.188116,0.148204,86.000000,22.839001,-0.384275,-1.703843,-0.006748
1052,7.941800,0.062081,0.058896,86.000000,21.934504,-0.448181,-1.985436,0.832684
1053,0.883812,0.095992,0.042619,88.000000,20.938190,0.174715,-2.182848,-1.242736
1054,0.923919,0.143370,0.082251,90.000000,19.956057,0.816167,-2.277485,-1.316278
1055,0.504051,0.213268,0.140954,91.000000,19.261751,1.098853,-2.229228,-1.519263
1056,0.797028,0.311467,0.168796,91.000000,18.575497,1.043497,-2.173603,-1.280838
1057,0.381456,0.383174,0.244466,94.000000,17.898222,2.012549,-2.118965,-1.501344
1058,0.408420,0.367932,0.202395,94.000000,16.935852,1.865691,-2.137697,-1.498619
1059,0.429059,0.287778,0.209897,94.000000,16.002544,1.749139,-2.143367,-1.488341
1060,0.560006,0.429588,0.192726,96.000000,15.400809,2.265816,-2.085377,-1.337042
1061,0.338639,0.665352,0.274968,97.000000,14.816319,2.435845,-2.029096,-1.447169
1062,0.213500,0.797285,0.389973,97.000000,14.251198,2.162803,-1.974698,-1.512637
1063,0.140188,0.841610,0.500768,97.000000,13.406984,1.942276,-1.979196,-1.604779
1064,0.101184,0.876888,0.711019,97.000000,12.622064,1.762643,-1.961511,-1.643417
1065,0.071617,0.879532,0.616097,97.000000,11.916676,1.614091,-1.923941,-1.656328
1066,0.039320,0.854998,0.617404,97.000000,11.299969,1.487844,-1.872705,-1.674412
1067,0.017290,0.910489,0.671640,98.000000,10.967258,1.604848,-1.779040,-1.647550
1068,0.019068,0.887287,0.732392,101.000000,10.680905,2.087662,-1.691165,-1.553079
1069,0.003320,0.918644,0.767181,105.000000,10.444723,2.548366,-1.605781,-1.663397
1070,0.009391,0.916387,0.819635,101.000000,10.433877,1.592597,-1.493556,-1.396647
1071,11.119361,0.807716,0.701169,84.000000,10.489964,-1.582283,-1.383159,1.951412
1072,4.751397,0.582332,0.578056,79.000000,10.611923,-2.224296,-1.273103,0.906667
1073,1.149316,0.774588,0.724620,67.000000,10.797522,-3.257380,-1.162482,-0.090421
1074,2.289931,0.714903,0.717461,79.000000,11.043550,-1.538120,-1.049718,0.463534
1075,2.560150,0.622369,0.568274,82.000000,11.491854,-1.101544,-0.906615,0.693432
1076,2.105782,0.537048,0.485526,84.000000,12.036650,-0.821031,-0.748262,0.702869
1077,1.401155,0.435095,0.369456,80.000000,12.624571,-1.244091,-0.579657,0.604047
1078,0.818242,0.250452,0.170805,78.000000,13.298216,-1.407364,-0.384989,0.519579
1079,0.304466,0.085404,0.146659,76.000000,13.931475,-1.532930,-0.182454,0.369330
1080,0.032743,-0.028642,0.145989,77.000000,14.597701,-1.351778,0.056646,0.237596
1081,0.088556,-0.096541,0.152954,79.000000,15.292584,-1.088006,0.337966,0.040382
1082,0.297326,-0.162583,0.164600,80.000000,16.012396,-0.946511,0.664573,0.119298
1083,0.142244,-0.076833,0.191054,80.000000,16.753923,-0.905124,1.024688,0.647535
1084,0.491581,0.170161,0.301774,80.000000,17.514408,-0.859299,1.387897,0.686769
1085,1.383300,0.307823,0.330840,79.000000,18.291487,-0.908180,1.722969,0.546831
1086,2.602138,0.338649,0.369185,77.000000,19.083130,-1.043756,1.987688,0.374574
1087,3.303144,0.384662,0.403145,76.000000,19.887600,-1.068940,2.158428,0.340973
1088,3.702647,0.434919,0.434227,75.000000,20.703403,-1.090429,2.228817,0.304591
1089,3.304033,0.456514,0.379585,85.000000,20.848459,-0.097447,2.065011,0.247311
1090,2.827137,0.485170,0.368388,81.000000,21.034140,-0.444554,1.928372,0.246963
1091,2.745091,0.503622,0.461493,75.000000,21.259378,-0.971096,1.815166,0.158335
1092,2.660973,0.506407,0.574655,68.000000,21.522936,-1.544003,1.721921,0.090672
1093,1.847414,0.535608,0.580519,71.000000,21.823421,-1.172520,1.644632,0.285436
1094,2.473965,0.531065,0.597704,75.000000,22.159334,-0.725932,1.582629,0.009745
1095,3.415037,0.494167,0.490350,82.000000,22.529089,0.031524,1.534902,-0.313080
1096,3.757323,0.455311,0.205404,82.000000,22.886868,0.088219,1.491880,-0.446502
1097,3.859422,0.409398,0.181292,83.000000,23.264751,0.270391,1.459427,-0.505114
1098,2.435823,0.282273,0.172623,84.000000,23.661776,0.506894,1.436850,-0.123862
1099,0.522830,0.271034,0.052291,82.000000,24.292587,0.436601,1.464551,0.741481
1100,0.697965,-0.097172,-0.111299,81.000000,24.965736,0.515943,1.500367,0.664924
1101,1.288002,-0.220487,-0.287345,83.000000,25.677893,0.980295,1.543366,0.408464
1102,0.588460,-0.147754,-0.173468,80.000000,26.425903,0.293665,1.592620,0.825509
1103,0.601681,-0.152547,-0.318430,81.000000,26.950062,0.476015,1.599612,0.823932
1104,0.465094,-0.058764,-0.108825,80.000000,27.486740,0.207562,1.613871,0.931893
1105,0.437452,-0.022569,-0.006056,80.000000,28.035223,0.226798,1.632788,0.971386
1106,0.495970,-0.083725,0.059846,80.000000,28.757015,0.269256,1.685664,0.981412
1107,0.846507,-0.052784,0.094900,79.000000,29.505894,0.008987,1.739459,0.819401
1108,0.635459,-0.024056,0.048684,78.000000,29.349817,-0.260620,1.611503,0.814347
1109,7.705400,-0.307312,-0.333120,89.000000,29.204210,2.346982,1.498422,-1.277438
1110,7.415971,-0.337715,-0.320522,92.000000,29.069229,2.594615,1.396617,-1.326611
1111,6.525358,-0.446462,-0.331214,92.000000,28.501680,2.263145,1.204625,-1.349853
1112,5.943547,-0.500108,-0.407079,92.000000,27.963938,2.020334,1.021723,-1.416216
1113,5.604357,-0.515297,-0.487375,92.000000,27.591625,1.829188,0.877572,-1.489781
1114,4.936120,-0.514284,-0.468371,92.000000,27.235176,1.672707,0.733014,-1.488724
1115,2.597443,-0.542082,-0.441120,92.000000,26.895222,1.538752,0.586484,-1.025175
1116,1.436632,-0.622534,-0.390514,90.000000,26.375898,1.149714,0.377170,-0.821425
1117,0.728098,-0.565513,-0.176448,91.000000,25.898201,1.213207,0.169356,-0.683931
1118,0.001324,-0.467949,-0.260807,90.000000,25.444313,0.996081,-0.038707,-0.075087
1119,0.132612,-0.527996,-0.281179,88.000000,25.039806,0.674316,-0.242998,0.121161
1120,0.247601,-0.572879,-0.365453,86.000000,24.836781,0.349758,-0.385820,0.111775
1121,0.553275,-0.514273,-0.355830,88.000000,24.658083,0.599156,-0.528967,0.214857
1122,0.630175,-0.047827,0.092874,87.000000,24.504248,0.392760,-0.670133,0.123703
1123,0.391822,0.256723,0.220013,86.000000,24.348614,0.148653,-0.817198,-0.191242
1124,0.001038,0.081880,-0.036706,85.000000,24.248819,-0.118483,-0.939090,-0.906871
1125,0.046060,0.345909,0.062893,88.000000,24.096962,0.469796,-1.078460,-1.293076
1126,0.108054,0.545571,0.517019,87.000000,24.003151,0.226728,-1.177181,-1.505898
1127,0.047159,0.563733,0.441468,87.000000,23.481567,0.199634,-1.459564,-1.676725
1128,0.005769,0.304178,0.122315,87.000000,22.964556,0.178767,-1.684564,-1.760515
1129,0.071514,0.156604,0.215531,89.000000,22.452431,0.562674,-1.830248,-1.562827
1130,0.058792,0.549800,0.565202,93.000000,21.527332,1.331478,-2.063549,-1.821079
1131,0.076550,0.541499,0.555184,93.000000,20.613400,1.239685,-2.187736,-1.911059
1132,0.113215,0.567514,0.578736,93.000000,19.972101,1.168165,-2.159715,-1.823241
1133,0.628987,0.759490,0.755287,93.000000,19.337982,1.098392,-2.119036,-1.325948
1134,5.302823,0.543706,0.618262,92.000000,18.711775,0.829067,-2.074694,0.228092
1135,9.822192,0.218420,0.042455,89.000000,17.758883,0.081536,-2.114912,1.019125
1136,11.455309,0.010331,-0.031919,89.000000,16.830202,0.008896,-2.135065,1.249504
1137,9.755105,-0.043053,-0.171253,89.000000,15.916248,-0.092613,-2.150004,0.973313
1138,6.193745,0.037894,-0.083771,88.000000,15.034863,-0.664963,-2.145265,0.343459
1139,13.207335,-0.104944,-0.170559,86.000000,14.433006,-1.389705,-2.078370,1.555820
1140,10.569250,-0.184237,-0.188784,84.000000,13.851636,-1.957779,-2.018107,1.232932
1141,8.199185,-0.203319,-0.172076,87.000000,13.293438,-0.786592,-1.956697,0.906725
1142,6.516185,-0.175319,-0.126533,88.000000,12.546992,-0.369053,-1.934078,0.618605
1143,0.172954,0.063730,-0.028697,95.000000,11.874698,2.126039,-1.896538,-1.480661
1144,0.002852,0.251836,0.117215,100.000000,11.498855,3.139940,-1.809948,-1.756547
1145,0.027557,0.379290,0.252780,104.000000,11.163768,3.312715,-1.728647,-1.894651
1146,0.015604,0.471297,0.341483,105.000000,10.873206,2.878159,-1.649341,-1.774259
1147,0.642693,0.088144,-0.028317,100.000000,29.671770,-1.832340,1.869489,1.067808
1148,0.888986,0.459746,0.284632,99.000000,30.423819,-1.821362,1.813508,0.870648
1149,0.572924,0.611465,0.471362,102.000000,31.178061,-1.388594,1.766799,1.009881
1150,0.987487,0.658515,0.558788,107.000000,31.934345,-0.709268,1.728030,0.734306
1151,1.130077,0.767044,0.692446,105.000000,33.090748,-0.957721,1.743799,0.680748
1152,1.292121,0.770062,0.695867,105.000000,34.249962,-0.901260,1.756613,0.619898
1153,1.252519,0.739204,0.707903,104.000000,34.439747,-0.970890,1.654445,0.535285
1154,0.837851,0.716103,0.705071,94.000000,34.634884,-2.070632,1.567268,0.651926
1155,0.519011,0.302676,0.339611,82.000000,34.835281,-2.901102,1.492179,0.771755
1156,0.053159,-0.007058,0.058824,81.000000,35.040848,-2.556070,1.427147,1.196583
1157,0.001837,0.172274,0.086220,84.000000,35.251495,-2.031791,1.371311,1.328450
1158,0.053085,0.349005,0.188057,84.000000,35.467129,-1.838444,1.323336,1.553737
1159,0.028458,0.859365,0.926162,90.000000,35.687656,-1.256078,1.280690,1.449386
1160,0.007782,0.888369,0.905669,91.000000,35.912998,-1.101320,1.242563,1.154348
1161,0.030246,0.857264,0.861121,95.000000,36.143051,-0.718978,1.210211,1.036298
1162,0.038775,0.816923,0.864143,93.000000,36.377739,-0.827998,1.183526,0.986612
1163,0.423368,0.731215,0.698441,91.000000,35.428043,-0.936155,0.985833,0.335166
1164,0.008474,0.774988,0.825168,88.000000,34.484970,-1.119019,0.785831,0.693779
1165,0.067142,0.829337,0.833315,86.000000,33.403183,-1.205956,0.552449,0.811565
1166,0.045016,0.823366,0.769848,83.000000,32.325378,-1.402068,0.301302,0.089133
1167,1.164850,0.734386,0.720187,89.000000,31.598606,-0.819344,0.093394,1.172676
1168,0.461213,0.717306,0.689687,94.000000,30.874058,-0.297692,-0.142338,0.536788
1169,1.613185,0.692053,0.645801,93.000000,30.151897,-0.348086,-0.409618,0.860494
1170,0.648191,0.653263,0.636678,98.000000,29.076788,0.215784,-0.801481,0.003622
1171,1.170522,0.596557,0.624499,99.000000,28.010269,0.381127,-1.212522,-0.130616
1172,0.626173,0.548591,0.513809,103.000000,27.318558,0.901111,-1.497460,-0.706149
1173,0.249730,0.519966,0.520045,106.000000,26.630594,1.284692,-1.743557,-1.243827
1174,0.065638,0.590477,0.567547,107.000000,25.946674,1.475556,-1.927042,-1.670843
1175,0.238845,0.603970,0.587974,109.000000,24.810656,1.641830,-2.148631,-1.659913
1176,0.338627,0.676673,0.642993,110.000000,23.686878,1.616859,-2.248859,-1.666942
1177,0.463589,0.695047,0.640089,107.000000,22.693186,1.221780,-2.240791,-1.559917
1178,0.255346,0.710552,0.684633,110.000000,21.718164,1.457824,-2.197583,-1.692265
1179,0.170188,0.747243,0.717595,113.000000,21.041410,1.661732,-2.089834,-1.677295
1180,0.086026,0.791793,0.744155,113.000000,20.373205,1.596649,-1.992003,-1.698701
1181,0.049086,0.831610,0.753869,112.000000,19.714417,1.435719,-1.904362,-1.682809
1182,0.081473,0.878037,0.786239,109.000000,18.763178,1.119103,-1.872492,-1.587057
1183,0.332742,0.918315,0.791138,105.000000,17.840393,0.732755,-1.836724,-1.259887
1184,0.803825,0.895534,0.781699,100.000000,17.269094,0.238085,-1.756275,-0.859712
1185,4.255574,0.805247,0.749416,97.000000,16.708246,-0.099150,-1.686786,0.376119
1186,9.659654,0.695580,0.600757,86.000000,16.158937,-1.237283,-1.626381,1.481618
1187,5.231905,0.599765,0.598085,94.000000,16.358215,-0.473662,-1.480975,0.806361
1188,1.073238,0.568559,0.583835,102.000000,16.641870,0.318203,-1.344440,-0.308468
1189,2.630250,0.496109,0.517092,99.000000,17.088556,-0.044691,-1.202164,0.419641
1190,1.637277,0.450060,0.443331,101.000000,17.589344,0.143744,-1.064916,0.214645
1191,3.738095,0.427136,0.349928,86.000000,18.139626,-1.471945,-0.928944,1.004472
1192,3.841463,0.393024,0.218065,83.000000,18.706268,-1.687196,-0.794524,1.165441
1193,3.701169,0.276602,0.180198,84.000000,19.287828,-1.512586,-0.653451,1.270391
1194,2.072536,0.181867,0.025170,90.000000,20.003578,-0.915402,-0.481418,0.958213
1195,0.012080,0.085771,-0.065910,96.000000,20.751457,-0.345008,-0.289598,-0.179688
1196,1.781622,0.006976,-0.082164,90.000000,21.323429,-1.040064,-0.115448,1.219326
1197,0.859687,-0.078277,-0.161879,92.000000,21.906601,-0.841548,0.080066,1.007259
1198,0.016096,-0.159659,-0.223781,97.000000,22.500105,-0.300558,0.302092,0.428962
1199,1.938241,-0.295113,-0.316223,103.000000,23.450867,0.332907,0.644435,-0.747772
1200,1.676857,-0.331263,-0.337492,99.000000,24.425533,-0.119779,1.018140,-0.276795
1201,1.380818,-0.329658,-0.326949,96.000000,25.421358,-0.443970,1.392223,0.217141
1202,5.362546,-0.324592,-0.320936,102.000000,26.435947,0.231566,1.736898,-0.578820
1203,8.050973,-0.325073,-0.320936,106.000000,27.109684,0.679759,1.920762,-0.916662
1204,8.758266,-0.319844,-0.316704,105.000000,27.788630,0.578244,2.037510,-0.921927
1205,7.918140,-0.296171,-0.279350,102.000000,28.472412,0.271415,2.076760,-0.737160
1206,1.961371,-0.152760,-0.167521,94.000000,29.515329,-0.596390,2.136872,0.736382
1207,2.173145,-0.039679,-0.102027,93.000000,30.566002,-0.663742,2.144218,0.670059
1208,10.360729,-0.109234,-0.076195,103.000000,31.611849,0.557098,2.119236,-1.099573
1209,3.988521,-0.093734,-0.032078,95.000000,32.664814,-0.358930,2.081252,0.084123
1210,4.166905,-0.145489,-0.129025,96.000000,33.413979,-0.169945,1.990657,-0.050643
1211,10.772831,-0.154211,-0.167373,106.000000,34.166470,1.297508,1.912256,-1.369943
1212,11.502745,-0.271012,-0.292178,109.000000,34.922070,1.731619,1.845579,-1.545990
1213,9.260691,-0.356163,-0.405349,104.000000,36.014450,1.018442,1.834864,-1.208274
1214,8.891220,-0.439362,-0.486017,98.000000,37.112282,0.155653,1.824524,-1.157291
1215,8.343361,-0.450294,-0.482721,102.000000,37.663261,0.708603,1.748290,-1.140197
1216,7.983943,-0.373243,-0.481937,103.000000,38.215240,0.800068,1.688658,-1.136930
1217,7.819064,-0.366952,-0.454283,101.000000,38.768177,0.465757,1.638848,-1.157411
1218,7.833072,-0.492187,-0.425817,99.000000,39.384262,0.181419,1.604796,-1.193966
1219,7.688322,-0.579043,-0.552894,99.000000,40.023602,0.181419,1.578816,-1.193966
1220,7.226527,-0.670701,-0.636872,100.000000,40.195786,0.338366,1.500014,-1.188205
1221,5.161264,-0.623917,-0.482045,99.000000,40.376030,0.128683,1.431900,-0.839942
1222,1.353514,-0.341132,-0.376354,97.000000,40.564232,-0.301758,1.372925,0.209519
1223,7.508858,-0.299043,-0.343375,109.000000,39.640175,1.861251,1.175247,-1.564983
1224,4.607670,-0.197386,-0.224505,106.000000,38.723801,1.215352,0.985994,-1.160554
1225,5.379632,-0.197738,-0.277971,110.000000,37.806057,1.837094,0.797668,-1.521736
1226,2.348899,-0.159544,-0.181170,104.000000,36.898590,0.630620,0.606838,-0.925773
1227,3.611325,-0.095592,-0.091031,108.000000,36.244770,1.392917,0.448214,-1.452135
1228,3.291571,-0.248212,-0.056888,113.000000,35.595013,2.178409,0.278209,-1.536060
1229,1.593225,-0.240086,-0.099722,109.000000,34.949551,1.303605,0.092746,-1.169484
