Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
13,1.444247,-0.929747,-0.880952,115.000000,30.437441,-0.843995,1.990386,1.164821,0
13,1.444247,-0.900620,-0.880952,110.000000,31.179379,-1.174689,1.907174,1.119397,0
13,1.444247,-0.699384,-0.595238,112.000000,31.923634,-0.948064,1.835244,1.158157,0
13,1.444247,-0.088325,-0.071429,102.000000,33.026958,-1.637355,1.820217,1.179029,0
13,1.444247,0.470060,0.619048,109.000000,34.134403,-1.016363,1.805985,1.211984,0
13,1.444247,0.820537,0.880952,105.000000,34.900402,-1.279125,1.753831,1.206550,0
13,1.444247,0.921959,0.952381,106.000000,35.668076,-1.149276,1.711820,1.257796,0
13,1.444247,0.868060,0.976190,100.000000,36.437325,-1.664451,1.679466,1.276884,0
13,1.444247,0.859838,0.928571,95.000000,37.582062,-1.934918,1.699666,1.262373,0
13,1.444247,0.824891,0.928571,101.000000,38.729004,-1.298149,1.715215,1.269035,0
13,1.444247,0.888980,0.928571,94.000000,39.649311,-1.795231,1.700935,1.263776,0
13,1.444247,0.857087,0.833333,101.000000,40.571087,-1.111460,1.690033,1.265564,0
13,1.444247,0.880394,0.928571,96.000000,41.494236,-1.517773,1.682626,1.272391,0
13,1.444247,0.899596,0.928571,94.000000,42.418663,-1.666499,1.678928,1.267079,0
13,1.444247,0.906008,0.928571,98.000000,43.344292,-1.207069,1.675119,1.292871,0
13,1.444247,0.882920,0.785714,97.000000,44.268734,-1.262474,1.670671,1.318093,0
13,1.444247,0.844002,0.785714,106.000000,45.194286,-0.182664,1.665850,1.213738,0
13,1.444247,0.889660,0.761905,102.000000,46.120880,-0.618360,1.660440,1.177585,0
13,1.444247,0.897633,0.833333,97.000000,47.048458,-1.136580,1.655761,1.182062,0
13,1.444247,0.882212,0.833333,96.000000,47.976955,-1.169247,1.651787,1.186957,0
13,1.444247,0.849081,0.833333,94.000000,49.156506,-1.302840,1.675077,1.186521,0
13,1.444247,0.893023,0.857143,98.000000,50.337158,-0.821902,1.695100,1.212075,0
13,1.444247,0.884517,0.785714,102.000000,51.539001,-0.354338,1.714139,1.152309,0
13,1.444247,0.916271,0.976190,98.000000,52.742146,-0.749041,1.730730,1.142485,0
13,1.444247,0.922669,0.833333,106.000000,52.676155,0.240021,1.613596,1.100364,0
13,1.444247,0.888989,0.666667,104.000000,52.610203,0.033262,1.511157,1.031600,0
13,1.444247,0.851786,0.666667,110.000000,52.544289,0.853950,1.418365,1.055996,0
13,1.444247,0.509317,0.476190,117.000000,51.563915,1.831460,1.228858,-0.293975,0
13,1.444247,0.390467,0.333333,110.000000,50.584465,0.966614,1.046430,-0.346676,0
13,1.444247,0.171125,0.190476,109.000000,49.927433,0.947087,0.906702,-0.820347,0
13,1.444247,0.020884,0.000000,105.000000,49.271278,0.412183,0.767583,-0.903540,0
13,1.444247,-0.287223,-0.333333,112.000000,48.616035,1.516907,0.625728,-0.945106,0
13,1.444247,-0.689575,-0.333333,109.000000,47.485497,1.075367,0.405351,-0.987323,0
13,1.444247,-0.633484,-0.476190,111.000000,46.356255,1.311681,0.167499,-0.906757,0
13,1.444247,-0.838058,-0.595238,103.000000,45.222275,0.075379,-0.092703,-0.846363,0
13,1.444247,-0.832903,-0.761905,105.000000,44.089664,0.398437,-0.379141,-0.617575,0
13,1.444247,-0.805116,-0.761905,102.000000,43.296635,-0.064973,-0.625673,-0.168381,0
13,1.444247,-0.767515,-0.809524,101.000000,42.504185,-0.233222,-0.891348,0.231796,0
13,1.444247,-0.643510,-0.738095,107.000000,41.712345,0.690433,-1.157112,0.670310,0
13,1.444247,-0.577751,-0.785714,106.000000,40.590027,0.495743,-1.472551,0.750219,0
13,1.444247,-0.738291,-0.785714,106.000000,39.470840,0.446076,-1.736550,0.166847,0
13,1.444247,-0.729937,-0.761905,105.000000,38.653954,0.252110,-1.867975,0.096279,0
13,1.444247,-0.661244,-0.714286,111.000000,37.838051,1.202748,-1.940050,-0.210680,0
13,1.444247,-0.693826,-0.619048,106.000000,37.023205,0.285807,-1.963273,-0.323289,0
13,1.444247,-0.624788,-0.595238,110.000000,35.950741,0.950890,-1.994302,-0.506742,0
13,1.444247,-0.652034,-0.595238,112.000000,34.881371,1.239690,-1.990536,-0.896241,0
13,1.444247,-0.651432,-0.571429,115.000000,33.654972,1.654945,-1.987961,-1.004856,0
13,1.444247,-0.660418,-0.476190,107.000000,32.432354,0.213423,-1.966871,-1.081135,0
13,1.444247,-0.620645,-0.357143,120.000000,31.702051,2.261345,-1.875315,-1.027356,0
13,1.444247,-0.563859,-0.309524,110.000000,30.973349,0.527582,-1.795532,-1.082092,0
13,1.444247,0.380294,-0.023810,115.000000,30.246357,1.387120,-1.727045,-0.933545,0
13,1.444247,0.908351,0.428571,115.000000,29.135464,1.322512,-1.712793,-1.055866,0
13,1.444247,0.858987,0.761905,114.000000,28.029419,1.054702,-1.702062,-1.069407,0
13,1.444247,0.774171,0.595238,119.000000,26.926796,1.941268,-1.698364,-1.041838,0
13,1.444247,0.741204,0.476190,123.000000,25.834402,2.375502,-1.695565,-0.962927,0
13,1.444247,0.666473,0.476190,117.000000,25.089573,1.197306,-1.659929,-1.111034,0
14,0.860863,0.629843,0.476190,124.000000,24.348133,2.172853,-1.633260,-1.098809,0
14,0.860863,0.889639,0.690476,123.000000,23.610397,1.880459,-1.608913,-1.154976,0
14,0.860863,0.873245,0.690476,120.000000,22.523258,1.313489,-1.623369,-1.208823,0
14,0.860863,0.869839,0.833333,119.000000,21.451408,1.088742,-1.636024,-1.247240,0
14,0.860863,0.844295,0.833333,121.000000,20.792137,1.292578,-1.606363,-1.249525,0
14,0.860863,0.899935,0.928571,126.000000,20.141191,1.841058,-1.582083,-1.228812,0
14,0.860863,0.897586,0.976190,131.000000,19.499405,2.219668,-1.559394,-1.108062,0
14,0.860863,0.957810,1.000000,126.000000,18.512653,1.466349,-1.575939,-1.161016,0
14,0.860863,0.967642,1.000000,130.000000,17.546530,1.793181,-1.588057,-1.167303,0
14,0.860863,0.958947,1.000000,130.000000,16.872280,1.650728,-1.566691,-1.219906,0
14,0.860863,0.939202,1.000000,136.000000,16.210047,2.123686,-1.548054,-1.154053,0
14,0.860863,0.919639,1.000000,137.000000,15.561364,2.053077,-1.532017,-1.122169,0
14,0.860863,0.918119,1.000000,138.000000,14.705482,1.955024,-1.543244,-1.178614,0
14,0.860863,0.929794,1.000000,142.000000,13.894937,2.125545,-1.548640,-1.168809,0
14,0.860863,0.926298,1.000000,142.000000,13.093353,1.937395,-1.552570,-1.202403,0
14,0.860863,0.910043,1.000000,142.000000,12.346656,1.792412,-1.552137,-1.250522,0
14,0.860863,0.914942,1.000000,132.000000,12.698498,0.806537,-1.426057,-1.287448,0
14,0.860863,0.903883,1.000000,129.000000,13.058686,0.474563,-1.309898,-1.260971,0
14,0.860863,0.900191,0.976190,121.000000,13.426549,-0.358727,-1.199005,-1.080874,0
14,0.860863,0.921391,0.928571,137.000000,14.123948,1.185838,-1.047423,-1.065864,0
14,0.860863,0.937194,0.928571,137.000000,14.878355,1.108758,-0.886966,-0.997823,0
14,0.860863,0.889994,0.904762,127.000000,15.715759,0.025514,-0.709430,-0.434910,0
14,0.860863,0.928790,0.833333,127.000000,16.590704,-0.000001,-0.517596,-0.705198,0
14,0.860863,0.839554,0.785714,127.000000,17.254604,-0.066922,-0.348474,-0.130669,0
14,0.860863,0.739999,0.785714,127.000000,17.929640,-0.118897,-0.160030,0.044691,0
14,0.860863,0.620917,0.595238,126.000000,18.614601,-0.300486,0.052128,0.176724,0
14,0.860863,0.464748,0.595238,127.000000,19.595493,-0.242485,0.356658,0.714369,0
14,0.860863,0.232590,0.333333,128.000000,20.595366,-0.151276,0.695904,0.932013,0
14,0.860863,0.326441,0.428571,124.000000,21.313334,-0.726098,0.978608,0.968820,0
14,0.860863,0.152176,0.261905,123.000000,22.038359,-0.933691,1.264469,1.044952,0
14,0.860863,-0.076407,0.047619,120.000000,22.769766,-1.329719,1.530826,1.131001,0
14,0.860863,-0.212417,-0.071429,114.000000,23.873684,-2.022151,1.844837,1.153305,0
14,0.860863,-0.261273,-0.238095,109.000000,24.988028,-2.422214,2.057463,1.176290,0
14,0.860863,-0.558886,-0.500000,105.000000,25.723326,-2.566939,2.086643,1.182693,0
14,0.860863,-0.774138,-0.738095,104.000000,26.462183,-2.365724,2.075978,1.197348,0
14,0.860863,-0.878409,-0.904762,111.000000,27.204306,-1.540589,2.040408,1.252341,0
14,0.860863,-0.884323,-0.833333,104.000000,28.299622,-1.980031,2.052146,1.282550,0
14,0.860863,-0.946603,-0.904762,106.000000,29.401188,-1.653671,2.037340,1.301141,0
14,0.860863,-0.902056,-0.952381,99.000000,30.552185,-2.006501,2.015102,1.308993,0
14,0.860863,-0.789217,-0.880952,108.000000,31.708649,-1.208252,1.985138,1.304138,0
14,0.860863,-0.623713,-0.666667,106.000000,32.472229,-1.268921,1.899829,1.309272,0
14,0.860863,-0.085291,-0.166667,109.000000,33.237404,-0.973424,1.827569,1.302923,0
14,0.860863,0.555284,0.404762,118.000000,34.004063,-0.239010,1.767470,1.202614,0
14,0.860863,0.878552,0.785714,110.000000,35.184971,-0.816694,1.767676,1.156386,0
14,0.860863,0.934566,0.928571,110.000000,36.369801,-0.767590,1.770067,1.175244,0
14,0.860863,0.929602,0.904762,106.000000,37.128387,-1.066788,1.728790,1.177860,0
14,0.860863,0.945968,0.904762,109.000000,37.888336,-0.739028,1.694221,1.221791,0
14,0.860863,0.932300,0.857143,107.000000,38.649570,-0.865226,1.665835,1.211395,0
14,0.860863,0.936002,1.000000,107.000000,39.800026,-0.814526,1.686191,1.242777,0
14,0.860863,0.887086,0.904762,103.000000,40.952911,-1.139516,1.703530,1.205973,0
14,0.860863,0.876558,0.833333,113.000000,42.074184,-0.086391,1.714110,1.171178,0
14,0.860863,0.877443,0.857143,108.000000,43.197002,-0.575896,1.721794,1.132392,0
14,0.860863,0.877372,0.880952,103.000000,44.002270,-1.068877,1.692948,1.123900,0
14,0.860863,0.874657,0.690476,106.000000,44.808395,-0.675856,1.668402,1.065469,0
14,0.860863,0.837254,0.928571,100.000000,45.615334,-1.324813,1.647852,1.129933,0
14,0.860863,0.793202,0.833333,100.000000,46.741299,-1.264817,1.664519,1.141004,0
14,0.860863,0.782728,0.904762,98.000000,47.868481,-1.472929,1.677946,1.114487,0
14,0.860863,0.775558,0.833333,96.000000,48.661438,-1.728102,1.653380,1.179500,0
14,0.860863,0.941304,0.928571,87.000000,49.455009,-2.732669,1.632853,1.175732,0
14,0.860863,0.805675,0.714286,91.000000,50.249165,-2.067634,1.616175,1.237207,0
14,0.860863,0.886091,0.809524,87.000000,51.385914,-2.397310,1.638902,1.270284,0
14,0.860863,0.858694,0.619048,93.000000,52.523602,-1.465455,1.657787,1.288689,0
14,0.860863,0.758943,0.619048,94.000000,52.709415,-1.237600,1.573722,1.278506,0
14,0.860863,0.743142,0.571429,108.000000,52.895245,0.615196,1.500508,1.162338,0
14,0.860863,0.818703,0.761905,109.000000,52.244858,0.719206,1.344778,0.955222,0
14,0.860863,0.163812,0.380952,112.000000,51.594868,1.104280,1.200382,-0.313528,0
14,0.860863,0.693766,0.761905,95.000000,50.945286,-1.060579,1.061198,0.284363,0
14,0.860863,0.742770,0.666667,110.000000,49.771893,0.837920,0.856856,0.250987,0
14,0.860863,0.535451,0.690476,108.000000,48.599396,0.546054,0.647277,-0.812595,0
14,0.860863,0.650025,0.666667,108.000000,47.869331,0.546054,0.491645,-0.505947,0
14,0.860863,0.391377,0.476190,110.000000,47.139889,0.775830,0.326622,-0.901598,0
14,0.860863,0.428885,0.476190,112.000000,46.411091,1.004050,0.147881,-0.777930,0
14,0.860863,-0.018566,0.023810,114.000000,45.213833,1.303840,-0.134397,-1.228544,0
14,0.860863,-0.122164,-0.166667,115.000000,44.017742,1.377324,-0.445389,-1.225031,0
14,0.860863,-0.233231,-0.333333,114.000000,42.900635,1.215213,-0.762943,-1.279778,0
14,0.860863,-0.125068,-0.333333,116.000000,41.784557,1.372588,-1.095925,-1.297479,0
14,0.860863,-0.316200,-0.333333,123.000000,41.009075,1.999356,-1.351544,-1.188969,0
14,0.860863,-0.477354,-0.476190,117.000000,40.235111,1.263431,-1.583758,-1.230260,0
14,0.860863,-0.536259,-0.595238,115.000000,39.462765,1.002252,-1.760040,-1.254948,0
14,0.860863,-0.670799,-0.619048,123.000000,38.314350,1.685611,-1.944629,-1.279130,0
14,0.860863,-0.844412,-0.690476,122.000000,37.168255,1.503975,-2.046772,-1.281084,0
14,0.860863,-0.921906,-0.833333,119.000000,36.021500,1.150321,-2.084198,-1.306872,0
14,0.860863,-0.914819,-0.928571,119.000000,34.877033,1.079331,-2.081568,-1.306502,0
14,0.860863,-0.919416,-1.000000,120.000000,34.130814,1.104305,-1.997362,-1.312961,0
14,0.860863,-0.952496,-1.000000,119.000000,33.386959,0.949164,-1.916533,-1.299320,0
14,0.860863,-0.979260,-1.000000,125.000000,32.645634,1.380225,-1.840458,-1.285033,0
14,0.860863,-0.967571,-0.857143,124.000000,31.506800,1.205586,-1.820699,-1.291471,0
14,0.860863,-0.821935,-0.619048,120.000000,30.371033,0.800279,-1.797160,-1.314988,0
14,0.860863,-0.441881,-0.119048,124.000000,29.600845,1.115544,-1.732247,-1.342980,0
14,0.860863,0.446933,0.547619,120.000000,28.832979,0.691957,-1.677341,-1.362284,0
14,0.860863,0.790174,0.904762,124.000000,28.067627,1.098407,-1.633483,-1.353284,0
14,0.860863,0.856126,0.976190,126.000000,26.964954,1.312676,-1.637607,-1.361411,0
14,0.860863,0.904638,1.000000,129.000000,25.870758,1.695400,-1.643663,-1.314710,0
14,0.860863,0.924135,1.000000,128.000000,24.816671,1.447549,-1.650092,-1.340530,0
14,0.860863,0.945887,1.000000,135.000000,23.771446,2.135503,-1.655939,-1.274323,0
14,0.860863,0.930779,1.000000,137.000000,23.017103,2.116901,-1.632623,-1.267547,0
14,0.860863,0.886914,1.000000,141.000000,22.266800,2.509037,-1.614116,-1.058322,0
14,0.860863,0.934157,1.000000,137.000000,21.520958,1.844153,-1.596336,-1.155702,0
14,0.860863,0.907435,1.000000,141.000000,20.498453,2.106166,-1.608561,-1.192106,0
14,0.860863,0.868957,1.000000,139.000000,19.496904,1.749438,-1.618960,-1.246801,0
14,0.860863,0.838003,1.000000,141.000000,18.807827,1.824756,-1.597432,-1.246219,0
14,0.860863,0.840153,1.000000,138.000000,18.129042,1.394689,-1.580058,-1.273819,0
14,0.860863,0.888609,1.000000,135.000000,17.461748,0.994033,-1.563015,-1.275894,0
14,0.860863,0.912958,0.880952,128.000000,16.487267,0.158909,-1.580783,-1.203440,0
14,0.860863,0.921120,0.904762,119.000000,15.545491,-0.929353,-1.592819,-0.769474,0
14,0.860863,0.880150,0.833333,111.000000,14.931136,-1.805196,-1.567038,-0.469556,0
14,0.860863,0.725199,0.833333,122.000000,14.339119,-0.530164,-1.543566,0.477786,0
14,0.860863,0.625048,0.666667,112.000000,13.772320,-1.619513,-1.522182,0.811308,0
14,0.860863,0.448970,0.428571,108.000000,12.888996,-1.955980,-1.542194,1.008780,0
14,0.860863,0.303565,0.166667,112.000000,12.055835,-1.434141,-1.554946,1.153556,0
14,0.860863,0.179344,0.166667,102.000000,10.651767,-2.192366,-1.632410,1.210456,0
14,0.860863,-0.072199,-0.095238,112.000000,9.260921,-1.199429,-1.697763,1.223638,0
14,0.860863,0.053310,0.023810,124.000000,8.720548,-0.102550,-1.655176,1.166400,0
14,0.860863,-0.027451,-0.309524,135.000000,8.199662,0.867981,-1.616825,0.993299,0
14,0.860863,0.101538,0.047619,130.000000,7.702219,0.373987,-1.581995,-0.124389,0
14,0.860863,-0.015449,0.047619,134.000000,7.173678,0.710679,-1.557070,-0.479755,0
14,0.860863,0.121019,0.142857,138.000000,6.707428,1.016898,-1.526726,-0.885873,0
14,0.860863,-0.013781,-0.071429,141.000000,6.469771,1.200531,-1.470727,-1.114922,0
14,0.860863,0.049424,0.071429,155.000000,6.294076,2.149343,-1.414030,-0.899524,0
14,0.860863,-0.073929,0.047619,156.000000,6.185626,1.993036,-1.355544,-1.077027,0
14,0.860863,0.030002,0.071429,155.000000,6.003607,1.742424,-1.313717,-1.180094,0
14,0.860863,-0.025540,0.095238,148.000000,5.920517,1.161336,-1.261414,-1.232588,0
14,0.860863,0.143736,0.261905,155.000000,6.020890,1.524673,-1.185631,-1.295563,0
14,0.860863,0.621660,0.619048,107.000000,44.502514,-1.089482,1.689282,1.056970,0
14,0.860863,0.748761,0.809524,113.000000,45.465038,0.573164,1.679705,0.977169,0
14,0.860863,-0.075819,-0.095238,114.000000,46.223141,0.980641,1.651546,-0.542242,0
14,0.860863,-0.001331,0.095238,110.000000,46.981663,-0.207739,1.628801,-0.579229,0
14,0.860863,-0.549259,-0.452381,111.000000,47.740585,0.103867,1.608345,-0.927680,0
15,0.944425,-0.031481,-0.142857,109.000000,48.111130,-0.496470,1.549292,-0.226159,0
15,0.944425,-0.392689,-0.309524,112.000000,48.482021,0.412718,1.496208,-0.467311,0
15,0.944425,-0.279543,0.095238,122.000000,47.601200,3.103071,1.312287,0.639348,0
15,0.944425,-0.590037,-0.476190,136.000000,46.721600,4.218829,1.140735,-0.490885,0
15,0.944425,-0.757805,-0.928571,146.000000,45.992767,3.932012,0.993627,-0.699161,0
15,0.944425,-0.749595,-0.857143,147.000000,45.264885,3.150640,0.848772,-0.545102,0
15,0.944425,-0.863394,-0.976190,144.000000,44.537994,2.451840,0.701437,-0.898687,0
15,0.944425,-0.817638,-0.976190,146.000000,43.501099,2.284211,0.504389,-0.970586,0
15,0.944425,-0.776853,-0.928571,147.000000,42.465271,2.094023,0.294600,-1.126457,0
15,0.944425,-0.736576,-0.595238,146.000000,41.723240,1.826956,0.113944,-1.133398,0
15,0.944425,-0.780827,-0.595238,146.000000,40.982109,1.668107,-0.086816,-1.178186,0
15,0.944425,-0.843340,-0.666667,146.000000,40.241928,1.534381,-0.309530,-1.182880,0
15,0.944425,-0.894958,-0.785714,145.000000,39.112427,1.365357,-0.635036,-1.183542,0
15,0.944425,-0.916698,-0.904762,146.000000,37.985584,1.323489,-0.979844,-1.191338,0
15,0.944425,-0.937680,-0.976190,147.000000,36.819283,1.285811,-1.328078,-1.215392,0
15,0.944425,-0.930475,-0.976190,146.000000,35.655426,1.146722,-1.646191,-1.223041,0
15,0.944425,-0.912335,-0.904762,147.000000,34.885887,1.125821,-1.820895,-1.230374,0
15,0.944425,-0.914408,-1.000000,147.000000,34.118034,1.052691,-1.937041,-1.240734,0
15,0.944425,-0.912668,-1.000000,144.000000,33.351986,0.826478,-1.987637,-1.251067,0
15,0.944425,-0.930772,-0.928571,144.000000,32.209534,0.771163,-2.054372,-1.259611,0
15,0.944425,-0.933451,-0.904762,145.000000,31.071510,0.772354,-2.067463,-1.265630,0
15,0.944425,-0.920425,-0.904762,144.000000,30.322231,0.662717,-1.990298,-1.274351,0
15,0.944425,-0.922227,-0.833333,144.000000,29.574833,0.612720,-1.914093,-1.276854,0
15,0.944425,-0.928204,-0.785714,143.000000,28.829468,0.501957,-1.842401,-1.281916,0
15,0.944425,-0.941736,-0.904762,144.000000,27.707155,0.514418,-1.825505,-1.256847,0
15,0.944425,-0.857595,-0.928571,145.000000,26.592150,0.531398,-1.803944,-1.259875,0
15,0.944425,-0.445244,-0.666667,144.000000,25.469496,0.408379,-1.783334,-1.266917,0
15,0.944425,0.106762,0.071429,147.000000,24.356497,0.584515,-1.763404,-1.316932,0
15,0.944425,0.404909,0.333333,145.000000,23.684402,0.370276,-1.699438,-1.334920,0
15,0.944425,0.551434,0.571429,147.000000,23.017275,0.507549,-1.649141,-1.373558,0
15,0.944425,0.683549,0.785714,148.000000,22.355558,0.614837,-1.609897,-1.407613,0
15,0.944425,0.682960,0.619048,151.000000,21.270210,1.298686,-1.628127,-1.352779,0
15,0.944425,0.199574,0.309524,151.000000,20.199707,2.070802,-1.642164,-1.288190,0
15,0.944425,0.468273,0.238095,155.000000,19.492064,3.505536,-1.615373,-0.566354,0
15,0.944425,0.695639,0.214286,154.000000,18.792612,2.609796,-1.592056,-0.757745,0
15,0.944425,0.705715,0.261905,153.000000,18.102303,2.026410,-1.572045,-0.970334,0
15,0.944425,0.779460,0.261905,155.000000,17.142395,2.324242,-1.585617,-1.138312,0
15,0.944425,0.800134,0.595238,157.000000,16.213411,2.480483,-1.594316,-1.071615,0
15,0.944425,0.863778,0.714286,159.000000,15.621548,2.540760,-1.565015,-1.037362,0
15,0.944425,0.829147,0.761905,159.000000,15.045768,2.223323,-1.539232,-1.083542,0
15,0.944425,0.799880,0.714286,159.000000,14.487989,1.985660,-1.516763,-1.162699,0
15,0.944425,0.806827,0.666667,159.000000,13.648522,1.797818,-1.531953,-1.212133,0
15,0.944425,0.862795,0.785714,156.000000,12.863391,1.167107,-1.540198,-1.251125,0
15,0.944425,0.910686,0.904762,149.000000,12.105632,-0.108479,-1.544889,-1.158715,0
15,0.944425,0.907739,0.761905,137.000000,11.418869,-2.052457,-1.540510,-0.784852,0
15,0.944425,0.869656,0.738095,145.000000,11.089419,-0.705770,-1.493277,-0.490399,0
15,0.944425,0.694558,0.619048,156.000000,10.820068,1.058943,-1.445319,0.366863,0
15,0.944425,0.840151,0.833333,161.000000,10.615392,1.710017,-1.395914,-0.565646,0
15,0.944425,0.463811,0.690476,143.000000,10.781364,-1.077209,-1.304903,0.833892,0
15,0.944425,0.392558,0.595238,153.000000,10.959703,0.427798,-1.216787,0.959444,0
15,0.944425,0.547986,0.595238,143.000000,11.314287,-1.115206,-1.106731,0.430391,0
15,0.944425,0.286897,0.333333,134.000000,11.739578,-2.259944,-0.989746,1.007178,0
15,0.944425,0.346354,0.333333,135.000000,12.109855,-1.952959,-0.882546,0.813071,0
15,0.944425,0.040004,-0.023810,130.000000,12.520145,-2.334828,-0.767308,1.166026,0
15,0.944425,-0.762684,-0.523810,113.000000,12.966654,-3.344192,-0.639314,1.151018,0
15,0.944425,-0.795938,-0.547619,127.000000,13.717817,-1.834970,-0.440161,1.172161,0
15,0.944425,-0.786549,-0.595238,130.000000,14.524776,-1.467503,-0.208187,1.249919,0
15,0.944425,-0.829614,-0.785714,130.000000,15.120264,-1.370343,-0.001103,1.268076,0
15,0.944425,-0.821078,-0.761905,129.000000,15.733968,-1.362109,0.237187,1.312469,0
15,0.944425,-0.880297,-0.785714,125.000000,16.363838,-1.553562,0.512995,1.310066,0
15,0.944425,-0.905727,-0.904762,123.000000,17.334173,-1.570621,0.929717,1.319739,0
15,0.944425,-0.936360,-0.904762,123.000000,18.329407,-1.450699,1.365555,1.320000,0
15,0.944425,-0.924571,-0.928571,124.000000,18.999149,-1.283199,1.653852,1.323292,0
15,0.944425,-0.920919,-0.928571,119.000000,19.678074,-1.502811,1.884312,1.321084,0
15,0.944425,-0.915029,-0.976190,112.000000,20.365261,-1.792068,2.037785,1.315375,0
15,0.944425,-0.944860,-1.000000,112.000000,21.423271,-1.641147,2.209581,1.317211,0
15,0.944425,-0.971192,-1.000000,111.000000,22.496304,-1.569008,2.280861,1.314366,0
15,0.944425,-0.973901,-1.000000,114.000000,23.542442,-1.296376,2.278273,1.314221,0
15,0.944425,-0.973246,-1.000000,108.000000,24.599882,-1.540936,2.245996,1.309111,0
15,0.944425,-0.973364,-1.000000,110.000000,25.311954,-1.336100,2.136213,1.298240,0
15,0.944425,-0.953221,-0.976190,107.000000,26.028406,-1.425980,2.040360,1.300288,0
15,0.944425,-0.919441,-0.833333,114.000000,26.748886,-0.948831,1.956877,1.302433,0
15,0.944425,-0.718269,-0.452381,111.000000,27.928900,-1.077644,1.953318,1.283817,0
15,0.944425,-0.053677,0.190476,113.000000,29.114138,-0.888702,1.943700,1.291471,0
15,0.944425,0.524215,0.690476,111.000000,30.218571,-0.956476,1.920583,1.286085,0
15,0.944425,0.697757,0.928571,110.000000,31.328487,-0.958369,1.899059,1.282987,0
15,0.944425,0.794702,0.976190,114.000000,32.078854,-0.647290,1.834961,1.278676,0
15,0.944425,0.861401,0.976190,109.000000,32.831604,-1.013712,1.782997,1.279239,0
15,0.944425,0.830149,0.976190,109.000000,33.586575,-0.962031,1.739230,1.236275,0
15,0.944425,0.882024,1.000000,110.000000,34.698582,-0.879082,1.744109,1.236219,0
15,0.944425,0.926841,1.000000,109.000000,35.813679,-0.962080,1.747262,1.237191,0
15,0.944425,0.900338,0.904762,117.000000,36.642693,0.004012,1.716553,1.141161,0
15,0.944425,0.898871,0.833333,115.000000,37.473103,-0.171501,1.690812,1.075548,0
15,0.944425,0.851102,0.809524,116.000000,38.304817,0.023392,1.669583,1.034934,0
15,0.944425,0.826340,0.738095,115.000000,39.332146,-0.126640,1.673820,0.995240,0
15,0.944425,0.812520,0.595238,115.000000,40.361679,-0.073626,1.676914,0.962605,0
15,0.944425,0.800414,0.619048,115.000000,41.570118,-0.000001,1.697555,0.905751,0
15,0.944425,0.788497,0.547619,116.000000,42.780586,0.264828,1.715530,0.873493,0
15,0.944425,0.792635,0.595238,115.000000,43.536575,0.193618,1.683470,0.950187,0
15,0.944425,0.695390,0.476190,113.000000,44.293301,-0.152991,1.656879,0.943363,0
15,0.944425,0.347094,0.285714,114.000000,45.050732,0.158851,1.632896,0.410385,0
15,0.944425,-0.247421,-0.142857,111.000000,46.199078,-0.551363,1.652010,-0.082683,0
15,0.944425,-0.250639,-0.333333,109.000000,47.348499,-1.168006,1.669722,0.479764,0
15,0.944425,-0.709753,-0.595238,113.000000,47.855114,0.271311,1.619425,0.355803,0
15,0.944425,-0.406529,-0.404762,111.000000,48.362183,-0.454692,1.577204,0.528616,0
15,0.944425,-0.438943,-0.761905,119.000000,48.869701,2.192667,1.539667,0.909622,0
15,0.944425,-0.305783,-0.595238,112.000000,47.824257,-0.168454,1.335251,0.892766,0
15,0.944425,-0.604130,-0.333333,136.000000,46.780628,4.363741,1.142402,-0.626632,0
15,0.944425,-0.631419,-0.404762,142.000000,45.994297,3.778600,0.985961,-0.660753,0
15,0.944425,-0.562813,-0.238095,142.000000,45.208790,3.008503,0.831538,-0.458972,0
15,0.944425,-0.599531,-0.428571,142.000000,44.431904,2.559849,0.675903,-1.007438,0
15,0.944425,-0.687948,-0.547619,143.000000,43.655632,2.309369,0.513503,-0.869657,0
15,0.944425,-0.807074,-0.785714,143.000000,42.880009,2.052554,0.339706,-1.184145,0
15,0.944425,-0.823859,-0.976190,144.000000,41.766655,1.918214,0.093657,-1.126308,0
15,0.944425,-0.843714,-0.928571,144.000000,40.655640,1.743885,-0.176024,-1.152532,0
15,0.944425,-0.847906,-0.785714,144.000000,39.885479,1.600009,-0.403259,-1.191684,0
15,0.944425,-0.857821,-0.833333,144.000000,39.116268,1.475712,-0.650428,-1.186726,0
15,0.944425,-0.872287,-0.976190,144.000000,38.348057,1.369933,-0.913883,-1.213787,0
15,0.944425,-0.903790,-0.904762,145.000000,37.170795,1.338006,-1.275241,-1.212078,0
15,0.944425,-0.933692,-0.904762,143.000000,35.996117,1.123802,-1.602256,-1.230676,0
15,0.944425,-0.940260,-0.976190,146.000000,34.844830,1.239440,-1.853135,-1.234747,0
15,0.944425,-0.938999,-0.976190,144.000000,33.697453,1.033452,-2.023161,-1.244984,0
15,0.944425,-0.929249,-0.976190,144.000000,32.933487,0.966782,-2.046296,-1.254123,0
15,0.944425,-0.924882,-0.976190,146.000000,32.171322,1.028450,-2.030663,-1.266623,0
15,0.944425,-0.898025,-1.000000,146.000000,31.411079,0.962216,-1.988037,-1.275965,0
15,0.944425,-0.892253,-1.000000,144.000000,30.313324,0.773858,-1.982455,-1.289762,0
15,0.944425,-0.911434,-1.000000,146.000000,29.220591,0.848926,-1.955819,-1.300230,0
