Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
4,5.503597,-0.892398,-0.904762,158.000000,9.989181,-0.162801,-0.868762,0.933846,0
4,5.503597,-0.885084,-0.785714,160.000000,10.908280,0.452175,-0.688666,0.986425,0
4,5.503597,-0.666931,-0.666667,161.000000,11.859272,0.747074,-0.494167,-0.418852,0
4,5.503597,-0.603520,-0.642857,161.000000,12.515549,0.763925,-0.334277,-0.522615,0
4,5.503597,-0.414741,-0.476190,161.000000,13.177859,0.749325,-0.159666,-0.892220,0
4,5.503597,-0.257044,-0.190476,162.000000,13.845337,1.010267,0.034322,-1.018492,0
4,5.503597,-0.020798,-0.166667,163.000000,14.907094,1.301690,0.334147,-1.187730,0
4,5.503597,0.139741,0.119048,163.000000,15.979648,1.301690,0.667170,-1.230741,0
4,5.503597,0.202259,0.190476,163.000000,17.090971,1.241140,1.027512,-1.271789,0
4,5.503597,0.322027,0.476190,164.000000,18.209635,1.471319,1.391586,-1.295013,0
4,5.503597,0.410999,0.500000,164.000000,18.957304,1.420946,1.636934,-1.304911,0
4,5.503597,0.609243,0.619048,164.000000,19.707005,1.342199,1.833838,-1.318882,0
4,5.503597,0.676363,0.690476,164.000000,20.458509,1.270802,1.954453,-1.327762,0
4,5.503597,0.918546,0.833333,166.000000,21.592924,1.647238,2.081527,-1.328999,0
4,5.503597,0.940381,0.928571,166.000000,22.730465,1.518308,2.132796,-1.339625,0
4,5.503597,0.937603,0.928571,166.000000,23.523106,1.411198,2.074787,-1.347842,0
4,5.503597,0.922323,1.000000,166.000000,24.316725,1.319275,2.009203,-1.375694,0
4,5.503597,0.925102,1.000000,168.000000,25.111229,1.619535,1.942513,-1.333717,0
4,5.503597,0.950438,0.976190,168.000000,26.290545,1.501187,1.932332,-1.353519,0
4,5.503597,0.905722,0.833333,169.000000,27.471949,1.577849,1.912268,-1.334183,0
4,5.503597,0.699415,0.476190,169.000000,28.624228,1.468849,1.884454,-1.360795,0
4,5.503597,0.051976,-0.023810,170.000000,29.778355,1.547874,1.856872,-1.352338,0
4,5.503597,-0.634503,-0.690476,170.000000,30.555582,1.448296,1.788384,-1.362435,0
4,5.503597,-0.862949,-0.976190,170.000000,31.333416,1.354859,1.732647,-1.385489,0
4,5.503597,-0.890172,-0.976190,170.000000,32.111809,1.272969,1.690460,-1.389483,0
4,5.503597,-0.889195,-0.976190,170.000000,33.277805,1.190138,1.704133,-1.399836,0
4,5.503597,-0.895464,-1.000000,170.000000,34.444778,1.138996,1.714626,-1.400167,0
4,5.503597,-0.918724,-1.000000,170.000000,35.267109,1.094207,1.685863,-1.408455,0
4,5.503597,-0.943001,-1.000000,170.000000,36.090115,1.147409,1.661729,-1.370905,0
4,5.503597,-0.917929,-1.000000,170.000000,36.913750,1.108142,1.641865,-1.368866,0
4,5.503597,-0.920813,-0.952381,168.000000,38.067867,0.523538,1.660519,-1.338156,0
4,5.503597,-0.930954,-0.952381,168.000000,39.222603,0.472445,1.675871,-1.247193,0
4,5.503597,-0.878464,-0.833333,164.000000,40.374775,-0.824014,1.687522,-0.719294,0
4,5.503597,-0.838038,-0.690476,156.000000,41.527390,-2.946856,1.698265,-0.722141,0
4,5.503597,-0.623662,-0.500000,146.000000,42.348221,-3.937596,1.674861,-0.773707,0
4,5.503597,0.511439,0.166667,132.000000,43.169277,-4.125078,1.656273,-0.513804,0
4,5.503597,0.670075,0.190476,139.000000,43.990551,-2.707309,1.639371,0.629358,0
4,5.503597,0.679709,0.190476,156.000000,45.140274,-0.838021,1.657336,0.829002,0
4,5.503597,0.726272,0.523810,158.000000,46.290188,-0.603347,1.671517,1.162585,0
4,5.503597,0.734908,0.523810,165.000000,47.091396,0.134036,1.646743,1.182650,0
4,5.503597,0.717475,0.523810,165.000000,47.892719,0.130470,1.626049,-0.273685,0
4,5.503597,0.731232,0.571429,166.000000,48.694157,0.228993,1.609289,-0.355505,0
4,5.503597,0.632160,0.690476,170.000000,49.668243,0.626192,1.613995,-1.042391,0
4,5.503597,0.612612,0.690476,170.000000,50.642597,0.608604,1.617538,-1.142081,0
4,5.503597,0.463572,0.452381,174.000000,49.687038,0.981454,1.419398,-1.301824,0
4,5.503597,0.445062,0.119048,176.000000,48.731621,1.126567,1.236996,-1.293369,0
4,5.503597,0.351187,0.166667,171.000000,48.011772,0.604599,1.090560,-1.354091,0
4,5.503597,0.263100,0.071429,163.000000,47.292187,-0.176262,0.948183,-1.365326,0
4,5.503597,0.104584,-0.214286,169.000000,46.572884,0.418501,0.804821,-1.356387,0
4,5.503597,0.056345,-0.238095,169.000000,45.474552,0.418502,0.605402,-1.330756,0
4,5.503597,-0.049984,-0.214286,172.000000,44.376484,0.703396,0.394469,-1.338192,0
5,4.822435,-0.039505,-0.309524,172.000000,43.613907,0.693948,0.220608,-1.341991,0
5,4.822435,-0.106966,-0.523810,167.000000,42.851444,0.211250,0.031346,-1.330193,0
5,4.822435,-0.112717,0.047619,162.000000,42.089104,-0.258349,-0.177717,-1.321295,0
5,4.822435,-0.269166,-0.190476,163.000000,40.904411,-0.136456,-0.493490,-1.278404,0
5,4.822435,-0.308140,-0.214286,159.000000,39.720242,-0.499829,-0.834074,-1.090189,0
5,4.822435,-0.207499,-0.023810,152.000000,38.553577,-1.120989,-1.176800,-0.494885,0
5,4.822435,-0.133265,0.142857,150.000000,37.387688,-1.227253,-1.504405,-0.317131,0
5,4.822435,0.134054,0.142857,153.000000,36.631363,-0.878959,-1.700803,0.673342,0
5,4.822435,0.208283,0.071429,150.000000,35.875221,-1.090095,-1.845422,0.884603,0
5,4.822435,0.292373,0.142857,150.000000,35.119274,-1.020771,-1.924838,1.170250,0
5,4.822435,0.257699,0.142857,135.000000,33.888168,-2.141072,-2.033499,1.261052,0
5,4.822435,0.177759,0.190476,144.000000,32.658714,-1.271280,-2.076620,1.271490,0
5,4.822435,0.152002,0.190476,153.000000,31.854050,-0.505145,-2.012537,1.292209,0
5,4.822435,0.340409,0.476190,153.000000,31.049940,-0.533464,-1.944792,1.274480,0
5,4.822435,0.403164,0.452381,158.000000,30.246426,-0.201910,-1.877990,1.192255,0
5,4.822435,0.738360,0.690476,157.000000,29.106997,-0.380631,-1.857445,1.168612,0
5,4.822435,0.688509,0.666667,157.000000,27.969151,-0.384617,-1.831160,1.113255,0
5,4.822435,0.421299,0.642857,158.000000,26.842363,-0.282506,-1.802847,-0.111683,0
5,4.822435,-0.270479,-0.047619,159.000000,25.717979,-0.160437,-1.776024,-0.131840,0
5,4.822435,-0.495306,-0.476190,160.000000,24.925629,-0.041113,-1.717544,-0.559687,0
5,4.822435,-0.582727,-0.619048,159.000000,24.133940,-0.120595,-1.670820,-0.606129,0
5,4.822435,-0.429891,-0.595238,160.000000,23.342979,0.017553,-1.636860,-0.809376,0
5,4.822435,-0.418611,-0.595238,158.000000,22.177799,-0.154086,-1.655849,-0.806056,0
5,4.822435,-0.298701,-0.428571,161.000000,21.017015,0.224869,-1.670938,-0.829826,0
5,4.822435,-0.211869,-0.333333,160.000000,19.890564,0.184754,-1.679322,-1.048686,0
5,4.822435,-0.117625,-0.238095,159.000000,18.766340,0.117303,-1.686750,-1.035954,0
5,4.822435,-0.004155,-0.238095,161.000000,17.980570,0.378689,-1.659884,-1.052067,0
5,4.822435,0.143953,0.071429,159.000000,17.198273,0.174316,-1.637537,-1.035082,0
5,4.822435,0.270219,0.142857,156.000000,16.419943,-0.167870,-1.616717,-0.997978,0
5,4.822435,0.295379,0.142857,159.000000,15.356028,0.323067,-1.626564,-1.039374,0
5,4.822435,0.457821,0.452381,159.000000,14.302306,0.425073,-1.635497,-1.194539,0
5,4.822435,0.515560,0.738095,156.000000,13.545813,-0.000003,-1.614871,-1.290216,0
5,4.822435,0.669367,0.809524,158.000000,12.796566,0.370117,-1.598160,-1.351597,0
5,4.822435,0.754104,0.714286,158.000000,12.055920,0.409172,-1.582021,-1.355603,0
5,4.822435,0.841578,0.785714,156.000000,10.972935,0.071595,-1.602653,-1.357349,0
5,4.822435,0.794434,0.666667,156.000000,9.917516,0.048085,-1.617180,-1.323837,0
5,4.822435,0.808323,0.595238,153.000000,9.232568,-0.518439,-1.590325,-1.220576,0
5,4.822435,0.613012,0.333333,153.000000,8.570474,-0.518439,-1.565868,-0.451708,0
5,4.822435,0.602845,0.333333,154.000000,7.936956,-0.366519,-1.543301,-0.479181,0
5,4.822435,0.478762,0.166667,158.000000,7.610755,0.336076,-1.492827,-0.598486,0
5,4.822435,0.344289,0.238095,164.000000,7.298194,1.871635,-1.445234,-0.509343,0
5,4.822435,-0.388096,-0.166667,155.000000,8.042339,-0.955250,-1.281376,1.051494,0
5,4.822435,-0.495904,-0.619048,150.000000,8.833856,-2.566433,-1.121091,0.885042,0
5,4.822435,-0.897781,-0.809524,158.000000,9.401949,0.131642,-0.993506,0.943781,0
5,4.822435,-0.871715,-0.809524,158.000000,9.993854,0.131642,-0.864122,0.887711,0
5,4.822435,-0.857996,-0.714286,158.000000,10.605584,0.119757,-0.728870,0.904832,0
5,4.822435,-0.602041,-0.666667,159.000000,11.582493,0.453872,-0.531377,-0.435623,0
5,4.822435,-0.539862,-0.666667,160.000000,12.578033,0.779836,-0.315592,-0.500928,0
5,4.822435,-0.399325,-0.476190,160.000000,13.290945,0.762477,-0.130219,-0.925974,0
5,4.822435,-0.315695,-0.285714,161.000000,14.010084,1.090392,0.076611,-1.020942,0
5,4.822435,-0.197156,-0.023810,161.000000,14.734541,1.048954,0.310337,-1.183441,0
5,4.822435,-0.029293,0.095238,162.000000,15.811272,1.335890,0.654902,-1.222114,0
5,4.822435,0.115729,0.190476,162.000000,16.896868,1.254584,1.028058,-1.262863,0
5,4.822435,0.354735,0.380952,164.000000,18.021751,1.788858,1.407569,-1.291148,0
5,4.822435,0.482256,0.476190,164.000000,19.151480,1.667524,1.739827,-1.301649,0
5,4.822435,0.618002,0.595238,164.000000,19.947927,1.548413,1.908480,-1.326718,0
5,4.822435,0.894535,0.785714,165.000000,20.747051,1.712451,2.010070,-1.317544,0
5,4.822435,0.898003,0.785714,165.000000,21.548552,1.582771,2.052699,-1.332820,0
5,4.822435,0.924646,0.833333,165.000000,22.682661,1.461221,2.112201,-1.346494,0
5,4.822435,0.947198,0.904762,167.000000,23.820166,1.784563,2.119512,-1.309286,0
5,4.822435,0.970787,0.976190,167.000000,24.629580,1.637558,2.044443,-1.312972,0
5,4.822435,0.948323,0.976190,168.000000,25.439938,1.699401,1.970717,-1.305871,0
5,4.822435,0.903534,1.000000,168.000000,26.251156,1.561036,1.901308,-1.324865,0
5,4.822435,0.894313,0.857143,169.000000,27.417484,1.618053,1.884168,-1.317580,0
5,4.822435,0.592138,0.500000,170.000000,28.585482,1.662914,1.862322,-1.324632,0
5,4.822435,-0.091743,-0.166667,170.000000,29.679131,1.534291,1.831292,-1.332121,0
5,4.822435,-0.647847,-0.666667,171.000000,30.775192,1.609677,1.803840,-1.338918,0
5,4.822435,-0.941917,-1.000000,171.000000,31.547354,1.518979,1.745184,-1.366023,0
5,4.822435,-0.938904,-0.928571,171.000000,32.320004,1.433791,1.699040,-1.376742,0
5,4.822435,-0.907772,-0.904762,172.000000,33.093113,1.502539,1.663185,-1.376835,0
5,4.822435,-0.906373,-1.000000,172.000000,34.286331,1.400894,1.682389,-1.377225,0
5,4.822435,-0.935021,-1.000000,172.000000,35.480335,1.324621,1.697926,-1.380344,0
5,4.822435,-0.955003,-1.000000,171.000000,36.257404,1.151584,1.666448,-1.301116,0
5,4.822435,-0.949107,-1.000000,171.000000,37.034718,1.087165,1.640153,-1.326180,0
5,4.822435,-0.927201,-1.000000,171.000000,37.812260,1.029878,1.618661,-1.329560,0
5,4.822435,-0.928885,-0.976190,171.000000,39.023834,0.979864,1.646905,-1.299520,0
5,4.822435,-0.936159,-0.976190,170.000000,40.236820,0.697760,1.670928,-1.260643,0
5,4.822435,-0.949865,-0.976190,163.000000,41.436211,-1.090593,1.689105,-1.345801,0
5,4.822435,-0.875664,-0.785714,159.000000,42.636097,-2.068689,1.705447,-0.709461,0
5,4.822435,-0.732850,-0.500000,151.000000,43.408588,-3.281848,1.677129,-0.496014,0
5,4.822435,-0.136777,-0.261905,138.000000,44.181160,-3.960308,1.654059,-0.496219,0
5,4.822435,0.382942,0.047619,152.000000,44.953804,-1.833521,1.633292,0.624032,0
5,4.822435,0.657096,0.190476,162.000000,46.145771,-0.504883,1.657347,0.753310,0
5,4.822435,0.721277,0.404762,166.000000,47.338001,0.017733,1.676926,1.080192,0
5,4.822435,0.708352,0.523810,171.000000,48.141178,0.647514,1.652706,-0.508650,0
5,4.822435,0.672245,0.523810,172.000000,48.944565,0.738165,1.632290,-0.527582,0
5,4.822435,0.537927,0.595238,171.000000,49.748154,0.577783,1.615502,-1.164899,0
5,4.822435,0.558646,0.619048,174.000000,49.856510,0.916321,1.530642,-1.186263,0
5,4.822435,0.379022,0.166667,175.000000,49.964947,0.985461,1.453945,-1.358534,0
5,4.822435,0.383250,0.047619,177.000000,48.964935,1.166647,1.262848,-1.339797,0
5,4.822435,0.304715,0.166667,171.000000,47.965408,0.409592,1.081708,-1.398117,0
5,4.822435,0.304000,0.095238,166.000000,47.197922,-0.196476,0.932568,-1.375669,0
5,4.822435,0.139840,-0.261905,172.000000,46.430603,0.521408,0.783329,-1.372104,0
5,4.822435,0.048659,-0.261905,173.000000,45.663456,0.623225,0.629327,-1.380159,0
5,4.822435,-0.083466,-0.238095,169.000000,44.496990,0.141760,0.408593,-1.338766,0
5,4.822435,-0.084087,-0.309524,168.000000,43.330868,0.028386,0.170703,-1.336818,0
5,4.822435,-0.088832,0.047619,163.000000,42.571873,-0.546053,-0.019367,-1.192879,0
5,4.822435,0.178867,0.380952,159.000000,41.813007,-0.969402,-0.228356,-0.538568,0
5,4.822435,0.222527,0.142857,153.000000,41.054276,-1.550846,-0.459300,-0.510396,0
5,4.822435,0.435424,0.333333,151.000000,39.872654,-1.629324,-0.800762,0.481650,0
5,4.822435,0.410367,0.500000,139.000000,38.691597,-2.511656,-1.151573,0.837060,0
5,4.822435,0.384612,0.380952,142.000000,37.485027,-1.984269,-1.485046,0.987996,0
5,4.822435,0.581477,0.500000,150.000000,36.279308,-1.168737,-1.771342,1.217286,0
5,4.822435,0.403609,0.452381,148.000000,35.471222,-1.254792,-1.907756,1.271025,0
5,4.822435,0.612451,0.428571,151.000000,34.663639,-0.927083,-1.986495,1.287951,0
5,4.822435,0.476397,0.476190,155.000000,33.856594,-0.533208,-2.006323,1.298688,0
5,4.822435,0.328924,0.333333,154.000000,32.675552,-0.577528,-2.046418,1.286379,0
5,4.822435,0.344714,0.452381,157.000000,31.495939,-0.293015,-2.044416,1.176382,0
5,4.822435,0.414576,0.285714,157.000000,30.738556,-0.286742,-1.959664,1.093917,0
5,4.822435,0.445197,0.666667,153.000000,29.981747,-0.650309,-1.881070,1.109699,0
5,4.822435,0.743622,0.690476,156.000000,29.225555,-0.469061,-1.809482,1.080435,0
5,4.822435,0.747482,0.857143,160.000000,28.020548,-0.113130,-1.798974,1.029558,0
5,4.822435,0.436808,0.523810,162.000000,26.816957,0.080806,-1.783962,1.040277,0
5,4.822435,-0.258041,-0.142857,164.000000,25.716799,0.281915,-1.757675,0.991297,0
5,4.822435,-0.443360,-0.190476,163.000000,24.618341,0.214019,-1.735256,-0.203487,0
5,4.822435,-0.646671,-0.571429,164.000000,23.832651,0.346005,-1.686148,-0.280819,0
5,4.822435,-0.511421,-0.571429,160.000000,23.048008,-0.020566,-1.649749,-0.553671,0
5,4.822435,-0.387507,-0.476190,159.000000,22.264523,-0.074705,-1.622202,-0.634898,0
5,4.822435,-0.244246,-0.309524,160.000000,21.110746,0.089736,-1.641933,-0.751375,0
5,4.822435,-0.116471,-0.309524,162.000000,19.960203,0.398539,-1.658131,-0.881427,0
5,4.822435,-0.022325,-0.142857,157.000000,19.183767,-0.155116,-1.633394,-0.851146,0
5,4.822435,-0.007247,0.000000,157.000000,18.410557,-0.119404,-1.612441,-0.751113,0
5,4.822435,0.157938,0.095238,156.000000,17.640993,-0.190323,-1.595132,-0.727458,0
5,4.822435,0.368223,0.285714,155.000000,16.486776,-0.266719,-1.621358,-0.853065,0
5,4.822435,0.518245,0.357143,157.000000,15.339726,0.094574,-1.642814,-0.932350,0
5,4.822435,0.742813,0.714286,156.000000,14.254868,-0.000003,-1.653821,-1.114814,0
5,4.822435,0.915466,0.761905,155.000000,13.182172,-0.126288,-1.663477,-1.074106,0
5,4.822435,0.759825,0.619048,152.000000,12.446678,-0.602236,-1.639142,-0.364434,0
6,3.094811,0.687916,0.476190,158.000000,11.722304,0.401659,-1.618860,-0.207326,0
6,3.094811,0.752906,0.547619,155.000000,11.011246,-0.139277,-1.599050,-0.829849,0
6,3.094811,0.637799,0.547619,157.000000,10.006070,0.125276,-1.611694,-0.245145,0
6,3.094811,0.092531,0.309524,154.000000,9.030347,-0.703956,-1.618684,1.018157,0
6,3.094811,-0.051164,-0.023810,154.000000,8.347138,-0.770912,-1.592692,1.048508,0
6,3.094811,-0.098794,-0.071429,157.000000,7.680713,-0.068412,-1.569259,1.035482,0
6,3.094811,-0.307055,-0.119048,158.000000,7.035841,0.166522,-1.547883,0.993005,0
6,3.094811,-0.429317,-0.547619,153.000000,6.214572,-1.343176,-1.550059,1.023389,0
6,3.094811,-0.628131,-0.738095,154.000000,5.396673,-1.037909,-1.551433,1.052998,0
6,3.094811,-0.654035,-0.738095,154.000000,4.949545,-0.989882,-1.511416,1.114391,0
6,3.094811,-0.898906,-0.928571,154.000000,4.619123,-0.944624,-1.464649,1.192556,0
6,3.094811,-0.937868,-0.976190,151.000000,4.470813,-1.756800,-1.403930,1.203038,0
6,3.094811,-0.945417,-1.000000,148.000000,4.393929,-2.293410,-1.342503,1.245404,0
6,3.094811,-0.932366,-1.000000,143.500000,4.392226,-2.833733,-1.276043,1.226709,0
6,3.094811,-0.545399,-0.476190,187.000000,27.697021,1.543064,1.781181,-1.264350,0
6,3.094811,-0.500521,-0.619048,181.000000,28.883522,0.976368,1.781448,-1.293182,0
6,3.094811,-0.436256,-0.595238,182.000000,30.071346,0.991346,1.780305,-1.297513,0
6,3.094811,-0.693552,-0.785714,179.000000,30.882257,0.693890,1.737607,-1.316749,0
6,3.094811,-0.549966,-0.547619,165.000000,31.693951,-0.475325,1.702340,-1.135653,0
6,3.094811,-0.525035,-0.523810,168.000000,32.506371,-0.228110,1.673920,-0.581956,0
6,3.094811,-0.030869,-0.023810,160.000000,33.692310,-0.873333,1.690115,-0.463119,0
6,3.094811,0.001019,-0.047619,147.000000,34.879440,-1.784685,1.703510,-0.288381,0
6,3.094811,0.268904,0.285714,157.000000,35.657509,-0.960926,1.671499,0.627424,0
6,3.094811,0.400396,0.380952,163.000000,36.436146,-0.486187,1.644806,0.874176,0
6,3.094811,0.425011,0.238095,164.000000,37.215317,-0.398584,1.622933,1.003244,0
6,3.094811,0.511667,0.309524,164.000000,38.440163,-0.387449,1.651555,0.975560,0
6,3.094811,0.224587,0.285714,164.000000,39.665531,-0.373853,1.675704,0.126091,0
6,3.094811,0.301375,0.380952,166.000000,40.826359,-0.212041,1.688542,0.127114,0
6,3.094811,0.038404,0.023810,166.000000,41.987843,-0.199378,1.700405,-0.166977,0
6,3.094811,0.191616,0.190476,166.000000,42.743206,-0.189198,1.670733,-0.183216,0
6,3.094811,-0.173445,-0.119048,165.000000,43.498760,-0.254497,1.646580,-0.407741,0
6,3.094811,-0.023676,0.095238,165.000000,44.254501,-0.241712,1.624501,-0.402893,0
6,3.094811,-0.055707,-0.261905,164.000000,45.467144,-0.306662,1.650644,-0.393924,0
6,3.094811,-0.132535,-0.214286,164.000000,46.680176,-0.298679,1.672022,-0.423271,0
6,3.094811,-0.002898,-0.023810,159.000000,47.481983,-0.652831,1.647248,0.129337,0
6,3.094811,0.315037,0.238095,159.000000,48.284157,-0.642694,1.626450,0.891487,0
6,3.094811,0.353360,0.404762,159.000000,49.086674,-0.635887,1.609456,0.892277,0
6,3.094811,0.842158,0.857143,149.000000,49.107662,-1.364159,1.515970,1.155208,0
6,3.094811,0.800446,0.809524,123.000000,49.128685,-3.003336,1.431145,1.141093,0
6,3.094811,0.832157,0.833333,153.000000,48.126331,-0.916772,1.241469,1.214877,0
6,3.094811,0.848912,0.809524,155.000000,47.124615,-0.729663,1.061403,1.146873,0
6,3.094811,0.772504,0.809524,142.000000,46.490971,-1.530623,0.929532,1.179266,0
6,3.094811,0.843036,0.904762,147.000000,45.857677,-1.150100,0.798194,1.227346,0
6,3.094811,0.883802,0.904762,148.000000,45.224743,-1.023673,0.663097,1.237002,0
6,3.094811,0.905092,0.904762,150.000000,44.088451,-0.823920,0.447242,1.201461,0
6,3.094811,0.906904,0.928571,153.000000,42.952457,-0.521258,0.214201,1.170692,0
6,3.094811,0.818687,0.738095,156.000000,42.166145,-0.192698,0.019635,1.102070,0
6,3.094811,0.721994,0.714286,156.000000,41.380093,-0.128551,-0.194797,-0.355035,0
6,3.094811,0.649843,0.690476,159.000000,40.594318,0.207266,-0.432478,-0.633809,0
6,3.094811,0.554298,0.619048,159.000000,39.433960,0.244525,-0.773270,-1.036323,0
6,3.094811,0.300268,0.452381,159.000000,38.274166,0.248398,-1.126199,-1.252073,0
6,3.094811,0.468921,0.595238,156.000000,37.092438,-0.110156,-1.464468,-1.273084,0
6,3.094811,0.466547,0.571429,139.000000,35.911373,-1.802227,-1.758252,-1.159409,0
6,3.094811,0.546988,0.595238,153.000000,35.137184,-0.319732,-1.898955,-0.763826,0
6,3.094811,0.275567,0.523810,166.000000,34.363476,1.021900,-1.981599,-1.208163,0
6,3.094811,0.258942,0.571429,170.000000,33.590271,1.382813,-2.003447,-0.852174,0
6,3.094811,0.040482,0.333333,172.000000,32.418598,1.509793,-2.049945,-1.217433,0
6,3.094811,-0.015577,0.238095,172.000000,31.247858,1.455022,-2.052130,-1.239343,0
6,3.094811,-0.122822,-0.190476,175.000000,30.477827,1.651040,-1.971263,-1.325831,0
6,3.094811,-0.150367,-0.238095,180.000000,29.708757,1.947649,-1.895143,-1.322199,0
6,3.094811,-0.150620,-0.476190,177.000000,28.940727,1.588210,-1.825104,-1.357804,0
6,3.094811,-0.135604,-0.238095,170.000000,27.737877,0.979151,-1.815076,-1.381500,0
6,3.094811,0.221604,0.261905,159.000000,26.536634,0.085610,-1.800042,-1.362231,0
6,3.094811,0.662848,0.619048,159.000000,25.354546,0.099847,-1.782735,-1.305017,0
6,3.094811,0.847458,0.833333,167.000000,24.175125,0.736215,-1.767175,-1.270893,0
6,3.094811,0.939854,0.904762,176.000000,23.438013,1.381773,-1.709465,-1.296868,0
6,3.094811,0.963237,0.952381,178.000000,22.702497,1.434764,-1.665960,-1.256835,0
6,3.094811,0.918332,0.904762,176.000000,21.968742,1.194633,-1.631679,-1.257228,0
6,3.094811,0.914028,0.976190,175.000000,20.866697,1.138025,-1.644965,-1.191487,0
6,3.094811,0.944073,0.928571,162.000000,19.768965,-0.017564,-1.654890,-1.192696,0
6,3.094811,0.946565,0.928571,161.000000,19.036829,-0.123791,-1.624669,-1.072578,0
6,3.094811,0.917242,0.761905,163.000000,18.306259,-0.009405,-1.599551,-1.069737,0
6,3.094811,0.869184,0.833333,164.000000,17.577448,0.032714,-1.579374,-0.985417,0
6,3.094811,0.810909,0.785714,167.000000,16.445927,0.276547,-1.606218,-0.915044,0
6,3.094811,0.785636,0.666667,164.000000,15.323484,-0.081706,-1.628428,-0.867615,0
6,3.094811,0.805269,0.619048,161.000000,14.200250,-0.440892,-1.646955,-0.825517,0
6,3.094811,0.664741,0.476190,158.000000,13.091211,-0.781326,-1.662878,-0.161455,0
6,3.094811,0.595246,0.309524,156.000000,12.356375,-1.001417,-1.639572,-0.008882,0
6,3.094811,0.252667,0.166667,153.000000,11.634660,-1.280979,-1.619699,0.762685,0
6,3.094811,0.050273,0.095238,153.000000,10.928668,-1.233691,-1.599997,0.992597,0
6,3.094811,-0.218077,-0.190476,151.000000,9.935824,-1.376641,-1.612346,1.190180,0
6,3.094811,-0.403180,-0.333333,147.000000,8.970194,-1.686938,-1.619322,1.258456,0
6,3.094811,-0.793765,-0.738095,149.000000,8.375988,-1.638047,-1.584637,1.271036,0
6,3.094811,-0.918527,-1.000000,148.000000,7.826569,-1.681741,-1.550639,1.300305,0
6,3.094811,-0.934271,-0.976190,159.000000,7.332011,-0.520505,-1.516360,1.258292,0
6,3.094811,-0.935394,-0.904762,164.000000,7.774146,0.013789,-1.383295,1.184288,0
6,3.094811,-0.929842,-0.976190,166.000000,8.256526,0.244153,-1.253929,1.090032,0
6,3.094811,-0.947461,-0.928571,166.000000,8.982862,0.268404,-1.100273,1.121332,0
6,3.094811,-0.961145,-0.904762,158.000000,9.749364,-0.530867,-0.945555,1.039426,0
6,3.094811,-0.936441,-0.904762,156.000000,10.348063,-0.699291,-0.813581,1.036094,0
6,3.094811,-0.882749,-0.761905,158.000000,10.957592,-0.418547,-0.677066,0.932970,0
6,3.094811,-0.735038,-0.738095,160.000000,11.576240,-0.139452,-0.531605,0.717274,0
6,3.094811,-0.855807,-0.761905,157.000000,12.578238,-0.498770,-0.310232,0.951513,0
6,3.094811,-0.839719,-0.761905,161.000000,13.604881,-0.016373,-0.063229,0.940020,0
6,3.094811,-0.863603,-0.714286,157.000000,14.290104,-0.469123,0.140193,0.987460,0
6,3.094811,-0.808589,-0.642857,156.000000,14.981360,-0.542821,0.366697,0.935424,0
6,3.094811,-0.713356,-0.666667,157.000000,15.677851,-0.355674,0.618313,0.898878,0
6,3.094811,-0.763249,-0.714286,157.000000,16.786253,-0.295396,0.991243,0.890346,0
6,3.094811,-0.274470,-0.523810,155.000000,17.902407,-0.590887,1.363583,0.086471,0
6,3.094811,-0.411074,-0.428571,151.000000,19.082266,-1.251811,1.705567,0.870000,0
6,3.094811,-0.420899,-0.452381,157.000000,20.267721,-0.117893,1.974355,0.820205,0
6,3.094811,-0.432968,-0.404762,163.000000,21.043015,0.998961,2.064712,0.906083,0
6,3.094811,-0.249505,-0.119048,172.000000,21.820196,2.400302,2.097357,-0.460586,0
6,3.094811,0.231178,0.238095,174.000000,22.599072,2.492179,2.079694,-0.664227,0
6,3.094811,0.667044,0.761905,181.000000,23.774193,2.952544,2.099902,-0.760493,0
6,3.094811,0.720510,0.761905,189.000000,24.951710,3.137285,2.085529,-0.714577,0
6,3.094811,0.698072,0.809524,191.000000,25.715519,2.760630,1.993041,-0.875966,0
6,3.094811,0.650284,0.857143,191.000000,26.480661,2.379096,1.910889,-1.107908,0
6,3.094811,0.366046,0.476190,191.000000,27.247025,2.107500,1.838594,-1.140790,0
6,3.094811,-0.141506,-0.047619,190.000000,28.395203,1.837450,1.823145,-1.218380,0
6,3.094811,-0.757608,-0.642857,184.000000,29.544964,1.308428,1.806521,-1.277259,0
6,3.094811,-0.939953,-0.738095,181.000000,30.711706,1.028639,1.793653,-1.264443,0
6,3.094811,-0.925322,-0.690476,176.000000,31.879837,0.619917,1.782966,-1.220117,0
6,3.094811,-0.863937,-0.642857,166.000000,32.653320,-0.162155,1.733104,-1.031756,0
6,3.094811,-0.845674,-0.714286,149.000000,33.427509,-1.390811,1.695894,-0.676853,0
6,3.094811,-0.791209,-0.690476,142.000000,34.202351,-1.752374,1.664599,-0.352556,0
6,3.094811,-0.610239,-0.666667,136.000000,35.438198,-1.953771,1.687429,0.543188,0
6,3.094811,-0.534625,-0.595238,132.000000,36.674946,-1.984107,1.706129,0.842179,0
6,3.094811,-0.422333,-0.238095,129.000000,37.471035,-1.962647,1.675336,1.152437,0
6,3.094811,-0.285329,-0.166667,137.000000,38.267586,-1.428367,1.649493,1.259510,0
