Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
10,2.418650,0.179017,0.300000,136.000000,49.899837,-1.824847,1.389378,-0.119246,0
10,2.418650,0.046276,-0.100000,137.000000,49.957039,-1.642241,1.289292,-0.578114,0
10,2.418650,-0.184285,-0.600000,153.000000,48.874161,0.634671,1.011667,-0.557230,0
10,2.418650,0.564725,0.500000,146.000000,47.791428,-0.395343,0.730638,-0.183369,0
10,2.418650,0.421248,0.500000,129.000000,47.168167,-2.306357,0.526758,-0.102281,0
10,2.418650,0.849670,0.600000,134.000000,46.545223,-1.499308,0.302763,0.493588,0
10,2.418650,0.811901,0.600000,124.000000,45.922607,-2.228650,0.051260,0.729876,0
10,2.418650,0.859471,0.900000,135.000000,44.681541,-0.959306,-0.422790,1.096417,0
10,2.418650,0.738050,0.700000,138.000000,43.441086,-0.571479,-0.962162,1.155121,0
10,2.418650,0.819924,0.700000,142.000000,42.391655,-0.134719,-1.449223,1.073627,0
10,2.418650,0.911721,0.900000,146.000000,41.342525,0.264437,-1.812830,1.082772,0
10,2.418650,0.882456,0.900000,145.000000,40.608387,0.129989,-1.909414,0.521653,0
10,2.418650,0.868906,0.900000,141.000000,39.874691,-0.291846,-1.913271,0.367490,0
10,2.418650,0.846404,0.700000,141.000000,39.141472,-0.259851,-1.864257,0.441321,0
10,2.418650,0.777097,0.700000,145.000000,38.002979,0.202963,-1.872409,-0.265339,0
10,2.418650,0.811145,0.300000,149.000000,36.865292,0.677537,-1.841965,-0.304031,0
10,2.418650,0.589554,0.300000,152.000000,36.094913,1.025607,-1.739284,-0.757135,0
10,2.418650,0.725604,0.700000,159.000000,35.324856,1.728454,-1.659545,-0.745226,0
10,2.418650,0.997297,1.000000,161.000000,34.555145,1.815911,-1.604944,-0.996297,0
10,2.418650,0.780198,0.900000,169.000000,33.380196,2.265213,-1.626730,-0.626714,0
10,2.418650,0.731941,0.900000,175.000000,32.205898,2.263177,-1.649095,-0.699441,0
10,2.418650,0.818759,0.900000,176.000000,31.067116,1.967512,-1.672228,-0.901609,0
10,2.418650,0.939308,1.000000,179.000000,29.929771,1.878353,-1.685356,-1.006872,0
10,2.418650,0.975437,1.000000,175.000000,29.147293,1.444100,-1.638825,-1.140860,0
10,2.418650,0.948750,1.000000,162.000000,28.365400,0.594356,-1.603391,-1.206675,0
10,2.418650,0.906195,1.000000,165.000000,27.584139,0.700417,-1.578575,-1.197382,0
10,2.418650,0.899828,1.000000,168.000000,26.641169,0.823678,-1.588428,-1.132839,0
10,2.418650,0.946788,1.000000,164.000000,25.699499,0.471221,-1.593863,-1.034389,0
10,2.418650,0.902288,0.900000,148.000000,24.759277,-0.777311,-1.594159,-0.465606,0
10,2.418650,0.740760,0.900000,167.000000,23.820677,0.609154,-1.592030,0.061594,0
10,2.418650,0.675706,0.700000,172.000000,22.883894,0.911723,-1.587328,0.016128,0
10,2.418650,0.857946,0.600000,172.000000,21.764565,0.824934,-1.611789,-0.424986,0
10,2.418650,0.915746,0.700000,172.000000,20.649672,0.751382,-1.633190,-0.844744,0
10,2.418650,0.823703,0.700000,170.000000,19.496590,0.500791,-1.658880,-0.571774,0
10,2.418650,0.746384,0.700000,165.000000,18.347673,-0.113535,-1.675016,-0.625005,0
10,2.418650,0.609452,0.600000,164.000000,17.578211,-0.349287,-1.629599,-0.793787,0
10,2.418650,0.019338,0.300000,163.000000,16.811234,-0.602370,-1.593918,-0.474185,0
10,2.418650,-0.620313,-0.500000,164.000000,16.047098,-0.513258,-1.567295,0.001343,0
10,2.418650,-0.640518,-0.500000,163.000000,14.934934,-0.680736,-1.600178,0.090340,0
10,2.418650,-0.876812,-1.000000,162.000000,13.830825,-0.764068,-1.624380,0.724601,0
10,2.418650,-0.888964,-1.000000,163.000000,13.067611,-0.547985,-1.592185,0.683464,0
10,2.418650,-0.735165,-0.600000,161.000000,12.315636,-0.762393,-1.561398,0.128162,0
10,2.418650,-0.600918,-0.200000,161.000000,11.577091,-0.698391,-1.531172,0.211088,0
10,2.418650,-0.531538,-0.100000,158.000000,10.585190,-1.126831,-1.545426,0.089422,0
10,2.418650,-0.754852,-0.600000,156.000000,9.627568,-1.365665,-1.555166,0.322567,0
10,2.418650,-0.524338,-0.400000,154.000000,8.601569,-1.512015,-1.577046,0.191292,0
10,2.418650,-0.722827,-0.600000,156.000000,7.655785,-1.073109,-1.585053,0.894162,0
10,2.418650,-0.770282,-0.600000,151.000000,7.008940,-1.631203,-1.549183,0.971956,0
10,2.418650,0.954743,0.900000,158.000000,19.950886,-0.868604,1.623092,1.013080,0
10,2.418650,0.931110,0.900000,156.000000,21.133263,-1.060392,1.652311,1.065663,0
10,2.418650,0.880283,0.900000,141.000000,22.318327,-2.523152,1.676288,1.079275,0
10,2.418650,0.916443,1.000000,154.000000,23.494499,-0.858944,1.694381,1.104864,0
10,2.418650,0.962841,1.000000,158.000000,24.673374,-0.332491,1.705074,0.613252,0
10,2.418650,0.943968,0.900000,165.000000,25.443321,0.548863,1.649413,0.885082,0
10,2.418650,0.746179,0.900000,167.000000,26.214329,0.843637,1.606965,-0.543077,0
10,2.418650,0.707021,0.700000,172.000000,26.986305,1.457933,1.576227,-0.133642,0
10,2.418650,0.416318,0.300000,181.000000,28.156115,2.254826,1.613762,-0.464251,0
10,2.418650,0.142828,-0.100000,181.000000,29.327787,1.981000,1.643299,-0.688573,0
10,2.418650,-0.247097,-0.100000,181.000000,30.123140,1.746549,1.610828,-0.843994,0
10,2.418650,-0.675217,-0.600000,179.000000,30.918934,1.418452,1.581715,-1.104386,0
10,2.418650,-0.917705,-0.600000,170.000000,31.715137,0.598060,1.554899,-1.210729,0
10,2.418650,-0.921636,-1.000000,162.000000,32.903694,-0.096015,1.591451,-1.182495,0
10,2.418650,-0.976111,-0.900000,127.000000,34.093246,-2.462633,1.623955,-1.079218,0
10,2.418650,-0.903866,-0.900000,144.000000,35.290543,-1.200345,1.654376,-0.825867,0
10,2.418650,-0.051040,0.000000,152.000000,36.488342,-0.663739,1.674952,-0.372200,0
10,2.418650,-0.237637,-0.200000,153.000000,37.267258,-0.575214,1.628386,-0.005599,0
10,2.418650,0.353619,0.100000,156.000000,38.046467,-0.346081,1.592331,0.491362,0
10,2.418650,-0.255673,-0.300000,157.000000,38.825947,-0.258247,1.566039,0.622273,0
10,2.418650,-0.014018,0.300000,161.000000,40.011112,0.010479,1.606596,0.900678,0
10,2.418650,-0.222193,-0.100000,157.000000,41.196930,-0.272781,1.638425,0.302716,0
10,2.418650,0.619667,0.600000,158.000000,42.008892,-0.277019,1.608900,0.283395,0
10,2.418650,0.669222,0.800000,158.000000,42.820942,-0.293774,1.581625,-0.386523,0
10,2.418650,0.680656,0.800000,159.000000,43.633072,-0.223346,1.555796,-0.410891,0
10,2.418650,0.636125,0.700000,158.000000,44.810707,-0.271558,1.588430,-0.729595,0
10,2.418650,0.602411,0.600000,157.000000,45.988880,-0.309299,1.617670,-0.719866,0
10,2.418650,0.605229,0.600000,154.000000,47.164577,-0.471552,1.644138,-0.367668,0
10,2.418650,0.460918,0.700000,153.000000,48.340668,-0.471847,1.662154,-0.342339,0
10,2.418650,0.332618,0.200000,152.000000,49.155216,-0.477023,1.622555,-0.366311,0
10,2.418650,0.632228,0.700000,149.000000,49.969845,-0.680502,1.592087,-0.396620,0
10,2.418650,0.159383,0.000000,149.000000,50.784554,-0.626400,1.570274,-0.481854,0
10,2.418650,-0.568972,-0.400000,147.000000,51.240635,-0.793771,1.506106,-0.638549,0
10,2.418650,-0.631616,-0.300000,128.000000,51.697071,-2.526398,1.451753,-0.507117,0
10,2.418650,0.193500,0.100000,135.000000,50.661663,-2.031954,1.171673,0.019521,0
10,2.418650,0.825830,0.600000,139.000000,49.626629,-1.463264,0.901584,0.231180,0
10,2.418650,0.885363,0.700000,148.000000,48.976067,-0.393179,0.699945,0.716137,0
10,2.418650,0.872127,0.900000,152.000000,48.325859,0.075225,0.489376,0.772033,0
10,2.418650,0.896961,1.000000,150.000000,47.676022,-0.122455,0.258229,0.361569,0
10,2.418650,0.910170,1.000000,153.000000,46.535725,0.253699,-0.139913,0.150378,0
10,2.418650,0.878910,0.900000,153.000000,45.395786,0.312769,-0.601891,-0.567016,0
10,2.418650,0.657172,0.900000,151.000000,44.621964,0.106138,-0.983251,-0.681660,0
10,2.418650,0.619625,0.700000,153.000000,43.848354,0.396094,-1.355603,-0.956916,0
10,2.418650,0.439595,0.700000,154.000000,43.074970,0.561518,-1.656095,-1.069348,0
10,2.418650,0.368338,0.300000,154.000000,41.893993,0.613537,-1.946772,-1.217169,0
10,2.418650,0.124507,0.300000,154.000000,40.713402,0.657460,-2.051904,-1.294555,0
10,2.418650,-0.178859,-0.400000,153.000000,39.527374,0.560105,-2.044266,-1.448204,0
10,2.418650,-0.374142,-0.700000,154.000000,38.341759,0.701903,-1.987805,-1.407192,0
10,2.418650,-0.656504,-0.700000,152.000000,37.565479,0.426969,-1.851205,-1.448734,0
10,2.418650,-0.473519,-0.200000,152.000000,36.789478,0.426969,-1.743477,-1.405924,0
10,2.418650,0.299961,0.500000,151.000000,36.013771,0.269867,-1.660277,-1.439886,0
10,2.418650,0.691440,0.800000,144.000000,34.848232,-0.679997,-1.658320,-1.357123,0
10,2.418650,0.789272,0.700000,138.000000,33.683655,-1.381475,-1.661557,-0.811765,0
10,2.418650,0.636618,0.300000,163.000000,32.894501,1.964964,-1.623126,-0.139116,0
10,2.418650,0.862547,0.900000,167.000000,32.105694,2.327384,-1.588613,-0.249289,0
10,2.418650,0.801085,0.900000,169.000000,31.317257,2.281147,-1.557257,-0.268302,0
11,2.763760,0.923371,0.900000,170.000000,30.133417,2.025252,-1.590827,-0.927412,0
11,2.763760,0.765926,0.900000,170.000000,28.951431,1.744853,-1.620855,-0.821136,0
11,2.763760,0.804143,1.000000,170.000000,27.786701,1.533392,-1.646863,-1.097921,0
11,2.763760,0.887621,0.900000,157.000000,26.623814,0.061554,-1.664125,-1.111315,0
11,2.763760,0.945246,0.900000,150.000000,25.848562,-0.698369,-1.619785,-1.389805,0
11,2.763760,0.825030,0.500000,154.000000,25.074064,-0.273653,-1.585478,-0.606503,0
11,2.763760,0.781723,0.700000,168.000000,24.300394,1.164880,-1.560602,-1.157686,0
11,2.763760,0.934299,0.800000,169.000000,23.164759,1.151071,-1.596785,-0.786099,0
11,2.763760,0.956312,1.000000,171.000000,22.033476,1.222835,-1.624900,-0.871230,0
11,2.763760,0.926990,1.000000,169.000000,21.244257,0.930198,-1.596831,-1.179317,0
11,2.763760,0.867292,0.900000,164.000000,20.456163,0.386776,-1.570699,-1.021200,0
11,2.763760,0.847306,0.900000,161.000000,19.669329,0.055103,-1.545714,-1.121209,0
11,2.763760,0.873452,1.000000,159.000000,18.499598,-0.183853,-1.582716,-1.029578,0
11,2.763760,0.861243,0.700000,158.000000,17.333162,-0.323032,-1.615276,-1.165160,0
11,2.763760,0.567495,0.100000,157.000000,16.577217,-0.470338,-1.586659,-0.637297,0
11,2.763760,-0.359768,-0.100000,159.000000,15.826962,-0.373071,-1.560403,-0.310823,0
11,2.763760,-0.891308,-0.900000,151.000000,15.083248,-1.726824,-1.535623,0.822693,0
11,2.763760,-0.893976,-1.000000,151.000000,13.980493,-1.529203,-1.571554,0.792423,0
11,2.763760,-0.923172,-0.900000,156.000000,12.892129,-0.767915,-1.603534,1.136199,0
11,2.763760,-0.831425,-0.700000,159.000000,11.789047,-0.299895,-1.637162,1.084884,0
11,2.763760,-0.783807,-0.700000,158.000000,10.707144,-0.370311,-1.659465,1.036819,0
11,2.763760,-0.817607,-0.900000,158.000000,10.036880,-0.298479,-1.613630,1.007810,0
11,2.763760,-0.340552,-0.400000,150.000000,9.384214,-1.388913,-1.570143,1.004253,0
11,2.763760,-0.752871,-0.700000,157.000000,8.753088,-0.302612,-1.527644,0.957048,0
11,2.763760,-0.947552,-0.900000,169.000000,9.391899,1.409645,-1.295139,1.015348,0
11,2.763760,-0.938993,-0.900000,166.000000,10.051506,0.854579,-1.080965,0.844442,0
11,2.763760,-0.737635,-0.700000,171.000000,10.586851,1.556091,-0.898820,0.133053,0
11,2.763760,-0.201396,-0.300000,171.000000,11.132421,1.508049,-0.711260,-0.637783,0
11,2.763760,0.194260,0.100000,173.000000,11.686783,1.743644,-0.510859,-0.666207,0
11,2.763760,0.725357,0.600000,173.000000,12.726866,1.644769,-0.164974,-0.875201,0
11,2.763760,0.787879,0.600000,173.000000,13.782708,1.489223,0.243130,-1.049246,0
11,2.763760,0.836083,0.700000,174.000000,14.860498,1.443433,0.731769,-1.128833,0
11,2.763760,0.918178,1.000000,174.000000,15.951185,1.293202,1.250387,-1.206571,0
11,2.763760,0.951199,1.000000,174.000000,16.710001,1.164597,1.580182,-1.261798,0
11,2.763760,0.972511,1.000000,174.000000,17.470984,1.052070,1.801036,-1.304049,0
11,2.763760,0.959976,1.000000,173.000000,18.233860,0.854269,1.900804,-1.295048,0
11,2.763760,0.964184,1.000000,169.000000,19.349627,0.337041,1.991982,-1.352439,0
11,2.763760,0.960110,1.000000,158.000000,20.473988,-1.072693,1.986989,-1.435865,0
11,2.763760,0.867682,0.700000,165.000000,21.624146,-0.258528,1.943334,-0.757840,0
11,2.763760,0.958499,1.000000,168.000000,22.777737,0.082098,1.886615,-1.127118,0
11,2.763760,0.684916,0.500000,165.000000,23.547905,-0.393121,1.771853,-0.682884,0
11,2.763760,0.086368,-0.100000,165.000000,24.318907,-0.466285,1.685081,-0.140919,0
11,2.763760,-0.161775,-0.300000,168.000000,25.090666,-0.195720,1.622656,0.600095,0
11,2.763760,0.549529,0.300000,161.000000,26.259607,-1.754130,1.643854,0.763558,0
11,2.763760,0.787655,0.600000,165.000000,27.430124,-0.838871,1.658580,1.079723,0
11,2.763760,0.966434,0.900000,168.000000,28.215954,-0.232912,1.613018,1.070908,0
11,2.763760,0.965877,0.900000,177.000000,29.002645,1.510802,1.578595,1.012819,0
11,2.763760,0.815159,0.900000,181.000000,29.790134,1.962543,1.554782,0.108703,0
11,2.763760,0.741867,0.700000,180.000000,30.978674,1.608909,1.600036,-0.073533,0
11,2.763760,0.417917,0.400000,178.000000,32.168270,1.194530,1.636839,-0.808646,0
11,2.763760,0.267144,0.300000,173.000000,33.340401,0.398177,1.662062,-0.885612,0
11,2.763760,-0.014498,0.300000,167.000000,34.513638,-0.502527,1.678693,-0.898088,0
11,2.763760,-0.036786,0.100000,153.000000,35.294842,-2.215028,1.632476,-0.743685,0
11,2.763760,0.494546,0.700000,132.000000,36.076374,-3.203490,1.596421,-0.943634,0
11,2.763760,-0.211475,0.000000,146.000000,36.858212,-1.668845,1.569762,-0.669979,0
11,2.763760,0.071812,0.100000,152.000000,38.030289,-1.047184,1.607745,-0.092811,0
11,2.763760,0.253506,0.100000,157.000000,39.203362,-0.576753,1.637835,0.386316,0
11,2.763760,0.734855,0.600000,158.000000,39.990765,-0.493767,1.605453,0.717613,0
11,2.763760,0.832536,0.600000,159.000000,40.778458,-0.384384,1.576143,0.845896,0
11,2.763760,0.910567,0.700000,160.000000,41.566422,-0.269081,1.549019,1.025596,0
11,2.763760,0.905127,0.900000,159.000000,42.761124,-0.326261,1.587083,0.326106,0
11,2.763760,0.871949,0.800000,158.000000,43.956306,-0.378738,1.620806,0.405746,0
11,2.763760,0.725853,0.800000,157.000000,44.754906,-0.416074,1.595555,-0.204479,0
11,2.763760,0.794382,0.900000,155.000000,45.553650,-0.551547,1.572765,-0.211400,0
11,2.763760,0.881952,0.900000,154.000000,46.352539,-0.583876,1.551598,0.554368,0
11,2.763760,0.817980,0.700000,153.000000,47.527725,-0.603132,1.591632,0.350432,0
11,2.763760,0.764848,0.700000,150.000000,48.703114,-0.763684,1.628254,0.406020,0
11,2.763760,0.832101,0.900000,148.000000,49.918198,-0.861351,1.668020,0.414879,0
11,2.763760,0.932681,0.900000,147.000000,51.133492,-0.895890,1.696937,0.426874,0
11,2.763760,0.833329,1.000000,146.000000,51.489597,-0.960361,1.594209,0.870434,0
11,2.763760,0.613597,0.300000,140.000000,51.845745,-1.593210,1.506242,0.409228,0
11,2.763760,0.167277,0.100000,122.000000,52.201939,-2.905774,1.429661,-0.507552,0
11,2.763760,0.341504,0.300000,127.000000,51.071903,-1.997829,1.129907,0.097312,0
11,2.763760,0.725067,0.600000,139.000000,49.941963,-0.981553,0.842112,0.297441,0
11,2.763760,0.811589,0.900000,142.000000,48.968498,-0.671437,0.575861,0.859500,0
11,2.763760,0.926220,1.000000,143.000000,47.995625,-0.532112,0.285335,1.026254,0
11,2.763760,0.964805,1.000000,146.000000,47.230679,-0.203898,0.011321,1.128560,0
11,2.763760,0.961444,1.000000,148.000000,46.465977,0.034023,-0.301830,0.536252,0
11,2.763760,0.895484,0.900000,149.000000,45.701530,0.186052,-0.659718,0.294547,0
11,2.763760,0.794628,0.900000,150.000000,44.526009,0.352446,-1.178766,-0.189329,0
11,2.763760,0.549599,0.700000,152.000000,43.350685,0.623054,-1.629262,-0.643010,0
11,2.763760,0.343674,0.700000,154.000000,42.568710,0.885638,-1.806824,-1.052687,0
11,2.763760,0.105915,0.300000,155.000000,41.787029,1.022505,-1.874686,-1.252041,0
11,2.763760,-0.017075,0.100000,156.000000,41.005661,1.123229,-1.865885,-1.291252,0
11,2.763760,-0.096528,-0.300000,158.000000,39.828983,1.292705,-1.894747,-1.287491,0
11,2.763760,-0.262409,-0.600000,158.000000,38.652794,1.229957,-1.871375,-1.311187,0
11,2.763760,-0.450608,-0.700000,157.000000,37.874565,1.055632,-1.763000,-1.341153,0
11,2.763760,-0.179874,0.100000,154.000000,37.096558,0.702882,-1.676237,-1.347932,0
11,2.763760,0.556984,0.600000,146.000000,36.318787,-0.112833,-1.613630,-1.372778,0
11,2.763760,0.836998,0.900000,133.000000,35.129196,-1.312602,-1.630428,-1.392790,0
11,2.763760,0.851944,0.700000,146.000000,33.940979,-0.073999,-1.651089,-0.740473,0
11,2.763760,0.926088,0.900000,160.000000,32.788067,1.302587,-1.678274,-1.124961,0
11,2.763760,0.905158,0.700000,166.000000,31.636213,1.938759,-1.695454,-0.702052,0
11,2.763760,0.935522,0.900000,171.000000,30.836063,2.167645,-1.653357,-0.638247,0
11,2.763760,0.951357,0.900000,173.000000,30.036280,2.029277,-1.616873,-0.773090,0
11,2.763760,0.789126,0.700000,173.000000,29.236893,1.765846,-1.585140,-0.773554,0
11,2.763760,0.840212,0.900000,166.000000,28.305998,0.967455,-1.579614,-0.949666,0
11,2.763760,0.924521,1.000000,160.000000,27.376219,0.317639,-1.577427,-1.139509,0
11,2.763760,0.894299,0.700000,148.000000,26.447670,-0.883448,-1.579110,-1.342731,0
11,2.763760,0.906127,0.900000,168.000000,25.520491,1.017179,-1.578038,-1.140758,0
11,2.763760,0.462926,0.600000,172.000000,24.594835,1.265022,-1.573726,-1.212291,0
11,2.763760,0.624658,0.700000,174.000000,23.421434,1.301927,-1.607928,-1.097786,0
11,2.763760,0.694760,0.700000,171.000000,22.250668,0.937178,-1.637568,-1.220099,0
11,2.763760,0.733013,0.900000,167.000000,21.092970,0.529300,-1.662300,-1.305530,0
11,2.763760,0.915377,1.000000,163.000000,19.939447,0.151441,-1.677386,-1.263538,0
11,2.763760,0.850111,0.900000,160.000000,19.174288,-0.124963,-1.630026,-1.172659,0
11,2.763760,0.869724,0.900000,161.000000,18.411310,-0.053782,-1.592842,-1.216655,0
11,2.763760,0.831616,0.900000,162.000000,17.650799,0.000000,-1.565082,-1.160283,0
11,2.763760,0.830560,0.700000,162.000000,16.497204,-0.077297,-1.603102,-1.189129,0
11,2.763760,0.549067,0.300000,163.000000,15.352496,-0.170683,-1.631286,-0.524590,0
11,2.763760,-0.553666,-0.300000,162.000000,14.241547,-0.490218,-1.645900,0.624244,0
11,2.763760,-0.889420,-0.900000,157.000000,13.145343,-1.225981,-1.651235,0.852892,0
11,2.763760,-0.893790,-0.700000,156.000000,12.409687,-1.246633,-1.600343,0.995233,0
11,2.763760,-0.922752,-0.900000,158.000000,11.681511,-0.860497,-1.558498,0.674682,0
11,2.763760,-0.807063,-0.700000,156.000000,10.962307,-1.054745,-1.524668,1.000686,0
11,2.763760,-0.591138,-0.700000,153.000000,9.913637,-1.376751,-1.546716,1.009503,0
11,2.763760,-0.890407,-0.900000,155.000000,8.905610,-0.969020,-1.561321,1.183147,0
11,2.763760,0.955245,0.900000,131.000000,22.011616,-0.362246,1.816300,1.034717,0
11,2.763760,0.844212,0.900000,139.000000,23.080864,0.858793,1.816306,0.360463,0
11,2.763760,0.651313,0.700000,141.000000,23.816378,1.157504,1.748265,-0.105990,0
11,2.763760,0.328390,0.400000,143.000000,24.556694,1.433306,1.694716,-0.538546,0
11,2.763760,0.102712,0.300000,144.000000,25.301395,1.532668,1.651300,-0.672466,0
11,2.763760,-0.276942,-0.300000,143.000000,26.437111,1.348480,1.683453,-1.031972,0
11,2.763760,-0.817628,-0.600000,148.000000,27.581942,1.846566,1.708780,-0.977296,0
11,2.763760,-0.863346,-0.900000,148.000000,28.653288,1.653856,1.716195,-1.045344,0
11,2.763760,-0.952496,-1.000000,150.000000,29.729628,1.683710,1.718542,-1.111787,0
11,2.763760,-0.946439,-1.000000,154.000000,30.473843,1.848449,1.664351,-1.032058,0
11,2.763760,-0.947326,-1.000000,153.000000,31.220284,1.582769,1.622410,-1.130664,0
12,5.106885,-0.923891,-1.000000,151.000000,31.968796,1.268129,1.591341,-1.130727,0
12,5.106885,-0.920784,-1.000000,154.000000,33.115623,1.431652,1.631222,-1.167804,0
12,5.106885,-0.900979,-1.000000,156.000000,34.266850,1.491974,1.662546,-1.145482,0
12,5.106885,-0.907090,-1.000000,159.000000,34.894493,1.598498,1.606257,-1.108975,0
12,5.106885,-0.945748,-1.000000,162.000000,35.523518,1.702920,1.558286,-1.069123,0
12,5.106885,-0.979650,-1.000000,154.000000,36.153847,0.805592,1.516722,-1.106675,0
12,5.106885,-0.982850,-1.000000,151.000000,36.453541,0.421583,1.433155,-1.171712,0
12,5.106885,-0.950818,-1.000000,151.000000,36.782196,0.342115,1.370287,-1.184159,0
12,5.106885,-0.940297,-1.000000,154.000000,36.849133,0.637665,1.276394,-1.225469,0
12,5.106885,-0.921379,-0.900000,154.000000,36.937164,0.587834,1.196417,-0.987549,0
12,5.106885,-0.862697,-0.900000,141.000000,36.289433,-1.631572,0.979847,-0.459967,0
12,5.106885,-0.766173,-0.700000,143.000000,35.643162,-1.342934,0.764942,-0.033618,0
12,5.106885,-0.645197,-0.700000,143.000000,34.998432,-1.342934,0.538033,0.145740,0
12,5.106885,-0.393368,-0.300000,145.000000,33.878510,-1.010790,0.146109,0.691276,0
12,5.106885,-0.150128,-0.300000,147.000000,32.764046,-0.719786,-0.325385,0.887589,0
12,5.106885,0.114559,0.300000,143.000000,32.038280,-1.349516,-0.739780,1.123104,0
12,5.106885,0.844981,0.700000,146.000000,31.315289,-0.793352,-1.180366,1.193264,0
12,5.106885,0.954272,0.900000,147.000000,30.595270,-0.587294,-1.560338,1.217196,0
12,5.106885,0.932086,0.900000,150.000000,29.479673,-0.034921,-1.952689,1.184496,0
12,5.106885,0.946419,1.000000,150.000000,28.372829,-0.008789,-2.132898,1.137900,0
12,5.106885,0.943304,0.900000,150.000000,27.344730,0.000000,-2.140752,1.110367,0
12,5.106885,0.962060,0.900000,153.000000,26.325621,0.539635,-2.071509,1.087018,0
12,5.106885,0.910134,0.700000,151.000000,25.622471,0.237305,-1.922523,0.622492,0
12,5.106885,0.928085,0.700000,151.000000,24.924559,0.337451,-1.802269,0.587109,0
12,5.106885,0.540678,0.300000,151.000000,24.232340,0.550195,-1.705464,-0.970545,0
12,5.106885,0.839788,0.800000,153.000000,23.200268,1.067651,-1.688029,-1.050808,0
12,5.106885,0.712823,0.900000,154.000000,22.184370,1.234710,-1.668756,-1.143837,0
12,5.106885,0.615618,0.500000,154.000000,21.531862,1.161650,-1.598149,-1.148691,0
12,5.106885,0.930792,0.900000,148.000000,20.887964,-0.168939,-1.545590,-1.238680,0
12,5.106885,0.939674,0.900000,146.000000,20.253498,-0.576711,-1.511329,-0.925074,0
12,5.106885,0.953483,0.900000,150.000000,19.300783,0.346162,-1.537670,-0.651490,0
12,5.106885,0.954515,0.900000,154.000000,18.376760,1.333014,-1.559915,-1.119206,0
12,5.106885,0.905587,0.700000,153.000000,17.441620,0.973728,-1.586612,-0.796004,0
12,5.106885,0.882560,0.900000,154.000000,16.541950,1.168308,-1.601023,-1.060683,0
12,5.106885,0.822872,1.000000,153.000000,16.469751,0.772827,-1.473447,-1.210454,0
12,5.106885,0.841877,0.900000,153.000000,16.424612,0.731685,-1.362492,-0.921763,0
12,5.106885,0.671770,0.300000,131.000000,16.406759,-3.761511,-1.263850,-1.486400,0
12,5.106885,-0.639147,-0.600000,133.000000,16.749907,-2.592818,-1.107655,-0.909653,0
12,5.106885,-0.625034,-0.300000,127.000000,17.167398,-2.630940,-0.938475,-0.676798,0
12,5.106885,-0.736476,-0.700000,127.000000,17.643187,-2.149763,-0.750847,-0.088955,0
12,5.106885,-0.842093,-0.700000,148.000000,18.125584,0.084896,-0.548774,0.003692,0
12,5.106885,-0.878014,-0.700000,149.000000,18.614075,0.214228,-0.323537,0.522530,0
12,5.106885,-0.902987,-0.900000,151.000000,19.380844,0.428456,0.032382,-0.477557,0
12,5.106885,-0.881834,-1.000000,150.000000,20.183310,0.327396,0.472738,0.008382,0
12,5.106885,-0.920203,-0.900000,154.000000,20.937876,0.733396,0.971826,-0.555545,0
12,5.106885,-0.572154,-0.700000,153.000000,21.722626,0.627106,1.476025,-0.779263,0
12,5.106885,-0.476661,-0.600000,153.000000,22.305229,0.634851,1.759072,-1.065171,0
12,5.106885,-0.280415,-0.400000,154.000000,22.900158,0.741549,1.910558,-1.200066,0
12,5.106885,-0.202996,0.100000,154.000000,23.506475,0.700040,1.948597,-1.288361,0
12,5.106885,-0.137094,0.100000,154.000000,24.484137,0.650538,2.022522,-1.317647,0
12,5.106885,-0.273154,-0.100000,156.000000,25.481583,0.813414,2.014294,-1.315324,0
12,5.106885,-0.182672,0.600000,156.000000,26.139730,0.797143,1.893411,-1.305725,0
12,5.106885,-0.488491,-0.300000,156.000000,26.805048,0.774044,1.798766,-1.344917,0
12,5.106885,-0.750477,-0.700000,158.000000,27.477013,0.939913,1.731878,-1.283192,0
12,5.106885,-0.857658,-0.900000,158.000000,28.534208,0.899389,1.756509,-1.315836,0
12,5.106885,-0.911116,-1.000000,159.000000,29.604542,0.947573,1.773688,-1.295689,0
12,5.106885,-0.924549,-1.000000,161.000000,30.677956,1.054209,1.786126,-1.306638,0
12,5.106885,-0.823083,-1.000000,162.000000,31.760921,1.073738,1.792123,-1.293508,0
12,5.106885,-0.888324,-1.000000,163.000000,32.456856,1.220713,1.726049,-1.357969,0
12,5.106885,-0.939842,-1.000000,164.000000,33.156292,1.827738,1.673645,-1.057826,0
12,5.106885,-0.918838,-1.000000,164.000000,33.859013,1.655972,1.632936,-1.139118,0
12,5.106885,-0.903413,-1.000000,165.000000,34.939404,1.689601,1.665163,-1.120165,0
12,5.106885,-0.903531,-1.000000,165.000000,36.028221,1.515904,1.688597,-1.192726,0
12,5.106885,-0.890815,-1.000000,167.000000,36.699265,1.754130,1.635603,-1.032260,0
12,5.106885,-0.940093,-1.000000,166.000000,37.371655,1.376508,1.591284,-1.102785,0
12,5.106885,-0.966515,-1.000000,166.000000,38.045315,1.249338,1.553890,-1.157435,0
12,5.106885,-0.982940,-1.000000,162.000000,38.674408,0.334970,1.518361,-1.157916,0
12,5.106885,-0.945638,-1.000000,162.000000,39.322483,0.260877,1.495876,-1.173289,0
12,5.106885,-0.938631,-1.000000,163.000000,39.876495,0.421938,1.466944,-1.193167,0
