Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,2.288710,-0.955920,-0.900000,127.000000,27.921450,0.979008,-2.169714,-1.264820,0
7,2.288710,-0.930113,-0.900000,126.000000,27.222773,0.762960,-2.027098,-1.191890,0
7,2.288710,-0.930662,-1.000000,117.000000,26.529404,-0.600188,-1.898748,-1.301576,0
7,2.288710,-0.918350,-0.900000,126.000000,25.841770,0.688833,-1.789019,-1.080309,0
7,2.288710,-0.969191,-0.900000,110.000000,24.817204,-1.658334,-1.761590,-0.596890,0
7,2.288710,-0.772981,-0.900000,111.000000,23.809273,-1.487845,-1.728799,0.087541,0
7,2.288710,-0.072470,-0.300000,108.000000,23.133364,-1.859153,-1.645067,-0.004869,0
7,2.288710,0.220717,0.300000,98.000000,22.466171,-2.582977,-1.583235,0.081435,0
7,2.288710,-0.588625,-0.300000,97.000000,21.808500,-2.222062,-1.544208,0.483476,0
7,2.288710,-0.837434,-0.600000,90.000000,20.889805,-2.321986,-1.557563,0.903939,0
7,2.288710,-0.817153,-0.900000,98.000000,19.998047,-1.499461,-1.568124,0.950856,0
7,2.288710,-0.855829,-0.900000,87.000000,19.113592,-1.983588,-1.581555,1.067206,0
7,2.288710,-0.944839,-1.000000,86.000000,18.262260,-1.764880,-1.586681,1.253058,0
7,2.288710,-0.965976,-1.000000,96.000000,17.820669,-1.011919,-1.522510,1.269476,0
7,2.288710,-0.973870,-1.000000,96.000000,17.399149,-0.917423,-1.468994,1.297046,0
7,2.288710,-0.960907,-1.000000,114.000000,16.999195,0.292384,-1.425126,1.249747,0
7,2.288710,-0.970297,-0.900000,126.000000,17.340950,1.105444,-1.256260,1.186884,0
7,2.288710,-0.898145,-0.900000,116.000000,17.749823,0.493936,-1.083664,0.523221,0
7,2.288710,-0.762600,-0.700000,125.000000,18.136250,1.097503,-0.918747,0.204267,0
7,2.288710,-0.403365,-0.400000,111.000000,18.538973,0.197552,-0.746329,-0.508904,0
7,2.288710,-0.370036,-0.300000,92.000000,18.956955,-1.063342,-0.559520,-0.173694,0
7,2.288710,-0.208296,-0.300000,112.000000,19.734529,0.479755,-0.242632,-0.454984,0
7,2.288710,-0.150112,-0.100000,113.000000,20.555986,0.579444,0.145444,-0.043678,0
7,2.288710,0.622961,0.500000,110.000000,21.300726,0.437087,0.584216,-0.501617,0
7,2.288710,0.853918,0.800000,111.000000,22.072878,0.515853,1.083877,-0.473746,0
7,2.288710,0.891624,0.800000,107.000000,22.580946,0.198367,1.430105,-0.263954,0
7,2.288710,0.661191,0.700000,97.000000,23.100180,-0.594739,1.695130,0.378622,0
7,2.288710,0.505870,0.600000,108.000000,23.629841,0.286236,1.841224,0.590106,0
7,2.288710,0.474695,0.600000,94.000000,24.453508,-0.871001,1.975923,0.577667,0
7,2.288710,0.277403,0.100000,89.000000,25.306589,-1.276632,1.997474,0.900071,0
7,2.288710,0.117923,0.100000,92.000000,25.933197,-0.983519,1.900899,0.882264,0
7,2.288710,-0.032921,-0.200000,92.000000,26.564760,-1.030571,1.811454,1.154036,0
7,2.288710,0.545201,0.600000,89.000000,27.200933,-1.318191,1.738919,1.188877,0
7,2.288710,0.870865,0.900000,86.000000,28.139751,-1.458983,1.748075,1.231354,0
7,2.288710,0.965487,1.000000,91.000000,29.111488,-1.015393,1.760115,1.257082,0
7,2.288710,0.985753,1.000000,93.000000,30.085688,-0.773989,1.774575,1.261145,0
7,2.288710,0.953703,1.000000,93.000000,31.069927,-0.704472,1.782536,1.262530,0
7,2.288710,0.953522,1.000000,91.000000,31.763781,-0.795138,1.729592,1.274110,0
7,2.288710,0.967229,0.900000,93.000000,32.461254,-0.551820,1.688324,1.268703,0
7,2.288710,0.919167,0.800000,94.000000,33.162121,-0.373737,1.657393,1.217264,0
7,2.288710,0.948747,0.900000,95.000000,34.233009,-0.281085,1.702323,1.154835,0
7,2.288710,0.948790,0.900000,90.000000,35.313320,-0.766446,1.733735,1.036649,0
7,2.288710,0.916774,1.000000,89.000000,36.020828,-0.824184,1.686693,1.015394,0
7,2.288710,0.857081,1.000000,88.000000,36.731609,-0.894395,1.645748,1.072755,0
7,2.288710,0.852128,0.900000,90.000000,37.445484,-0.545969,1.609449,1.088468,0
7,2.288710,0.810705,0.700000,95.000000,38.278717,0.559300,1.601156,0.988763,0
7,2.288710,0.836525,0.600000,95.000000,39.113785,0.592130,1.596513,0.867283,0
7,2.288710,-0.684281,-0.300000,103.000000,39.777142,3.018233,1.567150,0.195676,0
7,2.288710,-0.808030,-0.900000,106.000000,40.459263,2.795073,1.545838,0.076187,0
7,2.288710,-0.738594,-0.100000,101.000000,40.244972,1.534838,1.372138,-0.042941,0
7,2.288710,-0.791345,-1.000000,104.000000,40.037949,1.822074,1.223122,-0.669096,0
7,2.288710,-0.799213,-1.000000,97.000000,39.838306,0.512070,1.091228,-0.700443,0
7,2.288710,-0.875203,-0.900000,88.000000,39.646160,-1.085684,0.971275,-0.672533,0
7,2.288710,-0.822975,-0.600000,97.000000,39.461613,0.442221,0.855591,-0.474527,0
7,2.288710,-0.831492,-0.800000,82.000000,38.862255,-2.040507,0.627143,-0.555199,0
7,2.288710,-0.756924,-0.800000,83.000000,38.268543,-1.650840,0.375377,-0.046770,0
7,2.288710,-0.722970,-0.900000,82.000000,37.680737,-1.594957,0.087795,0.041637,0
7,2.288710,-0.487408,-0.700000,96.000000,36.740166,0.371468,-0.394576,0.693151,0
7,2.288710,-0.455417,-0.600000,84.000000,35.812672,-1.224554,-0.963624,0.701640,0
7,2.288710,-0.002929,0.100000,83.000000,34.874992,-1.231601,-1.573679,1.078403,0
7,2.288710,0.054731,0.100000,92.000000,33.954041,-0.032860,-2.009429,1.033838,0
8,3.635446,0.340682,0.300000,94.000000,33.350273,0.203992,-2.078672,1.049013,0
8,3.635446,0.337000,0.400000,93.000000,32.755287,0.046325,-2.039453,1.013523,0
8,3.635446,0.880919,0.800000,93.000000,32.169571,0.013377,-1.951615,1.037216,0
8,3.635446,0.916899,0.900000,89.000000,31.355915,-0.513381,-1.911385,0.959701,0
8,3.635446,0.871838,0.700000,90.000000,30.564445,-0.346334,-1.849063,0.941294,0
8,3.635446,0.015171,0.100000,94.000000,30.037254,0.193496,-1.732534,0.912678,0
8,3.635446,-0.871424,-0.600000,91.000000,29.522537,-0.134143,-1.641358,0.874508,0
8,3.635446,-0.759698,-0.600000,97.000000,29.020958,0.860060,-1.574403,0.440277,0
8,3.635446,-0.349838,-0.300000,93.000000,28.295736,0.316251,-1.566565,0.408764,0
8,3.635446,0.836201,0.600000,101.000000,27.601580,1.763671,-1.554638,-0.243176,0
8,3.635446,0.818321,0.900000,102.000000,26.917744,1.777786,-1.545915,-0.569540,0
8,3.635446,0.884908,0.700000,98.000000,26.269932,1.014851,-1.537600,-0.774881,0
8,3.635446,0.942712,1.000000,100.000000,25.872950,1.278119,-1.490282,-1.027943,0
8,3.635446,0.939452,1.000000,100.000000,25.493507,1.173063,-1.451486,-1.138730,0
8,3.635446,0.916351,1.000000,97.000000,25.132404,0.612169,-1.421207,-1.297157,0
8,3.635446,0.900094,1.000000,85.000000,25.335026,-1.558156,-1.274907,-1.280697,0
8,3.635446,0.881748,0.900000,102.000000,25.570559,1.393676,-1.129411,-0.670798,0
8,3.635446,0.939025,1.000000,93.000000,26.086950,-0.253100,-0.908812,-1.211955,0
8,3.635446,0.753618,0.900000,87.000000,26.618055,-1.526232,-0.672647,-0.182539,0
8,3.635446,0.596485,0.600000,95.000000,27.163008,0.061089,-0.409736,-0.123644,0
8,3.635446,0.339585,0.300000,81.000000,27.953781,-2.253901,-0.013871,0.498958,0
8,3.635446,0.422286,0.300000,97.000000,28.750898,0.472445,0.455609,0.543546,0
8,3.635446,0.004395,-0.300000,82.000000,29.316677,-1.818848,0.885281,1.017752,0
8,3.635446,-0.210502,-0.300000,93.000000,29.911182,-0.141948,1.326603,0.970261,0
8,3.635446,-0.704287,-0.600000,99.000000,30.206404,0.730179,1.530570,0.164346,0
8,3.635446,-0.747842,-0.600000,96.000000,30.514658,0.243014,1.657501,0.181693,0
8,3.635446,-0.824220,-0.900000,93.000000,30.835556,-0.244603,1.707601,0.007725,0
8,3.635446,-0.717878,-0.700000,94.000000,31.385391,-0.063379,1.785959,-0.541882,0
8,3.635446,-0.618439,-0.700000,96.000000,31.962503,0.229726,1.797527,-0.706751,0
8,3.635446,-0.482018,-0.300000,92.000000,32.660477,-0.341660,1.808005,-0.890398,0
8,3.635446,-0.455001,-0.500000,91.000000,33.386848,-0.433003,1.799209,-1.078772,0
8,3.635446,-0.888361,-0.900000,91.000000,33.907997,-0.378118,1.724770,-0.946659,0
8,3.635446,-0.931548,-0.800000,119.000000,34.440060,3.070415,1.670032,0.348226,0
8,3.635446,-0.863063,-0.700000,96.000000,34.982540,0.256571,1.634883,0.146372,0
8,3.635446,-0.878997,-1.000000,97.000000,35.781967,0.381728,1.683351,0.244969,0
8,3.635446,-0.846978,-0.900000,95.000000,36.600163,0.071351,1.728468,-0.262972,0
8,3.635446,-0.948011,-1.000000,90.000000,37.184704,-0.509580,1.711863,0.164131,0
8,3.635446,-0.984928,-1.000000,92.000000,37.778893,-0.237955,1.699899,0.416803,0
8,3.635446,-0.957344,-1.000000,93.000000,38.382275,-0.148694,1.691571,0.372100,0
8,3.635446,-0.715445,-0.900000,86.000000,39.258045,-1.005156,1.747256,0.716862,0
8,3.635446,-0.501574,-0.700000,86.000000,40.148319,-1.090140,1.782397,0.807546,0
8,3.635446,-0.236984,0.000000,91.000000,40.757473,-0.359320,1.734052,0.962192,0
8,3.635446,0.176103,0.000000,81.000000,41.373611,-1.713737,1.691515,1.031841,0
8,3.635446,0.846924,0.700000,92.000000,41.996429,-0.204623,1.653202,1.021108,0
8,3.635446,0.238075,0.100000,88.000000,42.976383,-0.677267,1.696716,1.027569,0
8,3.635446,0.334242,0.300000,94.000000,43.967052,0.158000,1.731508,1.036746,0
8,3.635446,0.493712,0.600000,94.000000,44.793514,0.151036,1.726538,0.999809,0
8,3.635446,0.475930,0.700000,89.000000,45.626419,-0.498027,1.720957,1.030275,0
8,3.635446,0.396593,0.600000,94.000000,46.169273,0.198783,1.659251,0.946355,0
8,3.635446,0.881938,0.900000,86.000000,46.717037,-0.840041,1.607855,0.960979,0
8,3.635446,0.844137,1.000000,83.000000,47.269547,-1.146281,1.564401,0.982434,0
8,3.635446,0.902120,1.000000,81.000000,46.655754,-1.278824,1.300591,1.103053,0
8,3.635446,0.695356,0.500000,90.000000,46.054508,0.020785,1.065647,0.155855,0
8,3.635446,0.733408,0.700000,105.000000,45.606728,2.551154,0.876579,0.638915,0
8,3.635446,0.794621,0.700000,84.000000,45.165752,-1.002529,0.687038,0.911547,0
8,3.635446,-0.319185,-0.600000,85.000000,44.731785,-0.745411,0.489600,0.888375,0
8,3.635446,0.095413,0.100000,87.000000,43.903088,-0.362706,0.147593,0.932843,0
8,3.635446,-0.146865,0.100000,88.000000,43.090939,-0.151441,-0.242775,0.925450,0
8,3.635446,0.146224,0.300000,79.000000,42.328415,-1.542521,-0.680657,0.953326,0
8,3.635446,0.364798,0.300000,82.000000,41.586136,-0.979604,-1.139543,1.015526,0
8,3.635446,0.526149,0.700000,84.000000,41.049408,-0.628680,-1.461633,1.072698,0
8,3.635446,0.589232,0.700000,86.000000,40.520069,-0.262702,-1.693546,1.033058,0
8,3.635446,0.943791,1.000000,102.000000,39.998413,2.000008,-1.811920,1.026649,0
8,3.635446,0.949585,1.000000,81.000000,39.494705,-1.038670,-1.831640,1.036582,0
8,3.635446,0.938680,0.900000,92.000000,39.006924,0.536941,-1.779854,1.000728,0
8,3.635446,0.893137,0.900000,79.000000,38.535667,-1.212380,-1.701084,1.000976,0
8,3.635446,0.879917,0.800000,89.000000,38.081547,0.246430,-1.620993,1.012721,0
8,3.635446,0.517140,0.300000,90.000000,37.645191,0.383220,-1.550089,0.944016,0
8,3.635446,0.039702,-0.100000,88.000000,37.103245,0.140963,-1.522107,0.913794,0
8,3.635446,0.836342,0.900000,91.000000,36.593777,0.544850,-1.500763,0.907150,0
8,3.635446,0.099466,0.300000,84.000000,36.202641,-0.495478,-1.474912,0.921393,0
8,3.635446,-0.740049,-0.600000,76.000000,35.832336,-1.565007,-1.449657,0.906118,0
8,3.635446,-0.805962,-0.900000,69.000000,35.483517,-2.099590,-1.425108,0.902990,0
8,3.635446,0.612686,0.800000,73.000000,35.156818,-1.568153,-1.405411,0.203864,0
8,3.635446,-0.010575,-0.100000,74.000000,34.852867,-1.297727,-1.391986,0.464251,0
8,3.635446,0.366703,0.400000,75.000000,34.368591,-1.067301,-1.447043,0.802779,0
8,3.635446,-0.117446,-0.400000,77.000000,33.902973,-0.744072,-1.494086,1.000811,0
8,3.635446,-0.598438,-0.600000,77.000000,33.456787,-0.674224,-1.529851,1.178482,0
8,3.635446,-0.797780,-0.700000,81.000000,33.030830,-0.188042,-1.552988,1.205105,0
8,3.635446,-0.911593,-0.900000,82.500000,32.625885,-0.003135,-1.562001,1.170037,0
8,3.635446,-0.956004,-1.000000,84.000000,32.488430,0.184928,-1.483389,1.145016,0
8,3.635446,-0.891598,-0.900000,91.000000,32.373585,1.007126,-1.408918,0.614955,0
8,3.635446,-0.228390,0.000000,95.000000,32.282803,1.695906,-1.336460,0.192260,0
8,3.635446,-0.349636,-0.400000,92.000000,32.205734,1.171180,-1.268810,-0.525963,0
8,3.635446,-0.105632,0.000000,81.000000,32.142483,-0.192181,-1.204774,-0.710137,0
8,3.635446,-0.257419,-0.300000,79.000000,32.093128,-0.461907,-1.143318,-0.602454,0
8,3.635446,-0.253604,-0.300000,78.000000,32.057739,-0.530187,-1.083539,-0.543103,0
8,3.635446,0.566573,0.700000,161.000000,0.245421,0.235892,-1.059561,-1.514941,0
8,3.635446,0.729033,0.600000,161.000000,0.208198,0.255092,-1.032960,-1.359164,0
8,3.635446,0.878168,0.600000,161.000000,0.196133,0.129608,-0.981730,-0.978145,0
8,3.635446,-0.050889,0.000000,161.000000,0.218008,-0.024847,-0.888345,0.976990,0
8,3.635446,-0.341789,0.000000,161.000000,0.263991,-0.076767,-0.741880,0.858077,0
8,3.635446,-0.831575,-0.600000,162.000000,0.243765,0.353290,-0.730605,0.285400,0
8,3.635446,-0.754964,-0.600000,162.000000,0.286677,0.259543,-0.561909,1.025371,0
8,3.635446,-0.911762,-0.800000,161.000000,0.371456,-0.715234,-0.208419,1.197710,0
8,3.635446,-0.949664,-0.900000,161.000000,0.138153,-0.715234,-1.148688,1.057998,0
8,3.635446,-0.993610,-1.000000,162.000000,0.099639,1.328252,-1.492634,1.039787,0
8,3.635446,-0.953534,-0.400000,162.000000,0.319810,1.328251,0.130722,0.933979,0
8,3.635446,-0.434122,-0.100000,163.000000,0.555626,2.674483,2.333329,0.365901,0
8,3.635446,-0.225529,-0.100000,173.000000,1.487353,4.146223,3.944886,0.508266,0
8,3.635446,0.969577,0.700000,178.000000,2.423401,3.411126,3.612666,0.540635,0
8,3.635446,0.954568,1.000000,160.000000,3.360160,-0.600429,3.255791,1.008094,0
8,3.635446,0.952156,1.000000,127.000000,5.231633,-3.707382,3.288972,-1.497997,0
8,3.635446,-0.588327,0.000000,109.000000,7.104221,-3.335819,3.075666,-0.973763,0
8,3.635446,-0.420338,0.000000,122.000000,7.913008,-2.041782,2.614253,-0.663424,0
8,3.635446,-0.250438,-0.100000,123.000000,8.723325,-1.714366,2.335070,-0.078146,0
8,3.635446,0.758593,0.900000,117.000000,9.534781,-1.755239,2.141702,0.494500,0
8,3.635446,0.584235,0.600000,110.000000,9.496929,-1.799412,1.820863,0.785139,0
8,3.635446,0.708003,0.300000,116.000000,9.561984,-1.360953,1.607488,1.011903,0
8,3.635446,0.952626,0.700000,127.000000,9.814397,-0.805908,1.479473,1.222789,0
8,3.635446,-0.276849,0.000000,137.000000,10.184722,-0.329936,1.398972,1.225811,0
8,3.635446,-0.808431,-0.700000,132.000000,10.538038,-0.486613,1.328252,1.209708,0
8,3.635446,-0.394334,-0.400000,137.000000,10.934057,-0.218863,1.278069,1.161933,0
8,3.635446,0.481384,0.100000,144.000000,11.368318,0.133303,1.244710,1.117966,0
8,3.635446,0.728019,0.800000,147.000000,12.149915,0.306698,1.288692,1.113392,0
8,3.635446,0.789189,0.900000,149.000000,12.992990,0.435445,1.349473,1.055738,0
8,3.635446,0.737412,0.700000,151.000000,13.580004,0.568032,1.365718,0.522287,0
8,3.635446,0.500324,0.600000,151.000000,14.185264,0.609042,1.401784,0.182497,0
8,3.635446,0.143443,0.300000,151.000000,14.806533,0.657751,1.465634,-0.342869,0
8,3.635446,-0.174542,-0.300000,150.000000,15.684731,0.721718,1.599663,-0.736956,0
8,3.635446,-0.750312,-0.700000,146.000000,16.605724,0.687508,1.745100,-1.149554,0
8,3.635446,-0.903579,-1.000000,143.000000,17.625088,0.586565,1.905418,-1.307085,0
8,3.635446,-0.951712,-0.900000,137.000000,18.667696,0.141589,1.991162,-1.305883,0
8,3.635446,-0.910377,-0.900000,133.000000,19.316036,-0.239580,1.911603,-1.272700,0
8,3.635446,-0.668315,-0.500000,128.000000,19.974220,-0.656373,1.836919,-0.611983,0
8,3.635446,-0.390932,-0.600000,125.000000,20.641306,-0.904381,1.766979,-0.464335,0
8,3.635446,-0.336919,-0.300000,125.000000,21.758169,-0.976236,1.788023,0.053824,0
8,3.635446,-0.096424,-0.300000,122.000000,22.882433,-1.402112,1.798427,0.758552,0
9,2.901752,0.054586,-0.100000,122.000000,23.631222,-1.503151,1.735141,0.997134,0
9,2.901752,0.399698,0.300000,124.000000,24.383144,-1.277181,1.685302,1.249901,0
9,2.901752,0.847192,0.700000,124.000000,25.137920,-1.169705,1.645397,1.265530,0
9,2.901752,0.946104,0.900000,127.000000,26.209532,-0.864927,1.667495,1.297987,0
9,2.901752,0.940900,1.000000,130.000000,27.294710,-0.564225,1.687199,1.305702,0
9,2.901752,0.953065,1.000000,127.000000,28.434282,-0.749611,1.712090,1.317710,0
9,2.901752,0.940839,0.900000,130.000000,29.576633,-0.423717,1.727059,1.213508,0
9,2.901752,0.890928,0.900000,129.000000,30.309658,-0.441653,1.670180,1.147793,0
9,2.901752,0.897251,0.900000,127.000000,31.045130,-0.552541,1.625609,1.110183,0
9,2.901752,0.884587,0.900000,133.000000,31.782879,0.148960,1.591787,1.030875,0
9,2.901752,0.877813,0.600000,130.000000,32.965771,-0.076566,1.635432,0.979366,0
9,2.901752,0.901829,0.600000,129.000000,34.153568,-0.086343,1.670054,0.923663,0
9,2.901752,0.856701,0.600000,132.000000,34.899239,0.616176,1.629434,0.936252,0
9,2.901752,0.278759,0.300000,127.000000,35.646404,-0.270187,1.593465,0.093095,0
9,2.901752,-0.644981,-0.700000,128.000000,36.394974,0.122435,1.560837,-0.891237,0
9,2.901752,-0.975394,-1.000000,129.000000,37.517590,0.527504,1.592473,-0.864851,0
9,2.901752,-0.945588,-0.900000,129.000000,38.641922,0.507904,1.621365,-0.806790,0
9,2.901752,-0.934173,-0.900000,128.000000,39.843071,0.133412,1.659617,-0.831143,0
9,2.901752,-0.850577,-0.700000,128.000000,41.045872,0.085158,1.686284,-0.731347,0
9,2.901752,-0.754781,-0.600000,128.000000,41.782219,-0.019194,1.635169,-0.803389,0
9,2.901752,-0.263387,-0.600000,127.000000,42.519684,-0.590141,1.595182,0.957583,0
9,2.901752,-0.317775,-0.600000,127.000000,43.258213,-0.730059,1.565298,0.664177,0
9,2.901752,0.105008,0.300000,126.000000,44.468311,-1.423740,1.613773,1.107035,0
9,2.901752,0.173970,0.300000,125.000000,45.680244,-1.785333,1.652481,1.134070,0
9,2.901752,0.372298,0.700000,126.000000,46.450993,-1.142032,1.617717,1.186655,0
9,2.901752,0.638904,0.700000,126.000000,47.221802,-1.091416,1.586004,1.199191,0
9,2.901752,0.961383,1.000000,124.000000,47.992668,-1.793921,1.556445,1.190089,0
9,2.901752,0.984720,1.000000,124.000000,47.175293,-1.571094,1.294326,1.207630,0
9,2.901752,0.944236,1.000000,121.000000,46.358471,-2.302191,1.056595,1.194038,0
9,2.901752,0.936007,1.000000,123.000000,45.179287,-1.491785,0.758494,1.147386,0
9,2.901752,0.960342,1.000000,124.000000,44.000950,-1.002428,0.441879,1.176762,0
9,2.901752,0.973946,1.000000,126.000000,43.248810,-0.161331,0.190445,1.135385,0
9,2.901752,0.954748,1.000000,129.000000,42.497452,1.251430,-0.094167,0.816319,0
9,2.901752,0.869132,0.900000,128.000000,41.746918,0.763483,-0.424302,0.226176,0
9,2.901752,0.850943,0.900000,124.000000,40.627308,-0.935219,-0.920067,0.053935,0
9,2.901752,0.684621,0.700000,129.000000,39.510010,1.291493,-1.414076,-0.458422,0
9,2.901752,0.482226,0.300000,127.000000,38.768669,0.464660,-1.688450,-0.698727,0
9,2.901752,0.265101,0.300000,125.000000,38.028202,-0.402938,-1.823616,-0.769386,0
9,2.901752,-0.028084,0.300000,127.000000,37.288654,0.580469,-1.844726,-1.065733,0
9,2.901752,-0.006515,0.100000,122.000000,36.182556,-1.617148,-1.892882,-0.524038,0
9,2.901752,0.133451,0.200000,121.000000,35.082180,-1.784920,-1.881536,-0.348861,0
9,2.901752,-0.284835,-0.200000,123.000000,33.947044,-0.846747,-1.848040,0.064624,0
9,2.901752,-0.859208,-0.900000,121.000000,32.815899,-1.493724,-1.801524,0.338870,0
9,2.901752,-0.578356,-0.700000,120.000000,32.084332,-1.651885,-1.697350,0.825896,0
9,2.901752,-0.780090,-0.500000,119.000000,31.353531,-1.739450,-1.619767,0.824317,0
9,2.901752,-0.107963,-0.300000,116.000000,30.623550,-2.225265,-1.567470,0.912585,0
9,2.901752,-0.273241,-0.300000,117.000000,29.511017,-1.683114,-1.601205,1.174309,0
9,2.901752,-0.702489,-0.600000,113.000000,28.404814,-2.222231,-1.629495,0.944544,0
9,2.901752,-0.845316,-0.900000,115.000000,27.658398,-1.582771,-1.601091,1.226524,0
9,2.901752,-0.951091,-0.900000,116.000000,26.914509,-1.240001,-1.573987,1.243534,0
9,2.901752,-0.980540,-1.000000,123.000000,26.173359,0.193716,-1.547374,1.181104,0
9,2.901752,-0.980890,-1.000000,124.000000,25.064552,0.423618,-1.583310,1.171450,0
9,2.901752,-0.955672,-1.000000,124.000000,23.969145,0.502404,-1.613314,1.148838,0
9,2.901752,-0.838756,-0.900000,129.000000,22.915751,1.557392,-1.634554,0.329072,0
9,2.901752,-0.568084,-0.700000,129.000000,21.873741,1.425746,-1.646759,-0.269698,0
9,2.901752,-0.132309,-0.300000,135.000000,21.153671,2.306183,-1.604663,-0.408756,0
9,2.901752,0.356025,0.100000,135.000000,20.440758,2.009004,-1.571328,-0.557847,0
9,2.901752,0.553012,0.300000,133.000000,19.735773,1.516433,-1.546298,-0.934548,0
9,2.901752,0.787477,0.600000,139.000000,18.655802,2.067806,-1.588203,-0.931217,0
9,2.901752,0.766609,0.600000,140.000000,17.591774,1.871294,-1.619876,-0.906417,0
9,2.901752,0.858107,0.900000,137.000000,16.998344,1.344272,-1.572133,-1.090138,0
9,2.901752,0.935219,1.000000,138.000000,16.418020,1.309223,-1.527918,-1.159126,0
9,2.901752,0.976072,1.000000,137.000000,15.852240,1.083404,-1.486036,-1.179855,0
9,2.901752,0.980487,1.000000,132.000000,14.947000,0.484179,-1.508789,-1.221907,0
9,2.901752,0.960593,1.000000,131.000000,14.082826,0.316918,-1.526219,-1.189448,0
9,2.901752,0.907761,0.900000,124.000000,13.226587,-0.529502,-1.545617,-0.797307,0
9,2.901752,0.814843,0.900000,125.000000,12.423095,-0.481445,-1.552725,-0.593596,0
9,2.901752,0.616175,0.700000,119.000000,12.061855,-1.333990,-1.483210,-0.067667,0
9,2.901752,0.560762,0.700000,126.000000,11.750952,-0.545146,-1.419446,0.120877,0
9,2.901752,0.301443,0.300000,126.000000,11.494470,-0.687995,-1.359992,0.800686,0
9,2.901752,0.075625,0.100000,123.000000,10.936502,-1.167991,-1.372783,0.947840,0
9,2.901752,-0.126418,-0.300000,123.000000,10.475388,-1.149544,-1.369385,1.223731,0
9,2.901752,-0.777629,-0.700000,118.000000,10.429687,-1.771125,-1.282645,1.268077,0
9,2.901752,-0.933134,-0.900000,111.000000,10.387762,-2.264694,-1.202612,1.169214,0
9,2.901752,-0.969301,-0.900000,118.000000,10.349660,-1.258306,-1.127126,1.190874,0
9,2.901752,-0.968556,-0.900000,119.000000,10.579888,-1.028998,-0.990579,1.219226,0
9,2.901752,-0.956201,-1.000000,110.000000,10.927445,-1.799953,-0.822121,1.201675,0
9,2.901752,-0.947456,-1.000000,125.000000,11.398459,-0.116518,-0.602440,1.149557,0
9,2.901752,-0.915626,-1.000000,122.000000,11.943873,-0.375862,-0.319656,1.080708,0
9,2.901752,-0.899770,-1.000000,127.000000,12.375053,0.314512,-0.036791,1.142458,0
9,2.901752,-0.745116,-0.700000,129.000000,12.838076,0.663715,0.323667,0.409868,0
9,2.901752,-0.672623,-0.700000,136.000000,13.329623,1.678582,0.787071,0.240470,0
9,2.901752,-0.369821,-0.300000,137.000000,14.145318,1.819050,1.533270,-0.567735,0
9,2.901752,-0.047209,0.100000,135.000000,15.009453,1.474588,2.139427,-0.756220,0
9,2.901752,0.710108,0.600000,136.000000,15.605972,1.510467,2.265396,-1.083170,0
9,2.901752,0.876925,0.600000,138.000000,16.219778,1.562804,2.219667,-1.080589,0
9,2.901752,0.952329,0.900000,136.000000,16.848980,1.201545,2.120818,-1.235347,0
9,2.901752,0.684367,0.600000,134.000000,17.839603,0.876750,2.130183,-1.253020,0
9,2.901752,0.477656,0.700000,129.000000,18.846584,0.278125,2.099124,-1.288152,0
9,2.901752,0.664862,0.900000,126.000000,19.833673,-0.069531,2.042682,-1.262645,0
9,2.901752,-0.104651,-0.100000,123.000000,20.841105,-0.417188,1.989831,-1.221127,0
9,2.901752,-0.457189,-0.500000,121.000000,21.548086,-0.633310,1.880481,-0.597812,0
9,2.901752,-0.495165,-0.600000,120.000000,22.260992,-0.768109,1.796505,-0.027726,0
9,2.901752,-0.467473,-0.700000,113.000000,22.979269,-1.628792,1.732131,0.068275,0
9,2.901752,-0.222418,-0.300000,110.000000,24.068939,-1.808059,1.751825,0.803611,0
9,2.901752,-0.033918,-0.100000,108.000000,25.167223,-1.813716,1.763752,0.911413,0
9,2.901752,0.784394,0.600000,102.000000,25.865313,-2.204012,1.699943,0.913979,0
9,2.901752,0.862750,0.600000,104.000000,26.569138,-1.746737,1.648833,1.019551,0
9,2.901752,0.950472,0.900000,106.000000,27.278255,-1.420668,1.607305,1.253292,0
9,2.901752,0.961860,0.900000,102.000000,28.412228,-1.536136,1.645398,1.270125,0
9,2.901752,0.945096,1.000000,104.000000,29.550945,-1.242289,1.676718,1.300171,0
9,2.901752,0.951547,1.000000,107.000000,30.672445,-0.926398,1.699531,1.306755,0
9,2.901752,0.945368,1.000000,111.000000,31.799404,-0.556761,1.713959,1.299205,0
9,2.901752,0.944740,1.000000,112.000000,32.567696,-0.409031,1.665506,1.244419,0
9,2.901752,0.914939,0.900000,112.000000,33.338039,-0.333790,1.627974,1.152932,0
9,2.901752,0.922898,0.900000,114.000000,34.110298,-0.066900,1.600276,1.108372,0
9,2.901752,0.932564,0.900000,112.000000,35.266144,-0.163204,1.639796,1.063067,0
9,2.901752,0.936728,0.900000,113.000000,36.423710,0.070300,1.669518,0.993500,0
9,2.901752,0.794177,0.700000,117.000000,37.189018,0.747220,1.631419,0.591256,0
9,2.901752,0.563756,0.600000,112.000000,37.956360,0.140789,1.598075,0.202902,0
9,2.901752,0.151418,0.300000,115.000000,38.725620,0.780230,1.568280,-0.387590,0
9,2.901752,-0.215248,-0.300000,110.000000,39.881645,-0.040952,1.603137,-0.737003,0
