Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
5,2.690031,-0.462542,-0.366357,149.000000,42.218388,-0.360691,1.001555,1.157353,0
5,2.690031,-0.239273,-0.176471,155.000000,41.069836,0.009512,0.897789,1.066222,0
5,2.690031,-0.112145,-0.005160,158.000000,39.922512,0.199640,0.796500,1.097674,0
5,2.690031,0.203682,0.275542,152.000000,39.149040,-0.154839,0.721893,0.245060,0
5,2.690031,0.457390,0.529412,158.000000,38.375698,0.213292,0.648064,0.208643,0
5,2.690031,0.572209,0.649123,155.000000,37.602497,0.033093,0.574605,0.016563,0
5,2.690031,0.671824,0.748194,158.000000,36.393894,0.214174,0.471425,-0.008484,0
5,2.690031,0.604763,0.733746,157.000000,35.186260,0.149732,0.367795,-0.250784,0
5,2.690031,0.577246,0.692466,159.000000,34.381050,0.266263,0.291219,-0.279942,0
5,2.690031,0.468703,0.517028,161.000000,33.576115,0.379117,0.213008,-0.350964,0
5,2.690031,0.520164,0.601651,165.000000,32.771477,0.606289,0.132534,-0.476971,0
5,2.690031,0.421589,0.453044,167.000000,31.640560,0.710315,0.025153,-0.697987,0
5,2.690031,0.413482,0.380805,168.000000,30.511047,0.751571,-0.086292,-0.810949,0
5,2.690031,0.358710,0.362229,168.000000,29.378328,0.741021,-0.203124,-0.925161,0
5,2.690031,0.347463,0.374613,168.000000,28.247417,0.735990,-0.324345,-0.992914,0
5,2.690031,0.267156,0.294118,169.000000,27.486876,0.792071,-0.419855,-1.033222,0
5,2.690031,0.202289,0.166151,170.000000,26.727367,0.846500,-0.518424,-1.069266,0
5,2.690031,0.153246,0.118679,169.000000,25.968983,0.773905,-0.619768,-1.081054,0
5,2.690031,0.150075,0.147575,143.000000,24.769157,-0.761275,-0.763252,-1.056223,0
6,1.843999,0.188050,0.164087,141.000000,23.571238,-0.860924,-0.910060,-0.539799,0
6,1.843999,0.247932,0.232198,164.000000,22.796267,0.492647,-1.020296,0.136930,0
6,1.843999,0.277999,0.203302,169.000000,22.023037,0.773894,-1.129462,0.524735,0
6,1.843999,0.092804,0.087719,171.000000,21.251738,0.878469,-1.235935,-0.564175,0
6,1.843999,0.082571,0.102167,171.000000,20.113300,0.862063,-1.375255,-0.567658,0
6,1.843999,0.011589,0.062951,171.000000,18.979622,0.845146,-1.509140,-0.751545,0
6,1.843999,-0.040761,-0.005160,166.000000,17.817419,0.547643,-1.638479,-0.968176,0
6,1.843999,-0.087058,0.019608,161.000000,16.663168,0.255994,-1.754906,-0.973318,0
6,1.843999,-0.061666,0.087719,158.000000,15.926858,0.080668,-1.817655,-0.899242,0
6,1.843999,-0.089154,0.104231,158.000000,15.196125,0.074960,-1.867937,-0.795004,0
6,1.843999,-0.101994,0.007224,162.000000,14.471813,0.301288,-1.905913,-0.715613,0
6,1.843999,-0.126724,0.036120,163.000000,13.380829,0.358911,-1.967907,-0.642131,0
6,1.843999,-0.136822,-0.005160,163.000000,12.301462,0.368044,-2.016541,-0.605460,0
6,1.843999,-0.212819,-0.075335,162.000000,11.589690,0.322230,-2.022125,-0.649868,0
6,1.843999,-0.253368,-0.209494,162.000000,10.888107,0.342951,-2.018978,-0.664437,0
6,1.843999,-0.307658,-0.168215,160.000000,10.198818,0.256254,-2.008430,-0.698381,0
6,1.843999,-0.333989,-0.190918,158.000000,9.163939,0.169072,-2.021483,-0.629202,0
6,1.843999,-0.400088,-0.273478,157.000000,8.194444,0.142048,-2.022866,-0.637646,0
6,1.843999,-0.486769,-0.417957,155.000000,7.748661,0.046825,-1.979996,-0.604115,0
6,1.843999,-0.566305,-0.428277,157.000000,7.352649,0.225582,-1.933666,-0.823670,0
6,1.843999,-0.641008,-0.560372,163.000000,7.759452,0.697536,-1.830776,-0.920498,0
6,1.843999,-0.702844,-0.729618,164.000000,8.201279,0.810197,-1.732673,-1.113768,0
6,1.843999,-0.734995,-0.688338,165.000000,8.672777,0.912340,-1.639057,-1.202127,0
6,1.843999,-0.852303,-0.727554,156.000000,9.454322,0.232419,-1.530313,-1.227463,0
6,1.843999,-0.846409,-0.766770,156.000000,10.274747,0.224747,-1.425728,-1.199210,0
6,1.843999,-0.888725,-0.818369,156.000000,10.905088,0.210327,-1.339856,-1.200606,0
6,1.843999,-0.832342,-0.682147,157.000000,11.550218,0.268322,-1.257017,-1.169228,0
6,1.843999,-0.854415,-0.756450,157.000000,12.207789,0.245329,-1.176885,-1.153332,0
6,1.843999,-0.758237,-0.820433,160.000000,13.237661,0.464828,-1.075251,-1.145888,0
6,1.843999,-0.669291,-0.762642,158.000000,14.285290,0.278058,-0.975998,-1.143578,0
6,1.843999,-0.721253,-0.894737,156.000000,15.385841,0.103586,-0.876087,-1.138003,0
6,1.843999,-0.660060,-0.836945,155.000000,16.494930,0.018067,-0.777743,-1.134054,0
6,1.843999,-0.540443,-0.525284,154.000000,17.236677,-0.066249,-0.705447,-1.125353,0
6,1.843999,-0.281008,-0.304438,158.000000,17.981358,0.262647,-0.633575,-1.127868,0
6,1.843999,-0.071373,-0.424149,163.000000,18.728617,0.666487,-0.561738,-1.158765,0
6,1.843999,0.184644,-0.102167,168.000000,19.865585,1.056895,-0.463067,-1.212620,0
6,1.843999,0.368650,0.325077,172.000000,21.006668,1.349305,-0.363377,-1.250733,0
6,1.843999,0.526077,0.535604,178.000000,21.772573,1.780532,-0.288739,-1.229260,0
6,1.843999,0.596981,0.453044,180.000000,22.540234,1.872955,-0.211991,-1.242905,0
6,1.843999,0.671926,0.539732,184.000000,23.309475,2.104033,-0.132357,-1.252480,0
6,1.843999,0.752319,0.601651,184.000000,24.481853,2.016551,-0.019142,-1.312755,0
6,1.843999,0.765513,0.661507,184.000000,25.657974,1.937229,0.099782,-1.339483,0
6,1.843999,0.714329,0.543860,178.000000,26.808834,1.458305,0.223663,-1.350385,0
6,1.843999,0.683881,0.453044,177.000000,27.961231,1.382494,0.352985,-1.358886,0
6,1.843999,0.581429,0.531476,176.000000,28.751881,1.334412,0.456890,-1.327523,0
6,1.843999,0.433117,0.529412,176.000000,29.543436,1.331810,0.564295,-1.310490,0
6,1.843999,0.426883,0.496388,174.000000,30.335831,1.142437,0.674719,-1.311839,0
6,1.843999,0.475975,0.504644,175.000000,31.534916,1.251732,0.826023,-1.228318,0
6,1.843999,0.461576,0.484004,168.000000,32.735130,0.509882,0.981154,-1.225029,0
6,1.843999,0.441157,0.556244,159.000000,33.526619,-0.473851,1.099363,-0.895701,0
6,1.843999,0.456717,0.514964,153.000000,34.318714,-1.149389,1.216296,-0.569480,0
6,1.843999,0.242761,0.312693,132.000000,35.111382,-3.219063,1.330100,-0.485940,0
6,1.843999,0.161527,0.250774,138.000000,36.281357,-2.470096,1.475801,0.499263,0
6,1.843999,0.040311,0.135191,150.000000,37.451984,-1.259119,1.612076,0.801463,0
6,1.843999,-0.036762,0.005160,143.000000,38.230911,-1.896115,1.699404,1.125307,0
6,1.843999,-0.112408,-0.089783,130.000000,39.010181,-2.911464,1.777487,1.222818,0
6,1.843999,-0.359973,-0.252838,144.000000,39.789776,-1.610164,1.845455,1.253279,0
6,1.843999,-0.408359,-0.304438,147.000000,41.010113,-1.314717,1.942753,1.277787,0
6,1.843999,-0.468103,-0.341589,148.000000,42.231155,-1.204563,2.022516,1.280268,0
6,1.843999,-0.576256,-0.411765,130.000000,43.342564,-2.592854,2.076962,1.282493,0
6,1.843999,-0.565023,-0.405573,134.000000,44.454514,-2.154084,2.118250,1.284418,0
6,1.843999,-0.617578,-0.481940,129.000000,45.280449,-2.403541,2.122699,1.284892,0
6,1.843999,-0.611406,-0.481940,142.000000,46.106556,-1.369810,2.118815,1.287594,0
6,1.843999,-0.634977,-0.471620,136.000000,46.932823,-1.750375,2.108201,1.286962,0
6,1.843999,-0.597864,-0.413829,148.000000,48.114391,-0.843052,2.120476,1.289373,0
6,1.843999,-0.629314,-0.529412,152.000000,49.296391,-0.532717,2.124795,1.266123,0
6,1.843999,-0.580231,-0.465428,155.000000,49.638351,-0.298292,2.060890,1.167576,0
6,1.843999,-0.425882,-0.374613,147.000000,49.980507,-0.863714,2.000770,1.123469,0
6,1.843999,-0.456819,-0.382869,133.000000,49.296188,-1.819945,1.871229,1.098227,0
6,1.843999,-0.637804,-0.477812,152.000000,48.612186,-0.460434,1.752182,1.122326,0
6,1.843999,-0.686662,-0.570691,150.000000,47.928528,-0.620849,1.641950,1.178612,0
6,1.843999,-0.711185,-0.605779,143.000000,46.995090,-1.104034,1.522367,1.086366,0
6,1.843999,-0.706146,-0.603715,144.000000,46.062065,-1.002335,1.410431,1.132232,0
6,1.843999,-0.702407,-0.601651,148.000000,45.306145,-0.690205,1.316692,1.183762,0
6,1.843999,-0.649820,-0.661507,151.000000,44.550362,-0.453336,1.227433,1.112529,0
6,1.843999,-0.603145,-0.630547,154.000000,43.794712,-0.217243,1.141971,1.052459,0
6,1.843999,-0.479019,-0.455108,156.000000,42.662601,-0.059250,1.034728,1.095913,0
6,1.843999,-0.368244,-0.197110,160.000000,41.530960,0.238128,0.930883,0.307496,0
6,1.843999,-0.177660,-0.089783,162.000000,40.759514,0.381676,0.853657,0.160769,0
6,1.843999,-0.038507,0.073271,163.000000,39.988422,0.449753,0.778003,-0.110076,0
6,1.843999,0.177328,0.259030,165.000000,39.217701,0.593468,0.703511,-0.318009,0
6,1.843999,0.292008,0.329205,167.000000,38.027107,0.734971,0.601295,-0.719961,0
6,1.843999,0.371301,0.463364,167.000000,36.837357,0.728946,0.499330,-0.828682,0
6,1.843999,0.322358,0.380805,171.000000,35.692921,1.006577,0.400092,-0.967187,0
6,1.843999,0.303107,0.327141,171.000000,34.549313,0.990869,0.299867,-1.024851,0
6,1.843999,0.323202,0.265222,172.000000,33.737610,1.042774,0.221521,-1.064947,0
6,1.843999,0.255092,0.263158,174.000000,32.926327,1.158573,0.140960,-1.110707,0
6,1.843999,0.265157,0.244582,174.000000,32.115494,1.130529,0.057467,-1.135717,0
6,1.843999,0.178651,0.102167,175.000000,30.989019,1.169357,-0.053228,-1.160590,0
6,1.843999,0.229302,0.151703,174.000000,29.864193,1.073405,-0.168726,-1.170370,0
6,1.843999,0.145264,0.141383,171.000000,28.669249,0.853736,-0.294378,-1.171127,0
6,1.843999,0.149940,0.093911,173.000000,27.475426,0.976804,-0.424967,-1.171632,0
6,1.843999,0.024019,-0.023736,171.000000,26.693703,0.830787,-0.526044,-1.168316,0
6,1.843999,0.063303,-0.009288,171.000000,25.913183,0.812413,-0.630113,-1.163574,0
6,1.843999,-0.011297,0.050568,157.000000,25.133980,-0.139794,-0.736687,-1.089537,0
6,1.843999,0.030161,0.040248,131.000000,23.939472,-1.835720,-0.883557,-0.568767,0
6,1.843999,-0.061219,-0.029928,155.000000,22.747934,-0.243228,-1.032781,-0.421213,0
6,1.843999,0.096227,0.075335,158.000000,22.002071,-0.045431,-1.141343,0.486320,0
6,1.843999,0.010887,0.056760,159.000000,21.257925,0.021770,-1.247467,0.674130,0
6,1.843999,0.089294,0.056760,151.000000,20.515680,-0.500744,-1.349409,0.943165,0
6,1.843999,0.106307,0.095975,150.000000,19.319874,-0.560035,-1.489245,1.011284,0
6,1.843999,0.204538,0.143447,152.000000,18.129612,-0.424812,-1.618716,0.966694,0
6,1.843999,0.192229,0.145511,149.000000,17.364313,-0.616569,-1.697250,1.017992,0
6,1.843999,0.240279,0.145511,153.000000,16.603260,-0.348390,-1.766544,1.007398,0
6,1.843999,0.211894,0.205366,153.000000,15.847062,-0.338951,-1.825958,0.983797,0
6,1.843999,0.256006,0.201238,150.000000,14.784127,-0.519793,-1.902168,1.010578,0
6,1.843999,0.226226,0.131063,153.000000,13.731593,-0.306278,-1.963007,0.968220,0
6,1.843999,0.250586,0.118679,153.000000,12.622796,-0.286326,-2.016749,0.953616,0
6,1.843999,0.199046,0.091847,154.000000,11.534863,-0.197743,-2.056625,0.923221,0
6,1.843999,0.217207,0.098039,155.000000,10.827752,-0.103942,-2.053568,1.003916,0
6,1.843999,0.188780,0.023736,151.000000,10.132769,-0.360422,-2.042706,1.007602,0
6,1.843999,0.070293,-0.036120,147.000000,9.452590,-0.627121,-2.025344,0.719360,0
6,1.843999,0.102860,-0.013416,147.000000,8.446451,-0.605236,-2.029449,0.978184,0
6,1.843999,0.016236,-0.089783,149.000000,7.542912,-0.432823,-2.019687,0.861443,0
6,1.843999,0.281395,0.417957,171.000000,33.401997,0.924843,0.236764,-0.129148,0
6,1.843999,0.190520,0.316821,175.000000,32.644730,1.150273,0.159348,-0.463810,0
6,1.843999,0.217278,0.312693,176.000000,31.887747,1.180714,0.079319,-0.690171,0
6,1.843999,0.117328,0.292054,176.000000,31.131073,1.154025,-0.003496,-0.927001,0
6,1.843999,0.113800,0.269350,176.000000,29.990116,1.124202,-0.118811,-1.020156,0
6,1.843999,0.023430,0.186791,175.000000,28.850695,1.035263,-0.238525,-1.060497,0
6,1.843999,0.153203,0.228070,169.000000,27.672457,0.647884,-0.366405,-1.094993,0
6,1.843999,0.114853,0.195046,167.000000,26.496357,0.516942,-0.499401,-1.075659,0
6,1.843999,0.097137,0.176471,169.000000,25.730089,0.628143,-0.602710,-1.054301,0
6,1.843999,0.075381,0.131063,151.000000,24.964602,-0.466684,-0.708656,-0.503239,0
6,1.843999,0.063373,0.137255,162.000000,24.199966,0.203196,-0.816425,-0.213607,0
6,1.843999,-0.016050,0.067079,172.000000,23.018154,0.800387,-0.964646,-0.257117,0
6,1.843999,-0.050332,0.108359,176.000000,21.840033,1.023605,-1.114315,-0.290162,0
6,1.843999,-0.166677,-0.013416,175.000000,21.081446,0.942457,-1.224269,-0.699848,0
7,2.465263,-0.150016,-0.031992,170.000000,20.323719,0.632437,-1.330372,-0.757771,0
7,2.465263,-0.213079,-0.036120,167.000000,19.566952,0.444092,-1.430674,-0.957472,0
7,2.465263,-0.150463,0.005160,164.000000,18.332399,0.255881,-1.569938,-0.831193,0
7,2.465263,-0.209573,-0.131063,163.000000,17.105869,0.187819,-1.696742,-0.861352,0
7,2.465263,-0.152041,-0.102167,164.000000,15.960011,0.236134,-1.803838,-0.768674,0
7,2.465263,-0.163787,0.007224,162.000000,14.828369,0.106364,-1.896624,-0.681410,0
7,2.465263,-0.041168,0.019608,159.000000,14.119879,-0.085375,-1.936614,-0.560525,0
7,2.465263,-0.044561,0.054696,160.000000,13.416616,-0.041818,-1.964744,-0.489423,0
7,2.465263,-0.002540,0.083591,156.000000,12.719448,-0.288658,-1.981918,-0.375284,0
7,2.465263,-0.027363,0.083591,156.000000,11.636773,-0.278438,-2.025089,-0.273168,0
7,2.465263,-0.025139,0.050568,155.000000,10.577745,-0.319793,-2.055409,0.073373,0
7,2.465263,-0.074050,-0.027864,151.000000,9.564823,-0.545673,-2.072401,0.288388,0
7,2.465263,-0.044398,-0.040248,152.000000,8.582260,-0.459655,-2.077595,0.851234,0
7,2.465263,-0.142104,-0.056760,152.000000,8.072843,-0.436891,-2.038704,0.744874,0
7,2.465263,-0.102296,-0.058824,149.000000,7.588905,-0.622092,-1.997079,0.941756,0
7,2.465263,-0.199748,-0.199174,140.000000,7.135636,-1.249114,-1.953265,0.884449,0
7,2.465263,-0.190310,-0.133127,164.000000,7.916539,0.563176,-1.821686,0.805773,0
7,2.465263,-0.173741,-0.157895,162.000000,8.728613,0.450257,-1.698396,0.895765,0
7,2.465263,-0.196364,-0.195046,138.000000,9.273017,-1.421797,-1.602852,1.022327,0
7,2.465263,-0.156653,-0.215686,161.000000,9.847030,0.446536,-1.510859,0.997611,0
7,2.465263,-0.354291,-0.306502,157.000000,10.445771,0.138018,-1.422220,-0.042160,0
7,2.465263,-0.385294,-0.372549,156.000000,11.360641,0.065124,-1.316843,-0.055884,0
7,2.465263,-0.591722,-0.500516,160.000000,12.301686,0.396664,-1.214956,-0.584966,0
7,2.465263,-0.577806,-0.486068,157.000000,13.307780,0.141010,-1.113136,-0.568023,0
7,2.465263,-0.635844,-0.531476,155.000000,14.327122,-0.040654,-1.014069,-0.868302,0
7,2.465263,-0.585259,-0.605779,158.000000,15.019711,0.185395,-0.939940,-0.903862,0
7,2.465263,-0.589441,-0.678019,155.000000,15.715077,-0.099360,-0.867397,-0.948766,0
7,2.465263,-0.411193,-0.525284,157.000000,16.412870,0.068060,-0.796100,-0.939054,0
7,2.465263,-0.406090,-0.531476,155.000000,17.547647,-0.116292,-0.696409,-0.922771,0
7,2.465263,-0.397243,-0.475748,152.000000,18.694643,-0.381742,-0.596969,-0.873983,0
7,2.465263,-0.225636,-0.407637,145.000000,19.469007,-0.981555,-0.523562,-0.171882,0
7,2.465263,-0.124580,-0.252838,152.000000,20.245007,-0.361147,-0.449753,0.044972,0
7,2.465263,-0.068299,-0.083591,160.000000,21.022461,0.330023,-0.375068,0.650016,0
7,2.465263,0.159791,0.085655,171.000000,22.196966,1.258233,-0.271027,-0.406717,0
7,2.465263,0.230402,0.244582,180.000000,23.374216,1.952798,-0.164646,-0.685175,0
7,2.465263,0.220662,0.302374,187.000000,24.514482,2.397777,-0.057987,-0.901407,0
7,2.465263,0.368273,0.440660,189.000000,25.657478,2.410764,0.053308,-1.121570,0
7,2.465263,0.300760,0.415893,190.000000,26.384941,2.348817,0.138309,-1.222808,0
7,2.465263,0.303866,0.409701,190.000000,27.113228,2.227338,0.227170,-1.267466,0
7,2.465263,0.332225,0.364293,190.000000,27.842272,2.123145,0.320398,-1.318230,0
7,2.465263,0.262955,0.395253,189.000000,28.973318,2.020805,0.451617,-1.286416,0
7,2.465263,0.275531,0.424149,189.000000,30.105925,1.939203,0.588451,-1.304995,0
7,2.465263,0.305764,0.455108,188.000000,30.899136,1.814436,0.700258,-1.298587,0
7,2.465263,0.323230,0.473684,180.000000,31.693024,1.230566,0.814266,-1.303311,0
7,2.465263,0.340360,0.428277,177.000000,32.487537,0.995740,0.929367,-1.286430,0
7,2.465263,0.365170,0.413829,174.000000,33.662251,0.760468,1.082418,-1.253786,0
7,2.465263,0.364126,0.403509,164.000000,34.837643,0.024885,1.235929,-1.127426,0
7,2.465263,0.356267,0.422085,165.000000,36.040489,0.074990,1.390280,-1.010445,0
7,2.465263,0.295751,0.318885,164.000000,37.244339,-0.022624,1.537743,-0.848840,0
7,2.465263,0.289448,0.310630,162.000000,38.049618,-0.197648,1.635558,-0.637735,0
7,2.465263,0.191777,0.126935,159.000000,38.855148,-0.458511,1.722619,-0.068067,0
7,2.465263,0.085743,0.137255,154.000000,39.660919,-0.878542,1.797669,0.791967,0
7,2.465263,0.083798,0.040248,145.000000,40.877228,-1.573595,1.901842,0.894599,0
7,2.465263,-0.060675,-0.013416,143.000000,42.093964,-1.680498,1.991125,1.002483,0
7,2.465263,-0.108261,-0.042312,142.000000,42.860771,-1.700702,2.023452,1.165510,0
7,2.465263,-0.166959,-0.126935,144.000000,43.627838,-1.505330,2.043887,1.203617,0
7,2.465263,-0.187685,-0.155831,146.000000,44.395157,-1.314717,2.053849,1.256887,0
7,2.465263,-0.194993,-0.226006,148.000000,45.599495,-1.133305,2.094164,1.270522,0
7,2.465263,-0.131548,-0.180599,147.000000,46.804295,-1.171902,2.123235,1.291494,0
7,2.465263,-0.147438,-0.159959,148.000000,47.929760,-1.067441,2.135948,1.287811,0
7,2.465263,-0.089660,-0.217750,149.000000,49.055721,-0.966246,2.140028,1.290378,0
7,2.465263,-0.041192,-0.248710,148.000000,49.520485,-1.010139,2.087064,1.288829,0
7,2.465263,0.078651,-0.186791,150.000000,49.985275,-0.841351,2.035405,1.284802,0
7,2.465263,-0.005826,-0.246646,148.000000,50.450085,-0.961863,1.985416,1.287935,0
7,2.465263,-0.114053,-0.320949,141.000000,49.554821,-1.421922,1.842162,1.285052,0
7,2.465263,-0.188395,-0.360165,137.000000,48.659863,-1.665072,1.711097,1.285682,0
7,2.465263,-0.177344,-0.364293,143.000000,47.914669,-1.210749,1.600244,1.288878,0
7,2.465263,-0.190481,-0.360165,141.000000,47.169796,-1.308669,1.496563,1.287013,0
7,2.465263,-0.127263,-0.376677,137.000000,46.425259,-1.533269,1.398972,1.279261,0
7,2.465263,-0.099952,-0.378741,138.000000,45.345253,-1.419272,1.284342,1.283476,0
7,2.465263,0.065803,-0.263158,144.000000,44.265888,-0.983126,1.175342,1.283872,0
7,2.465263,0.239904,-0.009288,141.000000,43.088543,-1.152766,1.064398,1.282042,0
7,2.465263,0.340184,0.054696,145.000000,41.911526,-0.861550,0.957177,1.283513,0
7,2.465263,0.458282,0.254902,144.000000,41.159855,-0.905656,0.881006,1.277926,0
7,2.465263,0.597744,0.514964,144.000000,40.408421,-0.882704,0.806424,1.279214,0
7,2.465263,0.679894,0.671827,144.000000,39.657234,-0.861519,0.733027,1.277365,0
7,2.465263,0.740630,0.737874,143.000000,38.468494,-0.907049,0.631155,1.273133,0
7,2.465263,0.675522,0.832817,149.000000,37.280529,-0.501999,0.529954,1.253264,0
7,2.465263,0.603782,0.855521,149.000000,36.480606,-0.494558,0.455259,1.233710,0
7,2.465263,0.485678,0.766770,162.000000,35.681000,0.350272,0.379917,1.134470,0
7,2.465263,0.442257,0.682147,170.000000,34.881725,0.854777,0.303417,1.023285,0
7,2.465263,0.398820,0.636739,171.000000,33.749104,0.896846,0.201371,1.027255,0
7,2.465263,0.221745,0.384933,171.000000,32.617588,0.875028,0.096374,-0.247466,0
7,2.465263,0.188594,0.331269,171.000000,31.388044,0.853702,-0.019534,-0.363461,0
7,2.465263,0.124572,0.312693,172.000000,30.159647,0.893515,-0.140139,-0.694535,0
7,2.465263,0.097679,0.341589,173.000000,29.366983,0.930468,-0.232451,-0.868213,0
7,2.465263,0.032662,0.254902,172.000000,28.575031,0.855189,-0.327954,-0.941999,0
7,2.465263,0.013341,0.219814,161.000000,27.783854,0.154107,-0.426564,-0.847491,0
7,2.465263,0.003333,0.217750,170.000000,26.627052,0.705857,-0.559934,-0.811759,0
7,2.465263,-0.020291,0.234262,170.000000,25.472189,0.695173,-0.697737,-0.788945,0
7,2.465263,0.080992,0.211558,152.000000,24.688074,-0.455177,-0.806606,-0.036644,0
7,2.465263,0.164092,0.213622,165.000000,23.904896,0.369737,-0.916871,0.621800,0
7,2.465263,0.181334,0.203302,174.000000,23.122744,0.927589,-1.027395,0.757746,0
7,2.465263,0.064373,0.155831,174.000000,21.985859,0.906759,-1.170147,-0.203994,0
7,2.465263,0.046359,0.166151,174.000000,20.852091,0.885014,-1.309291,-0.392666,0
7,2.465263,0.002772,0.114551,170.000000,19.684010,0.620691,-1.447667,-0.621650,0
7,2.465263,0.032933,0.087719,167.000000,18.520462,0.421336,-1.579157,-0.646499,0
7,2.465263,0.017129,0.100103,165.000000,17.718443,0.288574,-1.667384,-0.655244,0
7,2.465263,0.030369,0.089783,163.000000,16.920036,0.156041,-1.744474,-0.565508,0
7,2.465263,0.058539,0.098039,160.000000,16.125778,-0.039541,-1.809489,-0.043595,0
7,2.465263,0.192840,0.170279,162.000000,15.021158,0.071502,-1.893319,0.249621,0
7,2.465263,0.252965,0.267286,162.000000,13.931376,0.062595,-1.962749,0.844834,0
7,2.465263,0.246133,0.250774,162.000000,13.248792,0.060780,-1.983039,0.928013,0
7,2.465263,0.203401,0.166151,163.000000,12.572719,0.131911,-1.993040,1.025764,0
7,2.465263,0.199157,0.172343,160.000000,11.904267,-0.041389,-1.994009,1.027234,0
7,2.465263,0.178514,0.137255,157.000000,10.816808,-0.211399,-2.022959,0.976225,0
7,2.465263,0.187779,0.114551,156.000000,9.766068,-0.252799,-2.038887,0.949669,0
7,2.465263,0.120715,0.062951,155.000000,8.745604,-0.295605,-2.045305,0.923373,0
7,2.465263,0.111353,-0.025800,151.000000,7.780560,-0.553270,-2.041731,0.951207,0
7,2.465263,0.050427,-0.023736,152.000000,7.695253,-0.458998,-1.968798,0.986954,0
7,2.465263,-0.032019,-0.056760,133.000000,7.613173,-1.846368,-1.899549,0.979758,0
7,2.465263,-0.059036,-0.091847,164.000000,7.534427,0.554855,-1.833830,0.944894,0
7,2.465263,-0.129224,-0.157895,162.000000,8.251368,0.445579,-1.716573,0.973107,0
7,2.465263,-0.224854,-0.184727,145.000000,9.006631,-0.939763,-1.605250,0.948506,0
7,2.465263,-0.262750,-0.263158,161.000000,9.560682,0.442068,-1.515025,1.006317,0
7,2.465263,-0.380283,-0.347781,163.000000,10.145633,0.638250,-1.427758,-0.205796,0
7,2.465263,-0.439667,-0.413829,156.000000,10.756441,0.033988,-1.343294,-0.129983,0
7,2.465263,-0.521146,-0.376677,159.000000,11.755833,0.307226,-1.237092,-0.363251,0
7,2.465263,-0.648207,-0.620227,156.000000,12.774199,0.052051,-1.134289,-0.430689,0
7,2.465263,-0.817374,-0.754386,152.000000,13.853271,-0.291277,-1.031467,-0.486230,0
7,2.465263,-0.852562,-0.810114,157.000000,14.939901,0.156549,-0.931473,-0.510578,0
7,2.465263,-0.859161,-0.882353,154.000000,15.650249,-0.110730,-0.858924,-0.458692,0
7,2.465263,-0.837496,-0.830753,150.000000,16.365582,-0.475598,-0.787410,0.116066,0
7,2.465263,-0.752703,-0.733746,150.000000,17.085272,-0.488076,-0.716604,0.850232,0
7,2.465263,-0.583498,-0.566563,149.000000,18.251572,-0.592119,-0.616672,0.894200,0
7,2.465263,-0.362305,-0.337461,154.000000,19.428080,-0.151830,-0.516507,1.027770,0
7,2.465263,-0.200611,-0.104231,155.000000,20.166578,-0.072404,-0.446033,0.983971,0
7,2.465263,-0.000439,0.157895,163.000000,20.906168,0.645513,-0.374669,0.062011,0
8,1.275255,0.144883,0.273478,171.000000,21.646738,1.340456,-0.301886,-0.426603,0
8,1.275255,0.168329,0.345717,178.000000,22.810450,1.897494,-0.196910,-0.590906,0
8,1.275255,0.160428,0.384933,187.000000,23.976118,2.534066,-0.088192,-0.836509,0
8,1.275255,0.185107,0.370485,190.000000,25.215841,2.610286,0.030289,-1.013060,0
8,1.275255,0.251585,0.372549,192.000000,26.459866,2.593851,0.154641,-1.141040,0
8,1.275255,0.231522,0.378741,191.000000,27.219246,2.375762,0.247442,-1.207147,0
8,1.275255,0.336984,0.486068,191.000000,27.979362,2.263896,0.344045,-1.267507,0
8,1.275255,0.296829,0.353973,189.000000,28.740158,2.042089,0.444470,-1.293861,0
8,1.275255,0.297174,0.362229,187.000000,29.856737,1.828648,0.579850,-1.311723,0
8,1.275255,0.289494,0.360165,183.000000,30.974611,1.500200,0.720471,-1.302252,0
8,1.275255,0.309710,0.438596,180.000000,31.764795,1.258590,0.835683,-1.306699,0
8,1.275255,0.313064,0.382869,169.000000,32.555580,0.448533,0.952517,-1.272454,0
8,1.275255,0.278481,0.364293,161.000000,33.346928,-0.156927,1.069657,-1.110981,0
8,1.275255,0.236741,0.345717,145.000000,34.489464,-1.357486,1.219125,-0.706444,0
8,1.275255,0.198842,0.273478,148.000000,35.632614,-1.141205,1.364290,-0.318516,0
8,1.275255,0.068486,0.141383,156.000000,36.825497,-0.561347,1.509462,0.551222,0
8,1.275255,0.020505,0.042312,158.000000,38.019001,-0.430891,1.646969,0.749235,0
8,1.275255,-0.070042,0.001032,151.000000,38.820038,-0.988273,1.735569,1.008378,0
8,1.275255,-0.122015,-0.067079,155.000000,39.621517,-0.701027,1.811987,1.218653,0
8,1.275255,-0.282859,-0.199174,143.000000,40.423409,-1.628295,1.875472,1.134917,0
8,1.275255,-0.354606,-0.356037,140.000000,41.630295,-1.825498,1.966444,1.203361,0
8,1.275255,-0.355346,-0.364293,140.000000,42.837437,-1.759947,2.042254,1.206344,0
8,1.275255,-0.349074,-0.376677,143.000000,43.615902,-1.482770,2.064288,1.252504,0
8,1.275255,-0.350326,-0.341589,147.000000,44.394653,-1.151554,2.075737,1.251749,0
8,1.275255,-0.387861,-0.424149,150.000000,45.173683,-0.905034,2.078097,1.274579,0
