Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,1.606841,0.849219,0.853457,81.000000,32.142483,-0.899932,-0.776877,0.916516,0
7,1.606841,0.768744,0.892673,79.000000,32.093128,-1.123800,-0.820344,0.965584,0
7,1.606841,0.811416,0.886481,78.000000,32.057739,-1.214686,-0.862357,0.969719,0
7,1.606841,-0.819487,-0.713106,133.000000,31.782879,-0.715667,2.222481,1.296403,0
7,1.606841,-0.780720,-0.777090,130.000000,32.965771,-0.859429,2.220021,1.288125,0
7,1.606841,-0.860951,-0.876161,129.000000,34.153568,-0.923968,2.215054,1.295216,0
7,1.606841,-0.836085,-0.902993,132.000000,34.899239,-0.734848,2.171170,1.288203,0
7,1.606841,-0.799350,-0.863777,127.000000,35.646404,-0.989345,2.130657,1.295906,0
7,1.606841,-0.743820,-0.781218,128.000000,36.394974,-0.907310,2.093151,1.286025,0
7,1.606841,-0.709300,-0.795666,129.000000,37.517590,-0.827510,2.086744,1.295781,0
7,1.606841,-0.675896,-0.725490,129.000000,38.641922,-0.803383,2.079172,1.278357,0
7,1.606841,-0.647761,-0.713106,128.000000,39.843071,-0.835359,2.076101,1.291932,0
7,1.606841,-0.617737,-0.678019,128.000000,41.045872,-0.811045,2.071715,1.275658,0
7,1.606841,-0.651544,-0.686275,128.000000,41.782219,-0.787166,2.033992,1.287949,0
7,1.606841,-0.662981,-0.708978,127.000000,42.519684,-0.819977,1.999286,1.280375,0
7,1.606841,-0.614467,-0.609907,127.000000,43.258213,-0.795898,1.967276,1.286002,0
7,1.606841,-0.336339,-0.271414,126.000000,44.468311,-0.829202,1.968170,1.275787,0
7,1.606841,0.135021,-0.044376,125.000000,45.680244,-0.862208,1.967887,1.278573,0
7,1.606841,0.292098,0.106295,126.000000,46.450993,-0.779758,1.938847,1.268677,0
7,1.606841,0.387716,0.166151,126.000000,47.221802,-0.756338,1.911797,1.271394,0
7,1.606841,0.429336,0.386997,124.000000,47.992668,-0.850568,1.886590,1.258834,0
7,1.606841,0.474909,0.591331,124.000000,47.175293,-0.826206,1.767537,1.266501,0
7,1.606841,0.550948,0.748194,121.000000,46.358471,-0.980906,1.657626,1.246573,0
7,1.606841,0.586875,0.872033,123.000000,45.179287,-0.834658,1.533318,1.261191,0
7,1.606841,0.618669,0.861713,124.000000,44.000950,-0.749958,1.416093,1.234561,0
7,1.606841,0.653634,0.803922,126.000000,43.248810,-0.603048,1.330278,1.253294,0
7,1.606841,0.683041,0.700722,129.000000,42.497452,-0.390763,1.248108,1.141459,0
7,1.606841,0.672380,0.622291,128.000000,41.746918,-0.433428,1.168895,1.052173,0
7,1.606841,0.706824,0.737874,124.000000,40.627308,-0.675683,1.069066,1.050860,0
7,1.606841,0.708671,0.663571,129.000000,39.510010,-0.315156,0.971278,0.998568,0
7,1.606841,0.761250,0.655315,127.000000,38.768669,-0.430869,0.898674,0.947265,0
7,1.606841,0.721476,0.663571,125.000000,38.028202,-0.551262,0.826834,0.960180,0
7,1.606841,0.696149,0.638803,127.000000,37.288654,-0.381672,0.755200,0.918030,0
7,1.606841,0.648377,0.508772,122.000000,36.182556,-0.741383,0.658286,0.967361,0
7,1.606841,0.661833,0.438596,121.000000,35.082180,-0.805723,0.560235,0.992129,0
7,1.606841,0.608406,0.448916,123.000000,33.947044,-0.640877,0.457504,1.009935,0
7,1.606841,0.534335,0.777090,121.000000,32.815899,-0.868420,0.352381,1.125433,0
7,1.606841,0.377359,0.380805,120.000000,32.084332,-0.982649,0.274220,1.176155,0
7,1.606841,0.458690,0.409701,119.000000,31.353531,-1.072835,0.194556,1.233441,0
7,1.606841,0.553192,0.614035,116.000000,30.623550,-1.446302,0.113798,1.245531,0
7,1.606841,0.611232,0.647059,117.000000,29.511017,-1.313740,0.000497,1.272056,0
7,1.606841,0.653084,0.682147,113.000000,28.404814,-1.713874,-0.114986,1.272298,0
7,1.606841,0.673426,0.779154,115.000000,27.658398,-1.483861,-0.202900,1.273484,0
7,1.606841,0.653566,0.818369,116.000000,26.914509,-1.406683,-0.293781,1.267755,0
7,1.606841,0.759698,0.849329,123.000000,26.173359,-0.644726,-0.387799,1.269111,0
7,1.606841,0.753694,0.869969,124.000000,25.064552,-0.526135,-0.517968,1.245778,0
7,1.606841,0.758508,0.847265,124.000000,23.969145,-0.507555,-0.650763,1.221843,0
7,1.606841,0.735977,0.828689,129.000000,22.915751,0.063112,-0.783202,1.123799,0
7,1.606841,0.732029,0.851393,129.000000,21.873741,0.076586,-0.917370,1.039021,0
7,1.606841,0.714009,0.882353,135.000000,21.153671,0.790856,-1.022265,1.057310,0
7,1.606841,0.552990,0.682147,135.000000,20.440758,0.836546,-1.125609,-0.137741,0
7,1.606841,0.492387,0.622291,133.000000,19.735773,0.653173,-1.225799,-0.245321,0
7,1.606841,0.389094,0.473684,139.000000,18.655802,1.501353,-1.361168,-0.594572,0
7,1.606841,0.357789,0.486068,140.000000,17.591774,1.743376,-1.489956,-0.721420,0
7,1.606841,0.196882,0.413829,137.000000,16.998344,1.451924,-1.564430,-0.935609,0
7,1.606841,0.222207,0.347781,138.000000,16.418020,1.744328,-1.629987,-1.142296,0
7,1.606841,0.145498,0.250774,137.000000,15.852240,1.688529,-1.685599,-1.250512,0
7,1.606841,0.158328,0.195046,132.000000,14.947000,0.918257,-1.765484,-1.298264,0
7,1.606841,0.001589,0.029928,131.000000,14.082826,0.771723,-1.828942,-1.285432,0
7,1.606841,-0.096697,-0.034056,124.000000,13.226587,-0.473459,-1.881524,-1.351898,0
7,1.606841,-0.083657,0.015480,125.000000,12.423095,-0.283523,-1.919260,-0.487239,0
7,1.606841,-0.085194,-0.036120,119.000000,12.061855,-1.343025,-1.907391,-0.473990,0
7,1.606841,0.030144,-0.013416,126.000000,11.750952,-0.087350,-1.885557,0.488514,0
7,1.606841,0.058091,0.062951,126.000000,11.494470,-0.098089,-1.855006,0.697097,0
7,1.606841,0.110134,0.139319,123.000000,10.936502,-0.643979,-1.849321,0.956515,0
7,1.606841,0.190457,0.199174,123.000000,10.475388,-0.640465,-1.831750,1.007878,0
7,1.606841,0.294309,0.271414,118.000000,10.429687,-1.505504,-1.777445,1.066002,0
7,1.606841,0.360500,0.358101,111.000000,10.387762,-2.575515,-1.724015,1.114616,0
7,1.606841,0.354866,0.349845,118.000000,10.349660,-1.348359,-1.671688,1.157554,0
7,1.606841,0.401148,0.376677,119.000000,10.579888,-1.150728,-1.599650,1.219220,0
7,1.606841,0.410103,0.306502,110.000000,10.927445,-2.482922,-1.521817,1.186288,0
7,1.606841,0.426999,0.384933,125.000000,11.398459,-0.095339,-1.438665,1.128691,0
7,1.606841,0.464862,0.393189,122.000000,11.943873,-0.559597,-1.354156,1.092944,0
7,1.606841,0.409855,0.339525,127.000000,12.375053,0.249423,-1.282400,1.073656,0
7,1.606841,0.368245,0.298246,129.000000,12.838076,0.572936,-1.211055,0.900840,0
7,1.606841,0.246372,0.184727,136.000000,13.329623,1.649877,-1.140203,-0.373015,0
7,1.606841,0.193777,0.073271,137.000000,14.145318,1.767988,-1.047801,-0.617511,0
7,1.606841,0.101876,-0.046440,135.000000,15.009453,1.419102,-0.954845,-0.897847,0
7,1.606841,0.128780,0.067079,136.000000,15.605972,1.528889,-0.884365,-1.146443,0
7,1.606841,0.095885,0.087719,138.000000,16.219778,1.770922,-0.814009,-1.223303,0
7,1.606841,0.237634,0.318885,136.000000,16.848980,1.441722,-0.743597,-1.279189,0
7,1.606841,0.278857,0.351909,134.000000,17.839603,1.129220,-0.646713,-1.299780,0
7,1.606841,0.414724,0.409701,129.000000,18.846584,0.408286,-0.548994,-1.283297,0
7,1.606841,0.422072,0.401445,126.000000,19.833673,-0.018475,-0.452669,-1.141028,0
7,1.606841,0.401208,0.506708,123.000000,20.841105,-0.440758,-0.353963,-1.025932,0
7,1.606841,0.346187,0.399381,121.000000,21.548086,-0.712880,-0.277483,-0.375892,0
7,1.606841,0.173379,0.114551,120.000000,22.260992,-0.839229,-0.198332,0.604932,0
7,1.606841,0.192190,0.186791,113.000000,22.979269,-1.768628,-0.115650,0.793734,0
7,1.606841,0.057304,0.046440,110.000000,24.068939,-2.083851,0.002148,1.146134,0
7,1.606841,0.158007,0.149639,108.000000,25.167223,-2.231746,0.127018,1.183941,0
7,1.606841,0.075891,0.036120,102.000000,25.865313,-2.792834,0.224193,1.233285,0
7,1.606841,-0.220008,-0.166151,104.000000,26.569138,-2.405327,0.326727,1.243150,0
7,1.606841,-0.189880,-0.139319,106.000000,27.278255,-2.080614,0.434855,1.263723,0
7,1.606841,-0.266379,-0.184727,102.000000,28.412228,-2.391462,0.589327,1.271789,0
7,1.606841,-0.328617,-0.236326,104.000000,29.550945,-2.075429,0.749306,1.297664,0
7,1.606841,-0.302698,-0.289990,107.000000,30.672445,-1.696812,0.912809,1.299231,0
7,1.606841,-0.310553,-0.265222,111.000000,31.799404,-1.249199,1.080753,1.297711,0
7,1.606841,-0.339189,-0.351909,112.000000,32.567696,-1.116079,1.211131,1.297436,0
7,1.606841,-0.296620,-0.314757,112.000000,33.338039,-1.089261,1.338755,1.298011,0
7,1.606841,-0.337500,-0.370485,114.000000,34.110298,-0.865825,1.461017,1.297866,0
7,1.606841,-0.331042,-0.349845,112.000000,35.266144,-1.036660,1.621301,1.296833,0
7,1.606841,-0.397633,-0.413829,113.000000,36.423710,-0.915571,1.771602,1.296994,0
7,1.606841,-0.333809,-0.397317,117.000000,37.189018,-0.508166,1.864349,1.280906,0
7,1.606841,-0.365043,-0.424149,112.000000,37.956360,-0.978490,1.942484,1.279702,0
7,1.606841,-0.372846,-0.420021,115.000000,38.725620,-0.675192,2.005389,1.281062,0
7,1.606841,-0.368239,-0.453044,110.000000,39.881645,-1.132634,2.094308,1.282640,0
7,1.606841,-0.356293,-0.477812,112.000000,41.040684,-0.921800,2.163609,1.224135,0
7,1.606841,-0.411505,-0.500516,114.000000,42.195503,-0.719497,2.215973,1.229922,0
7,1.606841,-0.437295,-0.539732,107.000000,43.351513,-1.352875,2.253420,1.268187,0
7,1.606841,-0.540700,-0.595459,115.000000,44.116909,-0.597989,2.240735,1.277064,0
7,1.606841,-0.535507,-0.628483,113.000000,44.883076,-0.778223,2.221116,1.294328,0
7,1.606841,-0.608850,-0.665635,112.000000,45.649971,-0.869671,2.196398,1.295353,0
7,1.606841,-0.624536,-0.706914,109.000000,46.807964,-1.134642,2.202420,1.287422,0
7,1.606841,-0.777660,-0.791538,112.000000,47.966438,-0.847277,2.201573,1.292538,0
7,1.606841,-0.774862,-0.795666,115.000000,47.410706,-0.557516,2.057911,1.278512,0
7,1.606841,-0.806910,-0.818369,114.000000,46.855015,-0.635245,1.927569,1.279337,0
8,1.245029,-0.824156,-0.845201,109.000000,46.299374,-1.068330,1.808300,1.284503,0
8,1.245029,-0.844272,-0.878225,113.000000,45.258865,-0.681859,1.661241,1.283505,0
8,1.245029,-0.822288,-0.795666,117.000000,44.220047,-0.300867,1.525036,1.176429,0
8,1.245029,-0.831805,-0.781218,119.000000,43.164680,-0.097223,1.396447,1.103626,0
8,1.245029,-0.801162,-0.758514,117.000000,42.110783,-0.263365,1.275209,1.028457,0
8,1.245029,-0.781058,-0.777090,118.000000,41.366886,-0.150274,1.182901,1.026883,0
8,1.245029,-0.746870,-0.735810,112.000000,40.623970,-0.702731,1.094329,1.028862,0
8,1.245029,-0.768191,-0.808050,115.000000,39.882084,-0.385948,1.008876,0.970648,0
8,1.245029,-0.719664,-0.847265,115.000000,38.761471,-0.362990,0.897988,0.935406,0
8,1.245029,-0.693135,-0.787410,116.000000,37.644360,-0.234227,0.790045,0.929523,0
8,1.245029,-0.608180,-0.725490,117.000000,36.891468,-0.100334,0.711199,0.915241,0
8,1.245029,-0.337107,-0.531476,118.000000,36.139465,0.031920,0.633257,0.971101,0
8,1.245029,-0.044198,-0.323013,114.000000,35.388409,-0.393815,0.555801,0.917764,0
8,1.245029,0.245782,-0.019608,114.000000,34.224438,-0.378741,0.446824,0.906791,0
8,1.245029,0.387365,0.052632,115.000000,33.063698,-0.249991,0.337424,0.883582,0
8,1.245029,0.491976,0.318885,115.000000,31.921204,-0.243426,0.228339,0.881900,0
8,1.245029,0.601540,0.461300,110.000000,30.783302,-0.791462,0.117983,0.941858,0
8,1.245029,0.567883,0.539732,113.000000,30.063145,-0.428919,0.039199,0.923335,0
8,1.245029,0.542230,0.471620,109.000000,29.344011,-0.866297,-0.041864,0.985908,0
8,1.245029,0.554021,0.420021,109.000000,28.625980,-0.842298,-0.125627,1.054502,0
8,1.245029,0.573900,0.444788,110.000000,27.489006,-0.711514,-0.247828,1.100363,0
8,1.245029,0.556962,0.525284,118.000000,26.360674,0.195550,-0.373259,1.065632,0
8,1.245029,0.599050,0.399381,123.000000,25.650043,0.759456,-0.465880,0.989330,0
8,1.245029,0.503852,0.248710,130.000000,24.959023,1.518101,-0.559719,-0.108050,0
8,1.245029,0.504418,0.252838,130.000000,24.289288,1.468026,-0.654261,-0.355784,0
8,1.245029,0.368378,0.207430,133.000000,23.255133,1.758909,-0.785415,-0.681908,0
8,1.245029,0.325303,0.176471,136.000000,22.228374,2.007763,-0.917730,-0.954110,0
8,1.245029,0.230112,0.017544,130.000000,21.231831,1.357292,-1.048401,-1.118324,0
8,1.245029,0.195245,0.013416,132.000000,20.244532,1.554329,-1.178167,-1.149482,0
8,1.245029,0.047719,-0.031992,135.000000,19.551563,1.876709,-1.276980,-1.221118,0
8,1.245029,0.006298,-0.085655,129.000000,18.864492,1.282646,-1.371112,-1.213150,0
8,1.245029,-0.106964,-0.261094,138.000000,18.183987,2.225297,-1.458899,-1.240833,0
8,1.245029,-0.157002,-0.271414,135.000000,17.169268,1.912762,-1.575116,-1.245049,0
8,1.245029,-0.307662,-0.380805,131.000000,16.166117,1.526890,-1.681589,-1.255531,0
8,1.245029,-0.363196,-0.413829,135.000000,15.526060,1.971458,-1.741749,-1.269354,0
8,1.245029,-0.497057,-0.576883,128.000000,14.909252,1.232354,-1.789488,-1.251191,0
8,1.245029,-0.552528,-0.620227,124.000000,14.318698,0.802576,-1.824674,-1.222912,0
8,1.245029,-0.704308,-0.655315,119.000000,13.618889,0.254971,-1.861111,-1.107353,0
8,1.245029,-0.807163,-0.896801,119.000000,13.021051,0.262258,-1.878186,-0.939352,0
8,1.245029,-0.810168,-0.925697,119.000000,12.298148,0.265826,-1.900177,-0.736590,0
8,1.245029,-0.794847,-0.938080,119.000000,11.624094,0.267589,-1.910514,-0.101548,0
8,1.245029,-0.790641,-0.917441,116.000000,11.252604,-0.077939,-1.888145,0.206047,0
8,1.245029,-0.710762,-0.880289,113.000000,10.929921,-0.425036,-1.858266,0.730734,0
8,1.245029,-0.667414,-0.900929,108.000000,10.660479,-0.995008,-1.821883,0.891955,0
8,1.245029,-0.622840,-0.797730,101.000000,10.507166,-1.786228,-1.775898,1.007242,0
8,1.245029,-0.611723,-0.657379,107.000000,10.386207,-1.116152,-1.728511,1.083353,0
8,1.245029,-0.547404,-0.628483,106.000000,10.516352,-1.230546,-1.662529,1.155629,0
8,1.245029,-0.606516,-0.616099,96.000000,10.698900,-2.318405,-1.595100,1.184337,0
8,1.245029,-0.499886,-0.450980,101.000000,10.931229,-1.739414,-1.526746,1.241984,0
8,1.245029,-0.524090,-0.537668,114.000000,11.295823,-0.306067,-1.451322,1.150002,0
8,1.245029,-0.450732,-0.296182,116.000000,11.727492,-0.090006,-1.374354,1.082066,0
8,1.245029,-0.489913,-0.329205,115.000000,12.357207,-0.207714,-1.286187,1.114449,0
8,1.245029,-0.516934,-0.428277,117.000000,13.059709,0.009683,-1.196615,0.277010,0
8,1.245029,-0.643589,-0.620227,122.000000,13.566752,0.560723,-1.125338,-0.123459,0
8,1.245029,-0.695619,-0.678019,127.000000,14.097298,1.093373,-1.054683,-0.345900,0
8,1.245029,-0.667746,-0.680083,129.000000,14.648789,1.278388,-0.984581,-0.686523,0
8,1.245029,-0.664967,-0.706914,128.000000,15.526834,1.139075,-0.892175,-0.912609,0
8,1.245029,-0.565555,-0.624355,127.000000,16.442530,1.001091,-0.799084,-1.038593,0
8,1.245029,-0.367932,-0.533540,128.000000,17.090296,1.081466,-0.727613,-1.094016,0
8,1.245029,-0.070019,-0.201238,126.000000,17.749165,0.840091,-0.655990,-1.129536,0
8,1.245029,0.131452,-0.067079,126.000000,18.417946,0.817137,-0.583898,-1.152954,0
8,1.245029,0.336995,0.110423,124.000000,19.422754,0.584528,-0.485865,-1.162802,0
8,1.245029,0.414463,0.269350,118.000000,20.446789,-0.082920,-0.385374,-1.095792,0
8,1.245029,0.534000,0.459236,121.000000,21.482874,0.236442,-0.282262,-1.007473,0
8,1.245029,0.534089,0.438596,119.000000,22.535070,0.007853,-0.175274,-0.917953,0
8,1.245029,0.517024,0.386997,111.000000,23.260244,-0.868972,-0.091645,-0.280069,0
8,1.245029,0.399957,0.370485,110.000000,23.990704,-0.981957,-0.003222,0.383289,0
8,1.245029,0.373889,0.401445,103.000000,24.725983,-1.707330,0.091513,0.788492,0
8,1.245029,0.265285,0.226006,102.000000,25.833057,-1.756315,0.224657,1.132325,0
8,1.245029,0.271933,0.114551,105.000000,26.948532,-1.407149,0.365642,1.180074,0
8,1.245029,0.095377,-0.027864,105.000000,27.679359,-1.391162,0.477044,1.244721,0
8,1.245029,0.016507,-0.110423,105.000000,28.413389,-1.363514,0.593270,1.262132,0
8,1.245029,-0.112333,-0.170279,110.000000,29.150379,-0.836992,0.713806,1.291228,0
8,1.245029,0.002981,-0.108359,106.000000,30.254591,-1.212388,0.876403,1.290495,0
8,1.245029,-0.133671,-0.207430,108.000000,31.363890,-0.990697,1.042220,1.293193,0
8,1.245029,-0.109541,-0.157895,109.000000,32.517193,-0.872831,1.214832,1.290559,0
8,1.245029,-0.245721,-0.318885,114.000000,33.674015,-0.378653,1.387123,1.186550,0
8,1.245029,-0.192240,-0.285862,113.000000,34.420883,-0.474934,1.508976,1.130811,0
8,1.245029,-0.268978,-0.420021,109.000000,35.169167,-0.860314,1.622470,1.152579,0
8,1.245029,-0.232135,-0.360165,115.000000,35.918774,-0.264522,1.725123,1.058465,0
8,1.245029,-0.285147,-0.455108,111.000000,37.075333,-0.650101,1.863657,1.047448,0
8,1.245029,-0.297378,-0.434469,107.000000,38.235447,-1.021528,1.986707,1.068713,0
8,1.245029,-0.358794,-0.467492,110.000000,39.002892,-0.719908,2.048868,1.107457,0
8,1.245029,-0.413608,-0.496388,111.000000,39.771172,-0.616821,2.094877,1.186240,0
8,1.245029,-0.448558,-0.597523,110.000000,40.540241,-0.705003,2.125852,1.212908,0
8,1.245029,-0.492041,-0.603715,108.000000,41.688927,-0.884759,2.182258,1.259918,0
8,1.245029,-0.514478,-0.640867,116.000000,42.840237,-0.120496,2.221856,1.158630,0
8,1.245029,-0.538947,-0.626419,109.000000,44.002048,-0.790937,2.249334,1.139856,0
8,1.245029,-0.586869,-0.713106,106.000000,45.165409,-1.072469,2.265491,1.161250,0
8,1.245029,-0.736814,-0.795666,109.000000,45.955734,-0.783727,2.238944,1.153514,0
8,1.245029,-0.792707,-0.814241,111.000000,46.746670,-0.593137,2.208665,1.215361,0
8,1.245029,-0.803288,-0.814241,106.000000,47.538189,-1.049733,2.176036,1.202665,0
8,1.245029,-0.782036,-0.777090,132.000000,47.105213,1.405015,2.043880,1.100205,0
8,1.245029,-0.767633,-0.822497,114.000000,46.672356,-0.275231,1.924238,1.082746,0
8,1.245029,-0.707344,-0.669763,118.000000,45.981365,0.124049,1.794795,0.276396,0
8,1.245029,-0.692395,-0.630547,115.000000,45.290932,-0.143191,1.675537,0.120217,0
8,1.245029,-0.656498,-0.655315,118.000000,44.601089,0.181839,1.564784,0.063172,0
8,1.245029,-0.715870,-0.667699,108.000000,43.510822,-0.804402,1.430971,0.516124,0
8,1.245029,-0.704970,-0.609907,116.000000,42.422016,0.035690,1.305001,0.802671,0
8,1.245029,-0.712555,-0.572755,118.000000,41.333462,0.277403,1.185399,0.786519,0
8,1.245029,-0.679265,-0.667699,121.000000,40.247276,0.619536,1.071062,0.917708,0
8,1.245029,-0.598764,-0.719298,121.000000,39.508873,0.674668,0.986626,-0.352330,0
8,1.245029,-0.511216,-0.581011,113.000000,38.771515,-0.205701,0.904607,-0.348707,0
8,1.245029,-0.510995,-0.638803,121.000000,38.035255,0.773252,0.824514,-0.656017,0
8,1.245029,-0.521149,-0.593395,127.000000,36.891460,1.555942,0.715419,-1.028249,0
8,1.245029,-0.481085,-0.488132,118.000000,35.750412,0.463712,0.607889,-0.966835,0
8,1.245029,-0.455918,-0.407637,120.000000,34.984184,0.729796,0.529474,-1.031193,0
8,1.245029,-0.406898,-0.205366,122.000000,34.219288,0.975476,0.451141,-1.044316,0
8,1.245029,-0.258582,-0.003096,115.000000,33.455814,0.092878,0.372525,-0.998813,0
8,1.245029,-0.307702,0.052632,118.000000,32.309013,0.477617,0.262963,-0.929896,0
8,1.245029,-0.291104,0.021672,115.000000,31.166679,0.102355,0.151955,-0.874676,0
8,1.245029,-0.257411,-0.040248,109.000000,30.041714,-0.650727,0.040113,-0.251260,0
8,1.245029,-0.087569,-0.093911,114.000000,28.921738,-0.014585,-0.074085,0.497406,0
8,1.245029,-0.117305,-0.172343,117.000000,28.193497,0.353105,-0.158732,0.743649,0
8,1.245029,-0.029395,-0.075335,108.000000,27.468159,-0.825894,-0.245964,0.781155,0
8,1.245029,-0.017055,-0.069143,115.000000,26.745956,0.071161,-0.336114,0.911044,0
8,1.245029,0.076984,0.019608,107.000000,25.660456,-0.981360,-0.461680,0.967951,0
8,1.245029,0.121155,0.052632,118.000000,24.582674,0.441107,-0.590431,0.983473,0
8,1.245029,0.213104,0.168215,127.000000,23.865015,1.636556,-0.689430,0.637733,0
8,1.245029,0.045664,0.046440,125.000000,23.152328,1.321417,-0.790354,-0.375234,0
8,1.245029,0.120724,0.102167,128.000000,22.445086,1.671970,-0.892586,-0.635412,0
8,1.245029,-0.016219,0.025800,124.000000,21.365311,1.110209,-1.031820,-0.905972,0
8,1.245029,0.024854,-0.021672,124.000000,20.301641,1.087657,-1.168483,-1.086516,0
8,1.245029,-0.115406,-0.164087,127.000000,19.323166,1.456263,-1.294816,-1.137326,0
8,1.245029,-0.104865,-0.238390,139.000000,18.362116,2.852437,-1.415931,-1.049951,0
8,1.245029,-0.197457,-0.323013,136.000000,17.691170,2.407733,-1.502545,-1.109092,0
8,1.245029,-0.283649,-0.360165,141.000000,17.032097,2.848852,-1.580682,-1.117409,0
8,1.245029,-0.360944,-0.488132,134.000000,16.386333,1.994139,-1.649024,-1.166042,0
9,0.736163,-0.430916,-0.514964,133.000000,15.479879,1.849157,-1.735816,-1.200887,0
9,0.736163,-0.580189,-0.597523,137.000000,14.616312,2.212747,-1.808146,-1.231547,0
9,0.736163,-0.688987,-0.657379,130.000000,13.688734,1.437242,-1.876279,-1.218857,0
9,0.736163,-0.820502,-0.902993,126.000000,12.793713,1.001428,-1.928449,-1.203506,0
9,0.736163,-0.801536,-0.890609,122.000000,12.295660,0.565311,-1.931477,-1.134543,0
9,0.736163,-0.852590,-0.933953,114.000000,11.846684,-0.279871,-1.923072,-0.936466,0
9,0.736163,-0.848938,-0.946336,124.000000,11.452560,0.779893,-1.904339,-0.873160,0
9,0.736163,-0.865373,-0.952528,119.000000,11.083354,0.235118,-1.880637,-0.637009,0
9,0.736163,-0.852071,-0.936017,99.000000,10.844465,-1.844915,-1.843755,-0.155894,0
9,0.736163,-0.783963,-0.826625,95.000000,10.317759,-2.202670,-1.830854,0.593766,0
9,0.736163,-0.734766,-0.793602,103.000000,9.824490,-1.388581,-1.811859,0.729882,0
9,0.736163,-0.623540,-0.682147,101.000000,9.369942,-1.574870,-1.787477,1.086678,0
9,0.736163,-0.608147,-0.644995,93.000000,7.904368,-2.300126,-1.841886,1.136887,0
9,0.736163,-0.565289,-0.531476,111.000000,6.453065,-0.536559,-1.885931,1.190530,0
9,0.736163,-0.545788,-0.632611,133.000000,5.538370,1.591134,-1.881969,1.035733,0
9,0.736163,-0.610372,-0.688338,142.000000,4.630862,2.340410,-1.874597,-0.292258,0
9,0.736163,-0.656541,-0.682147,139.000000,4.101063,1.967816,-1.838473,-0.491225,0
9,0.736163,-0.677190,-0.665635,117.000000,3.574121,-0.074208,-1.803513,-0.917843,0
9,0.736163,-0.709462,-0.746130,157.000000,3.051517,3.285845,-1.769792,-0.886694,0
9,0.736163,-0.703440,-0.760578,159.000000,2.235363,3.147713,-1.757231,-1.032312,0
9,0.736163,-0.647043,-0.723426,156.000000,1.478102,2.711922,-1.740647,-1.056804,0
9,0.736163,-0.560243,-0.671827,146.000000,1.102027,1.881643,-1.700103,-1.163187,0
9,0.736163,-0.362338,-0.550052,160.000000,0.943906,2.702587,-1.648593,-1.168262,0
9,0.736163,-0.150743,-0.366357,157.000000,1.101939,2.359711,-1.581130,-1.256463,0
9,0.736163,0.166739,-0.166151,157.000000,1.441887,2.237949,-1.507072,-1.250187,0
9,0.736163,0.378384,0.166151,157.000000,1.881515,2.129426,-1.431642,-1.297859,0
9,0.736163,0.576007,0.304438,159.000000,1.871399,2.144917,-1.388265,-1.284564,0
9,0.736163,0.537070,0.442724,182.000000,7.887720,0.504235,-0.319541,0.179354,0
9,0.736163,0.554863,0.444788,175.000000,8.491476,0.071092,-0.234587,-0.277018,0
9,0.736163,0.614570,0.426213,167.000000,9.187860,-0.468339,-0.128675,0.100437,0
9,0.736163,0.570090,0.422085,149.000000,9.834351,-1.793656,-0.028601,0.002578,0
9,0.736163,0.640358,0.376677,155.000000,10.500250,-1.294730,0.079303,0.778123,0
9,0.736163,0.656104,0.370485,162.000000,10.806649,-0.741035,0.116089,0.885900,0
9,0.736163,0.638580,0.424149,150.000000,11.143968,-1.618617,0.161831,1.133316,0
9,0.736163,0.602585,0.413829,157.000000,11.509486,-1.065920,0.216701,1.178428,0
9,0.736163,0.602380,0.434469,159.000000,12.290205,-0.912922,0.370507,1.207196,0
9,0.736163,0.517479,0.389061,159.000000,13.110648,-0.933589,0.540939,1.161896,0
9,0.736163,0.243863,0.312693,164.000000,13.708344,-0.456773,0.664128,1.239473,0
9,0.736163,0.161432,0.333333,165.000000,14.325121,-0.324309,0.795798,1.111906,0
9,0.736163,0.121491,0.283798,166.000000,14.958618,-0.189731,0.933915,1.126090,0
9,0.736163,0.107445,0.267286,164.000000,15.881910,-0.404623,1.145687,1.058729,0
9,0.736163,0.098490,0.223942,160.000000,16.835402,-0.840063,1.362189,1.044266,0
9,0.736163,0.083329,0.263158,157.000000,17.040844,-1.151433,1.380418,1.030561,0
9,0.736163,0.122786,0.265222,160.000000,17.277334,-0.794729,1.406742,1.094119,0
9,0.736163,0.157054,0.265222,159.000000,17.029097,-0.884190,1.307369,1.152473,0
9,0.736163,0.168506,0.252838,163.000000,16.799744,-0.402663,1.215565,1.091186,0
9,0.736163,0.199908,0.320949,157.000000,16.590061,-1.090476,1.130522,1.101708,0
9,0.736163,0.176056,0.277606,155.000000,16.349619,-1.302715,1.038047,1.123546,0
9,0.736163,0.204275,0.273478,155.000000,16.173624,-1.278461,0.963534,1.139487,0
9,0.736163,0.107306,0.275542,159.000000,16.032724,-0.759088,0.898815,1.192996,0
9,0.736163,0.010361,0.234262,164.000000,15.975402,-0.104763,0.857693,1.080014,0
9,0.736163,-0.091196,0.089783,165.000000,15.949180,0.029444,0.825645,1.019068,0
9,0.736163,-0.031466,0.223942,164.000000,15.959764,-0.107020,0.804460,1.020084,0
9,0.736163,-0.144651,0.205366,166.000000,16.007080,0.135705,0.794298,0.961369,0
9,0.736163,-0.201601,-0.007224,180.000000,15.160553,1.880812,0.531643,-0.239211,0
