Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
907,2.402687,-0.852517,-0.830303,137.000000,21.462908,1.237398,-1.548123,0.001938
908,2.401079,-0.905830,-0.903030,139.000000,20.440969,1.316095,-1.547641,0.001901
909,2.179021,-0.856940,-0.866667,141.000000,19.756203,1.317814,-1.474247,0.001904
910,2.007503,-0.720247,-0.587879,144.000000,19.080275,1.312684,-1.414884,0.001980
911,1.863773,-0.636862,-0.406061,145.000000,18.414158,1.152545,-1.363193,0.002008
912,2.003826,0.130418,-0.018182,145.000000,17.451338,0.941381,-1.413255,0.002310
913,2.138554,0.617481,0.248485,138.000000,16.514858,0.248830,-1.455822,0.006557
914,2.035973,0.006306,-0.296970,134.000000,15.903759,-0.433201,-1.423126,0.003749
915,2.237057,-0.528649,-0.769697,117.000000,15.313575,-2.411301,-1.401216,0.094464
916,2.071029,-0.687783,-0.987879,122.000000,14.746817,-1.482602,-1.383676,0.055430
917,2.085033,-0.747216,-0.721212,131.000000,13.962425,-0.473783,-1.440519,0.003446
918,2.114902,-0.808144,-0.757576,133.000000,13.238469,-0.207020,-1.451996,0.002274
919,2.100642,-0.640187,-0.624242,139.000000,12.577545,0.440118,-1.447136,0.002223
920,2.060241,-0.200711,-0.272727,139.000000,11.989832,0.514825,-1.432351,0.003002
921,1.947770,-0.290681,-0.381818,138.000000,11.582737,0.519991,-1.381249,0.014376
922,1.980294,0.322800,-0.151515,136.000000,11.222648,0.437480,-1.325635,0.081594
923,1.595687,0.268509,-0.139394,132.000000,10.914215,-0.013681,-1.257571,0.005634
924,1.410651,-0.402386,-0.612121,125.000000,10.685613,-0.815977,-1.185599,0.002109
925,1.184764,-0.523042,-0.660606,125.000000,10.582663,-1.122498,-1.086627,0.001842
926,1.022927,-0.586710,-0.672727,128.000000,10.520928,-0.851918,-1.009608,0.001791
927,0.832722,-0.515918,-0.624242,123.000000,10.516874,-1.420095,-0.910693,0.001843
928,0.579415,-0.300961,-0.551515,118.000000,10.570566,-1.630606,-0.759332,0.001861
929,0.343052,-0.432762,-0.563636,123.000000,10.620495,-0.793762,-0.583982,0.001725
930,0.082964,-0.077777,-0.066667,104.000000,10.689728,-2.187131,-0.286226,0.001810
931,0.211100,0.063338,0.321212,112.000000,10.591090,-1.132540,-0.457728,0.001728
932,0.043471,0.345603,0.696970,120.000000,10.605948,-0.123508,-0.206599,0.001899
933,0.073276,0.530405,0.563636,114.000000,10.615909,-0.707922,0.273593,0.002898
934,1.985935,0.462738,0.515152,110.000000,10.680444,-1.018799,1.411178,0.001946
935,4.400746,0.529736,0.381818,104.000000,10.798574,-1.415523,2.099580,0.001784
936,5.867530,0.780041,0.636364,110.000000,11.027390,-0.537641,2.424084,0.001785
937,5.701932,0.874732,0.757576,114.000000,11.354997,0.174679,2.389567,0.001695
938,4.599296,0.896939,0.951515,116.000000,11.655965,0.536823,2.146283,0.001686
939,3.948403,0.821365,0.915152,126.000000,11.999782,1.926072,1.988737,0.001678
940,3.481045,0.751456,0.781818,123.000000,12.382877,1.225929,1.867472,0.001716
941,3.762489,0.918684,0.830303,120.000000,13.052773,0.641719,1.941426,0.001712
942,3.665674,0.879684,0.612121,124.000000,13.790380,1.113646,1.916390,0.001795
943,3.209544,0.785218,0.466667,119.000000,14.419055,0.337764,1.793226,0.001706
944,2.917598,0.784927,0.551515,115.000000,15.082215,-0.310794,1.709816,0.001718
945,2.721614,0.877568,0.733333,102.000000,15.775512,-2.068691,1.651588,0.001856
946,2.577481,0.881249,0.769697,110.000000,16.495146,-0.957985,1.607390,0.001936
947,2.454509,0.639427,0.624242,124.000000,17.237818,0.819302,1.570784,0.004097
948,2.542664,0.353655,0.793939,126.000000,18.215935,0.907493,1.611095,0.016522
949,2.650446,0.881718,0.806061,133.000000,19.221115,1.525532,1.629791,0.001772
950,2.365195,0.873736,0.842424,133.000000,19.873262,1.274152,1.539791,0.001872
951,2.179939,0.830123,0.757576,131.000000,20.534441,0.906102,1.478550,0.002088
952,2.052323,0.691724,0.624242,128.000000,21.203808,0.565146,1.434654,0.002061
953,2.313087,0.481001,0.515152,122.000000,22.284477,-0.038522,1.523034,0.002151
954,2.481945,0.487517,0.527273,113.000000,23.378208,-0.871222,1.577729,0.002310
955,2.520932,0.750327,0.660606,107.000000,24.418127,-1.640707,1.589899,0.002155
956,2.480681,0.726499,0.793939,97.000000,25.470127,-2.025224,1.592157,0.017139
957,2.294773,0.824649,0.648485,96.000000,26.226957,-1.569377,1.518759,0.003909
958,2.127995,0.737006,0.648485,105.000000,26.987213,-0.780771,1.460646,0.001881
959,1.985304,0.802243,0.709091,109.000000,27.750614,-0.373404,1.410758,0.001750
960,2.112329,0.848734,0.793939,113.000000,28.810389,0.075382,1.455077,0.001692
961,2.232545,0.858046,0.878788,113.000000,29.877426,0.270889,1.495839,0.001669
962,2.131591,0.584833,0.660606,109.000000,30.609772,0.077004,1.461738,0.001742
963,2.057369,-0.252912,0.163636,113.000000,31.344734,0.852625,1.442306,0.007953
964,2.032961,-0.312069,-0.006061,112.000000,32.082134,0.722919,1.430279,0.004459
965,2.351979,0.152683,0.163636,105.000000,33.269142,-0.343304,1.536593,0.002976
966,2.502950,-0.036349,0.321212,106.000000,34.459644,-0.391538,1.586166,0.004095
967,2.521944,0.749020,0.709091,103.000000,35.579868,-1.505380,1.589858,0.001795
968,2.504273,0.790359,0.624242,108.000000,36.703625,-0.302637,1.584425,0.001936
969,2.246341,0.755488,0.672727,102.000000,37.471897,-1.497443,1.500747,0.001967
970,2.058711,0.824151,0.709091,102.000000,38.241638,-1.212012,1.436550,0.001730
971,1.913118,0.688913,0.672727,95.000000,39.012768,-1.959207,1.384874,0.001719
972,2.084054,0.737259,0.684848,97.000000,40.165432,-1.255845,1.445334,0.001708
973,2.237888,0.658123,0.612121,91.000000,41.320145,-1.762669,1.497660,0.001703
974,2.123343,0.691324,0.696970,96.000000,42.059971,-0.820824,1.458897,0.001728
975,2.055419,0.768907,0.709091,95.000000,42.800953,-0.820824,1.435374,0.001701
976,2.009876,0.770327,0.696970,103.000000,43.543037,0.736480,1.419501,0.001800
977,1.076341,0.911040,0.915152,110.000000,42.997108,1.650791,1.039143,0.001674
978,0.448220,0.747374,0.696970,99.000000,42.451736,0.000000,0.671159,0.001667
979,0.000001,0.401643,0.636364,121.000000,41.404400,2.274419,0.002661,0.001665
980,0.765022,-0.107558,0.018182,130.000000,40.359428,2.057802,-0.873002,0.001653
981,2.448090,-0.607451,-0.503030,133.000000,39.601936,1.665999,-1.562984,0.001653
982,3.069908,-0.944574,-0.951515,134.000000,38.845352,1.350924,-1.750366,0.001749
983,2.744658,-0.865023,-0.733333,134.000000,38.089737,1.112115,-1.654857,0.001844
984,2.621361,-0.442550,-0.345455,136.000000,37.048996,1.016682,-1.617015,0.002047
985,2.465360,0.455653,0.418182,137.000000,36.011444,0.915344,-1.566376,0.003771
986,2.449856,0.639155,0.600000,137.000000,35.248077,0.758577,-1.494387,0.070814
987,4.788256,0.564215,0.442424,138.000000,34.486256,0.678966,-1.453140,0.735069
988,2.427779,0.630984,0.660606,138.000000,33.726086,0.814004,-1.445020,0.113114
989,2.346796,-0.653586,-0.515152,139.000000,32.603535,1.215663,-1.529872,0.002054
990,2.457378,-0.714555,-0.527273,138.000000,31.485355,0.774593,-1.565714,0.001889
991,2.491655,-0.692196,-0.624242,135.000000,30.378290,-0.900708,-1.576799,0.001699
992,2.486472,-0.716954,-0.696970,135.000000,29.277464,-1.038871,-1.575188,0.001667
993,2.243893,-0.827454,-0.745455,134.000000,28.520294,-1.649971,-1.496295,0.001668
994,4.162540,-0.628698,-0.951515,127.000000,27.765871,-2.521732,-1.435375,0.604855
995,3.342785,-0.679697,-0.963636,124.000000,27.014427,-2.074794,-1.386562,0.441767
996,3.593098,-0.687718,-0.951515,117.000000,25.897327,-2.099585,-1.447262,0.448285
997,2.269324,-0.754411,-0.672727,117.000000,24.788774,-1.569069,-1.496196,0.010232
998,2.115905,-0.591163,-0.515152,121.000000,24.081467,-0.900463,-1.452687,0.001928
999,2.036635,-0.849193,-0.793939,137.000000,23.379990,1.023692,-1.425140,0.001967
1000,1.986273,-0.917473,-0.903030,141.000000,22.684883,1.397802,-1.407553,0.001799
1001,2.235879,-0.913838,-0.915152,142.000000,21.613823,1.312361,-1.493452,0.001833
1002,2.352667,-0.852157,-0.866667,145.000000,20.557673,1.364381,-1.531932,0.001909
1003,2.371799,-0.760003,-0.478788,147.000000,19.566673,1.284838,-1.538042,0.002023
1004,2.370820,-0.666465,-0.418182,148.000000,18.595413,1.108979,-1.537717,0.002030
1005,2.182415,0.433412,0.321212,147.000000,17.914261,0.843453,-1.474542,0.002758
1006,2.142839,0.666781,0.575758,145.000000,17.243677,0.541246,-1.420455,0.043389
1007,2.415148,0.105441,0.151515,133.000000,16.584940,-0.906649,-1.369540,0.184535
1008,2.319082,-0.580967,-0.575758,125.000000,15.724798,-2.168419,-1.397022,0.125831
1009,2.568093,-0.714021,-0.915152,125.000000,14.915980,-1.659770,-1.419000,0.183528
1010,1.950813,-0.787618,-0.612121,131.000000,14.362118,-0.836997,-1.391129,0.005586
1011,1.891743,-0.770214,-0.684848,139.000000,13.834053,0.054039,-1.372992,0.002414
1012,1.847949,-0.664160,-0.781818,135.000000,13.334850,-0.277492,-1.357500,0.001893
1013,2.045191,-0.347653,-0.333333,142.000000,12.611700,0.584761,-1.428228,0.001874
1014,2.100761,0.069475,0.018182,141.000000,11.961268,0.602267,-1.447379,0.002022
1015,1.983881,-0.580036,-0.503030,136.000000,11.488954,0.116886,-1.406699,0.001804
1016,1.831001,-0.703732,-0.612121,131.000000,11.121545,-0.466956,-1.351453,0.001692
1017,1.631723,-0.630225,-0.660606,126.000000,10.887050,-1.094253,-1.275721,0.001669
1018,1.431325,-0.596878,-0.587879,129.000000,10.704926,-0.744845,-1.194698,0.001682
1019,1.212141,-0.623062,-0.684848,128.000000,10.577882,-1.029604,-1.099290,0.001683
1020,0.961801,-0.611769,-0.709091,128.000000,10.540586,-0.936382,-0.979013,0.001702
1021,0.600197,-0.599285,-0.757576,129.000000,10.642790,-0.616050,-0.773037,0.001686
1022,2.896936,0.959628,0.890909,79.000000,12.329323,-0.599370,1.703729,0.001690
1023,2.721003,0.917924,0.784198,80.000000,12.833467,-0.363042,1.651215,0.001669
1024,2.209205,0.827422,0.733333,80.000000,13.107741,-0.171350,1.488003,0.001664
1025,1.970245,0.657269,0.624242,81.000000,13.415373,0.639148,1.405366,0.001712
1026,1.885186,0.064578,0.200000,79.000000,13.754124,0.052302,1.376895,0.003874
1027,1.919031,0.474395,0.551515,77.000000,14.121755,-1.133894,1.389059,0.003768
1028,1.708414,0.600720,0.830303,74.000000,14.516071,-2.419938,1.431145,0.124082
1029,1.741717,0.715212,0.915152,73.000000,14.934959,-1.926743,1.489372,0.169631
1030,2.375454,0.807871,0.696970,75.000000,15.376412,-0.979131,1.544138,0.002887
1031,2.514044,0.779934,0.648485,72.000000,15.838542,-1.530931,1.587438,0.001865
1032,2.568800,0.748762,0.660606,71.000000,16.319593,-1.414680,1.604527,0.001780
1033,2.520088,0.854849,0.793939,73.000000,16.817942,-0.707107,1.589187,0.001708
1034,2.479342,0.876004,0.769697,77.000000,17.332096,0.558155,1.576258,0.001665
1035,2.444853,0.835999,0.757576,69.000000,17.860689,-1.636634,1.565284,0.001682
1036,2.415206,0.781879,0.696970,64.000000,18.402481,-2.182599,1.555924,0.001831
1037,2.390847,0.770858,0.709091,66.000000,18.956335,-1.338889,1.547897,0.001661
1038,2.369518,0.765888,0.684848,65.000000,19.521229,-1.256289,1.540983,0.001659
1039,2.351136,0.824556,0.745455,65.000000,20.096230,-1.022653,1.535008,0.001666
1040,2.335266,0.908448,0.818182,65.000000,20.680494,-0.841248,1.529822,0.001664
1041,2.321447,0.885429,0.866667,66.000000,21.273258,-0.487654,1.525305,0.001675
1042,2.309567,0.894659,0.830303,71.000000,21.873833,0.673428,1.521357,0.001631
1043,2.299026,0.941685,0.915152,76.000000,22.481592,1.594756,1.517900,0.001646
1044,2.289826,0.931823,0.951515,76.000000,23.095966,1.684292,1.514860,0.001643
1045,2.281620,0.799801,0.696970,76.000000,23.716444,1.349931,1.512179,0.001675
1046,2.274158,0.544854,0.442424,80.000000,24.342558,1.595489,1.509808,0.001777
1047,2.267290,0.730043,0.515152,80.000000,24.973885,1.264911,1.507707,0.001955
1048,2.261789,0.690589,0.478788,81.000000,25.610037,1.159779,1.505838,0.001913
1049,2.256442,0.440650,0.333333,78.000000,26.250664,0.541559,1.504171,0.002025
1050,2.234454,-0.297789,0.066667,80.000000,26.895447,0.762913,1.502683,0.007874
1051,2.245595,0.287445,0.224242,79.000000,27.544094,0.430419,1.501350,0.002819
1052,2.244407,0.669295,0.551515,80.000000,28.196339,0.716095,1.500152,0.002018
1053,2.241632,0.693834,0.551515,82.000000,28.851938,1.407841,1.499076,0.001868
1054,2.239317,0.784710,0.757576,86.000000,29.510666,2.216963,1.498104,0.001669
1055,1.025108,0.715927,0.709091,87.000000,28.920616,1.934953,1.014127,0.001651
1056,0.305436,0.604773,0.721212,87.000000,28.357670,1.470871,0.554326,0.001663
1057,0.019277,0.155178,-0.054545,88.000000,27.987041,1.370319,0.140636,0.001795
1058,0.154529,-0.259505,-0.418182,89.000000,27.631250,1.287175,-0.391136,0.001966
1059,1.040618,-0.654209,-0.806061,87.000000,27.290876,0.656532,-1.018151,0.001955
1060,2.609807,-0.764940,-0.842424,88.000000,26.754684,0.751741,-1.612037,0.003453
1061,2.956586,-0.063456,-0.187879,88.000000,26.256460,0.621057,-1.696287,0.023185
1062,2.544968,0.053672,-0.406061,89.000000,25.826296,0.938344,-1.575844,0.019451
1063,2.134020,-0.525845,-0.527273,90.000000,25.445675,1.754064,-1.459132,0.001696
1064,1.937562,-0.697415,-0.733333,90.000000,25.192471,1.466144,-1.390242,0.001721
1065,1.759099,-0.594934,-0.636364,91.000000,24.960938,1.719631,-1.324612,0.001699
1066,1.585702,-0.694051,-0.612121,92.000000,24.751684,1.807389,-1.257556,0.001691
1067,1.473476,-0.606021,-0.478788,91.000000,24.558138,0.948683,-1.212104,0.001764
1068,1.390576,-0.576293,-0.539394,91.000000,24.400496,0.794428,-1.177453,0.001774
1069,1.367486,-0.549464,-0.624242,91.000000,24.279453,0.656782,-1.167605,0.001790
1070,1.320885,-0.480498,-0.575758,92.000000,24.195560,1.181758,-1.147329,0.001969
1071,1.213012,-0.506331,-0.539394,92.000000,24.149204,1.106160,-1.099525,0.001843
1072,2.919136,-0.576603,-0.612121,90.000000,23.629557,-1.224745,-1.706871,0.001677
1073,3.833614,-0.836023,-0.709091,88.000000,23.130037,-2.277773,-1.955212,0.002750
1074,4.912940,-0.659200,-0.745455,90.000000,22.155996,-0.650794,-2.213670,0.002846
1075,4.485833,-0.787344,-0.696970,90.000000,21.192007,-0.559258,-2.115846,0.002132
1076,3.405281,-0.908794,-0.709091,90.000000,20.585939,-0.424264,-1.843538,0.001802
1077,2.782960,-0.884430,-0.757576,91.000000,19.986702,0.424264,-1.666157,0.002064
1078,2.379706,-0.721242,-0.636364,92.000000,19.394930,1.106798,-1.540288,0.002342
1079,2.495597,-0.558789,-0.709091,93.000000,18.406612,1.490786,-1.577935,0.001811
1080,2.499020,-0.826113,-0.818182,94.000000,17.440477,1.700840,-1.579139,0.001690
1081,2.253056,-0.719707,-0.563636,94.000000,16.796272,1.407841,-1.499290,0.001729
1082,2.105690,-0.656753,-0.587879,95.000000,16.164993,1.458089,-1.449302,0.001798
1083,2.056553,-0.695040,-0.454545,96.000000,15.548217,1.574017,-1.432266,0.001803
1084,2.277503,-0.663931,-0.478788,97.000000,14.626951,1.557119,-1.507354,0.001786
1085,2.327894,-0.721043,-0.575758,97.000000,13.751249,1.278660,-1.523932,0.001812
1086,2.294028,-0.707289,-0.527273,97.000000,12.945481,1.105732,-1.512778,0.001827
1087,2.229011,-0.669103,-0.503030,96.000000,12.207253,0.502245,-1.491203,0.001784
1088,1.960355,-0.751890,-0.636364,91.000000,11.792137,-2.000001,-1.398013,0.002114
1089,2.698151,-0.584019,-0.781818,88.000000,11.414307,-2.200897,-1.315725,0.326880
1090,1.607765,-0.544351,-0.963636,93.000000,11.077576,-0.468405,-1.236318,0.031658
1091,1.468847,-0.520644,-0.624242,99.000000,10.693663,1.236821,-1.209874,0.002086
1092,1.396298,-0.759563,-0.806061,106.000000,10.401928,2.070197,-1.179989,0.001662
1093,1.102739,-0.740253,-0.769697,94.000000,10.414355,-0.369482,-1.048423,0.001690
1094,0.786829,-0.701222,-0.769697,87.000000,10.498998,-1.399418,-0.885368,0.001666
1095,0.412748,-0.556264,-0.612121,81.000000,10.654133,-1.745631,-0.640811,0.001644
1096,0.042421,-0.321053,-0.321212,85.000000,10.876745,-0.960518,-0.204308,0.001657
1097,0.326936,0.050142,0.200000,85.000000,11.162799,-0.792440,0.573469,0.001685
1098,3.141539,0.629371,0.624242,84.000000,11.649044,-0.799234,1.774128,0.001689
1099,4.567783,0.903411,0.781818,82.000000,12.225874,-0.930496,2.138912,0.001675
1100,3.967129,0.965964,0.781818,81.000000,12.777627,-0.871830,1.993443,0.001677
1101,3.417952,0.934164,0.757576,82.000000,13.373880,-0.602268,1.850465,0.001695
1102,3.081594,0.896331,0.684848,82.000000,14.008955,-0.582949,1.757132,0.001685
1103,2.844212,0.854464,0.672727,82.000000,14.677812,-0.543251,1.688146,0.001667
1104,2.674138,0.828924,0.660606,81.000000,15.376042,-0.948683,1.636961,0.001682
1105,2.555542,0.902000,0.866667,81.000000,16.099825,-0.948683,1.600291,0.001684
1106,2.481105,0.845709,0.733333,80.000000,16.845869,-1.341641,1.576822,0.001670
1107,2.449456,0.786181,0.660606,78.000000,17.611341,-2.105908,1.566735,0.001661
1108,0.741566,0.758896,0.975758,76.000000,18.393822,-2.234536,1.558193,0.697051
1109,1.864758,0.742351,0.987879,75.000000,19.191225,-1.865261,1.546939,0.181377
1110,2.281586,0.721513,0.781818,73.000000,20.001770,-1.818275,1.537781,0.027289
1111,2.335439,0.737889,0.648485,78.000000,20.823919,-0.191446,1.530284,0.002069
1112,1.751845,0.729718,0.696970,79.000000,20.978344,0.240727,1.325462,0.001889
1113,1.417321,0.521097,0.515152,76.000000,21.170563,-0.637004,1.192350,0.001837
1114,1.236836,0.436287,0.551515,73.000000,21.399561,-1.409537,1.113923,0.001792
1115,1.176549,0.378018,0.515152,70.000000,21.664171,-1.859077,1.086742,0.002054
1116,1.242196,0.566041,0.733333,70.000000,21.963106,-1.488418,1.116269,0.001730
1117,1.468492,0.587351,0.684848,68.000000,22.294987,-1.591050,1.213486,0.001672
1118,1.905026,0.672647,0.696970,71.000000,22.658361,-0.629619,1.381909,0.001682
1119,2.483290,0.787475,0.769697,77.000000,23.051744,0.919145,1.577611,0.001765
1120,2.840267,0.704107,0.745455,76.000000,23.473625,0.566779,1.687171,0.001861
1121,2.754230,0.909362,0.915152,80.000000,23.922499,1.441154,1.661433,0.001846
1122,2.973522,0.900420,0.903030,82.000000,24.560062,1.658055,1.726114,0.001724
1123,3.029265,0.770891,0.648485,83.000000,25.237768,1.482725,1.742260,0.001781
1124,2.784687,0.794246,0.442424,84.000000,25.808449,1.310814,1.670628,0.001890
1125,2.611681,0.734015,0.490909,84.000000,26.402029,1.069397,1.618009,0.001940
1126,2.484550,-0.188641,-0.163636,83.000000,27.017002,0.740408,1.579155,0.002909
1127,2.368760,-0.540582,-0.369697,83.000000,27.651939,0.624742,1.551214,0.012137
1128,2.288686,-0.594689,-0.466667,84.000000,28.305498,0.813158,1.532741,0.019901
1129,1.815214,-0.573332,-0.490909,84.000000,29.075104,0.669085,1.556761,0.209463
1130,2.169719,-0.528861,-0.212121,84.000000,29.867062,0.699474,1.574318,0.101321
1131,1.386379,0.200977,0.260606,83.000000,29.523380,-0.572080,1.180131,0.002684
1132,0.710282,0.700299,0.733333,91.000000,29.192320,2.784691,0.844477,0.001695
1133,0.253807,0.772136,0.757576,90.000000,28.874315,1.698415,0.505443,0.001650
1134,0.022396,0.311740,0.357576,89.000000,28.250721,1.103735,-0.148000,0.001654
1135,0.932976,-0.407485,-0.466667,89.000000,27.656509,0.909137,-0.964260,0.001647
1136,2.161041,-0.843537,-0.903030,89.000000,27.291615,0.741049,-1.468335,0.001713
1137,2.546099,-0.815111,-0.709091,90.000000,26.944155,0.862971,-1.593479,0.002171
1138,2.257808,0.070915,-0.054545,90.000000,26.614817,0.700432,-1.498177,0.004423
1139,2.474364,0.473643,0.115152,90.000000,26.120934,0.551825,-1.470376,0.102635
1140,5.032968,0.062742,0.030303,91.000000,25.673239,0.782689,-1.470538,0.772890
1141,2.098331,-0.754123,-0.684848,92.000000,25.279930,1.910645,-1.446876,0.001685
1142,2.016612,-0.767423,-0.696970,90.000000,24.937029,0.000000,-1.418400,0.001675
1143,1.808149,-0.717753,-0.587879,90.000000,24.746660,0.000000,-1.343017,0.001658
1144,1.610334,-0.705066,-0.684848,90.000000,24.581507,-0.114206,-1.267331,0.001658
1145,1.404313,-0.670940,-0.624242,89.000000,24.442081,-1.256286,-1.183373,0.001664
1146,1.398868,-0.686998,-0.757576,89.000000,24.243658,-1.256288,-1.181066,0.001672
1147,1.356698,-0.668740,-0.733333,89.000000,24.103470,-1.060660,-1.163094,0.001680
1148,1.447898,-0.562067,-0.648485,86.000000,23.967249,-2.281916,-1.201630,0.001656
1149,1.556957,-0.608347,-0.660606,87.000000,23.850317,-1.301657,-1.246096,0.001685
1150,1.639467,-0.613313,-0.587879,85.000000,23.752960,-1.752877,-1.278716,0.001701
1151,4.734350,-0.703696,-0.600000,86.000000,22.839001,-1.098354,-2.173193,0.002664
1152,4.974096,-0.564918,-0.527273,86.000000,21.934504,-0.900158,-2.228410,0.001858
1153,4.491648,-0.793277,-0.672727,88.000000,20.938190,0.291386,-2.117558,0.001793
1154,3.848476,-0.772321,-0.866667,90.000000,19.956057,1.456929,-1.959961,0.001792
1155,3.022854,-0.833845,-0.866667,91.000000,19.261751,1.647712,-1.736947,0.001688
1156,2.521497,-0.909299,-0.939394,91.000000,18.575497,1.387905,-1.586187,0.001735
1157,2.194500,-0.794761,-0.600000,94.000000,17.898222,1.897366,-1.479713,0.001671
1158,2.217712,-0.711156,-0.454545,94.000000,16.935852,1.457596,-1.487433,0.001765
1159,2.224983,-0.694684,-0.539394,94.000000,16.002544,1.167990,-1.489806,0.001831
1160,2.069468,-0.605429,-0.527273,96.000000,15.400809,1.417367,-1.436730,0.001835
1161,1.969543,-0.692649,-0.600000,97.000000,14.816319,1.395892,-1.401558,0.001846
1162,1.912045,-0.696461,-0.587879,97.000000,14.251198,1.232161,-1.380911,0.001856
1163,2.122994,-0.669589,-0.527273,97.000000,13.406984,1.079934,-1.455219,0.001831
1164,2.195373,-0.480550,-0.490909,97.000000,12.622064,0.918795,-1.479605,0.002074
1165,2.199243,0.623438,0.563636,97.000000,11.916676,0.774596,-1.476118,0.006867
1166,2.165048,0.614430,0.539394,97.000000,11.299969,0.707107,-1.454868,0.016542
1167,1.864493,-0.492333,-0.466667,98.000000,10.967258,1.185274,-1.363086,0.002379
1168,1.632021,-0.712011,-0.660606,101.000000,10.680905,2.255848,-1.275826,0.001679
1169,1.406229,-0.800779,-0.842424,105.000000,10.444723,2.481170,-1.184173,0.001672
1170,1.047490,-0.708075,-0.842424,101.000000,10.433877,0.836132,-1.021818,0.001652
1171,0.730890,-0.550429,-0.721212,84.000000,10.489964,-2.472267,-0.853252,0.001669
1172,0.428094,-0.465845,-0.575758,79.000000,10.611923,-2.085161,-0.651648,0.002641
1173,0.144709,-0.203368,-0.587879,67.000000,10.797522,-2.133004,-0.315577,0.064830
1174,0.139299,-0.094836,-0.006061,79.000000,11.043550,-0.936259,0.376444,0.003217
1175,3.275465,0.647406,0.806061,82.000000,11.491854,-0.575897,1.811775,0.001950
1176,4.835351,0.927783,0.975758,84.000000,12.036650,-0.320943,2.200739,0.001796
1177,4.284538,0.961394,0.951515,80.000000,12.624571,-0.510097,2.071620,0.001707
1178,3.773532,0.962403,0.842424,78.000000,13.298216,-0.527736,1.944230,0.001672
1179,3.255997,0.902705,0.600000,76.000000,13.931475,-0.584761,1.806111,0.001673
1180,2.917003,0.211630,0.527273,77.000000,14.597701,-0.326296,1.711025,0.003101
1181,2.692132,0.779400,0.660606,79.000000,15.292584,0.198562,1.643083,0.002311
1182,2.536722,0.760355,0.660606,80.000000,16.012396,0.394254,1.595319,0.002610
1183,2.444012,0.846384,0.781818,80.000000,16.753923,0.215387,1.564985,0.001651
1184,2.403768,0.858745,0.890909,80.000000,17.514408,0.172489,1.552068,0.001659
1185,2.383147,0.837551,0.781818,79.000000,18.291487,-0.138709,1.545410,0.001666
1186,2.363838,0.339600,0.369697,77.000000,19.083130,-1.062737,1.540594,0.003116
1187,2.356472,0.741925,0.672727,76.000000,19.887600,-1.358590,1.536848,0.001768
1188,2.333866,0.770199,0.733333,75.000000,20.703403,-1.516776,1.529509,0.001809
1189,1.744398,0.815375,0.721212,85.000000,20.848459,2.198144,1.322418,0.001662
1190,1.408178,0.841418,0.830303,81.000000,21.034140,0.638169,1.188320,0.001654
1191,1.228544,0.866329,0.878788,75.000000,21.259378,-1.218017,1.110070,0.001673
1192,1.172464,0.707309,0.806061,68.000000,21.522936,-2.098225,1.084427,0.001623
1193,1.244543,0.641643,0.745455,71.000000,21.823421,-1.157893,1.117221,0.001630
1194,1.483657,0.647194,0.672727,75.000000,22.159334,-0.249856,1.219696,0.001641
1195,1.939412,0.695630,0.696970,82.000000,22.529089,1.082113,1.394343,0.001715
1196,2.436825,0.804120,0.769697,82.000000,22.886868,0.930261,1.562897,0.001863
1197,2.718606,0.750162,0.636364,83.000000,23.264751,0.933518,1.651208,0.002389
1198,2.576509,-0.121381,0.333333,84.000000,23.661776,0.913637,1.615579,0.010428
1199,2.918981,-0.162787,0.224242,82.000000,24.292587,0.658547,1.713393,0.004891
1200,3.053431,-0.146608,-0.030303,81.000000,24.965736,0.480562,1.750609,0.003202
1201,2.940745,-0.615371,-0.430303,83.000000,25.677893,0.688355,1.748632,0.033772
1202,2.698450,-0.374146,-0.103030,80.000000,26.425903,-0.072976,1.724524,0.081827
1203,2.533637,0.363620,0.442424,81.000000,26.950062,-0.120162,1.598792,0.007051
1204,2.290241,0.876197,0.709091,80.000000,27.486740,-1.367200,1.515000,0.001646
1205,2.125324,0.798886,0.624242,80.000000,28.035223,-1.119004,1.459509,0.001660
1206,2.204720,0.778270,0.793939,80.000000,28.757015,-0.929897,1.486498,0.001668
1207,2.296621,0.835260,0.757576,79.000000,29.505894,-1.279204,1.517133,0.001672
1208,1.477688,0.740908,0.696970,78.000000,29.349817,-1.678510,1.217252,0.001650
1209,0.949684,0.788012,0.793939,89.000000,29.204210,2.572140,0.976196,0.001679
1210,0.569345,0.866605,0.866667,92.000000,29.069229,2.123975,0.756204,0.001655
1211,0.025723,0.729887,0.648485,92.000000,28.501680,1.598774,0.162023,0.001638
1212,0.371466,-0.077202,-0.054545,92.000000,27.963938,1.263786,-0.607750,0.001730
1213,1.661527,-0.665805,-0.684848,92.000000,27.591625,1.028797,-1.287139,0.001864
1214,2.693083,0.108294,0.139394,92.000000,27.235176,0.841743,-1.638815,0.002247
1215,2.754311,0.542934,0.442424,92.000000,26.895222,0.681728,-1.622055,0.037557
1216,3.655793,0.496810,0.551515,90.000000,26.375898,0.216851,-1.603361,0.308651
1217,7.919930,-0.089548,-0.006061,91.000000,25.898201,0.230089,-1.569716,1.244521
1218,3.797211,-0.227271,-0.442424,90.000000,25.444313,-1.057000,-1.527878,0.420765
1219,5.581535,-0.777363,-0.939394,88.000000,25.039806,-2.262244,-1.482992,0.879535
