Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1551,2.056213,-0.683134,-0.927273,106.000000,14.016141,-1.802418,-1.359322,0.074628
1552,1.848406,-0.757668,-0.648485,109.000000,13.600878,-1.133454,-1.357584,0.001977
1553,0.958993,-0.833043,-0.781818,126.000000,13.999002,1.005249,-0.977301,0.001981
1554,0.281144,-0.752740,-0.745455,131.000000,14.470359,1.375901,-0.528401,0.001829
1555,0.002199,-0.468719,-0.600000,130.000000,14.871572,1.140551,-0.045058,0.001837
1556,0.468207,-0.047266,-0.321212,125.000000,15.346107,0.566975,0.686125,0.001868
1557,2.061396,0.624123,0.442424,133.000000,15.730585,1.254071,1.437795,0.002039
1558,2.932534,0.823825,0.624242,142.000000,16.134819,1.591866,1.714408,0.001944
1559,2.735437,0.873899,0.781818,143.000000,16.557360,1.315731,1.655791,0.001875
1560,2.452505,0.778434,0.660606,144.000000,17.008116,1.145130,1.567881,0.001834
1561,2.349031,0.594083,0.527273,144.000000,17.523808,1.011108,1.534740,0.002086
1562,2.519260,0.653122,0.442424,144.000000,18.108847,0.982188,1.589186,0.001968
1563,2.670346,-0.324583,-0.381818,142.000000,18.751234,0.580208,1.637542,0.003422
1564,2.459506,-0.203087,-0.127273,134.000000,19.250963,-0.587115,1.581656,0.013375
1565,2.219068,-0.094039,0.163636,135.000000,19.764952,-0.553738,1.542935,0.053281
1566,2.258941,0.481290,0.490909,140.000000,20.292116,-0.022686,1.510048,0.007071
1567,2.700631,0.571756,0.733333,140.000000,21.264681,-0.219456,1.654111,0.010751
1568,2.928565,0.664279,0.575758,140.000000,22.259884,-0.165425,1.714857,0.003552
1569,2.491017,0.549012,0.490909,141.000000,22.801699,0.169779,1.580753,0.002457
1570,2.229154,0.435209,0.466667,144.000000,23.356264,1.018684,1.495946,0.002911
1571,2.077171,0.674071,0.684848,146.000000,23.922691,1.418652,1.443045,0.001806
1572,2.338463,0.725977,0.660606,148.000000,24.877468,1.601235,1.530940,0.001737
1573,2.482999,0.758438,0.624242,153.000000,25.855204,1.878875,1.577437,0.001684
1574,2.588574,0.735556,0.696970,154.000000,26.885509,1.613320,1.610583,0.001679
1575,2.635032,0.781190,0.563636,154.000000,27.925880,1.345853,1.625028,0.001750
1576,2.394819,0.747895,0.478788,154.000000,28.633642,1.095947,1.549318,0.001798
1577,2.198481,0.423012,0.236364,154.000000,29.346624,0.907344,1.484748,0.002021
1578,2.022827,-0.026433,0.042424,150.000000,30.064457,0.041443,1.424732,0.002471
1579,2.042270,-0.203391,0.006061,151.000000,30.949957,0.053968,1.432556,0.003476
1580,2.101554,0.214995,0.381818,150.000000,31.851177,-0.486929,1.452775,0.003101
1581,2.072644,0.617854,0.636364,149.000000,32.571346,-1.144368,1.441844,0.002176
1582,1.863233,0.592499,0.793939,145.000000,33.293446,-2.141282,1.443892,0.078889
1583,2.100673,0.789218,0.684848,144.000000,34.017349,-1.747632,1.452668,0.003298
1584,1.989932,0.741537,0.660606,146.000000,34.587223,-0.988474,1.412427,0.001777
1585,1.905144,0.756125,0.684848,147.000000,35.175770,-0.572078,1.381985,0.001715
1586,1.895849,0.773585,0.769697,147.000000,35.786613,-0.425273,1.378564,0.001665
1587,1.950248,0.694696,0.781818,147.000000,36.415802,-0.258734,1.398275,0.001763
1588,1.215254,0.751022,0.806061,147.000000,36.155716,-0.138709,1.104062,0.001676
1589,0.690426,0.549158,0.575758,146.000000,35.902863,-0.456834,0.832593,0.001674
1590,0.184947,0.196950,0.187879,139.000000,35.657394,-2.472265,0.540063,0.110009
1591,0.529199,0.027318,-0.503030,146.000000,34.798153,0.244043,-0.380758,0.346702
1592,3.631911,-0.102413,-0.309091,146.000000,33.951775,0.203186,-1.475423,0.430335
1593,7.398948,-0.348928,-0.127273,142.000000,33.246689,-1.236536,-1.885862,0.834239
1594,6.958789,-0.623385,-0.418182,139.000000,32.550152,-1.693606,-1.843015,0.794936
1595,4.298652,-0.656353,-0.696970,137.000000,31.862717,-1.671022,-1.699302,0.374017
1596,2.872877,-0.678737,-0.624242,133.000000,31.018841,-1.854061,-1.629182,0.065775
1597,2.517484,-0.769396,-0.660606,129.000000,30.193905,-1.853667,-1.582437,0.004221
1598,2.349896,-0.797284,-0.696970,127.000000,29.410210,-1.637133,-1.531079,0.001858
1599,2.239076,-0.737184,-0.660606,128.000000,28.651966,-1.210322,-1.494632,0.001722
1600,2.095492,-0.785082,-0.709091,133.000000,28.061455,-0.420542,-1.445869,0.001713
1601,1.986572,-0.824862,-0.793939,138.000000,27.484049,0.445450,-1.407771,0.001687
1602,1.900331,-0.915471,-0.878788,144.000000,26.920595,1.518869,-1.376765,0.001759
1603,1.998190,-0.916518,-0.842424,148.000000,26.211798,1.788957,-1.411901,0.001672
1604,2.075222,-0.807099,-0.781818,151.000000,25.536005,1.679196,-1.438881,0.001682
1605,1.965501,-0.724246,-0.515152,151.000000,25.081951,1.336431,-1.400160,0.001804
1606,1.894548,-0.656364,-0.454545,152.000000,24.642860,1.156497,-1.374553,0.001873
1607,1.847182,-0.291089,-0.248485,153.000000,24.219545,1.028237,-1.357074,0.002037
1608,2.049470,0.702895,0.454545,153.000000,23.607983,0.870699,-1.427792,0.003805
1609,2.166295,0.688055,0.393939,150.000000,23.049486,0.393324,-1.454781,0.017053
1610,2.096122,0.227264,-0.127273,146.000000,22.587467,-0.545576,-1.440740,0.007060
1611,2.023666,-0.702297,-0.733333,143.000000,22.173267,-1.664327,-1.420474,0.002083
1612,4.480289,-0.638035,-0.733333,132.000000,22.037104,-2.470145,-1.290482,0.826188
1613,4.435606,-0.660172,-0.878788,117.000000,21.926533,-2.376464,-1.173687,0.932401
1614,1.513882,-0.585929,-0.987879,130.000000,21.841944,-1.030068,-1.059507,0.170892
1615,0.060454,-0.487227,-0.418182,128.000000,22.631237,-0.972770,-0.243168,0.002706
1616,0.732460,0.181627,0.115152,126.000000,23.443264,-0.924058,0.857676,0.001837
1617,2.799030,0.588171,0.418182,125.000000,24.014978,-0.825098,1.674780,0.001750
1618,3.536760,0.896807,0.745455,132.000000,24.590965,-0.087012,1.882324,0.001696
1619,3.165767,0.962961,0.842424,123.000000,25.170927,-0.818981,1.780937,0.001677
1620,2.479404,0.877387,0.806061,149.000000,25.584538,1.964064,1.576280,0.001668
1621,2.111847,0.733810,0.733333,148.000000,26.033974,1.658153,1.454872,0.001653
1622,1.780773,0.787550,0.793939,146.000000,26.386765,1.202916,1.336134,0.001678
1623,1.639834,0.658667,0.624242,146.000000,26.753159,1.008009,1.282270,0.001710
1624,1.734072,0.603369,0.527273,141.000000,27.132605,0.435004,1.318561,0.001719
1625,1.663997,0.350818,0.503030,144.000000,27.368443,0.578542,1.292111,0.002151
1626,1.636903,-0.389962,-0.200000,146.000000,27.637726,0.618123,1.291968,0.012553
1627,2.156444,-0.443357,0.006061,151.000000,28.180174,0.968943,1.480624,0.012140
1628,2.070691,-0.408155,0.042424,152.000000,28.753103,0.897088,1.628938,0.189948
1629,2.477515,0.915618,0.854545,152.000000,29.114307,1.250751,1.575817,0.001804
1630,2.362659,0.822299,0.757576,153.000000,29.489437,1.279896,1.539030,0.001936
1631,2.262606,0.734266,0.624242,156.000000,29.877970,1.540498,1.506124,0.001927
1632,2.613721,0.725094,0.539394,158.000000,30.541618,1.487413,1.618581,0.001880
1633,2.786614,0.759980,0.587879,157.000000,31.236334,1.056996,1.671155,0.001839
1634,2.900099,0.769194,0.587879,155.000000,32.029625,0.571308,1.704797,0.001829
1635,2.907764,0.767979,0.600000,154.000000,32.846062,0.172883,1.706933,0.001716
1636,2.504769,0.744611,0.539394,152.000000,33.348305,-0.832049,1.584292,0.001646
1637,2.229922,0.728160,0.490909,153.000000,33.859371,-0.545203,1.494945,0.001652
1638,2.029054,0.717210,0.587879,153.000000,34.378868,-0.615876,1.426115,0.001666
1639,2.162380,0.757657,0.721212,153.000000,35.151485,-0.696148,1.472183,0.001680
1640,2.289750,0.825966,0.793939,153.000000,35.946007,-0.696148,1.514874,0.001682
1641,2.206215,0.843251,0.818182,153.000000,36.526684,-0.558603,1.487013,0.001680
1642,2.174749,0.811689,0.757576,152.000000,37.115395,-0.993884,1.476374,0.001671
1643,2.175368,0.760212,0.624242,152.000000,37.711769,-1.060660,1.476570,0.001657
1644,2.451894,0.694066,0.527273,152.000000,38.598259,-1.037112,1.567537,0.001685
1645,0.252150,0.703989,0.781818,148.000000,39.496433,-2.690496,1.599118,1.096973
1646,0.105672,0.660048,0.624242,141.000000,40.076080,-2.611165,1.510816,1.185744
1647,0.230003,0.785622,0.793939,138.000000,40.661705,-2.082322,1.457539,0.977953
1648,0.744733,0.787506,0.963636,135.000000,41.253052,-1.816139,1.435338,0.572359
1649,2.097622,0.785380,0.781818,135.000000,42.009109,-1.406014,1.473165,0.024848
1650,2.220272,0.703207,0.648485,134.000000,42.773769,-1.228848,1.491996,0.001938
1651,1.024550,0.693696,0.696970,141.000000,42.149422,-0.239210,1.013945,0.001745
1652,0.307912,0.590362,0.648485,123.000000,41.540916,-1.872776,0.556606,0.001709
1653,0.003118,0.367634,0.418182,130.000000,41.033009,-0.915902,0.057530,0.001688
1654,0.382875,-0.083788,-0.054545,132.000000,40.533699,-0.539000,-0.617090,0.001679
1655,1.627579,-0.614687,-0.709091,132.000000,40.043308,-0.390036,-1.274017,0.001749
1656,2.971650,-0.888577,-0.903030,132.000000,39.355659,-0.248660,-1.722186,0.001661
1657,3.038620,-0.942581,-0.927273,134.000000,38.692783,0.264248,-1.741515,0.001649
1658,2.463412,-0.814490,-0.733333,137.000000,38.222393,0.852803,-1.567603,0.001923
1659,2.090307,-0.751124,-0.648485,141.000000,37.761246,1.391855,-1.444023,0.001766
1660,2.020460,-0.753391,-0.769697,144.000000,37.309692,1.502211,-1.419705,0.001724
1661,2.188428,-0.682676,-0.672727,145.000000,36.679558,1.467348,-1.477623,0.001711
1662,2.257590,-0.710616,-0.575758,148.000000,36.074856,1.614854,-1.500815,0.001713
1663,2.277053,-0.710872,-0.430303,145.000000,35.493340,0.951330,-1.507200,0.001790
1664,2.268504,-0.713449,-0.527273,145.000000,34.938107,0.778423,-1.504287,0.001868
1665,2.143408,-0.656507,-0.551515,146.000000,34.507664,0.782034,-1.461601,0.002437
1666,2.025035,-0.464440,-0.442424,147.000000,34.092964,0.841335,-1.419704,0.003333
1667,1.899064,-0.660320,-0.587879,155.000000,33.694592,2.088719,-1.376384,0.001682
1668,1.828883,-0.600681,-0.684848,157.000000,33.306381,1.952624,-1.350710,0.001652
1669,1.777769,-0.746010,-0.842424,157.000000,32.956020,1.534106,-1.331686,0.001644
1670,1.589465,-0.675447,-0.612121,152.000000,32.773426,0.454874,-1.259091,0.001649
1671,1.461313,-0.590945,-0.539394,149.000000,32.606197,-0.229423,-1.207192,0.001655
1672,1.378784,-0.472932,-0.515152,151.000000,32.454563,0.126520,-1.172572,0.001644
1673,1.823570,-0.456749,-0.490909,152.000000,32.066002,0.206533,-1.348730,0.001667
1674,2.160644,-0.547718,-0.575758,152.000000,31.716406,0.052704,-1.468231,0.001682
1675,2.779787,0.744730,0.515152,150.000000,14.036475,1.264908,1.669026,0.001756
1676,2.420118,0.758091,0.539394,150.000000,14.800634,1.060290,1.557474,0.001801
1677,2.178770,0.766188,0.612121,152.000000,15.568377,1.647715,1.477854,0.001788
1678,2.007262,0.678990,0.624242,153.000000,16.339197,1.658593,1.418500,0.001721
1679,2.175104,0.676871,0.612121,153.000000,17.503338,1.394901,1.476581,0.001758
1680,2.309502,0.695335,0.478788,154.000000,18.671980,1.525539,1.521445,0.001741
1681,2.183790,0.718592,0.539394,154.000000,19.460884,1.217521,1.479639,0.001874
1682,2.111286,0.680571,0.527273,155.000000,20.251520,1.357987,1.454958,0.001931
1683,2.071034,0.715011,0.539394,155.000000,21.043692,1.193385,1.441003,0.001894
1684,2.287955,0.607368,0.490909,155.000000,22.190935,0.993746,1.514614,0.002015
1685,2.378986,-0.445431,-0.115152,155.000000,23.341797,0.850261,1.545560,0.003164
1686,2.183109,-0.538710,-0.406061,155.000000,24.133850,0.817802,1.480679,0.003145
1687,2.043277,-0.732072,-0.551515,155.000000,24.926973,0.711502,1.444100,0.014668
1688,2.055335,0.671835,0.587879,156.000000,25.721067,1.579068,1.435472,0.001828
1689,2.294378,0.813694,0.745455,158.000000,26.884697,2.466328,1.516395,0.001674
1690,2.400416,0.815014,0.806061,158.000000,28.049883,1.777910,1.550979,0.001651
1691,2.456441,0.844174,0.830303,157.000000,29.226980,0.854904,1.568952,0.001648
1692,2.476395,0.797734,0.648485,155.000000,30.405148,-0.699479,1.575359,0.001702
1693,2.229709,0.767503,0.563636,155.000000,31.179895,-0.699480,1.494917,0.001695
1694,2.047963,0.716164,0.551515,153.000000,31.955217,-1.723010,1.432721,0.001650
1695,1.904461,0.725903,0.684848,152.000000,32.731068,-1.739089,1.381701,0.001679
1696,2.085649,0.735898,0.696970,152.000000,33.910343,-1.387908,1.445886,0.001708
1697,2.242302,0.628584,0.624242,149.000000,35.090240,-1.862298,1.499261,0.001829
1698,2.415782,0.741372,0.660606,150.000000,36.301613,-1.213889,1.556032,0.001754
1699,2.510281,0.824866,0.733333,151.000000,37.513489,-0.739753,1.586082,0.001695
1700,2.261868,0.859018,0.733333,152.000000,38.308655,-0.244049,1.505625,0.001674
1701,2.073807,0.882042,0.806061,152.000000,39.104076,-0.052306,1.441755,0.001683
1702,1.921152,0.851273,0.866667,151.000000,39.899734,-0.427769,1.387723,0.001666
1703,2.078270,0.823045,0.842424,157.000000,41.080162,2.392375,1.443295,0.001674
1704,2.218169,0.840854,0.806061,162.000000,42.261120,2.387842,1.491020,0.001668
1705,2.126202,0.838932,0.842424,167.000000,43.067932,2.156641,1.459808,0.001658
1706,2.078084,0.795556,0.854545,168.000000,43.874901,1.676356,1.443201,0.001645
1707,2.055664,0.734823,0.684848,173.000000,44.682011,1.721684,1.435431,0.001672
1708,1.883588,0.700317,0.575758,174.000000,45.272457,1.432235,1.374248,0.001809
1709,1.748927,0.626173,0.539394,154.000000,45.863018,-0.779383,1.324198,0.001728
1710,0.563304,0.516119,0.563636,164.000000,44.739780,0.213521,0.752207,0.001671
1711,0.008836,0.248513,0.284848,158.000000,43.617081,-0.614242,0.095662,0.001663
1712,0.259828,-0.035327,-0.054545,159.000000,43.007954,-0.674658,-0.508069,0.001664
1713,1.457152,-0.426138,-0.357576,161.000000,42.399082,-0.461690,-1.205440,0.001686
1714,2.459271,-0.793490,-0.781818,166.000000,41.790470,0.246753,-1.566476,0.001730
1715,3.283949,-0.864143,-0.830303,168.000000,40.592323,0.535477,-1.810416,0.001751
1716,3.153433,-0.835124,-0.733333,173.000000,39.394653,1.141563,-1.773898,0.001893
1717,2.524776,-0.819336,-0.672727,173.000000,38.634560,1.141564,-1.587148,0.001806
1718,2.198530,-0.746792,-0.490909,169.000000,37.874729,0.697602,-1.481036,0.001708
1719,2.152012,-0.742467,-0.575758,170.000000,37.115185,0.713493,-1.465242,0.001731
1720,2.388637,-0.677225,-0.612121,165.000000,35.959816,-0.220896,-1.543822,0.001700
1721,2.453253,-0.667025,-0.612121,159.000000,34.805206,-1.384801,-1.564599,0.001688
1722,2.494421,-0.720907,-0.612121,160.000000,33.610477,-1.248757,-1.577678,0.001696
1723,2.508108,-0.806299,-0.672727,155.000000,32.417297,-1.773912,-1.581843,0.001858
1724,2.274037,-0.695629,-0.600000,154.000000,31.630697,-1.485269,-1.506119,0.001872
1725,2.091412,-0.715656,-0.575758,152.000000,30.844570,-1.370250,-1.444381,0.001791
1726,1.937268,-0.777870,-0.660606,153.000000,30.058949,-1.032795,-1.390151,0.001707
1727,2.083559,-0.822896,-0.793939,151.000000,28.910751,-1.106040,-1.441769,0.001685
1728,2.214802,-0.801915,-0.733333,153.000000,27.763754,-0.671964,-1.486541,0.001680
1729,2.118255,-0.826761,-0.830303,153.000000,26.983576,-0.564532,-1.453748,0.001675
1730,2.068012,-0.844271,-0.818182,150.000000,26.204374,-1.237705,-1.436382,0.001676
1731,2.046460,-0.809997,-0.733333,152.000000,25.426241,-0.472598,-1.428875,0.001670
1732,2.319822,-0.563626,-0.539394,148.000000,24.237452,-2.024849,-1.521204,0.001892
1733,2.461035,-0.740998,-0.672727,148.000000,23.050566,-1.604762,-1.560402,0.008366
1734,2.451187,-0.798884,-0.696970,148.000000,21.929689,-1.302366,-1.563247,0.002379
1735,2.440580,-0.760901,-0.636364,148.000000,20.811928,-1.057000,-1.560417,0.001819
1736,2.220019,-0.694932,-0.636364,144.000000,20.033665,-1.937827,-1.488146,0.001826
1737,2.052502,-0.869266,-0.793939,147.000000,19.257484,-0.727949,-1.430924,0.001731
1738,1.916148,-0.828666,-0.733333,147.000000,18.483646,-0.578542,-1.382569,0.001681
1739,2.094573,-0.748392,-0.672727,146.000000,17.326248,-0.837236,-1.445595,0.001669
1740,2.247975,-0.772606,-0.757576,145.000000,16.174969,-1.063430,-1.497664,0.001661
1741,2.154915,-0.576470,-0.600000,145.000000,15.417171,-1.062742,-1.462315,0.005648
1742,2.089508,-0.591447,-0.454545,142.000000,14.663070,-2.000000,-1.439641,0.005872
1743,2.038018,-0.623907,-0.503030,140.000000,13.913268,-1.987623,-1.422838,0.004753
1744,2.242335,-0.691595,-0.563636,141.000000,12.819840,-1.287593,-1.495528,0.001915
1745,2.329904,-0.671367,-0.587879,138.000000,11.747370,-1.774091,-1.524275,0.002127
1746,2.396777,-0.603081,-0.648485,140.000000,10.648031,-0.944761,-1.546308,0.001845
1747,2.417054,-0.777647,-0.709091,141.000000,9.577676,-0.495434,-1.552938,0.001750
1748,2.150117,-0.878104,-0.793939,139.000000,8.939399,-0.981547,-1.464620,0.001707
1749,1.936972,-0.866606,-0.781818,139.000000,8.328485,-0.832050,-1.390068,0.001684
1750,1.749635,-0.782370,-0.660606,139.000000,7.751403,-0.696148,-1.321062,0.001676
1751,1.835972,-0.641761,-0.636364,140.000000,6.910676,0.083519,-1.353292,0.001688
1752,1.896142,-0.677161,-0.733333,140.000000,6.150798,0.316231,-1.375321,0.001684
1753,1.735578,-0.643963,-0.696970,137.000000,5.763492,-1.897374,-1.315643,0.001770
1754,1.550644,-0.604357,-0.600000,135.000000,5.509355,-2.169954,-1.240762,0.004487
1755,4.260178,-0.595306,-0.696970,129.000000,5.407196,-2.490874,-1.134735,0.929285
1756,1.688958,-0.542552,-0.915152,129.000000,5.563190,-1.755879,-0.916544,0.383055
1757,0.351171,-0.637409,-0.878788,145.000000,5.854467,1.557925,-0.590836,0.001761
1758,0.009243,-0.616773,-0.672727,148.000000,6.254692,1.632706,-0.094444,0.001696
1759,0.582859,0.015130,0.078788,142.000000,6.766911,0.581957,0.765170,0.001717
1760,2.946769,0.611903,0.515152,143.000000,7.246977,0.660782,1.718367,0.001752
1761,3.731177,0.909819,0.745455,144.000000,7.765053,0.731427,1.933615,0.001989
1762,3.282708,0.877711,0.648485,142.000000,8.314036,0.392758,1.813720,0.001896
1763,3.539913,0.662818,0.527273,145.000000,9.320997,0.708064,1.884260,0.002795
1764,3.400009,0.193243,0.139394,144.000000,10.365035,0.438912,1.855321,0.011410
1765,2.798473,-0.017976,0.030303,141.000000,11.042676,-0.255993,1.688265,0.015401
1766,2.502965,0.860388,0.745455,145.000000,11.730086,0.543247,1.583721,0.001645
1767,2.290020,0.795171,0.648485,143.000000,12.425645,-0.349513,1.514949,0.001668
1768,2.494821,0.768237,0.684848,143.000000,13.526013,-0.151908,1.581160,0.001660
1769,2.578650,0.338580,0.539394,146.000000,14.644946,1.594103,1.607571,0.001754
1770,2.570541,0.795358,0.757576,146.000000,15.743167,1.262522,1.605162,0.001872
1771,2.549088,0.820729,0.709091,146.000000,16.851767,1.060290,1.598560,0.001974
1772,2.302227,0.465700,0.551515,145.000000,17.622839,0.364394,1.519809,0.002499
1773,2.119268,0.546524,0.430303,145.000000,18.396332,0.364394,1.458172,0.002402
1774,1.968420,0.413378,0.430303,144.000000,19.171957,-0.242938,1.405688,0.002684
1775,2.141877,0.572267,0.539394,145.000000,20.328011,0.176163,1.465493,0.001978
1776,2.286295,0.485723,0.478788,145.000000,21.488558,0.176163,1.513896,0.001846
1777,2.146227,0.528477,0.345455,142.000000,22.240509,-2.018699,1.469162,0.004161
1778,1.179727,0.679871,0.806061,141.000000,22.993792,-2.039700,1.441798,0.355646
1779,1.683131,0.684761,0.696970,140.000000,23.748278,-1.829470,1.424611,0.127256
1780,2.299129,0.699794,0.648485,142.000000,24.943956,-0.725241,1.520344,0.004056
1781,2.442150,0.741798,0.660606,142.000000,26.141649,-0.575332,1.564769,0.002031
1782,2.480484,0.823467,0.793939,141.000000,27.303066,-0.900153,1.576713,0.001758
1783,2.487884,0.881204,0.818182,141.000000,28.466108,-0.735720,1.578997,0.001695
1784,2.247231,0.864345,0.769697,141.000000,29.250679,-0.588348,1.500754,0.001677
1785,2.065084,0.806850,0.624242,143.000000,30.036034,0.858114,1.438689,0.001649
1786,1.916405,0.665691,0.660606,144.000000,30.822115,1.983613,1.386003,0.001660
1787,2.100569,0.814591,0.842424,146.000000,32.023514,2.176388,1.450991,0.001658
1788,2.259319,0.793598,0.757576,146.000000,33.225651,1.604755,1.504757,0.001653
1789,2.406058,0.802002,0.721212,146.000000,34.409866,1.302366,1.552900,0.001753
1790,2.481996,0.664089,0.442424,147.000000,35.594936,1.371566,1.577306,0.001871
1791,2.233046,0.732889,0.551515,149.000000,36.380371,1.621844,1.496166,0.001828
1792,2.048120,0.742305,0.575758,149.000000,37.166214,1.311126,1.432972,0.001847
1793,1.901900,0.682789,0.575758,147.000000,37.952431,0.474340,1.380815,0.001721
1794,2.089456,0.726873,0.624242,154.000000,39.160843,2.246551,1.447166,0.001671
1795,2.251626,0.787562,0.769697,160.000000,40.369770,2.343299,1.502208,0.001666
1796,2.124322,0.848889,0.842424,161.000000,41.130436,1.811123,1.459151,0.001646
1797,2.049045,0.789191,0.806061,164.000000,41.891510,1.688554,1.433101,0.001652
1798,2.003510,0.702295,0.563636,164.000000,42.652966,1.332360,1.417246,0.001792
1799,2.277735,0.634657,0.478788,168.000000,43.855236,1.462373,1.511117,0.001901
1800,2.408643,0.715145,0.539394,170.000000,45.057964,1.368657,1.553910,0.001930
1801,2.091271,0.685097,0.490909,171.000000,45.684856,1.211845,1.447995,0.001872
1802,1.911172,0.559732,0.430303,172.000000,46.311886,1.117457,1.384469,0.002017
1803,0.969109,0.642471,0.539394,167.000000,45.642979,0.336518,0.986228,0.001795
1804,0.330172,0.613205,0.503030,151.000000,44.974216,-2.177140,0.576887,0.002281
1805,0.212114,0.091367,-0.030303,138.000000,44.305614,-2.324021,0.088854,0.549412
1806,0.812404,-0.089034,0.224242,153.000000,43.186096,-0.799047,-0.811445,0.089890
1807,2.695413,-0.279166,-0.563636,156.000000,42.067490,-0.449416,-1.636413,0.005359
1808,3.149570,-0.561854,-0.769697,161.000000,41.362785,0.027086,-1.771675,0.003028
1809,2.712713,-0.478519,-0.684848,162.000000,40.658321,0.175997,-1.644737,0.002294
1810,2.283458,0.140063,0.042424,165.000000,39.954105,0.519508,-1.508166,0.002945
1811,2.362988,0.145446,-0.054545,167.000000,38.838474,0.781914,-1.526563,0.010639
1812,2.466357,0.314551,0.018182,168.000000,37.723827,0.971205,-1.563274,0.007190
1813,2.276232,0.273653,-0.151515,167.000000,36.921871,0.865639,-1.505467,0.003252
1814,2.269009,0.625885,0.721212,169.000000,36.120228,0.880881,-1.472695,0.033628
1815,2.159913,0.307528,0.175758,168.000000,35.318920,0.799779,-1.466508,0.003156
1816,2.417462,-0.115480,-0.139394,165.000000,34.126049,0.049386,-1.551177,0.003641
1817,2.498253,-0.724522,-0.648485,164.000000,32.934029,-0.598136,-1.578826,0.001760
1818,2.492976,-0.803814,-0.733333,160.000000,31.780256,-1.911638,-1.577030,0.001886
1819,3.940537,-0.689533,-0.963636,154.000000,30.627508,-2.340510,-1.569958,0.415120
1820,2.450814,-0.764141,-1.000000,154.000000,29.847301,-1.690030,-1.489613,0.075895
1821,2.061045,-0.776076,-0.709091,150.000000,29.067526,-1.711882,-1.428298,0.007336
1822,1.908408,-0.645709,-0.636364,149.000000,28.288219,-1.436141,-1.379511,0.001940
1823,2.100764,-0.629896,-0.575758,152.000000,27.095879,-0.854721,-1.447647,0.001755
1824,2.265367,-0.809158,-0.793939,151.000000,25.905731,-0.820731,-1.503408,0.001705
1825,2.146509,-0.858672,-0.806061,150.000000,25.142427,-0.823173,-1.463406,0.001691
1826,2.073952,-0.836560,-0.830303,151.000000,24.380091,-0.514496,-1.438443,0.001680
1827,2.026337,-0.811699,-0.793939,149.000000,23.618816,-0.900000,-1.421810,0.001685
1828,2.284501,-0.766054,-0.660606,151.000000,22.441454,-0.055808,-1.509796,0.001661
1829,2.404460,-0.733033,-0.660606,148.000000,21.267605,-1.456928,-1.548960,0.001672
1830,2.452005,-0.696795,-0.612121,147.000000,20.111521,-1.807394,-1.564090,0.001798
1831,2.476824,-0.698740,-0.527273,145.000000,18.959755,-1.988149,-1.569390,0.004403
1832,2.242961,-0.793278,-0.696970,145.000000,18.201435,-1.524506,-1.491968,0.005684
1833,2.049246,-0.797950,-0.709091,145.000000,17.445509,-1.243505,-1.429655,0.001864
1834,1.897273,-0.789583,-0.745455,146.000000,16.692299,-0.693379,-1.375686,0.001729
1835,2.088657,-0.784834,-0.769697,142.000000,15.518675,-1.698546,-1.443536,0.001683
1836,2.249644,-0.725799,-0.684848,141.000000,14.354095,-1.614511,-1.498212,0.001669
1837,2.118128,-0.745410,-0.684848,141.000000,13.633561,-1.290101,-1.453703,0.001676
1838,2.036898,-0.553345,-0.587879,139.000000,12.918967,-1.654930,-1.425353,0.001847
1839,1.983391,-0.598330,-0.612121,139.000000,12.211354,-1.358733,-1.406484,0.001845
1840,2.232237,-0.850832,-0.793939,140.000000,11.111408,-0.848690,-1.492303,0.001764
1841,2.338661,-0.788857,-0.696970,135.000000,10.034020,-1.870463,-1.527568,0.001701
1842,2.321979,-0.810476,-0.793939,138.000000,9.067915,-0.802804,-1.522117,0.001687
1843,2.290318,-0.815803,-0.733333,138.000000,8.145319,-0.650001,-1.511711,0.001669
1844,2.100141,-0.754905,-0.660606,137.000000,7.508902,-0.948683,-1.447406,0.001780
1845,1.905705,-0.689561,-0.709091,135.000000,6.939873,-1.525789,-1.378662,0.001810
1846,1.687320,-0.705890,-0.648485,136.000000,6.456079,-0.880645,-1.297255,0.001714
1847,1.618402,-0.533544,-0.575758,136.000000,5.905263,-0.735720,-1.270456,0.001709
1848,1.488916,-0.580476,-0.624242,137.000000,5.534092,-0.060124,-1.218536,0.001675
1849,1.163763,-0.626742,-0.793939,136.000000,5.534522,-0.516400,-1.077116,0.001663
1850,1.713161,-0.358206,-0.648485,130.000000,5.543473,-2.522006,-0.954590,0.354288
1851,1.228989,-0.425465,-0.381818,138.000000,5.560904,0.798941,-0.837374,0.271224
1852,0.159391,-0.502433,-0.406061,147.000000,5.934246,2.386672,-0.397561,0.001677
1853,0.203612,-0.143355,0.006061,142.000000,6.446925,1.027448,0.452904,0.001670
1854,3.042612,0.548021,0.575758,141.000000,7.180971,0.693542,1.745970,0.001661
1855,4.623126,0.924406,0.830303,142.000000,7.992818,0.749045,2.151797,0.001651
1856,3.768871,0.954284,0.733333,143.000000,8.617545,0.795048,1.943067,0.001709
1857,3.110060,0.852682,0.515152,142.000000,9.266989,0.467157,1.765228,0.001691
1858,2.711083,0.704253,0.515152,143.000000,9.936304,0.553761,1.648437,0.001901
1859,2.840350,0.378779,0.296970,141.000000,11.000426,0.022554,1.687340,0.002006
1860,2.824833,0.706547,0.587879,143.000000,12.083564,0.355411,1.682376,0.001652
