Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
14,0.898938,-0.221997,-0.139286,84.000000,35.467129,-1.799443,1.642537,1.292312,0
14,0.898938,0.136457,0.146429,90.000000,35.687656,-1.438603,1.596407,1.287203,0
14,0.898938,0.361405,0.360714,91.000000,35.912998,-1.339924,1.554391,1.290273,0
14,0.898938,0.453766,0.510714,95.000000,36.143051,-1.100903,1.516055,1.288784,0
14,0.898938,0.500170,0.603571,93.000000,36.377739,-1.163264,1.481310,1.289718,0
14,0.898938,0.536734,0.696429,91.000000,35.428043,-1.223687,1.359881,1.283804,0
14,0.898938,0.590003,0.839286,88.000000,34.484970,-1.330611,1.245026,1.282040,0
14,0.898938,0.611297,0.896429,86.000000,33.403183,-1.384692,1.123896,1.286280,0
14,0.898938,0.675433,0.928571,83.000000,32.325378,-1.490610,1.006260,1.285558,0
14,0.898938,0.708997,0.914286,89.000000,31.598606,-1.153665,0.918583,1.281505,0
14,0.898938,0.816593,0.957143,94.000000,30.874058,-0.869697,0.831916,1.278194,0
14,0.898938,0.826006,0.928571,93.000000,30.151897,-0.898456,0.745449,1.274248,0
14,0.898938,0.806980,0.925000,98.000000,29.076788,-0.602522,0.627373,1.269285,0
14,0.898938,0.745189,0.896429,99.000000,28.010269,-0.522379,0.506899,1.228104,0
14,0.898938,0.810842,0.917857,103.000000,27.318558,-0.251233,0.416780,1.168661,0
14,0.898938,0.820927,0.917857,106.000000,26.630594,-0.007008,0.323476,1.100513,0
14,0.898938,0.818872,0.892857,107.000000,25.946674,0.118487,0.226499,1.078059,0
14,0.898938,0.841014,0.885714,109.000000,24.810656,0.328492,0.079183,1.050182,0
14,0.898938,0.833034,0.767857,110.000000,23.686878,0.465766,-0.072002,0.505954,0
14,0.898938,0.780338,0.757143,107.000000,22.693186,0.247688,-0.212667,-0.165490,0
14,0.898938,0.709714,0.750000,110.000000,21.718164,0.508139,-0.352649,-0.567914,0
14,0.898938,0.640199,0.682143,113.000000,21.041410,0.752034,-0.463536,-0.676011,0
14,0.898938,0.639330,0.710714,113.000000,20.373205,0.736988,-0.577871,-0.786116,0
14,0.898938,0.555546,0.628571,112.000000,19.714417,0.644657,-0.695588,-0.971395,0
14,0.898938,0.550684,0.671429,109.000000,18.763178,0.396543,-0.852923,-1.039387,0
14,0.898938,0.477457,0.575000,105.000000,17.840393,0.068845,-1.009210,-0.961142,0
14,0.898938,0.464715,0.600000,100.000000,17.269094,-0.350043,-1.120990,-0.950009,0
14,0.898938,0.457169,0.517857,97.000000,16.708246,-0.596345,-1.229963,-0.426346,0
14,0.898938,0.486711,0.535714,86.000000,16.158937,-1.510102,-1.334224,0.091079,0
14,0.898938,0.373031,0.475000,94.000000,16.358215,-0.787201,-1.335125,0.136614,0
14,0.898938,0.449796,0.535714,102.000000,16.641870,-0.066463,-1.321754,0.690473,0
14,0.898938,0.370736,0.450000,99.000000,17.088556,-0.307302,-1.280944,0.716548,0
14,0.898938,0.434685,0.482143,101.000000,17.589344,-0.098838,-1.227771,1.006991,0
14,0.898938,0.353509,0.382143,86.000000,18.139626,-1.442692,-1.165065,1.006337,0
14,0.898938,0.380265,0.382143,83.000000,18.706268,-1.656594,-1.097616,1.036326,0
14,0.898938,0.398480,0.375000,84.000000,19.287828,-1.519614,-1.025721,1.078339,0
15,2.571293,0.385086,0.346429,90.000000,20.003578,-0.932443,-0.930860,1.140478,0
15,2.571293,0.346286,0.278571,96.000000,20.751457,-0.346797,-0.828398,1.074680,0
15,2.571293,0.399422,0.353571,90.000000,21.323429,-0.897507,-0.750605,1.086565,0
15,2.571293,0.398119,0.335714,92.000000,21.906601,-0.676897,-0.669807,1.126056,0
15,2.571293,0.433013,0.364286,97.000000,22.500105,-0.142094,-0.586293,1.100212,0
15,2.571293,0.384335,0.375000,103.000000,23.450867,0.502038,-0.447631,1.103099,0
15,2.571293,0.401720,0.439286,99.000000,24.425533,0.105486,-0.304321,1.093375,0
15,2.571293,0.288329,0.207143,96.000000,25.421358,-0.192706,-0.156945,0.529417,0
15,2.571293,0.292882,0.232143,102.000000,26.435947,0.489226,-0.006180,0.448244,0
15,2.571293,0.174097,0.196429,106.000000,27.109684,0.945455,0.092963,-0.075861,0
15,2.571293,0.134732,0.153571,105.000000,27.788630,0.860811,0.192904,-0.297171,0
15,2.571293,-0.024904,-0.025000,102.000000,28.472412,0.521998,0.293492,-0.623035,0
15,2.571293,0.117501,0.017857,94.000000,29.515329,-0.389127,0.448597,-0.574738,0
15,2.571293,0.110765,0.071429,93.000000,30.566002,-0.489084,0.604791,-0.295805,0
15,2.571293,0.237137,0.139286,103.000000,31.611849,0.638687,0.758516,-0.149684,0
15,2.571293,0.199034,-0.003571,95.000000,32.664814,-0.255563,0.911017,0.159722,0
15,2.571293,0.210778,0.100000,96.000000,33.413979,-0.122441,1.016614,0.082386,0
15,2.571293,0.144018,-0.025000,106.000000,34.166470,1.021607,1.123621,-0.395885,0
15,2.571293,0.150990,-0.082143,109.000000,34.922070,1.345900,1.232512,-0.585187,0
15,2.571293,0.098485,-0.239286,104.000000,36.014450,0.778010,1.384685,-0.479445,0
15,2.571293,0.130216,-0.210714,98.000000,37.112282,0.089061,1.528731,-0.522027,0
15,2.571293,0.114106,-0.171429,102.000000,37.663261,0.518321,1.587363,-0.692126,0
15,2.571293,0.080256,0.007143,103.000000,38.215240,0.610047,1.641815,-0.686182,0
15,2.571293,0.216412,0.178571,101.000000,38.768177,0.344055,1.691970,-0.769439,0
15,2.571293,0.221213,0.332143,99.000000,39.384262,0.069425,1.745918,-0.780625,0
15,2.571293,0.243032,0.339286,99.000000,40.023602,0.050992,1.797495,-0.755252,0
15,2.571293,0.332053,0.271429,100.000000,40.195786,0.160621,1.784405,-0.693653,0
15,2.571293,0.305275,0.271429,99.000000,40.376030,0.023604,1.773266,-0.599835,0
15,2.571293,0.300698,0.271429,97.000000,40.564232,-0.243545,1.763922,-0.479590,0
15,2.571293,0.242867,0.271429,109.000000,39.640175,1.263231,1.611703,-0.568886,0
15,2.571293,0.289775,0.303571,106.000000,38.723801,0.848643,1.466077,-0.758414,0
15,2.571293,0.185096,0.153571,110.000000,37.806057,1.333030,1.324483,-0.917682,0
15,2.571293,0.232550,0.189286,104.000000,36.898590,0.517744,1.187896,-1.067746,0
15,2.571293,0.093524,0.017857,108.000000,36.244770,1.036028,1.086432,-0.726205,0
15,2.571293,0.107001,0.017857,113.000000,35.595013,1.658721,0.987801,-1.079222,0
15,2.571293,-0.078175,-0.171429,109.000000,34.949551,1.075434,0.891711,-1.084970,0
15,2.571293,0.023279,0.014286,113.000000,33.977772,1.557018,0.757273,-1.244514,0
15,2.571293,-0.145379,-0.050000,114.000000,33.019032,1.620998,0.626314,-1.237225,0
15,2.571293,-0.101013,0.032143,114.000000,32.411095,1.563398,0.539630,-1.284653,0
15,2.571293,-0.119386,0.096429,111.000000,31.811161,1.157062,0.454595,-1.295154,0
15,2.571293,-0.179494,0.057143,119.000000,31.219698,2.075083,0.371020,-1.234236,0
15,2.571293,-0.201597,0.028571,112.000000,30.322771,1.201751,0.249999,-1.271172,0
15,2.571293,-0.237095,-0.017857,113.000000,29.445591,1.308453,0.130886,-1.283405,0
15,2.571293,-0.366792,-0.182143,110.000000,28.533127,0.934569,0.006639,-1.296465,0
15,2.571293,-0.584353,-0.446429,114.000000,27.645975,1.395583,-0.115903,-1.290013,0
15,2.571293,-0.763424,-0.600000,115.000000,27.120726,1.502597,-0.195223,-1.300938,0
15,2.571293,-0.912345,-0.817857,115.000000,26.608646,1.490368,-0.274767,-1.293554,0
15,2.571293,-0.963709,-0.939286,115.000000,26.110510,1.472915,-0.354827,-1.305211,0
15,2.571293,-0.955295,-0.914286,118.000000,25.382669,1.766722,-0.467739,-1.288935,0
15,2.571293,-0.970237,-0.967857,105.000000,24.679909,0.276945,-0.582202,-1.299624,0
15,2.571293,-0.957978,-0.953571,112.000000,24.232395,1.046978,-0.667733,-1.273667,0
15,2.571293,-0.951887,-0.953571,106.000000,23.811686,0.349296,-0.754542,-1.253479,0
15,2.571293,-0.901538,-0.935714,112.000000,23.419222,1.007543,-0.843258,-1.206189,0
15,2.571293,-0.906908,-0.935714,104.000000,23.539930,0.055029,-0.862889,-1.175218,0
15,2.571293,-0.908299,-0.935714,113.000000,23.694105,1.083869,-0.878147,-1.166865,0
15,2.571293,-0.929399,-0.921429,116.000000,24.399273,1.381432,-0.812573,-1.182503,0
15,2.571293,-0.930073,-0.871429,115.000000,25.140585,1.224587,-0.738749,-1.165071,0
15,2.571293,-0.930371,-0.885714,117.000000,25.622547,1.422527,-0.701178,-1.230445,0
15,2.571293,-0.918554,-0.910714,111.000000,26.107021,0.708774,-0.660418,-1.244265,0
15,2.571293,-0.899437,-0.853571,101.000000,26.593872,-0.585011,-0.616255,-1.209761,0
15,2.571293,-0.855054,-0.785714,105.000000,27.235025,-0.101096,-0.542676,-0.559314,0
15,2.571293,-0.851065,-0.785714,104.000000,27.906717,-0.257579,-0.459221,-0.580444,0
15,2.571293,-0.789550,-0.739286,98.000000,28.292540,-1.131242,-0.421355,-0.057698,0
15,2.571293,-0.795872,-0.707143,100.000000,28.690788,-0.892472,-0.378478,-0.023204,0
15,2.571293,-0.686283,-0.635714,93.000000,29.100950,-1.869183,-0.330559,0.721523,0
15,2.571293,-0.676191,-0.660714,95.000000,29.713799,-1.534877,-0.241113,0.822718,0
15,2.571293,-0.561106,-0.389286,96.000000,30.354546,-1.376163,-0.141976,1.179452,0
15,2.571293,-0.566013,-0.325000,99.000000,31.104372,-0.974191,-0.018518,1.219295,0
15,2.571293,-0.425723,-0.225000,83.000000,31.885132,-2.935276,0.113809,1.220220,0
15,2.571293,-0.387032,-0.282143,89.000000,32.443592,-2.042764,0.205027,1.249843,0
15,2.571293,-0.350349,-0.089286,84.000000,33.009327,-2.480721,0.298427,1.270174,0
15,2.571293,-0.378457,-0.253571,93.000000,33.581978,-1.378222,0.393447,1.296046,0
15,2.571293,-0.285685,-0.010714,99.000000,34.444263,-0.696817,0.544098,1.294013,0
15,2.571293,-0.258768,-0.007143,108.000000,35.328091,0.336208,0.697256,1.225803,0
15,2.571293,-0.299127,0.060714,111.000000,35.926891,0.676104,0.794575,1.065776,0
15,2.571293,-0.338231,-0.132143,112.000000,36.535358,0.767514,0.892992,0.332867,0
15,2.571293,-0.311001,-0.239286,110.000000,37.153023,0.504382,0.991133,-0.226131,0
15,2.571293,-0.455024,-0.535714,114.000000,38.054581,0.964622,1.138298,-0.565027,0
15,2.571293,-0.663531,-0.650000,114.000000,38.966061,0.948274,1.281314,-0.875398,0
15,2.571293,-0.636511,-0.750000,114.000000,39.945293,0.922041,1.431331,-1.047447,0
15,2.571293,-0.533340,-0.692857,114.000000,40.941048,0.891640,1.578244,-1.206863,0
15,2.571293,-0.402829,-0.646429,112.000000,41.586884,0.633971,1.656471,-1.235544,0
15,2.571293,-0.266270,-0.417857,113.000000,42.235836,0.730521,1.730405,-1.290570,0
15,2.571293,-0.179983,-0.278571,113.000000,42.887756,0.706726,1.799951,-1.304775,0
15,2.571293,-0.131107,-0.164286,107.000000,43.653305,-0.017857,1.882822,-1.302503,0
15,2.571293,-0.121542,-0.046429,102.000000,44.428917,-0.622002,1.960941,-1.345692,0
15,2.571293,-0.186176,-0.239286,98.000000,45.032913,-1.092150,2.002853,-0.750951,0
15,2.571293,-0.317856,-0.232143,99.000000,45.641888,-0.973007,2.038456,-0.566411,0
15,2.571293,-0.485007,-0.553571,103.000000,46.255646,-0.513727,2.068039,-0.018897,0
15,2.571293,-0.475559,-0.575000,116.000000,45.526215,1.028372,1.897985,0.304346,0
15,2.571293,-0.359931,-0.542857,118.000000,44.806465,1.227243,1.739397,-0.678149,0
15,2.571293,-0.352425,-0.453571,119.000000,44.104572,1.308565,1.591823,-0.438964,0
15,2.571293,-0.305920,-0.567857,123.000000,43.415657,1.695547,1.453256,-0.774758,0
15,2.571293,-0.415643,-0.596429,124.000000,42.869568,1.732116,1.340827,-0.778411,0
15,2.571293,-0.240733,-0.282143,124.000000,42.330509,1.673883,1.234082,-1.118999,0
15,2.571293,-0.358654,-0.425000,122.000000,41.798752,1.409751,1.132346,-1.149614,0
15,2.571293,-0.168686,-0.153571,124.000000,40.927738,1.570900,0.988735,-1.299889,0
15,2.571293,-0.278806,-0.267857,124.000000,40.075642,1.525779,0.851676,-1.294099,0
15,2.571293,-0.089368,0.003571,124.000000,39.341930,1.483124,0.733806,-1.359890,0
15,2.571293,-0.210727,-0.153571,123.000000,38.627861,1.341658,0.620891,-1.345242,0
15,2.571293,-0.030064,0.039286,126.000000,38.172314,1.602789,0.543546,-1.351356,0
15,2.571293,-0.255925,-0.253571,125.000000,37.725895,1.457533,0.467417,-1.333549,0
15,2.571293,-0.043709,-0.025000,123.000000,37.288940,1.234708,0.392265,-1.357385,0
15,2.571293,-0.399560,-0.314286,125.000000,36.636028,1.377002,0.287820,-1.342013,0
15,2.571293,-0.425152,-0.367857,125.000000,36.009380,1.340201,0.185844,-1.363026,0
15,2.571293,-0.711906,-0.710714,124.000000,35.548962,1.220809,0.105178,-1.348088,0
15,2.571293,-0.741925,-0.746429,125.000000,35.100613,1.279655,0.024612,-1.365779,0
15,2.571293,-0.817063,-0.832143,126.000000,34.664803,1.333473,-0.056241,-1.350893,0
15,2.571293,-0.879340,-0.900000,126.000000,34.139961,1.306589,-0.152808,-1.365630,0
15,2.571293,-0.796304,-0.817857,125.000000,33.646229,1.178882,-0.249292,-1.355763,0
15,2.571293,-0.802487,-0.800000,124.000000,33.288387,1.064840,-0.330499,-1.369944,0
15,2.571293,-0.716527,-0.753571,119.000000,32.944885,0.618405,-0.414535,-1.357594,0
15,2.571293,-0.723803,-0.742857,116.000000,32.616184,0.356437,-0.502267,-1.360374,0
15,2.571293,-0.629512,-0.732143,112.000000,32.087711,0.004276,-0.625828,-1.320442,0
15,2.571293,-0.689432,-0.760714,108.000000,31.598490,-0.330435,-0.748473,-1.275716,0
15,2.571293,-0.743674,-0.767857,102.000000,30.982275,-0.819344,-0.893097,-0.719975,0
15,2.571293,-0.765386,-0.771429,108.000000,30.409418,-0.299084,-1.029208,-0.512490,0
15,2.571293,-0.805828,-0.796429,117.000000,30.205801,0.466343,-1.100484,-0.603076,0
15,2.571293,-0.776450,-0.807143,122.000000,30.016788,0.870266,-1.166651,-0.565426,0
15,2.571293,-0.795705,-0.789286,131.000000,29.842659,1.565598,-1.226727,-0.721873,0
15,2.571293,-0.809557,-0.807143,129.000000,29.696381,1.348349,-1.276003,-0.927105,0
15,2.571293,-0.787978,-0.767857,125.000000,29.574165,0.986621,-1.314182,-0.888080,0
15,2.571293,-0.776138,-0.746429,128.000000,29.571186,1.192128,-1.326558,-1.128072,0
15,2.571293,-0.785871,-0.732143,129.000000,29.579998,1.231180,-1.333074,-1.157615,0
15,2.571293,-0.780790,-0.810714,127.000000,29.600590,1.038432,-1.333703,-1.309347,0
15,2.571293,-0.742630,-0.717857,122.000000,29.516895,0.597541,-1.347890,-1.302723,0
15,2.571293,-0.757999,-0.764286,117.000000,29.456749,0.147375,-1.351520,-1.346995,0
15,2.571293,-0.751446,-0.700000,110.000000,29.493624,-0.482781,-1.331254,-1.281404,0
16,1.025040,-0.712101,-0.660714,95.000000,29.543648,-1.902556,-1.303798,-0.803721,0
16,1.025040,0.128358,0.360714,153.000000,27.468533,0.795554,0.077576,-1.097095,0
16,1.025040,0.037290,0.250000,154.000000,26.756672,0.875595,-0.020116,-1.106502,0
16,1.025040,0.025020,0.171429,150.000000,25.656166,0.590075,-0.160659,-1.105182,0
16,1.025040,-0.023495,0.167857,152.000000,24.564850,0.722998,-0.305812,-1.104272,0
16,1.025040,-0.030004,0.092857,151.000000,23.864098,0.665279,-0.415509,-1.102669,0
16,1.025040,-0.137739,0.003571,150.000000,23.167814,0.608425,-0.529336,-1.093671,0
16,1.025040,-0.190990,0.007143,152.000000,22.476419,0.768120,-0.647182,-1.093277,0
16,1.025040,-0.294568,-0.053571,146.000000,21.461588,0.354693,-0.805498,-1.059666,0
16,1.025040,-0.335206,-0.146429,138.000000,20.464140,-0.212375,-0.964495,-1.004257,0
16,1.025040,-0.404417,-0.285714,139.000000,19.470289,-0.106797,-1.123237,-0.813495,0
16,1.025040,-0.402943,-0.228571,143.000000,18.499235,0.240179,-1.276062,-0.302506,0
16,1.025040,-0.515450,-0.332143,149.000000,18.377878,0.771871,-1.321078,-0.722111,0
16,1.025040,-0.571044,-0.503571,151.000000,18.284725,0.988275,-1.359226,-0.909896,0
16,1.025040,-0.630858,-0.592857,159.000000,18.220209,1.670371,-1.389892,-1.010679,0
16,1.025040,-0.719808,-0.646429,160.000000,18.373796,1.716810,-1.386471,-1.090772,0
16,1.025040,-0.841778,-0.714286,162.000000,18.591110,1.819626,-1.369012,-1.107315,0
16,1.025040,-0.852850,-0.700000,143.000000,19.184095,0.256420,-1.300490,-1.109941,0
16,1.025040,-0.861739,-0.707143,146.000000,19.784861,0.496827,-1.229547,-1.047451,0
16,1.025040,-0.861865,-0.667857,147.000000,20.392714,0.560787,-1.156338,-1.065558,0
16,1.025040,-0.850088,-0.714286,144.000000,21.265028,0.295999,-1.045232,-1.061580,0
16,1.025040,-0.848853,-0.696429,140.000000,22.156233,-0.041373,-0.929532,-1.007089,0
16,1.025040,-0.843495,-0.678571,138.000000,23.086048,-0.214390,-0.807358,-0.853500,0
16,1.025040,-0.803461,-0.625000,135.000000,24.035854,-0.461702,-0.681458,-0.306878,0
16,1.025040,-0.727712,-0.635714,132.000000,24.743519,-0.704642,-0.587979,0.220440,0
16,1.025040,-0.710647,-0.589286,131.000000,25.456528,-0.777344,-0.493378,0.298773,0
16,1.025040,-0.697466,-0.571429,122.000000,26.174446,-1.475251,-0.397775,0.483872,0
16,1.025040,-0.618753,-0.514286,126.000000,27.196655,-1.128338,-0.260223,0.973802,0
16,1.025040,-0.585882,-0.496429,120.000000,28.233604,-1.565224,-0.120337,1.051009,0
16,1.025040,-0.505740,-0.425000,126.000000,29.274782,-1.120046,0.019426,1.216725,0
16,1.025040,-0.454584,-0.357143,127.000000,30.323219,-1.045895,0.159373,1.237539,0
16,1.025040,-0.453546,-0.321429,122.000000,31.072912,-1.431817,0.258294,1.266251,0
16,1.025040,-0.443000,-0.303571,125.000000,31.825312,-1.189560,0.358323,1.281343,0
16,1.025040,-0.506627,-0.392857,124.000000,32.580227,-1.265707,0.459508,1.299244,0
16,1.025040,-0.617718,-0.542857,119.000000,33.670250,-1.640222,0.605998,1.297682,0
16,1.025040,-0.763282,-0.664286,119.000000,34.767075,-1.607254,0.752899,1.300036,0
16,1.025040,-0.876398,-0.817857,121.000000,35.531654,-1.433843,0.854260,1.299042,0
16,1.025040,-0.923227,-0.900000,116.000000,36.298206,-1.780577,0.955550,1.301084,0
16,1.025040,-0.847379,-0.925000,116.000000,37.066608,-1.744284,1.056718,1.298604,0
16,1.025040,-0.763858,-0.839286,111.000000,38.196930,-2.047369,1.206431,1.299879,0
16,1.025040,-0.711846,-0.814286,116.000000,39.331787,-1.651565,1.356172,1.299175,0
16,1.025040,-0.701947,-0.714286,119.000000,40.242912,-1.432666,1.471822,1.301291,0
16,1.025040,-0.666507,-0.660714,116.000000,41.155968,-1.600198,1.583120,1.299881,0
16,1.025040,-0.672409,-0.632143,133.000000,41.505482,-0.417452,1.618814,1.243841,0
16,1.025040,-0.706192,-0.685714,128.000000,41.865623,-0.773152,1.654815,1.194988,0
16,1.025040,-0.841281,-0.742857,134.000000,42.236118,-0.356749,1.691175,1.177476,0
16,1.025040,-0.899526,-0.875000,130.000000,42.575035,-0.646510,1.716787,1.141484,0
16,1.025040,-0.904465,-0.821429,128.000000,42.934345,-0.763146,1.738468,1.144414,0
16,1.025040,-0.902537,-0.846429,129.000000,42.344864,-0.669855,1.638522,1.134178,0
16,1.025040,-0.897278,-0.857143,137.000000,41.758087,-0.088169,1.541179,1.104009,0
16,1.025040,-0.896326,-0.835714,133.000000,41.174137,-0.356494,1.446332,1.055510,0
16,1.025040,-0.894562,-0.821429,137.000000,40.119259,-0.055328,1.295854,1.089442,0
16,1.025040,-0.887095,-0.839286,123.000000,39.071095,-1.030726,1.149693,1.032268,0
16,1.025040,-0.886404,-0.853571,128.000000,38.028965,-0.646315,1.008362,1.049805,0
16,1.025040,-0.888559,-0.807143,126.000000,36.996441,-0.763694,0.871436,1.070906,0
16,1.025040,-0.892089,-0.775000,129.000000,36.316250,-0.523177,0.778941,1.133995,0
16,1.025040,-0.881405,-0.789286,128.000000,35.640388,-0.572148,0.687030,1.131779,0
16,1.025040,-0.877294,-0.796429,130.000000,34.969109,-0.401891,0.595756,1.098947,0
16,1.025040,-0.874035,-0.717857,135.000000,33.933235,-0.007567,0.461323,1.035242,0
16,1.025040,-0.882357,-0.700000,130.000000,32.908443,-0.361655,0.328964,1.014346,0
16,1.025040,-0.888763,-0.671429,136.000000,32.264381,0.125508,0.242845,1.018093,0
16,1.025040,-0.898527,-0.700000,142.000000,31.627026,0.620001,0.157500,0.463675,0
16,1.025040,-0.926855,-0.700000,143.000000,30.996796,0.726728,0.072781,0.342876,0
16,1.025040,-0.942382,-0.835714,140.000000,30.067692,0.503323,-0.048901,-0.084143,0
16,1.025040,-0.932450,-0.914286,144.000000,29.156609,0.853662,-0.169677,-0.312554,0
16,1.025040,-0.887236,-0.900000,147.000000,28.547667,1.116689,-0.254871,-0.667659,0
16,1.025040,-0.733860,-0.817857,148.000000,27.948441,1.207647,-0.340312,-0.774319,0
16,1.025040,-0.483893,-0.635714,142.000000,27.359566,0.729144,-0.426230,-0.949067,0
16,1.025040,-0.261881,-0.332143,148.000000,26.514973,1.234853,-0.546763,-0.982260,0
16,1.025040,-0.205317,-0.082143,147.000000,25.698830,1.125853,-0.667540,-1.013405,0
16,1.025040,-0.109743,0.003571,145.000000,24.851643,0.943109,-0.796902,-1.013754,0
16,1.025040,-0.108078,0.010714,151.000000,24.033600,1.417228,-0.928263,-1.038460,0
16,1.025040,-0.126825,0.035714,154.000000,24.022724,1.642041,-0.957720,-1.076546,0
16,1.025040,-0.175814,-0.017857,152.000000,24.031519,1.473806,-0.986589,-1.110193,0
16,1.025040,-0.227430,-0.189286,150.000000,24.059963,1.351177,-1.014876,-1.125561,0
16,1.025040,-0.283169,-0.264286,153.000000,24.646833,1.642900,-0.968100,-1.183787,0
16,1.025040,-0.367835,-0.382143,154.000000,25.269459,1.782707,-0.916217,-1.293247,0
16,1.025040,-0.452698,-0.482143,148.000000,26.018539,1.242040,-0.843474,-1.324688,0
16,1.025040,-0.497813,-0.521429,136.000000,26.771046,0.218709,-0.766904,-1.315028,0
16,1.025040,-0.599841,-0.642857,150.000000,27.271147,1.430792,-0.724584,-1.271206,0
16,1.025040,-0.666140,-0.696429,152.000000,27.783283,1.570154,-0.675973,-1.312360,0
16,1.025040,-0.800909,-0.707143,151.000000,28.306803,1.445676,-0.621080,-1.245699,0
16,1.025040,-0.837951,-0.825000,149.000000,28.998703,1.245771,-0.534919,-1.294715,0
16,1.025040,-0.889359,-0.907143,147.000000,29.714636,1.052315,-0.440290,-1.252189,0
16,1.025040,-0.914303,-0.939286,145.000000,30.222494,0.864009,-0.376489,-1.274054,0
16,1.025040,-0.910746,-0.942857,146.000000,30.741280,0.919402,-0.308155,-1.241663,0
16,1.025040,-0.919233,-0.957143,144.000000,31.270451,0.730000,-0.235584,-1.235977,0
16,1.025040,-0.907533,-0.935714,141.000000,32.101215,0.465281,-0.109001,-1.217694,0
16,1.025040,-0.912488,-0.932143,140.000000,32.952553,0.360362,0.023503,-1.199965,0
16,1.025040,-0.913825,-0.903571,141.000000,33.836834,0.424446,0.163180,-1.159941,0
16,1.025040,-0.929641,-0.903571,138.000000,34.737873,0.159374,0.306379,-1.086983,0
16,1.025040,-0.929873,-0.871429,138.000000,35.385952,0.138665,0.405791,-1.047929,0
16,1.025040,-0.927467,-0.867857,140.000000,36.040245,0.289359,0.505784,-1.006894,0
16,1.025040,-0.920564,-0.842857,138.000000,36.700409,0.099347,0.605922,-0.979087,0
16,1.025040,-0.923981,-0.910714,138.000000,37.666660,0.073509,0.756894,-0.948658,0
16,1.025040,-0.885802,-0.950000,138.000000,38.646057,0.046618,0.907439,-0.940880,0
16,1.025040,-0.813654,-0.950000,137.000000,39.308125,-0.068997,1.001750,-0.927002,0
16,1.025040,-0.654515,-0.846429,136.000000,39.974945,-0.198569,1.094758,-0.926875,0
16,1.025040,-0.355556,-0.575000,138.000000,40.646294,-0.044629,1.186284,-0.926442,0
16,1.025040,-0.007145,-0.314286,135.000000,41.658894,-0.408230,1.330925,-0.753886,0
16,1.025040,0.114517,-0.028571,134.000000,42.680832,-0.574351,1.472848,0.174279,0
16,1.025040,0.284090,0.192857,134.000000,43.375732,-0.628141,1.559413,0.246227,0
16,1.025040,0.157197,0.310714,135.000000,44.073902,-0.585705,1.645030,1.136232,0
16,1.025040,0.179205,0.382143,128.000000,44.775181,-1.427586,1.725158,1.147269,0
16,1.025040,0.187890,0.296429,123.000000,45.532448,-1.995366,1.807098,1.193006,0
16,1.025040,0.329790,0.246429,113.000000,46.300541,-2.927514,1.883271,1.180142,0
16,1.025040,0.326632,0.167857,120.000000,47.038139,-2.065912,1.947348,1.146497,0
16,1.025040,0.305874,0.103571,126.000000,47.788986,-1.404319,2.005966,1.153911,0
16,1.025040,0.194503,0.035714,123.000000,47.288692,-1.691789,1.885155,1.224544,0
16,1.025040,0.137096,0.010714,147.000000,46.791981,0.839275,1.770940,1.136315,0
16,1.025040,0.088575,-0.046429,150.000000,46.298973,1.118440,1.662603,0.385016,0
16,1.025040,0.022553,-0.028571,151.000000,45.456100,1.184977,1.511527,0.255704,0
16,1.025040,0.022498,-0.028571,152.000000,44.624649,1.254140,1.367686,-0.660490,0
16,1.025040,-0.026737,-0.089286,152.000000,44.061954,1.213557,1.263086,-0.744584,0
16,1.025040,0.002740,-0.089286,152.000000,43.505966,1.177674,1.161878,-1.145878,0
16,1.025040,-0.096963,-0.146429,155.000000,42.956944,1.443677,1.064832,-1.164841,0
16,1.025040,-0.068164,-0.100000,155.000000,42.071583,1.396558,0.928423,-1.314314,0
16,1.025040,-0.179838,-0.100000,155.000000,41.197765,1.349288,0.797372,-1.316410,0
16,1.025040,-0.254055,-0.157143,155.000000,40.359394,1.301307,0.673032,-1.379438,0
16,1.025040,-0.463756,-0.350000,157.000000,39.538460,1.457719,0.552408,-1.355327,0
16,1.025040,-0.545622,-0.389286,158.000000,39.024433,1.500563,0.471806,-1.361991,0
16,1.025040,-0.635330,-0.585714,158.000000,38.519257,1.446671,0.392675,-1.355980,0
16,1.025040,-0.709119,-0.689286,158.000000,38.023277,1.397444,0.314760,-1.379900,0
16,1.025040,-0.791570,-0.825000,158.000000,37.233185,1.347893,0.198818,-1.367678,0
16,1.025040,-0.803850,-0.782143,159.000000,36.462704,1.396875,0.084357,-1.379649,0
16,1.025040,-0.714798,-0.792857,159.000000,35.977440,1.356412,0.005435,-1.369052,0
16,1.025040,-0.568355,-0.671429,156.000000,35.503723,1.051687,-0.073596,-1.387354,0
16,1.025040,-0.452852,-0.532143,154.000000,35.042019,0.841325,-0.153090,-1.372784,0
17,0.951218,-0.262787,-0.453571,154.000000,34.371151,0.827676,-0.263690,-1.385212,0
17,0.951218,-0.226563,-0.382143,153.000000,33.731518,0.722876,-0.374588,-1.365690,0
17,0.951218,-0.142375,-0.321429,152.000000,33.157677,0.618003,-0.482327,-1.361283,0
17,0.951218,-0.179681,-0.378571,152.000000,32.615204,0.615927,-0.592923,-1.352286,0
17,0.951218,-0.162925,-0.414286,151.000000,32.120174,0.530456,-0.701186,-1.331701,0
