Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
11,2.943647,-0.313604,-0.185714,164.000000,36.363617,1.290184,1.303730,-1.048622,0
11,2.943647,-0.314719,-0.114286,166.000000,37.451595,1.427706,1.447275,-1.187596,0
11,2.943647,-0.251712,-0.089286,166.000000,37.985130,1.427706,1.510295,-1.251409,0
11,2.943647,-0.158958,-0.139286,166.000000,38.520706,1.420608,1.571498,-1.271485,0
11,2.943647,-0.085815,-0.128571,157.000000,39.058247,0.752722,1.630745,-1.321785,0
11,2.943647,-0.128554,-0.117857,159.000000,39.657303,0.869116,1.695028,-1.340359,0
11,2.943647,-0.085009,-0.146429,163.000000,40.278439,1.121560,1.758643,-1.342991,0
11,2.943647,-0.077538,-0.085714,166.000000,40.476109,1.298581,1.760561,-1.338348,0
11,2.943647,-0.044333,0.003571,164.000000,40.690266,1.171408,1.761202,-1.344369,0
11,2.943647,-0.032792,0.110714,159.000000,40.078999,0.842550,1.657137,-1.356852,0
11,2.943647,0.057239,0.203571,157.000000,39.471016,0.712745,1.553638,-1.350396,0
11,2.943647,0.127489,0.264286,154.000000,38.866470,0.508697,1.451253,-1.341048,0
11,2.943647,0.220521,0.378571,151.000000,37.888477,0.302049,1.304420,-1.298217,0
11,2.943647,0.276927,0.407143,145.000000,36.920921,-0.117804,1.162601,-1.266912,0
11,2.943647,0.388882,0.510714,145.000000,36.262428,-0.106106,1.062571,-1.228450,0
11,2.943647,0.456721,0.425000,137.000000,35.608685,-0.668007,0.965114,-0.647846,0
11,2.943647,0.425635,0.446429,133.000000,34.959957,-0.932489,0.869999,-0.450156,0
11,2.943647,0.323292,0.378571,137.000000,33.961922,-0.648032,0.733345,0.069309,0
11,2.943647,0.276168,0.364286,130.000000,32.977642,-1.141378,0.600078,0.238341,0
11,2.943647,0.189356,0.221429,128.000000,32.229797,-1.290669,0.496557,0.860700,0
11,2.943647,0.154626,0.239286,127.000000,31.492802,-1.373192,0.394545,0.984853,0
11,2.943647,0.003213,0.178571,118.000000,30.767433,-1.961522,0.294497,1.226065,0
11,2.943647,-0.133582,0.250000,113.000000,30.054537,-2.195532,0.196174,1.252095,0
11,2.943647,-0.161040,0.214286,117.000000,29.355019,-1.841609,0.099362,1.272462,0
11,2.943647,-0.134678,0.192857,114.000000,28.472260,-1.937616,-0.021057,1.306843,0
11,2.943647,-0.130481,0.064286,108.000000,27.613781,-2.182136,-0.140057,1.280136,0
11,2.943647,-0.041684,0.021429,118.000000,27.063435,-1.514261,-0.222223,1.290443,0
11,2.943647,0.129389,0.046429,124.000000,26.525835,-1.118397,-0.304577,1.312104,0
11,2.943647,0.241173,0.046429,123.000000,26.001772,-1.138596,-0.387384,1.312272,0
11,2.943647,0.306367,0.103571,126.000000,25.275072,-0.931545,-0.499685,1.312574,0
11,2.943647,0.370438,0.267857,121.000000,24.583273,-1.182612,-0.612213,1.312597,0
11,2.943647,0.341214,0.353571,125.000000,23.878704,-0.918788,-0.730410,1.311773,0
11,2.943647,0.401885,0.410714,130.000000,23.214586,-0.605461,-0.847847,1.310347,0
11,2.943647,0.376038,0.392857,137.000000,23.370575,-0.180062,-0.860119,1.246834,0
11,2.943647,0.419388,0.378571,143.000000,23.545189,0.188665,-0.871035,1.166832,0
11,2.943647,0.426719,0.396429,147.000000,23.738018,0.440296,-0.880153,1.173102,0
11,2.943647,0.359546,0.357143,145.000000,24.464373,0.335520,-0.811262,0.497328,0
11,2.943647,0.355229,0.328571,140.000000,25.225492,0.038197,-0.734402,0.523163,0
11,2.943647,0.326294,0.346429,134.000000,25.710569,-0.315429,-0.696070,0.044987,0
11,2.943647,0.311774,0.410714,115.000000,26.200031,-1.406314,-0.654260,0.421565,0
11,2.943647,0.315975,0.357143,117.000000,26.693640,-1.245543,-0.608785,0.737592,0
11,2.943647,0.284442,0.196429,123.000000,27.335043,-0.869934,-0.535169,0.747906,0
11,2.943647,0.253173,0.228571,124.000000,28.007236,-0.793742,-0.451794,1.007838,0
11,2.943647,0.263786,0.239286,124.000000,28.620604,-0.777123,-0.374623,0.997480,0
11,2.943647,0.383887,0.421429,116.000000,29.261330,-1.211123,-0.288985,1.224787,0
11,2.943647,0.368128,0.432143,121.000000,29.697443,-0.907563,-0.236164,1.237772,0
11,2.943647,0.444661,0.400000,125.000000,30.146597,-0.672377,-0.176885,1.268860,0
11,2.943647,0.510631,0.475000,122.000000,30.608213,-0.838510,-0.111519,1.284371,0
11,2.943647,0.591338,0.607143,126.000000,31.294127,-0.636823,-0.001043,1.302392,0
11,2.943647,0.577386,0.632143,127.000000,32.010540,-0.599293,0.117990,1.304411,0
11,2.943647,0.647607,0.742857,123.000000,32.649239,-0.832572,0.223442,1.304549,0
11,2.943647,0.780749,0.775000,127.000000,33.294548,-0.606343,0.330636,1.304451,0
11,2.943647,0.880332,0.810714,129.000000,33.946083,-0.486629,0.438902,1.295844,0
11,2.943647,0.849766,0.757143,131.000000,34.777966,-0.361491,0.581057,1.235687,0
11,2.943647,0.900526,0.760714,136.000000,35.630634,-0.062935,0.725560,1.144959,0
11,2.943647,0.869846,0.703571,134.000000,36.575008,-0.165242,0.884375,1.128675,0
11,2.943647,0.905247,0.739286,130.000000,37.535576,-0.379239,1.042031,1.081810,0
11,2.943647,0.762030,0.628571,125.000000,38.167339,-0.647203,1.134834,1.053700,0
11,2.943647,0.669003,0.542857,126.000000,38.804745,-0.562841,1.225734,1.011024,0
11,2.943647,0.359593,0.353571,132.000000,39.447521,-0.174726,1.314557,1.002041,0
11,2.943647,0.135613,0.225000,138.000000,40.401527,0.228363,1.454973,0.955287,0
11,2.943647,-0.150495,0.046429,150.000000,41.368271,1.033613,1.592000,0.973639,0
11,2.943647,-0.200181,-0.046429,155.000000,42.028606,1.400915,1.669364,0.186549,0
11,2.943647,-0.314180,-0.171429,156.000000,42.691463,1.509629,1.742078,0.093362,0
11,2.943647,-0.277798,-0.332143,167.000000,43.356720,2.197888,1.810065,-0.606717,0
11,2.943647,-0.281568,-0.260714,149.000000,44.097198,1.027563,1.884863,-0.760370,0
11,2.943647,-0.225998,-0.228571,134.000000,44.849972,0.048939,1.955729,-0.900758,0
11,2.943647,-0.240739,-0.217857,135.000000,45.538502,0.162428,2.007528,-0.940630,0
11,2.943647,-0.109116,-0.025000,151.000000,46.240234,1.392233,2.053026,-0.997340,0
11,2.943647,-0.076167,0.025000,159.000000,45.731323,1.996457,1.917827,-1.021567,0
11,2.943647,0.124190,0.103571,166.000000,45.226421,2.452981,1.791328,-1.016229,0
11,2.943647,0.252511,0.271429,168.000000,44.725662,2.494221,1.672424,-1.083824,0
11,2.943647,0.398905,0.375000,166.000000,43.945290,2.261262,1.520335,-1.145006,0
11,2.943647,0.471350,0.453571,163.000000,43.180710,1.975466,1.377204,-1.178526,0
11,2.943647,0.718781,0.671429,160.000000,42.621929,1.721182,1.268071,-1.188945,0
11,2.943647,0.673126,0.621429,157.000000,42.070343,1.474762,1.164026,-1.220654,0
11,2.943647,0.754249,0.667857,152.000000,41.526234,1.120345,1.064487,-1.238135,0
11,2.943647,0.698127,0.685714,147.000000,40.703106,0.787401,0.930818,-1.228617,0
11,2.943647,0.792879,0.775000,146.000000,39.897072,0.704659,0.802597,-1.202194,0
11,2.943647,0.745026,0.789286,145.000000,39.131142,0.622588,0.682402,-1.142720,0
11,2.943647,0.787811,0.853571,145.000000,38.388279,0.603154,0.567149,-1.119434,0
11,2.943647,0.638599,0.746429,142.000000,37.881218,0.392735,0.483844,-1.085480,0
11,2.943647,0.600496,0.653571,140.000000,37.383774,0.241414,0.402026,-1.030688,0
11,2.943647,0.335507,0.357143,138.000000,36.896343,0.090667,0.321399,-0.848069,0
11,2.943647,0.151590,0.171429,137.000000,36.256805,0.000000,0.219878,-0.716271,0
11,2.943647,-0.109756,-0.053571,136.000000,35.648079,-0.101329,0.121178,0.362851,0
11,2.943647,-0.323432,-0.360714,133.000000,35.199982,-0.330753,0.042690,0.781747,0
11,2.943647,-0.507904,-0.639286,134.000000,34.763638,-0.274336,-0.035972,0.797168,0
11,2.943647,-0.547073,-0.732143,134.000000,34.339493,-0.289855,-0.115202,0.911703,0
11,2.943647,-0.553110,-0.621429,129.000000,33.758434,-0.651580,-0.219791,0.963189,0
11,2.943647,-0.459717,-0.500000,129.000000,33.210175,-0.667230,-0.324430,1.016113,0
12,3.127630,-0.452828,-0.442857,121.000000,32.696362,-1.232885,-0.430089,1.068832,0
12,3.127630,-0.388040,-0.396429,118.000000,32.218647,-1.413096,-0.537787,1.125310,0
12,3.127630,-0.279486,-0.303571,122.000000,31.746706,-1.100926,-0.648972,1.165094,0
12,3.127630,-0.290041,-0.396429,144.000000,19.644760,-0.408070,-0.514719,0.048886,0
12,3.127630,-0.318142,-0.428571,145.000000,18.749184,-0.334099,-0.652360,0.246419,0
12,3.127630,-0.067339,-0.121429,143.000000,17.825146,-0.482040,-0.797122,0.675003,0
12,3.127630,-0.113712,-0.157143,144.000000,16.940660,-0.406648,-0.940100,0.711366,0
12,3.127630,-0.005844,-0.175000,143.000000,16.352890,-0.477634,-1.048195,0.926892,0
12,3.127630,-0.015642,-0.160714,141.000000,15.781672,-0.616120,-1.153779,0.988898,0
12,3.127630,0.084932,0.060714,146.000000,15.228869,-0.249238,-1.254617,0.946160,0
12,3.127630,-0.100159,-0.164286,133.000000,15.333522,-1.178858,-1.266003,0.551999,0
12,3.127630,0.004127,-0.128571,122.000000,15.519868,-1.887895,-1.262578,0.904337,0
12,3.127630,0.003892,-0.100000,125.000000,15.756323,-1.613072,-1.250622,0.936885,0
12,3.127630,0.125202,-0.017857,132.000000,16.022774,-1.099034,-1.232659,1.125867,0
12,3.127630,0.099945,0.067857,114.000000,16.317753,-2.189907,-1.208758,1.119274,0
12,3.127630,0.168784,0.135714,120.500000,16.990255,-1.689195,-1.129612,1.197824,0
12,3.127630,0.169877,0.125000,127.000000,17.685953,-1.233176,-1.044499,1.205062,0
12,3.127630,0.156779,0.214286,111.000000,18.467649,-2.113731,-0.944234,1.246883,0
12,3.127630,0.195304,0.221429,118.000000,19.283627,-1.619610,-0.836395,1.256513,0
12,3.127630,0.242544,0.314286,123.000000,19.722149,-1.277974,-0.781126,1.285926,0
12,3.127630,0.256192,0.360714,113.000000,20.174625,-1.778362,-0.722374,1.283498,0
12,3.127630,0.301381,0.407143,118.000000,20.640137,-1.438883,-0.660414,1.288815,0
12,3.127630,0.350991,0.442857,109.000000,21.534977,-1.849780,-0.534556,1.285586,0
12,3.127630,0.318921,0.464286,119.000000,22.451725,-1.263187,-0.404333,1.289288,0
12,3.127630,0.317953,0.485714,133.000000,23.082033,-0.498197,-0.315348,1.273942,0
12,3.127630,0.302295,0.457143,138.000000,23.724043,-0.221753,-0.224132,1.219718,0
12,3.127630,0.326670,0.492857,146.000000,24.376833,0.204740,-0.130935,1.151204,0
12,3.127630,0.315589,0.457143,147.000000,25.370327,0.248556,0.012584,1.157906,0
12,3.127630,0.320204,0.471429,154.000000,26.374681,0.597938,0.157863,0.486088,0
12,3.127630,0.280508,0.560714,157.000000,27.413851,0.734956,0.307393,0.403296,0
12,3.127630,0.262486,0.567857,159.000000,28.465326,0.818096,0.457569,-0.291345,0
12,3.127630,0.253344,0.585714,160.000000,29.173920,0.848766,0.557188,-0.402708,0
12,3.127630,0.266202,0.482143,162.000000,29.886177,0.932995,0.657851,-0.754525,0
12,3.127630,0.165390,0.253571,164.000000,30.601847,1.011576,0.759689,-0.877046,0
12,3.127630,0.075839,0.050000,166.000000,31.603659,1.083075,0.903470,-1.047230,0
12,3.127630,-0.082427,-0.114286,166.000000,32.616669,1.048984,1.049170,-1.092335,0
12,3.127630,-0.191612,-0.282143,164.000000,33.374413,0.916304,1.157290,-1.119636,0
12,3.127630,-0.230971,-0.346429,161.000000,34.135254,0.730161,1.265428,-1.156095,0
12,3.127630,-0.308544,-0.467857,147.000000,34.898987,-0.033092,1.373501,-1.144581,0
12,3.127630,-0.252710,-0.339286,157.000000,35.967785,0.516959,1.521716,-1.122499,0
12,3.127630,-0.277879,-0.357143,172.000000,37.039310,1.309959,1.665102,-1.144786,0
12,3.127630,-0.222293,-0.296429,176.000000,37.588486,1.499749,1.729875,-1.119776,0
12,3.127630,-0.183255,-0.275000,182.000000,38.161297,1.777915,1.794728,-1.118497,0
12,3.127630,-0.079878,-0.035714,184.000000,38.536865,1.836405,1.823973,-1.165198,0
12,3.127630,-0.047859,0.032143,184.000000,38.921867,1.809100,1.847227,-1.205811,0
12,3.127630,0.045492,0.100000,184.000000,39.316025,1.791914,1.864661,-1.236898,0
12,3.127630,0.095050,0.200000,150.000000,38.706299,0.095430,1.745203,-1.213327,0
12,3.127630,0.191313,0.350000,152.000000,38.107498,0.207525,1.629916,-1.205343,0
12,3.127630,0.168742,0.321429,150.000000,37.492161,0.095946,1.517124,-1.193800,0
12,3.127630,0.196245,0.210714,128.000000,36.881168,-1.008823,1.409065,-0.678749,0
12,3.127630,0.180350,0.164286,129.000000,36.274738,-0.927378,1.305261,-0.077720,0
12,3.127630,0.249562,0.253571,141.000000,35.286613,-0.296568,1.156721,-0.070033,0
12,3.127630,0.274239,0.278571,142.000000,34.308704,-0.226484,1.013405,0.560964,0
12,3.127630,0.318730,0.328571,146.000000,33.334484,-0.002177,0.873966,0.627008,0
12,3.127630,0.328234,0.371429,146.000000,32.374241,0.015379,0.738961,0.929053,0
12,3.127630,0.386611,0.382143,147.000000,31.741167,0.082761,0.646291,0.906319,0
12,3.127630,0.541020,0.439286,149.000000,31.115740,0.197640,0.555655,0.591467,0
12,3.127630,0.599218,0.571429,150.000000,30.498426,0.250936,0.466808,0.511718,0
12,3.127630,0.648032,0.682143,148.000000,29.601719,0.146172,0.343908,0.257119,0
12,3.127630,0.718390,0.789286,144.000000,28.725096,-0.062665,0.223432,0.220588,0
12,3.127630,0.728016,0.803571,144.000000,28.146671,-0.060001,0.139428,0.211852,0
12,3.127630,0.678054,0.717857,137.000000,27.578732,-0.425566,0.056015,0.298921,0
12,3.127630,0.582157,0.542857,127.000000,27.021935,-0.936802,-0.027057,0.583503,0
12,3.127630,0.351651,0.207143,128.000000,26.168531,-0.864250,-0.148965,0.604810,0
12,3.127630,0.246875,0.042857,121.000000,25.341253,-1.195817,-0.270102,0.978494,0
12,3.127630,0.096873,-0.196429,126.000000,24.686674,-0.915167,-0.372760,1.049595,0
12,3.127630,0.036370,-0.289286,125.000000,24.070204,-0.943039,-0.474683,1.158573,0
12,3.127630,-0.005332,-0.339286,124.000000,23.615528,-0.969993,-0.559472,1.193480,0
12,3.127630,0.033902,-0.160714,119.000000,23.177935,-1.190107,-0.646490,1.215562,0
12,3.127630,0.015244,-0.250000,121.000000,22.758410,-1.058990,-0.736385,1.245185,0
12,3.127630,0.072172,-0.175000,123.000000,22.281601,-0.945953,-0.836604,1.261035,0
12,3.127630,0.081894,-0.060714,123.000000,21.852892,-0.947543,-0.931884,1.278807,0
12,3.127630,0.154300,0.000000,138.000000,22.357859,-0.219561,-0.894358,1.216068,0
12,3.127630,0.179269,-0.032143,143.000000,22.879717,0.019479,-0.853785,1.160527,0
12,3.127630,0.251685,0.039286,144.000000,23.417332,0.045139,-0.809910,1.126675,0
12,3.127630,0.285471,0.057143,143.000000,24.175402,-0.024749,-0.728201,1.114521,0
12,3.127630,0.369278,0.182143,137.000000,24.946924,-0.342273,-0.639649,1.077905,0
12,3.127630,0.383221,0.200000,126.000000,25.505331,-0.937400,-0.580568,1.034227,0
12,3.127630,0.423311,0.296429,137.000000,26.103178,-0.383579,-0.510242,0.965602,0
12,3.127630,0.436097,0.271429,131.000000,26.497179,-0.714321,-0.471923,1.001356,0
12,3.127630,0.553970,0.532143,132.000000,26.905602,-0.691943,-0.428921,1.040949,0
12,3.127630,0.582265,0.475000,131.000000,27.327799,-0.768724,-0.381140,1.088416,0
12,3.127630,0.632973,0.671429,127.000000,27.936409,-1.033281,-0.295235,1.202028,0
12,3.127630,0.676146,0.817857,134.000000,28.579208,-0.659978,-0.198444,1.219166,0
12,3.127630,0.702036,0.832143,131.000000,29.049076,-0.829970,-0.130850,1.247400,0
12,3.127630,0.816142,0.878571,132.000000,29.531734,-0.763903,-0.058389,1.259456,0
12,3.127630,0.841427,0.896429,136.000000,30.026567,-0.523353,0.018572,1.256191,0
12,3.127630,0.873535,0.864286,135.000000,30.810274,-0.567666,0.153660,1.230936,0
12,3.127630,0.882866,0.864286,140.000000,31.618246,-0.269050,0.295054,1.187829,0
12,3.127630,0.891877,0.871429,138.000000,32.434254,-0.366558,0.438513,1.124524,0
12,3.127630,0.887434,0.857143,139.000000,33.270504,-0.291555,0.585256,1.089020,0
12,3.127630,0.897726,0.810714,139.000000,33.868488,-0.273178,0.684209,1.028588,0
12,3.127630,0.903961,0.850000,137.000000,34.474731,-0.368388,0.783130,1.011173,0
12,3.127630,0.924396,0.846429,125.000000,35.088806,-1.037471,0.881517,1.003975,0
12,3.127630,0.924783,0.789286,123.000000,35.952278,-1.119277,1.024535,1.016245,0
12,3.127630,0.889378,0.753571,132.000000,36.834274,-0.561639,1.166777,1.057422,0
12,3.127630,0.724546,0.678571,136.000000,37.486454,-0.297901,1.262033,1.036254,0
12,3.127630,0.409554,0.457143,143.000000,38.144482,0.149347,1.355057,1.033256,0
12,3.127630,0.093816,0.225000,148.000000,38.808060,0.457108,1.445709,0.987833,0
12,3.127630,-0.156045,-0.039286,151.000000,39.774403,0.652012,1.586214,1.006391,0
12,3.127630,-0.257078,-0.303571,156.000000,40.753422,1.004183,1.722893,0.445563,0
12,3.127630,-0.306677,-0.314286,162.000000,41.635975,1.441845,1.833168,0.349805,0
12,3.127630,-0.218155,-0.292857,179.000000,42.520206,2.582231,1.934327,-0.337525,0
12,3.127630,-0.206377,-0.214286,175.000000,43.063580,2.391718,1.972119,-0.699962,0
12,3.127630,-0.055419,-0.132143,175.000000,43.612137,2.472156,2.006537,-0.933821,0
12,3.127630,0.073962,-0.071429,174.000000,44.165691,2.496875,2.037708,-1.084153,0
12,3.127630,0.207725,0.125000,158.000000,44.066090,1.316390,1.963148,-1.118174,0
12,3.127630,0.388875,0.239286,163.000000,43.978985,1.633745,1.891427,-1.144844,0
12,3.127630,0.471093,0.385714,154.000000,43.463753,0.991224,1.761750,-1.145659,0
12,3.127630,0.492249,0.360714,148.000000,42.955002,0.548907,1.640376,-1.110513,0
12,3.127630,0.506247,0.350000,152.000000,42.452969,0.803253,1.526272,-1.085387,0
12,3.127630,0.520527,0.417857,153.000000,41.668140,0.854125,1.378010,-0.976261,0
12,3.127630,0.550954,0.396429,155.000000,40.901875,0.970884,1.238389,-0.876411,0
12,3.127630,0.541301,0.457143,155.000000,40.025841,0.953908,1.089190,-0.805213,0
12,3.127630,0.689109,0.571429,157.000000,39.164021,1.069371,0.946727,-0.802915,0
12,3.127630,0.664340,0.625000,157.000000,38.681255,1.049262,0.858989,-0.876473,0
12,3.127630,0.678465,0.646429,157.000000,38.207932,1.032923,0.774361,-0.880031,0
12,3.127630,0.758205,0.728571,157.000000,37.744411,1.018654,0.692513,-0.904644,0
12,3.127630,0.741881,0.792857,155.000000,36.990623,0.872801,0.572943,-0.912438,0
12,3.127630,0.684400,0.850000,150.000000,36.259491,0.532655,0.457414,-0.910766,0
12,3.127630,0.602490,0.778571,147.000000,35.778172,0.330164,0.375921,-0.849810,0
12,3.127630,0.355599,0.507143,149.000000,35.308174,0.449067,0.295839,-0.678300,0
12,3.127630,0.063903,0.296429,142.000000,34.849960,-0.031168,0.216866,-0.184682,0
12,3.127630,-0.286226,-0.089286,143.000000,34.354107,0.019077,0.131312,0.111675,0
12,3.127630,-0.530420,-0.403571,143.000000,33.889771,-0.005718,0.048032,0.193344,0
12,3.127630,-0.684976,-0.632143,142.000000,33.295193,-0.093730,-0.055726,0.394676,0
12,3.127630,-0.699379,-0.717857,139.000000,32.727814,-0.322475,-0.158920,0.740218,0
12,3.127630,-0.705381,-0.800000,142.000000,32.427631,-0.134710,-0.227345,0.785888,0
13,3.611640,-0.656967,-0.689286,145.000000,32.143017,0.050266,-0.297154,0.873082,0
13,3.611640,-0.568282,-0.657143,138.000000,31.874388,-0.497245,-0.368951,0.916904,0
13,3.611640,-0.528069,-0.603571,146.000000,31.444180,0.078402,-0.471361,0.897368,0
13,3.611640,-0.468738,-0.625000,142.000000,31.051208,-0.260880,-0.575740,0.894006,0
13,3.611640,-0.522648,-0.578571,165.000000,18.518435,0.665709,-0.576406,-1.202675,0
13,3.611640,-0.519358,-0.542857,165.000000,17.933151,0.651180,-0.679658,-1.199616,0
13,3.611640,-0.570876,-0.596429,161.000000,17.361589,-0.081910,-0.781642,-1.173601,0
13,3.611640,-0.469112,-0.485714,158.000000,16.526543,-0.642470,-0.918220,-0.784939,0
13,3.611640,-0.482904,-0.521429,160.000000,15.740731,-0.289933,-1.049156,-0.594470,0
13,3.611640,-0.384372,-0.378571,162.000000,15.559831,0.062256,-1.102649,-0.124919,0
13,3.611640,-0.366987,-0.360714,163.000000,15.404313,0.231766,-1.152316,-0.006508,0
13,3.611640,-0.226219,-0.264286,155.000000,15.274954,-1.256706,-1.197417,0.600051,0
13,3.611640,-0.233234,-0.289286,151.000000,15.768193,-1.932696,-1.156244,0.763549,0
13,3.611640,-0.139638,-0.150000,156.000000,16.337214,-1.012624,-1.101855,1.037431,0
13,3.611640,-0.131004,-0.085714,155.000000,16.777193,-1.180142,-1.063500,1.148436,0
13,3.611640,-0.056042,-0.050000,148.000000,17.223705,-2.329503,-1.022188,1.172467,0
13,3.611640,0.037825,-0.003571,158.000000,17.676252,-0.610845,-0.977849,1.206779,0
13,3.611640,0.133662,0.071429,163.000000,18.446522,0.241086,-0.884521,1.139761,0
13,3.611640,0.205124,0.257143,166.000000,19.260572,0.743723,-0.781593,1.062666,0
13,3.611640,0.303840,0.314286,168.000000,19.966013,1.061783,-0.691371,0.268143,0
13,3.611640,0.362964,0.314286,168.000000,20.710987,1.027305,-0.592176,-0.061657,0
13,3.611640,0.283749,0.346429,170.000000,21.284018,1.332717,-0.517010,-0.700152,0
13,3.611640,0.232450,0.360714,171.000000,21.871101,1.455879,-0.438042,-0.878086,0
13,3.611640,0.151410,0.296429,174.000000,22.471138,1.879526,-0.355615,-1.056925,0
13,3.611640,0.206823,0.250000,176.000000,23.417568,2.097976,-0.218190,-1.085109,0
13,3.611640,0.093365,0.053571,178.000000,24.386763,2.285527,-0.075920,-1.148290,0
13,3.611640,0.074270,-0.050000,178.000000,25.384417,2.170983,0.070634,-1.191148,0
13,3.611640,0.063303,-0.110714,179.000000,26.397736,2.202204,0.219069,-1.231622,0
13,3.611640,-0.051904,-0.171429,180.000000,27.079300,2.227952,0.315895,-1.249351,0
13,3.611640,-0.078809,-0.182143,180.000000,27.767511,2.125662,0.414242,-1.261370,0
13,3.611640,-0.202695,-0.303571,180.000000,28.461891,2.038977,0.513878,-1.307940,0
13,3.611640,-0.179843,-0.153571,180.000000,29.558876,1.960077,0.674488,-1.312855,0
13,3.611640,-0.252533,-0.046429,180.000000,30.666924,1.887798,0.834809,-1.331084,0
13,3.611640,-0.115975,0.057143,178.000000,31.331997,1.598832,0.925844,-1.327864,0
13,3.611640,0.089554,0.085714,178.000000,32.001820,1.543192,1.016562,-1.336682,0
13,3.611640,0.444600,0.242857,176.000000,32.676109,1.272375,1.106864,-1.328471,0
13,3.611640,0.665520,0.335714,174.000000,33.783073,1.016259,1.260175,-1.328060,0
13,3.611640,0.759112,0.364286,172.000000,34.897594,0.767345,1.411546,-1.309917,0
13,3.611640,0.750457,0.485714,171.000000,35.516571,0.632381,1.489576,-1.271408,0
13,3.611640,0.753683,0.625000,168.000000,36.136803,0.273102,1.569368,-1.246554,0
13,3.611640,0.733894,0.692857,167.000000,36.758232,0.138273,1.643932,-1.188120,0
13,3.611640,0.725966,0.739286,167.000000,37.380245,0.113523,1.712823,-1.136301,0
13,3.611640,0.688662,0.739286,166.000000,38.023838,-0.029972,1.778587,-1.001081,0
13,3.611640,0.696720,0.789286,167.000000,38.615921,0.061504,1.831171,-0.955188,0
13,3.611640,0.706675,0.732143,167.000000,39.229130,0.037555,1.880921,-0.917186,0
13,3.611640,0.721537,0.739286,169.000000,38.736233,0.258059,1.777999,-0.861234,0
13,3.611640,0.677545,0.667857,166.000000,38.247837,-0.154042,1.679103,-0.829803,0
13,3.611640,0.690006,0.696429,169.000000,37.764111,0.222201,1.583967,-0.830338,0
13,3.611640,0.701715,0.721429,170.000000,36.863613,0.334337,1.436917,-0.880577,0
13,3.611640,0.657611,0.667857,171.000000,35.974613,0.448742,1.295500,-0.918671,0
13,3.611640,0.651610,0.646429,170.000000,35.062645,0.296694,1.155192,-0.970637,0
13,3.611640,0.633152,0.646429,172.000000,34.162865,0.548700,1.019975,-1.013866,0
13,3.611640,0.624766,0.657143,173.000000,33.540817,0.662171,0.922938,-1.058195,0
13,3.611640,0.483133,0.610714,173.000000,32.924877,0.641234,0.828513,-1.086132,0
13,3.611640,0.563515,0.596429,174.000000,32.315403,0.757746,0.736442,-1.128524,0
13,3.611640,0.720585,0.653571,174.000000,31.402979,0.736905,0.607683,-1.159522,0
13,3.611640,0.777165,0.657143,174.000000,30.509605,0.716465,0.482588,-1.192664,0
13,3.611640,0.816354,0.592857,174.000000,29.963387,0.698143,0.401763,-1.203442,0
13,3.611640,0.869828,0.567857,168.000000,29.426531,-0.109416,0.322328,-1.207032,0
13,3.611640,0.866722,0.628571,165.000000,28.899559,-0.503593,0.244108,-1.289108,0
13,3.611640,0.633583,0.785714,147.000000,28.089226,-2.690851,0.129719,-0.801188,0
13,3.611640,0.725937,0.821429,158.000000,27.307566,-1.275314,0.017897,-0.516331,0
13,3.611640,0.658256,0.750000,166.000000,26.514061,-0.284186,-0.097229,-0.159850,0
13,3.611640,0.505428,0.653571,169.000000,25.750542,0.080364,-0.211057,0.046344,0
13,3.611640,0.163685,0.432143,170.000000,25.310015,0.193922,-0.285651,-0.356977,0
13,3.611640,-0.111505,0.160714,170.000000,24.887358,0.183840,-0.360469,-0.526875,0
13,3.611640,-0.226996,-0.017857,170.000000,24.483496,0.166460,-0.435830,-0.275946,0
13,3.611640,-0.280759,-0.132143,171.000000,23.873173,0.268223,-0.543477,-0.563740,0
13,3.611640,-0.399907,-0.146429,169.000000,23.310299,-0.004272,-0.650730,-0.803666,0
13,3.611640,-0.407718,-0.135714,170.000000,23.142799,0.107516,-0.707189,-0.919957,0
13,3.611640,-0.408993,-0.082143,171.000000,22.995173,0.220449,-0.764363,-1.033843,0
13,3.611640,-0.272324,-0.085714,173.000000,22.867805,0.453767,-0.822476,-1.054869,0
13,3.611640,-0.203763,0.060714,159.000000,23.567726,-1.486091,-0.757042,-0.746982,0
13,3.611640,-0.165808,0.032143,160.000000,24.301735,-1.378104,-0.682766,-0.464875,0
13,3.611640,-0.064717,0.185714,165.000000,25.189438,-0.722780,-0.580815,-0.193587,0
13,3.611640,0.047864,0.267857,149.000000,26.085236,-3.077435,-0.472893,0.142934,0
13,3.611640,0.185739,0.350000,165.000000,26.455416,-0.764829,-0.448551,0.608386,0
13,3.611640,0.508357,0.489286,156.000000,26.844154,-2.040421,-0.417261,0.896182,0
13,3.611640,0.763072,0.792857,159.000000,27.250660,-1.556712,-0.378598,1.123106,0
13,3.611640,0.694811,0.800000,159.000000,27.689117,-1.505852,-0.330278,1.235144,0
13,3.611640,0.799662,0.921429,160.000000,28.163351,-1.326684,-0.271081,1.260426,0
13,3.611640,0.736613,0.760714,162.000000,28.542381,-1.022056,-0.226662,1.298582,0
13,3.611640,0.840527,0.885714,171.000000,28.934422,0.212641,-0.176676,1.233502,0
13,3.611640,0.765646,0.835714,173.000000,29.338949,0.489938,-0.121152,1.107361,0
