Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
744,1.186155,0.014417,0.066864,87.000000,10.498998,0.315532,-1.432188,-0.343080
745,2.459966,-0.024084,0.023497,81.000000,10.654133,-0.294591,-1.413173,0.155255
746,1.467866,-0.021230,0.025082,85.000000,10.876745,0.128705,-1.382808,-0.171253
747,1.410107,-0.002793,0.046477,85.000000,11.162799,0.117267,-1.341615,-0.154136
748,1.422360,0.016430,0.067180,84.000000,11.649044,-0.001341,-1.267622,-0.074995
749,1.555226,0.021541,0.079372,82.000000,12.225874,-0.220155,-1.178779,0.068308
750,1.509855,0.023639,0.084408,81.000000,12.777627,-0.329061,-1.093716,0.135045
751,1.126741,0.026758,0.090406,82.000000,13.373880,-0.224501,-1.001113,0.060368
752,0.909789,0.031164,0.099337,82.000000,14.008955,-0.228896,-0.901739,0.052090
753,0.708873,0.033927,0.105201,82.000000,14.677812,-0.231803,-0.796286,0.045660
754,0.632083,0.036042,0.109437,81.000000,15.376042,-0.341149,-0.686315,0.108721
755,0.463569,0.037297,0.110985,81.000000,16.099825,-0.341149,-0.572138,0.108721
756,0.388580,0.040283,0.117421,80.000000,16.845869,-0.450682,-0.454041,0.169321
757,0.384636,0.045778,0.124204,78.000000,17.611341,-0.668585,-0.332319,0.287871
758,0.455533,0.054346,0.132938,76.000000,18.393822,-0.889818,-0.207291,0.467641
759,0.488694,0.066634,0.140660,75.000000,19.191225,-1.003932,-0.079323,0.619744
760,0.835496,0.078308,0.150223,73.000000,20.001770,-1.214866,0.051154,0.965208
761,0.005060,0.092602,0.159226,78.000000,20.823919,-0.686935,0.183636,0.254767
762,0.000756,0.107874,0.167429,79.000000,20.978344,-0.595365,0.200803,0.173300
763,0.040759,0.120040,0.174068,76.000000,21.170563,-0.935341,0.225181,0.427070
764,0.416951,0.129139,0.178939,73.000000,21.399561,-1.255505,0.256539,0.902257
765,0.844923,0.146349,0.185863,70.000000,21.664171,-1.591664,0.294597,1.213794
766,1.072422,0.165699,0.194008,70.000000,21.963106,-1.626522,0.339034,1.374613
767,1.096114,0.180632,0.201506,68.000000,22.294987,-1.864727,0.389502,1.436457
768,0.608571,0.193182,0.207911,71.000000,22.658361,-1.559146,0.445627,1.225737
769,0.008614,0.203127,0.211231,77.000000,23.051744,-0.911947,0.507024,0.414212
770,0.025762,0.214327,0.214747,76.000000,23.473625,-1.076814,0.573298,0.733803
771,0.021556,0.214797,0.215857,80.000000,23.922499,-0.631510,0.644052,0.497233
772,0.089920,0.223175,0.215617,82.000000,24.560062,-0.405174,0.746581,0.446714
773,0.178490,0.227580,0.215210,83.000000,25.237768,-0.290688,0.854661,0.432181
774,0.289121,0.230171,0.215164,84.000000,25.808449,-0.175997,0.943188,0.405488
775,0.330151,0.232344,0.213857,84.000000,26.402029,-0.190816,1.034416,0.459829
776,0.326898,0.234675,0.211152,83.000000,27.017002,-0.328205,1.127849,0.556099
777,0.424552,0.237151,0.204959,83.000000,27.651939,-0.334039,1.222995,0.571418
778,0.671252,0.236503,0.198360,84.000000,28.305498,-0.207126,1.319364,0.500065
779,0.804608,0.235165,0.187337,84.000000,29.075104,-0.218414,1.432296,0.535297
780,0.978382,0.235967,0.176691,84.000000,29.867062,-0.225829,1.545439,0.556307
781,0.692892,0.237199,0.166345,83.000000,29.523380,-0.367921,1.476457,0.644056
782,2.835402,0.207176,0.137407,91.000000,29.192320,0.689332,1.416047,-0.267818
783,2.178074,0.183429,0.122446,90.000000,28.874315,0.541303,1.363769,-0.112061
784,1.641998,0.172609,0.117589,89.000000,28.250721,0.401359,1.268641,-0.012763
785,1.458563,0.164849,0.113974,89.000000,27.656509,0.397643,1.177422,-0.030288
786,1.369406,0.157546,0.110938,89.000000,27.291615,0.393937,1.122394,-0.047822
787,1.555935,0.150425,0.109518,90.000000,26.944155,0.523992,1.069724,-0.177647
788,1.457217,0.147557,0.109147,90.000000,26.614817,0.521915,1.019569,-0.187583
789,1.340516,0.137437,0.106181,90.000000,26.120934,0.516061,0.942243,-0.215564
790,1.678965,0.126564,0.103610,91.000000,25.673239,0.643203,0.871735,-0.424014
791,1.863129,0.113055,0.099304,92.000000,25.279930,0.767226,0.809517,-0.555448
792,1.125061,0.110948,0.098686,90.000000,24.937029,0.499494,0.755132,-0.305557
793,1.063099,0.111893,0.098216,90.000000,24.746660,0.499494,0.725509,-0.305557
794,1.010623,0.112715,0.097617,90.000000,24.581507,0.499494,0.699740,-0.305557
795,0.717545,0.120428,0.098333,89.000000,24.442081,0.370682,0.677934,-0.169147
796,0.612174,0.131800,0.099872,89.000000,24.243658,0.376760,0.646103,-0.136312
797,0.546126,0.139762,0.098141,89.000000,24.103470,0.380752,0.623859,-0.115144
798,0.104107,0.153391,0.097768,86.000000,23.967249,-0.011722,0.602179,0.279522
799,0.169157,0.166631,0.097951,87.000000,23.850317,0.129281,0.583704,0.172417
800,0.008752,0.186015,0.100475,85.000000,23.752960,-0.128116,0.568543,0.474991
801,0.000208,0.204422,0.103469,86.000000,22.839001,0.016930,0.417692,0.432098
802,0.036121,0.213594,0.106267,86.000000,21.934504,0.023748,0.268814,0.458870
803,0.004340,0.214950,0.113113,88.000000,20.938190,0.295166,0.104968,0.170843
804,0.000026,0.217740,0.121696,90.000000,19.956057,0.566583,-0.056858,-0.051752
805,0.003246,0.218457,0.129373,91.000000,19.261751,0.699835,-0.170501,-0.227471
806,0.002008,0.219503,0.134768,91.000000,18.575497,0.697386,-0.282472,-0.237657
807,0.029881,0.218736,0.138200,94.000000,17.898222,1.093513,-0.392457,-0.565317
808,0.000536,0.220985,0.141858,94.000000,16.935852,1.086601,-0.549210,-0.572365
809,0.015511,0.224876,0.146131,94.000000,16.002544,1.083046,-0.700075,-0.575531
810,0.013252,0.226425,0.148504,96.000000,15.400809,1.342411,-0.795052,-0.679934
811,0.013096,0.222310,0.150507,97.000000,14.816319,1.461567,-0.886456,-0.772016
812,0.040467,0.220288,0.153885,97.000000,14.251198,1.451789,-0.973937,-0.772774
813,0.111307,0.221257,0.157254,97.000000,13.406984,1.446791,-1.105834,-0.772208
814,0.206588,0.225986,0.161057,97.000000,12.622064,1.446791,-1.226727,-0.772207
815,0.315233,0.230169,0.164955,97.000000,11.916676,1.446791,-1.333663,-0.772208
816,0.426926,0.233802,0.169674,97.000000,11.299969,1.446791,-1.425604,-0.772207
817,0.342375,0.224100,0.173841,98.000000,10.967258,1.567778,-1.472453,-0.887325
818,0.101294,0.233476,0.182529,101.000000,10.680905,1.904371,-1.512058,-1.193791
819,0.042425,0.272155,0.211007,105.000000,10.444723,2.308599,-1.544048,-1.338074
820,0.126965,0.304394,0.216619,101.000000,10.433877,1.771146,-1.541458,-1.185136
821,2.266552,0.260243,0.179546,84.000000,10.489964,-0.284842,-1.530977,-0.025469
822,2.722164,0.240539,0.123486,79.000000,10.611923,-0.892579,-1.512627,0.137271
823,4.452596,0.196120,0.061729,67.000000,10.797522,-2.319709,-1.485066,0.625052
824,2.185216,0.177177,0.039201,79.000000,11.043550,-0.809409,-1.448630,0.029617
825,1.479087,0.180729,0.044603,82.000000,11.491854,-0.439162,-1.380846,-0.164668
826,1.090408,0.179673,0.042238,84.000000,12.036650,-0.189283,-1.298679,-0.254453
827,1.335884,0.170029,0.029650,80.000000,12.624571,-0.676035,-1.210321,-0.054516
828,1.483743,0.155228,0.019408,78.000000,13.298216,-0.909602,-1.107736,0.110354
829,1.814770,0.141659,0.017493,76.000000,13.931475,-1.138328,-1.010900,0.336235
830,1.265918,0.133965,0.018080,77.000000,14.597701,-1.005210,-0.907946,0.217185
831,0.636870,0.130554,0.019829,79.000000,15.292584,-0.755317,-0.799428,-0.001387
832,0.393553,0.129591,0.022940,80.000000,16.012396,-0.629960,-0.685875,-0.058537
833,0.261969,0.128659,0.025230,80.000000,16.753923,-0.625958,-0.567793,-0.055964
834,0.152604,0.129223,0.027944,80.000000,17.514408,-0.623906,-0.445679,-0.055033
835,0.104023,0.127885,0.030271,79.000000,18.291487,-0.740331,-0.320017,0.002509
836,0.154202,0.125578,0.034566,77.000000,19.083130,-0.973501,-0.191285,0.201401
837,0.158547,0.130162,0.037949,76.000000,19.887600,-1.087471,-0.059958,0.338222
838,0.157878,0.135579,0.041552,75.000000,20.703403,-1.203712,0.073498,0.470837
839,0.160048,0.143909,0.045555,85.000000,20.848459,-0.022641,0.094606,-0.305454
840,0.062036,0.145328,0.042538,81.000000,21.034140,-0.524129,0.123909,-0.125161
841,0.083208,0.152177,0.045602,75.000000,21.259378,-1.246830,0.161178,0.449635
842,0.753083,0.157715,0.048183,68.000000,21.522936,-2.033240,0.204692,1.072495
843,0.487152,0.160636,0.049003,71.000000,21.823421,-1.652355,0.254198,0.952161
844,0.035514,0.162574,0.049286,75.000000,22.159334,-1.189491,0.309418,0.497870
845,0.252625,0.161956,0.041127,82.000000,22.529089,-0.388353,0.370047,-0.132571
846,0.355248,0.152508,0.033086,82.000000,22.886868,-0.415006,0.428396,-0.167631
847,0.598149,0.129703,0.025737,83.000000,23.264751,-0.324522,0.489892,-0.283509
848,0.875366,0.105083,0.019283,84.000000,23.661776,-0.223311,0.554357,-0.381253
849,0.879390,0.100124,0.014703,82.000000,24.292587,-0.493600,0.657349,-0.280409
850,0.937037,0.097375,0.013423,81.000000,24.965736,-0.637100,0.766197,-0.201809
851,1.364146,0.096329,0.016864,83.000000,25.677893,-0.380396,0.879982,-0.287985
852,1.217215,0.099621,0.026988,80.000000,26.425903,-0.770669,0.998309,-0.104965
853,1.654974,0.103787,0.034196,81.000000,26.950062,-0.634857,1.078765,-0.207693
854,1.673141,0.109843,0.043834,80.000000,27.486740,-0.757018,1.160555,-0.132945
855,1.939630,0.117741,0.053568,80.000000,28.035223,-0.748044,1.243551,-0.149155
856,2.292851,0.124302,0.062452,80.000000,28.757015,-0.741140,1.353440,-0.160777
857,2.336891,0.133460,0.079083,79.000000,29.505894,-0.861223,1.465564,-0.063125
858,1.926492,0.150847,0.100249,78.000000,29.349817,-0.975304,1.433633,0.045651
859,4.001856,0.135388,0.092739,89.000000,29.204210,0.432526,1.409037,-0.591427
860,4.343224,0.115329,0.078738,92.000000,29.069229,0.802456,1.391949,-0.692091
861,4.034706,0.093560,0.062556,92.000000,28.501680,0.785538,1.304895,-0.703762
862,3.709310,0.094138,0.063648,92.000000,27.963938,0.783029,1.223192,-0.702764
863,3.502122,0.092853,0.062103,92.000000,27.591625,0.778198,1.168432,-0.702964
864,3.310549,0.088953,0.058731,92.000000,27.235176,0.771246,1.114401,-0.705091
865,3.129101,0.084780,0.055798,92.000000,26.895222,0.764357,1.061504,-0.707423
866,2.564788,0.083749,0.055088,90.000000,26.375898,0.509207,0.979109,-0.622386
867,2.467360,0.083384,0.054317,91.000000,25.898201,0.633556,0.903728,-0.667055
868,2.117239,0.084931,0.055210,90.000000,25.444313,0.507161,0.832350,-0.622724
869,1.692993,0.090409,0.055755,88.000000,25.039806,0.257846,0.768471,-0.532679
870,1.391827,0.101988,0.058631,86.000000,24.836781,0.012688,0.737259,-0.442498
871,1.556724,0.109089,0.060832,88.000000,24.658083,0.273716,0.709291,-0.538397
872,1.384515,0.116160,0.061343,87.000000,24.504248,0.151429,0.684815,-0.491840
873,1.254857,0.125911,0.061919,86.000000,24.348614,0.030341,0.659879,-0.460325
874,1.108104,0.137303,0.063314,85.000000,24.248819,-0.089591,0.644102,-0.408563
875,1.336488,0.139624,0.064007,88.000000,24.096962,0.296141,0.619572,-0.536494
876,1.205463,0.144135,0.063643,87.000000,24.003151,0.171447,0.604480,-0.493456
877,1.019683,0.148722,0.063985,87.000000,23.481567,0.174822,0.518351,-0.491442
878,0.850714,0.146606,0.064725,87.000000,22.964556,0.173188,0.433817,-0.488525
879,0.837371,0.143891,0.067996,89.000000,22.452431,0.426140,0.350857,-0.564223
880,0.820617,0.136619,0.079157,93.000000,21.527332,0.920971,0.199637,-0.706243
881,0.581991,0.131690,0.095751,93.000000,20.613400,0.905033,0.049718,-0.713166
882,0.443928,0.127442,0.110798,93.000000,19.972101,0.889396,-0.054813,-0.721092
883,0.320744,0.129627,0.122195,93.000000,19.337982,0.877526,-0.158903,-0.725246
884,0.173266,0.132383,0.128417,92.000000,18.711775,0.747319,-0.262301,-0.678554
885,0.015117,0.134167,0.126950,89.000000,17.758883,0.375036,-0.420170,-0.543120
886,0.000856,0.135844,0.124982,89.000000,16.830202,0.378779,-0.572761,-0.543508
887,0.027609,0.132616,0.116488,89.000000,15.916248,0.388800,-0.721330,-0.555170
888,0.117029,0.130493,0.104869,88.000000,15.034863,0.273548,-0.863452,-0.521357
889,0.242030,0.130133,0.085947,86.000000,14.433006,0.032029,-0.958682,-0.466716
890,0.419703,0.122621,0.064806,84.000000,13.851636,-0.207233,-1.049719,-0.401875
891,0.411067,0.100101,0.048755,87.000000,13.293438,0.200287,-1.136134,-0.494989
892,0.542390,0.064534,0.034738,88.000000,12.546992,0.351321,-1.251932,-0.515461
893,0.326914,0.053791,0.039538,95.000000,11.874698,1.293270,-1.354940,-0.783176
894,0.040364,0.064087,0.040958,100.000000,11.498855,1.940201,-1.410363,-1.209455
895,0.012957,0.088408,0.041721,104.000000,11.163768,2.403372,-1.460811,-1.346984
896,0.019838,0.095631,0.042930,105.000000,10.873206,2.456139,-1.505737,-1.364889
897,0.015357,0.495659,0.490292,92.000000,21.906601,-0.939285,-0.153812,-0.277736
898,0.002880,0.501179,0.503600,97.000000,22.500105,-0.485321,-0.102972,-0.156637
899,0.852291,0.501828,0.512783,103.000000,23.450867,0.044120,-0.006443,-0.929639
900,0.051527,0.502104,0.501701,99.000000,24.425533,-0.302140,0.095596,-0.131399
901,0.001970,0.508913,0.518022,96.000000,25.421358,-0.552564,0.203335,0.247720
902,0.511665,0.504844,0.506292,102.000000,26.435947,-0.008896,0.317047,-0.398260
903,1.862689,0.479047,0.453439,106.000000,27.109684,0.364673,0.388095,-0.976709
904,2.070619,0.461165,0.430121,105.000000,27.788630,0.289846,0.462281,-0.976683
905,1.268144,0.464644,0.462380,102.000000,28.472412,0.026236,0.539511,-0.586608
906,0.069222,0.477723,0.499639,94.000000,29.515329,-0.687920,0.670682,0.407582
907,0.068526,0.473777,0.487917,93.000000,30.566002,-0.758620,0.805723,0.543948
908,2.335501,0.442753,0.463726,103.000000,31.611849,0.179403,0.941897,-0.586338
909,0.287159,0.432678,0.449670,95.000000,32.664814,-0.547031,1.079267,0.543396
910,0.469347,0.418990,0.434173,96.000000,33.413979,-0.432279,1.169271,0.484182
911,2.736804,0.382542,0.402172,106.000000,34.166470,0.565679,1.258009,-0.396320
912,3.624332,0.341492,0.361507,109.000000,34.922070,0.880847,1.344573,-0.559195
913,3.114531,0.305030,0.326132,104.000000,36.014450,0.410419,1.478334,-0.286469
914,1.525186,0.286553,0.308141,98.000000,37.112282,-0.185312,1.605127,0.370143
915,2.607624,0.259272,0.282707,102.000000,37.663261,0.249618,1.641941,0.027127
916,4.126837,0.233833,0.252752,103.000000,38.215240,0.397129,1.675220,-0.356242
917,2.921669,0.210324,0.226196,101.000000,38.768177,0.210357,1.704968,-0.004321
918,1.819928,0.188067,0.210299,99.000000,39.384262,0.002889,1.740091,0.391044
919,2.255564,0.172852,0.207395,99.000000,40.023602,0.020477,1.773862,0.272008
920,5.975795,0.139282,0.203238,100.000000,40.195786,0.157437,1.739003,-0.705540
921,4.844570,0.118294,0.208015,99.000000,40.376030,0.057231,1.706784,-0.494254
922,3.885478,0.106362,0.184478,97.000000,40.564232,-0.163915,1.677404,-0.293758
923,7.828047,0.078298,0.144997,109.000000,39.640175,1.306725,1.503025,-1.294840
924,5.856883,0.042104,0.088564,106.000000,38.723801,0.960047,1.340517,-1.079582
925,6.388113,0.040778,0.080605,110.000000,37.806057,1.429608,1.186667,-1.340804
926,4.474572,0.027237,0.073433,104.000000,36.898590,0.677233,1.042200,-1.073118
927,4.769163,0.023642,0.052901,108.000000,36.244770,1.145773,0.937904,-1.245937
928,5.593802,0.019091,0.020811,113.000000,35.595013,1.699976,0.838684,-1.526438
929,4.260507,0.013016,-0.004493,109.000000,34.949551,1.202227,0.744098,-1.320001
930,4.582289,0.008474,-0.012799,113.000000,33.977772,1.647192,0.610707,-1.529921
931,4.071988,0.001219,0.004258,114.000000,33.019032,1.722930,0.483793,-1.534123
932,3.819556,0.005125,-0.012047,114.000000,32.411095,1.683736,0.406928,-1.547441
933,2.852138,0.006200,-0.012751,111.000000,31.811161,1.321518,0.332388,-1.356440
934,2.935062,-0.031943,-0.034604,119.000000,31.219698,2.124832,0.260098,-1.453104
935,1.334908,-0.048220,-0.037618,112.000000,30.322771,1.336246,0.148460,-1.006922
936,1.406719,-0.077831,-0.047779,113.000000,29.445591,1.424697,0.040548,-1.145504
937,0.487198,-0.092814,-0.060332,110.000000,28.533127,1.066825,-0.071105,-0.769100
938,0.987086,-0.100603,-0.074070,114.000000,27.645975,1.493380,-0.178477,-1.171999
939,1.056358,-0.089122,-0.077049,115.000000,27.120726,1.563747,-0.236361,-1.264153
940,0.919188,-0.092535,-0.086926,115.000000,26.608646,1.520260,-0.291875,-1.250618
941,0.827843,-0.102033,-0.089848,115.000000,26.110510,1.476234,-0.344970,-1.254829
942,1.034325,-0.094304,-0.096592,118.000000,25.382669,1.754316,-0.429004,-1.446022
943,0.029472,-0.113131,-0.112301,105.000000,24.679909,0.295384,-0.510038,-0.681710
944,0.242385,-0.134004,-0.121301,112.000000,24.232395,1.055903,-0.556037,-1.048363
945,0.026951,-0.180923,-0.137285,106.000000,23.811686,0.357075,-0.598697,-0.762864
946,0.131385,-0.178088,-0.145384,112.000000,23.419222,1.037973,-0.637773,-1.000244
947,0.062067,-0.177516,-0.159148,104.000000,23.539930,0.065158,-0.606384,-0.357252
948,0.195731,-0.167060,-0.158244,113.000000,23.694105,1.127706,-0.571755,-1.014170
949,0.478017,-0.159231,-0.155568,116.000000,24.399273,1.452546,-0.463011,-1.154399
950,0.616074,-0.156293,-0.152980,115.000000,25.140585,1.296154,-0.352582,-1.137486
951,0.861504,-0.147163,-0.150244,117.000000,25.622547,1.491241,-0.281117,-1.209290
952,0.647316,-0.139104,-0.142720,111.000000,26.107021,0.765110,-0.211467,-1.016027
953,0.001986,-0.130786,-0.140708,101.000000,26.593872,-0.408783,-0.143606,-0.099039
954,0.052616,-0.123732,-0.138154,105.000000,27.235025,0.066445,-0.056585,-0.285967
955,0.056950,-0.128225,-0.136028,104.000000,27.906717,-0.044379,0.031621,-0.207020
956,0.001139,-0.147286,-0.149855,98.000000,28.292540,-0.736220,0.077542,0.043794
957,0.022429,-0.144540,-0.145353,100.000000,28.690788,-0.488923,0.123088,-0.026676
958,0.108834,-0.158052,-0.146548,93.000000,29.100950,-1.281283,0.168394,0.498294
959,0.003886,-0.178359,-0.154442,95.000000,29.713799,-1.020935,0.240764,0.303098
960,0.015728,-0.187622,-0.164010,96.000000,30.354546,-0.881019,0.315991,0.190581
961,0.151595,-0.200955,-0.175984,99.000000,31.104372,-0.511348,0.405930,0.016578
962,0.062754,-0.191011,-0.169152,83.000000,31.885132,-2.290346,0.499819,0.750327
963,0.009127,-0.164138,-0.152900,89.000000,32.443592,-1.556141,0.561914,0.657448
964,0.014148,-0.120743,-0.103023,84.000000,33.009327,-2.041895,0.626008,0.744955
965,0.004495,-0.095245,-0.058274,93.000000,33.581978,-1.043580,0.692747,0.759791
966,0.149918,-0.074056,-0.054163,99.000000,34.444263,-0.414011,0.806121,0.418929
967,3.093567,-0.066129,-0.040297,108.000000,35.328091,0.572411,0.925986,-0.832868
968,4.078090,-0.064974,-0.036284,111.000000,35.926891,0.891190,1.003682,-1.015746
969,4.684704,-0.044533,-0.021079,112.000000,36.535358,0.979659,1.084632,-1.079786
970,4.769489,-0.019562,0.033184,110.000000,37.153023,0.743114,1.168310,-1.015606
971,6.241005,-0.030673,-0.005677,114.000000,38.054581,1.163950,1.299646,-1.198555
972,6.775323,-0.062539,-0.005455,114.000000,38.966061,1.151123,1.431787,-1.171158
973,7.364938,-0.059742,0.000504,114.000000,39.945293,1.138160,1.572686,-1.141156
974,8.039764,-0.051248,0.009973,114.000000,40.941048,1.114753,1.710666,-1.124782
975,7.948604,-0.044534,0.027351,112.000000,41.586884,0.853354,1.781812,-1.037515
976,8.356010,-0.043951,-0.016862,113.000000,42.235836,0.953049,1.848247,-1.042429
977,7.936765,-0.025333,-0.012862,113.000000,42.887756,0.931443,1.909292,-0.907934
978,2.051117,0.036750,0.084224,107.000000,43.653305,0.178253,1.982571,0.550399
979,1.826547,0.070243,0.116756,102.000000,44.428917,-0.439947,2.047351,0.695853
980,1.581775,0.108498,0.159849,98.000000,45.032913,-0.932835,2.074533,0.816847
981,1.753815,0.155164,0.217434,99.000000,45.641888,-0.817558,2.095402,0.771086
982,1.997007,0.187964,0.241077,103.000000,46.255646,-0.321933,2.110566,0.697412
983,6.524859,0.172183,0.212871,116.000000,45.526215,1.266743,1.919947,-0.634434
984,4.799762,0.145283,0.174566,118.000000,44.806465,1.472189,1.745125,-0.445711
985,3.321877,0.088682,0.160213,119.000000,44.104572,1.545802,1.584438,-0.238164
986,7.373124,0.066913,0.075547,123.000000,43.415657,1.958405,1.434899,-1.280450
987,6.725202,0.039924,0.041516,124.000000,42.869568,2.010482,1.314510,-1.278789
988,6.203279,0.015517,0.008132,124.000000,42.330509,1.934187,1.201473,-1.289165
989,4.902944,0.011347,-0.009951,122.000000,41.798752,1.657551,1.095351,-1.118908
990,4.831956,0.004427,-0.016721,124.000000,40.927738,1.825455,0.944588,-1.253583
991,4.084923,-0.003323,-0.061559,124.000000,40.075642,1.764300,0.802444,-1.218676
992,3.430358,0.007505,-0.043807,124.000000,39.341930,1.710721,0.682592,-1.169531
993,2.543951,0.012321,-0.033538,123.000000,38.627861,1.554192,0.570356,-1.024621
994,3.186287,-0.054725,-0.098182,126.000000,38.172314,1.812397,0.500271,-1.284746
995,2.565994,-0.075832,-0.126872,125.000000,37.725895,1.652633,0.433851,-1.168021
996,2.299380,-0.068582,-0.130453,123.000000,37.288940,1.404659,0.370981,-1.145390
997,1.642156,-0.035945,-0.095449,125.000000,36.636028,1.561732,0.278416,-1.003050
998,0.938514,-0.079414,-0.081667,125.000000,36.009380,1.517362,0.191962,-0.776807
999,0.284944,-0.199978,-0.138685,124.000000,35.548962,1.378865,0.132106,-0.401695
1000,0.026304,-0.270880,-0.156889,125.000000,35.100613,1.438359,0.074795,-0.087389
1001,0.003260,-0.291273,-0.204490,126.000000,34.664803,1.495520,0.020046,0.077146
1002,0.053781,-0.275411,-0.254458,126.000000,34.139961,1.457454,-0.047436,0.184471
1003,0.065521,-0.126429,-0.099254,125.000000,33.646229,1.323985,-0.111550,0.144420
1004,0.082408,-0.002466,-0.057073,124.000000,33.288387,1.195195,-0.156218,0.130849
1005,0.337166,0.018794,-0.057672,119.000000,32.944885,0.696360,-0.199807,0.380853
1006,0.587164,0.047519,-0.052215,116.000000,32.616184,0.392229,-0.242154,0.524112
1007,0.494545,0.051575,-0.052712,112.000000,32.087711,-0.001216,-0.315250,0.387989
1008,0.012119,0.036271,-0.056651,108.000000,31.598490,-0.383755,-0.382394,-0.272308
1009,0.068967,0.701475,0.680401,161.000000,15.328272,-0.534192,0.945122,0.682506
1010,0.002944,0.720995,0.667793,161.000000,16.134501,-0.515136,1.091600,1.037346
1011,0.001285,0.722661,0.654945,160.000000,16.961264,-0.566801,1.245359,1.209505
1012,0.004187,0.707019,0.644703,157.000000,17.808830,-0.763250,1.405620,1.340913
1013,0.005492,0.648540,0.632477,157.000000,17.796339,-0.757261,1.381810,1.307700
1014,0.109523,0.658391,0.623070,157.000000,17.796112,-0.758692,1.358206,1.027262
1015,0.003481,0.634013,0.618180,149.000000,17.808153,-1.423468,1.338410,1.397413
1016,0.667483,0.632564,0.623578,151.000000,17.627642,-1.263000,1.277138,0.460141
1017,0.687804,0.615375,0.623531,153.000000,17.481911,-1.063490,1.224661,0.395322
1018,0.606689,0.620427,0.619589,144.000000,17.294458,-1.826602,1.160834,0.381932
1019,0.418654,0.640703,0.633007,148.000000,17.131277,-1.428521,1.101058,0.454023
1020,0.638872,0.628254,0.615243,155.000000,16.993063,-0.782418,1.047341,0.248046
1021,0.769133,0.633036,0.615233,158.000000,16.813620,-0.496404,0.982966,0.105964
1022,0.872392,0.678744,0.667328,160.000000,16.701994,-0.333033,0.935437,0.001418
1023,0.590130,0.682986,0.713060,161.000000,16.626572,-0.277652,0.897007,0.128807
1024,0.437881,0.688478,0.708380,160.000000,16.626114,-0.365235,0.877644,0.215919
1025,0.015124,0.680517,0.705364,155.000000,16.184250,-0.819266,0.743594,0.620616
1026,1.203944,0.667430,0.678296,174.000000,15.745217,1.033957,0.607925,-0.489319
1027,0.901329,0.655938,0.662731,171.000000,15.309260,0.777605,0.470788,-0.478596
1028,0.564479,0.646825,0.645265,170.000000,14.411554,0.709520,0.204217,-0.547101
1029,0.260417,0.632878,0.634912,171.000000,13.521430,0.826921,-0.064369,-0.574680
1030,0.035828,0.625038,0.624496,170.000000,12.473889,0.729958,-0.380039,-0.569321
1031,0.011057,0.624764,0.623411,170.000000,11.452378,0.722802,-0.687439,-0.582288
1032,0.090871,0.649451,0.647428,171.000000,10.748860,0.805751,-0.896878,-0.595430
1033,0.237398,0.691090,0.685227,168.000000,10.058823,0.476744,-1.092456,-0.605220
1034,0.636490,0.690405,0.683842,166.000000,9.385238,0.268610,-1.273539,-0.475736
1035,1.055281,0.712467,0.707708,166.000000,8.515748,0.253424,-1.496034,-0.468765
1036,1.064622,0.721658,0.727235,172.000000,7.707434,0.865710,-1.682884,-0.651078
1037,1.308404,0.732731,0.745229,167.000000,7.611810,0.323511,-1.663961,-0.520106
1038,0.248507,0.730698,0.764811,180.000000,7.557123,1.648295,-1.632449,-1.133944
1039,0.053746,0.732066,0.782640,185.000000,7.544262,2.082053,-1.589177,-1.357346
1040,0.015511,0.736441,0.792815,187.000000,7.583596,2.184727,-1.533186,-1.408644
1041,0.000420,0.754441,0.789593,187.000000,7.756453,2.093262,-1.446000,-1.425496
1042,0.012626,0.777620,0.806463,187.000000,8.038925,2.010036,-1.335778,-1.448142
1043,0.005529,0.787635,0.807315,181.000000,8.475934,1.406626,-1.192267,-1.117911
1044,0.154675,0.795718,0.807244,175.000000,8.908770,0.829458,-1.055064,-0.661777
1045,0.903770,0.782304,0.802434,164.000000,9.392802,-0.198945,-0.908864,0.041804
1046,0.748817,0.766462,0.796697,164.000000,9.920542,-0.209393,-0.752829,0.112513
1047,0.591727,0.752941,0.790223,163.000000,10.542409,-0.315971,-0.573509,0.195728
1048,0.839417,0.752995,0.784580,156.000000,11.176272,-0.959977,-0.390901,0.525296
1049,1.141069,0.739752,0.765921,150.000000,11.754132,-1.499638,-0.221733,0.846475
1050,0.157789,0.724960,0.754135,160.000000,12.375063,-0.589942,-0.039162,0.358064
1051,0.129253,0.717449,0.740646,157.000000,12.861892,-0.883717,0.108611,0.468129
1052,0.034406,0.711540,0.726932,157.000000,13.366281,-0.893062,0.261855,0.447343
1053,0.000580,0.709103,0.719622,158.000000,13.886317,-0.797929,0.419451,0.395376
1054,0.083713,0.711791,0.718612,159.000000,14.727250,-0.696331,0.664941,0.375610
1055,0.332559,0.713613,0.719342,160.000000,15.600926,-0.598332,0.917741,0.341062
1056,0.616865,0.715693,0.721522,161.000000,16.183365,-0.500688,1.086471,0.301063
1057,0.758095,0.709984,0.716648,160.000000,16.777920,-0.602393,1.254692,0.384005
1058,0.855015,0.713718,0.724447,158.000000,17.383348,-0.781187,1.413777,0.489107
1059,0.813542,0.737480,0.750390,155.000000,17.750780,-1.038868,1.495315,0.593349
1060,0.703138,0.744278,0.763548,152.000000,18.143082,-1.290856,1.572686,0.734153
