Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1147,0.126845,-0.795507,-0.883512,142.000000,22.240509,-0.759231,-0.092824,0.263329
1148,0.132069,-0.795517,-0.867706,141.000000,22.993792,-0.840558,-0.024185,0.339228
1149,0.178274,-0.795995,-0.856404,140.000000,23.748278,-0.918021,0.045862,0.468088
1150,0.013387,-0.800161,-0.848960,142.000000,24.943956,-0.714009,0.150405,0.266106
1151,0.000772,-0.804300,-0.840956,142.000000,26.141649,-0.700203,0.256736,0.284514
1152,0.000171,-0.807261,-0.827701,141.000000,27.303066,-0.779912,0.362249,0.375309
1153,0.007294,-0.805706,-0.808545,141.000000,28.466108,-0.760835,0.470822,0.385419
1154,0.066705,-0.786931,-0.782087,141.000000,29.250679,-0.740584,0.553176,0.294903
1155,0.220618,-0.778335,-0.780166,143.000000,30.036034,-0.532145,0.638757,0.169057
1156,0.350119,-0.774056,-0.769346,144.000000,30.822115,-0.415971,0.728088,0.136380
1157,0.847621,-0.767977,-0.762673,146.000000,32.023514,-0.193306,0.855946,-0.064718
1158,0.836215,-0.769278,-0.754708,146.000000,33.225651,-0.165188,0.988612,0.074164
1159,1.040463,-0.767874,-0.747291,146.000000,34.409866,-0.154899,1.124918,0.104887
1160,1.154510,-0.767714,-0.741914,147.000000,35.594936,-0.024756,1.259684,0.185203
1161,2.080424,-0.763429,-0.740164,149.000000,36.380371,0.209509,1.356088,-0.086280
1162,2.516101,-0.756922,-0.737451,149.000000,37.166214,0.225846,1.450081,-0.136142
1163,2.045820,-0.743628,-0.727893,147.000000,37.952431,0.021383,1.540657,0.110335
1164,3.461642,-0.722813,-0.727004,154.000000,39.160843,0.859617,1.664060,-0.196488
1165,3.507941,-0.690822,-0.726433,160.000000,40.369770,1.613739,1.777103,-0.095846
1166,6.455835,-0.646436,-0.726229,161.000000,41.130436,1.836305,1.838970,-0.701864
1167,9.724946,-0.714174,-0.726182,164.000000,41.891510,2.322907,1.892858,-1.225627
1168,10.012474,-0.713009,-0.726985,164.000000,42.652966,2.384285,1.938582,-1.225667
1169,11.604780,-0.762725,-0.728606,168.000000,43.855236,2.955431,2.013205,-1.393374
1170,12.296329,-0.752239,-0.730473,170.000000,45.057964,3.141424,2.074555,-1.432058
1171,12.312732,-0.760827,-0.732165,171.000000,45.684856,3.103480,2.076770,-1.432181
1172,12.288787,-0.778338,-0.734345,172.000000,46.311886,3.069112,2.072361,-1.433176
1173,10.573534,-0.793979,-0.736800,167.000000,45.642979,2.373225,1.961961,-1.289736
1174,4.507474,-0.787359,-0.736530,151.000000,44.974216,0.506315,1.858012,-0.265070
1175,1.085998,-0.735687,-0.682066,138.000000,44.305614,-0.995537,1.759714,0.717601
1176,3.848436,-0.734312,-0.684815,153.000000,43.186096,0.758714,1.632526,-0.329217
1177,3.555175,-0.733687,-0.689943,156.000000,42.067490,1.095677,1.511334,-0.374183
1178,5.083468,-0.735914,-0.691721,161.000000,41.362785,1.642157,1.425838,-0.828817
1179,5.382020,-0.732321,-0.697108,162.000000,40.658321,1.716444,1.343662,-0.976256
1180,6.164064,-0.707728,-0.681193,165.000000,39.954105,1.983506,1.264430,-1.218323
1181,5.939858,-0.688271,-0.671813,167.000000,38.838474,2.123117,1.158030,-1.279153
1182,5.533237,-0.681425,-0.670062,168.000000,37.723827,2.137971,1.054743,-1.297541
1183,5.088826,-0.682583,-0.643496,167.000000,36.921871,1.959434,0.976492,-1.279351
1184,4.988339,-0.680804,-0.646950,169.000000,36.120228,2.075596,0.899817,-1.333642
1185,4.584615,-0.666171,-0.641003,168.000000,35.318920,1.906531,0.824500,-1.316671
1186,3.547715,-0.658915,-0.621956,165.000000,34.126049,1.569248,0.722613,-1.160925
1187,2.416322,-0.655526,-0.629261,164.000000,32.934029,1.435290,0.622448,-0.932004
1188,0.531312,-0.664971,-0.639083,160.000000,31.780256,1.039281,0.526286,-0.202625
1189,0.028043,-0.672092,-0.651748,154.000000,30.627508,0.472770,0.430816,0.263355
1190,0.004612,-0.674827,-0.671661,154.000000,29.847301,0.462096,0.362346,0.294437
1191,0.090485,-0.671625,-0.674144,150.000000,29.067526,0.085774,0.293958,0.594766
1192,0.129228,-0.667010,-0.680165,149.000000,28.288219,-0.015111,0.225483,0.584966
1193,0.103943,-0.665385,-0.681627,152.000000,27.095879,0.250967,0.126756,0.449158
1194,0.231629,-0.664341,-0.686616,151.000000,25.905731,0.146458,0.027458,0.508737
1195,0.270465,-0.658138,-0.674060,150.000000,25.142427,0.038952,-0.041567,0.478495
1196,0.309144,-0.653348,-0.667043,151.000000,24.380091,0.121024,-0.111912,0.444095
1197,0.444912,-0.644927,-0.660014,149.000000,23.618816,-0.078653,-0.183860,0.483158
1198,0.464332,-0.636391,-0.640981,151.000000,22.441454,0.098389,-0.288687,0.392732
1199,0.715673,-0.618969,-0.627182,148.000000,21.267605,-0.201767,-0.395174,0.450801
1200,0.780266,-0.610200,-0.627146,147.000000,20.111521,-0.310187,-0.502416,0.380911
1201,0.955469,-0.605425,-0.624761,145.000000,18.959755,-0.513277,-0.612168,0.365313
1202,1.054612,-0.602695,-0.622049,145.000000,18.201435,-0.521849,-0.693967,0.332976
1203,1.101917,-0.607621,-0.648527,145.000000,17.445509,-0.536605,-0.777926,0.271796
1204,1.119516,-0.619622,-0.674524,146.000000,16.692299,-0.457386,-0.863861,0.194211
1205,1.246502,-0.644700,-0.715449,142.000000,15.518675,-0.898724,-0.986142,0.130327
1206,2.652799,-0.665781,-0.694676,141.000000,14.354095,-1.044348,-1.108530,0.520212
1207,2.969270,-0.667606,-0.702775,141.000000,13.633561,-1.034460,-1.193429,0.529728
1208,3.350598,-0.675680,-0.710921,139.000000,12.918967,-1.222267,-1.276794,0.553670
1209,3.751331,-0.674502,-0.702866,139.000000,12.211354,-1.213242,-1.357508,0.579327
1210,4.401231,-0.674221,-0.708059,140.000000,11.111408,-1.101181,-1.469112,0.628799
1211,6.928381,-0.678889,-0.717814,135.000000,10.034020,-1.586380,-1.574018,1.058164
1212,8.010697,-0.682773,-0.723025,138.000000,9.067915,-1.267455,-1.663424,1.166893
1213,8.465798,-0.688121,-0.737393,138.000000,8.145319,-1.248392,-1.740604,1.169001
1214,8.456613,-0.690814,-0.737287,137.000000,7.508902,-1.328718,-1.784570,1.123455
1215,8.074412,-0.686903,-0.726355,135.000000,6.939873,-1.507256,-1.816709,1.024842
1216,8.450844,-0.686507,-0.722069,136.000000,6.456079,-1.382182,-1.836038,1.070995
1217,9.096608,-0.689539,-0.727741,136.000000,5.905263,-1.361421,-1.855750,1.160308
1218,9.297304,-0.689845,-0.740203,137.000000,5.534092,-1.248083,-1.854410,1.194738
1219,8.916758,-0.691553,-0.748456,136.000000,5.534522,-1.318778,-1.818796,1.167298
1220,7.298735,-0.688483,-0.799217,130.000000,5.543473,-1.833322,-1.780853,0.920764
1221,7.495846,-0.687938,-0.810074,138.000000,5.560904,-1.069026,-1.741087,0.996768
1222,5.898072,-0.684749,-0.797954,147.000000,5.934246,-0.235809,-1.674229,0.754366
1223,5.972401,-0.681361,-0.797872,142.000000,6.446925,-0.695599,-1.599031,0.844819
1224,5.539918,-0.679690,-0.799655,141.000000,7.180971,-0.783084,-1.510010,0.843693
1225,5.104847,-0.676923,-0.799585,142.000000,7.992818,-0.685754,-1.418074,0.841317
1226,4.817203,-0.675191,-0.798224,143.000000,8.617545,-0.590399,-1.342859,0.851954
1227,4.499160,-0.676122,-0.798036,142.000000,9.266989,-0.682648,-1.268340,0.852783
1228,4.236660,-0.677943,-0.798527,143.000000,9.936304,-0.593653,-1.194704,0.863611
1229,3.917116,-0.680034,-0.802281,141.000000,11.000426,-0.780356,-1.094667,0.884503
1230,3.515040,-0.683435,-0.804491,143.000000,12.083564,-0.596987,-0.995762,0.879082
1231,3.157104,-0.688777,-0.806854,145.000000,12.768933,-0.416155,-0.927595,0.849229
1232,3.037745,-0.693523,-0.814462,143.000000,13.464879,-0.604935,-0.859726,0.883187
1233,2.791965,-0.699726,-0.820530,144.000000,14.169844,-0.516722,-0.792148,0.878769
1234,2.491933,-0.706545,-0.824356,144.000000,15.298163,-0.521429,-0.695430,0.883156
1235,2.093984,-0.713916,-0.831628,145.000000,16.438034,-0.430973,-0.599335,0.847725
1236,1.805270,-0.721159,-0.838256,145.000000,17.610493,-0.432386,-0.502024,0.841580
1237,1.567430,-0.727917,-0.842564,145.000000,18.788918,-0.431021,-0.404810,0.847161
1238,1.542749,-0.734998,-0.845297,143.000000,19.537703,-0.613373,-0.338626,0.903448
1239,1.412396,-0.743190,-0.854824,143.000000,20.287992,-0.608859,-0.271994,0.916449
1240,1.293600,-0.751927,-0.856694,143.000000,21.039625,-0.603008,-0.204708,0.932658
1241,1.123857,-0.759267,-0.857102,142.000000,22.211355,-0.685758,-0.106354,0.953767
1242,0.945613,-0.767708,-0.856292,144.000000,23.387030,-0.493857,-0.007008,0.965418
1243,0.775492,-0.777321,-0.848783,142.000000,24.555975,-0.671379,0.092850,0.973470
1244,0.642890,-0.783041,-0.850457,143.000000,25.728199,-0.565929,0.194753,0.996557
1245,0.521013,-0.785800,-0.840122,142.000000,26.522509,-0.639845,0.270535,0.992347
1246,0.489225,-0.789814,-0.823137,140.000000,27.317257,-0.803827,0.348303,1.047749
1247,0.187622,-0.776663,-0.808920,141.000000,28.112410,-0.691156,0.428394,0.861547
1248,0.004747,-0.766584,-0.797615,143.000000,29.284294,-0.484785,0.540531,0.609428
1249,0.051003,-0.765220,-0.780776,142.000000,30.457191,-0.560853,0.657133,0.431295
1250,0.409540,-0.756404,-0.766113,144.000000,31.239155,-0.345266,0.747613,0.107660
1251,1.023299,-0.737586,-0.759400,146.000000,32.021824,-0.118110,0.842423,-0.169160
1252,0.680968,-0.713178,-0.754493,147.000000,32.805153,0.019001,0.942218,0.117010
1253,1.609615,-0.694268,-0.751017,150.000000,34.002781,0.379305,1.078248,-0.190458
1254,2.025353,-0.705327,-0.752556,151.000000,35.201279,0.491277,1.214727,-0.208422
1255,2.421078,-0.751428,-0.807710,151.000000,36.381721,0.475236,1.348540,-0.207441
1256,2.918621,-0.757985,-0.808396,152.000000,37.563461,0.589667,1.477654,-0.230744
1257,3.309560,-0.749844,-0.809009,152.000000,38.342773,0.598090,1.564499,-0.254720
1258,3.940535,-0.756576,-0.808175,156.000000,39.122387,1.067885,1.646100,-0.338978
1259,7.977558,-0.751454,-0.808234,161.000000,39.902283,1.644415,1.721547,-1.102911
1260,9.115608,-0.748856,-0.807760,162.000000,41.098400,1.778208,1.826344,-1.192863
1261,10.371778,-0.752241,-0.807572,164.000000,42.294926,2.033043,1.918914,-1.301611
1262,10.977209,-0.758711,-0.808018,165.000000,43.103725,2.176543,1.965512,-1.347676
1263,11.462485,-0.767100,-0.809145,166.000000,43.912685,2.303930,2.003429,-1.382200
1264,11.859816,-0.779626,-0.810837,167.000000,44.721794,2.443774,2.032998,-1.410810
1265,12.278792,-0.790459,-0.812786,168.000000,45.729183,2.562909,2.070683,-1.433428
1266,10.050914,-0.798252,-0.813174,160.000000,46.736858,1.641094,2.098063,-1.072255
1267,3.797861,-0.769735,-0.770008,141.000000,45.676594,-0.638193,1.956570,0.007760
1268,4.618285,-0.774350,-0.764018,148.000000,44.617031,0.254783,1.823292,-0.325727
1269,4.353961,-0.770785,-0.763399,151.000000,43.985764,0.641889,1.729586,-0.357029
1270,3.927717,-0.767765,-0.762804,150.000000,43.354588,0.523745,1.640419,-0.341428
1271,3.940435,-0.769820,-0.765988,156.000000,42.723515,1.269558,1.555285,-0.429768
1272,6.340777,-0.755222,-0.768913,160.000000,41.617249,1.726405,1.438736,-1.079354
1273,7.046978,-0.756020,-0.774401,164.000000,40.511631,2.146302,1.326748,-1.327866
1274,6.885922,-0.765186,-0.779364,166.000000,39.732300,2.289585,1.242400,-1.381704
1275,6.727070,-0.754860,-0.782909,169.000000,38.953331,2.508306,1.160883,-1.432776
1276,6.092521,-0.752986,-0.786848,167.000000,38.174751,2.193465,1.081852,-1.386451
1277,5.529592,-0.749379,-0.789646,166.000000,36.986252,2.007941,0.975595,-1.375914
1278,5.355901,-0.735564,-0.760768,169.000000,35.798088,2.230573,0.871763,-1.442519
1279,4.860909,-0.723137,-0.786412,171.000000,34.619450,2.322202,0.770572,-1.434175
1280,4.072900,-0.700348,-0.781822,166.000000,33.441677,1.765817,0.670996,-1.347147
1281,2.435022,-0.690940,-0.775553,162.000000,32.666756,1.340925,0.601357,-0.959099
1282,0.794598,-0.678577,-0.787604,160.000000,31.892298,1.121934,0.532415,-0.358987
1283,0.199518,-0.665568,-0.806813,158.000000,31.118332,0.911128,0.463994,0.017320
1284,0.038141,-0.654880,-0.811129,153.000000,29.939070,0.427292,0.366846,0.562142
1285,0.000713,-0.651913,-0.804469,155.000000,28.761169,0.601841,0.269866,0.296576
1286,0.046380,-0.654812,-0.798564,157.000000,27.961821,0.772444,0.199946,-0.015415
1287,0.170541,-0.660540,-0.810539,152.000000,27.163034,0.285645,0.129735,0.542701
1288,0.100417,-0.665274,-0.795726,153.000000,26.364862,0.366017,0.059057,0.375944
1289,0.381547,-0.666873,-0.795059,150.000000,25.211737,0.066189,-0.038372,0.579323
1290,0.676743,-0.664579,-0.783040,148.000000,24.061775,-0.136678,-0.136915,0.685729
1291,0.386703,-0.671823,-0.775339,152.000000,22.873289,0.232651,-0.240041,0.381813
1292,0.763415,-0.667950,-0.768400,149.000000,21.686977,-0.075319,-0.344991,0.528745
1293,0.723457,-0.661353,-0.750592,150.000000,20.899137,0.008718,-0.421968,0.428595
1294,0.602393,-0.655335,-0.688874,152.000000,20.113506,0.191321,-0.500798,0.275342
1295,0.960981,-0.642537,-0.654079,148.000000,19.330351,-0.231198,-0.581612,0.398685
1296,0.947904,-0.636590,-0.641065,149.000000,18.186871,-0.147620,-0.693070,0.280533
1297,1.157876,-0.638363,-0.645146,147.000000,17.049793,-0.374111,-0.806835,0.269212
1298,1.256962,-0.640927,-0.656137,146.000000,16.294390,-0.496661,-0.892309,0.228834
1299,0.980339,-0.652058,-0.669145,149.000000,15.542782,-0.198277,-0.978864,0.011257
1300,2.857734,-0.663006,-0.667149,149.000000,14.795549,-0.231451,-1.066273,0.624210
1301,4.378759,-0.642357,-0.704570,141.000000,13.672554,-1.134208,-1.186079,0.906469
1302,5.186046,-0.645107,-0.709140,141.000000,12.564758,-1.118263,-1.303525,0.973764
1303,5.772449,-0.644755,-0.693594,141.000000,11.480102,-1.115202,-1.416308,0.986285
1304,5.942387,-0.671643,-0.689611,139.000000,10.418571,-1.330323,-1.522299,0.915402
1305,6.396402,-0.670229,-0.683791,140.000000,9.733047,-1.212928,-1.590014,0.939097
1306,6.794017,-0.667820,-0.677672,140.000000,9.064997,-1.203516,-1.651180,0.955353
1307,7.097041,-0.664316,-0.668975,139.000000,8.418580,-1.303198,-1.704936,0.959091
1308,7.711433,-0.660445,-0.658187,140.000000,7.488170,-1.184528,-1.776555,1.000391
1309,8.070967,-0.657409,-0.663753,140.000000,6.644330,-1.181325,-1.831527,1.009418
1310,8.324490,-0.652098,-0.657417,140.000000,6.142601,-1.172328,-1.849428,1.035791
1311,10.185419,-0.662403,-0.724544,136.000000,5.709742,-1.572372,-1.856751,1.334710
1312,9.872922,-0.660282,-0.742078,138.000000,5.362455,-1.341913,-1.852998,1.289123
1313,0.668346,0.573741,0.585780,150.000000,25.848562,-0.712536,-0.387768,0.429756
1314,0.528927,0.552907,0.568908,154.000000,25.074064,-0.333971,-0.473329,0.253945
1315,0.001739,0.547173,0.562176,168.000000,24.300394,0.944882,-0.561733,-0.603429
1316,0.001182,0.542302,0.556624,169.000000,23.164759,1.031751,-0.680428,-0.646047
1317,0.003699,0.539587,0.554580,171.000000,22.033476,1.201657,-0.801306,-0.740486
1318,0.067150,0.534197,0.548959,169.000000,21.244257,1.020275,-0.896629,-0.637496
1319,0.310369,0.525082,0.537053,164.000000,20.456163,0.578901,-0.993331,-0.436223
1320,0.681151,0.511216,0.528417,161.000000,19.669329,0.319127,-1.090793,-0.265475
1321,1.172290,0.489819,0.517816,159.000000,18.499598,0.150086,-1.220126,-0.137402
1322,1.752879,0.465385,0.504712,158.000000,17.333162,0.070334,-1.346324,-0.022360
1323,2.101332,0.441489,0.490424,157.000000,16.577217,-0.012950,-1.433124,0.016473
1324,1.783015,0.426804,0.486299,159.000000,15.826962,0.184447,-1.514035,-0.178739
1325,3.173783,0.389887,0.447621,151.000000,15.083248,-0.556624,-1.587902,0.193609
1326,3.425224,0.355593,0.406216,151.000000,13.980493,-0.542560,-1.686365,0.164371
1327,3.021646,0.342120,0.385999,156.000000,12.892129,-0.065172,-1.775350,-0.037062
1328,2.733803,0.364768,0.429349,159.000000,11.789047,0.209032,-1.856445,-0.203024
1329,3.240152,0.384669,0.475154,158.000000,10.707144,0.102594,-1.924297,-0.124255
1330,3.338100,0.383876,0.480825,158.000000,10.036880,0.101395,-1.947592,-0.120545
1331,4.838664,0.344097,0.438342,150.000000,9.384214,-0.647803,-1.963103,0.236593
1332,3.663121,0.323205,0.430994,157.000000,8.753088,0.025046,-1.971162,-0.057234
1333,1.791828,0.338394,0.442759,169.000000,9.391899,1.147213,-1.876849,-0.538257
1334,1.779031,0.356698,0.453245,166.000000,10.051506,0.847646,-1.784092,-0.450289
1335,1.004002,0.375907,0.478977,171.000000,10.586851,1.288406,-1.703818,-0.701819
1336,0.854142,0.399247,0.491755,171.000000,11.132421,1.256238,-1.625131,-0.700933
1337,0.495366,0.419965,0.501095,173.000000,11.686783,1.407783,-1.548137,-0.844315
1338,0.367482,0.430348,0.504208,173.000000,12.726866,1.385199,-1.438617,-0.832414
1339,0.259435,0.440193,0.510105,173.000000,13.782708,1.367839,-1.332538,-0.823190
1340,0.122503,0.452980,0.518719,174.000000,14.860498,1.451894,-1.228849,-0.878845
1341,0.054977,0.481576,0.519828,174.000000,15.951185,1.481055,-1.127229,-0.892758
1342,0.022114,0.508825,0.527333,174.000000,16.710001,1.511506,-1.051983,-0.903274
1343,0.000214,0.536106,0.535579,174.000000,17.470984,1.543356,-0.978405,-0.963772
1344,1.860086,0.494638,0.449745,173.000000,18.233860,1.474247,-0.906293,0.457556
1345,1.964592,0.505016,0.453652,169.000000,19.349627,1.093104,-0.810590,0.591049
1346,2.504211,0.509559,0.469108,158.000000,20.473988,0.040887,-0.715772,0.866698
1347,1.046316,0.510511,0.486880,165.000000,21.624146,0.706829,-0.620321,0.402574
1348,0.398150,0.516964,0.503678,168.000000,22.777737,0.988279,-0.525539,0.105452
1349,0.761544,0.514947,0.499977,165.000000,23.547905,0.664322,-0.458526,0.414138
1350,0.686004,0.510302,0.486257,165.000000,24.318907,0.648535,-0.391756,0.436498
1351,0.288622,0.507843,0.484877,168.000000,25.090666,0.935343,-0.325076,0.212160
1352,0.895311,0.509031,0.494232,161.000000,26.259607,0.217592,-0.230060,0.716149
1353,0.304955,0.498557,0.442930,165.000000,27.430124,0.618358,-0.134591,0.417636
1354,0.065903,0.500970,0.435244,168.000000,28.215954,0.904566,-0.066139,0.190577
1355,1.487144,0.478171,0.452780,177.000000,29.002645,1.754627,0.003061,-1.216424
1356,1.740854,0.498698,0.443764,181.000000,29.790134,2.063855,0.073203,-1.246211
1357,1.945093,0.478237,0.432555,180.000000,30.978674,1.896952,0.173874,-1.220792
1358,1.916874,0.449823,0.428142,178.000000,32.168270,1.655707,0.276498,-1.108015
1359,1.871453,0.425152,0.405601,173.000000,33.340401,1.165390,0.380145,-0.987866
1360,1.770628,0.401556,0.408947,167.000000,34.513638,0.600348,0.486699,-0.843950
1361,0.007745,0.392745,0.407903,153.000000,35.294842,-0.682838,0.566702,0.478698
1362,0.247473,0.398576,0.383980,132.000000,36.076374,-2.489500,0.649758,0.152292
1363,0.069587,0.392511,0.388119,146.000000,36.858212,-1.245602,0.736360,0.472567
1364,0.107531,0.382139,0.381539,152.000000,38.030289,-0.723255,0.858239,0.530321
1365,0.324469,0.367601,0.369269,157.000000,39.203362,-0.295687,0.984200,0.414578
1366,1.010937,0.418103,0.445460,158.000000,39.990765,-0.253827,1.082599,0.077145
1367,1.106452,0.396960,0.422725,159.000000,40.778458,-0.195428,1.179689,0.127809
1368,1.357790,0.385123,0.433379,160.000000,41.566422,-0.127175,1.274367,0.109125
1369,1.483185,0.375025,0.420626,159.000000,42.761124,-0.244480,1.401685,0.183824
1370,1.671420,0.365907,0.405734,158.000000,43.956306,-0.355795,1.525013,0.232179
1371,1.842854,0.362240,0.404835,157.000000,44.754906,-0.470659,1.608713,0.251195
1372,1.861860,0.361341,0.404330,155.000000,45.553650,-0.680946,1.684727,0.320228
1373,2.053281,0.362023,0.405854,154.000000,46.352539,-0.786469,1.752207,0.319280
1374,2.412322,0.365105,0.411357,153.000000,47.527725,-0.894873,1.843927,0.290762
1375,2.881604,0.364483,0.398430,150.000000,48.703114,-1.197307,1.925216,0.227687
1376,3.184785,0.362901,0.378964,148.000000,49.918198,-1.384418,1.998808,0.214212
1377,3.328684,0.361337,0.360310,147.000000,51.133492,-1.463058,2.059409,0.234941
1378,3.193441,0.361931,0.343310,146.000000,51.489597,-1.536243,2.040044,0.253024
1379,3.230691,0.366375,0.340301,140.000000,51.845745,-2.071516,2.016571,0.219158
1380,4.249749,0.416756,0.389875,122.000000,52.201939,-3.495548,1.989844,-0.071648
1381,3.246001,0.344620,0.299062,127.000000,51.071903,-2.864875,1.850745,0.049079
1382,1.664418,0.309254,0.267396,139.000000,49.941963,-1.791334,1.720218,0.430095
1383,0.925967,0.287948,0.255296,142.000000,48.968498,-1.512753,1.608381,0.646109
1384,0.652465,0.291114,0.255460,143.000000,47.995625,-1.426397,1.501300,0.693547
1385,0.475474,0.325578,0.264357,146.000000,47.230679,-1.200769,1.413400,0.723854
1386,0.291301,0.326588,0.263713,148.000000,46.465977,-1.010274,1.328892,0.789169
1387,0.205888,0.353589,0.289616,149.000000,45.701530,-0.904955,1.247377,0.793628
1388,0.123548,0.389543,0.315619,150.000000,44.526009,-0.801430,1.139367,0.787873
1389,0.099284,0.420550,0.347971,152.000000,43.350685,-0.617391,1.034388,0.719294
1390,0.110049,0.444950,0.365091,154.000000,42.568710,-0.435205,0.959636,0.627899
1391,0.123915,0.463505,0.395279,155.000000,41.787029,-0.337118,0.886251,0.534235
1392,0.102638,0.472594,0.406239,156.000000,41.005661,-0.251729,0.814053,0.493681
1393,0.079726,0.479033,0.416716,158.000000,39.828983,-0.091968,0.715493,0.433135
1394,0.025831,0.486040,0.419875,158.000000,38.652794,-0.096304,0.618550,0.457829
1395,0.006866,0.495288,0.432699,157.000000,37.874565,-0.169909,0.550648,0.467788
1396,0.000836,0.507584,0.470580,154.000000,37.096558,-0.410304,0.483041,0.511946
1397,0.034200,0.515577,0.493177,146.000000,36.318787,-1.065342,0.415557,0.600489
1398,0.000157,0.518727,0.528476,133.000000,35.129196,-2.085320,0.319280,0.306736
1399,0.297431,0.538960,0.557069,146.000000,33.940979,-0.979853,0.223262,0.768634
1400,0.004734,0.540328,0.563406,160.000000,32.788067,0.181305,0.129627,0.060823
1401,0.371357,0.533074,0.550117,166.000000,31.636213,0.669455,0.035343,-0.574048
1402,0.691991,0.523576,0.537259,171.000000,30.836063,1.061520,-0.034788,-0.866648
1403,0.741441,0.529038,0.540314,173.000000,30.036280,1.198092,-0.105853,-0.966923
1404,0.654129,0.534519,0.537780,173.000000,29.236893,1.173398,-0.178055,-0.986837
1405,0.014481,0.551203,0.564586,166.000000,28.305998,0.594276,-0.261303,-0.381638
1406,0.590459,0.571764,0.596443,160.000000,27.376219,0.101972,-0.346654,0.421759
1407,1.506873,0.590629,0.592789,148.000000,26.447670,-0.855421,-0.434528,0.793020
1408,0.020802,0.612167,0.599804,168.000000,25.520491,0.741225,-0.525460,-0.669688
1409,0.112189,0.628545,0.617799,172.000000,24.594835,1.040460,-0.620018,-0.954964
1410,0.031659,0.641556,0.639088,174.000000,23.421434,1.173249,-0.737486,-0.915416
1411,0.352412,0.631842,0.660957,171.000000,22.250668,0.914045,-0.858924,-0.265281
1412,1.826674,0.635755,0.676554,167.000000,21.092970,0.588182,-0.983873,0.367673
1413,2.876275,0.657175,0.684011,163.000000,19.939447,0.280713,-1.109056,0.586902
1414,3.596551,0.672070,0.687226,160.000000,19.174288,0.050318,-1.201465,0.694992
1415,3.517905,0.678982,0.693190,161.000000,18.411310,0.139856,-1.292757,0.582851
1416,3.254714,0.677112,0.698668,162.000000,17.650799,0.229341,-1.382101,0.421982
1417,3.133280,0.676945,0.698997,162.000000,16.497204,0.242128,-1.502252,0.267855
1418,2.378495,0.693230,0.709191,163.000000,15.352496,0.335045,-1.614697,-0.072460
1419,2.573900,0.704902,0.714135,162.000000,14.241547,0.267335,-1.715600,-0.111262
1420,5.074204,0.688044,0.676984,157.000000,13.145343,-0.124700,-1.805271,0.447329
1421,5.248031,0.651479,0.643620,156.000000,12.409687,-0.190555,-1.854057,0.436801
1422,4.782025,0.616090,0.626423,158.000000,11.681511,-0.007371,-1.894789,0.291995
1423,5.157410,0.582173,0.612414,156.000000,10.962307,-0.158696,-1.927476,0.343517
1424,5.618160,0.542096,0.586481,153.000000,9.913637,-0.396870,-1.979461,0.390805
1425,5.338139,0.503601,0.570891,155.000000,8.905610,-0.210970,-2.017760,0.292682
1426,2.332954,-0.159833,-0.197653,144.000000,10.207766,0.436476,-1.489142,0.038259
1427,1.515179,-0.153461,-0.183930,147.000000,10.372616,0.668321,-1.467657,-0.236731
1428,1.238846,-0.161341,-0.174585,149.000000,10.660988,0.814297,-1.427153,-0.314118
1429,1.040293,-0.167827,-0.181545,150.000000,10.938882,0.894222,-1.389170,-0.369223
1430,0.797080,-0.165718,-0.190338,151.000000,11.263153,0.977936,-1.343686,-0.450893
1431,0.560562,-0.171094,-0.202573,153.000000,11.629922,1.141436,-1.291105,-0.542398
1432,0.435410,-0.177474,-0.212860,153.000000,12.214233,1.141436,-1.202254,-0.542397
1433,0.325239,-0.191811,-0.219049,153.000000,12.881694,1.139118,-1.098209,-0.527912
1434,0.264560,-0.213425,-0.221592,153.000000,13.422129,1.134602,-1.013983,-0.499630
1435,0.180184,-0.244890,-0.223026,154.000000,13.988437,1.208946,-0.923595,-0.499115
1436,0.152447,-0.267501,-0.230023,153.000000,14.577604,1.123299,-0.827499,-0.437055
1437,0.069090,-0.291279,-0.227498,153.000000,15.486224,1.118885,-0.676087,-0.413237
1438,0.018504,-0.322891,-0.226534,153.000000,16.434624,1.112457,-0.517515,-0.381486
1439,0.030598,-0.332709,-0.226988,150.000000,17.360806,0.868874,-0.362366,-0.187443
1440,0.050137,-0.330069,-0.228384,147.000000,18.314997,0.630166,-0.201092,0.022820
1441,0.067261,-0.324742,-0.230014,145.000000,18.950310,0.472725,-0.094410,0.164938
1442,0.065272,-0.310924,-0.230226,140.000000,19.594599,0.075951,0.014231,0.269715
1443,0.016071,-0.297013,-0.221628,139.000000,20.247011,0.002029,0.124504,0.251277
1444,0.014058,-0.277926,-0.211920,137.000000,20.444479,-0.154322,0.155644,0.274211
1445,0.006001,-0.277548,-0.213117,138.000000,20.695002,-0.073100,0.197326,0.274790
1446,0.004113,-0.273562,-0.209991,138.000000,20.842752,-0.072082,0.222381,0.286510
1447,0.000047,-0.292822,-0.221492,141.000000,21.016106,0.166528,0.251727,0.258546
1448,0.002125,-0.298414,-0.223390,142.000000,21.214436,0.245646,0.285239,0.239136
1449,0.018339,-0.314664,-0.234881,143.000000,21.564203,0.321576,0.344858,0.209435
1450,0.167443,-0.333327,-0.238251,146.000000,21.970543,0.556831,0.414007,0.004809
1451,0.271901,-0.361407,-0.246862,147.000000,22.414293,0.627159,0.489280,-0.032161
1452,0.292338,-0.372699,-0.260306,147.000000,22.907261,0.619650,0.572610,0.031927
