Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
5,0.575692,-0.110452,-0.123518,165.000000,8.672777,0.502017,-1.594324,-0.588525,0
5,0.575692,-0.165944,-0.114625,156.000000,9.454322,-0.078645,-1.521942,-0.586535,0
5,0.575692,-0.171095,-0.083992,156.000000,10.274747,-0.077920,-1.447958,-0.600072,0
5,0.575692,-0.203413,-0.074111,156.000000,10.905088,-0.077920,-1.389463,-0.545652,0
5,0.575692,-0.204187,-0.083004,157.000000,11.550218,-0.012986,-1.330512,-0.557073,0
5,0.575692,-0.236244,-0.068182,157.000000,12.207789,-0.012986,-1.270520,-0.512438,0
5,0.575692,-0.236543,-0.015810,160.000000,13.237661,0.178194,-1.182928,-0.469416,0
5,0.575692,-0.252373,0.025692,158.000000,14.285290,0.043326,-1.094870,-0.480607,0
5,0.575692,-0.223782,-0.014822,156.000000,15.385841,-0.085927,-1.003719,-0.446523,0
5,0.575692,-0.257533,-0.050395,155.000000,16.494930,-0.145232,-0.913311,-0.452310,0
5,0.575692,-0.273225,-0.063241,154.000000,17.236677,-0.198253,-0.851227,-0.401162,0
5,0.575692,-0.318205,-0.080040,158.000000,17.981358,0.075324,-0.789399,-0.410164,0
5,0.575692,-0.321359,-0.130435,163.000000,18.728617,0.423266,-0.727397,-0.449629,0
5,0.575692,-0.387887,-0.192688,168.000000,19.865585,0.790860,-0.636752,-0.567444,0
5,0.575692,-0.452374,-0.209486,172.000000,21.006668,1.106632,-0.546702,-0.780955,0
5,0.575692,-0.513586,-0.362648,178.000000,21.772573,1.569567,-0.485009,-0.941992,0
5,0.575692,-0.538524,-0.416008,180.000000,22.540234,1.754499,-0.423440,-1.092827,0
5,0.575692,-0.643622,-0.497036,184.000000,23.309475,2.074360,-0.361649,-1.231127,0
5,0.575692,-0.694406,-0.588933,184.000000,24.481853,2.074360,-0.270083,-1.294768,0
5,0.575692,-0.764955,-0.653162,184.000000,25.657974,2.061864,-0.178379,-1.322154,0
5,0.575692,-0.855975,-0.593874,178.000000,26.808834,1.615685,-0.088570,-1.335014,0
5,0.575692,-0.879838,-0.599802,177.000000,27.961231,1.518002,0.001116,-1.338021,0
5,0.575692,-0.878997,-0.578063,176.000000,28.751881,1.409710,0.063955,-1.332394,0
5,0.575692,-0.865703,-0.570158,176.000000,29.543436,1.375969,0.126995,-1.325654,0
5,0.575692,-0.839832,-0.524704,174.000000,30.335831,1.208107,0.190700,-1.318066,0
5,0.575692,-0.796549,-0.487154,175.000000,31.534916,1.257796,0.285229,-1.306450,0
5,0.575692,-0.693273,-0.416996,168.000000,32.735130,0.735409,0.379955,-1.303183,0
5,0.575692,-0.537203,-0.270751,159.000000,33.526619,0.051720,0.444459,-1.275504,0
5,0.575692,-0.382942,-0.182806,153.000000,34.318714,-0.400739,0.509469,-1.158135,0
5,0.575692,-0.256369,-0.172925,132.000000,35.111382,-1.919944,0.575539,-0.618999,0
5,0.575692,-0.066121,-0.019763,138.000000,36.281357,-1.448481,0.671022,-0.346675,0
5,0.575692,-0.008057,-0.049407,150.000000,37.451984,-0.574452,0.767618,0.570224,0
5,0.575692,0.059593,0.029644,143.000000,38.230911,-1.074078,0.835945,0.829692,0
5,0.575692,0.085307,0.146245,130.000000,39.010181,-1.966270,0.905271,1.133842,0
5,0.575692,0.184766,0.291502,144.000000,39.789776,-0.969377,0.975682,1.221206,0
5,0.575692,0.177000,0.222332,147.000000,41.010113,-0.763042,1.080828,1.241564,0
5,0.575692,0.201645,0.260870,148.000000,42.231155,-0.702497,1.187760,1.267767,0
5,0.575692,0.154788,0.260870,130.000000,43.342564,-1.960662,1.288205,1.275231,0
5,0.575692,0.171180,0.263834,134.000000,44.454514,-1.656405,1.389356,1.275758,0
5,0.575692,0.081434,0.120553,129.000000,45.280449,-1.966422,1.468927,1.281218,0
5,0.575692,0.020802,0.080040,142.000000,46.106556,-1.094648,1.549551,1.279893,0
5,0.575692,-0.086808,0.041502,136.000000,46.932823,-1.554171,1.625195,1.279516,0
5,0.575692,-0.054584,0.029644,148.000000,48.114391,-0.749797,1.722644,1.285555,0
5,0.575692,-0.071248,-0.091897,152.000000,49.296391,-0.479240,1.811803,1.265172,0
5,0.575692,-0.103447,-0.078063,155.000000,49.638351,-0.274641,1.827666,1.160932,0
5,0.575692,-0.189902,-0.193676,147.000000,49.980507,-0.932498,1.839649,1.116396,0
5,0.575692,-0.212429,-0.182806,133.000000,49.296188,-2.007079,1.770319,1.140852,0
5,0.575692,-0.282211,-0.279644,152.000000,48.612186,-0.524837,1.702187,1.111404,0
5,0.575692,-0.361534,-0.317194,150.000000,47.928528,-0.686645,1.634276,1.171197,0
5,0.575692,-0.442181,-0.375494,143.000000,46.995090,-1.228030,1.547928,1.184260,0
5,0.575692,-0.475895,-0.366601,144.000000,46.062065,-1.132008,1.462625,1.234503,0
5,0.575692,-0.511893,-0.442688,148.000000,45.306145,-0.808048,1.391547,1.248482,0
5,0.575692,-0.666611,-0.523715,151.000000,44.550362,-0.573576,1.321657,1.254333,0
5,0.575692,-0.711891,-0.540514,154.000000,43.794712,-0.336675,1.252866,1.153278,0
5,0.575692,-0.702942,-0.526680,156.000000,42.662601,-0.182185,1.157209,1.068698,0
5,0.575692,-0.749046,-0.607708,160.000000,41.530960,0.126913,1.062705,1.099592,0
5,0.575692,-0.697672,-0.630435,162.000000,40.759514,0.277897,0.995815,0.072408,0
5,0.575692,-0.734935,-0.636364,163.000000,39.988422,0.351873,0.929695,-0.070559,0
6,1.918376,-0.664993,-0.606719,165.000000,39.217701,0.503049,0.864279,-0.364020,0
6,1.918376,-0.674351,-0.622530,167.000000,38.027107,0.655713,0.768632,-0.560759,0
6,1.918376,-0.597094,-0.507905,167.000000,36.837357,0.655713,0.673872,-0.840154,0
6,1.918376,-0.601793,-0.510870,171.000000,35.692921,0.960793,0.583130,-0.934438,0
6,1.918376,-0.485777,-0.321146,171.000000,34.549313,0.956118,0.492960,-1.035067,0
6,1.918376,-0.503049,-0.388340,172.000000,33.737610,1.026680,0.427553,-1.070468,0
6,1.918376,-0.422443,-0.292490,174.000000,32.926327,1.171179,0.362462,-1.134055,0
6,1.918376,-0.298956,-0.217391,174.000000,32.115494,1.163714,0.297629,-1.158104,0
6,1.918376,-0.270911,-0.116601,175.000000,30.989019,1.228555,0.209796,-1.181521,0
6,1.918376,-0.436023,-0.274704,174.000000,29.864193,1.127620,0.122089,-1.197660,0
6,1.918376,-0.493039,-0.388340,171.000000,28.669249,0.880118,0.029132,-1.193401,0
6,1.918376,-0.532122,-0.471344,173.000000,27.475426,1.019999,-0.063536,-1.195623,0
6,1.918376,-0.545798,-0.499012,171.000000,26.693703,0.865028,-0.125707,-1.185642,0
6,1.918376,-0.581763,-0.542490,171.000000,25.913183,0.865028,-0.187971,-1.178495,0
6,1.918376,-0.581720,-0.524704,157.000000,25.133980,-0.187270,-0.250718,-1.140703,0
6,1.918376,-0.570473,-0.483202,131.000000,23.939472,-2.091681,-0.344865,-0.610166,0
6,1.918376,-0.505326,-0.337945,155.000000,22.747934,-0.290706,-0.439345,-0.447035,0
6,1.918376,-0.374094,-0.204545,158.000000,22.002071,-0.063963,-0.501387,0.443857,0
6,1.918376,-0.209393,-0.119565,159.000000,21.257925,0.009968,-0.563843,0.647421,0
6,1.918376,-0.096379,-0.057312,151.000000,20.515680,-0.581222,-0.626751,0.920374,0
6,1.918376,0.010246,0.062253,150.000000,19.319874,-0.644578,-0.724275,1.024657,0
6,1.918376,0.130199,0.152174,152.000000,18.129612,-0.486172,-0.822281,1.033948,0
6,1.918376,0.190533,0.263834,149.000000,17.364313,-0.696350,-0.889276,1.127699,0
6,1.918376,0.242701,0.286561,153.000000,16.603260,-0.391723,-0.956768,1.047064,0
6,1.918376,0.245732,0.260870,153.000000,15.847062,-0.384145,-1.024752,1.016390,0
6,1.918376,0.304912,0.214427,150.000000,14.784127,-0.597322,-1.116970,1.022265,0
6,1.918376,0.296671,0.219368,153.000000,13.731593,-0.370774,-1.209745,0.974531,0
6,1.918376,0.325756,0.265810,153.000000,12.622796,-0.367216,-1.308133,0.960385,0
6,1.918376,0.327397,0.234190,154.000000,11.534863,-0.292397,-1.404601,0.981874,0
6,1.918376,0.387430,0.250000,155.000000,10.827752,-0.216781,-1.471060,0.964559,0
6,1.918376,0.374808,0.264822,151.000000,10.132769,-0.502218,-1.533861,0.960747,0
6,1.918376,0.397908,0.261858,147.000000,9.452590,-0.781894,-1.592319,0.989973,0
6,1.918376,0.361356,0.262846,147.000000,8.446451,-0.765887,-1.672183,1.061054,0
6,1.918376,0.397250,0.296443,149.000000,7.542912,-0.611770,-1.737888,1.141230,0
6,1.918376,-0.263937,-0.122530,159.000000,14.119879,-0.015653,-1.092733,-0.613076,0
6,1.918376,-0.297043,-0.175889,160.000000,13.416616,0.045527,-1.168267,-0.529066,0
6,1.918376,-0.149305,-0.136364,156.000000,12.719448,-0.226387,-1.242634,-0.429140,0
6,1.918376,-0.264058,-0.161067,156.000000,11.636773,-0.224083,-1.344510,-0.320319,0
6,1.918376,-0.209728,-0.132411,155.000000,10.577745,-0.292126,-1.441902,-0.246254,0
6,1.918376,-0.186940,-0.121542,151.000000,9.564823,-0.559179,-1.531790,0.256747,0
6,1.918376,0.051712,0.004941,152.000000,8.582260,-0.495915,-1.615191,0.847203,0
6,1.918376,-0.014077,0.017787,152.000000,8.072843,-0.490012,-1.657675,0.885232,0
6,1.918376,0.072997,0.088933,149.000000,7.588905,-0.683180,-1.694428,1.092835,0
6,1.918376,0.017958,0.060277,140.000000,7.135636,-1.262544,-1.723830,1.147962,0
6,1.918376,0.079021,0.073123,164.000000,7.916539,0.329100,-1.655106,1.080534,0
6,1.918376,-0.008432,0.045455,162.000000,8.728613,0.195518,-1.584872,1.033367,0
6,1.918376,0.059110,0.116601,138.000000,9.273017,-1.366016,-1.535706,0.992824,0
6,1.918376,-0.011817,0.010870,161.000000,9.847030,0.143085,-1.484274,0.952049,0
6,1.918376,0.027000,0.030632,157.000000,10.445771,-0.117529,-1.430074,0.997730,0
6,1.918376,0.001171,0.019763,156.000000,11.360641,-0.182479,-1.351412,0.977417,0
6,1.918376,0.034472,-0.006917,160.000000,12.301686,0.075240,-1.271169,0.172130,0
6,1.918376,-0.011369,-0.083004,157.000000,13.307780,-0.125008,-1.186497,0.187613,0
6,1.918376,0.042740,-0.048419,155.000000,14.327122,-0.260658,-1.102007,0.068827,0
6,1.918376,0.044246,0.021739,158.000000,15.019711,-0.068960,-1.043087,0.060452,0
6,1.918376,0.152757,0.135375,155.000000,15.715077,-0.274682,-0.984290,-0.133355,0
6,1.918376,0.160071,0.134387,157.000000,16.412870,-0.155169,-0.925141,-0.137121,0
6,1.918376,0.170328,0.116601,155.000000,17.547647,-0.290448,-0.833224,-0.109867,0
6,1.918376,0.176604,0.103755,152.000000,18.694643,-0.479415,-0.741473,0.344365,0
6,1.918376,0.187758,0.141304,145.000000,19.469007,-0.928048,-0.678509,0.577216,0
6,1.918376,0.155790,0.041502,152.000000,20.245007,-0.438072,-0.615760,0.800275,0
6,1.918376,0.104304,0.005929,160.000000,21.022461,0.149799,-0.552722,0.849429,0
6,1.918376,0.037569,0.012846,171.000000,22.196966,0.988846,-0.459888,0.461514,0
6,1.918376,-0.087299,-0.113636,180.000000,23.374216,1.699126,-0.367195,-0.520026,0
6,1.918376,-0.156714,-0.186759,187.000000,24.514482,2.262958,-0.277522,-0.804266,0
6,1.918376,-0.249411,-0.269763,189.000000,25.657478,2.428546,-0.188094,-1.116239,0
6,1.918376,-0.265526,-0.253953,190.000000,26.384941,2.476660,-0.130091,-1.208972,0
6,1.918376,-0.325424,-0.384387,190.000000,27.113228,2.420934,-0.072010,-1.275049,0
6,1.918376,-0.374336,-0.335968,190.000000,27.842272,2.357372,-0.013437,-1.313112,0
6,1.918376,-0.532501,-0.486166,189.000000,28.973318,2.216991,0.075719,-1.327032,0
6,1.918376,-0.480558,-0.390316,189.000000,30.105925,2.141351,0.164844,-1.337993,0
6,1.918376,-0.484100,-0.445652,188.000000,30.899136,2.002834,0.228411,-1.338908,0
6,1.918376,-0.416976,-0.421937,180.000000,31.693024,1.421482,0.292197,-1.341214,0
6,1.918376,-0.393086,-0.402174,177.000000,32.487537,1.192119,0.356682,-1.322594,0
6,1.918376,-0.321811,-0.259881,174.000000,33.662251,0.971591,0.450544,-1.314290,0
6,1.918376,-0.202644,-0.192688,164.000000,34.837643,0.271309,0.545054,-1.274101,0
6,1.918376,-0.069273,-0.059289,165.000000,36.040489,0.329832,0.642336,-1.161945,0
6,1.918376,0.081216,0.100791,164.000000,37.244339,0.249507,0.739914,-1.094429,0
6,1.918376,0.148112,0.104743,162.000000,38.049618,0.102477,0.807504,-0.942449,0
6,1.918376,0.260466,0.193676,159.000000,38.855148,-0.110327,0.875738,-0.887551,0
6,1.918376,0.255178,0.169960,154.000000,39.660919,-0.458121,0.945388,-0.170880,0
6,1.918376,0.377255,0.369565,145.000000,40.877228,-1.077973,1.047953,-0.124270,0
6,1.918376,0.262081,0.351779,143.000000,42.093964,-1.203953,1.150840,0.775770,0
6,1.918376,0.289341,0.400198,142.000000,42.860771,-1.252830,1.219481,0.852084,0
6,1.918376,0.227851,0.300395,144.000000,43.627838,-1.100359,1.289067,1.156073,0
6,1.918376,0.294653,0.356719,146.000000,44.395157,-0.952845,1.360925,1.183878,0
6,1.918376,0.211528,0.274704,148.000000,45.599495,-0.809278,1.469133,1.245953,0
6,1.918376,0.194120,0.279644,147.000000,46.804295,-0.866830,1.574120,1.260434,0
6,1.918376,0.119190,0.168972,148.000000,47.929760,-0.803296,1.668823,1.282020,0
6,1.918376,0.071867,0.155138,149.000000,49.055721,-0.778348,1.757465,1.284796,0
6,1.918376,0.032618,0.090909,148.000000,49.520485,-0.853798,1.788752,1.285522,0
6,1.918376,0.022850,0.046443,150.000000,49.985275,-0.734668,1.815816,1.286805,0
6,1.918376,-0.025210,0.018775,148.000000,50.450085,-0.893104,1.837008,1.286262,0
6,1.918376,-0.051992,-0.101779,141.000000,49.554821,-1.399026,1.750563,1.284857,0
6,1.918376,-0.081086,-0.116601,137.000000,48.659863,-1.671911,1.666285,1.284445,0
6,1.918376,-0.110764,-0.212451,143.000000,47.914669,-1.242035,1.595142,1.285870,0
6,1.918376,-0.149154,-0.217391,141.000000,47.169796,-1.382241,1.525260,1.285850,0
6,1.918376,-0.211938,-0.333004,137.000000,46.425259,-1.653160,1.455663,1.287690,0
6,1.918376,-0.251603,-0.372530,138.000000,45.345253,-1.569748,1.361514,1.286115,0
6,1.918376,-0.288488,-0.424901,144.000000,44.265888,-1.153386,1.268662,1.287744,0
6,1.918376,-0.322894,-0.430830,141.000000,43.088543,-1.360731,1.169712,1.286670,0
6,1.918376,-0.415082,-0.529644,145.000000,41.911526,-1.068661,1.072631,1.284541,0
6,1.918376,-0.452986,-0.569170,144.000000,41.159855,-1.119080,1.008552,1.287863,0
6,1.918376,-0.459607,-0.587945,144.000000,40.408421,-1.098352,0.945095,1.284741,0
6,1.918376,-0.487946,-0.577075,144.000000,39.657234,-1.078140,0.881684,1.288482,0
6,1.918376,-0.485005,-0.607708,143.000000,38.468494,-1.121222,0.786177,1.279852,0
6,1.918376,-0.502944,-0.631423,149.000000,37.280529,-0.693596,0.691933,1.282841,0
6,1.918376,-0.485148,-0.628458,149.000000,36.480606,-0.676438,0.627217,1.275423,0
6,1.918376,-0.452150,-0.608696,162.000000,35.681000,0.233419,0.562932,1.175200,0
6,1.918376,-0.419462,-0.595850,170.000000,34.881725,0.798311,0.498682,1.037888,0
6,1.918376,-0.328849,-0.503953,171.000000,33.749104,0.874084,0.409971,0.076397,0
6,1.918376,-0.221135,-0.393281,171.000000,32.617588,0.871424,0.321587,-0.283330,0
6,1.918376,-0.118129,-0.287549,171.000000,31.388044,0.866324,0.226159,-0.483440,0
6,1.918376,-0.201808,-0.424901,172.000000,30.159647,0.932040,0.131273,-0.741404,0
6,1.918376,-0.219448,-0.467391,173.000000,29.366983,0.980906,0.068777,-0.929112,0
6,1.918376,-0.205764,-0.502964,172.000000,28.575031,0.899804,0.006315,-0.950579,0
6,1.918376,-0.182478,-0.463439,161.000000,27.783854,0.148199,-0.056503,-0.862866,0
6,1.918376,-0.154324,-0.469368,170.000000,26.627052,0.781655,-0.146746,-0.821329,0
6,1.918376,-0.108496,-0.381423,170.000000,25.472189,0.788500,-0.236790,-0.831190,0
6,1.918376,-0.010921,-0.267787,152.000000,24.688074,-0.459542,-0.299432,-0.275662,0
6,1.918376,0.119855,-0.073123,165.000000,23.904896,0.455237,-0.362272,-0.012363,0
6,1.918376,0.206423,-0.016798,174.000000,23.122744,1.073729,-0.425876,0.716225,0
6,1.918376,0.101845,-0.014822,174.000000,21.985859,1.058941,-0.516790,-0.155685,0
6,1.918376,0.111222,0.104743,174.000000,20.852091,1.045463,-0.608240,-0.414645,0
6,1.918376,-0.003288,0.109684,170.000000,19.684010,0.760678,-0.703118,-0.627759,0
6,1.918376,-0.034056,0.144269,167.000000,18.520462,0.547001,-0.797923,-0.793702,0
6,1.918376,-0.133543,0.154150,165.000000,17.718443,0.405298,-0.865859,-0.722407,0
6,1.918376,-0.136358,0.145257,163.000000,16.920036,0.262531,-0.934083,-0.655072,0
6,1.918376,-0.182861,0.031621,160.000000,16.125778,0.053435,-1.003363,-0.044901,0
7,1.749404,-0.143660,-0.020751,162.000000,15.021158,0.185550,-1.097597,0.218574,0
7,1.749404,-0.123593,-0.064229,162.000000,13.931376,0.177447,-1.191853,0.824024,0
7,1.749404,-0.081089,-0.033597,162.000000,13.248792,0.170023,-1.256344,0.910577,0
7,1.749404,-0.101764,-0.056324,163.000000,12.572719,0.230811,-1.320971,1.007960,0
7,1.749404,-0.047039,0.023715,160.000000,11.904267,0.015383,-1.385574,1.014071,0
7,1.749404,-0.043004,0.021739,157.000000,10.816808,-0.207544,-1.482828,0.999115,0
7,1.749404,-0.016503,0.020751,156.000000,9.766068,-0.271292,-1.572406,0.946425,0
7,1.749404,-0.048771,-0.006917,155.000000,8.745604,-0.335639,-1.653940,0.934040,0
7,1.749404,0.028929,0.103755,151.000000,7.780560,-0.632419,-1.725812,0.972455,0
7,1.749404,0.039830,0.084980,152.000000,7.695253,-0.553695,-1.725243,1.009109,0
7,1.749404,0.008803,0.069170,133.000000,7.613173,-1.839959,-1.722233,1.067466,0
7,1.749404,-0.002741,0.037549,164.000000,7.534427,0.299944,-1.715931,1.036285,0
7,1.749404,0.067095,0.034585,162.000000,8.251368,0.159948,-1.647174,0.990934,0
7,1.749404,0.083960,0.112648,145.000000,9.006631,-1.001800,-1.575904,1.050230,0
7,1.749404,0.136611,0.145257,161.000000,9.560682,0.094875,-1.520155,1.003374,0
7,1.749404,0.137156,0.146245,163.000000,10.145633,0.228719,-1.462745,0.997885,0
7,1.749404,0.198235,0.165020,156.000000,10.756441,-0.254019,-1.404134,0.983073,0
7,1.749404,0.196563,0.076087,159.000000,11.755833,-0.048977,-1.317588,0.977584,0
7,1.749404,0.244124,0.083992,156.000000,12.774199,-0.256419,-1.230606,1.007364,0
7,1.749404,0.246044,0.214427,152.000000,13.853271,-0.531974,-1.140088,0.976183,0
7,1.749404,0.334517,0.231225,157.000000,14.939901,-0.197831,-1.050553,0.925757,0
7,1.749404,0.344839,0.227273,154.000000,15.650249,-0.407510,-0.990019,0.915247,0
7,1.749404,0.355435,0.211462,150.000000,16.365582,-0.675374,-0.929631,0.970417,0
7,1.749404,0.347641,0.250988,150.000000,17.085272,-0.659871,-0.868933,1.028179,0
7,1.749404,0.326729,0.217391,149.000000,18.251572,-0.711374,-0.775635,1.092803,0
7,1.749404,0.301844,0.150198,154.000000,19.428080,-0.343901,-0.682355,1.061563,0
7,1.749404,0.304079,0.114625,155.000000,20.166578,-0.252283,-0.621731,1.021301,0
7,1.749404,0.280030,0.128458,163.000000,20.906168,0.366667,-0.561425,0.996894,0
7,1.749404,0.178392,0.069170,171.000000,21.646738,1.014871,-0.501391,-0.078067,0
7,1.749404,0.135018,-0.004941,178.000000,22.810450,1.603358,-0.410799,-0.321686,0
7,1.749404,0.050069,-0.081028,187.000000,23.976118,2.329474,-0.320382,-0.769410,0
7,1.749404,0.020165,-0.091897,190.000000,25.215841,2.561941,-0.224778,-1.007900,0
7,1.749404,-0.021171,-0.097826,192.000000,26.459866,2.692945,-0.129301,-1.136211,0
7,1.749404,-0.081601,-0.153162,191.000000,27.219246,2.550984,-0.069581,-1.208362,0
7,1.749404,-0.172113,-0.260870,191.000000,27.979362,2.479339,-0.009739,-1.256724,0
7,1.749404,-0.225799,-0.199605,189.000000,28.740158,2.265975,0.050582,-1.282047,0
7,1.749404,-0.268897,-0.344862,187.000000,29.856737,2.050903,0.137463,-1.295937,0
7,1.749404,-0.250818,-0.350791,183.000000,30.974611,1.720772,0.224832,-1.288331,0
7,1.749404,-0.244650,-0.423913,180.000000,31.764795,1.477931,0.288633,-1.284497,0
7,1.749404,-0.186638,-0.346838,169.000000,32.555580,0.699820,0.352885,-1.253181,0
7,1.749404,-0.108102,-0.266798,161.000000,33.346928,0.139017,0.417649,-1.128955,0
7,1.749404,-0.078727,-0.161067,145.000000,34.489464,-0.967828,0.508928,-0.744894,0
7,1.749404,0.066452,-0.038538,148.000000,35.632614,-0.762978,0.601153,-0.349056,0
7,1.749404,0.026401,-0.046443,156.000000,36.825497,-0.216808,0.698125,0.453400,0
7,1.749404,0.118888,0.042490,158.000000,38.019001,-0.089639,0.795574,0.655485,0
7,1.749404,0.096430,0.080040,151.000000,38.820038,-0.593278,0.864100,0.951626,0
7,1.749404,0.230053,0.281621,155.000000,39.621517,-0.317440,0.933455,0.977499,0
7,1.749404,0.187470,0.263834,143.000000,40.423409,-1.165919,1.004601,1.025364,0
7,1.749404,0.240579,0.384387,140.000000,41.630295,-1.365222,1.108364,1.072115,0
7,1.749404,0.183812,0.388340,140.000000,42.837437,-1.349713,1.213744,1.101905,0
7,1.749404,0.220978,0.364625,143.000000,43.615902,-1.129443,1.288253,1.184851,0
7,1.749404,0.134091,0.276680,147.000000,44.394653,-0.848482,1.363415,1.206838,0
7,1.749404,0.140460,0.251976,150.000000,45.173683,-0.638884,1.439165,1.252800,0
7,1.749404,0.083781,0.222332,153.000000,46.338196,-0.434201,1.545119,1.157986,0
7,1.749404,0.124570,0.177866,153.000000,47.503155,-0.447182,1.645448,1.103412,0
7,1.749404,0.032532,0.091897,155.000000,48.644333,-0.324514,1.737160,1.140285,0
7,1.749404,0.040810,0.087945,155.000000,49.785812,-0.336532,1.821788,1.060071,0
7,1.749404,-0.035079,0.022727,155.000000,49.842762,-0.351139,1.816480,1.025630,0
7,1.749404,-0.030149,-0.001976,136.000000,49.899837,-1.731448,1.808512,1.040036,0
7,1.749404,-0.126328,-0.106719,137.000000,49.957039,-1.655732,1.796997,1.047999,0
7,1.749404,-0.134672,-0.122530,153.000000,48.874161,-0.504138,1.697067,1.065909,0
7,1.749404,-0.219570,-0.179842,146.000000,47.791428,-1.024702,1.598759,1.130624,0
7,1.749404,-0.278206,-0.268775,129.000000,47.168167,-2.211410,1.536217,1.162246,0
7,1.749404,-0.352043,-0.356719,134.000000,46.545223,-1.822397,1.474581,1.224504,0
7,1.749404,-0.380935,-0.387352,124.000000,45.922607,-2.446801,1.413822,1.184882,0
7,1.749404,-0.468442,-0.526680,135.000000,44.681541,-1.664663,1.308282,1.206204,0
7,1.749404,-0.495850,-0.522727,138.000000,43.441086,-1.448583,1.204423,1.246369,0
7,1.749404,-0.613135,-0.618577,142.000000,42.391655,-1.165294,1.116073,1.256463,0
7,1.749404,-0.649048,-0.662055,146.000000,41.342525,-0.890605,1.029190,1.276498,0
7,1.749404,-0.664736,-0.724308,145.000000,40.608387,-0.940851,0.966683,1.278542,0
7,1.749404,-0.688664,-0.702569,141.000000,39.874691,-1.182422,0.904765,1.277863,0
7,1.749404,-0.678791,-0.728261,141.000000,39.141472,-1.155758,0.843011,1.277022,0
7,1.749404,-0.663113,-0.735178,145.000000,38.002979,-0.869569,0.751812,1.275633,0
7,1.749404,-0.673527,-0.741107,149.000000,36.865292,-0.587969,0.661306,1.273549,0
7,1.749404,-0.653883,-0.696640,152.000000,36.094913,-0.374299,0.598127,1.151268,0
7,1.749404,-0.679866,-0.739130,159.000000,35.324856,0.106521,0.535356,1.060438,0
7,1.749404,-0.635949,-0.743083,161.000000,34.555145,0.251095,0.472934,1.088654,0
7,1.749404,-0.595921,-0.627470,169.000000,33.380196,0.785486,0.381265,-0.154679,0
7,1.749404,-0.548006,-0.574111,175.000000,32.205898,1.183045,0.289932,-0.359021,0
7,1.749404,-0.514191,-0.582016,176.000000,31.067116,1.240062,0.201359,-0.712800,0
7,1.749404,-0.487836,-0.609684,179.000000,29.929771,1.406189,0.113217,-0.890780,0
7,1.749404,-0.471859,-0.615613,175.000000,29.147293,1.126613,0.051220,-1.046238,0
7,1.749404,-0.465882,-0.607708,162.000000,28.365400,0.279473,-0.010814,-1.069168,0
7,1.749404,-0.475264,-0.621542,165.000000,27.584139,0.487769,-0.073232,-0.995851,0
7,1.749404,-0.399297,-0.538538,168.000000,26.641169,0.695155,-0.148013,-1.036295,0
7,1.749404,-0.413203,-0.514822,164.000000,25.699499,0.432915,-0.223254,-0.912572,0
7,1.749404,-0.316987,-0.393281,148.000000,24.759277,-0.627757,-0.299063,-0.412475,0
7,1.749404,-0.289040,-0.332016,167.000000,23.820677,0.646598,-0.375173,-0.046412,0
7,1.749404,-0.190653,-0.213439,172.000000,22.883894,0.971039,-0.451632,-0.299933,0
7,1.749404,-0.194966,-0.201581,172.000000,21.764565,0.957264,-0.542171,-0.300965,0
7,1.749404,-0.107392,-0.011858,172.000000,20.649672,0.945501,-0.633289,-0.748708,0
7,1.749404,-0.143882,0.059289,170.000000,19.496590,0.804672,-0.728274,-0.772331,0
7,1.749404,-0.177604,0.050395,165.000000,18.347673,0.472296,-0.823367,-0.983007,0
7,1.749404,-0.173360,0.050395,164.000000,17.578211,0.405550,-0.890355,-0.851716,0
7,1.749404,-0.167301,0.100791,163.000000,16.811234,0.337291,-0.957864,-0.886416,0
7,1.749404,-0.225248,0.001976,164.000000,16.047098,0.397667,-1.026800,-0.801167,0
7,1.749404,-0.279031,-0.130435,163.000000,14.934934,0.326592,-1.123937,-0.741802,0
7,1.749404,-0.256326,-0.112648,162.000000,13.830825,0.255684,-1.221940,-0.669668,0
7,1.749404,-0.232968,-0.077075,163.000000,13.067611,0.312880,-1.295325,-0.647231,0
7,1.749404,-0.256146,-0.111660,161.000000,12.315636,0.174853,-1.367316,-0.603713,0
7,1.749404,-0.258787,-0.173913,161.000000,11.577091,0.156848,-1.437500,-0.588801,0
7,1.749404,-0.256035,-0.145257,158.000000,10.585190,-0.039427,-1.526232,-0.538200,0
7,1.749404,-0.228319,-0.110672,156.000000,9.627568,-0.168886,-1.607540,-0.427735,0
7,1.749404,-0.190215,-0.079051,154.000000,8.601569,-0.310781,-1.688570,-0.360528,0
7,1.749404,-0.183868,-0.111660,156.000000,7.655785,-0.172569,-1.757717,-0.249567,0
7,1.749404,-0.192698,-0.096838,151.000000,7.008940,-0.499321,-1.798194,0.234647,0
7,1.749404,0.233663,0.259881,157.000000,16.577217,-0.131489,-0.999309,-0.949347,0
7,1.749404,0.232804,0.329051,159.000000,15.826962,0.066048,-1.079978,-0.896372,0
7,1.749404,0.265202,0.287549,151.000000,15.083248,-0.672863,-1.160294,-0.202847,0
7,1.749404,0.265027,0.324111,151.000000,13.980493,-0.657088,-1.266994,0.085669,0
7,1.749404,0.248416,0.265810,156.000000,12.892129,-0.174018,-1.370186,0.672370,0
7,1.749404,0.306993,0.382411,159.000000,11.789047,0.122055,-1.470631,0.856034,0
