Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
13,2.123682,0.548374,0.444664,101.000000,38.768177,-0.029012,1.743658,0.298538,0
13,2.123682,0.549406,0.459486,99.000000,39.384262,-0.205744,1.791572,0.601357,0
13,2.123682,0.518083,0.427866,99.000000,40.023602,-0.186516,1.838316,0.673207,0
13,2.123682,0.529455,0.419960,100.000000,40.195786,-0.064788,1.818205,0.873298,0
13,2.123682,0.449635,0.335968,99.000000,40.376030,-0.147318,1.798769,0.893859,0
13,2.123682,0.469719,0.355731,97.000000,40.564232,-0.338999,1.779949,0.964379,0
13,2.123682,0.393503,0.278656,109.000000,39.640175,0.964602,1.613639,-0.116427,0
13,2.123682,0.364636,0.269763,106.000000,38.723801,0.661891,1.453565,-0.201295,0
13,2.123682,0.277528,0.215415,110.000000,37.806057,1.109581,1.297556,-0.478427,0
13,2.123682,0.185893,0.138340,104.000000,36.898590,0.489177,1.146746,-0.856725,0
13,2.123682,0.007757,-0.026680,108.000000,36.244770,0.987124,1.033297,-1.117273,0
13,2.123682,0.000549,-0.096838,113.000000,35.595013,1.573922,0.922402,-1.230761,0
13,2.123682,-0.055099,-0.134387,109.000000,34.949551,1.110681,0.813958,-1.229948,0
13,2.123682,-0.057747,-0.167984,113.000000,33.977772,1.577159,0.662746,-1.291697,0
13,2.123682,-0.108213,-0.152174,114.000000,33.019032,1.680682,0.515922,-1.277909,0
13,2.123682,-0.107590,-0.091897,114.000000,32.411095,1.671246,0.420180,-1.307834,0
13,2.123682,-0.108786,-0.085968,111.000000,31.811161,1.315541,0.327362,-1.328531,0
13,2.123682,-0.149722,-0.028656,119.000000,31.219698,2.197789,0.237563,-1.271810,0
13,2.123682,0.020311,0.086957,112.000000,30.322771,1.373996,0.107365,-1.295223,0
13,2.123682,0.338072,0.335968,113.000000,29.445591,1.449104,-0.016972,-1.292815,0
13,2.123682,0.560525,0.541502,110.000000,28.533127,1.093613,-0.142964,-1.284587,0
13,2.123682,0.660574,0.565217,114.000000,27.645975,1.500046,-0.262783,-1.276998,0
13,2.123682,0.700316,0.583004,115.000000,27.120726,1.571653,-0.329893,-1.287905,0
13,2.123682,0.693065,0.552372,115.000000,26.608646,1.545096,-0.393189,-1.281641,0
13,2.123682,0.668761,0.528656,115.000000,26.110510,1.515032,-0.452184,-1.291624,0
13,2.123682,0.656264,0.528656,118.000000,25.382669,1.785775,-0.540813,-1.286211,0
13,2.123682,0.638763,0.476285,105.000000,24.679909,0.433840,-0.624574,-1.291181,0
13,2.123682,0.623122,0.478261,112.000000,24.232395,1.134854,-0.671665,-1.253756,0
13,2.123682,0.608887,0.535573,106.000000,23.811686,0.497387,-0.714152,-1.213508,0
13,2.123682,0.593732,0.583992,112.000000,23.419222,1.116197,-0.751908,-1.140467,0
13,2.123682,0.577565,0.600791,104.000000,23.539930,0.235700,-0.717938,-1.086221,0
13,2.123682,0.563157,0.618577,113.000000,23.694105,1.206311,-0.679600,-1.082560,0
13,2.123682,0.608890,0.715415,116.000000,24.399273,1.504810,-0.564590,-1.144163,0
13,2.123682,0.607980,0.697628,115.000000,25.140585,1.362150,-0.444896,-1.153702,0
13,2.123682,0.636642,0.724308,117.000000,25.622547,1.542383,-0.361858,-1.237937,0
13,2.123682,0.563491,0.654150,111.000000,26.107021,0.862688,-0.278056,-1.245014,0
13,2.123682,0.599120,0.704545,101.000000,26.593872,-0.254968,-0.194703,-1.242610,0
13,2.123682,0.548723,0.680830,105.000000,27.235025,0.172401,-0.090159,-1.139158,0
13,2.123682,0.571649,0.672925,104.000000,27.906717,0.037334,0.017071,-1.052274,0
13,2.123682,0.500079,0.609684,98.000000,28.292540,-0.698443,0.080487,-0.330502,0
13,2.123682,0.510414,0.640316,100.000000,28.690788,-0.482110,0.144096,-0.144052,0
13,2.123682,0.426734,0.630435,93.000000,29.100950,-1.329235,0.207671,0.768206,0
13,2.123682,0.381681,0.616601,95.000000,29.713799,-1.092882,0.298895,0.961255,0
13,2.123682,0.219491,0.496047,96.000000,30.354546,-0.966205,0.391125,1.178218,0
13,2.123682,0.129767,0.460474,99.000000,31.104372,-0.601854,0.495969,1.237384,0
13,2.123682,0.047606,0.406126,83.000000,31.885132,-2.432163,0.602269,1.197564,0
13,2.123682,0.038760,0.300395,89.000000,32.443592,-1.679282,0.673239,1.252293,0
13,2.123682,-0.041471,0.159091,84.000000,33.009327,-2.168707,0.742685,1.264408,0
13,2.123682,-0.033400,0.132411,93.000000,33.581978,-1.131181,0.810108,1.288531,0
13,2.123682,-0.037940,0.065217,99.000000,34.444263,-0.447262,0.916158,1.124177,0
13,2.123682,-0.071288,-0.042490,108.000000,35.328091,0.560277,1.021906,1.076056,0
13,2.123682,-0.254717,-0.255929,111.000000,35.926891,0.894253,1.084254,-0.226426,0
13,2.123682,-0.278681,-0.389328,112.000000,36.535358,1.008784,1.146422,-0.475022,0
13,2.123682,-0.356799,-0.497036,110.000000,37.153023,0.791205,1.208621,-0.831819,0
13,2.123682,-0.388275,-0.525692,114.000000,38.054581,1.235164,1.309772,-1.041426,0
13,2.123682,-0.491197,-0.549407,114.000000,38.966061,1.221627,1.410967,-1.184790,0
13,2.123682,-0.488838,-0.542490,114.000000,39.945293,1.200844,1.521002,-1.204198,0
13,2.123682,-0.510929,-0.576087,114.000000,40.941048,1.175122,1.632123,-1.261566,0
13,2.123682,-0.538744,-0.529644,112.000000,41.586884,0.935049,1.693339,-1.276462,0
13,2.123682,-0.545534,-0.504941,113.000000,42.235836,1.027273,1.756599,-1.276978,0
13,2.123682,-0.542591,-0.532609,113.000000,42.887756,1.004774,1.819013,-1.285795,0
13,2.123682,-0.543182,-0.577075,107.000000,43.653305,0.330274,1.895576,-1.258734,0
13,2.123682,-0.553813,-0.511858,102.000000,44.428917,-0.230420,1.969686,-1.149953,0
13,2.123682,-0.521566,-0.467391,98.000000,45.032913,-0.671400,2.014900,-0.527258,0
13,2.123682,-0.496179,-0.445652,99.000000,45.641888,-0.588683,2.056919,-0.353508,0
13,2.123682,-0.425424,-0.483202,103.000000,46.255646,-0.164663,2.095373,0.511873,0
13,2.123682,-0.487155,-0.449605,116.000000,45.526215,1.353713,1.942261,0.099264,0
13,2.123682,-0.495994,-0.369565,118.000000,44.806465,1.563548,1.796439,-0.646426,0
13,2.123682,-0.507137,-0.377470,119.000000,44.104572,1.639331,1.657650,-1.018241,0
13,2.123682,-0.487438,-0.368577,123.000000,43.415657,2.063897,1.524683,-1.065527,0
13,2.123682,-0.471638,-0.382411,124.000000,42.869568,2.117764,1.415339,-1.208334,0
13,2.123682,-0.494335,-0.388340,124.000000,42.330509,2.045545,1.308880,-1.274325,0
13,2.123682,-0.463237,-0.360672,122.000000,41.798752,1.759131,1.204346,-1.309296,0
13,2.123682,-0.494158,-0.392292,124.000000,40.927738,1.921925,1.050230,-1.340146,0
13,2.123682,-0.452976,-0.295455,124.000000,40.075642,1.865078,0.900293,-1.336236,0
13,2.123682,-0.471255,-0.232213,124.000000,39.341930,1.806943,0.769554,-1.353901,0
13,2.123682,-0.404041,-0.161067,123.000000,38.627861,1.651628,0.642987,-1.342373,0
13,2.123682,-0.390353,-0.144269,126.000000,38.172314,1.908035,0.557106,-1.344394,0
13,2.123682,-0.354936,-0.060277,125.000000,37.725895,1.748883,0.473629,-1.330870,0
13,2.123682,-0.228393,0.029644,123.000000,37.288940,1.507616,0.393143,-1.350394,0
13,2.123682,-0.171435,-0.010870,125.000000,36.636028,1.674520,0.281072,-1.333354,0
13,2.123682,0.025499,0.204545,125.000000,36.009380,1.627569,0.175458,-1.355386,0
13,2.123682,0.080565,0.258893,124.000000,35.548962,1.491406,0.098264,-1.337516,0
13,2.123682,0.363392,0.380435,125.000000,35.100613,1.554863,0.024947,-1.360287,0
13,2.123682,0.296144,0.300395,126.000000,34.664803,1.610547,-0.044361,-1.342202,0
13,2.123682,0.466986,0.408103,126.000000,34.139961,1.569340,-0.125407,-1.362738,0
13,2.123682,0.385757,0.365613,125.000000,33.646229,1.433902,-0.198792,-1.347065,0
13,2.123682,0.539521,0.445652,124.000000,33.288387,1.306278,-0.248389,-1.368600,0
13,2.123682,0.435241,0.401186,119.000000,32.944885,0.801935,-0.294286,-1.350102,0
13,2.123682,0.546465,0.520751,116.000000,32.616184,0.496989,-0.336497,-1.351384,0
13,2.123682,0.477240,0.504941,112.000000,32.087711,0.095786,-0.408496,-1.302669,0
13,2.123682,0.562120,0.581028,108.000000,31.598490,-0.308135,-0.472811,-1.195680,0
13,2.123682,0.432204,0.503953,102.000000,30.982275,-0.906744,-0.555557,-0.572891,0
13,2.123682,0.466318,0.496047,108.000000,30.409418,-0.323381,-0.630480,-0.319609,0
13,2.123682,0.448107,0.540514,117.000000,30.205801,0.557493,-0.646641,-0.850561,0
13,2.123682,0.443816,0.500000,122.000000,30.016788,1.037496,-0.660195,-0.514910,0
13,2.123682,0.411869,0.455534,131.000000,29.842659,1.883036,-0.671815,-0.809270,0
13,2.123682,0.444520,0.523715,129.000000,29.696381,1.637645,-0.679540,-1.005903,0
13,2.123682,0.377806,0.508893,125.000000,29.574165,1.220804,-0.684117,-1.211246,0
13,2.123682,0.344097,0.532609,128.000000,29.571186,1.472517,-0.670765,-1.280735,0
13,2.123682,0.230378,0.415020,129.000000,29.579998,1.527199,-0.656505,-1.295691,0
13,2.123682,0.277592,0.432806,127.000000,29.600590,1.309912,-0.641436,-1.349588,0
13,2.123682,0.198710,0.456522,122.000000,29.516895,0.824514,-0.643788,-1.339098,0
13,2.123682,0.231762,0.427866,117.000000,29.456749,0.352224,-0.643855,-1.335254,0
13,2.123682,0.100379,0.310277,110.000000,29.493624,-0.298054,-0.630405,-1.259555,0
13,2.123682,0.090665,0.259881,95.000000,29.543648,-1.654048,-0.616231,-0.708636,0
13,2.123682,0.097692,0.245059,122.000000,31.072912,-1.487453,0.635752,1.293548,0
13,2.123682,0.097231,0.199605,125.000000,31.825312,-1.234348,0.704039,1.293631,0
13,2.123682,0.091257,0.203557,124.000000,32.580227,-1.278707,0.774166,1.294474,0
13,2.123682,0.134272,0.288538,119.000000,33.670250,-1.606164,0.884911,1.295619,0
13,2.123682,0.177974,0.273715,119.000000,34.767075,-1.566409,0.998349,1.294721,0
13,2.123682,0.181419,0.291502,121.000000,35.531654,-1.387897,1.073564,1.296475,0
13,2.123682,0.121339,0.261858,116.000000,36.298206,-1.708076,1.150081,1.293066,0
13,2.123682,0.156069,0.284585,116.000000,37.066608,-1.668308,1.227217,1.293407,0
13,2.123682,0.096487,0.247036,111.000000,38.196930,-1.978062,1.349030,1.289316,0
13,2.123682,0.094116,0.247036,116.000000,39.331787,-1.589163,1.469662,1.288291,0
13,2.123682,0.079590,0.247036,119.000000,40.242912,-1.349163,1.559052,1.283209,0
13,2.123682,0.092371,0.244071,116.000000,41.155968,-1.546436,1.645870,1.287141,0
13,2.123682,0.052208,0.084980,133.000000,41.505482,-0.266087,1.658491,1.191546,0
14,1.379394,0.067703,0.109684,128.000000,41.865623,-0.629095,1.671366,1.143481,0
14,1.379394,0.021434,0.083992,134.000000,42.236118,-0.152773,1.683363,1.113464,0
14,1.379394,0.038844,0.096838,130.000000,42.575035,-0.449683,1.689055,1.033830,0
14,1.379394,-0.028185,0.110672,128.000000,42.934345,-0.592536,1.696021,1.055394,0
14,1.379394,-0.001984,0.089921,129.000000,42.344864,-0.503297,1.582469,1.012990,0
14,1.379394,-0.000796,0.083004,137.000000,41.758087,0.117810,1.472739,0.983794,0
14,1.379394,0.025529,0.056324,133.000000,41.174137,-0.197750,1.365675,0.958821,0
14,1.379394,0.043458,0.063241,137.000000,40.119259,0.112745,1.200743,0.995079,0
14,1.379394,0.064178,0.089921,123.000000,39.071095,-0.966392,1.039998,0.999101,0
14,1.379394,0.056157,0.104743,128.000000,38.028965,-0.570157,0.882870,1.008249,0
14,1.379394,0.060435,0.129447,126.000000,36.996441,-0.715348,0.729404,1.052837,0
14,1.379394,0.046893,0.130435,129.000000,36.316250,-0.476863,0.623906,1.130206,0
14,1.379394,0.022777,0.181818,128.000000,35.640388,-0.547117,0.520483,1.149819,0
14,1.379394,-0.033650,0.173913,130.000000,34.969109,-0.388386,0.419534,1.107735,0
14,1.379394,-0.094051,0.035573,135.000000,33.933235,-0.005990,0.272696,1.031252,0
14,1.379394,-0.160140,-0.042490,130.000000,32.908443,-0.404969,0.129448,1.034135,0
14,1.379394,-0.242807,-0.126482,136.000000,32.264381,0.051993,0.038656,1.050322,0
14,1.379394,-0.349421,-0.227273,142.000000,31.627026,0.506863,-0.049399,0.273918,0
14,1.379394,-0.423216,-0.395257,143.000000,30.996796,0.570956,-0.133889,-0.150602,0
14,1.379394,-0.542301,-0.505929,140.000000,30.067692,0.324381,-0.255097,-0.170777,0
14,1.379394,-0.580244,-0.492095,144.000000,29.156609,0.622564,-0.370767,-0.330209,0
14,1.379394,-0.556345,-0.559289,147.000000,28.547667,0.840227,-0.443521,-0.611763,0
14,1.379394,-0.528955,-0.620553,148.000000,27.948441,0.898842,-0.512872,-0.737301,0
14,1.379394,-0.471224,-0.640316,142.000000,27.359566,0.413788,-0.578836,-0.906748,0
14,1.379394,-0.456658,-0.582016,148.000000,26.514973,0.867444,-0.676419,-0.995617,0
14,1.379394,-0.403329,-0.497036,147.000000,25.698830,0.770286,-0.767698,-1.027902,0
14,1.379394,-0.402619,-0.492095,145.000000,24.851643,0.595901,-0.860942,-1.038749,0
14,1.379394,-0.352646,-0.356719,151.000000,24.033600,1.050993,-0.948665,-1.110454,0
14,1.379394,-0.369285,-0.386364,154.000000,24.022724,1.260854,-0.929216,-1.138068,0
14,1.379394,-0.315402,-0.349802,152.000000,24.031519,1.077742,-0.907640,-1.153115,0
14,1.379394,-0.367396,-0.379447,150.000000,24.059963,0.898779,-0.883925,-1.169885,0
14,1.379394,-0.368315,-0.302372,153.000000,24.646833,1.111567,-0.786205,-1.186752,0
14,1.379394,-0.405734,-0.339921,154.000000,25.269459,1.163890,-0.684071,-1.203103,0
14,1.379394,-0.349492,-0.351779,148.000000,26.018539,0.692966,-0.564942,-1.193770,0
14,1.379394,-0.333398,-0.368577,136.000000,26.771046,-0.246363,-0.445505,-1.165111,0
14,1.379394,-0.280616,-0.317194,150.000000,27.271147,0.857931,-0.361263,-1.146457,0
14,1.379394,-0.274532,-0.286561,152.000000,27.783283,1.010950,-0.275838,-1.145214,0
14,1.379394,-0.236762,-0.301383,151.000000,28.306803,0.928953,-0.189975,-1.100116,0
14,1.379394,-0.248943,-0.270751,149.000000,28.998703,0.771504,-0.081949,-1.110133,0
14,1.379394,-0.232516,-0.217391,147.000000,29.714636,0.620662,0.028015,-1.113890,0
14,1.379394,-0.275275,-0.240119,145.000000,30.222494,0.470967,0.106779,-1.108121,0
14,1.379394,-0.275850,-0.270751,146.000000,30.741280,0.555280,0.185316,-1.119542,0
14,1.379394,-0.335295,-0.309289,144.000000,31.270451,0.405284,0.262716,-1.106923,0
14,1.379394,-0.368943,-0.271739,141.000000,32.101215,0.176156,0.380019,-0.984114,0
14,1.379394,-0.466699,-0.402174,140.000000,32.952553,0.107089,0.496636,-0.930691,0
14,1.379394,-0.532511,-0.521739,141.000000,33.836834,0.201505,0.614066,-0.818548,0
14,1.379394,-0.651590,-0.601779,138.000000,34.737873,-0.029313,0.730297,-0.754149,0
14,1.379394,-0.731967,-0.625494,138.000000,35.385952,-0.015703,0.807495,-0.625349,0
14,1.379394,-0.823626,-0.710474,140.000000,36.040245,0.165098,0.882691,-0.580401,0
14,1.379394,-0.839701,-0.748024,138.000000,36.700409,0.008443,0.955617,-0.490373,0
14,1.379394,-0.812093,-0.777668,138.000000,37.666660,0.021753,1.067864,-0.450751,0
14,1.379394,-0.752552,-0.779644,138.000000,38.646057,0.034297,1.178192,-0.414194,0
14,1.379394,-0.660043,-0.715415,137.000000,39.308125,-0.039315,1.241772,-0.386679,0
14,1.379394,-0.604217,-0.593874,136.000000,39.974945,-0.111264,1.304154,-0.345119,0
14,1.379394,-0.543223,-0.494071,138.000000,40.646294,0.070859,1.366010,-0.331020,0
14,1.379394,-0.480657,-0.378458,135.000000,41.658894,-0.188277,1.473220,-0.287252,0
14,1.379394,-0.451043,-0.303360,134.000000,42.680832,-0.270697,1.580262,-0.224007,0
14,1.379394,-0.418047,-0.214427,134.000000,43.375732,-0.262257,1.643025,-0.169972,0
14,1.379394,-0.418434,-0.241107,135.000000,44.073902,-0.162234,1.705424,-0.025999,0
14,1.379394,-0.358612,-0.233202,128.000000,44.775181,-0.759699,1.767405,0.342661,0
14,1.379394,-0.332986,-0.308300,123.000000,45.532448,-1.183979,1.835986,0.898785,0
14,1.379394,-0.327888,-0.295455,113.000000,46.300541,-2.039783,1.903806,0.948753,0
14,1.379394,-0.349476,-0.360672,120.000000,47.038139,-1.397916,1.964774,1.165654,0
14,1.379394,-0.380536,-0.355731,126.000000,47.788986,-0.827926,2.022885,1.186289,0
14,1.379394,-0.323434,-0.322134,123.000000,47.288692,-1.079179,1.909846,1.251040,0
14,1.379394,-0.391334,-0.447628,147.000000,46.791981,1.124060,1.801563,1.122095,0
14,1.379394,-0.466856,-0.477273,150.000000,46.298973,1.383777,1.696365,-0.268358,0
14,1.379394,-0.549666,-0.519763,151.000000,45.456100,1.448096,1.545670,-0.411661,0
14,1.379394,-0.596936,-0.583992,152.000000,44.624649,1.505162,1.399439,-0.961990,0
14,1.379394,-0.663008,-0.614625,152.000000,44.061954,1.469956,1.292720,-1.051258,0
14,1.379394,-0.673434,-0.681818,152.000000,43.505966,1.434046,1.188578,-1.269275,0
14,1.379394,-0.687314,-0.655138,155.000000,42.956944,1.647233,1.086791,-1.263269,0
14,1.379394,-0.704913,-0.627470,155.000000,42.071583,1.604756,0.938511,-1.325641,0
14,1.379394,-0.718411,-0.573123,155.000000,41.197765,1.561945,0.793205,-1.319487,0
14,1.379394,-0.718079,-0.571146,155.000000,40.359394,1.525601,0.654370,-1.345951,0
14,1.379394,-0.721424,-0.568182,157.000000,39.538460,1.646765,0.519572,-1.317016,0
14,1.379394,-0.701238,-0.568182,158.000000,39.024433,1.680650,0.431147,-1.332165,0
14,1.379394,-0.701492,-0.563241,158.000000,38.519257,1.637731,0.345409,-1.319540,0
14,1.379394,-0.617731,-0.489130,158.000000,38.023277,1.594548,0.262536,-1.344000,0
14,1.379394,-0.549457,-0.441700,158.000000,37.233185,1.554247,0.138236,-1.331545,0
14,1.379394,-0.396284,-0.319170,159.000000,36.462704,1.598547,0.019510,-1.348207,0
14,1.379394,-0.259987,-0.196640,159.000000,35.977440,1.564405,-0.054453,-1.334012,0
14,1.379394,-0.059931,-0.011858,156.000000,35.503723,1.295651,-0.124669,-1.355565,0
14,1.379394,0.048372,0.076087,154.000000,35.042019,1.116144,-0.191038,-1.336665,0
14,1.379394,0.160514,0.152174,154.000000,34.371151,1.099341,-0.285966,-1.348180,0
14,1.379394,0.272857,0.291502,153.000000,33.731518,1.007419,-0.373295,-1.328654,0
14,1.379394,0.349226,0.443676,152.000000,33.157677,0.907610,-0.448181,-1.329989,0
14,1.379394,0.406486,0.539526,152.000000,32.615204,0.891782,-0.516289,-1.321824,0
14,1.379394,0.436254,0.611660,151.000000,32.120174,0.789449,-0.575559,-1.303465,0
14,1.379394,0.454788,0.646245,149.000000,31.638891,0.590132,-0.631709,-1.305957,0
14,1.379394,0.493371,0.697628,149.000000,31.171984,0.573481,-0.684725,-1.271097,0
14,1.379394,-0.857261,-0.934783,119.000000,26.954990,-1.300211,2.679151,1.334870,0
14,1.379394,-0.867724,-0.925889,113.000000,27.727356,-1.563053,2.643285,1.337066,0
14,1.379394,-0.871219,-0.940711,111.000000,28.834343,-1.618666,2.646760,1.336305,0
14,1.379394,-0.887142,-0.917984,107.000000,29.947504,-1.764918,2.644955,1.338346,0
14,1.379394,-0.887402,-0.925889,106.000000,30.694452,-1.761220,2.598702,1.336883,0
14,1.379394,-0.887533,-0.916008,109.000000,31.443941,-1.572727,2.555079,1.339200,0
14,1.379394,-0.881090,-0.928854,101.000000,32.195793,-1.896932,2.513875,1.336545,0
14,1.379394,-0.869147,-0.917984,92.000000,33.313507,-2.234144,2.510320,1.327803,0
14,1.379394,-0.882293,-0.930830,93.000000,34.434589,-2.107829,2.503710,1.326780,0
14,1.379394,-0.885000,-0.931818,95.000000,35.354076,-1.950121,2.475958,1.330745,0
14,1.379394,-0.890719,-0.949605,90.000000,36.275982,-2.095361,2.448744,1.328750,0
14,1.379394,-0.888559,-0.928854,87.000000,37.200123,-2.144477,2.422118,1.328902,0
14,1.379394,-0.898742,-0.945652,91.000000,38.126335,-1.909834,2.396111,1.328863,0
14,1.379394,-0.900750,-0.950593,88.000000,39.054478,-1.968579,2.370759,1.331156,0
14,1.379394,-0.900151,-0.962451,88.000000,40.222126,-1.905781,2.364642,1.330992,0
14,1.379394,-0.896493,-0.961462,96.000000,41.392330,-1.538788,2.356850,1.331088,0
14,1.379394,-0.903981,-0.968379,92.000000,42.150402,-1.653801,2.317095,1.329997,0
14,1.379394,-0.907738,-0.976285,92.000000,42.909374,-1.609611,2.279878,1.331310,0
14,1.379394,-0.917948,-0.973320,93.000000,43.669197,-1.530108,2.244954,1.329716,0
14,1.379394,-0.915485,-0.972332,100.000000,42.860542,-1.226735,2.103849,1.329112,0
14,1.379394,-0.917706,-0.962451,112.000000,42.052780,-0.735968,1.975074,1.324922,0
14,1.379394,-0.925398,-0.965415,117.000000,41.116211,-0.521755,1.847615,1.317314,0
14,1.379394,-0.918492,-0.947628,119.000000,40.181297,-0.426144,1.729141,1.210407,0
14,1.379394,-0.920937,-0.955534,116.000000,39.450367,-0.530618,1.631616,1.161874,0
14,1.379394,-0.920741,-0.953557,122.000000,38.720551,-0.271080,1.539573,1.122544,0
14,1.379394,-0.923876,-0.942688,126.000000,37.991913,-0.090936,1.452186,1.049326,0
14,1.379394,-0.912256,-0.950593,128.000000,36.872234,0.007937,1.342793,1.041594,0
14,1.379394,-0.870455,-0.929842,131.000000,35.754883,0.150217,1.237630,0.495359,0
14,1.379394,-0.572371,-0.812253,132.000000,34.975124,0.210064,1.158142,0.166577,0
14,1.379394,-0.344394,-0.717391,134.000000,34.198215,0.313465,1.081030,-0.058315,0
14,1.379394,-0.137767,-0.478261,136.000000,33.424355,0.417683,1.005911,-0.184926,0
14,1.379394,-0.110725,-0.355731,136.000000,32.331398,0.433584,0.910850,-0.477714,0
14,1.379394,0.004276,-0.160079,137.000000,31.241657,0.496194,0.817291,-0.601656,0
14,1.379394,-0.006956,-0.103755,137.000000,30.170660,0.513894,0.725841,-0.691314,0
14,1.379394,0.081906,0.082016,137.000000,29.106544,0.530303,0.635283,-0.758065,0
14,1.379394,0.058528,0.123518,137.000000,28.346939,0.547207,0.565847,-0.959492,0
14,1.379394,0.147381,0.218379,135.000000,27.590170,0.474219,0.496451,-0.938822,0
15,1.123001,0.120941,0.183794,135.000000,26.836473,0.492569,0.426886,-0.921206,0
15,1.123001,0.219733,0.215415,133.000000,25.695042,0.415516,0.328981,-0.868432,0
15,1.123001,0.220743,0.185771,127.000000,24.561739,0.141605,0.230474,-0.788542,0
15,1.123001,0.284386,0.203557,121.000000,23.876045,-0.136646,0.163350,-0.735134,0
15,1.123001,0.330245,0.230237,112.000000,23.195883,-0.571427,0.095410,-0.174105,0
15,1.123001,0.401186,0.289526,124.000000,22.521751,0.062487,0.026451,0.626360,0
15,1.123001,0.428044,0.334980,128.000000,21.428312,0.294579,-0.076458,0.673075,0
15,1.123001,0.460058,0.379447,138.000000,20.347311,0.850085,-0.181049,0.905876,0
15,1.123001,0.426446,0.320158,141.000000,19.377638,1.043840,-0.279727,-0.343012,0
15,1.123001,0.427301,0.337945,145.000000,18.436096,1.288739,-0.379130,-0.479246,0
15,1.123001,0.410198,0.202569,146.000000,17.774782,1.371766,-0.458391,-0.818581,0
15,1.123001,0.362866,0.111660,146.000000,17.125639,1.400234,-0.539221,-0.949119,0
15,1.123001,0.281398,0.009881,141.000000,16.490105,1.149207,-0.620642,-1.059620,0
15,1.123001,0.105855,-0.103755,136.000000,15.612586,0.900848,-0.724092,-1.182123,0
15,1.123001,-0.033142,-0.236166,130.000000,14.776834,0.574401,-0.822163,-1.303082,0
15,1.123001,-0.198847,-0.324111,119.000000,14.222392,-0.100379,-0.892173,-1.203455,0
15,1.123001,-0.357110,-0.367589,126.000000,13.692556,0.356677,-0.957685,-1.097725,0
15,1.123001,-0.508959,-0.462451,131.000000,13.190295,0.695531,-1.017871,-1.101188,0
15,1.123001,-0.588718,-0.519763,134.000000,12.501780,0.895311,-1.091750,-1.039847,0
15,1.123001,-0.653637,-0.592885,137.000000,11.892540,1.088853,-1.155189,-1.049999,0
15,1.123001,-0.704589,-0.604743,138.000000,11.311551,1.150120,-1.212547,-1.090905,0
15,1.123001,-0.749559,-0.591897,139.000000,10.839733,1.200905,-1.258448,-1.149217,0
15,1.123001,-0.718987,-0.577075,135.000000,10.674444,0.934440,-1.274977,-1.188392,0
15,1.123001,-0.773110,-0.601779,128.000000,10.568123,0.479200,-1.285414,-1.203834,0
15,1.123001,-0.698050,-0.614625,126.000000,10.522555,0.342221,-1.289667,-1.165927,0
15,1.123001,-0.736229,-0.638340,124.000000,10.484303,0.214685,-1.292701,-1.072298,0
15,1.123001,-0.658097,-0.632411,124.000000,10.574167,0.218523,-1.284452,-0.990324,0
15,1.123001,-0.712026,-0.648221,129.000000,10.627700,0.522585,-1.279912,-0.945048,0
15,1.123001,-0.581513,-0.627470,118.000000,10.690488,-0.187024,-1.274670,-0.860540,0
15,1.123001,-0.550727,-0.561265,111.000000,10.616539,-0.630437,-1.281931,-0.191468,0
15,1.123001,-0.411906,-0.436759,121.000000,10.589875,0.012111,-1.284392,0.599450,0
15,1.123001,-0.509322,-0.514822,119.000000,10.610851,-0.111202,-1.281825,0.749501,0
15,1.123001,-0.467900,-0.490119,102.000000,10.624998,-1.176146,-1.279042,0.782637,0
15,1.123001,-0.311942,-0.383399,94.000000,10.760406,-1.640282,-1.264490,1.010936,0
15,1.123001,-0.327784,-0.344862,109.000000,10.903019,-0.695684,-1.248811,1.071375,0
15,1.123001,-0.250897,-0.306324,121.000000,11.091206,0.049465,-1.228454,1.051471,0
15,1.123001,-0.249296,-0.257905,123.000000,11.322693,0.177062,-1.202950,1.043909,0
15,1.123001,-0.216591,-0.229249,125.000000,11.814856,0.308217,-1.152647,1.043599,0
15,1.123001,-0.382180,-0.361660,124.000000,12.402415,0.254182,-1.093358,-0.180268,0
15,1.123001,-0.361712,-0.383399,122.000000,13.079593,0.139229,-1.025827,-0.203460,0
15,1.123001,-0.456108,-0.467391,119.000000,13.825410,-0.039818,-0.952666,-0.476434,0
15,1.123001,-0.364790,-0.388340,109.000000,14.389301,-0.663515,-0.896636,0.370583,0
15,1.123001,-0.387428,-0.409091,106.000000,14.974556,-0.842553,-0.838878,0.796873,0
15,1.123001,-0.317951,-0.357708,116.000000,15.578766,-0.206755,-0.779143,0.748175,0
15,1.123001,-0.266447,-0.332016,126.000000,16.484636,0.418122,-0.691907,1.006949,0
15,1.123001,-0.241146,-0.259881,129.000000,17.425539,0.596368,-0.602170,-0.180769,0
15,1.123001,-0.276966,-0.280632,133.000000,18.057669,0.839416,-0.540989,-0.390682,0
15,1.123001,-0.331642,-0.340909,132.000000,18.704105,0.764851,-0.478622,-0.702961,0
15,1.123001,-0.315043,-0.292490,131.000000,19.363413,0.690486,-0.414839,-0.892350,0
15,1.123001,-0.339463,-0.314229,122.000000,20.358465,0.116262,-0.320440,-1.024641,0
15,1.123001,-0.383099,-0.328063,117.000000,21.371052,-0.201293,-0.224574,-0.896284,0
15,1.123001,-0.395109,-0.301383,108.000000,22.417803,-0.765073,-0.125660,-0.342194,0
