Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
6,1.585940,0.047813,-0.033077,171.000000,22.196966,0.849941,-0.425998,0.803685,0
6,1.585940,0.070909,-0.026154,180.000000,23.374216,1.434047,-0.338881,0.229559,0
6,1.585940,0.047439,-0.004615,187.000000,24.514482,1.854960,-0.254461,-0.070709,0
6,1.585940,0.137603,0.104615,189.000000,25.657478,1.930199,-0.169652,-0.664489,0
6,1.585940,0.089156,0.007692,190.000000,26.384941,1.940812,-0.117062,-0.827556,0
6,1.585940,0.092065,0.048462,190.000000,27.113228,1.883809,-0.063857,-1.079033,0
6,1.585940,0.052357,-0.017692,190.000000,27.842272,1.839299,-0.010430,-1.195546,0
6,1.585940,0.012364,-0.031538,189.000000,28.973318,1.759790,0.074800,-1.246630,0
6,1.585940,-0.068126,-0.125385,189.000000,30.105925,1.770751,0.159939,-1.295649,0
6,1.585940,-0.140154,-0.166154,188.000000,30.899136,1.724195,0.218392,-1.318885,0
6,1.585940,-0.196146,-0.220000,180.000000,31.693024,1.240758,0.277179,-1.328610,0
6,1.585940,-0.214603,-0.243077,177.000000,32.487537,1.072156,0.336159,-1.313947,0
6,1.585940,-0.249467,-0.316923,174.000000,33.662251,0.906695,0.425127,-1.322361,0
6,1.585940,-0.294999,-0.330769,164.000000,34.837643,0.267884,0.513449,-1.302614,0
6,1.585940,-0.324029,-0.352308,165.000000,36.040489,0.354024,0.603088,-1.235969,0
6,1.585940,-0.333841,-0.353846,164.000000,37.244339,0.298212,0.691790,-1.171092,0
6,1.585940,-0.362191,-0.299231,162.000000,38.049618,0.170604,0.748812,-1.049249,0
6,1.585940,-0.478250,-0.403077,159.000000,38.855148,-0.030040,0.805771,-1.037670,0
6,1.585940,-0.436173,-0.362308,154.000000,39.660919,-0.372290,0.862164,-0.881394,0
6,1.585940,-0.412205,-0.405385,145.000000,40.877228,-0.985535,0.949428,-0.325441,0
6,1.585940,-0.388145,-0.420769,143.000000,42.093964,-1.113714,1.035108,0.243373,0
6,1.585940,-0.344819,-0.356923,142.000000,42.860771,-1.182888,1.085438,0.277658,0
6,1.585940,-0.324135,-0.281538,144.000000,43.627838,-1.063896,1.135655,0.906262,0
6,1.585940,-0.228652,-0.187692,146.000000,44.395157,-0.941349,1.185810,0.943910,0
6,1.585940,-0.200087,-0.227692,148.000000,45.599495,-0.797763,1.268540,1.190680,0
6,1.585940,-0.081735,-0.103077,147.000000,46.804295,-0.865965,1.349426,1.202574,0
6,1.585940,-0.092553,-0.103846,148.000000,47.929760,-0.791155,1.422440,1.241646,0
6,1.585940,-0.012450,-0.026154,149.000000,49.055721,-0.714998,1.493565,1.255314,0
6,1.585940,-0.018979,-0.060000,148.000000,49.520485,-0.777405,1.515613,1.280495,0
6,1.585940,0.064560,0.066154,150.000000,49.985275,-0.636361,1.538759,1.280213,0
6,1.585940,-0.003576,0.080769,148.000000,50.450085,-0.773176,1.562198,1.279769,0
6,1.585940,0.035855,0.089231,141.000000,49.554821,-1.243333,1.488975,1.280253,0
6,1.585940,0.000499,0.010769,137.000000,48.659863,-1.491715,1.419907,1.281400,0
6,1.585940,0.079667,0.075385,143.000000,47.914669,-1.065912,1.366232,1.281387,0
6,1.585940,-0.023111,-0.020769,141.000000,47.169796,-1.184637,1.316669,1.274805,0
6,1.585940,-0.000387,0.056154,137.000000,46.425259,-1.427962,1.267747,1.278003,0
6,1.585940,-0.092232,-0.003846,138.000000,45.345253,-1.349025,1.194980,1.277172,0
6,1.585940,-0.083695,-0.065385,144.000000,44.265888,-0.983820,1.122301,1.280964,0
6,1.585940,-0.116862,-0.120769,141.000000,43.088543,-1.183799,1.042361,1.281785,0
6,1.585940,-0.140067,-0.166923,145.000000,41.911526,-0.924644,0.962371,1.284197,0
6,1.585940,-0.165298,-0.180000,144.000000,41.159855,-1.002371,0.913072,1.285340,0
6,1.585940,-0.197399,-0.287692,144.000000,40.408421,-1.009963,0.862611,1.286297,0
6,1.585940,-0.219129,-0.353077,144.000000,39.657234,-1.012879,0.811697,1.285523,0
6,1.585940,-0.238595,-0.397692,143.000000,38.468494,-1.080721,0.727325,1.286152,0
6,1.585940,-0.265979,-0.420000,149.000000,37.280529,-0.672914,0.642793,1.280276,0
6,1.585940,-0.331765,-0.496154,149.000000,36.480606,-0.680871,0.587070,1.274542,0
6,1.585940,-0.360841,-0.496154,162.000000,35.681000,0.215894,0.530529,1.217485,0
6,1.585940,-0.399374,-0.546923,170.000000,34.881725,0.762046,0.473209,1.120909,0
6,1.585940,-0.363453,-0.451538,171.000000,33.749104,0.815669,0.389579,0.611387,0
6,1.585940,-0.421573,-0.529231,171.000000,32.617588,0.800721,0.305949,0.330898,0
6,1.585940,-0.412163,-0.530000,171.000000,31.388044,0.789711,0.214688,-0.153789,0
6,1.585940,-0.388264,-0.502308,172.000000,30.159647,0.849408,0.123532,-0.432457,0
6,1.585940,-0.344508,-0.391538,173.000000,29.366983,0.907475,0.065812,-0.717637,0
6,1.585940,-0.322589,-0.403846,172.000000,28.575031,0.836279,0.007686,-0.825208,0
6,1.585940,-0.282573,-0.393846,161.000000,27.783854,0.076707,-0.050428,-0.824021,0
6,1.585940,-0.230112,-0.340769,170.000000,26.627052,0.717121,-0.136887,-0.854916,0
6,1.585940,-0.148896,-0.199231,170.000000,25.472189,0.724254,-0.222865,-0.914245,0
6,1.585940,-0.151923,-0.275385,152.000000,24.688074,-0.538416,-0.280013,-0.402102,0
6,1.585940,-0.133653,-0.259231,165.000000,23.904896,0.397942,-0.337243,-0.217066,0
6,1.585940,-0.086158,-0.221538,174.000000,23.122744,1.036436,-0.394552,0.150447,0
6,1.585940,0.008283,-0.159231,174.000000,21.985859,1.027371,-0.479361,-0.252436,0
6,1.585940,-0.105939,-0.321538,174.000000,20.852091,1.020705,-0.563254,-0.485328,0
6,1.585940,-0.124912,-0.395385,170.000000,19.684010,0.722747,-0.648996,-0.620515,0
6,1.585940,-0.155154,-0.455385,167.000000,18.520462,0.505820,-0.733429,-0.468244,0
6,1.585940,-0.145776,-0.405385,165.000000,17.718443,0.370235,-0.789653,-0.551879,0
6,1.585940,-0.130016,-0.392308,163.000000,16.920036,0.238901,-0.845534,-0.677226,0
6,1.585940,-0.130907,-0.340000,160.000000,16.125778,0.035266,-0.900582,-0.081165,0
6,1.585940,-0.085281,-0.242308,162.000000,15.021158,0.185472,-0.978454,-0.135301,0
6,1.585940,0.028174,-0.104615,162.000000,13.931376,0.189334,-1.053934,0.102714,0
6,1.585940,0.039697,-0.110000,162.000000,13.248792,0.190852,-1.098351,0.288717,0
6,1.585940,0.034956,-0.070769,163.000000,12.572719,0.263144,-1.142554,0.662354,0
6,1.585940,0.085551,0.039231,160.000000,11.904267,0.049187,-1.186435,0.872559,0
6,1.585940,0.023406,0.083846,157.000000,10.816808,-0.164204,-1.261446,0.960698,0
6,1.585940,0.040053,0.103846,156.000000,9.766068,-0.234306,-1.332283,0.961067,0
6,1.585940,0.004554,0.119231,155.000000,8.745604,-0.302871,-1.399394,0.950025,0
6,1.585940,0.017622,0.145385,151.000000,7.780560,-0.587515,-1.460946,0.965749,0
6,1.585940,-0.042512,0.077692,152.000000,7.695253,-0.511900,-1.458669,1.001201,0
6,1.585940,-0.100905,-0.033846,133.000000,7.613173,-1.834418,-1.458180,1.025668,0
6,1.585940,-0.125458,-0.056923,164.000000,7.534427,0.354038,-1.459433,1.005113,0
6,1.585940,-0.075210,-0.107692,162.000000,8.251368,0.205259,-1.405770,0.975859,0
6,1.585940,-0.095932,-0.070000,145.000000,9.006631,-0.993434,-1.352018,1.016852,0
6,1.585940,-0.047087,-0.081538,161.000000,9.560682,0.130519,-1.315223,0.983796,0
6,1.585940,-0.055809,0.035385,163.000000,10.145633,0.258432,-1.278136,1.020330,0
6,1.585940,-0.008453,0.046154,156.000000,10.756441,-0.237019,-1.238422,1.013560,0
6,1.585940,-0.032176,-0.059231,159.000000,11.755833,-0.020054,-1.169654,0.998291,0
6,1.585940,0.006565,0.056154,156.000000,12.774199,-0.250716,-1.099769,1.010517,0
6,1.585940,0.021206,0.016923,152.000000,13.853271,-0.533298,-1.025556,0.967904,0
6,1.585940,0.075688,0.021538,157.000000,14.939901,-0.171494,-0.950841,0.926477,0
6,1.585940,0.080739,0.033077,154.000000,15.650249,-0.386951,-0.903594,0.913552,0
6,1.585940,0.136426,0.072308,150.000000,16.365582,-0.667513,-0.855158,0.968026,0
6,1.585940,0.149931,0.111538,150.000000,17.085272,-0.661071,-0.805548,1.008135,0
6,1.585940,0.208917,0.134615,149.000000,18.251572,-0.727131,-0.721557,1.054125,0
6,1.585940,0.205498,0.145385,154.000000,19.428080,-0.364767,-0.636775,1.041180,0
6,1.585940,0.257797,0.205385,155.000000,20.166578,-0.292962,-0.585126,1.019159,0
6,1.585940,0.253864,0.100769,163.000000,20.906168,0.277088,-0.533075,1.017026,0
6,1.585940,0.255452,0.080000,171.000000,21.646738,0.837247,-0.480181,0.422934,0
6,1.585940,0.263625,0.181538,178.000000,22.810450,1.309784,-0.394265,0.348312,0
6,1.585940,0.288529,0.203846,187.000000,23.976118,1.894127,-0.308171,-0.391511,0
6,1.585940,0.291283,0.180769,190.000000,25.215841,2.036603,-0.216376,-0.580191,0
6,1.585940,0.239474,0.097692,192.000000,26.459866,2.102934,-0.124298,-0.966776,0
6,1.585940,0.211212,0.125385,191.000000,27.219246,1.986117,-0.069298,-1.060407,0
6,1.585940,0.169994,0.090769,191.000000,27.979362,1.955789,-0.013797,-1.151592,0
6,1.585940,0.100005,-0.031538,189.000000,28.740158,1.819931,0.042116,-1.224257,0
6,1.585940,0.022704,-0.093846,187.000000,29.856737,1.695104,0.125758,-1.269419,0
6,1.585940,0.010659,-0.086154,183.000000,30.974611,1.450149,0.209169,-1.292349,0
6,1.585940,-0.065061,-0.151538,180.000000,31.764795,1.273142,0.266957,-1.299914,0
6,1.585940,-0.063939,-0.244615,169.000000,32.555580,0.566959,0.324640,-1.282505,0
6,1.585940,-0.129385,-0.288462,161.000000,33.346928,0.046150,0.382490,-1.234174,0
6,1.585940,-0.091025,-0.184615,145.000000,34.489464,-1.040866,0.467378,-0.881698,0
6,1.585940,-0.141973,-0.175385,148.000000,35.632614,-0.816704,0.551677,-0.555819,0
6,1.585940,-0.127710,-0.207692,156.000000,36.825497,-0.233490,0.639026,-0.220452,0
6,1.585940,-0.193539,-0.249231,158.000000,38.019001,-0.076791,0.725480,-0.035720,0
6,1.585940,-0.227698,-0.210769,151.000000,38.820038,-0.569715,0.781501,0.516843,0
6,1.585940,-0.264665,-0.345385,155.000000,39.621517,-0.272217,0.837502,0.645621,0
6,1.585940,-0.248114,-0.355385,143.000000,40.423409,-1.123523,0.893534,0.941085,0
6,1.585940,-0.282870,-0.447692,140.000000,41.630295,-1.312696,0.979962,1.050822,0
6,1.585940,-0.272436,-0.400000,140.000000,42.837437,-1.286371,1.065080,1.078136,0
7,0.520359,-0.234103,-0.310000,143.000000,43.615902,-1.055269,1.116915,1.146944,0
7,0.520359,-0.218699,-0.273846,147.000000,44.394653,-0.765022,1.168235,1.157014,0
7,0.520359,-0.145652,-0.196154,150.000000,45.173683,-0.558094,1.219669,1.185451,0
7,0.520359,-0.148942,-0.178462,153.000000,46.338196,-0.354492,1.299456,1.144258,0
7,0.520359,-0.069189,-0.092308,153.000000,47.503155,-0.364491,1.377606,1.107014,0
7,0.520359,-0.053226,-0.003077,155.000000,48.644333,-0.230287,1.452212,1.100287,0
7,0.520359,0.026240,0.090000,155.000000,49.785812,-0.237631,1.524937,1.073859,0
7,0.520359,0.035311,0.126923,155.000000,49.842762,-0.243301,1.519419,1.038071,0
7,0.520359,0.060475,0.213077,136.000000,49.899837,-1.595599,1.516429,0.995120,0
7,0.520359,0.035751,0.250000,137.000000,49.957039,-1.502583,1.515849,1.010662,0
7,0.520359,0.053392,0.221538,153.000000,48.874161,-0.368721,1.436869,0.989564,0
7,0.520359,-0.003325,0.126923,146.000000,47.791428,-0.864583,1.361220,1.013453,0
7,0.520359,-0.027840,0.090000,129.000000,47.168167,-2.018589,1.321430,1.062854,0
7,0.520359,-0.069442,0.057692,134.000000,46.545223,-1.641255,1.283719,1.081808,0
7,0.520359,-0.085954,0.008462,124.000000,45.922607,-2.272550,1.244989,1.134776,0
7,0.520359,-0.158084,-0.070000,135.000000,44.681541,-1.525055,1.160291,1.168994,0
7,0.520359,-0.157793,-0.115385,138.000000,43.441086,-1.314274,1.075631,1.217692,0
7,0.520359,-0.219987,-0.142308,142.000000,42.391655,-1.047083,1.004924,1.226717,0
7,0.520359,-0.235100,-0.203077,146.000000,41.342525,-0.789549,0.933904,1.244188,0
7,0.520359,-0.331699,-0.281538,145.000000,40.608387,-0.866497,0.885436,1.255262,0
7,0.520359,-0.342375,-0.351538,141.000000,39.874691,-1.134095,0.835955,1.275105,0
7,0.520359,-0.407109,-0.375385,141.000000,39.141472,-1.134095,0.785408,1.275806,0
7,0.520359,-0.418496,-0.433077,145.000000,38.002979,-0.862618,0.703347,1.274796,0
7,0.520359,-0.484918,-0.513077,149.000000,36.865292,-0.596094,0.621240,1.273792,0
7,0.520359,-0.510856,-0.559231,152.000000,36.094913,-0.398862,0.566862,1.211441,0
7,0.520359,-0.555710,-0.609231,159.000000,35.324856,0.069297,0.512169,1.140672,0
7,0.520359,-0.603076,-0.638462,161.000000,34.555145,0.195185,0.456729,1.154158,0
7,0.520359,-0.667075,-0.666154,169.000000,33.380196,0.732636,0.369640,0.454563,0
7,0.520359,-0.696154,-0.690769,175.000000,32.205898,1.123352,0.282590,0.327780,0
7,0.520359,-0.619631,-0.683846,176.000000,31.067116,1.174340,0.198270,-0.234656,0
7,0.520359,-0.565166,-0.630000,179.000000,29.929771,1.363672,0.114074,-0.559461,0
7,0.520359,-0.480150,-0.497692,175.000000,29.147293,1.087286,0.056963,-0.849122,0
7,0.520359,-0.467438,-0.503077,162.000000,28.365400,0.216117,-0.000471,-0.929473,0
7,0.520359,-0.432891,-0.528462,165.000000,27.584139,0.424517,-0.058250,-0.977141,0
7,0.520359,-0.392597,-0.449231,168.000000,26.641169,0.632333,-0.128825,-1.028776,0
7,0.520359,-0.374939,-0.383846,164.000000,25.699499,0.367721,-0.199149,-0.978433,0
7,0.520359,-0.415981,-0.399231,148.000000,24.759277,-0.710677,-0.269167,-0.596949,0
7,0.520359,-0.392756,-0.390769,167.000000,23.820677,0.585141,-0.338822,-0.297032,0
7,0.520359,-0.413625,-0.451538,172.000000,22.883894,0.924467,-0.408345,-0.541473,0
7,0.520359,-0.379137,-0.431538,172.000000,21.764565,0.922014,-0.491824,-0.375140,0
7,0.520359,-0.404569,-0.494615,172.000000,20.649672,0.905470,-0.574354,-0.822522,0
7,0.520359,-0.377044,-0.553846,170.000000,19.496590,0.764547,-0.659092,-0.801292,0
7,0.520359,-0.450535,-0.607692,165.000000,18.347673,0.433422,-0.742641,-0.872378,0
7,0.520359,-0.436582,-0.552308,164.000000,17.578211,0.373920,-0.796862,-0.745899,0
7,0.520359,-0.437182,-0.505385,163.000000,16.811234,0.314616,-0.850910,-0.889268,0
7,0.520359,-0.420464,-0.502308,164.000000,16.047098,0.388551,-0.904834,-0.827288,0
7,0.520359,-0.418114,-0.426923,163.000000,14.934934,0.322710,-0.984979,-0.879546,0
7,0.520359,-0.382265,-0.358462,162.000000,13.830825,0.255872,-1.063476,-0.813600,0
7,0.520359,-0.361457,-0.336154,163.000000,13.067611,0.325027,-1.115504,-0.778863,0
7,0.520359,-0.333592,-0.280000,161.000000,12.315636,0.186007,-1.166270,-0.694802,0
7,0.520359,-0.264131,-0.128462,161.000000,11.577091,0.186727,-1.216139,-0.655141,0
7,0.520359,-0.279644,-0.050769,158.000000,10.585190,-0.017987,-1.284755,-0.611858,0
7,0.520359,-0.262129,-0.057692,156.000000,9.627568,-0.152232,-1.349651,-0.537638,0
7,0.520359,-0.275960,-0.052308,154.000000,8.601569,-0.284440,-1.418273,-0.470120,0
7,0.520359,-0.234961,-0.030000,156.000000,7.655785,-0.143255,-1.479548,-0.373044,0
7,0.520359,-0.267356,-0.086923,151.000000,7.008940,-0.484564,-1.518881,0.116021,0
7,0.520359,0.320565,0.373077,169.000000,9.391899,1.050411,-1.350213,0.337972,0
7,0.520359,0.343739,0.428462,166.000000,10.051506,0.760783,-1.315495,0.258326,0
7,0.520359,0.240853,0.273846,171.000000,10.586851,1.240660,-1.289500,-0.743289,0
7,0.520359,0.212422,0.248462,171.000000,11.132421,1.231715,-1.262391,-0.943483,0
7,0.520359,0.147700,0.206923,173.000000,11.686783,1.408477,-1.233540,-1.015661,0
7,0.520359,0.179629,0.248462,173.000000,12.726866,1.398039,-1.168321,-1.085226,0
7,0.520359,0.087524,0.053077,173.000000,13.782708,1.392620,-1.101856,-1.185699,0
7,0.520359,0.051343,0.037692,174.000000,14.860498,1.479588,-1.033522,-1.230665,0
7,0.520359,-0.007045,-0.004615,174.000000,15.951185,1.471075,-0.963845,-1.265230,0
7,0.520359,0.003617,0.003846,174.000000,16.710001,1.457757,-0.917612,-1.288955,0
7,0.520359,-0.089613,-0.192308,174.000000,17.470984,1.438459,-0.869843,-1.295010,0
7,0.520359,-0.156722,-0.224615,173.000000,18.233860,1.329496,-0.820648,-1.295067,0
7,0.520359,-0.228251,-0.230769,169.000000,19.349627,0.951406,-0.743477,-1.300431,0
7,0.520359,-0.270278,-0.260769,158.000000,20.473988,-0.063043,-0.665173,-1.280744,0
7,0.520359,-0.313826,-0.393846,165.000000,21.624146,0.579383,-0.584384,-1.244072,0
7,0.520359,-0.281125,-0.353077,168.000000,22.777737,0.840159,-0.502813,-1.240190,0
7,0.520359,-0.184872,-0.256154,165.000000,23.547905,0.548869,-0.449985,-1.187300,0
7,0.520359,-0.247928,-0.333077,165.000000,24.318907,0.540735,-0.396112,-1.145182,0
7,0.520359,-0.287666,-0.380769,168.000000,25.090666,0.809890,-0.341708,-1.137472,0
7,0.520359,-0.444538,-0.483846,161.000000,26.259607,0.163674,-0.255749,-1.116244,0
7,0.520359,-0.393935,-0.401538,165.000000,27.430124,0.526374,-0.169419,-1.094859,0
7,0.520359,-0.433936,-0.479231,168.000000,28.215954,0.790179,-0.112873,-1.096925,0
7,0.520359,-0.372907,-0.469231,177.000000,29.002645,1.588827,-0.055659,-1.124206,0
7,0.520359,-0.365966,-0.425385,181.000000,29.790134,1.899813,0.002126,-1.181713,0
7,0.520359,-0.337015,-0.323846,180.000000,30.978674,1.760959,0.092070,-1.226140,0
7,0.520359,-0.385716,-0.385385,178.000000,32.168270,1.552820,0.181845,-1.262129,0
7,0.520359,-0.423943,-0.443077,173.000000,33.340401,1.101423,0.269879,-1.289603,0
7,0.520359,-0.479561,-0.500000,167.000000,34.513638,0.580872,0.357538,-1.283697,0
7,0.520359,-0.467267,-0.495385,153.000000,35.294842,-0.637975,0.413957,-1.244362,0
7,0.520359,-0.509743,-0.578462,132.000000,36.076374,-2.440644,0.470463,-0.882003,0
7,0.520359,-0.551771,-0.640769,146.000000,36.858212,-1.186796,0.526716,-0.606883,0
7,0.520359,-0.607405,-0.699231,152.000000,38.030289,-0.635719,0.613254,-0.159585,0
7,0.520359,-0.696507,-0.734615,157.000000,39.203362,-0.171999,0.698871,-0.004826,0
7,0.520359,-0.666078,-0.726154,158.000000,39.990765,-0.077383,0.753665,0.530535,0
7,0.520359,-0.698346,-0.699231,159.000000,40.778458,-0.016186,0.808321,-0.069047,0
7,0.520359,-0.648177,-0.676154,160.000000,41.566422,0.064482,0.862849,0.228242,0
7,0.520359,-0.562255,-0.570000,159.000000,42.761124,-0.038594,0.948519,-0.001530,0
7,0.520359,-0.394961,-0.440000,158.000000,43.956306,-0.140165,1.032685,-0.339752,0
7,0.520359,-0.327000,-0.384615,157.000000,44.754906,-0.237863,1.085013,-0.520190,0
7,0.520359,-0.250483,-0.276923,155.000000,45.553650,-0.429036,1.136557,-0.643352,0
7,0.520359,-0.175500,-0.174615,154.000000,46.352539,-0.518250,1.187853,-0.154361,0
7,0.520359,-0.104273,-0.108462,153.000000,47.527725,-0.609901,1.267017,0.158812,0
7,0.520359,0.038730,0.010000,150.000000,48.703114,-0.887729,1.344284,0.242421,0
7,0.520359,0.070014,0.146154,148.000000,49.918198,-1.063953,1.422402,0.803335,0
7,0.520359,0.173786,0.280000,147.000000,51.133492,-1.140286,1.498183,0.887426,0
7,0.520359,0.196638,0.298462,146.000000,51.489597,-1.214515,1.510221,1.145642,0
7,0.520359,0.266589,0.314615,140.000000,51.845745,-1.735945,1.523609,1.170411,0
7,0.520359,0.301524,0.386923,122.000000,52.201939,-3.196187,1.538422,1.186864,0
7,0.520359,0.273808,0.348462,127.000000,51.071903,-2.638700,1.448954,1.197701,0
7,0.520359,0.255404,0.307692,139.000000,49.941963,-1.592724,1.364082,1.232785,0
7,0.520359,0.283698,0.280000,142.000000,48.968498,-1.327587,1.294456,1.239239,0
7,0.520359,0.199196,0.216154,143.000000,47.995625,-1.233260,1.228225,1.273462,0
7,0.520359,0.161006,0.167692,146.000000,47.230679,-0.983350,1.179349,1.270941,0
7,0.520359,0.105353,0.096923,148.000000,46.465977,-0.858535,1.132380,1.273817,0
7,0.520359,0.068008,0.053846,149.000000,45.701530,-0.798684,1.084209,1.272007,0
7,0.520359,0.043247,0.023846,150.000000,44.526009,-0.730093,1.004594,1.271384,0
7,0.520359,-0.024293,-0.067692,152.000000,43.350685,-0.559963,0.924859,1.252808,0
7,0.520359,-0.055837,-0.069231,154.000000,42.568710,-0.386506,0.874263,1.192699,0
7,0.520359,-0.100648,-0.130000,155.000000,41.787029,-0.303758,0.823225,1.163354,0
7,0.520359,-0.107122,-0.112308,156.000000,41.005661,-0.218557,0.771012,0.638515,0
7,0.520359,-0.168382,-0.198462,158.000000,39.828983,-0.046763,0.687733,0.390479,0
7,0.520359,-0.163449,-0.157692,158.000000,38.652794,-0.053057,0.604134,0.007948,0
7,0.520359,-0.325997,-0.271538,157.000000,37.874565,-0.145192,0.550622,-0.409411,0
7,0.520359,-0.259724,-0.214615,154.000000,37.096558,-0.410786,0.496618,-0.579002,0
7,0.520359,-0.294274,-0.312308,146.000000,36.318787,-1.105948,0.441710,-0.260098,0
7,0.520359,-0.284934,-0.269231,133.000000,35.129196,-2.179193,0.354132,-0.017792,0
7,0.520359,-0.333230,-0.328462,146.000000,33.940979,-1.050812,0.266119,0.210611,0
7,0.520359,-0.317658,-0.340769,160.000000,32.788067,0.142131,0.180407,0.260571,0
7,0.520359,-0.456251,-0.451538,166.000000,31.636213,0.643475,0.094753,0.498346,0
7,0.520359,-0.371271,-0.363077,171.000000,30.836063,1.050749,0.036550,-0.430445,0
7,0.520359,-0.489405,-0.442308,173.000000,30.036280,1.196239,-0.021748,-0.409200,0
7,0.520359,-0.469575,-0.466923,173.000000,29.236893,1.172975,-0.080390,-0.747317,0
8,2.370346,-0.602717,-0.579231,166.000000,28.305998,0.563553,-0.149614,-0.956257,0
8,2.370346,-0.586632,-0.570769,160.000000,27.376219,0.049140,-0.218615,-1.078095,0
8,2.370346,-0.514150,-0.394615,148.000000,26.447670,-0.966472,-0.287325,-1.306129,0
8,2.370346,-0.447525,-0.453846,168.000000,25.520491,0.754612,-0.355671,-1.018833,0
8,2.370346,-0.550726,-0.507692,172.000000,24.594835,1.095145,-0.423882,-1.144032,0
8,2.370346,-0.424988,-0.414615,174.000000,23.421434,1.258730,-0.511272,-1.018520,0
8,2.370346,-0.468754,-0.366923,171.000000,22.250668,1.000336,-0.597993,-1.166857,0
8,2.370346,-0.514678,-0.514615,167.000000,21.092970,0.648524,-0.683147,-1.179113,0
8,2.370346,-0.564844,-0.603077,163.000000,19.939447,0.296945,-0.766971,-1.228951,0
8,2.370346,-0.588190,-0.697692,160.000000,19.174288,0.035126,-0.819901,-1.146625,0
8,2.370346,-0.619115,-0.676154,161.000000,18.411310,0.127123,-0.872167,-1.185062,0
8,2.370346,-0.582322,-0.632308,162.000000,17.650799,0.219718,-0.924128,-1.135473,0
8,2.370346,-0.598841,-0.601538,162.000000,16.497204,0.228570,-1.005746,-1.150695,0
8,2.370346,-0.479012,-0.456923,163.000000,15.352496,0.321319,-1.085276,-1.123000,0
8,2.370346,-0.450221,-0.360000,162.000000,14.241547,0.236347,-1.160735,-1.108720,0
8,2.370346,-0.337253,-0.239231,157.000000,13.145343,-0.194622,-1.233505,-1.078021,0
8,2.370346,-0.238035,-0.126154,156.000000,12.409687,-0.278791,-1.278601,-1.039041,0
8,2.370346,-0.162087,-0.038462,158.000000,11.681511,-0.105089,-1.323134,-1.023970,0
8,2.370346,-0.068587,0.104615,156.000000,10.962307,-0.277866,-1.366370,-0.995113,0
8,2.370346,-0.008220,0.253077,153.000000,9.913637,-0.532384,-1.432831,-0.478221,0
8,2.370346,0.079609,0.360000,155.000000,8.905610,-0.363117,-1.494626,-0.265009,0
8,2.370346,-0.755212,-0.817692,162.000000,40.454472,1.238042,1.809887,-1.335874,0
8,2.370346,-0.754009,-0.824615,153.000000,40.036125,0.413930,1.727500,-1.325099,0
8,2.370346,-0.774511,-0.820769,160.000000,39.620731,1.028911,1.648597,-1.290395,0
8,2.370346,-0.750016,-0.811538,158.000000,39.208382,0.832025,1.572677,-1.284833,0
8,2.370346,-0.746122,-0.827692,157.000000,38.290157,0.727563,1.438835,-1.237460,0
8,2.370346,-0.739988,-0.820000,154.000000,37.385208,0.445743,1.308686,-1.246452,0
8,2.370346,-0.763304,-0.817692,151.000000,36.384117,0.165099,1.167888,-1.199677,0
8,2.370346,-0.749568,-0.801538,153.000000,35.394379,0.334487,1.028541,-1.190311,0
8,2.370346,-0.746344,-0.804615,150.000000,34.772663,0.050402,0.934392,-1.125620,0
8,2.370346,-0.760383,-0.799231,149.000000,34.158493,-0.066004,0.840272,-1.101530,0
8,2.370346,-0.749010,-0.785385,148.000000,33.552277,-0.193072,0.746299,-1.053722,0
8,2.370346,-0.714171,-0.736923,141.000000,32.584576,-0.930133,0.603677,-0.352574,0
8,2.370346,-0.659244,-0.680000,143.000000,31.632017,-0.757140,0.461001,0.174973,0
8,2.370346,-0.627743,-0.657692,137.000000,31.023991,-1.418386,0.363093,0.220979,0
8,2.370346,-0.596639,-0.609231,138.000000,30.424568,-1.329102,0.265435,0.868518,0
8,2.370346,-0.564060,-0.563077,141.000000,29.834272,-1.044265,0.168520,0.919443,0
8,2.370346,-0.530987,-0.528462,141.000000,29.026733,-1.063706,0.040999,1.191560,0
8,2.370346,-0.499019,-0.573077,142.000000,28.243858,-0.981056,-0.083300,1.213179,0
8,2.370346,-0.491133,-0.599231,137.000000,27.441963,-1.569263,-0.210111,1.245386,0
8,2.370346,-0.458827,-0.630000,133.000000,26.670511,-2.036426,-0.331806,1.262946,0
8,2.370346,-0.458930,-0.628462,139.000000,26.199120,-1.383252,-0.408158,1.280316,0
8,2.370346,-0.428026,-0.615385,136.000000,25.743210,-1.719088,-0.479837,1.291224,0
8,2.370346,-0.491739,-0.632308,132.000000,25.303619,-2.134286,-0.547118,1.290314,0
8,2.370346,-0.453230,-0.556923,130.000000,24.656933,-2.292194,-0.642082,1.291151,0
8,2.370346,-0.497994,-0.507692,134.000000,24.054800,-1.811125,-0.727635,1.294067,0
8,2.370346,-0.352313,-0.355385,132.000000,23.870361,-1.983940,-0.749269,1.295193,0
8,2.370346,-0.473187,-0.406923,130.000000,23.702471,-2.129477,-0.765989,1.297399,0
8,2.370346,-0.418359,-0.247692,153.000000,23.551481,0.282705,-0.778142,1.230879,0
8,2.370346,-0.468906,-0.222308,151.000000,24.319450,0.071464,-0.657373,1.199679,0
8,2.370346,-0.394257,-0.139231,149.000000,25.120003,-0.133556,-0.533001,1.165350,0
