Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,1.097880,-0.684353,-0.546154,132.000000,20.244532,1.180619,-0.567883,-0.937142,0
7,1.097880,-0.717980,-0.563846,135.000000,19.551563,1.453261,-0.622379,-1.012596,0
7,1.097880,-0.699840,-0.569231,129.000000,18.864492,0.854975,-0.676389,-1.096396,0
7,1.097880,-0.731086,-0.630000,138.000000,18.183987,1.709976,-0.729829,-1.142219,0
7,1.097880,-0.701427,-0.612308,135.000000,17.169268,1.403755,-0.811714,-1.187240,0
7,1.097880,-0.736957,-0.695385,131.000000,16.166117,1.026827,-0.891546,-1.190845,0
7,1.097880,-0.719108,-0.773846,135.000000,15.526060,1.414309,-0.939575,-1.207262,0
7,1.097880,-0.740630,-0.807692,128.000000,14.909252,0.744641,-0.985235,-1.190646,0
7,1.097880,-0.744211,-0.816923,124.000000,14.318698,0.375996,-1.028863,-1.185636,0
7,1.097880,-0.767868,-0.805385,119.000000,13.618889,-0.099928,-1.081861,-1.184633,0
7,1.097880,-0.753529,-0.782308,119.000000,13.021051,-0.083014,-1.125694,-1.077106,0
7,1.097880,-0.666952,-0.696923,119.000000,12.298148,-0.064697,-1.179362,-0.514333,0
7,1.097880,-0.595217,-0.657692,119.000000,11.624094,-0.046704,-1.228129,-0.319025,0
7,1.097880,-0.419147,-0.520000,116.000000,11.252604,-0.351140,-1.251989,0.057298,0
7,1.097880,-0.385612,-0.450769,113.000000,10.929921,-0.656893,-1.272547,0.246832,0
7,1.097880,-0.246231,-0.303846,108.000000,10.660479,-1.171488,-1.289640,0.568487,0
7,1.097880,-0.246939,-0.253077,101.000000,10.507166,-1.865430,-1.298283,0.874096,0
7,1.097880,-0.161247,-0.150000,107.000000,10.386207,-1.211270,-1.304691,1.001798,0
7,1.097880,-0.162759,0.020769,106.000000,10.516352,-1.287910,-1.291173,1.157216,0
7,1.097880,-0.143262,-0.018462,96.000000,10.698900,-2.244414,-1.274287,1.194212,0
7,1.097880,-0.124521,0.007692,101.000000,10.931229,-1.690785,-1.254987,1.210101,0
7,1.097880,-0.090695,-0.076154,114.000000,11.295823,-0.378307,-1.226462,1.190162,0
7,1.097880,-0.064370,-0.038462,116.000000,11.727492,-0.175580,-1.193291,1.130629,0
7,1.097880,-0.057198,-0.017692,115.000000,12.357207,-0.280469,-1.144854,1.167627,0
7,1.097880,0.016848,-0.001538,117.000000,13.059709,-0.078408,-1.091536,0.911388,0
7,1.097880,0.023223,-0.060769,122.000000,13.566752,0.420845,-1.054773,0.623412,0
7,1.097880,0.029036,-0.046923,127.000000,14.097298,0.905024,-1.016070,0.129683,0
7,1.097880,0.003208,-0.028462,129.000000,14.648789,1.097670,-0.975405,-0.214518,0
7,1.097880,-0.052726,-0.090769,128.000000,15.526834,0.987554,-0.907270,-0.636610,0
7,1.097880,-0.056170,-0.114615,127.000000,16.442530,0.888002,-0.836128,-0.805452,0
7,1.097880,-0.113238,-0.153846,128.000000,17.090296,0.989582,-0.787490,-1.009222,0
7,1.097880,-0.162567,-0.154615,126.000000,17.749165,0.810864,-0.737686,-1.058578,0
7,1.097880,-0.246585,-0.230000,126.000000,18.417946,0.834923,-0.686327,-1.081208,0
7,1.097880,-0.268987,-0.302308,124.000000,19.422754,0.650013,-0.605722,-1.103806,0
7,1.097880,-0.314195,-0.350000,118.000000,20.446789,0.045566,-0.523348,-1.099798,0
7,1.097880,-0.362677,-0.340769,121.000000,21.482874,0.390638,-0.439775,-1.086765,0
7,1.097880,-0.431586,-0.426923,119.000000,22.535070,0.196145,-0.354628,-1.034524,0
7,1.097880,-0.479874,-0.496923,111.000000,23.260244,-0.675355,-0.297093,-0.467983,0
7,1.097880,-0.459237,-0.518462,110.000000,23.990704,-0.771411,-0.238457,0.040524,0
7,1.097880,-0.563706,-0.553846,103.000000,24.725983,-1.528322,-0.178862,0.126137,0
7,1.097880,-0.532302,-0.548462,102.000000,25.833057,-1.600231,-0.086568,0.813147,0
7,1.097880,-0.595667,-0.679231,105.000000,26.948532,-1.240186,0.006350,0.883992,0
7,1.097880,-0.531729,-0.529231,105.000000,27.679359,-1.215425,0.065695,1.030986,0
7,1.097880,-0.520291,-0.497692,105.000000,28.413389,-1.198451,0.125369,1.184579,0
7,1.097880,-0.483332,-0.469231,110.000000,29.150379,-0.652708,0.185605,1.226951,0
7,1.097880,-0.448743,-0.469231,106.000000,30.254591,-1.084781,0.277972,1.252108,0
7,1.097880,-0.407331,-0.349231,108.000000,31.363890,-0.880472,0.370235,1.278424,0
7,1.097880,-0.434971,-0.332308,109.000000,32.517193,-0.780726,0.465631,1.278023,0
7,1.097880,-0.466357,-0.399231,114.000000,33.674015,-0.238862,0.560447,1.215412,0
7,1.097880,-0.484540,-0.436154,113.000000,34.420883,-0.366585,0.619317,1.144988,0
7,1.097880,-0.444507,-0.346923,109.000000,35.169167,-0.827191,0.678254,1.133901,0
7,1.097880,-0.512339,-0.434615,115.000000,35.918774,-0.158169,0.737224,1.068116,0
7,1.097880,-0.502258,-0.436923,111.000000,37.075333,-0.613331,0.830796,1.054384,0
7,1.097880,-0.560972,-0.529231,107.000000,38.235447,-1.058064,0.923273,1.052099,0
7,1.097880,-0.548363,-0.503846,110.000000,39.002892,-0.714962,0.981056,1.076691,0
7,1.097880,-0.648796,-0.648462,111.000000,39.771172,-0.597560,1.038198,1.137187,0
7,1.097880,-0.665278,-0.672308,110.000000,40.540241,-0.707299,1.095213,1.151605,0
7,1.097880,-0.680958,-0.734615,108.000000,41.688927,-0.923868,1.183584,1.205791,0
7,1.097880,-0.641326,-0.748462,116.000000,42.840237,-0.023603,1.270237,1.140774,0
7,1.097880,-0.589718,-0.731538,109.000000,44.002048,-0.805255,1.355614,1.116899,0
7,1.097880,-0.516239,-0.604615,106.000000,45.165409,-1.124398,1.438756,1.136600,0
7,1.097880,-0.451405,-0.536154,109.000000,45.955734,-0.788321,1.490199,1.134095,0
7,1.097880,-0.410279,-0.556923,111.000000,46.746670,-0.564196,1.541438,1.175075,0
7,1.097880,-0.335721,-0.490000,106.000000,47.538189,-1.105050,1.592541,1.167390,0
7,1.097880,-0.329386,-0.444615,132.000000,47.105213,1.725351,1.547238,1.088448,0
7,1.097880,-0.233750,-0.377692,114.000000,46.672356,-0.244081,1.505361,1.074188,0
7,1.097880,-0.271345,-0.383846,118.000000,45.981365,0.188346,1.446394,0.573378,0
7,1.097880,-0.174231,-0.316154,115.000000,45.290932,-0.143595,1.391137,0.460950,0
7,1.097880,-0.258829,-0.350769,118.000000,44.601089,0.175934,1.340300,0.203009,0
7,1.097880,-0.222233,-0.326154,108.000000,43.510822,-0.916401,1.261700,0.306223,0
7,1.097880,-0.351580,-0.458462,116.000000,42.422016,-0.040562,1.183302,0.659492,0
7,1.097880,-0.250347,-0.358462,118.000000,41.333462,0.174343,1.104860,0.625490,0
7,1.097880,-0.392536,-0.482308,121.000000,40.247276,0.491187,1.026410,0.796830,0
7,1.097880,-0.306991,-0.372308,121.000000,39.508873,0.482194,0.975292,-0.178697,0
7,1.097880,-0.425555,-0.485385,113.000000,38.771515,-0.391822,0.922841,0.441621,0
7,1.097880,-0.291294,-0.341538,121.000000,38.035255,0.483614,0.869127,-0.002696,0
7,1.097880,-0.344009,-0.363846,127.000000,36.891460,1.123336,0.780014,-0.082731,0
7,1.097880,-0.259251,-0.300000,118.000000,35.750412,0.142733,0.690670,-0.380162,0
7,1.097880,-0.370886,-0.398462,120.000000,34.984184,0.352174,0.632602,-0.426404,0
7,1.097880,-0.321721,-0.363077,122.000000,34.219288,0.561807,0.574023,-0.703501,0
7,1.097880,-0.307659,-0.344615,115.000000,33.455814,-0.200334,0.514477,-0.640677,0
7,1.097880,-0.233419,-0.299231,118.000000,32.309013,0.124115,0.421066,-0.605711,0
7,1.097880,-0.266283,-0.316154,115.000000,31.166679,-0.200286,0.327762,-0.574936,0
7,1.097880,-0.237811,-0.265385,109.000000,30.041714,-0.840618,0.235709,-0.085166,0
7,1.097880,-0.298253,-0.288462,114.000000,28.921738,-0.298284,0.143883,0.241951,0
7,1.097880,-0.269784,-0.277692,117.000000,28.193497,0.023874,0.085561,0.260946,0
7,1.097880,-0.362356,-0.296154,108.000000,27.468159,-0.941072,0.026881,0.745622,0
7,1.097880,-0.350973,-0.319231,115.000000,26.745956,-0.184757,-0.032036,0.736524,0
7,1.097880,-0.409563,-0.365385,107.000000,25.660456,-1.042857,-0.123018,0.977098,0
7,1.097880,-0.373064,-0.341538,118.000000,24.582674,0.136918,-0.213018,0.966970,0
7,1.097880,-0.463963,-0.373846,127.000000,23.865015,1.085094,-0.271283,0.919647,0
7,1.097880,-0.522706,-0.470000,125.000000,23.152328,0.852788,-0.329004,0.260997,0
7,1.097880,-0.588485,-0.456154,128.000000,22.445086,1.151602,-0.386455,0.023431,0
7,1.097880,-0.561226,-0.376923,124.000000,21.365311,0.714825,-0.476371,-0.550794,0
7,1.097880,-0.613933,-0.423077,124.000000,20.301641,0.713247,-0.564120,-0.676329,0
7,1.097880,-0.526604,-0.333077,127.000000,19.323166,1.040804,-0.643618,-0.910497,0
7,1.097880,-0.545472,-0.388462,139.000000,18.362116,2.276961,-0.720706,-1.035248,0
7,1.097880,-0.480898,-0.325385,136.000000,17.691170,1.946690,-0.772353,-1.131992,0
7,1.097880,-0.555208,-0.429231,141.000000,17.032097,2.436775,-0.822910,-1.164474,0
7,1.097880,-0.526846,-0.435385,134.000000,16.386333,1.697382,-0.872263,-1.219216,0
7,1.097880,-0.588330,-0.581538,133.000000,15.479879,1.590934,-0.943645,-1.236996,0
7,1.097880,-0.582523,-0.569231,137.000000,14.616312,1.991879,-1.010382,-1.252254,0
7,1.097880,-0.669247,-0.668462,130.000000,13.688734,1.273111,-1.081458,-1.270795,0
7,1.097880,-0.660877,-0.652308,126.000000,12.793713,0.893235,-1.148528,-1.275584,0
7,1.097880,-0.692071,-0.728462,122.000000,12.295660,0.498310,-1.181974,-1.251968,0
7,1.097880,-0.684543,-0.748462,114.000000,11.846684,-0.333502,-1.211788,-1.176687,0
7,1.097880,-0.671654,-0.722308,124.000000,11.452560,0.759257,-1.237073,-1.140668,0
7,1.097880,-0.657896,-0.687692,119.000000,11.083354,0.227531,-1.260431,-1.047837,0
7,1.097880,-0.593934,-0.555385,99.000000,10.844465,-1.902713,-1.273327,-0.545149,0
7,1.097880,-0.534828,-0.480769,95.000000,10.317759,-2.248034,-1.310340,-0.054729,0
7,1.097880,-0.506462,-0.426154,103.000000,9.824490,-1.378980,-1.344417,0.042932,0
7,1.097880,-0.413748,-0.316923,101.000000,9.369942,-1.549421,-1.375519,0.780540,0
7,1.097880,-0.410935,-0.255385,93.000000,7.904368,-2.282065,-1.487701,0.821067,0
7,1.097880,-0.398234,-0.353077,111.000000,6.453065,-0.477249,-1.594568,0.974562,0
7,1.097880,-0.372405,-0.380000,133.000000,5.538370,1.675474,-1.654555,0.995454,0
7,1.097880,-0.389708,-0.403846,142.000000,4.630862,2.456654,-1.711109,0.317508,0
7,1.097880,-0.353183,-0.353846,139.000000,4.101063,2.107627,-1.735303,0.144209,0
7,1.097880,-0.351481,-0.388462,117.000000,3.574121,0.018984,-1.757634,-0.564012,0
7,1.097880,-0.325634,-0.317692,157.000000,3.051517,3.537655,-1.777390,-0.531942,0
7,1.097880,-0.360068,-0.403846,159.000000,2.235363,3.489691,-1.816797,-0.726581,0
7,1.097880,-0.348653,-0.323077,156.000000,1.478102,3.064021,-1.847989,-0.869116,0
7,1.097880,-0.411341,-0.374615,146.000000,1.102027,2.168576,-1.847556,-1.097723,0
8,0.454858,-0.399422,-0.389231,160.000000,0.943906,3.088645,-1.829547,-1.118828,0
8,0.454858,-0.373470,-0.413846,157.000000,1.101939,2.721831,-1.787928,-1.192951,0
8,0.454858,-0.479343,-0.482308,157.000000,1.441887,2.598743,-1.733886,-1.180315,0
8,0.454858,-0.524374,-0.564615,157.000000,1.881515,2.491498,-1.674467,-1.251819,0
8,0.454858,-0.520687,-0.540769,159.000000,1.871399,2.522500,-1.648192,-1.244685,0
8,0.454858,0.649730,0.638462,173.000000,13.105569,0.151122,0.415126,0.933897,0
8,0.454858,0.669590,0.596923,173.000000,12.509932,0.184560,0.281234,0.941308,0
8,0.454858,0.663649,0.557692,173.000000,11.335820,0.221462,0.025466,0.922479,0
8,0.454858,0.663019,0.516923,172.000000,10.193367,0.185375,-0.233909,0.887243,0
8,0.454858,0.660642,0.488462,171.000000,9.223489,0.115429,-0.467365,0.889955,0
8,0.454858,0.626221,0.440000,173.000000,8.310758,0.290106,-0.697947,0.876452,0
8,0.454858,0.615089,0.409231,174.000000,7.893988,0.403515,-0.825580,0.876704,0
8,0.454858,0.604910,0.376154,173.000000,7.492127,0.355663,-0.952663,0.830432,0
8,0.454858,0.550019,0.333077,168.000000,7.107705,-0.051059,-1.077451,0.862785,0
8,0.454858,0.493712,0.263846,177.000000,7.055285,0.906483,-1.123898,0.725656,0
8,0.454858,0.080015,0.183077,181.000000,7.106339,1.489955,-1.143408,-0.799464,0
8,0.454858,-0.048767,0.150769,182.000000,7.067702,1.663893,-1.180732,-1.095634,0
8,0.454858,-0.133453,0.022308,185.000000,7.199002,1.998669,-1.171705,-1.160598,0
8,0.454858,-0.169479,-0.042308,184.000000,7.520775,1.840361,-1.110473,-1.200321,0
8,0.454858,-0.207334,-0.102308,180.000000,7.917039,1.363508,-1.028075,-1.253613,0
8,0.454858,-0.206960,-0.053846,176.000000,8.377233,0.898700,-0.924921,-1.241596,0
8,0.454858,-0.232633,-0.150769,163.000000,9.070493,-0.566135,-0.760818,-1.184558,0
8,0.454858,-0.166503,-0.155385,138.000000,9.850985,-3.202845,-0.571328,-0.970418,0
8,0.454858,-0.137269,-0.138462,148.000000,10.206851,-2.068482,-0.492879,-0.709055,0
8,0.454858,-0.120226,-0.156923,158.000000,10.583497,-0.975425,-0.407059,-0.379251,0
8,0.454858,-0.154349,-0.249231,144.000000,10.978785,-2.415597,-0.314018,-0.023062,0
8,0.454858,-0.111569,-0.170000,155.000000,11.637590,-1.217774,-0.145743,0.597814,0
8,0.454858,-0.065195,-0.036154,160.000000,12.336833,-0.663797,0.036797,0.786402,0
8,0.454858,-0.227873,-0.137692,163.000000,13.106903,-0.326215,0.241255,1.019204,0
8,0.454858,-0.215283,-0.061538,165.000000,13.914804,-0.104757,0.457405,1.090063,0
8,0.454858,-0.185484,-0.008462,163.000000,14.443517,-0.326805,0.594355,1.048351,0
8,0.454858,-0.156399,0.059231,163.000000,14.991360,-0.334827,0.735938,0.424236,0
8,0.454858,-0.252808,-0.123077,159.000000,15.556312,-0.763974,0.880578,0.958471,0
8,0.454858,-0.293570,-0.142308,159.000000,16.591530,-0.762283,1.152781,0.999525,0
8,0.454858,-0.373189,-0.298462,156.000000,17.651178,-1.078408,1.421339,1.032312,0
8,0.454858,-0.364920,-0.335385,157.000000,17.349112,-0.962069,1.309589,1.099439,0
8,0.454858,-0.406295,-0.406154,154.000000,17.064528,-1.272953,1.207853,1.136619,0
8,0.454858,-0.415401,-0.383077,163.000000,16.798317,-0.301720,1.115748,1.075316,0
8,0.454858,-0.420058,-0.402308,161.000000,16.543280,-0.511164,1.031691,1.063652,0
8,0.454858,-0.381046,-0.337692,157.000000,16.343420,-0.925981,0.967358,1.122519,0
8,0.454858,-0.341874,-0.286923,156.000000,16.120359,-1.018107,0.901426,1.093819,0
8,0.454858,-0.293925,-0.295385,156.000000,15.969438,-1.002281,0.859518,1.171512,0
8,0.454858,-0.240574,-0.237692,162.000000,15.942491,-0.361435,0.853956,1.077086,0
8,0.454858,-0.221820,-0.129231,162.000000,15.988192,-0.360256,0.870735,1.102960,0
8,0.454858,-0.241771,-0.154615,164.000000,15.802444,-0.152817,0.828333,1.047532,0
8,0.454858,-0.208424,-0.245385,165.000000,15.634916,-0.050995,0.790656,0.398295,0
8,0.454858,-0.220306,-0.297692,179.000000,15.486201,1.404309,0.758071,0.240079,0
8,0.454858,-0.182999,-0.253846,172.000000,14.602952,0.655389,0.524066,-0.465173,0
8,0.454858,-0.216104,-0.275385,171.000000,13.725978,0.536523,0.291297,-0.567198,0
8,0.454858,-0.209326,-0.333077,172.000000,13.067246,0.626706,0.118379,-0.908525,0
8,0.454858,-0.260815,-0.336154,172.000000,12.417988,0.612496,-0.053022,-0.939780,0
8,0.454858,-0.290057,-0.235385,171.000000,11.779769,0.493488,-0.221971,-1.021632,0
8,0.454858,-0.320198,-0.196923,172.000000,10.723546,0.591328,-0.509037,-1.103794,0
8,0.454858,-0.256403,-0.037692,171.000000,9.701139,0.476323,-0.784632,-1.133995,0
8,0.454858,-0.309144,-0.093077,172.000000,8.741567,0.574979,-1.038479,-1.160524,0
8,0.454858,-0.282952,-0.034615,176.000000,7.846180,0.984430,-1.268206,-1.181231,0
8,0.454858,-0.356610,-0.205385,179.000000,7.565423,1.276546,-1.320216,-1.166041,0
8,0.454858,-0.317831,-0.169231,172.000000,7.304416,0.551754,-1.364144,-1.228946,0
8,0.454858,-0.313026,-0.188462,178.000000,7.065347,1.175858,-1.399880,-1.210932,0
8,0.454858,-0.271204,-0.223077,179.000000,6.950519,1.264194,-1.400634,-1.234334,0
8,0.454858,-0.230161,-0.166923,180.000000,6.945228,1.354095,-1.373041,-1.251488,0
8,0.454858,-0.198426,-0.212308,183.000000,7.049285,1.637731,-1.319033,-1.284329,0
8,0.454858,-0.197029,-0.183846,184.000000,7.227631,1.706972,-1.249587,-1.309572,0
8,0.454858,-0.189824,-0.217692,183.000000,7.474950,1.570827,-1.166973,-1.329623,0
8,0.454858,-0.181497,-0.162308,178.000000,8.021181,1.052438,-1.012473,-1.337710,0
8,0.454858,-0.194313,-0.244615,167.000000,8.703078,-0.044106,-0.830005,-1.343821,0
8,0.454858,-0.228230,-0.210769,151.000000,9.437240,-1.607401,-0.638396,-1.399770,0
8,0.454858,-0.212771,-0.148462,140.000000,10.234079,-2.584706,-0.433210,-0.832602,0
8,0.454858,-0.205484,-0.095385,156.000000,10.470306,-1.024346,-0.381189,-0.547969,0
8,0.454858,-0.195210,-0.130000,159.000000,10.741680,-0.723793,-0.319881,-0.085140,0
8,0.454858,-0.137210,-0.100769,158.000000,11.045611,-0.804577,-0.249317,0.459316,0
8,0.454858,-0.121636,-0.079231,160.000000,11.704515,-0.600092,-0.079802,0.761660,0
8,0.454858,-0.073280,-0.020000,159.000000,12.391133,-0.680124,0.099226,0.993337,0
8,0.454858,-0.084151,-0.030769,160.000000,13.180362,-0.568482,0.309040,1.167685,0
8,0.454858,-0.066126,-0.053846,160.000000,14.010489,-0.553237,0.531773,1.222300,0
8,0.454858,-0.117508,0.026154,163.000000,14.595780,-0.241824,0.684660,1.174332,0
8,0.454858,-0.235305,-0.029231,162.000000,15.198946,-0.330125,0.841851,1.129149,0
8,0.454858,-0.272083,-0.074615,161.000000,15.817941,-0.424121,1.001254,1.117227,0
8,0.454858,-0.299192,-0.063077,159.000000,16.691652,-0.642076,1.228486,1.057858,0
8,0.454858,-0.389683,-0.186154,159.000000,17.585306,-0.648387,1.452261,1.066561,0
8,0.454858,-0.467927,-0.312308,160.000000,17.268660,-0.544067,1.332678,1.028296,0
8,0.454858,-0.536409,-0.480000,159.000000,16.972612,-0.661729,1.223788,1.126028,0
8,0.454858,-0.518176,-0.386154,163.000000,16.698256,-0.257786,1.125161,1.081758,0
8,0.454858,-0.491396,-0.389231,163.000000,16.471764,-0.262420,1.044269,1.053070,0
8,0.454858,-0.388776,-0.365385,163.000000,16.288221,-0.267079,0.979566,1.059240,0
8,0.454858,-0.324987,-0.283846,162.000000,16.135567,-0.368323,0.926803,0.425290,0
8,0.454858,-0.265524,-0.246154,164.000000,16.055391,-0.160347,0.897046,0.430375,0
8,0.454858,-0.163705,-0.097692,165.000000,15.975991,-0.055862,0.870609,-0.138360,0
8,0.454858,-0.112483,-0.013077,165.000000,15.931149,-0.056904,0.858068,-0.145496,0
8,0.454858,-0.074426,0.021538,165.000000,15.921157,-0.062179,0.859978,-0.479781,0
8,0.454858,-0.073903,-0.093077,165.000000,15.694234,-0.070755,0.804228,-0.565838,0
8,0.454858,-0.040340,-0.030000,176.000000,15.513700,1.053061,0.763014,-0.835288,0
8,0.454858,-0.041122,-0.133077,176.000000,14.943142,1.032445,0.613717,-0.955730,0
8,0.454858,-0.032683,-0.119231,168.000000,14.374907,0.200553,0.464514,-0.980331,0
8,0.454858,-0.055252,-0.183846,168.000000,13.809280,0.189999,0.315417,-1.010870,0
8,0.454858,-0.069753,-0.183846,168.000000,12.948347,0.177696,0.082650,-1.041886,0
8,0.454858,-0.188003,-0.177692,169.000000,12.101076,0.269415,-0.146786,-1.016208,0
8,0.454858,-0.297720,-0.226154,169.000000,11.206227,0.259616,-0.389634,-1.038848,0
8,0.454858,-0.303248,-0.151538,168.000000,10.333885,0.149897,-0.624904,-1.033939,0
8,0.454858,-0.332133,-0.135385,167.000000,9.725915,0.042231,-0.782964,-1.056714,0
8,0.454858,-0.330399,-0.084615,171.000000,9.134944,0.456830,-0.933953,-1.033733,0
8,0.454858,-0.373828,-0.213077,173.000000,8.564491,0.659004,-1.076281,-1.046954,0
8,0.454858,-0.357600,-0.199231,178.000000,7.721547,1.190744,-1.290701,-1.091713,0
8,0.454858,-0.376540,-0.286923,171.000000,6.952858,0.451807,-1.475628,-1.091808,0
8,0.454858,-0.341117,-0.237692,172.000000,6.906261,0.557369,-1.455029,-1.136194,0
8,0.454858,-0.319124,-0.215385,177.000000,6.990535,1.076962,-1.400569,-1.164041,0
8,0.454858,-0.282886,-0.220000,179.000000,6.996077,1.273159,-1.370505,-1.177823,0
8,0.454858,-0.283845,-0.240000,182.000000,7.069472,1.560933,-1.326689,-1.195249,0
8,0.454858,-0.279705,-0.260769,182.000000,7.208649,1.534033,-1.271424,-1.265384,0
8,0.454858,-0.268495,-0.204615,182.000000,7.607099,1.506327,-1.154296,-1.287054,0
8,0.454858,-0.271405,-0.233077,177.000000,8.135730,0.992893,-1.010725,-1.308389,0
8,0.454858,-0.271699,-0.186154,169.000000,8.785006,0.191138,-0.839992,-1.301420,0
8,0.454858,-0.278993,-0.210000,145.000000,9.536736,-2.158490,-0.645638,-1.373520,0
8,0.454858,-0.281818,-0.141538,148.000000,9.940855,-1.811118,-0.547490,-0.815718,0
8,0.454858,-0.278785,-0.243077,160.000000,10.354982,-0.630011,-0.446831,-0.570115,0
8,0.454858,-0.248931,-0.187692,161.000000,10.777962,-0.517617,-0.343225,-0.094185,0
8,0.454858,-0.218727,-0.149231,158.000000,11.302847,-0.796468,-0.210925,0.423111,0
8,0.454858,-0.209617,-0.159231,157.000000,11.868607,-0.880640,-0.065702,0.724687,0
8,0.454858,-0.234414,-0.182308,151.000000,12.400399,-1.461502,0.071936,0.842143,0
8,0.454858,-0.236635,-0.061538,157.000000,12.955574,-0.836066,0.217967,1.106292,0
8,0.454858,-0.337525,-0.140769,161.000000,13.531252,-0.414132,0.371093,1.086802,0
8,0.454858,-0.349918,-0.132308,160.000000,14.470215,-0.513235,0.629060,1.086402,0
8,0.454858,-0.379254,-0.204615,159.000000,15.449540,-0.662497,0.895953,1.103243,0
8,0.454858,-0.446022,-0.323077,157.000000,16.394220,-0.897387,1.146572,1.236086,0
8,0.454858,-0.523430,-0.430000,153.000000,17.364952,-1.316878,1.395212,1.252121,0
8,0.454858,-0.570224,-0.438462,155.000000,17.192711,-1.137017,1.317569,1.254968,0
8,0.454858,-0.546773,-0.436154,159.000000,17.036123,-0.705286,1.248168,1.275093,0
8,0.454858,-0.492646,-0.492308,155.000000,16.895624,-1.135110,1.187137,1.259341,0
9,0.347726,-0.452459,-0.464615,159.000000,16.659229,-0.690582,1.104222,1.272508,0
9,0.347726,-0.419255,-0.446923,158.000000,16.468611,-0.789841,1.038972,1.260517,0
9,0.347726,-0.314837,-0.298462,162.000000,16.352446,-0.352258,0.997620,1.215240,0
9,0.347726,-0.283030,-0.296923,162.000000,16.263901,-0.351053,0.966988,1.145939,0
9,0.347726,-0.232594,-0.245385,163.000000,16.203426,-0.246894,0.947127,1.155953,0
9,0.347726,-0.198821,-0.184615,163.000000,15.994759,-0.251785,0.892946,0.521687,0
9,0.347726,-0.164565,-0.193077,164.000000,15.855385,-0.151857,0.864347,0.496091,0
9,0.347726,-0.162250,-0.253077,164.000000,15.856837,-0.160236,0.872782,-0.067026,0
9,0.347726,-0.171029,-0.314615,163.000000,15.936929,-0.282895,0.901151,-0.111388,0
9,0.347726,-0.153600,-0.307692,169.000000,15.410480,0.378558,0.761214,-0.388489,0
9,0.347726,-0.120493,-0.314615,180.000000,14.887672,1.564366,0.622156,-0.630197,0
9,0.347726,-0.148204,-0.356154,166.000000,14.368903,0.013275,0.484142,-0.876227,0
9,0.347726,-0.176458,-0.313846,167.000000,13.585301,0.112406,0.271632,-0.887968,0
9,0.347726,-0.165272,-0.186154,170.000000,12.813170,0.433027,0.062218,-0.963140,0
9,0.347726,-0.243091,-0.120769,169.000000,11.889868,0.313486,-0.189739,-0.957133,0
9,0.347726,-0.277635,-0.134615,169.000000,10.985208,0.305849,-0.435657,-0.990268,0
9,0.347726,-0.297972,-0.166923,169.000000,10.335492,0.300208,-0.607994,-0.996870,0
9,0.347726,-0.292905,-0.204615,169.000000,9.700420,0.295627,-0.774551,-1.027544,0
9,0.347726,-0.245242,-0.143077,172.000000,9.083064,0.644672,-0.933539,-1.027539,0
9,0.347726,-0.247789,-0.191538,174.000000,8.145362,0.866724,-1.179052,-1.078210,0
9,0.347726,-0.225578,-0.183077,178.000000,7.246527,1.300178,-1.404885,-1.123708,0
9,0.347726,-0.234936,-0.206154,181.000000,6.765374,1.607453,-1.506290,-1.181865,0
9,0.347726,-0.201061,-0.176154,183.000000,6.294014,1.790024,-1.600105,-1.237483,0
9,0.347726,-0.206442,-0.153846,183.000000,5.834822,1.751003,-1.685870,-1.265186,0
9,0.347726,-0.182073,-0.144615,183.000000,5.417920,1.715709,-1.757901,-1.291022,0
9,0.347726,-0.198452,-0.214615,187.000000,5.062672,2.077476,-1.813170,-1.266198,0
9,0.347726,-0.184199,-0.178462,198.000000,4.707780,3.041312,-1.869052,-1.159320,0
9,0.347726,-0.589919,-0.606154,121.000000,51.347759,-0.030690,1.862791,1.229529,0
9,0.347726,-0.698914,-0.739231,114.000000,50.755608,-0.451767,1.781035,1.156076,0
9,0.347726,-0.754335,-0.791538,117.000000,50.164352,-0.255608,1.703987,1.136123,0
9,0.347726,-0.785421,-0.802308,115.000000,49.131996,-0.371908,1.608196,1.114122,0
9,0.347726,-0.794487,-0.776154,119.000000,48.100800,-0.116582,1.517027,1.083476,0
9,0.347726,-0.806646,-0.750000,113.000000,46.941010,-0.481251,1.423136,1.025015,0
9,0.347726,-0.802501,-0.721538,118.000000,45.782017,-0.164208,1.332814,0.957083,0
9,0.347726,-0.812187,-0.692308,111.000000,45.008549,-0.590610,1.265260,0.988394,0
9,0.347726,-0.819012,-0.706923,123.000000,44.236038,0.165115,1.199773,0.968029,0
9,0.347726,-0.820842,-0.707692,111.000000,43.464531,-0.574635,1.136081,0.976800,0
9,0.347726,-0.844156,-0.727692,111.000000,42.293068,-0.563755,1.053295,1.007102,0
9,0.347726,-0.847939,-0.734615,109.000000,41.123421,-0.675071,0.972193,1.045283,0
9,0.347726,-0.863000,-0.785385,111.000000,40.348904,-0.539862,0.912858,1.098277,0
9,0.347726,-0.396039,-0.734615,110.000000,39.575375,-0.591026,0.854374,1.122779,0
9,0.347726,-0.054757,-0.673846,113.000000,38.802883,-0.393971,0.796580,1.108174,0
9,0.347726,0.089962,-0.629231,114.000000,37.694176,-0.321829,0.721547,1.039871,0
9,0.347726,0.188205,-0.532308,111.000000,36.588413,-0.500155,0.647026,1.077601,0
