Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
14,1.173254,-0.888681,-0.884615,157.000000,16.213411,1.221417,-1.905119,-1.287316,0
14,1.173254,-0.898484,-0.912088,159.000000,15.621548,1.288349,-1.852135,-1.274560,0
14,1.173254,-0.918464,-0.917582,159.000000,15.045768,1.242792,-1.801054,-1.304346,0
14,1.173254,-0.920844,-0.785714,159.000000,14.487989,1.201899,-1.752134,-1.318192,0
14,1.173254,-0.893966,-0.631868,159.000000,13.648522,1.167446,-1.730063,-1.346772,0
14,1.173254,-0.805364,-0.346154,156.000000,12.863391,0.948658,-1.704673,-1.356477,0
14,1.173254,-0.610101,-0.109890,149.000000,12.105632,0.477580,-1.679098,-1.350009,0
14,1.173254,-0.262215,0.208791,137.000000,11.418869,-0.374126,-1.650588,-1.303630,0
14,1.173254,0.086583,0.489011,145.000000,11.089419,0.140404,-1.598456,-1.210676,0
14,1.173254,0.292048,0.631868,156.000000,10.820068,0.940304,-1.547814,-1.165867,0
14,1.173254,0.441464,0.527473,161.000000,10.615392,1.312598,-1.498044,-1.075803,0
14,1.173254,0.547957,0.851648,143.000000,10.781364,-0.230929,-1.426226,-1.189651,0
14,1.173254,0.600090,0.686813,153.000000,10.959703,0.655319,-1.360393,-1.184097,0
14,1.173254,0.581876,0.543956,143.000000,11.314287,-0.483154,-1.286566,-0.942196,0
14,1.173254,0.517041,0.538462,134.000000,11.739578,-1.911562,-1.212499,-0.318388,0
14,1.173254,0.593273,0.692308,135.000000,12.109855,-2.023858,-1.145000,0.695659,0
14,1.173254,0.172800,0.082418,130.000000,12.520145,-2.677258,-1.075794,1.114449,0
14,1.173254,-0.544172,-0.269231,113.000000,12.966654,-4.136108,-1.004866,1.079223,0
14,1.173254,-0.494248,-0.016484,127.000000,13.717817,-2.255485,-0.908059,0.969343,0
14,1.173254,-0.553959,-0.219780,130.000000,14.524776,-1.814591,-0.805525,1.213508,0
14,1.173254,-0.636508,-0.395604,130.000000,15.120264,-1.723197,-0.720636,1.245268,0
14,1.173254,-0.638378,-0.252747,129.000000,15.733968,-1.735152,-0.631726,1.289763,0
14,1.173254,-0.675843,-0.445055,125.000000,16.363838,-2.016784,-0.538246,1.288412,0
14,1.173254,-0.672610,-0.406593,123.000000,17.334173,-2.071158,-0.404334,1.298234,0
14,1.173254,-0.735622,-0.598901,123.000000,18.329407,-1.946094,-0.259544,1.294348,0
14,1.173254,-0.742104,-0.445055,124.000000,18.999149,-1.757177,-0.143415,1.305439,0
14,1.173254,-0.790721,-0.593407,119.000000,19.678074,-2.054977,-0.018353,1.299887,0
14,1.173254,-0.797354,-0.576923,112.000000,20.365261,-2.425245,0.116209,1.303453,0
14,1.173254,-0.826156,-0.593407,112.000000,21.423271,-2.245168,0.310341,1.305219,0
14,1.173254,-0.821668,-0.576923,111.000000,22.496304,-2.156760,0.520954,1.308771,0
14,1.173254,-0.819949,-0.604396,114.000000,23.542442,-1.831662,0.741833,1.312717,0
14,1.173254,-0.831820,-0.626374,108.000000,24.599882,-2.093827,0.976709,1.313127,0
14,1.173254,-0.833313,-0.725275,110.000000,25.311954,-1.849641,1.159351,1.316608,0
14,1.173254,-0.836909,-0.725275,107.000000,26.028406,-1.916544,1.337571,1.316957,0
14,1.173254,-0.845596,-0.752747,114.000000,26.748886,-1.423949,1.509740,1.318219,0
14,1.173254,-0.863895,-0.791209,111.000000,27.928900,-1.527411,1.745181,1.317746,0
14,1.173254,-0.895066,-0.840659,113.000000,29.114138,-1.350947,1.953516,1.320125,0
14,1.173254,-0.905714,-0.862637,111.000000,30.218571,-1.400879,2.105922,1.319606,0
14,1.173254,-0.921510,-0.895604,110.000000,31.328487,-1.392603,2.215324,1.321019,0
14,1.173254,-0.923790,-0.901099,114.000000,32.078854,-1.126221,2.231868,1.320821,0
14,1.173254,-0.929541,-0.939560,109.000000,32.831604,-1.338615,2.225985,1.320566,0
14,1.173254,-0.932985,-0.939560,109.000000,33.586575,-1.282213,2.207368,1.319384,0
14,1.173254,-0.931561,-0.945055,110.000000,34.698582,-1.179114,2.224379,1.320018,0
14,1.173254,-0.934351,-0.978022,109.000000,35.813679,-1.181583,2.225826,1.318948,0
14,1.173254,-0.931764,-0.956044,117.000000,36.642693,-0.731952,2.181237,1.316179,0
14,1.173254,-0.927368,-0.928571,115.000000,37.473103,-0.803108,2.134632,1.313159,0
14,1.173254,-0.923282,-0.934066,116.000000,38.304817,-0.718266,2.088630,1.310836,0
14,1.173254,-0.929536,-0.994505,115.000000,39.332146,-0.739239,2.063373,1.304674,0
14,1.173254,-0.949196,-0.956044,115.000000,40.361679,-0.707360,2.036484,1.304655,0
14,1.173254,-0.970865,-0.956044,115.000000,41.570118,-0.676055,2.025111,1.288444,0
14,1.173254,-0.977582,-0.956044,116.000000,42.780586,-0.589676,2.011120,1.288077,0
14,1.173254,-0.966911,-0.912088,115.000000,43.536575,-0.617259,1.956645,1.256476,0
14,1.173254,-0.912040,-0.813187,113.000000,44.293301,-0.707736,1.907518,1.201128,0
14,1.173254,-0.717539,-0.527473,114.000000,45.050732,-0.618118,1.863177,1.214911,0
14,1.173254,-0.347486,-0.208791,111.000000,46.199078,-0.789010,1.854228,1.153410,0
14,1.173254,0.135315,0.186813,109.000000,47.348499,-0.903325,1.845578,1.160685,0
14,1.173254,0.395615,0.560440,113.000000,47.855114,-0.588718,1.789420,1.184882,0
14,1.173254,0.565014,0.708791,111.000000,48.362183,-0.704963,1.740247,1.180130,0
14,1.173254,0.544017,0.631868,119.000000,48.869701,-0.071241,1.696721,1.075207,0
14,1.173254,0.640718,0.637363,112.000000,47.824257,-0.593523,1.544286,1.075614,0
14,1.173254,0.667299,0.670330,136.000000,46.780628,1.661908,1.404269,1.014389,0
14,1.173254,0.525862,0.500000,142.000000,45.994297,2.244886,1.292135,0.408022,0
14,1.173254,0.370956,0.412088,142.000000,45.208790,2.414641,1.185737,-0.450078,0
14,1.173254,0.143637,0.159341,142.000000,44.431904,2.429168,1.083951,-0.892209,0
14,1.173254,0.005679,0.109890,143.000000,43.655632,2.421017,0.984828,-0.955247,0
14,1.173254,-0.247377,-0.104396,143.000000,42.880009,2.330652,0.887340,-1.169252,0
14,1.173254,-0.477584,-0.164835,144.000000,41.766655,2.292769,0.762115,-1.157457,0
14,1.173254,-0.392001,-0.274725,144.000000,40.655640,2.133933,0.635687,-1.229558,0
14,1.173254,-0.413517,-0.335165,144.000000,39.885479,2.021717,0.536739,-1.217846,0
14,1.173254,-0.610121,-0.510989,144.000000,39.116268,1.933483,0.435110,-1.241553,0
14,1.173254,-0.661186,-0.500000,144.000000,38.348057,1.853533,0.329899,-1.229941,0
14,1.173254,-0.760063,-0.615385,145.000000,37.170795,1.846784,0.179225,-1.213814,0
14,1.173254,-0.784931,-0.620879,143.000000,35.996117,1.622563,0.020476,-1.228040,0
14,1.173254,-0.807293,-0.714286,146.000000,34.844830,1.752266,-0.144616,-1.186089,0
14,1.173254,-0.821002,-0.752747,144.000000,33.697453,1.539479,-0.318213,-1.214607,0
14,1.173254,-0.856086,-0.928571,144.000000,32.933487,1.477083,-0.456999,-1.188784,0
14,1.173254,-0.882198,-0.945055,146.000000,32.171322,1.538340,-0.603294,-1.207111,0
14,1.173254,-0.897613,-0.961538,146.000000,31.411079,1.467280,-0.756765,-1.198459,0
14,1.173254,-0.895001,-0.972527,144.000000,30.313324,1.279802,-0.957666,-1.226325,0
14,1.173254,-0.896431,-0.989011,146.000000,29.220591,1.348295,-1.158071,-1.222640,0
14,1.173254,-0.895542,-0.961538,144.000000,28.461504,1.170843,-1.307580,-1.232569,0
14,1.173254,-0.881836,-0.994505,145.000000,27.704996,1.185211,-1.446083,-1.240606,0
14,1.173254,-0.879203,-0.967033,144.000000,26.951286,1.077708,-1.572909,-1.244985,0
14,1.173254,-0.884714,-0.934066,143.000000,25.843758,0.975599,-1.732563,-1.223471,0
14,1.173254,-0.906034,-0.934066,145.000000,24.745358,1.059384,-1.867722,-1.231849,0
14,1.173254,-0.911735,-0.956044,146.000000,23.697033,1.078880,-1.965523,-1.241267,0
14,1.173254,-0.905120,-0.978022,147.000000,22.659098,1.097167,-2.032666,-1.241593,0
14,1.173254,-0.892976,-0.983516,148.000000,21.943926,1.115497,-2.036175,-1.240507,0
14,1.173254,-0.894056,-0.967033,150.000000,21.235605,1.194865,-2.024810,-1.237898,0
14,1.173254,-0.892832,-0.994505,151.000000,20.534847,1.208052,-2.004278,-1.239181,0
14,1.173254,-0.892764,-0.989011,153.000000,19.499210,1.285636,-2.013295,-1.247850,0
14,1.173254,-0.899716,-0.994505,153.000000,18.480137,1.239884,-2.010163,-1.266731,0
14,1.173254,-0.907315,-0.978022,154.000000,17.791033,1.257732,-1.966193,-1.292567,0
14,1.173254,-0.911816,-0.978022,156.000000,17.113909,1.340414,-1.920694,-1.283341,0
14,1.173254,-0.921627,-0.972527,157.000000,16.450245,1.348517,-1.875283,-1.296087,0
14,1.173254,-0.915063,-0.978022,159.000000,15.573440,1.420426,-1.850551,-1.288629,0
14,1.173254,-0.912158,-0.956044,159.000000,14.734086,1.365104,-1.821974,-1.310942,0
14,1.173254,-0.905483,-0.879121,158.000000,13.881162,1.253180,-1.794956,-1.332758,0
14,1.173254,-0.881397,-0.719780,152.000000,13.083472,0.825845,-1.764368,-1.343234,0
14,1.173254,-0.787872,-0.532967,142.000000,12.595993,0.122852,-1.711489,-1.335265,0
14,1.173254,-0.610567,-0.252747,131.000000,12.138584,-0.673837,-1.661718,-1.255988,0
14,1.173254,-0.441285,-0.219780,133.000000,11.714770,-0.575731,-1.614368,-0.533863,0
14,1.173254,-0.155747,0.032967,147.000000,11.139205,0.415084,-1.583296,-0.115561,0
14,1.173254,0.207603,0.494505,155.000000,10.675197,1.000012,-1.547489,-0.532497,0
14,1.173254,0.376206,0.620879,159.000000,10.725828,1.305628,-1.478437,-0.683393,0
14,1.173254,0.458259,0.516484,144.000000,10.776728,-0.003661,-1.416949,-0.993742,0
14,1.173254,0.548693,0.467033,154.000000,10.827888,0.909554,-1.361291,-1.071283,0
14,1.173254,0.659249,0.879121,144.000000,11.135856,-0.173049,-1.291452,-1.249274,0
14,1.173254,0.562233,0.318681,133.000000,11.519804,-1.576547,-1.221258,-1.061472,0
14,1.173254,0.578276,0.571429,124.000000,11.968862,-3.049273,-1.147663,-0.500673,0
14,1.173254,0.174232,0.115385,123.000000,12.467594,-2.917861,-1.071310,0.521475,0
14,1.173254,-0.391422,0.159341,129.000000,13.010290,-2.028310,-0.992434,0.790797,0
14,1.173254,-0.525736,0.087912,128.000000,13.591684,-2.027985,-0.910674,1.151244,0
14,1.173254,-0.511611,0.000000,135.000000,14.207027,-1.172726,-0.825568,1.207304,0
14,1.173254,-0.614777,-0.445055,138.000000,15.032526,-0.807741,-0.719631,1.262695,0
14,1.173254,-0.572350,-0.258242,132.000000,15.906471,-1.443169,-0.605912,1.277298,0
14,1.173254,-0.664095,-0.598901,127.000000,16.515202,-1.894520,-0.514455,1.294429,0
14,1.173254,-0.654044,-0.269231,126.000000,17.137697,-1.889654,-0.417493,1.277434,0
14,1.173254,-0.711877,-0.576923,126.000000,17.772512,-1.789231,-0.314090,1.295877,0
14,1.173254,-0.679703,-0.434066,124.000000,18.751968,-1.877811,-0.163893,1.280488,0
14,1.173254,-0.711098,-0.445055,127.000000,19.747816,-1.515643,-0.000282,1.304453,0
14,1.173254,-0.738799,-0.510989,122.000000,20.796518,-1.874411,0.182488,1.277140,0
14,1.173254,-0.842580,-0.796703,119.000000,21.861483,-2.013810,0.380655,1.305476,0
15,1.735333,-0.825040,-0.587912,116.000000,22.548576,-2.119652,0.537321,1.289814,0
15,1.735333,-0.867616,-0.818681,123.000000,23.241484,-1.468037,0.702019,1.306792,0
15,1.735333,-0.862033,-0.752747,122.000000,23.939701,-1.479658,0.875691,1.291004,0
15,1.735333,-0.899315,-0.862637,117.000000,25.046026,-1.774057,1.120828,1.309713,0
15,1.735333,-0.862753,-0.725275,114.000000,26.161299,-1.886428,1.369395,1.292344,0
15,1.735333,-0.886140,-0.840659,106.000000,26.883926,-2.291414,1.540431,1.301895,0
15,1.735333,-0.892672,-0.895604,107.000000,27.609781,-2.072949,1.692716,1.291208,0
15,1.735333,-0.893481,-0.895604,113.000000,28.338614,-1.587272,1.825168,1.305330,0
15,1.735333,-0.897438,-0.895604,110.000000,29.477442,-1.690244,1.998855,1.302456,0
15,1.735333,-0.921084,-0.945055,109.000000,30.623316,-1.663372,2.136386,1.309806,0
15,1.735333,-0.929903,-0.945055,113.000000,31.709551,-1.354123,2.222264,1.305759,0
15,1.735333,-0.936952,-0.950549,110.000000,32.800190,-1.466053,2.272571,1.311341,0
15,1.735333,-0.932707,-0.950549,113.000000,33.571518,-1.233232,2.251641,1.306163,0
15,1.735333,-0.932486,-0.978022,113.000000,34.344353,-1.182974,2.218827,1.310387,0
15,1.735333,-0.930512,-0.972527,115.000000,35.118599,-1.023734,2.180300,1.306539,0
15,1.735333,-0.941559,-0.978022,116.000000,36.284321,-0.927307,2.183601,1.303547,0
15,1.735333,-0.944698,-0.978022,112.000000,37.453438,-1.116265,2.176338,1.300444,0
15,1.735333,-0.952501,-0.989011,114.000000,38.226906,-0.960801,2.119147,1.298978,0
15,1.735333,-0.960735,-0.994505,115.000000,39.001274,-0.866525,2.064780,1.296912,0
15,1.735333,-0.967532,-1.000000,116.000000,39.776497,-0.774056,2.013984,1.292709,0
15,1.735333,-0.972489,-0.967033,114.000000,40.920959,-0.862973,2.001041,1.288801,0
15,1.735333,-0.959399,-0.906593,113.000000,42.067833,-0.894068,1.985822,1.281626,0
15,1.735333,-0.951254,-0.840659,116.000000,43.233772,-0.674715,1.970828,1.277307,0
15,1.735333,-0.882813,-0.670330,117.000000,44.401497,-0.580059,1.955191,1.250361,0
15,1.735333,-0.635936,-0.434066,119.000000,45.187260,-0.408269,1.908638,1.150605,0
15,1.735333,-0.160427,-0.071429,118.000000,45.973930,-0.450578,1.867321,1.078133,0
15,1.735333,0.173532,0.280220,115.000000,46.761463,-0.650214,1.830393,1.058147,0
15,1.735333,0.505725,0.593407,113.000000,47.854412,-0.776398,1.820582,1.071679,0
15,1.735333,0.594266,0.747253,108.000000,48.948460,-1.119535,1.811646,1.097268,0
15,1.735333,-0.808623,-0.818681,120.000000,16.843081,-0.880381,2.213568,1.299955,0
15,1.735333,-0.882728,-0.813187,116.000000,17.812538,-1.063077,2.221878,1.300844,0
15,1.735333,-0.910757,-0.769231,113.000000,18.803082,-1.192963,2.224427,1.293886,0
15,1.735333,-0.937346,-0.846154,123.000000,19.481497,-0.590831,2.174514,1.294207,0
15,1.735333,-0.907805,-0.741758,120.000000,20.166206,-0.736371,2.128789,1.264333,0
15,1.735333,-0.908625,-0.725275,113.000000,20.856592,-1.124796,2.086632,1.265148,0
15,1.735333,-0.871104,-0.681319,111.000000,21.887268,-1.213611,2.090369,1.202415,0
15,1.735333,-0.830690,-0.675824,112.000000,22.935875,-1.107798,2.090503,1.235450,0
15,1.735333,-0.841879,-0.719780,111.000000,24.046516,-1.129963,2.092852,1.238358,0
15,1.735333,-0.905695,-0.774725,112.000000,25.165926,-1.057689,2.090805,1.267793,0
15,1.735333,-0.916679,-0.796703,109.000000,25.868320,-1.199591,2.039206,1.283055,0
15,1.735333,-0.926777,-0.818681,112.000000,26.574646,-0.970633,1.992870,1.292488,0
15,1.735333,-0.929993,-0.785714,103.000000,27.284595,-1.467452,1.951127,1.295984,0
15,1.735333,-0.916730,-0.807692,94.000000,28.474636,-1.907375,1.960505,1.292878,0
15,1.735333,-0.901235,-0.813187,100.000000,29.671770,-1.475391,1.966456,1.292391,0
15,1.735333,-0.878984,-0.758242,99.000000,30.423819,-1.465217,1.927647,1.294245,0
15,1.735333,-0.530306,-0.384615,102.000000,31.178061,-1.236985,1.892768,1.291822,0
15,1.735333,0.008839,0.016484,107.000000,31.934345,-0.909207,1.861469,1.292179,0
15,1.735333,0.306529,0.236264,105.000000,33.090748,-0.985604,1.868069,1.283333,0
15,1.735333,0.426860,0.434066,105.000000,34.249962,-0.947079,1.873570,1.285560,0
15,1.735333,0.505123,0.587912,104.000000,34.439747,-0.966573,1.796554,1.278947,0
15,1.735333,0.546955,0.659341,94.000000,34.634884,-1.487472,1.728625,1.286090,0
15,1.735333,0.657358,0.824176,82.000000,34.835281,-2.057369,1.668515,1.276898,0
15,1.735333,0.747902,0.923077,81.000000,35.040848,-2.005155,1.615291,1.273629,0
15,1.735333,0.769425,0.917582,84.000000,35.251495,-1.760615,1.568184,1.279203,0
15,1.735333,0.801311,0.939560,84.000000,35.467129,-1.693245,1.526715,1.259932,0
15,1.735333,0.789404,0.901099,90.000000,35.687656,-1.318645,1.490563,1.267510,0
15,1.735333,0.811018,0.906593,91.000000,35.912998,-1.228797,1.459019,1.267880,0
15,1.735333,0.700611,0.851648,95.000000,36.143051,-0.975675,1.432014,1.267198,0
15,1.735333,0.685193,0.890110,93.000000,36.377739,-1.095683,1.407339,1.274170,0
15,1.735333,0.793084,0.950549,91.000000,35.428043,-1.245717,1.278697,1.265485,0
15,1.735333,0.791287,0.912088,88.000000,34.484970,-1.462411,1.153592,1.261139,0
15,1.735333,0.848417,0.906593,86.000000,33.403183,-1.595149,1.015079,1.276744,0
15,1.735333,0.913875,0.824176,83.000000,32.325378,-1.787758,0.875969,1.311452,0
15,1.735333,0.935102,0.785714,89.000000,31.598606,-1.264411,0.770597,1.311193,0
15,1.735333,0.929152,0.813187,94.000000,30.874058,-0.826741,0.664661,1.311094,0
15,1.735333,0.927993,0.824176,93.000000,30.151897,-0.884501,0.558196,1.309824,0
15,1.735333,0.934331,0.873626,98.000000,29.076788,-0.469398,0.411574,1.302154,0
15,1.735333,0.936600,0.851648,99.000000,28.010269,-0.373074,0.260968,1.132598,0
15,1.735333,0.927377,0.879121,103.000000,27.318558,-0.032444,0.147268,1.100827,0
15,1.735333,0.919012,0.835165,106.000000,26.630594,0.233661,0.028505,1.032429,0
15,1.735333,0.841142,0.796703,107.000000,25.946674,0.334267,-0.096130,0.175352,0
15,1.735333,0.817476,0.763736,109.000000,24.810656,0.502696,-0.286800,0.004998,0
15,1.735333,0.729513,0.752747,110.000000,23.686878,0.579577,-0.486893,-0.373542,0
15,1.735333,0.637823,0.648352,107.000000,22.693186,0.351603,-0.680055,-0.657882,0
15,1.735333,0.543961,0.648352,110.000000,21.718164,0.622527,-0.879497,-0.836413,0
15,1.735333,0.419295,0.527473,113.000000,21.041410,0.902616,-1.037931,-0.996660,0
15,1.735333,0.373792,0.483516,113.000000,20.373205,0.933065,-1.192868,-1.038206,0
15,1.735333,0.261772,0.395604,112.000000,19.714417,0.870257,-1.342707,-1.096025,0
15,1.735333,0.278233,0.346154,109.000000,18.763178,0.622591,-1.530022,-1.102424,0
15,1.735333,0.175034,0.225275,105.000000,17.840393,0.296644,-1.696833,-1.045135,0
15,1.735333,0.150203,0.186813,100.000000,17.269094,-0.139713,-1.784744,-0.919057,0
15,1.735333,0.062447,0.115385,97.000000,16.708246,-0.396982,-1.848951,-0.712855,0
15,1.735333,0.148321,0.241758,86.000000,16.158937,-1.412587,-1.893664,-0.256407,0
15,1.735333,0.188225,0.197802,94.000000,16.358215,-0.599212,-1.814200,0.620254,0
15,1.735333,0.162818,0.153846,102.000000,16.641870,0.239945,-1.722595,0.634912,0
15,1.735333,0.104977,0.126374,99.000000,17.088556,-0.046169,-1.607288,0.729053,0
15,1.735333,0.169827,0.104396,101.000000,17.589344,0.190177,-1.487145,0.988347,0
15,1.735333,0.074683,-0.021978,86.000000,18.139626,-1.355316,-1.363650,1.030792,0
15,1.735333,0.190073,0.153846,83.000000,18.706268,-1.603180,-1.242055,1.063054,0
15,1.735333,0.143673,0.148352,84.000000,19.287828,-1.432994,-1.123925,1.084368,0
15,1.735333,0.099274,0.170330,90.000000,20.003578,-0.770206,-0.992249,1.173057,0
15,1.735333,0.023278,0.032967,96.000000,20.751457,-0.113833,-0.860924,1.093151,0
15,1.735333,0.175549,0.071429,90.000000,21.323429,-0.746064,-0.756151,1.106830,0
15,1.735333,0.214238,0.203297,92.000000,21.906601,-0.514328,-0.651043,1.127943,0
15,1.735333,0.331376,0.159341,97.000000,22.500105,0.023489,-0.546009,1.070040,0
15,1.735333,0.331021,0.043956,103.000000,23.450867,0.661076,-0.392894,1.074860,0
15,1.735333,0.210759,0.043956,99.000000,24.425533,0.254621,-0.236817,1.003436,0
15,1.735333,-0.053894,-0.109890,96.000000,25.421358,-0.050054,-0.075689,0.106136,0
15,1.735333,-0.265538,-0.313187,102.000000,26.435947,0.612500,0.092271,-0.153222,0
15,1.735333,-0.175818,-0.494505,106.000000,27.109684,1.041272,0.214130,-0.469106,0
15,1.735333,-0.157460,-0.494505,105.000000,27.788630,0.901336,0.339647,-0.652108,0
15,1.735333,-0.097872,-0.346154,102.000000,28.472412,0.546702,0.469222,-0.898430,0
15,1.735333,-0.066046,-0.170330,94.000000,29.515329,-0.379564,0.656585,-0.618632,0
15,1.735333,-0.015319,0.082418,93.000000,30.566002,-0.525841,0.848899,-0.130983,0
15,1.735333,-0.023203,0.208791,103.000000,31.611849,0.612022,1.043230,0.506997,0
15,1.735333,0.007091,0.214286,95.000000,32.664814,-0.359069,1.239762,0.653135,0
15,1.735333,0.011781,0.197802,96.000000,33.413979,-0.252324,1.387963,0.930258,0
15,1.735333,0.232616,0.225275,106.000000,34.166470,0.927040,1.535762,-0.236264,0
15,1.735333,0.137296,0.197802,109.000000,34.922070,1.234940,1.681527,-0.361305,0
15,1.735333,0.060409,0.126374,104.000000,36.014450,0.612022,1.856538,-0.483667,0
15,1.735333,0.103046,0.142857,98.000000,37.112282,-0.131409,1.999366,-0.707012,0
15,1.735333,0.033681,0.049451,102.000000,37.663261,0.324689,2.026471,-0.758053,0
15,1.735333,0.033237,0.087912,103.000000,38.215240,0.417545,2.033153,-0.843663,0
15,1.735333,-0.045533,-0.093407,101.000000,38.768177,0.127915,2.026625,-0.735964,0
15,1.735333,-0.107050,-0.120879,99.000000,39.384262,-0.152897,2.017880,-0.761714,0
15,1.735333,-0.306157,-0.423077,99.000000,40.023602,-0.170576,2.002813,-0.681823,0
15,1.735333,-0.275908,-0.324176,100.000000,40.195786,-0.040652,1.921952,-0.650466,0
15,1.735333,-0.287546,-0.269231,99.000000,40.376030,-0.176160,1.845358,-0.645935,0
15,1.735333,-0.274153,-0.247253,97.000000,40.564232,-0.430683,1.774596,-0.551994,0
15,1.735333,-0.213805,-0.214286,109.000000,39.640175,1.176814,1.582847,-0.656523,0
15,1.735333,-0.093639,-0.054945,106.000000,38.723801,0.778281,1.409540,-0.832610,0
15,1.735333,-0.055467,-0.005495,110.000000,37.806057,1.309707,1.248597,-0.962991,0
15,1.735333,-0.048937,-0.021978,104.000000,36.898590,0.528674,1.098412,-1.087786,0
15,1.735333,-0.099722,-0.142857,108.000000,36.244770,1.067993,0.983733,-1.118862,0
15,1.735333,-0.196854,-0.153846,113.000000,35.595013,1.717371,0.873808,-1.214747,0
15,1.735333,-0.388264,-0.395604,109.000000,34.949551,1.210871,0.767660,-1.228697,0
15,1.735333,-0.708749,-0.675824,113.000000,33.977772,1.756308,0.626894,-1.286656,0
15,1.735333,-0.800948,-0.818681,114.000000,33.019032,1.869059,0.488923,-1.263097,0
16,2.044019,-0.921424,-0.945055,114.000000,32.411095,1.817755,0.390875,-1.295238,0
16,2.044019,-0.923573,-0.934066,111.000000,31.811161,1.382420,0.291785,-1.310091,0
16,2.044019,-0.976213,-0.939560,119.000000,31.219698,2.246190,0.190869,-1.262763,0
16,2.044019,-0.955608,-0.934066,112.000000,30.322771,1.325315,0.047700,-1.279006,0
16,2.044019,-0.964680,-0.967033,113.000000,29.445591,1.401943,-0.100696,-1.290963,0
16,2.044019,-0.861014,-0.763736,110.000000,28.533127,0.992483,-0.261377,-1.293244,0
16,2.044019,-0.938204,-0.978022,114.000000,27.645975,1.423324,-0.427043,-1.283487,0
16,2.044019,-0.957480,-0.978022,115.000000,27.120726,1.472894,-0.549045,-1.301757,0
16,2.044019,-0.949929,-0.972527,115.000000,26.608646,1.410264,-0.674194,-1.287675,0
16,2.044019,-0.941917,-0.978022,115.000000,26.110510,1.371190,-0.801289,-1.305309,0
16,2.044019,-0.927398,-0.961538,118.000000,25.382669,1.695976,-0.966905,-1.304176,0
16,2.044019,-0.926824,-0.934066,105.000000,24.679909,0.070067,-1.129404,-1.249713,0
16,2.044019,-0.900527,-0.884615,112.000000,24.232395,0.948001,-1.246401,-1.210836,0
16,2.044019,-0.881081,-0.840659,106.000000,23.811686,0.121957,-1.351561,-1.132377,0
16,2.044019,-0.871737,-0.835165,112.000000,23.419222,0.908329,-1.444202,-0.983898,0
16,2.044019,-0.869522,-0.840659,104.000000,23.539930,-0.260115,-1.442049,-0.878055,0
16,2.044019,-0.884935,-0.752747,113.000000,23.694105,1.014988,-1.428384,-0.812240,0
16,2.044019,-0.909497,-0.763736,116.000000,24.399273,1.392148,-1.312301,-0.959381,0
16,2.044019,-0.906538,-0.769231,115.000000,25.140585,1.197614,-1.185871,-0.986362,0
16,2.044019,-0.902058,-0.741758,117.000000,25.622547,1.430007,-1.100843,-1.165067,0
16,2.044019,-0.864651,-0.763736,111.000000,26.107021,0.538762,-1.011274,-1.067791,0
16,2.044019,-0.895826,-0.774725,101.000000,26.593872,-0.887979,-0.920387,-1.207032,0
16,2.044019,-0.828766,-0.703297,105.000000,27.235025,-0.313236,-0.802121,-0.401093,0
16,2.044019,-0.846687,-0.681319,104.000000,27.906717,-0.464315,-0.678862,-0.436934,0
16,2.044019,-0.700498,-0.620879,98.000000,28.292540,-1.367423,-0.604104,0.634565,0
16,2.044019,-0.695259,-0.587912,100.000000,28.690788,-1.132623,-0.525006,0.801856,0
16,2.044019,-0.595044,-0.379121,93.000000,29.100950,-2.077965,-0.442109,1.173232,0
16,2.044019,-0.591986,-0.307692,95.000000,29.713799,-1.786116,-0.322465,1.211434,0
16,2.044019,-0.552855,-0.362637,96.000000,30.354546,-1.640192,-0.197942,1.268091,0
16,2.044019,-0.690030,-0.571429,99.000000,31.104372,-1.165547,-0.053903,1.267506,0
16,2.044019,-0.823695,-0.763736,83.000000,31.885132,-3.049261,0.096413,1.264863,0
16,2.044019,-0.944760,-0.895604,89.000000,32.443592,-2.128970,0.210527,1.293445,0
16,2.044019,-0.927443,-0.956044,84.000000,33.009327,-2.548328,0.330661,1.301455,0
16,2.044019,-0.816436,-0.873626,93.000000,33.581978,-1.455128,0.455404,1.298247,0
16,2.044019,-0.696735,-0.802198,99.000000,34.444263,-0.761203,0.637044,1.300120,0
16,2.044019,-0.604035,-0.565934,108.000000,35.328091,0.240003,0.827445,1.185561,0
16,2.044019,-0.541821,-0.521978,111.000000,35.926891,0.554201,0.970895,0.948683,0
16,2.044019,-0.426026,-0.450549,112.000000,36.535358,0.639884,1.124172,-0.266819,0
16,2.044019,-0.421437,-0.494505,110.000000,37.153023,0.390930,1.282389,-0.558540,0
16,2.044019,-0.531924,-0.554945,114.000000,38.054581,0.814614,1.497189,-0.887089,0
16,2.044019,-0.608543,-0.521978,114.000000,38.966061,0.781233,1.710992,-1.172508,0
16,2.044019,-0.530513,-0.538462,114.000000,39.945293,0.765337,1.907531,-1.214574,0
16,2.044019,-0.483909,-0.461538,114.000000,40.941048,0.742878,2.067766,-1.284891,0
16,2.044019,-0.410574,-0.483516,112.000000,41.586884,0.509500,2.124111,-1.300695,0
16,2.044019,-0.400863,-0.428571,113.000000,42.235836,0.601486,2.153112,-1.294680,0
16,2.044019,-0.382558,-0.505495,113.000000,42.887756,0.588016,2.162647,-1.314237,0
