Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
11,3.450356,0.823810,0.692308,152.000000,29.279968,0.181329,-0.418345,0.003839,0
11,3.450356,0.717428,0.626374,152.000000,29.677837,0.201438,-0.336103,-0.269387,0
11,3.450356,0.827761,0.686813,152.000000,30.088694,0.224444,-0.250790,-0.275641,0
11,3.450356,0.792084,0.703297,152.000000,30.817774,0.250766,-0.106622,-0.505423,0
11,3.450356,0.905974,0.895604,151.000000,31.573332,0.185611,0.042610,-0.482051,0
11,3.450356,0.932874,0.950549,149.000000,32.334740,0.027170,0.195195,-0.427794,0
11,3.450356,0.846087,0.879121,147.000000,33.122025,-0.135510,0.356036,-0.318576,0
11,3.450356,0.579889,0.730769,147.000000,33.673859,-0.099275,0.475731,0.102004,0
11,3.450356,0.284230,0.412088,147.000000,34.235603,-0.062276,0.601108,0.257911,0
11,3.450356,0.269736,0.225275,145.000000,34.806778,-0.241844,0.733123,0.107733,0
11,3.450356,0.066068,-0.027473,144.000000,35.695316,-0.322571,0.931356,0.261631,0
11,3.450356,-0.048651,-0.126374,144.000000,36.601173,-0.290272,1.138776,0.732475,0
11,3.450356,-0.085506,-0.186813,145.000000,37.201187,-0.133985,1.291981,0.841942,0
11,3.450356,-0.012579,-0.137363,144.000000,37.808731,-0.222503,1.454364,0.320925,0
11,3.450356,-0.061444,-0.104396,144.000000,38.423443,-0.200998,1.608575,0.799759,0
11,3.450356,0.139000,0.087912,144.000000,39.398102,-0.165441,1.818212,-0.229128,0
11,3.450356,0.187414,0.065934,144.000000,40.385933,-0.131631,2.002657,-0.310536,0
11,3.450356,0.404081,0.258242,146.000000,41.315094,0.184749,2.133353,-0.786375,0
11,3.450356,0.460037,0.285714,148.000000,42.257221,0.498875,2.225210,-0.873029,0
11,3.450356,0.550933,0.417582,146.000000,42.820206,0.222027,2.215934,-0.876129,0
11,3.450356,0.568640,0.560440,154.000000,43.384201,1.397600,2.189956,-0.969520,0
11,3.450356,0.488679,0.538462,163.000000,43.949169,2.519461,2.155818,-0.682966,0
11,3.450356,0.565014,0.631868,163.000000,44.855579,2.342968,2.166122,-0.853806,0
11,3.450356,0.621767,0.686813,163.000000,45.773903,2.189168,2.164940,-1.134291,0
11,3.450356,0.608751,0.648352,157.000000,45.569359,1.380883,2.003376,-1.178663,0
11,3.450356,0.682949,0.747253,142.000000,45.368729,-0.446040,1.861449,-1.143349,0
11,3.450356,0.660189,0.659341,134.000000,45.172062,-1.400832,1.736004,-0.650605,0
11,3.450356,0.625945,0.626374,129.000000,44.483032,-1.922036,1.561264,-0.501571,0
11,3.450356,0.791544,0.609890,119.000000,43.809330,-2.791254,1.404655,0.160492,0
11,3.450356,0.776149,0.593407,123.000000,42.998871,-2.206164,1.243012,0.721052,0
11,3.450356,0.859592,0.708791,125.000000,42.204491,-1.893892,1.093436,1.049233,0
11,3.450356,0.860227,0.703297,132.000000,41.671410,-1.185152,0.983762,1.194673,0
11,3.450356,0.804580,0.785714,134.000000,41.146713,-0.994548,0.879236,1.261129,0
11,3.450356,0.686591,0.686813,133.000000,40.630730,-1.070259,0.778662,1.262829,0
11,3.450356,0.564081,0.615385,123.000000,39.853798,-1.942788,0.646173,1.288452,0
11,3.450356,0.497509,0.626374,128.000000,39.098194,-1.454577,0.516861,1.264269,0
11,3.450356,0.473995,0.417582,128.000000,38.617058,-1.443493,0.422792,1.287043,0
11,3.450356,0.516302,0.527473,131.000000,38.146553,-1.155489,0.327720,1.264792,0
11,3.450356,0.605555,0.456044,135.000000,37.687084,-0.799484,0.230862,1.286624,0
11,3.450356,0.767768,0.813187,134.000000,37.057049,-0.906093,0.104220,1.265198,0
11,3.450356,0.744017,0.681319,128.000000,36.455601,-1.397235,-0.025962,1.287605,0
11,3.450356,0.827244,0.835165,135.000000,35.862934,-0.727640,-0.161077,1.263893,0
11,3.450356,0.791190,0.703297,133.000000,35.297180,-0.876917,-0.297568,1.283361,0
11,3.450356,0.850181,0.703297,130.000000,34.886276,-1.104079,-0.412479,1.261393,0
11,3.450356,0.881154,0.730769,134.000000,34.490673,-0.716723,-0.527218,1.282009,0
11,3.450356,0.929523,0.912088,129.000000,34.110901,-1.141968,-0.643279,1.262560,0
11,3.450356,0.927764,0.890110,130.000000,33.657124,-1.011667,-0.776701,1.279434,0
11,3.450356,0.921131,0.939560,132.000000,33.237026,-0.800457,-0.906232,1.258090,0
11,3.450356,0.916579,0.923077,132.000000,32.895100,-0.767554,-1.020260,1.279426,0
11,3.450356,0.369299,0.390110,147.000000,30.631165,-1.445294,0.569529,0.316221,0
11,3.450356,0.535864,0.670330,136.000000,29.532928,-2.922833,0.425926,0.655422,0
11,3.450356,0.621164,0.659341,133.000000,28.441793,-2.990355,0.279394,0.842610,0
11,3.450356,0.700759,0.565934,126.000000,27.342848,-3.375935,0.126789,1.094304,0
11,3.450356,0.703835,0.692308,124.000000,26.253693,-3.152447,-0.031173,1.202651,0
11,3.450356,0.730963,0.741758,130.000000,25.548857,-2.317660,-0.151778,1.236187,0
11,3.450356,0.714938,0.752747,137.000000,24.848469,-1.539134,-0.278365,1.244756,0
11,3.450356,0.771259,0.835165,142.000000,24.152916,-1.011673,-0.411540,1.278520,0
11,3.450356,0.728884,0.554945,146.000000,23.082340,-0.605603,-0.600193,1.269382,0
11,3.450356,0.832933,0.829670,147.000000,22.026335,-0.494202,-0.794187,1.271068,0
11,3.450356,0.828024,0.796703,147.000000,21.359823,-0.478002,-0.937799,1.231994,0
11,3.450356,0.872369,0.884615,154.000000,20.701836,0.200686,-1.078887,1.115010,0
11,3.450356,0.809946,0.703297,153.000000,20.053211,0.108149,-1.217023,1.080205,0
11,3.450356,0.784713,0.813187,155.000000,19.074202,0.305614,-1.398276,-0.132447,0
11,3.450356,0.690135,0.796703,157.000000,18.123241,0.501518,-1.564287,-0.439972,0
11,3.450356,0.663037,0.813187,156.000000,17.567577,0.407001,-1.653418,-0.718245,0
11,3.450356,0.543543,0.560440,155.000000,17.026739,0.314482,-1.722148,-0.963439,0
11,3.450356,0.545468,0.538462,156.000000,16.502180,0.416268,-1.773450,-1.033320,0
11,3.450356,0.446496,0.406593,158.000000,16.602467,0.616418,-1.724236,-1.116835,0
11,3.450356,0.443897,0.450549,158.000000,16.786812,0.616417,-1.660349,-1.143576,0
11,3.450356,0.332316,0.296703,157.000000,17.226011,0.526841,-1.558191,-1.151847,0
11,3.450356,0.270854,0.181319,144.000000,17.715935,-0.716879,-1.450093,-1.014070,0
11,3.450356,0.291096,0.384615,142.000000,18.271463,-0.879067,-1.335280,-0.558113,0
11,3.450356,0.339087,0.478022,148.000000,18.841217,-0.275945,-1.221543,-0.382680,0
11,3.450356,0.426836,0.456044,143.000000,19.423944,-0.735487,-1.110461,0.603079,0
11,3.450356,0.382659,0.274725,142.000000,20.144558,-0.801911,-0.985172,0.735229,0
11,3.450356,0.426296,0.285714,138.000000,20.893084,-1.145614,-0.860292,1.064374,0
11,3.450356,0.443114,0.329670,137.000000,21.492107,-1.192356,-0.757311,1.174708,0
11,3.450356,0.272407,0.252747,130.000000,22.103170,-1.757351,-0.653955,1.184662,0
11,3.450356,0.415572,0.252747,134.000000,22.725302,-1.338949,-0.550700,1.247209,0
11,3.450356,0.405318,0.153846,132.000000,23.666607,-1.456089,-0.406719,1.240375,0
11,3.450356,0.325986,0.120879,124.000000,24.625914,-2.041369,-0.261251,1.268957,0
11,3.450356,0.037487,0.192308,111.000000,25.648169,-2.815712,-0.106307,1.244367,0
11,3.450356,-0.325278,-0.049451,114.000000,26.684237,-2.377681,0.053084,1.289593,0
11,3.450356,-0.537599,-0.186813,122.000000,27.360823,-1.701657,0.168071,1.290684,0
11,3.450356,-0.573462,-0.258242,123.000000,28.043859,-1.558994,0.289839,1.289518,0
11,3.450356,-0.619470,-0.439560,132.000000,28.732889,-0.882711,0.417057,1.282339,0
11,3.450356,-0.533869,-0.461538,140.000000,29.802399,-0.273886,0.604443,1.180443,0
11,3.450356,-0.590288,-0.675824,145.000000,30.881836,0.091796,0.800542,1.132241,0
11,3.450356,-0.553480,-0.659341,149.000000,31.949118,0.374342,1.001924,1.066530,0
11,3.450356,-0.481591,-0.648352,152.000000,33.022976,0.585448,1.211353,-0.246790,0
11,3.450356,-0.375280,-0.423077,156.000000,33.772003,0.870668,1.369971,-0.548133,0
11,3.450356,-0.379367,-0.461538,161.000000,34.524525,1.268112,1.525572,-0.902740,0
11,3.450356,-0.273909,-0.203297,164.000000,35.280319,1.513089,1.674721,-1.218221,0
11,3.450356,-0.227544,-0.208791,164.000000,36.363617,1.508165,1.850163,-1.263199,0
11,3.450356,-0.062816,0.038462,166.000000,37.451595,1.628236,1.992305,-1.291999,0
11,3.450356,0.005911,0.060440,166.000000,37.985130,1.587260,2.019074,-1.336770,0
11,3.450356,0.111165,0.181319,166.000000,38.520706,1.541752,2.025939,-1.344549,0
11,3.450356,0.251102,0.285714,157.000000,39.058247,0.892555,2.019631,-1.355590,0
11,3.450356,0.381068,0.340659,159.000000,39.657303,1.011240,2.010710,-1.341640,0
11,3.450356,0.374792,0.450549,163.000000,40.278439,1.250931,1.995222,-1.348999,0
11,3.450356,0.337975,0.500000,166.000000,40.476109,1.394627,1.919325,-1.348178,0
11,3.450356,0.324938,0.472527,164.000000,40.690266,1.206188,1.847659,-1.356350,0
11,3.450356,0.287531,0.417582,159.000000,40.078999,0.832375,1.683869,-1.353011,0
11,3.450356,0.301847,0.445055,157.000000,39.471016,0.663783,1.535304,-1.348081,0
12,3.693770,0.142491,0.368132,154.000000,38.866470,0.425097,1.399683,-1.344056,0
12,3.693770,-0.025948,0.428571,151.000000,37.888477,0.192324,1.232225,-1.284090,0
12,3.693770,-0.063454,0.390110,145.000000,36.920921,-0.242928,1.076317,-1.235750,0
12,3.693770,-0.149402,0.181319,145.000000,36.262428,-0.241418,0.962132,-1.129009,0
12,3.693770,-0.332392,-0.120879,137.000000,35.608685,-0.796616,0.852476,-0.378570,0
12,3.693770,-0.442738,-0.291209,133.000000,34.959957,-1.049965,0.746509,-0.182383,0
12,3.693770,-0.436200,-0.450549,137.000000,33.961922,-0.740902,0.603055,0.746786,0
12,3.693770,-0.299563,-0.467033,130.000000,32.977642,-1.184769,0.462362,0.968536,0
12,3.693770,-0.125925,-0.324176,128.000000,32.229797,-1.268310,0.348225,1.198248,0
12,3.693770,-0.016192,-0.214286,127.000000,31.492802,-1.280215,0.232927,1.260765,0
12,3.693770,0.052739,0.010989,118.000000,30.767433,-1.783875,0.115612,1.267921,0
12,3.693770,0.114898,0.093407,113.000000,30.054537,-1.979756,-0.005141,1.302251,0
12,3.693770,0.160325,0.148352,117.000000,29.355019,-1.639457,-0.131029,1.280282,0
12,3.693770,0.197482,0.153846,114.000000,28.472260,-1.728707,-0.287973,1.292125,0
12,3.693770,0.222971,0.208791,108.000000,27.613781,-1.964333,-0.450116,1.312548,0
12,3.693770,0.211933,0.175824,118.000000,27.063435,-1.322109,-0.575966,1.313607,0
12,3.693770,0.183142,0.164835,124.000000,26.525835,-0.944045,-0.705076,1.312568,0
12,3.693770,0.272474,0.230769,123.000000,26.001772,-0.969950,-0.836004,1.312418,0
12,3.693770,0.226822,0.324176,126.000000,25.275072,-0.771834,-1.000769,1.313593,0
12,3.693770,0.223687,0.368132,121.000000,24.583273,-1.018312,-1.160163,1.313960,0
12,3.693770,0.202232,0.324176,125.000000,23.878704,-0.771384,-1.316487,1.313318,0
12,3.693770,0.212423,0.472527,130.000000,23.214586,-0.483857,-1.456212,1.300416,0
12,3.693770,0.286199,0.450549,137.000000,23.370575,-0.096328,-1.451182,1.194769,0
12,3.693770,0.310869,0.434066,143.000000,23.545189,0.221873,-1.437283,1.106834,0
12,3.693770,0.406054,0.445055,147.000000,23.738018,0.428845,-1.414732,1.133023,0
12,3.693770,0.297797,0.313187,145.000000,24.464373,0.303847,-1.294704,0.064945,0
12,3.693770,0.427191,0.373626,140.000000,25.225492,0.008941,-1.165354,0.080805,0
12,3.693770,0.366528,0.417582,134.000000,25.710569,-0.361470,-1.079872,-0.179208,0
12,3.693770,0.485372,0.450549,115.000000,26.200031,-1.455288,-0.989745,0.540773,0
12,3.693770,0.559122,0.532967,117.000000,26.693640,-1.325342,-0.898207,0.900419,0
12,3.693770,0.598689,0.582418,123.000000,27.335043,-0.982876,-0.780983,0.939839,0
12,3.693770,0.859765,0.747253,124.000000,28.007236,-0.910804,-0.658895,1.194311,0
12,3.693770,0.879650,0.692308,124.000000,28.620604,-0.885340,-0.545743,1.223450,0
12,3.693770,0.896170,0.747253,116.000000,29.261330,-1.281402,-0.426769,1.278684,0
12,3.693770,0.895416,0.763736,121.000000,29.697443,-0.967234,-0.341969,1.292414,0
12,3.693770,0.907288,0.725275,125.000000,30.146597,-0.717935,-0.253190,1.310957,0
12,3.693770,0.825052,0.653846,122.000000,30.608213,-0.847748,-0.161446,1.308420,0
12,3.693770,0.831181,0.604396,126.000000,31.294127,-0.597127,-0.029897,1.303838,0
12,3.693770,0.674672,0.456044,127.000000,32.010540,-0.511052,0.108114,1.276186,0
12,3.693770,0.408374,0.247253,123.000000,32.649239,-0.708446,0.235864,1.267811,0
12,3.693770,0.045907,0.170330,127.000000,33.294548,-0.443471,0.369643,1.105369,0
12,3.693770,-0.214524,-0.038462,129.000000,33.946083,-0.288908,0.507986,1.032449,0
12,3.693770,-0.379655,-0.137363,131.000000,34.777966,-0.124815,0.682997,0.959529,0
12,3.693770,-0.546689,-0.478022,136.000000,35.630634,0.237379,0.866554,0.943561,0
12,3.693770,-0.533476,-0.483516,134.000000,36.575008,0.140971,1.072620,0.978537,0
12,3.693770,-0.585715,-0.543956,130.000000,37.535576,-0.096963,1.287562,0.969433,0
12,3.693770,-0.631173,-0.401099,125.000000,38.167339,-0.433584,1.440873,0.932364,0
12,3.693770,-0.672939,-0.478022,126.000000,38.804745,-0.318567,1.595273,0.917290,0
12,3.693770,-0.580441,-0.384615,132.000000,39.447521,0.255430,1.734161,0.797310,0
12,3.693770,-0.338417,-0.159341,138.000000,40.401527,0.892382,1.908568,-0.110652,0
12,3.693770,-0.132933,-0.126374,150.000000,41.368271,2.104713,2.053002,-0.762509,0
12,3.693770,0.039478,-0.005495,155.000000,42.028606,2.542979,2.105289,-0.804508,0
12,3.693770,0.164745,0.153846,156.000000,42.691463,2.506722,2.131044,-1.008714,0
12,3.693770,0.170106,0.214286,167.000000,43.356720,3.174613,2.138594,-0.991338,0
12,3.693770,0.430678,0.450549,149.000000,44.097198,1.594279,2.142775,-1.107960,0
12,3.693770,0.394323,0.406593,134.000000,44.849972,0.352078,2.135559,-1.066811,0
12,3.693770,0.553363,0.664835,135.000000,45.538502,0.438800,2.107672,-0.933324,0
12,3.693770,0.558148,0.659341,151.000000,46.240234,1.677312,2.075547,-0.938641,0
12,3.693770,0.657656,0.719780,159.000000,45.731323,2.157929,1.887263,-0.970298,0
12,3.693770,0.731001,0.769231,166.000000,45.226421,2.463052,1.721857,-0.976833,0
12,3.693770,0.662255,0.769231,168.000000,44.725662,2.400933,1.574138,-1.068406,0
12,3.693770,0.653958,0.747253,166.000000,43.945290,2.126964,1.405578,-1.145385,0
12,3.693770,0.417117,0.467033,163.000000,43.180710,1.826321,1.252019,-1.227641,0
12,3.693770,0.313627,0.406593,160.000000,42.621929,1.562879,1.133124,-1.258727,0
12,3.693770,-0.046757,-0.071429,157.000000,42.070343,1.328257,1.021197,-1.262217,0
12,3.693770,-0.403176,-0.412088,152.000000,41.526234,0.966884,0.914851,-1.215626,0
12,3.693770,-0.727524,-0.703297,147.000000,40.703106,0.615251,0.777483,-1.179907,0
12,3.693770,-0.887760,-0.868132,146.000000,39.897072,0.523708,0.644725,-1.040927,0
12,3.693770,-0.907306,-0.802198,145.000000,39.131142,0.435319,0.517575,-0.928358,0
12,3.693770,-0.874603,-0.741758,145.000000,38.388279,0.408648,0.392120,-0.758268,0
12,3.693770,-0.869536,-0.714286,142.000000,37.881218,0.187958,0.294773,-0.508191,0
12,3.693770,-0.735909,-0.670330,140.000000,37.383774,0.040437,0.194547,0.187133,0
12,3.693770,-0.689536,-0.708791,138.000000,36.896343,-0.095718,0.091400,0.332837,0
12,3.693770,-0.575429,-0.582418,137.000000,36.256805,-0.155091,-0.039488,0.894936,0
12,3.693770,-0.654891,-0.708791,136.000000,35.648079,-0.208179,-0.173492,0.861645,0
12,3.693770,-0.579457,-0.697802,133.000000,35.199982,-0.394746,-0.288181,0.943604,0
12,3.693770,-0.556433,-0.730769,134.000000,34.763638,-0.318724,-0.405161,0.913298,0
12,3.693770,-0.458885,-0.664835,134.000000,34.339493,-0.318724,-0.525325,0.920006,0
12,3.693770,-0.406134,-0.670330,129.000000,33.758434,-0.690603,-0.678030,0.973143,0
12,3.693770,-0.318456,-0.615385,129.000000,33.210175,-0.720879,-0.829637,1.028782,0
12,3.693770,-0.268792,-0.527473,121.000000,32.696362,-1.276812,-0.975958,1.094363,0
12,3.693770,-0.145793,-0.423077,118.000000,32.218647,-1.462951,-1.112960,1.168894,0
12,3.693770,-0.095869,-0.368132,122.000000,31.746706,-1.178858,-1.243686,1.212071,0
12,3.693770,-0.171336,-0.450549,166.000000,27.946070,1.172878,0.416691,-0.947681,0
12,3.693770,-0.289235,-0.439560,166.000000,26.915632,1.129368,0.274059,-1.123025,0
12,3.693770,-0.310271,-0.445055,163.000000,26.204540,0.890523,0.162626,-1.148729,0
12,3.693770,-0.362526,-0.500000,158.000000,25.497826,0.530924,0.047040,-1.193168,0
12,3.693770,-0.332736,-0.576923,150.000000,24.795858,-0.020447,-0.073751,-1.121467,0
12,3.693770,-0.416671,-0.538462,150.000000,23.715975,-0.024549,-0.247820,-1.033751,0
12,3.693770,-0.382752,-0.516484,149.000000,22.647575,-0.098323,-0.429196,-0.937343,0
12,3.693770,-0.363219,-0.510989,147.000000,21.947126,-0.237814,-0.569366,-0.829047,0
12,3.693770,-0.297898,-0.500000,145.000000,21.252476,-0.369971,-0.712958,-0.713568,0
12,3.693770,-0.215266,-0.269231,143.000000,20.564211,-0.500009,-0.860545,-0.059609,0
12,3.693770,-0.060474,-0.120879,144.000000,19.644760,-0.424315,-1.044886,0.676572,0
12,3.693770,-0.094775,-0.203297,145.000000,18.749184,-0.347727,-1.226408,0.825904,0
12,3.693770,-0.027021,-0.208791,143.000000,17.825146,-0.471613,-1.405241,0.920491,0
12,3.693770,-0.094204,-0.170330,144.000000,16.940660,-0.393749,-1.564705,0.909227,0
12,3.693770,-0.377311,-0.307692,143.000000,16.352890,-0.447155,-1.660353,-0.215565,0
12,3.693770,-0.284784,-0.247253,141.000000,15.781672,-0.566883,-1.734054,0.283026,0
12,3.693770,-0.169687,-0.280220,146.000000,15.228869,-0.222131,-1.789485,0.798378,0
12,3.693770,-0.200620,-0.258242,133.000000,15.333522,-1.062927,-1.737559,0.855376,0
12,3.693770,-0.089950,-0.098901,122.000000,15.519868,-1.704643,-1.671566,1.039013,0
12,3.693770,-0.046322,-0.082418,125.000000,15.756323,-1.448837,-1.595077,1.052467,0
12,3.693770,0.027517,0.065934,132.000000,16.022774,-0.976274,-1.513016,1.157243,0
12,3.693770,0.029460,-0.049451,114.000000,16.317753,-1.971358,-1.428948,1.187157,0
12,3.693770,0.101318,0.159341,120.500000,16.990255,-1.512160,-1.296838,1.252026,0
12,3.693770,0.155743,0.175824,127.000000,17.685953,-1.098802,-1.167543,1.253639,0
12,3.693770,0.168238,0.324176,111.000000,18.467649,-1.921435,-1.030838,1.290132,0
12,3.693770,0.231953,0.346154,118.000000,19.283627,-1.544005,-0.893550,1.283766,0
12,3.693770,0.232274,0.461538,123.000000,19.722149,-1.298755,-0.810045,1.290001,0
12,3.693770,0.280721,0.571429,113.000000,20.174625,-1.803453,-0.726104,1.284941,0
12,3.693770,0.291076,0.554945,118.000000,20.640137,-1.472043,-0.641600,1.293808,0
12,3.693770,0.308562,0.461538,109.000000,21.534977,-1.856829,-0.501057,1.291681,0
12,3.693770,0.194354,0.263736,119.000000,22.451725,-1.290241,-0.358441,1.296431,0
12,3.693770,0.018346,-0.016484,133.000000,23.082033,-0.574900,-0.253237,1.277033,0
12,3.693770,-0.326181,-0.324176,138.000000,23.724043,-0.317782,-0.144233,1.181694,0
12,3.693770,-0.554856,-0.615385,146.000000,24.376833,0.092488,-0.031327,1.098791,0
12,3.693770,-0.757522,-0.763736,147.000000,25.370327,0.114672,0.132508,1.139903,0
12,3.693770,-0.726895,-0.730769,154.000000,26.374681,0.473959,0.303901,0.178268,0
12,3.693770,-0.727313,-0.818681,157.000000,27.413851,0.640038,0.487774,-0.173435,0
12,3.693770,-0.633950,-0.752747,159.000000,28.465326,0.747600,0.683036,-0.501751,0
12,3.693770,-0.601623,-0.747253,160.000000,29.173920,0.812030,0.835642,-0.732276,0
12,3.693770,-0.513619,-0.648352,162.000000,29.886177,0.934054,0.998482,-0.956898,0
12,3.693770,-0.477045,-0.598901,164.000000,30.601847,1.056479,1.164779,-1.044096,0
12,3.693770,-0.410980,-0.456044,166.000000,31.603659,1.194940,1.377343,-1.087739,0
12,3.693770,-0.382392,-0.296703,166.000000,32.616669,1.237820,1.586127,-1.221229,0
12,3.693770,-0.317747,-0.197802,164.000000,33.374413,1.158783,1.730983,-1.335893,0
12,3.693770,-0.226636,-0.038462,161.000000,34.135254,0.988758,1.850678,-1.346690,0
13,3.582087,-0.193096,-0.043956,147.000000,34.898987,0.175466,1.947066,-1.337225,0
13,3.582087,-0.148715,-0.131868,157.000000,35.967785,0.747248,2.064559,-1.273274,0
13,3.582087,-0.049152,-0.032967,172.000000,37.039310,1.567529,2.150639,-1.283694,0
13,3.582087,0.051743,0.065934,176.000000,37.588486,1.748481,2.131442,-1.204542,0
13,3.582087,0.262604,0.280220,182.000000,38.161297,2.005012,2.102474,-1.141528,0
13,3.582087,0.381031,0.423077,184.000000,38.536865,2.029370,2.039824,-1.174306,0
13,3.582087,0.496037,0.494505,184.000000,38.921867,1.953342,1.977789,-1.224377,0
13,3.582087,0.591729,0.532967,184.000000,39.316025,1.875406,1.918923,-1.280462,0
13,3.582087,0.739471,0.659341,150.000000,38.706299,0.209934,1.745795,-1.278312,0
13,3.582087,0.786944,0.664835,152.000000,38.107498,0.306591,1.591784,-1.174399,0
13,3.582087,0.793969,0.714286,150.000000,37.492161,0.207850,1.449058,-1.031925,0
13,3.582087,0.804014,0.719780,128.000000,36.881168,-0.851292,1.317588,-0.442098,0
13,3.582087,0.746812,0.785714,129.000000,36.274738,-0.779708,1.195554,0.615346,0
13,3.582087,0.687037,0.769231,141.000000,35.286613,-0.191323,1.037846,0.655018,0
13,3.582087,0.609419,0.582418,142.000000,34.308704,-0.141650,0.888383,0.970147,0
13,3.582087,0.427273,0.230769,146.000000,33.334484,0.051111,0.743936,0.956783,0
13,3.582087,0.243188,0.032967,146.000000,32.374241,0.050136,0.603662,1.022305,0
13,3.582087,-0.026570,-0.313187,147.000000,31.741167,0.094917,0.501839,1.011827,0
13,3.582087,-0.110730,-0.549451,149.000000,31.115740,0.187338,0.400045,0.904503,0
13,3.582087,-0.336406,-0.620879,150.000000,30.498426,0.229085,0.297401,0.260894,0
13,3.582087,-0.335214,-0.510989,148.000000,29.601719,0.125036,0.157267,0.250381,0
13,3.582087,-0.334742,-0.456044,144.000000,28.725096,-0.067624,0.013645,0.636009,0
13,3.582087,-0.340326,-0.472527,144.000000,28.146671,-0.078620,-0.097324,0.491495,0
13,3.582087,-0.321495,-0.445055,137.000000,27.578732,-0.440353,-0.212369,0.676571,0
13,3.582087,-0.208828,-0.307692,127.000000,27.021935,-0.938420,-0.331950,0.889949,0
13,3.582087,-0.118664,-0.241758,128.000000,26.168531,-0.882132,-0.501117,0.967520,0
13,3.582087,-0.036219,-0.230769,121.000000,25.341253,-1.246998,-0.675232,1.100860,0
13,3.582087,0.024028,-0.148352,126.000000,24.686674,-1.009631,-0.827872,1.164761,0
13,3.582087,0.181992,-0.010989,125.000000,24.070204,-1.055626,-0.976265,1.209466,0
13,3.582087,0.219938,0.071429,124.000000,23.615528,-1.140724,-1.096413,1.263149,0
13,3.582087,0.304234,0.252747,119.000000,23.177935,-1.399130,-1.208088,1.280469,0
13,3.582087,0.320618,0.280220,121.000000,22.758410,-1.291458,-1.312722,1.285649,0
13,3.582087,0.469342,0.478022,123.000000,22.281601,-1.218170,-1.420736,1.281817,0
13,3.582087,0.507562,0.500000,123.000000,21.852892,-1.232174,-1.511785,1.284012,0
13,3.582087,0.591453,0.615385,138.000000,22.357859,-0.499120,-1.430953,1.263997,0
13,3.582087,0.609642,0.664835,143.000000,22.879717,-0.260140,-1.341737,1.169419,0
13,3.582087,0.650107,0.774725,144.000000,23.417332,-0.218194,-1.248218,1.095779,0
13,3.582087,0.778376,0.785714,143.000000,24.175402,-0.280404,-1.115432,1.051992,0
13,3.582087,0.830820,0.818681,137.000000,24.946924,-0.604559,-0.980372,1.065577,0
13,3.582087,0.866142,0.835165,126.000000,25.505331,-1.178322,-0.880256,1.058650,0
13,3.582087,0.889497,0.868132,137.000000,26.103178,-0.552916,-0.770520,1.085274,0
13,3.582087,0.902357,0.879121,131.000000,26.497179,-0.850300,-0.694524,1.130304,0
13,3.582087,0.900119,0.901099,132.000000,26.905602,-0.765065,-0.613523,1.185258,0
13,3.582087,0.906184,0.895604,131.000000,27.327799,-0.787724,-0.529588,1.205058,0
13,3.582087,0.900195,0.873626,127.000000,27.936409,-0.966820,-0.412636,1.200860,0
13,3.582087,0.920031,0.835165,134.000000,28.579208,-0.556824,-0.289967,1.196755,0
13,3.582087,0.932791,0.791209,131.000000,29.049076,-0.690475,-0.196747,1.233282,0
13,3.582087,0.936710,0.741758,132.000000,29.531734,-0.604804,-0.099456,1.229082,0
13,3.582087,0.889854,0.725275,136.000000,30.026567,-0.352871,0.001350,1.133882,0
13,3.582087,0.726741,0.670330,135.000000,30.810274,-0.384343,0.155309,1.040617,0
13,3.582087,0.388731,0.340659,140.000000,31.618246,-0.087798,0.315817,0.994277,0
13,3.582087,-0.019422,-0.065934,138.000000,32.434254,-0.182837,0.482627,1.005197,0
13,3.582087,-0.242619,-0.280220,139.000000,33.270504,-0.089222,0.660028,0.991728,0
13,3.582087,-0.427862,-0.598901,139.000000,33.868488,-0.046905,0.798641,1.097902,0
13,3.582087,-0.615926,-0.609890,137.000000,34.474731,-0.126440,0.945220,1.124422,0
13,3.582087,-0.743111,-0.692308,125.000000,35.088806,-0.963533,1.098696,1.116001,0
13,3.582087,-0.796810,-0.752747,123.000000,35.952278,-1.171222,1.305629,1.038958,0
13,3.582087,-0.683656,-0.576923,132.000000,36.834274,-0.369180,1.520285,0.813647,0
13,3.582087,-0.661056,-0.587912,136.000000,37.486454,0.098146,1.674201,0.991482,0
13,3.582087,-0.375825,-0.318681,143.000000,38.144482,0.925687,1.809613,0.942072,0
13,3.582087,-0.217696,-0.131868,148.000000,38.808060,1.516066,1.922158,-0.475428,0
13,3.582087,-0.360911,-0.236264,151.000000,39.774403,1.762252,2.063267,-0.605988,0
13,3.582087,-0.370878,-0.274725,156.000000,40.753422,2.163209,2.170972,-0.902595,0
13,3.582087,-0.279583,-0.296703,162.000000,41.635975,2.574081,2.223733,-0.947285,0
13,3.582087,-0.146977,0.005495,179.000000,42.520206,3.603139,2.247667,-0.806305,0
13,3.582087,0.100023,0.054945,175.000000,43.063580,2.927266,2.198950,-0.980324,0
13,3.582087,0.255197,0.384615,175.000000,43.612137,2.671089,2.146292,-1.086141,0
13,3.582087,0.329796,0.434066,174.000000,44.165691,2.409748,2.093971,-1.141775,0
13,3.582087,0.507528,0.450549,158.000000,44.066090,1.287247,1.956169,-1.171402,0
13,3.582087,0.623661,0.626374,163.000000,43.978985,1.574503,1.835664,-1.184328,0
