Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
909,1.310230,0.246261,0.236482,112.000000,36.535358,1.008784,1.146423,0.001770
910,1.456618,0.214947,0.237091,110.000000,37.153023,0.791205,1.208621,0.001717
911,1.711045,0.225458,0.246475,114.000000,38.054581,1.235164,1.309772,0.001702
912,1.986055,0.287067,0.297164,114.000000,38.966061,1.221627,1.410967,0.001693
913,2.308300,0.349558,0.363049,114.000000,39.945293,1.200844,1.521002,0.001693
914,2.658327,0.340582,0.338190,114.000000,40.941048,1.175122,1.632123,0.001685
915,2.861774,0.301393,0.297329,112.000000,41.586884,0.935049,1.693339,0.001661
916,3.079734,0.272251,0.271811,113.000000,42.235836,1.027273,1.756599,0.001682
917,3.302563,0.229635,0.272305,113.000000,42.887756,1.004774,1.819013,0.001717
918,3.586682,0.186406,0.248780,107.000000,43.653305,0.330274,1.895576,0.001723
919,3.872713,0.172386,0.217862,102.000000,44.428917,-0.230420,1.969686,0.001765
920,4.052670,0.207921,0.225830,98.000000,45.032913,-0.671400,2.014900,0.001776
921,4.223433,0.214581,0.226835,99.000000,45.641888,-0.588683,2.056919,0.001819
922,4.382505,0.211774,0.177940,103.000000,46.255646,-0.164663,2.095373,0.001930
923,3.764302,0.216127,0.056509,116.000000,45.526215,1.353713,1.942261,0.002080
924,3.219645,0.208950,0.075178,118.000000,44.806465,1.563548,1.796439,0.002102
925,2.740879,0.153689,0.066337,119.000000,44.104572,1.639331,1.657650,0.002090
926,2.319033,0.094762,0.082109,123.000000,43.415657,2.063897,1.524683,0.001846
927,1.998156,0.076476,0.069614,124.000000,42.869568,2.117764,1.415339,0.001777
928,1.708509,0.080874,0.070206,124.000000,42.330509,2.045545,1.308880,0.001780
929,1.445803,0.095615,0.052838,122.000000,41.798752,1.759131,1.204346,0.001931
930,1.098969,0.080650,0.039536,124.000000,40.927738,1.921925,1.050230,0.001912
931,0.806707,0.055670,0.023221,124.000000,40.075642,1.865078,0.900293,0.002124
932,0.588352,0.061602,0.053134,124.000000,39.341930,1.806943,0.769554,0.002513
933,0.409182,0.043004,0.066551,123.000000,38.627861,1.651628,0.642987,0.003313
934,0.307247,0.004261,0.010248,126.000000,38.172314,1.908035,0.557106,0.002808
935,0.221198,-0.043069,-0.038663,125.000000,37.725895,1.748883,0.473629,0.003312
936,0.151210,-0.067206,-0.045100,123.000000,37.288940,1.507616,0.393143,0.004286
937,0.077297,-0.077724,-0.044837,125.000000,36.636028,1.674520,0.281072,0.003048
938,0.029757,-0.076978,-0.073894,125.000000,36.009380,1.627569,0.175458,0.002957
939,0.009061,-0.080269,-0.104581,124.000000,35.548962,1.491406,0.098264,0.003077
940,0.000496,-0.096409,-0.129423,125.000000,35.100613,1.554863,0.024947,0.002682
941,0.002191,-0.140301,-0.183883,126.000000,34.664803,1.610547,-0.044361,0.002446
942,0.016325,-0.160028,-0.222768,126.000000,34.139961,1.569340,-0.125406,0.002363
943,0.040493,-0.207419,-0.245026,125.000000,33.646229,1.433902,-0.198792,0.002436
944,0.062940,-0.198317,-0.212166,124.000000,33.288387,1.306278,-0.248389,0.002490
945,0.088430,-0.201407,-0.187406,119.000000,32.944885,0.801935,-0.294286,0.003086
946,0.115606,-0.217843,-0.183669,116.000000,32.616184,0.496989,-0.336497,0.003512
947,0.169743,-0.208680,-0.176079,112.000000,32.087711,0.095786,-0.408496,0.003503
948,0.227196,-0.164151,-0.217187,108.000000,31.598490,-0.308135,-0.472811,0.003839
949,1.237161,0.407183,0.566053,148.000000,17.131277,-1.269222,1.118477,0.006200
950,1.155075,0.395266,0.474635,155.000000,16.993063,-0.795135,1.077609,0.002865
951,1.052957,0.396024,0.507758,158.000000,16.813620,-0.584913,1.028685,0.002548
952,0.982678,0.387028,0.511660,160.000000,16.701994,-0.428905,0.993445,0.002144
953,0.925407,0.383961,0.473861,161.000000,16.626572,-0.337114,0.963885,0.001904
954,0.896536,0.388996,0.391201,160.000000,16.626114,-0.397412,0.948633,0.001777
955,0.698265,0.411334,0.396024,155.000000,16.184250,-0.802278,0.837359,0.001737
956,0.522113,0.430982,0.403136,174.000000,15.745217,0.900879,0.724398,0.001824
957,0.368763,0.441987,0.435568,171.000000,15.309260,0.660015,0.609069,0.001811
958,0.143197,0.475318,0.570992,170.000000,14.411554,0.571699,0.380355,0.001942
959,0.020664,0.522269,0.697016,171.000000,13.521430,0.654742,0.146015,0.002265
960,0.019004,0.589964,0.729218,170.000000,12.473889,0.578626,-0.135159,0.002697
961,0.176622,0.590846,0.716097,170.000000,11.452378,0.583076,-0.417248,0.003016
962,0.394119,0.590443,0.728641,171.000000,10.748860,0.659630,-0.624625,0.003164
963,0.698356,0.601459,0.757254,168.000000,10.058823,0.355820,-0.832406,0.003271
964,1.084016,0.613436,0.768284,166.000000,9.385238,0.159355,-1.037686,0.003475
965,1.683638,0.619069,0.763345,166.000000,8.515748,0.178418,-1.294014,0.003536
966,2.336444,0.630007,0.764350,172.000000,7.707434,0.802308,-1.525394,0.003149
967,2.435513,0.654518,0.758439,167.000000,7.611810,0.323707,-1.556181,0.004432
968,2.469867,0.711893,0.747607,180.000000,7.557123,1.690715,-1.568977,0.002604
969,2.458166,0.744394,0.779100,185.000000,7.544262,2.168771,-1.565667,0.002187
970,2.390275,0.766346,0.800107,187.000000,7.583596,2.298265,-1.544037,0.002014
971,2.207550,0.764819,0.807746,187.000000,7.756453,2.211211,-1.483774,0.002008
972,1.943304,0.778663,0.812504,187.000000,8.038925,2.129753,-1.392010,0.002015
973,1.593672,0.796161,0.821608,181.000000,8.475934,1.522405,-1.259226,0.003181
974,1.299114,0.796072,0.819484,175.000000,8.908770,0.936911,-1.130639,0.009148
975,2.381196,0.783110,0.806001,164.000000,9.392802,-0.120123,-0.991190,0.551923
976,1.764100,0.786237,0.792007,164.000000,9.920542,-0.128008,-0.842436,0.485758
977,1.570096,0.780626,0.788764,163.000000,10.542409,-0.235127,-0.671079,0.581956
978,2.446876,0.746193,0.755015,156.000000,11.176272,-0.909594,-0.498278,1.065971
979,2.191553,0.697696,0.719702,150.000000,11.754132,-1.468573,-0.340709,1.139681
980,0.941412,0.669302,0.700523,160.000000,12.375063,-0.511502,-0.171893,0.798370
981,1.164633,0.680171,0.701165,157.000000,12.861892,-0.792310,-0.037812,1.041370
982,1.025779,0.711660,0.713430,157.000000,13.366281,-0.786048,0.101852,1.114659
983,0.732090,0.693229,0.679384,158.000000,13.886317,-0.689302,0.247159,1.102782
984,0.253957,0.652538,0.626555,159.000000,14.727250,-0.594153,0.480696,0.984637
985,0.014497,0.595503,0.553756,160.000000,15.600926,-0.503216,0.728406,0.848809
986,0.036891,0.527329,0.488826,161.000000,16.183365,-0.414611,0.895930,0.703859
987,0.154283,0.499390,0.478849,160.000000,16.777920,-0.519357,1.062518,0.669729
988,0.313678,0.520034,0.500728,158.000000,17.383348,-0.702260,1.228837,0.668767
989,0.428616,0.530039,0.518492,155.000000,17.750780,-0.985957,1.328009,0.673322
990,0.792281,0.499807,0.479211,152.000000,18.143082,-1.279030,1.430803,0.540701
991,1.136923,0.458609,0.480067,158.000000,17.707346,-0.713996,1.310366,0.244100
992,1.300454,0.404009,0.454797,161.000000,17.312046,-0.435789,1.202495,0.062121
993,1.213012,0.391341,0.455241,158.000000,17.187901,-0.727756,1.167360,0.065992
994,1.229347,0.391584,0.453184,159.000000,17.090300,-0.624924,1.139023,0.030264
995,1.213198,0.393390,0.477499,159.000000,17.019699,-0.620717,1.118419,0.016967
996,1.106733,0.360468,0.503297,164.000000,16.787888,-0.136887,1.055894,0.003880
997,1.021359,0.381296,0.559715,165.000000,16.624903,-0.049817,1.013246,0.002623
998,1.004086,0.407986,0.608857,165.000000,16.600464,-0.049817,1.004317,0.002276
999,1.015716,0.402646,0.627740,163.000000,16.643507,-0.231985,1.009905,0.002078
1000,0.772212,0.389959,0.627707,162.000000,16.187376,-0.324413,0.880763,0.002007
1001,0.563584,0.393247,0.636004,175.000000,15.734234,0.940222,0.752706,0.001984
1002,0.389350,0.400477,0.613895,170.000000,15.284350,0.454936,0.625826,0.001847
1003,0.167336,0.432012,0.589530,170.000000,14.504281,0.457666,0.410852,0.001785
1004,0.038358,0.485099,0.566498,169.000000,13.731418,0.363698,0.197609,0.001756
1005,0.000114,0.524694,0.653159,170.000000,13.068219,0.464452,0.012514,0.001857
1006,0.030556,0.528258,0.754752,171.000000,12.412688,0.564048,-0.172752,0.002050
1007,0.129791,0.602263,0.754142,171.000000,11.766107,0.560005,-0.357714,0.002551
1008,0.422027,0.607084,0.716409,170.000000,10.746022,0.459404,-0.645951,0.003685
1009,0.870899,0.617690,0.716673,168.000000,9.756550,0.267079,-0.928355,0.004865
1010,1.510158,0.628447,0.728905,168.000000,8.713459,0.264801,-1.223791,0.005094
1011,2.247889,0.631069,0.759937,170.000000,7.736763,0.473259,-1.495412,0.003884
1012,2.332316,0.632093,0.766572,172.000000,7.641012,0.698628,-1.523862,0.003330
1013,2.383434,0.691130,0.757797,179.000000,7.583654,1.441674,-1.541682,0.002156
1014,2.403426,0.739644,0.758867,184.000000,7.565564,1.979773,-1.548444,0.001854
1015,2.435171,0.739212,0.768827,187.000000,7.521828,2.298538,-1.558747,0.001756
1016,2.390919,0.748171,0.780335,187.000000,7.553042,2.271834,-1.544487,0.001773
1017,2.178694,0.760817,0.797259,187.000000,7.779889,2.220198,-1.474241,0.001799
1018,1.883000,0.762457,0.796650,184.000000,8.126829,1.872864,-1.370153,0.002071
1019,1.601202,0.764483,0.783924,179.000000,8.491812,1.349614,-1.261803,0.003583
1020,1.325425,0.767639,0.784632,173.000000,8.916708,0.750954,-1.138128,0.013143
1021,1.550616,0.777740,0.783265,167.000000,9.393391,0.156159,-1.001615,0.243622
1022,1.601213,0.791129,0.795102,165.000000,10.257514,-0.055148,-0.763128,0.502263
1023,0.401559,0.791169,0.796123,169.000000,11.180743,0.332353,-0.511019,0.122668
1024,2.885861,0.762900,0.773882,151.000000,11.382302,-1.438681,-0.452874,1.245908
1025,2.251767,0.724859,0.736873,155.000000,11.619209,-1.037852,-0.383896,1.116692
1026,1.785143,0.675764,0.699123,155.000000,11.889351,-1.031541,-0.305651,1.030441
1027,1.007205,0.630418,0.667992,155.000000,12.633258,-1.025286,-0.100479,0.903116
1028,0.703312,0.616300,0.641306,152.000000,13.401484,-1.299350,0.110625,0.949262
1029,0.346487,0.624235,0.621468,154.000000,14.128760,-1.091547,0.311440,0.900071
1030,0.033807,0.591601,0.549360,158.000000,14.886581,-0.701429,0.521848,0.705715
1031,0.011492,0.516304,0.465959,158.000000,15.413328,-0.698380,0.672378,0.565178
1032,0.098165,0.458674,0.445545,157.000000,15.956974,-0.794487,0.831354,0.518040
1033,0.223015,0.419785,0.397210,156.000000,16.515852,-0.888717,0.993191,0.520947
1034,0.707925,0.396362,0.371017,154.000000,17.469782,-1.074310,1.258832,0.417449
1035,1.761406,0.334125,0.313265,154.000000,18.444975,-1.087354,1.521759,0.194579
1036,1.710798,0.277063,0.321628,154.000000,17.914848,-1.094966,1.373326,0.065351
1037,1.382529,0.219557,0.339326,150.000000,17.417286,-1.472555,1.237031,0.061220
1038,1.480946,0.159274,0.309808,153.000000,17.397306,-1.212356,1.230746,0.013804
1039,1.457818,0.156600,0.311240,150.000000,17.390720,-1.513731,1.226970,0.019569
1040,1.441002,0.193694,0.369009,149.000000,17.397539,-1.591673,1.225816,0.025399
1041,1.296356,0.202850,0.435288,152.000000,17.123201,-1.284387,1.148426,0.009849
1042,1.148474,0.224236,0.529621,148.000000,16.887436,-1.635739,1.082620,0.010951
1043,1.110741,0.274009,0.562086,152.000000,16.797726,-1.234579,1.056962,0.003045
1044,1.075018,0.302181,0.613467,157.000000,16.734142,-0.756308,1.038882,0.002052
1045,1.047898,0.341418,0.653554,158.000000,16.696983,-0.666634,1.025612,0.001943
1046,0.979503,0.417705,0.661110,160.000000,16.589760,-0.463667,0.991505,0.001807
1047,0.947367,0.470932,0.608116,157.000000,16.554420,-0.733219,0.975097,0.001769
1048,0.634138,0.550264,0.567305,161.000000,15.927651,-0.344187,0.798045,0.001717
1049,0.388284,0.589639,0.578730,173.000000,15.313107,0.792767,0.624842,0.001717
1050,0.230526,0.596662,0.679121,168.000000,14.812464,0.320764,0.481884,0.001752
1051,0.113880,0.579791,0.702432,171.000000,14.315849,0.604239,0.339319,0.001858
1052,0.038214,0.574006,0.759723,172.000000,13.823697,0.697606,0.197538,0.002054
1053,0.004581,0.607142,0.790295,171.000000,12.885529,0.598727,-0.065147,0.002537
1054,0.108902,0.615621,0.780417,171.000000,11.956931,0.592334,-0.326945,0.003057
1055,0.364479,0.616094,0.792188,172.000000,10.998763,0.678826,-0.600483,0.003238
1056,0.764687,0.636422,0.806643,170.000000,10.070218,0.492970,-0.870725,0.003739
1057,1.168385,0.638860,0.799827,165.000000,9.376134,0.023081,-1.076581,0.004337
1058,1.635245,0.618543,0.804519,167.000000,8.701049,0.228198,-1.275408,0.003359
1059,2.151165,0.476718,0.635083,169.000000,8.049745,0.445444,-1.463574,0.003111
1060,2.497869,0.526151,0.706812,175.000000,7.648973,1.066715,-1.577185,0.003280
1061,2.798102,0.727882,0.769684,178.000000,7.303024,1.401714,-1.669390,0.003363
1062,2.724652,0.766779,0.804684,184.000000,7.350274,2.029642,-1.648378,0.002274
1063,2.602040,0.777309,0.822892,184.000000,7.445528,2.013256,-1.610790,0.002294
1064,2.435238,0.787151,0.812866,185.000000,7.586978,2.066187,-1.558340,0.002185
1065,2.233374,0.802922,0.814084,185.000000,7.772768,1.996117,-1.492231,0.002217
1066,1.947665,0.810104,0.813590,181.000000,8.081637,1.565130,-1.392421,0.003167
1067,1.536508,0.804570,0.810429,177.000000,8.615317,1.156589,-1.233354,0.006205
1068,1.122591,0.790965,0.796008,173.000000,9.259662,0.757194,-1.047356,0.012168
1069,1.230488,0.789841,0.799465,166.000000,9.749649,0.072006,-0.905076,0.204198
1070,1.533177,0.789180,0.796403,163.000000,10.274883,-0.221655,-0.754778,0.483437
1071,3.245813,0.763498,0.773256,149.000000,10.830236,-1.552847,-0.598111,1.203503
1072,1.784205,0.737525,0.749319,159.000000,11.157368,-0.597320,-0.502998,0.832744
1073,2.235707,0.701642,0.705741,152.000000,11.528999,-1.254987,-0.396114,1.099114
1074,1.654820,0.710185,0.709149,156.000000,12.137894,-0.868190,-0.225479,1.060919
1075,1.659226,0.707914,0.682381,149.000000,12.773061,-1.505078,-0.046855,1.241254
1076,1.303645,0.678918,0.634062,153.000000,13.221412,-1.113425,0.082919,1.224692
1077,0.930820,0.645778,0.600938,154.000000,13.690954,-1.009043,0.220299,1.185089
1078,0.247773,0.599702,0.552208,159.000000,14.179585,-0.545179,0.365569,0.863337
1079,0.007204,0.579880,0.519825,160.000000,15.051854,-0.458900,0.617657,0.702531
1080,0.026564,0.582600,0.550134,158.000000,15.952555,-0.655862,0.880066,0.717080
1081,0.184750,0.571733,0.546298,158.000000,16.570307,-0.655862,1.060074,0.630248
1082,0.673114,0.530248,0.537474,159.000000,17.201056,-0.559230,1.237252,0.416816
1083,1.186081,0.479955,0.491641,157.000000,17.843422,-0.745436,1.410991,0.321917
1084,1.396514,0.467916,0.493386,156.000000,17.860306,-0.834303,1.408877,0.227135
1085,1.431258,0.462867,0.510310,152.000000,17.902054,-1.193832,1.412718,0.216367
1086,1.720457,0.449019,0.506951,164.000000,17.604286,-0.077522,1.323642,0.011980
1087,1.535435,0.434894,0.496777,165.000000,17.344633,0.015503,1.246530,0.007404
1088,1.443330,0.422727,0.501124,166.000000,17.213619,0.107489,1.205996,0.004609
1089,1.368955,0.387167,0.509948,165.000000,17.106007,0.012405,1.173144,0.003120
1090,1.304454,0.389439,0.539433,165.000000,17.022238,0.009306,1.144567,0.002440
1091,1.190265,0.387975,0.577199,165.000000,16.859661,0.019748,1.093083,0.002090
1092,1.112830,0.367787,0.567189,166.000000,16.758204,0.117598,1.056830,0.001922
1093,1.042255,0.352089,0.535432,168.000000,16.675045,0.307263,1.022701,0.001792
1094,1.005791,0.358099,0.483623,168.000000,16.661074,0.308420,1.004604,0.001713
1095,0.801793,0.390326,0.407515,167.000000,16.312716,0.218016,0.897096,0.001667
1096,0.624754,0.373629,0.360102,174.000000,15.970198,0.870048,0.792074,0.001660
1097,0.473047,0.391825,0.368613,173.000000,15.633906,0.773193,0.689444,0.001660
1098,0.225637,0.486557,0.477779,167.000000,14.879333,0.215363,0.476720,0.001707
1099,0.069353,0.522751,0.624744,167.000000,14.130209,0.216463,0.265243,0.001895
1100,0.009949,0.484036,0.677705,167.000000,13.571284,0.217564,0.102067,0.002324
1101,0.004454,0.471840,0.680125,166.000000,13.017612,0.128210,-0.063872,0.002867
1102,0.054880,0.487192,0.690365,166.000000,12.469892,0.134816,-0.231125,0.003140
1103,0.248979,0.489040,0.712080,165.000000,11.580722,0.055977,-0.495879,0.003098
1104,0.581422,0.492307,0.711767,162.000000,10.708869,-0.210084,-0.759049,0.003461
1105,1.089595,0.479634,0.700901,162.000000,9.778506,-0.188435,-1.040221,0.003615
1106,1.722243,0.487688,0.680421,164.000000,8.884351,0.037736,-1.308995,0.003348
1107,2.205024,0.536112,0.675005,169.000000,8.306012,0.591520,-1.481354,0.003578
1108,2.708809,0.587119,0.674412,172.000000,7.732291,0.945781,-1.642601,0.003245
1109,3.213344,0.649823,0.693180,176.000000,7.164298,1.392153,-1.789834,0.002747
1110,3.737156,0.651971,0.671252,176.000000,6.568134,1.382275,-1.929671,0.003502
1111,4.227945,0.642175,0.634934,171.000000,6.011485,0.830727,-2.041695,0.014502
1112,4.389250,0.654186,0.628530,175.000000,5.633018,1.241924,-2.088022,0.007032
1113,4.440196,0.668690,0.639001,180.000000,5.321258,1.739549,-2.104289,0.002888
1114,4.281417,0.688571,0.665572,183.000000,5.208558,1.993738,-2.066871,0.002288
1115,4.093994,0.710957,0.674314,179.000000,5.139848,1.534374,-2.019430,0.003932
1116,3.859314,0.726115,0.681574,192.000000,5.116900,2.730710,-1.962785,0.001729
1117,1.800750,0.584812,0.589925,160.000000,12.847197,1.239574,-1.334090,0.007830
1118,1.973905,0.578736,0.587488,167.000000,12.116714,2.167264,-1.402480,0.002477
1119,2.144060,0.550954,0.548883,168.000000,11.466402,2.394332,-1.462168,0.002093
1120,2.229321,0.548069,0.542330,169.000000,11.156365,2.632491,-1.491217,0.001874
1121,2.298452,0.578020,0.580854,169.000000,10.897479,2.701897,-1.514237,0.001828
1122,2.349118,0.598146,0.618043,169.000000,10.693458,2.689352,-1.530850,0.001833
1123,2.309030,0.624335,0.655612,164.000000,10.833632,1.984504,-1.517213,0.002336
1124,2.262361,0.638233,0.657291,160.000000,10.988993,1.405907,-1.500809,0.003305
1125,2.166492,0.660477,0.679137,163.000000,11.307036,1.758368,-1.469404,0.002496
1126,2.056072,0.663007,0.684142,171.000000,11.692266,2.681574,-1.432091,0.001809
1127,1.951717,0.682935,0.716821,172.000000,12.069445,2.663989,-1.395249,0.001790
1128,1.842663,0.665305,0.721727,171.000000,12.478107,2.426075,-1.355592,0.001855
1129,1.729465,0.643632,0.701313,165.000000,12.915266,1.670107,-1.312695,0.002396
1130,1.553089,0.594958,0.677738,157.000000,13.689253,0.720610,-1.241454,0.004776
1131,1.371517,0.553623,0.664633,155.000000,14.513032,0.480233,-1.166396,0.004722
1132,1.253523,0.554138,0.683138,148.000000,15.041380,-0.332480,-1.115831,0.003778
1133,1.137874,0.582928,0.718566,143.000000,15.590281,-0.897883,-1.063774,0.002938
1134,1.027290,0.568015,0.680043,129.000000,16.157639,-2.410355,-1.010439,0.003114
1135,0.858205,0.562982,0.604149,137.000000,17.126406,-1.479053,-0.924669,0.001724
1136,0.704074,0.555042,0.603589,139.000000,18.118803,-1.233435,-0.837432,0.001660
1137,0.572633,0.602183,0.629452,143.000000,19.057137,-0.781139,-0.755033,0.001692
1138,0.452876,0.656068,0.673573,144.000000,20.021900,-0.661680,-0.671244,0.001717
1139,0.372923,0.699048,0.710466,135.000000,20.730064,-1.599341,-0.609021,0.001653
1140,0.300558,0.730798,0.736428,141.000000,21.444853,-0.934575,-0.546521,0.001710
1141,0.235326,0.751744,0.754785,141.000000,22.165625,-0.915192,-0.483387,0.001717
1142,0.152732,0.762902,0.751047,145.000000,23.268595,-0.477174,-0.389033,0.001777
1143,0.087595,0.756526,0.744726,147.000000,24.381142,-0.256504,-0.294115,0.001850
1144,0.053664,0.716524,0.741861,146.000000,25.119728,-0.354114,-0.229759,0.001896
1145,0.027900,0.706541,0.741614,145.000000,25.861998,-0.452429,-0.165156,0.001876
1146,0.010441,0.686707,0.725431,146.000000,26.607641,-0.338379,-0.100288,0.001894
1147,0.000105,0.630675,0.695222,148.000000,27.686083,-0.121120,-0.008278,0.001949
1148,0.006820,0.430379,0.579849,148.000000,28.773731,-0.116425,0.084651,0.002067
1149,0.031380,0.125237,0.441544,150.000000,29.885782,0.099841,0.179829,0.002685
1150,0.074255,0.007245,0.379841,149.000000,31.003294,-0.004756,0.275379,0.002882
1151,0.115900,-0.083041,0.333926,153.000000,31.781410,0.420542,0.343143,0.002702
1152,0.166979,-0.155882,0.318583,149.000000,32.561653,-0.007128,0.411345,0.002714
1153,0.228305,-0.196291,0.309857,149.000000,33.343868,-0.008316,0.480519,0.002706
1154,0.332613,-0.215082,0.303470,149.000000,34.472389,-0.009506,0.579058,0.002332
1155,0.457868,-0.129511,0.297411,149.000000,35.603916,-0.010695,0.678613,0.001954
1156,0.557818,0.332693,0.416866,147.000000,36.365932,-0.224578,0.748650,0.001777
1157,0.668797,0.553423,0.589348,146.000000,37.128963,-0.330221,0.819489,0.001689
1158,0.791271,0.565272,0.603721,147.000000,37.892948,-0.223316,0.891195,0.001661
1159,0.981855,0.532876,0.550908,145.000000,39.004032,-0.435738,0.992558,0.001672
1160,1.196538,0.493162,0.524139,146.000000,40.118217,-0.330221,1.095560,0.001696
1161,1.447492,0.451512,0.490390,145.000000,41.289112,-0.437127,1.204843,0.001725
1162,1.724096,0.332238,0.375824,145.000000,42.462345,-0.437128,1.314788,0.001740
1163,1.936864,0.113783,0.212676,145.000000,43.257835,-0.440079,1.393481,0.001768
1164,2.165486,-0.126582,0.135317,144.000000,44.054390,-0.552110,1.473431,0.001871
1165,2.408962,-0.201368,0.211145,144.000000,44.851952,-0.558956,1.554219,0.002136
1166,2.772036,-0.210955,0.249027,141.000000,46.033985,-0.882121,1.668108,0.003165
1167,3.135600,-0.209300,0.208495,146.000000,47.217251,-0.367218,1.773690,0.002928
1168,3.300008,-0.188986,0.182187,143.000000,47.800537,-0.700451,1.819545,0.002953
1169,3.450609,-0.174302,0.194254,139.000000,48.384060,-1.137778,1.860430,0.002848
1170,3.584573,-0.148352,0.187077,141.000000,48.967819,-0.925422,1.896228,0.002931
1171,3.135902,-0.033870,0.245158,133.000000,47.889091,-1.768491,1.790745,0.019897
1172,2.357314,0.143897,0.321101,140.000000,46.811375,-1.001271,1.686688,0.151333
1173,0.763210,0.317644,0.373075,139.000000,46.002621,-1.104491,1.605994,0.732376
1174,0.448064,0.397925,0.413821,140.000000,45.196720,-0.987915,1.526874,0.857498
1175,0.287176,0.438063,0.431370,142.000000,44.441639,-0.772631,1.453130,0.917242
1176,0.118953,0.459607,0.437840,142.000000,43.686943,-0.765793,1.380380,1.035484
1177,0.001185,0.482364,0.439239,137.000000,42.932655,-1.280562,1.307685,1.273263
1178,0.000173,0.495540,0.453924,143.000000,41.774956,-0.638873,1.202288,1.189127
1179,0.106518,0.497870,0.454863,138.000000,40.619350,-1.149816,1.098255,1.424626
1180,0.080862,0.488306,0.424653,143.000000,39.865459,-0.616495,1.027952,1.312315
1181,0.078223,0.479766,0.399794,145.000000,39.112469,-0.400882,0.958444,1.238127
1182,0.025922,0.461505,0.391448,148.000000,38.360439,-0.084147,0.889672,1.050674
1183,0.236670,0.435002,0.362786,146.000000,37.232986,-0.290870,0.791097,1.277585
1184,0.399696,0.393861,0.321760,147.000000,36.108753,-0.184538,0.693472,1.325687
1185,0.748649,0.362863,0.305149,146.000000,34.924553,-0.283775,0.591569,1.456815
1186,1.020773,0.359761,0.299041,147.000000,33.743256,-0.174031,0.490807,1.501140
1187,1.171918,0.344184,0.289624,149.000000,32.989002,0.039739,0.425377,1.507929
1188,1.451447,0.302229,0.241009,149.000000,32.236679,0.043275,0.360287,1.565047
1189,1.824350,0.221422,0.142050,147.000000,31.486427,-0.160413,0.295192,1.645877
1190,2.182986,0.080746,0.084644,147.000000,30.373854,-0.154655,0.200557,1.678050
1191,2.459977,-0.054605,0.027946,149.000000,29.265659,0.062214,0.106331,1.674763
1192,2.708546,-0.043559,0.027337,149.000000,28.152534,0.068217,0.011670,1.657436
1193,2.695132,0.184295,0.219805,150.000000,27.046341,0.180428,-0.082188,1.559498
1194,2.159151,0.404424,0.352167,153.000000,26.299187,0.501916,-0.146699,1.322706
1195,2.151462,0.450660,0.395827,152.000000,25.555719,0.401525,-0.211038,1.255749
1196,2.194770,0.446288,0.374803,152.000000,24.816269,0.404387,-0.275527,1.205948
1197,2.511405,0.477999,0.394427,152.000000,23.710926,0.407261,-0.370359,1.214383
1198,2.445896,0.453972,0.388962,154.000000,22.616211,0.620983,-0.464244,1.099692
1199,2.968809,0.484567,0.395711,152.000000,21.916862,0.405901,-0.525772,1.197251
1200,2.454355,0.505903,0.416669,153.000000,21.224115,0.503838,-0.587021,0.979618
1201,1.562926,0.516093,0.446944,154.000000,20.538639,0.596623,-0.648489,0.601681
1202,1.904842,0.521958,0.449891,152.000000,19.514416,0.370299,-0.738614,0.641546
1203,1.536062,0.569594,0.529786,152.000000,18.508728,0.351846,-0.827708,0.411672
1204,1.167585,0.601812,0.552109,153.000000,17.818953,0.443982,-0.891318,0.189230
1205,3.975208,0.585655,0.521077,146.000000,17.139589,-0.337329,-0.954435,1.039358
1206,5.070879,0.538529,0.485484,141.000000,16.471924,-0.876973,-1.016919,1.234942
1207,6.054130,0.480770,0.427304,128.000000,15.584935,-2.238194,-1.097812,1.362702
1208,6.618464,0.432375,0.375034,129.000000,14.741440,-2.079799,-1.175477,1.397160
1209,5.653908,0.414858,0.356612,143.000000,13.871665,-0.538795,-1.255543,1.122252
1210,4.057640,0.403006,0.346043,148.000000,13.055482,0.047467,-1.330302,0.684057
1211,1.919428,0.396294,0.333449,162.000000,12.523863,1.705340,-1.380385,0.005049
1212,2.043682,0.393067,0.353764,165.000000,12.027997,2.089205,-1.426831,0.002743
1213,2.160945,0.409052,0.386328,171.000000,11.572482,2.734486,-1.468182,0.001833
1214,2.281774,0.436078,0.410413,172.000000,11.103736,2.744545,-1.508803,0.001751
1215,2.374573,0.468796,0.461267,170.000000,10.728520,2.464162,-1.539180,0.001785
1216,2.360000,0.493214,0.512746,170.000000,10.748534,2.473162,-1.534474,0.001756
1217,2.345517,0.494815,0.509898,160.000000,10.768703,1.420747,-1.528682,0.002827
1218,2.286783,0.486152,0.520929,152.000000,11.001909,0.549557,-1.504246,0.007966
1219,2.189736,0.469620,0.492431,159.000000,11.266565,1.413856,-1.476796,0.002980
1220,2.095217,0.545871,0.552965,172.000000,11.560513,2.850991,-1.445739,0.001747
1221,1.960794,0.611715,0.635247,172.000000,12.038075,2.719347,-1.398548,0.001735
1222,1.817614,0.561300,0.643149,172.000000,12.579423,2.585388,-1.346454,0.001735
1223,1.694144,0.537144,0.635231,164.000000,13.063756,1.675469,-1.299458,0.002135
1224,1.569523,0.555176,0.655497,162.000000,13.574800,1.442027,-1.250510,0.002296
1225,1.445445,0.552195,0.654163,153.000000,14.109653,0.461124,-1.199112,0.003154
1226,1.272289,0.530050,0.664485,148.000000,14.914266,-0.090632,-1.125400,0.002558
