Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1052,0.244199,-0.832211,-0.882943,145.000000,17.622839,-0.608478,-0.531114,-0.036948
1053,0.192045,-0.832580,-0.889287,145.000000,18.396332,-0.596590,-0.467967,-0.029738
1054,0.184707,-0.833071,-0.893434,144.000000,19.171957,-0.684020,-0.404475,0.025301
1055,0.083315,-0.833101,-0.897782,145.000000,20.328011,-0.571591,-0.311500,-0.022857
1056,0.039451,-0.832984,-0.901430,145.000000,21.488558,-0.560008,-0.218644,-0.020021
1057,0.107347,-0.832362,-0.899609,142.000000,22.240509,-0.844792,-0.157672,0.169967
1058,0.138777,-0.828979,-0.895783,141.000000,22.993792,-0.925497,-0.096590,0.275938
1059,0.224621,-0.818597,-0.886777,140.000000,23.748278,-1.003151,-0.035065,0.438877
1060,0.012464,-0.814748,-0.882220,142.000000,24.943956,-0.785941,0.060887,0.172529
1061,0.000662,-0.811173,-0.875480,142.000000,26.141649,-0.768934,0.157114,0.182845
1062,0.004770,-0.805759,-0.864173,141.000000,27.303066,-0.850968,0.250730,0.319794
1063,0.000016,-0.798878,-0.851027,141.000000,28.466108,-0.833582,0.344346,0.340369
1064,0.002349,-0.791958,-0.836020,141.000000,29.250679,-0.817821,0.408574,0.360107
1065,0.095118,-0.787922,-0.825834,143.000000,30.036034,-0.609034,0.473083,0.164670
1066,0.192004,-0.784530,-0.816842,144.000000,30.822115,-0.500999,0.538395,0.100213
1067,0.501014,-0.783758,-0.813537,146.000000,32.023514,-0.300227,0.636777,-0.071047
1068,0.644333,-0.782674,-0.809891,146.000000,33.225651,-0.295712,0.735833,-0.066870
1069,0.800376,-0.781017,-0.805805,146.000000,34.409866,-0.290161,0.834206,-0.060432
1070,1.149642,-0.780019,-0.802942,147.000000,35.594936,-0.186200,0.932701,-0.139513
1071,1.601343,-0.780844,-0.803279,149.000000,36.380371,0.014246,1.000093,-0.265349
1072,1.753636,-0.781857,-0.803971,149.000000,37.166214,0.016441,1.068079,-0.256170
1073,1.606592,-0.779314,-0.798179,147.000000,37.952431,-0.170507,1.137584,-0.129931
1074,2.496028,-0.764861,-0.798189,154.000000,39.160843,0.535738,1.241796,-0.338086
1075,3.365321,-0.776697,-0.797986,160.000000,40.369770,1.156048,1.346110,-0.488371
1076,3.979313,-0.790984,-0.797541,161.000000,41.130436,1.281463,1.415269,-0.579552
1077,6.478435,-0.782276,-0.796281,164.000000,41.891510,1.633810,1.485398,-1.059879
1078,7.052370,-0.780696,-0.794618,164.000000,42.652966,1.688906,1.555825,-1.099805
1079,8.728387,-0.786067,-0.797076,168.000000,43.855236,2.054980,1.661073,-1.293312
1080,9.580982,-0.792599,-0.798133,170.000000,45.057964,2.227440,1.758345,-1.336971
1081,9.951752,-0.790641,-0.799518,171.000000,45.684856,2.260295,1.801863,-1.352777
1082,10.314695,-0.784228,-0.801196,172.000000,46.311886,2.290083,1.840465,-1.371184
1083,9.168064,-0.772802,-0.800286,167.000000,45.642979,1.772861,1.774615,-1.253266
1084,3.423098,-0.771466,-0.796827,151.000000,44.974216,0.230396,1.709924,-0.140238
1085,0.653838,-0.726287,-0.742080,138.000000,44.305614,-1.041946,1.644590,0.835987
1086,3.750604,-0.721087,-0.740627,153.000000,43.186096,0.508741,1.544336,-0.392312
1087,3.579695,-0.734271,-0.744477,156.000000,42.067490,0.871698,1.446432,-0.445576
1088,4.336830,-0.744527,-0.745585,161.000000,41.362785,1.447853,1.382136,-0.700369
1089,5.113648,-0.753195,-0.743933,162.000000,40.658321,1.599713,1.318497,-0.942841
1090,6.060487,-0.757246,-0.745368,165.000000,39.954105,1.936626,1.254721,-1.207084
1091,5.999400,-0.739401,-0.744818,167.000000,38.838474,2.115113,1.159638,-1.289729
1092,5.675064,-0.729273,-0.744959,168.000000,37.723827,2.177601,1.065534,-1.316705
1093,5.199601,-0.723039,-0.741728,167.000000,36.921871,2.013473,0.995984,-1.284279
1094,5.093341,-0.711686,-0.730579,169.000000,36.120228,2.154301,0.927177,-1.329666
1095,4.700372,-0.698774,-0.720898,168.000000,35.318920,1.987708,0.859046,-1.308988
1096,3.724858,-0.685432,-0.692185,165.000000,34.126049,1.645895,0.761903,-1.168086
1097,2.779319,-0.676758,-0.666305,164.000000,32.934029,1.511927,0.665511,-1.001618
1098,0.806087,-0.680325,-0.670619,160.000000,31.780256,1.102704,0.572587,-0.325236
1099,0.306645,-0.680573,-0.673537,154.000000,30.627508,0.512369,0.480512,-0.073243
1100,0.214347,-0.684028,-0.677099,154.000000,29.847301,0.507308,0.417242,-0.045734
1101,0.074518,-0.681578,-0.677025,150.000000,29.067526,0.117629,0.354187,0.081207
1102,0.010836,-0.680261,-0.679124,149.000000,28.288219,0.018516,0.290963,0.186867
1103,0.018517,-0.682613,-0.684589,152.000000,27.095879,0.308086,0.196289,0.060213
1104,0.000320,-0.683930,-0.699810,151.000000,25.905731,0.206801,0.101903,0.119781
1105,0.012753,-0.684554,-0.708902,150.000000,25.142427,0.106663,0.039852,0.152783
1106,0.024516,-0.685688,-0.729531,151.000000,24.380091,0.197216,-0.022200,0.134377
1107,0.083909,-0.685143,-0.730768,149.000000,23.618816,-0.001090,-0.084290,0.205380
1108,0.105080,-0.686436,-0.735533,151.000000,22.441454,0.190723,-0.178111,0.146050
1109,0.247074,-0.685412,-0.729538,148.000000,21.267605,-0.105762,-0.271943,0.225123
1110,0.365590,-0.684347,-0.727955,147.000000,20.111521,-0.206211,-0.364788,0.239853
1111,0.555263,-0.684239,-0.727724,145.000000,18.959755,-0.402602,-0.457316,0.287844
1112,0.632082,-0.682371,-0.720806,145.000000,18.201435,-0.406618,-0.519877,0.275159
1113,0.716345,-0.678192,-0.704909,145.000000,17.445509,-0.413584,-0.582609,0.263762
1114,0.764974,-0.674809,-0.690021,146.000000,16.692299,-0.321343,-0.646006,0.228622
1115,1.143621,-0.671148,-0.682535,142.000000,15.518675,-0.724890,-0.742567,0.326835
1116,1.531364,-0.669154,-0.680549,141.000000,14.354095,-0.826253,-0.839147,0.398336
1117,1.691820,-0.668906,-0.679444,141.000000,13.633561,-0.826253,-0.902365,0.398335
1118,2.229898,-0.667995,-0.677399,139.000000,12.918967,-1.025351,-0.965665,0.527619
1119,2.422885,-0.667237,-0.675709,139.000000,12.211354,-1.025351,-1.028943,0.527619
1120,2.548644,-0.666490,-0.673739,140.000000,11.111408,-0.927922,-1.123052,0.473395
1121,2.379343,-0.663765,-0.669001,135.000000,10.034020,-1.411423,-1.215827,0.326685
1122,3.527730,-0.664334,-0.668022,138.000000,9.067915,-1.109696,-1.300156,0.578070
1123,3.769429,-0.665473,-0.667330,138.000000,8.145319,-1.112226,-1.380378,0.561124
1124,3.567435,-0.668375,-0.670790,137.000000,7.508902,-1.216890,-1.437121,0.451644
1125,2.876669,-0.672148,-0.683849,135.000000,6.939873,-1.438516,-1.487437,0.208637
1126,4.193259,-0.695284,-0.702300,136.000000,6.456079,-1.364319,-1.529160,0.518585
1127,4.198552,-0.694904,-0.711067,136.000000,5.905263,-1.341760,-1.573766,0.475270
1128,4.337879,-0.700545,-0.728064,137.000000,5.534092,-1.218356,-1.601427,0.481331
1129,4.231798,-0.696389,-0.729742,136.000000,5.534522,-1.302767,-1.597525,0.459609
1130,5.321360,-0.711648,-0.791650,130.000000,5.543473,-1.850957,-1.591540,0.715267
1131,6.034607,-0.716385,-0.800708,138.000000,5.560904,-1.058812,-1.583457,0.873087
1132,3.981611,-0.712397,-0.787136,147.000000,5.934246,-0.191295,-1.546637,0.448760
1133,4.409561,-0.712921,-0.789351,142.000000,6.446925,-0.673225,-1.497822,0.602073
1134,4.309314,-0.713786,-0.792853,141.000000,7.180971,-0.765529,-1.431310,0.644578
1135,3.851232,-0.712077,-0.789942,142.000000,7.992818,-0.670227,-1.359722,0.602733
1136,3.530929,-0.711480,-0.791560,143.000000,8.617545,-0.570503,-1.303404,0.575672
1137,3.432816,-0.711198,-0.791617,142.000000,9.266989,-0.665856,-1.245619,0.607167
1138,3.099800,-0.710389,-0.790282,143.000000,9.936304,-0.569044,-1.186045,0.574580
1139,3.033502,-0.710945,-0.793231,141.000000,11.000426,-0.755166,-1.096313,0.645383
1140,2.546900,-0.710523,-0.796177,143.000000,12.083564,-0.558112,-1.005915,0.589986
1141,2.222431,-0.710017,-0.796063,145.000000,12.768933,-0.364095,-0.946440,0.544342
1142,2.206887,-0.709751,-0.796341,143.000000,13.464879,-0.554156,-0.886571,0.598988
1143,1.978608,-0.709588,-0.796356,144.000000,14.169844,-0.456603,-0.826416,0.580214
1144,1.728802,-0.709740,-0.796571,144.000000,15.298163,-0.456603,-0.734624,0.580215
1145,1.432030,-0.709998,-0.796801,145.000000,16.438034,-0.360363,-0.642487,0.554187
1146,1.215568,-0.710477,-0.797139,145.000000,17.610493,-0.360363,-0.548340,0.554187
1147,1.005281,-0.711490,-0.799537,145.000000,18.788918,-0.364171,-0.454524,0.548113
1148,0.991426,-0.712533,-0.801365,143.000000,19.537703,-0.559902,-0.393863,0.601841
1149,0.889716,-0.714048,-0.806277,143.000000,20.287992,-0.564420,-0.333238,0.610010
1150,0.778168,-0.715552,-0.809905,143.000000,21.039625,-0.565872,-0.272256,0.609882
1151,0.673060,-0.717323,-0.812848,142.000000,22.211355,-0.662694,-0.179222,0.641180
1152,0.440903,-0.719869,-0.821005,144.000000,23.387030,-0.473229,-0.085945,0.578060
1153,0.407480,-0.722472,-0.825736,142.000000,24.555975,-0.668864,0.006854,0.645195
1154,0.254148,-0.725370,-0.833209,143.000000,25.728199,-0.574770,0.099689,0.603819
1155,0.233383,-0.727250,-0.832597,142.000000,26.522509,-0.670469,0.163697,0.646795
1156,0.269620,-0.727872,-0.824644,140.000000,27.317257,-0.857988,0.227891,0.747140
1157,0.145665,-0.728533,-0.815806,141.000000,28.112410,-0.753604,0.292720,0.674380
1158,0.056143,-0.729955,-0.811359,143.000000,29.284294,-0.556403,0.386912,0.623858
1159,0.028870,-0.731285,-0.804541,142.000000,30.457191,-0.647317,0.481697,0.651609
1160,0.004282,-0.733314,-0.801162,144.000000,31.239155,-0.451064,0.547282,0.612722
1161,0.002935,-0.735791,-0.800807,146.000000,32.021824,-0.255368,0.613435,0.559264
1162,0.020958,-0.738886,-0.801633,147.000000,32.805153,-0.157046,0.680211,0.535444
1163,0.093520,-0.743432,-0.806132,150.000000,34.002781,0.128206,0.779428,0.473618
1164,0.212841,-0.745006,-0.806815,151.000000,35.201279,0.227841,0.879680,0.418333
1165,0.436079,-0.743673,-0.804858,151.000000,36.381721,0.239021,0.979636,0.319273
1166,0.739234,-0.740200,-0.804801,152.000000,37.563461,0.348274,1.079958,0.220170
1167,1.074989,-0.733354,-0.805905,152.000000,38.342773,0.365853,1.149335,0.112518
1168,1.685305,-0.736907,-0.805765,156.000000,39.122387,0.778233,1.219530,-0.078663
1169,3.538415,-0.750305,-0.804538,161.000000,39.902283,1.302390,1.291802,-0.589266
1170,5.088080,-0.753626,-0.800873,162.000000,41.098400,1.436504,1.398897,-0.856780
1171,7.125894,-0.753812,-0.797241,164.000000,42.294926,1.677862,1.505895,-1.163542
1172,8.571676,-0.723332,-0.794151,165.000000,43.103725,1.823249,1.582152,-1.345590
1173,9.186147,-0.721857,-0.792311,166.000000,43.912685,1.935589,1.654052,-1.376814
1174,9.833250,-0.744392,-0.798463,167.000000,44.721794,1.979121,1.720992,-1.414809
1175,10.499573,-0.777898,-0.849117,168.000000,45.729183,2.013680,1.797844,-1.442460
1176,5.969976,-0.778764,-0.846639,160.000000,46.736858,1.176399,1.866217,-0.577136
1177,0.655175,-0.757877,-0.806219,141.000000,45.676594,-0.744753,1.767646,0.958217
1178,1.083866,-0.738884,-0.801544,148.000000,44.617031,-0.016024,1.671761,0.630672
1179,1.479250,-0.724971,-0.799777,151.000000,43.985764,0.309015,1.611009,0.394765
1180,1.535367,-0.717073,-0.793991,150.000000,43.354588,0.226198,1.550880,0.311781
1181,2.675448,-0.714989,-0.793597,156.000000,42.723515,0.892489,1.490344,-0.145336
1182,4.511533,-0.725943,-0.788724,160.000000,41.617249,1.357985,1.393384,-0.730654
1183,6.653924,-0.733819,-0.795071,164.000000,40.511631,1.814956,1.298341,-1.281179
1184,6.795439,-0.743649,-0.798232,166.000000,39.732300,2.057299,1.229738,-1.377069
1185,6.617516,-0.746372,-0.797717,169.000000,38.953331,2.384301,1.161845,-1.410608
1186,6.099149,-0.749106,-0.798080,167.000000,38.174751,2.148005,1.093984,-1.375661
1187,5.529373,-0.751946,-0.798468,166.000000,36.986252,2.025003,0.995163,-1.356299
1188,5.382174,-0.740796,-0.797257,169.000000,35.798088,2.297889,0.897307,-1.422645
1189,4.991397,-0.750281,-0.794954,171.000000,34.619450,2.415867,0.800990,-1.433153
1190,4.088337,-0.726542,-0.793753,166.000000,33.441677,1.845759,0.705846,-1.316118
1191,2.363756,-0.714820,-0.793498,162.000000,32.666756,1.404648,0.642111,-0.895340
1192,0.878634,-0.714635,-0.792869,160.000000,31.892298,1.179252,0.578722,-0.358633
1193,0.382494,-0.713823,-0.795292,158.000000,31.118332,0.966151,0.515246,-0.103214
1194,0.042409,-0.712616,-0.797089,153.000000,29.939070,0.460918,0.421033,0.215098
1195,0.046185,-0.713297,-0.797030,155.000000,28.761169,0.654717,0.327562,0.112655
1196,0.080435,-0.713270,-0.797673,157.000000,27.961821,0.845318,0.263239,-0.020372
1197,0.005532,-0.716123,-0.797106,152.000000,27.163034,0.342563,0.199080,0.273457
1198,0.006073,-0.717704,-0.796900,153.000000,26.364862,0.439783,0.134704,0.212631
1199,0.075589,-0.720188,-0.799693,150.000000,25.211737,0.138458,0.043167,0.318103
1200,0.121190,-0.719917,-0.798243,148.000000,24.061775,-0.062037,-0.048213,0.299910
1201,0.128588,-0.726416,-0.794246,152.000000,22.873289,0.329061,-0.142681,0.215911
1202,0.209820,-0.726193,-0.792597,149.000000,21.686977,0.025502,-0.236832,0.221229
1203,0.287816,-0.729568,-0.791051,150.000000,20.899137,0.119836,-0.300611,0.235873
1204,0.268230,-0.736888,-0.786152,152.000000,20.113506,0.312869,-0.364420,0.153490
1205,0.351089,-0.734260,-0.780689,148.000000,19.330351,-0.093441,-0.428743,0.163785
1206,0.451209,-0.729650,-0.771166,149.000000,18.186871,-0.002234,-0.521323,0.150398
1207,0.762147,-0.724314,-0.773600,147.000000,17.049793,-0.210609,-0.613452,0.259558
1208,1.002919,-0.718521,-0.769405,146.000000,16.294390,-0.320979,-0.676442,0.325016
1209,0.927920,-0.713423,-0.765104,149.000000,15.542782,-0.028328,-0.739508,0.223778
1210,1.060814,-0.707532,-0.757159,149.000000,14.795549,-0.038722,-0.803273,0.226686
1211,1.966642,-0.707811,-0.755794,141.000000,13.672554,-0.872637,-0.897034,0.505336
1212,2.178781,-0.706703,-0.753928,141.000000,12.564758,-0.879240,-0.990242,0.485828
1213,2.399876,-0.705036,-0.752070,141.000000,11.480102,-0.885913,-1.082233,0.466920
1214,3.243547,-0.704829,-0.754589,139.000000,10.418571,-1.099493,-1.172368,0.628617
1215,3.075624,-0.705862,-0.753430,140.000000,9.733047,-1.008383,-1.233164,0.520582
1216,3.197412,-0.705751,-0.751023,140.000000,9.064997,-1.018953,-1.292684,0.495447
1217,3.465947,-0.705832,-0.749350,139.000000,8.418580,-1.133459,-1.350785,0.510920
1218,3.554965,-0.705864,-0.743244,140.000000,7.488170,-1.035154,-1.430637,0.454824
1219,3.715341,-0.707039,-0.742640,140.000000,6.644330,-1.046193,-1.501541,0.425981
1220,5.230797,-0.709934,-0.742842,140.000000,6.142601,-1.079008,-1.543637,0.743457
1221,8.506285,-0.732320,-0.753724,136.000000,5.709742,-1.509291,-1.578865,1.337689
1222,8.635176,-0.743022,-0.772254,138.000000,5.362455,-1.269091,-1.604937,1.333630
1223,1.365343,0.567316,0.569050,157.000000,16.577217,-0.131489,-0.999309,0.169170
1224,1.174892,0.549828,0.565015,159.000000,15.826962,0.066048,-1.079978,0.003946
1225,2.344519,0.519663,0.534972,151.000000,15.083248,-0.672863,-1.160294,0.370888
1226,2.567541,0.492590,0.495894,151.000000,13.980493,-0.657088,-1.266994,0.335361
1227,2.207792,0.466828,0.483278,156.000000,12.892129,-0.174018,-1.370186,0.115678
1228,1.690980,0.449936,0.476340,159.000000,11.789047,0.122055,-1.470631,-0.170254
1229,2.224128,0.427510,0.463530,158.000000,10.707144,0.040705,-1.565809,-0.074458
1230,2.473389,0.397861,0.447144,158.000000,10.036880,0.055156,-1.625182,-0.052480
1231,4.107803,0.356664,0.402531,150.000000,9.384214,-0.705850,-1.679177,0.347594
1232,3.144268,0.338556,0.401946,157.000000,8.753088,-0.006586,-1.725647,0.047561
1233,1.177782,0.337485,0.408540,169.000000,9.391899,1.171577,-1.670413,-0.585156
1234,1.293765,0.338260,0.409076,166.000000,10.051506,0.876221,-1.612587,-0.475149
1235,0.740908,0.335576,0.391560,171.000000,10.586851,1.352348,-1.563313,-0.702553
1236,0.642165,0.340538,0.393459,171.000000,11.132421,1.332500,-1.513209,-0.711857
1237,0.352600,0.356057,0.401149,173.000000,11.686783,1.492314,-1.462447,-0.868646
1238,0.268366,0.386665,0.430813,173.000000,12.726866,1.454272,-1.375295,-0.857255
1239,0.189261,0.417536,0.465088,173.000000,13.782708,1.418303,-1.287446,-0.852405
1240,0.087763,0.423573,0.465551,174.000000,14.860498,1.476160,-1.198459,-0.902210
1241,0.044503,0.427274,0.460692,174.000000,15.951185,1.445829,-1.109742,-0.898784
1242,0.023213,0.431957,0.458718,174.000000,16.710001,1.418041,-1.047039,-0.894680
1243,0.007053,0.448581,0.472851,174.000000,17.470984,1.386486,-0.984538,-0.900557
1244,0.003704,0.465277,0.484188,173.000000,18.233860,1.268172,-0.921658,-0.860799
1245,0.019106,0.473036,0.473560,169.000000,19.349627,0.892583,-0.832160,-0.693935
1246,1.112073,0.472439,0.476549,158.000000,20.473988,-0.102183,-0.742443,0.312106
1247,0.030754,0.481058,0.478754,165.000000,21.624146,0.521157,-0.651175,-0.475806
1248,0.013659,0.481064,0.472854,168.000000,22.777737,0.786678,-0.560422,-0.677293
1249,0.000656,0.483752,0.481012,165.000000,23.547905,0.519765,-0.499085,-0.473468
1250,0.002418,0.488859,0.489094,165.000000,24.318907,0.529914,-0.437855,-0.487028
1251,0.112972,0.497793,0.486210,168.000000,25.090666,0.829941,-0.376359,-0.712472
1252,0.000623,0.517032,0.509955,161.000000,26.259607,0.209837,-0.284870,-0.259918
1253,0.229748,0.522242,0.504282,165.000000,27.430124,0.618691,-0.193703,-0.673024
1254,0.230318,0.489352,0.492550,168.000000,28.215954,0.936850,-0.131776,0.348139
1255,1.290505,0.517509,0.498224,177.000000,29.002645,1.794317,-0.069793,-1.205797
1256,1.497294,0.526590,0.503021,181.000000,29.790134,2.108896,-0.007404,-1.231043
1257,1.685635,0.507774,0.469628,180.000000,30.978674,2.019275,0.085499,-1.212821
1258,1.709609,0.487386,0.467624,178.000000,32.168270,1.777270,0.178633,-1.128887
1259,1.547098,0.471147,0.455213,173.000000,33.340401,1.260648,0.270677,-0.973147
1260,1.330388,0.451239,0.469171,167.000000,34.513638,0.665296,0.362682,-0.790742
1261,0.007793,0.454324,0.463965,153.000000,35.294842,-0.684509,0.425053,0.336775
1262,0.181887,0.464500,0.438350,132.000000,36.076374,-2.582974,0.487673,0.061191
1263,0.015953,0.470206,0.449197,146.000000,36.858212,-1.255917,0.551066,0.424760
1264,0.019554,0.472873,0.451553,152.000000,38.030289,-0.696833,0.644787,0.504950
1265,0.196425,0.473224,0.456543,157.000000,39.203362,-0.236651,0.738635,0.295437
1266,0.312977,0.472753,0.456971,158.000000,39.990765,-0.144847,0.803339,0.243896
1267,0.464430,0.472582,0.457565,159.000000,40.778458,-0.053042,0.868535,0.187044
1268,0.668820,0.470147,0.454578,160.000000,41.566422,0.036725,0.934925,0.117112
1269,0.690290,0.466988,0.448580,159.000000,42.761124,-0.057147,1.033555,0.202718
1270,0.727207,0.460787,0.441057,158.000000,43.956306,-0.153284,1.133142,0.280378
1271,0.734794,0.454795,0.435808,157.000000,44.754906,-0.249787,1.203562,0.346361
1272,0.710738,0.450570,0.429471,155.000000,45.553650,-0.437907,1.274921,0.431869
1273,0.777655,0.447025,0.431053,154.000000,46.352539,-0.537466,1.347293,0.465446
1274,0.906935,0.444723,0.436526,153.000000,47.527725,-0.636422,1.449595,0.497263
1275,1.088522,0.445184,0.435787,150.000000,48.703114,-0.921528,1.550903,0.507580
1276,1.563022,0.476331,0.488328,148.000000,49.918198,-1.180770,1.653810,0.403601
1277,2.171509,0.472630,0.472210,147.000000,51.133492,-1.324368,1.749190,0.275586
1278,2.580648,0.472676,0.484548,146.000000,51.489597,-1.452712,1.770933,0.164494
1279,2.955549,0.469996,0.477542,140.000000,51.845745,-2.022501,1.789029,0.069858
1280,5.373481,0.516473,0.500000,122.000000,52.201939,-3.525263,1.803530,-0.514547
1281,3.815438,0.477924,0.444139,127.000000,51.071903,-2.901405,1.703433,-0.249881
1282,2.436945,0.454925,0.422047,139.000000,49.941963,-1.790731,1.604726,0.043654
1283,1.617015,0.441778,0.405057,142.000000,48.968498,-1.500890,1.519017,0.247398
1284,1.184251,0.437298,0.392986,143.000000,47.995625,-1.395225,1.434928,0.346695
1285,0.773327,0.436841,0.391630,146.000000,47.230679,-1.124923,1.367774,0.488384
1286,0.536263,0.437834,0.393074,148.000000,46.465977,-0.944878,1.301360,0.569061
1287,0.413230,0.439504,0.394548,149.000000,45.701530,-0.852583,1.234878,0.592049
1288,0.282664,0.442287,0.395809,150.000000,44.526009,-0.762397,1.137834,0.606173
1289,0.204912,0.444928,0.397511,152.000000,43.350685,-0.592143,1.041746,0.589073
1290,0.206487,0.447102,0.398820,154.000000,42.568710,-0.423228,0.975730,0.521322
1291,0.168222,0.447294,0.399084,155.000000,41.787029,-0.342040,0.910345,0.500196
1292,0.132177,0.447064,0.400152,156.000000,41.005661,-0.261656,0.845539,0.481977
1293,0.110709,0.446519,0.393385,158.000000,39.828983,-0.099086,0.751967,0.419236
1294,0.067148,0.447035,0.389640,158.000000,38.652794,-0.113362,0.659008,0.399879
1295,0.053347,0.455177,0.402255,157.000000,37.874565,-0.221383,0.596000,0.365029
1296,0.003635,0.458769,0.403838,154.000000,37.096558,-0.474446,0.533313,0.473021
1297,0.000856,0.466029,0.408840,146.000000,36.318787,-1.146845,0.470904,0.441642
1298,0.072139,0.478371,0.439624,133.000000,35.129196,-2.188735,0.378267,0.109680
1299,0.083909,0.489560,0.459544,146.000000,33.940979,-1.061889,0.285962,0.575632
1300,0.067532,0.504032,0.489950,160.000000,32.788067,0.134386,0.196418,-0.063452
1301,0.661996,0.505960,0.500359,166.000000,31.636213,0.651260,0.107004,-0.706627
1302,0.954272,0.497177,0.477417,171.000000,30.836063,1.058461,0.043614,-0.933255
1303,0.942161,0.490404,0.470241,173.000000,30.036280,1.200240,-0.019783,-0.990433
1304,0.847055,0.478981,0.461840,173.000000,29.236893,1.174204,-0.083226,-1.003582
1305,0.134148,0.479930,0.462914,166.000000,28.305998,0.589712,-0.156546,-0.522808
1306,0.147079,0.487723,0.480337,160.000000,27.376219,0.094619,-0.230184,0.153325
1307,0.941248,0.486834,0.485497,148.000000,26.447670,-0.896837,-0.304215,0.665964
1308,0.201630,0.484172,0.485215,168.000000,25.520491,0.793334,-0.378361,-0.827393
1309,0.257638,0.476658,0.481400,172.000000,24.594835,1.117133,-0.452648,-0.960228
1310,0.236010,0.471399,0.467186,174.000000,23.421434,1.261692,-0.545730,-1.031539
1311,0.070506,0.473086,0.449849,171.000000,22.250668,0.995197,-0.639212,-0.904742
1312,0.065783,0.483519,0.458936,167.000000,21.092970,0.654228,-0.732398,-0.475916
1313,0.859509,0.495356,0.475453,163.000000,19.939447,0.318266,-0.825393,0.101704
1314,1.803339,0.500480,0.480694,160.000000,19.174288,0.069704,-0.889286,0.453599
1315,1.764534,0.508149,0.509786,161.000000,18.411310,0.143431,-0.953528,0.374829
1316,1.894865,0.514276,0.539876,162.000000,17.650799,0.216586,-1.018853,0.357688
1317,2.234370,0.523609,0.558456,162.000000,16.497204,0.211097,-1.115297,0.379484
1318,2.304443,0.533567,0.566567,163.000000,15.352496,0.290238,-1.212078,0.305961
1319,2.863067,0.545219,0.579789,162.000000,14.241547,0.203597,-1.307350,0.384710
1320,4.153036,0.550193,0.579002,157.000000,13.145343,-0.210013,-1.401492,0.636408
1321,4.531754,0.552746,0.600442,156.000000,12.409687,-0.299352,-1.468032,0.660760
1322,4.607158,0.556838,0.608083,158.000000,11.681511,-0.133991,-1.534505,0.611924
1323,5.010916,0.545007,0.580448,156.000000,10.962307,-0.289178,-1.596476,0.642032
1324,5.594535,0.533640,0.556333,153.000000,9.913637,-0.527435,-1.679167,0.686110
1325,5.516397,0.516039,0.533613,155.000000,8.905610,-0.347395,-1.753168,0.595533
1326,0.227800,-0.194586,-0.076669,153.000000,14.577604,1.056158,-0.624455,-0.147171
1327,0.070524,-0.237531,-0.119136,153.000000,15.486224,1.033996,-0.491480,-0.225916
1328,0.004506,-0.288360,-0.180069,153.000000,16.434624,1.012364,-0.350978,-0.283853
1329,0.101701,-0.293466,-0.175425,150.000000,17.360806,0.767117,-0.212503,0.106404
1330,0.182417,-0.294916,-0.190945,147.000000,18.314997,0.529722,-0.067088,0.360015
1331,0.262913,-0.291987,-0.193036,145.000000,18.950310,0.375896,0.025714,0.538464
1332,0.121555,-0.274896,-0.174916,140.000000,19.594599,-0.021977,0.121770,0.470417
1333,0.059496,-0.261445,-0.165160,139.000000,20.247011,-0.092977,0.221234,0.465153
1334,0.039658,-0.250512,-0.163173,137.000000,20.444479,-0.246849,0.241308,0.440452
1335,0.072033,-0.232798,-0.158364,138.000000,20.695002,-0.152333,0.271907,0.540296
1336,0.087196,-0.212307,-0.164806,138.000000,20.842752,-0.140943,0.284957,0.580248
1337,0.126133,-0.200826,-0.165333,141.000000,21.016106,0.121022,0.303354,0.658506
1338,0.088490,-0.192423,-0.165305,142.000000,21.214436,0.213850,0.327010,0.624481
1339,0.022292,-0.190503,-0.160690,143.000000,21.564203,0.305260,0.379093,0.528398
1340,0.091589,-0.195601,-0.146889,146.000000,21.970543,0.564384,0.442421,0.139784
1341,0.237487,-0.204473,-0.150056,147.000000,22.414293,0.650989,0.513225,0.025898
1342,0.321512,-0.213833,-0.160972,147.000000,22.907261,0.650989,0.592917,0.025897
1343,0.183537,-0.217745,-0.188259,145.000000,23.279758,0.481613,0.650165,0.221752
1344,0.030371,-0.214914,-0.195432,141.000000,23.672735,0.142270,0.711038,0.536765
1345,0.043562,-0.204877,-0.190245,135.000000,24.085192,-0.366804,0.775420,0.566704
1346,0.084248,-0.189134,-0.175196,133.000000,24.792446,-0.530874,0.892778,0.602522
1347,0.158014,-0.179225,-0.163368,132.000000,25.536833,-0.611218,1.013182,0.615672
1348,0.279007,-0.161701,-0.152806,136.000000,26.036674,-0.267248,1.086079,0.557867
1349,0.512893,-0.164924,-0.158390,141.000000,26.552160,0.154858,1.158939,0.442773
1350,0.685716,-0.166274,-0.174346,142.000000,27.082396,0.236933,1.231608,0.403528
1351,1.705900,-0.181046,-0.161912,146.000000,27.888470,0.568197,1.348567,0.042466
1352,2.264123,-0.196973,-0.196981,148.000000,28.719236,0.729087,1.463881,-0.040819
1353,1.810636,-0.214098,-0.213712,148.000000,28.388069,0.721508,1.379661,0.034062
1354,0.513414,-0.193578,-0.198443,136.000000,28.084951,-0.283933,1.304660,0.588131
1355,0.406401,-0.179682,-0.191548,138.000000,27.679277,-0.108833,1.216660,0.579164
1356,0.243118,-0.152716,-0.203512,134.000000,27.286091,-0.434327,1.134905,0.641835
