Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1140,0.108106,0.313472,0.216130,99.000000,24.425533,0.134587,0.081695,-0.247099
1141,0.022399,0.298050,0.209943,96.000000,25.421358,-0.204838,0.300514,0.450176
1142,2.381605,0.259525,0.165626,102.000000,26.435947,0.443913,0.547431,-0.995814
1143,3.936954,0.191821,0.086948,106.000000,27.109684,0.850218,0.749160,-1.235016
1144,4.517040,0.097914,0.035589,105.000000,27.788630,0.698524,0.960812,-1.164521
1145,3.486926,0.015758,-0.015118,102.000000,28.472412,0.321047,1.172776,-0.694555
1146,0.199538,0.026530,0.065080,94.000000,29.515329,-0.673830,1.444834,0.998137
1147,0.353318,0.047815,0.118708,93.000000,30.566002,-0.818768,1.694996,1.100590
1148,4.603052,-0.030326,0.028362,103.000000,31.611849,0.391010,1.904992,-0.240481
1149,1.204345,-0.032883,-0.005165,95.000000,32.664814,-0.611082,2.066805,0.969378
1150,1.468492,-0.000526,0.006481,96.000000,33.413979,-0.479038,2.116642,0.904828
1151,8.535456,-0.062265,-0.032216,106.000000,34.166470,0.738205,2.129787,-0.791763
1152,9.372093,-0.102639,-0.069409,109.000000,34.922070,1.075519,2.120723,-0.940664
1153,5.589521,-0.111848,-0.080387,104.000000,36.014450,0.474008,2.145712,-0.218505
1154,1.970873,-0.067303,-0.049488,98.000000,37.112282,-0.234439,2.148380,0.744502
1155,5.690056,-0.096302,-0.086593,102.000000,37.663261,0.285177,2.060606,-0.324778
1156,8.410115,-0.157510,-0.111962,103.000000,38.215240,0.441088,1.979058,-0.920962
1157,8.383507,-0.218098,-0.254932,101.000000,38.768177,0.206931,1.904845,-0.990583
1158,6.114558,-0.251447,-0.201795,99.000000,39.384262,-0.016581,1.845274,-0.627489
1159,4.957605,-0.281773,-0.248262,99.000000,40.023602,0.031271,1.793972,-0.432596
1160,4.959146,-0.332570,-0.276841,100.000000,40.195786,0.227277,1.696187,-0.530726
1161,7.480745,-0.434837,-0.328586,99.000000,40.376030,0.135497,1.611545,-1.123550
1162,4.070749,-0.445434,-0.332378,97.000000,40.564232,-0.132773,1.538398,-0.479211
1163,7.820734,-0.513009,-0.479715,109.000000,39.640175,1.740667,1.355655,-1.440903
1164,6.124097,-0.557051,-0.545866,106.000000,38.723801,1.222564,1.189093,-1.285599
1165,6.293169,-0.557060,-0.495018,110.000000,37.806057,1.719165,1.032485,-1.476134
1166,3.758872,-0.501547,-0.450264,104.000000,36.898590,0.792946,0.882910,-1.055871
1167,3.783932,-0.473323,-0.417338,108.000000,36.244770,1.332721,0.764632,-1.180601
1168,4.207345,-0.603436,-0.470136,113.000000,35.595013,1.948021,0.646338,-1.404843
1169,2.820285,-0.652548,-0.471860,109.000000,34.949551,1.305679,0.526190,-1.153180
1170,3.365031,-0.691343,-0.510101,113.000000,33.977772,1.752011,0.358416,-1.475986
1171,2.610950,-0.586498,-0.443766,114.000000,33.019032,1.801385,0.183709,-1.432135
1172,2.146786,-0.461211,-0.377449,114.000000,32.411095,1.765054,0.049470,-1.415721
1173,1.722337,-0.243852,-0.073009,111.000000,31.811161,1.328185,-0.092860,-1.405239
1174,1.585982,-0.361412,-0.218266,119.000000,31.219698,2.346762,-0.243828,-1.503186
1175,0.147060,-0.293103,-0.143642,112.000000,30.322771,1.258293,-0.457424,-0.840907
1176,0.152569,-0.132192,-0.031570,113.000000,29.445591,1.355121,-0.682629,-1.073231
1177,0.327276,-0.026020,0.052525,110.000000,28.533127,0.870695,-0.927495,-0.355415
1178,0.000480,0.085690,0.176103,114.000000,27.645975,1.405384,-1.175769,-1.197674
1179,0.000153,0.127826,0.242131,115.000000,27.120726,1.469548,-1.345271,-1.332922
1180,0.035541,0.256702,0.293082,115.000000,26.608646,1.388887,-1.494758,-1.306235
1181,0.109875,0.377022,0.411950,115.000000,26.110510,1.322363,-1.615922,-1.284447
1182,0.047620,0.434861,0.456980,118.000000,25.382669,1.646551,-1.750877,-1.532656
1183,2.977219,0.406592,0.441439,105.000000,24.679909,-0.183266,-1.848578,-0.123116
1184,0.564336,0.449899,0.411478,112.000000,24.232395,0.773077,-1.868851,-1.117628
1185,1.602807,0.440340,0.417716,106.000000,23.811686,-0.080868,-1.865316,-0.599296
1186,0.502494,0.485182,0.481564,112.000000,23.419222,0.725287,-1.838930,-1.130062
1187,3.540991,0.435266,0.468571,104.000000,23.539930,-0.508210,-1.717602,0.164151
1188,0.221990,0.458511,0.446502,113.000000,23.694105,0.836395,-1.598145,-1.126986
1189,0.000250,0.486741,0.513980,116.000000,24.399273,1.253544,-1.399857,-1.384044
1190,0.000703,0.553644,0.473985,115.000000,25.140585,1.057118,-1.213219,-1.239741
1191,0.126215,0.578372,0.479651,117.000000,25.622547,1.312167,-1.080464,-1.435731
1192,0.153672,0.578775,0.462031,111.000000,26.107021,0.340566,-0.954540,-0.562529
1193,2.749002,0.533675,0.419040,101.000000,26.593872,-1.234714,-0.833076,0.824936
1194,2.809991,0.483178,0.349326,105.000000,27.235025,-0.651239,-0.690407,0.985896
1195,2.760382,0.430583,0.303601,104.000000,27.906717,-0.830149,-0.545150,1.116289
1196,1.264271,0.402260,0.273804,98.000000,28.292540,-1.749659,-0.446671,0.677727
1197,1.364768,0.367925,0.241565,100.000000,28.690788,-1.416778,-0.344317,0.823916
1198,0.623117,0.376234,0.353086,93.000000,29.100950,-2.393068,-0.236024,0.553354
1199,0.462038,0.323614,0.311625,95.000000,29.713799,-2.018270,-0.084398,0.595336
1200,0.390828,0.272095,0.270639,96.000000,30.354546,-1.812688,0.083684,0.708846
1201,0.349747,0.219533,0.226002,99.000000,31.104372,-1.378512,0.290139,0.881533
1202,1.400933,0.005243,0.061927,83.000000,31.885132,-3.225516,0.529156,1.712766
1203,0.586432,0.232504,0.275982,89.000000,32.443592,-2.230956,0.736215,1.502003
1204,0.124523,0.319480,0.348603,84.000000,33.009327,-2.522230,0.954093,1.306971
1205,0.043265,0.363361,0.360348,93.000000,33.581978,-1.454000,1.174347,0.966345
1206,6.738153,0.371552,0.346127,99.000000,34.444263,-0.798047,1.454940,-1.140855
1207,2.310588,0.371230,0.344342,108.000000,35.328091,0.150127,1.716230,0.196168
1208,3.085158,0.393404,0.372851,111.000000,35.926891,0.472922,1.867595,0.111133
1209,4.052047,0.372619,0.367037,112.000000,36.535358,0.568757,1.981474,-0.031496
1210,3.182469,0.395739,0.435780,110.000000,37.153023,0.367557,2.049181,0.265233
1211,7.751017,0.367367,0.423189,114.000000,38.054581,0.790645,2.135488,-0.648577
1212,8.019288,0.335436,0.402143,114.000000,38.966061,0.790644,2.183258,-0.648577
1213,7.897958,0.303386,0.317061,114.000000,39.945293,0.778743,2.211852,-0.598479
1214,6.126614,0.314500,0.299441,114.000000,40.941048,0.803342,2.217383,-0.257817
1215,4.316149,0.312170,0.302920,112.000000,41.586884,0.589829,2.147027,0.069492
1216,4.638456,0.303013,0.295399,113.000000,42.235836,0.696586,2.079625,-0.074083
1217,4.132185,0.267568,0.278502,113.000000,42.887756,0.685587,2.016957,-0.015820
1218,2.671169,0.315480,0.313708,107.000000,43.653305,0.066984,1.975467,0.341096
1219,7.622435,0.238437,0.226617,102.000000,44.428917,-0.437906,1.937595,-0.823281
1220,5.430367,0.095009,0.066044,98.000000,45.032913,-0.827250,1.880234,-0.450081
1221,2.908225,0.008355,0.036924,99.000000,45.641888,-0.680557,1.830377,0.125025
1222,3.429145,-0.072125,-0.043689,103.000000,46.255646,-0.207532,1.788010,-0.063786
1223,9.008923,-0.080767,-0.051957,116.000000,45.526215,1.196764,1.590917,-1.410570
1224,6.356400,-0.159434,-0.144836,118.000000,44.806465,1.375462,1.417485,-1.103705
1225,5.110127,-0.196405,-0.139858,119.000000,44.104572,1.410156,1.261888,-0.998671
1226,6.546511,-0.254843,-0.199005,123.000000,43.415657,1.739384,1.118524,-1.440091
1227,6.049479,-0.245652,-0.215899,124.000000,42.869568,1.719945,0.999317,-1.460252
1228,5.468232,-0.306034,-0.223579,124.000000,42.330509,1.641093,0.883907,-1.454518
1229,4.238413,-0.386745,-0.301127,122.000000,41.798752,1.414037,0.769467,-1.289274
1230,2.945546,-0.468053,-0.383810,124.000000,40.927738,1.540902,0.604516,-1.111743
1231,1.607428,-0.559793,-0.464046,124.000000,40.075642,1.495689,0.437775,-0.830069
1232,0.797348,-0.600512,-0.519877,124.000000,39.341930,1.428980,0.282781,-0.610162
1233,0.624680,-0.338530,-0.198299,123.000000,38.627861,1.272064,0.122996,-0.667372
1234,0.711645,-0.584758,-0.493869,126.000000,38.172314,1.443130,-0.000916,-0.844507
1235,0.547640,-0.540412,-0.338425,125.000000,37.725895,1.289988,-0.129712,-0.869739
1236,0.504180,-0.337392,-0.159124,123.000000,37.288940,1.071873,-0.265345,-0.975402
1237,0.930949,-0.153343,-0.023217,125.000000,36.636028,1.171190,-0.453586,-1.418442
1238,0.621027,-0.070371,0.020963,125.000000,36.009380,1.117612,-0.649271,-1.437324
1239,0.041979,-0.144030,-0.060863,124.000000,35.548962,0.987994,-0.817710,-1.022597
1240,0.497346,-0.335680,-0.117996,125.000000,35.100613,1.019395,-0.986655,-0.281428
1241,2.008881,-0.216424,-0.070001,126.000000,34.664803,1.048448,-1.148670,0.268680
1242,2.701750,0.035156,-0.008093,126.000000,34.139961,1.035071,-1.319823,0.323877
1243,3.100112,0.182949,0.127001,125.000000,33.646229,0.920193,-1.468686,0.292027
1244,3.532328,0.332332,0.354996,124.000000,33.288387,0.825659,-1.565383,0.314066
1245,3.844023,0.394735,0.366416,119.000000,32.944885,0.242190,-1.637779,0.322838
1246,5.867900,0.564224,0.526063,116.000000,32.616184,-0.167443,-1.679850,0.742525
1247,6.060798,0.547822,0.536506,112.000000,32.087711,-0.684010,-1.741172,0.720697
1248,7.990889,0.505062,0.485797,108.000000,31.598490,-1.165501,-1.771246,1.055570
1249,1.067909,0.726709,0.669423,157.000000,17.661825,-0.740270,1.509310,0.475913
1250,0.087419,0.739176,0.682387,150.000000,17.716898,-1.055448,1.449248,1.744915
1251,0.226562,0.748650,0.663943,152.000000,17.435980,-0.919149,1.339160,1.815146
1252,0.158403,0.737637,0.635698,153.000000,17.214380,-0.829001,1.246450,1.644449
1253,0.000599,0.710768,0.601222,158.000000,16.976145,-0.502472,1.152754,1.177225
1254,0.435394,0.629997,0.566490,163.000000,16.810595,-0.128197,1.073480,0.413636
1255,0.134300,0.624176,0.528912,162.000000,16.795300,-0.141475,1.025182,0.658712
1256,0.523955,0.664631,0.679978,163.000000,16.809204,0.010961,0.985060,0.261213
1257,0.344900,0.621501,0.585108,156.000000,16.852236,-0.567024,0.953134,0.365852
1258,0.643836,0.579447,0.464791,165.000000,16.208376,0.291801,0.782623,-0.019771
1259,1.564583,0.615297,0.534806,176.000000,15.577233,1.269060,0.611012,-0.639821
1260,0.384499,0.510705,0.400019,167.000000,14.914165,0.485835,0.427076,-0.193003
1261,0.340952,0.486277,0.349460,170.000000,14.256120,0.784059,0.236226,-0.347686
1262,0.326657,0.553562,0.449507,172.000000,13.603826,0.929582,0.035273,-0.536266
1263,0.000060,0.612483,0.523182,172.000000,12.507889,0.907625,-0.293306,-0.301058
1264,0.131039,0.653948,0.529902,172.000000,11.434644,0.883748,-0.640738,-0.278745
1265,0.454795,0.578076,0.523285,172.000000,10.463495,0.937756,-0.981587,-0.307202
1266,0.769489,0.521324,0.512600,172.000000,9.515652,1.015140,-1.320017,-0.442811
1267,1.221762,0.513451,0.494548,168.000000,8.937246,0.667477,-1.542025,-0.436691
1268,1.403499,0.550512,0.519206,168.000000,8.381084,0.773072,-1.731502,-0.546808
1269,0.438675,0.533327,0.504538,171.000000,7.851897,1.227280,-1.881807,-1.219482
1270,1.866458,0.447358,0.482841,166.000000,7.665424,0.586146,-1.903634,-0.537451
1271,0.116080,0.464453,0.513094,178.000000,7.553357,2.096315,-1.884274,-1.543568
1272,0.043887,0.549171,0.559543,185.000000,7.450653,2.664517,-1.842893,-1.633401
1273,0.005413,0.659541,0.657705,188.000000,7.399477,2.712526,-1.775149,-1.701573
1274,0.000257,0.712431,0.671244,188.000000,7.400898,2.440943,-1.694485,-1.678448
1275,0.012791,0.747872,0.740422,188.000000,7.694435,2.231904,-1.546441,-1.659541
1276,0.032811,0.760128,0.774474,183.000000,8.106668,1.632353,-1.380836,-1.561974
1277,0.005346,0.794815,0.827108,178.000000,8.593616,1.099638,-1.208969,-1.135855
1278,0.286980,0.843289,0.850929,173.000000,9.162915,0.588097,-1.027940,-0.492235
1279,1.126006,0.834483,0.870191,168.000000,9.613787,0.082587,-0.882494,0.178640
1280,0.597582,0.843541,0.869591,168.000000,10.094708,0.063556,-0.734184,0.038850
1281,1.822564,0.823061,0.858125,162.000000,10.601592,-0.526325,-0.583082,0.766941
1282,2.498663,0.778682,0.812672,152.000000,11.146050,-1.449387,-0.424742,1.155974
1283,1.116525,0.750600,0.797971,160.000000,11.731416,-0.687663,-0.256289,0.800369
1284,1.084811,0.736160,0.776463,157.000000,12.425457,-0.966240,-0.056508,0.985034
1285,0.551358,0.726310,0.763701,158.000000,13.149144,-0.875167,0.161222,0.903757
1286,0.366093,0.721411,0.745066,158.000000,13.600343,-0.884179,0.312862,0.917918
1287,0.250498,0.720469,0.728446,158.000000,14.067559,-0.903471,0.469505,0.970003
1288,0.021484,0.723707,0.735498,160.000000,14.549253,-0.693071,0.633890,0.780464
1289,0.003844,0.710972,0.719009,161.000000,15.328272,-0.610964,0.881864,0.819861
1290,0.005705,0.672982,0.697134,161.000000,16.134501,-0.659077,1.136985,1.061455
1291,0.010786,0.695336,0.680743,160.000000,16.961264,-0.799406,1.383260,1.279404
1292,0.000021,0.701051,0.678424,157.000000,17.808830,-1.135137,1.611292,1.606760
1293,0.000008,0.700805,0.684064,157.000000,17.796339,-1.129249,1.587798,1.590640
1294,0.005552,0.705903,0.702377,157.000000,17.796112,-1.099428,1.564722,1.490208
1295,0.044432,0.743440,0.711843,149.000000,17.808153,-1.814392,1.545129,1.334340
1296,0.151061,0.756832,0.773726,151.000000,17.627642,-1.540413,1.477735,1.089070
1297,0.192242,0.760291,0.786516,153.000000,17.481911,-1.329528,1.424916,0.986463
1298,0.090476,0.752692,0.757550,144.000000,17.294458,-2.019015,1.353843,1.053052
1299,0.125716,0.785808,0.808053,148.000000,17.131277,-1.559626,1.284166,0.929601
1300,0.307344,0.805331,0.820467,155.000000,16.993063,-0.908330,1.216769,0.662383
1301,0.215359,0.802592,0.840925,158.000000,16.813620,-0.619620,1.136526,0.672458
1302,0.159357,0.794747,0.860612,160.000000,16.701994,-0.421276,1.072096,0.672901
1303,0.081125,0.748852,0.842717,161.000000,16.626572,-0.311716,1.012443,0.727619
1304,0.020958,0.712602,0.838103,160.000000,16.626114,-0.374133,0.968504,0.823736
1305,0.007092,0.704609,0.858329,155.000000,16.184250,-0.773070,0.818536,0.902748
1306,0.491574,0.685799,0.826344,174.000000,15.745217,0.879126,0.672802,-0.028321
1307,0.060878,0.695726,0.749403,171.000000,15.309260,0.609498,0.529622,0.282888
1308,0.020045,0.719330,0.719393,170.000000,14.411554,0.517401,0.270149,0.411729
1309,0.062249,0.731391,0.704065,171.000000,13.521430,0.603995,0.004945,0.254442
1310,0.422652,0.777895,0.653785,170.000000,12.473889,0.507214,-0.313148,0.336969
1311,0.545679,0.790850,0.758244,170.000000,11.452378,0.532667,-0.638176,0.100525
1312,0.506630,0.761452,0.749603,171.000000,10.748860,0.678258,-0.887481,-0.175702
1313,0.506702,0.726935,0.749415,168.000000,10.058823,0.481115,-1.141398,-0.429568
1314,0.710727,0.718948,0.717493,166.000000,9.385238,0.368828,-1.393468,-0.550421
1315,1.468654,0.687906,0.693917,166.000000,8.515748,0.473930,-1.686681,-0.474800
1316,1.191517,0.585189,0.574266,172.000000,7.707434,1.294678,-1.923504,-0.831937
1317,1.335147,0.631106,0.581885,167.000000,7.611810,0.737635,-1.918819,-0.763333
1318,0.289789,0.643304,0.675292,180.000000,7.557123,2.327388,-1.883826,-1.345506
1319,0.161996,0.719339,0.696734,185.000000,7.544262,2.647509,-1.827276,-1.424788
1320,0.094897,0.746172,0.725574,187.000000,7.583596,2.580322,-1.750796,-1.442742
1321,0.033815,0.745937,0.752601,187.000000,7.756453,2.328434,-1.638395,-1.454506
1322,0.000130,0.779168,0.790992,187.000000,8.038925,2.137387,-1.502143,-1.490737
1323,0.002088,0.829261,0.789679,181.000000,8.475934,1.488454,-1.334361,-1.288672
1324,0.313274,0.843380,0.831941,175.000000,8.908770,0.901486,-1.175941,-0.616232
1325,2.013474,0.811645,0.823719,164.000000,9.392802,-0.101678,-1.011864,0.407106
1326,1.487573,0.800787,0.842057,164.000000,9.920542,-0.115849,-0.844931,0.374730
1327,1.173028,0.794057,0.861090,163.000000,10.542409,-0.219193,-0.661099,0.421965
1328,1.095519,0.786881,0.832293,156.000000,11.176272,-0.844079,-0.478916,0.567755
1329,0.832784,0.778768,0.814801,150.000000,11.754132,-1.334066,-0.311453,0.601117
1330,0.225188,0.768750,0.800527,160.000000,12.375063,-0.443544,-0.131551,0.342989
1331,0.131552,0.764776,0.780894,157.000000,12.861892,-0.700283,0.019132,0.381833
1332,0.039729,0.755292,0.759007,157.000000,13.366281,-0.700283,0.182515,0.381836
1333,0.001068,0.746909,0.749249,158.000000,13.886317,-0.615045,0.354176,0.386849
1334,0.047979,0.738888,0.736561,159.000000,14.727250,-0.532468,0.616212,0.397171
1335,0.129168,0.712301,0.727376,160.000000,15.600926,-0.479598,0.889979,0.530580
1336,0.264350,0.695023,0.714072,161.000000,16.183365,-0.419859,1.078876,0.564726
1337,0.312504,0.682939,0.703225,160.000000,16.777920,-0.536491,1.262803,0.703783
1338,1.912573,0.682843,0.737724,158.000000,17.383348,-0.796279,1.435201,0.052243
1339,0.960017,0.654422,0.680487,155.000000,17.750780,-1.140032,1.526395,0.546591
1340,0.506976,0.650563,0.682364,152.000000,18.143082,-1.422848,1.610488,0.898466
1341,1.259175,0.648512,0.682364,158.000000,17.707346,-0.819521,1.468283,0.346154
1342,1.011114,0.641548,0.689092,161.000000,17.312046,-0.521136,1.345888,0.340347
1343,0.903043,0.669163,0.681578,158.000000,17.187901,-0.811500,1.301016,0.350730
1344,0.906873,0.682671,0.683954,159.000000,17.090300,-0.707611,1.265731,0.313432
1345,1.160247,0.672912,0.684206,159.000000,17.019699,-0.724427,1.232296,0.155148
1346,0.883465,0.644447,0.718697,164.000000,16.787888,-0.195875,1.153002,0.213073
1347,0.335766,0.628258,0.672837,165.000000,16.624903,-0.079131,1.090485,0.511032
1348,0.111734,0.621726,0.556934,165.000000,16.600464,-0.066527,1.056700,0.722433
1349,0.069937,0.635201,0.670331,163.000000,16.643507,-0.251538,1.033309,0.768853
1350,0.031303,0.660107,0.748368,162.000000,16.187376,-0.334143,0.879835,0.702909
1351,0.962720,0.640713,0.716649,175.000000,15.734234,0.980076,0.729994,-0.251190
1352,0.049956,0.639014,0.685927,170.000000,15.284350,0.474139,0.583903,0.360395
1353,0.004570,0.637688,0.654015,170.000000,14.504281,0.468136,0.355343,0.422942
1354,0.260360,0.645011,0.586434,169.000000,13.731418,0.358147,0.127276,0.637531
1355,0.410568,0.666148,0.569886,170.000000,13.068219,0.448416,-0.079340,0.561416
1356,0.419484,0.674641,0.556167,171.000000,12.412688,0.553151,-0.296456,0.351220
1357,0.690015,0.724119,0.605620,171.000000,11.766107,0.541061,-0.521550,0.309121
1358,1.385947,0.683219,0.583327,170.000000,10.746022,0.477221,-0.863426,0.313837
1359,1.219534,0.639266,0.562742,168.000000,9.756550,0.331935,-1.203087,-0.098761
1360,1.133370,0.598630,0.538441,168.000000,8.713459,0.416503,-1.551661,-0.487062
1361,2.481877,0.571916,0.532840,170.000000,7.736763,0.776486,-1.852025,-0.276627
1362,1.044733,0.487673,0.518548,172.000000,7.641012,1.220914,-1.867815,-0.845693
1363,0.192385,0.496616,0.520616,179.000000,7.583654,2.300001,-1.855984,-1.417367
1364,0.076656,0.548013,0.526327,184.000000,7.565564,2.796097,-1.820191,-1.543322
1365,0.037211,0.563539,0.558121,187.000000,7.521828,2.793185,-1.780365,-1.587462
1366,0.027939,0.570056,0.586981,187.000000,7.553042,2.490236,-1.711649,-1.544500
1367,0.000379,0.604618,0.568798,187.000000,7.779889,2.255896,-1.588230,-1.568765
1368,0.010274,0.691834,0.698103,184.000000,8.126829,1.808112,-1.438213,-1.539576
1369,0.007400,0.738207,0.710641,179.000000,8.491812,1.243812,-1.291415,-1.377437
1370,0.352791,0.758675,0.792801,173.000000,8.916708,0.586989,-1.136644,-0.542681
1371,0.594121,0.751481,0.846253,167.000000,9.393391,-0.066246,-0.976915,-0.206123
1372,0.565023,0.763194,0.872229,165.000000,10.257514,-0.304184,-0.728505,0.023175
1373,0.208770,0.795048,0.888943,169.000000,11.180743,0.098354,-0.473186,-0.016273
1374,2.204347,0.750726,0.829043,151.000000,11.382302,-1.790727,-0.400358,1.084346
1375,1.029224,0.705019,0.789475,155.000000,11.619209,-1.333938,-0.315740,0.698767
1376,0.591568,0.661844,0.758061,155.000000,11.889351,-1.297335,-0.220646,0.548488
1377,0.235227,0.629785,0.727061,155.000000,12.633258,-1.267341,-0.000649,0.484353
1378,0.301581,0.639274,0.692678,152.000000,13.401484,-1.526589,0.232615,0.781778
1379,0.023947,0.630109,0.667952,154.000000,14.128760,-1.320904,0.463316,0.618066
1380,0.477081,0.566677,0.643201,158.000000,14.886581,-0.957374,0.713123,0.022413
1381,0.763577,0.567432,0.630042,158.000000,15.413328,-0.957374,0.896242,0.022413
1382,1.411036,0.461796,0.588120,157.000000,15.956974,-1.039183,1.076474,-0.111397
1383,1.184318,0.499225,0.616231,156.000000,16.515852,-1.128345,1.253176,0.164912
1384,1.033407,0.548688,0.639821,154.000000,17.469782,-1.297505,1.524596,0.508030
1385,1.466927,0.571027,0.583139,154.000000,18.444975,-1.268610,1.769857,0.558689
1386,1.289407,0.596544,0.681931,154.000000,17.914848,-1.221141,1.589936,0.454415
1387,1.569920,0.572064,0.649966,150.000000,17.417286,-1.518658,1.431668,0.178703
1388,1.556637,0.681447,0.739144,153.000000,17.397306,-1.191410,1.409771,0.162118
1389,0.824464,0.730401,0.727334,150.000000,17.390720,-1.397937,1.392989,0.484989
1390,1.330287,0.742745,0.740777,149.000000,17.397539,-1.420499,1.372051,0.218670
1391,0.600688,0.787372,0.788476,152.000000,17.123201,-1.104487,1.273216,0.498175
1392,0.312179,0.817665,0.754277,148.000000,16.887436,-1.367830,1.185008,0.626279
1393,0.009604,0.832492,0.744211,152.000000,16.797726,-0.986161,1.130330,1.032328
1394,0.061813,0.825973,0.754358,157.000000,16.734142,-0.546976,1.077996,1.326618
1395,0.161247,0.816311,0.848876,158.000000,16.696983,-0.440129,1.029956,1.431513
1396,0.178024,0.811111,0.842072,160.000000,16.589760,-0.253224,0.963303,1.385232
1397,0.279396,0.797353,0.843224,157.000000,16.554420,-0.474560,0.914341,1.442920
1398,0.208594,0.784047,0.808044,161.000000,15.927651,-0.123380,0.720975,1.177696
1399,0.268334,0.776974,0.781642,173.000000,15.313107,0.863780,0.533830,0.015820
1400,0.195494,0.790727,0.761910,168.000000,14.812464,0.448501,0.373927,0.816074
1401,0.007236,0.797834,0.742179,171.000000,14.315849,0.694623,0.209346,0.294408
1402,0.013584,0.800002,0.724045,172.000000,13.823697,0.777564,0.039297,0.155847
1403,0.414939,0.777883,0.717374,171.000000,12.885529,0.724072,-0.263472,0.380685
1404,1.103355,0.767410,0.717535,171.000000,11.956931,0.780304,-0.580640,0.469767
1405,0.578208,0.774931,0.705159,172.000000,10.998763,0.951701,-0.923828,-0.163428
1406,0.379031,0.732116,0.691785,170.000000,10.070218,0.862469,-1.269055,-0.653400
1407,2.360453,0.692039,0.673777,165.000000,9.376134,0.461360,-1.537087,-0.000710
1408,3.260084,0.581552,0.653231,167.000000,8.701049,0.787671,-1.776631,0.028939
1409,0.228088,0.664612,0.599136,169.000000,8.049745,1.109250,-1.972311,-1.494725
1410,0.191683,0.641786,0.569698,175.000000,7.648973,1.828723,-2.051703,-1.613887
1411,0.230971,0.622611,0.619845,178.000000,7.303024,2.058983,-2.081563,-1.600968
1412,0.057752,0.716778,0.678349,184.000000,7.350274,2.485357,-1.972704,-1.732387
1413,0.021807,0.736323,0.691785,184.000000,7.445528,2.292854,-1.845338,-1.697664
1414,0.000860,0.788486,0.763847,185.000000,7.586978,2.188639,-1.718539,-1.689221
1415,0.011288,0.803461,0.798629,185.000000,7.772768,2.013188,-1.592073,-1.698320
1416,0.029660,0.829185,0.823862,181.000000,8.081637,1.549904,-1.446130,-1.618349
1417,0.042392,0.851011,0.758949,177.000000,8.615317,1.135801,-1.253631,-1.459523
1418,0.010910,0.845870,0.737836,173.000000,9.259662,0.744540,-1.045501,-0.941048
1419,0.530810,0.827769,0.740164,166.000000,9.749649,0.100568,-0.884411,-0.155843
1420,1.219700,0.807786,0.742876,163.000000,10.274883,-0.179605,-0.719931,0.384470
1421,1.024783,0.807426,0.792921,149.000000,10.830236,-1.387537,-0.552328,0.459988
1422,1.330973,0.780095,0.775254,159.000000,11.157368,-0.513743,-0.442355,0.711323
1423,1.077998,0.765193,0.789259,152.000000,11.528999,-1.112772,-0.320563,0.717704
1424,1.011536,0.734838,0.735449,156.000000,12.137894,-0.770305,-0.134574,0.871177
1425,0.694608,0.725217,0.738710,149.000000,12.773061,-1.356231,0.068500,0.901931
1426,0.824077,0.711105,0.710014,153.000000,13.221412,-1.005270,0.225455,1.133241
1427,0.303537,0.700272,0.696085,154.000000,13.690954,-0.936592,0.388730,0.939672
1428,0.194790,0.690113,0.672144,159.000000,14.179585,-0.518432,0.561428,1.002778
1429,0.020954,0.681130,0.673396,160.000000,15.051854,-0.461559,0.845832,0.990586
1430,0.082553,0.681968,0.666573,158.000000,15.952555,-0.676983,1.136998,0.849677
1431,0.227537,0.685262,0.667418,158.000000,16.570307,-0.700394,1.332812,0.855803
1432,0.764079,0.683030,0.665352,159.000000,17.201056,-0.652470,1.513874,0.639758
1433,2.349083,0.678706,0.661659,157.000000,17.843422,-0.868913,1.677046,0.144374
1434,2.567206,0.673045,0.642066,156.000000,17.860306,-0.961897,1.652604,0.050353
1435,2.004620,0.673591,0.652052,152.000000,17.902054,-1.316325,1.634313,0.218466
1436,1.524898,0.671009,0.646764,164.000000,17.604286,-0.175657,1.525685,0.290817
1437,1.568618,0.666356,0.650988,165.000000,17.344633,-0.099594,1.435295,0.182850
1438,2.471709,0.636390,0.589241,166.000000,17.213619,-0.014621,1.373887,-0.198279
1439,1.493215,0.682532,0.615587,165.000000,17.106007,-0.093133,1.313200,0.091228
1440,0.901770,0.703780,0.607214,165.000000,17.022238,-0.085818,1.255956,0.306341
1441,0.366586,0.721508,0.613239,165.000000,16.859661,-0.071340,1.176954,0.571490
1442,0.223163,0.730489,0.619404,166.000000,16.758204,0.042030,1.113677,0.641275
1443,0.700238,0.720827,0.623791,168.000000,16.675045,0.247974,1.051396,0.214594
1444,0.475400,0.710676,0.598356,168.000000,16.661074,0.256197,1.004107,0.314615
1445,0.024957,0.704359,0.558918,167.000000,16.312716,0.170035,0.874384,0.716406
1446,1.969420,0.674828,0.532138,174.000000,15.970198,0.854366,0.749411,-0.653950
1447,1.621806,0.673669,0.511624,173.000000,15.633906,0.729998,0.628245,-0.645256
1448,0.000027,0.694465,0.483258,167.000000,14.879333,0.138107,0.402328,0.407477
1449,0.120944,0.710207,0.473180,167.000000,14.130209,0.143213,0.173017,0.520787
1450,0.332447,0.693716,0.388649,167.000000,13.571284,0.164807,-0.015316,0.561266
1451,0.886694,0.632221,0.273053,166.000000,13.017612,0.096934,-0.215085,0.726560
