Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
838,4.766695,-0.367182,-0.518141,136.000000,11.840782,-0.847334,-1.868586,0.314690
839,3.919991,-0.390878,-0.502332,140.000000,11.331934,-0.297244,-1.822235,0.157661
840,4.329117,-0.448860,-0.481275,140.000000,10.927073,-0.251818,-1.768280,0.312373
841,6.481247,-0.211656,-0.266078,141.000000,10.794710,-0.060523,-1.684994,0.860836
842,6.196388,-0.218208,-0.211658,144.000000,10.745138,0.413053,-1.603197,0.886058
843,4.904844,-0.221192,-0.274126,146.000000,10.998057,0.703551,-1.487687,0.727002
844,4.972546,-0.262521,-0.354447,144.000000,11.289093,0.395014,-1.377588,0.852333
845,4.620557,-0.302999,-0.406677,139.000000,11.615379,-0.349148,-1.268323,0.881225
846,4.132090,-0.280870,-0.277017,141.000000,12.189691,-0.022999,-1.126223,0.906532
847,3.974090,-0.301903,-0.295846,142.000000,12.838857,0.151046,-0.976559,1.016953
848,3.262605,-0.333199,-0.276621,143.000000,13.585428,0.319667,-0.812891,0.993377
849,2.136805,-0.329483,-0.233013,146.000000,14.387490,0.787472,-0.638895,0.822887
850,1.990419,-0.335028,-0.191505,140.000000,14.959153,-0.156320,-0.501330,0.909492
851,1.837556,-0.348395,-0.217315,143.000000,15.549493,0.290367,-0.356770,0.998795
852,1.479878,-0.378463,-0.165507,143.000000,16.156462,0.304099,-0.203834,1.012668
853,0.875734,-0.466177,-0.291635,144.000000,17.114491,0.497360,0.024688,0.960495
854,0.452795,-0.469412,-0.286268,145.000000,18.102234,0.671803,0.271228,0.944129
855,0.023386,-0.446418,-0.316040,147.000000,18.756651,1.025907,0.459097,0.612023
856,0.136657,0.201201,0.069603,147.000000,19.420824,1.067479,0.656605,0.286934
857,0.630895,0.133397,0.036737,145.000000,20.093790,0.751050,0.860936,0.066647
858,0.875959,0.163151,0.092108,147.000000,21.172728,1.085297,1.158406,0.222479
859,1.752448,0.103475,0.043813,146.000000,22.265596,0.888552,1.452268,0.128467
860,1.762692,-0.020432,-0.068521,147.000000,22.922874,1.006288,1.630049,0.302385
861,0.205964,-0.019387,-0.076253,137.000000,23.595236,-0.838641,1.793765,1.339932
862,8.687454,-0.415959,-0.432898,151.000000,23.667389,1.845203,1.792186,-1.155262
863,8.125636,-0.356592,-0.427830,147.000000,23.759178,1.021838,1.778807,-1.071743
864,6.526579,-0.479089,-0.518421,147.000000,23.870375,1.080441,1.755144,-0.799574
865,8.057796,-0.568065,-0.625202,148.000000,24.167522,1.309048,1.757878,-1.080747
866,10.278322,-0.582514,-0.706932,150.000000,24.512791,1.734414,1.755571,-1.450411
867,10.408955,-0.584738,-0.722953,153.000000,24.729374,2.295037,1.712611,-1.513680
868,10.312447,-0.502546,-0.496070,153.000000,24.968018,2.112633,1.667308,-1.543992
869,10.279820,-0.435228,-0.450794,153.000000,25.228092,1.981189,1.622046,-1.584170
870,10.198588,-0.530326,-0.523197,154.000000,25.665138,2.041569,1.606286,-1.587237
871,10.045678,-0.700972,-0.687166,156.000000,26.148439,2.246491,1.595258,-1.574234
872,10.093505,-0.731478,-0.777003,158.000000,26.705292,2.372226,1.593462,-1.583565
873,10.194009,-0.768063,-0.798611,159.000000,27.302155,2.307805,1.594760,-1.598046
874,10.135536,-0.731932,-0.779061,159.000000,27.705372,2.111929,1.563564,-1.620072
875,10.015996,-0.725088,-0.596794,159.000000,28.123966,1.957724,1.537860,-1.626946
876,9.570080,-0.743967,-0.821624,160.000000,28.557261,1.979933,1.517350,-1.576204
877,9.590443,-0.774267,-0.815607,159.000000,29.251080,1.727433,1.538321,-1.558522
878,9.559030,-0.804929,-0.861664,158.000000,29.977293,1.509526,1.563365,-1.528403
879,5.970620,-0.814165,-0.868035,155.000000,30.367058,1.005112,1.540575,-0.902910
880,2.163321,-0.795923,-0.847052,150.000000,30.769175,0.210040,1.525840,0.055016
881,0.114454,-0.720736,-0.728098,143.000000,31.183165,-0.894282,1.517997,1.179686
882,0.092934,-0.660232,-0.632474,145.000000,30.498827,-0.585982,1.352620,1.047769
883,0.064159,-0.615313,-0.576474,146.000000,29.835489,-0.428672,1.199128,0.945832
884,2.003186,-0.612285,-0.557085,151.000000,29.168015,0.332293,1.049350,-0.365990
885,0.012457,-0.572064,-0.503675,146.000000,28.526733,-0.501412,0.904587,0.792976
886,0.024958,-0.540847,-0.467611,147.000000,28.085211,-0.370706,0.791968,0.633987
887,0.050112,-0.500282,-0.409014,144.000000,27.658493,-0.886788,0.677975,0.901831
888,0.003393,-0.478560,-0.405431,140.000000,27.247276,-1.521246,0.560898,0.619151
889,0.099916,-0.465387,-0.396273,138.000000,26.657036,-1.750511,0.397461,0.713556
890,0.433846,-0.453351,-0.395030,142.000000,26.107044,-1.133797,0.228853,0.887523
891,1.062686,-0.420116,-0.339929,144.000000,25.761065,-0.819200,0.093112,1.123979
892,1.043487,-0.391806,-0.301948,146.000000,25.434965,-0.513238,-0.052868,0.968645
893,0.659564,-0.368129,-0.253676,149.000000,25.129515,-0.045227,-0.207522,0.604613
894,0.426453,-0.340089,-0.218352,150.000000,24.711588,0.099308,-0.409553,0.243481
895,1.880496,-0.326486,-0.217863,148.000000,24.344810,-0.236177,-0.613437,0.757874
896,2.866704,-0.315591,-0.216828,147.000000,24.051525,-0.401916,-0.805657,0.887477
897,4.476459,-0.300820,-0.216189,144.000000,23.816931,-0.891907,-0.982188,1.133577
898,3.587829,-0.265385,-0.177193,135.000000,23.494785,-2.182618,-1.173630,0.720527
899,3.399193,-0.134783,-0.169151,125.000000,23.187616,-3.147622,-1.326056,0.517635
900,7.529094,-0.502826,-0.532401,128.000000,22.896029,-2.461927,-1.444730,1.299190
901,10.520768,-0.568879,-0.538040,126.000000,21.949997,-2.504439,-1.770599,1.472975
902,11.745997,-0.595114,-0.514544,128.000000,21.013155,-2.082779,-2.031829,1.395415
903,9.541490,-0.659685,-0.564571,134.000000,20.362795,-1.363819,-2.136411,0.952519
904,1.723612,-0.590132,-0.480320,141.000000,19.721188,-0.606414,-2.200231,-0.887367
905,2.983428,-0.546754,-0.526945,146.000000,19.089218,-0.076141,-2.226836,-0.499576
906,4.061459,-0.510927,-0.538972,147.000000,18.094549,0.036813,-2.319427,-0.304120
907,4.328686,-0.475345,-0.522790,144.000000,17.124432,-0.256357,-2.361801,-0.281252
908,5.412823,-0.467826,-0.515930,143.000000,16.236759,-0.337290,-2.355258,-0.028711
909,6.099369,-0.464107,-0.530709,142.000000,15.388220,-0.416252,-2.324565,0.145125
910,7.803747,-0.502408,-0.565415,138.000000,14.822845,-0.801607,-2.232380,0.561139
911,6.370470,-0.508529,-0.585516,138.000000,14.277040,-0.760460,-2.146524,0.377455
912,6.192534,-0.527412,-0.601749,137.000000,13.753134,-0.825853,-2.066646,0.421835
913,3.507541,-0.351887,-0.471363,135.000000,12.992995,-1.000289,-2.034732,-0.161889
914,4.705203,-0.497110,-0.571671,137.000000,12.297723,-0.737589,-1.993026,0.176122
915,4.165520,-0.460170,-0.605922,138.000000,11.931207,-0.584296,-1.905552,0.135408
916,3.692943,-0.476875,-0.601721,140.000000,11.603086,-0.300125,-1.825061,0.096642
917,3.950648,-0.444257,-0.583010,138.000000,11.316703,-0.518578,-1.751099,0.236524
918,2.043447,-0.396501,-0.551252,141.000000,10.875213,-0.058022,-1.711261,-0.281769
919,4.825759,-0.479223,-0.518600,141.000000,10.548494,-0.007655,-1.662371,0.534390
920,0.903959,-0.423899,-0.421812,146.000000,10.843963,0.786492,-1.535097,-0.584330
921,1.126833,-0.360291,-0.342762,147.000000,11.222637,0.917573,-1.411009,-0.349485
922,1.643356,-0.314803,-0.297305,145.000000,11.566689,0.609145,-1.298801,-0.016867
923,0.949828,-0.243625,-0.238766,146.000000,11.945256,0.763359,-1.186394,-0.211803
924,1.527730,0.039113,0.004802,147.000000,12.355167,0.951751,-1.072824,0.163189
925,2.547132,0.035543,0.063086,144.000000,13.035096,0.490214,-0.919101,0.676873
926,2.096641,0.038238,0.122152,144.000000,13.785663,0.506616,-0.754844,0.693134
927,1.703245,0.025687,0.008096,141.000000,14.340138,0.040025,-0.622114,0.682970
928,1.327438,0.029893,0.075062,141.000000,14.916937,0.036028,-0.482759,0.669386
929,0.964307,0.041768,0.163616,140.000000,15.513568,-0.132420,-0.335553,0.646438
930,0.639619,-0.008123,0.083510,140.000000,16.445749,-0.124429,-0.119018,0.680743
931,0.450528,-0.017776,0.041220,143.000000,17.406651,0.361898,0.113912,0.785126
932,0.104938,0.017696,0.066620,143.000000,18.386946,0.376812,0.363174,0.687115
933,0.302414,0.008261,0.036049,146.000000,19.388008,0.887569,0.629181,0.079259
934,0.634098,0.334076,0.167429,147.000000,20.040146,1.082263,0.827035,0.030732
935,1.335310,0.357638,0.190782,148.000000,20.700882,1.249408,1.029516,-0.126040
936,1.185787,0.376450,0.218750,146.000000,21.369417,0.923266,1.232760,0.143822
937,2.205585,0.348696,0.208709,149.000000,22.353834,1.376663,1.501244,0.016123
938,2.374703,0.150871,0.130755,150.000000,23.348244,1.454118,1.748150,0.207143
939,4.147590,-0.371486,-0.153724,151.000000,23.458645,1.606481,1.768299,-0.268264
940,2.993423,-0.641872,-0.482917,151.000000,23.589333,1.576052,1.782769,0.052618
941,2.975484,-0.697065,-0.590354,148.000000,23.739965,1.049325,1.777138,0.052179
942,8.934792,-0.493124,-0.506359,148.000000,23.959469,1.066169,1.765778,-1.223334
943,7.851458,-0.615129,-0.505466,148.000000,24.230761,1.034611,1.751949,-1.050096
944,8.187267,-0.713115,-0.563995,149.000000,24.528870,1.206282,1.732251,-1.129089
945,8.161459,-0.758759,-0.563003,150.000000,24.875418,1.384597,1.713065,-1.143762
946,10.283691,-0.707288,-0.600849,152.000000,25.179762,1.748875,1.676117,-1.530702
947,10.097453,-0.791219,-0.644344,152.000000,25.504765,1.643233,1.638437,-1.539212
948,9.828322,-0.611127,-0.460382,154.000000,25.849646,1.911763,1.602435,-1.532581
949,9.827915,-0.719260,-0.735577,157.000000,26.334345,2.276698,1.589525,-1.545425
950,9.804072,-0.747301,-0.767902,159.000000,26.863550,2.405751,1.581943,-1.549203
951,9.557868,-0.729244,-0.796411,159.000000,27.229658,2.209985,1.547037,-1.544543
952,9.268979,-0.762901,-0.750025,160.000000,27.613333,2.199348,1.517604,-1.526895
953,9.719271,-0.793728,-0.811641,160.000000,28.013851,2.074005,1.493952,-1.623622
954,10.158606,-0.758575,-0.752611,160.000000,28.728662,1.949631,1.520834,-1.666422
955,9.826294,-0.824103,-0.872552,158.000000,29.474825,1.552055,1.550504,-1.584188
956,6.707538,-0.823992,-0.852874,155.000000,30.223070,1.025291,1.579109,-1.010783
957,4.950417,-0.784139,-0.867822,153.000000,30.998400,0.666813,1.611145,-0.613808
958,0.065559,-0.702417,-0.709922,148.000000,30.766594,-0.194952,1.500057,1.244011
959,0.022396,-0.659508,-0.819560,140.000000,30.544542,-1.537137,1.403576,1.253925
960,0.000158,-0.633792,-0.632634,141.000000,30.332458,-1.321157,1.315890,1.328452
961,0.132100,-0.607554,-0.609977,149.000000,29.704149,-0.008270,1.168371,0.804916
962,1.548252,-0.612556,-0.596617,151.000000,29.104990,0.299107,1.029084,-0.215204
963,0.073500,-0.594550,-0.529311,142.000000,28.648563,-1.162970,0.914590,1.185698
964,0.232969,-0.569525,-0.465678,141.000000,28.204773,-1.276000,0.801018,1.283687
965,0.393693,-0.522743,-0.411511,142.000000,27.774227,-1.098905,0.685583,1.313033
966,0.187276,-0.392987,-0.304402,134.000000,27.149355,-2.197650,0.523989,0.091235
967,1.380988,-0.268494,-0.236439,145.000000,26.561943,-0.570088,0.357833,-0.817321
968,0.302001,-0.172411,-0.163110,142.000000,26.029270,-1.034422,0.188041,-0.361505
969,2.036808,0.126226,0.134988,147.000000,25.536640,-0.304643,0.008353,-1.418815
970,1.254035,0.238037,0.058320,148.000000,25.215960,-0.184385,-0.144653,-1.264490
971,0.691245,0.227040,-0.046983,148.000000,24.915066,-0.206975,-0.306922,-1.138334
972,0.100570,0.161424,-0.104729,149.000000,24.634686,-0.069948,-0.474841,-0.791969
973,0.024453,0.066354,-0.083856,149.000000,24.329273,-0.082630,-0.657211,-0.500837
974,0.394529,0.083977,-0.070760,147.000000,24.077053,-0.413150,-0.827754,-0.199639
975,1.535476,0.212466,0.325209,135.000000,23.876648,-2.191419,-0.978352,0.260792
976,8.266665,0.176561,0.210845,119.000000,23.700563,-3.674275,-1.110419,1.764762
977,3.516804,0.152326,0.165397,125.000000,23.549345,-2.588834,-1.205655,0.669659
978,0.493154,0.053511,0.008373,134.000000,22.742350,-1.482505,-1.519913,-0.817664
979,0.020900,0.080626,-0.034811,134.000000,21.943899,-1.401008,-1.789042,-1.644472
980,0.119404,0.199780,0.026060,137.000000,21.048349,-1.029814,-2.037786,-1.692237
981,2.823649,0.222116,0.023600,141.000000,20.165619,-0.585197,-2.216028,-0.535656
982,7.338915,-0.035290,-0.122175,144.000000,19.472921,-0.258182,-2.276792,0.432251
983,8.830066,-0.256369,-0.321651,147.000000,18.788361,0.060612,-2.299260,0.672283
984,9.061134,-0.368691,-0.405094,147.000000,18.112858,0.065943,-2.293344,0.716828
985,9.560840,-0.407039,-0.461973,147.000000,17.163954,0.073993,-2.332995,0.759065
986,9.442015,-0.289953,-0.274131,147.000000,16.242380,0.087617,-2.337032,0.735754
987,9.366518,-0.393841,-0.473849,143.000000,15.661768,-0.314475,-2.254463,0.806013
988,9.851734,-0.383298,-0.486217,141.000000,15.100532,-0.496264,-2.175080,0.963668
989,9.615659,-0.427653,-0.392794,140.000000,14.560910,-0.566813,-2.099039,1.001873
990,8.554388,-0.442899,-0.423041,140.000000,13.776115,-0.529123,-2.072811,0.851977
991,7.027887,-0.387950,-0.435211,140.000000,13.049427,-0.491210,-2.034925,0.616092
992,6.301751,-0.395697,-0.466964,139.000000,12.264892,-0.569144,-2.007396,0.502933
993,3.040993,-0.344235,-0.435243,144.000000,11.562006,0.085747,-1.967900,-0.224055
994,1.554013,-0.242812,-0.369843,145.000000,11.232544,0.277011,-1.879213,-0.632613
995,4.257287,-0.257291,-0.281116,144.000000,10.952120,0.200282,-1.798221,0.265099
996,3.997345,0.073226,0.007438,145.000000,10.724582,0.395026,-1.723795,0.275541
997,7.322765,-0.718390,-0.710239,154.000000,36.937164,1.113454,1.490025,-1.216036
998,2.736108,-0.785212,-0.735632,141.000000,36.289433,-0.083827,1.352550,-0.301569
999,4.558918,-0.777711,-0.752633,143.000000,35.643162,0.097795,1.224966,-0.910196
1000,4.433191,-0.793536,-0.763809,143.000000,34.998432,0.095454,1.104482,-1.001032
1001,4.064859,-0.830913,-0.785619,145.000000,33.878510,0.274450,0.937751,-1.078398
1002,3.459741,-0.843259,-0.801205,147.000000,32.764046,0.445453,0.773207,-1.086831
1003,3.050911,-0.864697,-0.802993,143.000000,32.038280,0.067314,0.651482,-1.095203
1004,3.023718,-0.857210,-0.757066,146.000000,31.315289,0.327506,0.527352,-1.211532
1005,2.633175,-0.876726,-0.737730,147.000000,30.595270,0.399581,0.398941,-1.223765
1006,1.796862,-0.891591,-0.809614,150.000000,29.479673,0.640573,0.212338,-1.128133
1007,1.219287,-0.874041,-0.768249,150.000000,28.372829,0.606114,0.014598,-1.089616
1008,0.621442,-0.838295,-0.674008,150.000000,27.344730,0.571932,-0.186845,-0.975161
1009,0.233616,-0.757402,-0.701668,153.000000,26.325621,0.860906,-0.403587,-0.886926
1010,0.047093,-0.711346,-0.662435,151.000000,25.622471,0.599617,-0.584030,-0.801039
1011,0.000434,-0.668803,-0.621226,151.000000,24.924559,0.561642,-0.772253,-0.793085
1012,0.035288,-0.610379,-0.569940,151.000000,24.232340,0.524926,-0.963498,-0.775647
1013,0.159019,-0.537928,-0.501419,153.000000,23.200268,0.747162,-1.212286,-0.813514
1014,0.318753,-0.439288,-0.406248,154.000000,22.184370,0.849837,-1.448805,-0.884223
1015,0.616453,-0.312598,-0.298151,154.000000,21.531862,0.827114,-1.599085,-0.813940
1016,3.645820,-0.232640,-0.245321,148.000000,20.887964,-0.169217,-1.724013,0.185390
1017,7.951074,-0.189277,-0.209557,146.000000,20.253498,-0.653134,-1.813146,1.006619
1018,5.791751,-0.167985,-0.168481,150.000000,19.300783,0.071629,-1.921376,0.485229
1019,2.345687,-0.080984,-0.097682,154.000000,18.376760,0.851716,-1.988988,-0.457424
1020,2.318158,0.003088,-0.045097,153.000000,17.441620,0.601899,-2.027795,-0.505245
1021,2.221292,0.079005,0.009092,154.000000,16.541950,0.777338,-2.036755,-0.546355
1022,1.734806,0.161693,0.043478,153.000000,16.469751,0.518787,-1.913229,-0.596109
1023,1.490535,0.189659,0.055445,153.000000,16.424612,0.491225,-1.796259,-0.575384
1024,8.723340,0.103382,0.013647,131.000000,16.406759,-3.615494,-1.686489,1.267041
1025,6.251080,-0.039109,-0.086771,133.000000,16.749907,-2.815344,-1.541354,0.958863
1026,3.746207,-0.025406,-0.116883,127.000000,17.167398,-3.184477,-1.402036,0.533476
1027,4.927611,-0.265074,-0.258654,127.000000,17.643187,-2.771837,-1.268239,0.951584
1028,3.559170,-0.255371,-0.263109,148.000000,18.125584,-0.076813,-1.144103,0.742473
1029,3.351078,-0.246345,-0.275398,149.000000,18.614075,0.067632,-1.027143,0.803452
1030,1.162883,-0.199751,-0.235576,151.000000,19.380844,0.345142,-0.881406,0.196965
1031,1.944951,-0.166373,-0.188853,150.000000,20.183310,0.250421,-0.735733,0.658882
1032,2.006192,-0.029182,-0.038388,154.000000,20.937876,0.842705,-0.598029,0.818372
1033,1.756066,0.030303,0.018048,153.000000,21.722626,0.709414,-0.455120,0.870047
1034,1.550467,0.051035,0.039888,153.000000,22.305229,0.699637,-0.336290,0.908887
1035,1.202230,0.066575,0.053828,154.000000,22.900158,0.822326,-0.209899,0.886564
1036,0.921363,0.128902,0.114468,154.000000,23.506475,0.822326,-0.073313,0.886564
1037,0.563819,0.194785,0.172648,154.000000,24.484137,0.822326,0.135684,0.886563
1038,0.002951,0.204044,0.144457,156.000000,25.481583,1.043788,0.366503,0.420826
1039,0.013897,0.127032,0.076715,156.000000,26.139730,0.993314,0.556560,0.438675
1040,0.064055,0.021158,-0.033584,156.000000,26.805048,0.945349,0.764068,0.510978
1041,0.187519,-0.008899,-0.064897,158.000000,27.477013,1.156976,0.979697,0.546662
1042,0.824373,-0.096612,-0.097440,158.000000,28.534208,1.103479,1.271478,0.363528
1043,1.071884,-0.160546,-0.138970,159.000000,29.604542,1.173146,1.555323,0.520004
1044,1.294688,-0.375709,-0.158167,161.000000,30.677956,1.357195,1.810423,0.672580
1045,2.054630,-0.415462,-0.324469,162.000000,31.760921,1.403264,2.021020,0.587622
1046,2.566876,-0.638222,-0.565611,163.000000,32.456856,1.446513,2.094607,0.492460
1047,2.884272,-0.733114,-0.615831,164.000000,33.156292,1.481376,2.125081,0.426766
1048,2.992626,-0.098981,-0.295836,164.000000,33.859013,1.402788,2.123641,0.393720
1049,3.104722,-0.536683,-0.536977,165.000000,34.939404,1.442622,2.159603,0.397581
1050,3.310892,-0.195045,-0.241851,165.000000,36.028221,1.368685,2.169930,0.350344
1051,2.615606,-0.677245,-0.585570,167.000000,36.699265,1.497813,2.102799,0.485515
1052,2.363513,-0.526908,-0.469359,166.000000,37.371655,1.321294,2.037607,0.500235
1053,2.450845,-0.366012,-0.261546,166.000000,38.045315,1.260440,1.974764,0.409247
1054,2.124172,-0.273460,-0.217033,162.000000,38.674408,0.826859,1.910353,0.452899
1055,2.149914,-0.200432,-0.250825,162.000000,39.322483,0.799942,1.854042,0.387784
1056,2.177181,-0.271198,-0.354637,163.000000,39.876495,0.857869,1.792198,0.316671
1057,2.171641,-0.675473,-0.798442,162.000000,40.454472,0.720625,1.739725,0.266076
1058,0.889188,-0.701547,-0.781731,153.000000,40.036125,-0.181853,1.585478,0.642510
1059,1.316756,-0.771713,-0.792850,160.000000,39.620731,0.499121,1.450340,0.302840
1060,0.699714,-0.798542,-0.785345,158.000000,39.208382,0.287881,1.330015,0.493525
1061,0.338717,-0.801666,-0.760523,157.000000,38.290157,0.181117,1.164910,0.582916
1062,0.007112,-0.778034,-0.704380,154.000000,37.385208,-0.119141,1.009583,0.925253
1063,0.000063,-0.757608,-0.671777,151.000000,36.384117,-0.411373,0.847468,0.855435
1064,0.242694,-0.719762,-0.682688,153.000000,35.394379,-0.290095,0.687535,1.180175
1065,0.683088,-0.668408,-0.619424,150.000000,34.772663,-0.711724,0.571217,1.397708
1066,0.771524,-0.596878,-0.554810,149.000000,34.158493,-1.051253,0.452754,1.331119
1067,0.443752,-0.553988,-0.449682,148.000000,33.552277,-1.617042,0.330619,0.996766
1068,0.094377,-0.541166,-0.447121,141.000000,32.584576,-2.638178,0.149976,0.457184
1069,0.467866,-0.498033,-0.411174,143.000000,31.632017,-2.186571,-0.040899,0.643108
1070,1.122794,-0.330388,-0.294166,137.000000,31.023991,-2.778423,-0.190300,0.869320
1071,2.955133,-0.145446,-0.271112,138.000000,30.424568,-2.413974,-0.347992,1.371058
1072,3.902227,-0.109406,-0.179067,141.000000,29.834272,-1.881595,-0.513790,1.461616
1073,4.833737,-0.163005,-0.193139,141.000000,29.026733,-1.769310,-0.727457,1.471119
1074,5.753925,-0.279204,-0.307946,142.000000,28.243858,-1.564036,-0.945592,1.453142
1075,6.222878,-0.346745,-0.336246,137.000000,27.441963,-1.989331,-1.171127,1.323443
1076,4.162781,-0.461597,-0.485182,133.000000,26.670511,-2.216981,-1.386155,0.654134
1077,3.481621,-0.509165,-0.529119,139.000000,26.199120,-1.508534,-1.519493,0.346418
1078,5.410066,-0.546802,-0.526321,136.000000,25.743210,-1.693210,-1.623298,0.702657
1079,7.302441,-0.552175,-0.479997,132.000000,25.303619,-1.922832,-1.701190,1.001112
1080,9.405772,-0.568027,-0.434542,130.000000,24.656933,-1.944658,-1.794906,1.271977
1081,11.064152,-0.678340,-0.510635,134.000000,24.054800,-1.501200,-1.851453,1.474829
1082,10.872507,-0.804391,-0.683601,132.000000,23.870361,-1.568873,-1.804463,1.492886
1083,10.773675,-0.869729,-0.747864,130.000000,23.702471,-1.624372,-1.744808,1.537520
1084,0.178263,-0.822098,-0.739517,153.000000,23.551481,0.236477,-1.677678,-1.255466
1085,0.219165,-0.787994,-0.735963,151.000000,24.319450,0.098211,-1.459332,-0.991181
1086,0.864461,-0.775721,-0.725165,149.000000,25.120003,-0.037407,-1.255823,-0.326059
1087,0.214128,-0.757271,-0.712368,151.000000,25.885063,0.158898,-1.073145,-0.610405
1088,1.415773,-0.757304,-0.690582,147.000000,26.659351,-0.147134,-0.899353,0.290510
1089,4.167761,-0.745557,-0.639497,136.000000,27.050688,-1.049143,-0.794607,1.246902
1090,0.028683,-0.708135,-0.585103,151.000000,27.456001,0.304365,-0.689494,-0.858853
1091,0.348659,-0.697074,-0.574933,153.000000,27.874681,0.536317,-0.583791,-1.174264
1092,0.499764,-0.692880,-0.644923,153.000000,28.367832,0.588490,-0.465830,-1.172770
1093,0.679825,-0.627043,-0.628473,152.000000,28.895618,0.548533,-0.340469,-1.164984
1094,0.983266,-0.625375,-0.623433,152.000000,29.279968,0.590610,-0.236741,-1.228339
1095,1.226772,-0.582727,-0.566622,152.000000,29.677837,0.636250,-0.124852,-1.232449
1096,1.492882,-0.581061,-0.549764,152.000000,30.088694,0.692635,-0.001713,-1.223549
1097,1.937806,-0.497882,-0.487467,152.000000,30.817774,0.748478,0.199916,-1.192135
1098,2.639853,-0.513569,-0.522179,151.000000,31.573332,0.640689,0.425983,-1.198780
1099,3.308038,-0.435751,-0.329666,149.000000,32.334740,0.455141,0.675184,-1.143617
1100,2.591163,-0.403570,-0.303337,147.000000,33.122025,0.253685,0.953527,-0.656182
1101,4.238925,-0.406661,-0.367744,147.000000,33.673859,0.293577,1.180869,-0.877996
1102,4.581059,-0.318227,-0.213104,147.000000,34.235603,0.321850,1.403187,-0.737154
1103,10.395750,-0.344112,-0.254305,145.000000,34.806778,0.079567,1.602524,-1.621720
1104,14.513153,-0.355797,-0.241348,144.000000,35.695316,-0.023615,1.841759,-1.967854
1105,14.750582,-0.403139,-0.302404,144.000000,36.601173,-0.003403,2.033281,-1.807368
1106,10.464762,-0.410839,-0.333789,145.000000,37.201187,0.147102,2.098352,-1.136577
1107,13.448390,-0.435413,-0.395072,144.000000,37.808731,0.024046,2.129449,-1.537755
1108,14.625769,-0.402330,-0.346020,144.000000,38.423443,0.013766,2.127825,-1.696540
1109,15.377700,-0.398138,-0.370655,144.000000,39.398102,0.010327,2.172405,-1.749036
1110,16.813530,-0.386745,-0.361387,144.000000,40.385933,-0.013939,2.190487,-1.909944
1111,12.245456,-0.330564,-0.320229,146.000000,41.315094,0.239047,2.177898,-1.321452
1112,9.225037,-0.269482,-0.296480,148.000000,42.257221,0.495473,2.156062,-0.881213
1113,12.886475,-0.272574,-0.294328,146.000000,42.820206,0.197302,2.070387,-1.519387
1114,14.437039,-0.448662,-0.432309,154.000000,43.384201,1.257731,1.994524,-1.805086
1115,11.530244,-0.180228,-0.213800,163.000000,43.949169,2.277295,1.927789,-1.467832
1116,11.434961,-0.315179,-0.243197,163.000000,44.855579,2.122482,1.914601,-1.466961
1117,11.533731,-0.383177,-0.261978,163.000000,45.773903,1.962202,1.901674,-1.494461
1118,6.679675,-0.353430,-0.275624,157.000000,45.569359,1.173195,1.749183,-0.835324
1119,0.999313,-0.339281,-0.188482,142.000000,45.368729,-0.725425,1.618302,0.618645
1120,0.165505,-0.254089,-0.084115,134.000000,45.172062,-1.809157,1.504779,1.097956
1121,0.032831,-0.086934,0.030894,129.000000,44.483032,-2.366060,1.342912,1.161719
1122,0.483593,0.001257,0.116230,119.000000,43.809330,-3.232363,1.195150,0.499742
1123,0.076131,-0.253213,0.151456,123.000000,42.998871,-2.631330,1.037341,0.761423
1124,0.017567,-0.199824,0.052173,125.000000,42.204491,-2.195721,0.885965,1.018504
1125,0.042222,0.308762,0.207411,132.000000,41.671410,-1.397326,0.770627,0.976108
1126,0.031064,0.441187,0.226523,134.000000,41.146713,-1.141194,0.654989,0.478739
1127,0.147119,0.408160,0.223290,133.000000,40.630730,-1.177680,0.538260,0.154699
1128,0.000046,0.324633,0.084044,123.000000,39.853798,-1.979135,0.376902,0.383687
1129,0.025701,0.343984,0.135994,128.000000,39.098194,-1.470236,0.212235,0.051921
1130,0.028668,0.380120,0.110866,128.000000,38.617058,-1.388639,0.086403,0.255720
1131,0.066362,0.343924,0.113872,131.000000,38.146553,-1.069153,-0.044903,0.212704
1132,0.004639,0.291578,0.123660,135.000000,37.687084,-0.682386,-0.182218,-0.250330
1133,0.077821,0.256641,0.051273,134.000000,37.057049,-0.731829,-0.361962,-0.082999
1134,0.264885,0.199739,-0.018249,128.000000,36.455601,-1.195076,-0.548027,-0.033357
1135,0.349373,0.150319,-0.043454,135.000000,35.862934,-0.552198,-0.743980,-0.152902
1136,0.862824,0.070981,-0.111174,133.000000,35.297180,-0.689585,-0.944008,-0.015125
1137,0.825779,0.017808,-0.133089,130.000000,34.886276,-0.907285,-1.107995,-0.199271
1138,0.577618,-0.022483,-0.154954,134.000000,34.490673,-0.520890,-1.260262,-0.500250
1139,1.325282,-0.076300,-0.186763,129.000000,34.110901,-0.919334,-1.393521,-0.242313
1140,1.686945,-0.133303,-0.225129,130.000000,33.657124,-0.791026,-1.522690,-0.223865
1141,2.091981,-0.194550,-0.251001,132.000000,33.237026,-0.581871,-1.621530,-0.175162
1142,2.776035,-0.253417,-0.287167,132.000000,32.895100,-0.550462,-1.678549,-0.012405
1143,0.201630,0.097376,0.012680,146.000000,37.828167,-1.636695,1.596826,1.147794
1144,0.890729,0.179284,0.103186,152.000000,37.596920,-0.561317,1.491401,0.547617
