Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
664,0.032061,-0.586188,-0.546459,141.000000,28.204773,-0.723423,0.884509,0.705454
665,0.028019,-0.578325,-0.526134,142.000000,27.774227,-0.586757,0.806787,0.639399
666,0.008449,-0.564990,-0.514608,134.000000,27.149355,-1.570380,0.700601,0.792521
667,0.081873,-0.557740,-0.512393,145.000000,26.561943,-0.171132,0.602593,0.316459
668,0.039195,-0.524391,-0.499595,142.000000,26.029270,-0.538644,0.515161,0.317183
669,0.634449,-0.518520,-0.497756,147.000000,25.536640,0.104561,0.435701,-0.360822
670,0.849341,-0.513530,-0.498321,148.000000,25.215960,0.240878,0.385203,-0.536394
671,0.735238,-0.511914,-0.496098,148.000000,24.915066,0.253124,0.339293,-0.518167
672,0.829037,-0.513006,-0.494684,149.000000,24.634686,0.398452,0.298137,-0.612378
673,0.668345,-0.512954,-0.492010,149.000000,24.329273,0.417386,0.254487,-0.563036
674,0.195360,-0.509834,-0.487613,147.000000,24.077053,0.170923,0.220406,-0.221590
675,0.304136,-0.492576,-0.475584,135.000000,23.876648,-1.420484,0.195643,0.747128
676,0.049138,-0.439940,-0.478057,119.000000,23.700563,-3.385960,0.175778,-0.045894
677,0.007425,-0.428790,-0.470705,125.000000,23.549345,-2.520727,0.161390,0.075219
678,0.024437,-0.406917,-0.461633,134.000000,22.742350,-1.348188,0.041465,0.197787
679,0.108667,-0.387830,-0.445913,134.000000,21.943899,-1.321709,-0.076979,0.252668
680,0.243319,-0.380677,-0.436156,137.000000,21.048349,-0.918233,-0.211830,0.281444
681,0.133013,-0.391407,-0.452105,141.000000,20.165619,-0.402401,-0.345324,0.019385
682,0.000139,-0.393096,-0.459564,144.000000,19.472921,-0.016660,-0.448334,-0.436531
683,0.047389,-0.384917,-0.460994,147.000000,18.788361,0.366397,-0.550847,-0.768538
684,0.014259,-0.366639,-0.441175,147.000000,18.112858,0.372730,-0.652135,-0.771548
685,0.000721,-0.356051,-0.439369,147.000000,17.163954,0.371296,-0.800062,-0.773202
686,0.028374,-0.342306,-0.432113,147.000000,16.242380,0.371296,-0.941646,-0.773201
687,0.547641,-0.347171,-0.440335,143.000000,15.661768,-0.141308,-1.022386,-0.282358
688,1.242996,-0.369174,-0.461669,141.000000,15.100532,-0.399760,-1.098033,0.016865
689,1.586037,-0.393416,-0.486564,140.000000,14.560910,-0.531780,-1.167926,0.091454
690,1.857447,-0.408825,-0.500495,140.000000,13.776115,-0.528654,-1.276915,0.085967
691,2.091446,-0.420011,-0.510917,140.000000,13.049427,-0.522778,-1.371886,0.074298
692,2.664724,-0.434840,-0.517658,139.000000,12.264892,-0.641087,-1.472040,0.160358
693,1.195725,-0.425375,-0.503530,144.000000,11.562006,0.006425,-1.553544,-0.460052
694,0.933593,-0.404922,-0.484292,145.000000,11.232544,0.141760,-1.569947,-0.603721
695,1.251122,-0.397013,-0.468700,144.000000,10.952120,0.018068,-1.577204,-0.458668
696,0.982843,-0.381977,-0.447725,145.000000,10.724582,0.149813,-1.575299,-0.583915
697,8.690297,-0.509540,-0.621653,162.000000,40.454472,1.238042,1.809887,-1.138044
698,7.805707,-0.510077,-0.605998,153.000000,40.036125,0.413930,1.727500,-1.066370
699,7.431736,-0.534755,-0.635130,160.000000,39.620731,1.028911,1.648597,-1.077524
700,6.733717,-0.560507,-0.640082,158.000000,39.208382,0.832025,1.572677,-1.022263
701,5.816404,-0.589428,-0.647195,157.000000,38.290157,0.727563,1.438834,-0.972888
702,4.559132,-0.620919,-0.659906,154.000000,37.385208,0.445743,1.308686,-0.826526
703,2.859836,-0.635514,-0.651686,151.000000,36.384117,0.165099,1.167888,-0.523217
704,1.613877,-0.650570,-0.638165,153.000000,35.394379,0.334487,1.028541,-0.241844
705,0.127272,-0.673096,-0.616681,150.000000,34.772663,0.050402,0.934392,0.577641
706,0.007873,-0.663084,-0.579540,149.000000,34.158493,-0.066004,0.840272,0.751541
707,0.001845,-0.623505,-0.555589,148.000000,33.552277,-0.193072,0.746299,0.703345
708,2.368882,-0.538363,-0.452537,141.000000,32.584576,-0.930133,0.603677,-0.935441
709,1.931098,-0.531761,-0.433442,143.000000,31.632017,-0.757140,0.461001,-0.928639
710,0.003483,-0.520541,-0.453455,137.000000,31.023991,-1.418386,0.363093,0.304073
711,0.011652,-0.501900,-0.450325,138.000000,30.424568,-1.329102,0.265435,0.157490
712,0.176441,-0.489430,-0.457631,141.000000,29.834272,-1.044265,0.168520,-0.251528
713,0.018799,-0.465502,-0.441700,141.000000,29.026733,-1.063706,0.040999,-0.096110
714,0.014931,-0.425656,-0.427477,142.000000,28.243858,-0.981056,-0.083300,0.038893
715,0.702413,-0.385383,-0.415413,137.000000,27.441963,-1.569263,-0.210111,0.627990
716,1.145717,-0.365389,-0.402728,133.000000,26.670511,-2.036426,-0.331806,0.738576
717,1.227736,-0.345517,-0.394516,139.000000,26.199120,-1.383252,-0.408158,0.699875
718,1.445402,-0.344209,-0.390736,136.000000,25.743210,-1.719088,-0.479837,0.722412
719,1.767573,-0.355543,-0.393311,132.000000,25.303619,-2.134286,-0.547118,0.782383
720,2.115031,-0.385966,-0.396903,130.000000,24.656933,-2.292194,-0.642082,0.812232
721,1.858580,-0.409797,-0.403599,134.000000,24.054800,-1.811125,-0.727635,0.635663
722,1.980960,-0.423488,-0.416817,132.000000,23.870361,-1.983940,-0.749269,0.658197
723,1.845889,-0.419656,-0.409719,130.000000,23.702471,-2.129477,-0.765989,0.592646
724,0.088660,-0.418687,-0.426843,153.000000,23.551481,0.282705,-0.778142,-1.075902
725,0.092909,-0.417452,-0.432765,151.000000,24.319450,0.071464,-0.657373,-0.962183
726,0.207623,-0.412276,-0.401106,149.000000,25.120003,-0.133556,-0.533001,-0.988658
727,0.291756,-0.408538,-0.392720,151.000000,25.885063,0.078903,-0.414457,-0.954601
728,0.508215,-0.402821,-0.394373,147.000000,26.659351,-0.337519,-0.294945,-1.007838
729,0.001621,-0.379421,-0.318765,136.000000,27.050688,-1.460253,-0.229926,-0.189662
730,1.185440,-0.380184,-0.322092,151.000000,27.456001,0.106366,-0.161790,-1.250569
731,1.064370,-0.381874,-0.360319,153.000000,27.874681,0.322472,-0.091040,-1.122723
732,1.138273,-0.376171,-0.327167,153.000000,28.367832,0.334445,-0.008556,-1.075455
733,1.446130,-0.375261,-0.344616,152.000000,28.895618,0.231218,0.080187,-1.122364
734,1.627669,-0.372593,-0.329116,152.000000,29.279968,0.230119,0.148723,-1.127078
735,1.828136,-0.370037,-0.315271,152.000000,29.677837,0.229019,0.220342,-1.131744
736,2.007874,-0.370314,-0.337115,152.000000,30.088694,0.231296,0.294610,-1.122384
737,2.342544,-0.370928,-0.342327,152.000000,30.817774,0.233577,0.417704,-1.112833
738,2.837413,-0.371703,-0.359649,151.000000,31.573332,0.117828,0.543819,-1.140643
739,2.634591,-0.373886,-0.377787,149.000000,32.334740,-0.101115,0.669079,-0.954063
740,2.938820,-0.373993,-0.390380,147.000000,33.122025,-0.318972,0.795728,-0.918571
741,3.214061,-0.373963,-0.393506,147.000000,33.673859,-0.321402,0.881742,-0.911038
742,3.517931,-0.373790,-0.391588,147.000000,34.235603,-0.321402,0.964573,-0.911041
743,3.742410,-0.371361,-0.396012,145.000000,34.806778,-0.537841,1.044812,-0.889719
744,4.240046,-0.371638,-0.382513,144.000000,35.695316,-0.641885,1.168245,-0.890892
745,4.796319,-0.371446,-0.371236,144.000000,36.601173,-0.637691,1.287736,-0.902314
746,5.152738,-0.370044,-0.362744,145.000000,37.201187,-0.524981,1.354615,-0.915349
747,5.435366,-0.368777,-0.339032,144.000000,37.808731,-0.623838,1.417141,-0.914246
748,5.729799,-0.367595,-0.319193,144.000000,38.423443,-0.616265,1.475714,-0.917986
749,6.070601,-0.365015,-0.313069,144.000000,39.398102,-0.605935,1.580323,-0.883536
750,6.421972,-0.362552,-0.296977,144.000000,40.385933,-0.597484,1.679478,-0.854683
751,7.050792,-0.360290,-0.286135,146.000000,41.315094,-0.380456,1.763360,-0.891973
752,7.714518,-0.361294,-0.287517,148.000000,42.257221,-0.165916,1.842481,-0.935021
753,7.132166,-0.354496,-0.263161,146.000000,42.820206,-0.369868,1.865936,-0.804676
754,7.967634,-0.360707,-0.262794,154.000000,43.384201,0.475544,1.888150,-0.934550
755,9.934187,-0.387595,-0.266589,163.000000,43.949169,1.404411,1.909189,-1.242666
756,10.478634,-0.410168,-0.469391,163.000000,44.855579,1.375429,1.972140,-1.264932
757,11.000260,-0.424735,-0.519839,163.000000,45.773903,1.346216,2.032602,-1.284062
758,9.190946,-0.424038,-0.481366,157.000000,45.569359,0.720047,1.953040,-1.078617
759,9.145149,-0.425876,-0.441118,142.000000,45.368729,-0.804240,1.881183,-1.142912
760,1.958187,-0.370982,-0.249831,134.000000,45.172062,-1.583553,1.816455,0.417102
761,0.851513,-0.279756,-0.178741,129.000000,44.483032,-2.022045,1.697277,0.774503
762,0.914989,-0.304320,-0.267163,119.000000,43.809330,-2.853982,1.584807,0.628257
763,0.485466,-0.250982,-0.254884,123.000000,42.998871,-2.376176,1.458712,0.761958
764,0.274178,-0.189910,-0.205442,125.000000,42.204491,-2.163313,1.337282,0.813661
765,0.029577,-0.137813,-0.155323,132.000000,41.671410,-1.521914,1.250552,1.078573
766,0.000425,-0.126823,-0.120384,134.000000,41.146713,-1.360775,1.165061,1.144447
767,0.003528,-0.119122,-0.090393,133.000000,40.630730,-1.472667,1.080409,1.139803
768,0.072349,0.026194,-0.026808,123.000000,39.853798,-2.313346,0.959408,0.690429
769,0.019896,0.089282,-0.025618,128.000000,39.098194,-1.811274,0.839762,0.698707
770,0.035843,0.103452,-0.014940,128.000000,38.617058,-1.762706,0.756910,0.567587
771,0.081865,0.125640,0.017060,131.000000,38.146553,-1.467454,0.674046,0.387925
772,1.716363,0.139668,-0.038664,135.000000,37.687084,-1.099614,0.591360,-0.718741
773,1.396447,0.136353,-0.039203,134.000000,37.057049,-1.162476,0.481800,-0.699914
774,0.088741,0.137855,-0.021315,128.000000,36.455601,-1.633795,0.374820,0.076927
775,2.094297,0.132485,-0.023854,135.000000,35.862934,-1.022261,0.267554,-1.179615
776,0.546624,0.127025,-0.017117,133.000000,35.297180,-1.166802,0.163024,-0.576316
777,0.040778,0.114197,-0.058293,130.000000,34.886276,-1.386686,0.082430,-0.119505
778,0.441441,0.087548,-0.099837,134.000000,34.490673,-1.033566,0.004542,-0.659868
779,0.001463,0.018922,0.005326,129.000000,34.110901,-1.415474,-0.070622,-0.032370
780,0.018490,-0.021532,-0.005572,130.000000,33.657124,-1.304678,-0.157384,-0.021405
781,0.007636,-0.028580,-0.005212,132.000000,33.237026,-1.118106,-0.237829,-0.150445
782,0.014051,-0.051108,0.001531,132.000000,32.895100,-1.095799,-0.303353,-0.184815
783,2.472932,0.236388,0.254206,163.000000,40.278439,1.038506,1.736275,0.163719
784,1.613894,0.254303,0.272095,166.000000,40.476109,1.264889,1.727154,0.456762
785,2.236487,0.238102,0.269209,164.000000,40.690266,1.087794,1.720509,0.225020
786,3.171852,0.199173,0.228135,159.000000,40.078999,0.680821,1.620365,-0.160605
787,2.830046,0.165019,0.188391,157.000000,39.471016,0.519106,1.523388,-0.158886
788,1.908222,0.146776,0.162011,154.000000,38.866470,0.279232,1.429076,0.047692
789,1.244344,0.119602,0.144242,151.000000,37.888477,0.039685,1.292168,0.176667
790,0.251154,0.096806,0.119793,145.000000,36.920921,-0.437358,1.157418,0.656266
791,0.209846,0.064951,0.114683,145.000000,36.262428,-0.429850,1.060090,0.602000
792,0.111411,0.016377,0.072667,137.000000,35.608685,-1.058086,0.962776,0.628993
793,0.000997,-0.076291,-0.037535,133.000000,34.959957,-1.350782,0.865171,0.896750
794,0.011791,-0.183310,-0.216883,137.000000,33.961922,-1.012171,0.721949,0.613364
795,0.199981,-0.288905,-0.219142,130.000000,32.977642,-1.531593,0.578930,1.026122
796,0.318810,-0.330892,-0.203385,128.000000,32.229797,-1.645796,0.465201,1.029833
797,0.471345,-0.350235,-0.214088,127.000000,31.492802,-1.678789,0.351476,1.038022
798,0.297319,-0.356100,-0.225855,118.000000,30.767433,-2.280990,0.238211,0.783481
799,0.463263,-0.354076,-0.245865,113.000000,30.054537,-2.539640,0.125983,0.806617
800,0.761028,-0.296441,-0.264800,117.000000,29.355019,-2.171789,0.015010,0.887379
801,0.991070,-0.227940,-0.288962,114.000000,28.472260,-2.296676,-0.121792,0.873733
802,1.252082,-0.303210,-0.299708,108.000000,27.613781,-2.591450,-0.255147,0.863818
803,1.805931,-0.261580,-0.318119,118.000000,27.063435,-1.866969,-0.343532,1.000317
804,2.052134,-0.254701,-0.350089,124.000000,26.525835,-1.437330,-0.428053,1.004474
805,2.377043,-0.252987,-0.360286,123.000000,26.001772,-1.468223,-0.508111,1.033655
806,2.463062,-0.256908,-0.363037,126.000000,25.275072,-1.246451,-0.614058,0.955356
807,2.749082,-0.278716,-0.396843,121.000000,24.583273,-1.532936,-0.712072,0.945964
808,3.249795,-0.296582,-0.419861,125.000000,23.878704,-1.249446,-0.808598,0.994121
809,2.117090,-0.316527,-0.422665,130.000000,23.214586,-0.912271,-0.895769,0.559254
810,1.527091,-0.326517,-0.420918,137.000000,23.370575,-0.455140,-0.863763,0.371993
811,1.019788,-0.329514,-0.414950,143.000000,23.545189,-0.065242,-0.828053,0.181793
812,0.209015,-0.327527,-0.404906,147.000000,23.738018,0.190609,-0.789472,-0.332290
813,0.608376,-0.330218,-0.396241,145.000000,24.464373,0.065275,-0.676392,0.103593
814,0.862768,-0.337120,-0.391534,140.000000,25.225492,-0.252701,-0.559472,0.369381
815,1.250127,-0.348984,-0.383074,134.000000,25.710569,-0.626552,-0.481338,0.636753
816,0.990460,-0.355891,-0.373524,115.000000,26.200031,-1.789845,-0.402183,0.593035
817,0.780050,-0.352126,-0.361547,117.000000,26.693640,-1.624096,-0.321832,0.561372
818,0.821766,-0.335487,-0.346897,123.000000,27.335043,-1.224422,-0.219702,0.686811
819,0.612594,-0.311328,-0.328379,124.000000,28.007236,-1.140525,-0.112687,0.669997
820,0.367999,-0.286094,-0.307359,124.000000,28.620604,-1.119081,-0.013240,0.593389
821,0.087751,-0.292558,-0.310877,116.000000,29.261330,-1.587096,0.091238,0.387466
822,0.141284,-0.304430,-0.312496,121.000000,29.697443,-1.253452,0.167309,0.543187
823,0.427656,-0.303891,-0.303612,125.000000,30.146597,-0.988583,0.246669,0.900623
824,0.123642,-0.288564,-0.291305,122.000000,30.608213,-1.149633,0.328182,0.679809
825,0.170609,-0.236452,-0.260510,126.000000,31.294127,-0.887943,0.443240,0.856288
826,0.129960,-0.271066,-0.231113,127.000000,32.010540,-0.810165,0.562910,0.923410
827,0.081320,-0.227566,-0.201136,123.000000,32.649239,-1.041148,0.668130,0.953297
828,0.060170,-0.194324,-0.172387,127.000000,33.294548,-0.772658,0.770813,1.016109
829,0.010386,-0.162727,-0.144912,129.000000,33.946083,-0.631087,0.870223,0.972136
830,0.005461,-0.133633,-0.111250,131.000000,34.777966,-0.490609,0.991810,0.917910
831,0.296817,-0.107332,-0.087327,136.000000,35.630634,-0.159933,1.111205,0.566396
832,0.272778,-0.094883,-0.072656,134.000000,36.575008,-0.279298,1.238069,0.715788
833,0.179266,-0.084463,-0.052804,130.000000,37.535576,-0.525867,1.360118,0.936720
834,0.162734,-0.073953,-0.038793,125.000000,38.167339,-0.837684,1.426671,1.023268
835,0.177090,-0.060177,-0.019901,126.000000,38.804745,-0.767152,1.488401,1.067579
836,0.400090,-0.040335,-0.009077,132.000000,39.447521,-0.387965,1.545671,0.913144
837,1.475527,-0.026497,-0.008056,138.000000,40.401527,-0.012235,1.640955,0.426243
838,6.577763,-0.030731,-0.021214,150.000000,41.368271,0.746541,1.730988,-0.833726
839,8.306054,-0.057988,-0.049709,155.000000,42.028606,1.050552,1.773552,-1.108471
840,8.677632,-0.099351,-0.090829,156.000000,42.691463,1.098978,1.812996,-1.132786
841,11.434954,-0.124005,-0.107739,167.000000,43.356720,1.758356,1.849979,-1.531582
842,6.767845,-0.144658,-0.130975,149.000000,44.097198,0.629500,1.894385,-0.707123
843,1.273615,-0.135978,-0.129824,134.000000,44.849972,-0.301235,1.937569,0.809023
844,1.454872,-0.129071,-0.129386,135.000000,45.538502,-0.227703,1.970375,0.764194
845,7.819649,-0.156582,-0.158224,151.000000,46.240234,0.780814,2.003301,-0.793062
846,9.953659,-0.202036,-0.202790,159.000000,45.731323,1.278287,1.890078,-1.264864
847,10.961655,-0.258660,-0.253625,166.000000,45.226421,1.698298,1.786085,-1.524754
848,10.403854,-0.298924,-0.274498,168.000000,44.725662,1.795890,1.689092,-1.536409
849,9.478450,-0.349381,-0.322529,166.000000,43.945290,1.650928,1.563300,-1.515409
850,8.123902,-0.400212,-0.370515,163.000000,43.180710,1.455642,1.444468,-1.405778
851,6.816390,-0.450336,-0.410110,160.000000,42.621929,1.270357,1.353777,-1.257045
852,5.571226,-0.497549,-0.446761,157.000000,42.070343,1.089798,1.265237,-1.095107
853,3.863150,-0.533837,-0.472790,152.000000,41.526234,0.791720,1.177886,-0.787604
854,2.455626,-0.555220,-0.494648,147.000000,40.703106,0.485266,1.053504,-0.513540
855,1.865938,-0.571321,-0.513803,146.000000,39.897072,0.421712,0.930238,-0.435755
856,1.371038,-0.597988,-0.532212,145.000000,39.131142,0.363072,0.810801,-0.360113
857,1.108779,-0.616080,-0.549464,145.000000,38.388279,0.361722,0.692614,-0.360371
858,0.483082,-0.630553,-0.564587,142.000000,37.881218,0.179341,0.605713,-0.089329
859,0.043396,-0.631013,-0.577468,140.000000,37.383774,0.056539,0.518661,0.310343
860,0.005273,-0.629139,-0.586615,138.000000,36.896343,-0.065661,0.431611,0.504224
861,0.066127,-0.619593,-0.581770,137.000000,36.256805,-0.130906,0.320419,0.577570
862,0.193820,-0.613941,-0.580765,136.000000,35.648079,-0.193071,0.212108,0.652358
863,0.519302,-0.605945,-0.577862,133.000000,35.199982,-0.376492,0.127392,0.848018
864,0.546697,-0.597069,-0.568899,134.000000,34.763638,-0.322904,0.044294,0.783684
865,0.668036,-0.587335,-0.553673,134.000000,34.339493,-0.342028,-0.036491,0.780844
866,1.202649,-0.581447,-0.551512,129.000000,33.758434,-0.668809,-0.141209,0.955444
867,1.453654,-0.578772,-0.550999,129.000000,33.210175,-0.675876,-0.240020,0.965656
868,1.100209,-0.575702,-0.548544,121.000000,32.696362,-1.176861,-0.332167,0.716741
869,1.001655,-0.573714,-0.547905,118.000000,32.218647,-1.345776,-0.416940,0.583887
870,1.880022,-0.575468,-0.554782,122.000000,31.746706,-1.078528,-0.497980,0.873159
871,2.557038,-0.639264,-0.649983,146.000000,34.798153,0.810383,1.560253,-0.038821
872,2.490348,-0.636217,-0.642090,146.000000,33.951775,0.795354,1.423588,-0.154496
873,1.654779,-0.623251,-0.631377,142.000000,33.246689,0.469008,1.307675,0.021293
874,1.188612,-0.595017,-0.609056,139.000000,32.550152,0.217900,1.193931,0.103697
875,1.101942,-0.567649,-0.593166,137.000000,31.862717,0.046603,1.082066,0.032331
876,1.347010,-0.559406,-0.584188,133.000000,31.018841,-0.283355,0.948817,-0.211790
877,1.086270,-0.560869,-0.576250,129.000000,30.193905,-0.609777,0.817703,-0.224540
878,0.465733,-0.558452,-0.563487,127.000000,29.410210,-0.772844,0.691449,0.009003
879,0.460272,-0.558141,-0.553086,128.000000,28.651966,-0.694414,0.567633,-0.110800
880,0.369446,-0.558899,-0.544398,133.000000,28.061455,-0.295922,0.466926,-0.140895
881,0.045220,-0.537983,-0.527354,138.000000,27.484049,0.097547,0.367547,0.154897
882,0.169532,-0.504244,-0.485108,144.000000,26.920595,0.574509,0.269650,-0.142093
883,0.332872,-0.403739,-0.340397,148.000000,26.211798,0.886818,0.149575,-0.427376
884,0.483086,-0.222684,-0.190142,151.000000,25.536005,1.121751,0.034060,-0.660983
885,0.222689,-0.153188,-0.160154,151.000000,25.081951,1.118418,-0.047108,-0.519007
886,0.636292,-0.035575,-0.042389,152.000000,24.642860,1.182062,-0.124676,-0.922355
887,0.811239,-0.006381,-0.013968,153.000000,24.219545,1.249594,-0.198102,-1.098790
888,0.853851,0.017318,0.025001,153.000000,23.607983,1.226439,-0.298401,-1.222442
889,0.000061,0.002279,0.045119,150.000000,23.049486,0.959985,-0.388659,-0.380845
890,0.083223,0.000287,0.043782,146.000000,22.587467,0.619612,-0.461963,-0.173479
891,0.374954,0.011839,0.038435,143.000000,22.173267,0.369396,-0.525768,0.086567
892,0.733746,0.014871,0.023685,132.000000,22.037104,-0.552529,-0.544099,-1.400689
893,2.001504,-0.016786,-0.003999,117.000000,21.926533,-1.777885,-0.556455,0.858290
894,0.688306,-0.055254,-0.022285,130.000000,21.841944,-0.672830,-0.563506,-1.393149
895,0.869431,-0.078517,-0.025235,128.000000,22.631237,-0.823923,-0.435656,-1.368089
896,0.065098,-0.243842,-0.164217,126.000000,23.443264,-0.972426,-0.304946,-0.560089
897,0.326108,-0.424685,-0.433000,125.000000,24.014978,-1.035985,-0.210937,0.360122
898,0.186393,-0.460446,-0.448632,132.000000,24.590965,-0.431691,-0.115543,0.316190
899,1.135935,-0.447113,-0.432274,123.000000,25.170927,-1.173755,-0.018406,1.047396
900,0.370831,-0.433100,-0.422132,149.000000,25.584538,1.048672,0.054527,-0.554432
901,0.526030,-0.418938,-0.392728,148.000000,26.033974,0.972378,0.133596,-0.591683
902,0.300981,-0.420507,-0.400681,146.000000,26.386765,0.791063,0.198297,-0.350320
903,0.372179,-0.416947,-0.390655,146.000000,26.753159,0.789695,0.266005,-0.344060
904,0.002452,-0.417838,-0.392875,141.000000,27.132605,0.363439,0.336713,0.386232
905,0.209333,-0.414148,-0.388934,144.000000,27.368443,0.621804,0.385755,-0.071775
906,0.653249,-0.409133,-0.384153,146.000000,27.637726,0.793336,0.439590,-0.368648
907,1.445899,-0.434123,-0.419765,151.000000,28.180174,1.197168,0.536629,-0.665826
908,1.825267,-0.446702,-0.465845,152.000000,28.753103,1.256721,0.637507,-0.713517
909,2.636890,-0.392831,-0.403187,152.000000,29.114307,1.231308,0.701095,-0.922755
910,4.148186,-0.163271,-0.155211,153.000000,29.489437,1.288298,0.763860,-1.272850
911,2.678332,-0.505066,-0.468192,156.000000,29.877970,1.506247,0.824969,-0.811592
912,4.164556,-0.503271,-0.521717,158.000000,30.541618,1.631795,0.926264,-1.114461
913,4.076284,-0.521876,-0.506871,157.000000,31.236334,1.512988,1.028089,-0.990892
914,3.978887,-0.523948,-0.489749,155.000000,32.029625,1.321527,1.140587,-0.854128
915,3.731124,-0.485464,-0.489276,154.000000,32.846062,1.213858,1.250905,-0.680707
916,2.904098,-0.378852,-0.421507,152.000000,33.348305,1.029540,1.306103,-0.398038
917,2.123209,-0.246222,-0.154678,153.000000,33.859371,1.092365,1.358620,-0.098504
918,1.822294,-0.217608,-0.117815,153.000000,34.378868,1.070605,1.408886,0.058962
919,1.855436,-0.199077,-0.119336,153.000000,35.151485,1.049832,1.493653,0.131509
920,2.117211,-0.058543,-0.091542,153.000000,35.946007,1.029531,1.576522,0.121458
921,2.418306,0.069479,0.042468,153.000000,36.526684,1.009432,1.623340,0.068249
922,2.093138,-0.073182,-0.097824,152.000000,37.115395,0.908273,1.668768,0.222000
923,2.339356,-0.039559,-0.056607,152.000000,37.711769,0.890384,1.713347,0.183851
924,2.980608,-0.319316,-0.301736,152.000000,38.598259,0.873303,1.797282,0.070838
925,3.224109,-0.543611,-0.519619,148.000000,39.496433,0.521603,1.878546,0.082965
926,1.667916,-0.562200,-0.500703,141.000000,40.076080,-0.090520,1.911973,0.620495
927,0.885310,-0.520547,-0.484325,138.000000,40.661705,-0.361509,1.945330,1.004421
928,0.475633,-0.455996,-0.451388,135.000000,41.253052,-0.646236,1.979860,1.290199
929,0.483311,-0.385188,-0.385305,135.000000,42.009109,-0.688060,2.037044,1.341838
930,0.443380,-0.327010,-0.344399,134.000000,42.773769,-0.840654,2.094031,1.428163
931,2.787467,-0.290965,-0.268649,141.000000,42.149422,-0.218158,1.965909,0.296338
932,1.496976,-0.129733,-0.115984,123.000000,41.540916,-2.165305,1.848556,0.625047
933,0.482710,-0.106202,-0.112734,130.000000,41.033009,-1.431946,1.748733,1.053959
934,0.363245,-0.063748,-0.057749,132.000000,40.533699,-1.219538,1.652577,1.049879
935,0.258485,-0.019896,0.007265,132.000000,40.043308,-1.225241,1.559798,1.051384
936,0.146925,-0.004718,0.061014,132.000000,39.355659,-1.248226,1.440696,1.057388
937,0.096673,0.031055,0.108881,134.000000,38.692783,-1.031762,1.326390,1.015468
938,0.133372,0.032829,0.099014,137.000000,38.222393,-0.696058,1.240464,0.875262
939,0.097676,0.043145,0.111011,141.000000,37.761246,-0.256702,1.155966,0.843434
940,0.051322,0.054646,0.114935,144.000000,37.309692,0.071004,1.072608,0.846064
941,0.000190,0.070090,0.125191,145.000000,36.679558,0.179121,0.961455,0.947659
942,0.010033,0.088811,0.148983,148.000000,36.074856,0.501781,0.852879,0.953046
943,0.044580,0.103076,0.145829,145.000000,35.493340,0.171255,0.746371,0.957512
944,0.105137,0.136915,0.193948,145.000000,34.938107,0.160102,0.642502,0.966750
945,0.181179,0.162828,0.202277,146.000000,34.507664,0.258771,0.557292,0.982943
946,0.229862,0.175216,0.206326,147.000000,34.092964,0.361234,0.473356,0.952795
947,0.016679,0.171745,0.213483,155.000000,33.694592,1.217512,0.391128,0.261981
948,0.054883,0.144223,0.187402,157.000000,33.306381,1.404639,0.310098,0.075827
949,0.012178,0.040278,0.071651,157.000000,32.956020,1.374621,0.235045,0.124690
950,0.095669,0.013115,-0.002764,152.000000,32.773426,0.826178,0.188884,0.498188
951,0.297940,0.016255,0.010930,149.000000,32.606197,0.501357,0.145629,0.691467
952,0.205966,-0.003022,-0.003443,151.000000,32.454563,0.710675,0.106107,0.559941
953,0.211837,0.001964,-0.013881,152.000000,32.066002,0.819220,0.025715,0.485972
954,0.288691,0.016097,-0.000938,152.000000,31.716406,0.823004,-0.046012,0.491288
955,1.459451,-0.789754,-0.854497,141.000000,11.042676,-1.097912,-0.944778,0.263299
956,0.610998,-0.791536,-0.855458,145.000000,11.730086,-0.669458,-0.899604,-0.117941
957,0.859155,-0.795403,-0.858016,143.000000,12.425645,-0.878418,-0.853166,0.073740
958,0.703301,-0.798612,-0.861999,143.000000,13.526013,-0.873188,-0.774526,0.064105
959,0.246798,-0.800896,-0.863339,146.000000,14.644946,-0.553339,-0.694188,-0.197400
960,0.175882,-0.804062,-0.864775,146.000000,15.743167,-0.551975,-0.615157,-0.195775
961,0.119002,-0.808916,-0.866037,146.000000,16.851767,-0.546921,-0.534912,-0.189946
962,0.118010,-0.811506,-0.867163,145.000000,17.622839,-0.649105,-0.480624,-0.137099
963,0.084582,-0.814553,-0.867695,145.000000,18.396332,-0.644905,-0.425212,-0.134383
964,0.096110,-0.819418,-0.868075,144.000000,19.171957,-0.742561,-0.368741,-0.058726
965,0.022698,-0.823681,-0.868048,145.000000,20.328011,-0.630252,-0.280865,-0.130205
966,0.004517,-0.827542,-0.862258,145.000000,21.488558,-0.623765,-0.192416,-0.125206
967,0.082638,-0.828636,-0.858579,142.000000,22.240509,-0.925318,-0.136858,0.150610
968,0.119475,-0.827449,-0.857678,141.000000,22.993792,-1.012574,-0.080901,0.264751
969,0.167218,-0.823308,-0.854134,140.000000,23.748278,-1.096921,-0.024282,0.384641
970,0.006466,-0.823495,-0.852744,142.000000,24.943956,-0.874055,0.068668,0.149083
971,0.000043,-0.823009,-0.850059,142.000000,26.141649,-0.858984,0.161570,0.155036
972,0.002560,-0.819617,-0.845325,141.000000,27.303066,-0.944463,0.251199,0.301797
