Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
853,2.589857,0.076502,-0.097426,114.000000,39.945293,1.158752,1.610913,0.001609
854,2.909970,0.052411,-0.095146,114.000000,40.941048,1.143886,1.707440,0.001576
855,3.056641,0.050874,-0.058026,112.000000,41.586884,0.912781,1.749887,0.001561
856,3.196918,0.089860,-0.022838,113.000000,42.235836,1.018857,1.789533,0.001540
857,3.332225,0.127076,0.000996,113.000000,42.887756,1.007493,1.826960,0.001521
858,3.517090,0.136201,0.022382,107.000000,43.653305,0.341997,1.876884,0.001493
859,3.700369,0.129678,0.040684,102.000000,44.428917,-0.205561,1.925113,0.001479
860,3.794370,0.104856,0.058398,98.000000,45.032913,-0.640166,1.949374,0.001460
861,3.889305,0.091014,0.062814,99.000000,45.641888,-0.514428,1.973591,0.001459
862,3.989445,0.148226,0.095266,103.000000,46.255646,-0.055507,1.998819,0.001460
863,3.462728,0.204822,0.114179,116.000000,45.526215,1.390936,1.862311,0.001471
864,3.007161,0.216409,0.120804,118.000000,44.806465,1.576059,1.735594,0.001477
865,2.612865,0.201510,0.136022,119.000000,44.104572,1.644164,1.617920,0.001484
866,2.267199,0.175004,0.113627,123.000000,43.415657,2.039171,1.507233,0.001511
867,2.003105,0.162593,0.092157,124.000000,42.869568,2.082195,1.416869,0.001558
868,1.761178,0.129179,0.018134,124.000000,42.330509,2.016206,1.328686,0.001592
869,1.538373,0.090470,-0.046961,122.000000,41.798752,1.756149,1.241896,0.001584
870,1.228959,0.089980,-0.149715,124.000000,40.927738,1.905790,1.110157,0.001572
871,0.957263,0.097157,-0.189739,124.000000,40.075642,1.871013,0.979961,0.001563
872,0.744582,0.009328,-0.174785,124.000000,39.341930,1.848682,0.864448,0.001556
873,0.560043,-0.082032,-0.171269,123.000000,38.627861,1.725577,0.749929,0.001569
874,0.447152,-0.099446,-0.158632,126.000000,38.172314,1.991941,0.670217,0.001522
875,0.346812,-0.085130,-0.130333,125.000000,37.725895,1.837325,0.590464,0.001556
876,0.259261,-0.066974,-0.112883,123.000000,37.288940,1.601896,0.510827,0.001650
877,0.156811,-0.053712,-0.100750,125.000000,36.636028,1.769402,0.397561,0.001568
878,0.081115,-0.050618,-0.088929,125.000000,36.009380,1.724937,0.286404,0.001597
879,0.039147,-0.057963,-0.079592,124.000000,35.548962,1.582901,0.199603,0.001748
880,0.012654,-0.048787,-0.049529,125.000000,35.100613,1.642146,0.114294,0.001805
881,0.000848,-0.043676,-0.016262,126.000000,34.664803,1.700572,0.031113,0.001989
882,0.004671,-0.046968,-0.017090,126.000000,34.139961,1.657034,-0.065568,0.002780
883,0.026414,-0.044740,-0.012769,125.000000,33.646229,1.522558,-0.156754,0.005770
884,0.056462,-0.048554,-0.003876,124.000000,33.288387,1.394237,-0.225087,0.012529
885,0.163289,-0.060492,-0.044776,119.000000,32.944885,0.895488,-0.289847,0.114243
886,0.321984,-0.073956,-0.053729,116.000000,32.616184,0.591949,-0.349924,0.217512
887,0.626396,-0.074105,-0.040012,112.000000,32.087711,0.187911,-0.439999,0.351453
888,1.194037,-0.062050,-0.031395,108.000000,31.598490,-0.211015,-0.520572,0.572148
889,0.105003,0.398390,0.467711,171.000000,13.521430,0.267212,0.329514,0.005472
890,0.009306,0.376291,0.440516,170.000000,12.473889,0.219385,0.100494,0.004027
891,0.018651,0.371184,0.427843,170.000000,11.452378,0.258894,-0.133718,0.002851
892,0.098207,0.378791,0.428119,171.000000,10.748860,0.369004,-0.311304,0.002076
893,0.243108,0.374277,0.445929,168.000000,10.058823,0.183088,-0.491383,0.001676
894,0.452091,0.365458,0.440024,166.000000,9.385238,0.063578,-0.670864,0.001513
895,0.812610,0.376312,0.458374,166.000000,8.515748,0.099126,-0.899975,0.001474
896,1.256707,0.407316,0.481752,172.000000,7.707434,0.697226,-1.119563,0.001467
897,1.383258,0.431968,0.533705,167.000000,7.611810,0.250655,-1.174649,0.001471
898,1.480607,0.453412,0.624818,180.000000,7.557123,1.485447,-1.215209,0.001593
899,1.541921,0.607312,0.754935,185.000000,7.544262,1.906485,-1.240152,0.001589
900,1.568033,0.671645,0.745419,187.000000,7.583596,2.063653,-1.250675,0.001537
901,1.503322,0.658534,0.742862,187.000000,7.756453,2.013803,-1.224592,0.001509
902,1.374246,0.664483,0.756748,187.000000,8.038925,1.962885,-1.170774,0.001508
903,1.164255,0.695254,0.782286,181.000000,8.475934,1.411956,-1.077396,0.001610
904,0.972455,0.725899,0.793303,175.000000,8.908770,0.846103,-0.983983,0.002148
905,0.813753,0.736376,0.786775,164.000000,9.392802,-0.152502,-0.875846,0.026237
906,0.614426,0.743236,0.791899,164.000000,9.920542,-0.136650,-0.753054,0.030799
907,0.467362,0.746605,0.792391,163.000000,10.542409,-0.213846,-0.602723,0.080916
908,1.079342,0.745658,0.778434,156.000000,11.176272,-0.868872,-0.445912,0.593002
909,1.421483,0.753419,0.773405,150.000000,11.754132,-1.419708,-0.301814,0.890446
910,0.674817,0.758099,0.780438,160.000000,12.375063,-0.441716,-0.143940,0.677532
911,0.982337,0.762533,0.797348,157.000000,12.861892,-0.721747,-0.020801,0.970328
912,0.888678,0.768670,0.801116,157.000000,13.366281,-0.724838,0.108926,1.051623
913,0.593592,0.779083,0.803672,158.000000,13.886317,-0.642843,0.244104,1.014554
914,0.208973,0.777650,0.799868,159.000000,14.727250,-0.536693,0.466597,0.923733
915,0.015979,0.766957,0.777270,160.000000,15.600926,-0.448375,0.695671,0.822080
916,0.016116,0.763581,0.767081,161.000000,16.183365,-0.354960,0.842100,0.715153
917,0.053457,0.755844,0.763060,160.000000,16.777920,-0.461256,0.988936,0.757729
918,0.067932,0.740538,0.741422,158.000000,17.383348,-0.660250,1.134982,0.874345
919,0.061408,0.719078,0.715404,155.000000,17.750780,-0.953164,1.214394,0.966588
920,0.076395,0.693900,0.697402,152.000000,18.143082,-1.232951,1.299093,1.022697
921,0.064599,0.701417,0.691269,158.000000,17.707346,-0.641013,1.167889,0.913726
922,0.054117,0.713680,0.688881,161.000000,17.312046,-0.347420,1.054005,0.821374
923,0.000009,0.691513,0.647297,158.000000,17.187901,-0.639660,1.016342,1.019354
924,0.000884,0.645414,0.578986,159.000000,17.090300,-0.541852,0.991536,0.961796
925,0.005451,0.582873,0.513327,159.000000,17.019699,-0.544499,0.980244,0.906412
926,0.124660,0.508445,0.422286,164.000000,16.787888,-0.062901,0.924826,0.571754
927,0.173217,0.466588,0.392727,165.000000,16.624903,0.024709,0.886273,0.470079
928,0.216656,0.491908,0.465671,165.000000,16.600464,0.024709,0.884946,0.419482
929,0.148236,0.495927,0.442868,163.000000,16.643507,-0.179400,0.901795,0.516781
930,0.098485,0.478557,0.452949,162.000000,16.187376,-0.293526,0.786479,0.472655
931,0.436354,0.420664,0.399532,175.000000,15.734234,0.989339,0.671513,0.010942
932,0.272186,0.344111,0.379742,170.000000,15.284350,0.472616,0.557160,0.035445
933,0.108719,0.327264,0.388131,170.000000,14.504281,0.461269,0.353102,0.023376
934,0.016996,0.315233,0.375014,169.000000,13.731418,0.353694,0.150796,0.020429
935,0.001008,0.318186,0.395104,170.000000,13.068219,0.446765,-0.021402,0.010349
936,0.038351,0.339163,0.421230,171.000000,12.412688,0.539354,-0.191364,0.004470
937,0.130468,0.354876,0.477876,171.000000,11.766107,0.526011,-0.358573,0.002631
938,0.398594,0.375111,0.510459,170.000000,10.746022,0.419026,-0.629262,0.002081
939,0.792572,0.414155,0.562652,168.000000,9.756550,0.225385,-0.888463,0.001803
940,1.340980,0.432789,0.595272,168.000000,8.713459,0.224324,-1.156284,0.001723
941,1.954491,0.421946,0.605233,170.000000,7.736763,0.428255,-1.396439,0.001592
942,1.943921,0.389382,0.605437,172.000000,7.641012,0.632186,-1.392733,0.001513
943,1.912322,0.415026,0.615806,179.000000,7.583654,1.329396,-1.381330,0.001537
944,1.863196,0.482294,0.644500,184.000000,7.565564,1.796742,-1.363474,0.001516
945,1.844968,0.529458,0.741830,187.000000,7.521828,2.040144,-1.356800,0.001496
946,1.788111,0.629668,0.791455,187.000000,7.553042,1.987568,-1.335700,0.001503
947,1.612690,0.672477,0.740294,187.000000,7.779889,1.931745,-1.268396,0.001521
948,1.385792,0.703847,0.753591,184.000000,8.126829,1.612605,-1.175573,0.001623
949,1.178550,0.714612,0.769565,179.000000,8.491812,1.134153,-1.083484,0.002127
950,0.969962,0.726890,0.788479,173.000000,8.916708,0.572595,-0.978608,0.006259
951,0.822285,0.730796,0.791971,167.000000,9.393391,0.029668,-0.862137,0.044662
952,0.495362,0.731761,0.790783,165.000000,10.257514,-0.139264,-0.644867,0.058952
953,0.176710,0.746591,0.787819,169.000000,11.180743,0.260423,-0.411592,0.008777
954,1.424731,0.754813,0.783318,151.000000,11.382302,-1.450862,-0.371523,0.822098
955,1.518159,0.751570,0.779010,155.000000,11.619209,-1.048972,-0.320514,0.911622
956,1.649355,0.752759,0.780786,155.000000,11.889351,-1.031448,-0.258609,1.025663
957,1.325635,0.753920,0.782310,155.000000,12.633258,-1.011513,-0.063602,1.087760
958,1.113253,0.748091,0.775062,152.000000,13.401484,-1.284710,0.140240,1.195348
959,0.665845,0.745631,0.755560,154.000000,14.128760,-1.065402,0.333400,1.149393
960,0.193563,0.745859,0.744434,158.000000,14.886581,-0.657206,0.534862,0.974820
961,0.089123,0.754337,0.746835,158.000000,15.413328,-0.652049,0.670304,0.968839
962,0.038834,0.764589,0.753567,157.000000,15.956974,-0.759751,0.808985,1.006048
963,0.001733,0.760409,0.745995,156.000000,16.515852,-0.852963,0.949619,0.991250
964,0.034440,0.743583,0.722712,154.000000,17.469782,-1.045524,1.195216,1.009637
965,0.217114,0.718009,0.706355,154.000000,18.444975,-1.038065,1.437407,0.971452
966,0.136851,0.691378,0.690033,154.000000,17.914848,-1.030683,1.268507,0.898573
967,0.060348,0.661777,0.674875,150.000000,17.417286,-1.404437,1.116055,0.870397
968,0.103997,0.650895,0.650129,153.000000,17.397306,-1.099426,1.096695,0.774209
969,0.087740,0.642627,0.611413,150.000000,17.390720,-1.367128,1.084361,0.788151
970,0.152037,0.588265,0.504986,149.000000,17.397539,-1.437006,1.079405,0.689485
971,0.232130,0.475433,0.408905,152.000000,17.123201,-1.137400,1.004794,0.522995
972,0.226530,0.397429,0.368821,148.000000,16.887436,-1.493207,0.946451,0.470499
973,0.238775,0.379996,0.354755,152.000000,16.797726,-1.109197,0.927644,0.438998
974,0.398479,0.356422,0.321368,157.000000,16.734142,-0.642756,0.916141,0.284889
975,0.578869,0.270078,0.237756,158.000000,16.696983,-0.562527,0.912022,0.151187
976,0.724676,0.195815,0.217618,160.000000,16.589760,-0.385509,0.888291,0.037012
977,0.737225,0.157589,0.236568,157.000000,16.554420,-0.675688,0.883458,0.024840
978,0.503676,0.139333,0.234251,161.000000,15.927651,-0.317522,0.718289,0.008588
979,0.305544,0.092710,0.188215,173.000000,15.313107,0.827627,0.556947,0.004187
980,0.179376,0.093997,0.183330,168.000000,14.812464,0.327634,0.426933,0.003404
981,0.087045,0.155200,0.276916,171.000000,14.315849,0.609338,0.297783,0.002750
982,0.028078,0.203374,0.374737,172.000000,13.823697,0.694753,0.169792,0.002227
983,0.007055,0.248468,0.436232,171.000000,12.885529,0.586373,-0.082051,0.001941
984,0.110608,0.293542,0.491341,171.000000,11.956931,0.575338,-0.330790,0.001788
985,0.346798,0.335508,0.548095,172.000000,10.998763,0.658399,-0.587242,0.001654
986,0.695978,0.376081,0.606385,170.000000,10.070218,0.467304,-0.832737,0.001516
987,1.020347,0.411172,0.625515,165.000000,9.376134,-0.018723,-1.008639,0.001483
988,1.384095,0.497557,0.629427,167.000000,8.701049,0.181492,-1.175032,0.001444
989,1.772093,0.563472,0.645989,169.000000,8.049745,0.381103,-1.329769,0.001430
990,2.000279,0.583471,0.678212,175.000000,7.648973,0.965076,-1.412861,0.001451
991,2.196393,0.554569,0.708791,178.000000,7.303024,1.243836,-1.480523,0.001500
992,2.092610,0.558869,0.771977,184.000000,7.350274,1.790289,-1.445069,0.001517
993,1.969669,0.675013,0.818530,184.000000,7.445528,1.747575,-1.401901,0.001548
994,1.832270,0.681410,0.802604,185.000000,7.586978,1.794146,-1.352049,0.001564
995,1.688121,0.698944,0.819286,185.000000,7.772768,1.748516,-1.297688,0.001589
996,1.488962,0.694050,0.804104,181.000000,8.081637,1.362394,-1.218483,0.001747
997,1.178107,0.725131,0.808461,177.000000,8.615317,0.984397,-1.083260,0.002147
998,0.853744,0.749678,0.826991,173.000000,9.259662,0.632319,-0.921309,0.002674
999,0.654112,0.753951,0.821326,166.000000,9.749649,0.012029,-0.801466,0.007305
1000,0.568697,0.793289,0.819706,163.000000,10.274883,-0.248161,-0.672487,0.081633
1001,2.033584,0.783167,0.804116,149.000000,10.830236,-1.546911,-0.534560,0.891478
1002,1.407255,0.770819,0.797888,159.000000,11.157368,-0.580164,-0.457162,0.729115
1003,2.054320,0.771749,0.806505,152.000000,11.528999,-1.237991,-0.365690,1.067600
1004,1.620230,0.781322,0.806877,156.000000,12.137894,-0.830298,-0.207117,1.065766
1005,1.705591,0.789744,0.800396,149.000000,12.773061,-1.483293,-0.039669,1.266314
1006,1.171679,0.791882,0.794863,153.000000,13.221412,-1.079411,0.076950,1.159391
1007,0.811970,0.779778,0.784542,154.000000,13.690954,-0.970021,0.200523,1.101617
1008,0.210667,0.763725,0.762256,159.000000,14.179585,-0.495492,0.329971,0.788955
1009,0.016868,0.761425,0.759580,160.000000,15.051854,-0.412782,0.566031,0.695907
1010,0.000005,0.763803,0.747039,158.000000,15.952555,-0.603591,0.807090,0.809293
1011,0.020427,0.758314,0.748743,158.000000,16.570307,-0.604941,0.965515,0.822592
1012,0.115772,0.745054,0.729313,159.000000,17.201056,-0.510843,1.123769,0.783517
1013,0.131543,0.734725,0.695386,157.000000,17.843422,-0.702926,1.280550,0.917861
1014,0.063724,0.726366,0.687741,156.000000,17.860306,-0.795194,1.267225,1.014788
1015,0.012079,0.707497,0.652085,152.000000,17.902054,-1.166316,1.264648,1.154746
1016,0.296606,0.658131,0.575602,164.000000,17.604286,-0.018232,1.175364,0.630749
1017,0.301346,0.617677,0.538878,165.000000,17.344633,0.072988,1.101803,0.552853
1018,0.451139,0.557240,0.469859,166.000000,17.213619,0.161615,1.067398,0.395729
1019,0.384842,0.518619,0.408557,165.000000,17.106007,0.056025,1.042116,0.421760
1020,0.445664,0.504828,0.430843,165.000000,17.022238,0.043790,1.026158,0.358577
1021,0.523702,0.474713,0.418086,165.000000,16.859661,0.037055,0.986789,0.263116
1022,0.690195,0.413102,0.396016,166.000000,16.758204,0.129763,0.962165,0.131385
1023,0.798297,0.349801,0.350711,168.000000,16.675045,0.315662,0.942209,0.048734
1024,0.823234,0.331655,0.346943,168.000000,16.661074,0.307216,0.940676,0.033354
1025,0.671828,0.332761,0.367045,167.000000,16.312716,0.201846,0.848826,0.029175
1026,0.568667,0.330209,0.376802,174.000000,15.970198,0.874540,0.758636,0.004536
1027,0.442671,0.310116,0.351407,173.000000,15.633906,0.766816,0.670442,0.005107
1028,0.214450,0.310752,0.342790,167.000000,14.879333,0.180970,0.468972,0.005885
1029,0.071426,0.306985,0.345155,167.000000,14.130209,0.177089,0.270094,0.002838
1030,0.014545,0.315047,0.354323,167.000000,13.571284,0.172282,0.122688,0.002084
1031,0.000667,0.341102,0.394407,166.000000,13.017612,0.084093,-0.023999,0.001828
1032,0.029262,0.356096,0.419202,166.000000,12.469892,0.088104,-0.169377,0.001685
1033,0.169308,0.344721,0.422010,165.000000,11.580722,-0.004901,-0.409901,0.001570
1034,0.416786,0.328918,0.455230,162.000000,10.708869,-0.292156,-0.644065,0.001524
1035,0.796477,0.355948,0.432091,162.000000,9.778506,-0.284547,-0.890980,0.001475
1036,1.263565,0.366812,0.407597,164.000000,8.884351,-0.081586,-1.122634,0.001450
1037,1.599129,0.388271,0.410117,169.000000,8.306012,0.412280,-1.263141,0.001426
1038,1.965426,0.470149,0.549199,172.000000,7.732291,0.704648,-1.400497,0.001439
1039,2.360328,0.518154,0.716004,176.000000,7.164298,1.083880,-1.534841,0.001495
1040,2.814533,0.545810,0.736286,176.000000,6.568134,1.070254,-1.676101,0.001556
1041,3.272179,0.548319,0.728893,171.000000,6.011485,0.582938,-1.806993,0.001924
1042,3.561800,0.561291,0.741878,175.000000,5.633018,0.966306,-1.885572,0.001701
1043,3.778408,0.572923,0.770969,180.000000,5.321258,1.447959,-1.942284,0.001528
1044,3.791014,0.595054,0.781278,183.000000,5.208558,1.742339,-1.945557,0.001495
1045,3.759412,0.596895,0.774989,179.000000,5.139848,1.381293,-1.937363,0.001557
1046,3.682345,0.606409,0.779502,192.000000,5.116900,2.623221,-1.917477,0.001467
1047,1.441040,0.625272,0.612097,172.000000,12.069445,2.164348,-1.198858,0.001575
1048,1.373970,0.642323,0.652085,171.000000,12.478107,2.082969,-1.170575,0.001590
1049,1.305413,0.634882,0.645917,165.000000,12.915266,1.494664,-1.140443,0.002103
1050,1.209485,0.630345,0.634275,157.000000,13.689253,0.662081,-1.083429,0.016337
1051,1.132996,0.644780,0.650909,155.000000,14.513032,0.470888,-1.022813,0.041610
1052,2.523542,0.662735,0.684152,148.000000,15.041380,-0.342626,-0.986450,0.602117
1053,3.305301,0.676425,0.711407,143.000000,15.590281,-0.929596,-0.948279,0.869769
1054,4.364349,0.647678,0.693249,129.000000,16.157639,-2.520422,-0.907985,1.181118
1055,2.648496,0.638547,0.679280,137.000000,17.126406,-1.553455,-0.833941,0.793479
1056,1.464978,0.648023,0.687669,139.000000,18.118803,-1.295386,-0.757877,0.452486
1057,0.720831,0.683052,0.714803,143.000000,19.057137,-0.822638,-0.686156,0.162862
1058,0.512512,0.681857,0.718128,144.000000,20.021900,-0.700136,-0.611971,0.103929
1059,0.443656,0.645216,0.684752,135.000000,20.730064,-1.688902,-0.558606,0.107469
1060,0.278505,0.609276,0.671299,141.000000,21.444853,-1.000385,-0.503860,0.023875
1061,0.208889,0.575509,0.659262,141.000000,22.165625,-0.985331,-0.447873,0.009171
1062,0.131417,0.574323,0.668479,145.000000,23.268595,-0.530576,-0.358760,0.003754
1063,0.073470,0.593859,0.670363,147.000000,24.381142,-0.300054,-0.268706,0.002347
1064,0.045048,0.573952,0.634935,146.000000,25.119728,-0.407195,-0.210454,0.001791
1065,0.023466,0.547263,0.592811,145.000000,25.861998,-0.512783,-0.151630,0.001556
1066,0.008735,0.609265,0.614065,146.000000,26.607641,-0.396284,-0.091961,0.001499
1067,0.000023,0.680076,0.703942,148.000000,27.686083,-0.168599,-0.003271,0.001505
1068,0.007147,0.704014,0.723996,148.000000,28.773731,-0.165250,0.086051,0.001514
1069,0.030871,0.745854,0.760612,150.000000,29.885782,0.060318,0.177221,0.001518
1070,0.071270,0.757468,0.769733,149.000000,31.003294,-0.044766,0.268489,0.001525
1071,0.108209,0.739565,0.763372,153.000000,31.781410,0.405612,0.330468,0.001516
1072,0.153028,0.687203,0.738002,149.000000,32.561653,-0.037026,0.392718,0.001530
1073,0.205806,0.597608,0.681068,149.000000,33.343868,-0.032565,0.455193,0.001534
1074,0.297786,0.541919,0.642088,149.000000,34.472389,-0.026989,0.547233,0.001535
1075,0.405885,0.581534,0.659382,149.000000,35.603916,-0.023626,0.638620,0.001530
1076,0.484564,0.586673,0.646193,147.000000,36.365932,-0.243075,0.697627,0.001520
1077,0.569587,0.533581,0.597252,146.000000,37.128963,-0.349840,0.756221,0.001511
1078,0.661343,0.346093,0.482844,147.000000,37.892948,-0.231788,0.814760,0.001530
1079,0.810491,0.106062,0.376334,145.000000,39.004032,-0.448737,0.902260,0.001987
1080,0.969975,0.009574,0.330765,146.000000,40.118217,-0.330551,0.988608,0.003734
1081,1.153246,-0.059099,0.285833,145.000000,41.289112,-0.435932,1.078064,0.004170
1082,1.345574,-0.106561,0.280912,145.000000,42.462345,-0.431030,1.165783,0.005794
1083,1.468903,-0.121465,0.276292,145.000000,43.257835,-0.427284,1.221157,0.009174
1084,1.615736,-0.196658,0.263918,144.000000,44.054390,-0.534190,1.276291,0.005175
1085,1.766316,-0.244591,0.225839,144.000000,44.851952,-0.528973,1.331214,0.002186
1086,2.002055,-0.224250,0.194131,141.000000,46.033985,-0.854725,1.416667,0.001727
1087,2.244939,-0.139889,0.182238,146.000000,47.217251,-0.296343,1.499799,0.001487
1088,2.346121,0.035313,0.193111,143.000000,47.800537,-0.624968,1.533172,0.001467
1089,2.448664,0.130108,0.207861,139.000000,48.384060,-1.056396,1.566292,0.001471
1090,2.555662,-0.070971,0.104158,141.000000,48.967819,-0.828474,1.600139,0.001496
1091,2.263813,-0.159678,0.048341,133.000000,47.889091,-1.674582,1.506307,0.001710
1092,2.005288,-0.193052,0.022022,140.000000,46.811375,-0.904308,1.417640,0.001558
1093,1.829973,-0.231405,0.000816,139.000000,46.002621,-1.004912,1.354368,0.001603
1094,1.672028,-0.238589,0.025779,140.000000,45.196720,-0.894954,1.294827,0.001757
1095,1.537583,-0.250778,0.109595,142.000000,44.441639,-0.682375,1.242201,0.002208
1096,1.414586,-0.249176,0.133681,142.000000,43.686943,-0.684007,1.192258,0.002895
1097,1.289406,-0.244716,0.082172,137.000000,42.932655,-1.240769,1.140680,0.005160
1098,1.107832,-0.246664,0.054977,143.000000,41.774956,-0.589097,1.055207,0.002671
1099,0.932532,-0.242432,0.056718,138.000000,40.619350,-1.130827,0.969896,0.004219
1100,0.835160,-0.223945,0.079112,143.000000,39.865459,-0.593862,0.917111,0.003240
1101,0.736539,-0.130600,0.142694,145.000000,39.112469,-0.377322,0.863982,0.005764
1102,0.629179,0.093046,0.243996,148.000000,38.360439,-0.053842,0.809497,0.016289
1103,0.281877,0.374749,0.388575,146.000000,37.232986,-0.279964,0.722654,0.191733
1104,0.111127,0.447438,0.440888,147.000000,36.108753,-0.173243,0.635631,0.302275
1105,0.000658,0.464332,0.430483,146.000000,34.924553,-0.288657,0.543128,0.568788
1106,0.035948,0.470283,0.422514,147.000000,33.743256,-0.179213,0.450412,0.640012
1107,0.030067,0.466970,0.410093,149.000000,32.989002,0.038736,0.392822,0.566220
1108,0.108390,0.474052,0.407273,149.000000,32.236679,0.034336,0.334460,0.663687
1109,0.353246,0.478008,0.407081,147.000000,31.486427,-0.186055,0.275440,0.869786
1110,0.511352,0.468427,0.389103,147.000000,30.373854,-0.186055,0.184875,0.899963
1111,0.450545,0.460076,0.365557,149.000000,29.265659,0.035440,0.094621,0.765848
1112,0.617022,0.447154,0.365425,149.000000,28.152534,0.035440,0.003950,0.789458
1113,0.737088,0.423970,0.347387,150.000000,27.046341,0.145064,-0.086038,0.772500
1114,0.845704,0.384608,0.311791,153.000000,26.299187,0.471217,-0.145458,0.774163
1115,1.190293,0.363227,0.298134,152.000000,25.555719,0.359373,-0.204873,0.886132
1116,1.475402,0.367878,0.297882,152.000000,24.816269,0.358147,-0.263908,0.950753
1117,1.839014,0.357374,0.292721,152.000000,23.710926,0.358147,-0.354080,1.002022
1118,2.129996,0.323853,0.252613,154.000000,22.616211,0.576412,-0.442762,1.016689
1119,2.473673,0.258210,0.173237,152.000000,21.916862,0.356832,-0.497421,1.075370
1120,2.711222,0.139163,0.136490,153.000000,21.224115,0.465988,-0.551589,1.094990
1121,2.935119,0.028994,0.090609,154.000000,20.538639,0.576412,-0.605231,1.107988
1122,3.223875,0.071729,0.139694,152.000000,19.514416,0.358146,-0.687568,1.107947
1123,3.340548,0.273887,0.280948,152.000000,18.508728,0.362101,-0.767428,1.060289
1124,3.262616,0.439390,0.389031,153.000000,17.818953,0.475673,-0.819815,0.986456
1125,4.257967,0.458193,0.392727,146.000000,17.139589,-0.290239,-0.870886,1.192599
1126,5.324739,0.439717,0.349715,141.000000,16.471924,-0.830388,-0.920901,1.386638
1127,7.042590,0.458768,0.376226,128.000000,15.584935,-2.193146,-0.989025,1.664763
1128,7.187593,0.432233,0.362160,129.000000,14.741440,-2.018400,-1.052541,1.628427
1129,5.444416,0.447963,0.368461,143.000000,13.871665,-0.519852,-1.117204,1.216123
1130,4.397364,0.458021,0.399316,148.000000,13.055482,0.009569,-1.176328,0.920661
1131,1.720164,0.475075,0.430531,162.000000,12.523863,1.463659,-1.211890,0.099661
1132,1.574891,0.496169,0.453189,165.000000,12.027997,1.732840,-1.244879,0.010068
1133,1.630809,0.534666,0.506031,171.000000,11.572482,2.295105,-1.274963,0.002068
1134,1.712117,0.547001,0.509295,172.000000,11.103736,2.326883,-1.306543,0.001935
1135,1.778670,0.535458,0.480060,170.000000,10.728520,2.054007,-1.330546,0.003121
1136,1.759009,0.528002,0.468755,170.000000,10.748534,1.998238,-1.323254,0.003022
1137,2.171282,0.523958,0.485029,160.000000,10.768703,1.020148,-1.317113,0.156414
1138,3.714826,0.509751,0.475536,152.000000,11.001909,0.256088,-1.295678,0.631711
1139,1.821169,0.525175,0.507267,159.000000,11.266565,0.972213,-1.273673,0.075834
1140,1.567873,0.547254,0.521236,172.000000,11.560513,2.261599,-1.250570,0.001578
1141,1.477553,0.558260,0.522712,172.000000,12.038075,2.244311,-1.213994,0.001553
1142,1.380996,0.557936,0.530657,172.000000,12.579423,2.227347,-1.173616,0.001542
1143,1.301762,0.557869,0.532433,164.000000,13.063756,1.438208,-1.138397,0.002551
1144,1.221233,0.563884,0.546163,162.000000,13.574800,1.236141,-1.101461,0.003633
1145,1.425260,0.573834,0.543534,153.000000,14.109653,0.363287,-1.062708,0.131135
1146,2.067810,0.584663,0.569337,148.000000,14.914266,-0.112864,-1.002089,0.435899
1147,3.142487,0.586376,0.597828,141.000000,15.765540,-0.813207,-0.937915,0.834791
1148,2.445614,0.563493,0.598728,142.000000,16.411621,-0.696330,-0.890669,0.673177
1149,2.001853,0.524058,0.559292,142.000000,17.070833,-0.681034,-0.842234,0.572635
1150,1.032795,0.544057,0.576094,144.000000,17.741713,-0.451642,-0.792173,0.224092
1151,0.601460,0.647112,0.671839,145.000000,18.726597,-0.332688,-0.715430,0.060109
1152,0.447881,0.657933,0.702226,143.000000,19.732906,-0.544563,-0.636876,0.032363
1153,0.351285,0.633291,0.685713,138.000000,20.735090,-1.078861,-0.558567,0.034127
1154,0.243498,0.601240,0.663822,140.000000,21.758633,-0.889769,-0.478303,0.015153
1155,0.185101,0.578968,0.656838,149.000000,22.435156,0.091216,-0.426614,0.003620
1156,0.141948,0.563561,0.665251,146.000000,23.116583,-0.251546,-0.373763,0.002997
1157,0.103793,0.574983,0.675704,148.000000,23.802492,-0.033599,-0.319920,0.002250
1158,0.055466,0.585657,0.685581,145.000000,24.867064,-0.370880,-0.233386,0.002127
1159,0.021847,0.541326,0.692817,147.000000,25.939297,-0.162056,-0.146161,0.001646
1160,0.007187,0.577378,0.678176,149.000000,26.725668,0.055732,-0.083278,0.001498
1161,0.000461,0.686810,0.716172,149.000000,27.515366,0.046807,-0.019985,0.001490
1162,0.001803,0.642020,0.667951,147.000000,28.308109,-0.183926,0.043967,0.001504
1163,0.018016,0.663418,0.685713,148.000000,29.422911,-0.070838,0.135730,0.001505
1164,0.051099,0.696496,0.714467,145.000000,30.542549,-0.412297,0.227570,0.001520
1165,0.100509,0.719624,0.739790,148.000000,31.657288,-0.073156,0.318549,0.001517
1166,0.166373,0.737154,0.751371,149.000000,32.777088,0.037738,0.409402,0.001513
1167,0.218832,0.740664,0.737882,147.000000,33.537491,-0.189805,0.469309,0.001515
1168,0.278641,0.741538,0.743090,145.000000,34.299877,-0.414702,0.529376,0.001511
1169,0.345826,0.724038,0.740150,149.000000,35.064114,0.043418,0.589583,0.001513
1170,0.462859,0.674297,0.694245,147.000000,36.208950,-0.182780,0.681858,0.001521
1171,0.595639,0.653511,0.663954,149.000000,37.356800,0.050329,0.773294,0.001517
