Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
10,1.055041,0.586044,0.624242,159.000000,12.290205,-0.859851,0.067955,0.839680,0
10,1.055041,0.489802,0.478788,159.000000,13.110648,-0.855241,0.319594,1.158074,0
10,1.055041,0.539677,0.369697,164.000000,13.708344,-0.325053,0.517197,1.165872,0
10,1.055041,0.495888,0.345455,165.000000,14.325121,-0.231843,0.723568,1.146587,0
10,1.055041,0.140487,0.212121,166.000000,14.958618,-0.134173,0.934232,1.164264,0
10,1.055041,-0.248230,0.151515,164.000000,15.881910,-0.382084,1.219498,1.112948,0
10,1.055041,-0.478276,-0.151515,160.000000,16.835402,-0.884542,1.495127,1.094999,0
10,1.055041,-0.564759,-0.236364,157.000000,17.040844,-1.231421,1.542206,1.068552,0
10,1.055041,-0.643134,-0.357576,160.000000,17.277334,-0.889926,1.587250,1.094902,0
10,1.055041,-0.639807,-0.454545,159.000000,17.029097,-0.981100,1.497727,1.152229,0
10,1.055041,-0.629926,-0.490909,163.000000,16.799744,-0.518532,1.418880,1.161576,0
10,1.055041,-0.606052,-0.587879,157.000000,16.590061,-1.163207,1.350048,1.199984,0
10,1.055041,-0.783036,-0.660606,155.000000,16.349619,-1.337650,1.277568,1.129713,0
10,1.055041,-0.890282,-0.806061,155.000000,16.173624,-1.294423,1.226795,1.149617,0
10,1.055041,-0.888880,-0.733333,159.000000,16.032724,-0.819813,1.175611,1.193722,0
10,1.055041,-0.916027,-0.842424,164.000000,15.975402,-0.249586,1.138364,1.134721,0
10,1.055041,-0.923201,-0.890909,165.000000,15.949180,-0.122444,1.100307,1.090506,0
10,1.055041,-0.905596,-0.890909,164.000000,15.959764,-0.207936,1.065154,1.056035,0
10,1.055041,-0.877711,-0.733333,166.000000,16.007080,0.036842,1.035548,1.046549,0
10,1.055041,-0.817226,-0.830303,180.000000,15.160553,1.565766,0.780285,0.353660,0
10,1.055041,-0.807349,-0.903030,171.000000,14.319823,0.562883,0.534338,-0.035604,0
10,1.055041,-0.796629,-0.733333,172.000000,13.709203,0.662150,0.348877,-0.392755,0
10,1.055041,-0.583132,-0.381818,173.000000,13.105569,0.767757,0.162210,-0.716724,0
10,1.055041,-0.235149,0.078788,173.000000,12.509932,0.782187,-0.026831,-0.850182,0
10,1.055041,-0.156766,0.248485,173.000000,11.335820,0.808307,-0.380162,-0.992128,0
10,1.055041,-0.144428,0.248485,172.000000,10.193367,0.684535,-0.738000,-1.024063,0
10,1.055041,-0.194962,0.151515,171.000000,9.223489,0.572774,-1.053270,-1.047024,0
10,1.055041,-0.184068,0.115152,173.000000,8.310758,0.791826,-1.347891,-1.080118,0
10,1.055041,-0.177950,-0.042424,174.000000,7.893988,0.908639,-1.493090,-1.096564,0
10,1.055041,-0.199533,-0.151515,173.000000,7.492127,0.836747,-1.622596,-1.084939,0
10,1.055041,-0.299562,-0.393939,168.000000,7.107705,0.323371,-1.730766,-1.080494,0
10,1.055041,-0.453814,-0.503030,177.000000,7.055285,1.466099,-1.730602,-1.116607,0
10,1.055041,-0.645823,-0.587879,181.000000,7.106339,1.979007,-1.693591,-1.159675,0
10,1.055041,-0.909192,-0.793939,182.000000,7.067702,2.008870,-1.667977,-1.127214,0
10,1.055041,-0.952543,-0.915152,185.000000,7.199002,2.169554,-1.584546,-1.128210,0
10,1.055041,-0.949139,-0.951515,184.000000,7.520775,1.951821,-1.448639,-1.148104,0
10,1.055041,-0.932244,-0.939394,180.000000,7.917039,1.424844,-1.297078,-1.238497,0
10,1.055041,-0.921141,-0.915152,176.000000,8.377233,0.930417,-1.138292,-1.216763,0
10,1.055041,-0.928206,-0.915152,163.000000,9.070493,-0.582283,-0.928102,-1.187736,0
10,1.055041,-0.917243,-0.878788,138.000000,9.850985,-3.063657,-0.704107,-0.965324,0
10,1.055041,-0.910562,-0.854545,148.000000,10.206851,-1.917352,-0.592757,-0.798254,0
11,0.353442,-0.652254,-0.684848,158.000000,10.583497,-0.915504,-0.474974,-0.267580,0
11,0.353442,-0.587465,-0.575758,144.000000,10.978785,-2.123567,-0.352438,0.020845,0
11,0.353442,-0.556563,-0.369697,155.000000,11.637590,-1.055676,-0.161073,0.661993,0
11,0.353442,-0.192711,0.115152,160.000000,12.336833,-0.578306,0.042067,0.821139,0
11,0.353442,0.281952,0.345455,163.000000,13.106903,-0.300447,0.269484,1.061157,0
11,0.353442,0.403751,0.430303,165.000000,13.914804,-0.128971,0.517025,1.123145,0
11,0.353442,0.432459,0.115152,163.000000,14.443517,-0.329832,0.693685,1.131201,0
11,0.353442,0.525117,0.418182,163.000000,14.991360,-0.337943,0.880700,0.477332,0
11,0.353442,0.068210,0.115152,159.000000,15.556312,-0.710847,1.067591,1.080354,0
11,0.353442,-0.357301,0.151515,159.000000,16.591530,-0.698065,1.372543,1.055319,0
11,0.353442,-0.570046,-0.042424,156.000000,17.651178,-0.971897,1.653246,1.076036,0
11,0.353442,-0.712446,-0.442424,157.000000,17.349112,-0.888081,1.543192,1.133356,0
11,0.353442,-0.741118,-0.575758,154.000000,17.064528,-1.161638,1.443457,1.164284,0
11,0.353442,-0.904584,-0.733333,163.000000,16.798317,-0.337868,1.353584,1.106375,0
11,0.353442,-0.883041,-0.769697,161.000000,16.543280,-0.515881,1.271958,1.083262,0
11,0.353442,-0.880472,-0.757576,157.000000,16.343420,-0.860822,1.209557,1.141656,0
11,0.353442,-0.902677,-0.721212,156.000000,16.120359,-0.924483,1.144997,1.114182,0
11,0.353442,-0.937889,-0.842424,156.000000,15.969438,-0.892226,1.103709,1.112734,0
11,0.353442,-0.942538,-0.793939,162.000000,15.942491,-0.317326,1.084874,1.065996,0
11,0.353442,-0.936539,-0.806061,162.000000,15.988192,-0.297307,1.075094,1.055469,0
11,0.353442,-0.922131,-0.781818,164.000000,15.802444,-0.094971,0.999371,1.050701,0
11,0.353442,-0.868737,-0.793939,165.000000,15.634916,0.016332,0.927213,0.385922,0
11,0.353442,-0.860067,-0.793939,179.000000,15.486201,1.289848,0.859143,0.260932,0
11,0.353442,-0.802524,-0.842424,172.000000,14.602952,0.649436,0.601026,-0.421630,0
11,0.353442,-0.827114,-0.793939,171.000000,13.725978,0.560421,0.347152,-0.535663,0
11,0.353442,-0.844675,-0.806061,172.000000,13.067246,0.649436,0.148768,-0.897421,0
11,0.353442,-0.509353,-0.369697,172.000000,12.417988,0.652813,-0.052925,-0.951395,0
11,0.353442,-0.309714,-0.066667,171.000000,11.779769,0.570313,-0.258047,-1.092896,0
11,0.353442,-0.179372,0.139394,172.000000,10.723546,0.666494,-0.587251,-1.100691,0
11,0.353442,-0.238231,0.090909,171.000000,9.701139,0.564898,-0.918143,-1.132780,0
11,0.353442,-0.173566,-0.006061,172.000000,8.741567,0.676304,-1.232386,-1.151457,0
11,0.353442,-0.203194,-0.042424,176.000000,7.846180,1.079277,-1.517172,-1.172280,0
11,0.353442,-0.193124,-0.127273,179.000000,7.565423,1.387096,-1.615290,-1.180791,0
11,0.353442,-0.361740,-0.393939,172.000000,7.304416,0.779864,-1.697057,-1.232866,0
11,0.353442,-0.487691,-0.527273,178.000000,7.065347,1.436893,-1.755255,-1.321021,0
11,0.353442,-0.648953,-0.624242,179.000000,6.950519,1.549408,-1.761091,-1.339110,0
11,0.353442,-0.916329,-0.878788,180.000000,6.945228,1.618209,-1.723329,-1.338104,0
11,0.353442,-0.956904,-0.951515,183.000000,7.049285,1.793209,-1.644106,-1.313982,0
11,0.353442,-0.946984,-0.951515,184.000000,7.227631,1.870588,-1.539149,-1.264333,0
11,0.353442,-0.912893,-0.903030,183.000000,7.474950,1.689906,-1.421405,-1.307318,0
11,0.353442,-0.905496,-0.963636,178.000000,8.021181,1.113267,-1.234525,-1.293867,0
11,0.353442,-0.923371,-0.866667,167.000000,8.703078,-0.086663,-1.024052,-1.180416,0
11,0.353442,-0.914979,-0.878788,151.000000,9.437240,-1.830383,-0.807843,-0.885907,0
11,0.353442,-0.799791,-0.781818,140.000000,10.234079,-2.705810,-0.581190,-0.848511,0
11,0.353442,-0.767590,-0.757576,156.000000,10.470306,-1.080772,-0.500382,-0.562280,0
11,0.353442,-0.774053,-0.648485,159.000000,10.741680,-0.765699,-0.408516,-0.076041,0
11,0.353442,-0.540468,-0.381818,158.000000,11.045611,-0.844595,-0.307583,0.472069,0
11,0.353442,-0.156878,-0.103030,160.000000,11.704515,-0.641338,-0.113751,0.761554,0
11,0.353442,0.389255,0.369697,159.000000,12.391133,-0.737780,0.089685,1.010516,0
11,0.353442,0.519594,0.490909,160.000000,13.180362,-0.644851,0.329388,1.196327,0
11,0.353442,0.445440,0.224242,160.000000,14.010489,-0.660048,0.596472,1.264999,0
11,0.353442,0.332666,0.151515,163.000000,14.595780,-0.386272,0.797972,1.219148,0
11,0.353442,0.141344,0.042424,162.000000,15.198946,-0.513662,1.001365,1.162340,0
11,0.353442,-0.194487,-0.018182,161.000000,15.817941,-0.607284,1.200695,1.164049,0
11,0.353442,-0.482337,-0.139394,159.000000,16.691652,-0.799333,1.454476,1.132104,0
11,0.353442,-0.626142,-0.393939,159.000000,17.585306,-0.808041,1.684062,1.180621,0
11,0.353442,-0.694297,-0.430303,160.000000,17.268660,-0.724806,1.565108,1.180580,0
11,0.353442,-0.715835,-0.551515,159.000000,16.972612,-0.839828,1.458901,1.222387,0
11,0.353442,-0.847937,-0.600000,163.000000,16.698256,-0.435736,1.366233,1.145427,0
11,0.353442,-0.875832,-0.709091,163.000000,16.471764,-0.438844,1.293491,1.137155,0
11,0.353442,-0.871911,-0.709091,163.000000,16.288221,-0.435852,1.233579,1.116886,0
11,0.353442,-0.897065,-0.733333,162.000000,16.135567,-0.528581,1.182716,1.124668,0
11,0.353442,-0.916415,-0.757576,164.000000,16.055391,-0.292424,1.151423,1.083912,0
11,0.353442,-0.934148,-0.757576,165.000000,15.975991,-0.171379,1.109861,1.056797,0
11,0.353442,-0.925688,-0.757576,165.000000,15.931149,-0.156168,1.069435,1.013853,0
11,0.353442,-0.786363,-0.612121,165.000000,15.921157,-0.138512,1.033724,-0.463493,0
11,0.353442,-0.766116,-0.648485,165.000000,15.694234,-0.120756,0.940072,-0.520063,0
11,0.353442,-0.696774,-0.600000,176.000000,15.513700,1.010810,0.859261,-0.781863,0
11,0.353442,-0.691150,-0.793939,176.000000,14.943142,0.992016,0.679400,-0.935817,0
11,0.353442,-0.776406,-0.890909,168.000000,14.374907,0.175667,0.502125,-0.962583,0
11,0.353442,-0.859970,-0.866667,168.000000,13.809280,0.186770,0.324566,-0.981644,0
11,0.353442,-0.591948,-0.745455,168.000000,12.948347,0.210280,0.064318,-1.011266,0
11,0.353442,-0.384633,-0.296970,169.000000,12.101076,0.349857,-0.200370,-0.988207,0
11,0.353442,-0.372843,-0.127273,169.000000,11.206227,0.359468,-0.489329,-1.004497,0
11,0.353442,-0.346914,0.090909,168.000000,10.333885,0.284817,-0.784693,-0.999944,0
11,0.353442,-0.370887,-0.200000,167.000000,9.725915,0.213698,-1.013560,-1.013407,0
11,0.353442,-0.266974,-0.200000,171.000000,9.134944,0.718175,-1.241927,-1.009710,0
11,0.353442,-0.373044,-0.333333,173.000000,8.564491,1.032821,-1.460798,-1.046909,0
11,0.353442,-0.443303,-0.672727,178.000000,7.721547,1.738391,-1.745118,-1.138486,0
11,0.353442,-0.621281,-0.745455,171.000000,6.952858,0.938283,-1.970804,-1.298708,0
11,0.353442,-0.877181,-0.951515,172.000000,6.906261,1.133669,-1.945167,-1.331101,0
11,0.353442,-0.908282,-1.000000,177.000000,6.990535,1.741364,-1.863919,-1.320388,0
11,0.353442,-0.924805,-1.000000,179.000000,6.996077,1.910609,-1.793538,-1.302296,0
11,0.353442,-0.926602,-0.975758,182.000000,7.069472,2.406025,-1.696272,-1.013271,0
11,0.353442,-0.907625,-0.963636,182.000000,7.208649,2.221217,-1.588295,-1.038444,0
11,0.353442,-0.905445,-1.000000,182.000000,7.607099,2.050105,-1.422054,-1.124413,0
11,0.353442,-0.857900,-0.975758,177.000000,8.135730,1.287995,-1.235413,-1.138218,0
11,0.353442,-0.785361,-0.939394,169.000000,8.785006,0.144920,-1.027275,-1.066245,0
11,0.353442,-0.923365,-0.878788,145.000000,9.536736,-2.888122,-0.801575,-1.431657,0
11,0.353442,-0.931449,-0.854545,148.000000,9.940855,-2.315394,-0.669890,-0.868420,0
11,0.353442,-0.800643,-0.672727,160.000000,10.354982,-0.877633,-0.536409,-0.602272,0
11,0.353442,-0.553871,-0.418182,161.000000,10.777962,-0.748914,-0.401590,-0.105143,0
11,0.353442,0.035314,0.006061,158.000000,11.302847,-1.083646,-0.239969,0.441253,0
11,0.353442,0.463054,0.369697,157.000000,11.868607,-1.176347,-0.065214,0.750418,0
11,0.353442,0.600833,0.478788,151.000000,12.400399,-1.794432,0.107777,1.008276,0
11,0.353442,0.492221,0.187879,157.000000,12.955574,-1.104185,0.299696,1.194342,0
11,0.353442,0.304422,0.163636,161.000000,13.531252,-0.658808,0.501495,1.265334,0
11,0.353442,-0.261710,-0.103030,160.000000,14.470215,-0.776100,0.808277,1.270569,0
11,0.353442,-0.352681,-0.163636,159.000000,15.449540,-0.871092,1.120453,1.292565,0
11,0.353442,-0.612139,-0.248485,157.000000,16.394220,-1.064673,1.404680,1.273670,0
11,0.353442,-0.690007,-0.272727,153.000000,17.364952,-1.441538,1.666192,1.284164,0
11,0.353442,-0.897457,-0.503030,155.000000,17.192711,-1.187985,1.589059,1.267403,0
11,0.353442,-0.885185,-0.575758,159.000000,17.036123,-0.745476,1.520625,1.289647,0
11,0.353442,-0.895925,-0.587879,155.000000,16.895624,-1.121762,1.460025,1.271841,0
11,0.353442,-0.894094,-0.612121,159.000000,16.659229,-0.687464,1.377618,1.293419,0
11,0.353442,-0.903197,-0.793939,158.000000,16.468611,-0.766490,1.312956,1.270779,0
11,0.353442,-0.910961,-0.781818,162.000000,16.352446,-0.349480,1.268232,1.236428,0
11,0.353442,-0.898185,-0.769697,162.000000,16.263901,-0.318259,1.230468,1.159345,0
11,0.353442,-0.875784,-0.757576,163.000000,16.203426,-0.184165,1.193620,1.179038,0
11,0.353442,-0.852945,-0.806061,163.000000,15.994759,-0.171208,1.112965,1.038081,0
11,0.353442,-0.835561,-0.745455,164.000000,15.855385,-0.055404,1.048845,0.740986,0
11,0.353442,-0.858352,-0.806061,164.000000,15.856837,-0.044929,1.016325,0.498804,0
11,0.353442,-0.884053,-0.878788,163.000000,15.936929,-0.135171,0.998728,0.346631,0
11,0.353442,-0.903640,-0.903030,169.000000,15.410480,0.500922,0.824938,0.156554,0
11,0.353442,-0.885940,-0.854545,180.000000,14.887672,1.583689,0.656439,-0.124833,0
11,0.353442,-0.821016,-0.721212,166.000000,14.368903,0.148950,0.491884,-0.487927,0
11,0.353442,-0.662437,-0.442424,167.000000,13.585301,0.263232,0.259419,-0.594011,0
11,0.353442,-0.283346,-0.018182,170.000000,12.813170,0.584061,0.027070,-0.759520,0
11,0.353442,-0.101123,0.357576,169.000000,11.889868,0.515578,-0.255335,-0.764826,0
11,0.353442,-0.150423,0.272727,169.000000,10.985208,0.522676,-0.549376,-0.825944,0
11,0.353442,-0.138022,0.187879,169.000000,10.335492,0.533692,-0.782996,-0.889314,0
11,0.353442,-0.150487,-0.030303,169.000000,9.700420,0.567437,-1.018278,-0.997678,0
11,0.353442,-0.102984,-0.078788,172.000000,9.083064,0.939737,-1.251858,-1.016287,0
11,0.353442,-0.252500,-0.163636,174.000000,8.145362,1.234589,-1.573962,-1.030555,0
11,0.353442,-0.374284,-0.357576,178.000000,7.246527,1.755807,-1.857994,-1.095106,0
11,0.353442,-0.583413,-0.575758,181.000000,6.765374,2.132670,-1.977769,-1.181343,0
11,0.353442,-0.900169,-0.757576,183.000000,6.294014,2.272897,-2.055430,-1.191511,0
11,0.353442,-0.930322,-0.806061,183.000000,5.834822,2.109043,-2.090558,-1.209054,0
12,2.731567,-0.922249,-0.793939,183.000000,5.417920,2.011678,-2.082105,-1.192982,0
12,2.731567,-0.953285,-0.939394,187.000000,5.062672,2.284137,-2.043952,-1.135913,0
12,2.731567,-0.871864,-0.951515,198.000000,4.707780,2.964912,-1.998089,-0.960308,0
12,2.731567,-0.374249,-0.187879,145.000000,4.576450,2.062433,4.666061,-0.951804,0
12,2.731567,-0.701596,-0.418182,150.000000,5.804598,2.516289,4.296857,-0.919937,0
12,2.731567,-0.584796,-0.357576,153.000000,7.033469,2.580496,3.985854,-0.880409,0
12,2.731567,-0.634540,-0.345455,153.000000,8.359685,2.326440,3.757190,-1.018137,0
12,2.731567,-0.311464,-0.272727,147.000000,9.686037,1.575205,3.548608,-1.166897,0
12,2.731567,0.095945,0.236364,149.000000,9.741632,1.670969,3.030655,-1.190438,0
12,2.731567,0.682783,0.757576,152.000000,9.852243,1.833021,2.691423,-1.273198,0
12,2.731567,0.894785,0.951515,150.000000,10.016047,1.540830,2.453018,-1.279320,0
12,2.731567,0.870364,0.951515,146.000000,10.415495,1.111264,2.323130,-1.302724,0
12,2.731567,0.891318,0.939394,140.000000,10.931237,0.532743,2.240756,-1.287825,0
12,2.731567,0.750553,0.830303,137.000000,11.540486,0.235452,2.187635,-1.236300,0
12,2.731567,0.844619,0.951515,137.000000,12.241979,0.223860,2.155690,-1.175683,0
12,2.731567,0.779205,0.878788,138.000000,12.702096,0.290933,2.074946,-1.027564,0
12,2.731567,0.833866,0.951515,130.000000,13.193655,-0.462747,2.009702,-0.505089,0
12,2.731567,0.838738,0.866667,126.000000,13.713273,-0.829991,1.956177,-0.277377,0
12,2.731567,0.762779,0.842424,122.000000,14.554958,-1.166669,1.962329,0.200973,0
12,2.731567,0.714448,0.842424,127.000000,15.440508,-0.706898,1.968485,0.392245,0
12,2.731567,0.518390,0.672727,117.000000,16.382401,-1.557031,1.976344,0.950891,0
12,2.731567,0.505270,0.733333,120.000000,17.356838,-1.301507,1.981719,1.039306,0
12,2.731567,0.421097,0.430303,119.000000,18.004862,-1.340527,1.934131,1.225539,0
12,2.731567,0.447978,0.406061,119.000000,18.663322,-1.308471,1.892120,1.239603,0
12,2.731567,0.304544,0.127273,112.000000,19.331156,-1.829781,1.854910,1.258063,0
12,2.731567,0.260303,0.115152,124.000000,20.389013,-0.825623,1.870947,1.277967,0
12,2.731567,0.036773,-0.139394,126.000000,21.462942,-0.660446,1.882869,1.297865,0
12,2.731567,-0.009230,-0.139394,113.000000,22.142332,-1.698159,1.842288,1.300843,0
12,2.731567,-0.052788,-0.187879,122.000000,22.827646,-0.946456,1.806573,1.301484,0
12,2.731567,0.283178,0.321212,114.000000,23.518370,-1.521749,1.775303,1.292352,0
12,2.731567,0.595947,0.612121,106.000000,24.638023,-2.010246,1.795608,1.296200,0
12,2.731567,0.550912,0.927273,112.000000,25.766188,-1.470234,1.812819,1.233539,0
12,2.731567,0.729831,1.000000,106.000000,26.859032,-1.845030,1.822999,1.262801,0
12,2.731567,0.807231,0.939394,101.000000,27.960718,-2.039128,1.832259,1.255794,0
12,2.731567,0.907757,0.806061,107.000000,28.728430,-1.536080,1.806268,1.271008,0
12,2.731567,0.960599,0.806061,90.000000,29.497887,-2.384201,1.784969,1.242707,0
12,2.731567,0.959527,0.793939,102.000000,30.268959,-1.552554,1.768447,1.277326,0
12,2.731567,0.938712,0.842424,101.000000,31.384380,-1.515954,1.790794,1.281423,0
12,2.731567,0.931077,0.890909,105.000000,32.507286,-1.226989,1.813776,1.308479,0
12,2.731567,0.937249,0.915152,98.000000,33.257675,-1.533505,1.800732,1.311952,0
12,2.731567,0.932708,0.951515,95.000000,34.009552,-1.592413,1.793526,1.312066,0
12,2.731567,0.941029,1.000000,98.000000,34.762821,-1.355596,1.783285,1.316968,0
12,2.731567,0.916768,0.987879,97.000000,35.931911,-1.343427,1.810234,1.312263,0
12,2.731567,0.885305,1.000000,103.000000,37.103638,-0.979622,1.830426,1.310644,0
12,2.731567,0.840101,1.000000,109.000000,38.030964,-0.625160,1.820545,1.304163,0
12,2.731567,0.815185,0.987879,99.000000,38.959755,-1.120292,1.807769,1.290580,0
12,2.731567,0.825100,0.987879,97.000000,39.889908,-1.187912,1.791983,1.285522,0
12,2.731567,0.883074,0.939394,98.000000,40.821327,-1.084698,1.773630,1.183103,0
12,2.731567,0.883716,0.951515,107.000000,41.753929,-0.521928,1.757844,1.195212,0
12,2.731567,0.926037,0.939394,97.000000,42.884693,-1.105941,1.761903,1.192529,0
12,2.731567,0.915195,0.915152,104.000000,44.017612,-0.623433,1.766089,1.133958,0
12,2.731567,0.903564,0.890909,100.000000,44.809959,-0.873832,1.740257,1.133608,0
12,2.731567,0.899058,0.903030,104.000000,45.603016,-0.542751,1.717333,1.161655,0
12,2.731567,0.923071,0.890909,107.000000,46.396751,-0.265439,1.696777,1.071917,0
12,2.731567,0.935685,0.830303,110.000000,47.558083,0.039656,1.709126,1.065674,0
12,2.731567,0.928850,0.793939,101.000000,48.720867,-0.730310,1.720720,0.980037,0
12,2.731567,0.890636,0.769697,101.000000,49.521095,-0.696132,1.701430,1.035141,0
12,2.731567,0.879861,0.769697,100.000000,50.321751,-0.759953,1.685093,1.040554,0
12,2.731567,0.851541,0.648485,108.000000,51.122818,0.119085,1.670259,1.022501,0
12,2.731567,0.847993,0.587879,102.000000,52.261894,-0.493047,1.684642,1.004972,0
12,2.731567,0.817878,0.612121,102.000000,53.401199,-0.457862,1.696906,0.954056,0
12,2.731567,0.773508,0.515152,111.000000,52.670673,0.645413,1.552437,0.614338,0
12,2.731567,0.727693,0.454545,104.000000,51.940781,-0.163208,1.419994,0.603007,0
12,2.731567,0.630555,0.357576,121.000000,51.347759,1.941872,1.308222,0.303993,0
12,2.731567,0.413168,0.309091,114.000000,50.755608,1.060732,1.202551,-0.264963,0
12,2.731567,0.344894,0.248485,117.000000,50.164352,1.516594,1.100222,-0.424843,0
12,2.731567,0.155269,0.066667,115.000000,49.131996,1.399249,0.957812,-1.013906,0
12,2.731567,-0.008301,-0.236364,119.000000,48.100800,1.874888,0.815876,-1.111701,0
12,2.731567,-0.182368,-0.236364,113.000000,46.941010,1.158481,0.658342,-1.210796,0
12,2.731567,-0.534006,-0.454545,118.000000,45.782017,1.815679,0.495120,-1.223755,0
12,2.731567,-0.561525,-0.478788,111.000000,45.008549,0.815453,0.367560,-1.269587,0
12,2.731567,-0.785700,-0.745455,123.000000,44.236038,2.289424,0.232928,-1.231675,0
12,2.731567,-0.817714,-0.842424,111.000000,43.464531,0.709744,0.090032,-1.272372,0
12,2.731567,-0.828416,-0.866667,111.000000,42.293068,0.676400,-0.115791,-1.260004,0
12,2.731567,-0.862615,-1.000000,109.000000,41.123421,0.411503,-0.336901,-1.234070,0
12,2.731567,-0.865648,-0.975758,111.000000,40.348904,0.633369,-0.515602,-1.021808,0
12,2.731567,-0.897216,-0.963636,110.000000,39.575375,0.471549,-0.705839,-0.969172,0
12,2.731567,-0.888004,-0.951515,113.000000,38.802883,0.836393,-0.901378,-0.854976,0
12,2.731567,-0.877107,-0.951515,114.000000,37.694176,0.931316,-1.151332,-0.663330,0
12,2.731567,-0.866505,-0.939394,111.000000,36.588413,0.493843,-1.394490,-0.685619,0
12,2.731567,-0.853500,-0.878788,105.000000,35.424290,-0.371100,-1.628619,-0.386884,0
12,2.731567,-0.828231,-0.878788,104.000000,34.263073,-0.545024,-1.829848,-0.163377,0
12,2.731567,-0.757191,-0.757576,110.000000,33.515415,0.283187,-1.917194,0.131318,0
12,2.731567,-0.576592,-0.757576,109.000000,32.769318,0.112625,-1.967214,0.654489,0
12,2.731567,-0.647573,-0.709091,111.000000,32.024895,0.404642,-1.988616,0.625266,0
12,2.731567,-0.703186,-0.769697,111.000000,30.868450,0.368577,-2.044174,0.048805,0
12,2.731567,-0.574670,-0.612121,114.000000,29.717094,0.791457,-2.069321,0.215793,0
12,2.731567,-0.682331,-0.624242,113.000000,28.979658,0.594603,-2.021681,-0.217884,0
12,2.731567,-0.581398,-0.563636,116.000000,28.244440,1.040011,-1.970135,-0.409738,0
12,2.731567,-0.417140,-0.515152,121.000000,27.511616,1.785075,-1.916877,-0.436338,0
12,2.731567,-0.386575,-0.563636,124.000000,26.375431,2.097635,-1.907790,-0.505978,0
12,2.731567,-0.426366,-0.563636,123.000000,25.246069,1.835632,-1.892140,-0.873190,0
12,2.731567,-0.362996,-0.430303,130.000000,24.178799,2.610947,-1.866928,-0.792140,0
12,2.731567,-0.237873,-0.369697,122.000000,23.124100,1.373624,-1.839897,-0.962426,0
12,2.731567,-0.134184,-0.224242,129.000000,22.411245,2.157714,-1.782837,-1.035303,0
12,2.731567,0.038447,-0.139394,124.000000,21.706667,1.423947,-1.732414,-1.166492,0
12,2.731567,0.287239,0.066667,129.000000,21.011196,1.968130,-1.687790,-1.201858,0
12,2.731567,0.759284,0.345455,125.000000,20.016172,1.387752,-1.675179,-1.221857,0
12,2.731567,0.777499,0.406061,123.000000,19.034309,1.063223,-1.664595,-1.250639,0
12,2.731567,0.854942,0.624242,119.000000,18.334503,0.488260,-1.635782,-1.267884,0
12,2.731567,0.852113,0.430303,127.000000,17.643766,1.542562,-1.615397,-1.208008,0
12,2.731567,0.832104,0.527273,130.000000,16.963207,1.828028,-1.596557,-1.236291,0
12,2.731567,0.775060,0.442424,137.000000,15.987496,2.534838,-1.604846,-0.968828,0
12,2.731567,0.819828,0.612121,143.000000,15.053616,2.874945,-1.610297,-0.945191,0
12,2.731567,0.803252,0.612121,143.000000,14.211696,2.548984,-1.609212,-1.035189,0
12,2.731567,0.832713,0.660606,142.000000,13.418401,2.219973,-1.606109,-1.096728,0
12,2.731567,0.853329,0.660606,144.000000,13.087195,2.196226,-1.564156,-1.102061,0
12,2.731567,0.881883,0.793939,146.000000,12.766787,2.169775,-1.524785,-1.157125,0
12,2.731567,0.875208,0.781818,127.000000,12.458006,0.509856,-1.487081,-1.143877,0
12,2.731567,0.913928,0.842424,131.000000,13.209877,0.819524,-1.357011,-1.156408,0
12,2.731567,0.918768,0.842424,132.000000,14.001737,0.860622,-1.230005,-1.194989,0
12,2.731567,0.943633,0.987879,135.000000,14.371087,1.074680,-1.147806,-1.077471,0
12,2.731567,0.930590,0.927273,134.000000,14.761424,0.942234,-1.066406,-1.066464,0
12,2.731567,0.971869,0.975758,135.000000,15.171126,0.976310,-0.983868,-1.042925,0
12,2.731567,0.949907,0.975758,130.000000,16.082109,0.519617,-0.847925,-1.051871,0
12,2.731567,0.948837,0.963636,127.000000,17.025591,0.232405,-0.705938,-0.976421,0
12,2.731567,0.934034,0.927273,121.000000,17.970203,-0.318914,-0.558664,-0.891684,0
12,2.731567,0.890957,0.890909,112.000000,18.939219,-1.111286,-0.400355,-0.337445,0
12,2.731567,0.821206,0.842424,110.000000,19.734489,-1.266550,-0.254105,0.128383,0
12,2.731567,0.806573,0.842424,112.000000,20.540487,-1.096539,-0.095454,0.213683,0
12,2.731567,0.609451,0.648485,116.000000,21.355993,-0.794537,0.076848,0.847370,0
12,2.731567,0.519797,0.563636,103.000000,22.179960,-1.960621,0.263276,0.924924,0
12,2.731567,0.347983,0.406061,107.000000,23.011480,-1.577381,0.466475,1.201150,0
12,2.731567,0.280750,0.272727,119.000000,23.761372,-0.540832,0.671310,1.208244,0
12,2.731567,0.075112,0.018182,119.000000,24.516045,-0.568920,0.890520,1.231591,0
12,2.731567,0.058769,0.018182,113.000000,25.275070,-1.137511,1.112646,1.249948,0
12,2.731567,-0.090695,-0.139394,118.000000,26.343124,-0.685388,1.384972,1.285789,0
12,2.731567,-0.120201,-0.284848,120.000000,27.420240,-0.520859,1.640179,1.276740,0
13,0.451681,-0.421493,-0.418182,117.000000,28.556404,-0.811665,1.871388,1.273218,0
13,0.451681,-0.566091,-0.454545,119.000000,29.697998,-0.613762,2.054238,1.273435,0
