Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,2.321298,-0.869344,-0.866667,168.000000,19.865585,1.096891,0.764830,0.140568,0
7,2.321298,-0.842556,-0.890909,172.000000,21.006668,1.655055,1.035458,-0.100162,0
7,2.321298,-0.339543,-0.563636,178.000000,21.772573,2.372105,1.243037,-0.587593,0
7,2.321298,-0.236081,-0.333333,180.000000,22.540234,2.439402,1.444236,-0.738749,0
7,2.321298,-0.394545,-0.345455,184.000000,23.309475,2.740062,1.620003,-0.837065,0
7,2.321298,-0.111147,-0.260606,184.000000,24.481853,2.616809,1.829862,-0.713072,0
7,2.321298,0.026407,-0.187879,184.000000,25.657974,2.359512,1.994173,-0.953268,0
7,2.321298,0.075375,-0.103030,178.000000,26.808834,1.585231,2.105376,-1.053866,0
7,2.321298,0.384952,0.018182,177.000000,27.961231,1.427085,2.172445,-1.123425,0
7,2.321298,0.636400,0.175758,176.000000,28.751881,1.283172,2.148342,-1.140841,0
7,2.321298,0.717144,0.333333,176.000000,29.543436,1.251944,2.108330,-1.144764,0
7,2.321298,0.737390,0.369697,174.000000,30.335831,1.000929,2.059413,-1.108170,0
7,2.321298,0.778541,0.418182,175.000000,31.534916,1.056580,2.055313,-1.077913,0
7,2.321298,0.783253,0.503030,168.000000,32.735130,0.294235,2.040720,-1.045893,0
7,2.321298,0.813387,0.551515,159.000000,33.526619,-0.663983,1.975441,-0.658119,0
7,2.321298,0.775360,0.587879,153.000000,34.318714,-1.252826,1.915586,-0.341853,0
7,2.321298,0.458113,0.575758,132.000000,35.111382,-2.951745,1.861011,-0.678632,0
7,2.321298,0.445058,0.309091,138.000000,36.281357,-2.192500,1.848000,-0.159548,0
7,2.321298,0.246005,0.163636,150.000000,37.451984,-1.121375,1.833797,0.122267,0
7,2.321298,0.098960,-0.236364,143.000000,38.230911,-1.612621,1.784478,0.715868,0
7,2.321298,0.216423,-0.042424,130.000000,39.010181,-2.403299,1.741577,0.902346,0
7,2.321298,0.029551,0.006061,144.000000,39.789776,-1.300642,1.705651,1.184231,0
7,2.321298,0.010065,-0.006061,147.000000,41.010113,-1.048691,1.713906,1.252161,0
7,2.321298,0.374596,0.139394,148.000000,42.231155,-0.954865,1.723031,1.273478,0
7,2.321298,0.562112,0.381818,130.000000,43.342564,-2.071367,1.724713,1.295007,0
7,2.321298,0.471765,0.345455,134.000000,44.454514,-1.685855,1.726640,1.299893,0
7,2.321298,0.423255,0.260606,129.000000,45.280449,-1.864367,1.705748,1.300945,0
7,2.321298,0.288644,0.309091,142.000000,46.106556,-1.010149,1.687992,1.302102,0
7,2.321298,0.299385,0.321212,136.000000,46.932823,-1.316700,1.672033,1.303946,0
7,2.321298,0.285320,0.466667,148.000000,48.114391,-0.583182,1.686166,1.295891,0
7,2.321298,0.298840,0.466667,152.000000,49.296391,-0.338114,1.699543,1.232241,0
7,2.321298,0.454369,0.612121,155.000000,49.638351,-0.156349,1.645263,1.171296,0
7,2.321298,0.583221,0.624242,147.000000,49.980507,-0.614884,1.597159,1.155520,0
7,2.321298,0.525203,0.684848,133.000000,49.296188,-1.369937,1.469014,1.123203,0
7,2.321298,0.595390,0.648485,152.000000,48.612186,-0.262786,1.348869,1.092541,0
7,2.321298,0.791782,0.721212,150.000000,47.928528,-0.368975,1.234385,1.063104,0
7,2.321298,0.820588,0.733333,143.000000,46.995090,-0.749707,1.101516,1.061309,0
7,2.321298,0.847405,0.721212,144.000000,46.062065,-0.674232,0.971593,1.067220,0
7,2.321298,0.857062,0.709091,148.000000,45.306145,-0.431444,0.859298,1.035311,0
7,2.321298,0.860492,0.745455,151.000000,44.550362,-0.244483,0.746226,1.051152,0
7,2.321298,0.883972,0.757576,154.000000,43.794712,-0.054385,0.630329,1.001230,0
7,2.321298,0.884048,0.672727,156.000000,42.662601,0.084062,0.469038,1.028702,0
7,2.321298,0.887750,0.624242,160.000000,41.530960,0.350107,0.299188,1.007147,0
7,2.321298,0.852070,0.648485,162.000000,40.759514,0.509884,0.161727,1.015161,0
7,2.321298,0.741618,0.527273,163.000000,39.988422,0.628939,0.013691,0.353917,0
7,2.321298,0.598581,0.406061,165.000000,39.217701,0.822485,-0.145513,-0.108526,0
7,2.321298,0.385692,0.272727,167.000000,38.027107,1.031030,-0.376983,-0.746406,0
7,2.321298,0.266370,0.200000,167.000000,36.837357,1.080963,-0.623384,-0.957912,0
7,2.321298,0.112110,0.078788,171.000000,35.692921,1.403908,-0.872633,-1.047784,0
7,2.321298,-0.013016,-0.066667,171.000000,34.549313,1.434611,-1.127696,-1.102829,0
7,2.321298,-0.141979,-0.163636,172.000000,33.737610,1.535819,-1.324604,-1.169957,0
7,2.321298,-0.297893,-0.442424,174.000000,32.926327,1.686205,-1.509288,-1.233749,0
7,2.321298,-0.510128,-0.466667,174.000000,32.115494,1.693726,-1.665304,-1.259866,0
7,2.321298,-0.859460,-0.733333,175.000000,30.989019,1.721385,-1.835706,-1.265042,0
7,2.321298,-0.890070,-0.890909,174.000000,29.864193,1.572162,-1.964640,-1.282762,0
7,2.321298,-0.907493,-0.939394,171.000000,28.669249,1.295026,-2.062524,-1.303850,0
7,2.321298,-0.920635,-0.951515,173.000000,27.475426,1.367453,-2.120967,-1.322773,0
7,2.321298,-0.942160,-0.951515,171.000000,26.693703,1.166078,-2.090659,-1.326633,0
7,2.321298,-0.942777,-1.000000,171.000000,25.913183,1.112082,-2.047772,-1.316199,0
7,2.321298,-0.919843,-0.975758,157.000000,25.133980,0.120396,-2.000081,-1.312723,0
7,2.321298,-0.893679,-0.927273,131.000000,23.939472,-1.701298,-1.996796,-0.921196,0
7,2.321298,-0.890162,-0.927273,155.000000,22.747934,-0.040591,-1.982953,-0.717755,0
7,2.321298,-0.911442,-0.866667,158.000000,22.002071,0.152467,-1.916883,-0.545255,0
7,2.321298,-0.917483,-0.939394,159.000000,21.257925,0.204604,-1.855935,-0.071796,0
7,2.321298,-0.962999,-1.000000,151.000000,20.515680,-0.420734,-1.800512,-0.486882,0
7,2.321298,-0.876263,-0.890909,150.000000,19.319874,-0.543675,-1.792032,0.710956,0
7,2.321298,-0.657952,-0.575758,152.000000,18.129612,-0.461917,-1.781711,0.799722,0
7,2.321298,-0.406024,-0.200000,149.000000,17.364313,-0.733569,-1.735120,1.115255,0
7,2.321298,0.011787,0.357576,153.000000,16.603260,-0.454559,-1.694578,1.075946,0
7,2.321298,0.061781,0.284848,153.000000,15.847062,-0.468991,-1.660867,1.170275,0
7,2.321298,0.136188,0.139394,150.000000,14.784127,-0.725501,-1.659945,1.201899,0
7,2.321298,0.073849,0.248485,153.000000,13.731593,-0.458135,-1.660867,1.073550,0
7,2.321298,0.002587,0.248485,153.000000,12.622796,-0.475889,-1.669865,1.229206,0
7,2.321298,-0.137794,-0.030303,154.000000,11.534863,-0.464478,-1.676675,1.246638,0
7,2.321298,-0.180228,-0.078788,155.000000,10.827752,-0.378659,-1.652820,1.194693,0
7,2.321298,-0.332757,-0.175758,151.000000,10.132769,-0.761175,-1.631116,1.136414,0
7,2.321298,-0.363634,-0.272727,147.000000,9.452590,-1.165294,-1.610294,1.178662,0
7,2.321298,-0.484078,-0.539394,147.000000,8.446451,-1.184052,-1.617878,1.144729,0
7,2.321298,-0.550834,-0.600000,149.000000,7.542912,-0.994950,-1.617423,1.213491,0
7,2.321298,-0.559822,-0.818182,135.000000,38.981979,-1.629308,1.736536,0.857417,0
7,2.321298,-0.548093,-0.709091,150.000000,40.164745,-0.732868,1.742548,0.929498,0
7,2.321298,-0.454410,-0.175758,149.000000,40.977676,-0.785250,1.717863,1.206487,0
7,2.321298,-0.471634,-0.309091,152.000000,41.790749,-0.594947,1.695688,1.212143,0
7,2.321298,-0.343152,-0.272727,155.000000,42.603954,-0.419987,1.676221,1.201678,0
7,2.321298,-0.265743,-0.187879,156.000000,43.794418,-0.366213,1.689078,1.145183,0
7,2.321298,-0.133448,0.175758,151.000000,44.985207,-0.668266,1.701276,1.155998,0
7,2.321298,-0.089393,0.163636,151.000000,45.759865,-0.653043,1.679872,1.129189,0
7,2.321298,-0.020495,0.042424,155.000000,46.534737,-0.412149,1.661580,1.099810,0
7,2.321298,-0.010985,0.090909,155.000000,47.309822,-0.408771,1.644838,1.070598,0
7,2.321298,-0.001313,0.224242,155.000000,48.517105,-0.400640,1.663696,1.042312,0
7,2.321298,0.001063,0.127273,155.000000,49.724556,-0.391058,1.681527,1.012000,0
7,2.321298,0.072690,0.103030,156.000000,49.448273,-0.323242,1.580513,0.987471,0
7,2.321298,0.163339,0.151515,145.000000,49.172260,-0.937296,1.488655,0.996263,0
7,2.321298,0.293022,0.284848,124.000000,48.520798,-1.988202,1.371480,1.008768,0
7,2.321298,0.371897,0.478788,144.000000,47.869556,-0.866661,1.259918,1.075669,0
7,2.321298,0.480839,0.539394,136.000000,47.218544,-1.253308,1.152371,1.142261,0
7,2.321298,0.474050,0.333333,138.000000,46.077213,-1.110272,1.002719,1.166479,0
7,2.321298,0.537015,0.478788,139.000000,44.936031,-1.031853,0.853951,1.211320,0
7,2.321298,0.600226,0.793939,142.000000,44.208210,-0.859877,0.744204,1.228973,0
7,2.321298,0.854814,0.903030,144.000000,43.480495,-0.752925,0.632198,1.262946,0
7,2.321298,0.904624,0.939394,142.000000,42.752899,-0.857996,0.516175,1.274657,0
8,2.330193,0.938715,0.951515,142.000000,41.630585,-0.836977,0.349948,1.298632,0
8,2.330193,0.929503,0.963636,143.000000,40.509151,-0.750808,0.173323,1.302025,0
8,2.330193,0.922198,0.987879,141.000000,39.341686,-0.809722,-0.022654,1.299094,0
8,2.330193,0.887620,0.987879,143.000000,38.174759,-0.670169,-0.235572,1.292385,0
8,2.330193,0.868109,0.975758,152.000000,37.392933,-0.139359,-0.409612,1.220362,0
8,2.330193,0.823757,0.927273,159.000000,36.611404,0.325457,-0.593377,1.141015,0
8,2.330193,0.826425,0.927273,161.000000,35.830193,0.526939,-0.784580,1.136000,0
8,2.330193,0.731798,0.684848,161.000000,34.615627,0.635063,-1.047613,0.443394,0
8,2.330193,0.606191,0.587879,171.000000,33.401997,1.500531,-1.309111,-0.244534,0
8,2.330193,0.493190,0.442424,175.000000,32.644730,1.914368,-1.482341,-0.674346,0
8,2.330193,0.319065,0.430303,176.000000,31.887747,2.028210,-1.636606,-1.026924,0
8,2.330193,0.210836,0.200000,176.000000,31.131073,2.028210,-1.757010,-1.156255,0
8,2.330193,-0.000454,0.030303,176.000000,29.990116,1.980489,-1.900086,-1.229087,0
8,2.330193,-0.197483,-0.139394,175.000000,28.850695,1.819194,-2.002654,-1.278990,0
8,2.330193,-0.484848,-0.369697,169.000000,27.672457,1.311020,-2.073230,-1.311730,0
8,2.330193,-0.555657,-0.381818,167.000000,26.496357,1.108971,-2.110576,-1.329690,0
8,2.330193,-0.551260,-0.442424,169.000000,25.730089,1.195284,-2.068002,-1.327877,0
8,2.330193,-0.517742,-0.442424,151.000000,24.964602,-0.184078,-2.017527,-1.329183,0
8,2.330193,-0.335530,-0.393939,162.000000,24.199966,0.621234,-1.963759,-1.256716,0
8,2.330193,-0.323979,-0.406061,172.000000,23.018154,1.331661,-1.954849,-1.295349,0
8,2.330193,-0.399462,-0.478788,176.000000,21.840033,1.539994,-1.938516,-1.236637,0
8,2.330193,-0.361520,-0.527273,175.000000,21.081446,1.387438,-1.876799,-1.248868,0
8,2.330193,-0.409602,-0.563636,170.000000,20.323719,0.984755,-1.820666,-1.251743,0
8,2.330193,-0.191168,-0.296970,167.000000,19.566952,0.744716,-1.770096,-1.287932,0
8,2.330193,0.068931,0.078788,164.000000,18.332399,0.507632,-1.767889,-1.275473,0
8,2.330193,0.610435,0.527273,163.000000,17.105869,0.415335,-1.763580,-1.254273,0
8,2.330193,0.777694,0.781818,164.000000,15.960011,0.469139,-1.752373,-1.255178,0
8,2.330193,0.823405,0.854545,162.000000,14.828369,0.314826,-1.741930,-1.222695,0
8,2.330193,0.867907,0.721212,159.000000,14.119879,0.095538,-1.701579,-1.200604,0
8,2.330193,0.880209,0.733333,160.000000,13.416616,0.157482,-1.670704,-1.162761,0
8,2.330193,0.890957,0.757576,156.000000,12.719448,-0.125633,-1.643963,-1.121502,0
8,2.330193,0.868619,0.696970,156.000000,11.636773,-0.146641,-1.652816,-1.044657,0
8,2.330193,0.721974,0.624242,155.000000,10.577745,-0.297480,-1.659714,-0.033115,0
8,2.330193,0.617862,0.527273,151.000000,9.564823,-0.630037,-1.663235,0.229786,0
8,2.330193,0.478215,0.442424,152.000000,8.582260,-0.606723,-1.665193,0.507857,0
8,2.330193,0.358734,0.442424,152.000000,8.072843,-0.659020,-1.628272,0.982865,0
8,2.330193,0.221126,0.187879,149.000000,7.588905,-0.964193,-1.591974,1.160238,0
8,2.330193,0.192361,0.187879,140.000000,7.135636,-1.735767,-1.557370,1.199091,0
8,2.330193,0.041228,0.006061,164.000000,7.916539,0.316585,-1.424595,1.165017,0
8,2.330193,-0.102082,-0.078788,162.000000,8.728613,0.097148,-1.297524,1.192555,0
8,2.330193,-0.155492,-0.139394,138.000000,9.273017,-2.076371,-1.198758,1.140270,0
8,2.330193,-0.370674,-0.333333,161.000000,9.847030,-0.028256,-1.100117,1.097172,0
8,2.330193,-0.459270,-0.527273,157.000000,10.445771,-0.464296,-1.000685,1.097669,0
8,2.330193,-0.741364,-0.696970,156.000000,11.360641,-0.620673,-0.870776,1.049211,0
8,2.330193,-0.874503,-0.830303,160.000000,12.301686,-0.232330,-0.736982,1.027077,0
8,2.330193,-0.888553,-0.806061,157.000000,13.307780,-0.539098,-0.592684,1.016590,0
8,2.330193,-0.923056,-0.915152,155.000000,14.327122,-0.726860,-0.440489,1.056857,0
8,2.330193,-0.939478,-0.878788,158.000000,15.019711,-0.407862,-0.318358,1.014058,0
8,2.330193,-0.935512,-0.854545,155.000000,15.715077,-0.680057,-0.188696,1.037876,0
8,2.330193,-0.924316,-0.878788,157.000000,16.412870,-0.435946,-0.049381,0.984319,0
8,2.330193,-0.898096,-0.890909,155.000000,17.547647,-0.610356,0.162771,1.019653,0
8,2.330193,-0.896193,-0.878788,152.000000,18.694643,-0.898137,0.396167,1.015140,0
8,2.330193,-0.866975,-0.757576,145.000000,19.469007,-1.614107,0.588512,1.065487,0
8,2.330193,-0.800085,-0.769697,152.000000,20.245007,-0.780851,0.791044,0.535100,0
8,2.330193,-0.772054,-0.648485,160.000000,21.022461,0.192309,0.997740,0.907960,0
8,2.330193,-0.768235,-0.684848,171.000000,22.196966,1.479475,1.268707,0.655884,0
8,2.330193,-0.658649,-0.575758,180.000000,23.374216,2.368108,1.527482,0.111527,0
8,2.330193,-0.567023,-0.551515,187.000000,24.514482,2.754922,1.752067,-0.016313,0
8,2.330193,-0.350559,-0.284848,189.000000,25.657478,2.617305,1.937173,-0.626284,0
8,2.330193,-0.190886,-0.115152,190.000000,26.384941,2.479595,2.001833,-0.792282,0
8,2.330193,0.001254,0.054545,190.000000,27.113228,2.321111,2.030014,-1.046030,0
8,2.330193,0.170254,0.163636,190.000000,27.842272,2.179012,2.034500,-1.148809,0
8,2.330193,0.543566,0.357576,189.000000,28.973318,1.968909,2.076506,-1.230296,0
8,2.330193,0.716640,0.624242,189.000000,30.105925,1.843789,2.092635,-1.271606,0
8,2.330193,0.805024,0.781818,188.000000,30.899136,1.667909,2.044956,-1.297135,0
8,2.330193,0.806505,0.733333,180.000000,31.693024,1.085226,1.993074,-1.316890,0
8,2.330193,0.808200,0.745455,177.000000,32.487537,0.857144,1.940811,-1.306753,0
8,2.330193,0.763828,0.793939,174.000000,33.662251,0.637912,1.930981,-1.271598,0
8,2.330193,0.745761,0.806061,164.000000,34.837643,-0.021187,1.916112,-1.236624,0
8,2.330193,0.617987,0.660606,165.000000,36.040489,0.035892,1.900786,-1.160578,0
8,2.330193,0.373386,0.418182,164.000000,37.244339,-0.042588,1.883415,-0.995759,0
8,2.330193,-0.092430,0.163636,162.000000,38.049618,-0.184151,1.829741,-0.427952,0
8,2.330193,-0.545743,-0.454545,159.000000,38.855148,-0.389391,1.783444,-0.219200,0
8,2.330193,-0.690931,-0.709091,154.000000,39.660919,-0.727370,1.744256,0.161837,0
8,2.330193,-0.649945,-0.636364,145.000000,40.877228,-1.295617,1.746951,0.354389,0
8,2.330193,-0.504403,-0.684848,143.000000,42.093964,-1.388382,1.750686,0.884052,0
8,2.330193,-0.439797,-0.624242,142.000000,42.860771,-1.421550,1.719255,1.022974,0
8,2.330193,-0.368623,-0.175758,144.000000,43.627838,-1.313206,1.695040,1.183949,0
8,2.330193,-0.341946,-0.187879,146.000000,44.395157,-1.136471,1.673027,1.223435,0
8,2.330193,-0.273876,-0.212121,148.000000,45.599495,-0.976256,1.688516,1.242941,0
8,2.330193,-0.179455,0.115152,147.000000,46.804295,-1.073033,1.702993,1.275683,0
8,2.330193,-0.087713,0.187879,148.000000,47.929760,-0.976979,1.710196,1.290135,0
8,2.330193,0.028063,0.187879,149.000000,49.055721,-0.894304,1.717418,1.307914,0
8,2.330193,0.125869,0.200000,148.000000,49.520485,-0.935659,1.670688,1.306559,0
8,2.330193,0.172445,0.418182,150.000000,49.985275,-0.790975,1.628260,1.304973,0
8,2.330193,0.268335,0.490909,148.000000,50.450085,-0.891492,1.589416,1.306710,0
8,2.330193,0.286687,0.490909,141.000000,49.554821,-1.270015,1.442492,1.306355,0
8,2.330193,0.372765,0.575758,137.000000,48.659863,-1.437107,1.305410,1.305531,0
8,2.330193,0.509899,0.648485,143.000000,47.914669,-1.059019,1.188048,1.311103,0
8,2.330193,0.560256,0.721212,141.000000,47.169796,-1.131824,1.074925,1.310121,0
8,2.330193,0.636943,0.733333,137.000000,46.425259,-1.303205,0.963251,1.308795,0
8,2.330193,0.675852,0.830303,138.000000,45.345253,-1.208772,0.819252,1.306383,0
8,2.330193,0.879124,0.903030,144.000000,44.265888,-0.881870,0.673072,1.308731,0
8,2.330193,0.885814,0.915152,141.000000,43.088543,-1.017673,0.511726,1.308739,0
8,2.330193,0.893398,0.951515,145.000000,41.911526,-0.777696,0.342167,1.310437,0
8,2.330193,0.885703,0.987879,144.000000,41.159855,-0.792094,0.211989,1.304524,0
8,2.330193,0.879632,0.939394,144.000000,40.408421,-0.751270,0.073701,1.301453,0
8,2.330193,0.886440,0.987879,144.000000,39.657234,-0.711905,-0.073538,1.290388,0
8,2.330193,0.864952,0.987879,143.000000,38.468494,-0.728653,-0.290026,1.298239,0
8,2.330193,0.877482,0.951515,149.000000,37.280529,-0.348061,-0.522000,1.235208,0
8,2.330193,0.817922,0.878788,149.000000,36.480606,-0.304788,-0.710521,1.152747,0
8,2.330193,0.806166,0.793939,162.000000,35.681000,0.600724,-0.908561,1.103616,0
8,2.330193,0.785198,0.733333,170.000000,34.881725,1.251034,-1.106608,1.002699,0
8,2.330193,0.705605,0.709091,171.000000,33.749104,1.455302,-1.350307,0.433714,0
8,2.330193,0.578484,0.624242,171.000000,32.617588,1.608255,-1.576580,-0.284636,0
8,2.330193,0.436820,0.503030,171.000000,31.388044,1.693579,-1.788813,-0.523731,0
8,2.330193,0.227707,0.284848,172.000000,30.159647,1.833008,-1.958975,-0.992694,0
8,2.330193,0.072979,0.187879,173.000000,29.366983,1.933033,-2.012996,-1.088594,0
8,2.330193,-0.077481,0.030303,172.000000,28.575031,1.778080,-2.033466,-1.187203,0
8,2.330193,-0.319264,-0.187879,161.000000,27.783854,0.835516,-2.027864,-1.217862,0
8,2.330193,-0.478556,-0.260606,170.000000,26.627052,1.585031,-2.050576,-1.235295,0
8,2.330193,-0.771948,-0.393939,170.000000,25.472189,1.534643,-2.053036,-1.241646,0
8,2.330193,-0.819871,-0.575758,152.000000,24.688074,0.027612,-1.999271,-1.182176,0
8,2.330193,-0.835471,-0.660606,165.000000,23.904896,1.091795,-1.945343,-1.141395,0
8,2.330193,-0.854490,-0.660606,174.000000,23.122744,1.720887,-1.891887,-1.118321,0
8,2.330193,-0.801359,-0.624242,174.000000,21.985859,1.613552,-1.876129,-1.045168,0
8,2.330193,-0.767399,-0.793939,174.000000,20.852091,1.519173,-1.856842,-1.095170,0
8,2.330193,-0.616455,-0.612121,170.000000,19.684010,1.150541,-1.839067,-1.153582,0
8,2.330193,-0.326967,-0.175758,167.000000,18.520462,0.878290,-1.819874,-1.173519,0
8,2.330193,0.177843,0.296970,165.000000,17.718443,0.692787,-1.770533,-1.178783,0
8,2.330193,0.704207,0.696970,163.000000,16.920036,0.512339,-1.727874,-1.160568,0
8,2.330193,0.869989,0.830303,160.000000,16.125778,0.262983,-1.691807,-1.129489,0
8,2.330193,0.889772,0.878788,162.000000,15.021158,0.391585,-1.688165,-1.074834,0
8,2.330193,0.876796,0.806061,162.000000,13.931376,0.366419,-1.685850,-0.993197,0
8,2.330193,0.861122,0.793939,162.000000,13.248792,0.344257,-1.654529,-0.927386,0
8,2.330193,0.846252,0.733333,163.000000,12.572719,0.394328,-1.630369,-0.850737,0
8,2.330193,0.865427,0.781818,160.000000,11.904267,0.128536,-1.608006,-0.856572,0
8,2.330193,0.876520,0.745455,157.000000,10.816808,-0.154172,-1.621627,-0.873896,0
9,2.081711,0.862075,0.587879,156.000000,9.766068,-0.268966,-1.632005,-0.814785,0
9,2.081711,0.802119,0.575758,155.000000,8.745604,-0.393970,-1.640073,-0.712913,0
9,2.081711,0.693275,0.539394,151.000000,7.780560,-0.805464,-1.644176,-0.145429,0
9,2.081711,0.503780,0.321212,152.000000,7.695253,-0.782107,-1.576566,0.427049,0
9,2.081711,0.468150,0.248485,133.000000,7.613173,-2.427711,-1.513998,0.230814,0
9,2.081711,0.278518,0.200000,164.000000,7.534427,0.322690,-1.455358,0.776350,0
9,2.081711,0.076460,0.042424,162.000000,8.251368,0.098642,-1.332422,1.024720,0
9,2.081711,-0.017525,0.018182,145.000000,9.006631,-1.545853,-1.212552,1.105196,0
9,2.081711,-0.258240,-0.248485,161.000000,9.560682,-0.042600,-1.115332,1.084511,0
9,2.081711,-0.329020,-0.321212,163.000000,10.145633,0.114945,-1.017898,0.417627,0
9,2.081711,-0.732878,-0.600000,156.000000,10.756441,-0.682443,-0.918290,1.019833,0
9,2.081711,-0.765742,-0.600000,159.000000,11.755833,-0.391161,-0.778238,0.993304,0
9,2.081711,-0.851512,-0.939394,156.000000,12.774199,-0.766294,-0.632734,0.967511,0
9,2.081711,-0.869457,-0.951515,152.000000,13.853271,-1.176487,-0.474225,1.034807,0
9,2.081711,-0.889569,-0.939394,157.000000,14.939901,-0.577219,-0.305217,1.001954,0
9,2.081711,-0.918649,-0.951515,154.000000,15.650249,-0.873240,-0.171583,1.115356,0
9,2.081711,-0.935632,-0.975758,150.000000,16.365582,-1.262072,-0.027391,1.114857,0
9,2.081711,-0.929275,-0.975758,150.000000,17.085272,-1.199505,0.128034,1.064518,0
9,2.081711,-0.912593,-0.927273,149.000000,18.251572,-1.249369,0.361096,1.124562,0
9,2.081711,-0.838660,-0.878788,154.000000,19.428080,-0.644071,0.613679,1.124844,0
9,2.081711,-0.844881,-0.854545,155.000000,20.166578,-0.490845,0.810170,1.190839,0
9,2.081711,-0.880097,-0.866667,163.000000,20.906168,0.454208,1.015390,1.094747,0
9,2.081711,-0.846808,-0.818182,171.000000,21.646738,1.395522,1.217505,0.325487,0
9,2.081711,-0.805984,-0.745455,178.000000,22.810450,2.112433,1.480616,0.159149,0
9,2.081711,-0.773000,-0.733333,187.000000,23.976118,2.743788,1.718214,-0.038452,0
9,2.081711,-0.587788,-0.600000,190.000000,25.215841,2.695440,1.928339,-0.646589,0
9,2.081711,-0.457412,-0.406061,192.000000,26.459866,2.621035,2.087889,-0.845995,0
9,2.081711,-0.223447,-0.236364,191.000000,27.219246,2.347412,2.115142,-1.073077,0
9,2.081711,-0.138714,-0.187879,191.000000,27.979362,2.190371,2.111479,-1.198348,0
9,2.081711,0.184294,0.090909,189.000000,28.740158,1.912298,2.085878,-1.244272,0
9,2.081711,0.304766,0.139394,187.000000,29.856737,1.668317,2.093143,-1.302535,0
9,2.081711,0.487947,0.200000,183.000000,30.974611,1.325292,2.083710,-1.313830,0
9,2.081711,0.693933,0.369697,180.000000,31.764795,1.074354,2.024715,-1.331214,0
9,2.081711,0.624714,0.369697,169.000000,32.555580,0.318152,1.967481,-1.312316,0
9,2.081711,0.665288,0.430303,161.000000,33.346928,-0.218765,1.912619,-1.243766,0
9,2.081711,0.645056,0.575758,145.000000,34.489464,-1.241576,1.897257,-0.867903,0
9,2.081711,0.609130,0.551515,148.000000,35.632614,-1.007120,1.879092,-0.508773,0
9,2.081711,0.475035,0.333333,156.000000,36.825497,-0.473689,1.864152,-0.146954,0
9,2.081711,0.160707,0.212121,158.000000,38.019001,-0.340353,1.848040,0.061529,0
9,2.081711,-0.220626,-0.163636,151.000000,38.820038,-0.779820,1.798056,0.579946,0
9,2.081711,-0.521750,-0.612121,155.000000,39.621517,-0.519997,1.755527,0.748940,0
9,2.081711,-0.463553,-0.551515,143.000000,40.423409,-1.251389,1.720298,1.036389,0
9,2.081711,-0.367537,-0.248485,140.000000,41.630295,-1.397045,1.726135,1.141398,0
9,2.081711,-0.257003,-0.175758,140.000000,42.837437,-1.352436,1.732193,1.097143,0
9,2.081711,-0.119992,0.006061,143.000000,43.615902,-1.213324,1.704209,1.223775,0
9,2.081711,-0.117474,0.090909,147.000000,44.394653,-0.926754,1.681816,1.196840,0
9,2.081711,-0.089943,0.115152,150.000000,45.173683,-0.718284,1.661789,1.244579,0
9,2.081711,-0.055981,0.187879,153.000000,46.338196,-0.552233,1.674941,1.233924,0
9,2.081711,-0.027377,0.272727,153.000000,47.503155,-0.537824,1.687623,1.245360,0
9,2.081711,0.042188,0.369697,155.000000,48.644333,-0.401392,1.698017,1.198629,0
9,2.081711,0.135142,0.406061,155.000000,49.785812,-0.399621,1.708379,1.157336,0
9,2.081711,0.249758,0.454545,155.000000,49.842762,-0.392796,1.630750,1.118775,0
9,2.081711,0.301076,0.454545,136.000000,49.899837,-1.485369,1.559771,1.100084,0
9,2.081711,0.357927,0.612121,137.000000,49.957039,-1.373206,1.494203,1.060974,0
9,2.081711,0.346783,0.272727,153.000000,48.874161,-0.432587,1.338009,1.042866,0
9,2.081711,0.419669,0.260606,146.000000,47.791428,-0.822866,1.189770,1.068556,0
9,2.081711,0.527812,0.539394,129.000000,47.168167,-1.713821,1.087175,1.086507,0
9,2.081711,0.608354,0.733333,134.000000,46.545223,-1.381790,0.987185,1.108872,0
9,2.081711,0.865773,0.806061,124.000000,45.922607,-1.817286,0.887531,1.165008,0
9,2.081711,0.907148,0.854545,135.000000,44.681541,-1.193830,0.725432,1.199566,0
9,2.081711,0.924933,0.915152,138.000000,43.441086,-1.004356,0.558795,1.244297,0
9,2.081711,0.915021,0.951515,142.000000,42.391655,-0.769198,0.405427,1.251271,0
9,2.081711,0.898248,0.903030,146.000000,41.342525,-0.537288,0.242695,1.251227,0
9,2.081711,0.871709,0.939394,145.000000,40.608387,-0.552495,0.107338,1.259032,0
9,2.081711,0.857033,0.963636,141.000000,39.874691,-0.718011,-0.037405,1.182734,0
9,2.081711,0.821077,0.915152,141.000000,39.141472,-0.681285,-0.191776,1.168339,0
9,2.081711,0.819759,0.878788,145.000000,38.002979,-0.422212,-0.413693,1.087108,0
9,2.081711,0.807468,0.866667,149.000000,36.865292,-0.137635,-0.650412,1.041836,0
9,2.081711,0.778850,0.818182,152.000000,36.094913,0.121358,-0.842057,1.002638,0
9,2.081711,0.662002,0.636364,159.000000,35.324856,0.716411,-1.039841,0.529222,0
9,2.081711,0.688533,0.563636,161.000000,34.555145,1.015871,-1.232606,0.338309,0
9,2.081711,0.564404,0.563636,169.000000,33.380196,1.843204,-1.478270,-0.365149,0
