Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1241,0.014797,-0.851115,-0.814376,142.000000,26.141649,-0.577639,0.569311,0.690955
1242,0.006606,-0.825499,-0.782772,141.000000,27.303066,-0.660674,0.716043,0.634764
1243,0.011577,-0.788094,-0.752378,141.000000,28.466108,-0.638573,0.868072,0.760476
1244,0.009192,-0.781758,-0.719383,141.000000,29.250679,-0.617828,0.988056,0.892180
1245,0.096873,-0.771989,-0.693004,143.000000,30.036034,-0.373019,1.107781,0.796537
1246,0.066184,-0.709861,-0.668605,144.000000,30.822115,-0.226631,1.225349,0.968085
1247,0.223441,-0.683676,-0.657575,146.000000,32.023514,0.075643,1.383068,0.910373
1248,0.370318,-0.586968,-0.572983,146.000000,33.225651,0.130446,1.536032,0.927494
1249,0.586750,-0.597658,-0.631705,146.000000,34.409866,0.201924,1.679283,0.913287
1250,3.733605,-0.642869,-0.620665,147.000000,35.594936,0.445773,1.809153,-0.123101
1251,3.070780,-0.609030,-0.617260,149.000000,36.380371,0.869703,1.882930,0.130566
1252,7.297898,-0.586121,-0.601663,149.000000,37.166214,0.955819,1.942762,-0.758700
1253,7.615449,-0.545236,-0.570963,147.000000,37.952431,0.598445,1.988761,-0.770849
1254,10.878461,-0.554955,-0.575034,154.000000,39.160843,2.042970,2.063878,-1.234373
1255,11.897954,-0.601726,-0.615678,160.000000,40.369770,3.082303,2.123656,-1.325686
1256,12.018789,-0.648299,-0.620681,161.000000,41.130436,3.086227,2.128718,-1.338094
1257,12.276550,-0.629497,-0.594583,164.000000,41.891510,3.336456,2.124884,-1.378907
1258,12.123131,-0.705854,-0.637793,164.000000,42.652966,3.113357,2.113834,-1.367994
1259,12.548926,-0.679388,-0.648095,168.000000,43.855236,3.431292,2.134485,-1.407961
1260,12.777919,-0.720562,-0.657906,170.000000,45.057964,3.376954,2.146392,-1.428230
1261,12.484296,-0.735119,-0.581912,171.000000,45.684856,3.220538,2.106531,-1.426781
1262,12.115232,-0.762407,-0.680732,172.000000,46.311886,3.068520,2.066091,-1.414603
1263,10.368832,-0.763914,-0.689611,167.000000,45.642979,2.350920,1.930870,-1.289197
1264,4.970594,-0.755851,-0.703877,151.000000,44.974216,0.549016,1.807141,-0.422342
1265,2.644862,-0.704938,-0.650795,138.000000,44.305614,-0.886679,1.693004,0.066701
1266,3.989385,-0.703539,-0.668547,153.000000,43.186096,0.767398,1.555487,-0.441857
1267,3.481033,-0.709378,-0.682565,156.000000,42.067490,1.076873,1.427193,-0.438560
1268,4.617632,-0.695691,-0.672272,161.000000,41.362785,1.575610,1.334970,-0.813898
1269,4.994956,-0.691328,-0.672218,162.000000,40.658321,1.626389,1.247177,-0.987763
1270,5.709624,-0.690551,-0.683527,165.000000,39.954105,1.864696,1.163173,-1.226309
1271,5.530099,-0.692227,-0.679630,167.000000,38.838474,1.979610,1.054487,-1.297130
1272,5.188942,-0.695318,-0.664821,168.000000,37.723827,1.986485,0.949567,-1.328358
1273,4.717283,-0.684118,-0.662046,167.000000,36.921871,1.813492,0.868848,-1.303083
1274,4.659675,-0.659687,-0.639351,169.000000,36.120228,1.918568,0.789792,-1.368836
1275,4.248913,-0.645504,-0.623624,168.000000,35.318920,1.756700,0.711957,-1.349332
1276,2.644694,-0.639731,-0.611697,165.000000,34.126049,1.433924,0.607835,-1.018417
1277,1.843677,-0.635015,-0.631276,164.000000,32.934029,1.302266,0.504113,-0.853708
1278,0.361641,-0.634715,-0.637030,160.000000,31.780256,0.916066,0.402880,-0.198486
1279,0.000707,-0.630094,-0.644951,154.000000,30.627508,0.359343,0.300904,0.327499
1280,0.013139,-0.626549,-0.649822,154.000000,29.847301,0.342176,0.224465,0.339089
1281,0.183264,-0.616034,-0.640955,150.000000,29.067526,-0.035355,0.146236,0.574330
1282,0.273681,-0.606277,-0.640423,149.000000,28.288219,-0.139715,0.065686,0.588832
1283,0.242287,-0.608864,-0.667742,152.000000,27.095879,0.118659,-0.049058,0.443169
1284,0.359720,-0.612665,-0.691668,151.000000,25.905731,0.004065,-0.167607,0.432159
1285,0.357134,-0.629710,-0.731358,150.000000,25.142427,-0.123210,-0.256483,0.341124
1286,1.414541,-0.663075,-0.756857,151.000000,24.380091,-0.058071,-0.348736,0.840609
1287,1.898367,-0.663132,-0.756074,149.000000,23.618816,-0.267866,-0.444412,0.933400
1288,2.082588,-0.667327,-0.772971,151.000000,22.441454,-0.068489,-0.579305,0.863812
1289,3.098907,-0.667033,-0.777125,148.000000,21.267605,-0.385596,-0.718007,1.042364
1290,3.944952,-0.667702,-0.763772,147.000000,20.111521,-0.496151,-0.858820,1.127370
1291,4.998400,-0.670659,-0.762208,145.000000,18.959755,-0.704533,-1.001988,1.233722
1292,5.526088,-0.673502,-0.759533,145.000000,18.201435,-0.711711,-1.110026,1.240737
1293,6.034487,-0.677489,-0.759148,145.000000,17.445509,-0.711711,-1.215782,1.240737
1294,6.400467,-0.678931,-0.746366,146.000000,16.692299,-0.612407,-1.317479,1.212435
1295,7.417072,-0.681997,-0.751861,142.000000,15.518675,-1.030759,-1.456080,1.267350
1296,7.899671,-0.684621,-0.752111,141.000000,14.354095,-1.122552,-1.587173,1.223462
1297,8.369847,-0.684468,-0.741621,141.000000,13.633561,-1.116198,-1.666839,1.226230
1298,8.490015,-0.682257,-0.715867,139.000000,12.918967,-1.307795,-1.735772,1.177991
1299,8.877684,-0.681501,-0.710379,139.000000,12.211354,-1.285012,-1.793150,1.186394
1300,9.612223,-0.680093,-0.718387,140.000000,11.111408,-1.165946,-1.876170,1.224189
1301,9.202320,-0.649761,-0.663625,135.000000,10.034020,-1.624694,-1.942634,1.090899
1302,10.035879,-0.647090,-0.680483,138.000000,9.067915,-1.305388,-1.986768,1.181178
1303,10.379021,-0.644981,-0.656642,138.000000,8.145319,-1.283440,-2.016484,1.205165
1304,10.352601,-0.644850,-0.672068,137.000000,7.508902,-1.356990,-2.012602,1.204943
1305,10.510243,-0.648610,-0.686464,135.000000,6.939873,-1.513155,-1.996656,1.245294
1306,10.711286,-0.655725,-0.699615,136.000000,6.456079,-1.389507,-1.969276,1.303534
1307,10.942596,-0.662193,-0.717044,136.000000,5.905263,-1.369241,-1.945626,1.362333
1308,10.989466,-0.666531,-0.728285,137.000000,5.534092,-1.263877,-1.906407,1.408630
1309,10.699540,-0.672246,-0.733079,136.000000,5.534522,-1.342412,-1.839465,1.431551
1310,6.580660,-0.652786,-0.640624,130.000000,5.543473,-1.837580,-1.774725,0.790555
1311,7.141031,-0.663966,-0.650685,138.000000,5.560904,-1.109452,-1.712254,0.960017
1312,6.315753,-0.668707,-0.657054,147.000000,5.934246,-0.315123,-1.627179,0.885937
1313,6.527120,-0.672570,-0.668791,142.000000,6.446925,-0.765556,-1.537144,1.017679
1314,6.132802,-0.682153,-0.683884,141.000000,7.180971,-0.855320,-1.436966,1.039484
1315,5.522851,-0.692716,-0.696457,142.000000,7.992818,-0.763558,-1.336982,1.013093
1316,5.179977,-0.702564,-0.709362,143.000000,8.617545,-0.672049,-1.254934,1.021022
1317,4.949534,-0.713174,-0.705212,142.000000,9.266989,-0.754266,-1.174602,1.050153
1318,4.728712,-0.725641,-0.716739,143.000000,9.936304,-0.659745,-1.095933,1.078627
1319,4.313698,-0.742668,-0.725630,141.000000,11.000426,-0.828418,-0.992997,1.083947
1320,4.009508,-0.757781,-0.733438,143.000000,12.083564,-0.644175,-0.891710,1.110665
1321,3.720459,-0.772291,-0.735207,145.000000,12.768933,-0.461253,-0.819984,1.108865
1322,3.688364,-0.787612,-0.740216,143.000000,13.464879,-0.628808,-0.748806,1.171706
1323,3.469673,-0.806867,-0.749442,144.000000,14.169844,-0.535983,-0.677929,1.184777
1324,3.156340,-0.814053,-0.763734,144.000000,15.298163,-0.522806,-0.578075,1.198534
1325,2.640830,-0.811471,-0.807835,145.000000,16.438034,-0.417860,-0.477379,1.147684
1326,2.305722,-0.811760,-0.850298,145.000000,17.610493,-0.400122,-0.373762,1.144699
1327,1.820304,-0.798242,-0.867650,145.000000,18.788918,-0.380263,-0.268366,1.080821
1328,1.463768,-0.780280,-0.868700,143.000000,19.537703,-0.539037,-0.192361,1.017502
1329,0.914644,-0.774294,-0.872628,143.000000,20.287992,-0.517128,-0.113605,0.842765
1330,0.374649,-0.775601,-0.862345,143.000000,21.039625,-0.495072,-0.031184,0.580901
1331,0.063679,-0.781949,-0.848507,142.000000,22.211355,-0.569906,0.088332,0.340678
1332,0.193602,-0.766650,-0.841485,144.000000,23.387030,-0.347566,0.214810,0.654813
1333,0.001926,-0.742719,-0.825379,142.000000,24.555975,-0.532120,0.346394,0.390282
1334,0.009952,-0.768271,-0.817826,143.000000,25.728199,-0.413894,0.484122,0.384360
1335,0.033350,-0.819858,-0.862289,142.000000,26.522509,-0.528482,0.594267,0.411647
1336,0.054026,-0.837610,-0.834982,140.000000,27.317257,-0.721341,0.707386,0.474951
1337,0.287224,-0.841526,-0.809754,141.000000,28.112410,-0.594686,0.822625,0.286693
1338,0.973939,-0.808204,-0.792892,143.000000,29.284294,-0.359172,0.976594,-0.010289
1339,1.553127,-0.781523,-0.766018,142.000000,30.457191,-0.445952,1.132871,-0.113375
1340,2.486601,-0.758228,-0.748209,144.000000,31.239155,-0.196937,1.250745,-0.326151
1341,3.080878,-0.764990,-0.740840,146.000000,32.021824,0.070452,1.364859,-0.390384
1342,2.664171,-0.761590,-0.735309,147.000000,32.805153,0.240130,1.473093,-0.159136
1343,2.350743,-0.711657,-0.731714,150.000000,34.002781,0.691460,1.617287,0.084073
1344,1.716358,-0.647873,-0.729069,151.000000,35.201279,0.930937,1.751252,0.441154
1345,2.312078,-0.646660,-0.726167,151.000000,36.381721,1.052590,1.870492,0.349940
1346,2.027083,-0.596559,-0.733561,152.000000,37.563461,1.334297,1.972569,0.548812
1347,4.684800,-0.695971,-0.725245,152.000000,38.342773,1.471199,2.017533,-0.146907
1348,10.984988,-0.741731,-0.717436,156.000000,39.122387,2.282469,2.049362,-1.264999
1349,12.429606,-0.720748,-0.731293,161.000000,39.902283,3.064031,2.069241,-1.456324
1350,12.886188,-0.757555,-0.735943,162.000000,41.098400,3.066775,2.117697,-1.472037
1351,13.442394,-0.769851,-0.741609,164.000000,42.294926,3.144639,2.153291,-1.513096
1352,13.397801,-0.795225,-0.747147,165.000000,43.103725,3.049016,2.144643,-1.515658
1353,13.232758,-0.807056,-0.755340,166.000000,43.912685,2.981243,2.129542,-1.508144
1354,13.066515,-0.806482,-0.762958,167.000000,44.721794,2.907621,2.109538,-1.505226
1355,13.040327,-0.794498,-0.771496,168.000000,45.729183,2.832148,2.102149,-1.508990
1356,10.354115,-0.790315,-0.777596,160.000000,46.736858,1.782317,2.090712,-1.127069
1357,3.974878,-0.756886,-0.740447,141.000000,45.676594,-0.525119,1.925318,-0.068392
1358,4.799076,-0.747920,-0.747645,148.000000,44.617031,0.335880,1.774466,-0.416214
1359,4.306756,-0.738215,-0.758993,151.000000,43.985764,0.696087,1.665878,-0.409394
1360,3.898077,-0.732691,-0.768473,150.000000,43.354588,0.567564,1.564573,-0.409782
1361,3.619460,-0.758099,-0.774214,156.000000,42.723515,1.264516,1.469501,-0.432986
1362,6.012569,-0.757556,-0.783188,160.000000,41.617249,1.684218,1.347228,-1.104826
1363,6.622667,-0.763095,-0.791334,164.000000,40.511631,2.056796,1.231468,-1.341986
1364,6.470023,-0.751209,-0.797929,166.000000,39.732300,2.172934,1.143249,-1.400375
1365,6.269727,-0.749010,-0.801415,169.000000,38.953331,2.361660,1.058309,-1.445634
1366,5.794595,-0.736240,-0.803789,167.000000,38.174751,2.050128,0.976100,-1.431096
1367,5.270738,-0.720698,-0.800654,166.000000,36.986252,1.866496,0.868336,-1.427473
1368,5.145476,-0.709880,-0.775741,169.000000,35.798088,2.067288,0.762999,-1.505365
1369,4.589142,-0.663704,-0.792537,171.000000,34.619450,2.152690,0.659998,-1.482231
1370,3.723556,-0.655163,-0.764659,166.000000,33.441677,1.619269,0.557901,-1.371750
1371,1.651863,-0.646687,-0.738290,162.000000,32.666756,1.211506,0.484019,-0.801229
1372,0.406367,-0.629970,-0.639545,160.000000,31.892298,0.995870,0.409790,-0.227679
1373,0.131634,-0.621744,-0.610014,158.000000,31.118332,0.785238,0.334782,-0.028032
1374,0.096335,-0.614683,-0.607958,153.000000,29.939070,0.297693,0.229364,0.539743
1375,0.018356,-0.604551,-0.592599,155.000000,28.761169,0.466174,0.121979,0.257462
1376,0.008971,-0.607169,-0.589533,157.000000,27.961821,0.636135,0.040207,-0.054508
1377,0.211665,-0.615024,-0.616701,152.000000,27.163034,0.130775,-0.044314,0.415757
1378,0.133694,-0.627087,-0.639744,153.000000,26.364862,0.209450,-0.132008,0.233634
1379,0.411818,-0.639024,-0.673827,150.000000,25.211737,-0.111528,-0.251309,0.390422
1380,1.944743,-0.638380,-0.695872,148.000000,24.061775,-0.352119,-0.375008,1.019533
1381,2.507799,-0.630187,-0.718896,152.000000,22.873289,0.047134,-0.507075,1.076528
1382,3.591835,-0.634332,-0.727920,149.000000,21.686977,-0.275524,-0.643635,1.251579
1383,3.351946,-0.640418,-0.726825,150.000000,20.899137,-0.182507,-0.749334,1.081498
1384,2.768517,-0.645978,-0.716243,152.000000,20.113506,0.015487,-0.856842,0.807044
1385,4.422276,-0.647150,-0.718009,148.000000,19.330351,-0.430507,-0.965108,1.137812
1386,4.399297,-0.645069,-0.702524,149.000000,18.186871,-0.332751,-1.107644,0.989806
1387,5.607787,-0.642873,-0.688239,147.000000,17.049793,-0.564085,-1.249041,1.119035
1388,6.410828,-0.641279,-0.679369,146.000000,16.294390,-0.682199,-1.351646,1.180315
1389,5.457799,-0.634020,-0.673465,149.000000,15.542782,-0.365507,-1.448209,0.887985
1390,5.950879,-0.626935,-0.657401,149.000000,14.795549,-0.377742,-1.536976,0.902467
1391,7.934430,-0.626526,-0.655597,141.000000,13.672554,-1.266577,-1.655159,1.161653
1392,8.567447,-0.625565,-0.647418,141.000000,12.564758,-1.258658,-1.761762,1.165258
1393,9.233313,-0.623963,-0.637509,141.000000,11.480102,-1.247283,-1.854609,1.184028
1394,10.482233,-0.618386,-0.623672,139.000000,10.418571,-1.447989,-1.930615,1.307012
1395,10.843371,-0.620155,-0.626079,140.000000,9.733047,-1.318849,-1.957912,1.335015
1396,10.990815,-0.619753,-0.626037,140.000000,9.064997,-1.300364,-1.973335,1.341905
1397,10.967185,-0.619741,-0.627164,139.000000,8.418580,-1.385425,-1.977879,1.333795
1398,11.304045,-0.618618,-0.621589,140.000000,7.488170,-1.266977,-2.000572,1.361576
1399,11.432113,-0.617832,-0.622154,140.000000,6.644330,-1.255981,-2.008070,1.373070
1400,11.358548,-0.617776,-0.622693,140.000000,6.142601,-1.245156,-1.981896,1.388348
1401,9.446814,-0.601397,-0.679343,136.000000,5.709742,-1.638555,-1.947422,1.126145
1402,9.128815,-0.602127,-0.702074,138.000000,5.362455,-1.406748,-1.905022,1.116371
1403,0.000841,0.593442,0.632599,151.000000,36.013771,-0.600355,0.315770,0.344771
1404,0.051553,0.574246,0.619536,144.000000,34.848232,-1.206360,0.212690,0.439743
1405,0.101054,0.536389,0.600775,138.000000,33.683655,-1.690391,0.106042,0.423932
1406,0.153781,0.525257,0.597289,163.000000,32.894501,0.566516,0.022305,-0.369845
1407,0.179311,0.517360,0.591305,167.000000,32.105694,0.925489,-0.064558,-0.488010
1408,0.176598,0.503175,0.581407,169.000000,31.317257,1.105947,-0.154587,-0.574822
1409,0.123692,0.485820,0.567680,170.000000,30.133417,1.199414,-0.279668,-0.631366
1410,0.051042,0.469363,0.554009,170.000000,28.951431,1.202669,-0.410190,-0.636114
1411,0.009188,0.453885,0.538095,170.000000,27.786701,1.205939,-0.545014,-0.640868
1412,0.369303,0.431564,0.523018,157.000000,26.623814,0.043140,-0.683941,-0.076238
1413,0.917180,0.403460,0.483606,150.000000,25.848562,-0.578306,-0.792053,0.165642
1414,0.774157,0.380205,0.458986,154.000000,25.074064,-0.196484,-0.901294,-0.021432
1415,0.240467,0.379137,0.451447,168.000000,24.300394,1.087710,-1.010424,-0.520050
1416,0.366207,0.382593,0.447749,169.000000,23.164759,1.163443,-1.153544,-0.548394
1417,0.367737,0.404618,0.452144,171.000000,22.033476,1.314005,-1.294990,-0.688577
1418,0.743219,0.457858,0.502279,169.000000,21.244257,1.101955,-1.400477,-0.538376
1419,1.309726,0.512912,0.568828,164.000000,20.456163,0.634490,-1.498997,-0.354564
1420,1.857960,0.534130,0.579815,161.000000,19.669329,0.359842,-1.588773,-0.225702
1421,2.680465,0.522134,0.578105,159.000000,18.499598,0.183252,-1.707271,-0.070059
1422,3.246905,0.501401,0.570360,158.000000,17.333162,0.098816,-1.813834,-0.011917
1423,3.689958,0.493955,0.565657,157.000000,16.577217,0.010268,-1.869204,0.051723
1424,3.436979,0.495161,0.573359,159.000000,15.826962,0.186056,-1.911982,-0.058072
1425,5.047790,0.493093,0.575845,151.000000,15.083248,-0.552489,-1.942679,0.304050
1426,5.209116,0.469593,0.542338,151.000000,13.980493,-0.547694,-1.994528,0.287820
1427,4.527050,0.447631,0.532081,156.000000,12.892129,-0.090849,-2.031961,0.095725
1428,3.863865,0.427639,0.534947,159.000000,11.789047,0.190175,-2.060365,-0.094694
1429,4.041809,0.406177,0.530223,158.000000,10.707144,0.111402,-2.077754,-0.067329
1430,3.768782,0.393340,0.536059,158.000000,10.036880,0.131635,-2.054959,-0.113623
1431,4.982118,0.365763,0.493385,150.000000,9.384214,-0.593227,-2.027525,0.204541
1432,4.259309,0.384257,0.486137,157.000000,8.753088,0.121118,-1.996368,0.067441
1433,1.502123,0.425695,0.497713,169.000000,9.391899,1.398221,-1.872307,-0.646696
1434,2.774349,0.374676,0.435681,166.000000,10.051506,1.144666,-1.756671,-0.091034
1435,1.470960,0.416671,0.442165,171.000000,10.586851,1.680942,-1.658280,-0.445448
1436,2.305877,0.427671,0.434762,171.000000,11.132421,1.639799,-1.565210,-0.046698
1437,0.073621,0.529810,0.513462,173.000000,11.686783,1.867952,-1.476862,-1.205530
1438,0.018386,0.519018,0.512866,173.000000,12.726866,1.802573,-1.360029,-1.224434
1439,0.002582,0.509304,0.496991,173.000000,13.782708,1.733328,-1.248082,-1.197265
1440,0.004848,0.517430,0.498625,174.000000,14.860498,1.769221,-1.139814,-1.209445
1441,0.005893,0.514305,0.481556,174.000000,15.951185,1.704649,-1.034950,-1.111717
1442,0.306621,0.498414,0.468977,174.000000,16.710001,1.645789,-0.955915,-0.402181
1443,0.959125,0.482947,0.433600,174.000000,17.470984,1.597428,-0.878722,0.100627
1444,1.460600,0.505225,0.505533,173.000000,18.233860,1.452246,-0.802988,0.405565
1445,1.470387,0.505468,0.486938,169.000000,19.349627,1.036824,-0.704712,0.507883
1446,1.993584,0.502265,0.488550,158.000000,20.473988,-0.031923,-0.607055,0.804888
1447,1.350221,0.504859,0.494762,165.000000,21.624146,0.637963,-0.508248,0.653742
1448,0.786615,0.513029,0.497806,168.000000,22.777737,0.909172,-0.409049,0.477864
1449,0.847741,0.510211,0.491407,165.000000,23.547905,0.607767,-0.335804,0.584925
1450,0.623305,0.526359,0.513042,165.000000,24.318907,0.592024,-0.261210,0.528286
1451,0.252052,0.570109,0.536569,168.000000,25.090666,0.856580,-0.184685,0.317363
1452,0.538532,0.573334,0.532920,161.000000,26.259607,0.175414,-0.076736,0.657112
1453,0.067388,0.543368,0.473774,165.000000,27.430124,0.539847,0.035148,0.294740
1454,0.000581,0.504964,0.424804,168.000000,28.215954,0.805020,0.122437,0.098329
1455,0.995192,0.328142,0.322820,177.000000,29.002645,1.619663,0.214354,-0.783239
1456,2.717123,0.475142,0.466390,181.000000,29.790134,2.017420,0.311960,-1.336410
1457,3.269988,0.442545,0.420881,180.000000,30.978674,1.899147,0.446611,-1.361700
1458,3.402861,0.383823,0.372814,178.000000,32.168270,1.669568,0.585815,-1.258870
1459,3.209911,0.336914,0.330452,173.000000,33.340401,1.116282,0.728425,-1.063197
1460,2.804951,0.301147,0.308934,167.000000,34.513638,0.464380,0.875468,-0.799331
1461,0.571615,0.285404,0.301840,153.000000,35.294842,-1.033069,0.989721,0.233669
1462,1.403271,0.249126,0.297136,132.000000,36.076374,-3.039712,1.103485,-0.081112
1463,1.061770,0.235895,0.287451,146.000000,36.858212,-1.607706,1.215096,0.184674
1464,0.889595,0.230301,0.291175,152.000000,38.030289,-1.017839,1.362430,0.419246
1465,1.351632,0.220177,0.283019,157.000000,39.203362,-0.530920,1.505094,0.342497
1466,1.689860,0.209213,0.258093,158.000000,39.990765,-0.438831,1.602755,0.302809
1467,2.030801,0.197033,0.229295,159.000000,40.778458,-0.347712,1.690332,0.265270
1468,2.346705,0.185484,0.197917,160.000000,41.566422,-0.257375,1.766484,0.234589
1469,2.558973,0.182037,0.162214,159.000000,42.761124,-0.368801,1.869266,0.269587
1470,2.730196,0.185148,0.150093,158.000000,43.956306,-0.477723,1.955669,0.303338
1471,2.890316,0.193205,0.158547,157.000000,44.754906,-0.590277,1.991174,0.291081
1472,3.017309,0.205476,0.169234,155.000000,45.553650,-0.802612,2.016914,0.279874
1473,3.280491,0.219572,0.185753,154.000000,46.352539,-0.914069,2.033734,0.222521
1474,4.164124,0.243445,0.204957,153.000000,47.527725,-1.051826,2.073259,0.032640
1475,5.708435,0.265062,0.218927,150.000000,48.703114,-1.439883,2.100498,-0.288735
1476,5.520245,0.291300,0.231577,148.000000,49.918198,-1.604078,2.121382,-0.228139
1477,5.085403,0.309440,0.223445,147.000000,51.133492,-1.649111,2.133607,-0.121476
1478,4.400009,0.315892,0.210568,146.000000,51.489597,-1.688929,2.073864,-0.023756
1479,3.780337,0.326258,0.212017,140.000000,51.845745,-2.193770,2.016181,0.071872
1480,3.744024,0.464531,0.411784,122.000000,52.201939,-3.560505,1.960799,0.025852
1481,3.057459,0.338752,0.263906,127.000000,51.071903,-2.873105,1.803468,0.054909
1482,1.382189,0.288836,0.236415,139.000000,49.941963,-1.783085,1.658878,0.483212
1483,0.679795,0.274879,0.243749,142.000000,48.968498,-1.505596,1.535681,0.711184
1484,0.344055,0.265810,0.285402,143.000000,47.995625,-1.392488,1.420434,0.833871
1485,0.158997,0.316558,0.320129,146.000000,47.230679,-1.115274,1.325781,0.927036
1486,0.108453,0.384725,0.370963,148.000000,46.465977,-0.926765,1.235642,0.906320
1487,0.099349,0.432905,0.406351,149.000000,45.701530,-0.821654,1.149344,0.834148
1488,0.078307,0.459629,0.435619,150.000000,44.526009,-0.719299,1.039019,0.759185
1489,0.056659,0.470038,0.453401,152.000000,43.350685,-0.542751,0.932380,0.694348
1490,0.036760,0.476894,0.463875,154.000000,42.568710,-0.372351,0.854821,0.663091
1491,0.017863,0.492012,0.476203,155.000000,41.787029,-0.286608,0.778773,0.645121
1492,0.006939,0.509459,0.493762,156.000000,41.005661,-0.203340,0.703831,0.620531
1493,0.001580,0.528223,0.509510,158.000000,39.828983,-0.042752,0.603055,0.563302
1494,0.003843,0.544163,0.520489,158.000000,38.652794,-0.041596,0.502861,0.564852
1495,0.036673,0.564945,0.553985,157.000000,37.874565,-0.129748,0.429917,0.621420
1496,0.108194,0.588536,0.590960,154.000000,37.096558,-0.377160,0.356284,0.685213
1497,0.295973,0.619451,0.607873,146.000000,36.318787,-1.008157,0.281474,0.825509
1498,0.067494,0.665805,0.658095,133.000000,35.129196,-1.968148,0.175441,0.435237
1499,0.480421,0.698797,0.667087,146.000000,33.940979,-0.930540,0.066350,0.759474
1500,0.006198,0.735218,0.694396,160.000000,32.788067,0.156729,-0.043946,0.034781
1501,0.262299,0.776652,0.749462,166.000000,31.636213,0.605884,-0.158943,-0.671094
1502,0.529195,0.815880,0.785272,171.000000,30.836063,0.972647,-0.252312,-0.979769
1503,0.461338,0.805699,0.786192,173.000000,30.036280,1.117944,-0.349251,-1.028469
1504,0.296129,0.804476,0.787731,173.000000,29.236893,1.103000,-0.449835,-0.994013
1505,0.017786,0.804229,0.788751,166.000000,28.305998,0.575776,-0.565653,-0.432288
1506,0.883509,0.801020,0.791130,160.000000,27.376219,0.128073,-0.685812,0.254139
1507,2.087890,0.785844,0.740895,148.000000,26.447670,-0.775686,-0.810106,0.634847
1508,0.004749,0.782962,0.738297,168.000000,25.520491,0.787788,-0.936137,-0.867222
1509,0.009362,0.780842,0.735588,172.000000,24.594835,1.102766,-1.062421,-0.965662
1510,0.034555,0.779399,0.733066,174.000000,23.421434,1.259187,-1.210791,-1.024901
1511,0.173634,0.777263,0.728779,171.000000,22.250668,1.031928,-1.354954,-0.938260
1512,0.467475,0.773679,0.726665,167.000000,21.092970,0.731545,-1.492951,-0.809230
1513,1.210163,0.765635,0.723349,163.000000,19.939447,0.432089,-1.623186,-0.523112
1514,2.400163,0.746791,0.716782,160.000000,19.174288,0.209181,-1.706434,-0.157188
1515,2.150501,0.735208,0.712569,161.000000,18.411310,0.301077,-1.778508,-0.312050
1516,1.892850,0.761523,0.722802,162.000000,17.650799,0.377412,-1.838656,-0.462847
1517,2.120400,0.753278,0.724398,162.000000,16.497204,0.381573,-1.923401,-0.467242
1518,2.065682,0.745960,0.727991,163.000000,15.352496,0.470686,-1.991699,-0.554451
1519,2.463659,0.736350,0.726275,162.000000,14.241547,0.393151,-2.043705,-0.474100
1520,5.553152,0.684956,0.709901,157.000000,13.145343,-0.007041,-2.082217,0.274296
1521,5.593463,0.635042,0.691208,156.000000,12.409687,-0.075557,-2.079416,0.285634
1522,4.568139,0.604129,0.675153,158.000000,11.681511,0.093337,-2.068969,0.068351
1523,5.416954,0.562706,0.658641,156.000000,10.962307,-0.061641,-2.052282,0.275153
1524,5.731131,0.523694,0.631197,153.000000,9.913637,-0.294501,-2.057896,0.336083
1525,5.050533,0.499869,0.614981,155.000000,8.905610,-0.103585,-2.054624,0.192715
1526,2.505365,0.098793,-0.023194,118.000000,13.545700,-2.605839,-1.221555,0.361279
1527,2.744747,0.070845,0.063077,113.000000,13.000834,-2.934729,-1.349650,0.307078
1528,3.511993,0.156056,0.136797,110.000000,12.484606,-3.002378,-1.472435,0.401596
1529,5.714046,0.069539,0.071180,112.000000,12.000714,-2.625617,-1.587235,0.803172
1530,7.420153,-0.065261,-0.110801,116.000000,11.386421,-2.150802,-1.720904,1.003091
1531,7.754220,-0.097730,-0.159675,113.000000,10.868818,-2.298275,-1.829024,0.955616
1532,7.886890,-0.185509,-0.178013,113.000000,10.612896,-2.190500,-1.880912,0.927449
1533,7.982778,-0.264511,-0.277599,114.000000,10.410582,-2.015749,-1.912795,0.912586
1534,8.264597,-0.307843,-0.404661,112.000000,10.265043,-2.083491,-1.923944,0.950877
1535,6.916801,-0.351345,-0.429052,133.000000,10.197298,-0.363900,-1.912026,0.717956
1536,1.316816,-0.368780,-0.439852,144.000000,10.207766,0.546091,-1.878684,-0.731158
1537,0.630480,-0.365404,-0.443626,147.000000,10.372616,0.801082,-1.815388,-1.021361
1538,0.406544,-0.352423,-0.434524,149.000000,10.660988,0.968602,-1.730451,-1.092843
1539,0.266520,-0.332843,-0.421620,150.000000,10.938882,1.048839,-1.648564,-1.132308
1540,0.166920,-0.309685,-0.397234,151.000000,11.263153,1.126245,-1.558346,-1.149787
1541,0.111292,-0.280532,-0.372008,153.000000,11.629922,1.276897,-1.461729,-1.128123
1542,0.097750,-0.257043,-0.349886,153.000000,12.214233,1.260691,-1.332203,-1.019552
1543,0.113742,-0.241959,-0.330593,153.000000,12.881694,1.242646,-1.193565,-0.856310
1544,0.172871,-0.232551,-0.319326,153.000000,13.422129,1.219308,-1.079972,-0.664194
1545,0.206077,-0.243579,-0.306502,154.000000,13.988437,1.265730,-0.964742,-0.510785
