Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
856,0.479555,0.164637,-0.079279,91.000000,18.575497,0.912964,-0.362605,0.329894
857,0.459291,0.148742,-0.094007,94.000000,17.898222,1.353330,-0.494037,0.183673
858,0.615163,0.131786,-0.103520,94.000000,16.935852,1.337736,-0.676232,0.108091
859,0.701315,0.125316,-0.086046,94.000000,16.002544,1.310913,-0.857254,-0.019808
860,0.551665,0.104781,-0.097143,96.000000,15.400809,1.573552,-0.985432,-0.242691
861,0.116224,0.115695,-0.108749,97.000000,14.816319,1.730384,-1.114471,-0.773554
862,0.025278,-0.078359,-0.122092,97.000000,14.251198,1.830102,-1.243449,-1.402441
863,0.000022,-0.087375,-0.131503,97.000000,13.406984,1.805298,-1.421410,-1.416716
864,0.022429,-0.087006,-0.099881,97.000000,12.622064,1.745560,-1.585545,-1.435781
865,0.085730,-0.050371,-0.035381,97.000000,11.916676,1.680575,-1.729264,-1.436468
866,0.207497,-0.023884,-0.003139,97.000000,11.299969,1.624125,-1.848443,-1.392925
867,0.195109,0.000808,0.066333,98.000000,10.967258,1.698715,-1.907721,-1.466009
868,0.302709,0.159777,0.095463,101.000000,10.680905,2.007426,-1.948754,-1.398565
869,0.357311,0.270158,0.155094,105.000000,10.444723,2.383755,-1.970556,-1.372801
870,0.487695,0.334845,0.212135,101.000000,10.433877,1.808165,-1.945335,-1.246983
871,3.304405,0.332800,0.218726,84.000000,10.489964,-0.274667,-1.903858,-0.086055
872,4.160956,0.311035,0.205241,79.000000,10.611923,-0.878461,-1.848011,0.191831
873,8.269165,0.249658,0.180748,67.000000,10.797522,-2.234121,-1.779849,1.095767
874,3.334174,0.234881,0.169443,79.000000,11.043550,-0.816718,-1.701421,0.124552
875,2.416299,0.228658,0.159749,82.000000,11.491854,-0.466633,-1.591321,-0.036876
876,1.728142,0.224781,0.163495,84.000000,12.036650,-0.239119,-1.469098,-0.154510
877,2.037493,0.224244,0.154236,80.000000,12.624571,-0.716023,-1.343960,0.083448
878,2.137234,0.210627,0.143590,78.000000,13.298216,-0.959355,-1.209141,0.252787
879,2.519720,0.193391,0.131670,76.000000,13.931475,-1.200943,-1.084531,0.502831
880,1.749926,0.175948,0.119308,77.000000,14.597701,-1.098902,-0.957762,0.365086
881,0.915233,0.165102,0.108283,79.000000,15.292584,-0.861987,-0.829139,0.127540
882,0.575084,0.161292,0.100021,80.000000,16.012396,-0.744549,-0.700155,0.058188
883,0.392300,0.149686,0.089608,80.000000,16.753923,-0.756665,-0.570608,0.055730
884,0.228731,0.130618,0.080023,80.000000,17.514408,-0.780257,-0.440318,0.037941
885,0.175192,0.091665,0.072713,79.000000,18.291487,-0.941480,-0.309142,0.109417
886,0.217444,0.060556,0.067067,77.000000,19.083130,-1.232226,-0.176982,0.289327
887,0.154579,0.035697,0.063105,76.000000,19.887600,-1.416062,-0.043794,0.349371
888,0.096665,0.027567,0.060755,75.000000,20.703403,-1.578347,0.090410,0.401320
889,0.157996,0.015211,0.057930,85.000000,20.848459,-0.252705,0.118675,-0.278812
890,0.000009,-0.003896,0.048493,81.000000,21.034140,-0.815956,0.154117,0.157119
891,0.095816,0.001683,0.053031,75.000000,21.259378,-1.611268,0.196646,0.506188
892,0.086012,0.011011,0.057696,68.000000,21.522936,-2.430514,0.246622,0.539901
893,0.090876,0.034845,0.060393,71.000000,21.823421,-1.962681,0.304107,0.605563
894,0.008956,0.056399,0.063224,75.000000,22.159334,-1.418988,0.368791,0.463428
895,0.333505,0.060179,0.054819,82.000000,22.529089,-0.540006,0.440777,-0.136722
896,0.415867,0.060405,0.044931,82.000000,22.886868,-0.537760,0.513111,-0.131767
897,0.597546,0.057834,0.034746,83.000000,23.264751,-0.413114,0.591554,-0.181458
898,0.827578,0.056355,0.025525,84.000000,23.661776,-0.288468,0.676652,-0.233061
899,0.861956,0.061074,0.019371,82.000000,24.292587,-0.533407,0.805653,-0.122763
900,1.022129,0.068581,0.018108,81.000000,24.965736,-0.650887,0.948165,-0.062839
901,1.585953,0.066498,0.012744,83.000000,25.677893,-0.402592,1.096422,-0.162924
902,1.591283,0.104448,0.035761,80.000000,26.425903,-0.754295,1.248128,-0.013332
903,2.087413,0.137497,0.054875,81.000000,26.950062,-0.613773,1.356507,-0.088281
904,2.203699,0.170456,0.076958,80.000000,27.486740,-0.719668,1.459085,-0.025401
905,2.491223,0.202093,0.099909,80.000000,28.035223,-0.702030,1.554398,-0.023963
906,2.866854,0.232123,0.121159,80.000000,28.757015,-0.684658,1.670381,-0.022797
907,3.033645,0.264966,0.150001,79.000000,29.505894,-0.786357,1.779074,0.037338
908,2.594080,0.292286,0.182408,78.000000,29.349817,-0.884868,1.726484,0.115869
909,4.514677,0.288062,0.179545,89.000000,29.204210,0.461186,1.674753,-0.450024
910,4.715003,0.278907,0.171935,92.000000,29.069229,0.825171,1.624421,-0.546985
911,4.209080,0.271122,0.166590,92.000000,28.501680,0.825171,1.504619,-0.546985
912,3.769745,0.262779,0.159434,92.000000,27.963938,0.819649,1.394384,-0.547199
913,3.466458,0.254214,0.152638,92.000000,27.591625,0.814170,1.315194,-0.546648
914,3.192935,0.245942,0.147340,92.000000,27.235176,0.808732,1.241324,-0.545555
915,2.952815,0.235946,0.143056,92.000000,26.895222,0.800907,1.172529,-0.545847
916,2.401423,0.230052,0.141161,90.000000,26.375898,0.557042,1.077096,-0.472557
917,2.241515,0.222560,0.138253,91.000000,25.898201,0.673008,0.991072,-0.506097
918,1.927027,0.209167,0.136641,90.000000,25.444313,0.544465,0.911026,-0.477148
919,1.509210,0.205620,0.135450,88.000000,25.039806,0.302161,0.840667,-0.387832
920,1.153078,0.203965,0.134699,86.000000,24.836781,0.060089,0.803707,-0.270108
921,1.339544,0.196408,0.133401,88.000000,24.658083,0.296826,0.768474,-0.388913
922,1.134127,0.191024,0.130946,87.000000,24.504248,0.174972,0.735311,-0.329643
923,0.938336,0.194569,0.123126,86.000000,24.348614,0.058359,0.699974,-0.268703
924,0.803066,0.200465,0.111239,85.000000,24.248819,-0.053323,0.671855,-0.224284
925,1.044449,0.199753,0.096707,88.000000,24.096962,0.313868,0.634675,-0.387308
926,0.900677,0.200381,0.079774,87.000000,24.003151,0.200664,0.605953,-0.343087
927,0.764247,0.195092,0.053516,87.000000,23.481567,0.214440,0.509708,-0.364505
928,0.641841,0.192172,0.025295,87.000000,22.964556,0.228483,0.414078,-0.387072
929,0.627249,0.186842,-0.003313,89.000000,22.452431,0.486757,0.318745,-0.473245
930,0.611792,0.165116,-0.020352,93.000000,21.527332,0.993962,0.157761,-0.624410
931,0.427894,0.120760,-0.030936,93.000000,20.613400,1.010234,-0.002169,-0.656305
932,0.320589,0.067232,-0.043817,93.000000,19.972101,1.026949,-0.119821,-0.686026
933,0.196574,0.023954,-0.057225,93.000000,19.337982,1.044129,-0.239171,-0.682538
934,0.077162,-0.031954,-0.077287,92.000000,18.711775,0.935917,-0.360857,-0.638637
935,0.000321,-0.074916,-0.106791,89.000000,17.758883,0.570839,-0.541089,-0.523172
936,0.065533,-0.099213,-0.135459,89.000000,16.830202,0.596077,-0.722769,-0.466775
937,0.420649,-0.109343,-0.164066,89.000000,15.916248,0.626723,-0.906447,-0.257872
938,2.353935,-0.101224,-0.203260,88.000000,15.034863,0.534693,-1.088471,0.445783
939,1.233876,-0.234466,-0.252411,86.000000,14.433006,0.308993,-1.224906,-0.114106
940,4.744224,-0.292854,-0.300206,84.000000,13.851636,0.043554,-1.358482,0.819642
941,4.826255,-0.286194,-0.269548,87.000000,13.293438,0.517048,-1.486996,0.709878
942,5.229615,-0.263127,-0.250154,88.000000,12.546992,0.657344,-1.645899,0.640936
943,0.245152,-0.174417,-0.190114,95.000000,11.874698,1.773825,-1.784274,-1.289146
944,0.286267,-0.077323,-0.109079,100.000000,11.498855,2.451531,-1.860550,-1.325510
945,0.237552,-0.005324,-0.056965,104.000000,11.163768,2.854114,-1.919566,-1.432173
946,0.277859,0.057844,-0.012588,105.000000,10.873206,2.785321,-1.959558,-1.432435
947,2.968234,0.627553,0.633642,94.000000,16.358215,-0.912680,-0.860640,0.862217
948,1.786259,0.607366,0.617431,102.000000,16.641870,-0.183008,-0.852367,0.484143
949,2.601151,0.619255,0.618271,99.000000,17.088556,-0.447864,-0.825801,0.787007
950,1.997820,0.610649,0.605545,101.000000,17.589344,-0.262425,-0.793269,0.620174
951,1.613257,0.598391,0.594849,86.000000,18.139626,-1.557463,-0.754893,0.515247
952,1.374673,0.569037,0.592001,83.000000,18.706268,-1.755068,-0.713689,0.458776
953,0.949126,0.520504,0.531157,84.000000,19.287828,-1.614162,-0.669096,0.305135
954,0.426058,0.487180,0.481196,90.000000,20.003578,-1.064135,-0.605223,0.047507
955,0.319935,0.487855,0.482147,96.000000,20.751457,-0.527159,-0.534623,0.031005
956,0.422916,0.468079,0.446471,90.000000,21.323429,-1.020513,-0.485126,0.165194
957,0.512589,0.450676,0.447273,92.000000,21.906601,-0.823503,-0.431994,0.283959
958,0.341448,0.436751,0.442742,97.000000,22.500105,-0.368540,-0.374906,0.209430
959,0.465342,0.425293,0.410196,103.000000,23.450867,0.184848,-0.262593,-0.944753
960,0.031350,0.420733,0.415908,99.000000,24.425533,-0.149937,-0.142109,0.034951
961,0.214951,0.411388,0.394009,96.000000,25.421358,-0.404000,-0.014791,0.448837
962,0.089112,0.390003,0.367910,102.000000,26.435947,0.181394,0.118770,-0.179747
963,0.349789,0.365312,0.347145,106.000000,27.109684,0.596895,0.202757,-0.388672
964,0.373211,0.341507,0.329321,105.000000,27.788630,0.523016,0.289767,-0.321143
965,0.139363,0.322562,0.317694,102.000000,28.472412,0.243215,0.379168,0.005854
966,0.220277,0.332246,0.324166,94.000000,29.515329,-0.542505,0.525764,0.056427
967,0.042954,0.294228,0.325611,93.000000,30.566002,-0.627614,0.672877,0.880130
968,1.490026,0.265308,0.304430,103.000000,31.611849,0.480314,0.817213,-0.403454
969,0.035748,0.260148,0.307267,95.000000,32.664814,-0.381211,0.959460,0.770389
970,0.104753,0.270161,0.314036,96.000000,33.413979,-0.248163,1.049990,0.726334
971,4.885241,0.250362,0.295989,106.000000,34.166470,0.904115,1.137820,-1.072438
972,6.529557,0.225445,0.259238,109.000000,34.922070,1.261966,1.222575,-1.332725
973,5.612052,0.213855,0.239071,104.000000,36.014450,0.698581,1.352964,-1.016013
974,3.147982,0.229995,0.229071,98.000000,37.112282,0.023754,1.475482,-0.298774
975,6.218321,0.208331,0.216418,102.000000,37.663261,0.501025,1.510796,-0.982860
976,6.698933,0.189147,0.255742,103.000000,38.215240,0.603903,1.544957,-1.043273
977,7.049620,0.170207,0.232941,101.000000,38.768177,0.364525,1.578415,-1.076697
978,7.273256,0.151750,0.205133,99.000000,39.384262,0.127160,1.618498,-1.078399
979,7.354198,0.134568,0.182735,99.000000,40.023602,0.132457,1.659166,-1.052696
980,7.375016,0.121705,0.156535,100.000000,40.195786,0.265379,1.636974,-1.078724
981,7.140153,0.110379,0.134569,99.000000,40.376030,0.156639,1.620561,-1.051546
982,4.203160,0.124813,0.148649,97.000000,40.564232,-0.070976,1.609843,-0.440317
983,7.755527,0.106792,0.138147,109.000000,39.640175,1.361696,1.461154,-1.323721
984,5.762613,0.074547,0.067567,106.000000,38.723801,0.975467,1.322598,-1.077946
985,6.579644,0.040225,0.046745,110.000000,37.806057,1.421999,1.191224,-1.373858
986,4.493369,0.015152,0.032664,104.000000,36.898590,0.677200,1.067091,-1.052665
987,5.002211,0.003033,-0.011314,108.000000,36.244770,1.149231,0.979453,-1.257109
988,5.887772,0.010965,0.006673,113.000000,35.595013,1.735435,0.895547,-1.530927
989,4.354042,-0.002915,0.003188,109.000000,34.949551,1.193527,0.814952,-1.271682
990,4.818793,-0.022394,-0.006568,113.000000,33.977772,1.641912,0.695580,-1.499595
991,4.419526,-0.056434,-0.046872,114.000000,33.019032,1.700696,0.580307,-1.521959
992,4.074278,-0.077821,-0.072251,114.000000,32.411095,1.639979,0.511790,-1.506694
993,2.312200,-0.099836,-0.103271,111.000000,31.811161,1.239639,0.442378,-1.078214
994,3.160348,-0.208151,-0.196208,119.000000,31.219698,2.119361,0.372394,-1.405342
995,1.377299,-0.221656,-0.206556,112.000000,30.322771,1.257814,0.261029,-0.912555
996,1.267580,-0.245807,-0.219990,113.000000,29.445591,1.359691,0.151160,-0.974709
997,0.652375,-0.245150,-0.230582,110.000000,28.533127,0.963733,0.036548,-0.771150
998,0.879541,-0.244613,-0.228235,114.000000,27.645975,1.418620,-0.074684,-1.012522
999,0.888608,-0.253506,-0.225027,115.000000,27.120726,1.494618,-0.138489,-1.081149
1000,0.814484,-0.259494,-0.217425,115.000000,26.608646,1.445835,-0.201551,-1.104038
1001,0.754908,-0.246443,-0.209345,115.000000,26.110510,1.400012,-0.263735,-1.132589
1002,1.023400,-0.236536,-0.198457,118.000000,25.382669,1.698229,-0.356027,-1.367659
1003,0.054853,-0.232841,-0.201447,105.000000,24.679909,0.168374,-0.444673,-0.678880
1004,0.274196,-0.204739,-0.194007,112.000000,24.232395,0.979192,-0.499864,-1.023502
1005,0.022670,-0.218797,-0.196872,106.000000,23.811686,0.281857,-0.552921,-0.703487
1006,0.171682,-0.210743,-0.194333,112.000000,23.419222,0.980255,-0.603917,-1.018262
1007,0.040969,-0.204048,-0.198243,104.000000,23.539930,0.048566,-0.590234,-0.387825
1008,0.245317,-0.199539,-0.199123,113.000000,23.694105,1.093446,-0.575162,-1.070457
1009,0.567312,-0.202627,-0.203475,116.000000,24.399273,1.429331,-0.490560,-1.243762
1010,0.644057,-0.212361,-0.211681,115.000000,25.140585,1.304850,-0.403850,-1.206382
1011,0.931081,-0.209692,-0.215891,117.000000,25.622547,1.511904,-0.353738,-1.318663
1012,0.518008,-0.212078,-0.215303,111.000000,26.107021,0.820964,-0.306078,-1.025805
1013,0.143124,-0.210109,-0.208842,101.000000,26.593872,-0.312567,-0.260595,0.117723
1014,0.278010,-0.217459,-0.212996,105.000000,27.235025,0.135283,-0.195013,-0.722279
1015,0.100851,-0.224498,-0.190726,104.000000,27.906717,0.009823,-0.125563,-0.443132
1016,0.008854,-0.201781,-0.156104,98.000000,28.292540,-0.717390,-0.097386,-0.003288
1017,0.003425,-0.150763,-0.113812,100.000000,28.690788,-0.496024,-0.066350,-0.007822
1018,0.309261,-0.150294,-0.111093,93.000000,29.100950,-1.297388,-0.032075,0.524037
1019,0.064582,-0.150040,-0.089879,95.000000,29.713799,-1.049826,0.036115,0.290246
1020,0.001651,-0.130981,-0.078430,96.000000,30.354546,-0.919703,0.112342,0.152974
1021,0.119448,-0.088940,-0.037406,99.000000,31.104372,-0.610813,0.210560,-0.135053
1022,0.016933,-0.036161,0.017950,83.000000,31.885132,-2.527091,0.318584,0.448711
1023,0.001606,0.029118,0.067982,89.000000,32.443592,-1.851296,0.392364,0.432437
1024,0.000291,0.075302,0.128187,84.000000,33.009327,-2.398349,0.470529,0.453468
1025,0.019384,0.115691,0.170912,93.000000,33.581978,-1.310830,0.552644,0.413419
1026,0.531754,0.174602,0.214544,99.000000,34.444263,-0.625004,0.690533,-0.038682
1027,2.700787,0.202236,0.252253,108.000000,35.328091,0.441542,0.834470,-0.808937
1028,3.539671,0.213333,0.279807,111.000000,35.926891,0.786165,0.925001,-0.956401
1029,4.075880,0.207598,0.275839,112.000000,36.535358,0.888266,1.016316,-1.002565
1030,4.111672,0.207513,0.291816,110.000000,37.153023,0.625210,1.107088,-0.920638
1031,5.222114,0.214385,0.269617,114.000000,38.054581,1.082825,1.248362,-1.036832
1032,5.611278,0.222648,0.222450,114.000000,38.966061,1.054300,1.384060,-0.984754
1033,5.642309,0.222087,0.203481,114.000000,39.945293,1.032297,1.523336,-0.852019
1034,5.413210,0.210338,0.223361,114.000000,40.941048,1.009190,1.654165,-0.672465
1035,3.184879,0.215339,0.213778,112.000000,41.586884,0.750922,1.710391,-0.074232
1036,1.841237,0.265022,0.252957,113.000000,42.235836,0.845524,1.760435,0.403513
1037,1.454693,0.281105,0.277621,113.000000,42.887756,0.821962,1.804872,0.598766
1038,1.033884,0.293240,0.282473,107.000000,43.653305,0.083682,1.862496,0.845695
1039,1.136300,0.304682,0.287607,102.000000,44.428917,-0.545220,1.914841,0.848868
1040,0.936582,0.328196,0.328582,98.000000,45.032913,-1.047176,1.933811,0.966039
1041,1.067579,0.339575,0.348595,99.000000,45.641888,-0.905258,1.950625,0.917388
1042,1.326694,0.345984,0.371214,103.000000,46.255646,-0.401395,1.965598,0.813776
1043,2.626483,0.272494,0.288764,116.000000,45.526215,1.168307,1.788895,0.168252
1044,2.833192,0.173404,0.220538,118.000000,44.806465,1.369136,1.632683,-0.050526
1045,2.901153,0.049838,0.094068,119.000000,44.104572,1.441955,1.492402,-0.210875
1046,6.768186,0.071100,0.084237,123.000000,43.415657,1.842064,1.364723,-1.236850
1047,6.358735,0.024012,0.008674,124.000000,42.869568,1.877493,1.265788,-1.255865
1048,5.694667,-0.003187,-0.013001,124.000000,42.330509,1.804928,1.174697,-1.211653
1049,3.902559,-0.012491,0.005834,122.000000,41.798752,1.528027,1.090690,-0.884800
1050,3.100817,-0.070468,-0.022636,124.000000,40.927738,1.686575,0.963063,-0.797851
1051,1.719523,-0.198808,-0.049652,124.000000,40.075642,1.628316,0.842215,-0.469091
1052,0.712880,-0.320473,-0.184644,124.000000,39.341930,1.576835,0.741235,-0.103087
1053,0.382747,-0.325546,-0.157380,123.000000,38.627861,1.425947,0.641837,0.023171
1054,1.776901,-0.178604,-0.147882,126.000000,38.172314,1.679394,0.577930,-0.755075
1055,1.255735,-0.211987,-0.182833,125.000000,37.725895,1.526457,0.513957,-0.606639
1056,0.554489,-0.304544,-0.191874,123.000000,37.288940,1.282486,0.450173,-0.294467
1057,0.319844,-0.345908,-0.215317,125.000000,36.636028,1.438329,0.355429,-0.210118
1058,0.165744,-0.346397,-0.260810,125.000000,36.009380,1.401203,0.264478,-0.142639
1059,0.123097,-0.226189,-0.187639,124.000000,35.548962,1.267030,0.197063,-0.153789
1060,0.080339,-0.122372,-0.108648,125.000000,35.100613,1.330179,0.130343,-0.153099
1061,0.092672,-0.063373,-0.088500,126.000000,34.664803,1.390164,0.064386,-0.240035
1062,0.119089,-0.009040,-0.068260,126.000000,34.139961,1.355926,-0.014561,-0.359655
1063,0.158863,0.029242,-0.044774,125.000000,33.646229,1.230141,-0.089363,-0.487940
1064,0.083298,0.047880,-0.027612,124.000000,33.288387,1.124589,-0.145268,-0.433883
1065,0.013722,0.054272,-0.015224,119.000000,32.944885,0.655136,-0.200558,-0.083417
1066,0.131532,0.054003,-0.014295,116.000000,32.616184,0.376798,-0.255350,0.107323
1067,0.002397,0.049543,-0.028575,112.000000,32.087711,0.009128,-0.340728,-0.389686
1068,0.960223,0.054983,-0.016783,108.000000,31.598490,-0.347973,-0.422572,-1.402482
1069,0.027894,0.677469,0.704631,168.000000,9.613787,-0.162588,-0.147323,0.019692
1070,0.320142,0.703334,0.693585,168.000000,10.094708,-0.141382,-0.083968,0.481843
1071,1.054568,0.703716,0.680838,162.000000,10.601592,-0.506989,-0.012339,1.014583
1072,2.187776,0.692418,0.657276,152.000000,11.146050,-1.167603,0.070804,1.549917
1073,1.165284,0.668805,0.641383,160.000000,11.731416,-0.595021,0.168613,1.248096
1074,0.196132,0.602425,0.621503,157.000000,12.425457,-0.815532,0.295969,0.738836
1075,0.214422,0.607517,0.602631,158.000000,13.149144,-0.725412,0.434838,0.897895
1076,0.240911,0.570909,0.582735,158.000000,13.600343,-0.716083,0.516131,0.025305
1077,0.270088,0.558282,0.564288,158.000000,14.067559,-0.694727,0.604616,0.084916
1078,0.463372,0.564145,0.553293,160.000000,14.549253,-0.497497,0.699471,0.018757
1079,0.808086,0.586696,0.564256,161.000000,15.328272,-0.403881,0.868986,-0.029950
1080,1.116698,0.581288,0.547700,161.000000,16.134501,-0.383807,1.046720,-0.010020
1081,1.408325,0.573658,0.537381,160.000000,16.961264,-0.459498,1.227940,0.041211
1082,1.563547,0.643761,0.621179,157.000000,17.808830,-0.757571,1.411253,0.160834
1083,0.091495,0.678977,0.679978,157.000000,17.796339,-0.818412,1.374545,1.072063
1084,0.068330,0.696566,0.684522,157.000000,17.796112,-0.802085,1.342104,1.080704
1085,0.219712,0.691167,0.686964,149.000000,17.808153,-1.533235,1.313597,1.782332
1086,0.322760,0.689738,0.684282,151.000000,17.627642,-1.308858,1.234769,1.802888
1087,0.272040,0.683768,0.676442,153.000000,17.481911,-1.092035,1.165798,1.687372
1088,0.253257,0.654062,0.670109,144.000000,17.294458,-1.936565,1.086042,1.589288
1089,0.230627,0.638253,0.663133,148.000000,17.131277,-1.490629,1.013657,1.493894
1090,0.166409,0.629586,0.654142,155.000000,16.993063,-0.768400,0.948784,0.540851
1091,0.350118,0.627305,0.646691,158.000000,16.813620,-0.456135,0.873607,0.281899
1092,0.506332,0.644149,0.671091,160.000000,16.701994,-0.264078,0.818236,0.106666
1093,0.583691,0.690300,0.702648,161.000000,16.626572,-0.183336,0.774417,0.010420
1094,0.399509,0.686322,0.692372,160.000000,16.626114,-0.275221,0.752363,0.120296
1095,0.001325,0.710778,0.712260,155.000000,16.184250,-0.789878,0.610793,0.574391
1096,1.028103,0.716656,0.714786,174.000000,15.745217,1.119535,0.473455,-0.540499
1097,0.681935,0.726285,0.733558,171.000000,15.309260,0.791539,0.340380,-0.485413
1098,0.340684,0.727686,0.744494,170.000000,14.411554,0.670741,0.083541,-0.500140
1099,0.129461,0.729135,0.759024,171.000000,13.521430,0.751254,-0.165219,-0.525025
1100,0.007789,0.729456,0.763516,170.000000,12.473889,0.633974,-0.450298,-0.538552
1101,0.025531,0.731123,0.766888,170.000000,11.452378,0.619545,-0.719251,-0.559466
1102,0.087670,0.734018,0.769866,171.000000,10.748860,0.704053,-0.891787,-0.595696
1103,0.270954,0.734389,0.769804,168.000000,10.058823,0.389039,-1.052895,-0.532362
1104,0.723511,0.732562,0.768339,166.000000,9.385238,0.177539,-1.202348,-0.351753
1105,1.118301,0.728553,0.763371,166.000000,8.515748,0.165167,-1.398395,-0.340898
1106,0.943324,0.726910,0.764411,172.000000,7.707434,0.751367,-1.566978,-0.595730
1107,1.280932,0.717736,0.752959,167.000000,7.611810,0.226683,-1.541038,-0.409255
1108,0.204065,0.723502,0.770438,180.000000,7.557123,1.509658,-1.506332,-1.054596
1109,0.008801,0.737294,0.777805,185.000000,7.544262,1.927209,-1.463221,-1.369409
1110,0.000130,0.748993,0.781519,187.000000,7.583596,2.042086,-1.409522,-1.420935
1111,0.011360,0.761399,0.773688,187.000000,7.756453,1.962813,-1.323986,-1.430572
1112,0.053886,0.771100,0.773666,187.000000,8.038925,1.888477,-1.213855,-1.445989
1113,0.000469,0.770975,0.773353,181.000000,8.475934,1.284328,-1.067757,-1.089403
1114,0.013201,0.777108,0.776027,175.000000,8.908770,0.706393,-0.926428,-0.811532
1115,0.435641,0.769078,0.769784,164.000000,9.392802,-0.320962,-0.774324,-0.114294
1116,0.222223,0.764031,0.763975,164.000000,9.920542,-0.322454,-0.612140,-0.140735
1117,0.110364,0.757611,0.754533,163.000000,10.542409,-0.428089,-0.424997,-0.092786
1118,0.437481,0.738916,0.741588,156.000000,11.176272,-1.065040,-0.235259,0.426164
1119,0.565813,0.724713,0.751327,150.000000,11.754132,-1.567950,-0.062281,0.689924
1120,0.115366,0.728713,0.753960,160.000000,12.375063,-0.637609,0.119733,0.459388
1121,0.118083,0.728088,0.761362,157.000000,12.861892,-0.890804,0.260967,0.604598
1122,0.063887,0.723516,0.771436,157.000000,13.366281,-0.867882,0.402352,0.655110
1123,0.029824,0.711832,0.780109,158.000000,13.886317,-0.757067,0.540501,0.713199
1124,0.000009,0.701022,0.785761,159.000000,14.727250,-0.648888,0.757840,0.754895
1125,0.034740,0.695845,0.784011,160.000000,15.600926,-0.542828,0.973578,0.787192
1126,0.095723,0.693033,0.776808,161.000000,16.183365,-0.438471,1.101587,0.792195
1127,0.153945,0.695562,0.763296,160.000000,16.777920,-0.517785,1.226840,0.834482
1128,0.224356,0.700766,0.747039,158.000000,17.383348,-0.683498,1.349387,0.875725
1129,0.258549,0.703692,0.772888,155.000000,17.750780,-0.928902,1.405612,0.897134
1130,0.292083,0.719674,0.780183,152.000000,18.143082,-1.168157,1.466311,0.925863
1131,0.263681,0.721343,0.772677,158.000000,17.707346,-0.614285,1.312023,0.798525
1132,0.467266,0.713359,0.759468,161.000000,17.312046,-0.322984,1.174076,0.490508
1133,0.631336,0.702598,0.749921,158.000000,17.187901,-0.576908,1.111330,0.316763
1134,0.847639,0.689192,0.740820,159.000000,17.090300,-0.460079,1.057356,0.136682
1135,0.599360,0.694409,0.724217,159.000000,17.019699,-0.437544,1.011230,0.237046
1136,1.585814,0.705095,0.707315,164.000000,16.787888,0.105648,0.921251,-0.338040
1137,1.629429,0.720615,0.688850,165.000000,16.624903,0.235205,0.850741,-0.425749
1138,1.530942,0.695176,0.670549,165.000000,16.600464,0.249604,0.819358,-0.417954
1139,0.691848,0.682246,0.657597,163.000000,16.643507,0.040407,0.807356,-0.024418
1140,0.203485,0.674537,0.644709,162.000000,16.187376,-0.059204,0.654985,0.203892
1141,1.193127,0.672485,0.626665,175.000000,15.734234,1.321054,0.505564,-0.586739
1142,0.686656,0.690442,0.649401,170.000000,15.284350,0.759383,0.359457,-0.469189
1143,0.364690,0.689741,0.648492,170.000000,14.504281,0.741475,0.121242,-0.482654
1144,0.143120,0.691151,0.666481,169.000000,13.731418,0.615336,-0.110101,-0.488413
1145,0.038727,0.692644,0.681655,170.000000,13.068219,0.703907,-0.303737,-0.500529
1146,0.001136,0.693570,0.696638,171.000000,12.412688,0.790086,-0.489731,-0.523439
1147,0.017660,0.693027,0.710312,171.000000,11.766107,0.768847,-0.666762,-0.533873
1148,0.173044,0.690958,0.717463,170.000000,10.746022,0.644907,-0.941810,-0.525824
1149,0.470953,0.689479,0.718913,168.000000,9.756550,0.419499,-1.193564,-0.507304
1150,0.865374,0.687247,0.717072,168.000000,8.713459,0.408608,-1.443708,-0.513453
1151,1.240121,0.681739,0.715734,170.000000,7.736763,0.606807,-1.658043,-0.544436
1152,1.065610,0.671250,0.719112,172.000000,7.641012,0.797739,-1.627787,-0.595503
1153,0.391959,0.652570,0.717515,179.000000,7.583654,1.495058,-1.589497,-0.963431
1154,0.046233,0.681922,0.730463,184.000000,7.565564,1.937211,-1.543541,-1.328521
1155,0.010768,0.703553,0.730799,187.000000,7.521828,2.159673,-1.507084,-1.403316
1156,0.001276,0.720966,0.736279,187.000000,7.553042,2.074409,-1.453000,-1.417274
1157,0.007691,0.731853,0.734202,187.000000,7.779889,1.991942,-1.351217,-1.438914
1158,0.055002,0.730453,0.744252,184.000000,8.126829,1.669122,-1.222558,-1.457084
1159,0.000057,0.703022,0.712971,179.000000,8.491812,1.144547,-1.093460,-1.101021
1160,0.084836,0.705475,0.728552,173.000000,8.916708,0.510613,-0.951995,-0.660729
1161,0.398687,0.694638,0.725059,167.000000,9.393391,-0.123458,-0.799367,-0.167951
1162,0.383957,0.684435,0.716077,165.000000,10.257514,-0.340672,-0.544632,0.075010
1163,0.107271,0.689006,0.703779,169.000000,11.180743,0.066022,-0.273818,-0.601339
1164,1.219210,0.654755,0.684483,151.000000,11.382302,-1.778620,-0.199672,0.904507
1165,0.416353,0.635042,0.664979,155.000000,11.619209,-1.366016,-0.116462,0.528792
1166,0.276830,0.637550,0.675354,155.000000,11.889351,-1.324097,-0.025028,0.501119
1167,0.056042,0.641014,0.682445,155.000000,12.633258,-1.285763,0.198395,0.435127
1168,0.061128,0.640873,0.648488,152.000000,13.401484,-1.535773,0.423127,0.670369
