Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
663,0.100753,0.144405,0.087773,136.000000,26.679825,0.256752,0.394265,0.076849
664,0.300163,0.161120,0.100319,127.000000,27.190861,-0.831229,0.462238,1.010109
665,0.186115,0.168292,0.101641,136.000000,27.654636,0.243541,0.523050,0.091639
666,0.352227,0.179440,0.104805,138.000000,28.159323,0.468310,0.590281,-0.003206
667,0.148682,0.184752,0.105374,135.000000,28.516172,0.085786,0.633866,0.248274
668,0.114431,0.198723,0.119637,128.000000,28.890530,-0.805327,0.680198,1.018474
669,0.010623,0.208197,0.127390,130.000000,29.281719,-0.563719,0.729511,0.832578
670,0.271606,0.219681,0.141121,123.000000,29.868866,-1.433027,0.809766,1.330925
671,0.214433,0.232548,0.160766,122.000000,30.495314,-1.554174,0.894880,1.357949
672,0.203917,0.244669,0.181249,118.000000,30.933254,-2.006382,0.949344,1.400916
673,0.080911,0.256268,0.196037,123.000000,31.384205,-1.362001,1.005117,1.289565
674,0.092733,0.270702,0.214196,119.000000,31.847610,-1.793652,1.061476,1.365997
675,0.020647,0.286737,0.231466,122.000000,32.523258,-1.398983,1.148445,1.292136
676,0.018820,0.303496,0.253938,117.000000,33.221966,-1.926719,1.235489,1.372675
677,0.001251,0.321646,0.278448,116.000000,33.987537,-1.973092,1.328666,1.364033
678,0.025879,0.339434,0.303340,121.000000,34.774281,-1.369457,1.420424,1.259555
679,0.028315,0.356521,0.328866,122.000000,34.687115,-1.227602,1.381945,1.213675
680,0.346871,0.364316,0.342453,128.000000,34.607613,-0.542426,1.346875,0.757918
681,2.105123,0.351624,0.322713,138.000000,34.535828,0.571317,1.315517,-0.135387
682,1.251809,0.342829,0.314057,135.000000,33.799915,0.227959,1.193165,0.074323
683,2.261550,0.331495,0.297106,142.000000,33.089298,1.000195,1.079680,-0.424165
684,3.751170,0.306437,0.273493,147.000000,32.649635,1.518262,1.008760,-0.928034
685,1.695214,0.298993,0.261745,141.000000,32.221630,0.848465,0.942453,-0.359551
686,2.311224,0.281438,0.246301,144.000000,31.805754,1.153354,0.881239,-0.639032
687,1.811930,0.265815,0.230308,143.000000,31.170349,1.023365,0.792274,-0.553805
688,0.644962,0.254944,0.214412,137.000000,30.566484,0.361957,0.710436,-0.092659
689,2.016145,0.232868,0.188372,145.000000,30.197044,1.202637,0.664252,-0.755658
690,1.628179,0.210728,0.161124,144.000000,29.843384,1.070347,0.622215,-0.653787
691,0.020488,0.202674,0.144537,132.000000,29.506065,-0.235234,0.585063,0.441927
692,0.017767,0.194938,0.128093,129.000000,28.992971,-0.564278,0.524837,0.658128
693,0.328220,0.196030,0.125523,124.000000,28.520699,-1.091245,0.469134,1.042039
694,0.795204,0.237416,0.154688,115.000000,27.963968,-2.008705,0.399548,1.291290
695,0.927214,0.272424,0.177780,113.000000,27.440092,-2.152432,0.333695,1.296615
696,0.942358,0.308387,0.202276,110.000000,27.292101,-2.382422,0.323547,1.294298
697,0.855588,0.324303,0.226964,99.000000,27.162628,-3.300856,0.315386,1.240366
698,0.805967,0.341207,0.244996,96.000000,27.051941,-3.338465,0.308656,1.206413
699,0.854273,0.358437,0.260501,101.000000,26.391823,-2.725776,0.216049,1.140317
700,0.851774,0.368777,0.274133,109.000000,25.739119,-1.940330,0.123579,1.046495
701,1.039580,0.368090,0.280239,107.000000,25.102427,-2.040847,0.032845,1.052443
702,1.033178,0.371110,0.291393,112.000000,24.469303,-1.565845,-0.057545,0.958908
703,0.962421,0.368700,0.295831,116.000000,23.840031,-1.196764,-0.147388,0.833642
704,1.785743,0.361085,0.301348,107.000000,22.827000,-1.896398,-0.297121,1.039196
705,1.204067,0.354097,0.301825,119.000000,21.829563,-0.879853,-0.443568,0.653732
706,0.658440,0.352887,0.309855,126.000000,20.870321,-0.292353,-0.582607,0.228836
707,0.597665,0.349344,0.314334,131.000000,19.933449,0.114604,-0.716030,0.057058
708,0.905519,0.344539,0.315207,129.000000,19.270569,-0.058358,-0.804337,0.147250
709,0.676846,0.342828,0.318910,134.000000,18.617126,0.349432,-0.889157,-0.066451
710,1.035334,0.339278,0.319907,132.000000,17.974152,0.175382,-0.970230,0.047283
711,1.526325,0.333564,0.315992,130.000000,17.045742,0.003716,-1.092289,0.143156
712,2.589019,0.320792,0.304293,123.000000,16.154810,-0.574817,-1.204825,0.404218
713,1.695244,0.317126,0.302086,132.000000,15.618055,0.173348,-1.260620,0.041395
714,1.946333,0.312667,0.298202,131.000000,15.104383,0.088987,-1.311001,0.084109
715,2.074757,0.308111,0.293290,131.000000,14.616226,0.088057,-1.355823,0.084579
716,1.566878,0.310078,0.296737,136.000000,13.834973,0.504022,-1.441022,-0.189272
717,1.941838,0.310638,0.297688,135.000000,13.116281,0.426531,-1.513881,-0.120383
718,1.366298,0.315346,0.304162,138.000000,12.909405,0.677432,-1.512690,-0.343803
719,1.913177,0.315442,0.302108,135.000000,12.769651,0.424400,-1.503322,-0.120146
720,0.729668,0.324963,0.311379,141.000000,13.111244,0.914422,-1.429912,-0.575707
721,0.001121,0.357716,0.328200,158.000000,13.483901,2.244809,-1.357270,-1.390744
722,0.627433,0.362541,0.334392,141.000000,13.885121,0.864879,-1.286319,-0.494212
723,1.055389,0.361153,0.335204,136.000000,14.614577,0.463400,-1.176244,-0.148923
724,0.322732,0.371103,0.345440,141.000000,15.404325,0.851761,-1.064051,-0.495956
725,1.202308,0.384974,0.358657,130.000000,16.269285,-0.043119,-0.946883,0.149615
726,1.152895,0.382410,0.354268,127.000000,17.174503,-0.279372,-0.827865,0.245865
727,2.419028,0.374063,0.352091,117.000000,17.761087,-1.073460,-0.755599,0.799723
728,1.541817,0.371041,0.353322,121.000000,18.363781,-0.743512,-0.683210,0.558489
729,0.688774,0.369652,0.351483,127.000000,18.981050,-0.255667,-0.610993,0.218932
730,0.459330,0.366570,0.347534,128.000000,19.972031,-0.167734,-0.487278,0.190461
731,0.564359,0.351270,0.329916,124.000000,20.983330,-0.473461,-0.359002,0.392236
732,1.391658,0.327390,0.303977,116.000000,21.681042,-1.097574,-0.274574,0.905111
733,1.344055,0.302856,0.277994,115.000000,22.386732,-1.156038,-0.187452,0.971882
734,0.745737,0.277555,0.254054,120.000000,23.099667,-0.732242,-0.097170,0.766391
735,0.775573,0.259610,0.231260,119.000000,23.626810,-0.797579,-0.033014,0.847652
736,1.437104,0.232588,0.205705,109.000000,24.162298,-1.613440,0.034380,1.233173
737,1.197114,0.209630,0.181805,112.000000,24.705589,-1.334307,0.104750,1.198877
738,0.988100,0.202214,0.169404,113.000000,25.256178,-1.219837,0.177289,1.171321
739,0.330900,0.193862,0.153940,120.000000,25.813599,-0.606883,0.251744,0.826984
740,0.084533,0.184902,0.140346,123.000000,26.377417,-0.336007,0.327835,0.618581
741,0.371822,0.167084,0.112740,137.000000,26.947233,0.883939,0.405583,-0.204190
742,1.044690,0.149253,0.082424,143.000000,27.323751,1.396946,0.453231,-0.568870
743,0.012958,0.143676,0.069701,127.000000,27.745745,0.022210,0.508251,0.394417
744,0.133728,0.139608,0.053772,131.000000,28.045261,0.369846,0.543933,0.178244
745,0.825133,0.128628,0.029756,139.000000,28.364315,1.054384,0.582911,-0.325457
746,0.610096,0.121177,0.009307,136.000000,28.702251,0.786668,0.625445,-0.155641
747,0.862774,0.112470,-0.010929,137.000000,29.325035,0.864089,0.713193,-0.215663
748,0.058892,0.115038,-0.010155,124.000000,29.979820,-0.249125,0.804455,0.561778
749,0.685541,0.109260,-0.020112,133.000000,30.385048,0.516573,0.855229,0.027255
750,0.343129,0.108419,-0.015656,128.000000,30.804798,0.080219,0.907461,0.321689
751,0.718192,0.103151,-0.018687,132.000000,31.238485,0.413751,0.960947,0.113485
752,0.527614,0.103225,-0.015715,128.000000,31.959026,0.074636,1.057033,0.330663
753,0.059509,0.115696,0.002084,119.000000,32.706474,-0.684612,1.154370,0.910426
754,0.113909,0.125834,0.019660,119.000000,33.394691,-0.675197,1.239647,0.902143
755,0.063400,0.143969,0.045118,116.000000,34.108864,-0.912824,1.325555,1.073761
756,0.070454,0.163531,0.072003,116.000000,34.362804,-0.892634,1.341078,1.075646
757,0.002150,0.185571,0.105934,108.000000,34.625664,-1.537996,1.357600,1.311234
758,0.198875,0.197036,0.123374,118.000000,34.897251,-0.676641,1.375085,0.929132
759,0.513731,0.201436,0.131406,124.000000,34.222317,-0.162176,1.258156,0.541405
760,2.007616,0.184351,0.112660,137.000000,33.568493,0.923605,1.150231,-0.266672
761,1.799525,0.167905,0.094742,137.000000,33.103046,0.905883,1.074175,-0.267289
762,2.920671,0.140791,0.070157,144.000000,32.648144,1.456683,1.002961,-0.706036
763,3.631577,0.114322,0.047729,147.000000,32.204227,1.658764,0.936318,-0.969351
764,1.397555,0.097249,0.027772,138.000000,31.545614,0.900714,0.841980,-0.340202
765,2.239611,0.077756,0.003822,144.000000,30.915888,1.358823,0.755233,-0.741301
766,0.012422,0.448324,0.535592,126.000000,14.125652,0.705929,-1.022252,-1.133705
767,0.219701,0.440415,0.511373,114.000000,14.973962,-0.249199,-0.923957,-0.455234
768,0.014287,0.435661,0.495337,119.000000,15.859925,0.167469,-0.820846,-0.701317
769,0.030342,0.428995,0.474637,118.000000,16.698013,0.105549,-0.723914,-0.549724
770,0.045715,0.422054,0.459201,123.000000,17.574068,0.537861,-0.620711,-0.834522
771,0.403097,0.400609,0.445756,128.000000,18.147581,0.983804,-0.559072,-1.193972
772,0.336452,0.392605,0.431439,126.000000,18.732784,0.819781,-0.494629,-1.074674
773,0.572537,0.383933,0.417789,128.000000,19.328617,0.993308,-0.426592,-1.183254
774,0.193616,0.374880,0.399872,121.000000,20.345598,0.406436,-0.293743,-0.733761
775,0.198480,0.360852,0.378826,108.000000,21.383749,-0.702762,-0.155073,0.290438
776,0.505165,0.347506,0.370750,103.000000,22.090586,-1.114316,-0.064197,0.646552
777,0.147678,0.342134,0.368323,107.000000,22.804247,-0.751315,0.029691,0.413980
778,0.618835,0.324990,0.349367,96.000000,23.524111,-1.662742,0.126691,0.913351
779,0.226956,0.313079,0.332457,103.000000,24.302258,-1.038118,0.234676,0.711075
780,0.065674,0.304111,0.314193,112.000000,25.087397,-0.238034,0.345174,0.088905
781,0.152978,0.298227,0.304391,114.000000,25.310032,-0.052116,0.367057,-0.024067
782,1.515064,0.284785,0.286818,124.000000,25.549921,0.836367,0.392296,-0.838584
783,0.203564,0.292451,0.295690,114.000000,25.806583,-0.054232,0.420778,-0.030403
784,1.050626,0.306144,0.302588,121.000000,26.036730,0.550883,0.445500,-0.579500
785,0.067884,0.322948,0.310908,111.000000,26.310703,-0.353776,0.478165,0.217619
786,0.835997,0.335448,0.315898,120.000000,26.660122,0.438786,0.523777,-0.390551
787,0.544856,0.348689,0.324681,118.000000,27.052404,0.238192,0.576407,-0.161737
788,0.096438,0.364374,0.342766,100.000000,27.443813,-1.438898,0.628868,0.939412
789,0.028553,0.380606,0.365926,103.000000,27.859472,-1.194256,0.685116,0.854092
790,0.140930,0.390520,0.380532,110.000000,28.298315,-0.552230,0.745451,0.370044
791,0.062720,0.401561,0.402108,97.000000,28.759281,-1.811534,0.809699,1.060138
792,0.040650,0.408508,0.419883,94.000000,29.241323,-2.036135,0.875939,1.077557
793,0.006940,0.417971,0.435059,102.000000,29.912668,-1.251159,0.970224,0.886919
794,0.003188,0.430376,0.449917,98.000000,30.614933,-1.581772,1.066440,1.009978
795,0.017120,0.439126,0.466309,98.000000,31.098619,-1.545266,1.125861,0.995019
796,0.091460,0.447382,0.482336,101.000000,31.593403,-1.250638,1.184957,0.882533
797,0.144062,0.455463,0.497339,101.000000,32.098774,-1.233729,1.243522,0.863966
798,0.229583,0.465823,0.510025,103.000000,32.203655,-1.032343,1.240156,0.761008
799,0.379264,0.473492,0.516855,105.000000,32.321163,-0.839091,1.239365,0.623521
800,0.071502,0.485780,0.528827,98.000000,32.451157,-1.427418,1.241109,0.973711
801,1.156177,0.486452,0.527390,111.000000,32.593494,-0.279108,1.245354,0.170097
802,2.355281,0.479400,0.519742,116.000000,32.748005,0.157681,1.252075,-0.282617
803,2.560908,0.468303,0.509932,118.000000,32.054012,0.323750,1.137152,-0.463132
804,1.879992,0.459502,0.501588,117.000000,31.383692,0.220039,1.031170,-0.339958
805,0.393225,0.458250,0.497469,109.000000,30.784170,-0.503405,0.940217,0.313141
806,0.631931,0.453322,0.491817,113.000000,30.212355,-0.162793,0.856581,0.061641
807,0.479138,0.447264,0.484200,113.000000,29.788446,-0.183014,0.797314,0.105116
808,0.685018,0.436783,0.472399,117.000000,29.379280,0.167067,0.742544,-0.085114
809,0.862513,0.419213,0.455205,120.000000,28.985477,0.432964,0.692824,-0.235891
810,0.178337,0.406043,0.439180,114.000000,28.416805,-0.177663,0.619935,0.197635
811,0.234236,0.391180,0.424103,117.000000,27.891714,0.103821,0.554104,0.070124
812,0.367490,0.369130,0.404051,120.000000,27.596481,0.389958,0.523362,-0.082848
813,0.663303,0.363189,0.397653,123.000000,27.320984,0.692099,0.496121,-0.318313
814,0.182969,0.374047,0.415633,118.000000,27.065823,0.172751,0.470351,0.042603
815,0.153241,0.379224,0.421978,118.000000,26.756800,0.173965,0.434705,0.043244
816,0.131770,0.381446,0.420852,118.000000,26.501522,0.172773,0.405740,0.042738
817,0.429430,0.389926,0.426472,104.000000,26.168329,-1.268270,0.363008,1.018317
818,0.061863,0.392219,0.423349,117.000000,25.883587,0.086867,0.327140,0.078418
819,0.782884,0.395086,0.418668,100.000000,25.293493,-1.638477,0.242077,1.126884
820,0.092870,0.408670,0.430905,111.000000,24.706261,-0.494657,0.156938,0.461684
821,0.021239,0.414797,0.438841,119.000000,24.122097,0.332395,0.071454,-0.074280
822,0.099607,0.424412,0.448363,115.000000,23.051552,-0.070203,-0.092811,0.222796
823,0.009025,0.440068,0.469597,123.000000,21.989271,0.766489,-0.255499,-0.350501
824,0.028378,0.455351,0.490514,121.000000,21.327225,0.568827,-0.352892,-0.184433
825,0.038531,0.467315,0.507493,122.000000,20.670698,0.679007,-0.448711,-0.252418
826,0.086194,0.477787,0.522233,122.000000,20.020229,0.682606,-0.542610,-0.249021
827,0.260766,0.491341,0.539317,121.000000,19.105907,0.586183,-0.677673,-0.167020
828,0.412534,0.501449,0.551545,121.000000,18.225931,0.591282,-0.804806,-0.162518
829,0.494353,0.506157,0.553563,122.000000,17.257317,0.689638,-0.943032,-0.239930
830,0.946648,0.507591,0.552306,120.000000,16.316769,0.471700,-1.072785,-0.099827
831,2.130610,0.500523,0.537869,114.000000,15.700330,-0.161927,-1.147323,0.312337
832,1.890153,0.502393,0.530746,116.000000,15.105864,0.058936,-1.215579,0.159249
833,4.707044,0.481894,0.508537,107.000000,14.536064,-0.876721,-1.277844,0.891728
834,1.608704,0.485974,0.510158,120.000000,13.743459,0.506575,-1.371714,-0.103366
835,1.279209,0.491633,0.515007,123.000000,13.012644,0.821629,-1.452562,-0.321541
836,1.547737,0.495883,0.519863,122.000000,12.595059,0.721338,-1.484262,-0.240181
837,1.652586,0.501051,0.526232,122.000000,12.214806,0.733952,-1.509572,-0.224043
838,1.116456,0.508532,0.537208,125.000000,11.875469,1.055652,-1.528474,-0.471849
839,2.661118,0.505370,0.526486,117.000000,11.949868,0.214733,-1.488867,0.142426
840,3.751186,0.492813,0.507569,113.000000,12.067669,-0.202883,-1.447706,0.489092
841,0.698619,0.498914,0.516632,126.000000,12.607240,1.218626,-1.352462,-0.516628
842,1.687078,0.495090,0.516698,119.000000,13.217435,0.463545,-1.252962,0.045914
843,0.314982,0.503419,0.526071,127.000000,13.681141,1.323044,-1.178984,-0.617751
844,1.434578,0.502128,0.525724,118.000000,14.171457,0.340341,-1.105217,0.092521
845,1.457915,0.515919,0.535371,117.000000,14.685719,0.221683,-1.032731,0.174710
846,3.374768,0.529667,0.543089,108.000000,15.465157,-0.776016,-0.927244,0.909810
847,2.104511,0.535497,0.549986,111.000000,16.284763,-0.445014,-0.819918,0.630776
848,0.996920,0.534472,0.545184,116.000000,16.917614,0.110447,-0.742114,0.256345
849,0.513638,0.532926,0.540516,119.000000,17.566570,0.444852,-0.662872,0.053813
850,0.360693,0.521041,0.527859,120.000000,18.229914,0.573340,-0.582016,0.018561
851,0.072426,0.558843,0.561200,123.000000,19.213974,0.889040,-0.453862,-0.184741
852,0.003766,0.549161,0.550076,124.000000,20.222475,1.006755,-0.319855,-0.258485
853,0.940058,0.511452,0.534633,122.000000,21.269119,0.830384,-0.177588,-1.147154
854,1.245936,0.504229,0.524599,122.000000,22.333467,0.832655,-0.030212,-1.146427
855,0.782949,0.501128,0.511724,113.000000,23.017735,-0.206531,0.060488,-0.824356
856,0.794903,0.495783,0.501603,114.000000,23.709528,-0.073937,0.153880,-0.737694
857,0.019026,0.495024,0.508800,106.000000,24.408205,-1.008152,0.250087,0.112154
858,0.790791,0.495963,0.511114,110.000000,24.730038,-0.523779,0.287684,-0.601580
859,0.889240,0.495784,0.513643,115.000000,25.074541,0.070957,0.329835,-0.613160
860,0.960052,0.492505,0.506259,111.000000,25.325569,-0.388279,0.357836,-0.621987
861,0.646627,0.491628,0.503363,110.000000,25.598059,-0.490184,0.389743,-0.414387
862,1.560752,0.485453,0.494314,118.000000,25.891331,0.489958,0.425386,-0.823915
863,1.207735,0.479092,0.483033,112.000000,26.285864,-0.222928,0.477648,-0.621322
864,1.058204,0.478302,0.480406,111.000000,26.725082,-0.334317,0.537655,-0.491035
865,1.300758,0.482258,0.486715,112.000000,27.172642,-0.216069,0.599378,-0.541130
866,0.272188,0.499006,0.501667,107.000000,27.661049,-0.850096,0.667417,0.145700
867,1.094036,0.505140,0.509390,114.000000,28.028805,0.018191,0.715764,-0.330197
868,1.885458,0.517696,0.509433,118.000000,28.414169,0.505188,0.766885,-0.606234
869,0.929581,0.527795,0.520938,110.000000,28.816441,-0.546711,0.820699,-0.143448
870,1.713871,0.523888,0.513871,117.000000,29.462948,0.361947,0.912891,-0.396258
871,5.027610,0.493319,0.484009,126.000000,30.144505,1.502293,1.008036,-1.234197
872,1.806749,0.502367,0.488206,116.000000,30.616611,0.224320,1.067819,-0.276335
873,4.725275,0.477373,0.463262,123.000000,31.100775,1.115093,1.127599,-1.046170
874,3.846903,0.468105,0.444997,120.000000,31.596441,0.729387,1.187030,-0.774322
875,4.654392,0.447939,0.424644,121.000000,32.400120,0.841979,1.290615,-0.866789
876,2.743191,0.451648,0.431920,116.000000,33.233879,0.202786,1.394081,-0.262177
877,3.049495,0.448175,0.417760,113.000000,33.126087,-0.178521,1.354420,-0.391861
878,1.619767,0.457825,0.433693,109.000000,33.035610,-0.722039,1.319815,0.047114
879,0.504824,0.467252,0.445645,103.000000,32.626484,-1.512913,1.241306,0.530797
880,2.372841,0.460336,0.433287,118.000000,32.228954,0.452925,1.168543,-0.371860
881,3.334167,0.438549,0.409379,122.000000,31.843449,0.968939,1.101175,-0.724795
882,5.978153,0.387631,0.376437,127.000000,31.121170,1.647874,0.988583,-1.456444
883,2.002580,0.380182,0.372555,117.000000,30.428923,0.231212,0.884941,-0.530185
884,2.979322,0.364020,0.361847,121.000000,29.998589,0.790220,0.823223,-0.902848
885,3.423898,0.339529,0.334117,124.000000,29.582937,1.227135,0.766049,-1.084329
886,3.440870,0.304990,0.306382,126.000000,29.182590,1.514118,0.713334,-1.141624
887,2.869226,0.255133,0.243990,127.000000,28.514093,1.651206,0.623311,-1.070568
888,1.574638,0.216700,0.212724,124.000000,27.883543,1.164530,0.539729,-0.715117
889,1.001782,0.189926,0.167680,123.000000,27.638960,0.987047,0.514313,-0.486578
890,2.278539,0.158583,0.138920,126.000000,27.414207,1.487795,0.492453,-1.017030
891,0.110425,0.148497,0.118609,114.000000,27.209774,-0.556963,0.474267,0.141964
892,2.044116,0.121305,0.092194,127.000000,26.819128,1.614655,0.428240,-1.001486
893,0.000087,0.114910,0.074737,118.000000,26.471008,0.102665,0.386972,0.377665
894,0.058618,0.114358,0.072925,116.000000,26.088089,-0.231400,0.338704,0.096591
895,0.027070,0.102752,0.048833,111.000000,25.757326,-1.079962,0.297280,0.461811
896,0.005129,0.098374,0.043028,113.000000,25.278528,-0.742474,0.231433,0.303048
897,0.838804,0.076949,0.041690,125.000000,24.803648,1.252603,0.165504,-0.750359
898,0.006410,0.077013,0.045944,116.000000,24.332909,-0.255284,0.099639,0.179704
899,0.053329,0.076283,0.051874,117.000000,23.313618,-0.082067,-0.054207,0.176724
900,1.243088,0.100876,0.067670,131.000000,22.304316,2.179380,-0.206705,-1.321644
901,0.081820,0.102655,0.075399,124.000000,21.314089,1.015594,-0.355840,-0.641883
902,0.335353,0.111833,0.093435,128.000000,20.339819,1.627874,-0.501278,-1.080374
903,0.166279,0.127819,0.130220,127.000000,19.661032,1.448572,-0.597786,-1.005559
904,0.639320,0.125072,0.116861,117.000000,18.990955,-0.139542,-0.691565,0.108010
905,0.784607,0.121787,0.118765,118.000000,18.330547,0.019430,-0.782237,0.103543
906,0.481249,0.123069,0.130238,121.000000,17.385923,0.490377,-0.915982,-0.222261
907,0.519383,0.120054,0.128666,122.000000,16.470568,0.633782,-1.041421,-0.320738
908,2.058724,0.111817,0.118458,115.000000,15.866161,-0.502775,-1.114145,0.320680
909,4.460546,0.092713,0.086578,110.000000,15.281664,-1.390211,-1.181323,0.930677
910,4.073778,0.070643,0.067712,112.000000,14.719448,-1.055306,-1.242569,0.775791
911,2.471695,0.064986,0.058862,116.000000,13.958302,-0.369768,-1.331372,0.240791
912,2.733683,0.057592,0.047769,116.000000,13.253289,-0.371978,-1.408169,0.245217
913,0.826092,0.070260,0.061243,123.000000,12.661509,0.817596,-1.465188,-0.556292
914,0.277554,0.092404,0.080702,126.000000,12.150634,1.306818,-1.507733,-0.980899
915,0.663514,0.863801,0.871773,148.000000,14.673475,0.712981,-1.203950,-0.389386
916,0.862745,0.862066,0.870786,148.000000,13.541319,0.719923,-1.310434,-0.381593
917,0.866657,0.862427,0.870188,149.000000,12.833570,0.818126,-1.383199,-0.452255
918,1.485619,0.859037,0.866796,146.000000,12.132699,0.541512,-1.453322,-0.234462
919,1.167487,0.858310,0.865536,149.000000,11.439968,0.830549,-1.519646,-0.439143
920,1.225053,0.853793,0.861567,148.000000,10.387340,0.775519,-1.609327,-0.502506
921,3.221268,0.835327,0.835234,139.000000,9.368467,-0.083634,-1.689660,0.105130
922,1.351104,0.826216,0.830991,147.000000,9.339150,0.757908,-1.688116,-0.525746
923,1.523481,0.821121,0.820522,144.000000,9.313431,0.480002,-1.683977,-0.449683
924,5.984767,0.762242,0.767295,125.000000,9.291340,-1.516861,-1.677317,0.769061
925,1.157081,0.752480,0.755275,142.000000,10.342191,0.326598,-1.588373,-0.512696
926,0.008946,0.751487,0.756157,159.000000,11.430799,2.160621,-1.497393,-1.591978
927,0.101945,0.737985,0.756643,165.000000,12.157601,2.723471,-1.434319,-1.753607
928,0.127919,0.736714,0.757009,165.000000,12.896197,2.622544,-1.370845,-1.728503
929,0.173874,0.733796,0.757426,166.000000,13.466827,2.635682,-1.320399,-1.737381
930,0.226470,0.731194,0.757722,167.000000,14.048639,2.641969,-1.269164,-1.745053
931,0.183129,0.732340,0.758826,165.000000,14.640303,2.368176,-1.216523,-1.644459
932,0.117768,0.733239,0.760019,162.000000,15.879154,2.035868,-1.115278,-1.458452
933,0.072483,0.735649,0.762478,160.000000,17.127048,1.802872,-1.014441,-1.283667
934,0.089416,0.737757,0.763954,153.000000,17.819317,1.160086,-0.955856,-0.656831
935,0.156678,0.740406,0.765256,151.000000,18.515501,0.968788,-0.897344,-0.501518
936,0.424746,0.741275,0.766752,146.000000,19.215176,0.517841,-0.838921,-0.187195
937,0.054629,0.745750,0.767976,151.000000,20.336134,0.948873,-0.749635,-0.515907
938,0.077321,0.749398,0.767654,149.000000,21.461933,0.759661,-0.660467,-0.382400
939,0.947651,0.747910,0.766195,138.000000,22.630383,-0.216188,-0.568552,0.404922
940,0.023628,0.749581,0.763670,148.000000,23.801807,0.662735,-0.477167,-0.323452
941,0.142423,0.750957,0.765057,143.000000,24.600710,0.216617,-0.413999,-0.036609
942,0.098899,0.751983,0.765793,143.000000,25.400600,0.212656,-0.350942,-0.036460
943,0.096227,0.752374,0.766070,142.000000,26.201389,0.121311,-0.287618,0.022586
944,0.427742,0.752391,0.766646,137.000000,27.391783,-0.326508,-0.195223,0.458797
945,0.255462,0.752159,0.766235,138.000000,28.583382,-0.243348,-0.102829,0.402603
946,0.782684,0.748537,0.761950,131.000000,29.355324,-0.860452,-0.041552,0.843143
947,0.774298,0.744486,0.757180,130.000000,30.127899,-0.938064,0.019853,0.899795
948,0.060202,0.743999,0.756285,139.000000,30.901062,-0.148851,0.081424,0.326784
949,0.198220,0.742452,0.754275,134.000000,32.082561,-0.592339,0.173495,0.618714
950,0.557489,0.739126,0.750708,128.000000,33.265682,-1.118968,0.265971,1.012624
951,0.584284,0.735463,0.747824,125.000000,34.481262,-1.375818,0.361235,1.125620
952,0.358744,0.733267,0.746876,127.000000,35.697449,-1.202328,0.456518,1.055470
953,0.321719,0.731496,0.744982,126.000000,36.437099,-1.274943,0.516230,1.083433
954,0.216398,0.729333,0.743774,127.000000,37.177303,-1.185149,0.576371,1.041557
955,0.006851,0.727633,0.742918,135.000000,37.918022,-0.489810,0.637561,0.554791
956,0.220976,0.724897,0.740644,121.000000,39.107155,-1.715551,0.733532,1.203612
957,0.002949,0.723841,0.739631,130.000000,40.296925,-0.927575,0.830400,0.884700
958,0.027700,0.721495,0.737096,126.000000,41.469395,-1.289078,0.926925,1.093359
959,0.012888,0.719026,0.735731,125.000000,42.642258,-1.393097,1.023726,1.137252
960,0.010291,0.719310,0.737345,122.000000,43.424477,-1.637181,1.091219,1.192665
961,0.220694,0.715772,0.736107,133.000000,44.206940,-0.677702,1.159462,0.689681
962,0.203755,0.712111,0.733625,132.000000,44.989628,-0.776720,1.229663,0.778271
963,0.218364,0.708188,0.727990,131.000000,46.182560,-0.882177,1.333315,0.866021
964,0.094912,0.706534,0.724557,126.000000,47.375931,-1.339950,1.437093,1.129014
965,0.064801,0.705400,0.723217,121.000000,48.205757,-1.804382,1.512996,1.258435
966,0.175700,0.714221,0.729885,125.000000,49.035717,-1.417384,1.589542,1.170377
967,0.223874,0.710954,0.727418,125.000000,49.865803,-1.434323,1.660244,1.187091
968,0.249132,0.723911,0.743378,121.000000,51.033566,-1.746420,1.750161,1.251029
969,0.553125,0.732626,0.751687,127.000000,52.201633,-1.191119,1.831944,1.088220
970,0.939534,0.728362,0.745669,132.000000,51.932034,-0.762289,1.797331,0.828036
971,1.184315,0.721728,0.739967,135.000000,51.663235,-0.508539,1.762294,0.674031
972,1.632968,0.711143,0.729208,139.000000,51.395252,-0.165711,1.726923,0.449047
973,2.336037,0.693851,0.717741,142.000000,50.299503,0.094703,1.629790,0.101379
974,0.168376,0.698577,0.719760,127.000000,49.205734,-1.255309,1.533978,1.123642
975,0.367847,0.701765,0.720658,132.000000,48.377964,-0.794266,1.459006,0.852502
976,0.044955,0.705201,0.723327,125.000000,47.551079,-1.403711,1.385318,1.173293
977,0.300076,0.706991,0.724975,133.000000,46.812546,-0.681027,1.319266,0.771474
978,0.181422,0.710027,0.727164,132.000000,46.074303,-0.759765,1.254037,0.828100
979,0.390364,0.709526,0.727541,137.000000,45.336361,-0.313343,1.188904,0.564113
980,0.276593,0.711914,0.728637,137.000000,44.140430,-0.309230,1.090365,0.564443
981,0.296784,0.713180,0.727568,139.000000,42.944767,-0.129699,0.993046,0.448266
982,0.333613,0.711658,0.725418,140.000000,41.756683,-0.040932,0.897338,0.319745
983,0.125813,0.711102,0.723515,139.000000,40.569149,-0.129699,0.802967,0.448266
984,0.188648,0.711557,0.725532,140.000000,39.780678,-0.037007,0.738867,0.304531
