Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
779,1.936784,0.393876,0.114643,133.000000,20.119492,0.057724,-1.359957,0.031727
780,2.574829,0.321198,0.041901,133.000000,19.485647,0.046772,-1.542979,0.061648
781,2.976382,0.385766,0.079078,136.000000,18.862230,0.434086,-1.717011,0.008209
782,3.720231,0.407656,0.157377,138.000000,17.953579,0.683191,-1.926394,0.002396
783,4.402706,0.391480,0.162267,138.000000,17.080000,0.680028,-2.096134,0.002129
784,5.047232,0.377965,0.160656,127.000000,16.194080,-0.789624,-2.232768,0.013836
785,5.620354,0.132615,0.128925,120.000000,15.352872,-1.675443,-2.324066,0.046663
786,5.458486,0.085159,0.149430,134.000000,14.803650,0.124652,-2.334720,0.001621
787,5.516304,0.043105,0.039344,126.000000,14.277740,-0.958988,-2.324716,0.023965
788,5.412194,0.035406,-0.029675,128.000000,13.777813,-0.717050,-2.298376,0.028036
789,5.236842,0.013268,-0.007558,135.000000,13.142325,0.230714,-2.282420,0.005995
790,5.198563,0.109523,0.067519,137.000000,12.586340,0.490751,-2.244638,0.035398
791,4.827614,0.170206,0.189386,145.000000,12.813510,1.557443,-2.092942,0.104241
792,3.946195,0.235082,0.178994,148.000000,13.065943,1.883319,-1.953847,0.032656
793,3.426885,0.249934,0.153154,149.000000,13.342204,1.919931,-1.825109,0.026075
794,2.808033,0.172083,0.055515,156.000000,13.873203,2.630218,-1.674106,0.001612
795,2.406253,0.133449,0.031231,145.000000,14.469140,1.245565,-1.527389,0.023821
796,1.854190,0.108694,0.084023,151.000000,15.305567,1.895170,-1.360102,0.001585
797,1.436843,0.027391,0.114365,149.000000,16.188095,1.594694,-1.197476,0.001208
798,1.177956,0.074505,0.155321,136.000000,16.760460,0.081743,-1.084098,0.001239
799,0.949257,0.189754,0.247735,139.000000,17.351358,0.434438,-0.973159,0.001140
800,0.748430,0.333994,0.343818,140.000000,17.958960,0.544277,-0.863969,0.001150
801,0.516020,0.423158,0.394665,144.000000,18.875399,0.980538,-0.717180,0.001165
802,0.326056,0.422604,0.382273,140.000000,19.816732,0.497460,-0.569847,0.001166
803,0.214553,0.419133,0.394165,137.000000,20.473322,0.147083,-0.462030,0.001168
804,0.125869,0.350577,0.334482,131.000000,21.138578,-0.549627,-0.353561,0.001219
805,0.060061,0.224476,0.188441,133.000000,21.811710,-0.311326,-0.243892,0.001180
806,0.007991,-0.096940,-0.011781,130.000000,22.817081,-0.656685,-0.087802,0.001588
807,0.004976,-0.198143,-0.026230,131.000000,23.839670,-0.543371,0.073210,0.002671
808,0.023938,-0.305505,-0.231564,128.000000,24.282934,-0.895047,0.156549,0.001832
809,0.058665,-0.392827,-0.325035,126.000000,24.739141,-1.132113,0.244764,0.002556
810,0.106382,-0.370781,-0.323423,120.000000,25.207586,-1.800881,0.338607,0.012445
811,0.154514,-0.386278,-0.356432,121.000000,25.687599,-1.648745,0.440160,0.047077
812,0.016117,-0.251989,-0.224340,133.000000,26.178547,-0.302508,0.551352,0.424398
813,0.000004,-0.060653,-0.083079,136.000000,26.679825,0.032391,0.666415,0.668438
814,0.280688,0.021842,0.006780,127.000000,27.190861,-0.967477,0.784598,1.314398
815,0.022034,0.064685,0.055571,136.000000,27.654636,0.102536,0.896063,0.747624
816,0.399029,0.081386,0.072854,138.000000,28.159323,0.369091,1.013988,0.382300
817,0.185520,0.102753,0.091303,135.000000,28.516172,0.035173,1.105789,0.675068
818,0.000968,0.144959,0.149931,128.000000,28.890530,-0.805521,1.195404,1.164294
819,0.053636,0.189081,0.220450,130.000000,29.281719,-0.531882,1.281384,1.049789
820,0.010463,0.254730,0.280467,123.000000,29.868866,-1.363396,1.392805,1.290518
821,0.006892,0.323879,0.337927,122.000000,30.495314,-1.432882,1.500303,1.417284
822,0.001715,0.357873,0.376549,118.000000,30.933254,-1.833456,1.566031,1.607449
823,0.000005,0.366126,0.387385,123.000000,31.384205,-1.194453,1.625239,1.627394
824,0.001932,0.396357,0.403890,119.000000,31.847610,-1.599111,1.677566,1.633611
825,0.065606,0.448858,0.439011,122.000000,32.523258,-1.213643,1.753595,1.497458
826,0.033875,0.433347,0.348152,117.000000,33.221966,-1.711554,1.820127,1.636076
827,0.000363,0.353136,0.258127,116.000000,33.987537,-1.782345,1.884725,1.865663
828,0.001393,0.329378,0.257405,121.000000,34.774281,-1.228283,1.939790,1.902474
829,0.004759,0.329695,0.287747,122.000000,34.687115,-1.110808,1.859113,1.928096
830,0.013321,0.335722,0.263184,128.000000,34.607613,-0.464872,1.784081,1.668664
831,0.201666,0.204082,0.136316,138.000000,34.535828,0.610823,1.714315,1.265242
832,0.071005,0.069552,0.051459,135.000000,33.799915,0.269809,1.555519,1.289052
833,0.097668,-0.428244,-0.469519,142.000000,33.089298,1.009197,1.409209,1.096691
834,0.046996,-0.141903,-0.130370,147.000000,32.649635,1.496202,1.307234,1.090447
835,1.406479,0.328526,0.342317,141.000000,32.221630,0.828829,1.211391,0.025440
836,1.236835,0.431609,0.377327,144.000000,31.805754,1.120976,1.121017,0.008886
837,1.005701,0.426587,0.325702,143.000000,31.170349,1.005509,1.004678,0.001832
838,0.800472,0.411378,0.287413,137.000000,30.566484,0.376915,0.895939,0.001247
839,0.671785,0.383573,0.247402,145.000000,30.197044,1.182858,0.820720,0.001096
840,0.559402,0.367653,0.209836,144.000000,29.843384,1.049818,0.749017,0.001085
841,0.461286,0.312622,0.178105,132.000000,29.506065,-0.178431,0.680496,0.001316
842,0.345433,0.286113,0.146318,129.000000,28.992971,-0.471692,0.589269,0.001533
843,0.251863,0.239111,0.093804,124.000000,28.520699,-0.956339,0.503598,0.001739
844,0.162717,0.239943,0.106196,115.000000,27.963968,-1.809847,0.406003,0.002621
845,0.094785,0.294938,0.216727,113.000000,27.440092,-1.959657,0.311354,0.003483
846,0.068666,0.297198,0.306474,110.000000,27.292101,-2.126149,0.266650,0.004609
847,0.041241,0.288458,0.311864,99.000000,27.162628,-2.893261,0.222788,0.019709
848,0.009907,0.299047,0.410503,96.000000,27.051941,-2.880753,0.179481,0.079947
849,0.000013,0.309987,0.457794,101.000000,26.391823,-2.317175,0.050872,0.047261
850,0.011317,0.336597,0.516866,109.000000,25.739119,-1.629403,-0.085212,0.021168
851,0.057823,0.375917,0.537149,107.000000,25.102427,-1.705786,-0.227424,0.013040
852,0.148672,0.545063,0.660850,112.000000,24.469303,-1.291539,-0.378983,0.006597
853,0.297027,0.631645,0.779772,116.000000,23.840031,-0.963629,-0.541142,0.003860
854,0.631652,0.496609,0.793776,107.000000,22.827000,-1.601325,-0.784046,0.010720
855,1.107048,0.529404,0.740872,119.000000,21.829563,-0.661134,-1.036235,0.015929
856,1.903033,0.517665,0.548652,126.000000,20.870321,-0.092487,-1.285271,0.094234
857,2.509532,0.397824,0.391664,131.000000,19.933449,0.336140,-1.524760,0.059390
858,3.307907,0.251810,0.237622,129.000000,19.270569,0.183802,-1.700348,0.118417
859,3.505042,0.195030,0.188163,134.000000,18.617126,0.602405,-1.859629,0.012547
860,4.037805,0.138329,0.161211,132.000000,17.974152,0.452978,-1.997022,0.012407
861,4.716307,0.069043,0.143373,130.000000,17.045742,0.312016,-2.160189,0.011517
862,5.935266,-0.014134,0.029508,123.000000,16.154810,-0.257223,-2.277423,0.158817
863,5.416178,0.007749,-0.043790,132.000000,15.618055,0.520026,-2.299079,0.028189
864,5.679392,0.058110,-0.048791,131.000000,15.104383,0.434307,-2.298977,0.084171
865,5.459103,0.081981,-0.040345,131.000000,14.616226,0.437828,-2.281122,0.055351
866,5.306125,0.014813,0.049680,136.000000,13.834973,0.853987,-2.297837,0.005666
867,5.266066,0.011542,0.056238,135.000000,13.116281,0.760281,-2.288415,0.006376
868,4.856129,0.045380,0.103751,138.000000,12.909405,0.993099,-2.196933,0.006729
869,4.460971,0.092633,0.146707,135.000000,12.769651,0.723951,-2.103526,0.008575
870,3.871909,0.174721,0.191664,141.000000,13.111244,1.186953,-1.951657,0.016060
871,3.290062,0.151744,0.147319,158.000000,13.483901,2.422370,-1.811162,0.002691
872,2.843646,0.118224,0.140706,141.000000,13.885121,1.059700,-1.679824,0.006487
873,2.306219,0.071117,0.169325,136.000000,14.614577,0.667702,-1.515949,0.002675
874,1.843364,0.050838,0.189942,141.000000,15.404325,1.031819,-1.356252,0.001453
875,1.435800,0.054847,0.220061,130.000000,16.269285,0.185740,-1.196650,0.001598
876,1.086328,0.057697,0.237344,127.000000,17.174503,-0.033964,-1.039822,0.002449
877,0.908399,0.046409,0.223340,117.000000,17.761087,-0.792308,-0.930996,0.022103
878,0.689732,0.043213,0.190942,121.000000,18.363781,-0.469557,-0.823562,0.006939
879,0.516652,0.048229,0.159989,127.000000,18.981050,0.002602,-0.716917,0.001868
880,0.318634,0.057775,0.166102,128.000000,19.972031,0.074233,-0.562874,0.001603
881,0.168044,0.069342,0.100583,124.000000,20.983330,-0.241136,-0.407457,0.002474
882,0.092696,0.050571,-0.010003,116.000000,21.681042,-0.862377,-0.294294,0.010166
883,0.038442,-0.016264,-0.152431,115.000000,22.386732,-0.923943,-0.179393,0.016675
884,0.005158,-0.147157,-0.331036,120.000000,23.099667,-0.537974,-0.062112,0.009708
885,0.000309,-0.326083,-0.436177,119.000000,23.626810,-0.610490,0.032110,0.014527
886,0.005627,-0.408739,-0.482134,109.000000,24.162298,-1.359383,0.130894,0.055878
887,0.031405,-0.460496,-0.575160,112.000000,24.705589,-1.118879,0.235522,0.058308
888,0.013915,-0.474496,-0.493582,113.000000,25.256178,-1.024788,0.347584,0.229620
889,0.379403,-0.130301,-0.101084,120.000000,25.813599,-0.492328,0.464899,1.080856
890,0.436132,-0.011002,0.067408,123.000000,26.377417,-0.259264,0.587788,1.248191
891,0.000229,-0.079705,0.055293,137.000000,26.947233,0.800041,0.716501,0.731643
892,0.335601,-0.099867,-0.031342,143.000000,27.323751,1.231640,0.814148,0.234837
893,0.004625,-0.033572,-0.006280,127.000000,27.745745,0.053024,0.917489,0.985494
894,0.154865,0.011175,-0.030675,131.000000,28.045261,0.383963,0.999361,0.605832
895,1.065675,-0.209755,-0.271520,139.000000,28.364315,1.007864,1.082583,0.050268
896,1.326794,-0.370930,-0.501639,136.000000,28.702251,0.794781,1.166189,0.014324
897,1.665596,-0.523683,-0.624840,137.000000,29.325035,0.888980,1.292609,0.002029
898,1.994946,-0.487956,-0.601167,124.000000,29.979820,-0.123492,1.415231,0.002805
899,2.205189,-0.517471,-0.565324,133.000000,30.385048,0.620439,1.486131,0.001143
900,2.404577,-0.419698,-0.501139,128.000000,30.804798,0.241236,1.551844,0.001175
901,2.593970,-0.130360,-0.350597,132.000000,31.238485,0.572075,1.611721,0.001140
902,2.912658,-0.043690,-0.192609,128.000000,31.959026,0.242711,1.708354,0.001703
903,2.560149,0.087180,-0.019283,119.000000,32.706474,-0.494068,1.794496,0.194450
904,1.627216,0.222697,0.138149,119.000000,33.394691,-0.501434,1.855436,0.579812
905,1.111015,0.269822,0.218450,116.000000,34.108864,-0.757025,1.906508,0.852461
906,0.891662,0.289074,0.246624,116.000000,34.362804,-0.771974,1.879308,0.935030
907,0.551535,0.264946,0.273187,108.000000,34.625664,-1.491132,1.852832,1.110178
908,0.602764,0.319673,0.294304,118.000000,34.897251,-0.699891,1.827185,1.050807
909,0.556690,0.202569,0.239956,124.000000,34.222317,-0.199226,1.667974,0.921858
910,1.260963,0.000158,0.037788,137.000000,33.568493,1.004205,1.522661,0.399735
911,1.417776,0.047801,0.117255,137.000000,33.103046,0.978540,1.411766,0.221062
912,1.468839,0.274038,0.289414,144.000000,32.648144,1.609937,1.307880,0.095923
913,1.449027,0.307627,0.331425,147.000000,32.204227,1.820455,1.210174,0.006419
914,1.172627,0.190099,0.313754,138.000000,31.545614,0.930073,1.087183,0.004304
915,0.942472,0.149930,0.237677,144.000000,30.915888,1.468261,0.972138,0.001328
916,0.195175,0.094329,0.084968,124.000000,26.863766,0.639401,0.442891,0.001105
917,0.146991,0.066791,0.113532,126.000000,26.618771,0.800427,0.384501,0.001106
918,0.097610,0.136412,0.176938,124.000000,26.294985,0.661317,0.313539,0.001114
919,0.060223,0.247675,0.229397,117.000000,26.020142,0.176125,0.246555,0.001151
920,0.024910,0.320103,0.242901,115.000000,25.626196,0.049988,0.158998,0.001168
921,0.004388,0.354209,0.263018,114.000000,25.239079,0.005293,0.067442,0.001198
922,0.000908,0.349032,0.245457,124.000000,24.859110,0.814147,-0.029046,0.001086
923,0.053022,0.344129,0.255182,122.000000,23.891722,0.669327,-0.229165,0.001100
924,0.196100,0.324323,0.261350,124.000000,22.931154,0.852611,-0.441717,0.001115
925,0.468628,0.359462,0.299806,121.000000,21.892725,0.632425,-0.683442,0.001122
926,0.881245,0.420228,0.355265,125.000000,20.870165,0.962642,-0.937627,0.001119
927,1.290190,0.449856,0.400222,128.000000,20.207886,1.191547,-1.134746,0.001120
928,1.779785,0.496632,0.454071,125.000000,19.555670,0.962375,-1.332965,0.001120
929,2.330327,0.551540,0.501528,129.000000,18.914557,1.316177,-1.525405,0.001136
930,3.179330,0.589667,0.534260,129.000000,17.901863,1.328614,-1.781925,0.001142
931,4.030738,0.628257,0.538538,123.000000,16.913889,0.823294,-2.006541,0.001129
932,4.482885,0.623274,0.539428,126.000000,16.345034,1.077485,-2.116136,0.001147
933,4.830301,0.673312,0.606724,118.000000,15.793900,0.388101,-2.196647,0.001148
934,5.060245,0.733940,0.683134,119.000000,15.262407,0.450906,-2.248357,0.001142
935,5.423610,0.702601,0.728758,109.000000,14.431340,-0.415483,-2.327672,0.001193
936,5.599258,0.646221,0.747096,103.000000,13.654914,-0.949814,-2.364973,0.001302
937,5.622945,0.591816,0.708864,111.000000,12.944715,-0.282326,-2.370090,0.001185
938,5.521194,0.494124,0.682134,119.000000,12.311621,0.402802,-2.348587,0.001135
939,5.058946,0.486447,0.671853,121.000000,12.142945,0.558361,-2.248083,0.001127
940,4.621535,0.407256,0.630231,129.000000,12.007177,1.268905,-2.148664,0.001112
941,4.216530,0.315283,0.563712,104.000000,11.905445,-1.123614,-2.051648,0.001771
942,3.591927,0.200084,0.383773,126.000000,12.302431,0.962064,-1.894123,0.001115
943,3.046063,0.210003,0.310031,138.000000,12.766673,2.009168,-1.743767,0.001530
944,2.606610,0.204509,0.238511,123.000000,13.189201,0.622495,-1.613202,0.001298
945,2.221556,0.219105,0.229842,124.000000,13.643207,0.695433,-1.489085,0.001404
946,1.880780,0.188274,0.193609,126.000000,14.125652,0.852723,-1.370118,0.001297
947,1.473420,0.087307,0.123256,114.000000,14.973962,-0.254169,-1.209977,0.003868
948,1.112412,0.051973,0.134204,119.000000,15.859925,0.205172,-1.053265,0.001445
949,0.830019,0.033100,0.107530,118.000000,16.698013,0.110235,-0.909417,0.001637
950,0.587539,0.031872,0.112309,123.000000,17.574068,0.560427,-0.765083,0.001427
951,0.443361,0.019871,0.107419,128.000000,18.147581,0.988298,-0.664461,0.001392
952,0.319889,-0.026336,0.072909,126.000000,18.732784,0.782498,-0.563793,0.001795
953,0.215657,-0.163926,-0.077633,128.000000,19.328617,0.932163,-0.462578,0.001811
954,0.100810,-0.252485,-0.274632,121.000000,20.345598,0.271032,-0.304147,0.013359
955,0.214104,-0.384332,-0.438844,108.000000,21.383749,-0.957395,-0.141855,0.320859
956,0.343903,-0.522816,-0.575215,103.000000,22.090586,-1.461021,-0.023827,0.562605
957,0.210230,-0.650125,-0.689025,107.000000,22.804247,-1.129108,0.097505,0.556013
958,0.108395,-0.703466,-0.715254,96.000000,23.524111,-2.232847,0.222900,0.552134
959,0.072532,-0.728256,-0.708808,103.000000,24.302258,-1.630155,0.361644,0.630961
960,0.153093,-0.635154,-0.577549,112.000000,25.087397,-0.767959,0.508044,0.899316
961,0.337236,-0.243792,-0.164657,114.000000,25.310032,-0.599599,0.574310,1.155031
962,0.280157,-0.386102,-0.440345,124.000000,25.549921,0.526373,0.646843,0.117545
963,0.102236,-0.380568,-0.413281,114.000000,25.806583,-0.725231,0.726310,1.046054
964,0.040677,-0.346367,-0.406224,121.000000,26.036730,0.152200,0.801102,0.599416
965,0.078234,-0.203705,-0.224340,111.000000,26.310703,-1.071415,0.881984,1.161688
966,0.018044,-0.134218,-0.158711,120.000000,26.660122,0.037192,0.972760,0.838431
967,0.013646,-0.152978,-0.151598,118.000000,27.052404,-0.204535,1.066919,0.950101
968,0.070624,-0.105626,-0.111920,100.000000,27.443813,-2.291592,1.157728,1.423481
969,0.021337,-0.175120,-0.171548,103.000000,27.859472,-1.848158,1.248473,1.394544
970,0.044118,-0.240667,-0.226785,110.000000,28.298315,-1.010930,1.337805,1.127762
971,0.098764,-0.160060,-0.158155,97.000000,28.759281,-2.333605,1.422322,1.108055
972,0.043317,-0.039158,-0.011225,94.000000,29.241323,-2.472295,1.500915,1.292789
973,0.046542,0.033557,0.046957,102.000000,29.912668,-1.580498,1.601436,1.385699
974,0.021550,0.051103,0.076744,98.000000,30.614933,-1.892713,1.694040,1.547240
975,0.000825,0.060137,0.091525,98.000000,31.098619,-1.805092,1.738551,1.709835
976,0.005313,0.068676,0.095138,101.000000,31.593403,-1.456002,1.776252,1.703364
977,0.010476,0.117981,0.105807,101.000000,32.098774,-1.402550,1.807452,1.705102
978,0.001730,0.196344,0.191553,103.000000,32.203655,-1.171914,1.769849,1.811444
979,0.015619,0.187234,0.177827,105.000000,32.321163,-0.957354,1.734066,1.859043
980,0.103533,0.127912,0.072353,98.000000,32.451157,-1.551478,1.699403,2.021169
981,0.001674,0.024986,-0.054904,111.000000,32.593494,-0.357780,1.666005,1.625092
982,0.035982,-0.130395,-0.159544,116.000000,32.748005,0.111793,1.633972,1.444284
983,0.026377,-0.272179,-0.240400,118.000000,32.054012,0.302599,1.482320,1.319909
984,0.014106,-0.294122,-0.290358,117.000000,31.383692,0.222502,1.342240,1.223470
985,0.004614,-0.088497,-0.142873,109.000000,30.784170,-0.501071,1.218379,1.286307
986,0.004661,0.110753,-0.009503,113.000000,30.212355,-0.112277,1.103277,1.171550
987,0.007766,0.176312,0.062184,113.000000,29.788446,-0.090185,1.012703,1.100831
988,0.000057,0.299949,0.202501,117.000000,29.379280,0.304860,0.926999,0.934569
989,0.030093,0.603228,0.564101,120.000000,28.985477,0.615870,0.845651,0.672179
990,0.022922,0.559051,0.522590,114.000000,28.416805,0.057842,0.742067,0.590666
991,0.213832,0.534484,0.532537,117.000000,27.891714,0.367679,0.645720,0.183300
992,0.326549,0.514245,0.554987,120.000000,27.596481,0.683909,0.581602,0.010157
993,0.268486,0.399191,0.408169,123.000000,27.320984,0.971929,0.520242,0.002085
994,0.210097,0.421969,0.462128,118.000000,27.065823,0.473024,0.461378,0.003015
995,0.150179,0.482426,0.566991,118.000000,26.756800,0.457881,0.393848,0.006319
996,0.107412,0.483002,0.588830,118.000000,26.501522,0.436238,0.332346,0.004609
997,0.037713,0.461860,0.590220,104.000000,26.168329,-0.959703,0.257080,0.062883
998,0.033640,0.439374,0.575938,117.000000,25.883587,0.348295,0.185615,0.002204
999,0.000051,0.416059,0.553487,100.000000,25.293493,-1.311133,0.062367,0.069499
1000,0.007859,0.427403,0.550153,111.000000,24.706261,-0.191372,-0.068103,0.020551
1001,0.044105,0.442012,0.602890,119.000000,24.122097,0.598503,-0.207916,0.002095
1002,0.198994,0.470061,0.671853,115.000000,23.051552,0.212230,-0.444248,0.001839
1003,0.484917,0.471070,0.689469,123.000000,21.989271,1.121719,-0.695025,0.001335
1004,0.784122,0.475093,0.666852,121.000000,21.327225,0.910958,-0.884363,0.001144
1005,1.174735,0.480739,0.688136,122.000000,20.670698,1.028237,-1.082735,0.001117
1006,1.660389,0.513011,0.744207,122.000000,20.020229,1.045337,-1.287459,0.001102
1007,2.389689,0.602845,0.731870,121.000000,19.105907,0.915119,-1.544784,0.001078
1008,3.174885,0.698576,0.751653,121.000000,18.225931,0.908732,-1.780735,0.001085
1009,4.046460,0.653534,0.684357,122.000000,17.257317,1.005196,-2.010479,0.001102
1010,4.832166,0.671625,0.608169,120.000000,16.316769,0.796747,-2.197100,0.001119
1011,5.217642,0.720645,0.622840,114.000000,15.700330,0.168545,-2.283063,0.001153
1012,5.471507,0.763189,0.684134,116.000000,15.105864,0.419785,-2.338004,0.001121
1013,5.597024,0.774558,0.745429,107.000000,14.536064,-0.585299,-2.364593,0.001210
1014,5.794255,0.684588,0.717588,120.000000,13.743459,0.945409,-2.406014,0.001112
1015,5.815656,0.611364,0.707419,123.000000,13.012644,1.254084,-2.410443,0.001124
1016,5.524623,0.637770,0.644901,122.000000,12.595059,1.100359,-2.349326,0.001126
1017,5.210749,0.544166,0.627508,122.000000,12.214806,1.064587,-2.281584,0.001123
1018,4.886967,0.446308,0.596388,125.000000,11.875469,1.378294,-2.209531,0.001118
1019,4.334970,0.403580,0.562601,117.000000,11.949868,0.415770,-2.080915,0.001144
1020,3.842970,0.408950,0.493248,113.000000,12.067669,-0.061391,-1.959069,0.001280
1021,3.212363,0.343360,0.472965,126.000000,12.607240,1.433470,-1.791172,0.001135
1022,2.660753,0.367790,0.461739,119.000000,13.217435,0.632026,-1.630067,0.001115
1023,2.261341,0.366469,0.480133,127.000000,13.681141,1.517633,-1.502664,0.001111
1024,1.910457,0.284601,0.534926,118.000000,14.171457,0.486593,-1.381077,0.001116
1025,1.600911,0.264946,0.532870,117.000000,14.685719,0.359078,-1.264088,0.001183
1026,1.264095,0.301130,0.532315,108.000000,15.465157,-0.660603,-1.118143,0.006177
1027,0.953482,0.282576,0.505585,111.000000,16.284763,-0.299806,-0.973443,0.003021
1028,0.740028,0.223368,0.430119,116.000000,16.917614,0.254894,-0.858807,0.001442
1029,0.557179,0.187570,0.336871,119.000000,17.566570,0.585644,-0.745116,0.001328
1030,0.401117,0.161044,0.305585,120.000000,18.229914,0.684251,-0.631720,0.001618
1031,0.228377,0.076043,0.173826,123.000000,19.213974,1.020895,-0.476397,0.001491
1032,0.102294,0.009244,0.034732,124.000000,20.222475,1.136142,-0.318492,0.001342
1033,0.024262,-0.096966,-0.017949,122.000000,21.269119,0.850807,-0.154544,0.001220
1034,0.000163,-0.176041,-0.163490,122.000000,22.333467,0.832650,0.014070,0.001289
1035,0.001374,-0.244129,-0.222173,113.000000,23.017735,-0.464712,0.131934,0.094870
1036,0.000031,-0.349713,-0.360489,114.000000,23.709528,-0.366266,0.254184,0.248605
1037,0.004895,-0.385776,-0.451070,106.000000,24.408205,-1.633089,0.381666,0.311702
1038,0.094500,-0.381505,-0.469186,110.000000,24.730038,-1.060165,0.456630,0.149221
1039,0.149808,-0.385213,-0.458127,115.000000,25.074541,-0.294451,0.537889,0.150838
1040,0.210235,-0.046192,-0.230842,111.000000,25.325569,-1.073824,0.608088,0.149574
1041,0.080568,0.021810,-0.257071,110.000000,25.598059,-1.245429,0.685293,0.401449
1042,0.562408,-0.131633,-0.313031,118.000000,25.891331,0.175370,0.770173,0.020235
1043,0.316145,-0.215592,-0.365546,112.000000,26.285864,-0.871329,0.870350,0.308082
1044,0.343190,-0.274568,-0.387330,111.000000,26.725082,-1.021516,0.975649,0.389825
1045,0.401678,-0.402361,-0.449792,112.000000,27.172642,-0.863308,1.078994,0.445213
1046,0.245811,-0.427985,-0.472742,107.000000,27.661049,-1.695925,1.184516,0.688723
1047,0.243821,-0.418053,-0.388830,114.000000,28.028805,-0.484122,1.264226,0.770444
1048,0.252071,-0.341428,-0.302028,118.000000,28.414169,0.208646,1.341382,0.839315
1049,0.043271,-0.228992,-0.211225,110.000000,28.816441,-1.143341,1.414957,1.206939
1050,0.286463,-0.245449,-0.281856,117.000000,29.462948,0.054676,1.520762,0.985540
1051,0.095700,-0.283458,-0.294915,126.000000,30.144505,1.549699,1.619853,1.310498
1052,0.429152,-0.347659,-0.367102,116.000000,30.616611,-0.129914,1.672839,1.017743
1053,0.190958,-0.458150,-0.582328,123.000000,31.100775,1.056254,1.719192,1.282204
1054,1.060982,-0.447594,-0.544540,120.000000,31.596441,0.541082,1.758959,0.728920
1055,1.351074,-0.462244,-0.500194,121.000000,32.400120,0.699002,1.837270,0.674913
1056,1.308651,-0.464623,-0.457572,116.000000,33.233879,-0.137578,1.906314,0.762351
1057,0.748499,-0.332437,-0.282745,113.000000,33.126087,-0.693916,1.825239,0.960081
1058,0.584743,-0.095813,-0.061350,109.000000,33.035610,-1.348683,1.751519,0.986835
1059,0.910706,0.183053,0.033120,103.000000,32.626484,-2.447658,1.635645,0.681336
1060,2.311027,0.159099,0.041845,118.000000,32.228954,0.177910,1.528142,0.007936
1061,2.022945,0.217485,0.142929,122.000000,31.843449,0.875775,1.428033,0.005730
1062,1.640818,0.262256,0.189497,127.000000,31.121170,1.684223,1.285527,0.004583
1063,1.304526,0.258915,0.200834,117.000000,30.428923,-0.026136,1.153178,0.011019
1064,1.122757,0.292384,0.205724,121.000000,29.998589,0.670775,1.061749,0.002146
1065,0.947158,0.299771,0.256794,124.000000,29.582937,1.180585,0.975300,0.002080
1066,0.794530,0.280141,0.192665,126.000000,29.182590,1.494940,0.893351,0.001987
1067,0.601252,0.267832,0.174826,127.000000,28.514093,1.616862,0.777151,0.001747
1068,0.444409,0.239053,0.134871,124.000000,27.883543,1.097830,0.668131,0.001491
1069,0.373326,0.207846,0.077522,123.000000,27.638960,0.926510,0.612097,0.001093
1070,0.310743,0.178034,-0.034621,126.000000,27.414207,1.386424,0.558520,0.001077
1071,0.256150,0.156107,-0.043457,114.000000,27.209774,-0.574727,0.507524,0.001411
1072,0.184247,-0.040243,-0.115143,127.000000,26.819128,1.491266,0.430344,0.001105
1073,0.127429,-0.139345,-0.176271,118.000000,26.471008,0.019200,0.358121,0.001148
1074,0.077196,-0.099836,-0.133982,116.000000,26.088089,-0.299072,0.279009,0.001168
1075,0.041352,-0.030529,-0.058294,111.000000,25.757326,-1.084999,0.204619,0.001266
1076,0.010706,0.116732,0.110531,113.000000,25.278528,-0.732318,0.104697,0.001229
1077,0.000001,0.120045,0.124423,125.000000,24.803648,1.216950,-0.000020,0.001123
1078,0.012621,0.205192,0.240289,116.000000,24.332909,-0.225045,-0.111186,0.001159
1079,0.104449,0.440482,0.498527,117.000000,23.313618,-0.060379,-0.321952,0.001235
1080,0.299479,0.392486,0.399333,131.000000,22.304316,2.118382,-0.546056,0.001191
1081,0.610234,0.386717,0.328647,124.000000,21.314089,1.017949,-0.779772,0.001403
1082,1.044084,0.354326,0.318700,128.000000,20.339819,1.597827,-1.020602,0.001203
1083,1.473136,0.345764,0.333926,127.000000,19.661032,1.441433,-1.212507,0.001221
1084,3.120801,0.248809,0.258405,117.000000,18.990955,-0.119889,-1.405006,0.361573
1085,3.999496,0.240146,0.254293,118.000000,18.330547,0.033884,-1.592917,0.406957
1086,3.386803,0.319241,0.332315,121.000000,17.385923,0.478000,-1.824327,0.016000
1087,4.103419,0.380727,0.480634,122.000000,16.470568,0.612756,-2.023727,0.001963
1088,5.002025,0.309309,0.383051,115.000000,15.866161,-0.507809,-2.132986,0.103535
1089,5.048426,0.327735,0.372826,110.000000,15.281664,-1.267820,-2.212871,0.033999
1090,5.146728,0.435682,0.507808,112.000000,14.719448,-0.924345,-2.263777,0.004863
1091,5.408717,0.496959,0.587997,116.000000,13.958302,-0.278937,-2.323491,0.002174
1092,5.513917,0.455245,0.523090,116.000000,13.253289,-0.259915,-2.345295,0.002878
1093,5.427011,0.344663,0.351764,123.000000,12.661509,0.849579,-2.327806,0.001788
1094,5.234200,0.274364,0.259517,126.000000,12.150634,1.301413,-2.286074,0.001763
1095,0.104259,0.507137,0.560600,138.000000,43.927685,-0.060221,0.844143,0.521252
1096,0.515379,0.283296,0.494971,134.000000,43.142696,-0.360445,0.765651,0.047752
1097,0.468882,0.188279,0.168602,139.000000,42.357952,0.061295,0.686641,0.001891
