Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
677,0.757820,0.153884,-0.016561,124.000000,33.261513,1.671462,-2.063810,-1.193282
678,0.407543,0.330985,0.207008,128.000000,32.464600,2.029066,-1.984026,-1.345635
679,0.254953,0.424835,0.287603,129.000000,31.668335,1.951658,-1.907532,-1.402603
680,0.126683,0.515775,0.364413,133.000000,30.872766,2.179604,-1.835473,-1.479547
681,0.287053,0.575804,0.436576,130.000000,29.687595,1.669279,-1.816441,-1.280667
682,0.139908,0.612668,0.495814,132.000000,28.503658,1.725323,-1.794914,-1.420870
683,0.058435,0.626756,0.549049,133.000000,27.749113,1.674043,-1.728424,-1.486691
684,0.027156,0.659061,0.610203,134.000000,26.996029,1.627658,-1.673805,-1.509014
685,0.212237,0.692788,0.666893,127.000000,26.244530,0.898291,-1.630523,-1.169831
686,0.014710,0.757372,0.746071,135.000000,25.060741,1.546836,-1.643823,-1.522539
687,0.007630,0.861228,0.824136,140.000000,23.878908,1.827178,-1.657773,-1.570421
688,0.024255,0.869591,0.842425,139.000000,22.710356,1.595654,-1.672550,-1.516809
689,0.009204,0.882192,0.842425,146.000000,21.545176,2.038239,-1.685820,-1.589885
690,0.135060,0.894122,0.855234,140.000000,20.764429,1.426115,-1.659823,-1.292318
691,0.064893,0.896436,0.866387,142.000000,19.985510,1.476895,-1.638872,-1.384132
692,0.039353,0.901842,0.890801,142.000000,19.208643,1.368608,-1.619805,-1.421429
693,0.162477,0.896543,0.906539,137.000000,18.058981,0.917096,-1.640555,-1.237471
694,0.109316,0.865767,0.908282,140.000000,16.916903,1.074553,-1.656724,-1.326094
695,0.019101,0.840705,0.907674,147.000000,16.174519,1.492364,-1.628811,-1.490605
696,0.005299,0.893039,0.944649,150.000000,15.435525,1.577293,-1.605189,-1.532393
697,0.000183,0.933915,0.958798,154.000000,14.700435,1.702071,-1.585662,-1.572142
698,0.006246,0.941247,0.960481,156.000000,13.575309,1.689799,-1.610749,-1.531717
699,0.002015,0.946322,0.960481,155.000000,12.465188,1.585822,-1.630563,-1.585674
700,0.003316,0.949347,0.960143,156.000000,11.353905,1.595183,-1.646731,-1.589150
701,0.000010,0.948189,0.957026,157.000000,10.265484,1.606247,-1.659692,-1.662809
702,0.000052,0.950025,0.959128,156.000000,9.855665,1.421518,-1.602712,-1.609892
703,0.003652,0.950478,0.963252,164.000000,9.453003,1.901130,-1.553406,-1.613841
704,0.018853,0.923661,0.967707,165.000000,9.058449,1.865356,-1.508140,-1.645445
705,0.026236,0.935586,0.959128,155.000000,9.910854,1.033660,-1.330008,-1.168035
706,0.248187,0.868779,0.802985,166.000000,10.787831,1.812270,-1.158232,-1.656416
707,0.041442,0.849746,0.769351,153.000000,11.465655,0.702664,-1.015139,-0.811565
708,3.452115,0.820075,0.780304,142.000000,12.154189,-0.277803,-0.873084,0.984903
709,0.163905,0.835497,0.810607,148.000000,12.851711,0.200177,-0.728600,-0.323747
710,0.046151,0.853921,0.890944,151.000000,13.877520,0.427658,-0.531183,-0.746011
711,0.141318,0.867966,0.919119,151.000000,14.916439,0.377654,-0.317605,-0.693527
712,0.249291,0.875074,0.912759,150.000000,15.982277,0.231509,-0.081127,-0.580417
713,0.232290,0.873780,0.902832,148.000000,17.055780,-0.020968,0.181614,-0.300350
714,0.035551,0.865724,0.892134,143.000000,17.789986,-0.596984,0.408220,0.219669
715,0.078348,0.822588,0.875740,143.000000,18.527103,-0.722732,0.661533,0.941439
716,0.002240,0.809829,0.855106,146.000000,19.266798,-0.428103,0.930113,0.977444
717,0.198543,0.822799,0.834635,147.000000,20.416605,-0.339479,1.289861,0.844279
718,0.272639,0.827067,0.834635,139.000000,21.571762,-1.370804,1.613169,1.091020
719,0.722561,0.822297,0.831867,144.000000,22.363699,-0.713878,1.784585,0.934550
720,0.782757,0.812887,0.831552,141.000000,23.157263,-1.108601,1.898278,1.013543
721,0.713168,0.801959,0.845975,138.000000,23.952288,-1.446858,1.957657,1.113165
722,1.194868,0.784097,0.834744,145.000000,25.092916,-0.582017,2.034949,0.941849
723,1.005008,0.758071,0.849316,141.000000,26.236265,-1.136203,2.057425,1.054924
724,1.000821,0.759085,0.871213,141.000000,27.446724,-1.146789,2.055125,1.054714
725,1.088957,0.746622,0.851605,144.000000,28.658506,-0.734265,2.032405,0.988873
726,0.634874,0.759794,0.855075,137.000000,29.448261,-1.523033,1.942917,1.146127
727,0.715634,0.728953,0.841766,143.000000,30.239044,-0.726013,1.863677,1.017725
728,0.396803,0.741581,0.863987,136.000000,31.030779,-1.475363,1.794221,1.164298
729,0.356537,0.803035,0.872355,133.000000,32.180115,-1.680440,1.775941,1.178834
730,0.644426,0.784256,0.864781,139.000000,33.330502,-0.918456,1.759588,0.956827
731,0.234921,0.826360,0.868346,129.000000,34.122734,-1.894075,1.709381,1.224695
732,0.206479,0.834729,0.870128,126.000000,34.915314,-2.005816,1.669434,1.215034
733,0.134208,0.838042,0.871464,124.000000,35.708214,-2.067924,1.639572,1.273228
734,0.134156,0.841463,0.869682,130.000000,36.890430,-1.398747,1.661170,1.294897
735,0.471149,0.824898,0.861536,136.000000,38.073524,-0.671613,1.679303,0.992901
736,1.632030,0.853503,0.853833,133.000000,39.293980,-1.030768,1.697769,0.420260
737,1.443558,0.821867,0.845366,128.000000,40.514744,-1.593884,1.713941,0.512459
738,1.432824,0.865064,0.886810,131.000000,41.281311,-1.117601,1.682317,0.485311
739,0.978621,0.880735,0.881908,129.000000,42.048244,-1.287368,1.656180,0.666928
740,0.737852,0.885645,0.874778,128.000000,42.815525,-1.336284,1.632772,0.773789
741,0.814369,0.866132,0.874778,121.000000,44.023499,-2.070958,1.656563,0.754139
742,1.337481,0.851943,0.864595,128.000000,45.232059,-1.108204,1.676006,0.519511
743,1.048093,0.855280,0.852685,128.000000,45.994030,-1.045073,1.646248,0.622484
744,0.734123,0.869555,0.862053,129.000000,46.756168,-0.850052,1.621291,0.764482
745,0.419128,0.875437,0.872298,128.000000,47.518467,-0.922836,1.600894,0.953493
746,0.472814,0.866759,0.867037,126.000000,48.698975,-1.129230,1.627454,0.939839
747,0.442663,0.853505,0.814787,123.000000,49.879696,-1.469325,1.649912,0.984582
748,0.097148,0.849702,0.813356,127.000000,51.028065,-0.839139,1.664806,1.353120
749,0.417162,0.841343,0.853895,119.000000,52.176956,-1.833753,1.678670,1.032789
750,0.365809,0.826655,0.836518,124.000000,52.158329,-1.059804,1.573986,0.969164
751,0.264801,0.815993,0.826752,126.000000,52.139706,-0.723591,1.482161,0.967572
752,0.093756,0.822468,0.821171,117.000000,52.121090,-1.890572,1.398592,1.092396
753,0.013340,0.823709,0.816614,114.000000,51.075062,-2.105953,1.207184,1.091685
754,0.510328,0.795033,0.788919,128.000000,50.029659,-0.116191,1.021608,0.307236
755,0.030130,0.761367,0.769724,124.000000,49.271545,-0.655388,0.872409,0.698831
756,0.850534,0.705930,0.719841,132.000000,48.513474,0.658195,0.722306,-0.199939
757,0.057780,0.668466,0.687853,125.000000,47.755451,-0.434355,0.567435,0.327061
758,0.039837,0.617246,0.650720,127.000000,46.672272,-0.012824,0.354632,0.155041
759,0.361428,0.572765,0.604639,132.000000,45.589806,0.962017,0.123485,-0.477704
760,0.101909,0.484817,0.537816,125.000000,44.447781,-0.336835,-0.140109,0.179123
761,0.198356,0.495682,0.529538,132.000000,43.306015,1.125947,-0.431877,-0.877250
762,0.229983,0.565916,0.596229,134.000000,42.514511,1.436434,-0.683237,-1.162802
763,0.044568,0.669948,0.705878,131.000000,41.723278,0.775724,-0.954595,-0.743484
764,0.040556,0.695788,0.695447,133.000000,40.932327,1.139718,-1.224721,-1.023335
765,0.267751,0.556461,0.474344,134.000000,39.785969,1.381312,-1.546042,-1.028595
766,0.603514,0.560814,0.479148,134.000000,38.640190,1.362414,-1.800934,-1.024072
767,0.503673,0.690576,0.628857,135.000000,37.859673,1.458696,-1.898865,-1.189166
768,1.218299,0.689438,0.627869,132.000000,37.079426,0.866855,-1.946653,-0.842888
769,5.554711,0.469515,0.530449,119.000000,36.299469,-1.510092,-1.954962,0.401882
770,1.423876,0.458916,0.561101,130.000000,35.112072,0.509424,-2.001511,-0.808249
771,0.259406,0.658763,0.699702,141.000000,33.925507,2.239035,-2.006860,-1.497541
772,0.802887,0.704057,0.726890,137.000000,32.776337,1.446844,-1.982634,-1.086595
773,1.752904,0.704033,0.731633,133.000000,31.628633,0.754036,-1.948257,-0.624284
774,0.101765,0.750095,0.750810,143.000000,30.817078,2.114137,-1.868411,-1.549404
775,0.102172,0.785192,0.769010,142.000000,30.006367,1.784824,-1.798052,-1.478408
776,0.022651,0.806679,0.789211,144.000000,29.196571,1.862134,-1.737286,-1.586785
777,0.018551,0.828895,0.809053,146.000000,28.020689,1.916322,-1.726660,-1.590457
778,0.060706,0.837135,0.824882,144.000000,26.845882,1.532960,-1.719170,-1.472785
779,0.022579,0.834951,0.831477,145.000000,26.072996,1.542338,-1.676481,-1.526219
780,0.006738,0.861263,0.843198,148.000000,25.301821,1.734963,-1.642143,-1.560056
781,0.001761,0.878842,0.861029,151.000000,24.532522,1.876312,-1.616000,-1.574040
782,0.046333,0.884196,0.861029,150.000000,23.322510,1.665738,-1.644076,-1.428825
783,0.003104,0.886927,0.861029,153.000000,22.114372,1.915085,-1.667467,-1.611752
784,0.010045,0.895905,0.851540,153.000000,20.980919,1.745455,-1.678828,-1.578606
785,0.028442,0.905984,0.857846,153.000000,19.851271,1.620182,-1.688846,-1.520198
786,0.014714,0.916888,0.880001,154.000000,19.085335,1.584810,-1.661646,-1.540344
787,0.012787,0.923404,0.907634,154.000000,18.321566,1.479376,-1.639172,-1.526091
788,0.023419,0.911203,0.910026,153.000000,17.560244,1.287978,-1.618741,-1.465708
789,0.048036,0.865209,0.912619,152.000000,16.419146,1.106832,-1.639196,-1.420025
790,0.157070,0.766272,0.840934,150.000000,15.290524,0.849151,-1.654582,-1.258261
791,0.634102,0.701195,0.752872,146.000000,14.547094,0.381815,-1.627252,-0.830947
792,0.427649,0.602387,0.610499,152.000000,13.807949,0.963717,-1.603830,-0.949881
793,0.037165,0.843782,0.831607,159.000000,13.073815,1.592157,-1.584096,-1.391315
794,0.271484,0.791267,0.814800,158.000000,12.009614,1.383082,-1.602615,-1.081574
795,1.290295,0.684494,0.646463,155.000000,10.968536,0.999893,-1.616065,-0.480154
796,5.542286,0.512373,0.487518,146.000000,9.983820,0.007236,-1.621173,0.733033
797,2.529377,0.766630,0.755463,156.000000,9.043468,1.023464,-1.622630,-0.032228
798,0.354499,0.807007,0.845967,164.000000,9.364878,1.761810,-1.493411,-0.898013
799,0.047159,0.822907,0.841954,170.000000,9.694182,2.438735,-1.376687,-1.593848
800,4.438926,0.731863,0.761121,145.000000,10.030606,-0.639105,-1.266765,0.840111
801,0.713734,0.714458,0.741362,156.000000,10.988966,0.741244,-1.087980,-0.243152
802,0.103033,0.691086,0.714829,165.000000,11.963478,1.804923,-0.909085,-1.230072
803,0.107405,0.634895,0.687404,161.000000,12.916350,1.259702,-0.730396,-0.402669
804,0.004999,0.613574,0.651133,161.000000,13.892409,1.181839,-0.541971,-0.471266
805,0.663036,0.578135,0.612572,153.000000,14.617614,-0.035521,-0.380002,0.434268
806,1.792233,0.532852,0.553947,146.000000,15.347751,-1.126276,-0.203621,1.135123
807,1.134919,0.498516,0.512949,147.000000,16.082148,-0.982649,-0.009679,1.055647
808,1.065753,0.456469,0.457592,143.000000,17.189499,-1.585230,0.274782,1.307135
809,0.151486,0.427405,0.397324,148.000000,18.304789,-0.845404,0.591604,0.980816
810,0.005728,0.413723,0.377096,150.000000,19.081305,-0.546842,0.862940,0.787256
811,0.210059,0.422349,0.373523,151.000000,19.860043,-0.389100,1.149502,0.691180
812,0.525038,0.421191,0.363395,151.000000,20.640753,-0.395372,1.419140,0.694545
813,0.728180,0.448632,0.393535,149.000000,21.778833,-0.684855,1.722541,0.869206
814,1.593473,0.456105,0.409897,151.000000,22.920296,-0.359912,1.941900,0.679572
815,1.512581,0.464275,0.425499,150.000000,23.695400,-0.498544,1.997931,0.768061
816,0.963822,0.496126,0.454475,147.000000,24.471935,-0.915816,2.009115,1.027371
817,0.536245,0.534229,0.516720,143.000000,25.249769,-1.420135,1.989397,1.257109
818,0.828946,0.552580,0.559297,145.000000,26.341335,-1.062812,2.001187,1.090722
819,0.479494,0.603974,0.598240,140.000000,27.435143,-1.644062,1.985557,1.293102
820,0.509768,0.627711,0.635321,140.000000,28.611040,-1.531740,1.966541,1.252561
821,0.625145,0.654805,0.682781,142.000000,29.788645,-1.227991,1.938558,1.147897
822,0.431211,0.644664,0.703065,140.000000,30.566187,-1.385627,1.857041,1.200374
823,0.264153,0.711288,0.731366,135.000000,31.344507,-1.826578,1.787063,1.273105
824,0.332473,0.711823,0.756324,139.000000,32.123543,-1.255268,1.728411,1.151806
825,0.232894,0.715174,0.777135,135.000000,33.350723,-1.584582,1.730953,1.248362
826,0.339320,0.760794,0.839444,137.000000,34.578423,-1.286566,1.735813,1.153301
827,0.195778,0.814947,0.849600,130.000000,35.326054,-1.859686,1.694951,1.252483
828,0.149618,0.817628,0.851382,131.000000,36.074234,-1.645403,1.661449,1.274644
829,0.256740,0.813537,0.850046,133.000000,36.822933,-1.418657,1.634903,1.128207
830,0.536745,0.867855,0.902185,137.000000,37.962631,-0.919010,1.656710,0.924080
831,0.409620,0.860316,0.898029,135.000000,39.102955,-1.071056,1.675007,1.034991
832,0.354727,0.903620,0.898029,125.000000,40.299553,-2.091386,1.695551,1.099962
833,0.736665,0.892329,0.887157,135.000000,41.496655,-0.898498,1.711877,0.853585
834,1.926310,0.894611,0.867532,136.000000,42.286198,-0.739806,1.682162,0.294246
835,0.843927,0.871438,0.867532,124.000000,43.075974,-2.137833,1.656939,0.738284
836,0.904431,0.771259,0.742643,118.000000,43.865963,-2.488952,1.635933,0.684917
837,1.100815,0.778098,0.801652,117.000000,45.053379,-2.277097,1.659908,0.610711
838,1.430934,0.833797,0.875239,124.000000,46.241234,-1.422610,1.679358,0.483141
839,3.137238,0.863874,0.917933,131.000000,47.040668,-0.657521,1.654720,-0.116505
840,1.034020,0.869293,0.924297,122.000000,47.840271,-1.476983,1.633952,0.617085
841,0.919144,0.873716,0.920747,122.000000,48.640034,-1.386069,1.616883,0.658163
842,0.873069,0.875659,0.921090,114.000000,49.848289,-2.019380,1.645276,0.710894
843,0.798420,0.887684,0.922427,112.000000,51.056919,-2.017508,1.668903,0.775359
844,0.792561,0.895286,0.922427,109.000000,52.081932,-2.107399,1.669044,0.778785
845,1.211429,0.815019,0.837719,102.000000,53.107227,-2.447338,1.669952,0.569303
846,5.029633,0.775579,0.842623,123.000000,52.447647,-0.561418,1.499225,-0.743459
847,1.022686,0.833965,0.900013,117.000000,51.788300,-1.035680,1.345090,0.333810
848,0.361707,0.785423,0.885076,104.000000,51.129185,-2.024820,1.200355,0.598934
849,1.611245,0.829331,0.885894,120.000000,50.148380,-0.565733,1.023134,-0.246215
850,0.976049,0.850072,0.875767,121.000000,49.168339,-0.429435,0.846603,-0.141349
851,1.583374,0.814705,0.849088,124.000000,48.044044,-0.102349,0.647356,-0.610966
852,1.506739,0.783633,0.831254,128.000000,46.920212,0.331584,0.439212,-0.788281
853,2.042028,0.763000,0.815864,133.000000,46.137604,0.840986,0.267770,-1.161226
854,1.407338,0.682533,0.703589,131.000000,45.355083,0.687781,0.080899,-1.105414
855,1.094924,0.677605,0.696447,132.000000,44.572655,0.809523,-0.123144,-1.169530
856,0.038487,0.682458,0.650775,125.000000,43.398521,0.125598,-0.417686,-0.613868
857,0.002031,0.696616,0.629387,126.000000,42.225136,0.249303,-0.738152,-0.693087
858,0.018274,0.706150,0.639715,128.000000,41.429180,0.480355,-0.999284,-0.864102
859,0.097797,0.709383,0.660134,129.000000,40.633522,0.611637,-1.263599,-0.950873
860,0.037952,0.683187,0.625167,134.000000,39.838188,1.193749,-1.500783,-1.305971
861,0.541559,0.679803,0.641800,130.000000,38.612637,0.779165,-1.776305,-1.040399
862,0.529292,0.686588,0.658947,133.000000,37.387474,1.070606,-1.964787,-1.237263
863,0.399545,0.722236,0.694578,137.000000,36.253853,1.496147,-2.051517,-1.419421
864,0.864749,0.733588,0.723386,132.000000,35.121559,0.973069,-2.083278,-1.153359
865,0.429743,0.723990,0.730046,136.000000,34.321583,1.335853,-2.026974,-1.371426
866,0.308674,0.666321,0.689156,137.000000,33.521996,1.340828,-1.962879,-1.407294
867,0.604286,0.616341,0.651971,134.000000,32.722828,0.955294,-1.894958,-1.117600
868,0.218798,0.747060,0.809975,140.000000,31.532982,1.475050,-1.878694,-1.410935
869,0.166590,0.791506,0.882235,141.000000,30.343933,1.489022,-1.854880,-1.446726
870,0.131787,0.735319,0.814559,140.000000,29.561459,1.294525,-1.781474,-1.418449
871,0.089703,0.679542,0.670527,140.000000,28.779715,1.208421,-1.718177,-1.418673
872,0.136776,0.610157,0.594655,141.000000,27.998764,1.217929,-1.665476,-1.295643
873,0.729279,0.661926,0.620921,141.000000,26.824133,1.147303,-1.665325,-0.811347
874,0.481242,0.824179,0.768409,145.000000,25.651655,1.455513,-1.669784,-0.976068
875,1.137829,0.819956,0.752229,145.000000,24.512241,1.478692,-1.679220,-0.612530
876,2.121698,0.831519,0.771391,142.000000,23.375416,1.073505,-1.687692,-0.231087
877,1.527526,0.916665,0.897060,147.000000,22.609276,1.524980,-1.658655,-0.422724
878,0.001461,0.938899,0.941178,151.000000,21.844261,2.080602,-1.635033,-1.673257
879,0.150513,0.939732,0.939841,146.000000,21.080494,1.373942,-1.614256,-1.226295
880,0.002542,0.927079,0.939841,152.000000,19.880390,2.018974,-1.640672,-1.691094
881,0.000004,0.927316,0.879110,152.000000,18.685600,1.869157,-1.662088,-1.660017
882,0.000771,0.931771,0.915108,154.000000,17.938646,1.931563,-1.633973,-1.661736
883,0.001788,0.942485,0.908869,154.000000,17.194595,1.754791,-1.610106,-1.652395
884,0.004049,0.949644,0.927228,154.000000,16.453840,1.612144,-1.590280,-1.653910
885,0.000540,0.950839,0.948297,153.000000,15.354140,1.388340,-1.611625,-1.634866
886,0.001431,0.956175,0.943394,155.000000,14.265011,1.523283,-1.628684,-1.666509
887,0.026933,0.951227,0.934360,151.000000,13.151988,1.013589,-1.644935,-1.480822
888,0.015603,0.949669,0.926870,152.000000,12.054051,1.073913,-1.658854,-1.533942
889,0.022818,0.944954,0.917144,151.000000,11.357420,0.899058,-1.631477,-1.480423
890,0.196110,0.930119,0.893055,147.000000,10.674847,0.339106,-1.607975,-1.165132
891,0.013713,0.917752,0.870220,151.000000,10.009209,0.820812,-1.584613,-1.467512
892,0.409187,0.446905,0.223658,129.000000,29.335526,-0.536177,1.392817,0.753140
893,1.473541,0.398485,0.118775,136.000000,29.733076,0.148924,1.374616,0.160721
894,0.548735,0.283279,0.016715,131.000000,30.147190,-0.263597,1.364318,0.623551
895,1.501861,0.127418,-0.108832,136.000000,30.577196,0.410261,1.361851,0.136346
896,0.994358,-0.088741,-0.223537,131.000000,31.273975,-0.128680,1.408056,0.410880
897,2.687194,-0.298845,-0.332442,130.000000,32.000263,-0.208640,1.459702,-0.179564
898,1.248101,-0.367184,-0.374640,127.000000,32.485199,-0.664126,1.470173,0.352988
899,0.841968,-0.287018,-0.272892,125.000000,32.981525,-0.972478,1.487473,0.569885
900,0.780739,-0.187270,-0.163002,124.000000,33.488735,-1.100063,1.511858,0.628264
901,1.566043,-0.138141,-0.119358,127.000000,34.260139,-0.577374,1.589600,0.338184
902,1.576997,-0.098182,-0.102732,127.000000,35.055382,-0.552217,1.666431,0.410645
903,3.927160,-0.214914,-0.197587,132.000000,34.529182,0.310016,1.485348,-0.496358
904,9.575280,-0.274819,-0.198191,150.000000,34.022232,2.774490,1.316580,-1.777815
905,7.436306,-0.314153,-0.221306,148.000000,33.572430,2.182011,1.162913,-1.564046
906,6.822818,-0.299473,-0.183565,149.000000,33.135048,2.140872,1.013126,-1.598926
907,5.796391,-0.255330,-0.164195,149.000000,32.710583,1.924326,0.863352,-1.544218
908,2.002404,-0.256249,-0.080982,144.000000,32.016148,1.229360,0.633304,-0.781759
909,1.840303,-0.206842,-0.114446,144.000000,31.348368,1.150370,0.389893,-0.966685
910,0.759807,-0.125458,-0.058679,141.000000,30.715288,0.719533,0.136194,-0.735475
911,0.076767,-0.127039,-0.071198,137.000000,30.117437,0.159436,-0.127288,0.149781
912,0.057778,-0.053758,-0.040821,140.000000,29.731857,0.510728,-0.333686,-0.574056
913,0.723504,0.011055,0.026351,136.000000,29.363718,-0.045353,-0.540631,0.309960
914,0.218228,0.045134,0.032348,138.000000,29.013683,0.217509,-0.746634,-0.279485
915,4.153518,-0.072413,-0.022530,133.000000,28.561890,-0.427561,-0.990005,1.048013
916,5.353289,-0.131441,-0.092775,133.000000,28.151073,-0.408248,-1.209943,1.103775
917,5.658973,-0.071630,-0.056608,122.000000,27.894131,-1.739433,-1.349084,1.029775
918,6.308087,-0.118095,-0.019835,122.000000,27.659086,-1.596025,-1.456701,1.054889
919,7.108082,-0.193851,-0.048808,124.000000,27.446503,-1.256757,-1.528975,1.137124
920,8.248443,-0.229156,-0.062417,124.000000,27.095211,-1.176548,-1.626690,1.245320
921,9.920755,-0.232625,-0.051717,125.000000,26.780128,-1.013855,-1.669613,1.480110
922,14.084352,-0.267128,-0.099644,129.000000,25.772356,-0.553012,-1.911097,1.841815
923,15.712946,-0.326746,-0.207489,129.000000,24.771515,-0.524147,-2.062617,1.901339
924,15.941360,-0.369111,-0.274571,130.000000,24.091694,-0.404984,-2.058204,1.934459
925,16.000862,-0.412311,-0.328133,130.000000,23.416822,-0.381611,-2.032998,1.967110
926,8.953744,-0.403179,-0.307401,135.000000,22.747339,0.175667,-1.995749,0.996532
927,2.917281,-0.309243,-0.282372,140.000000,21.746696,0.705955,-2.028486,-0.320481
928,3.388661,-0.256483,-0.237077,138.000000,20.762810,0.439696,-2.038114,-0.197283
929,9.270263,-0.313439,-0.309561,133.000000,20.119492,-0.167665,-1.972111,1.072600
930,8.575188,-0.382557,-0.340654,133.000000,19.485647,-0.208209,-1.916949,1.011393
931,3.620738,-0.410708,-0.406645,136.000000,18.862230,0.117915,-1.875607,0.027216
932,2.139655,-0.429626,-0.479930,138.000000,17.953579,0.322131,-1.902481,-0.439725
933,1.950603,-0.428639,-0.518414,138.000000,17.080000,0.297825,-1.912938,-0.516298
934,9.048862,-0.403068,-0.499668,127.000000,16.194080,-1.013564,-1.918038,1.090095
935,8.678942,-0.375530,-0.444769,120.000000,15.352872,-1.787970,-1.910121,1.035883
936,3.519256,-0.302295,-0.359256,134.000000,14.803650,0.082951,-1.853309,0.022659
937,6.421748,-0.200542,-0.318198,126.000000,14.277740,-0.986588,-1.800249,0.733867
938,5.704482,-0.202837,-0.272424,128.000000,13.777813,-0.638784,-1.747268,0.641138
939,0.222484,-0.065206,-0.161108,135.000000,13.142325,0.529592,-1.719472,-1.247790
940,0.032460,0.057046,-0.015398,137.000000,12.586340,0.907930,-1.680437,-1.500269
941,0.032348,0.197455,0.133438,145.000000,12.813510,2.076912,-1.526614,-1.706470
942,0.133616,0.376417,0.308123,148.000000,13.065943,2.325401,-1.387147,-1.752682
943,0.212596,0.473398,0.420303,149.000000,13.342204,2.202763,-1.257702,-1.718783
944,0.589071,0.548400,0.540855,156.000000,13.873203,2.670719,-1.097296,-1.864806
945,0.216976,0.589079,0.582888,145.000000,14.469140,1.293046,-0.933206,-0.467399
946,0.293527,0.596813,0.604968,151.000000,15.305567,1.794602,-0.729901,-1.271683
947,0.263504,0.567094,0.558192,149.000000,16.188095,1.471441,-0.514989,-1.028316
948,0.311277,0.542860,0.512810,136.000000,16.760460,0.043995,-0.351073,0.206849
949,0.011017,0.515593,0.459962,139.000000,17.351358,0.328019,-0.171200,-0.066240
950,0.047909,0.477022,0.402317,140.000000,17.958960,0.393113,0.030777,-0.188103
951,0.788302,0.413570,0.336824,144.000000,18.875399,0.804021,0.336306,-0.551558
952,0.640260,0.363034,0.289439,140.000000,19.816732,0.287220,0.679734,-0.120429
953,0.477836,0.318555,0.248245,137.000000,20.473322,-0.111405,0.961971,0.270714
954,0.205121,0.297355,0.239751,131.000000,21.138578,-0.861606,1.250241,0.797338
955,0.813920,0.271474,0.233813,133.000000,21.811710,-0.632075,1.522360,0.620185
956,0.931652,0.303186,0.256519,130.000000,22.817081,-0.973556,1.841871,0.876649
957,1.665370,0.361461,0.321302,131.000000,23.839670,-0.804244,2.062181,0.771689
958,1.139415,0.417474,0.369793,128.000000,24.282934,-1.105949,2.041139,0.973705
959,0.890986,0.453659,0.396437,126.000000,24.739141,-1.284121,1.996558,1.052638
960,0.607098,0.494862,0.434744,120.000000,25.207586,-1.822840,1.939305,1.160140
961,0.567426,0.529408,0.482797,121.000000,25.687599,-1.582158,1.877023,1.123746
962,1.063625,0.535912,0.495491,133.000000,26.178547,-0.304252,1.812337,0.781015
963,2.003511,0.513086,0.475724,136.000000,26.679825,0.017500,1.750498,0.335043
964,0.553191,0.554112,0.526058,127.000000,27.190861,-0.927540,1.694279,0.950511
965,1.638689,0.595377,0.549566,136.000000,27.654636,-0.040552,1.635818,0.355706
966,2.474811,0.589574,0.517042,138.000000,28.159323,0.166014,1.591849,0.018696
967,1.134540,0.646060,0.577412,135.000000,28.516172,-0.204045,1.530603,0.465455
968,0.327281,0.729584,0.675207,128.000000,28.890530,-0.997551,1.482566,0.910481
969,0.454587,0.783056,0.726443,130.000000,29.281719,-0.745016,1.448060,0.773829
970,0.124313,0.826689,0.763560,123.000000,29.868866,-1.424327,1.456281,1.103700
971,0.113885,0.821879,0.762584,122.000000,30.495314,-1.419793,1.473971,1.136502
972,0.064418,0.808452,0.767929,118.000000,30.933254,-1.700538,1.464119,1.210313
973,0.147033,0.790630,0.757461,123.000000,31.384205,-1.114275,1.463138,1.079689
974,0.118567,0.775289,0.756571,119.000000,31.847610,-1.509168,1.468707,1.124372
975,0.228676,0.768106,0.742399,122.000000,32.523258,-1.099687,1.514885,1.036684
976,0.127281,0.764663,0.742399,117.000000,33.221966,-1.624496,1.562704,1.205939
977,0.360843,0.721036,0.747300,116.000000,33.987537,-1.688961,1.617723,1.017021
978,0.372900,0.718519,0.745129,121.000000,34.774281,-0.986006,1.674076,1.063421
979,0.278898,0.705297,0.768323,122.000000,34.687115,-0.803022,1.569975,1.041867
980,1.279417,0.667956,0.665776,128.000000,34.607613,0.022408,1.478940,0.347827
981,8.373172,0.528818,0.511421,138.000000,34.535828,1.468618,1.394423,-1.499220
982,7.080125,0.435174,0.344329,135.000000,33.799915,1.105985,1.175323,-1.485527
983,7.123975,0.186902,0.275463,142.000000,33.089298,2.021348,0.963775,-1.705302
984,6.658689,0.052947,0.183621,147.000000,32.649635,2.377225,0.811507,-1.768936
985,2.653150,-0.051024,0.115865,141.000000,32.221630,1.528837,0.655786,-0.973064
986,3.448941,-0.127822,0.070402,144.000000,31.805754,1.736545,0.492875,-1.364257
987,2.193881,-0.149261,-0.160856,143.000000,31.170349,1.511546,0.254799,-1.226377
988,0.502789,-0.092028,-0.132294,137.000000,30.566484,0.807207,0.006935,-0.702141
989,1.676981,0.004480,-0.018040,145.000000,30.197044,1.544936,-0.184776,-1.479759
990,1.272176,0.112778,0.087538,144.000000,29.843384,1.340124,-0.387436,-1.515344
991,0.004460,0.226126,0.155234,132.000000,29.506065,0.063230,-0.598769,-0.531983
992,1.723203,0.181993,0.156793,129.000000,28.992971,-0.238752,-0.889463,0.423245
993,7.617279,0.062066,0.044093,124.000000,28.520699,-0.719759,-1.161710,1.598232
994,6.373384,0.105304,0.126489,115.000000,27.963968,-1.554333,-1.444733,1.079823
