Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
777,0.003704,0.346914,0.298124,143.000000,25.249769,-1.472768,1.462921,1.402061
778,0.167507,0.336214,0.321764,145.000000,26.341335,-1.158199,1.676482,1.267205
779,0.205001,0.351969,0.356848,140.000000,27.435143,-1.892823,1.854401,1.401630
780,0.432532,0.389804,0.443152,140.000000,28.611040,-1.790356,2.002723,1.345051
781,1.091161,0.513759,0.586116,142.000000,29.788645,-1.413637,2.105012,1.060426
782,1.577313,0.656561,0.653846,140.000000,30.566187,-1.615385,2.103022,0.847111
783,2.407913,0.749243,0.718386,135.000000,31.344507,-2.128254,2.078808,0.527062
784,3.843388,0.749990,0.766792,139.000000,32.123543,-1.499455,2.041178,0.080722
785,4.130288,0.739745,0.743902,135.000000,33.350723,-1.872308,2.050725,0.018415
786,4.142982,0.694851,0.769981,137.000000,34.578423,-1.526587,2.045606,0.010174
787,3.856592,0.674862,0.771107,130.000000,35.326054,-2.162357,1.978086,0.014265
788,3.636573,0.731390,0.789118,131.000000,36.074234,-1.895152,1.915622,0.008642
789,3.438650,0.726018,0.777861,133.000000,36.822933,-1.575761,1.858019,0.003660
790,3.391917,0.641434,0.697749,137.000000,37.962631,-1.103941,1.843639,0.001923
791,3.333949,0.492107,0.532833,135.000000,39.102955,-1.255946,1.827690,0.001779
792,3.292523,0.247396,0.393996,125.000000,40.299553,-2.077710,1.816347,0.001816
793,3.251428,0.044324,0.229644,135.000000,41.496655,-1.067420,1.804668,0.001496
794,3.091585,-0.097483,0.065103,136.000000,42.286198,-0.924236,1.759750,0.001459
795,2.961971,-0.096722,0.031895,124.000000,43.075974,-1.928166,1.722557,0.001519
796,2.861165,-0.042073,0.011445,118.000000,43.865963,-2.252629,1.693028,0.001530
797,2.898701,0.073787,0.061163,117.000000,45.053379,-2.144052,1.704092,0.001535
798,2.935649,0.056245,0.112195,124.000000,46.241234,-1.501834,1.714887,0.001513
799,2.865552,-0.013028,0.155722,131.000000,47.040668,-0.897403,1.694319,0.001524
800,2.809045,0.059378,0.146154,122.000000,47.840271,-1.589235,1.677714,0.001693
801,2.758106,-0.096702,0.037336,122.000000,48.640034,-1.505503,1.662395,0.001640
802,2.820617,-0.109522,0.049531,114.000000,49.848289,-2.084831,1.681203,0.001733
803,2.876063,-0.089473,0.085178,112.000000,51.056919,-2.125107,1.697636,0.001740
804,2.873612,-0.005430,0.205816,109.000000,52.081932,-2.235254,1.696965,0.001792
805,2.871886,0.147813,0.360600,102.000000,53.107227,-2.538233,1.696724,0.002060
806,2.434443,-0.015175,0.244841,123.000000,52.447647,-0.861400,1.561936,0.001666
807,2.063818,-0.134426,0.072795,117.000000,51.788300,-1.259811,1.438276,0.001677
808,1.742248,-0.098567,0.008630,104.000000,51.129185,-2.075421,1.321750,0.001808
809,1.394380,-0.231471,-0.156848,120.000000,50.148380,-0.859503,1.182455,0.001616
810,1.093964,-0.249632,-0.185929,121.000000,49.168339,-0.745050,1.047537,0.001610
811,0.808937,-0.247059,-0.169231,124.000000,48.044044,-0.482364,0.901009,0.001600
812,0.565365,-0.217611,-0.157411,128.000000,46.920212,-0.133835,0.753519,0.001612
813,0.403186,-0.141965,-0.092308,133.000000,46.137604,0.307045,0.636831,0.001862
814,0.264577,-0.037644,-0.001689,131.000000,45.355083,0.191570,0.516360,0.001990
815,0.150713,0.061857,0.094934,132.000000,44.572655,0.330820,0.390715,0.002498
816,0.044053,0.037562,0.005816,125.000000,43.398521,-0.259408,0.211954,0.002066
817,0.000321,0.070514,-0.081801,126.000000,42.225136,-0.129671,0.020103,0.002181
818,0.019596,0.104827,-0.061163,128.000000,41.429180,0.107379,-0.136860,0.003128
819,0.096237,0.102876,-0.134709,129.000000,40.633522,0.240003,-0.305096,0.005125
820,0.246345,0.061946,-0.156848,134.000000,39.838188,0.779111,-0.483651,0.012681
821,0.553778,0.020955,-0.102251,130.000000,38.612637,0.408040,-0.735596,0.008566
822,1.016423,-0.014189,0.113321,133.000000,37.387474,0.765609,-0.997360,0.010818
823,1.566187,-0.023991,0.183677,137.000000,36.253853,1.191874,-1.246141,0.005333
824,2.233396,0.089464,0.404878,132.000000,35.121559,0.679436,-1.485246,0.009209
825,2.707236,0.438158,0.541463,136.000000,34.321583,1.118776,-1.641120,0.004248
826,3.117929,0.550020,0.619325,137.000000,33.521996,1.229821,-1.762793,0.002973
827,3.459004,0.574616,0.643527,134.000000,32.722828,0.878910,-1.854995,0.004844
828,3.910467,0.532555,0.627205,140.000000,31.532982,1.477096,-1.974728,0.002762
829,4.233024,0.560658,0.644841,141.000000,30.343933,1.525061,-2.055035,0.002397
830,4.186818,0.590621,0.626642,140.000000,29.561459,1.398261,-2.043885,0.002287
831,4.072273,0.573843,0.652533,140.000000,28.779715,1.364882,-2.015978,0.002010
832,3.917462,0.575899,0.633959,141.000000,27.998764,1.390036,-1.977292,0.001966
833,3.918009,0.615369,0.652158,141.000000,26.824133,1.352801,-1.977516,0.001880
834,3.874232,0.241109,0.251032,145.000000,25.651655,1.674584,-1.966722,0.001585
835,3.790512,-0.223987,-0.145403,145.000000,24.512241,1.573018,-1.945299,0.001625
836,3.692497,-0.116659,-0.048968,142.000000,23.375416,1.229665,-1.919762,0.001825
837,3.456989,-0.317790,-0.235647,147.000000,22.609276,1.587145,-1.857639,0.001659
838,3.252552,-0.429025,-0.356098,151.000000,21.844261,1.807832,-1.801867,0.001616
839,3.076250,0.108341,0.203189,146.000000,21.080494,1.314851,-1.751987,0.001937
840,3.051479,0.360763,0.315009,152.000000,19.880390,1.699001,-1.745042,0.001806
841,3.024921,0.420509,0.375235,152.000000,18.685600,1.593878,-1.737412,0.001818
842,2.879600,0.587188,0.515009,154.000000,17.938646,1.655541,-1.695207,0.001732
843,2.764121,0.708824,0.789118,154.000000,17.194595,1.577258,-1.660802,0.001762
844,2.675887,0.665002,0.823265,154.000000,16.453840,1.521345,-1.634016,0.001798
845,2.710443,0.646953,0.872608,153.000000,15.354140,1.441502,-1.644539,0.001803
846,2.741381,0.737478,0.890056,155.000000,14.265011,1.523805,-1.654053,0.001659
847,2.780535,0.716439,0.896998,151.000000,13.151988,1.136531,-1.665563,0.001931
848,2.813943,0.793111,0.930957,152.000000,12.054051,1.248842,-1.675951,0.001530
849,2.738991,0.857433,0.935647,151.000000,11.357420,1.110526,-1.653408,0.001581
850,2.669679,0.710333,0.914822,147.000000,10.674847,0.673071,-1.631916,0.002000
851,2.599807,0.675042,0.906379,151.000000,10.009209,1.048949,-1.610582,0.001810
852,2.443943,0.684216,0.808443,127.000000,35.055382,-0.658174,1.566165,0.002853
853,2.041917,0.715482,0.821951,132.000000,34.529182,-0.112662,1.431211,0.002254
854,1.705981,0.637346,0.756285,150.000000,34.022232,1.923378,1.307754,0.001622
855,1.431681,0.603592,0.656848,148.000000,33.572430,1.873623,1.198194,0.001665
856,1.193925,0.583643,0.583114,149.000000,33.135048,2.132033,1.094158,0.001489
857,0.982862,0.231899,0.092120,149.000000,32.710583,2.132033,0.992845,0.001450
858,0.716702,0.266154,0.183865,144.000000,32.016148,1.447392,0.848019,0.001436
859,0.492411,0.308342,0.249719,144.000000,31.348368,1.368762,0.703158,0.001438
860,0.308471,0.337785,0.306754,141.000000,30.715288,0.952667,0.556844,0.001442
861,0.163950,0.383859,0.299250,137.000000,30.117437,0.442494,0.406378,0.001471
862,0.080746,0.430599,0.407129,140.000000,29.731857,0.775879,0.285665,0.001506
863,0.024451,0.408240,0.188743,136.000000,29.363718,0.294309,0.157978,0.001608
864,0.000428,0.331419,-0.030957,138.000000,29.013683,0.503152,0.022464,0.001781
865,0.060870,0.196101,-0.017448,133.000000,28.561890,-0.130060,-0.151441,0.095277
866,0.326192,0.141726,-0.023827,133.000000,28.151073,-0.191075,-0.332303,0.238829
867,1.725594,0.111692,-0.052533,122.000000,27.894131,-1.589529,-0.485982,0.827637
868,2.637183,0.101260,-0.039024,122.000000,27.659086,-1.601547,-0.644888,0.979052
869,3.992301,0.084786,0.014822,124.000000,27.446503,-1.333300,-0.796255,1.201820
870,5.686224,0.059593,0.048968,124.000000,27.095211,-1.302089,-0.984356,1.400225
871,6.796287,0.047448,0.074672,125.000000,26.780128,-1.191311,-1.151427,1.455542
872,8.068498,-0.003032,0.049719,129.000000,25.772356,-0.687634,-1.539956,1.300554
873,10.224275,-0.050280,-0.003565,129.000000,24.771515,-0.670974,-1.867187,1.330355
874,10.963977,-0.088844,-0.021951,130.000000,24.091694,-0.521775,-2.024642,1.286548
875,11.721600,-0.112224,-0.020826,130.000000,23.416822,-0.490118,-2.129034,1.294648
876,8.923308,-0.077333,-0.070919,135.000000,22.747339,0.161530,-2.191902,0.795289
877,5.774363,-0.025229,-0.105816,140.000000,21.746696,0.789070,-2.304615,0.098376
878,5.750842,-0.182965,-0.354034,138.000000,20.762810,0.532461,-2.362294,0.035798
879,5.460434,-0.307179,-0.416510,133.000000,20.119492,-0.087315,-2.309823,0.026935
880,5.076601,-0.209583,-0.394184,133.000000,19.485647,-0.074555,-2.250996,0.002136
881,4.795347,-0.164292,-0.345028,136.000000,18.862230,0.301267,-2.188348,0.001481
882,4.750548,-0.199541,-0.369794,138.000000,17.953579,0.531858,-2.178125,0.001450
883,4.638805,-0.237048,-0.341088,138.000000,17.080000,0.523985,-2.152349,0.001440
884,4.517618,-0.305524,-0.323077,127.000000,16.194080,-0.878884,-2.123970,0.001499
885,4.358772,-0.317657,-0.330769,120.000000,15.352872,-1.663386,-2.086158,0.001610
886,4.035820,-0.368426,-0.326454,134.000000,14.803650,0.058811,-2.007501,0.001434
887,3.757341,-0.361224,-0.342026,126.000000,14.277740,-0.911519,-1.936919,0.001467
888,3.512519,-0.306031,-0.310694,128.000000,13.777813,-0.670601,-1.872715,0.001456
889,3.375520,-0.260102,-0.316886,135.000000,13.142325,0.162228,-1.835738,0.001521
890,3.225363,-0.226993,-0.359662,137.000000,12.586340,0.377904,-1.794235,0.001695
891,2.766189,-0.557816,-0.548780,145.000000,12.813510,1.319868,-1.661231,0.001955
892,2.391181,-0.566055,-0.670919,148.000000,13.065943,1.593395,-1.544556,0.001788
893,2.062538,-0.359786,-0.469606,149.000000,13.342204,1.609088,-1.434320,0.001834
894,1.687950,-0.197095,-0.291932,156.000000,13.873203,2.334350,-1.297725,0.001486
895,1.349318,-0.125940,-0.160788,145.000000,14.469140,1.097904,-1.159436,0.002166
896,0.987119,-0.226448,-0.107317,151.000000,15.305567,1.768095,-0.992053,0.001486
897,0.674847,-0.327778,-0.111820,149.000000,16.188095,1.539215,-0.819997,0.001493
898,0.483464,-0.446208,-0.499437,136.000000,16.760460,0.075311,-0.693599,0.001717
899,0.318187,-0.391056,-0.388931,139.000000,17.351358,0.442142,-0.562546,0.001535
900,0.182624,-0.392114,-0.372233,140.000000,17.958960,0.563244,-0.425852,0.001493
901,0.054924,-0.392851,-0.400750,144.000000,18.875399,0.999287,-0.232903,0.001456
902,0.000833,-0.423077,-0.416323,140.000000,19.816732,0.535850,-0.027324,0.001531
903,0.018071,-0.136742,-0.099250,137.000000,20.473322,0.185303,0.136353,0.001924
904,0.009676,0.091363,0.275610,131.000000,21.138578,-0.488365,0.310173,0.211807
905,0.000201,0.212935,0.323827,133.000000,21.811710,-0.257187,0.493439,0.479244
906,0.011330,0.328874,0.350469,130.000000,22.817081,-0.593042,0.751123,0.857563
907,0.000240,0.318579,0.263227,131.000000,23.839670,-0.517875,1.019385,1.003909
908,0.011206,0.296437,0.224953,128.000000,24.282934,-0.911515,1.167175,1.273035
909,0.014676,0.305350,0.277111,126.000000,24.739141,-1.169151,1.316958,1.438101
910,0.037489,0.345688,0.339212,120.000000,25.207586,-1.851662,1.462096,1.655716
911,0.004028,0.366495,0.341651,121.000000,25.687599,-1.689491,1.598494,1.661957
912,0.366832,0.304407,0.241839,133.000000,26.178547,-0.292728,1.705071,1.099404
913,0.836723,0.234519,0.173734,136.000000,26.679825,0.041717,1.779425,0.864699
914,0.220461,0.299596,0.249156,127.000000,27.190861,-1.014232,1.828896,1.359363
915,1.342246,0.310822,0.244653,136.000000,27.654636,0.032713,1.845312,0.686759
916,2.050273,0.392624,0.383490,138.000000,28.159323,0.261498,1.851550,0.419673
917,1.789994,0.552551,0.569043,135.000000,28.516172,-0.080490,1.813399,0.475492
918,1.690338,0.604931,0.648405,128.000000,28.890530,-0.877270,1.771390,0.471260
919,2.470152,0.623134,0.691370,130.000000,29.281719,-0.629485,1.730286,0.158615
920,2.840218,0.713097,0.737336,123.000000,29.868866,-1.388528,1.719763,0.034468
921,2.905657,0.602771,0.745403,122.000000,30.495314,-1.423783,1.710551,0.005953
922,2.777185,0.635825,0.687617,118.000000,30.933254,-1.743597,1.669241,0.002752
923,2.659602,0.470549,0.408255,123.000000,31.384205,-1.148886,1.632393,0.001564
924,2.556762,0.263774,0.239587,119.000000,31.847610,-1.513451,1.600569,0.001582
925,2.561103,0.320890,0.301876,122.000000,32.523258,-1.217679,1.601868,0.001523
926,2.575294,0.206907,0.257598,117.000000,33.221966,-1.632430,1.606368,0.001596
927,2.620785,0.076314,0.157036,116.000000,33.987537,-1.656464,1.620444,0.001560
928,2.677939,0.001226,0.094371,121.000000,34.774281,-1.137502,1.637931,0.001490
929,2.378525,-0.045437,0.087805,122.000000,34.687115,-0.997807,1.543738,0.001492
930,2.139211,-0.077165,0.082927,128.000000,34.607613,-0.409106,1.464116,0.001512
931,1.935677,0.000288,0.223640,138.000000,34.535828,0.561777,1.393228,0.001941
932,1.523221,0.005397,0.175610,135.000000,33.799915,0.314223,1.235904,0.001715
933,1.178752,0.170058,0.248968,142.000000,33.089298,1.050036,1.087848,0.002144
934,0.961091,0.354827,0.380488,147.000000,32.649635,1.660839,0.982159,0.001807
935,0.767332,0.337889,0.278424,141.000000,32.221630,1.045972,0.878036,0.002061
936,0.595406,0.341214,0.240150,144.000000,31.805754,1.439188,0.773335,0.001709
937,0.389541,0.321536,0.185929,143.000000,31.170349,1.384458,0.625736,0.001604
938,0.225003,0.344451,0.174484,137.000000,30.566484,0.688056,0.476092,0.001748
939,0.130509,0.405873,0.238462,145.000000,30.197044,1.557767,0.362766,0.001506
940,0.058700,0.429046,0.318199,144.000000,29.843384,1.414118,0.243775,0.001494
941,0.013669,0.400816,0.286679,132.000000,29.506065,0.117004,0.118551,0.001635
942,0.003806,0.554830,0.503940,129.000000,28.992971,-0.196723,-0.059892,0.001802
943,0.079287,0.441680,0.315760,124.000000,28.520699,-0.737589,-0.244944,0.036636
944,1.167644,0.299639,0.158724,115.000000,27.963968,-1.668126,-0.470821,0.609755
945,3.199685,0.189041,0.081426,113.000000,27.440092,-1.761388,-0.705439,1.083327
946,4.355417,0.139555,0.042214,110.000000,27.292101,-1.927136,-0.828438,1.258525
947,5.461436,0.092099,0.045403,99.000000,27.162628,-2.671943,-0.934410,1.402562
948,6.122069,0.036262,0.012946,96.000000,27.051941,-2.604544,-1.031319,1.442963
949,7.570727,-0.002955,0.006754,101.000000,26.391823,-2.019996,-1.306454,1.445042
950,8.568089,0.013710,0.011632,109.000000,25.739119,-1.342909,-1.556789,1.370341
951,10.137719,0.023240,0.020263,107.000000,25.102427,-1.432822,-1.764843,1.419135
952,10.372981,-0.034708,-0.051032,112.000000,24.469303,-1.008696,-1.925627,1.295084
953,9.816603,-0.115221,-0.128143,116.000000,23.840031,-0.676177,-2.036977,1.096169
954,10.095599,-0.563764,-0.519512,107.000000,22.827000,-1.279639,-2.208498,0.968860
955,8.446822,-0.699974,-0.631520,119.000000,21.829563,-0.378986,-2.311051,0.595291
956,8.405817,-0.535652,-0.549156,126.000000,20.870321,0.157711,-2.353716,0.545563
957,6.251402,-0.360945,-0.473546,131.000000,19.933449,0.539020,-2.358977,0.141304
958,5.941230,-0.348676,-0.442777,129.000000,19.270569,0.387684,-2.289591,0.147873
959,4.962139,-0.395853,-0.469606,134.000000,18.617126,0.749528,-2.220624,0.006962
960,4.669917,-0.367416,-0.481238,132.000000,17.974152,0.581836,-2.153251,0.007748
961,4.606067,-0.307006,-0.494559,130.000000,17.045742,0.418460,-2.138313,0.007862
962,4.623350,-0.231252,-0.491370,123.000000,16.154810,-0.107211,-2.111507,0.038691
963,4.136984,-0.203988,-0.438837,132.000000,15.618055,0.539601,-2.029836,0.004122
964,3.843040,-0.264459,-0.438837,131.000000,15.104383,0.443706,-1.955945,0.004422
965,3.583971,-0.361779,-0.571670,131.000000,14.616226,0.426383,-1.889284,0.003854
966,3.518414,-0.436789,-0.736585,136.000000,13.834973,0.756921,-1.873072,0.002672
967,3.442792,-0.591676,-0.826266,135.000000,13.116281,0.649491,-1.852215,0.003261
968,3.147949,-0.671471,-0.824203,138.000000,12.909405,0.832358,-1.770830,0.003416
969,2.884638,-0.606266,-0.805629,135.000000,12.769651,0.588287,-1.691314,0.007108
970,2.447912,-0.573778,-0.706942,141.000000,13.111244,0.987620,-1.558486,0.006095
971,2.064350,-0.266589,-0.398687,158.000000,13.483901,2.061915,-1.434809,0.001975
972,1.750417,-0.034695,-0.224015,141.000000,13.885121,0.887458,-1.314633,0.008400
973,1.378192,0.087140,-0.142402,136.000000,14.614577,0.563981,-1.154525,0.019439
974,0.992487,0.199073,-0.011632,141.000000,15.404325,0.925860,-0.991293,0.004943
975,0.760833,0.263065,0.077486,130.000000,16.269285,0.188254,-0.819416,0.052842
976,0.540979,0.300583,0.145779,127.000000,17.174503,0.008875,-0.640723,0.094789
977,0.919149,0.271139,0.236585,117.000000,17.761087,-0.662712,-0.509277,0.449445
978,0.386577,0.201204,0.218199,121.000000,18.363781,-0.348826,-0.371986,0.249767
979,0.085929,0.148496,0.281801,127.000000,18.981050,0.120543,-0.227413,0.065724
980,0.005767,0.205964,0.392308,128.000000,19.972031,0.230089,-0.009641,0.066300
981,0.044018,0.460674,0.559475,124.000000,20.983330,-0.059168,0.223613,0.433419
982,0.174196,0.598337,0.621951,116.000000,21.681042,-0.642494,0.407590,0.824958
983,0.120939,0.569085,0.547467,115.000000,22.386732,-0.696937,0.600608,0.948371
984,0.008611,0.422211,0.382927,120.000000,23.099667,-0.330282,0.799161,0.891958
985,0.000383,0.190345,0.190619,119.000000,23.626810,-0.420753,0.958919,0.978485
986,0.015394,0.120404,0.106567,109.000000,24.162298,-1.181193,1.122252,1.246323
987,0.006632,0.067108,0.105816,112.000000,24.705589,-1.015483,1.286686,1.205251
988,0.087761,0.351068,0.329081,113.000000,25.256178,-1.029533,1.449027,1.152782
989,0.413566,0.385926,0.331707,120.000000,25.813599,-0.506951,1.592217,0.949126
990,0.633056,0.257309,0.225516,123.000000,26.377417,-0.279206,1.710528,0.914880
991,2.721848,0.422013,0.375047,137.000000,26.947233,0.961566,1.801110,0.151308
992,3.312392,0.588798,0.521764,143.000000,27.323751,1.450934,1.824285,0.004287
993,3.283060,0.578422,0.627392,127.000000,27.745745,-0.081223,1.837346,0.025425
994,3.252532,0.564668,0.511632,131.000000,28.045261,0.257256,1.805987,0.002510
995,3.117985,0.440639,0.328893,139.000000,28.364315,1.012307,1.767376,0.001594
996,2.972427,0.382116,0.382364,136.000000,28.702251,0.681540,1.725743,0.001670
997,2.982474,0.338277,0.311445,137.000000,29.325035,0.761193,1.728608,0.001623
998,2.917468,0.357253,0.338086,124.000000,29.979820,-0.518071,1.728708,0.020648
999,2.827482,0.322665,0.363790,133.000000,30.385048,0.377187,1.683992,0.002480
1000,2.582358,0.308598,0.433396,128.000000,30.804798,-0.109280,1.643761,0.036790
1001,2.518258,0.303080,0.448968,132.000000,31.238485,0.282864,1.608171,0.021269
1002,1.130029,0.312691,0.338274,128.000000,31.959026,-0.127143,1.616873,0.553844
1003,0.445520,0.324103,0.276548,119.000000,32.706474,-0.980537,1.627236,0.959763
1004,0.482958,0.353175,0.342214,119.000000,33.394691,-0.940356,1.628139,0.933187
1005,0.407348,0.400125,0.413321,116.000000,34.108864,-1.175045,1.633294,0.995056
1006,0.343336,0.444248,0.437899,116.000000,34.362804,-1.116606,1.580331,0.994382
1007,0.314395,0.492083,0.491932,108.000000,34.625664,-1.747771,1.538965,0.978256
1008,0.482182,0.517301,0.476548,118.000000,34.897251,-0.790870,1.506415,0.812021
1009,0.518931,0.541533,0.509193,124.000000,34.222317,-0.215377,1.351291,0.630923
1010,1.393284,0.484287,0.455910,137.000000,33.568493,1.009515,1.207119,0.026744
1011,1.142681,0.347827,0.352158,137.000000,33.103046,1.186334,1.095294,0.026332
1012,0.969298,0.367038,0.399625,144.000000,32.648144,1.886732,0.987220,0.002691
1013,0.770934,0.567051,0.494934,147.000000,32.204227,2.073343,0.879803,0.001774
1014,0.533315,0.578216,0.517636,138.000000,31.545614,1.202350,0.732445,0.002160
1015,0.338052,0.559214,0.609193,144.000000,30.915888,1.702238,0.582910,0.001488
1016,2.295763,-0.053098,0.196998,97.000000,30.512550,-1.360355,1.516851,0.001674
1017,2.267396,-0.017939,0.222702,96.000000,30.998671,-1.358133,1.507468,0.001680
1018,2.252583,0.142358,0.310319,94.000000,31.496828,-1.416345,1.502725,0.001864
1019,2.327439,0.679270,0.754409,91.000000,32.211430,-1.550052,1.529418,0.003823
1020,2.387550,0.670912,0.837711,94.000000,32.953468,-1.278969,1.560249,0.015079
1021,1.639846,0.793829,0.913508,99.000000,33.051781,-0.890521,1.505925,0.225360
1022,1.984275,0.675998,0.885741,92.000000,33.157421,-1.335128,1.459375,0.050732
1023,1.994185,0.572650,0.756098,113.000000,33.270329,0.238427,1.418373,0.006217
1024,1.614877,0.566702,0.707129,122.000000,32.642933,0.957312,1.275076,0.004298
1025,1.290481,0.527812,0.679174,119.000000,32.034458,0.776330,1.139855,0.003862
1026,0.979251,0.491908,0.574109,117.000000,31.333530,0.639319,0.992186,0.002615
1027,0.713311,0.441498,0.483302,121.000000,30.659561,0.962003,0.847174,0.002597
1028,0.547921,0.433037,0.522889,117.000000,30.246641,0.692427,0.742195,0.001978
1029,0.400639,0.485538,0.548780,119.000000,29.848053,0.937671,0.634947,0.001987
1030,0.272896,0.485495,0.459850,125.000000,29.464382,1.524903,0.524110,0.001715
1031,0.130487,0.461189,0.405253,121.000000,28.880005,1.179926,0.362906,0.001677
1032,0.037870,0.423573,0.361914,124.000000,28.336061,1.469610,0.196180,0.001579
1033,0.000705,0.373379,0.361726,127.000000,27.858053,1.645661,0.028142,0.001583
1034,0.022398,0.346467,0.339212,127.000000,27.421553,1.546182,-0.148004,0.001656
1035,0.090545,0.493293,0.545779,125.000000,27.131582,1.300201,-0.299123,0.001784
1036,0.206423,0.519320,0.563602,124.000000,26.863766,1.155191,-0.452410,0.001928
1037,0.372408,0.554521,0.590432,126.000000,26.618771,1.259432,-0.608341,0.001911
1038,0.638408,0.558516,0.545966,124.000000,26.294985,1.037296,-0.796812,0.002192
1039,0.947907,0.554394,0.486304,117.000000,26.020142,0.404742,-0.969404,0.004201
1040,1.386548,0.547121,0.497749,115.000000,25.626196,0.193817,-1.165517,0.012001
1041,1.949594,0.563026,0.475047,114.000000,25.239079,0.065105,-1.326795,0.069484
1042,2.173540,0.529918,0.496623,124.000000,24.859110,0.953918,-1.468682,0.005611
1043,3.269969,0.505031,0.455910,122.000000,23.891722,0.763005,-1.787966,0.020339
1044,4.256301,0.483196,0.423077,124.000000,22.931154,0.937977,-2.042834,0.020246
1045,6.105047,0.597125,0.547467,121.000000,21.892725,0.642381,-2.250622,0.220218
1046,6.687539,0.572549,0.506567,125.000000,20.870165,0.962738,-2.380536,0.205491
1047,6.917283,-0.267612,-0.294184,128.000000,20.207886,1.171204,-2.362643,0.267429
1048,7.701422,-0.392503,-0.410882,125.000000,19.555670,0.885165,-2.325502,0.449642
1049,7.476196,-0.555996,-0.576173,129.000000,18.914557,1.184891,-2.276101,0.458162
1050,7.269535,-0.546357,-0.520638,129.000000,17.901863,1.142004,-2.296410,0.399797
1051,7.658290,-0.479826,-0.437711,123.000000,16.913889,0.610643,-2.289540,0.477822
1052,7.449741,-0.354540,-0.263602,126.000000,16.345034,0.827390,-2.196258,0.533164
1053,8.201841,-0.241972,-0.250094,118.000000,15.793900,0.136820,-2.110766,0.753120
1054,8.352592,-0.050046,-0.038086,119.000000,15.262407,0.184095,-2.032248,0.857837
1055,9.320265,-0.075724,-0.032083,109.000000,14.431340,-0.708418,-2.009252,1.043659
1056,9.976265,-0.183331,-0.158724,103.000000,13.654914,-1.275937,-1.977581,1.180942
1057,8.843876,-0.223248,-0.180675,111.000000,12.944715,-0.618050,-1.938780,1.035086
1058,8.177413,-0.109859,-0.092495,119.000000,12.311621,0.080576,-1.894085,0.965533
1059,7.782575,0.057859,0.009193,121.000000,12.142945,0.230310,-1.795259,0.994468
1060,10.036863,0.144433,-0.009756,129.000000,12.007177,1.137396,-1.708679,1.459422
1061,9.428933,0.153648,-0.006191,104.000000,11.905445,-2.053048,-1.629166,1.441491
1062,2.641206,-0.739152,-0.704690,126.000000,12.302431,0.816868,-1.493702,0.131476
1063,1.868945,-0.698037,-0.698499,138.000000,12.766673,2.439926,-1.362318,0.004776
1064,1.889956,-0.692738,-0.743152,123.000000,13.189201,0.228033,-1.243832,0.130924
1065,1.553610,-0.695285,-0.681051,124.000000,13.643207,0.356774,-1.125879,0.120560
1066,1.079661,-0.586660,-0.512758,126.000000,14.125652,0.618498,-1.006980,0.032087
1067,0.887215,-0.588319,-0.480488,114.000000,14.973962,-1.104898,-0.835136,0.106785
1068,0.588485,-0.578567,-0.493809,119.000000,15.859925,-0.389153,-0.657299,0.109829
1069,0.342853,-0.591599,-0.577674,118.000000,16.698013,-0.530085,-0.484028,0.101509
1070,0.148640,-0.559444,-0.650469,123.000000,17.574068,0.203845,-0.298900,0.086639
1071,0.027751,-0.508444,-0.554784,128.000000,18.147581,0.896832,-0.159239,0.007347
1072,0.000964,-0.481652,-0.459662,126.000000,18.732784,0.599451,-0.011707,0.019341
1073,0.019559,-0.454427,-0.444841,128.000000,19.328617,0.880393,0.144445,0.004591
1074,0.014668,-0.443808,-0.437711,121.000000,20.345598,-0.100918,0.390113,0.269000
1075,0.033631,-0.327923,-0.390056,108.000000,21.383749,-1.832807,0.651166,0.834554
1076,0.024949,-0.241716,-0.283865,103.000000,22.090586,-2.281060,0.852460,1.010412
1077,0.001674,-0.160248,-0.143152,107.000000,22.804247,-1.653432,1.059609,1.100523
1078,0.002080,-0.093647,-0.096435,96.000000,23.524111,-2.657240,1.266558,1.220949
1079,0.040343,-0.095195,-0.100188,103.000000,24.302258,-1.755096,1.478745,1.277890
1080,0.342290,-0.118263,-0.123640,112.000000,25.087397,-0.769503,1.673502,1.088446
1081,0.533429,-0.164555,-0.173921,114.000000,25.310032,-0.554258,1.723824,0.993462
1082,1.598354,-0.259489,-0.276548,124.000000,25.549921,0.521970,1.763447,0.499187
1083,1.051995,-0.148637,-0.167355,114.000000,25.806583,-0.531409,1.779809,0.754141
1084,1.606719,0.340079,0.329644,121.000000,26.036730,0.228859,1.768029,0.500465
1085,1.493254,0.658631,0.555159,111.000000,26.310703,-0.814565,1.747008,0.525020
1086,2.618308,0.757292,0.636585,120.000000,26.660122,0.161174,1.726917,0.108798
1087,2.780885,0.747519,0.703565,118.000000,27.052404,-0.027238,1.706883,0.039285
1088,2.746380,0.595264,0.700000,100.000000,27.443813,-1.845426,1.680527,0.023306
1089,2.606557,0.705976,0.707880,103.000000,27.859472,-1.449545,1.654463,0.039979
1090,2.407922,0.723029,0.712008,110.000000,28.298315,-0.684186,1.628398,0.076650
1091,2.323399,0.707760,0.750094,97.000000,28.759281,-1.899397,1.604165,0.079895
1092,2.398701,0.583787,0.774109,94.000000,29.241323,-2.030873,1.583110,0.034336
1093,2.506505,0.555012,0.758349,102.000000,29.912668,-1.198459,1.590485,0.007290
