Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
860,0.004788,0.108355,0.239952,120.000000,25.207586,-1.760825,0.798151,0.867349
861,0.001506,0.204413,0.299496,121.000000,25.687599,-1.561428,0.922615,0.961421
862,0.238582,0.252095,0.326194,133.000000,26.178547,-0.130330,1.047524,0.559075
863,0.629391,0.267873,0.321200,136.000000,26.679825,0.225118,1.170950,0.377609
864,0.072126,0.330456,0.357599,127.000000,27.190861,-0.811357,1.290757,1.022194
865,0.825785,0.362515,0.374022,136.000000,27.654636,0.242814,1.392716,0.483989
866,1.428314,0.375258,0.379688,138.000000,28.159323,0.465773,1.492101,0.296980
867,0.915710,0.272259,0.188571,135.000000,28.516172,0.084102,1.554170,0.597242
868,0.204543,0.239758,0.115294,128.000000,28.890530,-0.784426,1.610936,1.158671
869,0.329327,0.247884,0.125474,130.000000,29.281719,-0.562462,1.661883,1.088012
870,0.036788,0.283846,0.177239,123.000000,29.868866,-1.422313,1.736169,1.544366
871,0.037531,0.279001,0.192413,122.000000,30.495314,-1.522829,1.802565,1.608835
872,0.018248,0.198605,0.089652,118.000000,30.933254,-1.916314,1.815847,1.680764
873,0.079130,0.105416,0.032509,123.000000,31.384205,-1.294230,1.817261,1.535960
874,0.075253,0.164114,0.127971,119.000000,31.847610,-1.686099,1.811731,1.537409
875,0.179469,0.331297,0.276735,122.000000,32.523258,-1.307309,1.830961,1.407322
876,0.129215,0.422353,0.348187,117.000000,33.221966,-1.764254,1.843369,1.483904
877,0.136934,0.497189,0.476206,116.000000,33.987537,-1.769321,1.855489,1.485443
878,0.256906,0.608189,0.593469,121.000000,34.774281,-1.195661,1.862149,1.355290
879,0.211220,0.645078,0.653878,122.000000,34.687115,-1.056983,1.749551,1.289965
880,0.629923,0.684294,0.688259,128.000000,34.607613,-0.432599,1.649421,0.855744
881,2.416791,0.659513,0.729172,138.000000,34.535828,0.582430,1.559705,0.005102
882,1.936554,0.493716,0.695558,135.000000,33.799915,0.283836,1.395049,0.003448
883,1.549295,0.457615,0.440672,142.000000,33.089298,0.983903,1.246267,0.001561
884,1.297842,0.368817,0.325714,147.000000,32.649635,1.423839,1.140742,0.001514
885,1.083675,0.366773,0.353181,141.000000,32.221630,0.792765,1.042310,0.001312
886,0.898963,0.351674,0.371429,144.000000,31.805754,1.061856,0.949457,0.001321
887,0.688283,0.341069,0.308043,143.000000,31.170349,0.925425,0.830937,0.001309
888,0.513590,0.357408,0.302089,137.000000,30.566484,0.313807,0.718012,0.001360
889,0.403790,0.390807,0.322449,145.000000,30.197044,1.075359,0.636791,0.001347
890,0.308523,0.346438,0.291140,144.000000,29.843384,0.955149,0.556783,0.001335
891,0.225884,0.463964,0.470348,132.000000,29.506065,-0.188871,0.476792,0.001519
892,0.132931,0.636834,0.805906,129.000000,28.992971,-0.454816,0.366493,0.001895
893,0.064403,0.678532,0.837311,124.000000,28.520699,-0.920888,0.256244,0.002467
894,0.014596,0.544972,0.771717,115.000000,27.963968,-1.799590,0.124060,0.003248
895,0.000230,0.571498,0.750588,113.000000,27.440092,-1.902760,-0.012591,0.002570
896,0.008252,0.502400,0.664826,110.000000,27.292101,-2.113620,-0.088366,0.002476
897,0.028663,0.530284,0.623529,99.000000,27.162628,-2.942936,-0.164709,0.004593
898,0.063355,0.593735,0.591357,96.000000,27.051941,-2.879073,-0.242974,0.008729
899,0.210890,0.496266,0.482257,101.000000,26.391823,-2.263781,-0.450763,0.008464
900,0.464780,0.455340,0.335606,109.000000,25.739119,-1.523889,-0.674669,0.007079
901,0.842430,0.412189,0.200384,107.000000,25.102427,-1.613279,-0.906110,0.011730
902,1.575994,0.096846,0.086771,112.000000,24.469303,-1.158721,-1.139943,0.115443
903,4.394061,-0.094614,-0.125954,116.000000,23.840031,-0.801042,-1.371769,0.724432
904,7.840738,-0.088736,-0.121825,107.000000,22.827000,-1.462255,-1.692363,1.107769
905,7.751040,-0.097642,-0.130660,119.000000,21.829563,-0.485965,-1.974110,0.809959
906,7.610325,-0.078521,-0.100600,126.000000,20.870321,0.078193,-2.186057,0.572625
907,7.295832,-0.081158,-0.101465,131.000000,19.933449,0.477133,-2.327970,0.373110
908,8.217333,-0.053098,-0.062761,129.000000,19.270569,0.315818,-2.362900,0.503689
909,6.439110,-0.065066,-0.099928,134.000000,18.617126,0.698289,-2.370381,0.167159
910,7.882681,0.041942,-0.015798,132.000000,17.974152,0.519998,-2.356868,0.450743
911,9.082020,0.122410,0.068043,130.000000,17.045742,0.347206,-2.383384,0.630255
912,10.594796,0.128784,0.094166,123.000000,16.154810,-0.192448,-2.381620,0.873345
913,8.625009,0.142124,0.168211,132.000000,15.618055,0.532003,-2.307317,0.629520
914,8.144885,0.079811,0.047683,131.000000,15.104383,0.444894,-2.233415,0.620510
915,7.304570,-0.115795,-0.118463,131.000000,14.616226,0.455274,-2.160959,0.541738
916,5.278643,-0.236704,-0.391789,136.000000,13.834973,0.861898,-2.136724,0.160805
917,4.652210,-0.060648,-0.264634,135.000000,13.116281,0.781497,-2.101233,0.055665
918,4.020430,-0.056980,-0.218631,138.000000,12.909405,0.996651,-1.997772,0.007329
919,3.621243,-0.055645,-0.199136,135.000000,12.769651,0.746520,-1.897925,0.005031
920,3.063237,-0.041064,-0.135654,141.000000,13.111244,1.176661,-1.748222,0.001989
921,2.600957,0.024117,0.034526,158.000000,13.483901,2.310772,-1.611367,0.001381
922,2.207280,0.052517,0.134982,141.000000,13.885121,1.016657,-1.484353,0.001339
923,1.765426,0.049232,-0.000048,136.000000,14.614577,0.629369,-1.327284,0.001409
924,1.380230,0.051754,0.014934,141.000000,15.404325,0.956826,-1.173446,0.001386
925,1.040452,0.035499,-0.055270,130.000000,16.269285,0.146886,-1.018249,0.001777
926,0.749260,-0.024941,-0.187035,127.000000,17.174503,-0.086373,-0.863405,0.002193
927,0.573944,-0.247068,-0.404754,117.000000,17.761087,-0.820864,-0.752870,0.004721
928,0.417620,-0.472831,-0.612869,121.000000,18.363781,-0.527698,-0.640815,0.005420
929,0.331592,-0.465350,-0.557647,127.000000,18.981050,-0.095475,-0.525536,0.050304
930,0.560729,-0.314727,-0.330516,128.000000,19.972031,-0.022033,-0.354710,0.394108
931,0.690384,-0.075019,-0.078415,124.000000,20.983330,-0.296540,-0.174342,0.656551
932,0.750730,-0.014152,-0.019736,116.000000,21.681042,-0.854447,-0.034521,0.831926
933,0.585060,0.062800,0.037407,115.000000,22.386732,-0.891209,0.111494,0.876386
934,0.262205,0.138262,0.090420,120.000000,23.099667,-0.493099,0.264529,0.776588
935,0.149581,0.200380,0.157263,119.000000,23.626810,-0.540232,0.392477,0.779234
936,0.200318,0.255245,0.221609,109.000000,24.162298,-1.249630,0.526299,0.973867
937,0.039551,0.296711,0.308715,112.000000,24.705589,-0.982777,0.663568,0.862441
938,0.002760,0.318082,0.310252,113.000000,25.256178,-0.870250,0.802645,0.750111
939,0.084318,0.402972,0.387755,120.000000,25.813599,-0.301433,0.943543,0.653167
940,0.208326,0.481382,0.484370,123.000000,26.377417,-0.032431,1.084334,0.627906
941,1.467249,-0.441005,-0.225642,137.000000,26.947233,1.086530,1.222711,0.011411
942,1.721391,0.058096,0.156399,143.000000,27.323751,1.512680,1.316307,0.004289
943,1.971938,0.255514,0.313998,127.000000,27.745745,0.248544,1.409772,0.005515
944,2.100961,0.298004,0.304970,131.000000,28.045261,0.539077,1.468510,0.019041
945,2.237865,0.328752,0.388619,139.000000,28.364315,1.122763,1.520261,0.024312
946,2.347289,0.360805,0.398703,136.000000,28.702251,0.852186,1.568824,0.036738
947,2.545255,0.370978,0.428667,137.000000,29.325035,0.904871,1.661724,0.066339
948,1.781929,0.404466,0.457479,124.000000,29.979820,-0.220768,1.747429,0.412539
949,2.539881,0.384718,0.425882,133.000000,30.385048,0.538889,1.770439,0.176739
950,1.757028,0.218371,0.234382,128.000000,30.804798,0.043744,1.783484,0.457954
951,1.912406,0.202276,0.196831,132.000000,31.238485,0.391867,1.788162,0.405265
952,1.716234,0.247347,0.216519,128.000000,31.959026,-0.036597,1.828844,0.518793
953,1.304612,0.289919,0.318703,119.000000,32.706474,-0.964280,1.859579,0.717383
954,1.273941,0.336805,0.412917,119.000000,33.394691,-1.030810,1.867702,0.739012
955,0.885243,0.354625,0.412245,116.000000,34.108864,-1.334220,1.870300,0.929426
956,0.630883,0.378150,0.385738,116.000000,34.362804,-1.291072,1.803945,1.009664
957,0.366282,0.392145,0.389772,108.000000,34.625664,-1.990181,1.743501,1.138289
958,0.333093,0.388968,0.397455,118.000000,34.897251,-0.960878,1.688967,1.111824
959,0.530229,0.382018,0.421753,124.000000,34.222317,-0.348934,1.518877,0.790709
960,1.860327,0.311379,0.325810,137.000000,33.568493,0.923436,1.366685,0.002747
961,1.557999,0.274864,0.244562,137.000000,33.103046,0.902424,1.249711,0.001513
962,1.299746,0.323829,0.365954,144.000000,32.648144,1.511272,1.141567,0.001503
963,1.079426,0.308153,0.418776,147.000000,32.204227,1.716450,1.040369,0.001414
964,0.835679,0.319649,0.382665,138.000000,31.545614,0.863068,0.915502,0.001347
965,0.633499,0.334286,0.413109,144.000000,30.915888,1.364653,0.797355,0.001428
966,1.243248,-0.000630,0.067563,117.000000,31.333530,0.231261,1.116579,0.001569
967,0.988341,0.161243,0.200096,121.000000,30.659561,0.531469,0.995792,0.001639
968,0.824665,0.127258,0.191068,117.000000,30.246641,0.269876,0.909755,0.001645
969,0.679904,0.372937,0.420984,119.000000,29.848053,0.451790,0.826478,0.001915
970,0.550765,0.512260,0.726579,125.000000,29.464382,0.917267,0.745132,0.002997
971,0.400489,0.463759,0.667035,121.000000,28.880005,0.671796,0.635123,0.002281
972,0.276442,0.382690,0.408788,124.000000,28.336061,0.921534,0.527473,0.001696
973,0.179315,0.372254,0.318031,127.000000,27.858053,1.162302,0.424960,0.001504
974,0.103838,0.323410,0.236975,127.000000,27.421553,1.182991,0.323608,0.001369
975,0.057046,0.228112,0.122689,125.000000,27.131582,1.051903,0.240164,0.001321
976,0.023526,0.292340,0.169364,124.000000,26.863766,0.971850,0.154702,0.001321
977,0.004253,0.203521,0.099640,126.000000,26.618771,1.115528,0.066536,0.001322
978,0.002087,0.232873,0.160816,124.000000,26.294985,0.981663,-0.044362,0.001325
979,0.024331,0.335015,0.281825,117.000000,26.020142,0.459464,-0.154599,0.001386
980,0.091099,0.403785,0.377575,115.000000,25.626196,0.331141,-0.300407,0.001418
981,0.209198,0.471475,0.505018,114.000000,25.239079,0.265707,-0.455928,0.001454
982,0.389479,0.422919,0.360384,124.000000,24.859110,1.142463,-0.622716,0.001367
983,0.917670,0.441326,0.493782,122.000000,23.891722,0.938446,-0.956595,0.001356
984,1.704280,0.510989,0.534982,124.000000,22.931154,1.067303,-1.304125,0.001356
985,2.765886,0.536225,0.585978,121.000000,21.892725,0.777025,-1.661636,0.001460
986,3.900467,0.555922,0.610276,125.000000,20.870165,1.079143,-1.973517,0.001443
987,4.576190,0.428771,0.523265,128.000000,20.207886,1.288981,-2.137787,0.001416
988,5.083267,0.371145,0.505978,125.000000,19.555670,0.989160,-2.253239,0.001371
989,5.398343,0.356072,0.519040,129.000000,18.914557,1.302474,-2.322044,0.001389
990,5.917409,0.309757,0.511261,129.000000,17.901863,1.256924,-2.431194,0.001378
991,6.169763,0.142109,0.432413,123.000000,16.913889,0.683869,-2.482524,0.001377
992,5.878284,0.126662,0.305258,126.000000,16.345034,0.928122,-2.423053,0.001464
993,5.577958,0.003966,0.061609,118.000000,15.793900,0.193951,-2.359750,0.002020
994,5.288070,-0.019790,-0.136038,119.000000,15.262407,0.292558,-2.294978,0.004602
995,5.897392,-0.068847,-0.204322,109.000000,14.431340,-0.623760,-2.283684,0.144771
996,6.595315,-0.215775,-0.275966,103.000000,13.654914,-1.148850,-2.255625,0.312510
997,6.121040,-0.346381,-0.447299,111.000000,12.944715,-0.423878,-2.213766,0.260308
998,5.632567,-0.373972,-0.529412,119.000000,12.311621,0.306946,-2.160593,0.212710
999,5.842821,-0.426425,-0.566387,121.000000,12.142945,0.479371,-2.045580,0.371613
1000,3.967085,-0.233167,-0.397455,129.000000,12.007177,1.171806,-1.940322,0.051432
1001,4.643093,-0.322467,-0.349916,104.000000,11.905445,-1.047194,-1.842760,0.312024
1002,3.450331,-0.350635,-0.378824,126.000000,12.302431,0.877544,-1.691307,0.166200
1003,2.403527,-0.216671,-0.116062,138.000000,12.766673,1.827780,-1.547258,0.003073
1004,2.032818,-0.309577,-0.309772,123.000000,13.189201,0.511692,-1.421803,0.003966
1005,1.745832,-0.384439,-0.565234,124.000000,13.643207,0.569420,-1.302417,0.018883
1006,2.075831,-0.562322,-0.676831,126.000000,14.125652,0.717574,-1.187454,0.253321
1007,1.480929,-0.599028,-0.627371,114.000000,14.973962,-0.434958,-1.032042,0.184892
1008,1.554885,-0.496240,-0.516735,119.000000,15.859925,-0.004074,-0.877437,0.369514
1009,1.210576,-0.354342,-0.387083,118.000000,16.698013,-0.176555,-0.732241,0.368021
1010,1.413883,-0.190047,-0.241200,123.000000,17.574068,0.347932,-0.582271,0.606798
1011,1.915533,-0.017381,-0.120864,128.000000,18.147581,0.950011,-0.472195,0.911833
1012,0.167338,-0.477053,-0.467275,126.000000,18.732784,0.709789,-0.357673,0.051396
1013,0.061636,-0.446957,-0.507899,128.000000,19.328617,0.980997,-0.237133,0.011133
1014,0.100047,-0.446410,-0.540840,121.000000,20.345598,-0.109335,-0.047158,0.269143
1015,0.270022,-0.429112,-0.502233,108.000000,21.383749,-2.017972,0.154408,0.674045
1016,0.285037,-0.408226,-0.424730,103.000000,22.090586,-2.545964,0.309195,0.843084
1017,0.102158,-0.410376,-0.368932,107.000000,22.804247,-1.874650,0.469450,0.789071
1018,0.147743,-0.381573,-0.340600,96.000000,23.524111,-2.986110,0.635437,1.019811
1019,0.002238,-0.460030,-0.444514,103.000000,24.302258,-2.005063,0.815070,0.862380
1020,0.134766,-0.475362,-0.495222,112.000000,25.087397,-0.919202,0.997200,0.630096
1021,0.249077,-0.360446,-0.387467,114.000000,25.310032,-0.667818,1.072585,0.573509
1022,0.840318,-0.203487,-0.271645,124.000000,25.549921,0.487577,1.146377,0.229688
1023,0.366950,-0.147373,-0.176279,114.000000,25.806583,-0.639707,1.217927,0.612163
1024,0.704236,-0.090821,-0.135366,121.000000,26.036730,0.186823,1.278401,0.439213
1025,0.254126,-0.115426,-0.125666,111.000000,26.310703,-0.943504,1.342037,0.837928
1026,0.642307,-0.110578,-0.133253,120.000000,26.660122,0.111908,1.413835,0.612394
1027,0.523957,-0.034329,0.000432,118.000000,27.052404,-0.103281,1.486250,0.762401
1028,0.014476,0.071979,0.024442,100.000000,27.443813,-2.068825,1.548862,1.428546
1029,0.029122,0.039622,-0.026363,103.000000,27.859472,-1.651477,1.606354,1.435701
1030,0.140143,-0.032304,-0.115198,110.000000,28.298315,-0.870102,1.656498,1.282141
1031,0.156398,-0.132862,-0.194814,97.000000,28.759281,-2.138353,1.698941,1.303470
1032,0.511679,-0.248093,-0.309772,94.000000,29.241323,-2.265475,1.733679,1.018361
1033,1.240161,-0.321444,-0.392365,102.000000,29.912668,-1.414070,1.783696,0.670071
1034,1.858865,-0.034779,-0.072461,98.000000,30.614933,-1.704395,1.821120,0.457718
1035,2.414447,0.320502,0.329652,98.000000,31.098619,-1.618743,1.809803,0.255954
1036,2.606917,0.388306,0.399856,101.000000,31.593403,-1.287571,1.793607,0.179012
1037,2.775451,0.293776,0.338968,101.000000,32.098774,-1.236166,1.775563,0.109595
1038,2.596731,0.330604,0.381897,103.000000,32.203655,-1.013971,1.699510,0.088072
1039,1.265744,0.579790,0.542857,105.000000,32.321163,-0.799870,1.631246,0.506193
1040,0.376549,0.547393,0.523265,98.000000,32.451157,-1.382790,1.569724,0.956088
1041,0.740566,0.476112,0.404946,111.000000,32.593494,-0.174962,1.514734,0.654173
1042,1.666323,0.533102,0.566771,116.000000,32.748005,0.308288,1.465790,0.174929
1043,1.674262,0.518579,0.695366,118.000000,32.054012,0.495129,1.311211,0.017278
1044,1.305815,0.535533,0.700552,117.000000,31.383692,0.406216,1.170086,0.027363
1045,0.324938,0.748173,0.712653,109.000000,30.784170,-0.342569,1.045831,0.475798
1046,0.263468,0.741339,0.684802,113.000000,30.212355,0.013217,0.930233,0.416942
1047,0.212275,0.743433,0.689892,113.000000,29.788446,0.009444,0.837679,0.376946
1048,0.448266,0.638915,0.732629,117.000000,29.379280,0.391692,0.748617,0.079090
1049,0.419647,0.538292,0.727731,120.000000,28.985477,0.678369,0.661585,0.013783
1050,0.126921,0.473820,0.623914,114.000000,28.416805,0.141802,0.547231,0.190971
1051,0.170852,0.459175,0.670204,117.000000,27.891714,0.410158,0.435396,0.022053
1052,0.122406,0.477458,0.714286,120.000000,27.596481,0.723567,0.355132,0.005265
1053,0.073473,0.444135,0.672797,123.000000,27.320984,1.111190,0.273726,0.002666
1054,0.035653,0.423698,0.602401,118.000000,27.065823,0.604032,0.190513,0.001692
1055,0.007897,0.414871,0.635150,118.000000,26.756800,0.624234,0.090525,0.001663
1056,0.000092,0.453735,0.720240,118.000000,26.501522,0.653543,-0.007780,0.001796
1057,0.019516,0.578860,0.816279,104.000000,26.168329,-0.843702,-0.131178,0.008521
1058,0.065311,0.597634,0.785258,117.000000,25.883587,0.568487,-0.253834,0.001726
1059,0.214443,0.474394,0.742041,100.000000,25.293493,-1.223212,-0.460831,0.002249
1060,0.468117,0.568204,0.711789,111.000000,24.706261,-0.017451,-0.682260,0.001931
1061,0.848090,0.614195,0.760864,119.000000,24.122097,0.899539,-0.919239,0.001679
1062,1.706284,0.525531,0.686819,115.000000,23.051552,0.489054,-1.304650,0.001598
1063,2.855623,0.549608,0.597887,123.000000,21.989271,1.452798,-1.688321,0.001538
1064,3.691342,0.343934,0.446339,121.000000,21.327225,1.217336,-1.919822,0.001465
1065,4.411642,0.228618,0.364418,122.000000,20.670698,1.280971,-2.098922,0.001469
1066,4.974157,0.140233,0.277599,122.000000,20.020229,1.228237,-2.228847,0.001435
1067,5.659937,0.072991,0.291429,121.000000,19.105907,1.070804,-2.377699,0.001363
1068,6.065527,0.079736,0.228523,121.000000,18.225931,1.037110,-2.461473,0.001357
1069,6.353858,0.198071,0.333205,122.000000,17.257317,1.108134,-2.519294,0.001392
1070,6.424480,0.224227,0.340984,120.000000,16.316769,0.850262,-2.533199,0.001457
1071,6.089902,0.094241,0.221321,114.000000,15.700330,0.157114,-2.465551,0.002222
1072,5.750514,0.034060,0.117983,116.000000,15.105864,0.413405,-2.395751,0.002272
1073,5.573698,0.003413,-0.017143,107.000000,14.536064,-0.624805,-2.325131,0.035737
1074,5.327342,0.152146,0.293637,120.000000,13.743459,0.900655,-2.295277,0.012827
1075,5.087099,0.018595,0.083986,123.000000,13.012644,1.205947,-2.252146,0.003314
1076,4.687643,0.107130,0.181369,122.000000,12.595059,1.080870,-2.162768,0.002328
1077,4.325721,0.179190,0.242737,122.000000,12.214806,1.063257,-2.077811,0.002026
1078,3.992720,0.147254,0.270396,125.000000,11.875469,1.352333,-1.996411,0.001768
1079,3.510709,0.063999,0.032125,117.000000,11.949868,0.410138,-1.868609,0.005080
1080,3.610144,0.000271,-0.077359,113.000000,12.067669,-0.060345,-1.750307,0.149731
1081,2.539714,0.053898,0.072845,126.000000,12.607240,1.407123,-1.590403,0.003245
1082,2.074272,-0.050223,-0.078703,119.000000,13.217435,0.552117,-1.436849,0.003384
1083,1.734092,-0.181947,-0.109916,127.000000,13.681141,1.497441,-1.314580,0.002270
1084,1.437681,-0.243502,-0.274814,118.000000,14.171457,0.330571,-1.197418,0.001615
1085,1.181411,-0.314636,-0.398319,117.000000,14.685719,0.157075,-1.083754,0.003174
1086,1.167272,-0.564335,-0.564562,108.000000,15.465157,-1.162794,-0.940460,0.139944
1087,0.746203,-0.650921,-0.680096,111.000000,16.284763,-0.791996,-0.795478,0.068353
1088,0.478693,-0.623005,-0.711020,116.000000,16.917614,-0.076079,-0.677065,0.014811
1089,0.356439,-0.606814,-0.740024,119.000000,17.566570,0.367433,-0.556170,0.040855
1090,0.261303,-0.566880,-0.673277,120.000000,18.229914,0.511208,-0.431436,0.079742
1091,0.073647,-0.208992,-0.406002,123.000000,19.213974,1.017776,-0.256029,0.015351
1092,0.005329,-0.185550,-0.444418,124.000000,20.222475,1.155961,-0.069099,0.003902
1093,0.016105,-0.296072,-0.481585,122.000000,21.269119,0.775415,0.131551,0.004646
1094,0.111761,-0.349952,-0.511164,122.000000,22.333467,0.753096,0.342635,0.008329
1095,0.116295,-0.452088,-0.553325,113.000000,23.017735,-0.883109,0.496844,0.155824
1096,0.217492,-0.545644,-0.594430,114.000000,23.709528,-0.707119,0.655355,0.188994
1097,0.176137,-0.570057,-0.604322,106.000000,24.408205,-2.059901,0.817377,0.397690
1098,0.205138,-0.567156,-0.565330,110.000000,24.730038,-1.309693,0.912800,0.459879
1099,0.106327,-0.377875,-0.335318,115.000000,25.074541,-0.430755,1.011042,0.684965
1100,0.060826,-0.229391,-0.165042,111.000000,25.325569,-1.099734,1.087615,0.840985
1101,0.103477,-0.227580,-0.160432,110.000000,25.598059,-1.226969,1.162858,0.841180
1102,0.297755,-0.288061,-0.264634,118.000000,25.891331,0.124626,1.237954,0.692285
1103,0.242041,-0.325552,-0.318896,112.000000,26.285864,-0.850696,1.327000,0.835023
1104,0.223243,-0.400108,-0.355870,111.000000,26.725082,-0.985991,1.417596,0.945110
1105,0.218738,-0.450781,-0.416855,112.000000,27.172642,-0.793841,1.500544,1.032851
1106,0.126878,-0.465140,-0.424538,107.000000,27.661049,-1.548211,1.581204,1.225005
1107,0.304047,-0.392747,-0.346459,114.000000,28.028805,-0.466508,1.628155,1.076751
1108,0.549556,-0.383897,-0.390348,118.000000,28.414169,0.206123,1.668824,0.927503
1109,0.273773,0.067396,-0.011573,110.000000,28.816441,-1.270492,1.699685,1.176452
1110,0.799704,0.113911,0.063241,117.000000,29.462948,-0.018430,1.759651,0.865389
1111,3.244560,0.120153,0.212965,126.000000,30.144505,1.574317,1.809124,0.007858
1112,3.193849,0.154766,0.344250,116.000000,30.616611,-0.226704,1.807168,0.020034
1113,3.212230,0.349476,0.406771,123.000000,31.100775,1.032766,1.797382,0.005113
1114,3.174506,0.368777,0.366819,120.000000,31.596441,0.497661,1.783941,0.002227
1115,3.266147,0.369295,0.396495,121.000000,32.400120,0.683519,1.810180,0.002931
1116,3.268337,0.405114,0.483986,116.000000,33.233879,-0.200389,1.831147,0.023292
1117,2.068462,0.497248,0.517599,113.000000,33.126087,-0.717678,1.719112,0.280897
1118,1.249174,0.468748,0.490324,109.000000,33.035610,-1.382278,1.620257,0.502593
1119,0.570740,0.451133,0.464010,103.000000,32.626484,-2.279659,1.489344,0.733871
1120,1.372690,0.433310,0.457383,118.000000,32.228954,0.295325,1.371243,0.199624
1121,1.582830,0.358426,0.501465,122.000000,31.843449,0.947209,1.263533,0.005428
1122,1.249578,0.302921,0.324466,127.000000,31.121170,1.707333,1.119470,0.001624
1123,0.967730,0.251067,0.423289,117.000000,30.428923,0.023754,0.986091,0.002359
1124,0.792520,0.232729,0.328019,121.000000,29.998589,0.697572,0.891655,0.001420
1125,0.640261,0.273573,0.211429,124.000000,29.582937,1.197505,0.801547,0.001384
1126,0.508584,0.134059,0.013974,126.000000,29.182590,1.496991,0.714523,0.001372
1127,0.345866,0.129924,-0.018103,127.000000,28.514093,1.612845,0.589476,0.001372
1128,0.216696,0.150312,-0.004466,124.000000,27.883543,1.132891,0.466848,0.001342
1129,0.157354,0.205567,0.031741,123.000000,27.638960,0.941257,0.398009,0.001330
1130,0.107419,0.339821,0.181465,126.000000,27.414207,1.363821,0.329098,0.001350
1131,0.065933,0.329133,0.369700,114.000000,27.209774,-0.518551,0.259960,0.003186
1132,0.023275,0.296919,0.273950,127.000000,26.819128,1.525183,0.154043,0.001482
1133,0.001967,0.311682,0.311212,118.000000,26.471008,0.132972,0.047980,0.003630
1134,0.059432,0.371482,0.297287,116.000000,26.088089,-0.184832,-0.073965,0.169821
1135,0.476586,0.223625,0.141801,111.000000,25.757326,-0.966508,-0.196598,0.493754
1136,1.104740,0.229219,0.098776,113.000000,25.278528,-0.673199,-0.362668,0.688398
1137,0.296133,0.418547,0.482065,125.000000,24.803648,1.234875,-0.541497,0.002684
1138,0.545595,0.485489,0.483986,116.000000,24.332909,-0.227476,-0.734529,0.004115
1139,1.224748,0.588111,0.432989,117.000000,23.313618,-0.058533,-1.084592,0.022092
1140,2.091927,0.378384,0.311981,131.000000,22.304316,2.084892,-1.444964,0.001386
1141,3.184181,0.551390,0.634382,124.000000,21.314089,0.991403,-1.782950,0.001478
1142,4.293335,0.451168,0.496182,128.000000,20.339819,1.573084,-2.070621,0.001416
1143,4.919815,0.416604,0.452293,127.000000,19.661032,1.383381,-2.216686,0.001379
1144,5.318503,0.290782,0.313517,117.000000,18.990955,-0.102446,-2.304547,0.001641
1145,5.534046,0.172437,0.119712,118.000000,18.330547,0.033317,-2.350245,0.002210
1146,5.899893,0.141670,0.033181,121.000000,17.385923,0.466969,-2.425713,0.003257
1147,6.065755,0.069294,0.011957,122.000000,16.470568,0.588369,-2.456291,0.006585
1148,6.458110,-0.110812,-0.059976,115.000000,15.866161,-0.530375,-2.404360,0.136921
1149,7.597579,0.056103,0.063433,110.000000,15.281664,-1.289403,-2.346358,0.410012
1150,8.047759,0.215864,0.263481,112.000000,14.719448,-0.982891,-2.285333,0.551524
1151,8.697716,0.258334,0.336759,116.000000,13.958302,-0.379837,-2.259006,0.690183
1152,8.883231,0.278938,0.430396,116.000000,13.253289,-0.372926,-2.219513,0.760962
1153,6.717526,0.168742,0.254262,123.000000,12.661509,0.711469,-2.162126,0.429693
1154,4.537485,-0.106411,-0.340120,126.000000,12.150634,1.146011,-2.096469,0.033669
1155,2.805860,0.202837,0.289508,118.000000,51.612690,-1.736099,1.678942,0.003872
1156,2.738400,0.137675,0.116831,135.000000,52.300205,-0.385308,1.656923,0.002112
1157,2.305766,-0.229406,-0.200288,120.000000,51.209984,-1.492380,1.520405,0.001930
1158,1.935830,-0.440484,-0.313229,140.000000,50.122795,0.073389,1.392751,0.001410
1159,1.632410,-0.410421,-0.229580,139.000000,49.151543,0.014183,1.279070,0.001412
1160,1.364950,-0.434940,-0.337239,125.000000,48.187027,-1.061853,1.169877,0.001566
1161,1.181225,-0.367613,-0.245810,126.000000,47.579868,-0.953328,1.088448,0.001606
1162,1.013235,-0.265215,-0.161681,125.000000,46.972858,-1.009740,1.008238,0.001642
1163,0.860373,-0.142434,-0.023481,130.000000,46.366005,-0.543689,0.929184,0.001621
1164,0.642557,-0.311880,-0.147947,135.000000,45.146748,-0.044203,0.803048,0.001451
1165,0.453888,-0.269832,-0.147851,138.000000,43.927685,0.278184,0.675089,0.001377
1166,0.334581,-0.296988,-0.116927,134.000000,43.142696,-0.074717,0.579858,0.001429
1167,0.230782,-0.289746,-0.061032,139.000000,42.357952,0.499721,0.481776,0.001379
1168,0.143331,-0.064552,0.121921,140.000000,41.573471,0.651913,0.380028,0.001437
1169,0.054760,0.441618,0.473229,139.000000,40.383141,0.603119,0.235517,0.001508
1170,0.006590,0.480462,0.629772,141.000000,39.193260,0.916994,0.082611,0.001432
1171,0.005962,0.483028,0.554382,141.000000,38.037727,0.972965,-0.075853,0.001358
1172,0.059909,0.529426,0.518752,140.000000,36.883057,0.906468,-0.243425,0.001338
1173,0.146919,0.597461,0.611429,139.000000,36.071575,0.798046,-0.381955,0.001345
1174,0.278816,0.430018,0.297671,144.000000,35.260513,1.519846,-0.526653,0.001377
1175,0.461996,0.430418,0.284610,145.000000,34.449898,1.648587,-0.678324,0.001378
