Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
726,2.183479,0.368268,-0.175758,113.000000,42.252228,-1.752587,1.496118,0.018458
727,0.157617,0.326150,0.236364,111.000000,43.044628,-1.566215,1.460715,1.063706
728,1.594038,-0.350138,-0.369697,111.000000,43.837250,-1.300445,1.440269,0.177717
729,0.185388,-0.513672,-0.587879,114.000000,44.630074,-0.700587,1.428712,0.998146
730,1.973900,-0.685240,-0.733333,114.000000,45.826290,-0.565039,1.515277,0.110321
731,0.336619,-0.110820,-0.030303,114.000000,47.022911,-0.428175,1.554048,0.973859
732,0.040329,0.184230,0.321212,109.000000,48.214981,-1.230513,1.570773,1.771595
733,0.907158,-0.615922,-0.563636,113.000000,49.407425,-0.172885,1.576148,0.623699
734,0.013167,-0.198085,-0.066667,114.000000,50.194736,0.145350,1.495893,1.381147
735,0.001410,0.456286,0.515152,117.000000,50.982159,1.809068,1.433164,1.395617
736,0.018999,0.599645,0.539394,119.000000,51.769684,1.853397,1.381107,1.518944
737,0.130779,0.634213,0.551515,120.000000,51.702431,1.629754,1.145115,1.506749
738,0.600828,0.702687,0.757576,112.000000,51.635303,-0.794430,0.959457,1.734588
739,1.595146,0.395291,0.284848,95.000000,50.939480,-2.519732,0.555793,1.818784
740,2.039520,0.570589,0.587879,110.000000,50.243828,-0.325958,0.020526,1.448643
741,3.476696,-0.202844,0.103030,107.000000,49.548351,-0.637633,-0.785061,1.079529
742,3.317925,0.159514,0.151515,116.000000,48.456413,0.508714,-1.820701,0.000816
743,8.466713,0.064340,0.066667,117.000000,47.364662,0.579168,-1.989450,0.920312
744,10.768485,-0.131546,0.006061,113.000000,46.223640,0.053969,-1.877002,1.404535
745,5.838756,0.077221,0.066667,113.000000,45.083080,0.110282,-1.741807,0.674545
746,8.976418,-0.390595,-0.418182,118.000000,44.315987,0.824461,-1.566323,1.429744
747,7.367047,-0.246402,-0.248485,119.000000,43.549156,0.994379,-1.457680,1.256551
748,1.979113,0.027482,0.224242,113.000000,42.782604,0.127720,-1.402305,0.004505
749,9.317097,-0.253883,-0.187879,96.000000,41.584938,-2.389715,-1.470910,1.581482
750,9.465237,-0.097397,-0.090909,103.000000,40.387573,-1.153740,-1.522433,1.554129
751,8.358500,0.050184,0.006061,106.000000,39.582535,-0.725648,-1.483183,1.407924
752,6.935497,-0.215116,-0.272727,121.000000,38.777599,1.146593,-1.458567,1.174966
753,6.657487,-0.456366,-0.442424,113.000000,37.972763,0.193560,-1.443772,1.136438
754,8.875090,-0.022567,0.054545,113.000000,36.792439,0.193560,-1.518925,1.460184
755,8.524220,-0.247870,-0.090909,119.000000,35.612961,0.851556,-1.548735,1.370891
756,10.383534,-0.668387,-0.733333,117.000000,34.436489,0.622841,-1.560806,1.661543
757,8.858953,-0.302049,-0.393939,124.000000,33.261513,1.330372,-1.565064,1.411335
758,5.507864,-0.461456,-0.527273,128.000000,32.464600,1.407843,-1.493009,0.853875
759,2.195189,-0.364360,-0.442424,129.000000,31.668335,1.343950,-1.435709,0.045908
760,2.015879,-0.073224,-0.260606,133.000000,30.872766,1.513025,-1.386730,0.033087
761,6.000317,-0.350578,-0.333333,130.000000,29.687595,1.014388,-1.447843,1.001711
762,3.267334,-0.011422,-0.224242,132.000000,28.503658,1.060975,-1.498514,0.309063
763,2.119343,0.097646,0.248485,133.000000,27.749113,1.001030,-1.454849,0.000947
764,6.631792,-0.237891,-0.296970,134.000000,26.996029,1.015257,-1.428440,1.146786
765,7.866109,-0.190308,-0.115152,127.000000,26.244530,-0.329134,-1.413015,1.391643
766,2.284878,-0.273834,-0.393939,135.000000,25.060741,1.284259,-1.507071,0.004510
767,8.620610,-0.356245,-0.454545,140.000000,23.878908,2.055822,-1.551039,1.385048
768,4.138732,-0.518625,-0.539394,139.000000,22.710356,1.413188,-1.569915,0.464472
769,6.800270,-0.250598,-0.406061,146.000000,21.545176,2.030713,-1.576637,1.031096
770,5.760344,-0.825878,-0.818182,140.000000,20.764429,0.779986,-1.500580,0.899492
771,5.318629,-0.119609,0.127273,142.000000,19.985510,0.929626,-1.438771,0.867444
772,8.459148,-0.327860,-0.321212,142.000000,19.208643,0.758981,-1.384812,1.523650
773,9.118295,-0.265986,-0.272727,137.000000,18.058981,-0.226958,-1.439966,1.579685
774,4.373446,0.073859,0.103030,140.000000,16.916903,0.235540,-1.486721,0.604558
775,8.285892,-0.165929,-0.127273,147.000000,16.174519,1.686731,-1.448854,1.429669
776,7.573587,-0.472985,-0.515152,150.000000,15.435525,1.885477,-1.426642,1.325373
777,9.089618,-0.458588,-0.587879,154.000000,14.700435,1.908644,-1.413577,1.601322
778,9.210135,-0.683740,-0.709091,156.000000,13.575309,1.670447,-1.501497,1.533324
779,3.241033,0.033712,-0.357576,155.000000,12.465188,1.235732,-1.539032,0.261255
780,8.811965,-0.034999,-0.369697,156.000000,11.353905,1.115076,-1.558805,1.409691
781,8.347243,-0.399127,-0.539394,157.000000,10.265484,1.019238,-1.563424,1.325736
782,5.327734,-0.252848,-0.466667,156.000000,9.855665,0.719880,-1.415240,0.892948
783,1.696250,-0.293594,-0.345455,164.000000,9.453003,1.614854,-1.302226,0.000176
784,1.467756,-0.309866,-0.212121,165.000000,9.058449,1.649287,-1.211379,0.000131
785,3.069692,-0.441770,-0.321212,155.000000,9.910854,-0.400716,-0.736305,1.015749
786,0.036882,-0.404891,-0.660606,166.000000,10.787831,1.635258,-0.189226,0.002821
787,1.506853,-0.502863,-0.527273,153.000000,11.465655,-1.112951,0.456689,1.684229
788,0.211796,-0.319012,-0.345455,142.000000,12.154189,-2.119223,1.278148,1.738361
789,2.057509,-0.750036,-0.733333,148.000000,12.851711,-1.083374,1.741632,0.307230
790,1.220828,-0.591836,-0.648485,151.000000,13.877520,-0.606711,1.840495,0.735584
791,1.194551,-0.466850,-0.381818,151.000000,14.916439,-0.521215,1.755757,0.662802
792,2.532939,-0.452748,-0.321212,150.000000,15.982277,-0.561283,1.672170,0.080649
793,0.033586,-0.232912,-0.224242,148.000000,17.055780,-0.654207,1.612988,1.429724
794,0.000042,-0.375915,-0.151515,143.000000,17.789986,-1.143480,1.522102,1.528556
795,0.017030,0.041699,-0.139394,143.000000,18.527103,-0.935491,1.455336,1.585836
796,0.060428,0.255272,0.260606,146.000000,19.266798,-0.388018,1.404848,1.650669
797,0.892322,-0.209737,-0.406061,147.000000,20.416605,0.029863,1.477044,0.532416
798,0.020031,0.088532,0.200000,139.000000,21.571762,-1.938059,1.531314,1.672844
799,0.012197,-0.127061,-0.078788,144.000000,22.363699,-0.554641,1.493636,1.604077
800,1.180647,-0.008501,0.006061,141.000000,23.157263,-1.082032,1.469678,0.383102
801,0.215498,-0.267738,-0.200000,138.000000,23.952288,-1.512768,1.453961,0.989744
802,0.062599,0.117470,0.066667,145.000000,25.092916,0.483884,1.523223,1.273026
803,0.707896,-0.176324,-0.054545,141.000000,26.236265,-0.577090,1.550083,0.708718
804,2.480311,-0.475799,-0.442424,141.000000,27.446724,-0.501550,1.574992,0.000091
805,2.511162,-0.555095,-0.757576,144.000000,28.658506,0.462683,1.585276,0.000612
806,0.015292,0.221983,0.284848,137.000000,29.448261,-1.453530,1.504645,1.628305
807,2.068324,-0.242379,-0.030303,143.000000,30.239044,0.627290,1.441826,0.003659
808,0.182705,0.206821,0.200000,136.000000,31.030779,-1.599005,1.389756,0.962316
809,0.000953,0.196202,0.260606,133.000000,32.180115,-1.809260,1.441277,1.472142
810,0.282173,-0.356803,-0.454545,139.000000,33.330502,-0.184111,1.486107,0.954908
811,0.100449,0.209307,0.200000,129.000000,34.122734,-1.923584,1.453987,1.770925
812,0.038873,-0.016830,-0.066667,126.000000,34.915314,-1.819760,1.437984,1.635146
813,0.005129,-0.075344,-0.030303,124.000000,35.708214,-1.595304,1.432751,1.361131
814,0.003599,0.037333,0.090909,130.000000,36.890430,-0.596709,1.520321,1.580314
815,1.598732,-0.846128,-0.842424,136.000000,38.073524,0.449930,1.556891,0.292481
816,0.043994,-0.156049,-0.333333,133.000000,39.293980,0.017068,1.580444,1.370695
817,0.003922,-0.055368,0.030303,128.000000,40.514744,-0.706566,1.588233,1.525608
818,0.474214,-0.588259,-0.454545,131.000000,41.281311,0.022060,1.497920,0.809288
819,0.014208,-0.292502,-0.236364,129.000000,42.048244,-0.333105,1.428771,1.309574
820,0.009445,-0.065316,-0.018182,128.000000,42.815525,-0.411057,1.373211,1.470399
821,0.014131,-0.121245,-0.115152,121.000000,44.023499,-1.756969,1.441697,1.560571
822,0.007063,-0.602281,-0.527273,128.000000,45.232059,-0.188796,1.498540,1.414501
823,0.050574,-0.707660,-0.757576,128.000000,45.994030,-0.306897,1.456750,1.231863
824,0.001155,-0.155025,-0.139394,129.000000,46.756168,-0.025642,1.432834,1.466825
825,0.080316,0.130088,0.187879,128.000000,47.518467,-0.098141,1.420481,1.703882
826,0.082290,-0.354661,-0.248485,126.000000,48.698975,-0.607643,1.510708,1.223845
827,0.008820,0.386304,0.430303,123.000000,49.879696,-1.367511,1.549170,1.455256
828,0.011806,0.194013,0.236364,127.000000,51.028065,0.112411,1.560758,1.452103
829,0.033001,0.224571,0.284848,119.000000,52.176956,-1.933230,1.565745,1.747406
830,0.047278,-0.254329,-0.272727,124.000000,52.158329,-0.382244,1.311652,1.529087
831,0.163370,-0.102391,-0.127273,126.000000,52.139706,0.065621,1.108426,1.512616
832,0.602727,0.024049,0.018182,117.000000,52.121090,-1.924333,0.930631,1.706986
833,1.770903,0.167638,0.430303,114.000000,51.075062,-1.847318,0.351171,1.681924
834,2.946325,0.082953,0.200000,128.000000,50.029659,0.976186,-0.400727,1.315759
835,7.731669,-0.123889,-0.030303,124.000000,49.271545,0.258731,-1.206241,1.574347
836,9.562602,-0.345919,-0.236364,132.000000,48.513474,1.586678,-1.723111,1.369235
837,9.616631,-0.425099,-0.490909,125.000000,47.755451,0.257325,-1.739090,1.361979
838,8.654367,-0.045076,0.018182,127.000000,46.672272,0.624933,-1.709970,1.231861
839,9.438671,-0.233776,-0.163636,132.000000,45.589806,1.232017,-1.656156,1.416086
840,9.490647,-0.213710,-0.430303,125.000000,44.447781,0.000000,-1.617342,1.463348
841,7.524916,-0.031372,0.090909,132.000000,43.306015,1.037611,-1.588368,1.154790
842,3.908368,0.072967,0.066667,134.000000,42.514511,1.141419,-1.514064,0.462895
843,6.126050,-0.339359,-0.224242,131.000000,41.723278,0.552345,-1.455510,1.019575
844,5.199367,0.091116,0.212121,133.000000,40.932327,0.919145,-1.407210,0.873002
845,7.769661,-0.340415,-0.430303,134.000000,39.785969,0.998868,-1.462101,1.325310
846,7.928046,-0.177530,-0.248485,134.000000,38.640190,0.903367,-1.505483,1.310196
847,8.030822,-0.038110,-0.030303,135.000000,37.859673,1.009889,-1.465714,1.368157
848,9.023287,-0.364781,-0.236364,132.000000,37.079426,-0.070907,-1.442435,1.561444
849,10.402211,-0.111558,-0.163636,119.000000,36.299469,-2.359639,-1.430964,1.794282
850,8.852497,-0.116747,-0.054545,130.000000,35.112072,-0.302796,-1.520200,1.455115
851,9.454101,-0.527403,-0.442424,141.000000,33.925507,1.570750,-1.559770,1.514982
852,9.963005,-0.740923,-0.696970,137.000000,32.776337,0.769315,-1.569045,1.587378
853,10.275308,-0.629639,-0.684848,133.000000,31.628633,0.035136,-1.569589,1.635923
854,8.142185,-0.389040,-0.369697,143.000000,30.817078,1.405531,-1.499589,1.353862
855,8.906907,-0.581612,-0.648485,142.000000,30.006367,1.050729,-1.443545,1.540899
856,8.139787,-0.450650,-0.296970,144.000000,29.196571,1.100446,-1.395728,1.457304
857,8.225605,-0.328489,-0.163636,146.000000,28.020689,1.120401,-1.452012,1.416019
858,7.966225,-0.102917,-0.151515,144.000000,26.845882,0.725128,-1.499117,1.323333
859,8.534826,-0.192898,-0.054545,145.000000,26.072996,0.833238,-1.459654,1.461789
860,8.647066,-0.456506,-0.527273,148.000000,25.301821,1.288595,-1.435198,1.505392
861,7.718899,-0.370768,-0.345455,151.000000,24.532522,1.490787,-1.419440,1.358850
862,2.292623,-0.368280,-0.284848,150.000000,23.322510,1.071930,-1.514092,0.000049
863,2.429670,0.266881,0.200000,153.000000,22.114372,1.721435,-1.558718,0.000022
864,2.445468,-0.011584,0.042424,153.000000,20.980919,1.357562,-1.563772,0.000027
865,2.440835,0.183054,0.115152,153.000000,19.851271,1.139765,-1.562291,0.000026
866,3.922185,0.004946,-0.296970,154.000000,19.085335,1.157988,-1.486073,0.494377
867,2.249152,-0.173804,-0.345455,154.000000,18.321566,0.948683,-1.425587,0.074130
868,1.930974,0.159882,0.296970,153.000000,17.560244,0.542102,-1.374189,0.015406
869,5.223997,0.232973,0.260606,152.000000,16.419146,-0.052306,-1.434744,0.850863
870,9.612906,-0.041175,-0.006061,150.000000,15.290524,-1.539046,-1.485683,1.614785
871,10.398045,0.286721,0.187879,146.000000,14.547094,-2.333522,-1.453812,1.770787
872,8.994342,0.127559,-0.006061,152.000000,13.807949,0.000000,-1.434308,1.564749
873,9.234385,-0.400223,-0.248485,159.000000,13.073815,1.955519,-1.419744,1.619069
874,9.211289,-0.623756,-0.551515,158.000000,12.009614,1.325991,-1.492156,1.542855
875,8.391035,-0.629263,-0.745455,155.000000,10.968536,0.454163,-1.519673,1.377056
876,10.179462,-0.552440,-0.648485,146.000000,9.983820,-1.484705,-1.522606,1.667921
877,6.930062,-0.339508,-0.587879,156.000000,9.043468,0.733636,-1.516600,1.115901
878,6.053411,-0.423532,-0.357576,164.000000,9.364878,1.773801,-1.194739,1.265628
879,4.100434,-0.493100,-0.430303,170.000000,9.694182,1.886480,-0.908406,1.116547
880,5.174051,-0.417556,-0.503030,145.000000,10.030606,-1.234014,-0.616664,1.657990
881,2.521863,-0.317992,-0.442424,156.000000,10.988966,-0.013273,0.057443,1.645481
882,0.311237,-0.500413,-0.551515,165.000000,11.963478,0.966587,0.950464,1.508350
883,0.073693,-0.118719,-0.103030,161.000000,12.916350,0.428586,1.726582,1.455117
884,0.410621,-0.311453,-0.296970,161.000000,13.892409,0.387196,1.880900,1.240103
885,0.025618,-0.127859,-0.115152,153.000000,14.617614,-0.579457,1.693209,1.533151
886,0.017181,-0.271070,-0.357576,146.000000,15.347751,-1.442479,1.543488,1.674565
887,0.014957,-0.133736,-0.054545,147.000000,16.082148,-1.114725,1.467812,1.590113
888,0.042981,0.163591,0.139394,143.000000,17.189499,-1.248723,1.515781,1.723100
889,1.238871,0.050188,0.115152,148.000000,18.304789,-0.574338,1.549643,0.436597
890,2.270287,-0.526618,0.078788,150.000000,19.081305,-0.402492,1.508166,0.001419
891,0.652758,0.161694,0.187879,151.000000,19.860043,-0.202773,1.479451,0.671517
892,0.015735,0.740849,0.781818,151.000000,20.640753,-0.016800,1.458163,1.332722
893,0.004940,-0.595677,-0.587879,149.000000,21.778833,-0.185922,1.529731,1.459446
894,0.059548,0.440241,0.393939,151.000000,22.920296,0.709252,1.559890,1.315866
895,0.009471,0.418194,0.466667,150.000000,23.695400,0.531686,1.488998,1.586318
896,0.022243,0.058208,-0.103030,147.000000,24.471935,-0.669085,1.447607,1.596748
897,0.028789,-0.200003,-0.090909,143.000000,25.249769,-1.713546,1.434699,1.604371
898,0.071838,-0.222225,-0.309091,145.000000,26.341335,-1.268656,1.501409,1.233384
899,0.058981,0.009001,-0.115152,140.000000,27.435143,-1.994791,1.530784,1.773643
900,0.007473,0.147161,0.187879,140.000000,28.611040,-1.506135,1.564147,1.650593
901,0.007941,-0.093687,-0.151515,142.000000,29.788645,-0.865227,1.581198,1.492085
902,0.090524,-0.584933,-0.539394,140.000000,30.566187,-1.087514,1.506181,1.205309
903,0.002682,0.145105,-0.224242,135.000000,31.344507,-1.663331,1.446688,1.394902
904,0.034394,-0.040377,0.066667,139.000000,32.123543,-0.715598,1.396059,1.210604
905,0.000006,-0.039877,-0.042424,135.000000,33.350723,-1.449139,1.470144,1.472652
906,2.325725,-0.500158,-0.200000,137.000000,34.578423,-0.794433,1.525065,0.000032
907,0.054117,0.206529,0.345455,130.000000,35.326054,-1.967904,1.467347,1.699978
908,0.021476,0.022393,0.018182,131.000000,36.074234,-1.450530,1.431655,1.578201
909,0.009077,-0.411923,-0.224242,133.000000,36.822933,-0.784883,1.412434,1.507705
910,0.003859,0.009578,0.151515,137.000000,37.962631,0.284122,1.493084,1.555202
911,0.039192,0.113906,0.212121,135.000000,39.102955,-0.062016,1.530505,1.728474
912,0.017934,0.028028,0.078788,125.000000,40.299553,-2.116293,1.563534,1.697454
913,0.000201,0.390430,0.369697,135.000000,41.496655,0.316229,1.581765,1.567576
914,0.000432,0.172016,0.296970,136.000000,42.286198,0.688352,1.509964,1.489171
915,0.002878,0.363326,0.212121,124.000000,43.075974,-1.751525,1.449907,1.503558
916,0.102361,0.084569,-0.018182,118.000000,43.865963,-1.992985,1.395186,1.715124
917,0.000022,0.424719,0.490909,117.000000,45.053379,-1.605975,1.453684,1.448962
918,0.000202,0.045341,0.103030,124.000000,46.241234,-0.574240,1.501418,1.487192
919,2.145041,-0.274105,-0.115152,131.000000,47.040668,0.370653,1.464687,0.000091
920,0.000261,-0.049087,0.163636,122.000000,47.840271,-0.663135,1.443926,1.460095
921,0.014334,-0.642440,-0.600000,122.000000,48.640034,-0.517560,1.433883,1.314158
922,0.021954,-0.145361,-0.151515,114.000000,49.848289,-1.373537,1.520941,1.372772
923,0.001218,0.200400,0.151515,112.000000,51.056919,-1.355262,1.557424,1.592317
924,0.336625,0.246730,0.296970,109.000000,52.081932,-1.564482,1.534601,0.954407
925,0.022961,0.115763,0.078788,102.000000,53.107227,-1.820908,1.520413,1.671942
926,0.013156,-0.107248,-0.139394,123.000000,52.447647,0.635221,1.111252,0.996551
927,0.171499,-0.427287,-0.139394,117.000000,51.788300,-0.070580,0.728199,1.142324
928,1.701023,0.649260,0.551515,104.000000,51.129185,-1.267005,0.305610,1.609842
929,1.646325,0.277048,0.212121,120.000000,50.148380,0.720462,-0.391687,0.891405
930,6.707187,0.258839,0.224242,121.000000,49.168339,0.876415,-1.211252,1.378572
931,9.701903,-0.191570,-0.284848,124.000000,48.044044,1.208621,-1.800785,1.314003
932,9.816363,-0.413202,-0.406061,128.000000,46.920212,1.356801,-1.831374,1.301734
933,7.473884,-0.220323,-0.018182,133.000000,46.137604,1.463491,-1.627094,1.106747
934,7.083851,-0.256465,-0.248485,131.000000,45.355083,1.031680,-1.487898,1.173653
935,8.435822,-0.492935,-0.381818,132.000000,44.572655,1.000815,-1.433511,1.470937
936,7.941010,-0.158009,-0.078788,125.000000,43.398521,0.172251,-1.492760,1.325220
937,3.521628,0.403093,0.393939,126.000000,42.225136,0.189974,-1.532961,0.343638
938,2.500480,0.024689,-0.006061,128.000000,41.429180,0.270134,-1.483644,0.097647
939,7.781096,-0.003145,-0.006061,129.000000,40.633522,0.344579,-1.453270,1.336191
940,7.883326,-0.034603,0.224242,134.000000,39.838188,1.456929,-1.438589,1.369137
941,9.072905,0.051865,-0.103030,130.000000,38.612637,0.135524,-1.528364,1.483762
942,9.475362,-0.421357,-0.478788,133.000000,37.387474,0.944201,-1.566988,1.511219
943,10.275298,-0.549894,-0.575758,137.000000,36.253853,1.761840,-1.563404,1.642107
944,10.012553,-0.612072,-0.600000,132.000000,35.121559,0.376563,-1.557173,1.607089
945,6.195830,-0.084888,-0.018182,136.000000,34.321583,1.224744,-1.486715,1.002428
946,3.783519,-0.183904,-0.078788,137.000000,33.521996,1.236611,-1.431185,0.513942
947,6.632517,-0.561621,-0.563636,134.000000,32.722828,0.309426,-1.384433,1.190934
948,2.098181,0.048001,0.078788,140.000000,31.532982,1.709501,-1.448072,0.000438
949,6.517954,-0.357518,-0.369697,141.000000,30.343933,1.613593,-1.501577,1.051452
950,6.091468,-0.377927,-0.272727,140.000000,29.561459,1.077632,-1.466413,1.001677
951,8.236471,-0.135627,-0.139394,140.000000,28.779715,0.928279,-1.443817,1.426108
952,9.636359,-0.569625,-0.648485,141.000000,27.998764,1.025697,-1.426687,1.677562
953,10.015726,-0.189287,-0.284848,141.000000,26.824133,0.859114,-1.507887,1.656876
954,9.145613,-0.149371,-0.042424,145.000000,25.651655,1.774090,-1.544941,1.479231
955,7.288712,-0.270939,-0.139394,145.000000,24.512241,1.405529,-1.556085,1.143676
956,2.437275,-0.229220,-0.127273,142.000000,23.375416,0.358143,-1.560069,0.001109
957,2.211652,-0.675410,-0.624242,147.000000,22.609276,1.897368,-1.487083,0.000079
958,2.639201,-0.220429,-0.151515,151.000000,21.844261,2.125626,-1.428939,0.195623
959,2.461884,-0.533768,-0.660606,146.000000,21.080494,0.608611,-1.378947,0.190093
960,2.187505,0.373911,0.478788,152.000000,19.880390,1.681346,-1.452914,0.026108
961,7.970660,-0.446996,-0.369697,152.000000,18.685600,1.352133,-1.511062,1.312173
962,7.215195,-0.244737,-0.224242,154.000000,17.938646,1.443455,-1.466382,1.219730
963,4.647789,-0.308537,-0.381818,154.000000,17.194595,1.212255,-1.437268,0.718605
964,5.819996,-0.358879,-0.430303,154.000000,16.453840,0.989094,-1.417141,0.995326
965,3.812928,0.086335,0.030303,153.000000,15.354140,0.607332,-1.490635,0.462037
966,2.317438,0.670931,0.624242,155.000000,14.265011,1.049948,-1.521955,0.000359
967,9.265908,-0.144476,-0.115152,151.000000,13.151988,-0.466314,-1.545449,1.498546
968,7.963940,0.348911,0.345455,152.000000,12.054051,-0.118075,-1.557088,1.264957
969,7.218332,-0.018878,0.054545,151.000000,11.357420,-1.287177,-1.481488,1.205207
970,9.298917,0.136622,0.236364,147.000000,10.674847,-2.292582,-1.417310,1.632102
971,8.224697,0.111238,0.042424,151.000000,10.009209,-0.511164,-1.357453,1.510420
972,1.105433,0.097482,0.212121,131.000000,16.810692,-0.897815,1.648752,0.597356
973,1.158716,0.471191,0.442424,137.000000,17.832064,-0.369158,1.681813,0.605377
974,0.264238,0.040107,0.103030,125.000000,18.720264,-1.085900,1.638873,1.124831
975,0.088938,0.110228,0.042424,127.000000,19.635298,-0.789686,1.607345,1.309120
976,0.008382,0.092237,0.078788,117.000000,20.348303,-1.626950,1.529521,1.437969
977,0.005358,0.362252,0.357576,127.000000,21.068386,-0.326357,1.472445,1.545642
978,0.212917,-0.164980,-0.127273,121.000000,21.794846,-1.132800,1.427665,0.966235
979,2.229746,-0.369519,-0.600000,125.000000,22.865545,-0.328878,1.493606,0.000373
980,2.380818,-0.628423,-0.684848,128.000000,23.948383,0.219251,1.544748,0.001758
981,2.185482,-0.552391,-0.660606,123.000000,24.598534,-0.567136,1.482532,0.004195
982,0.343799,-0.283702,-0.296970,127.000000,25.252771,0.249620,1.440244,0.853900
983,0.030107,0.127571,0.151515,133.000000,25.910788,1.781673,1.408738,1.235224
984,0.008136,0.452748,0.430303,136.000000,26.314087,1.751415,1.316159,1.225956
985,1.513935,-0.098624,0.175758,141.000000,26.757715,1.839176,1.263545,0.033125
986,1.369146,0.321212,0.345455,137.000000,26.993389,1.091521,1.170317,0.000212
987,1.296950,-0.182446,-0.406061,136.000000,27.272612,0.781348,1.138860,0.000022
988,1.381420,0.010003,-0.127273,138.000000,27.573250,0.905268,1.175369,0.000031
989,0.007504,0.447483,0.321212,140.000000,27.893393,1.015256,1.253303,1.339927
990,0.090220,0.298306,0.272727,137.000000,28.232376,0.386500,1.331756,1.031389
991,0.019394,0.139391,0.018182,132.000000,28.764254,-0.900032,1.543500,1.404237
992,0.070972,0.201031,0.393939,129.000000,29.335526,-1.882599,1.698614,1.432209
993,0.009719,-0.353112,-0.248485,136.000000,29.733076,-0.056795,1.638950,1.540365
994,0.074839,0.013064,0.030303,131.000000,30.147190,-1.208620,1.587269,1.313702
995,2.354774,-0.217176,-0.369697,136.000000,30.577196,0.233551,1.534692,0.000165
996,2.632732,-0.430089,-0.406061,131.000000,31.273975,-1.001033,1.622658,0.000089
997,2.767064,-0.376250,-0.406061,130.000000,32.000263,-1.044466,1.663728,0.000279
998,1.618934,0.067675,0.151515,127.000000,32.485199,-1.431430,1.570632,0.298259
999,0.058042,0.176657,0.175758,125.000000,32.981525,-1.608966,1.514175,1.755094
1000,0.035012,-0.130953,-0.115152,124.000000,33.488735,-1.499699,1.487671,1.674787
1001,0.005947,-0.078437,0.006061,127.000000,34.260139,-0.631834,1.567729,1.644843
1002,0.003382,0.032572,0.248485,127.000000,35.055382,-0.572080,1.602161,1.660314
1003,0.885416,-0.265413,-0.381818,132.000000,34.529182,0.821583,1.096128,0.155162
1004,1.029543,0.698124,0.709091,150.000000,34.022232,2.510599,0.648637,1.663301
1005,0.014133,0.605470,0.721212,148.000000,33.572430,1.715760,0.173283,0.054399
1006,0.196864,0.680537,0.818182,149.000000,33.135048,1.415003,-0.443675,0.000018
1007,1.204390,0.490960,0.733333,149.000000,32.710583,1.142392,-1.097431,0.000016
1008,2.923428,0.455453,0.806061,144.000000,32.016148,0.571924,-1.709773,0.000031
1009,3.561358,0.746800,0.793939,144.000000,31.348368,0.433713,-1.800192,0.086964
1010,6.890417,-0.060712,0.151515,141.000000,30.715288,-0.010963,-1.695403,0.929558
1011,9.730142,0.396954,0.309091,137.000000,30.117437,-0.648341,-1.579024,1.540293
1012,7.936351,0.369850,0.369697,140.000000,29.731857,-0.573434,-1.470238,1.346915
1013,6.179487,0.070704,0.018182,136.000000,29.363718,-1.511725,-1.385705,1.100153
1014,4.714345,0.052414,-0.127273,138.000000,29.013683,-0.929552,-1.320612,0.850642
1015,4.463311,-0.168807,0.127273,133.000000,28.561890,-1.504422,-1.331392,0.781263
1016,8.565447,-0.278861,-0.454545,133.000000,28.151073,-1.262671,-1.343233,1.583446
1017,9.144014,-0.129927,-0.139394,122.000000,27.894131,-2.272892,-1.314391,1.709517
1018,8.679925,-0.043416,-0.151515,122.000000,27.659086,-1.689792,-1.296225,1.649946
1019,8.902103,0.220758,0.212121,124.000000,27.446503,-1.172244,-1.282048,1.701591
1020,4.421491,-0.116350,-0.187879,124.000000,27.095211,-0.966300,-1.376026,0.726708
1021,7.437589,-0.188658,-0.212121,125.000000,26.780128,-0.670592,-1.415179,1.312015
1022,7.327242,-0.236860,-0.200000,129.000000,25.772356,0.066625,-1.860327,0.846561
1023,12.854154,-0.363054,-0.393939,129.000000,24.771515,0.202755,-1.983512,1.601757
1024,6.717237,0.164032,0.163636,130.000000,24.091694,0.685869,-1.837719,0.754044
1025,10.622393,-0.142553,0.103030,130.000000,23.416822,0.830553,-1.707657,1.551544
1026,2.558900,-0.142873,-0.200000,135.000000,22.747339,1.885618,-1.597799,0.001857
1027,4.619841,-0.240941,-0.381818,140.000000,21.746696,2.031333,-1.615216,0.534165
1028,2.553856,-0.311615,-0.406061,138.000000,20.762810,1.347249,-1.598053,0.000026
1029,2.220459,-0.135648,-0.054545,133.000000,20.119492,0.326427,-1.490075,0.000046
1030,2.034313,-0.021030,-0.321212,133.000000,19.485647,0.176167,-1.425462,0.000832
1031,3.835552,-0.360161,-0.527273,136.000000,18.862230,0.694314,-1.408930,0.549527
1032,6.503817,-0.537235,-0.527273,138.000000,17.953579,0.993750,-1.480622,1.069637
1033,8.163135,-0.256732,-0.296970,138.000000,17.080000,0.826138,-1.505336,1.351784
1034,10.335109,-0.270612,-0.296970,127.000000,16.194080,-1.913155,-1.524878,1.689948
1035,10.948895,-0.238721,-0.333333,120.000000,15.352872,-2.259902,-1.527784,1.781128
1036,9.005394,-0.483715,-0.478788,134.000000,14.803650,0.049239,-1.457871,1.543028
1037,5.693954,-0.048896,-0.224242,126.000000,14.277740,-1.034008,-1.395618,0.990583
1038,1.782588,-0.025382,0.115152,128.000000,13.777813,-0.562192,-1.335080,0.000056
1039,1.814747,0.376897,0.478788,135.000000,13.142325,0.586510,-1.346839,0.000286
