Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
787,1.390792,0.149807,0.077655,112.000000,24.705589,-1.223644,0.026853,1.206172
788,1.113395,0.149769,0.070921,113.000000,25.256178,-1.114483,0.108665,1.163840
789,0.325595,0.151096,0.066009,120.000000,25.813599,-0.520723,0.191281,0.761890
790,0.086773,0.151729,0.068215,123.000000,26.377417,-0.273254,0.274598,0.569170
791,0.372750,0.145164,0.061647,137.000000,26.947233,0.879289,0.358505,-0.252027
792,1.081817,0.137405,0.050319,143.000000,27.323751,1.355878,0.413174,-0.626930
793,0.033366,0.141295,0.055233,127.000000,27.745745,0.043540,0.474763,0.292100
794,0.193553,0.138634,0.050272,131.000000,28.045261,0.370805,0.518143,0.078197
795,0.892130,0.135077,0.046730,139.000000,28.364315,1.027657,0.564716,-0.379811
796,0.671599,0.135698,0.047445,136.000000,28.702251,0.783262,0.614453,-0.205058
797,0.941761,0.132601,0.042308,137.000000,29.325035,0.862555,0.706392,-0.264052
798,0.100775,0.136489,0.047726,124.000000,29.979820,-0.207595,0.802044,0.484594
799,0.801437,0.132699,0.042038,133.000000,30.385048,0.532243,0.859678,-0.035552
800,0.475372,0.127355,0.038566,128.000000,30.804798,0.114547,0.919731,0.230259
801,0.921935,0.116438,0.024167,132.000000,31.238485,0.434334,0.982255,0.022081
802,0.704477,0.105016,0.015760,128.000000,31.959026,0.094191,1.086387,0.247056
803,0.149123,0.111512,0.023676,119.000000,32.706474,-0.645611,1.192649,0.806485
804,0.232033,0.113431,0.027921,119.000000,33.394691,-0.645611,1.288183,0.806485
805,0.162387,0.124270,0.038031,116.000000,34.108864,-0.883771,1.386330,0.983358
806,0.190499,0.127403,0.040672,116.000000,34.362804,-0.881969,1.417834,0.981373
807,0.045280,0.134954,0.051728,108.000000,34.625664,-1.516460,1.453102,1.240310
808,0.439255,0.140812,0.057298,118.000000,34.897251,-0.697953,1.492481,0.829718
809,0.905139,0.138033,0.053688,124.000000,34.222317,-0.212460,1.395411,0.444023
810,2.526860,0.125629,0.031828,137.000000,33.568493,0.831961,1.304164,-0.285446
811,2.331140,0.130055,0.037670,137.000000,33.103046,0.833719,1.242314,-0.284493
812,3.730077,0.117489,0.025274,144.000000,32.648144,1.378822,1.180010,-0.751331
813,4.409982,0.110965,0.025239,147.000000,32.204227,1.603150,1.117641,-0.982354
814,1.888595,0.128946,0.032299,138.000000,31.545614,0.905059,1.023615,-0.350647
815,2.840062,0.127947,0.030833,144.000000,30.915888,1.380466,0.934092,-0.751157
816,3.375480,0.447943,0.534977,103.000000,13.654914,-1.083468,-1.292652,0.544596
817,1.688680,0.426969,0.497217,111.000000,12.944715,-0.431398,-1.411503,-0.112011
818,0.571095,0.419933,0.476176,119.000000,12.311621,0.219353,-1.517620,-0.761912
819,0.562242,0.412703,0.455300,121.000000,12.142945,0.405052,-1.556189,-0.806361
820,0.120893,0.410200,0.453999,129.000000,12.007177,1.073563,-1.588414,-1.240718
821,3.245371,0.310831,0.406570,104.000000,11.905445,-0.971791,-1.613852,0.187639
822,0.012526,0.307473,0.399099,126.000000,12.302431,0.885396,-1.566909,-1.454990
823,0.040435,0.338580,0.396176,138.000000,12.766673,1.862068,-1.508810,-1.709895
824,0.224909,0.332850,0.378481,123.000000,13.189201,0.629066,-1.454805,-0.980559
825,0.147076,0.327800,0.364719,124.000000,13.643207,0.728038,-1.395663,-1.012158
826,0.039612,0.328126,0.369104,126.000000,14.125652,0.893920,-1.331664,-1.132637
827,0.822778,0.319808,0.358690,114.000000,14.973962,-0.114405,-1.213493,-0.306422
828,0.207184,0.311644,0.339552,119.000000,15.859925,0.325502,-1.088710,-0.633535
829,0.246690,0.302127,0.320316,118.000000,16.698013,0.261242,-0.969787,-0.473108
830,0.001575,0.295973,0.310185,123.000000,17.574068,0.714231,-0.843711,-0.804026
831,0.149442,0.294974,0.313598,128.000000,18.147581,1.145061,-0.761651,-1.148229
832,0.121307,0.292497,0.311193,126.000000,18.732784,0.969741,-0.676887,-1.025179
833,0.347551,0.303646,0.333253,128.000000,19.328617,1.117635,-0.589673,-1.179207
834,0.057338,0.326547,0.349264,121.000000,20.345598,0.490501,-0.437836,-0.677290
835,0.389766,0.339432,0.353262,108.000000,21.383749,-0.661351,-0.281993,0.342319
836,0.784474,0.348675,0.358268,103.000000,22.090586,-1.119962,-0.176121,0.709584
837,0.307447,0.360863,0.362264,107.000000,22.804247,-0.788038,-0.069026,0.485453
838,0.842685,0.365279,0.362294,96.000000,23.524111,-1.775264,0.039099,0.957078
839,0.367094,0.375221,0.370874,103.000000,24.302258,-1.180742,0.156091,0.761974
840,0.011703,0.383281,0.373185,112.000000,25.087397,-0.375595,0.274560,0.166378
841,0.036995,0.387636,0.376998,114.000000,25.310032,-0.213751,0.307722,0.115381
842,0.843028,0.381329,0.376099,124.000000,25.549921,0.729994,0.343531,-0.574635
843,0.077951,0.383173,0.377239,114.000000,25.806583,-0.221856,0.381931,0.102734
844,0.494426,0.383623,0.375095,121.000000,26.036730,0.451180,0.416151,-0.287003
845,0.039903,0.384478,0.376597,111.000000,26.310703,-0.505872,0.456999,0.257243
846,0.519729,0.380793,0.375077,120.000000,26.660122,0.346740,0.509209,-0.211714
847,0.367910,0.378458,0.375956,118.000000,27.052404,0.144422,0.567668,-0.038888
848,0.073112,0.384269,0.390261,100.000000,27.443813,-1.542295,0.625661,0.896053
849,0.007710,0.388867,0.401399,103.000000,27.859472,-1.230265,0.687054,0.774861
850,0.231787,0.393214,0.406806,110.000000,28.298315,-0.562451,0.751645,0.270202
851,0.018171,0.399041,0.416298,97.000000,28.759281,-1.729123,0.819223,0.954022
852,0.007303,0.405216,0.425737,94.000000,29.241323,-1.937537,0.889580,0.975035
853,0.061572,0.409039,0.432026,102.000000,29.912668,-1.206703,0.987708,0.739570
854,0.042932,0.411916,0.434547,98.000000,30.614933,-1.560122,1.089756,0.882555
855,0.081079,0.414653,0.435779,98.000000,31.098619,-1.546066,1.158836,0.874093
856,0.200157,0.416348,0.436562,101.000000,31.593403,-1.293193,1.229025,0.781636
857,0.255633,0.417888,0.436738,101.000000,32.098774,-1.310048,1.300197,0.794596
858,0.342593,0.417265,0.433858,103.000000,32.203655,-1.158682,1.312480,0.727166
859,0.409336,0.410816,0.425691,105.000000,32.321163,-1.019017,1.329641,0.689847
860,0.133049,0.409818,0.422856,98.000000,32.451157,-1.696268,1.352004,0.987245
861,1.280609,0.397060,0.409604,111.000000,32.593494,-0.485886,1.376076,0.244436
862,1.758425,0.373607,0.386956,116.000000,32.748005,-0.034894,1.401798,0.075742
863,1.924922,0.366832,0.381102,118.000000,32.054012,0.158356,1.303226,-0.084189
864,1.477619,0.378799,0.400148,117.000000,31.383692,0.064966,1.207570,-0.008004
865,0.320678,0.392413,0.414455,109.000000,30.784170,-0.720045,1.121858,0.555573
866,0.624591,0.397706,0.419158,113.000000,30.212355,-0.316231,1.039117,0.248806
867,0.507517,0.409231,0.433062,113.000000,29.788446,-0.306541,0.977546,0.265144
868,0.875150,0.409935,0.433226,117.000000,29.379280,0.092211,0.917919,-0.017576
869,1.204379,0.409576,0.432357,120.000000,28.985477,0.389861,0.860358,-0.237084
870,0.311013,0.426277,0.454191,114.000000,28.416805,-0.195250,0.776149,0.218464
871,0.494127,0.431868,0.462558,117.000000,27.891714,0.110313,0.698087,-0.004855
872,0.741083,0.438895,0.472105,120.000000,27.596481,0.417486,0.654572,-0.206290
873,1.104935,0.447110,0.483147,123.000000,27.320984,0.727742,0.613421,-0.437738
874,0.379765,0.459979,0.499648,118.000000,27.065823,0.235597,0.574858,-0.041393
875,0.314417,0.468569,0.511335,118.000000,26.756800,0.245839,0.527951,-0.032778
876,0.265808,0.475181,0.519837,118.000000,26.501522,0.254627,0.489289,-0.026277
877,0.346238,0.488446,0.530803,104.000000,26.168329,-1.156076,0.438713,1.027133
878,0.135174,0.494881,0.537914,117.000000,25.883587,0.189768,0.395505,0.027845
879,0.746693,0.495777,0.531831,100.000000,25.293493,-1.521242,0.305560,1.169674
880,0.063311,0.496480,0.529503,111.000000,24.706261,-0.396446,0.216343,0.467959
881,0.072039,0.495363,0.533339,119.000000,24.122097,0.410002,0.127886,-0.140514
882,0.027661,0.500468,0.534153,115.000000,23.051552,0.015315,-0.034885,0.131431
883,0.051557,0.502782,0.537681,123.000000,21.989271,0.830011,-0.196198,-0.423261
884,0.001217,0.505518,0.541904,121.000000,21.327225,0.631753,-0.295764,-0.260877
885,0.003255,0.506727,0.542412,122.000000,20.670698,0.732136,-0.395035,-0.337983
886,0.026624,0.507626,0.542717,122.000000,20.020229,0.738517,-0.493948,-0.330780
887,0.155568,0.508600,0.543643,121.000000,19.105907,0.650860,-0.632809,-0.238388
888,0.285842,0.508511,0.542435,121.000000,18.225931,0.659015,-0.765172,-0.230531
889,0.395605,0.509332,0.542494,122.000000,17.257317,0.780277,-0.909386,-0.280414
890,0.875437,0.507004,0.539236,120.000000,16.316769,0.589372,-1.048337,-0.112690
891,2.197338,0.496435,0.521903,114.000000,15.700330,-0.037450,-1.137965,0.344377
892,2.028593,0.486823,0.506399,116.000000,15.105864,0.191800,-1.223431,0.200856
893,5.013516,0.462694,0.485865,107.000000,14.536064,-0.763794,-1.304328,0.934760
894,1.750691,0.463858,0.489537,120.000000,13.743459,0.635316,-1.416881,-0.093744
895,1.457097,0.488692,0.520799,123.000000,13.012644,0.936035,-1.519342,-0.312239
896,1.835342,0.529887,0.557442,122.000000,12.595059,0.807517,-1.575736,-0.220988
897,1.972024,0.551863,0.587084,122.000000,12.214806,0.790236,-1.628154,-0.223866
898,1.419731,0.561819,0.601013,125.000000,11.875469,1.097694,-1.676127,-0.484602
899,3.146661,0.554516,0.583876,117.000000,11.949868,0.249002,-1.663571,0.110312
900,4.496818,0.523979,0.548381,113.000000,12.067669,-0.160381,-1.646298,0.474273
901,1.097968,0.578151,0.595497,126.000000,12.607240,1.221690,-1.569927,-0.522088
902,2.323921,0.567218,0.584973,119.000000,13.217435,0.474913,-1.483765,0.040676
903,0.013460,0.516241,0.577076,127.000000,13.681141,1.408640,-1.419152,-1.535169
904,0.115392,0.510058,0.559500,118.000000,14.171457,0.401394,-1.350391,-1.010697
905,0.108372,0.501622,0.533892,117.000000,14.685719,0.299943,-1.277766,-0.948566
906,0.463062,0.485480,0.506144,108.000000,15.465157,-0.708517,-1.165471,-0.484984
907,0.042065,0.489122,0.512481,111.000000,16.284763,-0.358284,-1.045832,-0.840734
908,0.008205,0.486727,0.501860,116.000000,16.917614,0.221970,-0.952943,-0.862360
909,0.049665,0.487378,0.503685,119.000000,17.566570,0.566035,-0.856334,-1.079191
910,0.153066,0.485951,0.502644,120.000000,18.229914,0.688162,-0.756397,-1.147633
911,0.529341,0.485414,0.503926,123.000000,19.213974,1.052646,-0.607884,-1.335442
912,0.865485,0.483493,0.505698,124.000000,20.222475,1.176854,-0.456091,-1.386406
913,1.014113,0.479537,0.494253,122.000000,21.269119,0.962348,-0.298778,-1.305810
914,1.365146,0.476537,0.491398,122.000000,22.333467,0.959567,-0.138203,-1.306597
915,0.858892,0.477240,0.496283,113.000000,23.017735,-0.114372,-0.035459,-0.962223
916,0.561306,0.489442,0.494628,114.000000,23.709528,-0.012014,0.068563,-0.680641
917,0.062475,0.490109,0.496198,106.000000,24.408205,-0.970299,0.173658,-0.076292
918,0.804927,0.509005,0.510391,110.000000,24.730038,-0.526627,0.221102,-0.676076
919,0.421528,0.520112,0.514516,115.000000,25.074541,0.073500,0.272859,-0.376393
920,0.825131,0.520319,0.513255,111.000000,25.325569,-0.425118,0.311211,-0.597157
921,0.775409,0.520146,0.518152,110.000000,25.598059,-0.542881,0.352759,-0.527814
922,1.200948,0.529555,0.525092,118.000000,25.891331,0.468602,0.397379,-0.698498
923,1.062653,0.527838,0.527398,112.000000,26.285864,-0.282905,0.457304,-0.573547
924,0.954233,0.536747,0.535690,111.000000,26.725082,-0.394357,0.523559,-0.453290
925,1.204675,0.535761,0.536526,112.000000,27.172642,-0.269884,0.590535,-0.507042
926,0.277413,0.546414,0.552984,107.000000,27.661049,-0.879390,0.663251,0.136550
927,1.071426,0.552931,0.561338,114.000000,28.028805,0.009471,0.717205,-0.317892
928,1.961165,0.549805,0.547413,118.000000,28.414169,0.495353,0.773670,-0.626746
929,1.018572,0.552214,0.543521,110.000000,28.816441,-0.551470,0.832531,-0.176712
930,1.723172,0.548481,0.532992,117.000000,29.462948,0.348533,0.927840,-0.384857
931,4.599806,0.515947,0.492403,126.000000,30.144505,1.502355,1.027131,-1.117585
932,2.582862,0.483964,0.492596,116.000000,30.616611,0.144957,1.093818,-0.513311
933,5.486094,0.452847,0.446922,123.000000,31.100775,1.101232,1.162540,-1.179702
934,4.152684,0.429280,0.421124,120.000000,31.596441,0.661309,1.233387,-0.804427
935,4.619544,0.400447,0.382873,121.000000,32.400120,0.797440,1.348710,-0.800603
936,1.906301,0.393468,0.376705,116.000000,33.233879,0.003957,1.465598,0.084909
937,1.740274,0.379733,0.358680,113.000000,33.126087,-0.512543,1.443543,0.124348
938,0.844854,0.375252,0.350803,109.000000,33.035610,-1.206209,1.425300,0.506140
939,0.368966,0.376735,0.353069,103.000000,32.626484,-2.188325,1.362304,0.754879
940,1.842498,0.345811,0.306725,118.000000,32.228954,0.278227,1.303867,-0.053519
941,3.965830,0.311718,0.269348,122.000000,31.843449,0.960523,1.249785,-0.741654
942,5.629376,0.272269,0.246878,127.000000,31.121170,1.782163,1.148833,-1.223797
943,0.900886,0.274755,0.250660,117.000000,30.428923,0.054087,1.051306,0.102156
944,2.500623,0.256730,0.229671,121.000000,29.998589,0.735200,0.991664,-0.589672
945,3.442528,0.219181,0.181862,124.000000,29.582937,1.222593,0.933042,-0.922363
946,3.718257,0.183986,0.151005,126.000000,29.182590,1.521589,0.875732,-1.052546
947,3.427172,0.148094,0.123195,127.000000,28.514093,1.638697,0.777910,-1.073353
948,2.099921,0.122677,0.088075,124.000000,27.883543,1.110248,0.686007,-0.763103
949,1.517334,0.107761,0.077143,123.000000,27.638960,0.932961,0.652412,-0.579389
950,2.241162,0.074210,0.059765,126.000000,27.414207,1.391968,0.620689,-0.876362
951,0.212794,0.082086,0.061829,114.000000,27.209774,-0.574513,0.591089,0.129794
952,2.309614,0.059270,0.047785,127.000000,26.819128,1.523515,0.532985,-0.986757
953,0.007755,0.077300,0.066071,118.000000,26.471008,0.077262,0.481471,0.393411
954,0.146532,0.074151,0.059571,116.000000,26.088089,-0.243902,0.424764,0.041969
955,0.001446,0.086581,0.059861,111.000000,25.757326,-1.035532,0.376015,0.337992
956,0.054613,0.094373,0.072242,113.000000,25.278528,-0.700295,0.304763,0.071070
957,1.026413,0.048994,0.050279,125.000000,24.803648,1.214500,0.234244,-0.778876
958,0.002315,0.051049,0.055739,116.000000,24.332909,-0.262939,0.164591,0.116472
959,0.279942,0.109777,0.087230,117.000000,23.313618,-0.141298,0.010676,-0.518419
960,1.810334,0.095630,0.088657,131.000000,22.304316,2.198924,-0.141007,-1.486494
961,0.201270,0.098940,0.091135,124.000000,21.314089,0.992384,-0.288833,-0.737465
962,0.585608,0.105920,0.099423,128.000000,20.339819,1.615802,-0.433910,-1.199160
963,0.341067,0.113610,0.105117,127.000000,19.661032,1.427802,-0.533513,-1.117522
964,0.548448,0.110488,0.097207,117.000000,18.990955,-0.212414,-0.631153,0.109420
965,0.600633,0.106340,0.092164,118.000000,18.330547,-0.039278,-0.726576,0.048430
966,0.302089,0.106789,0.091453,121.000000,17.385923,0.459445,-0.863747,-0.314121
967,0.281187,0.110896,0.094840,122.000000,16.470568,0.622235,-0.994847,-0.464576
968,1.944956,0.100336,0.082688,115.000000,15.866161,-0.522791,-1.078111,0.316506
969,4.244490,0.073488,0.059311,110.000000,15.281664,-1.313213,-1.158697,0.901519
970,3.857268,0.052978,0.044039,112.000000,14.719448,-0.963900,-1.236524,0.727469
971,2.427771,0.056095,0.049372,116.000000,13.958302,-0.316489,-1.342607,0.215524
972,2.735530,0.054582,0.048351,116.000000,13.253289,-0.316489,-1.438420,0.215524
973,0.802942,0.095297,0.085320,123.000000,12.661509,0.807653,-1.515972,-0.619902
974,0.310870,0.118054,0.102382,126.000000,12.150634,1.280610,-1.582055,-1.024498
975,0.116785,0.873774,0.861380,145.000000,24.240093,0.460786,-0.579741,-0.238002
976,0.250261,0.873036,0.859419,144.000000,23.474419,0.382434,-0.669144,-0.168883
977,0.615161,0.872115,0.855603,141.000000,22.710314,0.123002,-0.760852,0.023470
978,0.291475,0.874260,0.855858,147.000000,21.559120,0.676911,-0.885193,-0.345309
979,0.741455,0.874197,0.852420,144.000000,20.411079,0.412931,-1.010958,-0.149880
980,0.894193,0.864198,0.846100,143.000000,19.655624,0.358813,-1.105284,-0.159667
981,0.803936,0.853763,0.839190,143.500000,18.902176,0.444061,-1.197622,-0.300997
982,1.003142,0.842128,0.832659,144.000000,18.150980,0.529558,-1.286729,-0.285159
983,0.449148,0.837476,0.830364,147.000000,16.980503,0.876567,-1.408626,-0.738441
984,0.319141,0.830884,0.827645,147.000000,15.818439,0.914417,-1.525312,-0.960386
985,0.371236,0.828706,0.825383,148.000000,14.673475,1.033757,-1.634479,-1.025187
986,0.264736,0.813664,0.822561,148.000000,13.541319,1.066022,-1.733647,-1.219122
987,0.188272,0.804303,0.822021,149.000000,12.833570,1.199284,-1.787384,-1.353481
988,0.469709,0.801114,0.817708,146.000000,12.132699,0.879656,-1.833532,-1.148178
989,0.294669,0.801719,0.816805,149.000000,11.439968,1.236341,-1.871918,-1.329083
990,0.216987,0.725507,0.775849,148.000000,10.387340,1.146052,-1.932277,-1.466458
991,1.129966,0.714771,0.756243,139.000000,9.368467,0.130028,-1.978968,-0.915969
992,0.277581,0.714915,0.757313,147.000000,9.339150,1.070054,-1.938655,-1.411796
993,0.444490,0.709921,0.755071,144.000000,9.313431,0.719456,-1.896491,-1.229791
994,4.723859,0.642720,0.705617,125.000000,9.291340,-1.460448,-1.853027,0.320417
995,0.344696,0.638147,0.699784,142.000000,10.342191,0.520745,-1.729840,-1.142732
996,0.003273,0.712211,0.733768,159.000000,11.430799,2.392065,-1.610283,-1.667490
997,0.091610,0.710850,0.740402,165.000000,12.157601,2.868579,-1.522982,-1.825653
998,0.124614,0.717220,0.745484,165.000000,12.896197,2.700317,-1.437544,-1.790552
999,0.174621,0.723216,0.754773,166.000000,13.466827,2.638951,-1.366817,-1.784693
1000,0.232352,0.725344,0.756423,167.000000,14.048639,2.588349,-1.297560,-1.779589
1001,0.186096,0.730147,0.760958,165.000000,14.640303,2.291896,-1.229704,-1.661093
1002,0.120823,0.735365,0.763715,162.000000,15.879154,1.948845,-1.117957,-1.465552
1003,0.077965,0.740378,0.764762,160.000000,17.127048,1.718190,-1.008616,-1.287837
1004,0.040188,0.749144,0.770282,153.000000,17.819317,1.091970,-0.940954,-0.740485
1005,0.076771,0.757606,0.772239,151.000000,18.515501,0.900067,-0.874085,-0.597009
1006,0.315658,0.760869,0.773303,146.000000,19.215176,0.463266,-0.807914,-0.246080
1007,0.006380,0.764861,0.769484,151.000000,20.336134,0.869202,-0.713371,-0.633497
1008,0.015902,0.767311,0.765563,149.000000,21.461933,0.683628,-0.619956,-0.493854
1009,0.817152,0.761611,0.759100,138.000000,22.630383,-0.251370,-0.524697,0.379267
1010,0.000456,0.761530,0.753383,148.000000,23.801807,0.578267,-0.429830,-0.408474
1011,0.093623,0.759249,0.751295,143.000000,24.600710,0.138634,-0.361390,-0.055412
1012,0.067334,0.756375,0.749549,143.000000,25.400600,0.121786,-0.292937,-0.033450
1013,0.070807,0.752565,0.745353,142.000000,26.201389,0.025530,-0.224303,0.041793
1014,0.333440,0.745784,0.740012,137.000000,27.391783,-0.422189,-0.127724,0.449718
1015,0.189669,0.739893,0.734194,138.000000,28.583382,-0.342518,-0.030269,0.405241
1016,0.677683,0.730270,0.727402,131.000000,29.355324,-0.984789,0.038204,0.861419
1017,0.655732,0.720532,0.719929,130.000000,30.127899,-1.074162,0.108173,0.917946
1018,0.034479,0.712143,0.713728,139.000000,30.901062,-0.294738,0.179979,0.365665
1019,0.204640,0.703145,0.707052,134.000000,32.082561,-0.784706,0.283616,0.735987
1020,0.466193,0.693361,0.700932,128.000000,33.265682,-1.341572,0.389605,1.072388
1021,0.415801,0.683738,0.696366,125.000000,34.481262,-1.609285,0.500638,1.145465
1022,0.234796,0.674470,0.692795,127.000000,35.697449,-1.427470,0.615616,1.100174
1023,0.189200,0.664374,0.685885,126.000000,36.437099,-1.532842,0.698281,1.133253
1024,0.111013,0.654789,0.679189,127.000000,37.177303,-1.455340,0.784759,1.117945
1025,0.013011,0.647177,0.671399,135.000000,37.918022,-0.745278,0.875643,0.761579
1026,0.057116,0.651405,0.673675,121.000000,39.107155,-2.039662,1.008358,1.247348
1027,0.002971,0.645052,0.666601,130.000000,40.296925,-1.222172,1.140838,1.086330
1028,0.006020,0.661467,0.676139,126.000000,41.469395,-1.567987,1.269887,1.192296
1029,0.039822,0.677037,0.686033,125.000000,42.642258,-1.619844,1.395622,1.196067
1030,0.061148,0.676049,0.685911,122.000000,43.424477,-1.885954,1.482948,1.235666
1031,0.494890,0.670957,0.682438,133.000000,44.206940,-0.877366,1.566322,0.862837
1032,0.485488,0.666867,0.677064,132.000000,44.989628,-0.990600,1.644872,0.948102
1033,0.552727,0.666071,0.676142,131.000000,46.182560,-1.088471,1.752753,1.009297
1034,0.448702,0.674144,0.680807,126.000000,47.375931,-1.535621,1.849145,1.179293
1035,0.446583,0.687168,0.690019,121.000000,48.205757,-1.940012,1.902658,1.234390
1036,0.619410,0.693529,0.694720,125.000000,49.035717,-1.543248,1.947763,1.160737
1037,0.704080,0.703895,0.702674,125.000000,49.865803,-1.505697,1.984585,1.145490
1038,0.714513,0.713381,0.713193,121.000000,51.033566,-1.804230,2.040294,1.195005
1039,1.061319,0.718117,0.717122,127.000000,52.201633,-1.252398,2.084214,1.054011
1040,1.418599,0.719593,0.718885,132.000000,51.932034,-0.804975,2.007818,0.816769
1041,1.551049,0.718286,0.718381,135.000000,51.663235,-0.537994,1.933636,0.688225
1042,1.846331,0.711776,0.712247,139.000000,51.395252,-0.191531,1.861780,0.502982
1043,2.600349,0.696745,0.702134,142.000000,50.299503,0.064216,1.732399,0.119839
1044,0.319216,0.704984,0.708830,127.000000,49.205734,-1.201722,1.610481,1.045489
1045,0.481294,0.708872,0.714051,132.000000,48.377964,-0.757723,1.513886,0.820132
1046,0.099062,0.714606,0.722110,125.000000,47.551079,-1.319688,1.421012,1.106271
1047,0.297073,0.715903,0.727210,133.000000,46.812546,-0.629784,1.337666,0.792622
1048,0.184574,0.716793,0.730776,132.000000,46.074303,-0.698135,1.257380,0.827759
1049,0.282204,0.716286,0.730444,137.000000,45.336361,-0.269932,1.179795,0.648567
1050,0.194062,0.717589,0.739849,137.000000,44.140430,-0.257266,1.072773,0.632249
1051,0.204261,0.717368,0.745271,139.000000,42.944767,-0.076946,0.968653,0.516701
1052,0.374018,0.712547,0.746013,140.000000,41.756683,0.016500,0.867451,0.255881
1053,0.075885,0.711355,0.739990,139.000000,40.569149,-0.064434,0.768197,0.492724
1054,0.201484,0.706784,0.736134,140.000000,39.780678,0.027207,0.697969,0.249100
1055,0.219599,0.702411,0.731303,142.000000,38.992443,0.201335,0.628679,0.160066
1056,0.192675,0.698750,0.724605,143.000000,38.204468,0.287953,0.560136,0.121188
1057,0.116735,0.697487,0.719591,143.000000,36.990467,0.285692,0.462728,0.121063
1058,0.110573,0.693461,0.712973,145.000000,35.777328,0.459248,0.365798,0.033272
1059,0.071379,0.691740,0.706325,145.000000,35.019482,0.457973,0.300563,0.033394
1060,0.098228,0.690883,0.699798,147.000000,34.262012,0.623473,0.235208,-0.078205
1061,0.035804,0.690748,0.694789,146.000000,33.504948,0.534851,0.169566,-0.019653
1062,0.050164,0.690779,0.688726,148.000000,32.305237,0.699454,0.072239,-0.151733
1063,0.078785,0.688686,0.681346,150.000000,31.106636,0.864282,-0.026081,-0.306768
1064,0.010535,0.688092,0.677370,149.000000,29.892799,0.776167,-0.126958,-0.229598
1065,0.021329,0.687391,0.676321,147.000000,28.680157,0.608228,-0.229633,-0.083591
1066,0.081156,0.687263,0.676556,146.000000,27.896000,0.526265,-0.303408,-0.018529
1067,0.051700,0.686769,0.676403,148.000000,27.112623,0.697643,-0.379083,-0.151707
1068,0.140020,0.691043,0.680192,147.000000,26.330091,0.611258,-0.456953,-0.082761
1069,1.086007,0.686497,0.673952,139.000000,25.208557,-0.057530,-0.563075,0.479041
1070,1.252553,0.684456,0.667969,139.000000,24.090176,-0.048096,-0.672992,0.446183
1071,0.780079,0.704106,0.684257,143.000000,23.303425,0.289494,-0.761738,0.121483
1072,1.015264,0.708100,0.682431,142.000000,22.517971,0.209853,-0.852857,0.154746
1073,0.768443,0.719749,0.690515,147.000000,21.733957,0.633866,-0.946363,-0.069754
1074,2.757211,0.760922,0.735705,137.000000,20.572222,-0.236378,-1.073282,0.587204
1075,3.002871,0.762726,0.734255,138.000000,19.414110,-0.145728,-1.198367,0.534512
1076,2.308673,0.745132,0.720472,140.000000,18.309244,0.048366,-1.315702,0.203730
1077,4.582769,0.710330,0.691194,134.000000,17.211716,-0.459706,-1.428958,0.711782
1078,6.556816,0.665358,0.646528,129.000000,16.401907,-0.900944,-1.513121,1.047507
1079,9.098990,0.606805,0.576093,119.000000,15.594942,-1.823436,-1.592619,1.423835
1080,6.396060,0.562063,0.534572,132.000000,14.791286,-0.562993,-1.666602,0.862442
1081,4.017477,0.531815,0.506397,138.000000,13.702080,0.079556,-1.758518,0.245847
1082,5.965245,0.489314,0.474388,134.000000,12.630754,-0.321967,-1.837976,0.604409
1083,1.715276,0.452954,0.456786,139.000000,11.910894,0.273969,-1.877257,-0.567571
1084,3.606275,0.416222,0.427365,133.000000,11.199640,-0.401808,-1.909029,-0.010009
1085,7.058196,0.355191,0.378784,126.000000,10.498740,-1.207302,-1.933435,0.723292
1086,1.988954,0.340859,0.364835,137.000000,9.490249,0.125454,-1.975721,-0.565418
1087,0.169044,0.353453,0.376776,149.000000,8.527396,1.587806,-2.005028,-1.593879
1088,0.007578,0.385483,0.391544,158.000000,9.304788,2.592811,-1.895273,-1.808221
1089,0.006345,0.419381,0.418461,157.000000,10.108729,2.358588,-1.788502,-1.708844
1090,2.623346,0.415104,0.415746,140.000000,10.694935,0.438634,-1.702448,-0.082773
1091,3.132897,0.407835,0.408095,137.000000,11.292979,0.102505,-1.619322,0.150677
1092,0.581115,0.420802,0.421666,148.000000,11.901077,1.355118,-1.538939,-0.776630
1093,0.088503,0.441394,0.435535,158.000000,12.784646,2.392379,-1.442001,-1.739496
1094,0.208405,0.465414,0.451185,161.000000,13.688768,2.574319,-1.346997,-1.803511
1095,0.278934,0.482671,0.464800,162.000000,14.433372,2.537106,-1.266355,-1.794497
1096,0.352777,0.497309,0.480801,163.000000,15.183575,2.497772,-1.188018,-1.781968
1097,0.471945,0.508111,0.493318,165.000000,15.938589,2.546033,-1.111741,-1.798724
1098,0.291925,0.516288,0.499161,161.000000,17.101828,2.085203,-1.009234,-1.549535
1099,0.460484,0.518044,0.502464,162.000000,18.269747,2.085572,-0.908824,-1.587414
1100,0.063778,0.520444,0.508166,156.000000,19.402161,1.509387,-0.812882,-1.065425
1101,0.039084,0.523821,0.513438,154.000000,20.542603,1.300267,-0.717935,-0.915630
1102,0.005132,0.526177,0.513611,150.000000,21.312572,0.926497,-0.649790,-0.578149
1103,0.166607,0.526904,0.511502,145.000000,22.085194,0.470632,-0.582242,-0.174066
1104,0.115764,0.526743,0.506666,145.000000,22.860197,0.453815,-0.515136,-0.174894
