Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1275,2.146812,0.092282,0.078580,113.000000,23.017735,-1.207156,1.908508,0.443307
1276,1.773538,0.165469,0.137204,114.000000,23.709528,-0.920003,1.803917,0.472175
1277,0.996394,0.250722,0.241717,106.000000,24.408205,-2.039131,1.726141,0.727946
1278,0.691083,0.274736,0.217621,110.000000,24.730038,-1.228479,1.599539,0.768225
1279,1.725742,0.305956,0.276252,115.000000,25.074541,-0.362994,1.505972,0.192297
1280,0.303670,0.494507,0.471961,111.000000,25.325569,-1.006167,1.416440,0.865377
1281,0.167904,0.478648,0.414157,110.000000,25.598059,-1.073738,1.346351,0.936590
1282,3.518134,0.398090,0.347139,118.000000,25.891331,0.310334,1.291854,-0.583815
1283,0.136137,0.365501,0.294428,112.000000,26.285864,-0.653867,1.270489,0.901522
1284,0.010283,0.389392,0.394877,111.000000,26.725082,-0.769208,1.269007,1.370411
1285,0.029189,0.414515,0.462874,112.000000,27.172642,-0.532356,1.280191,1.451037
1286,0.055127,0.544046,0.480967,107.000000,27.661049,-1.437765,1.307919,1.073128
1287,0.418854,0.726105,0.654615,114.000000,28.028805,-0.177388,1.311230,0.664040
1288,4.773470,0.655628,0.591561,118.000000,28.414169,0.546834,1.331507,-0.853321
1289,0.049309,0.668552,0.562810,110.000000,28.816441,-0.848216,1.370954,1.593010
1290,3.225163,0.540369,0.423993,117.000000,29.462948,0.480573,1.499874,-0.296000
1291,10.490203,0.217143,0.019615,126.000000,30.144505,2.037494,1.637031,-1.601827
1292,2.231442,-0.009036,-0.066390,116.000000,30.616611,0.349073,1.691057,0.197256
1293,8.002666,-0.361530,-0.322023,123.000000,31.100775,1.669758,1.727947,-1.100952
1294,4.680042,-0.623365,-0.548268,120.000000,31.596441,1.146641,1.739796,-0.423545
1295,6.766318,-0.711775,-0.641783,121.000000,32.400120,1.213303,1.832066,-0.769148
1296,2.842267,-0.657498,-0.677228,116.000000,33.233879,0.253570,1.890482,0.204580
1297,0.793829,-0.515535,-0.561843,113.000000,33.126087,-0.404714,1.646408,0.755437
1298,0.142129,-0.360719,-0.341997,109.000000,33.035610,-1.190063,1.454945,1.077946
1299,0.004209,-0.264981,-0.207157,103.000000,32.626484,-2.002221,1.192296,1.127417
1300,2.496859,-0.248213,-0.171881,118.000000,32.228954,0.582310,0.956812,-0.623333
1301,3.771638,-0.223276,-0.125848,122.000000,31.843449,1.159680,0.732775,-1.209295
1302,3.885452,-0.338937,-0.191946,127.000000,31.121170,1.779074,0.365082,-1.606073
1303,0.369840,-0.269145,-0.144524,117.000000,30.428923,0.159591,-0.028747,-0.636892
1304,0.564228,-0.162303,-0.070030,121.000000,29.998589,0.720577,-0.343085,-1.094236
1305,0.493251,-0.031519,-0.002259,124.000000,29.582937,1.084019,-0.682275,-1.384593
1306,0.077277,0.255532,0.218456,126.000000,29.182590,1.283497,-1.021700,-1.299688
1307,0.055484,0.434256,0.507160,127.000000,28.514093,1.291937,-1.483665,-1.248115
1308,0.791767,0.425244,0.527507,124.000000,27.883543,0.765780,-1.810052,-0.920238
1309,3.998629,0.518253,0.565400,123.000000,27.638960,0.538047,-1.817715,0.181942
1310,2.162610,0.406681,0.368920,126.000000,27.414207,0.929333,-1.749390,-0.278809
1311,2.518568,0.514828,0.518464,114.000000,27.209774,-0.869055,-1.645173,-0.058174
1312,1.067018,0.445191,0.444195,127.000000,26.819128,1.071770,-1.613718,-0.580753
1313,1.858231,0.519768,0.457770,118.000000,26.471008,-0.278586,-1.556261,-0.193091
1314,1.597210,0.519553,0.491893,116.000000,26.088089,-0.552454,-1.513777,-0.249970
1315,3.124378,0.322121,0.273003,111.000000,25.757326,-1.194416,-1.464299,0.303292
1316,1.713613,0.253811,0.157618,113.000000,25.278528,-0.864060,-1.490685,-0.181634
1317,0.298166,0.252258,0.084433,125.000000,24.803648,0.794097,-1.519626,-0.973581
1318,2.409963,0.138834,0.021116,116.000000,24.332909,-0.603373,-1.556005,-0.003600
1319,4.071369,-0.414966,-0.387780,117.000000,23.313618,-0.697045,-1.767393,0.250370
1320,0.053359,-0.253761,-0.245099,131.000000,22.304316,1.735387,-1.926268,-1.695272
1321,0.961666,-0.143474,-0.220462,124.000000,21.314089,0.469018,-2.029986,-1.049340
1322,0.370432,0.063296,0.009804,128.000000,20.339819,1.156500,-2.069888,-1.461256
1323,0.279312,0.045549,0.099623,127.000000,19.661032,0.888646,-1.994842,-1.466342
1324,6.244707,-0.059755,0.003775,117.000000,18.990955,-0.804675,-1.924757,0.574184
1325,6.960219,-0.121806,-0.102603,118.000000,18.330547,-0.579164,-1.860051,0.778172
1326,2.853686,-0.054821,-0.067874,121.000000,17.385923,-0.025997,-1.865443,-0.176157
1327,2.002712,0.059261,0.014313,122.000000,16.470568,0.196106,-1.845246,-0.430074
1328,8.223050,-0.002819,-0.054217,115.000000,15.866161,-0.954874,-1.752878,1.114708
1329,7.548544,-0.026284,-0.025602,110.000000,15.281664,-1.599548,-1.674650,1.072811
1330,7.634609,-0.002932,0.112952,112.000000,14.719448,-1.148753,-1.607803,1.155277
1331,8.770503,-0.138213,-0.099510,116.000000,13.958302,-0.523773,-1.593088,1.368415
1332,6.820589,-0.113274,-0.089125,116.000000,13.253289,-0.452185,-1.569843,1.041783
1333,1.593620,-0.091665,-0.055871,123.000000,12.661509,0.690539,-1.531418,-0.269031
1334,0.192570,-0.036898,-0.113748,126.000000,12.150634,1.082112,-1.487735,-1.048908
1335,0.355293,0.336809,0.137620,144.000000,22.516996,-1.656823,1.691497,1.095432
1336,0.335005,0.444372,0.359038,143.000000,23.306795,-1.622180,1.643646,1.064850
1337,0.442814,0.711277,0.766972,140.000000,24.097721,-1.823324,1.607232,0.941789
1338,0.444162,0.845675,0.849286,140.000000,25.272804,-1.615565,1.637329,0.970874
1339,0.640755,0.945183,0.917516,137.000000,26.449379,-1.752508,1.662415,0.861943
1340,0.292346,0.938278,0.917516,142.000000,27.228670,-1.055963,1.625767,1.085077
1341,0.200520,0.927169,0.903956,139.000000,28.008835,-1.323871,1.592468,1.144674
1342,0.122664,0.907447,0.833146,139.000000,28.789801,-1.216193,1.561155,1.210921
1343,0.037773,0.888449,0.794121,139.000000,29.987320,-1.131470,1.597674,1.403321
1344,0.509109,0.925288,0.889144,132.000000,31.186129,-1.908184,1.629373,0.915855
1345,0.416347,0.901092,0.895178,133.000000,32.343159,-1.555951,1.651296,1.006046
1346,0.227662,0.896382,0.857470,134.000000,33.501431,-1.310999,1.666218,1.189078
1347,0.003546,0.886065,0.826108,137.000000,34.307087,-0.814198,1.625615,1.685168
1348,0.102916,0.848569,0.755477,134.000000,35.112980,-1.142033,1.594449,1.273643
1349,0.208609,0.813582,0.806043,133.000000,35.919102,-1.207399,1.572169,1.115432
1350,0.358104,0.914482,0.899629,130.000000,37.117462,-1.598780,1.614127,1.015710
1351,0.309527,0.915853,0.930220,128.000000,38.316463,-1.760721,1.646531,1.090179
1352,0.364951,0.919262,0.930220,126.000000,39.103111,-1.918844,1.611426,1.007314
1353,0.706025,0.908682,0.902235,133.000000,39.889973,-0.632281,1.580077,0.739824
1354,0.439810,0.877274,0.886716,128.000000,40.677032,-1.441869,1.551568,0.888387
1355,0.580669,0.867530,0.859096,132.000000,41.893890,-0.602860,1.591139,0.829123
1356,0.828931,0.843916,0.851540,121.000000,43.111015,-2.365772,1.625688,0.715232
1357,2.192674,0.850405,0.847007,130.000000,44.294083,-0.632765,1.651478,0.170710
1358,0.743039,0.842231,0.847007,122.000000,45.477760,-1.858120,1.668484,0.806486
1359,0.602304,0.838058,0.867834,120.000000,46.244068,-1.883335,1.620156,0.844074
1360,5.211987,0.738766,0.822516,129.000000,47.010601,-0.343881,1.582686,-0.700291
1361,2.152650,0.751929,0.783241,128.000000,47.777340,-0.446563,1.555279,0.088088
1362,0.732908,0.774159,0.756805,126.000000,49.007412,-0.741655,1.602755,0.746655
1363,0.749260,0.723266,0.732636,123.000000,50.237770,-1.246450,1.640309,0.774711
1364,0.462621,0.749314,0.803634,123.000000,50.925209,-1.123916,1.592288,0.912126
1365,0.467168,0.756376,0.764999,118.000000,51.612690,-1.839554,1.550491,0.866995
1366,9.448706,0.559865,0.512823,135.000000,52.300205,1.341640,1.513627,-1.560248
1367,0.099390,0.540433,0.410414,120.000000,51.209984,-1.342840,1.218743,0.903482
1368,7.239831,0.188481,0.316109,140.000000,50.122795,2.218164,0.943105,-1.747589
1369,5.018771,-0.014787,0.227754,139.000000,49.151543,1.846028,0.686947,-1.553314
1370,0.552202,-0.059809,0.178666,125.000000,48.187027,-0.371009,0.413596,1.156699
1371,0.844821,-0.050456,0.107803,126.000000,47.579868,-0.193438,0.193161,1.112302
1372,1.492586,0.016725,0.174765,125.000000,46.972858,-0.345784,-0.057676,1.164039
1373,0.354338,-0.109251,0.085155,130.000000,46.366005,0.491452,-0.351647,0.243617
1374,0.000769,-0.005308,0.094951,135.000000,45.146748,1.202824,-0.895494,-0.867760
1375,0.033064,0.042727,0.111530,138.000000,43.927685,1.539694,-1.446658,-1.264824
1376,0.582416,0.242233,0.211003,134.000000,43.142696,0.854112,-1.739894,-0.976732
1377,0.130339,0.341511,0.241900,139.000000,42.357952,1.446716,-1.880901,-1.519876
1378,0.066579,0.493949,0.425934,140.000000,41.573471,1.413597,-1.899793,-1.641765
1379,0.123395,0.579488,0.524333,139.000000,40.383141,1.160882,-1.950657,-1.599381
1380,0.067299,0.612180,0.591478,141.000000,39.193260,1.291972,-1.938103,-1.678683
1381,0.031723,0.644485,0.678495,141.000000,38.037727,1.165742,-1.889982,-1.711871
1382,0.011654,0.647935,0.740944,140.000000,36.883057,0.940203,-1.835023,-1.727071
1383,0.000632,0.593919,0.656086,139.000000,36.071575,0.732453,-1.735863,-1.710718
1384,0.005809,0.592811,0.644735,144.000000,35.260513,1.253283,-1.662639,-1.738858
1385,0.000023,0.537689,0.497173,145.000000,34.449898,1.328042,-1.614002,-1.618833
1386,0.000011,0.595931,0.552414,145.000000,33.273350,1.205050,-1.646363,-1.649639
1387,0.024392,0.593901,0.703760,146.000000,32.097481,1.303087,-1.667982,-1.824161
1388,0.042429,0.657918,0.756912,146.000000,31.295832,1.209601,-1.626654,-1.832637
1389,0.027536,0.705326,0.653590,144.000000,30.494635,0.858299,-1.590248,-1.756188
1390,0.000543,0.901515,0.941537,150.000000,29.693924,1.605019,-1.558072,-1.581364
1391,0.073341,0.911544,0.915478,150.000000,28.540491,1.511224,-1.584660,-1.313844
1392,0.105195,0.944229,0.938120,148.000000,27.389198,1.192608,-1.609964,-1.285626
1393,1.560499,0.856647,0.806798,143.000000,26.197126,0.144106,-1.641800,-0.392601
1394,0.303788,0.861122,0.850785,146.000000,25.007193,0.733036,-1.663351,-1.112182
1395,0.471759,0.825915,0.796535,145.000000,24.240093,0.427929,-1.617204,-0.930357
1396,3.641378,0.646358,0.684607,144.000000,23.474419,0.072208,-1.581283,0.326956
1397,9.561971,0.421628,0.411219,141.000000,22.710314,-0.852102,-1.554916,1.537328
1398,0.163869,0.457821,0.454969,147.000000,21.559120,0.852013,-1.593071,-1.188264
1399,2.430662,0.348761,0.376958,144.000000,20.411079,-0.147455,-1.623041,-0.063983
1400,4.886885,0.143921,0.201598,143.000000,19.655624,-0.522897,-1.589643,0.620987
1401,4.406069,-0.020409,0.006061,143.500000,18.902176,-0.411204,-1.559685,0.539379
1402,3.602602,-0.147058,-0.196210,144.000000,18.150980,-0.330797,-1.532268,0.365784
1403,1.138349,-0.155537,-0.254867,147.000000,16.980503,0.752895,-1.572757,-0.505823
1404,0.985355,-0.144145,-0.197277,147.000000,15.818439,0.684347,-1.607744,-0.615094
1405,0.307342,-0.071825,-0.095530,148.000000,14.673475,1.023609,-1.637066,-1.082681
1406,0.241588,-0.025982,-0.012140,148.000000,13.541319,0.938118,-1.655830,-1.164313
1407,0.026826,0.104343,0.065178,149.000000,12.833570,1.233554,-1.606636,-1.442848
1408,1.019604,0.153706,0.065178,146.000000,12.132699,0.049342,-1.567417,-0.557663
1409,0.000799,0.146324,0.096825,149.000000,11.439968,1.112295,-1.537311,-1.509042
1410,0.063205,0.334530,0.328923,148.000000,10.387340,0.801946,-1.570399,-1.318993
1411,5.234913,0.183358,0.292544,139.000000,9.368467,-2.362370,-1.592993,0.695001
1412,0.271760,0.324484,0.457764,147.000000,9.339150,0.583064,-1.462079,-0.940773
1413,0.832842,0.250310,0.306013,144.000000,9.313431,-0.553894,-1.346358,-0.433756
1414,10.391770,0.101117,0.154087,125.000000,9.291340,-3.672231,-1.241517,1.982110
1415,6.691711,0.066915,0.032639,142.000000,10.342191,-0.428035,-0.955705,1.631129
1416,0.194644,0.068319,0.023477,159.000000,11.430799,2.235923,-0.659725,-1.100910
1417,0.890501,0.025213,-0.067400,165.000000,12.157601,2.471748,-0.421783,-1.365446
1418,1.501755,0.049649,-0.065761,165.000000,12.896197,2.059021,-0.151310,-1.376771
1419,2.210502,0.016197,-0.138167,166.000000,13.466827,1.849873,0.109350,-1.377426
1420,3.091916,-0.083160,-0.258213,167.000000,14.048639,1.691717,0.417279,-1.341105
1421,3.878203,-0.243372,-0.383225,165.000000,14.640303,1.336922,0.779247,-1.190069
1422,5.640344,-0.457908,-0.517573,162.000000,15.879154,0.961588,1.415227,-0.959714
1423,7.273677,-0.598968,-0.617363,160.000000,17.127048,0.714090,1.922850,-0.774125
1424,4.355956,-0.549449,-0.580162,153.000000,17.819317,0.058714,2.018091,-0.069002
1425,5.339225,-0.492629,-0.599097,151.000000,18.515501,-0.136009,1.990838,-0.319838
1426,3.722043,-0.394187,-0.516957,146.000000,19.215176,-0.577589,1.910997,-0.018263
1427,4.994540,-0.341115,-0.470235,151.000000,20.336134,-0.135657,1.913905,-0.320942
1428,4.108271,-0.254511,-0.403920,149.000000,21.461933,-0.332285,1.886387,-0.140499
1429,1.926269,-0.127054,-0.194351,138.000000,22.630383,-1.232220,1.854288,0.466387
1430,5.383295,-0.103924,-0.112995,148.000000,23.801807,-0.358306,1.822394,-0.497799
1431,2.319721,0.129553,0.081356,143.000000,24.600710,-0.827784,1.742521,0.219458
1432,2.331138,0.225592,0.220799,143.000000,25.400600,-0.800427,1.682652,0.155845
1433,2.017883,0.363885,0.382210,142.000000,26.201389,-0.873178,1.640769,0.220247
1434,0.232303,0.718243,0.665664,137.000000,27.391783,-1.527852,1.676302,1.194323
1435,0.069249,0.919379,0.879762,138.000000,28.583382,-1.376019,1.698107,1.434955
1436,0.598665,0.934851,0.923486,131.000000,29.355324,-1.759109,1.645593,0.871858
1437,0.357051,0.918000,0.906628,130.000000,30.127899,-1.633150,1.602137,1.004600
1438,0.017846,0.902945,0.882951,139.000000,30.901062,-0.786089,1.566447,1.700037
1439,0.174537,0.860597,0.816711,134.000000,32.082561,-1.127260,1.599431,1.181655
1440,0.288396,0.881274,0.824238,128.000000,33.265682,-1.554484,1.629882,1.092857
1441,0.370939,0.906016,0.937148,125.000000,34.481262,-1.701567,1.663844,1.054796
1442,0.395574,0.895023,0.937148,127.000000,35.697449,-1.410837,1.685378,1.056431
1443,0.267197,0.875106,0.860369,126.000000,36.437099,-1.428736,1.629119,1.112208
1444,0.000460,0.877468,0.857682,127.000000,37.177303,-1.209739,1.585485,1.564031
1445,0.510353,0.836788,0.774558,135.000000,37.918022,-0.224646,1.553361,0.838971
1446,0.374676,0.839063,0.768536,121.000000,39.107155,-1.685982,1.596022,0.983915
1447,0.302450,0.815502,0.786898,130.000000,40.296925,-0.573259,1.630621,1.080667
1448,0.441453,0.797065,0.769870,126.000000,41.469395,-1.002723,1.654129,0.989710
1449,0.380973,0.795306,0.729192,125.000000,42.642258,-1.029966,1.668765,1.051535
1450,0.153196,0.738745,0.724672,122.000000,43.424477,-1.354408,1.621535,1.230133
1451,2.296152,0.633205,0.514308,133.000000,44.206940,0.318132,1.584115,0.068809
1452,2.053140,0.549105,0.502260,132.000000,44.989628,0.275938,1.555651,0.122773
1453,3.644717,0.347400,0.323918,131.000000,46.182560,0.224501,1.593003,-0.316111
1454,0.379923,0.355007,0.352189,126.000000,47.375931,-0.673462,1.621158,1.004779
1455,0.163991,0.346101,0.331952,121.000000,48.205757,-1.557088,1.590058,1.185100
1456,0.445748,0.398695,0.370709,125.000000,49.035717,-0.655661,1.567043,0.899399
1457,0.444997,0.462468,0.414531,125.000000,49.865803,-0.600042,1.552002,0.884921
1458,0.174522,0.258559,0.282476,121.000000,51.033566,-1.393981,1.592835,1.175077
1459,1.019191,0.123798,0.253989,127.000000,52.201633,0.088000,1.625992,0.616442
1460,6.163682,-0.025206,-0.037923,132.000000,51.932034,1.242251,1.445269,-1.037408
1461,8.668074,-0.041077,0.031795,135.000000,51.663235,1.700442,1.285350,-1.658809
1462,7.777570,-0.208988,-0.149719,139.000000,51.395252,2.126676,1.138702,-1.650127
1463,6.146281,-0.267764,-0.177494,142.000000,50.299503,2.192761,0.855255,-1.623914
1464,0.260541,-0.208338,-0.098944,127.000000,49.205734,-0.289610,0.562877,1.073310
1465,0.045231,-0.344975,-0.346944,132.000000,48.377964,0.574790,0.299364,0.512039
1466,0.847792,-0.276802,-0.244424,125.000000,47.551079,-0.665649,-0.004566,0.916191
1467,0.417961,-0.316331,-0.242246,133.000000,46.812546,0.700587,-0.333554,0.312945
1468,1.125443,-0.271338,-0.182032,132.000000,46.074303,0.476157,-0.705066,0.355803
1469,0.057309,-0.067224,0.095348,137.000000,45.336361,1.205357,-1.084662,-0.845269
1470,0.273048,0.164809,0.194554,137.000000,44.140430,1.096911,-1.579150,-1.056610
1471,0.325796,0.275849,0.232405,139.000000,42.944767,1.325237,-1.924954,-1.354168
1472,0.341323,0.364713,0.262087,140.000000,41.756683,1.350758,-2.084954,-1.500725
1473,0.363763,0.422866,0.337245,139.000000,40.569149,1.095159,-2.096579,-1.493451
1474,0.104846,0.482064,0.417557,140.000000,39.780678,1.122615,-1.964895,-1.641095
1475,0.007087,0.517686,0.534049,142.000000,38.992443,1.308718,-1.847517,-1.763333
1476,0.000580,0.537548,0.654334,143.000000,38.204468,1.321094,-1.747553,-1.723464
1477,0.032906,0.470432,0.472994,143.000000,36.990467,1.205137,-1.732790,-1.551389
1478,0.005807,0.670015,0.736692,145.000000,35.777328,1.462977,-1.718451,-1.642244
1479,0.003492,0.609813,0.723091,145.000000,35.019482,1.342931,-1.650556,-1.591460
1480,0.000111,0.644280,0.781892,147.000000,34.262012,1.498973,-1.598689,-1.609243
1481,0.000929,0.658514,0.757741,146.000000,33.504948,1.196852,-1.561561,-1.592047
1482,0.004461,0.741691,0.802114,148.000000,32.305237,1.371753,-1.603734,-1.670524
1483,0.001681,0.911293,0.979656,150.000000,31.106636,1.519716,-1.635011,-1.676011
1484,0.097948,0.911487,0.972120,149.000000,29.892799,1.281144,-1.657752,-1.344786
1485,0.673086,0.873278,0.856069,147.000000,28.680157,0.886057,-1.674014,-0.853596
1486,0.126492,0.939984,0.950625,146.000000,27.896000,0.698423,-1.626907,-1.271250
1487,0.069673,0.905553,0.933639,148.000000,27.112623,1.011814,-1.590527,-1.326571
1488,0.007034,0.898048,0.870525,147.000000,26.330091,0.760381,-1.564230,-1.480359
1489,5.662008,0.655743,0.640733,139.000000,25.208557,-1.275427,-1.595852,0.783645
1490,9.007622,0.489774,0.511183,139.000000,24.090176,-1.358446,-1.620367,1.380903
1491,3.834876,0.349914,0.391081,143.000000,23.303425,-0.364111,-1.591375,0.366910
1492,7.186987,0.131534,0.186085,142.000000,22.517971,-0.691611,-1.564693,1.116163
1493,0.077703,0.098573,0.094664,147.000000,21.733957,0.672724,-1.539506,-1.260754
1494,5.384710,-0.267161,-0.153734,137.000000,20.572222,-2.149988,-1.575333,0.745165
1495,4.891991,-0.541103,-0.354285,138.000000,19.414110,-1.689412,-1.607222,0.604563
1496,4.263564,-0.647723,-0.483940,140.000000,18.309244,-1.092759,-1.629262,0.435578
1497,4.286129,-0.644206,-0.489803,134.000000,17.211716,-2.161535,-1.642663,0.427633
1498,4.661773,-0.612614,-0.445037,129.000000,16.401907,-2.498239,-1.608406,0.550708
1499,7.397134,-0.772930,-0.712513,119.000000,15.594942,-2.934761,-1.582483,1.137284
1500,4.798589,-0.639599,-0.739543,132.000000,14.791286,-1.133420,-1.564723,0.625846
1501,4.062622,-0.731352,-0.765928,138.000000,13.702080,-0.330089,-1.597055,0.418540
1502,3.667884,-0.783635,-0.771959,134.000000,12.630754,-0.755810,-1.620233,0.294939
1503,3.928129,-0.683517,-0.574344,139.000000,11.910894,-0.047070,-1.586116,0.395835
1504,3.066056,-0.601002,-0.494343,133.000000,11.199640,-0.770838,-1.553673,0.197343
1505,3.605788,-0.651967,-0.651340,126.000000,10.498740,-1.547700,-1.521868,0.377023
1506,1.418104,-0.623639,-0.633487,137.000000,9.490249,-0.006988,-1.543914,-0.353072
1507,0.033621,-0.368023,-0.435899,149.000000,8.527396,1.643757,-1.558954,-1.375592
1508,0.077312,-0.025173,-0.180174,158.000000,9.304788,2.433616,-1.306688,-1.584739
1509,0.183966,0.117848,-0.003765,157.000000,10.108729,1.959203,-1.068107,-1.497020
1510,0.713242,0.132727,0.072289,140.000000,10.694935,0.148584,-0.874946,-0.030409
1511,1.104714,0.185508,0.148512,137.000000,11.292979,-0.138739,-0.677539,0.373515
1512,0.111144,0.272174,0.283454,148.000000,11.901077,0.980354,-0.464658,-0.798041
1513,1.952823,0.422834,0.354451,158.000000,12.784646,1.816255,-0.150119,-1.547554
1514,3.252266,0.371868,0.323164,161.000000,13.688768,1.803637,0.229916,-1.573488
1515,4.708182,0.287739,0.249247,162.000000,14.433372,1.648204,0.621862,-1.547973
1516,6.828210,0.198656,0.189688,163.000000,15.183575,1.527387,1.049955,-1.563129
1517,9.270405,-0.006752,-0.050414,165.000000,15.938589,1.481000,1.442891,-1.601843
1518,11.206904,-0.200422,-0.278510,161.000000,17.101828,1.081772,1.866227,-1.481444
1519,13.551246,-0.379964,-0.451808,162.000000,18.269747,1.083182,2.086470,-1.594732
1520,12.566957,-0.465694,-0.545181,156.000000,19.402161,0.545431,2.132534,-1.412456
1521,12.008799,-0.458313,-0.487199,154.000000,20.542603,0.327288,2.089036,-1.376336
1522,11.713362,-0.453872,-0.439760,150.000000,21.312572,-0.068797,1.944538,-1.477941
1523,10.701612,-0.462081,-0.396838,145.000000,22.085194,-0.535896,1.826633,-1.444699
1524,6.798616,-0.399096,-0.272694,145.000000,22.860197,-0.627773,1.731642,-0.875773
1525,1.651345,0.059977,-0.055744,147.000000,24.012848,-0.646334,1.717494,0.432447
1526,0.795422,0.274581,0.195783,141.000000,25.167238,-1.395651,1.709299,0.817435
1527,0.524095,0.410260,0.331326,139.000000,25.953499,-1.481056,1.661330,0.937386
1528,0.105893,0.444467,0.381025,139.000000,26.740494,-1.321874,1.620221,1.294809
1529,0.000750,0.457705,0.424860,137.000000,27.528160,-1.364806,1.584648,1.557264
1530,0.103085,0.657766,0.656866,139.000000,28.760408,-1.150783,1.622670,1.943739
1531,0.002458,0.811747,0.807696,137.000000,29.994404,-1.351794,1.654047,1.604465
1532,0.165462,0.910975,0.869536,134.000000,31.118237,-1.485532,1.664706,1.257936
1533,0.395800,0.911245,0.871045,130.000000,32.243107,-1.626430,1.671261,1.042135
1534,0.026874,0.890137,0.864685,140.000000,33.015289,-0.662600,1.625047,1.788980
1535,0.000248,0.852703,0.773928,136.000000,33.787834,-0.932718,1.589327,1.573577
1536,0.131259,0.822051,0.744629,137.000000,34.560722,-0.761588,1.563330,1.201033
1537,0.252121,0.849231,0.792913,127.000000,35.785545,-1.636440,1.611291,1.109174
1538,0.329871,0.860510,0.910605,131.000000,37.011387,-1.146234,1.648880,1.074535
1539,0.307426,0.890705,0.910605,124.000000,37.792442,-1.838719,1.613266,1.058807
1540,0.399372,0.902480,0.904570,129.000000,38.573715,-1.174054,1.581344,0.949384
1541,0.472574,0.899954,0.895516,128.000000,39.355190,-1.242845,1.552111,0.864671
1542,1.121768,0.868652,0.859303,132.000000,40.546799,-0.603775,1.588711,0.529576
1543,0.455254,0.869209,0.838934,127.000000,41.738884,-1.264556,1.621066,0.946342
1544,0.284616,0.863892,0.846478,125.000000,42.938885,-1.444943,1.651204,1.117710
1545,0.116762,0.822541,0.823845,126.000000,44.139442,-1.228070,1.671986,1.330282
1546,0.502094,0.823295,0.823845,122.000000,44.913452,-1.721195,1.625356,0.916771
1547,0.673200,0.860019,0.848533,117.000000,45.687725,-2.155343,1.589234,0.768746
1548,4.516419,0.772866,0.753581,131.000000,46.462250,0.089661,1.562878,-0.562309
1549,1.635150,0.744366,0.719670,127.000000,47.656677,-0.493491,1.605284,0.326554
1550,0.552793,0.732283,0.721177,120.000000,48.851398,-1.506623,1.637951,0.894450
1551,3.969829,0.611115,0.570138,131.000000,49.631832,0.403872,1.602715,-0.389727
1552,0.896386,0.599803,0.538668,125.000000,50.412426,-0.579429,1.571481,0.624705
1553,0.660218,0.635903,0.584155,124.000000,51.193172,-0.696581,1.543356,0.730818
1554,3.419307,0.473179,0.419785,129.000000,51.919373,0.324893,1.515030,-0.334107
1555,3.541495,0.313830,0.224993,130.000000,52.645771,0.638621,1.495571,-0.386315
1556,8.053968,-0.086281,-0.044545,139.000000,51.498093,2.465552,1.196301,-1.641651
1557,3.073339,-0.143694,-0.117648,134.000000,50.351063,1.284669,0.907569,-0.845524
1558,5.405410,-0.298879,-0.265161,140.000000,49.754997,2.104087,0.717282,-1.607672
1559,4.430944,-0.272788,-0.207157,140.000000,49.159172,1.802949,0.518906,-1.586074
1560,3.284625,-0.290625,-0.213183,139.000000,48.563587,1.465664,0.300979,-1.511374
1561,2.236821,-0.273684,-0.162712,142.000000,47.421654,1.669177,-0.101191,-1.596792
1562,0.931943,-0.317339,-0.149153,141.000000,46.279945,1.389736,-0.580023,-1.545395
1563,0.356967,-0.213410,-0.050471,141.000000,45.521015,1.247487,-0.988177,-1.585644
1564,0.053812,-0.050840,0.122126,141.000000,44.762268,1.124360,-1.375114,-1.607088
1565,0.002157,0.198998,0.358840,145.000000,44.003716,1.436644,-1.656521,-1.702960
1566,0.408064,0.343435,0.461890,139.000000,42.799049,0.646811,-1.941673,-1.302875
1567,0.215515,0.536269,0.652080,144.000000,41.594765,1.203072,-2.058799,-1.594563
1568,0.200268,0.480038,0.646797,144.000000,40.380188,1.087356,-2.067614,-1.620101
1569,0.173660,0.382037,0.500571,145.000000,39.166203,1.104175,-2.015834,-1.599109
1570,0.011636,0.507613,0.711272,145.000000,38.379917,1.062889,-1.875083,-1.767212
1571,0.045229,0.376528,0.554684,140.000000,37.593903,0.254194,-1.763422,-1.550751
1572,0.547892,0.481600,0.406365,147.000000,36.808178,1.268623,-1.676047,-0.935850
1573,0.190441,0.659841,0.650032,146.000000,35.614738,1.116215,-1.671556,-1.235160
1574,2.266373,0.800173,0.813835,145.000000,34.422508,0.880429,-1.673456,-0.168008
1575,0.180399,0.796069,0.792901,146.000000,33.641659,1.167680,-1.632180,-1.207446
1576,0.046260,0.791040,0.804118,148.000000,32.861237,1.562963,-1.593779,-1.378697
1577,0.002193,0.800870,0.797602,147.000000,32.081268,1.277372,-1.557495,-1.510661
1578,0.018771,0.781904,0.811249,146.000000,30.931574,0.847056,-1.583040,-1.446033
1579,4.668572,0.616538,0.697522,142.000000,29.783525,-0.590102,-1.606994,0.553694
1580,0.095538,0.581053,0.616247,145.000000,29.025230,0.406210,-1.576725,-1.267632
1581,0.040449,0.570746,0.575994,145.000000,28.267675,0.352579,-1.550095,-1.348975
1582,0.097813,0.476193,0.409238,144.000000,27.510920,-0.102174,-1.526237,-1.213487
1583,3.253499,0.173780,0.171345,140.000000,26.351210,-1.662931,-1.568978,0.234768
