Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
924,2.179094,0.484861,0.496782,117.000000,31.383692,0.136117,1.346384,-0.129791
925,0.509088,0.505462,0.517635,109.000000,30.784170,-0.613859,1.236990,0.523486
926,0.752135,0.518194,0.531158,113.000000,30.212355,-0.213461,1.135488,0.268231
927,0.596899,0.533643,0.549120,113.000000,29.788446,-0.196983,1.058665,0.286073
928,1.118468,0.538010,0.556879,117.000000,29.379280,0.205072,0.985677,-0.071900
929,1.441803,0.530119,0.547220,120.000000,28.985477,0.495084,0.916486,-0.284265
930,0.363475,0.530329,0.547146,114.000000,28.416805,-0.092559,0.823036,0.220147
931,0.663647,0.525819,0.547760,117.000000,27.891714,0.197696,0.737443,-0.077203
932,0.928375,0.525579,0.548481,120.000000,27.596481,0.499715,0.686162,-0.277361
933,1.349600,0.517482,0.541820,123.000000,27.320984,0.793070,0.636620,-0.525103
934,0.519199,0.516096,0.543167,118.000000,27.065823,0.310955,0.589023,-0.131532
935,0.435993,0.512196,0.539059,118.000000,26.756800,0.315824,0.532643,-0.127655
936,0.359907,0.507718,0.534634,118.000000,26.501522,0.327947,0.483167,-0.116755
937,0.332154,0.507555,0.527985,104.000000,26.168329,-1.040440,0.422170,0.998498
938,0.166195,0.501551,0.520567,117.000000,25.883587,0.277330,0.367868,-0.039803
939,0.880385,0.495388,0.503565,100.000000,25.293493,-1.402361,0.269054,1.207343
940,0.121764,0.487911,0.490220,111.000000,24.706261,-0.266471,0.169609,0.518556
941,0.040521,0.479348,0.484544,119.000000,24.122097,0.566459,0.068989,-0.132309
942,0.074435,0.468702,0.471888,115.000000,23.051552,0.170675,-0.104735,0.168093
943,0.014716,0.466424,0.477554,123.000000,21.989271,0.995988,-0.279493,-0.400801
944,0.019847,0.464479,0.482160,121.000000,21.327225,0.782971,-0.396977,-0.256098
945,0.034294,0.488602,0.513159,122.000000,20.670698,0.864254,-0.517873,-0.332687
946,0.112771,0.536620,0.553682,122.000000,20.020229,0.839349,-0.642976,-0.307161
947,0.330498,0.563514,0.586437,121.000000,19.105907,0.718256,-0.815431,-0.240541
948,0.556052,0.569703,0.593680,121.000000,18.225931,0.713980,-0.989678,-0.243989
949,0.746864,0.573604,0.595492,122.000000,17.257317,0.815042,-1.182711,-0.318497
950,1.510511,0.555636,0.584909,120.000000,16.316769,0.630871,-1.374337,-0.145309
951,3.334460,0.608853,0.611283,114.000000,15.700330,-0.013597,-1.513890,0.312161
952,3.368890,0.589877,0.583193,116.000000,15.105864,0.215452,-1.645067,0.190386
953,2.268541,0.471729,0.521678,107.000000,14.536064,-0.733551,-1.764294,-0.258126
954,0.427597,0.467264,0.513112,120.000000,13.743459,0.731945,-1.910855,-1.256946
955,0.353647,0.466235,0.513030,123.000000,13.012644,1.073350,-2.032073,-1.437391
956,0.507438,0.462602,0.508830,122.000000,12.595059,0.974593,-2.085866,-1.373520
957,0.545117,0.473772,0.534654,122.000000,12.214806,0.955157,-2.117443,-1.379123
958,0.340834,0.480807,0.547753,125.000000,11.875469,1.272478,-2.127798,-1.543988
959,0.995465,0.475274,0.540004,117.000000,11.949868,0.379133,-2.062956,-1.065226
960,1.230107,0.464065,0.522892,113.000000,12.067669,-0.053223,-1.988994,-0.879892
961,0.076825,0.470906,0.528883,126.000000,12.607240,1.424828,-1.853445,-1.576271
962,0.307158,0.469472,0.527727,119.000000,13.217435,0.649677,-1.714731,-1.160513
963,0.002511,0.473584,0.518740,127.000000,13.681141,1.574320,-1.604602,-1.654708
964,0.100241,0.473808,0.515820,118.000000,14.171457,0.544818,-1.493442,-1.176834
965,0.068457,0.473328,0.515958,117.000000,14.685719,0.415007,-1.381962,-1.120319
966,0.279276,0.481870,0.511638,108.000000,15.465157,-0.639868,-1.236596,-0.708130
967,0.019909,0.482905,0.509786,111.000000,16.284763,-0.297667,-1.090873,-0.949772
968,0.026030,0.496303,0.511394,116.000000,16.917614,0.262321,-0.976368,-0.815030
969,0.014257,0.506035,0.517649,119.000000,17.566570,0.603164,-0.862219,-0.981622
970,0.102614,0.508190,0.516788,120.000000,18.229914,0.708940,-0.748192,-1.068527
971,0.468008,0.508459,0.514685,123.000000,19.213974,1.049597,-0.591086,-1.275197
972,0.805639,0.520053,0.520889,124.000000,20.222475,1.170240,-0.433257,-1.330831
973,0.875041,0.517891,0.508834,122.000000,21.269119,0.909591,-0.272012,-1.207448
974,1.205391,0.523012,0.512196,122.000000,22.333467,0.906542,-0.109839,-1.207742
975,1.007597,0.526836,0.517735,113.000000,23.017735,-0.174644,-0.003476,-1.007268
976,0.817085,0.536179,0.533033,114.000000,23.709528,-0.044662,0.103651,-0.800276
977,0.118865,0.539935,0.537291,106.000000,24.408205,-0.980371,0.211627,-0.133141
978,1.113331,0.541205,0.545457,110.000000,24.730038,-0.529491,0.265086,-0.790059
979,0.584790,0.541968,0.542443,115.000000,25.074541,0.060068,0.322456,-0.442260
980,1.164124,0.544069,0.539417,111.000000,25.325569,-0.436768,0.366997,-0.711949
981,0.585300,0.549154,0.539405,110.000000,25.598059,-0.603224,0.415727,-0.349322
982,1.816301,0.513597,0.526190,118.000000,25.891331,0.397193,0.468736,-0.878966
983,0.971963,0.509464,0.511976,112.000000,26.285864,-0.441477,0.538684,-0.447198
984,0.560206,0.505564,0.495706,111.000000,26.725082,-0.629932,0.617650,-0.130820
985,0.676123,0.499614,0.481386,112.000000,27.172642,-0.539238,0.699767,-0.122500
986,0.083673,0.492713,0.475392,107.000000,27.661049,-1.334938,0.790261,0.500999
987,0.829149,0.481169,0.450578,114.000000,28.028805,-0.297074,0.865028,-0.045548
988,0.816541,0.466378,0.425678,118.000000,28.414169,0.318327,0.943339,0.039712
989,0.335790,0.456816,0.409735,110.000000,28.816441,-1.031612,1.025061,0.445587
990,1.102170,0.431423,0.396922,117.000000,29.462948,0.105843,1.145417,0.095574
991,5.728490,0.373230,0.353125,126.000000,30.144505,1.670191,1.270932,-1.122494
992,1.885760,0.375316,0.355229,116.000000,30.616611,-0.112025,1.362634,-0.010596
993,5.311401,0.335829,0.316395,123.000000,31.100775,1.113013,1.448746,-0.855902
994,3.524203,0.314568,0.289274,120.000000,31.596441,0.574051,1.528162,-0.349124
995,4.455204,0.272541,0.244774,121.000000,32.400120,0.727303,1.646164,-0.464572
996,2.789722,0.266026,0.232834,116.000000,33.233879,-0.170957,1.755594,0.085348
997,2.052087,0.267632,0.238199,113.000000,33.126087,-0.706791,1.711201,0.278690
998,1.239201,0.279505,0.255067,109.000000,33.035610,-1.381044,1.668921,0.555727
999,0.657136,0.314472,0.297644,103.000000,32.626484,-2.304648,1.579351,0.768712
1000,2.478751,0.312337,0.296947,118.000000,32.228954,0.227798,1.493571,-0.080834
1001,4.850323,0.278454,0.273359,122.000000,31.843449,0.889041,1.411651,-0.790694
1002,6.399038,0.237743,0.234540,127.000000,31.121170,1.683104,1.283719,-1.245913
1003,1.356752,0.261176,0.272321,117.000000,30.428923,0.042880,1.164961,0.000164
1004,3.044700,0.243851,0.253765,121.000000,29.998589,0.700440,1.087978,-0.656929
1005,4.141561,0.214694,0.214191,124.000000,29.582937,1.173115,1.014854,-1.020228
1006,4.510105,0.182634,0.178809,126.000000,29.182590,1.460366,0.945572,-1.178129
1007,3.763421,0.130801,0.140884,127.000000,28.514093,1.592295,0.838886,-1.101068
1008,2.353323,0.104963,0.103738,124.000000,27.883543,1.073477,0.739814,-0.794240
1009,3.213921,0.131769,0.105447,123.000000,27.638960,0.907144,0.697073,-1.095669
1010,3.895864,0.109357,0.078121,126.000000,27.414207,1.382030,0.656683,-1.317112
1011,0.795009,0.114775,0.081261,114.000000,27.209774,-0.665673,0.618712,-0.272921
1012,3.808083,0.098886,0.052079,127.000000,26.819128,1.508881,0.552610,-1.398821
1013,0.859625,0.100436,0.055479,118.000000,26.471008,0.002422,0.491810,-0.435350
1014,1.028824,0.099682,0.053095,116.000000,26.088089,-0.325024,0.425899,-0.588410
1015,0.001444,0.105828,0.056380,111.000000,25.757326,-1.140309,0.367294,0.329291
1016,0.049242,0.106236,0.053639,113.000000,25.278528,-0.780540,0.287134,0.065229
1017,2.311910,0.096536,0.045313,125.000000,24.803648,1.222724,0.206768,-1.313729
1018,0.331358,0.090954,0.047947,116.000000,24.332909,-0.270325,0.125964,-0.449673
1019,0.203345,0.080993,0.042039,117.000000,23.313618,-0.091262,-0.036057,-0.486995
1020,1.824515,0.068774,0.044367,131.000000,22.304316,2.160556,-0.198846,-1.549592
1021,0.221210,0.086358,0.063747,124.000000,21.314089,0.995547,-0.361082,-0.831412
1022,0.560166,0.106134,0.085902,128.000000,20.339819,1.585504,-0.523656,-1.272099
1023,0.272855,0.151550,0.128399,127.000000,19.661032,1.393192,-0.644932,-1.167287
1024,0.712717,0.146097,0.118985,117.000000,18.990955,-0.201365,-0.769454,0.074772
1025,0.820471,0.125779,0.103643,118.000000,18.330547,-0.029874,-0.897748,0.008050
1026,0.460419,0.117736,0.096995,121.000000,17.385923,0.455570,-1.074469,-0.395927
1027,0.493597,0.113292,0.093840,122.000000,16.470568,0.616630,-1.250395,-0.547831
1028,2.827056,0.070308,0.054885,115.000000,15.866161,-0.491305,-1.380034,0.301352
1029,5.661362,0.049461,0.033100,110.000000,15.281664,-1.271090,-1.505859,0.873503
1030,5.371502,0.051567,0.035184,112.000000,14.719448,-0.946255,-1.625795,0.691855
1031,3.948980,0.003468,-0.004504,116.000000,13.958302,-0.286799,-1.769348,0.217856
1032,4.480469,-0.009915,-0.021225,116.000000,13.253289,-0.279780,-1.890207,0.226505
1033,1.751686,-0.024278,-0.036629,123.000000,12.661509,0.872186,-1.979354,-0.655841
1034,0.964991,0.018241,-0.007623,126.000000,12.150634,1.327031,-2.042173,-1.059833
1035,0.124955,0.882135,0.843584,145.000000,34.449898,0.521886,0.146892,-0.206597
1036,0.056763,0.878140,0.840257,145.000000,33.273350,0.534415,0.036543,-0.201706
1037,0.036060,0.876813,0.837655,146.000000,32.097481,0.630986,-0.078205,-0.268099
1038,0.009085,0.876657,0.834278,146.000000,31.295832,0.640706,-0.169420,-0.264734
1039,0.017453,0.877612,0.830987,144.000000,30.494635,0.476937,-0.264425,-0.132314
1040,0.137520,0.869486,0.825684,150.000000,29.693924,1.062220,-0.363328,-0.734165
1041,0.175674,0.856903,0.820823,150.000000,28.540491,1.111649,-0.494704,-0.913839
1042,0.004863,0.848052,0.816742,148.000000,27.389198,0.967456,-0.629628,-0.699361
1043,0.125896,0.835203,0.811214,143.000000,26.197126,0.525825,-0.772313,-0.417495
1044,0.000000,0.819201,0.808065,146.000000,25.007193,0.871166,-0.918299,-0.917872
1045,0.049513,0.817343,0.803865,145.000000,24.240093,0.787430,-1.028115,-0.805599
1046,0.035901,0.797604,0.798049,144.000000,23.474419,0.721950,-1.136894,-0.947419
1047,0.214577,0.783981,0.789451,141.000000,22.710314,0.431358,-1.243047,-0.779823
1048,0.025411,0.783542,0.787419,147.000000,21.559120,1.110742,-1.383334,-1.223927
1049,0.318848,0.779916,0.780139,144.000000,20.411079,0.809784,-1.518021,-0.953355
1050,0.121782,0.745384,0.765442,143.000000,19.655624,0.731590,-1.607607,-1.258634
1051,0.165551,0.742301,0.755888,143.500000,18.902176,0.811484,-1.686990,-1.280110
1052,0.204982,0.739339,0.748542,144.000000,18.150980,0.892258,-1.755074,-1.302325
1053,0.134824,0.740094,0.755121,147.000000,16.980503,1.240202,-1.851032,-1.483848
1054,0.201337,0.739011,0.756834,147.000000,15.818439,1.244709,-1.930994,-1.482289
1055,0.210929,0.738818,0.762837,148.000000,14.673475,1.347043,-1.995875,-1.536605
1056,0.255347,0.738512,0.769336,148.000000,13.541319,1.326681,-2.046586,-1.541267
1057,0.210093,0.739252,0.779849,149.000000,12.833570,1.409695,-2.049067,-1.590708
1058,0.352902,0.737183,0.785367,146.000000,12.132699,1.044239,-2.043264,-1.449209
1059,0.188887,0.735424,0.804303,149.000000,11.439968,1.351576,-2.030571,-1.595960
1060,0.237836,0.733086,0.796339,148.000000,10.387340,1.217503,-2.042423,-1.554739
1061,1.021923,0.718606,0.780608,139.000000,9.368467,0.203588,-2.045025,-1.034123
1062,0.211889,0.716046,0.792224,147.000000,9.339150,1.082846,-1.968855,-1.508541
1063,0.303738,0.711223,0.793222,144.000000,9.313431,0.736954,-1.896430,-1.345307
1064,4.972518,0.630017,0.741092,125.000000,9.291340,-1.351671,-1.827625,0.402289
1065,0.160035,0.615520,0.736676,142.000000,10.342191,0.505472,-1.687274,-1.287231
1066,0.023092,0.724212,0.753908,159.000000,11.430799,2.250732,-1.554280,-1.706241
1067,0.157976,0.721036,0.756010,165.000000,12.157601,2.688962,-1.454885,-1.852347
1068,0.194693,0.725902,0.758672,165.000000,12.896197,2.521207,-1.360296,-1.801537
1069,0.254981,0.729416,0.760102,166.000000,13.466827,2.459835,-1.281878,-1.786834
1070,0.315025,0.734362,0.760625,167.000000,14.048639,2.406210,-1.206021,-1.767292
1071,0.260643,0.740977,0.761501,165.000000,14.640303,2.126555,-1.132437,-1.642969
1072,0.174601,0.752275,0.762041,162.000000,15.879154,1.801361,-1.018466,-1.436319
1073,0.142733,0.758359,0.757698,160.000000,17.127048,1.575436,-0.907551,-1.285351
1074,0.000121,0.760376,0.754311,153.000000,17.819317,0.965978,-0.836538,-0.825535
1075,0.006968,0.760752,0.747673,151.000000,18.515501,0.776985,-0.766497,-0.683024
1076,0.210540,0.750793,0.743885,146.000000,19.215176,0.338284,-0.697115,-0.238269
1077,0.000324,0.744656,0.733394,151.000000,20.336134,0.740638,-0.599824,-0.581832
1078,0.017565,0.734840,0.721608,149.000000,21.461933,0.548107,-0.502418,-0.369884
1079,0.641735,0.717605,0.708068,138.000000,22.630383,-0.444737,-0.401771,0.399313
1080,0.008978,0.707918,0.694152,148.000000,23.801807,0.431226,-0.299947,-0.205194
1081,0.149097,0.695930,0.685096,143.000000,24.600710,-0.041311,-0.222886,0.163246
1082,0.113464,0.683287,0.675929,143.000000,25.400600,-0.064840,-0.143475,0.193369
1083,0.106083,0.669946,0.663753,142.000000,26.201389,-0.189062,-0.060889,0.264814
1084,0.327976,0.654762,0.649598,137.000000,27.391783,-0.708548,0.054679,0.627371
1085,0.226606,0.639901,0.636441,138.000000,28.583382,-0.669613,0.176030,0.652061
1086,0.657071,0.624913,0.624996,131.000000,29.355324,-1.380575,0.271018,1.081617
1087,0.695870,0.598165,0.610689,130.000000,30.127899,-1.545425,0.369531,1.203719
1088,0.040022,0.602655,0.610718,139.000000,30.901062,-0.586550,0.471372,0.671427
1089,0.182933,0.605981,0.609872,134.000000,32.082561,-1.102942,0.612081,1.039788
1090,0.241540,0.593747,0.600589,128.000000,33.265682,-1.756086,0.756821,1.248288
1091,0.141369,0.582411,0.595332,125.000000,34.481262,-2.067553,0.908664,1.284654
1092,0.040966,0.573508,0.588905,127.000000,35.697449,-1.869619,1.063721,1.266122
1093,0.009063,0.566160,0.585834,126.000000,36.437099,-1.949188,1.175174,1.270372
1094,0.001614,0.565766,0.585699,127.000000,37.177303,-1.800527,1.283495,1.243316
1095,0.192804,0.571591,0.586191,135.000000,37.918022,-0.961660,1.386738,0.947644
1096,0.083779,0.573958,0.589917,121.000000,39.107155,-2.314501,1.529406,1.239959
1097,0.338754,0.588786,0.596072,130.000000,40.296925,-1.382984,1.663863,1.081837
1098,0.398796,0.607709,0.606634,126.000000,41.469395,-1.722127,1.785801,1.154299
1099,0.556970,0.624436,0.616462,125.000000,42.642258,-1.760894,1.892389,1.146085
1100,0.614439,0.643291,0.629266,122.000000,43.424477,-1.962368,1.945246,1.161384
1101,1.377946,0.652723,0.634305,133.000000,44.206940,-0.933035,1.985301,0.811442
1102,1.330805,0.660728,0.637510,132.000000,44.989628,-1.007154,2.013343,0.859737
1103,1.363895,0.667847,0.638900,131.000000,46.182560,-1.079409,2.068498,0.900639
1104,1.085804,0.683708,0.653719,126.000000,47.375931,-1.482836,2.110552,1.068533
1105,0.939173,0.699760,0.673322,121.000000,48.205757,-1.848498,2.110216,1.141107
1106,1.073204,0.712603,0.690094,125.000000,49.035717,-1.455061,2.102457,1.066501
1107,1.054685,0.722710,0.706784,125.000000,49.865803,-1.409624,2.088808,1.061829
1108,0.932351,0.729932,0.723911,121.000000,51.033566,-1.681200,2.097380,1.131797
1109,1.204909,0.732278,0.730048,127.000000,52.201633,-1.156112,2.099555,1.001872
1110,1.204872,0.732522,0.747034,132.000000,51.932034,-0.727385,1.992744,0.895078
1111,1.136020,0.731198,0.758441,135.000000,51.663235,-0.466454,1.894319,0.828477
1112,1.312126,0.725169,0.757799,139.000000,51.395252,-0.129341,1.803205,0.657724
1113,2.038335,0.710168,0.742125,142.000000,50.299503,0.117659,1.661657,0.233955
1114,0.265981,0.709610,0.741882,127.000000,49.205734,-1.081537,1.530382,1.014649
1115,0.279789,0.705540,0.737471,132.000000,48.377964,-0.658222,1.425544,0.896593
1116,0.064231,0.704163,0.736496,125.000000,47.551079,-1.192728,1.326707,1.073269
1117,0.112465,0.703315,0.730373,133.000000,46.812546,-0.539253,1.238706,0.903348
1118,0.058025,0.696673,0.726152,132.000000,46.074303,-0.602193,1.154478,0.913594
1119,0.063379,0.695554,0.718732,137.000000,45.336361,-0.193224,1.073449,0.821698
1120,0.022759,0.695802,0.710956,137.000000,44.140430,-0.186409,0.965112,0.814250
1121,0.084002,0.693990,0.701291,139.000000,42.944767,-0.020665,0.859857,0.570026
1122,0.089272,0.691250,0.692161,140.000000,41.756683,0.064360,0.757396,0.458611
1123,0.025984,0.685883,0.685688,139.000000,40.569149,-0.006915,0.656409,0.495214
1124,0.023759,0.681710,0.679120,140.000000,39.780678,0.082078,0.582828,0.428689
1125,0.022871,0.677851,0.673112,142.000000,38.992443,0.251728,0.509300,0.358067
1126,0.013722,0.675354,0.666229,143.000000,38.204468,0.339810,0.435380,0.318241
1127,0.000647,0.672624,0.660852,143.000000,36.990467,0.348245,0.331353,0.305926
1128,0.000008,0.676165,0.655119,145.000000,35.777328,0.513355,0.225796,0.228672
1129,0.005043,0.676049,0.649252,145.000000,35.019482,0.519711,0.150378,0.221394
1130,0.002265,0.679180,0.643787,147.000000,34.262012,0.685719,0.072282,0.119877
1131,0.033001,0.696370,0.655663,146.000000,33.504948,0.593766,-0.009307,0.172355
1132,0.030031,0.705156,0.651074,148.000000,32.305237,0.755912,-0.128012,0.045281
1133,0.019086,0.721394,0.651967,150.000000,31.106636,0.908382,-0.251832,-0.113680
1134,0.093369,0.779038,0.717729,149.000000,29.892799,0.802684,-0.382902,-0.077338
1135,0.341452,0.803241,0.729482,147.000000,28.680157,0.631407,-0.518090,0.066249
1136,0.518956,0.788533,0.725684,146.000000,27.896000,0.574589,-0.620352,0.100034
1137,0.406609,0.771761,0.722340,148.000000,27.112623,0.784747,-0.725247,-0.087588
1138,0.516620,0.757047,0.718097,147.000000,26.330091,0.746222,-0.832272,-0.113509
1139,1.530634,0.742070,0.702346,139.000000,25.208557,0.074245,-0.972269,0.264919
1140,1.827861,0.722970,0.685449,139.000000,24.090176,0.117709,-1.113675,0.238310
1141,1.256346,0.706956,0.676628,143.000000,23.303425,0.570274,-1.224226,-0.103358
1142,1.479837,0.688037,0.664664,142.000000,22.517971,0.520625,-1.330188,-0.113702
1143,0.002388,0.656966,0.660758,147.000000,21.733957,1.124721,-1.429588,-1.380720
1144,0.661043,0.615795,0.615120,137.000000,20.572222,0.024731,-1.559940,-0.746894
1145,0.707601,0.605291,0.595894,138.000000,19.414110,0.164845,-1.681372,-0.840182
1146,0.585134,0.598474,0.591812,140.000000,18.309244,0.413658,-1.787198,-1.022258
1147,2.786567,0.557139,0.549244,134.000000,17.211716,-0.275455,-1.878179,-0.208878
1148,7.538425,0.489827,0.494858,129.000000,16.401907,-0.857721,-1.927840,0.817780
1149,7.907903,0.424393,0.450294,119.000000,15.594942,-1.992324,-1.964996,0.847104
1150,4.591877,0.384051,0.415912,132.000000,14.791286,-0.421651,-1.990481,0.152386
1151,1.445357,0.378081,0.405813,138.000000,13.702080,0.314470,-2.031857,-0.829627
1152,3.510311,0.352560,0.387636,134.000000,12.630754,-0.157326,-2.060875,-0.187293
1153,1.347195,0.352365,0.385812,139.000000,11.910894,0.461315,-2.051761,-0.891074
1154,4.401217,0.325292,0.373940,133.000000,11.199640,-0.268320,-2.036298,0.061610
1155,7.890535,0.272531,0.335492,126.000000,10.498740,-1.097716,-2.015733,0.793276
1156,1.755444,0.285127,0.341376,137.000000,9.490249,0.231688,-2.016015,-0.691083
1157,0.144701,0.323712,0.375912,149.000000,8.527396,1.633610,-2.008393,-1.627997
1158,0.002237,0.371488,0.401647,158.000000,9.304788,2.551902,-1.873790,-1.826493
1159,0.000618,0.409201,0.426162,157.000000,10.108729,2.305179,-1.747947,-1.723086
1160,2.283189,0.413945,0.434804,140.000000,10.694935,0.424655,-1.646257,-0.135234
1161,2.736443,0.413034,0.434576,137.000000,11.292979,0.076340,-1.550200,0.104020
1162,0.426935,0.429184,0.450716,148.000000,11.901077,1.262643,-1.459102,-0.805699
1163,0.115603,0.447615,0.464396,158.000000,12.784646,2.255524,-1.354757,-1.694762
1164,0.232356,0.470269,0.474263,161.000000,13.688768,2.435037,-1.254513,-1.736546
1165,0.316987,0.483269,0.479847,162.000000,14.433372,2.392613,-1.169456,-1.732472
1166,0.395182,0.487814,0.485299,163.000000,15.183575,2.379171,-1.087264,-1.715899
1167,0.522533,0.492019,0.482584,165.000000,15.938589,2.425738,-1.007495,-1.730359
1168,0.325122,0.494119,0.476568,161.000000,17.101828,1.968847,-0.903154,-1.473350
1169,0.502957,0.490689,0.466616,162.000000,18.269747,1.979374,-0.800908,-1.510103
1170,0.115432,0.485438,0.456807,156.000000,19.402161,1.401358,-0.702804,-1.042556
1171,0.098013,0.482582,0.445287,154.000000,20.542603,1.184384,-0.605270,-0.918341
1172,0.004440,0.478994,0.430838,150.000000,21.312572,0.800722,-0.533153,-0.599788
1173,0.070777,0.472789,0.413423,145.000000,22.085194,0.333905,-0.460617,-0.194578
1174,0.042188,0.462585,0.392966,145.000000,22.860197,0.313561,-0.387214,-0.181818
1175,0.000091,0.450231,0.371767,147.000000,24.012848,0.475006,-0.286451,-0.295971
1176,0.167603,0.434219,0.344941,141.000000,25.167238,-0.113832,-0.183522,0.225872
1177,0.209432,0.415619,0.316656,139.000000,25.953499,-0.331475,-0.104311,0.353327
1178,0.151636,0.390764,0.286751,139.000000,26.740494,-0.368363,-0.021618,0.367787
1179,0.233049,0.364611,0.260095,137.000000,27.528160,-0.594565,0.065663,0.548414
1180,0.039521,0.343665,0.234377,139.000000,28.760408,-0.402488,0.191505,0.390304
1181,0.063454,0.329809,0.220043,137.000000,29.994404,-0.613930,0.323377,0.575277
1182,0.134466,0.331620,0.225956,134.000000,31.118237,-0.913391,0.452691,0.819387
1183,0.199704,0.343828,0.246019,130.000000,32.243107,-1.292742,0.586528,1.033411
1184,0.131541,0.315533,0.215873,140.000000,33.015289,-0.296931,0.693232,0.330547
1185,0.016919,0.297028,0.200091,136.000000,33.787834,-0.722604,0.802769,0.672697
1186,0.086963,0.269073,0.176839,137.000000,34.560722,-0.651022,0.914503,0.619608
1187,0.009043,0.261097,0.173664,127.000000,35.785545,-1.689817,1.070276,1.165369
1188,0.036835,0.251310,0.168245,131.000000,37.011387,-1.263509,1.226869,1.034944
1189,0.021917,0.264039,0.179720,124.000000,37.792442,-1.932351,1.339067,1.191022
1190,0.143693,0.276526,0.190151,129.000000,38.573715,-1.390188,1.445655,1.066585
1191,0.214147,0.297042,0.214704,128.000000,39.355190,-1.454182,1.544596,1.081836
1192,0.619752,0.314732,0.243524,132.000000,40.546799,-1.034630,1.674162,0.886919
1193,0.495556,0.335685,0.271088,127.000000,41.738884,-1.490653,1.790000,1.086043
1194,0.603216,0.357851,0.305317,125.000000,42.938885,-1.632895,1.893268,1.116598
1195,0.819382,0.384592,0.340086,126.000000,44.139442,-1.490147,1.982036,1.076839
1196,0.777019,0.411239,0.375370,122.000000,44.913452,-1.795176,2.016693,1.135206
1197,0.801698,0.446305,0.409119,117.000000,45.687725,-2.145127,2.039326,1.143951
1198,1.698436,0.465621,0.433621,131.000000,46.462250,-0.878434,2.051279,0.748039
1199,1.325085,0.487355,0.460365,127.000000,47.656677,-1.197900,2.091609,0.940486
1200,1.028416,0.511755,0.491393,120.000000,48.851398,-1.741316,2.120713,1.106605
1201,1.884428,0.526638,0.511366,131.000000,49.631832,-0.776601,2.106658,0.733913
1202,1.185265,0.546548,0.539991,125.000000,50.412426,-1.251754,2.087519,0.998820
1203,1.063143,0.569104,0.568221,124.000000,51.193172,-1.296151,2.064603,1.033515
1204,1.440257,0.584143,0.586953,129.000000,51.919373,-0.850048,2.034965,0.834858
1205,1.485080,0.590804,0.599273,130.000000,52.645771,-0.744693,2.004088,0.785450
1206,2.823519,0.579217,0.584390,139.000000,51.498093,0.021713,1.842006,0.161674
1207,1.165838,0.583552,0.587849,134.000000,50.351063,-0.384912,1.693955,0.614215
1208,2.243716,0.572885,0.567300,140.000000,49.754997,0.132419,1.594880,0.096976
1209,1.975151,0.560676,0.545509,140.000000,49.159172,0.131190,1.501996,0.096595
1210,1.599993,0.551545,0.530131,139.000000,48.563587,0.046160,1.414450,0.149542
1211,1.726434,0.539016,0.507908,142.000000,47.421654,0.302593,1.295376,-0.018562
1212,1.302397,0.529712,0.487135,141.000000,46.279945,0.218812,1.182211,0.040985
1213,1.121277,0.521121,0.466738,141.000000,45.521015,0.226909,1.099060,0.040156
1214,0.958339,0.518206,0.455019,141.000000,44.762268,0.221972,1.018760,0.039812
1215,1.317478,0.509915,0.446515,145.000000,44.003716,0.553680,0.940830,-0.206984
1216,0.471983,0.508062,0.439324,139.000000,42.799049,0.043812,0.835472,0.148462
1217,0.772924,0.511705,0.440282,144.000000,41.594765,0.457382,0.732118,-0.147042
1218,0.611099,0.524267,0.452832,144.000000,40.380188,0.440691,0.629408,-0.152321
1219,0.592967,0.552323,0.483509,145.000000,39.166203,0.504253,0.527399,-0.242645
1220,0.511070,0.567149,0.496440,145.000000,38.379917,0.488632,0.454344,-0.260548
1221,0.098618,0.579162,0.507012,140.000000,37.593903,0.049865,0.380690,0.066654
1222,0.535014,0.595037,0.528078,147.000000,36.808178,0.643601,0.305954,-0.425492
1223,0.311217,0.606307,0.544813,146.000000,35.614738,0.546553,0.201040,-0.356828
1224,0.153050,0.633801,0.573561,145.000000,34.422508,0.445164,0.093617,-0.297600
1225,0.138012,0.682903,0.624818,146.000000,33.641659,0.511886,0.012894,-0.358605
1226,0.218456,0.710650,0.654196,148.000000,32.861237,0.671877,-0.071662,-0.539055
1227,0.083988,0.709864,0.647767,147.000000,32.081268,0.587802,-0.161114,-0.450921
1228,0.003819,0.697298,0.639738,146.000000,30.931574,0.523435,-0.283167,-0.344962
1229,0.113558,0.684345,0.627254,142.000000,29.783525,0.189062,-0.409507,-0.072523
1230,0.062009,0.705318,0.648354,145.000000,29.025230,0.453837,-0.508064,-0.259047
1231,0.119323,0.741340,0.683892,145.000000,28.267675,0.443091,-0.610168,-0.264736
1232,0.267915,0.746029,0.675808,144.000000,27.510920,0.358841,-0.715697,-0.198092
1233,0.859953,0.728959,0.656854,140.000000,26.351210,0.019821,-0.859838,0.067498
1234,0.959001,0.709517,0.644686,142.000000,25.193352,0.236638,-1.005739,-0.026453
1235,0.898485,0.692282,0.640929,146.000000,23.969973,0.659757,-1.158696,-0.210811
1236,1.531766,0.673772,0.633260,145.000000,22.748686,0.610011,-1.310366,-0.072721
1237,1.673031,0.651083,0.620338,144.000000,21.994707,0.567389,-1.413877,-0.120420
1238,2.452605,0.627685,0.604349,143.000000,21.242775,0.508458,-1.510385,0.055695
