Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
790,0.467146,0.543278,0.527549,120.000000,18.229914,0.545686,-0.456532,0.226949
791,0.131066,0.516202,0.496598,123.000000,19.213974,0.884622,-0.317084,0.044947
792,0.034702,0.614371,0.593783,124.000000,20.222475,1.002407,-0.176083,0.010203
793,0.001486,0.677415,0.677132,122.000000,21.269119,0.769420,-0.031119,0.007430
794,0.011783,0.678657,0.675584,122.000000,22.333467,0.764465,0.115195,0.006647
795,0.028830,0.690451,0.683840,113.000000,23.017735,-0.255378,0.204499,0.034704
796,0.063183,0.682589,0.672187,114.000000,23.709528,-0.156327,0.294092,0.042730
797,0.072225,0.652942,0.649997,106.000000,24.408205,-1.058732,0.384327,0.115581
798,0.133292,0.596003,0.626247,110.000000,24.730038,-0.593577,0.418100,0.053009
799,0.198448,0.544230,0.592283,115.000000,25.074541,-0.019336,0.455518,0.010043
800,0.219557,0.529569,0.559232,111.000000,25.325569,-0.459182,0.478955,0.010386
801,0.247536,0.509706,0.547135,110.000000,25.598059,-0.584948,0.506027,0.008497
802,0.285200,0.479584,0.481896,118.000000,25.891331,0.353659,0.536869,0.002828
803,0.336887,0.495304,0.466751,112.000000,26.285864,-0.328475,0.584259,0.003839
804,0.404476,0.518681,0.447897,111.000000,26.725082,-0.436971,0.639302,0.003318
805,0.480608,0.527130,0.428731,112.000000,27.172642,-0.302537,0.696082,0.002823
806,0.571195,0.515156,0.429151,107.000000,27.661049,-0.897194,0.759687,0.003912
807,0.642248,0.497460,0.407489,114.000000,28.028805,-0.034507,0.803471,0.002067
808,0.719364,0.449884,0.398476,118.000000,28.414169,0.459987,0.849858,0.001705
809,0.804146,0.374291,0.423618,110.000000,28.816441,-0.516568,0.898528,0.001786
810,0.969955,0.387934,0.418986,117.000000,29.462948,0.355750,0.986463,0.001600
811,1.159143,0.381129,0.402676,126.000000,30.144505,1.479749,1.078201,0.001566
812,1.281092,0.337839,0.391539,116.000000,30.616611,0.250396,1.133467,0.001614
813,1.409912,0.258871,0.392355,123.000000,31.100775,1.148096,1.188982,0.001585
814,1.544998,0.093276,0.364644,120.000000,31.596441,0.769182,1.244569,0.001590
815,1.810397,0.117661,0.306403,121.000000,32.400120,0.878887,1.347126,0.001617
816,2.096990,0.151618,0.257678,116.000000,33.233879,0.229613,1.449796,0.001697
817,1.960006,0.170752,0.207261,113.000000,33.126087,-0.163602,1.401897,0.001894
818,1.838651,0.108311,0.178506,109.000000,33.035610,-0.714298,1.359392,0.003423
819,1.586121,0.092304,0.168881,103.000000,32.626484,-1.507963,1.270934,0.011521
820,1.408566,0.168851,0.097930,118.000000,32.228954,0.467980,1.188779,0.001948
821,1.231433,0.167195,0.040228,122.000000,31.843449,0.981356,1.111585,0.001885
822,0.969409,0.159323,0.025503,127.000000,31.121170,1.625850,0.986381,0.001796
823,0.752627,0.113107,-0.003660,117.000000,30.428923,0.313772,0.869440,0.001899
824,0.629122,0.060923,-0.035620,121.000000,29.998589,0.836726,0.794936,0.001764
825,0.522080,0.009924,-0.098254,124.000000,29.582937,1.204307,0.724618,0.002067
826,0.430576,-0.048096,-0.208725,126.000000,29.182590,1.444218,0.658496,0.002313
827,0.304066,-0.108257,-0.317828,127.000000,28.514093,1.543705,0.553921,0.002499
828,0.206560,-0.189839,-0.360708,124.000000,27.883543,1.144617,0.457199,0.002711
829,0.174368,-0.225434,-0.376382,123.000000,27.638960,0.997398,0.420401,0.002827
830,0.147820,-0.233806,-0.381134,126.000000,27.414207,1.356648,0.387799,0.003326
831,0.126676,-0.275770,-0.382262,114.000000,27.209774,-0.219174,0.359451,0.003535
832,0.090450,-0.297057,-0.389451,127.000000,26.819128,1.511848,0.304171,0.003423
833,0.064571,-0.304472,-0.379334,118.000000,26.471008,0.260014,0.256990,0.002883
834,0.040987,-0.296217,-0.345455,116.000000,26.088089,-0.046277,0.206100,0.003648
835,0.021354,-0.300706,-0.344062,111.000000,25.757326,-0.815210,0.164260,0.018132
836,0.007670,-0.284616,-0.314167,113.000000,25.278528,-0.548330,0.100668,0.013092
837,0.001117,-0.299731,-0.320516,125.000000,24.803648,1.285350,0.038521,0.005098
838,0.000689,-0.355918,-0.337966,116.000000,24.332909,-0.151174,-0.022944,0.003299
839,0.030187,-0.369314,-0.331677,117.000000,23.313618,-0.009836,-0.170613,0.003133
840,0.101692,-0.389122,-0.282652,131.000000,22.304316,2.287740,-0.317210,0.001682
841,0.215396,-0.328173,-0.245449,124.000000,21.314089,1.089059,-0.461267,0.002842
842,0.366935,-0.269404,-0.212097,128.000000,20.339819,1.715384,-0.603180,0.002572
843,0.491738,-0.203088,-0.161068,127.000000,19.661032,1.516810,-0.697710,0.003530
844,0.665000,-0.150699,-0.131269,117.000000,18.990955,-0.119446,-0.790562,0.024914
845,0.876067,-0.108493,-0.103258,118.000000,18.330547,0.029764,-0.881061,0.054923
846,1.191828,-0.042818,-0.039952,121.000000,17.385923,0.513579,-1.016236,0.075473
847,1.443539,0.007830,0.035224,122.000000,16.470568,0.665077,-1.143722,0.057752
848,2.403242,0.033548,0.049049,115.000000,15.866161,-0.492046,-1.217728,0.332512
849,3.080106,0.034234,0.039916,110.000000,15.281664,-1.293412,-1.286041,0.468982
850,3.087500,0.007555,0.011377,112.000000,14.719448,-0.958891,-1.348094,0.409034
851,3.129164,-0.021574,-0.009313,116.000000,13.958302,-0.301489,-1.438499,0.330445
852,3.739545,-0.089738,-0.083300,116.000000,13.253289,-0.294993,-1.515656,0.418134
853,3.033592,-0.115627,-0.120384,123.000000,12.661509,0.852204,-1.571131,0.170591
854,2.799288,-0.122348,-0.137498,126.000000,12.150634,1.318894,-1.610900,0.062208
855,2.138695,0.836150,0.824566,142.000000,10.342191,0.120211,-1.316138,0.146289
856,1.565393,0.839311,0.835800,159.000000,11.430799,1.738098,-1.249055,0.002102
857,1.463360,0.774435,0.830915,165.000000,12.157601,2.249279,-1.207945,0.001750
858,1.362779,0.725810,0.826451,165.000000,12.896197,2.190623,-1.165671,0.001710
859,1.291698,0.758634,0.839388,166.000000,13.466827,2.220111,-1.134874,0.001655
860,1.218744,0.829261,0.833903,167.000000,14.048639,2.298808,-1.102349,0.001618
861,1.143169,0.818836,0.815398,165.000000,14.640303,2.110579,-1.067558,0.001633
862,0.970654,0.797239,0.799664,162.000000,15.879154,1.839610,-0.983562,0.001656
863,0.810553,0.791829,0.803540,160.000000,17.127048,1.665270,-0.898667,0.001640
864,0.734107,0.809749,0.827519,153.000000,17.819317,1.054908,-0.854937,0.001864
865,0.659690,0.811774,0.821362,151.000000,18.515501,0.877208,-0.810274,0.001939
866,0.588633,0.803771,0.817042,146.000000,19.215176,0.442489,-0.764246,0.002978
867,0.472023,0.775602,0.797456,151.000000,20.336134,0.902586,-0.685252,0.001787
868,0.369029,0.736956,0.772313,149.000000,21.461933,0.723605,-0.605512,0.001966
869,0.281127,0.730577,0.772505,138.000000,22.630383,-0.265462,-0.522116,0.008099
870,0.193436,0.709583,0.756616,148.000000,23.801807,0.660426,-0.438109,0.001705
871,0.147311,0.672076,0.722424,143.000000,24.600710,0.206718,-0.382055,0.001756
872,0.106757,0.653586,0.683000,143.000000,25.400600,0.213941,-0.325084,0.001653
873,0.072359,0.633079,0.668863,142.000000,26.201389,0.123030,-0.267363,0.001632
874,0.032522,0.536838,0.655830,137.000000,27.391783,-0.331619,-0.178742,0.001597
875,0.008376,0.498824,0.666451,138.000000,28.583382,-0.233073,-0.090005,0.001516
876,0.001267,0.497700,0.676076,131.000000,29.355324,-0.870072,-0.034049,0.001544
877,0.000424,0.518562,0.667915,130.000000,30.127899,-0.949124,0.022112,0.001519
878,0.005968,0.545417,0.649241,139.000000,30.901062,-0.117652,0.078720,0.001466
879,0.027585,0.532784,0.613117,134.000000,32.082561,-0.575558,0.167586,0.001499
880,0.064865,0.472631,0.584410,128.000000,33.265682,-1.108762,0.256218,0.001531
881,0.119293,0.445248,0.592019,125.000000,34.481262,-1.357842,0.346917,0.001529
882,0.189723,0.488381,0.583510,127.000000,35.697449,-1.157537,0.437041,0.001469
883,0.238364,0.566081,0.579418,126.000000,36.437099,-1.226452,0.489674,0.001449
884,0.292675,0.628412,0.633411,127.000000,37.177303,-1.127924,0.542446,0.001451
885,0.352630,0.656922,0.647777,135.000000,37.918022,-0.417618,0.595309,0.001482
886,0.464293,0.648396,0.651797,121.000000,39.107155,-1.633456,0.682842,0.001451
887,0.589717,0.634312,0.633711,130.000000,40.296925,-0.832254,0.769391,0.001461
888,0.725864,0.616334,0.623342,126.000000,41.469395,-1.169360,0.853432,0.001456
889,0.873737,0.559018,0.594563,125.000000,42.642258,-1.241725,0.936199,0.001460
890,0.973985,0.457339,0.511767,122.000000,43.424477,-1.482924,0.988363,0.001456
891,1.079380,0.320779,0.443768,133.000000,44.206940,-0.543098,1.040408,0.001475
892,1.188813,0.229151,0.315440,132.000000,44.989628,-0.637526,1.091825,0.001497
893,1.372671,0.173126,0.279880,131.000000,46.182560,-0.721667,1.173178,0.001567
894,1.565163,0.108410,0.193027,126.000000,47.375931,-1.150704,1.252727,0.001662
895,1.696675,-0.020354,0.067843,121.000000,48.205757,-1.556906,1.304228,0.001663
896,1.833205,-0.087202,0.018590,125.000000,49.035717,-1.224127,1.355519,0.001560
897,1.974166,-0.117270,-0.020246,125.000000,49.865803,-1.214532,1.406601,0.001550
898,2.191294,-0.155855,-0.084116,121.000000,51.033566,-1.553888,1.481864,0.001562
899,2.413488,-0.183699,-0.129097,127.000000,52.201633,-1.055779,1.555037,0.001496
900,2.317739,-0.208556,-0.139682,132.000000,51.932034,-0.628852,1.523892,0.001480
901,2.231731,-0.227858,-0.132925,135.000000,51.663235,-0.377488,1.495376,0.001478
902,2.157647,-0.217744,-0.159568,139.000000,51.395252,-0.042329,1.470367,0.001474
903,1.928178,-0.227873,-0.197840,142.000000,50.299503,0.205053,1.390069,0.001481
904,1.721098,-0.220214,-0.193135,127.000000,49.205734,-1.126611,1.313607,0.001700
905,1.582322,-0.260480,-0.224290,132.000000,48.377964,-0.707705,1.259462,0.001558
906,1.455317,-0.279673,-0.201380,125.000000,47.551079,-1.318808,1.208030,0.001664
907,1.346077,-0.226087,-0.154455,133.000000,46.812546,-0.624167,1.161747,0.001541
908,1.237980,-0.183550,-0.124848,132.000000,46.074303,-0.705771,1.114233,0.001587
909,1.132683,-0.235183,-0.152391,137.000000,45.336361,-0.251761,1.065791,0.001515
910,0.962989,-0.269340,-0.182490,137.000000,44.140430,-0.264940,0.982817,0.001497
911,0.807326,-0.277347,-0.188407,139.000000,42.944767,-0.095173,0.899993,0.001479
912,0.666291,-0.262670,-0.212877,140.000000,41.756683,-0.017180,0.817746,0.001480
913,0.538678,-0.156952,-0.173765,139.000000,40.569149,-0.118937,0.735453,0.001506
914,0.463239,-0.062891,-0.137822,140.000000,39.780678,-0.030355,0.682148,0.001532
915,0.392169,0.022386,-0.106283,142.000000,38.992443,0.152728,0.627791,0.001557
916,0.326485,0.093694,-0.080216,143.000000,38.204468,0.238092,0.573000,0.001612
917,0.234002,0.071210,-0.052613,143.000000,36.990467,0.234307,0.485451,0.001713
918,0.156788,0.111422,0.013621,145.000000,35.777328,0.416336,0.397760,0.001795
919,0.117195,0.174277,0.071707,145.000000,35.019482,0.410420,0.344265,0.001928
920,0.082921,0.191587,0.130369,147.000000,34.262012,0.590534,0.290087,0.002128
921,0.053711,0.267040,0.238932,146.000000,33.504948,0.492049,0.235337,0.003580
922,0.018639,0.518703,0.492733,148.000000,32.305237,0.669287,0.146057,0.009532
923,0.001466,0.592991,0.597900,150.000000,31.106636,0.841911,0.056947,0.018654
924,0.010919,0.548180,0.559700,149.000000,29.892799,0.742925,-0.033199,0.071297
925,0.139266,0.484083,0.492949,147.000000,28.680157,0.555905,-0.123036,0.250148
926,0.381877,0.436551,0.425311,146.000000,27.896000,0.462535,-0.179860,0.438102
927,0.421659,0.405656,0.371581,148.000000,27.112623,0.644488,-0.236873,0.412480
928,0.781370,0.393444,0.360756,147.000000,26.330091,0.551171,-0.293749,0.590202
929,1.822806,0.386386,0.331497,139.000000,25.208557,-0.181000,-0.376552,0.973561
930,2.132448,0.368175,0.308575,139.000000,24.090176,-0.171449,-0.458585,1.001706
931,1.857889,0.363382,0.310519,143.000000,23.303425,0.205428,-0.514906,0.848138
932,2.207408,0.353794,0.303618,142.000000,22.517971,0.118512,-0.571163,0.914572
933,2.229426,0.310208,0.298386,147.000000,21.733957,0.578685,-0.627379,0.865747
934,3.687821,0.318644,0.300762,137.000000,20.572222,-0.341294,-0.712369,1.208001
935,3.947018,0.321826,0.305395,138.000000,19.414110,-0.242051,-0.796120,1.190590
936,3.997430,0.295705,0.330249,140.000000,18.309244,-0.052525,-0.874767,1.124591
937,5.347129,0.238444,0.297186,134.000000,17.211716,-0.602684,-0.951739,1.360647
938,6.210279,0.242235,0.266607,129.000000,16.401907,-1.046012,-1.006472,1.485571
939,7.110277,0.281630,0.250645,119.000000,15.594942,-1.911825,-1.060856,1.605654
940,5.811079,0.386913,0.340786,132.000000,14.791286,-0.720330,-1.114345,1.296273
941,5.042525,0.461775,0.427663,138.000000,13.702080,-0.172110,-1.188182,1.057374
942,6.047626,0.497957,0.458998,134.000000,12.630754,-0.525021,-1.259232,1.199960
943,4.998824,0.556753,0.535374,139.000000,11.910894,-0.065315,-1.303873,0.931932
944,6.273804,0.571434,0.562856,133.000000,11.199640,-0.597152,-1.348052,1.156705
945,7.409624,0.558422,0.539766,126.000000,10.498740,-1.207010,-1.391713,1.330349
946,5.486387,0.564594,0.555296,137.000000,9.490249,-0.203868,-1.457709,0.884594
947,2.637672,0.565504,0.536586,149.000000,8.527396,0.883428,-1.519002,0.105089
948,2.127393,0.572447,0.560408,158.000000,9.304788,1.667106,-1.455593,0.002966
949,1.951875,0.576779,0.544518,157.000000,10.108729,1.556831,-1.393795,0.003300
950,3.164721,0.564837,0.545323,140.000000,10.694935,0.056051,-1.351498,0.427468
951,3.628974,0.556526,0.529145,137.000000,11.292979,-0.209029,-1.311664,0.593322
952,1.657171,0.567584,0.549643,148.000000,11.901077,0.768020,-1.272195,0.015117
953,1.478311,0.577505,0.568881,158.000000,12.784646,1.623630,-1.213903,0.001955
954,1.338759,0.606367,0.608257,161.000000,13.688768,1.838310,-1.155347,0.001700
955,1.230009,0.629965,0.632559,162.000000,14.433372,1.873726,-1.107406,0.001651
956,1.122563,0.626444,0.641488,163.000000,15.183575,1.943767,-1.057899,0.001612
957,1.018455,0.573189,0.584206,165.000000,15.938589,2.113528,-1.007601,0.001584
958,0.861901,0.536395,0.549595,161.000000,17.101828,1.789379,-0.926737,0.001649
959,0.717827,0.522797,0.530357,162.000000,18.269747,1.891669,-0.845646,0.001601
960,0.591179,0.517062,0.542718,156.000000,19.402161,1.409971,-0.767205,0.001677
961,0.475653,0.513714,0.553147,154.000000,20.542603,1.265747,-0.688047,0.001629
962,0.406360,0.491319,0.531677,150.000000,21.312572,0.934649,-0.635801,0.001663
963,0.340997,0.521211,0.534113,145.000000,22.085194,0.503535,-0.582281,0.001669
964,0.280661,0.497682,0.519592,145.000000,22.860197,0.514259,-0.528246,0.001528
965,0.199474,0.486005,0.514839,147.000000,24.012848,0.705630,-0.445151,0.001475
966,0.131974,0.445598,0.516388,141.000000,25.167238,0.152743,-0.361780,0.001502
967,0.094594,0.420806,0.509223,139.000000,25.953499,-0.022487,-0.306074,0.001487
968,0.063093,0.393869,0.479652,139.000000,26.740494,-0.013174,-0.249687,0.001497
969,0.037735,0.397892,0.451905,137.000000,27.528160,-0.200406,-0.192661,0.001595
970,0.010495,0.373430,0.458686,139.000000,28.760408,-0.003776,-0.100891,0.001552
971,0.000114,0.326381,0.476760,137.000000,29.994404,-0.187059,-0.009112,0.001575
972,0.005223,0.284065,0.485641,134.000000,31.118237,-0.461816,0.073979,0.001711
973,0.023705,0.187317,0.447081,130.000000,32.243107,-0.825725,0.156961,0.002997
974,0.044488,0.238427,0.428023,140.000000,33.015289,0.112992,0.212760,0.001840
975,0.070784,0.243989,0.409841,136.000000,33.787834,-0.261682,0.268837,0.002784
976,0.103982,0.229821,0.407021,137.000000,34.560722,-0.173649,0.324833,0.002371
977,0.168553,0.164621,0.408245,127.000000,35.785545,-1.111469,0.415442,0.004889
978,0.250948,0.106245,0.395992,131.000000,37.011387,-0.725534,0.505407,0.004460
979,0.300907,0.122867,0.379226,124.000000,37.792442,-1.361487,0.560802,0.012251
980,0.374145,0.204499,0.379106,129.000000,38.573715,-0.897908,0.616239,0.004565
981,0.446309,0.260504,0.393207,128.000000,39.355190,-0.997038,0.671746,0.003683
982,0.571454,0.222165,0.388959,132.000000,40.546799,-0.630500,0.758470,0.002524
983,0.706845,0.153189,0.378470,127.000000,41.738884,-1.101757,0.844096,0.003355
984,0.845217,0.078384,0.404068,125.000000,42.938885,-1.284822,0.929027,0.009670
985,0.966061,0.063288,0.387183,126.000000,44.139442,-1.175039,1.012529,0.029645
986,0.940599,0.104243,0.343126,122.000000,44.913452,-1.550734,1.063200,0.093355
987,0.853681,0.159617,0.316352,117.000000,45.687725,-1.971236,1.113815,0.189867
988,1.260741,0.156186,0.294905,131.000000,46.462250,-0.695190,1.164399,0.041572
989,1.383081,0.107924,0.273795,127.000000,47.656677,-1.067643,1.245787,0.069743
990,1.449123,0.054489,0.236076,120.000000,48.851398,-1.706589,1.325436,0.121640
991,1.843216,-0.081440,0.080816,131.000000,49.631832,-0.691982,1.373195,0.015544
992,2.000477,-0.215396,-0.043912,125.000000,50.412426,-1.229612,1.420235,0.005853
993,2.142877,-0.209811,-0.097138,124.000000,51.193172,-1.306178,1.467331,0.003474
994,2.275637,-0.182505,-0.106007,129.000000,51.919373,-0.857389,1.510675,0.002154
995,2.408333,-0.182552,-0.113111,130.000000,52.645771,-0.782238,1.553634,0.001754
996,2.139546,-0.179498,-0.102970,139.000000,51.498093,0.032428,1.464232,0.001513
997,1.898923,-0.179430,-0.098230,134.000000,50.351063,-0.442351,1.379529,0.001515
998,1.788289,-0.193534,-0.072439,140.000000,49.754997,0.101278,1.338743,0.001474
999,1.690278,-0.204043,-0.060138,140.000000,49.159172,0.089553,1.301580,0.001473
1000,1.595950,-0.203401,-0.073195,139.000000,48.563587,-0.012413,1.264790,0.001481
1001,1.410262,-0.201345,-0.100798,142.000000,47.421654,0.267486,1.189001,0.001457
1002,1.237804,-0.199190,-0.132301,141.000000,46.279945,0.170020,1.114027,0.001460
1003,1.133265,-0.198492,-0.168161,141.000000,45.521015,0.171012,1.066008,0.001459
1004,1.030908,-0.212709,-0.199448,141.000000,44.762268,0.158722,1.016797,0.001460
1005,0.932153,-0.261093,-0.206349,145.000000,44.003716,0.531586,0.966931,0.001451
1006,0.777803,-0.254446,-0.164500,139.000000,42.799049,-0.060307,0.883423,0.001492
1007,0.637214,-0.258552,-0.137414,144.000000,41.594765,0.415856,0.799746,0.001489
1008,0.509147,-0.274055,-0.175866,144.000000,40.380188,0.405004,0.715038,0.001493
1009,0.395109,-0.282021,-0.259838,145.000000,39.166203,0.494366,0.630065,0.001488
1010,0.330648,-0.255453,-0.280012,145.000000,38.379917,0.486180,0.576508,0.001488
1011,0.270905,-0.190789,-0.268983,140.000000,37.593903,-0.001949,0.521996,0.001512
1012,0.216315,-0.084840,-0.262634,147.000000,36.808178,0.671729,0.466637,0.001541
1013,0.142752,0.013099,-0.237168,146.000000,35.614738,0.566814,0.379413,0.001589
1014,0.084362,-0.073641,-0.225179,145.000000,34.422508,0.464394,0.292177,0.001726
1015,0.054778,-0.112759,-0.105095,146.000000,33.641659,0.556669,0.236385,0.002338
1016,0.028482,0.126202,0.168641,148.000000,32.861237,0.743615,0.180371,0.011605
1017,0.000232,0.255993,0.279952,147.000000,32.081268,0.642048,0.123822,0.139039
1018,0.068975,0.277911,0.266487,146.000000,30.931574,0.544418,0.038325,0.300956
1019,0.485733,0.284549,0.252349,142.000000,29.783525,0.162025,-0.046876,0.650069
1020,0.313874,0.284233,0.249997,145.000000,29.025230,0.453767,-0.101828,0.458417
1021,0.491996,0.290980,0.253573,145.000000,28.267675,0.454956,-0.156731,0.544693
1022,0.779465,0.306393,0.276388,144.000000,27.510920,0.363011,-0.211875,0.670998
1023,1.382315,0.321392,0.296886,140.000000,26.351210,-0.014586,-0.298297,0.877422
1024,1.383535,0.332237,0.305923,142.000000,25.193352,0.187387,-0.384420,0.791818
1025,1.400234,0.325928,0.286493,146.000000,23.969973,0.579113,-0.475334,0.707981
1026,1.748709,0.347134,0.299970,145.000000,22.748686,0.482684,-0.565324,0.757064
1027,1.975201,0.364484,0.305827,144.000000,21.994707,0.389780,-0.618763,0.786656
1028,2.187943,0.353569,0.286289,143.000000,21.242775,0.296338,-0.671747,0.807422
1029,2.379514,0.326054,0.274971,143.000000,20.493118,0.292298,-0.724563,0.818004
1030,5.225773,0.275828,0.240852,127.000000,19.281107,-1.255173,-0.812382,1.473613
1031,5.154044,0.302849,0.255518,131.000000,18.072779,-0.851526,-0.898737,1.371515
1032,5.473318,0.362155,0.256010,132.000000,16.983210,-0.742917,-0.974855,1.364658
1033,5.650484,0.388033,0.259226,133.000000,15.901753,-0.632967,-1.049143,1.327931
1034,6.515367,0.324238,0.212229,129.000000,15.153440,-1.007416,-1.097908,1.454614
1035,5.187066,0.264072,0.188323,138.000000,14.410441,-0.140614,-1.146264,1.131249
1036,5.744580,0.266466,0.193615,136.000000,13.673620,-0.329207,-1.194138,1.202647
1037,6.150003,0.347140,0.219682,135.000000,12.506244,-0.426625,-1.273508,1.206412
1038,4.761159,0.427686,0.337606,142.000000,11.354846,0.236133,-1.350089,0.831919
1039,7.274491,0.430468,0.350387,130.000000,10.659012,-0.950898,-1.392090,1.305037
1040,6.801149,0.413608,0.344710,132.000000,9.978578,-0.754229,-1.432588,1.175313
1041,4.444620,0.429854,0.392175,141.000000,9.316917,0.127843,-1.471975,0.636252
1042,2.427221,0.597746,0.534845,173.000000,8.221000,1.346847,-1.313979,0.243975
1043,2.035009,0.644931,0.595176,173.000000,9.214478,1.382326,-1.250255,0.176282
1044,1.982594,0.657406,0.604680,170.000000,10.259639,1.266257,-1.183287,0.224759
1045,1.919507,0.653160,0.600756,169.000000,10.875572,1.216366,-1.147840,0.237623
1046,1.839352,0.656559,0.595356,168.000000,11.502480,1.167647,-1.111287,0.244940
1047,1.885668,0.669882,0.608161,165.000000,12.138662,1.013806,-1.073051,0.300145
1048,1.726858,0.674654,0.608725,163.000000,13.092252,0.901734,-1.010145,0.303955
1049,1.578226,0.681453,0.606073,160.000000,14.058886,0.748464,-0.945857,0.310417
1050,1.674347,0.680293,0.605581,154.000000,15.215287,0.451708,-0.866845,0.427121
1051,1.120060,0.685150,0.605017,156.000000,16.384253,0.565464,-0.786444,0.271885
1052,1.176654,0.708863,0.620534,151.000000,17.099850,0.319921,-0.739632,0.345105
1053,1.181608,0.716537,0.631479,147.000000,17.818598,0.126117,-0.691511,0.395507
1054,1.196063,0.704182,0.636412,144.000000,18.540129,-0.017082,-0.642111,0.451536
1055,0.637775,0.695155,0.649325,148.000000,19.615374,0.210875,-0.564447,0.234161
1056,0.330204,0.686192,0.654725,153.000000,20.696156,0.494039,-0.486029,0.088605
1057,0.202830,0.677487,0.645185,154.000000,21.860729,0.559152,-0.400779,0.049588
1058,0.146637,0.673365,0.639532,151.000000,23.028154,0.406645,-0.315033,0.067900
1059,0.126796,0.660324,0.628047,147.000000,23.791170,0.198630,-0.260339,0.095744
1060,0.054222,0.627818,0.610357,149.000000,24.555256,0.322594,-0.204887,0.027970
1061,0.030449,0.587789,0.610045,146.000000,25.320316,0.166188,-0.148730,0.025767
1062,0.006561,0.547083,0.616226,144.000000,26.457855,0.063682,-0.062726,0.018275
1063,0.000275,0.496197,0.611125,145.000000,27.596910,0.130334,0.023292,0.006716
1064,0.005948,0.440341,0.606913,146.000000,28.375891,0.195759,0.080773,0.003649
1065,0.017264,0.410881,0.611749,139.000000,29.156004,-0.194994,0.138371,0.006977
1066,0.035833,0.395305,0.615770,137.000000,29.937159,-0.300225,0.196346,0.007051
1067,0.081443,0.378907,0.613165,142.000000,31.148306,-0.003480,0.288423,0.003041
1068,0.142362,0.377599,0.613561,142.000000,32.360359,0.004656,0.380034,0.002725
1069,0.215849,0.381077,0.617030,142.000000,33.524086,0.012260,0.467191,0.002595
1070,0.301728,0.374562,0.619070,135.000000,34.688519,-0.386422,0.553669,0.004371
1071,0.370176,0.349918,0.609313,138.000000,35.485500,-0.202688,0.610940,0.002519
1072,0.443748,0.303581,0.590087,136.000000,36.283134,-0.311405,0.668235,0.002091
1073,0.523875,0.270661,0.585995,134.000000,37.081379,-0.419957,0.725501,0.001710
1074,0.651683,0.311360,0.581146,132.000000,38.217110,-0.528029,0.808802,0.001533
1075,0.791295,0.459815,0.593747,131.000000,39.353397,-0.579777,0.891048,0.001501
1076,0.886066,0.583933,0.636280,133.000000,40.108112,-0.458793,0.942818,0.001507
1077,0.985297,0.685530,0.679052,129.000000,40.863174,-0.683923,0.994120,0.001499
1078,1.089710,0.729844,0.717960,127.000000,41.618553,-0.788760,1.045391,0.001500
1079,1.274041,0.720505,0.714755,124.000000,42.818100,-0.950693,1.130230,0.001495
1080,1.468790,0.684945,0.676160,124.000000,44.018017,-0.935598,1.213429,0.001493
1081,1.668465,0.587074,0.596760,125.000000,45.196266,-0.866015,1.293175,0.001484
1082,1.875636,0.344437,0.492697,122.000000,46.375286,-1.021292,1.371037,0.001499
1083,2.013436,0.146133,0.473423,118.000000,47.188164,-1.227002,1.420604,0.001648
1084,2.155951,0.039282,0.451821,127.000000,48.001228,-0.709754,1.470001,0.001685
1085,2.302825,-0.009490,0.417054,122.000000,48.814472,-0.980443,1.519350,0.001844
1086,2.363715,-0.031986,0.377894,121.000000,49.218636,-1.020027,1.539249,0.001811
1087,2.427444,-0.040303,0.371593,134.000000,49.622902,-0.289157,1.559684,0.001659
1088,2.253948,-0.034335,0.382190,119.000000,48.949894,-1.111058,1.503625,0.002310
1089,2.101036,-0.020341,0.404896,141.000000,48.277149,0.110599,1.451175,0.001680
1090,1.961906,0.010742,0.414137,132.000000,47.604679,-0.385414,1.403004,0.002324
1091,1.744775,0.065628,0.431023,126.000000,46.509533,-0.713275,1.328384,0.007484
1092,1.548118,0.153058,0.466823,130.000000,45.414894,-0.492286,1.254237,0.010002
1093,1.364911,0.211247,0.498626,132.000000,44.290577,-0.388396,1.178218,0.009924
1094,1.204528,0.211405,0.506775,135.000000,43.166744,-0.220883,1.102429,0.004920
1095,1.099780,0.249442,0.525917,134.000000,42.421463,-0.276521,1.054080,0.005376
1096,1.003406,0.254630,0.522988,138.000000,41.676361,-0.064949,1.004885,0.003183
1097,0.904235,0.256634,0.506007,136.000000,40.931442,-0.191158,0.954694,0.003781
1098,0.748815,0.309281,0.527729,132.000000,39.770336,-0.427243,0.872378,0.007037
1099,0.618369,0.402459,0.576922,139.000000,38.609982,-0.038289,0.789937,0.003573
1100,0.528949,0.488827,0.635848,137.000000,37.817360,-0.162652,0.735091,0.007803
1101,0.447072,0.579222,0.658350,141.000000,37.024910,0.056628,0.679805,0.011170
1102,0.335582,0.646008,0.654653,142.000000,36.232643,0.102908,0.623656,0.044362
1103,0.152763,0.650492,0.622466,143.000000,35.043247,0.149681,0.536366,0.145517
1104,0.013517,0.651845,0.597132,143.000000,33.854584,0.134828,0.448982,0.332718
1105,0.035059,0.650581,0.582598,142.000000,32.686089,0.063168,0.363000,0.550242
1106,0.036151,0.652256,0.584554,146.000000,31.518911,0.284953,0.276975,0.467109
1107,0.111705,0.657561,0.594107,148.000000,30.731335,0.391006,0.219868,0.554091
1108,0.238917,0.648395,0.570429,149.000000,29.944506,0.438119,0.162280,0.651071
