Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1480,0.680970,0.559521,0.316744,152.000000,18.143082,-1.042451,1.566152,0.740943
1481,0.976160,0.574309,0.632457,158.000000,17.707346,-0.407155,1.310685,0.322677
1482,1.176932,0.568263,0.539076,161.000000,17.312046,0.078155,1.096050,0.011185
1483,0.162563,0.491375,0.451769,158.000000,17.187901,-0.253875,0.972112,0.568921
1484,1.525380,0.373344,0.352014,159.000000,17.090300,0.140977,0.863139,-0.371924
1485,1.953139,0.166099,0.242431,159.000000,17.019699,0.226813,0.766332,-0.631216
1486,3.759672,-0.055880,0.087881,164.000000,16.787888,1.738898,0.609463,-1.329524
1487,3.528302,-0.265998,-0.040910,165.000000,16.624903,1.909042,0.468313,-1.410065
1488,3.065037,-0.211865,0.056842,165.000000,16.600464,1.659517,0.377597,-1.373127
1489,1.719035,-0.099680,0.228124,163.000000,16.643507,1.102624,0.315033,-0.996087
1490,0.429885,-0.150761,0.202124,162.000000,16.187376,0.749631,-0.070767,-0.726423
1491,1.697665,0.123802,0.355664,175.000000,15.734234,3.098552,-0.560488,-1.863433
1492,0.083248,0.394837,0.542576,170.000000,15.284350,1.752900,-1.172974,-0.884447
1493,1.765578,0.620915,0.729615,170.000000,14.504281,1.539596,-2.081539,-0.752788
1494,3.715952,0.740576,0.841951,169.000000,13.731418,1.216985,-2.518381,-0.590700
1495,2.720015,0.799344,0.904500,170.000000,13.068219,1.253688,-2.484391,-0.835144
1496,1.594095,0.829538,0.928308,171.000000,12.412688,1.280311,-2.358692,-1.096117
1497,1.043530,0.839003,0.838814,171.000000,11.766107,1.154135,-2.226939,-1.205406
1498,1.248366,0.818288,0.854887,170.000000,10.746022,0.900149,-2.240272,-1.122969
1499,1.573201,0.768887,0.854887,168.000000,9.756550,0.506712,-2.206238,-0.951965
1500,1.590953,0.727018,0.756156,168.000000,8.713459,0.431805,-2.178613,-0.917283
1501,1.006439,0.705506,0.748134,170.000000,7.736763,0.745718,-2.109193,-1.105979
1502,0.273292,0.708326,0.704126,172.000000,7.641012,1.050657,-1.839075,-1.316302
1503,0.007904,0.613454,0.735994,179.000000,7.583654,2.183966,-1.629629,-1.718534
1504,0.095964,0.688029,0.736471,184.000000,7.565564,2.570209,-1.456471,-1.766252
1505,0.568707,0.646301,0.753157,187.000000,7.521828,2.525154,-1.321543,-2.075670
1506,0.414581,0.554768,0.239767,187.000000,7.553042,2.102335,-1.189163,-1.833042
1507,0.343255,0.549502,0.400931,187.000000,7.779889,1.809383,-1.025099,-1.610978
1508,0.429891,0.580321,0.448941,184.000000,8.126829,1.279019,-0.843340,-1.499001
1509,0.393067,0.604592,0.607937,179.000000,8.491812,0.573647,-0.661464,-0.034513
1510,8.579029,0.545998,0.610217,173.000000,8.916708,-0.314590,-0.451695,2.477303
1511,3.980983,0.549165,0.582100,167.000000,9.393391,-1.078830,-0.199711,1.795529
1512,1.991696,0.616728,0.650280,165.000000,10.257514,-1.275603,0.259682,1.670957
1513,1.609183,0.628793,0.645267,169.000000,11.180743,-0.731198,0.832065,2.100600
1514,0.004380,0.631178,0.672212,151.000000,11.382302,-2.477690,1.098580,1.032398
1515,0.029038,0.672268,0.709925,155.000000,11.619209,-1.783804,1.365815,1.195410
1516,0.214678,0.788928,0.811774,155.000000,11.889351,-1.582712,1.585005,1.121672
1517,2.456096,0.811521,0.817229,155.000000,12.633258,-1.421841,1.919198,0.352005
1518,1.150158,0.903516,0.897705,152.000000,13.401484,-1.502349,2.044369,0.971915
1519,0.023191,0.924835,0.916233,154.000000,14.128760,-1.227877,2.029119,1.876832
1520,0.000691,0.915887,0.886044,158.000000,14.886581,-0.857219,1.985466,2.011754
1521,0.256090,0.912011,0.891665,158.000000,15.413328,-0.796793,1.876767,2.382821
1522,0.596777,0.901892,0.955086,157.000000,15.956974,-0.802501,1.795907,2.568421
1523,0.517406,0.856555,0.939629,156.000000,16.515852,-0.792814,1.735255,2.454564
1524,0.092679,0.735076,0.617363,154.000000,17.469782,-0.853510,1.784519,2.088952
1525,0.047909,0.375224,0.255096,154.000000,18.444975,-0.777721,1.820922,1.602040
1526,0.593882,-0.436756,-0.505868,154.000000,17.914848,-0.710622,1.497369,0.726731
1527,0.302940,0.123860,-0.074103,150.000000,17.417286,-1.039603,1.234534,0.684134
1528,0.365217,0.313290,0.064273,153.000000,17.397306,-0.690701,1.127324,0.522993
1529,0.143169,0.357849,0.149776,150.000000,17.390720,-1.085579,1.036190,0.657813
1530,0.096001,0.603982,0.526485,149.000000,17.397539,-1.242377,0.958253,0.648412
1531,0.280033,0.544811,0.491119,152.000000,17.123201,-0.628851,0.792266,0.263085
1532,0.122657,0.507301,0.421499,148.000000,16.887436,-1.380561,0.631697,0.981920
1533,0.154258,0.220423,0.356828,152.000000,16.797726,-0.473345,0.520478,0.127721
1534,3.563115,0.362699,0.480500,157.000000,16.734142,1.152432,0.415301,-1.472321
1535,3.706545,0.320574,0.435027,158.000000,16.696983,1.375289,0.313217,-1.612022
1536,3.168057,0.262457,0.458346,160.000000,16.589760,1.777274,0.150095,-1.629809
1537,1.395024,0.220293,0.480868,157.000000,16.554420,0.836502,-0.001223,-1.182334
1538,0.788537,0.489531,0.643200,161.000000,15.927651,1.734100,-0.734266,-1.622262
1539,0.231424,0.646826,0.729413,173.000000,15.313107,3.161197,-1.589066,-2.070132
1540,0.940556,0.692111,0.751233,168.000000,14.812464,1.937271,-2.122624,-1.152801
1541,0.779501,0.690272,0.101888,171.000000,14.315849,2.039356,-2.325611,-1.442717
1542,1.498457,0.796275,0.278930,172.000000,13.823697,1.864587,-2.304605,-1.080490
1543,2.447176,0.896722,0.763201,171.000000,12.885529,1.531506,-2.416659,-0.852314
1544,1.371384,0.904218,0.837862,171.000000,11.956931,1.363717,-2.401310,-1.230249
1545,0.590457,0.880765,0.875570,172.000000,10.998763,1.319338,-2.387922,-1.619510
1546,0.301261,0.826467,0.866520,170.000000,10.070218,0.996311,-2.308439,-1.759566
1547,0.352728,0.758370,0.832268,165.000000,9.376134,0.390158,-2.149980,-1.556071
1548,0.199064,0.582617,0.657371,167.000000,8.701049,0.544375,-2.022587,-1.576422
1549,0.188357,0.412432,0.060309,169.000000,8.049745,0.692332,-1.916113,-1.482112
1550,0.048115,0.461236,0.538260,175.000000,7.648973,1.294006,-1.773128,-1.553778
1551,0.024429,0.727665,0.732481,178.000000,7.303024,1.505621,-1.647177,-1.490880
1552,0.035939,0.734631,0.732481,184.000000,7.350274,2.060533,-1.455562,-1.645139
1553,0.168606,0.670864,0.728989,184.000000,7.445528,1.877562,-1.287704,-1.698321
1554,0.263110,0.666245,0.721931,185.000000,7.586978,1.779417,-1.133869,-1.646811
1555,0.376104,0.621440,0.616663,185.000000,7.772768,1.603697,-0.986941,-1.600214
1556,0.085181,0.631883,0.589523,181.000000,8.081637,1.018490,-0.817628,-1.109486
1557,0.106909,0.640273,0.574446,177.000000,8.615317,0.436195,-0.583153,-0.256183
1558,2.912948,0.672488,0.735297,173.000000,9.259662,-0.245895,-0.290889,1.415847
1559,2.918391,0.684017,0.735773,166.000000,9.749649,-1.245770,-0.016282,1.692047
1560,0.679474,0.634769,0.588016,163.000000,10.274883,-1.583145,0.323563,1.147865
1561,0.084595,0.562620,0.646838,149.000000,10.830236,-2.685527,0.749251,1.040103
1562,0.019792,0.655066,0.674445,159.000000,11.157368,-1.403269,1.134283,0.993600
1563,0.194237,0.732933,0.747179,152.000000,11.528999,-1.844372,1.516112,1.075389
1564,0.354791,0.873121,0.881114,156.000000,12.137894,-1.320481,1.883221,1.287577
1565,0.591280,0.912021,0.913060,149.000000,12.773061,-1.699393,2.036422,1.267475
1566,0.035527,0.942633,0.913060,153.000000,13.221412,-1.238281,1.966995,1.778510
1567,0.004626,0.947581,0.907039,154.000000,13.690954,-1.080173,1.882002,1.950015
1568,0.146396,0.928837,0.880272,159.000000,14.179585,-0.654243,1.804549,1.421931
1569,0.066072,0.906971,0.847140,160.000000,15.051854,-0.539082,1.856047,1.599001
1570,0.160585,0.892205,0.867471,158.000000,15.952555,-0.625833,1.887819,2.288550
1571,0.431469,0.867904,0.900190,158.000000,16.570307,-0.557627,1.830702,2.487565
1572,0.272246,0.826276,0.904639,159.000000,17.201056,-0.406965,1.787597,2.309369
1573,0.033917,0.708530,0.572938,157.000000,17.843422,-0.494484,1.755633,1.571467
1574,1.093358,0.500624,0.183189,156.000000,17.860306,-0.508975,1.578017,0.532379
1575,0.842280,0.497681,0.222475,152.000000,17.902054,-0.865161,1.443677,0.525919
1576,1.261642,0.416930,0.302415,164.000000,17.604286,0.733421,1.241325,0.118097
1577,2.111878,0.209756,0.127452,165.000000,17.344633,1.145154,1.066978,-0.386252
1578,6.873797,-0.087210,-0.027914,166.000000,17.213619,1.565369,0.939575,-1.682218
1579,5.922550,-0.294594,-0.227840,165.000000,17.106007,1.405983,0.824606,-1.609023
1580,5.534355,-0.485793,-0.349701,165.000000,17.022238,1.354070,0.719367,-1.633153
1581,4.538877,-0.489202,-0.317071,165.000000,16.859661,1.249088,0.581016,-1.549448
1582,4.388045,-0.591252,-0.344807,166.000000,16.758204,1.309212,0.461613,-1.633153
1583,3.675766,-0.484769,-0.244146,168.000000,16.675045,1.503930,0.339615,-1.577614
1584,3.287415,-0.495708,-0.156465,168.000000,16.661074,1.340758,0.241302,-1.571821
1585,2.270447,-0.318510,-0.043085,167.000000,16.312716,1.101500,-0.101057,-1.607857
1586,1.322490,-0.110532,0.185188,174.000000,15.970198,2.099244,-0.536440,-1.686436
1587,0.120643,0.106710,0.402122,173.000000,15.633906,1.709917,-1.093087,-1.440424
1588,1.222970,0.399665,0.548761,167.000000,14.879333,0.590962,-2.103706,-0.997827
1589,2.313884,0.546827,0.672734,167.000000,14.130209,0.531205,-2.582672,-1.061527
1590,2.013474,0.529304,0.782438,167.000000,13.571284,0.463556,-2.491111,-1.072142
1591,1.854026,0.509805,0.806867,166.000000,13.017612,0.217216,-2.340819,-0.979193
1592,3.626717,0.516650,0.740257,166.000000,12.469892,0.156388,-2.205937,-0.301542
1593,7.051756,0.224656,0.577390,165.000000,11.580722,-0.126596,-2.235744,0.419770
1594,6.361462,0.028944,0.316190,162.000000,10.708869,-0.914177,-2.211329,0.310865
1595,8.667286,-0.278415,0.026741,162.000000,9.778506,-1.503154,-2.184044,0.759981
1596,5.940229,-0.331723,-0.202471,164.000000,8.884351,-0.819903,-2.121853,0.315405
1597,3.947587,-0.355081,-0.132430,169.000000,8.306012,0.810007,-1.975667,0.011187
1598,0.923633,-0.066513,-0.184519,172.000000,7.732291,1.596869,-1.860851,-0.899793
1599,0.025675,0.176086,0.010606,176.000000,7.164298,2.281014,-1.768125,-1.928358
1600,0.000631,0.419307,0.612429,176.000000,6.568134,1.925440,-1.699920,-1.725037
1601,1.807399,0.436609,0.533496,171.000000,6.011485,0.651625,-1.634903,-0.290507
1602,0.002125,0.471409,0.399099,175.000000,5.633018,1.432361,-1.545126,-1.591219
1603,0.184713,0.479945,0.247075,180.000000,5.321258,2.117663,-1.460990,-1.890772
1604,0.370633,0.536122,0.315077,183.000000,5.208558,2.199095,-1.354031,-1.962827
1605,0.095252,0.597909,0.433473,179.000000,5.139848,1.351879,-1.255360,-0.946730
1606,1.031286,0.504022,0.606862,192.000000,5.116900,2.630399,-1.161876,-2.177398
1607,0.012637,0.605666,0.572142,152.000000,22.357140,-0.416573,1.841206,1.953621
1608,0.465757,0.174384,0.305498,151.000000,23.058947,-0.430933,1.760694,1.078230
1609,1.757682,0.129434,-0.126116,152.000000,23.765644,-0.242416,1.698731,0.372955
1610,2.509219,0.379645,0.107772,155.000000,24.476807,0.275924,1.650370,0.066319
1611,2.931968,0.278484,-0.125400,155.000000,25.567347,0.567702,1.678363,-0.033936
1612,3.201420,-0.113545,-0.382317,154.000000,26.666891,0.736475,1.700737,-0.088514
1613,5.115444,-0.701918,-0.656311,153.000000,27.792175,0.805874,1.721838,-0.539897
1614,5.856415,-0.740767,-0.742936,154.000000,28.924107,1.101073,1.734807,-0.685196
1615,3.786023,-0.693850,-0.687980,152.000000,29.684072,0.248666,1.681549,-0.264221
1616,3.707297,-0.664307,-0.691947,152.000000,30.446215,0.225998,1.640166,-0.285268
1617,2.536078,-0.546536,-0.593356,151.000000,31.210379,-0.251386,1.609283,0.016776
1618,3.363163,-0.295599,-0.033842,152.000000,32.354794,0.142510,1.646516,-0.187377
1619,3.467772,-0.213282,0.089219,152.000000,33.503643,0.142510,1.674819,-0.187376
1620,0.111287,0.058027,0.370390,151.000000,34.265556,-0.580132,1.635668,1.969265
1621,0.010061,0.148409,0.453610,151.000000,35.029099,-0.629153,1.601632,1.701935
1622,0.712382,0.133545,0.077469,149.000000,35.794163,-1.767116,1.571291,0.727264
1623,0.901658,0.107092,-0.022235,148.000000,36.959415,-1.982209,1.608325,0.658768
1624,0.624928,0.264123,0.204555,148.000000,38.127731,-1.790604,1.640418,0.849894
1625,1.078188,0.598687,0.566609,148.000000,39.285618,-1.635631,1.666730,0.628371
1626,2.011215,0.802675,0.750623,147.000000,40.445553,-1.854405,1.683678,0.265505
1627,1.161797,0.833461,0.802215,147.000000,41.207157,-1.619339,1.634860,0.556993
1628,0.138749,0.879418,0.893449,147.000000,41.969593,-1.448165,1.597022,1.224533
1629,0.277362,0.899052,0.946170,146.000000,42.732819,-1.591146,1.569293,1.042641
1630,0.639913,0.902294,0.850999,145.000000,43.905567,-1.726454,1.610719,0.810773
1631,0.163337,0.896022,0.873329,145.000000,45.079803,-1.571477,1.643605,1.239456
1632,0.144803,0.886572,0.809455,145.000000,45.866673,-1.427647,1.612152,1.231623
1633,0.751319,0.932770,0.955248,143.000000,46.654282,-1.843087,1.583618,0.716832
1634,0.143326,0.939638,0.946136,141.000000,47.442596,-2.157544,1.557090,1.178506
1635,0.186310,0.772879,0.786386,140.000000,48.100075,-2.078647,1.518347,1.086711
1636,0.151875,0.964629,0.974285,141.000000,48.758656,-1.598257,1.489794,1.100083
1637,0.066674,0.037963,0.139889,132.000000,47.628284,-2.889112,1.188429,0.930217
1638,0.135551,0.899049,0.911861,141.000000,46.499382,-0.924608,0.898284,0.530111
1639,0.029726,0.929043,0.953845,140.000000,45.936508,-1.038162,0.712023,0.539609
1640,0.004478,0.900880,0.825594,138.000000,45.375141,-1.336501,0.518193,0.451274
1641,0.014389,0.177598,-0.003785,143.000000,44.815338,-0.163987,0.305850,0.185896
1642,0.512691,0.738019,0.799571,143.000000,43.670307,-0.097961,-0.103357,0.612667
1643,1.254493,0.721507,0.752687,141.000000,42.526386,-0.516812,-0.589830,0.530211
1644,1.903718,0.759751,0.771360,144.000000,41.773518,0.302525,-0.999561,0.380192
1645,3.675781,0.429708,0.439152,142.000000,41.021572,-0.152559,-1.386438,0.530795
1646,2.948136,0.432735,0.416080,146.000000,40.270596,0.986839,-1.666576,0.050438
1647,3.925836,0.480495,0.495279,146.000000,39.119022,1.018231,-1.938312,0.043060
1648,4.775012,0.568460,0.587645,145.000000,37.969299,0.784951,-2.047361,0.137819
1649,1.278211,0.749251,0.721372,148.000000,36.811028,1.578274,-2.052453,-0.921873
1650,2.679835,0.794193,0.766689,147.000000,35.655788,1.229364,-1.999165,-0.362145
1651,0.558001,0.856877,0.811216,149.000000,34.894321,1.617294,-1.862102,-1.115108
1652,1.308372,0.901113,0.864944,149.000000,34.134609,1.481280,-1.752711,-0.608870
1653,1.429682,0.913041,0.911105,149.000000,33.376770,1.336373,-1.666963,-0.471270
1654,2.453274,0.466265,0.344414,148.000000,32.249340,1.001415,-1.660257,-0.093963
1655,0.335996,0.912196,0.935455,151.000000,31.125237,1.488185,-1.660498,-1.080847
1656,0.631903,0.731820,0.625428,151.000000,30.358116,1.327792,-1.623907,-0.828984
1657,0.000000,0.937535,0.927203,152.000000,29.593197,1.575749,-1.588996,-1.589420
1658,0.000020,0.944932,0.934747,152.000000,28.830656,1.410643,-1.555148,-1.559666
1659,0.008907,0.960535,0.942291,153.000000,27.722506,1.497282,-1.581351,-1.486973
1660,0.001631,0.942479,0.968288,152.000000,26.622009,1.205392,-1.605553,-1.565164
1661,0.000458,0.945560,0.955086,154.000000,25.496109,1.554217,-1.634690,-1.613281
1662,0.007631,0.971454,0.969798,154.000000,24.377598,1.402307,-1.653888,-1.566530
1663,0.006295,0.932449,0.939587,155.000000,23.649479,1.562133,-1.608742,-1.529402
1664,0.015017,0.972878,0.964878,155.000000,22.926640,1.417932,-1.573303,-1.450758
1665,0.014367,0.919246,0.905942,156.000000,22.209591,1.621194,-1.547013,-1.666874
1666,0.083068,0.932156,0.886971,154.000000,21.197285,0.929320,-1.574795,-1.286579
1667,0.166370,0.943865,0.925380,154.000000,20.201797,0.847549,-1.595063,-1.187178
1668,0.050833,0.923911,0.898503,154.000000,19.534130,0.790494,-1.561045,-1.335584
1669,1.006483,0.819284,0.783465,151.000000,18.875381,-0.388322,-1.529255,-0.526018
1670,3.613700,0.573610,0.494139,146.000000,18.226521,-2.216218,-1.498738,0.402235
1671,5.561459,-0.449483,-0.228152,142.000000,17.222048,-2.790936,-1.532123,0.826152
1672,7.395421,-0.341998,-0.224263,140.000000,16.245504,-2.603273,-1.559985,1.159468
1673,13.630548,-0.494315,-0.193854,130.000000,15.347471,-3.166519,-1.576020,2.115937
1674,10.955598,-0.644355,-0.376306,132.000000,14.489503,-2.300655,-1.581807,1.728117
1675,4.369584,-0.645915,-0.505154,146.000000,13.917919,-0.415022,-1.538641,0.551714
1676,2.280414,-0.599808,-0.444499,154.000000,13.369494,0.613752,-1.502478,0.007625
1677,0.009824,-0.114244,0.268526,160.000000,12.847197,1.286337,-1.472822,-1.373705
1678,0.000020,-0.266241,-0.128110,167.000000,12.116714,1.862052,-1.490725,-1.486269
1679,0.000131,-0.109972,0.012201,168.000000,11.466402,1.730271,-1.494250,-1.505693
1680,0.007553,-0.031918,0.140311,169.000000,11.156365,1.614980,-1.436498,-1.523405
1681,0.033054,0.127365,0.284425,169.000000,10.897479,1.451971,-1.375528,-1.557337
1682,0.051499,0.271778,0.527241,169.000000,10.693458,1.316963,-1.309413,-1.536346
1683,0.006788,0.250515,0.582240,164.000000,10.833632,0.836088,-1.182268,-1.099877
1684,0.077210,0.171608,0.381248,160.000000,10.988993,0.477793,-1.063102,-0.785235
1685,0.006122,0.055445,0.248870,163.000000,11.307036,0.689153,-0.910186,-0.988431
1686,0.672209,0.166586,0.160756,171.000000,11.692266,1.221932,-0.733112,-1.552995
1687,1.046901,0.121457,-0.138711,172.000000,12.069445,1.181687,-0.544306,-1.567488
1688,1.450871,0.103229,-0.253299,171.000000,12.478107,1.012840,-0.321669,-1.526191
1689,1.713579,0.225685,-0.098003,165.000000,12.915266,0.520170,-0.044142,-1.353180
1690,4.047900,0.443318,0.130370,157.000000,13.689253,-0.108506,0.478982,-1.532958
1691,6.908165,0.497412,0.011304,155.000000,14.513032,-0.319654,1.143568,-1.484771
1692,5.352742,0.280253,-0.208742,148.000000,15.041380,-0.933906,1.627405,-0.686195
1693,0.835991,0.369826,0.101733,143.000000,15.590281,-1.567449,1.952603,1.038278
1694,0.199319,0.822495,0.716656,129.000000,16.157639,-2.728842,2.070435,1.623983
1695,0.495861,0.693036,0.385080,137.000000,17.126406,-1.863918,2.212501,1.508327
1696,6.312465,0.587179,0.094198,139.000000,18.118803,-1.535027,2.222712,-0.289750
1697,13.996172,0.456738,-0.119819,143.000000,19.057137,-1.118410,2.155092,-1.586054
1698,14.792748,0.301381,-0.256218,144.000000,20.021900,-0.945632,2.081429,-1.764706
1699,0.214785,0.622668,0.526000,135.000000,20.730064,-1.429237,1.953832,1.490383
1700,0.498928,0.893194,0.812947,141.000000,21.444853,-0.908066,1.857131,1.150783
1701,0.004299,0.898561,0.848326,141.000000,22.165625,-0.820405,1.783519,1.717949
1702,0.134552,0.868450,0.815206,145.000000,23.268595,-0.460789,1.801925,1.435111
1703,0.319159,0.831058,0.788107,147.000000,24.381142,-0.253405,1.809372,1.244430
1704,0.150039,0.803516,0.748965,146.000000,25.119728,-0.280180,1.743156,1.355807
1705,0.119217,0.764142,0.716868,145.000000,25.861998,-0.296327,1.690315,1.345037
1706,0.941158,0.624973,0.438254,146.000000,26.607641,-0.127928,1.647896,0.677763
1707,3.003865,0.367934,0.238795,148.000000,27.686083,0.179310,1.670222,-0.062944
1708,3.413131,0.201670,0.046757,148.000000,28.773731,0.368958,1.688713,-0.158754
1709,6.366193,-0.145483,-0.184013,150.000000,29.885782,0.875911,1.707283,-0.815849
1710,6.741922,-0.454119,-0.440424,149.000000,31.003294,0.864098,1.717629,-0.878892
1711,8.462697,-0.768338,-0.767726,153.000000,31.781410,1.616775,1.668076,-1.240995
1712,6.519462,-0.930326,-0.941223,149.000000,32.561653,0.894380,1.629874,-0.923450
1713,5.531611,-0.927127,-0.928360,149.000000,33.343868,0.826269,1.601916,-0.750021
1714,7.371803,-0.904246,-0.916113,149.000000,34.472389,0.814856,1.636001,-1.079106
1715,7.478352,-0.874210,-0.903679,149.000000,35.603916,0.742192,1.661661,-1.072996
1716,1.913716,-0.760057,-0.748421,147.000000,36.365932,0.199607,1.623795,0.240424
1717,0.951077,-0.561922,-0.721925,146.000000,37.128963,-0.088894,1.591212,0.615980
1718,1.109059,-0.525045,-0.623094,147.000000,37.892948,0.128203,1.562666,0.509547
1719,1.034295,-0.430087,-0.414353,145.000000,39.004032,-0.702500,1.593198,0.576195
1720,1.987645,-0.246661,-0.231998,146.000000,40.118217,-0.502118,1.620857,0.211019
1721,0.402193,0.041843,0.110915,145.000000,41.289112,-1.172557,1.654351,1.020164
1722,0.432216,0.225499,0.355693,145.000000,42.462345,-1.172558,1.677596,1.020164
1723,0.503284,0.274048,0.474021,145.000000,43.257835,-1.088558,1.636637,0.927211
1724,0.039152,0.505442,0.547139,144.000000,44.054390,-1.432854,1.604921,1.407052
1725,0.054383,0.658499,0.755699,144.000000,44.851952,-1.373051,1.581837,1.348636
1726,0.217136,0.861958,0.875930,141.000000,46.033985,-2.200210,1.622848,1.156869
1727,1.979930,0.850155,0.873558,146.000000,47.217251,-0.314772,1.654962,0.247862
1728,0.209643,0.883029,0.913196,143.000000,47.800537,-1.277848,1.592078,1.134210
1729,0.180315,0.895806,0.916245,139.000000,48.384060,-2.223853,1.537949,1.113313
1730,0.110049,0.883120,0.920671,141.000000,48.967819,-1.417199,1.490760,1.159024
1731,0.039521,0.816894,0.872815,133.000000,47.889091,-2.979152,1.193264,1.392064
1732,2.737539,-0.154345,0.036379,140.000000,46.811375,-1.076531,0.912948,-0.741603
1733,2.257714,0.130952,0.114354,139.000000,46.002621,-1.206778,0.681129,-0.821440
1734,0.201142,0.839195,0.788358,140.000000,45.196720,-0.862540,0.434173,-0.014315
1735,0.035718,0.567001,0.681578,142.000000,44.441639,-0.255477,0.173614,0.362607
1736,0.242502,0.394405,0.357450,142.000000,43.686943,-0.191655,-0.123965,0.368480
1737,2.217361,0.641812,0.588513,137.000000,42.932655,-1.477955,-0.471662,1.017418
1738,1.956319,0.189496,0.193723,143.000000,41.774956,0.299370,-1.004285,0.394399
1739,2.339089,0.067169,0.044545,138.000000,40.619350,-1.081164,-1.523250,0.006158
1740,3.800135,0.144866,0.189651,143.000000,39.865459,0.463491,-1.785118,0.164275
1741,1.494561,0.194313,0.219874,145.000000,39.112469,1.081480,-1.896203,-0.673680
1742,0.256649,0.439184,0.375852,148.000000,38.360439,1.830878,-1.895486,-1.388881
1743,0.600737,0.498136,0.443777,146.000000,37.232986,1.219567,-1.928059,-1.152986
1744,0.388850,0.582613,0.520561,147.000000,36.108753,1.396083,-1.906461,-1.282883
1745,0.522034,0.652778,0.578556,146.000000,34.924553,1.072476,-1.871896,-1.149377
1746,0.369260,0.674635,0.634448,147.000000,33.743256,1.208040,-1.827595,-1.219927
1747,0.085330,0.829321,0.771789,149.000000,32.989002,1.596291,-1.723805,-1.431692
1748,0.052952,0.875248,0.816437,149.000000,32.236679,1.435021,-1.646960,-1.416848
1749,0.417893,0.770489,0.834407,147.000000,31.486427,0.886411,-1.594804,-0.948358
1750,0.453449,0.439520,0.419666,147.000000,30.373854,0.808393,-1.623784,-0.950398
1751,0.000001,0.551410,0.433015,149.000000,29.265659,1.234599,-1.642909,-1.642078
1752,0.003264,0.385673,0.175964,149.000000,28.152534,1.116232,-1.653875,-1.596740
1753,0.029775,0.352502,0.053093,150.000000,27.046341,1.252162,-1.659781,-1.487227
1754,0.015249,0.904237,0.907126,153.000000,26.299187,1.785884,-1.612263,-1.488776
1755,0.048613,0.901871,0.915119,152.000000,25.555719,1.371280,-1.574249,-1.353766
1756,0.120521,0.908237,0.917744,152.000000,24.816269,1.234710,-1.544987,-1.197826
1757,0.893158,0.861020,0.911965,152.000000,23.710926,1.215916,-1.577950,-0.632880
1758,0.376608,0.848331,0.914652,154.000000,22.616211,1.573715,-1.601545,-0.987861
1759,0.165152,0.872488,0.795795,152.000000,21.916862,1.070379,-1.560562,-1.154174
1760,0.000078,0.864131,0.843289,153.000000,21.224115,1.332556,-1.528721,-1.519882
1761,0.067799,0.898208,0.858081,154.000000,20.538639,1.540666,-1.505692,-1.766074
1762,0.001278,0.899652,0.854529,152.000000,19.514416,0.731581,-1.544180,-1.508436
1763,0.018095,0.858176,0.837696,152.000000,18.508728,0.654456,-1.575060,-1.440542
1764,0.002560,0.693589,0.769927,153.000000,17.818953,0.944034,-1.552525,-1.501933
1765,6.335244,0.380993,0.570345,146.000000,17.139589,-1.809407,-1.530402,0.986589
1766,9.112803,0.102283,0.288288,141.000000,16.471924,-2.865021,-1.507737,1.511005
1767,10.631895,-0.126607,0.068844,128.000000,15.584935,-3.568505,-1.528213,1.732445
1768,12.170122,-0.371248,-0.129123,129.000000,14.741440,-2.572692,-1.544133,1.944437
1769,7.798456,-0.492805,-0.302443,143.000000,13.871665,-0.667059,-1.568925,1.223646
1770,6.935598,-0.584794,-0.439916,148.000000,13.055482,-0.013217,-1.581392,1.052160
1771,0.058286,-0.324215,-0.274078,162.000000,12.523863,1.619540,-1.543231,-1.301806
1772,0.010907,-0.163308,-0.144292,165.000000,12.027997,1.725688,-1.503284,-1.398846
1773,0.002999,-0.002456,-0.011452,171.000000,11.572482,2.008122,-1.460274,-1.515034
1774,0.012671,0.319023,0.167001,172.000000,11.103736,1.821469,-1.430063,-1.542628
1775,0.000722,0.504409,0.299480,170.000000,10.728520,1.467079,-1.391984,-1.418862
1776,0.014979,0.585868,0.405747,170.000000,10.748534,1.322720,-1.286871,-1.409259
1777,0.714658,0.581181,0.488505,160.000000,10.768703,0.493315,-1.189678,-0.344303
1778,2.722681,0.576759,0.486410,152.000000,11.001909,-0.130176,-1.048658,0.601396
1779,0.461578,0.567922,0.541825,159.000000,11.266565,0.392965,-0.906157,-0.226762
1780,0.471192,0.452808,0.474003,172.000000,11.560513,1.278150,-0.755694,-1.442129
1781,0.837660,0.078526,0.032441,172.000000,12.038075,1.164481,-0.538357,-1.453595
1782,1.398512,0.083923,-0.231875,172.000000,12.579423,1.060090,-0.264583,-1.447170
1783,1.385472,0.193266,-0.064176,164.000000,13.063756,0.457123,0.035921,-1.141140
1784,2.814250,0.320885,0.123113,162.000000,13.574800,0.286253,0.415303,-1.262270
1785,6.695917,0.529704,0.317979,153.000000,14.109653,-0.372323,0.888842,-1.698805
1786,10.246998,0.480956,0.141294,148.000000,14.914266,-0.771919,1.564474,-1.636619
1787,1.786845,0.561826,0.228941,141.000000,15.765540,-1.465191,2.092982,0.756253
1788,0.523598,0.753948,0.580287,142.000000,16.411621,-1.619264,2.224342,1.500741
1789,0.451445,0.851110,0.615277,142.000000,17.070833,-1.602791,2.190320,1.518424
1790,2.461524,0.855624,0.638466,144.000000,17.741713,-1.373556,2.099587,0.530663
