Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1549,12.124655,0.009404,-0.040786,152.000000,29.114307,1.192979,1.601955,-1.880093
1550,10.605557,0.027845,-0.033158,153.000000,29.489437,1.213983,1.550669,-1.705948
1551,10.102272,-0.722651,-0.760364,156.000000,29.877970,1.351140,1.522225,-1.656183
1552,11.641076,-0.558017,-0.463278,158.000000,30.541618,1.352609,1.594910,-1.816992
1553,12.359137,-0.191984,-0.234275,157.000000,31.236334,1.198684,1.678648,-1.836908
1554,12.668959,-0.393699,-0.345763,155.000000,32.029625,0.929154,1.800743,-1.758605
1555,8.141855,-0.461441,-0.371375,154.000000,32.846062,0.760658,1.890096,-0.963297
1556,2.553707,-0.408161,-0.291102,152.000000,33.348305,0.502653,1.847324,0.249291
1557,2.764189,-0.858305,-0.841197,153.000000,33.859371,0.537266,1.806334,0.143749
1558,2.325405,-0.805568,-0.802123,153.000000,34.378868,0.461770,1.766430,0.241502
1559,9.573390,-0.454171,-0.074188,153.000000,35.151485,0.451930,1.791839,-1.302251
1560,9.907217,-0.015458,0.462032,153.000000,35.946007,0.408045,1.806607,-1.340967
1561,9.401084,0.005566,0.240766,153.000000,36.526684,0.356458,1.754926,-1.311193
1562,7.192763,0.226398,0.109428,152.000000,37.115395,0.069680,1.711999,-0.969934
1563,0.854039,-0.065561,-0.109813,152.000000,37.711769,0.000000,1.676265,0.752123
1564,0.773575,-0.041331,-0.076476,152.000000,38.598259,-0.173493,1.710260,0.830729
1565,0.213916,0.263337,0.090381,148.000000,39.496433,-1.764106,1.736900,1.274389
1566,0.650137,0.492036,0.427183,141.000000,40.076080,-3.312508,1.688911,0.882600
1567,2.564490,-0.537225,-0.382379,138.000000,40.661705,-2.916258,1.648823,0.047420
1568,1.764592,0.249890,0.240361,135.000000,41.253052,-2.639788,1.614778,0.286399
1569,2.886447,0.710696,0.634375,135.000000,42.009109,-2.155565,1.623409,-0.075546
1570,1.588732,0.684981,0.532559,134.000000,42.773769,-1.934346,1.634841,0.374392
1571,15.948613,0.477640,0.330314,141.000000,42.149422,-0.944169,1.355210,-2.638361
1572,1.425337,0.825325,0.910265,123.000000,41.540916,-2.521757,1.105501,2.299376
1573,2.249618,0.839146,0.909504,130.000000,41.033009,-1.570728,0.889835,2.389707
1574,0.820899,0.630173,0.817412,132.000000,40.533699,-1.228696,0.672610,1.578645
1575,0.010289,0.352476,0.094412,132.000000,40.043308,-1.109475,0.445421,0.546858
1576,0.114330,0.078157,-0.174156,132.000000,39.355659,-1.003212,0.127072,-0.211055
1577,0.002632,0.401228,0.316039,134.000000,38.692783,-0.723709,-0.230054,-0.178750
1578,0.735023,0.710334,0.670710,137.000000,38.222393,-0.352242,-0.564725,0.292610
1579,1.467922,0.731794,0.614755,141.000000,37.761246,0.138317,-0.925023,0.286555
1580,1.604670,0.667158,0.551784,144.000000,37.309692,0.549459,-1.262415,0.004341
1581,1.845186,0.594850,0.518526,145.000000,36.679558,0.757593,-1.619093,-0.260717
1582,0.952284,0.599167,0.509069,148.000000,36.074856,1.199468,-1.832108,-0.856258
1583,1.355402,0.625652,0.510579,145.000000,35.493340,0.915472,-1.907288,-0.743071
1584,3.016315,0.712387,0.554262,145.000000,34.938107,1.041673,-1.879344,-0.142589
1585,1.954146,0.799016,0.620568,146.000000,34.507664,1.231624,-1.777948,-0.380040
1586,2.611238,0.831554,0.710463,147.000000,34.092964,1.283469,-1.681654,-0.065721
1587,0.016147,0.816427,0.792004,155.000000,33.694592,2.040472,-1.596185,-1.469114
1588,0.000036,0.731664,0.613589,157.000000,33.306381,1.933798,-1.526486,-1.532504
1589,0.010438,0.864569,0.857690,157.000000,32.956020,1.677076,-1.471188,-1.573355
1590,0.005893,0.886955,0.891327,152.000000,32.773426,1.034491,-1.405364,-1.328598
1591,0.024826,0.925911,0.931729,149.000000,32.606197,0.669222,-1.344921,-1.187358
1592,0.029207,0.821881,0.619392,151.000000,32.454563,0.816950,-1.288787,-1.459688
1593,0.050917,0.787862,0.384908,152.000000,32.066002,0.853125,-1.318379,-1.544028
1594,0.000202,0.742263,0.329059,152.000000,31.716406,0.775333,-1.341611,-1.327401
1595,12.370051,-0.745176,-0.584155,155.000000,23.341797,1.246345,1.672257,-1.844852
1596,11.994072,-0.644402,-0.514729,155.000000,24.133850,1.146639,1.631050,-1.832196
1597,10.639705,-0.408349,-0.317942,155.000000,24.926973,1.050441,1.597507,-1.664349
1598,10.811102,-0.411233,-0.249659,156.000000,25.721067,1.252564,1.569896,-1.718128
1599,10.227005,-0.853600,-0.721408,158.000000,26.884697,1.735525,1.604994,-1.592975
1600,10.960504,-0.765361,-0.560037,158.000000,28.049883,1.599066,1.637205,-1.673461
1601,10.790162,-0.599563,-0.401277,157.000000,29.226980,1.143498,1.669399,-1.615439
1602,8.415748,-0.719429,-0.769576,155.000000,30.405148,0.402650,1.693207,-1.207784
1603,8.608854,-0.821045,-0.867029,155.000000,31.179895,0.317906,1.651260,-1.282825
1604,3.560434,-0.680690,-0.681627,153.000000,31.955217,-0.647592,1.613760,-0.273151
1605,4.594650,-0.367943,-0.330297,152.000000,32.731068,-1.258307,1.579473,-0.564041
1606,0.372643,-0.111403,-0.168468,152.000000,33.910343,-1.453446,1.610833,1.000388
1607,0.948208,0.375862,-0.094259,149.000000,35.090240,-2.577455,1.637882,0.664123
1608,0.728181,0.604988,0.314336,150.000000,36.301613,-1.854044,1.665929,0.812594
1609,0.142419,0.508206,0.467426,151.000000,37.513489,-1.322738,1.683548,1.306164
1610,0.272666,0.539315,0.572105,152.000000,38.308655,-0.850635,1.634562,1.112388
1611,0.311540,0.647906,0.685851,152.000000,39.104076,-0.795822,1.595509,1.037351
1612,0.346232,0.793776,0.767239,151.000000,39.899734,-1.082160,1.565446,0.977031
1613,8.371752,0.563019,0.552161,157.000000,41.080162,1.159545,1.597165,-1.296233
1614,10.432470,0.184867,0.345669,162.000000,42.261120,2.402260,1.620922,-1.609012
1615,11.245330,-0.287755,0.151693,167.000000,43.067932,2.820605,1.585692,-1.767714
1616,10.834902,-0.319780,-0.068106,168.000000,43.874901,2.396301,1.559054,-1.732587
1617,10.299750,-0.466685,-0.100531,173.000000,44.682011,2.547427,1.540704,-1.668618
1618,7.769255,-0.615684,-0.241122,174.000000,45.272457,2.194610,1.499930,-1.287409
1619,0.301412,-0.553938,-0.235741,154.000000,45.863018,-0.405618,1.466323,0.917313
1620,0.136308,-0.582729,-0.466949,164.000000,44.739780,0.846578,1.172248,0.803049
1621,0.092791,-0.578459,-0.578556,158.000000,43.617081,0.070544,0.887981,1.192597
1622,0.519820,-0.579591,-0.648552,159.000000,43.007954,0.173482,0.695112,1.416097
1623,0.670873,-0.589075,-0.775394,161.000000,42.399082,0.391536,0.493072,1.312141
1624,1.118570,-0.628165,-0.595702,166.000000,41.790470,0.937100,0.270031,-0.787593
1625,1.946066,-0.646598,-0.612662,168.000000,40.592323,1.074646,-0.151855,-1.546870
1626,1.259111,-0.539325,-0.433735,173.000000,39.394653,1.502868,-0.653071,-1.775172
1627,0.580167,-0.410798,-0.400303,173.000000,38.634560,1.360399,-1.062091,-1.823778
1628,0.000284,-0.239660,-0.244253,169.000000,37.874729,0.797772,-1.437704,-1.454550
1629,0.099227,-0.093357,-0.064808,170.000000,37.115185,0.838243,-1.697269,-1.382265
1630,1.159360,0.011929,0.001507,165.000000,35.959816,0.111098,-1.942369,-0.865633
1631,6.563775,0.082004,0.091937,159.000000,34.805206,-0.824482,-2.034242,0.527744
1632,8.184121,-0.073167,-0.073097,160.000000,33.610477,-0.827308,-2.037849,0.822942
1633,8.728685,-0.169966,-0.122834,155.000000,32.417297,-1.597388,-1.986994,0.967441
1634,10.656366,-0.300648,-0.235206,154.000000,31.630697,-1.581988,-1.853111,1.411298
1635,8.600519,-0.366223,-0.330193,152.000000,30.844570,-1.639628,-1.746628,1.186036
1636,10.775228,-0.420692,-0.384327,153.000000,30.058949,-1.337564,-1.663689,1.618875
1637,9.220801,-0.425097,-0.388408,151.000000,28.910751,-1.444542,-1.657067,1.379510
1638,11.117673,-0.475064,-0.351657,153.000000,27.763754,-1.086102,-1.657606,1.676711
1639,11.385540,-0.689057,-0.607387,153.000000,26.983576,-1.071306,-1.620381,1.753866
1640,10.642832,-0.719862,-0.679730,150.000000,26.204374,-1.325114,-1.585799,1.676537
1641,13.513047,-0.812878,-0.759897,152.000000,25.426241,-0.996883,-1.553129,2.122881
1642,10.677992,-0.874331,-0.825172,148.000000,24.237452,-1.362288,-1.588424,1.679296
1643,11.297597,-0.901608,-0.903132,148.000000,23.050566,-1.230128,-1.620513,1.740677
1644,13.498386,-0.910450,-0.948686,148.000000,21.929689,-1.109520,-1.642302,2.031713
1645,12.851604,-0.853246,-0.961440,148.000000,20.811928,-1.006285,-1.655563,1.929351
1646,4.799209,-0.812621,-0.939146,144.000000,20.033665,-1.374002,-1.613658,0.577052
1647,4.938202,-0.853756,-0.961830,147.000000,19.257484,-0.961386,-1.581246,0.640961
1648,6.899052,-0.938881,-0.959927,147.000000,18.483646,-0.906919,-1.557847,1.068757
1649,2.520076,-0.865469,-0.887308,146.000000,17.326248,-1.085706,-1.598913,-0.011438
1650,12.767627,-0.910313,-0.947824,145.000000,16.174969,-1.297010,-1.631063,1.942119
1651,12.926302,-0.918129,-0.941374,145.000000,15.417171,-1.219675,-1.598935,1.996382
1652,3.982814,-0.891862,-0.876295,142.000000,14.663070,-1.909669,-1.568965,0.426734
1653,7.247079,-0.914005,-0.929266,140.000000,13.913268,-2.109277,-1.540271,1.151769
1654,9.024017,-0.657708,-0.553927,141.000000,12.819840,-1.655573,-1.569109,1.434892
1655,8.316204,-0.568783,-0.279884,138.000000,11.747370,-2.025545,-1.592737,1.291046
1656,5.576472,-0.851759,-0.952394,140.000000,10.648031,-1.419599,-1.619534,0.741921
1657,1.675079,-0.826596,-0.831015,141.000000,9.577676,-1.080157,-1.634640,-0.340392
1658,1.804071,-0.742902,-0.695399,139.000000,8.939399,-1.401769,-1.581016,-0.237859
1659,3.730755,-0.905572,-0.953512,139.000000,8.328485,-1.306061,-1.535475,0.396042
1660,6.706801,-0.918760,-0.935677,139.000000,7.751403,-1.188223,-1.496679,1.093070
1661,6.328326,-0.892451,-0.922348,140.000000,6.910676,-0.882390,-1.510690,1.004926
1662,8.838420,-0.911187,-0.895064,140.000000,6.150798,-0.797668,-1.510963,1.461985
1663,5.608151,-0.887302,-0.853918,137.000000,5.763492,-1.478360,-1.451616,0.916538
1664,3.624796,-0.837889,-0.736300,135.000000,5.509355,-1.809727,-1.378297,0.525593
1665,7.457226,-0.637224,-0.640952,129.000000,5.407196,-2.694633,-1.287186,1.443606
1666,8.030246,-0.522642,-0.638168,129.000000,5.563190,-2.194741,-1.161503,1.672266
1667,0.308740,-0.639764,-0.750779,145.000000,5.854467,1.059932,-1.019836,-0.464192
1668,0.235826,-0.547889,-0.618200,148.000000,6.254692,1.639441,-0.859301,-1.344921
1669,0.146858,-0.450332,-0.513089,142.000000,6.766911,0.483359,-0.663125,-1.046345
1670,0.356076,-0.378826,-0.435286,143.000000,7.246977,0.729432,-0.456905,-1.053626
1671,0.765798,-0.352289,-0.317071,144.000000,7.765053,0.966297,-0.209904,-1.085003
1672,1.237248,-0.343231,-0.281504,142.000000,8.314036,0.532006,0.099992,-1.012324
1673,3.661062,-0.372728,-0.310426,145.000000,9.320997,1.091542,0.694365,-1.219025
1674,6.431832,-0.241473,-0.308160,144.000000,10.365035,0.835031,1.397603,-1.138502
1675,8.467959,-0.474250,-0.380057,141.000000,11.042676,0.186218,1.844299,-1.065677
1676,10.297983,-0.508846,-0.474505,145.000000,11.730086,0.938383,2.071174,-1.137873
1677,7.982402,-0.500043,-0.493395,143.000000,12.425645,0.511105,2.102578,-0.722736
1678,6.640127,-0.446240,-0.503973,143.000000,13.526013,0.469233,2.168488,-0.408356
1679,9.225587,-0.156092,-0.130666,146.000000,14.644946,0.974679,2.148242,-0.889123
1680,8.415422,-0.022979,0.065736,146.000000,15.743167,0.890090,2.084781,-0.816154
1681,6.381069,-0.063090,-0.048394,146.000000,16.851767,0.818578,2.015640,-0.510437
1682,3.185106,-0.140745,-0.112167,145.000000,17.622839,0.579452,1.890220,0.105534
1683,2.031387,-0.517992,-0.622333,145.000000,18.396332,0.513056,1.795680,0.370413
1684,1.027279,-0.527942,-0.496614,144.000000,19.171957,0.250860,1.723867,0.710319
1685,2.144986,-0.482919,-0.417375,145.000000,20.328011,0.381168,1.732093,0.267516
1686,5.459513,-0.346215,-0.271034,145.000000,21.488558,0.390841,1.735492,-0.601068
1687,0.102328,-0.251540,-0.187847,142.000000,22.240509,-1.267946,1.672062,1.991950
1688,0.034690,0.107056,0.174881,141.000000,22.993792,-1.747278,1.622156,1.435902
1689,0.010114,0.406705,0.411409,140.000000,23.748278,-2.080127,1.582594,1.482026
1690,14.127136,0.196985,0.186168,142.000000,24.943956,-0.924821,1.619442,-2.139167
1691,4.720280,0.234500,0.152638,142.000000,26.141649,-0.853316,1.651345,-0.521275
1692,0.149039,0.259588,0.248224,141.000000,27.303066,-1.319597,1.674361,1.288305
1693,0.044948,0.554437,0.501585,141.000000,28.466108,-1.186375,1.688758,1.476748
1694,0.006273,0.608796,0.564634,141.000000,29.250679,-1.077547,1.641100,1.561897
1695,5.159624,0.711470,0.715906,143.000000,30.036034,-0.151810,1.604288,-0.667192
1696,7.695255,0.576917,0.622051,144.000000,30.822115,0.385946,1.577457,-1.196575
1697,11.812140,0.385833,0.429156,146.000000,32.023514,1.276690,1.619937,-1.816942
1698,12.495054,0.073314,0.006884,146.000000,33.225651,1.158674,1.652961,-1.881873
1699,12.639876,-0.014840,-0.100206,146.000000,34.409866,1.158672,1.673387,-1.881874
1700,11.299307,-0.044998,-0.160014,147.000000,35.594936,1.555294,1.685072,-1.676372
1701,10.903885,-0.288497,-0.355020,149.000000,36.380371,2.145658,1.634018,-1.668085
1702,11.041441,-0.524776,-0.506850,149.000000,37.166214,1.867408,1.593352,-1.729514
1703,9.275095,-0.666271,-0.630803,147.000000,37.952431,1.060751,1.562044,-1.483460
1704,11.677427,-0.749248,-0.721508,154.000000,39.160843,2.653658,1.598110,-1.819115
1705,12.285952,-0.746410,-0.837145,160.000000,40.369770,2.961272,1.625014,-1.880118
1706,8.742619,-0.619600,-0.640170,161.000000,41.130436,2.451637,1.581766,-1.375026
1707,7.387684,-0.630523,-0.629601,164.000000,41.891510,2.337800,1.548924,-1.169105
1708,6.619209,-0.785723,-0.947140,164.000000,42.652966,1.970439,1.525999,-1.046783
1709,5.955428,-0.777740,-0.953182,168.000000,43.855236,2.070777,1.575359,-0.865016
1710,6.948861,-0.842961,-0.961126,170.000000,45.057964,1.943929,1.616088,-1.019982
1711,7.271052,-0.898943,-0.967166,171.000000,45.684856,1.769333,1.566431,-1.130058
1712,8.128298,-0.913664,-0.936656,172.000000,46.311886,1.640830,1.523774,-1.327242
1713,8.039431,-0.917975,-0.917455,167.000000,45.642979,1.071674,1.291472,-1.543917
1714,0.096122,-0.841129,-0.887300,151.000000,44.974216,-0.480912,1.081211,1.391246
1715,0.057441,-0.773084,-0.902378,138.000000,44.305614,-1.657680,0.879542,0.639873
1716,0.005729,-0.743298,-0.864685,153.000000,43.186096,-0.304557,0.582030,0.506338
1717,0.012909,-0.731690,-0.806477,156.000000,42.067490,-0.064585,0.249763,0.363382
1718,0.014285,-0.729863,-0.777862,161.000000,41.362785,0.367947,-0.026217,-0.145737
1719,0.030905,-0.742659,-0.722139,162.000000,40.658321,0.402063,-0.343415,-0.167617
1720,0.012990,-0.466561,-0.487768,165.000000,39.954105,0.642576,-0.693576,-0.807549
1721,0.049649,-0.040364,-0.192699,167.000000,38.838474,0.776015,-1.198787,-0.975966
1722,2.751989,-0.202344,-0.216115,168.000000,37.723827,0.801248,-1.647947,0.010965
1723,3.458521,0.117857,0.110818,167.000000,36.921871,0.612178,-1.863323,-0.003613
1724,3.724074,0.188887,0.191482,169.000000,36.120228,0.771123,-1.929380,0.000406
1725,4.323364,0.241749,0.104906,168.000000,35.318920,0.595642,-1.902251,0.177020
1726,8.161881,0.211934,-0.007547,165.000000,34.126049,0.206780,-1.922432,0.934468
1727,9.891430,0.139987,-0.059623,164.000000,32.934029,0.085144,-1.898552,1.246512
1728,12.056546,0.036605,-0.061864,160.000000,31.780256,-0.375669,-1.849525,1.622729
1729,11.565014,0.034030,0.064054,154.000000,30.627508,-0.999196,-1.800376,1.600361
1730,4.160262,0.227108,0.186959,154.000000,29.847301,-0.904035,-1.707201,0.332471
1731,3.194820,-0.037379,-0.055786,150.000000,29.067526,-1.243807,-1.641230,0.146176
1732,4.624686,0.119587,-0.018093,149.000000,28.288219,-1.237100,-1.602151,0.548357
1733,0.273322,0.323440,0.277109,152.000000,27.095879,-0.795262,-1.631673,-2.154476
1734,0.233039,0.548993,0.533133,151.000000,25.905731,-0.914850,-1.655837,-2.138578
1735,12.134191,-0.620175,-0.583052,150.000000,25.142427,-1.294758,-1.616294,1.867123
1736,12.227293,-0.817478,-0.708367,151.000000,24.380091,-1.124217,-1.580468,1.916286
1737,13.718906,-0.890786,-0.760651,149.000000,23.618816,-1.294342,-1.547489,2.156415
1738,12.702396,-0.903301,-0.827930,151.000000,22.441454,-0.942344,-1.582561,1.981481
1739,13.119763,-0.916279,-0.882270,148.000000,21.267605,-1.196660,-1.613531,2.008590
1740,12.186626,-0.917508,-0.915132,147.000000,20.111521,-1.189161,-1.639852,1.851083
1741,9.296836,-0.889876,-0.898194,145.000000,18.959755,-1.296117,-1.657757,1.391314
1742,10.245676,-0.868851,-0.914785,145.000000,18.201435,-1.187639,-1.613700,1.587187
1743,8.270406,-0.769440,-0.907520,145.000000,17.445509,-1.092181,-1.579313,1.296518
1744,5.040166,-0.632510,-0.400154,146.000000,16.692299,-0.904261,-1.553967,0.691064
1745,3.372659,-0.747790,-0.922620,142.000000,15.518675,-1.452041,-1.598381,0.238099
1746,8.220174,-0.911118,-0.912050,141.000000,14.354095,-1.568972,-1.632311,1.234773
1747,11.617351,-0.865473,-0.916173,141.000000,13.633561,-1.588988,-1.593620,1.814803
1748,5.795414,-0.940207,-0.907109,139.000000,12.918967,-1.934028,-1.558416,0.848951
1749,4.148160,-0.775715,-0.704690,139.000000,12.211354,-1.719988,-1.525668,0.511035
1750,4.125739,-0.666700,-0.449400,140.000000,11.111408,-1.372931,-1.558909,0.472283
1751,7.325739,-0.629276,-0.574561,135.000000,10.034020,-2.083827,-1.586563,1.120047
1752,7.578346,-0.967551,-0.964535,138.000000,9.067915,-1.318788,-1.597281,1.155599
1753,8.065268,-0.948985,-0.971696,138.000000,8.145319,-1.202493,-1.597346,1.242595
1754,6.137343,-0.941513,-0.920819,137.000000,7.508902,-1.273289,-1.551828,0.925538
1755,6.954092,-0.930147,-0.912114,135.000000,6.939873,-1.501466,-1.507297,1.129764
1756,7.986248,-0.912678,-0.955510,136.000000,6.456079,-1.204003,-1.461691,1.364304
1757,8.352626,-0.898044,-0.971714,136.000000,5.905263,-1.101811,-1.440507,1.449584
1758,12.043732,-0.952420,-0.964535,137.000000,5.534092,-0.833532,-1.394283,2.076125
1759,12.278712,-0.959376,-0.939943,136.000000,5.534522,-0.995175,-1.289597,2.214503
1760,3.255460,-0.918530,-0.850029,130.000000,5.543473,-2.188352,-1.192529,0.611760
1761,2.106479,-0.937769,-0.820561,138.000000,5.560904,-0.179732,-1.100259,0.351113
1762,0.223486,-0.633213,-0.638979,147.000000,5.934246,2.006892,-0.939808,-1.412551
1763,0.043212,-0.503458,-0.546285,142.000000,6.446925,0.859627,-0.746086,-0.538211
1764,0.008502,-0.477234,-0.460674,141.000000,7.180971,0.733384,-0.476569,-0.568772
1765,0.284803,-0.407092,-0.378222,142.000000,7.992818,1.015456,-0.138238,-0.671908
1766,0.859833,-0.265550,-0.346812,143.000000,8.617545,1.233188,0.193736,-0.733536
1767,1.431532,-0.216534,-0.330440,142.000000,9.266989,0.934518,0.602900,-0.593567
1768,3.394211,-0.215594,-0.349344,143.000000,9.936304,1.111575,1.089245,-0.753093
1769,4.998608,-0.316971,-0.356285,141.000000,11.000426,0.557528,1.760149,-0.475608
1770,9.190223,-0.392200,-0.418034,143.000000,12.083564,1.010017,2.189956,-0.841582
1771,11.392936,-0.577814,-0.611672,145.000000,12.768933,1.355087,2.194742,-1.180600
1772,10.057902,-0.608251,-0.647235,143.000000,13.464879,0.789770,2.107713,-1.063707
1773,9.920293,-0.626197,-0.662140,144.000000,14.169844,0.940770,1.999455,-1.150195
1774,10.095968,-0.571707,-0.690929,144.000000,15.298163,0.852524,1.995963,-1.181453
1775,8.760581,-0.288814,-0.210693,145.000000,16.438034,0.990111,1.967086,-0.992742
1776,3.287204,0.418239,0.361512,145.000000,17.610493,0.897066,1.933334,0.120269
1777,3.019153,-0.683453,-0.790471,145.000000,18.788918,0.811836,1.898232,0.160661
1778,2.455619,-0.796507,-0.860599,143.000000,19.537703,0.237953,1.794378,0.227336
1779,2.052363,-0.745880,-0.778991,143.000000,20.287992,0.157076,1.714581,0.281974
1780,1.977090,-0.250402,-0.442984,143.000000,21.039625,-0.052177,1.654036,0.247946
1781,0.000698,-0.092167,-0.248758,142.000000,22.211355,-0.852335,1.675872,1.649450
1782,7.727036,-0.464111,-0.485699,144.000000,23.387030,0.670326,1.693181,-1.086574
1783,0.504412,-0.246940,-0.299489,142.000000,24.555975,-0.906926,1.704554,0.994334
1784,4.743546,-0.119625,-0.153743,143.000000,25.728199,-0.214748,1.710032,-0.467936
1785,1.394923,0.114335,0.065890,142.000000,26.522509,-1.073739,1.656063,0.474995
1786,0.000112,0.158807,0.236548,140.000000,27.317257,-2.258386,1.613421,1.623990
1787,0.409787,0.257909,0.119973,141.000000,28.112410,-1.431784,1.580708,0.940562
1788,4.833826,0.204873,0.135454,143.000000,29.284294,-0.034924,1.610617,-0.587979
1789,1.973641,0.504752,0.601064,142.000000,30.457191,-0.801365,1.632178,0.227315
1790,2.068094,0.308217,0.279857,144.000000,31.239155,0.612840,1.591174,0.153087
1791,9.006021,0.220362,0.306115,146.000000,32.021824,1.901456,1.560334,-1.440669
1792,9.033213,0.106335,0.170513,147.000000,32.805153,2.119766,1.539162,-1.466368
1793,10.172301,-0.168782,-0.028989,150.000000,34.002781,2.799819,1.586791,-1.602614
1794,10.535194,-0.255824,-0.138679,151.000000,35.201279,2.499061,1.626069,-1.619728
1795,10.768860,-0.651949,-0.395920,151.000000,36.381721,2.088942,1.653486,-1.628108
1796,10.156211,-0.750954,-0.554836,152.000000,37.563461,2.019756,1.671547,-1.515334
1797,8.547922,-0.826604,-0.683724,152.000000,38.342773,1.752113,1.625011,-1.298672
1798,9.761425,-0.818636,-0.768327,156.000000,39.122387,2.227636,1.589099,-1.535229
1799,10.795954,-0.860990,-0.805162,161.000000,39.902283,2.527359,1.563107,-1.722613
1800,10.277677,-0.679899,-0.849596,162.000000,41.098400,2.195623,1.605698,-1.600184
1801,10.514087,-0.765622,-0.901965,164.000000,42.294926,2.076210,1.639387,-1.603156
1802,10.282036,-0.928839,-0.930271,165.000000,43.103725,1.877173,1.609648,-1.596913
1803,10.580702,-0.963770,-0.956326,166.000000,43.912685,1.734612,1.582417,-1.670382
1804,10.797117,-0.968749,-0.958977,167.000000,44.721794,1.619746,1.556861,-1.729036
1805,11.202159,-0.964286,-0.973665,168.000000,45.729183,1.532357,1.566113,-1.780850
1806,8.545791,-0.940640,-0.930023,160.000000,46.736858,0.616283,1.576692,-1.346627
1807,0.073020,-0.795784,-0.799097,141.000000,45.676594,-1.474681,1.283289,1.553511
1808,0.048465,-0.690267,-0.696765,148.000000,44.617031,-0.753843,1.008414,1.228561
1809,0.002525,-0.610001,-0.564219,151.000000,43.985764,-0.490450,0.812601,0.762356
1810,0.008206,-0.542665,-0.501132,150.000000,43.354588,-0.671476,0.612838,0.703426
1811,0.000002,-0.512721,-0.410103,156.000000,42.723515,0.012933,0.397817,0.396372
1812,0.033412,-0.515433,-0.515085,160.000000,41.617249,0.460819,0.030556,0.213346
1813,0.201848,-0.357318,-0.296381,164.000000,40.511631,0.900421,-0.404794,0.044481
1814,0.139786,0.489206,0.335344,166.000000,39.732300,1.054285,-0.798557,-0.424677
1815,0.413756,0.423148,0.323164,169.000000,38.953331,1.298334,-1.198967,-1.842206
1816,0.039998,0.316686,0.224483,167.000000,38.174751,0.942066,-1.528770,-1.328775
1817,3.629412,0.420155,0.321268,166.000000,36.986252,0.733102,-1.868412,0.036690
1818,4.839153,0.480137,0.389896,169.000000,35.798088,1.016865,-2.033913,0.165894
1819,0.523917,0.523526,0.297136,171.000000,34.619450,1.161523,-2.066790,-1.342969
1820,4.141579,0.473013,0.355258,166.000000,33.441677,0.521816,-2.022853,0.012234
1821,5.770172,0.388717,0.233475,162.000000,32.666756,0.048642,-1.883735,0.518383
1822,2.925621,0.388761,0.232228,160.000000,31.892298,-0.164829,-1.770344,-0.059899
1823,0.161773,0.339470,0.249058,158.000000,31.118332,-0.362117,-1.679442,-1.277232
1824,0.000215,0.404186,0.331198,153.000000,29.939070,-0.884080,-1.670497,-1.685163
1825,1.249209,0.479492,0.344778,155.000000,28.761169,-0.570145,-1.668770,-0.551090
1826,2.478631,0.350005,0.300679,157.000000,27.961821,-0.302911,-1.631030,-0.056663
1827,7.119220,-0.124753,-0.140920,152.000000,27.163034,-1.130182,-1.596474,1.071713
1828,8.350286,-0.297484,-0.335470,153.000000,26.364862,-1.080292,-1.564410,1.325276
1829,7.563586,-0.458462,-0.460032,150.000000,25.211737,-1.502876,-1.591395,1.158802
1830,5.109776,-0.602854,-0.573692,148.000000,24.061775,-1.739064,-1.615772,0.644709
1831,7.266828,-0.821623,-0.760939,152.000000,22.873289,-1.106908,-1.645081,1.050624
1832,8.954037,-0.893222,-0.836038,149.000000,21.686977,-1.372445,-1.665300,1.327030
1833,12.306024,-0.916816,-0.902719,150.000000,20.899137,-1.118405,-1.622398,1.885596
1834,12.757406,-0.921701,-0.936656,152.000000,20.113506,-0.776027,-1.589008,1.982744
1835,13.065197,-0.889058,-0.914031,148.000000,19.330351,-1.184978,-1.564583,2.049999
1836,11.264890,-0.790169,-0.923430,149.000000,18.186871,-0.957256,-1.600590,1.755731
1837,7.663416,-0.682206,-0.763955,147.000000,17.049793,-1.121483,-1.628009,1.140279
1838,6.159647,-0.873726,-0.920819,146.000000,16.294390,-1.188274,-1.593742,0.888121
1839,3.111916,-0.843412,-0.897705,149.000000,15.542782,-0.708089,-1.562264,0.201798
1840,4.409633,-0.803353,-0.856620,149.000000,14.795549,-0.665845,-1.532670,0.567243
1841,5.647969,-0.833822,-0.856620,141.000000,13.672554,-2.244031,-1.565169,0.811377
1842,6.748353,-0.842585,-0.860732,141.000000,12.564758,-2.036556,-1.593081,1.004678
1843,7.755916,-0.845649,-0.857928,141.000000,11.480102,-1.841011,-1.616693,1.168251
1844,7.035800,-0.658784,-0.412133,139.000000,10.418571,-1.942776,-1.630102,1.022407
1845,7.128053,-0.804205,-0.683353,140.000000,9.733047,-1.553819,-1.583570,1.086271
1846,0.304397,-0.746387,-0.748034,140.000000,9.064997,-1.451155,-1.545276,-0.993554
1847,1.142252,-0.838994,-0.809563,139.000000,8.418580,-1.481502,-1.514290,-0.445528
1848,1.341840,-0.886872,-0.820347,140.000000,7.488170,-1.162907,-1.537002,-0.378624
1849,12.006763,-0.876205,-0.844708,140.000000,6.644330,-1.051024,-1.544129,1.920949
1850,14.159916,-0.906943,-0.927679,140.000000,6.142601,-0.952865,-1.497301,2.265665
1851,3.552401,-0.875876,-0.845789,136.000000,5.709742,-1.604175,-1.445366,0.439415
1852,5.818233,-0.883303,-0.852199,138.000000,5.362455,-1.079073,-1.385184,1.026918
