Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1059,0.009210,0.770964,0.739928,113.000000,21.041410,0.902616,-1.037931,-1.133902
1060,0.004715,0.751964,0.711104,113.000000,20.373205,0.933065,-1.192868,-1.124200
1061,0.071857,0.757309,0.710197,112.000000,19.714417,0.870257,-1.342707,-1.074645
1062,0.209202,0.764543,0.695571,109.000000,18.763178,0.622591,-1.530022,-1.072636
1063,0.461686,0.782287,0.793377,105.000000,17.840393,0.296644,-1.696833,-1.017358
1064,4.857652,0.762366,0.809115,100.000000,17.269094,-0.139713,-1.784744,0.419264
1065,6.569538,0.709921,0.762953,97.000000,16.708246,-0.396982,-1.848951,0.714161
1066,4.286743,0.596273,0.652953,86.000000,16.158937,-1.412587,-1.893664,0.176781
1067,1.246585,0.472955,0.555559,94.000000,16.358215,-0.599212,-1.814200,-0.697695
1068,2.191617,0.525875,0.593795,102.000000,16.641870,0.239945,-1.722595,-0.242184
1069,2.852368,0.513267,0.546810,99.000000,17.088556,-0.046169,-1.607288,0.081608
1070,2.376874,0.468969,0.536878,101.000000,17.589344,0.190177,-1.487145,0.054566
1071,4.966932,0.416654,0.473948,86.000000,18.139626,-1.355316,-1.363650,0.865011
1072,4.014923,0.389283,0.446143,83.000000,18.706268,-1.603180,-1.242055,0.761672
1073,3.811815,0.368178,0.379957,84.000000,19.287828,-1.432994,-1.123925,0.828462
1074,3.923529,0.344416,0.346023,90.000000,20.003578,-0.770206,-0.992249,0.988541
1075,1.344019,0.335558,0.351061,96.000000,20.751457,-0.113833,-0.860924,0.298395
1076,3.482601,0.303365,0.305282,90.000000,21.323429,-0.746064,-0.756151,1.110022
1077,3.120419,0.285578,0.285666,92.000000,21.906601,-0.514328,-0.651043,1.115427
1078,0.950085,0.281950,0.280607,97.000000,22.500105,0.023489,-0.546009,0.428715
1079,0.239048,0.299004,0.280414,103.000000,23.450867,0.661076,-0.392894,-0.881820
1080,0.000077,0.336191,0.319052,99.000000,24.425533,0.254621,-0.236817,-0.245614
1081,0.504113,0.363339,0.338499,96.000000,25.421358,-0.050054,-0.075689,0.634320
1082,0.642212,0.399922,0.372955,102.000000,26.435947,0.612500,0.092271,-0.709111
1083,1.957071,0.418892,0.370561,106.000000,27.109684,1.041272,0.214130,-1.184823
1084,1.938751,0.397493,0.330274,105.000000,27.788630,0.901336,0.339647,-1.052743
1085,1.685151,0.381222,0.343898,102.000000,28.472412,0.546702,0.469222,-0.828911
1086,0.038065,0.361344,0.357668,94.000000,29.515329,-0.379564,0.656585,0.851688
1087,0.000620,0.349640,0.365598,93.000000,30.566002,-0.525841,0.848899,0.873796
1088,3.751907,0.314540,0.239162,103.000000,31.611849,0.612022,1.043230,-0.893754
1089,0.493656,0.302514,0.211083,95.000000,32.664814,-0.359069,1.239762,0.537156
1090,1.073462,0.285098,0.193021,96.000000,33.413979,-0.252324,1.387963,0.351882
1091,6.734655,0.238186,0.240904,106.000000,34.166470,0.927040,1.535762,-1.059359
1092,9.417448,0.151354,0.151214,109.000000,34.922070,1.234940,1.681527,-1.387259
1093,8.306932,0.067875,0.077962,104.000000,36.014450,0.612022,1.856538,-1.025637
1094,2.120901,0.053677,0.060852,98.000000,37.112282,-0.131409,1.999366,0.543035
1095,5.641892,0.007396,0.067779,102.000000,37.663261,0.324689,2.026471,-0.348795
1096,8.012557,-0.062065,0.010673,103.000000,38.215240,0.417545,2.033153,-0.797493
1097,8.833054,-0.164128,-0.140625,101.000000,38.768177,0.127915,2.026625,-0.945421
1098,6.743748,-0.216211,-0.127557,99.000000,39.384262,-0.152897,2.017880,-0.578992
1099,7.412410,-0.262847,-0.129124,99.000000,40.023602,-0.170576,2.002813,-0.719762
1100,7.582878,-0.267390,-0.135664,100.000000,40.195786,-0.040652,1.921952,-0.831750
1101,6.687070,-0.259364,-0.127441,99.000000,40.376030,-0.176160,1.845358,-0.740579
1102,4.256955,-0.194731,-0.102715,97.000000,40.564232,-0.430683,1.774596,-0.288643
1103,7.870553,-0.191495,-0.139896,109.000000,39.640175,1.176814,1.582847,-1.222604
1104,6.144546,-0.231576,-0.152984,106.000000,38.723801,0.778281,1.409540,-1.069279
1105,6.433152,-0.250827,-0.178894,110.000000,37.806057,1.309707,1.248597,-1.287769
1106,4.549003,-0.322921,-0.184607,104.000000,36.898590,0.528674,1.098412,-1.034427
1107,4.523299,-0.339658,-0.204756,108.000000,36.244770,1.067993,0.983733,-1.143072
1108,5.482467,-0.340257,-0.251894,113.000000,35.595013,1.717371,0.873808,-1.467659
1109,3.910529,-0.409060,-0.286780,109.000000,34.949551,1.210871,0.767660,-1.209846
1110,4.373680,-0.451045,-0.332516,113.000000,33.977772,1.756308,0.626894,-1.464440
1111,3.727707,-0.488634,-0.403117,114.000000,33.019032,1.869059,0.488923,-1.441804
1112,3.457845,-0.504780,-0.421342,114.000000,32.411095,1.817755,0.390875,-1.468653
1113,2.430254,-0.507474,-0.466340,111.000000,31.811161,1.382420,0.291785,-1.267143
1114,2.458132,-0.528060,-0.468685,119.000000,31.219698,2.246190,0.190869,-1.376974
1115,0.835336,-0.513676,-0.442495,112.000000,30.322771,1.325315,0.047700,-0.866267
1116,0.717990,-0.443078,-0.387556,113.000000,29.445591,1.401943,-0.100696,-0.948039
1117,0.132385,-0.403460,-0.333558,110.000000,28.533127,0.992483,-0.261377,-0.625224
1118,0.371571,-0.394504,-0.330168,114.000000,27.645975,1.423324,-0.427043,-1.036610
1119,0.357563,-0.335348,-0.292114,115.000000,27.120726,1.472894,-0.549045,-1.147010
1120,0.258521,-0.305903,-0.260533,115.000000,26.608646,1.410264,-0.674194,-1.182644
1121,0.133905,-0.254463,-0.183829,115.000000,26.110510,1.371190,-0.801289,-1.167220
1122,0.154782,-0.194402,-0.104894,118.000000,25.382669,1.695976,-0.966905,-1.360328
1123,1.506915,0.008156,0.038699,105.000000,24.679909,0.070067,-1.129404,0.098161
1124,0.124896,0.088318,0.166527,112.000000,24.232395,0.948001,-1.246401,-0.892995
1125,1.595818,0.122100,0.132356,106.000000,23.811686,0.121957,-1.351561,-0.088304
1126,0.263434,0.159490,0.167801,112.000000,23.419222,0.908329,-1.444202,-0.930944
1127,2.727473,0.195433,0.225273,104.000000,23.539930,-0.260115,-1.442049,0.209457
1128,0.196125,0.257109,0.303061,113.000000,23.694105,1.014988,-1.428384,-0.985525
1129,0.003175,0.298688,0.355309,116.000000,24.399273,1.392148,-1.312301,-1.368651
1130,0.012224,0.349264,0.481391,115.000000,25.140585,1.197614,-1.185871,-1.296433
1131,0.094244,0.412796,0.403578,117.000000,25.622547,1.430007,-1.100843,-1.407835
1132,0.000412,0.442872,0.462412,111.000000,26.107021,0.538762,-1.011274,-1.031565
1133,3.607454,0.455469,0.432981,101.000000,26.593872,-0.887979,-0.920387,0.978943
1134,2.415074,0.452767,0.430145,105.000000,27.235025,-0.313236,-0.802121,0.751930
1135,2.253231,0.437630,0.436639,104.000000,27.906717,-0.464315,-0.678862,0.822215
1136,1.131947,0.409819,0.423283,98.000000,28.292540,-1.367423,-0.604104,0.459826
1137,0.669623,0.393752,0.428197,100.000000,28.690788,-1.132623,-0.525006,0.293298
1138,0.631455,0.373302,0.418570,93.000000,29.100950,-2.077965,-0.442109,0.352532
1139,0.410582,0.364582,0.412368,95.000000,29.713799,-1.786116,-0.322465,0.318302
1140,0.255763,0.356220,0.405876,96.000000,30.354546,-1.640192,-0.197942,0.307788
1141,0.317567,0.351616,0.397971,99.000000,31.104372,-1.165547,-0.053903,0.509627
1142,0.000010,0.455229,0.530125,83.000000,31.885132,-3.049261,0.096413,0.093323
1143,0.077607,0.432087,0.498270,89.000000,32.443592,-2.128970,0.210527,0.489106
1144,0.184218,0.411992,0.469172,84.000000,33.009327,-2.548328,0.330661,0.759867
1145,0.495278,0.413392,0.438702,93.000000,33.581978,-1.455128,0.455404,1.159164
1146,0.015382,0.406943,0.427892,99.000000,34.444263,-0.761203,0.637044,0.761070
1147,0.022079,0.408296,0.432604,108.000000,35.328091,0.240003,0.827445,0.678856
1148,0.176759,0.402260,0.425848,111.000000,35.926891,0.554201,0.970895,0.550468
1149,0.343175,0.378295,0.382913,112.000000,36.535358,0.639884,1.124172,0.538361
1150,0.277386,0.384782,0.405241,110.000000,37.153023,0.390930,1.282389,0.755714
1151,1.375235,0.342344,0.339825,114.000000,38.054581,0.814614,1.497189,0.324485
1152,2.101044,0.319045,0.340773,114.000000,38.966061,0.781233,1.710992,0.261494
1153,2.668110,0.206814,0.261115,114.000000,39.945293,0.765337,1.907531,0.274096
1154,3.610523,0.163637,0.216281,114.000000,40.941048,0.742878,2.067766,0.167629
1155,3.160789,0.122225,0.189982,112.000000,41.586884,0.509500,2.124111,0.346250
1156,4.232590,0.059968,0.096644,113.000000,42.235836,0.601486,2.153112,0.095786
1157,4.856755,-0.008188,0.011561,113.000000,42.887756,0.588016,2.162647,-0.041157
1158,1.773636,0.070615,0.124618,107.000000,43.653305,-0.077168,2.173990,0.842210
1159,4.262009,0.031016,0.138920,102.000000,44.428917,-0.626265,2.171425,0.106961
1160,3.176891,0.105247,0.179329,98.000000,45.032913,-1.036890,2.131031,0.348647
1161,4.024539,0.121662,0.150378,99.000000,45.641888,-0.888987,2.087174,0.081048
1162,2.474151,0.146816,0.176155,103.000000,46.255646,-0.418474,2.043328,0.470384
1163,4.307000,0.062875,0.093365,116.000000,45.526215,1.023828,1.830505,-0.244826
1164,4.646539,-0.099124,-0.063255,118.000000,44.806465,1.252838,1.644104,-0.511479
1165,6.870105,-0.134722,-0.057420,119.000000,44.104572,1.328696,1.478158,-1.142930
1166,6.606161,-0.071488,0.026542,123.000000,43.415657,1.701764,1.327576,-1.242669
1167,6.434943,-0.107075,-0.019377,124.000000,42.869568,1.724728,1.204967,-1.331752
1168,5.622542,-0.135530,-0.078214,124.000000,42.330509,1.662302,1.090317,-1.280874
1169,4.770208,-0.164559,-0.130546,122.000000,41.798752,1.422677,0.982065,-1.202016
1170,3.906710,-0.204793,-0.164816,124.000000,40.927738,1.571299,0.835865,-1.140675
1171,2.882886,-0.262810,-0.218195,124.000000,40.075642,1.523272,0.695410,-1.002496
1172,2.057162,-0.305313,-0.284547,124.000000,39.341930,1.490386,0.571236,-0.863045
1173,1.573200,-0.212060,-0.172036,123.000000,38.627861,1.337477,0.448959,-0.805313
1174,2.413820,-0.330582,-0.311620,126.000000,38.172314,1.551364,0.358889,-1.194758
1175,1.486570,-0.328105,-0.303880,125.000000,37.725895,1.397978,0.267311,-0.951939
1176,0.942468,-0.301870,-0.265516,123.000000,37.288940,1.183881,0.172992,-0.797816
1177,1.046452,-0.204971,-0.163021,125.000000,36.636028,1.301817,0.042588,-0.980374
1178,0.870885,-0.148617,-0.111293,125.000000,36.009380,1.260685,-0.091223,-1.024436
1179,0.596156,-0.077647,0.015389,124.000000,35.548962,1.149142,-0.205004,-0.977115
1180,0.558428,0.012585,0.093069,125.000000,35.100613,1.199819,-0.321196,-1.068477
1181,0.533695,0.110630,0.189654,126.000000,34.664803,1.250628,-0.440593,-1.171137
1182,0.468344,0.119899,0.167922,126.000000,34.139961,1.207392,-0.580669,-1.265025
1183,0.330329,0.109802,0.167866,125.000000,33.646229,1.082340,-0.720176,-1.294919
1184,0.003423,0.024560,0.095264,124.000000,33.288387,0.965236,-0.836375,-0.894881
1185,1.011865,-0.116922,-0.059595,119.000000,32.944885,0.545048,-0.948797,0.057118
1186,2.189525,-0.196459,-0.121068,116.000000,32.616184,0.281581,-1.058501,0.421203
1187,3.006176,-0.281132,-0.220490,112.000000,32.087711,-0.060169,-1.206219,0.527614
1188,4.756477,-0.264763,-0.179810,108.000000,31.598490,-0.420479,-1.341131,0.839804
1189,0.601822,0.621376,0.663303,176.000000,15.577233,0.401741,0.826502,0.050730
1190,0.139918,0.726706,0.633375,167.000000,14.914165,-0.073143,0.684333,0.310276
1191,0.829953,0.693194,0.608752,170.000000,14.256120,0.153325,0.539705,-0.371312
1192,0.758352,0.649424,0.574676,172.000000,13.603826,0.331074,0.390710,-0.480125
1193,0.013553,0.650860,0.549409,172.000000,12.507889,0.407360,0.151544,0.035127
1194,0.000034,0.599889,0.528780,172.000000,11.434644,0.510507,-0.093348,-0.099187
1195,0.387614,0.606908,0.510781,172.000000,10.463495,0.606909,-0.330051,0.292535
1196,0.004220,0.546464,0.494555,172.000000,9.515652,0.725344,-0.574044,-0.639005
1197,0.066690,0.484575,0.474792,168.000000,8.937246,0.408412,-0.749843,-0.491599
1198,0.169700,0.460852,0.461546,168.000000,8.381084,0.420887,-0.920991,-0.509044
1199,0.134984,0.480588,0.483389,171.000000,7.851897,0.695374,-1.081271,-0.713869
1200,0.484324,0.447270,0.457940,166.000000,7.665424,0.241847,-1.161252,-0.465317
1201,0.033767,0.438585,0.453169,178.000000,7.553357,1.414094,-1.217400,-1.033643
1202,0.006644,0.571409,0.563482,185.000000,7.450653,1.996567,-1.269646,-1.351158
1203,0.089767,0.676069,0.677149,188.000000,7.399477,2.232143,-1.306990,-1.606601
1204,0.093670,0.717953,0.701542,188.000000,7.400898,2.087091,-1.328485,-1.634540
1205,0.138077,0.714143,0.704718,188.000000,7.694435,2.026667,-1.275878,-1.647465
1206,0.130473,0.708034,0.703612,183.000000,8.106668,1.566061,-1.189113,-1.550323
1207,0.010854,0.705157,0.700294,178.000000,8.593616,1.140079,-1.080881,-1.185063
1208,0.298596,0.699758,0.695726,173.000000,9.162915,0.705012,-0.947976,-0.401536
1209,0.550043,0.676829,0.692651,168.000000,9.613787,0.244942,-0.843566,-0.101917
1210,0.560539,0.661809,0.686818,168.000000,10.094708,0.255916,-0.728849,0.019842
1211,1.450675,0.657803,0.679749,162.000000,10.601592,-0.322000,-0.604886,0.599554
1212,4.333041,0.658196,0.674619,152.000000,11.146050,-1.283129,-0.467417,1.614179
1213,1.567799,0.687284,0.706234,160.000000,11.731416,-0.541682,-0.316381,0.935737
1214,2.174952,0.682371,0.683234,157.000000,12.425457,-0.813993,-0.137093,1.337679
1215,1.308743,0.702986,0.700555,158.000000,13.149144,-0.732457,0.049211,1.193214
1216,1.054896,0.712425,0.705018,158.000000,13.600343,-0.735617,0.162253,1.189334
1217,0.813523,0.731360,0.728240,158.000000,14.067559,-0.749339,0.279514,1.181470
1218,0.249598,0.738567,0.737111,160.000000,14.549253,-0.556880,0.400164,0.899761
1219,0.036198,0.742971,0.746773,161.000000,15.328272,-0.466617,0.598762,0.789019
1220,0.000208,0.742161,0.750001,161.000000,16.134501,-0.469150,0.801042,0.786634
1221,0.015690,0.741503,0.754948,160.000000,16.961264,-0.568055,1.002964,0.877705
1222,0.022860,0.746918,0.763901,157.000000,17.808830,-0.859533,1.202597,1.353791
1223,0.032058,0.750544,0.769454,157.000000,17.796339,-0.852845,1.181604,1.360651
1224,0.036802,0.754974,0.768192,157.000000,17.796112,-0.846220,1.175293,1.367132
1225,0.388044,0.753606,0.779412,149.000000,17.808153,-1.600145,1.185166,1.808098
1226,0.296883,0.745419,0.772803,151.000000,17.627642,-1.377896,1.142178,1.687049
1227,0.207964,0.742882,0.772918,153.000000,17.481911,-1.178961,1.105461,1.561492
1228,0.277141,0.763371,0.798972,144.000000,17.294458,-1.931168,1.060264,1.586706
1229,0.165679,0.770659,0.795076,148.000000,17.131277,-1.512960,1.023531,1.430567
1230,0.105240,0.763909,0.793874,155.000000,16.993063,-0.891807,0.995267,0.670860
1231,0.261379,0.756336,0.798808,158.000000,16.813620,-0.632374,0.954583,0.443330
1232,0.362012,0.748238,0.792506,160.000000,16.701994,-0.463728,0.930348,0.328674
1233,0.418884,0.744038,0.788765,161.000000,16.626572,-0.376246,0.913869,0.266656
1234,0.342533,0.750261,0.790187,160.000000,16.626114,-0.464233,0.915586,0.330322
1235,0.017289,0.760370,0.790235,155.000000,16.184250,-0.915442,0.803756,0.672270
1236,1.573998,0.761773,0.772674,174.000000,15.745217,0.836512,0.695766,-0.558825
1237,1.073875,0.746200,0.752630,171.000000,15.309260,0.532118,0.591221,-0.445058
1238,0.777469,0.746943,0.743362,170.000000,14.411554,0.428611,0.360997,-0.520745
1239,0.458672,0.759875,0.760930,171.000000,13.521430,0.534980,0.131323,-0.545931
1240,0.194001,0.769910,0.758194,170.000000,12.473889,0.434750,-0.141176,-0.581631
1241,0.031297,0.779208,0.764931,170.000000,11.452378,0.434750,-0.404722,-0.581631
1242,0.000012,0.786179,0.778571,171.000000,10.748860,0.530906,-0.579392,-0.575897
1243,0.060807,0.786643,0.785719,168.000000,10.058823,0.257883,-0.749536,-0.502945
1244,0.299281,0.780926,0.786885,166.000000,9.385238,0.081277,-0.914039,-0.366974
1245,0.630307,0.772377,0.780522,166.000000,8.515748,0.093019,-1.126618,-0.332699
1246,0.759485,0.769418,0.784468,172.000000,7.707434,0.662514,-1.318018,-0.446533
1247,0.954048,0.764226,0.776870,167.000000,7.611810,0.189919,-1.325264,-0.348510
1248,0.085296,0.770308,0.795181,180.000000,7.557123,1.374900,-1.328089,-1.036035
1249,0.010799,0.747923,0.800328,185.000000,7.544262,1.760331,-1.327041,-1.430961
1250,0.035498,0.745089,0.747608,187.000000,7.583596,1.835192,-1.315676,-1.504087
1251,0.062017,0.756506,0.701054,187.000000,7.756453,1.779098,-1.273719,-1.522752
1252,0.103194,0.753500,0.694018,187.000000,8.038925,1.765330,-1.208304,-1.529542
1253,0.000030,0.750158,0.702191,181.000000,8.475934,1.293585,-1.107949,-1.102469
1254,0.225187,0.763197,0.811052,175.000000,8.908770,0.823758,-1.012126,-0.537588
1255,1.737949,0.752930,0.798837,164.000000,9.392802,-0.119075,-0.902162,0.416151
1256,0.555351,0.747529,0.789719,164.000000,9.920542,-0.086192,-0.778427,-0.033208
1257,0.209987,0.727540,0.776686,163.000000,10.542409,-0.155765,-0.626770,-0.168527
1258,1.113878,0.714243,0.754419,156.000000,11.176272,-0.804327,-0.468600,0.586804
1259,3.970904,0.688326,0.737630,150.000000,11.754132,-1.330195,-0.323703,1.669010
1260,0.230404,0.687181,0.722245,160.000000,12.375063,-0.358004,-0.165177,0.314827
1261,0.665745,0.689250,0.703702,157.000000,12.861892,-0.633127,-0.042148,0.773784
1262,0.417715,0.722391,0.721766,157.000000,13.366281,-0.648212,0.087020,0.733328
1263,0.154329,0.726003,0.717203,158.000000,13.886317,-0.547217,0.221278,0.614125
1264,0.000295,0.730357,0.727720,159.000000,14.727250,-0.456036,0.444156,0.461327
1265,0.133058,0.728282,0.734400,160.000000,15.600926,-0.364331,0.672570,0.307799
1266,0.435833,0.720354,0.741810,161.000000,16.183365,-0.274403,0.815345,0.155169
1267,0.469362,0.713787,0.750748,160.000000,16.777920,-0.375585,0.956633,0.271533
1268,0.304400,0.715113,0.755090,158.000000,17.383348,-0.564266,1.095031,0.543307
1269,0.016482,0.729124,0.761867,155.000000,17.750780,-0.837022,1.168375,1.039993
1270,0.143998,0.750083,0.769269,152.000000,18.143082,-1.094581,1.249389,1.628860
1271,0.179369,0.755793,0.765832,158.000000,17.707346,-0.520817,1.124824,0.701304
1272,0.695200,0.740501,0.758152,161.000000,17.312046,-0.245127,1.025745,0.191958
1273,0.123458,0.738054,0.757504,158.000000,17.187901,-0.532655,0.999548,0.648183
1274,0.246455,0.732378,0.756650,159.000000,17.090300,-0.442262,0.981329,0.484887
1275,0.321300,0.719239,0.749201,159.000000,17.019699,-0.469888,0.971137,0.404304
1276,1.305136,0.683118,0.711016,164.000000,16.787888,-0.009869,0.917648,-0.224777
1277,1.047194,0.661413,0.684176,165.000000,16.624903,0.065965,0.882382,-0.140943
1278,1.051163,0.670189,0.645375,165.000000,16.600464,0.025092,0.882820,-0.142442
1279,0.185907,0.694437,0.674829,163.000000,16.643507,-0.222484,0.899561,0.468392
1280,0.065069,0.670367,0.643227,162.000000,16.187376,-0.349488,0.782453,0.527367
1281,0.990833,0.652276,0.644290,175.000000,15.734234,1.028378,0.667331,-0.328075
1282,0.397459,0.629618,0.623119,170.000000,15.284350,0.463813,0.554412,-0.076031
1283,0.260765,0.615225,0.623176,170.000000,14.504281,0.444534,0.352553,-0.158099
1284,0.142175,0.600314,0.624000,169.000000,13.731418,0.317014,0.154129,-0.222933
1285,0.076085,0.581123,0.619641,170.000000,13.068219,0.399047,-0.015471,-0.291307
1286,0.012909,0.585944,0.642389,171.000000,12.412688,0.518942,-0.183825,-0.297443
1287,0.002700,0.593151,0.655715,171.000000,11.766107,0.518942,-0.349401,-0.297443
1288,0.118359,0.596776,0.663412,170.000000,10.746022,0.407581,-0.619359,-0.275325
1289,0.405693,0.599608,0.672568,168.000000,9.756550,0.192006,-0.874029,-0.237088
1290,0.884346,0.596649,0.669873,168.000000,8.713459,0.196747,-1.133349,-0.192952
1291,1.366309,0.589977,0.656793,170.000000,7.736763,0.420322,-1.360917,-0.192025
1292,1.189709,0.587736,0.653444,172.000000,7.641012,0.640803,-1.347972,-0.257234
1293,0.045236,0.569540,0.633538,179.000000,7.583654,1.370634,-1.331629,-1.118943
1294,0.030519,0.564894,0.595010,184.000000,7.565564,1.813203,-1.312662,-1.487360
1295,0.066290,0.664143,0.644386,187.000000,7.521828,1.997451,-1.310632,-1.568101
1296,0.089425,0.713028,0.676368,187.000000,7.553042,1.896538,-1.300259,-1.599299
1297,0.149420,0.762162,0.741906,187.000000,7.779889,1.794227,-1.243120,-1.629668
1298,0.151786,0.765163,0.746062,184.000000,8.126829,1.488950,-1.159461,-1.549057
1299,0.003576,0.751161,0.725052,179.000000,8.491812,1.049482,-1.074893,-1.134690
1300,0.264077,0.727441,0.665000,173.000000,8.916708,0.524383,-0.977486,-0.463602
1301,0.780428,0.681675,0.665513,167.000000,9.393391,-0.024408,-0.867255,0.016164
1302,0.067766,0.612409,0.680083,165.000000,10.257514,-0.191217,-0.653716,-0.393397
1303,0.036446,0.617986,0.680148,169.000000,11.180743,0.265379,-0.421551,-0.230642
1304,2.580024,0.522944,0.551020,151.000000,11.382302,-1.609461,-0.383395,1.222850
1305,0.821084,0.519091,0.550561,155.000000,11.619209,-1.147855,-0.332425,0.573712
1306,0.766753,0.538915,0.546596,155.000000,11.889351,-1.114664,-0.269188,0.606456
1307,0.603337,0.571395,0.564504,155.000000,12.633258,-1.085379,-0.070890,0.705858
1308,1.158871,0.601042,0.583851,152.000000,13.401484,-1.371940,0.135039,1.211547
1309,1.099027,0.642125,0.602175,154.000000,14.128760,-1.190216,0.328628,1.376973
1310,0.157390,0.653244,0.597274,158.000000,14.886581,-0.772075,0.528747,0.925471
1311,0.057193,0.657857,0.608686,158.000000,15.413328,-0.775470,0.660854,0.900004
1312,0.060540,0.665049,0.621101,157.000000,15.956974,-0.878318,0.794694,1.040742
1313,0.078510,0.676538,0.629727,156.000000,16.515852,-0.973478,0.928891,1.209088
1314,0.072878,0.694138,0.651533,154.000000,17.469782,-1.157129,1.164753,1.434712
1315,0.003744,0.713331,0.670035,154.000000,18.444975,-1.133090,1.394512,1.455701
1316,0.054571,0.728808,0.685076,154.000000,17.914848,-1.106793,1.229825,1.463429
1317,0.168808,0.727795,0.701721,150.000000,17.417286,-1.455194,1.089190,1.500052
1318,0.109609,0.736701,0.711315,153.000000,17.397306,-1.142904,1.083689,1.414761
1319,0.162658,0.737550,0.719741,150.000000,17.390720,-1.406497,1.086268,1.489577
1320,0.074450,0.735992,0.721791,149.000000,17.397539,-1.484479,1.097415,1.370271
1321,0.086645,0.744537,0.735985,152.000000,17.123201,-1.176739,1.030418,1.324773
1322,0.064306,0.760023,0.745265,148.000000,16.887436,-1.493003,0.971399,1.224985
1323,0.033595,0.763467,0.753631,152.000000,16.797726,-1.105188,0.951290,1.134580
1324,0.019334,0.764104,0.758487,157.000000,16.734142,-0.646532,0.937798,0.798751
1325,0.034282,0.764881,0.762918,158.000000,16.696983,-0.553649,0.931077,0.745922
1326,0.014346,0.769736,0.763543,160.000000,16.589760,-0.364973,0.903896,0.784123
1327,0.012918,0.774807,0.765322,157.000000,16.554420,-0.619102,0.894969,1.008626
1328,0.028736,0.775135,0.768621,161.000000,15.927651,-0.251821,0.730044,0.899562
1329,2.369870,0.757507,0.751954,173.000000,15.313107,0.804001,0.572491,-0.966948
1330,1.021806,0.751555,0.745084,168.000000,14.812464,0.346296,0.444570,-0.566274
1331,1.625534,0.768398,0.756054,171.000000,14.315849,0.624826,0.316496,-0.958469
1332,1.417146,0.775404,0.756131,172.000000,13.823697,0.709390,0.188684,-1.001756
1333,0.809280,0.783113,0.759208,171.000000,12.885529,0.617382,-0.063475,-0.963075
1334,0.433153,0.788450,0.760527,171.000000,11.956931,0.612627,-0.312152,-0.970296
1335,0.198111,0.794403,0.770290,172.000000,10.998763,0.696809,-0.565573,-1.010670
1336,0.008597,0.800541,0.776844,170.000000,10.070218,0.520913,-0.805062,-0.897781
1337,1.756814,0.785474,0.780500,165.000000,9.376134,0.085957,-0.974668,0.350781
1338,0.987649,0.780670,0.778780,167.000000,8.701049,0.271004,-1.136742,-0.142937
1339,0.438302,0.779405,0.777541,169.000000,8.049745,0.448350,-1.290743,-0.628699
1340,0.060330,0.779394,0.788146,175.000000,7.648973,0.965609,-1.382384,-1.136763
1341,0.000351,0.780527,0.800289,178.000000,7.303024,1.203034,-1.467224,-1.485965
1342,0.052436,0.784702,0.718760,184.000000,7.350274,1.666630,-1.449929,-1.678919
1343,0.060477,0.786351,0.708847,184.000000,7.445528,1.637470,-1.422508,-1.668429
1344,0.093052,0.785943,0.710619,185.000000,7.586978,1.715394,-1.385462,-1.690506
1345,0.126418,0.785427,0.710008,185.000000,7.772768,1.729527,-1.340168,-1.695721
1346,0.115877,0.784200,0.785984,181.000000,8.081637,1.424895,-1.265995,-1.606402
1347,0.123175,0.783015,0.718643,177.000000,8.615317,1.127350,-1.134956,-1.485918
1348,0.009581,0.786319,0.744647,173.000000,9.259662,0.812646,-0.975521,-1.073405
1349,0.336241,0.795717,0.793242,166.000000,9.749649,0.202455,-0.856429,-0.276567
1350,1.655987,0.761880,0.784053,163.000000,10.274883,-0.058017,-0.726341,0.560511
1351,3.264313,0.729766,0.740075,149.000000,10.830236,-1.311648,-0.586244,1.220497
1352,2.413943,0.727793,0.733377,159.000000,11.157368,-0.380329,-0.502917,1.050770
1353,3.216028,0.719616,0.708758,152.000000,11.528999,-0.985063,-0.402794,1.390534
1354,2.109455,0.724376,0.728003,156.000000,12.137894,-0.634401,-0.239392,1.213004
1355,2.296023,0.730529,0.712909,149.000000,12.773061,-1.252983,-0.070451,1.444812
1356,1.808252,0.736666,0.707718,153.000000,13.221412,-0.883028,0.046233,1.390946
1357,1.426317,0.740983,0.703705,154.000000,13.690954,-0.789467,0.170348,1.364633
1358,0.731691,0.743000,0.719822,159.000000,14.179585,-0.352488,0.301043,1.156433
1359,0.331974,0.742054,0.728894,160.000000,15.051854,-0.273787,0.536040,1.112212
1360,0.153031,0.742925,0.731778,158.000000,15.952555,-0.457537,0.775789,1.166981
1361,0.054032,0.743151,0.731249,158.000000,16.570307,-0.457538,0.934533,1.166981
1362,0.001544,0.741264,0.723799,159.000000,17.201056,-0.369975,1.093206,1.132499
1363,0.003887,0.738138,0.716913,157.000000,17.843422,-0.556512,1.250642,1.188294
1364,0.000977,0.733707,0.715000,156.000000,17.860306,-0.654165,1.249866,1.218613
1365,0.012298,0.737233,0.721348,152.000000,17.902054,-1.016497,1.269076,1.379974
1366,0.044871,0.723723,0.696578,164.000000,17.604286,0.070484,1.192861,0.981034
1367,0.016580,0.708370,0.670288,165.000000,17.344633,0.137552,1.123501,0.994737
1368,0.032535,0.704432,0.650293,166.000000,17.213619,0.209335,1.090258,0.909883
1369,0.111351,0.708450,0.632363,165.000000,17.106007,0.087211,1.064481,0.730788
1370,0.431942,0.702539,0.605442,165.000000,17.022238,0.057497,1.046157,0.388934
