Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
705,1.265674,-0.348281,-0.285666,161.000000,43.015598,0.478846,1.966833,0.841812
706,1.110962,-0.357619,-0.268379,164.000000,44.149330,0.629884,1.949292,0.895271
707,0.962834,-0.329917,-0.224298,166.000000,45.284943,0.725751,1.932170,0.950929
708,0.812910,-0.275894,-0.181561,166.000000,46.065868,0.698081,1.887391,0.985775
709,0.659893,-0.199339,-0.132677,166.000000,46.847450,0.673698,1.847514,1.035176
710,0.526911,-0.127945,-0.088595,165.000000,47.629658,0.585386,1.812103,1.086216
711,0.343174,-0.066393,-0.039616,165.000000,47.974060,0.573953,1.747971,1.162161
712,0.220313,-0.036088,-0.011477,160.000000,48.318642,0.078110,1.691211,1.221836
713,0.005155,-0.012024,0.052773,139.000000,47.637962,-2.252515,1.564906,1.493104
714,0.247041,0.042668,0.166963,156.000000,46.957745,-0.691479,1.449564,0.952532
715,0.217866,-0.026626,0.127107,164.000000,46.278011,0.547787,1.342170,0.875409
716,0.075611,-0.076498,0.066026,165.000000,45.207191,0.691680,1.211015,0.936041
717,0.029222,-0.086158,0.049124,165.000000,44.138256,0.663775,1.085158,0.914212
718,0.000029,-0.064355,0.010804,160.000000,43.071640,-0.237087,0.962696,0.957306
719,0.014551,-0.054375,0.011957,159.000000,42.006920,-0.425762,0.841819,0.962447
720,0.045455,-0.066639,0.030780,159.000000,41.275059,-0.434934,0.748602,0.961804
721,0.086319,-0.081950,0.008115,159.000000,40.543995,-0.434934,0.654667,0.948468
722,0.139800,-0.083569,-0.009172,158.000000,39.813770,-0.621414,0.559243,0.933141
723,0.279471,-0.084623,-0.002737,158.000000,38.677067,-0.621413,0.423738,0.952388
724,0.482696,-0.092058,-0.023577,158.000000,37.542976,-0.616571,0.282979,0.977742
725,0.799119,-0.130148,-0.062377,160.000000,36.405273,-0.257840,0.135255,1.029190
726,1.131949,-0.182249,-0.097143,157.000000,35.270420,-0.787100,-0.019630,1.044301
727,1.370676,-0.199080,-0.103962,156.000000,34.488598,-0.940823,-0.145169,1.025590
728,1.546548,-0.143342,-0.032221,154.000000,33.708027,-1.252561,-0.278015,0.965588
729,1.672911,0.094288,0.193854,152.000000,32.928795,-1.533741,-0.418760,0.874651
730,1.645330,0.521374,0.417527,154.000000,31.794268,-1.145282,-0.609708,0.672996
731,1.827761,0.721080,0.628331,152.000000,30.661650,-1.418347,-0.807658,0.544289
732,1.861002,0.677825,0.691717,152.000000,29.907558,-1.356493,-0.959658,0.404527
733,1.971473,0.622828,0.672317,151.000000,29.161644,-1.450247,-1.108497,0.295594
734,2.765952,0.652196,0.657623,149.000000,28.424553,-1.678717,-1.253734,0.409381
735,3.847823,0.587000,0.578679,149.000000,27.353081,-1.596179,-1.438336,0.523250
736,4.875415,0.536017,0.499928,149.000000,26.290924,-1.522558,-1.608718,0.599316
737,5.622507,0.482954,0.454214,148.000000,25.188114,-1.594043,-1.761220,0.609963
738,5.702185,0.268535,0.219976,145.000000,24.095772,-1.920584,-1.884010,0.503915
739,5.355488,-0.140463,-0.115774,142.000000,23.419178,-2.190796,-1.928475,0.385717
740,4.833247,-0.213872,-0.277119,138.000000,22.747829,-2.512695,-1.955474,0.242991
741,4.386895,-0.230783,-0.391212,136.000000,22.082201,-2.536646,-1.967058,0.127434
742,5.662377,-0.225729,-0.291717,124.000000,20.990841,-3.434774,-2.012895,0.366680
743,7.097373,0.000504,-0.106651,119.000000,19.903759,-3.412256,-2.038117,0.625973
744,7.070248,0.125875,0.037599,120.000000,19.180573,-2.955517,-2.008881,0.650113
745,7.028115,0.167671,0.177719,117.000000,18.466835,-2.880182,-1.973567,0.677492
746,6.558349,-0.077171,0.048259,120.000000,17.763683,-2.431113,-1.935499,0.625428
747,6.101757,-0.523552,-0.525858,122.000000,16.771400,-2.130582,-1.924222,0.545951
748,4.873722,-0.529935,-0.585018,115.000000,15.803512,-2.426225,-1.906484,0.301167
749,3.790484,-0.402554,-0.557647,126.000000,14.985542,-1.587524,-1.872674,0.074243
750,3.504685,-0.375883,-0.553709,119.000000,14.243421,-1.931967,-1.832941,0.039139
751,3.218404,-0.403993,-0.547179,126.000000,13.693327,-1.420470,-1.779567,0.014424
752,3.016727,-0.478031,-0.515774,130.000000,13.162255,-1.130731,-1.729137,0.007736
753,2.870391,-0.604187,-0.595390,117.000000,12.652602,-1.831355,-1.681354,0.012869
754,2.803787,-0.638865,-0.637167,112.000000,11.894004,-1.997476,-1.657302,0.017149
755,2.703418,-0.588911,-0.604418,112.000000,11.208989,-1.881699,-1.629987,0.014220
756,2.521004,-0.498921,-0.539400,114.000000,10.876019,-1.681024,-1.579535,0.008233
757,2.360634,-0.378264,-0.448067,117.000000,10.595719,-1.450646,-1.531106,0.005329
758,2.212641,-0.308575,-0.363938,119.000000,10.372364,-1.287796,-1.483921,0.003574
759,0.114740,0.638614,0.573589,146.000000,27.917057,-0.179389,0.918610,0.579878
760,0.000056,-0.061258,-0.062857,138.000000,27.292156,-1.360979,0.799615,0.807112
761,0.012727,0.234304,-0.116158,137.000000,26.703709,-1.777660,0.684232,0.571416
762,0.087060,0.214449,-0.096279,146.000000,26.322702,-0.397530,0.597670,0.302611
763,0.172048,0.201451,-0.080048,150.000000,25.959373,0.216233,0.511708,0.096921
764,0.004127,0.120597,-0.051621,147.000000,25.614471,-0.257246,0.425608,0.489846
765,0.008760,-0.029623,-0.070156,150.000000,25.180298,0.201052,0.320362,0.413956
766,0.048602,-0.167699,-0.119040,151.000000,24.795174,0.342652,0.216904,0.437362
767,0.384780,-0.268390,-0.211333,148.000000,24.390585,-0.138810,0.102179,0.722485
768,0.901016,-0.266957,-0.267995,146.000000,24.036299,-0.458237,-0.011994,0.937224
769,2.005103,-0.239865,-0.283649,142.000000,23.851109,-1.072044,-0.100369,1.315647
770,3.074035,-0.193699,-0.297095,136.000000,23.690697,-1.914250,-0.189980,1.563312
771,4.011425,-0.077023,-0.270204,123.000000,23.555571,-3.356291,-0.281851,1.721003
772,4.554478,0.023730,-0.137671,127.000000,22.908327,-2.581638,-0.511576,1.622546
773,5.231196,0.080517,-0.013685,129.000000,22.272169,-2.195701,-0.761304,1.525877
774,6.197620,0.103660,0.035486,127.000000,21.613636,-2.260637,-1.031597,1.457905
775,6.550910,0.131228,0.062473,135.000000,20.959944,-1.316782,-1.303197,1.256277
776,7.095420,0.151385,0.085330,141.000000,20.311563,-0.637760,-1.569445,1.094278
777,8.437137,0.131354,0.052005,144.000000,19.362993,-0.297135,-1.904161,1.000514
778,9.971696,0.088019,0.007155,145.000000,18.437214,-0.187894,-2.183638,0.974161
779,10.776863,-0.061604,-0.146987,147.000000,17.469290,0.026228,-2.396914,0.885899
780,11.546730,-0.147176,-0.187227,146.000000,16.527586,-0.085265,-2.522693,0.875354
781,11.061542,-0.183558,-0.206435,146.000000,15.937477,-0.080901,-2.501250,0.824639
782,12.032022,-0.196958,-0.236014,141.000000,15.364027,-0.609973,-2.453298,1.015423
783,11.961708,-0.192057,-0.185114,141.000000,14.809170,-0.658950,-2.398586,1.059984
784,11.846267,-0.194866,-0.169652,141.000000,13.997654,-0.635163,-2.394202,1.047639
785,11.974864,-0.211779,-0.171092,139.000000,13.239528,-0.832421,-2.368187,1.092285
786,11.233236,-0.245651,-0.191261,136.000000,12.738938,-1.122570,-2.291090,1.060513
787,9.905035,-0.291120,-0.314286,137.000000,12.271385,-0.973225,-2.214868,0.932358
788,8.286056,-0.326584,-0.327059,136.000000,11.840782,-1.041190,-2.139796,0.738755
789,7.113004,-0.497241,-0.479280,140.000000,11.331934,-0.577315,-2.084009,0.583012
790,6.247751,-0.647854,-0.670684,140.000000,10.927073,-0.550155,-2.016568,0.482982
791,5.279952,-0.671108,-0.725426,141.000000,10.794710,-0.413330,-1.915715,0.382100
792,3.329117,-0.294647,-0.557359,144.000000,10.745138,-0.054374,-1.814538,0.010049
793,2.836824,-0.126876,-0.042017,146.000000,10.998057,0.195410,-1.682470,0.001817
794,2.435863,-0.147258,-0.111549,144.000000,11.289093,-0.004703,-1.558944,0.001781
795,2.086750,-0.207656,-0.325234,139.000000,11.615379,-0.562217,-1.442017,0.002541
796,1.697998,-0.198069,-0.238800,141.000000,12.189691,-0.285537,-1.300957,0.002116
797,1.348436,-0.167670,-0.157935,142.000000,12.838857,-0.119389,-1.159109,0.002113
798,1.029712,-0.220634,-0.202113,143.000000,13.585428,0.061770,-1.011366,0.003381
799,0.808281,-0.326225,-0.432797,146.000000,14.387490,0.556431,-0.861178,0.037866
800,1.221270,-0.768943,-0.731092,140.000000,14.959153,-0.305007,-0.746216,0.358895
801,1.511905,-0.518674,-0.510300,143.000000,15.549493,0.219698,-0.629168,0.600428
802,1.043829,-0.461695,-0.490900,143.000000,16.156462,0.238968,-0.508394,0.513285
803,0.489753,-0.540045,-0.584730,144.000000,17.114491,0.403447,-0.330647,0.369177
804,0.166764,-0.670005,-0.723505,145.000000,18.102234,0.563280,-0.140841,0.267526
805,0.091473,-0.590007,-0.652725,147.000000,18.756651,0.878487,0.002041,0.304486
806,0.024011,-0.507638,-0.601729,147.000000,19.420824,0.878487,0.152258,0.307214
807,0.008518,-0.486408,-0.536999,145.000000,20.093790,0.555087,0.310187,0.402480
808,0.051218,-0.502745,-0.541705,147.000000,21.172728,0.883710,0.547648,0.321334
809,0.273442,-0.588104,-0.609316,146.000000,22.265596,0.716972,0.794148,0.271231
810,0.544091,-0.644173,-0.689220,147.000000,22.922874,0.850620,0.958909,0.221284
811,1.160695,-0.394714,-0.490516,137.000000,23.595236,-0.810744,1.122509,0.045154
812,1.324757,-0.179602,-0.173109,151.000000,23.667389,1.471568,1.165336,0.014355
813,1.448081,-0.125336,-0.090900,147.000000,23.759178,0.837767,1.208437,0.005074
814,1.541070,-0.100770,-0.047587,147.000000,23.870375,0.837767,1.251387,0.009989
815,1.578022,-0.128939,-0.175606,148.000000,24.167522,1.017329,1.325269,0.069076
816,1.710120,0.044405,0.070924,150.000000,24.512791,1.359746,1.400862,0.093146
817,2.048413,-0.005531,0.089172,153.000000,24.729374,1.800661,1.441761,0.010533
818,2.183125,0.212663,0.084946,153.000000,24.968018,1.729409,1.479488,0.001947
819,2.292217,0.064925,-0.003794,153.000000,25.228092,1.646011,1.515498,0.001491
820,2.489031,-0.126471,-0.203649,154.000000,25.665138,1.707791,1.579078,0.001412
821,2.692035,-0.355859,-0.392845,156.000000,26.148439,2.021824,1.642112,0.001370
822,2.894558,-0.526301,-0.518752,158.000000,26.705292,2.285014,1.702732,0.001392
823,3.072217,-0.577683,-0.574934,159.000000,27.302155,2.360086,1.754194,0.001420
824,3.082141,-0.574442,-0.598848,159.000000,27.705372,2.333307,1.757060,0.001457
825,3.071351,-0.530773,-0.561777,159.000000,28.123966,2.204509,1.753977,0.001450
826,3.044699,-0.501491,-0.515774,160.000000,28.557261,2.201403,1.746356,0.001450
827,3.136314,-0.473321,-0.500984,159.000000,29.251080,1.920069,1.772390,0.001426
828,3.209491,-0.436644,-0.486098,158.000000,29.977293,1.677972,1.792911,0.001405
829,3.079731,-0.426418,-0.482353,155.000000,30.367058,1.193946,1.756293,0.001377
830,2.962039,-0.379200,-0.424442,150.000000,30.769175,0.455157,1.722420,0.001362
831,2.846285,-0.091526,-0.460360,143.000000,31.183165,-0.549184,1.691853,0.004760
832,2.033524,-0.051154,-0.523361,145.000000,30.498827,-0.273496,1.514387,0.088371
833,1.425645,-0.118209,-0.453253,146.000000,29.835489,-0.143635,1.355564,0.161561
834,1.449294,0.111642,-0.383914,151.000000,29.168015,0.562558,1.207816,0.003950
835,0.869104,-0.176492,-0.385258,146.000000,28.526733,-0.197316,1.072153,0.139895
836,0.730298,-0.315711,-0.455270,147.000000,28.085211,-0.083233,0.969802,0.115227
837,0.357411,-0.291521,-0.440768,144.000000,27.658493,-0.581431,0.872808,0.274970
838,0.069785,-0.131852,-0.393133,140.000000,27.247276,-1.251094,0.780003,0.515835
839,0.000838,-0.040744,-0.337047,138.000000,26.657036,-1.552761,0.661765,0.690713
840,0.007952,-0.049822,-0.312269,142.000000,26.107044,-0.926683,0.548192,0.637364
841,0.031006,-0.089318,-0.255318,144.000000,25.761065,-0.619788,0.463375,0.639460
842,0.055139,-0.187461,-0.273181,146.000000,25.434965,-0.302707,0.378469,0.613286
843,0.019162,-0.312525,-0.325906,149.000000,25.129515,0.175877,0.292756,0.431183
844,0.047588,-0.388858,-0.375270,150.000000,24.711588,0.320205,0.181415,0.399562
845,0.303267,-0.403513,-0.409268,148.000000,24.344810,-0.036786,0.071015,0.621712
846,0.634103,-0.398058,-0.397647,147.000000,24.051525,-0.227416,-0.033785,0.762521
847,1.594142,-0.387851,-0.410516,144.000000,23.816931,-0.748075,-0.134995,1.127598
848,3.484877,-0.374189,-0.402065,135.000000,23.494785,-2.164077,-0.264277,1.602506
849,4.629169,-0.301046,-0.383337,125.000000,23.187616,-3.289499,-0.400051,1.751499
850,4.900090,-0.133843,-0.259256,128.000000,22.896029,-2.643696,-0.544068,1.669547
851,6.167062,0.017461,-0.114910,126.000000,21.949997,-2.659045,-0.877137,1.606220
852,7.413989,0.075948,0.010516,128.000000,21.013155,-2.249053,-1.229144,1.493720
853,7.882230,0.094093,0.032509,134.000000,20.362795,-1.479062,-1.496167,1.311364
854,8.021135,0.071360,0.033277,141.000000,19.721188,-0.653163,-1.736580,1.095581
855,8.217935,-0.133985,-0.162545,146.000000,19.089218,-0.071798,-1.943882,0.922811
856,9.149735,-0.268984,-0.281345,147.000000,18.094549,0.044006,-2.209084,0.815769
857,10.889216,-0.263198,-0.270588,144.000000,17.124432,-0.300918,-2.399716,0.900165
858,11.768888,-0.269165,-0.276351,143.000000,16.236759,-0.406705,-2.494805,0.935777
859,12.197212,-0.287762,-0.333109,142.000000,15.388220,-0.511622,-2.526122,0.966329
860,13.416455,-0.302732,-0.338872,138.000000,14.822845,-0.942987,-2.467407,1.195441
861,12.936568,-0.297126,-0.300840,138.000000,14.277040,-0.947484,-2.400212,1.196532
862,12.293454,-0.342460,-0.369316,137.000000,13.753134,-1.021726,-2.332470,1.173732
863,11.409226,-0.362369,-0.372389,135.000000,12.992995,-1.203139,-2.311600,1.066154
864,9.431113,-0.413410,-0.417527,137.000000,12.297723,-0.948329,-2.273977,0.797035
865,7.743401,-0.445072,-0.430300,138.000000,11.931207,-0.810408,-2.180946,0.601750
866,6.622974,-0.550384,-0.505786,140.000000,11.603086,-0.567801,-2.091955,0.481559
867,5.666668,-0.667690,-0.677791,138.000000,11.316703,-0.756242,-2.006418,0.374058
868,5.064528,-0.687152,-0.753950,141.000000,10.875213,-0.401778,-1.952733,0.297718
869,4.401423,-0.669375,-0.795054,141.000000,10.548494,-0.378001,-1.886843,0.211114
870,3.037158,0.043485,0.104346,146.000000,10.843963,0.201425,-1.740951,0.001794
871,2.564039,0.126485,0.199712,147.000000,11.222637,0.340916,-1.599689,0.001573
872,2.185592,0.049605,0.138727,145.000000,11.566689,0.144423,-1.476823,0.001552
873,1.853090,0.046345,0.117023,146.000000,11.945256,0.303745,-1.359758,0.001525
874,1.558925,0.069415,0.078703,147.000000,12.355167,0.472590,-1.247015,0.001554
875,1.223963,-0.072109,-0.056423,144.000000,13.035096,0.135297,-1.104697,0.001631
876,0.923949,-0.311493,-0.238800,144.000000,13.785663,0.187930,-0.959200,0.002022
877,0.723014,-0.382609,-0.585690,141.000000,14.340138,-0.193115,-0.845281,0.005022
878,0.675100,-0.647037,-0.747899,141.000000,14.916937,-0.151405,-0.730278,0.091366
879,0.993201,-0.715905,-0.700264,140.000000,15.513568,-0.273946,-0.612613,0.383981
880,0.740640,-0.652610,-0.670684,140.000000,16.445749,-0.245682,-0.443231,0.417374
881,0.129888,-0.688770,-0.894742,143.000000,17.406651,0.259146,-0.263058,0.097342
882,0.056742,-0.743524,-0.851044,143.000000,18.386946,0.266667,-0.071952,0.166255
883,0.015882,-0.743116,-0.816759,146.000000,19.388008,0.772995,0.131056,0.257079
884,0.002840,-0.436862,-0.567731,147.000000,20.040146,0.972664,0.282244,0.228957
885,0.169768,-0.358311,-0.572149,148.000000,20.700882,1.129984,0.439647,0.027619
886,0.351895,-0.421295,-0.601825,146.000000,21.369417,0.794438,0.603306,0.010099
887,0.679545,-0.360170,-0.540552,149.000000,22.353834,1.271746,0.829236,0.004891
888,1.113741,-0.331266,-0.473229,150.000000,23.348244,1.379398,1.058170,0.002831
889,1.233432,-0.206874,-0.430780,151.000000,23.458645,1.473097,1.112556,0.001956
890,1.354987,-0.183601,-0.330036,151.000000,23.589333,1.413540,1.165593,0.001554
891,1.482043,-0.083866,-0.202785,148.000000,23.739965,0.917099,1.218779,0.001387
892,1.637343,0.025275,-0.157647,148.000000,23.959469,0.906396,1.281196,0.001609
893,1.810180,0.003313,-0.108379,148.000000,24.230761,0.912418,1.348479,0.003050
894,1.972084,-0.012711,0.036255,149.000000,24.528870,1.076861,1.412906,0.008597
895,2.169852,0.057031,0.269052,150.000000,24.875418,1.220028,1.478197,0.005155
896,2.323538,0.122402,0.123073,152.000000,25.179762,1.491167,1.526415,0.002099
897,2.462708,0.030999,-0.081200,152.000000,25.504765,1.435701,1.570808,0.001506
898,2.586782,-0.303746,-0.267419,154.000000,25.849646,1.653537,1.609755,0.001407
899,2.768450,-0.481059,-0.495126,157.000000,26.334345,2.069812,1.665228,0.001362
900,2.943496,-0.586502,-0.586651,159.000000,26.863550,2.291985,1.717052,0.001390
901,2.962452,-0.610934,-0.619016,159.000000,27.229658,2.261934,1.722596,0.001419
902,2.953873,-0.593957,-0.598559,160.000000,27.613333,2.362538,1.720139,0.001455
903,2.930983,-0.550229,-0.560528,160.000000,28.013851,2.237500,1.713462,0.001451
904,3.061203,-0.513887,-0.502521,160.000000,28.728662,2.089218,1.751067,0.001438
905,3.170870,-0.488868,-0.458343,158.000000,29.474825,1.694148,1.782099,0.001405
906,3.243799,-0.478626,-0.448259,155.000000,30.223070,1.207479,1.802433,0.001378
907,3.301716,-0.440906,-0.400912,153.000000,30.998400,0.883754,1.818418,0.001356
908,2.847388,-0.179816,-0.206435,148.000000,30.766594,0.145330,1.688800,0.001380
909,2.469028,0.223661,0.023673,140.000000,30.544542,-1.006318,1.573976,0.002662
910,1.759685,0.089580,-0.243217,141.000000,30.332458,-0.878875,1.471280,0.144749
911,1.664407,0.092043,-0.290468,149.000000,29.704149,0.261531,1.320884,0.030765
912,1.392461,0.129059,-0.244466,151.000000,29.104990,0.528507,1.184762,0.004736
913,0.547404,-0.123503,-0.388043,142.000000,28.648563,-0.886547,1.075767,0.335900
914,0.192625,-0.200828,-0.361056,141.000000,28.204773,-1.074599,0.973420,0.534530
915,0.095481,-0.157029,-0.345786,142.000000,27.774227,-0.943272,0.876040,0.567041
916,0.001319,0.022108,-0.270972,134.000000,27.149355,-2.147343,0.752498,0.716187
917,0.079721,0.100347,-0.222665,145.000000,26.561943,-0.455273,0.634425,0.352076
918,0.012126,0.102822,-0.181849,142.000000,26.029270,-0.942548,0.522824,0.632941
919,0.000787,0.058175,-0.125858,147.000000,25.536640,-0.159621,0.413810,0.441869
920,0.015224,-0.045014,-0.132869,148.000000,25.215960,-0.003262,0.328119,0.451504
921,0.066612,-0.157657,-0.186939,148.000000,24.915066,-0.006523,0.241229,0.499322
922,0.090890,-0.248431,-0.238031,149.000000,24.634686,0.143870,0.152422,0.453902
923,0.221026,-0.312646,-0.275294,149.000000,24.329273,0.134203,0.052042,0.522177
924,0.602632,-0.379020,-0.338776,147.000000,24.077053,-0.193119,-0.046319,0.729974
925,2.696820,-0.359056,-0.356255,135.000000,23.876648,-2.043010,-0.141702,1.500497
926,4.097606,-0.175424,-0.320624,119.000000,23.700563,-3.772554,-0.239069,1.785186
927,4.182677,-0.013816,-0.199520,125.000000,23.549345,-2.721189,-0.339660,1.705499
928,4.675411,0.067929,-0.065546,134.000000,22.742350,-1.567764,-0.622244,1.540026
929,5.840971,0.101901,0.025690,134.000000,21.943899,-1.526605,-0.929970,1.486840
930,6.881603,0.110481,0.056903,137.000000,21.048349,-1.156775,-1.279358,1.343923
931,7.603894,0.091009,0.057767,141.000000,20.165619,-0.680952,-1.618555,1.138961
932,8.346746,0.044589,0.032317,144.000000,19.472921,-0.332595,-1.868684,1.020390
933,8.756263,-0.066822,-0.058727,147.000000,18.788361,0.016397,-2.066517,0.892581
934,9.234400,-0.101426,-0.048355,147.000000,18.112858,0.016397,-2.213961,0.824854
935,9.952850,-0.124016,-0.065162,147.000000,17.163954,0.018743,-2.383208,0.771606
936,10.429805,-0.139251,-0.153229,147.000000,16.242380,0.016402,-2.484533,0.744988
937,11.692059,-0.148284,-0.142569,143.000000,15.661768,-0.437572,-2.455559,0.963806
938,12.240117,-0.144837,-0.096951,141.000000,15.100532,-0.648638,-2.405366,1.093221
939,12.215973,-0.136688,-0.070924,140.000000,14.560910,-0.737496,-2.349786,1.145349
940,11.720281,-0.195824,-0.143721,140.000000,13.776115,-0.710331,-2.341994,1.081496
941,10.722896,-0.270243,-0.234574,140.000000,13.049427,-0.688677,-2.314152,0.960432
942,9.840281,-0.284592,-0.222185,139.000000,12.264892,-0.778914,-2.291492,0.845430
943,7.974193,-0.373847,-0.412437,144.000000,11.562006,-0.195357,-2.250309,0.573553
944,6.066995,-0.511716,-0.562737,145.000000,11.232544,-0.071351,-2.150781,0.312346
945,5.539598,-0.567058,-0.653397,144.000000,10.952120,-0.173029,-2.055573,0.298062
946,4.380550,-0.528989,-0.661176,145.000000,10.724582,-0.041771,-1.963648,0.129328
947,0.129510,-0.414700,-0.387371,150.000000,28.372829,0.743955,0.372744,0.012868
948,0.045666,-0.418414,-0.408980,150.000000,27.344730,0.732515,0.230182,0.016487
949,0.006460,0.110265,0.142569,153.000000,26.325621,1.002993,0.083472,0.003097
950,0.001300,-0.026577,0.107707,151.000000,25.622471,0.778590,-0.032986,0.003072
951,0.030059,-0.188626,-0.026555,151.000000,24.924559,0.756152,-0.154229,0.019146
952,0.223489,-0.346401,-0.300072,151.000000,24.232340,0.732563,-0.281090,0.191657
953,0.617951,-0.433357,-0.467467,153.000000,23.200268,0.898367,-0.458554,0.327545
954,1.083593,-0.397109,-0.458343,154.000000,22.184370,0.959232,-0.642948,0.398009
955,1.544524,-0.375735,-0.466122,154.000000,21.531862,0.923211,-0.783857,0.458932
956,2.700039,-0.154324,-0.288259,148.000000,20.887964,0.306121,-0.925741,0.717438
957,3.825224,0.054691,-0.105498,146.000000,20.253498,0.056284,-1.068208,0.887610
958,4.421505,0.181617,-0.017623,150.000000,19.300783,0.459713,-1.256765,0.845973
959,5.126055,0.221174,0.094454,154.000000,18.376760,0.896038,-1.435597,0.828482
960,5.970859,0.218976,0.170324,153.000000,17.441620,0.753783,-1.600863,0.842672
961,6.835141,0.306821,0.237263,154.000000,16.541950,0.849791,-1.739342,0.875069
962,6.711315,0.400162,0.358655,153.000000,16.469751,0.697022,-1.733832,0.856789
963,6.697225,0.485027,0.422809,153.000000,16.424612,0.667913,-1.712789,0.875111
964,9.732266,0.513366,0.462185,131.000000,16.406759,-2.465123,-1.681467,1.438190
965,8.916418,0.301209,0.272605,133.000000,16.749907,-2.216309,-1.594833,1.391205
966,8.422102,0.012095,0.091285,127.000000,17.167398,-2.974397,-1.498944,1.403142
967,7.294091,-0.038326,0.071597,127.000000,17.643187,-2.876271,-1.395097,1.305661
968,4.384020,-0.010658,0.040576,148.000000,18.125584,-0.052410,-1.291753,0.802052
969,3.528541,-0.045505,0.042113,149.000000,18.614075,0.064140,-1.190921,0.687520
970,2.222081,-0.256400,-0.294694,151.000000,19.380844,0.322355,-1.055593,0.435072
971,1.956293,-0.233863,-0.315822,150.000000,20.183310,0.166088,-0.920090,0.478585
972,0.737028,-0.357176,-0.436639,154.000000,20.937876,0.699467,-0.793803,0.064701
973,0.552905,-0.365534,-0.451525,153.000000,21.722626,0.542791,-0.665382,0.078193
974,0.426827,-0.534867,-0.556783,153.000000,22.305229,0.527339,-0.565746,0.087574
975,0.297251,-0.688432,-0.714670,154.000000,22.900158,0.653520,-0.464677,0.080530
976,0.193440,-0.711234,-0.778247,154.000000,23.506475,0.653520,-0.362463,0.077355
977,0.086520,-0.667343,-0.813013,154.000000,24.484137,0.649649,-0.209473,0.084669
978,0.007108,-0.614928,-0.738103,156.000000,25.481583,0.907162,-0.053080,0.031231
979,0.001152,-0.582826,-0.739352,156.000000,26.139730,0.897758,0.059307,0.025372
980,0.021375,-0.607148,-0.737911,156.000000,26.805048,0.897758,0.177332,0.031130
981,0.086835,-0.410679,-0.695078,158.000000,27.477013,1.180028,0.300681,0.006002
982,0.233469,-0.370589,-0.526242,158.000000,28.534208,1.211223,0.485957,0.002771
983,0.462029,-0.352429,-0.279136,159.000000,29.604542,1.319028,0.681325,0.001598
984,0.779306,-0.373570,-0.236591,161.000000,30.677956,1.530404,0.884203,0.001419
985,1.197382,-0.404652,-0.382281,162.000000,31.760921,1.592596,1.095618,0.001369
986,1.559014,-0.376076,-0.393806,163.000000,32.456856,1.656266,1.249965,0.001360
987,1.977613,-0.435317,-0.462761,164.000000,33.156292,1.708994,1.407639,0.001362
988,2.418278,-0.509346,-0.535846,164.000000,33.859013,1.628267,1.556436,0.001355
989,3.060066,-0.563408,-0.594430,165.000000,34.939404,1.663148,1.750661,0.001356
990,3.684152,-0.581620,-0.575798,165.000000,36.028221,1.583646,1.920767,0.001352
991,3.957382,-0.569597,-0.570324,167.000000,36.699265,1.723758,1.990686,0.001369
992,4.130431,-0.535155,-0.541705,166.000000,37.371655,1.531302,2.033709,0.001363
993,4.227135,-0.506991,-0.517791,166.000000,38.045315,1.463413,2.057366,0.001366
994,4.231610,-0.554893,-0.564466,162.000000,38.674408,0.977085,2.058444,0.001356
995,4.196435,-0.597647,-0.624202,162.000000,39.322483,0.939684,2.049875,0.001355
996,4.064297,-0.623132,-0.644946,163.000000,39.876495,1.012328,2.017363,0.001353
997,3.921829,-0.644748,-0.663962,162.000000,40.454472,0.870799,1.981729,0.001368
998,3.323464,-0.405988,-0.484850,153.000000,40.036125,-0.118072,1.825102,0.002065
999,2.827960,-0.356038,-0.369508,160.000000,39.620731,0.629383,1.684312,0.002658
1000,2.368680,-0.238739,-0.188764,158.000000,39.208382,0.396218,1.557129,0.018078
1001,1.684885,-0.157162,-0.050948,157.000000,38.290157,0.274473,1.383332,0.085301
1002,0.940760,-0.112071,-0.050180,154.000000,37.385208,-0.058901,1.224064,0.254136
1003,0.523858,-0.154108,-0.109532,151.000000,36.384117,-0.381303,1.063306,0.339525
1004,0.374976,-0.206064,-0.122497,153.000000,35.394379,-0.161197,0.911189,0.298835
1005,0.217552,-0.205403,-0.109916,150.000000,34.772663,-0.478108,0.806079,0.339654
1006,0.096380,-0.171908,-0.080720,149.000000,34.158493,-0.589783,0.704426,0.393974
1007,0.016897,-0.075764,0.026939,148.000000,33.552277,-0.705493,0.605282,0.475294
1008,0.064825,-0.005419,0.010804,141.000000,32.584576,-1.422918,0.464490,0.719098
1009,0.236818,-0.171107,-0.193373,143.000000,31.632017,-1.168104,0.324309,0.810949
1010,0.623428,-0.260047,-0.333782,137.000000,31.023991,-1.713329,0.222436,1.012011
1011,0.924919,-0.346175,-0.443745,138.000000,30.424568,-1.538834,0.117331,1.079058
1012,1.280111,-0.310417,-0.441345,141.000000,29.834272,-1.197242,0.009103,1.140523
1013,1.739690,-0.258621,-0.428091,141.000000,29.026733,-1.157176,-0.133127,1.185846
1014,2.292880,-0.160789,-0.335990,142.000000,28.243858,-1.121424,-0.280007,1.234219
1015,3.131649,-0.066290,-0.228331,137.000000,27.441963,-1.656938,-0.437141,1.332506
1016,3.811745,-0.015883,-0.168980,133.000000,26.670511,-2.141882,-0.597377,1.354992
