Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
17,2.178187,-0.624510,-0.500000,108.000000,48.948460,-2.195430,1.474546,-0.504035,0
17,2.178187,-0.961247,-1.000000,137.000000,2.356561,-1.034343,-0.955204,-0.469393,0
17,2.178187,-0.788107,-1.000000,139.000000,2.130864,-0.750394,-2.465894,0.512544,0
17,2.178187,-0.979396,-1.000000,140.000000,1.905572,-0.548763,-2.430990,0.837028,0
17,2.178187,-0.996114,-1.000000,141.000000,1.758511,-0.362791,-2.057861,0.916879,0
17,2.178187,-0.997434,-1.000000,140.000000,1.611649,-0.298180,-1.838039,-0.124077,0
17,2.178187,-0.955150,-1.000000,141.000000,1.465045,-0.080351,-1.685110,-0.746876,0
17,2.178187,0.833965,0.500000,141.000000,1.253031,0.107015,-1.667406,-1.336563,0
17,2.178187,0.298439,0.500000,141.000000,1.046137,0.234284,-1.617561,-1.642242,0
17,2.178187,0.691889,1.000000,141.000000,0.893362,0.422658,-1.506786,-1.533867,0
17,2.178187,0.953944,1.000000,141.000000,0.599986,0.607645,-1.611076,-1.367474,0
17,2.178187,0.982158,1.000000,141.000000,0.490160,0.572068,-1.488343,-1.345129,0
17,2.178187,0.960215,1.000000,141.000000,0.381881,0.474336,-1.393430,-1.419495,0
17,2.178187,-0.999516,-1.000000,141.000000,0.282014,0.316198,-1.306327,-1.748119,0
17,2.178187,0.791598,0.500000,146.000000,0.184173,2.793722,-1.251182,0.985039,0
17,2.178187,0.960500,1.000000,146.500000,0.121734,2.007461,-1.175385,0.856070,0
17,2.178187,0.866617,1.000000,147.000000,0.059322,1.630928,-1.148589,-0.164847,0
17,2.178187,0.980206,1.000000,147.000000,0.004392,1.285190,-1.139625,-0.467693,0
17,2.178187,0.941339,1.000000,148.000000,0.139287,1.286274,-0.632699,-0.711204,0
17,2.178187,0.997441,1.000000,151.000000,0.276360,1.655310,0.117339,-0.616417,0
17,2.178187,0.910910,1.000000,156.000000,1.116683,2.004797,2.527595,-0.357275,0
17,2.178187,0.995824,1.000000,156.000000,1.983410,1.548507,2.456388,-0.647592,0
17,2.178187,0.977787,1.000000,147.000000,2.852575,-0.335389,2.197765,-0.819447,0
17,2.178187,0.835402,0.500000,140.000000,4.518418,-1.756755,2.209987,-0.533307,0
17,2.178187,-0.596796,-0.500000,135.000000,6.184689,-1.923477,2.056329,-0.581184,0
17,2.178187,0.792368,0.500000,127.000000,7.848385,-2.020475,1.901273,0.030302,0
17,2.178187,0.956347,1.000000,109.000000,9.512452,-2.229417,1.771906,-0.337315,0
17,2.178187,0.982025,1.000000,103.000000,9.530068,-1.816114,1.396002,0.776683,0
17,2.178187,0.990060,1.000000,105.000000,9.593266,-1.335675,1.156351,0.880376,0
17,2.178187,0.999970,1.000000,109.000000,9.701153,-0.935143,0.995052,1.221313,0
17,2.178187,0.988514,1.000000,115.000000,10.001305,-0.503761,0.918541,1.190123,0
17,2.178187,0.999585,1.000000,118.000000,10.435534,-0.179842,0.921679,1.103015,0
17,2.178187,0.975550,1.000000,116.000000,10.918669,-0.135240,1.030661,1.025783,0
17,2.178187,0.973713,1.000000,110.000000,11.432807,-0.471549,1.265798,1.025237,0
17,2.178187,0.935290,1.000000,107.000000,11.973955,-0.683241,1.611659,0.528401,0
17,2.178187,-0.605087,-0.500000,117.000000,12.450567,1.155316,1.744897,-0.477136,0
18,2.108376,-0.979143,-1.000000,117.000000,13.010169,0.953446,1.667997,-0.641630,0
18,2.108376,-0.991441,-1.000000,120.000000,13.879918,1.271741,1.729752,-0.543817,0
18,2.108376,-0.964504,-1.000000,121.000000,14.802071,1.260252,1.742927,-0.742223,0
18,2.108376,-0.999797,-1.000000,119.000000,15.468617,0.682288,1.642277,-1.108943,0
18,2.108376,-0.997800,-1.000000,116.000000,16.149534,-0.022815,1.576796,-1.301516,0
18,2.108376,-0.952161,-1.000000,120.000000,16.843081,0.818080,1.530130,-1.327631,0
18,2.108376,-0.960971,-1.000000,116.000000,17.812538,-0.066332,1.575406,-1.239636,0
18,2.108376,-0.335153,-0.500000,113.000000,18.803082,-0.869160,1.593789,-0.816032,0
18,2.108376,0.925398,1.000000,123.000000,19.481497,1.634674,1.508569,0.563550,0
18,2.108376,0.502407,0.500000,120.000000,20.166206,0.507899,1.460861,0.809608,0
18,2.108376,0.993226,1.000000,113.000000,20.856592,-1.493838,1.443715,0.922032,0
18,2.108376,0.999722,1.000000,111.000000,21.887268,-1.552158,1.526857,0.794847,0
18,2.108376,0.953870,1.000000,112.000000,22.935875,-1.060016,1.568009,1.061251,0
18,2.108376,0.999821,1.000000,111.000000,24.046516,-1.059027,1.600083,1.138946,0
18,2.108376,0.998858,1.000000,112.000000,25.165926,-0.707270,1.611564,1.244789,0
18,2.108376,0.888843,1.000000,109.000000,25.868320,-1.137147,1.516182,1.067790,0
18,2.108376,0.972205,1.000000,112.000000,26.574646,-0.365571,1.444495,1.108531,0
18,2.108376,0.999999,1.000000,103.000000,27.284595,-1.738603,1.387522,0.993870,0
18,2.108376,0.998056,1.000000,94.000000,28.474636,-2.276399,1.472855,0.113027,0
18,2.108376,0.970265,1.000000,100.000000,29.671770,-1.191134,1.536516,-0.302869,0
18,2.108376,0.982587,1.000000,99.000000,30.423819,-1.089431,1.487309,0.783553,0
18,2.108376,0.981046,1.000000,102.000000,31.178061,-0.514915,1.456899,0.845926,0
18,2.108376,0.984346,1.000000,107.000000,31.934345,0.337279,1.438773,1.061655,0
18,2.108376,0.998096,1.000000,105.000000,33.090748,0.119639,1.521016,1.000562,0
18,2.108376,0.473431,0.500000,105.000000,34.249962,0.268658,1.553456,-0.169962,0
18,2.108376,0.139190,0.500000,104.000000,34.439747,0.185045,1.340798,-0.315371,0
18,2.108376,-0.996311,-1.000000,94.000000,34.634884,-1.614052,1.196697,-0.396058,0
18,2.108376,-0.564035,-0.500000,82.000000,34.835281,-2.285783,1.108361,-0.825199,0
18,2.108376,0.964422,1.000000,81.000000,35.040848,-1.795999,1.045544,-0.454163,0
18,2.108376,0.968667,1.000000,84.000000,35.251495,-1.190881,0.998716,0.605339,0
18,2.108376,0.998850,1.000000,84.000000,35.467129,-0.985171,0.995719,0.911977,0
18,2.108376,0.997910,1.000000,90.000000,35.687656,-0.335152,1.062401,1.088139,0
18,2.108376,0.907776,1.000000,91.000000,35.912998,-0.103510,1.279965,1.099332,0
18,2.108376,0.971775,1.000000,95.000000,36.143051,0.463600,1.532406,1.060121,0
18,2.108376,0.967238,1.000000,93.000000,36.377739,0.445861,1.530549,0.980902,0
18,2.108376,-0.998323,-1.000000,91.000000,35.428043,0.477697,-0.088559,-0.770284,0
18,2.108376,-0.998277,-1.000000,88.000000,34.484970,0.020560,-1.659123,-0.950717,0
18,2.108376,-0.839557,-0.500000,86.000000,33.403183,-0.514153,-2.209676,-0.495566,0
18,2.108376,-0.711383,-0.500000,83.000000,32.325378,-1.327455,-2.114616,-0.248913,0
18,2.108376,0.823357,0.500000,89.000000,31.598606,0.000000,-1.834303,0.592279,0
18,2.108376,0.996267,1.000000,94.000000,30.874058,1.086429,-1.646913,0.846014,0
18,2.108376,0.971055,1.000000,93.000000,30.151897,0.710143,-1.513979,-0.507559,0
18,2.108376,0.662291,0.500000,98.000000,29.076788,1.548141,-1.514288,-0.436356,0
18,2.108376,0.913340,1.000000,99.000000,28.010269,1.502082,-1.512517,-0.539519,0
18,2.108376,0.936066,1.000000,103.000000,27.318558,1.693983,-1.459735,-0.544071,0
18,2.108376,0.996974,1.000000,106.000000,26.630594,1.602840,-1.427906,-0.848198,0
18,2.108376,0.980115,1.000000,107.000000,25.946674,1.356427,-1.413688,-0.883343,0
18,2.108376,0.996318,1.000000,109.000000,24.810656,1.293694,-1.523434,-0.989760,0
18,2.108376,0.996405,1.000000,110.000000,23.686878,1.260287,-1.571456,-0.978224,0
18,2.108376,0.999304,1.000000,107.000000,22.693186,0.709227,-1.562277,-1.035649,0
18,2.108376,0.980386,1.000000,110.000000,21.718164,1.001920,-1.548902,-1.217626,0
18,2.108376,0.979594,1.000000,113.000000,21.041410,1.395820,-1.473578,-1.074051,0
18,2.108376,0.980106,1.000000,113.000000,20.373205,1.219115,-1.412188,-1.104435,0
18,2.108376,0.995878,1.000000,112.000000,19.714417,0.918559,-1.358697,-0.946384,0
18,2.108376,0.997236,1.000000,109.000000,18.763178,-0.239680,-1.407846,-0.911147,0
18,2.108376,0.838683,0.500000,105.000000,17.840393,-1.680947,-1.451476,-0.583981,0
18,2.108376,-0.931418,-1.000000,100.000000,17.269094,-2.203063,-1.416488,-0.648044,0
18,2.108376,-0.957957,-1.000000,97.000000,16.708246,-1.941046,-1.394201,0.057948,0
18,2.108376,-0.929667,-1.000000,86.000000,16.158937,-2.222631,-1.375719,0.426937,0
18,2.108376,-0.972641,-1.000000,94.000000,16.358215,-1.065550,-1.102832,0.761171,0
18,2.108376,-0.980091,-1.000000,102.000000,16.641870,-0.121565,-0.812231,0.717586,0
18,2.108376,-0.998978,-1.000000,99.000000,17.088556,-0.321161,-0.412977,0.952925,0
18,2.108376,-0.997745,-1.000000,101.000000,17.589344,0.067454,0.157625,0.996475,0
18,2.108376,-0.999888,-1.000000,86.000000,18.139626,-1.588787,1.063211,0.916342,0
18,2.108376,-0.975040,-1.000000,83.000000,18.706268,-1.593689,1.775910,0.197400,0
18,2.108376,-0.967151,-1.000000,84.000000,19.287828,-1.203876,1.828559,0.360250,0
18,2.108376,0.824519,1.000000,90.000000,20.003578,-0.301374,1.768828,0.604272,0
18,2.108376,0.914966,1.000000,96.000000,20.751457,0.539165,1.689111,0.811795,0
18,2.108376,0.999833,1.000000,90.000000,21.323429,-0.358979,1.582329,0.930866,0
18,2.108376,0.989291,1.000000,92.000000,21.906601,-0.043197,1.517569,1.051130,0
18,2.108376,0.468286,0.500000,97.000000,22.500105,0.822649,1.483193,-0.112819,0
18,2.108376,-0.899819,-1.000000,103.000000,23.450867,1.559567,1.581981,-0.399945,0
18,2.108376,-0.997545,-1.000000,99.000000,24.425533,1.050000,1.636053,-0.684024,0
18,2.108376,-0.999956,-1.000000,96.000000,25.421358,0.467888,1.654207,-0.768256,0
18,2.108376,-0.999417,-1.000000,102.000000,26.435947,1.200309,1.649105,-0.934003,0
18,2.108376,-0.983015,-1.000000,106.000000,27.109684,1.622209,1.542219,-0.589373,0
18,2.108376,-0.924781,-1.000000,105.000000,27.788630,1.189819,1.465244,-0.545434,0
18,2.108376,-0.997237,-1.000000,102.000000,28.472412,0.519349,1.408256,-0.897534,0
18,2.108376,-0.999623,-1.000000,94.000000,29.515329,-1.180875,1.470241,0.018493,0
18,2.108376,-0.896100,-1.000000,93.000000,30.566002,-1.465554,1.519741,-0.054208,0
18,2.108376,-0.161209,-0.500000,103.000000,31.611849,0.590596,1.563681,0.334567,0
18,2.108376,0.142140,0.500000,95.000000,32.664814,-0.948683,1.586399,0.644004,0
18,2.108376,0.877452,1.000000,96.000000,33.413979,-0.656858,1.516274,1.001090,0
18,2.108376,0.999427,1.000000,106.000000,34.166470,1.124101,1.460419,1.031292,0
18,2.108376,0.823892,0.500000,109.000000,34.922070,1.382602,1.412172,0.462219,0
18,2.108376,-0.933803,-1.000000,104.000000,36.014450,0.579254,1.467558,-0.439486,0
18,2.108376,-0.925862,-1.000000,98.000000,37.112282,-0.361158,1.512657,-0.440748,0
18,2.108376,-0.998539,-1.000000,102.000000,37.663261,0.361158,1.426346,-0.433011,0
18,2.108376,-0.975374,-1.000000,103.000000,38.215240,0.405903,1.370718,0.033180,0
18,2.108376,-0.520895,-0.500000,101.000000,38.768177,-0.160078,1.337747,0.517793,0
18,2.108376,0.014801,0.500000,99.000000,39.384262,-0.519960,1.339574,0.582856,0
18,2.108376,0.953030,1.000000,99.000000,40.023602,-0.684332,1.350667,1.000642,0
18,2.108376,0.965576,1.000000,100.000000,40.195786,-0.603707,1.220961,1.140058,0
18,2.108376,0.970930,1.000000,99.000000,40.376030,-0.725831,1.141332,1.091562,0
18,2.108376,0.959956,1.000000,97.000000,40.564232,-1.421639,1.117911,1.049202,0
18,2.108376,-0.983972,-1.000000,109.000000,39.640175,2.417361,0.370732,0.978809,0
18,2.108376,-0.881953,-1.000000,106.000000,38.723801,1.229816,-0.644508,0.537595,0
18,2.108376,-0.905431,-1.000000,110.000000,37.806057,1.693318,-1.640208,-0.298610,0
18,2.108376,-0.946186,-1.000000,104.000000,36.898590,0.349704,-1.963242,-0.603421,0
18,2.108376,-0.919176,-1.000000,108.000000,36.244770,1.007464,-1.799425,-0.771481,0
18,2.108376,-0.997753,-1.000000,113.000000,35.595013,1.539107,-1.628469,-0.731067,0
18,2.108376,-0.995243,-1.000000,109.000000,34.949551,0.658181,-1.502045,-0.869625,0
18,2.108376,0.696285,0.500000,113.000000,33.977772,1.145619,-1.510679,-0.987374,0
18,2.108376,0.997793,1.000000,114.000000,33.019032,1.122428,-1.514671,-1.189268,0
18,2.108376,0.997403,1.000000,114.000000,32.411095,1.154701,-1.464385,-1.058173,0
18,2.108376,0.999220,1.000000,111.000000,31.811161,0.231368,-1.429901,-1.251788,0
18,2.108376,0.988889,1.000000,119.000000,31.219698,1.834063,-1.406289,-0.843641,0
18,2.108376,0.999035,1.000000,112.000000,30.322771,0.073953,-1.483145,-0.880796,0
18,2.108376,0.992402,1.000000,113.000000,29.445591,0.132196,-1.517136,0.863896,0
18,2.108376,0.636045,0.500000,110.000000,28.533127,-1.021660,-1.547516,1.020026,0
18,2.108376,0.999790,1.000000,114.000000,27.645975,0.397561,-1.559271,0.912206,0
18,2.108376,-0.240585,-0.500000,115.000000,27.120726,0.609557,-1.471777,0.932390,0
18,2.108376,0.717764,0.500000,115.000000,26.608646,0.520693,-1.398905,0.944560,0
18,2.108376,0.934944,1.000000,115.000000,26.110510,0.474340,-1.333731,0.702873,0
18,2.108376,0.956015,1.000000,118.000000,25.382669,1.328818,-1.371376,-0.439943,0
18,2.108376,-0.998914,-1.000000,105.000000,24.679909,-2.147020,-1.408737,-0.958403,0
18,2.108376,0.781079,0.500000,112.000000,24.232395,-0.254108,-1.380160,-0.930053,0
18,2.108376,0.073334,0.500000,106.000000,23.811686,-1.512727,-1.362795,-0.485846,0
18,2.108376,-0.732096,-0.500000,112.000000,23.419222,-0.048101,-1.351795,0.548665,0
18,2.108376,-0.971212,-1.000000,104.000000,23.539930,-1.557121,-1.108480,0.725920,0
18,2.108376,-0.998577,-1.000000,113.000000,23.694105,0.310160,-0.855663,1.077254,0
18,2.108376,-0.998147,-1.000000,116.000000,24.399273,0.893198,-0.170027,0.911010,0
18,2.108376,-0.142176,-0.500000,115.000000,25.140585,0.690199,0.788973,-0.378242,0
18,2.108376,0.861330,1.000000,117.000000,25.622547,1.016335,1.551335,-0.659426,0
18,2.108376,0.995399,1.000000,111.000000,26.107021,-0.021600,1.791044,-0.986975,0
18,2.108376,0.838577,0.500000,101.000000,26.593872,-1.818395,1.700403,-0.686774,0
18,2.108376,0.993886,1.000000,105.000000,27.235025,-0.893237,1.645532,-0.460220,0
18,2.108376,0.898085,0.500000,104.000000,27.906717,-1.001922,1.590259,0.579275,0
19,2.078763,0.990270,1.000000,98.000000,28.292540,-1.528971,1.452696,0.843448,0
19,2.078763,0.998059,1.000000,100.000000,28.690788,-1.111778,1.381812,1.072670,0
19,2.078763,0.988544,1.000000,93.000000,29.100950,-1.558753,1.376638,1.135738,0
19,2.078763,0.999364,1.000000,95.000000,29.713799,-1.087398,1.468730,1.170539,0
19,2.078763,0.999947,1.000000,96.000000,30.354546,-0.800198,1.528751,1.146174,0
19,2.078763,0.999106,1.000000,99.000000,31.104372,-0.224301,1.607378,1.061829,0
19,2.078763,0.980037,1.000000,83.000000,31.885132,-2.281917,1.654569,0.495096,0
19,2.078763,0.985197,1.000000,89.000000,32.443592,-1.077847,1.589600,1.004248,0
19,2.078763,0.995063,1.000000,84.000000,33.009327,-1.463068,1.531762,0.906579,0
19,2.078763,0.985863,1.000000,93.000000,33.581978,0.000000,1.475459,0.659624,0
19,2.078763,0.997593,1.000000,99.000000,34.444263,0.973027,1.536271,0.920735,0
19,2.078763,-0.897526,-1.000000,108.000000,35.328091,1.893797,1.576187,-0.387235,0
19,2.078763,-0.923587,-1.000000,111.000000,35.926891,1.667053,1.514680,-0.462396,0
19,2.078763,-0.917716,-1.000000,112.000000,36.535358,1.388972,1.478105,-0.530759,0
19,2.078763,-0.985827,-1.000000,110.000000,37.153023,0.998833,1.460372,-0.902903,0
19,2.078763,-0.997688,-1.000000,114.000000,38.054581,1.122724,1.535419,-1.009008,0
19,2.078763,-0.977861,-1.000000,114.000000,38.966061,0.944990,1.567721,-1.225997,0
19,2.078763,-0.938560,-1.000000,114.000000,39.945293,0.778263,1.597555,-1.279132,0
19,2.078763,-0.955969,-1.000000,114.000000,40.941048,0.705061,1.610743,-1.333966,0
19,2.078763,-0.981667,-1.000000,112.000000,41.586884,0.260078,1.523412,-1.381278,0
19,2.078763,-0.950565,-1.000000,113.000000,42.235836,0.391395,1.456513,-1.244457,0
19,2.078763,-0.935897,-1.000000,113.000000,42.887756,0.211542,1.401813,-0.977462,0
19,2.078763,0.515398,0.500000,107.000000,43.653305,-2.341784,1.402793,-0.930141,0
19,2.078763,0.948470,1.000000,102.000000,44.428917,-2.340492,1.419623,-0.655337,0
19,2.078763,0.973528,1.000000,98.000000,45.032913,-2.085724,1.404955,0.303362,0
19,2.078763,0.972478,1.000000,99.000000,45.641888,-1.461345,1.409274,0.620393,0
19,2.078763,0.954269,1.000000,103.000000,46.255646,-0.693906,1.426527,0.888838,0
19,2.078763,0.998856,1.000000,116.000000,45.526215,1.232582,0.924540,0.973603,0
19,2.078763,0.697658,0.500000,118.000000,44.806465,1.365752,0.385338,0.200877,0
19,2.078763,-0.558406,-0.500000,119.000000,44.104572,1.279898,-0.278866,-0.406388,0
19,2.078763,-0.920307,-1.000000,123.000000,43.415657,1.450248,-1.078076,-0.565408,0
19,2.078763,-0.987653,-1.000000,124.000000,42.869568,1.292246,-1.579382,-0.818227,0
19,2.078763,-0.996380,-1.000000,124.000000,42.330509,1.054231,-1.663775,-0.944272,0
19,2.078763,-0.995127,-1.000000,122.000000,41.798752,0.706133,-1.566113,-1.194518,0
19,2.078763,-0.124701,0.500000,124.000000,40.927738,0.753182,-1.584137,-1.284320,0
19,2.078763,0.952990,1.000000,124.000000,40.075642,0.656507,-1.568895,-1.392308,0
19,2.078763,0.967349,1.000000,124.000000,39.341930,0.730631,-1.570093,-1.273211,0
19,2.078763,0.953990,1.000000,123.000000,38.627861,0.224860,-1.553901,-1.323900,0
19,2.078763,0.991411,1.000000,126.000000,38.172314,1.476391,-1.450818,-1.047677,0
19,2.078763,0.914532,1.000000,125.000000,37.725895,0.999540,-1.373618,-0.497184,0
19,2.078763,0.999058,1.000000,123.000000,37.288940,-0.817807,-1.315781,0.813064,0
19,2.078763,0.990693,1.000000,125.000000,36.636028,0.866025,-1.366323,0.340585,0
19,2.078763,0.971720,1.000000,125.000000,36.009380,0.751743,-1.415328,-0.764402,0
19,2.078763,0.993487,1.000000,124.000000,35.548962,-0.316231,-1.422389,0.489785,0
19,2.078763,0.952444,1.000000,125.000000,35.100613,0.621058,-1.429823,-0.819946,0
19,2.078763,0.861666,1.000000,126.000000,34.664803,1.302366,-1.426717,-0.336652,0
19,2.078763,0.926068,1.000000,126.000000,34.139961,1.056994,-1.460409,-0.735817,0
19,2.078763,0.995319,1.000000,125.000000,33.646229,0.000000,-1.455721,-1.361877,0
19,2.078763,0.999417,1.000000,124.000000,33.288387,-0.870575,-1.397243,-0.674084,0
19,2.078763,0.576956,0.500000,119.000000,32.944885,-2.544083,-1.362969,-1.134894,0
19,2.078763,-0.932059,-1.000000,116.000000,32.616184,-2.267068,-1.357044,-0.572805,0
19,2.078763,-0.963668,-1.000000,112.000000,32.087711,-2.103603,-1.464247,-0.396185,0
19,2.078763,-0.963871,-1.000000,108.000000,31.598490,-1.932630,-1.509570,0.498785,0
19,2.078763,-0.981327,-1.000000,102.000000,30.982275,-1.906176,-1.599112,0.717675,0
19,2.078763,-0.986048,-1.000000,108.000000,30.409418,-0.981905,-1.621918,0.932932,0
19,2.078763,-0.994462,-1.000000,117.000000,30.205801,0.160005,-1.453385,1.045418,0
19,2.078763,-0.998152,-1.000000,122.000000,30.016788,0.876318,-1.320318,0.931073,0
19,2.078763,0.154770,0.500000,131.000000,29.842659,1.743727,-1.211219,-0.437837,0
19,2.078763,0.959003,1.000000,129.000000,29.696381,1.354847,-1.122103,-0.556424,0
19,2.078763,0.994540,1.000000,125.000000,29.574165,0.827095,-1.055717,-0.807971,0
19,2.078763,0.999920,1.000000,128.000000,29.571186,0.955069,-0.939208,-1.013746,0
19,2.078763,0.982478,1.000000,129.000000,29.579998,0.864643,-0.833976,-1.199129,0
19,2.078763,0.999996,1.000000,127.000000,29.600590,0.529011,-0.743136,-1.239105,0
19,2.078763,0.958393,1.000000,122.000000,29.516895,-0.258140,-0.916468,-1.241136,0
19,2.078763,0.754731,0.500000,117.000000,29.456749,-1.536250,-1.031924,-0.367290,0
19,2.078763,-0.951964,-1.000000,110.000000,29.493624,-2.160247,-0.815158,-0.466209,0
19,2.078763,-0.955394,-1.000000,95.000000,29.543648,-2.334667,-0.396675,-0.418013,0
19,2.078763,-0.982070,-1.000000,164.000000,13.304495,0.961341,1.849105,-1.210088,0
19,2.078763,-0.969080,-1.000000,166.000000,13.861508,1.074453,1.679795,-1.215674,0
19,2.078763,-0.940586,-1.000000,165.000000,14.438527,0.761243,1.576465,-1.401749,0
19,2.078763,-0.993597,-1.000000,158.000000,15.033247,-1.132298,1.509524,0.030754,0
19,2.078763,-0.745899,-0.500000,152.000000,15.958756,-2.076182,1.576664,-0.732309,0
19,2.078763,0.965781,1.000000,148.000000,16.917664,-2.013873,1.617647,-0.522018,0
19,2.078763,0.972943,1.000000,143.000000,17.564814,-1.913564,1.546778,0.479990,0
19,2.078763,0.985861,1.000000,142.000000,18.221912,-1.529190,1.502388,0.854652,0
19,2.078763,0.962902,1.000000,134.000000,18.887920,-1.701750,1.475063,0.882411,0
19,2.078763,0.997600,1.000000,129.000000,19.969446,-1.603226,1.575138,1.018448,0
19,2.078763,1.000000,1.000000,135.000000,21.071501,-0.941998,1.617319,1.143800,0
19,2.078763,0.994211,1.000000,133.000000,22.102489,-0.925304,1.609619,1.188091,0
19,2.078763,0.999992,1.000000,136.000000,23.145271,-0.536399,1.597852,1.193512,0
19,2.078763,0.989759,1.000000,135.000000,23.871077,-0.508714,1.513056,1.091448,0
19,2.078763,0.979980,1.000000,136.000000,24.602564,-0.196898,1.449415,0.989598,0
19,2.078763,0.982981,1.000000,135.000000,25.339243,-0.196222,1.398373,0.991695,0
19,2.078763,0.913851,1.000000,135.000000,26.428314,0.000000,1.457591,0.844109,0
19,2.078763,-0.922765,-1.000000,132.000000,27.524902,-0.925820,1.508373,-1.402214,0
19,2.078763,-0.513796,-0.500000,118.000000,28.225443,-2.617463,1.465285,-1.259059,0
19,2.078763,0.960099,1.000000,125.000000,28.927069,-1.185098,1.438607,-0.558969,0
19,2.078763,0.928908,1.000000,126.000000,29.629700,-0.838562,1.420061,0.033435,0
19,2.078763,0.977831,1.000000,126.000000,30.779114,-0.705168,1.523604,0.820146,0
19,2.078763,0.994851,1.000000,125.000000,31.937611,-0.703649,1.574100,1.064346,0
19,2.078763,0.998601,1.000000,124.000000,33.003418,-0.704801,1.575358,1.063896,0
19,2.078763,0.999587,1.000000,127.000000,34.073887,-0.056684,1.572111,0.944188,0
19,2.078763,0.992432,1.000000,126.000000,34.854671,-0.087894,1.505593,0.831739,0
19,2.078763,-0.649099,-0.500000,124.000000,35.637108,-0.378624,1.451198,-1.482390,0
19,2.078763,-0.949079,-1.000000,124.000000,36.421089,-0.199557,1.403021,-1.410153,0
19,2.078763,0.987752,1.000000,124.000000,37.584229,-0.999540,1.465490,1.097764,0
19,2.078763,0.965538,1.000000,124.000000,38.749714,-0.866026,1.515981,1.137858,0
19,2.078763,0.944778,1.000000,120.000000,39.194012,-2.319004,1.400746,-0.560588,0
19,2.078763,0.967252,1.000000,130.000000,39.642056,2.020697,1.322233,0.529912,0
19,2.078763,0.987214,1.000000,125.000000,40.093723,0.077718,1.269679,0.269798,0
19,2.078763,0.633148,0.500000,127.000000,40.380726,0.718704,1.187224,-0.654088,0
19,2.078763,-0.999897,-1.000000,128.000000,40.697311,1.021657,1.138027,-1.174476,0
19,2.078763,-0.999181,-1.000000,127.000000,40.261967,0.609131,0.793120,-0.813302,0
19,2.078763,-0.946197,-1.000000,150.000000,39.830711,2.682430,0.401189,0.945684,0
19,2.078763,-0.791538,-1.000000,147.000000,39.111164,1.672952,-0.478746,-0.412709,0
19,2.078763,-0.914782,-1.000000,147.000000,38.393234,1.312470,-1.646806,-0.401388,0
19,2.078763,-0.960896,-1.000000,149.000000,37.677010,1.194648,-1.956523,-0.975608,0
19,2.078763,-0.979230,-1.000000,149.000000,36.580471,0.993741,-2.017848,-0.876788,0
19,2.078763,-0.999961,-1.000000,149.000000,35.487061,0.814730,-1.894859,-1.150649,0
19,2.078763,0.097783,0.500000,152.000000,34.744270,0.899228,-1.677020,-1.165846,0
19,2.078763,0.961959,1.000000,152.000000,34.003235,0.746203,-1.542345,-1.259265,0
19,2.078763,0.908664,1.000000,150.000000,33.264076,0.383566,-1.472310,-1.508696,0
19,2.078763,0.998153,1.000000,152.000000,32.165825,1.217860,-1.519964,-0.984555,0
19,2.078763,0.994371,1.000000,152.000000,31.072277,1.037111,-1.551816,-1.081691,0
19,2.078763,0.943598,1.000000,152.000000,29.984568,0.870567,-1.563971,-1.245399,0
19,2.078763,0.923544,1.000000,154.000000,28.903051,1.677421,-1.566475,-0.335801,0
19,2.078763,0.877195,1.000000,154.000000,28.184084,1.351052,-1.489295,-0.596020,0
19,2.078763,0.997868,1.000000,153.000000,27.468533,0.639602,-1.428133,-1.130163,0
19,2.078763,0.999803,1.000000,154.000000,26.756672,1.181759,-1.376508,-1.278538,0
19,2.078763,0.814489,1.000000,150.000000,25.656166,-1.539048,-1.444196,-0.809839,0
19,2.078763,0.790645,0.500000,152.000000,24.564850,-0.200747,-1.498257,-0.473425,0
19,2.078763,-0.289895,-0.500000,151.000000,23.864098,-1.037123,-1.458555,-0.481211,0
19,2.078763,-0.884618,-1.000000,150.000000,23.167814,-1.420092,-1.433755,0.736736,0
19,2.078763,-0.946762,-1.000000,152.000000,22.476419,-0.129097,-1.417773,0.723882,0
19,2.078763,-0.980610,-1.000000,146.000000,21.461588,-2.237021,-1.491417,0.704929,0
19,2.078763,-0.967451,-1.000000,138.000000,20.464140,-2.484236,-1.520213,-0.416780,0
19,2.078763,-0.994570,-1.000000,139.000000,19.470289,-1.666410,-1.536014,-0.245549,0
19,2.078763,-0.972914,-1.000000,143.000000,18.499235,-0.789352,-1.541653,0.677683,0
20,1.953344,-0.938036,-1.000000,149.000000,18.377878,0.379473,-1.336257,0.669986,0
20,1.953344,-0.997999,-1.000000,151.000000,18.284725,0.729967,-1.166090,0.870128,0
20,1.953344,0.502024,0.500000,159.000000,18.220209,1.747725,-1.011674,-0.165253,0
20,1.953344,0.950716,1.000000,160.000000,18.373796,1.515903,-0.794947,-0.500068,0
20,1.953344,0.912156,1.000000,162.000000,18.591110,1.412012,-0.543307,-0.534669,0
20,1.953344,0.979104,1.000000,143.000000,19.184095,-0.682288,0.083858,-0.621540,0
20,1.953344,0.990587,1.000000,146.000000,19.784861,-0.341144,1.123066,0.140903,0
20,1.953344,0.922539,0.500000,147.000000,20.392714,-0.364117,1.966893,0.046210,0
20,1.953344,0.303121,0.500000,144.000000,21.265028,-0.872368,2.062425,0.750122,0
