Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
9,3.168045,0.999948,1.000000,145.000000,40.877228,-1.827337,1.453770,0.892138,0
9,3.168045,0.997686,1.000000,143.000000,42.093964,-1.606805,1.504562,0.958339,0
9,3.168045,0.994983,1.000000,142.000000,42.860771,-1.404840,1.457316,0.934205,0
9,3.168045,0.999979,1.000000,144.000000,43.627838,-1.046131,1.429033,1.206206,0
9,3.168045,0.985213,1.000000,146.000000,44.395157,-0.681212,1.413667,1.186305,0
9,3.168045,0.999785,1.000000,148.000000,45.599495,-0.323715,1.506573,1.162550,0
9,3.168045,0.974415,1.000000,147.000000,46.804295,-0.288009,1.549932,1.045023,0
9,3.168045,0.935457,1.000000,148.000000,47.929760,0.076446,1.554854,1.003971,0
9,3.168045,-0.774270,-0.500000,149.000000,49.055721,0.691539,1.556203,0.455226,0
9,3.168045,-0.982409,-1.000000,148.000000,49.520485,0.832051,1.418311,-0.996202,0
9,3.168045,-0.996139,-1.000000,150.000000,49.985275,1.307403,1.314711,-1.130752,0
9,3.168045,-0.971324,-1.000000,148.000000,50.450085,0.416025,1.232920,-1.179052,0
9,3.168045,-0.681613,-0.500000,141.000000,49.554821,-2.231767,0.759326,-0.998946,0
9,3.168045,0.960322,1.000000,137.000000,48.659863,-2.271777,0.232076,-0.779614,0
9,3.168045,0.957917,1.000000,143.000000,47.914669,-0.694559,-0.419983,0.035178,0
9,3.168045,0.972749,1.000000,141.000000,47.169796,-0.961859,-1.258112,0.656050,0
9,3.168045,0.922229,1.000000,137.000000,46.425259,-1.438083,-1.738344,0.892858,0
9,3.168045,0.999619,1.000000,138.000000,45.345253,-1.007815,-1.845789,1.076855,0
9,3.168045,0.998513,1.000000,144.000000,44.265888,0.272988,-1.754683,1.060222,0
9,3.168045,-0.270622,-0.500000,141.000000,43.088543,-0.227429,-1.682879,1.013452,0
9,3.168045,-0.962205,-1.000000,145.000000,41.911526,0.972806,-1.625250,0.952616,0
9,3.168045,0.904685,1.000000,144.000000,41.159855,0.979445,-1.521113,-0.690801,0
9,3.168045,0.997147,1.000000,144.000000,40.408421,0.839143,-1.445182,-0.918579,0
9,3.168045,0.999838,1.000000,144.000000,39.657234,0.686695,-1.389952,-1.266928,0
9,3.168045,0.933796,1.000000,143.000000,38.468494,0.325276,-1.460620,-1.318181,0
9,3.168045,0.996951,1.000000,149.000000,37.280529,1.753624,-1.514566,-0.550857,0
9,3.168045,0.998310,1.000000,149.000000,36.480606,1.493327,-1.476953,-0.858252,0
9,3.168045,0.965598,1.000000,162.000000,35.681000,2.589334,-1.454965,0.860636,0
9,3.168045,0.848189,1.000000,170.000000,34.881725,2.215533,-1.444158,-0.304111,0
9,3.168045,0.918710,1.000000,171.000000,33.749104,1.690542,-1.512294,-0.338434,0
9,3.168045,0.996096,1.000000,171.000000,32.617588,1.323993,-1.536839,-0.711544,0
9,3.168045,0.999124,1.000000,171.000000,31.388044,1.074279,-1.568765,-0.865003,0
10,2.891172,0.998040,1.000000,172.000000,30.159647,0.946917,-1.584140,-1.126278,0
10,2.891172,0.991320,1.000000,173.000000,29.366983,0.852091,-1.505587,-1.241993,0
10,2.891172,0.962767,1.000000,172.000000,28.575031,0.634023,-1.443056,-1.263872,0
10,2.891172,0.950578,1.000000,161.000000,27.783854,-0.809768,-1.389877,-1.240145,0
10,2.891172,0.419319,0.500000,170.000000,26.627052,0.165967,-1.441870,-0.816931,0
10,2.891172,-0.816653,-0.500000,170.000000,25.472189,-0.029868,-1.485936,-1.556361,0
10,2.891172,-0.947823,-1.000000,152.000000,24.688074,-2.457007,-1.450366,-0.619167,0
10,2.891172,-0.945341,-1.000000,165.000000,23.904896,-0.406988,-1.432216,-0.521914,0
10,2.891172,-0.735544,-0.500000,174.000000,23.122744,0.874157,-1.426761,-1.167884,0
10,2.891172,-0.962973,-1.000000,174.000000,21.985859,0.806012,-1.506910,-0.838659,0
10,2.891172,-0.438525,-0.500000,174.000000,20.852091,0.762306,-1.539779,-0.924872,0
10,2.891172,0.989465,1.000000,170.000000,19.684010,0.254672,-1.563299,-1.485724,0
10,2.891172,0.956046,1.000000,167.000000,18.520462,-0.100791,-1.573062,-1.419457,0
10,2.891172,0.898237,0.500000,165.000000,17.718443,-0.467994,-1.503447,-1.213484,0
10,2.891172,-0.170811,-0.500000,163.000000,16.920036,-0.650003,-1.446603,-0.739315,0
10,2.891172,-0.377595,-0.500000,160.000000,16.125778,-0.904696,-1.396827,-0.393398,0
10,2.891172,-0.997326,-1.000000,162.000000,15.021158,-1.019697,-1.440003,0.886266,0
10,2.891172,-0.999993,-1.000000,162.000000,13.931376,-0.922794,-1.476077,1.225762,0
10,2.891172,-0.999869,-1.000000,162.000000,13.248792,-0.756970,-1.426017,1.218262,0
10,2.891172,-0.971316,-1.000000,163.000000,12.572719,-0.414650,-1.396426,1.135387,0
10,2.891172,-0.994846,-1.000000,160.000000,11.904267,-1.084863,-1.381620,1.041482,0
10,2.891172,-0.999943,-1.000000,157.000000,10.816808,-1.843242,-1.484531,1.016668,0
10,2.891172,-0.992701,-1.000000,156.000000,9.766068,-1.792843,-1.530727,0.650609,0
10,2.891172,-0.987921,-1.000000,155.000000,8.745604,-1.677051,-1.550577,0.570606,0
10,2.891172,-0.964959,-1.000000,151.000000,7.780560,-1.994834,-1.548360,0.604450,0
10,2.891172,-0.955057,-1.000000,152.000000,7.695253,-1.356801,-1.328345,0.853397,0
10,2.891172,-0.959923,-1.000000,133.000000,7.613173,-2.504296,-1.153377,-0.432370,0
10,2.891172,-0.974586,-1.000000,164.000000,7.534427,0.964618,-1.003591,0.508446,0
10,2.891172,-0.978530,-1.000000,162.000000,8.251368,0.742866,-0.537036,-0.836245,0
10,2.891172,-0.978388,-1.000000,145.000000,9.006631,-0.933309,0.063666,-0.210969,0
10,2.891172,0.609703,0.500000,161.000000,9.560682,0.805066,0.797642,-1.719500,0
10,2.891172,0.999667,1.000000,163.000000,10.145633,0.914377,1.573010,-1.489515,0
10,2.891172,0.999951,1.000000,156.000000,10.756441,0.187032,1.791860,-1.595278,0
10,2.891172,0.922503,1.000000,159.000000,11.755833,0.451588,1.836156,-1.574663,0
10,2.891172,0.925003,1.000000,156.000000,12.774199,0.093108,1.779624,-1.559555,0
10,2.891172,-0.523275,-0.500000,152.000000,13.853271,-0.320709,1.724196,-1.401659,0
10,2.891172,0.988728,1.000000,157.000000,14.939901,-0.086820,1.673006,-0.545103,0
10,2.891172,0.936205,1.000000,154.000000,15.650249,-0.466478,1.555887,0.452688,0
10,2.891172,0.852564,0.500000,150.000000,16.365582,-0.993556,1.471769,0.538793,0
10,2.891172,0.999797,1.000000,150.000000,17.085272,-1.313068,1.409394,1.043719,0
10,2.891172,0.933131,1.000000,149.000000,18.251572,-1.250810,1.484039,1.148944,0
10,2.891172,0.999199,1.000000,154.000000,19.428080,0.089071,1.539987,1.050273,0
10,2.891172,0.963849,1.000000,155.000000,20.166578,0.423399,1.486864,1.008079,0
10,2.891172,0.035646,0.500000,163.000000,20.906168,2.161729,1.453425,0.939113,0
10,2.891172,-0.837712,-1.000000,171.000000,21.646738,2.273031,1.433328,-0.266504,0
10,2.891172,-0.902222,-1.000000,178.000000,22.810450,2.053863,1.522322,-0.336454,0
10,2.891172,-0.919590,-1.000000,187.000000,23.976118,1.949273,1.559979,-0.327134,0
10,2.891172,-0.965279,-1.000000,190.000000,25.215841,1.602215,1.592060,-0.397259,0
10,2.891172,-0.997079,-1.000000,192.000000,26.459866,1.359895,1.605427,-0.795528,0
10,2.891172,-0.980334,-1.000000,191.000000,27.219246,1.067269,1.512199,-0.962372,0
10,2.891172,-0.996850,-1.000000,191.000000,27.979362,0.896701,1.438948,-1.135354,0
10,2.891172,-0.971379,-1.000000,189.000000,28.740158,0.620545,1.377465,-1.272271,0
10,2.891172,-0.915602,-1.000000,187.000000,29.856737,0.312280,1.423086,-1.287010,0
10,2.891172,-0.947522,-1.000000,183.000000,30.974611,-0.429193,1.466870,-1.201158,0
10,2.891172,0.167562,0.500000,180.000000,31.764795,-1.389332,1.445340,-0.461005,0
10,2.891172,0.954772,1.000000,169.000000,32.555580,-2.398297,1.438518,-0.472176,0
10,2.891172,0.916651,1.000000,161.000000,33.346928,-2.117577,1.440547,-0.308011,0
10,2.891172,0.969795,1.000000,145.000000,34.489464,-2.153260,1.524016,0.602327,0
10,2.891172,0.983081,1.000000,148.000000,35.632614,-1.497168,1.554654,0.805061,0
10,2.891172,0.999940,1.000000,156.000000,36.825497,-0.854122,1.577498,0.975667,0
10,2.891172,0.999877,1.000000,158.000000,38.019001,-0.588811,1.585265,1.209811,0
10,2.891172,0.989772,1.000000,151.000000,38.820038,-0.844906,1.506697,1.106746,0
10,2.891172,0.999324,1.000000,155.000000,39.621517,-0.433428,1.445500,1.033985,0
10,2.891172,0.977353,1.000000,143.000000,40.423409,-1.202918,1.395321,1.046737,0
10,2.891172,0.946299,1.000000,140.000000,41.630295,-1.410291,1.458025,1.007662,0
10,2.891172,-0.011067,-0.500000,140.000000,42.837437,-1.271118,1.507772,0.779633,0
10,2.891172,0.911122,1.000000,143.000000,43.615902,-0.726958,1.462176,0.964298,0
10,2.891172,0.998126,1.000000,147.000000,44.394653,-0.164816,1.435045,1.043018,0
10,2.891172,0.986792,1.000000,150.000000,45.173683,0.253703,1.420869,1.055667,0
10,2.891172,0.977932,1.000000,153.000000,46.338196,0.784062,1.501808,1.078642,0
10,2.891172,0.005315,0.500000,153.000000,47.503155,0.971429,1.538467,-0.329122,0
10,2.891172,-0.944412,-1.000000,155.000000,48.644333,1.170929,1.552440,-0.486479,0
10,2.891172,-0.997576,-1.000000,155.000000,49.785812,1.170929,1.559643,-0.919108,0
10,2.891172,-0.978634,-1.000000,155.000000,49.842762,0.955849,1.326074,-1.121908,0
10,2.891172,-0.956336,-1.000000,136.000000,49.899837,-1.837132,1.141964,-1.100233,0
10,2.891172,-0.570453,-0.500000,137.000000,49.957039,-1.544369,0.984884,-0.792265,0
10,2.891172,0.979168,1.000000,153.000000,48.874161,0.496899,0.399136,-0.699095,0
10,2.891172,0.952044,1.000000,146.000000,47.791428,-0.452768,-0.355250,0.369071,0
10,2.891172,0.966884,1.000000,129.000000,47.168167,-1.877630,-1.073498,0.544254,0
10,2.891172,0.998007,1.000000,134.000000,46.545223,-1.099804,-1.609376,1.020980,0
10,2.891172,0.884695,1.000000,124.000000,45.922607,-1.554838,-1.673866,1.090266,0
10,2.891172,0.999953,1.000000,135.000000,44.681541,-0.484848,-1.758918,1.105161,0
10,2.891172,0.998615,1.000000,138.000000,43.441086,-0.070787,-1.735799,0.967555,0
10,2.891172,-0.984310,-0.500000,142.000000,42.391655,0.559479,-1.644217,0.896355,0
10,2.891172,-0.088768,-0.500000,146.000000,41.342525,0.880577,-1.586223,-0.296633,0
10,2.891172,-0.392435,-0.500000,145.000000,40.608387,0.655043,-1.502950,-0.330167,0
10,2.891172,0.999754,1.000000,141.000000,39.874691,0.400892,-1.435138,-1.051278,0
10,2.891172,0.980382,1.000000,141.000000,39.141472,0.496911,-1.376496,-1.186033,0
10,2.891172,0.893683,1.000000,145.000000,38.002979,0.879628,-1.441522,-1.285529,0
10,2.891172,0.957551,1.000000,149.000000,36.865292,1.182173,-1.498736,-1.250280,0
10,2.891172,0.900021,1.000000,152.000000,36.094913,1.699722,-1.478736,-0.538684,0
10,2.891172,0.910411,1.000000,159.000000,35.324856,2.130140,-1.464194,-0.421677,0
10,2.891172,0.866649,1.000000,161.000000,34.555145,1.798735,-1.446515,-0.478016,0
10,2.891172,0.916855,1.000000,169.000000,33.380196,1.943073,-1.531120,-0.330288,0
10,2.891172,0.924350,1.000000,175.000000,32.205898,1.794420,-1.566081,-0.419990,0
10,2.891172,0.999403,1.000000,176.000000,31.067116,1.442888,-1.571619,-0.590917,0
10,2.891172,0.997470,1.000000,179.000000,29.929771,1.341799,-1.570066,-0.897697,0
10,2.891172,0.981970,1.000000,175.000000,29.147293,0.881962,-1.495690,-0.962316,0
10,2.891172,0.997477,1.000000,162.000000,28.365400,-0.348564,-1.436853,-1.081721,0
10,2.891172,0.798970,0.500000,165.000000,27.584139,-0.258934,-1.387342,-0.355074,0
10,2.891172,0.544542,0.500000,168.000000,26.641169,-0.127153,-1.398771,0.054124,0
10,2.891172,-0.801271,-0.500000,164.000000,25.699499,-0.837236,-1.421628,0.666292,0
10,2.891172,-0.958147,-1.000000,148.000000,24.759277,-2.209370,-1.463080,0.450710,0
10,2.891172,-0.997107,-1.000000,167.000000,23.820677,-0.098928,-1.497705,0.808725,0
10,2.891172,-0.983531,-1.000000,172.000000,22.883894,0.495247,-1.518153,0.616430,0
10,2.891172,-0.237609,-0.500000,172.000000,21.764565,0.561542,-1.564184,-0.684867,0
10,2.891172,0.805762,0.500000,172.000000,20.649672,0.712359,-1.567977,-1.519979,0
10,2.891172,0.996461,1.000000,170.000000,19.496590,0.551178,-1.567836,-1.455253,0
10,2.891172,0.855601,0.500000,165.000000,18.347673,-0.182216,-1.557954,-1.593022,0
10,2.891172,0.804858,0.500000,164.000000,17.578211,-0.307192,-1.469047,-1.475644,0
10,2.891172,0.904971,1.000000,163.000000,16.811234,-0.375185,-1.408330,-1.431579,0
10,2.891172,0.904547,1.000000,164.000000,16.047098,-0.236227,-1.370466,-1.291538,0
10,2.891172,-0.999949,-1.000000,163.000000,14.934934,-1.074141,-1.433978,1.151904,0
10,2.891172,-0.997609,-1.000000,162.000000,13.830825,-1.107458,-1.485993,1.192715,0
10,2.891172,-0.999802,-1.000000,163.000000,13.067611,-0.710947,-1.454850,1.194261,0
10,2.891172,-0.977754,-1.000000,161.000000,12.315636,-1.048383,-1.435904,1.164214,0
10,2.891172,-0.990333,-1.000000,161.000000,11.577091,-1.003638,-1.424177,1.125509,0
10,2.891172,-0.980283,-1.000000,158.000000,10.585190,-2.187883,-1.479240,0.760233,0
10,2.891172,-0.971355,-1.000000,156.000000,9.627568,-2.087103,-1.493942,-0.214077,0
10,2.891172,-0.991341,-1.000000,154.000000,8.601569,-1.926073,-1.521086,0.642750,0
10,2.891172,-0.991663,-1.000000,156.000000,7.655785,-1.079129,-1.522069,0.965844,0
10,2.891172,-0.956110,-1.000000,151.000000,7.008940,-1.810166,-1.458958,0.855449,0
10,2.891172,-0.998192,-1.000000,166.000000,10.851445,-1.241410,1.667343,-0.031428,0
10,2.891172,-0.660643,-0.500000,166.000000,11.947396,-1.063428,1.664951,-0.173500,0
10,2.891172,-0.227430,-0.500000,165.000000,13.061691,-1.303541,1.651960,0.572969,0
10,2.891172,0.788099,1.000000,163.000000,13.802034,-1.637984,1.547182,0.811642,0
10,2.891172,0.981583,1.000000,159.000000,14.549286,-2.014035,1.470973,0.755109,0
10,2.891172,0.974636,1.000000,150.000000,15.302434,-2.291213,1.408450,-0.229663,0
11,3.126150,0.998279,1.000000,148.000000,16.468643,-1.819306,1.471380,0.767966,0
11,3.126150,0.988644,1.000000,157.000000,17.640598,-0.566781,1.521652,0.812348,0
11,3.126150,0.983216,1.000000,161.000000,18.408714,0.085771,1.479602,0.705524,0
11,3.126150,0.997753,1.000000,162.000000,19.178888,0.361609,1.454149,0.862159,0
11,3.126150,0.999679,1.000000,158.000000,19.950886,-0.150724,1.437747,-0.304180,0
11,3.126150,0.923591,1.000000,156.000000,21.133263,-0.347601,1.524079,-0.647348,0
11,3.126150,0.999813,1.000000,141.000000,22.318327,-2.058631,1.560539,-0.331729,0
11,3.126150,-0.672121,-0.500000,154.000000,23.494499,-0.091809,1.574034,-0.740413,0
11,3.126150,-0.650274,-0.500000,158.000000,24.673374,0.541137,1.578237,-0.568354,0
11,3.126150,-0.925293,-1.000000,165.000000,25.443321,1.281363,1.496632,-0.864190,0
11,3.126150,0.753547,0.500000,167.000000,26.214329,1.266142,1.432804,-0.829002,0
11,3.126150,-0.422094,-0.500000,172.000000,26.986305,1.493708,1.379394,-0.768727,0
11,3.126150,-0.956104,-1.000000,181.000000,28.156115,1.802290,1.440876,-0.620299,0
11,3.126150,-0.998211,-1.000000,181.000000,29.327787,1.413064,1.493837,-0.936227,0
11,3.126150,-0.996130,-1.000000,181.000000,30.123140,1.139300,1.464698,-1.015724,0
11,3.126150,-0.991956,-1.000000,179.000000,30.918934,0.812702,1.448653,-1.252265,0
11,3.126150,-0.996517,-1.000000,170.000000,31.715137,-0.081107,1.439163,-1.145079,0
11,3.126150,-0.826684,-0.500000,162.000000,32.903694,-1.117321,1.523261,-0.526478,0
11,3.126150,0.877139,1.000000,127.000000,34.093246,-2.556031,1.557271,-1.044232,0
11,3.126150,0.983836,1.000000,144.000000,35.290543,-1.244360,1.572925,-0.506481,0
11,3.126150,0.965024,1.000000,152.000000,36.488342,-0.694972,1.577605,0.548476,0
11,3.126150,0.955475,1.000000,153.000000,37.267258,-0.534014,1.494975,0.856827,0
11,3.126150,0.997815,1.000000,156.000000,38.046467,-0.254287,1.430895,0.942571,0
11,3.126150,0.996472,1.000000,157.000000,38.825947,-0.068032,1.378218,0.103740,0
11,3.126150,0.691109,0.500000,161.000000,40.011112,0.346781,1.440863,-0.143047,0
11,3.126150,-0.956624,-1.000000,157.000000,41.196930,0.265724,1.494119,-1.093299,0
11,3.126150,-0.938161,-1.000000,158.000000,42.008892,0.511019,1.465913,-1.405668,0
11,3.126150,-0.954944,-1.000000,158.000000,42.820942,0.567452,1.450549,-1.338991,0
11,3.126150,-0.991995,-1.000000,159.000000,43.633072,0.723708,1.441889,-1.240174,0
11,3.126150,-0.962387,-1.000000,158.000000,44.810707,0.409626,1.518589,-0.992729,0
11,3.126150,-0.959529,-1.000000,157.000000,45.988880,-0.193654,1.548477,-0.904821,0
11,3.126150,-0.024600,-0.500000,154.000000,47.164577,-1.901251,1.560722,-0.478649,0
11,3.126150,0.986708,1.000000,153.000000,48.340668,-1.826278,1.565142,0.708865,0
11,3.126150,0.954508,1.000000,152.000000,49.155216,-1.660547,1.495900,0.760197,0
11,3.126150,0.967462,1.000000,149.000000,49.969845,-1.964792,1.440902,0.655789,0
11,3.126150,0.983496,1.000000,149.000000,50.784554,-1.487800,1.394001,0.828308,0
11,3.126150,0.999528,1.000000,147.000000,51.240635,-1.525789,1.285758,0.901101,0
11,3.126150,0.955547,1.000000,128.000000,51.697071,-2.536641,1.221749,-0.526575,0
11,3.126150,0.977412,1.000000,135.000000,50.661663,-1.374867,0.715591,0.442251,0
11,3.126150,0.978294,1.000000,139.000000,49.626629,-0.783093,0.089156,0.776839,0
11,3.126150,0.953018,1.000000,148.000000,48.976067,0.303063,-0.561800,0.675358,0
11,3.126150,0.996078,1.000000,152.000000,48.325859,0.811726,-1.302284,0.384867,0
11,3.126150,0.931457,1.000000,150.000000,47.676022,0.628348,-1.641881,-0.614228,0
11,3.126150,-0.318988,-0.500000,153.000000,46.535725,0.973328,-1.814179,-0.894043,0
11,3.126150,-0.999307,-1.000000,153.000000,45.395786,0.891277,-1.757239,-1.178445,0
11,3.126150,0.557434,0.500000,151.000000,44.621964,0.624742,-1.586006,-1.257788,0
11,3.126150,0.968040,1.000000,153.000000,43.848354,0.759420,-1.488105,-1.301225,0
11,3.126150,0.987246,1.000000,154.000000,43.074970,0.796498,-1.470844,-1.300816,0
11,3.126150,0.955042,1.000000,154.000000,41.893993,0.729640,-1.553169,-1.343901,0
11,3.126150,0.997968,1.000000,154.000000,40.713402,0.905043,-1.579292,-1.185899,0
11,3.126150,0.995026,1.000000,153.000000,39.527374,0.224302,-1.585807,-1.165174,0
11,3.126150,0.959565,1.000000,154.000000,38.341759,0.802725,-1.583699,-1.391597,0
11,3.126150,0.951096,1.000000,152.000000,37.565479,-1.106170,-1.499929,-1.345833,0
11,3.126150,-0.029556,-0.500000,152.000000,36.789478,-0.948683,-1.434645,-0.575501,0
11,3.126150,-0.844010,-0.500000,151.000000,36.013771,-1.464283,-1.380996,0.523094,0
11,3.126150,-0.965218,-1.000000,144.000000,34.848232,-2.668882,-1.439948,-0.878443,0
11,3.126150,-0.963490,-1.000000,138.000000,33.683655,-2.351504,-1.490523,-0.507482,0
11,3.126150,-0.959527,-1.000000,163.000000,32.894501,1.741403,-1.460241,0.307854,0
11,3.126150,0.741233,0.500000,167.000000,32.105694,1.725389,-1.443725,-0.125428,0
11,3.126150,0.851164,1.000000,169.000000,31.317257,1.514311,-1.434788,-0.666955,0
11,3.126150,0.958402,1.000000,170.000000,30.133417,1.287593,-1.520889,-0.953838,0
11,3.126150,0.996879,1.000000,170.000000,28.951431,1.060522,-1.555999,-1.040650,0
11,3.126150,0.997479,1.000000,170.000000,27.786701,0.875133,-1.567310,-1.240729,0
11,3.126150,0.962399,1.000000,157.000000,26.623814,-0.244234,-1.569647,-1.252516,0
11,3.126150,0.894367,0.500000,150.000000,25.848562,-0.819327,-1.491589,-0.745897,0
11,3.126150,-0.044592,-0.500000,154.000000,25.074064,-0.626109,-1.430430,-0.625907,0
11,3.126150,-0.952810,-1.000000,168.000000,24.300394,0.561471,-1.379484,0.410005,0
11,3.126150,-0.991332,-1.000000,169.000000,23.164759,0.601479,-1.434965,0.456530,0
11,3.126150,-0.993621,-1.000000,171.000000,22.033476,0.784873,-1.483399,-0.600490,0
11,3.126150,-0.866614,-0.500000,169.000000,21.244257,0.531688,-1.458627,-0.645137,0
11,3.126150,0.996975,1.000000,164.000000,20.456163,-0.026023,-1.445687,-1.125320,0
11,3.126150,0.989126,1.000000,161.000000,19.669329,-0.308547,-1.438232,-1.139556,0
11,3.126150,0.941166,1.000000,159.000000,18.499598,-0.446826,-1.523339,-0.887417,0
11,3.126150,0.358631,0.500000,158.000000,17.333162,-0.606698,-1.557710,-0.326696,0
11,3.126150,-0.930133,-1.000000,157.000000,16.577217,-1.000000,-1.481375,0.766485,0
11,3.126150,-0.998651,-1.000000,159.000000,15.826962,-0.842927,-1.434598,1.189952,0
11,3.126150,-0.993434,-1.000000,151.000000,15.083248,-1.699156,-1.416090,1.073519,0
11,3.126150,-0.999782,-1.000000,151.000000,13.980493,-1.356801,-1.491559,1.040627,0
11,3.126150,-0.999713,-1.000000,156.000000,12.892129,-0.457709,-1.524410,1.006808,0
11,3.126150,-0.996820,-1.000000,159.000000,11.789047,0.369274,-1.546475,0.973308,0
11,3.126150,-0.999901,-1.000000,158.000000,10.707144,0.325314,-1.554984,-0.126452,0
11,3.126150,-0.936359,-1.000000,158.000000,10.036880,0.451846,-1.472882,-0.746417,0
11,3.126150,-0.221631,-0.500000,150.000000,9.384214,-1.587010,-1.404548,-0.753475,0
11,3.126150,-0.984512,-1.000000,157.000000,8.753088,0.396154,-1.342266,-0.049637,0
11,3.126150,0.999998,1.000000,169.000000,9.391899,2.204659,-0.941177,0.841663,0
11,3.126150,0.918171,1.000000,166.000000,10.051506,1.362060,-0.538157,-0.370387,0
11,3.126150,0.918525,1.000000,171.000000,10.586851,1.625443,-0.102642,-0.512137,0
11,3.126150,0.957246,1.000000,171.000000,11.132421,1.313908,0.533558,-1.009860,0
11,3.126150,0.975217,1.000000,173.000000,11.686783,1.260979,1.317237,-0.907331,0
11,3.126150,0.998388,1.000000,173.000000,12.726866,1.026734,1.918121,-1.214961,0
11,3.126150,0.978809,1.000000,173.000000,13.782708,0.840255,1.901242,-1.286405,0
11,3.126150,0.273696,-0.500000,174.000000,14.860498,0.786069,1.790692,-1.322499,0
11,3.126150,-0.958396,-1.000000,174.000000,15.951185,0.744603,1.698822,-1.401414,0
11,3.126150,-0.977746,-1.000000,174.000000,16.710001,0.840916,1.578921,-1.307527,0
11,3.126150,-0.966458,-1.000000,174.000000,17.470984,0.680907,1.492010,-1.343581,0
11,3.126150,-0.968289,-1.000000,173.000000,18.233860,0.000000,1.428405,-1.224236,0
11,3.126150,-0.866292,-1.000000,169.000000,19.349627,-2.346655,1.475064,-1.487612,0
11,3.126150,0.933240,1.000000,158.000000,20.473988,-2.715126,1.514004,-0.908702,0
11,3.126150,0.957720,1.000000,165.000000,21.624146,-1.068541,1.561378,-0.561365,0
11,3.126150,0.959177,1.000000,168.000000,22.777737,-0.412822,1.585154,0.195536,0
11,3.126150,0.938924,1.000000,165.000000,23.547905,-0.805719,1.504763,0.636085,0
11,3.126150,0.996523,1.000000,165.000000,24.318907,-0.653069,1.442703,1.018276,0
11,3.126150,0.998713,1.000000,168.000000,25.090666,0.020003,1.391780,0.994538,0
11,3.126150,0.996139,1.000000,161.000000,26.259607,-1.136798,1.455564,0.914446,0
11,3.126150,0.964199,1.000000,165.000000,27.430124,-0.167013,1.506989,0.770918,0
11,3.126150,0.865076,1.000000,168.000000,28.215954,0.809792,1.470075,-1.757606,0
11,3.126150,-0.925264,-1.000000,177.000000,29.002645,2.195127,1.448637,0.018933,0
11,3.126150,-0.849279,-1.000000,181.000000,29.790134,2.084426,1.436651,-0.381116,0
11,3.126150,-0.923504,-1.000000,180.000000,30.978674,1.462792,1.522180,-0.596212,0
11,3.126150,-0.996707,-1.000000,178.000000,32.168270,0.974199,1.558105,-0.846797,0
11,3.126150,-0.999437,-1.000000,173.000000,33.340401,0.196596,1.569599,-0.929845,0
11,3.126150,-0.946047,-1.000000,167.000000,34.513638,-0.691541,1.572444,-0.300177,0
11,3.126150,-0.860329,-0.500000,153.000000,35.294842,-1.894994,1.494008,-0.598726,0
11,3.126150,0.950702,1.000000,132.000000,36.076374,-2.347629,1.432625,-0.558668,0
11,3.126150,0.964434,1.000000,146.000000,36.858212,-1.178875,1.381440,0.489343,0
11,3.126150,0.996924,1.000000,152.000000,38.030289,-0.698405,1.442216,0.864094,0
11,3.126150,0.997924,1.000000,157.000000,39.203362,-0.297052,1.494311,1.027625,0
11,3.126150,0.996607,1.000000,158.000000,39.990765,-0.106108,1.462292,0.937216,0
11,3.126150,0.998177,1.000000,159.000000,40.778458,0.112978,1.444080,0.024192,0
11,3.126150,0.540559,0.500000,160.000000,41.566422,0.382049,1.433151,-0.373716,0
11,3.126150,-0.995465,-1.000000,159.000000,42.761124,0.488800,1.520690,-1.238485,0
11,3.126150,-0.946424,-1.000000,158.000000,43.956306,0.530611,1.557904,-1.465532,0
11,3.126150,-0.910003,-1.000000,157.000000,44.754906,0.366103,1.488283,-1.361747,0
11,3.126150,-0.948487,-1.000000,155.000000,45.553650,-0.260159,1.447474,-1.265823,0
11,3.126150,-0.136027,-0.500000,154.000000,46.352539,-1.153358,1.434664,-0.498280,0
11,3.126150,0.969011,1.000000,153.000000,47.527725,-1.732051,1.512506,0.726404,0
11,3.126150,0.979486,1.000000,150.000000,48.703114,-1.969392,1.545277,0.784964,0
11,3.126150,0.998482,1.000000,148.000000,49.918198,-1.799562,1.568782,0.802424,0
12,2.776720,0.991083,1.000000,147.000000,51.133492,-1.549759,1.579035,0.877886,0
12,2.776720,0.994849,1.000000,146.000000,51.489597,-1.420929,1.405387,1.194639,0
12,2.776720,0.990927,1.000000,140.000000,51.845745,-1.917194,1.275784,0.939108,0
12,2.776720,0.967980,1.000000,122.000000,52.201939,-2.474237,1.174474,-0.315083,0
12,2.776720,0.993376,1.000000,127.000000,51.071903,-1.517909,0.620656,0.609598,0
12,2.776720,0.972727,1.000000,139.000000,49.941963,-0.334830,-0.039434,0.612158,0
12,2.776720,0.980201,1.000000,142.000000,48.968498,0.060119,-0.858909,0.617220,0
12,2.776720,0.996106,1.000000,143.000000,47.995625,0.283983,-1.621199,-0.114160,0
12,2.776720,0.999999,1.000000,146.000000,47.230679,0.684257,-1.757347,-0.612968,0
12,2.776720,-0.917771,-1.000000,148.000000,46.465977,0.912343,-1.642009,-1.060268,0
12,2.776720,-0.999687,-1.000000,149.000000,45.701530,0.981420,-1.518158,-1.191255,0
12,2.776720,0.525774,0.500000,150.000000,44.526009,1.006885,-1.533695,-1.312800,0
