Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
4,0.698448,-0.206760,-0.278195,148.000000,13.055482,0.476287,-1.658034,0.171158,0
4,0.698448,-0.466869,-0.448120,162.000000,12.523863,2.809464,-1.699097,-0.674198,0
4,0.698448,-0.435024,-0.410526,165.000000,12.027997,3.078410,-1.732040,-0.123483,0
4,0.698448,-0.678142,-0.630075,171.000000,11.572482,3.627141,-1.756583,-0.591660,0
4,0.698448,-0.588781,-0.512782,172.000000,11.103736,3.525195,-1.777657,-0.653801,0
4,0.698448,-0.612664,-0.503759,170.000000,10.728520,3.031586,-1.784724,-0.824001,0
4,0.698448,-0.656813,-0.569925,170.000000,10.748534,2.841770,-1.753348,-1.056845,0
4,0.698448,-0.640015,-0.547368,160.000000,10.768703,1.544099,-1.720251,-1.178727,0
4,0.698448,-0.629661,-0.563910,152.000000,11.001909,0.545122,-1.668115,-1.206281,0
4,0.698448,-0.576803,-0.551880,159.000000,11.266565,1.375108,-1.614253,-1.202844,0
4,0.698448,-0.663725,-0.526316,172.000000,11.560513,2.796144,-1.559069,-1.259838,0
4,0.698448,-0.621126,-0.556391,172.000000,12.038075,2.637412,-1.490323,-1.224139,0
4,0.698448,-0.652229,-0.550376,172.000000,12.579423,2.496059,-1.417836,-1.249749,0
4,0.698448,-0.647682,-0.562406,164.000000,13.063756,1.579869,-1.351498,-1.242052,0
4,0.698448,-0.701545,-0.627068,162.000000,13.574800,1.330666,-1.284970,-1.263054,0
4,0.698448,-0.650814,-0.603008,153.000000,14.109653,0.369818,-1.218436,-1.226434,0
4,0.698448,-0.614250,-0.580451,148.000000,14.914266,-0.161250,-1.132745,-1.161551,0
4,0.698448,-0.622776,-0.601504,141.000000,15.765540,-0.887788,-1.045495,-0.860001,0
4,0.698448,-0.685763,-0.651128,142.000000,16.411621,-0.771828,-0.975952,-0.495899,0
4,0.698448,-0.657881,-0.580451,142.000000,17.070833,-0.758553,-0.906557,-0.140966,0
4,0.698448,-0.693120,-0.639098,144.000000,17.741713,-0.542107,-0.837317,0.153273,0
4,0.698448,-0.681370,-0.663158,145.000000,18.726597,-0.427361,-0.745285,0.611261,0
4,0.698448,-0.745142,-0.753383,143.000000,19.732906,-0.626431,-0.653101,0.773031,0
4,0.698448,-0.706020,-0.724812,138.000000,20.735090,-1.122810,-0.562414,1.040104,0
4,0.698448,-0.748923,-0.756391,140.000000,21.758633,-0.900240,-0.470705,1.115350,0
4,0.698448,-0.679232,-0.765414,149.000000,22.435156,0.023082,-0.405909,1.092044,0
4,0.698448,-0.670797,-0.744361,146.000000,23.116583,-0.283323,-0.340795,1.065252,0
4,0.698448,-0.562502,-0.681203,148.000000,23.802492,-0.080805,-0.275226,1.073080,0
4,0.698448,-0.513918,-0.575940,145.000000,24.867064,-0.385780,-0.180027,1.025225,0
4,0.698448,-0.384968,-0.490226,147.000000,25.939297,-0.183414,-0.083495,1.034269,0
4,0.698448,-0.265839,-0.291729,149.000000,26.725668,0.017966,-0.008263,1.023671,0
4,0.698448,-0.122068,-0.159398,149.000000,27.515366,0.012846,0.068774,1.015183,0
4,0.698448,0.030165,0.090226,147.000000,28.308109,-0.195403,0.148018,0.974985,0
4,0.698448,0.117857,0.192481,148.000000,29.422911,-0.096510,0.255247,0.955971,0
4,0.698448,0.196653,0.347368,145.000000,30.542549,-0.406869,0.365498,0.893025,0
4,0.698448,0.204269,0.356391,148.000000,31.657288,-0.103170,0.478466,0.959831,0
4,0.698448,0.221777,0.431579,149.000000,32.777088,-0.010363,0.596350,0.911444,0
4,0.698448,0.194593,0.362406,147.000000,33.537491,-0.218982,0.688975,0.951531,0
4,0.698448,0.185261,0.347368,145.000000,34.299877,-0.429492,0.786174,0.946932,0
4,0.698448,0.135694,0.260150,149.000000,35.064114,-0.027444,0.888643,0.958853,0
5,0.765939,0.112118,0.249624,147.000000,36.208950,-0.245467,1.031633,0.936638,0
5,0.765939,0.060396,0.160902,149.000000,37.356800,-0.057539,1.175044,0.923846,0
5,0.765939,0.093173,0.166917,147.000000,38.125866,-0.282754,1.281114,0.733888,0
5,0.765939,-0.018818,0.037594,146.000000,38.896160,-0.402877,1.385073,0.935511,0
5,0.765939,-0.011005,0.028571,145.000000,39.667614,-0.520998,1.485606,0.684117,0
5,0.765939,-0.109320,-0.027068,146.000000,40.836487,-0.418810,1.619629,0.902249,0
5,0.765939,-0.114937,-0.087218,145.000000,42.007664,-0.533954,1.746082,0.734439,0
5,0.765939,-0.243942,-0.175940,142.000000,43.185833,-0.877234,1.863359,0.993476,0
5,0.765939,-0.235692,-0.184962,142.000000,44.365555,-0.874845,1.966913,0.935768,0
5,0.765939,-0.342391,-0.406015,142.000000,45.131271,-0.885839,2.017087,1.094738,0
5,0.765939,-0.359416,-0.390977,145.000000,45.897629,-0.555908,2.057852,1.110616,0
5,0.765939,-0.437436,-0.590977,141.000000,46.664608,-0.991840,2.089527,1.173535,0
5,0.765939,-0.420199,-0.478195,142.000000,47.816738,-0.868571,2.146398,1.185825,0
5,0.765939,-0.484042,-0.643609,141.000000,48.970394,-0.967417,2.189960,1.217770,0
5,0.765939,-0.563029,-0.645113,144.000000,48.335209,-0.632252,2.071726,1.231590,0
5,0.765939,-0.546129,-0.678195,129.000000,47.700378,-2.186898,1.959609,1.257992,0
5,0.765939,-0.652351,-0.688722,127.000000,46.989002,-2.292856,1.846799,1.200701,0
5,0.765939,-0.651540,-0.721805,141.000000,46.278183,-0.839302,1.740544,1.204619,0
5,0.765939,-0.647325,-0.736842,142.000000,45.567951,-0.725535,1.639984,1.219837,0
5,0.765939,-0.679345,-0.747368,143.000000,44.467052,-0.617098,1.513392,1.235930,0
5,0.765939,-0.709398,-0.778947,143.000000,43.368305,-0.610716,1.392487,1.254420,0
5,0.765939,-0.694666,-0.780451,144.000000,42.651100,-0.501981,1.306120,1.249431,0
5,0.765939,-0.743288,-0.806015,145.000000,41.934669,-0.395105,1.222477,1.186370,0
5,0.765939,-0.726184,-0.792481,145.000000,41.219055,-0.388428,1.141290,1.123408,0
5,0.765939,-0.747808,-0.812030,147.000000,40.087631,-0.178565,1.030608,1.073948,0
5,0.765939,-0.721690,-0.810526,146.000000,38.958248,-0.272338,0.923245,1.058403,0
5,0.765939,-0.772792,-0.830075,144.000000,37.809170,-0.464568,0.816962,0.990692,0
5,0.765939,-0.723436,-0.790977,149.000000,36.662846,0.045605,0.712727,0.940161,0
5,0.765939,-0.737898,-0.843609,145.000000,35.895531,-0.348782,0.638884,0.987924,0
5,0.765939,-0.702312,-0.833083,149.000000,35.129566,0.060927,0.565979,0.953662,0
5,0.765939,-0.769399,-0.822556,149.000000,34.365051,0.066095,0.493813,0.671465,0
5,0.765939,-0.669285,-0.751880,148.000000,33.189800,-0.028024,0.390561,0.659980,0
5,0.765939,-0.685162,-0.693233,151.000000,32.018036,0.279074,0.287821,0.443746,0
5,0.765939,-0.529050,-0.527820,151.000000,31.259352,0.280467,0.216906,0.246698,0
5,0.765939,-0.520019,-0.454135,152.000000,30.503056,0.383945,0.145874,0.126886,0
5,0.765939,-0.459007,-0.246617,152.000000,29.749334,0.376077,0.074560,-0.046687,0
5,0.765939,-0.407677,-0.198496,152.000000,28.647575,0.363044,-0.024771,-0.236773,0
5,0.765939,-0.293735,-0.174436,149.000000,27.551678,0.030261,-0.124785,-0.354857,0
5,0.765939,-0.144735,-0.105263,153.000000,26.469080,0.431287,-0.225162,-0.406375,0
5,0.765939,-0.067160,-0.001504,151.000000,25.394773,0.204652,-0.326661,-0.448183,0
5,0.765939,0.086551,0.157895,153.000000,24.650026,0.414307,-0.403445,-0.440076,0
5,0.765939,0.082354,0.135338,153.000000,23.908762,0.431353,-0.481692,-0.517955,0
5,0.765939,0.155007,0.186466,154.000000,23.171314,0.565991,-0.561521,-0.545147,0
5,0.765939,0.105941,0.240602,154.000000,22.094418,0.612546,-0.671866,-0.730056,0
5,0.765939,0.088940,0.279699,153.000000,21.030640,0.549455,-0.783463,-0.900098,0
5,0.765939,0.003210,0.174436,153.000000,20.353771,0.600837,-0.864067,-0.947100,0
5,0.765939,-0.006477,0.148872,151.000000,19.687658,0.396746,-0.944778,-0.915958,0
5,0.765939,-0.066185,0.043609,143.000000,19.033432,-0.650778,-1.025334,-0.577762,0
5,0.765939,-0.033423,0.051128,140.000000,18.022726,-1.031210,-1.137434,-0.411154,0
5,0.765939,-0.069781,-0.021053,138.000000,17.036993,-1.270983,-1.246287,0.008210,0
5,0.765939,-0.139460,-0.087218,130.000000,16.086519,-2.372488,-1.350027,0.084097,0
5,0.765939,-0.111867,-0.100752,140.000000,15.168058,-0.987001,-1.447343,0.708650,0
5,0.765939,-0.107760,-0.156391,139.000000,14.559698,-1.188273,-1.512110,0.732012,0
5,0.765939,-0.091153,-0.169925,149.000000,13.971948,0.558339,-1.570975,0.782266,0
5,0.765939,-0.175724,-0.261654,159.000000,13.407518,2.394615,-1.623239,0.138787,0
5,0.765939,-0.317964,-0.380451,164.000000,12.683327,3.104028,-1.684893,0.182115,0
5,0.765939,-0.451758,-0.458647,169.000000,12.031764,3.585202,-1.732997,-0.251699,0
5,0.765939,-0.451494,-0.461654,169.000000,11.626119,3.290362,-1.752519,-0.652640,0
5,0.765939,-0.447713,-0.421053,169.000000,11.262478,3.050301,-1.763827,-0.873392,0
5,0.765939,-0.470768,-0.458647,169.000000,10.945030,2.851325,-1.767049,-1.093891,0
5,0.765939,0.950609,0.860150,118.000000,29.712635,-1.488066,2.474434,1.301764,0
5,0.765939,0.954646,0.735338,115.000000,30.468939,-1.626435,2.428150,1.310166,0
5,0.765939,0.954007,0.604511,112.000000,31.228033,-1.754086,2.385091,1.304746,0
5,0.765939,0.949967,0.714286,119.000000,32.376675,-1.286195,2.380191,1.310721,0
5,0.765939,0.913651,0.721805,108.000000,33.529961,-1.889884,2.372899,1.305232,0
5,0.765939,0.868100,0.708271,118.000000,34.277847,-1.254499,2.328568,1.311706,0
5,0.765939,0.772213,0.595489,114.000000,35.027397,-1.450838,2.287313,1.304136,0
5,0.765939,0.681525,0.615038,115.000000,35.778511,-1.353844,2.248792,1.311321,0
5,0.765939,0.513589,0.434586,112.000000,36.201515,-1.485706,2.186656,1.303541,0
5,0.765939,0.270732,0.177444,110.000000,36.642494,-1.554009,2.131118,1.311731,0
5,0.765939,-0.031905,-0.210526,114.000000,37.164856,-1.288943,2.086131,1.302601,0
5,0.765939,-0.347221,-0.270677,116.000000,37.715508,-1.144947,2.046412,1.309439,0
5,0.765939,-0.533852,-0.479699,119.000000,37.197353,-0.950150,1.931228,1.299955,0
5,0.765939,-0.678555,-0.711278,113.000000,36.681274,-1.258032,1.825590,1.308140,0
5,0.765939,-0.755734,-0.845113,128.000000,36.167358,-0.394292,1.727925,1.243752,0
5,0.765939,-0.813727,-0.840602,123.000000,35.219112,-0.660014,1.605858,1.200916,0
5,0.765939,-0.841080,-0.888722,129.000000,34.276798,-0.303244,1.491446,1.176354,0
5,0.765939,-0.875250,-0.869173,122.000000,33.572437,-0.686140,1.399810,1.150524,0
5,0.765939,-0.891677,-0.821053,129.000000,32.870548,-0.268503,1.312560,1.126620,0
5,0.765939,-0.917639,-0.798496,128.000000,32.171295,-0.311103,1.229030,1.088426,0
5,0.765939,-0.924654,-0.809023,128.000000,31.082594,-0.297227,1.120868,1.063843,0
5,0.765939,-0.935558,-0.784962,122.000000,30.002234,-0.630267,1.016379,1.034296,0
5,0.765939,-0.941322,-0.772932,127.000000,28.957037,-0.321103,0.916770,1.008160,0
5,0.765939,-0.943715,-0.789474,127.000000,27.921450,-0.306540,0.819584,0.991140,0
5,0.765939,-0.899236,-0.852632,126.000000,27.222773,-0.350024,0.747983,0.988087,0
5,0.765939,-0.648250,-0.809023,117.000000,26.529404,-0.867412,0.677420,1.000864,0
5,0.765939,-0.317270,-0.789474,126.000000,25.841770,-0.311453,0.607665,0.976841,0
5,0.765939,0.001237,-0.685714,110.000000,24.817204,-1.246430,0.513034,1.010810,0
5,0.765939,0.154938,-0.493233,111.000000,23.809273,-1.156592,0.419408,1.061176,0
5,0.765939,0.253872,-0.288722,108.000000,23.133364,-1.302653,0.350397,1.110150,0
5,0.765939,0.337479,0.013534,98.000000,22.466171,-1.840962,0.281365,1.137440,0
5,0.765939,0.410950,0.284211,97.000000,21.808500,-1.840687,0.212156,1.164570,0
5,0.765939,0.390616,0.324812,90.000000,20.889805,-2.161686,0.121185,1.211782,0
5,0.765939,0.409647,0.366917,98.000000,19.998047,-1.651956,0.030639,1.227903,0
5,0.765939,0.542136,0.556391,87.000000,19.113592,-2.187508,-0.061307,1.251134,0
5,0.765939,0.547398,0.601504,86.000000,18.262260,-2.155356,-0.152763,1.261457,0
5,0.765939,0.630017,0.681203,96.000000,17.820669,-1.568665,-0.212128,1.283153,0
5,0.765939,0.619929,0.660150,96.000000,17.399149,-1.536050,-0.271691,1.286559,0
5,0.765939,0.738358,0.736842,114.000000,16.999195,-0.526319,-0.331472,1.271822,0
5,0.765939,0.712572,0.720301,126.000000,17.340950,0.177005,-0.327170,1.206457,0
5,0.765939,0.821031,0.766917,116.000000,17.749823,-0.380022,-0.317339,1.122355,0
5,0.765939,0.782417,0.691729,125.000000,18.136250,0.186575,-0.310077,1.135952,0
5,0.765939,0.863107,0.784962,111.000000,18.538973,-0.655679,-0.301696,1.046721,0
5,0.765939,0.798353,0.678195,92.000000,18.956955,-1.807647,-0.292210,1.010204,0
5,0.765939,0.829103,0.748872,112.000000,19.734529,-0.528444,-0.245119,1.029787,0
5,0.765939,0.718655,0.649624,113.000000,20.555986,-0.449218,-0.190592,0.989736,0
5,0.765939,0.746209,0.753383,110.000000,21.300726,-0.623519,-0.141134,1.006199,0
5,0.765939,0.608497,0.694737,111.000000,22.072878,-0.541199,-0.083749,1.029900,0
5,0.765939,0.654945,0.741353,107.000000,22.580946,-0.802339,-0.051913,1.033393,0
5,0.765939,0.616454,0.672180,97.000000,23.100180,-1.520869,-0.016124,1.091216,0
5,0.765939,0.668782,0.693233,108.000000,23.629841,-0.699706,0.023595,1.129781,0
5,0.765939,0.596376,0.601504,94.000000,24.453508,-1.803887,0.102222,1.120644,0
5,0.765939,0.761156,0.712782,89.000000,25.306589,-2.218768,0.187342,1.156163,0
5,0.765939,0.753724,0.700752,92.000000,25.933197,-1.934539,0.246338,1.189278,0
5,0.765939,0.732593,0.678195,92.000000,26.564760,-1.886737,0.308076,1.204941,0
5,0.765939,0.778393,0.670677,89.000000,27.200933,-2.082063,0.372721,1.259405,0
5,0.765939,0.820992,0.747368,86.000000,28.139751,-2.241954,0.481213,1.249685,0
5,0.765939,0.841618,0.723308,91.000000,29.111488,-1.767551,0.597700,1.261796,0
5,0.765939,0.801776,0.678195,93.000000,30.085688,-1.558708,0.717735,1.280120,0
5,0.765939,0.793568,0.637594,93.000000,31.069927,-1.517684,0.841868,1.290238,0
5,0.765939,0.834870,0.732331,91.000000,31.763781,-1.628762,0.925118,1.309956,0
5,0.765939,0.821529,0.721805,93.000000,32.461254,-1.427151,1.009806,1.311712,0
5,0.765939,0.823593,0.744361,94.000000,33.162121,-1.315377,1.095341,1.311219,0
5,0.765939,0.848547,0.760902,95.000000,34.233009,-1.208231,1.236739,1.312964,0
5,0.765939,0.872991,0.809023,90.000000,35.313320,-1.557093,1.376294,1.313995,0
5,0.765939,0.881350,0.818045,89.000000,36.020828,-1.583675,1.453685,1.314339,0
5,0.765939,0.870294,0.821053,88.000000,36.731609,-1.611264,1.526978,1.313326,0
5,0.765939,0.887200,0.827068,90.000000,37.445484,-1.420775,1.595378,1.313285,0
6,0.824332,0.882097,0.830075,95.000000,38.278717,-1.023291,1.676370,1.309424,0
6,0.824332,0.873571,0.839098,95.000000,39.113785,-0.998081,1.750769,1.309289,0
6,0.824332,0.851682,0.833083,103.000000,39.777142,-0.386143,1.793102,1.248497,0
6,0.824332,0.860609,0.837594,106.000000,40.459263,-0.149636,1.832444,1.191889,0
6,0.824332,0.871215,0.854135,101.000000,40.244972,-0.509556,1.740690,1.165949,0
6,0.824332,0.871882,0.851128,104.000000,40.037949,-0.268208,1.655644,1.108910,0
6,0.824332,0.844447,0.870677,97.000000,39.838306,-0.780973,1.576702,1.095314,0
6,0.824332,0.855001,0.836090,88.000000,39.646160,-1.424669,1.503373,1.072556,0
6,0.824332,0.818486,0.806015,97.000000,39.461613,-0.728987,1.435395,1.114209,0
6,0.824332,0.714829,0.682707,82.000000,38.862255,-1.793161,1.315903,1.157420,0
6,0.824332,0.625036,0.509774,83.000000,38.268543,-1.663925,1.204050,1.177627,0
6,0.824332,0.404535,0.258647,82.000000,37.680737,-1.680446,1.099251,1.219395,0
6,0.824332,0.179538,0.046617,96.000000,36.740166,-0.659081,0.952732,1.228336,0
6,0.824332,-0.121467,-0.193985,84.000000,35.812672,-1.476954,0.813848,1.253413,0
6,0.824332,-0.337264,-0.442105,83.000000,34.874992,-1.502591,0.678604,1.264350,0
6,0.824332,-0.556001,-0.596992,92.000000,33.954041,-0.849506,0.550674,1.280004,0
6,0.824332,-0.641456,-0.687218,94.000000,33.350273,-0.694825,0.469460,1.275467,0
6,0.824332,-0.739363,-0.760902,93.000000,32.755287,-0.745039,0.392122,1.287270,0
6,0.824332,-0.771464,-0.834586,93.000000,32.169571,-0.726618,0.318488,1.284572,0
6,0.824332,-0.812333,-0.875188,89.000000,31.355915,-0.983056,0.216448,1.291485,0
6,0.824332,-0.842690,-0.866165,90.000000,30.564445,-0.891320,0.118826,1.289252,0
6,0.824332,-0.859307,-0.876692,94.000000,30.037254,-0.597043,0.058314,1.291857,0
6,0.824332,-0.853307,-0.852632,91.000000,29.522537,-0.786852,0.000615,1.268496,0
6,0.824332,-0.866769,-0.815038,97.000000,29.020958,-0.352403,-0.054297,1.209125,0
6,0.824332,-0.844112,-0.798496,93.000000,28.295736,-0.614938,-0.141171,1.163925,0
6,0.824332,-0.843044,-0.796992,101.000000,27.601580,-0.038203,-0.224436,1.145936,0
6,0.824332,-0.814114,-0.804511,102.000000,26.917744,0.057285,-0.306742,1.095095,0
6,0.824332,-0.828067,-0.793985,98.000000,26.269932,-0.214373,-0.384697,1.058361,0
6,0.824332,-0.835506,-0.751880,100.000000,25.872950,-0.040879,-0.427581,0.996901,0
6,0.824332,-0.821912,-0.736842,100.000000,25.493507,-0.020314,-0.468269,0.978012,0
6,0.824332,-0.827446,-0.738346,97.000000,25.132404,-0.228817,-0.506578,0.933099,0
6,0.824332,-0.818538,-0.711278,85.000000,25.335026,-1.173622,-0.465261,0.946437,0
6,0.824332,-0.815938,-0.670677,102.000000,25.570559,0.254863,-0.421337,0.918859,0
6,0.824332,-0.798251,-0.672180,93.000000,26.086950,-0.490341,-0.339877,0.955547,0
6,0.824332,-0.815796,-0.706767,87.000000,26.618055,-1.002355,-0.259218,1.000562,0
6,0.824332,-0.782448,-0.688722,95.000000,27.163008,-0.257660,-0.179512,0.926833,0
6,0.824332,-0.803803,-0.705263,81.000000,27.953781,-1.571097,-0.067217,0.969904,0
6,0.824332,-0.671432,-0.580451,97.000000,28.750898,0.007464,0.043361,0.972125,0
6,0.824332,-0.641795,-0.630075,82.000000,29.316677,-1.492473,0.118553,0.984453,0
6,0.824332,-0.412182,-0.406015,93.000000,29.911182,-0.332402,0.195235,0.965106,0
6,0.824332,-0.298925,-0.448120,99.000000,30.206404,0.318812,0.226863,0.944315,0
6,0.824332,0.062281,-0.264662,96.000000,30.514658,0.014829,0.259013,0.940485,0
6,0.824332,0.214486,-0.180451,93.000000,30.835556,-0.301914,0.291767,0.929581,0
6,0.824332,0.322724,0.090226,94.000000,31.385391,-0.190021,0.356556,0.921430,0
6,0.824332,0.396596,0.212030,96.000000,31.962503,0.017563,0.424193,0.907374,0
6,0.824332,0.462539,0.201504,92.000000,32.660477,-0.406365,0.509015,0.935821,0
6,0.824332,0.540431,0.335338,91.000000,33.386848,-0.521865,0.598272,0.938232,0
6,0.824332,0.596679,0.436090,91.000000,33.907997,-0.531556,0.657793,0.917126,0
6,0.824332,0.613696,0.396992,119.000000,34.440060,2.396708,0.720557,0.893325,0
6,0.824332,0.618383,0.252632,96.000000,34.982540,-0.017054,0.787240,0.855577,0
6,0.824332,0.626603,0.303759,97.000000,35.781967,0.112745,0.898182,0.947030,0
6,0.824332,0.582421,0.329323,95.000000,36.600163,-0.064882,1.015530,0.861737,0
6,0.824332,0.535458,0.261654,90.000000,37.184704,-0.625296,1.096916,0.913655,0
6,0.824332,0.508102,0.209023,92.000000,37.778893,-0.368079,1.182027,0.892356,0
6,0.824332,0.495052,0.154887,93.000000,38.382275,-0.214606,1.270507,0.839475,0
6,0.824332,0.487935,0.195489,86.000000,39.258045,-1.134855,1.408069,0.909208,0
6,0.824332,0.338198,0.111278,86.000000,40.148319,-1.122370,1.546275,0.781375,0
6,0.824332,0.333152,0.198496,91.000000,40.757473,-0.418044,1.629843,0.928455,0
6,0.824332,0.262642,0.121805,81.000000,41.373611,-1.819565,1.710358,0.976292,0
6,0.824332,-0.057506,-0.079699,92.000000,41.996429,-0.200226,1.786453,0.930572,0
6,0.824332,-0.129394,-0.091729,88.000000,42.976383,-0.787588,1.920964,0.954737,0
6,0.824332,-0.121333,-0.132331,94.000000,43.967052,0.147394,2.046526,0.945601,0
6,0.824332,-0.236043,-0.374436,94.000000,44.793514,0.180857,2.131064,0.929310,0
6,0.824332,-0.265381,-0.350376,89.000000,45.626419,-0.611563,2.204131,0.934885,0
6,0.824332,-0.253495,-0.269173,94.000000,46.169273,0.180857,2.216188,0.898386,0
6,0.824332,-0.218087,-0.312782,86.000000,46.717037,-1.085040,2.223718,0.905308,0
6,0.824332,-0.186805,-0.222556,83.000000,47.269547,-1.522794,2.227130,0.958842,0
6,0.824332,-0.236366,-0.252632,81.000000,46.655754,-1.787616,2.042996,1.020663,0
6,0.824332,-0.192577,-0.269173,90.000000,46.054508,-0.409171,1.874303,0.979239,0
6,0.824332,-0.146845,-0.329323,105.000000,45.606728,1.849563,1.740741,0.925162,0
6,0.824332,-0.092019,-0.207519,84.000000,45.165752,-1.305803,1.616409,0.955837,0
6,0.824332,-0.173412,-0.278195,85.000000,44.731785,-1.131319,1.500501,0.957937,0
6,0.824332,-0.222956,-0.353383,87.000000,43.903088,-0.822867,1.330708,0.985146,0
6,0.824332,-0.257123,-0.347368,88.000000,43.090939,-0.663476,1.171818,1.064919,0
6,0.824332,-0.280496,-0.431579,79.000000,42.328415,-1.919994,1.027402,1.087096,0
6,0.824332,-0.321247,-0.437594,82.000000,41.586136,-1.445141,0.892259,1.117923,0
6,0.824332,-0.431747,-0.541353,84.000000,41.049408,-1.140399,0.794051,1.109906,0
6,0.824332,-0.325455,-0.393985,86.000000,40.520069,-0.849279,0.700753,1.131109,0
6,0.824332,-0.365148,-0.350376,102.000000,39.998413,1.367564,0.612113,1.112372,0
6,0.824332,-0.349819,-0.424060,81.000000,39.494705,-1.524919,0.529436,1.070866,0
6,0.824332,-0.431990,-0.446617,92.000000,39.006924,-0.006884,0.452431,1.058650,0
6,0.824332,-0.495878,-0.568421,79.000000,38.535667,-1.736454,0.380979,1.063335,0
6,0.824332,-0.439160,-0.538346,89.000000,38.081547,-0.366542,0.314577,1.009466,0
6,0.824332,-0.311995,-0.563910,90.000000,37.645191,-0.207238,0.253177,0.953962,0
6,0.824332,-0.329619,-0.493233,88.000000,37.103245,-0.470176,0.175675,0.958449,0
6,0.824332,-0.252850,-0.542857,91.000000,36.593777,-0.021748,0.103418,0.995535,0
6,0.824332,-0.187255,-0.239098,84.000000,36.202641,-1.011097,0.049654,0.907437,0
6,0.824332,-0.216697,-0.481203,76.000000,35.832336,-2.088610,-0.000753,0.914081,0
6,0.824332,-0.332932,-0.309774,69.000000,35.483517,-2.873992,-0.047684,0.995598,0
6,0.824332,-0.323464,-0.350376,73.000000,35.156818,-2.265011,-0.091807,1.055348,0
6,0.824332,-0.498123,-0.639098,74.000000,34.852867,-2.073082,-0.132978,1.138539,0
6,0.824332,-0.495062,-0.654135,75.000000,34.368591,-1.902613,-0.202702,1.184386,0
6,0.824332,-0.546571,-0.636090,77.000000,33.902973,-1.600701,-0.270300,1.200032,0
6,0.824332,-0.566799,-0.664662,77.000000,33.456787,-1.569996,-0.335605,1.239448,0
6,0.824332,-0.770782,-0.760902,81.000000,33.030830,-1.075048,-0.398555,1.250011,0
6,0.824332,-0.721415,-0.684211,82.500000,32.625885,-0.873940,-0.459101,1.275570,0
6,0.824332,-0.566577,-0.532331,84.000000,32.488430,-0.676058,-0.478638,1.271651,0
6,0.824332,-0.520364,-0.434586,91.000000,32.373585,0.175040,-0.495717,1.209327,0
6,0.824332,-0.284195,-0.216541,95.000000,32.282803,0.655886,-0.510226,1.137562,0
6,0.824332,-0.179926,-0.016541,92.000000,32.205734,0.288083,-0.524490,1.131936,0
6,0.824332,0.158008,0.239098,81.000000,32.142483,-1.022182,-0.538624,0.995240,0
6,0.824332,0.313592,0.449624,79.000000,32.093128,-1.230202,-0.552028,1.044110,0
6,0.824332,0.520924,0.574436,78.000000,32.057739,-1.315552,-0.564780,0.977200,0
6,0.824332,-0.827318,-0.768421,128.000000,41.782219,-0.889766,2.179700,1.294433,0
6,0.824332,-0.819105,-0.815038,127.000000,42.519684,-0.923473,2.140820,1.285382,0
6,0.824332,-0.863198,-0.902256,127.000000,43.258213,-0.927662,2.104532,1.293618,0
6,0.824332,-0.856367,-0.920301,126.000000,44.468311,-0.961910,2.101295,1.285298,0
6,0.824332,-0.817792,-0.879699,125.000000,45.680244,-0.993928,2.096890,1.293199,0
6,0.824332,-0.762519,-0.787970,126.000000,46.450993,-0.913844,2.063918,1.283342,0
6,0.824332,-0.721233,-0.809023,126.000000,47.221802,-0.891366,2.033006,1.292925,0
6,0.824332,-0.660281,-0.697744,124.000000,47.992668,-0.982034,2.003980,1.279557,0
6,0.824332,-0.637511,-0.724812,124.000000,47.175293,-0.957892,1.882741,1.288094,0
6,0.824332,-0.634679,-0.735338,121.000000,46.358471,-1.103368,1.771097,1.274209,0
6,0.824332,-0.604700,-0.667669,123.000000,45.179287,-0.963946,1.646120,1.281072,0
6,0.824332,-0.384350,-0.482707,124.000000,44.000950,-0.883601,1.528880,1.266483,0
6,0.824332,0.086792,-0.144361,126.000000,43.248810,-0.746604,1.442727,1.273480,0
6,0.824332,0.232031,0.087218,129.000000,42.497452,-0.551599,1.360641,1.238741,0
6,0.824332,0.331286,0.224060,128.000000,41.746918,-0.592118,1.281990,1.257621,0
6,0.824332,0.387032,0.339850,124.000000,40.627308,-0.810890,1.184558,1.208764,0
6,0.824332,0.437855,0.413534,129.000000,39.510010,-0.490101,1.090084,1.239022,0
6,0.824332,0.478430,0.577444,127.000000,38.768669,-0.593360,1.020074,1.189811,0
6,0.824332,0.506529,0.529323,125.000000,38.028202,-0.697414,0.951519,1.081943,0
6,0.824332,0.564231,0.720301,127.000000,37.288654,-0.553155,0.884089,1.087081,0
6,0.824332,0.594450,0.806015,122.000000,36.182556,-0.849915,0.795129,1.121947,0
6,0.824332,0.638762,0.858647,121.000000,35.082180,-0.893375,0.706919,1.113283,0
6,0.824332,0.655335,0.772932,123.000000,33.947044,-0.743750,0.616481,1.166942,0
6,0.824332,0.717272,0.651128,121.000000,32.815899,-0.856286,0.525770,1.117625,0
6,0.824332,0.699703,0.640602,120.000000,32.084332,-0.903976,0.459801,1.140653,0
7,1.565184,0.739472,0.769925,119.000000,31.353531,-0.953973,0.392969,1.159846,0
7,1.565184,0.726025,0.622556,116.000000,30.623550,-1.144318,0.325004,1.201649,0
7,1.565184,0.779943,0.646617,117.000000,29.511017,-1.055711,0.229592,1.198370,0
7,1.565184,0.742414,0.679699,113.000000,28.404814,-1.326416,0.131880,1.231096,0
