Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,1.623916,-0.208137,-0.245113,153.000000,47.503155,-0.640777,1.994108,1.271574,0
7,1.623916,-0.265701,-0.296241,155.000000,48.644333,-0.506405,2.050087,1.260212,0
7,1.623916,-0.322684,-0.360902,155.000000,49.785812,-0.523541,2.094078,1.245055,0
7,1.623916,-0.445697,-0.412030,155.000000,49.842762,-0.531594,2.043101,1.240556,0
7,1.623916,-0.513734,-0.533835,136.000000,49.899837,-1.939106,1.992656,1.220293,0
7,1.623916,-0.498746,-0.574436,137.000000,49.957039,-1.801673,1.942961,1.234493,0
7,1.623916,-0.471634,-0.518797,153.000000,48.874161,-0.607717,1.810034,1.225580,0
7,1.623916,-0.442702,-0.518797,146.000000,47.791428,-1.095469,1.684391,1.122374,0
7,1.623916,-0.487049,-0.559398,129.000000,47.168167,-2.236440,1.598323,1.135932,0
7,1.623916,-0.500648,-0.616541,134.000000,46.545223,-1.814736,1.515455,1.176955,0
7,1.623916,-0.510268,-0.506767,124.000000,45.922607,-2.390723,1.435558,1.137526,0
7,1.623916,-0.539769,-0.622556,135.000000,44.681541,-1.596807,1.315290,1.171656,0
7,1.623916,-0.548454,-0.631579,138.000000,43.441086,-1.358193,1.199989,1.220291,0
7,1.623916,-0.563743,-0.648120,142.000000,42.391655,-1.069039,1.102138,1.229619,0
7,1.623916,-0.560906,-0.604511,146.000000,41.342525,-0.785436,1.006955,1.246682,0
7,1.623916,-0.587437,-0.646617,145.000000,40.608387,-0.830472,0.935854,1.256981,0
7,1.623916,-0.555200,-0.670677,141.000000,39.874691,-1.077883,0.866319,1.277339,0
7,1.623916,-0.591507,-0.688722,141.000000,39.141472,-1.052347,0.798135,1.278216,0
7,1.623916,-0.555701,-0.646617,145.000000,38.002979,-0.771332,0.703153,1.276100,0
7,1.623916,-0.543278,-0.642105,149.000000,36.865292,-0.492682,0.609448,1.262500,0
7,1.623916,-0.460612,-0.603008,152.000000,36.094913,-0.279435,0.541955,1.197677,0
7,1.623916,-0.410597,-0.544361,159.000000,35.324856,0.195030,0.474696,1.133747,0
7,1.623916,-0.281870,-0.363910,161.000000,34.555145,0.334284,0.407476,1.136923,0
7,1.623916,-0.151365,-0.282707,169.000000,33.380196,0.863654,0.312085,0.459600,0
8,0.995043,0.060524,-0.024060,175.000000,32.205898,1.243033,0.216683,0.311109,0
8,0.995043,0.128295,0.066165,176.000000,31.067116,1.282708,0.123408,-0.362276,0
8,0.995043,0.272160,0.246617,179.000000,29.929771,1.446596,0.029289,-0.540633,0
8,0.995043,0.224743,0.315789,175.000000,29.147293,1.168192,-0.040810,-0.855470,0
8,0.995043,0.260666,0.415038,162.000000,28.365400,0.334913,-0.112027,-0.907457,0
8,0.995043,0.179222,0.424060,165.000000,27.584139,0.525213,-0.184591,-0.922736,0
8,0.995043,0.146992,0.422556,168.000000,26.641169,0.708856,-0.270691,-0.994099,0
8,0.995043,-0.004989,0.261654,164.000000,25.699499,0.447250,-0.359338,-0.941241,0
8,0.995043,0.024833,0.198496,148.000000,24.759277,-0.565686,-0.451015,-0.523243,0
8,0.995043,0.004844,0.230075,167.000000,23.820677,0.632540,-0.546284,-0.225486,0
8,0.995043,0.021274,0.186466,172.000000,22.883894,0.929032,-0.645742,-0.429382,0
8,0.995043,-0.052424,0.087218,172.000000,21.764565,0.909037,-0.762634,-0.320117,0
8,0.995043,-0.089340,0.030075,172.000000,20.649672,0.887596,-0.882399,-0.780385,0
8,0.995043,-0.087947,0.036090,170.000000,19.496590,0.753627,-1.008441,-0.750023,0
8,0.995043,-0.091550,0.090226,165.000000,18.347673,0.433911,-1.134284,-0.833275,0
8,0.995043,-0.035138,0.094737,164.000000,17.578211,0.356823,-1.227076,-0.708313,0
8,0.995043,-0.103123,-0.001504,163.000000,16.811234,0.291549,-1.318358,-0.855496,0
8,0.995043,-0.156672,-0.021053,164.000000,16.047098,0.354216,-1.407164,-0.756157,0
8,0.995043,-0.107043,0.027068,163.000000,14.934934,0.285015,-1.522606,-0.817353,0
8,0.995043,-0.204462,-0.016541,162.000000,13.830825,0.219054,-1.630243,-0.767248,0
8,0.995043,-0.188785,-0.106767,163.000000,13.067611,0.276903,-1.700071,-0.713320,0
8,0.995043,-0.205444,-0.078195,161.000000,12.315636,0.142959,-1.760682,-0.642143,0
8,0.995043,-0.143178,-0.018045,161.000000,11.577091,0.139776,-1.811542,-0.587072,0
8,0.995043,-0.206554,-0.078195,158.000000,10.585190,-0.054036,-1.876379,-0.537449,0
8,0.995043,-0.174119,-0.087218,156.000000,9.627568,-0.186283,-1.929448,-0.468926,0
8,0.995043,-0.174865,-0.081203,154.000000,8.601569,-0.317293,-1.979349,-0.408674,0
8,0.995043,-0.015237,0.013534,156.000000,7.655785,-0.195779,-2.012400,-0.244757,0
8,0.995043,0.007983,0.129323,151.000000,7.008940,-0.512501,-2.013237,0.156606,0
8,0.995043,0.576761,0.560902,150.000000,25.848562,-0.712536,-0.387768,-0.926617,0
8,0.995043,0.623121,0.646617,154.000000,25.074064,-0.333971,-0.473329,-0.498690,0
8,0.995043,0.522364,0.530827,168.000000,24.300394,0.944882,-0.561733,-0.992840,0
8,0.995043,0.422254,0.430075,169.000000,23.164759,1.031751,-0.680428,-0.681536,0
8,0.995043,0.348212,0.366917,171.000000,22.033476,1.201657,-0.801306,-0.941026,0
8,0.995043,0.334339,0.398496,169.000000,21.244257,1.020275,-0.896629,-1.063707,0
8,0.995043,0.304945,0.296241,164.000000,20.456163,0.578901,-0.993331,-1.107754,0
8,0.995043,0.216434,0.212030,161.000000,19.669329,0.319127,-1.090793,-1.029066,0
8,0.995043,0.157139,0.129323,159.000000,18.499598,0.150086,-1.220126,-1.054666,0
8,0.995043,0.171621,0.141353,158.000000,17.333162,0.070334,-1.346324,-1.060469,0
8,0.995043,0.107398,0.033083,157.000000,16.577217,-0.012950,-1.433124,-1.020709,0
8,0.995043,0.020806,-0.093233,159.000000,15.826962,0.184447,-1.514035,-0.989063,0
8,0.995043,-0.036265,-0.114286,151.000000,15.083248,-0.556624,-1.587902,-0.442439,0
8,0.995043,-0.081929,-0.046617,151.000000,13.980493,-0.542560,-1.686365,-0.017073,0
8,0.995043,-0.135157,-0.109774,156.000000,12.892129,-0.065172,-1.775350,0.092310,0
8,0.995043,0.056769,0.022556,159.000000,11.789047,0.209032,-1.856445,0.510940,0
8,0.995043,0.142866,0.087218,158.000000,10.707144,0.102594,-1.924297,0.467571,0
8,0.995043,0.074621,0.132331,158.000000,10.036880,0.101395,-1.947592,-0.090971,0
8,0.995043,0.157610,0.136842,150.000000,9.384214,-0.647803,-1.963103,0.842851,0
8,0.995043,0.063773,0.039098,157.000000,8.753088,0.025046,-1.971162,0.739794,0
8,0.995043,0.001110,-0.019549,169.000000,9.391899,1.147213,-1.876849,0.330960,0
8,0.995043,0.116376,0.144361,166.000000,10.051506,0.847646,-1.784092,0.240946,0
8,0.995043,0.060771,0.097744,171.000000,10.586851,1.288406,-1.703818,-0.678297,0
8,0.995043,0.088604,0.085714,171.000000,11.132421,1.256238,-1.625131,-0.860080,0
8,0.995043,0.052552,0.079699,173.000000,11.686783,1.407783,-1.548137,-0.993701,0
8,0.995043,0.021705,0.043609,173.000000,12.726866,1.385199,-1.438617,-1.076265,0
8,0.995043,-0.064267,-0.070677,173.000000,13.782708,1.367839,-1.332538,-1.171521,0
8,0.995043,-0.090932,-0.121805,174.000000,14.860498,1.451894,-1.228849,-1.223932,0
8,0.995043,-0.162496,-0.162406,174.000000,15.951185,1.481055,-1.127229,-1.254219,0
8,0.995043,-0.249702,-0.279699,174.000000,16.710001,1.511506,-1.051984,-1.285702,0
8,0.995043,-0.351747,-0.436090,174.000000,17.470984,1.543356,-0.978405,-1.337581,0
8,0.995043,-0.380708,-0.472180,173.000000,18.233860,1.474247,-0.906293,-1.360935,0
8,0.995043,-0.661116,-0.651128,169.000000,19.349627,1.093104,-0.810590,-1.378466,0
8,0.995043,-0.573378,-0.613534,158.000000,20.473988,0.040887,-0.715772,-1.349083,0
8,0.995043,-0.684205,-0.739850,165.000000,21.624146,0.706829,-0.620321,-1.333843,0
8,0.995043,-0.595240,-0.621053,168.000000,22.777737,0.988279,-0.525540,-1.334583,0
8,0.995043,-0.575227,-0.610526,165.000000,23.547905,0.664322,-0.458526,-1.299177,0
8,0.995043,-0.397322,-0.401504,165.000000,24.318907,0.648535,-0.391756,-1.302311,0
8,0.995043,-0.466013,-0.434586,168.000000,25.090666,0.935343,-0.325076,-1.288323,0
8,0.995043,-0.384071,-0.330827,161.000000,26.259607,0.217592,-0.230060,-1.293296,0
8,0.995043,-0.355772,-0.263158,165.000000,27.430124,0.618358,-0.134591,-1.261188,0
8,0.995043,-0.210200,-0.127820,168.000000,28.215954,0.904566,-0.066139,-1.289590,0
8,0.995043,-0.080459,0.015038,177.000000,29.002645,1.754627,0.003061,-1.253642,0
8,0.995043,0.177873,0.267669,181.000000,29.790134,2.063855,0.073203,-1.188683,0
8,0.995043,0.380474,0.455639,180.000000,30.978674,1.896952,0.173874,-1.220029,0
8,0.995043,0.511361,0.600000,178.000000,32.168270,1.655707,0.276498,-1.255645,0
8,0.995043,0.641518,0.663158,173.000000,33.340401,1.165390,0.380145,-1.294084,0
8,0.995043,0.720406,0.780451,167.000000,34.513638,0.600348,0.486699,-1.278934,0
8,0.995043,0.786683,0.864662,153.000000,35.294842,-0.682838,0.566702,-1.236322,0
8,0.995043,0.744534,0.816541,132.000000,36.076374,-2.489500,0.649758,-0.876776,0
8,0.995043,0.768986,0.771429,146.000000,36.858212,-1.245602,0.736360,-0.607923,0
8,0.995043,0.729179,0.751880,152.000000,38.030289,-0.723255,0.858239,-0.140015,0
8,0.995043,0.740283,0.757895,157.000000,39.203362,-0.295687,0.984200,0.001599,0
8,0.995043,0.634980,0.687218,158.000000,39.990765,-0.253827,1.082599,0.551492,0
8,0.995043,0.623641,0.630075,159.000000,40.778458,-0.195428,1.179689,0.692702,0
8,0.995043,0.611748,0.624060,160.000000,41.566422,-0.127175,1.274367,0.268294,0
8,0.995043,0.602976,0.615038,159.000000,42.761124,-0.244480,1.401685,0.297909,0
8,0.995043,0.484085,0.527820,158.000000,43.956306,-0.355795,1.525013,0.289972,0
8,0.995043,0.477322,0.524812,157.000000,44.754906,-0.470659,1.608713,0.229973,0
8,0.995043,0.416276,0.431579,155.000000,45.553650,-0.680946,1.684728,0.307131,0
8,0.995043,0.360005,0.457143,154.000000,46.352539,-0.786469,1.752207,0.581999,0
8,0.995043,0.317869,0.368421,153.000000,47.527725,-0.894873,1.843927,0.670251,0
8,0.995043,0.283851,0.336842,150.000000,48.703114,-1.197307,1.925216,0.891788,0
8,0.995043,0.129726,0.186466,148.000000,49.918198,-1.384418,1.998808,1.080426,0
8,0.995043,0.087101,0.198496,147.000000,51.133492,-1.463058,2.059409,1.181080,0
8,0.995043,0.090505,0.114286,146.000000,51.489597,-1.536243,2.040044,1.203547,0
8,0.995043,-0.019633,0.039098,140.000000,51.845745,-2.071516,2.016571,1.242107,0
8,0.995043,-0.093509,-0.027068,122.000000,52.201939,-3.495548,1.989844,1.234175,0
8,0.995043,-0.208073,-0.130827,127.000000,51.071903,-2.864875,1.850745,1.267773,0
8,0.995043,-0.227582,-0.153383,139.000000,49.941963,-1.791334,1.720218,1.271720,0
8,0.995043,-0.425808,-0.243609,142.000000,48.968498,-1.512753,1.608381,1.271323,0
8,0.995043,-0.478897,-0.311278,143.000000,47.995625,-1.426397,1.501300,1.273369,0
8,0.995043,-0.627107,-0.452632,146.000000,47.230679,-1.200769,1.413400,1.274456,0
8,0.995043,-0.611875,-0.493233,148.000000,46.465977,-1.010274,1.328891,1.275717,0
8,0.995043,-0.675816,-0.560902,149.000000,45.701530,-0.904955,1.247377,1.276530,0
8,0.995043,-0.606314,-0.467669,150.000000,44.526009,-0.801430,1.139367,1.277356,0
8,0.995043,-0.693803,-0.532331,152.000000,43.350685,-0.617391,1.034388,1.275250,0
8,0.995043,-0.597620,-0.482707,154.000000,42.568710,-0.435205,0.959636,1.210189,0
8,0.995043,-0.657862,-0.467669,155.000000,41.787029,-0.337118,0.886251,1.178366,0
8,0.995043,-0.614441,-0.518797,156.000000,41.005661,-0.251729,0.814053,0.668805,0
8,0.995043,-0.712743,-0.622556,158.000000,39.828983,-0.091968,0.715493,0.407178,0
8,0.995043,-0.617888,-0.587970,158.000000,38.652794,-0.096304,0.618550,0.022774,0
8,0.995043,-0.649852,-0.627068,157.000000,37.874565,-0.169909,0.550648,-0.393529,0
8,0.995043,-0.541735,-0.586466,154.000000,37.096558,-0.410304,0.483041,-0.575665,0
8,0.995043,-0.536897,-0.556391,146.000000,36.318787,-1.065342,0.415557,-0.216457,0
8,0.995043,-0.364165,-0.381955,133.000000,35.129196,-2.085320,0.319280,0.012128,0
8,0.995043,-0.258205,-0.272180,146.000000,33.940979,-0.979853,0.223262,0.255097,0
8,0.995043,-0.114407,-0.124812,160.000000,32.788067,0.181305,0.129627,0.288544,0
8,0.995043,0.151047,0.180451,166.000000,31.636213,0.669455,0.035343,0.545731,0
8,0.995043,0.282975,0.261654,171.000000,30.836063,1.061520,-0.034788,-0.402178,0
8,0.995043,0.499412,0.541353,173.000000,30.036280,1.198092,-0.105853,-0.285987,0
8,0.995043,0.477248,0.529323,173.000000,29.236893,1.173398,-0.178055,-0.733573,0
8,0.995043,0.570760,0.715789,166.000000,28.305998,0.594276,-0.261303,-0.905931,0
8,0.995043,0.476587,0.672180,160.000000,27.376219,0.101972,-0.346654,-1.069256,0
8,0.995043,0.517444,0.685714,148.000000,26.447670,-0.855421,-0.434528,-1.248054,0
8,0.995043,0.436101,0.631579,168.000000,25.520491,0.741225,-0.525460,-0.996190,0
8,0.995043,0.484781,0.581955,172.000000,24.594835,1.040460,-0.620018,-1.125495,0
8,0.995043,0.416323,0.527820,174.000000,23.421434,1.173249,-0.737486,-0.996662,0
8,0.995043,0.462806,0.639098,171.000000,22.250668,0.914045,-0.858924,-1.146928,0
8,0.995043,0.396342,0.553383,167.000000,21.092970,0.588182,-0.983873,-1.178605,0
9,2.500152,0.417719,0.535338,163.000000,19.939447,0.280713,-1.109056,-1.214290,0
9,2.500152,0.355654,0.503759,160.000000,19.174288,0.050318,-1.201465,-1.130802,0
9,2.500152,0.348325,0.520301,161.000000,18.411310,0.139856,-1.292757,-1.173985,0
9,2.500152,0.273059,0.470677,162.000000,17.650799,0.229341,-1.382101,-1.122745,0
9,2.500152,0.280770,0.404511,162.000000,16.497204,0.242128,-1.502252,-1.141119,0
9,2.500152,0.198195,0.348872,163.000000,15.352496,0.335045,-1.614697,-1.112554,0
9,2.500152,0.170833,0.363910,162.000000,14.241547,0.267335,-1.715600,-1.096060,0
9,2.500152,0.114519,0.315789,157.000000,13.145343,-0.124700,-1.805271,-1.061964,0
9,2.500152,0.123648,0.278195,156.000000,12.409687,-0.190555,-1.854057,-1.015885,0
9,2.500152,0.053710,0.168421,158.000000,11.681511,-0.007371,-1.894789,-1.000134,0
9,2.500152,0.034787,0.237594,156.000000,10.962307,-0.158696,-1.927476,-0.970515,0
9,2.500152,-0.027362,0.145865,153.000000,9.913637,-0.396870,-1.979461,-0.938024,0
9,2.500152,-0.036186,0.033083,155.000000,8.905610,-0.210970,-2.017760,-0.908300,0
9,2.500152,-0.518111,-0.520301,154.000000,24.484137,0.934298,0.145758,-1.193644,0
9,2.500152,-0.653231,-0.569925,156.000000,25.481583,1.120435,0.253174,-1.217259,0
9,2.500152,-0.605634,-0.560902,156.000000,26.139730,1.093884,0.318974,-1.231950,0
9,2.500152,-0.675400,-0.580451,156.000000,26.805048,1.068828,0.387602,-1.254924,0
9,2.500152,-0.644379,-0.676692,158.000000,27.477013,1.240872,0.459161,-1.263310,0
9,2.500152,-0.711209,-0.670677,158.000000,28.534208,1.209680,0.586067,-1.286479,0
9,2.500152,-0.666197,-0.616541,159.000000,29.604542,1.275471,0.717744,-1.293735,0
9,2.500152,-0.681028,-0.615038,161.000000,30.677956,1.432528,0.852314,-1.310557,0
9,2.500152,-0.657183,-0.682707,162.000000,31.760921,1.486635,0.989553,-1.311312,0
9,2.500152,-0.709040,-0.676692,163.000000,32.456856,1.562419,1.070242,-1.317782,0
9,2.500152,-0.682607,-0.669173,164.000000,33.156292,1.653130,1.151054,-1.318706,0
9,2.500152,-0.627715,-0.658647,164.000000,33.859013,1.646059,1.231339,-1.301000,0
9,2.500152,-0.655113,-0.703759,165.000000,34.939404,1.716889,1.365918,-1.308820,0
9,2.500152,-0.609940,-0.673684,165.000000,36.028221,1.694100,1.496293,-1.334564,0
9,2.500152,-0.687308,-0.717293,167.000000,36.699265,1.858060,1.557991,-1.321457,0
9,2.500152,-0.641864,-0.666165,166.000000,37.371655,1.723627,1.614858,-1.334282,0
9,2.500152,-0.682470,-0.676692,166.000000,38.045315,1.682742,1.666562,-1.342090,0
9,2.500152,-0.621536,-0.654135,162.000000,38.674408,1.227931,1.707082,-1.345571,0
9,2.500152,-0.664467,-0.718797,162.000000,39.322483,1.212013,1.745875,-1.348675,0
9,2.500152,-0.585568,-0.663158,163.000000,39.876495,1.310515,1.767165,-1.353552,0
9,2.500152,-0.599627,-0.688722,162.000000,40.454472,1.183838,1.788115,-1.335659,0
9,2.500152,-0.563073,-0.667669,153.000000,40.036125,0.092273,1.672385,-1.342799,0
9,2.500152,-0.558352,-0.675188,160.000000,39.620731,0.916648,1.564630,-1.301056,0
9,2.500152,-0.516801,-0.551880,158.000000,39.208382,0.654003,1.463902,-1.299711,0
9,2.500152,-0.378655,-0.396992,157.000000,38.290157,0.514423,1.302588,-1.254812,0
9,2.500152,-0.279587,-0.206015,154.000000,37.385208,0.129039,1.151503,-1.237621,0
9,2.500152,0.015897,0.016541,151.000000,36.384117,-0.249262,0.995178,-1.193190,0
9,2.500152,0.288065,0.315789,153.000000,35.394379,-0.007809,0.847038,-1.171965,0
9,2.500152,0.495658,0.520301,150.000000,34.772663,-0.382635,0.752795,-1.111737,0
9,2.500152,0.509606,0.606015,149.000000,34.158493,-0.499014,0.663118,-0.594372,0
9,2.500152,0.518279,0.613534,148.000000,33.552277,-0.614478,0.577749,-0.377499,0
9,2.500152,0.450605,0.590977,141.000000,32.584576,-1.450657,0.448199,0.087455,0
9,2.500152,0.459123,0.581955,143.000000,31.632017,-1.177709,0.324719,0.145664,0
9,2.500152,0.423835,0.545865,137.000000,31.023991,-1.839870,0.250040,0.302252,0
9,2.500152,0.331974,0.485714,138.000000,30.424568,-1.665635,0.178358,0.861663,0
9,2.500152,0.321247,0.413534,141.000000,29.834272,-1.279723,0.109550,1.010714,0
9,2.500152,0.269216,0.395489,141.000000,29.026733,-1.248488,0.013253,1.162944,0
9,2.500152,0.277255,0.372932,142.000000,28.243858,-1.110456,-0.079060,1.216460,0
9,2.500152,0.218788,0.332331,137.000000,27.441963,-1.637572,-0.173394,1.235531,0
9,2.500152,0.284624,0.309774,133.000000,26.670511,-2.007871,-0.263533,1.266031,0
9,2.500152,0.209399,0.233083,139.000000,26.199120,-1.311364,-0.312495,1.285929,0
9,2.500152,0.162365,0.168421,136.000000,25.743210,-1.616890,-0.359988,1.297253,0
9,2.500152,0.061698,0.114286,132.000000,25.303619,-1.991688,-0.405732,1.296655,0
9,2.500152,-0.005002,0.039098,130.000000,24.656933,-2.131005,-0.480680,1.297694,0
9,2.500152,-0.149106,-0.052632,134.000000,24.054800,-1.676701,-0.549766,1.300808,0
9,2.500152,-0.166204,-0.096241,132.000000,23.870361,-1.822201,-0.560705,1.302014,0
9,2.500152,-0.375134,-0.231579,130.000000,23.702471,-1.961534,-0.569858,1.304170,0
9,2.500152,-0.366546,-0.230075,153.000000,23.551481,0.267696,-0.577241,1.238314,0
9,2.500152,-0.373801,-0.257143,151.000000,24.319450,0.068182,-0.457123,1.207983,0
9,2.500152,-0.318558,-0.306767,149.000000,25.120003,-0.125396,-0.335815,1.179169,0
9,2.500152,-0.283346,-0.251128,151.000000,25.885063,0.068174,-0.222917,0.434553,0
9,2.500152,-0.210466,-0.108271,147.000000,26.659351,-0.317537,-0.111968,0.532618,0
9,2.500152,-0.121496,0.018045,136.000000,27.050688,-1.351978,-0.057808,0.374977,0
9,2.500152,-0.003787,0.195489,151.000000,27.456001,0.091415,-0.003616,0.997722,0
9,2.500152,0.133207,0.357895,153.000000,27.874681,0.281334,0.050559,0.672637,0
9,2.500152,0.350553,0.538346,153.000000,28.367832,0.278804,0.113350,0.948009,0
9,2.500152,0.453942,0.619549,152.000000,28.895618,0.183918,0.178632,-0.329247,0
9,2.500152,0.648915,0.723308,152.000000,29.279968,0.186450,0.221525,0.196462,0
9,2.500152,0.642480,0.735338,152.000000,29.677837,0.188986,0.265053,-0.432776,0
9,2.500152,0.667491,0.730827,152.000000,30.088694,0.184176,0.309319,-0.469705,0
9,2.500152,0.490755,0.598496,152.000000,30.817774,0.177095,0.398298,-0.731054,0
9,2.500152,0.521624,0.530827,151.000000,31.573332,0.079509,0.490262,-0.745369,0
9,2.500152,0.407368,0.387970,149.000000,32.334740,-0.107303,0.582999,-0.850502,0
9,2.500152,0.417230,0.362406,147.000000,33.122025,-0.292956,0.680414,-0.816410,0
9,2.500152,0.225265,0.279699,147.000000,33.673859,-0.284635,0.744557,-0.722874,0
9,2.500152,0.274595,0.303759,147.000000,34.235603,-0.277416,0.812119,-0.672166,0
9,2.500152,0.283896,0.300752,145.000000,34.806778,-0.460395,0.883417,-0.091958,0
9,2.500152,0.358031,0.353383,144.000000,35.695316,-0.583618,1.007817,0.317228,0
9,2.500152,0.341304,0.398496,144.000000,36.601173,-0.606596,1.137658,0.415440,0
9,2.500152,0.451227,0.488722,145.000000,37.201187,-0.547140,1.219059,0.951727,0
9,2.500152,0.569515,0.577444,144.000000,37.808731,-0.696543,1.302515,1.043748,0
9,2.500152,0.655370,0.639098,144.000000,38.423443,-0.689407,1.387417,1.199648,0
9,2.500152,0.612342,0.621053,144.000000,39.398102,-0.680815,1.533285,1.209785,0
9,2.500152,0.699355,0.670677,144.000000,40.385933,-0.669591,1.676694,1.245334,0
9,2.500152,0.671347,0.645113,146.000000,41.315094,-0.451551,1.802471,1.203797,0
9,2.500152,0.731894,0.655639,148.000000,42.257221,-0.231888,1.921331,1.158932,0
9,2.500152,0.688801,0.660150,146.000000,42.820206,-0.434347,1.965437,1.170426,0
9,2.500152,0.719306,0.625564,154.000000,43.384201,0.411635,2.004152,0.632355,0
9,2.500152,0.671052,0.606015,163.000000,43.949169,1.338536,2.037334,0.405336,0
9,2.500152,0.674063,0.595489,163.000000,44.855579,1.313317,2.120036,-0.277974,0
9,2.500152,0.603713,0.577444,163.000000,45.773903,1.288909,2.191402,-0.565004,0
9,2.500152,0.650179,0.556391,157.000000,45.569359,0.670872,2.075923,-0.716910,0
9,2.500152,0.568418,0.527820,142.000000,45.368729,-0.848282,1.969203,-1.100824,0
9,2.500152,0.648002,0.553383,134.000000,45.172062,-1.614903,1.870163,-0.537816,0
9,2.500152,0.575753,0.511278,129.000000,44.483032,-2.035056,1.702745,-0.402954,0
9,2.500152,0.488613,0.425564,119.000000,43.809330,-2.828295,1.547516,-0.106523,0
9,2.500152,0.352108,0.374436,123.000000,42.998871,-2.337820,1.380198,0.116722,0
9,2.500152,0.338004,0.386466,125.000000,42.204491,-2.072649,1.223751,0.740059,0
9,2.500152,0.362860,0.458647,132.000000,41.671410,-1.410984,1.113878,0.889745,0
9,2.500152,0.354329,0.479699,134.000000,41.146713,-1.203940,1.010129,1.178548,0
9,2.500152,0.361530,0.398496,133.000000,40.630730,-1.263059,0.912054,1.244189,0
9,2.500152,0.187116,0.342857,123.000000,39.853798,-2.081726,0.779115,1.271034,0
9,2.500152,0.122052,0.239098,128.000000,39.098194,-1.601014,0.654575,1.278657,0
9,2.500152,-0.009346,0.115789,128.000000,38.617058,-1.563484,0.575652,1.287563,0
9,2.500152,0.000243,0.085714,131.000000,38.146553,-1.274817,0.501192,1.273757,0
9,2.500152,-0.158947,-0.127820,135.000000,37.687084,-0.897790,0.431059,1.286695,0
9,2.500152,-0.148636,-0.210526,134.000000,37.057049,-0.969945,0.338004,1.275089,0
9,2.500152,-0.230410,-0.377444,128.000000,36.455601,-1.490926,0.251709,1.289779,0
9,2.500152,-0.249039,-0.439098,135.000000,35.862934,-0.820091,0.168972,1.270437,0
9,2.500152,-0.331978,-0.437594,133.000000,35.297180,-0.988350,0.092085,1.287254,0
9,2.500152,-0.321547,-0.440602,130.000000,34.886276,-1.250651,0.040243,1.260137,0
9,2.500152,-0.341126,-0.439098,134.000000,34.490673,-0.841937,-0.009798,1.281599,0
9,2.500152,-0.362919,-0.500752,129.000000,34.110901,-1.298589,-0.057876,1.256540,0
9,2.500152,-0.350592,-0.439098,130.000000,33.657124,-1.174240,-0.117662,1.275864,0
9,2.500152,-0.349447,-0.478195,132.000000,33.237026,-0.954937,-0.173366,1.253557,0
9,2.500152,-0.388636,-0.431579,132.000000,32.895100,-0.931517,-0.218013,1.273266,0
9,2.500152,0.696719,0.756391,132.000000,23.666607,-1.972644,0.000120,1.219258,0
9,2.500152,0.716745,0.796992,124.000000,24.625914,-2.630393,0.096812,1.245415,0
9,2.500152,0.739418,0.763910,111.000000,25.648169,-3.531192,0.203940,1.235903,0
9,2.500152,0.727315,0.753383,114.000000,26.684237,-3.026090,0.315617,1.278711,0
9,2.500152,0.713320,0.753383,122.000000,27.360823,-2.242435,0.383536,1.274198,0
9,2.500152,0.727587,0.754887,123.000000,28.043859,-2.071567,0.454254,1.285566,0
9,2.500152,0.711641,0.772932,132.000000,28.732889,-1.316914,0.527811,1.269933,0
9,2.500152,0.728409,0.781955,140.000000,29.802399,-0.667878,0.655725,1.283981,0
9,2.500152,0.738799,0.789474,145.000000,30.881836,-0.264001,0.787612,1.210533,0
10,3.402964,0.765323,0.837594,149.000000,31.949118,0.057420,0.919428,1.189120,0
10,3.402964,0.746783,0.789474,152.000000,33.022976,0.298368,1.052391,0.499176,0
10,3.402964,0.751113,0.795489,156.000000,33.772003,0.615569,1.137383,0.262963,0
10,3.402964,0.700125,0.792481,161.000000,34.524525,1.001484,1.221566,-0.469510,0
10,3.402964,0.667376,0.771429,164.000000,35.280319,1.223207,1.304197,-0.714400,0
10,3.402964,0.589924,0.681203,164.000000,36.363617,1.210248,1.431287,-1.053715,0
10,3.402964,0.571352,0.648120,166.000000,37.451595,1.345361,1.552478,-1.160366,0
10,3.402964,0.539932,0.566917,166.000000,37.985130,1.325134,1.586941,-1.260566,0
10,3.402964,0.527428,0.490226,166.000000,38.520706,1.307223,1.618566,-1.298697,0
10,3.402964,0.488099,0.396992,157.000000,39.058247,0.627400,1.647290,-1.338108,0
10,3.402964,0.482087,0.363910,159.000000,39.657303,0.778219,1.681316,-1.358937,0
10,3.402964,0.455735,0.281203,163.000000,40.278439,1.076798,1.714134,-1.350125,0
10,3.402964,0.409595,0.249624,166.000000,40.476109,1.288905,1.686195,-1.365287,0
10,3.402964,0.373405,0.186466,164.000000,40.690266,1.125035,1.661250,-1.351652,0
10,3.402964,0.374721,0.221053,159.000000,40.078999,0.748893,1.529465,-1.362910,0
10,3.402964,0.407115,0.272180,157.000000,39.471016,0.600413,1.406133,-1.345741,0
10,3.402964,0.422883,0.403008,154.000000,38.866470,0.378948,1.290140,-1.343154,0
10,3.402964,0.469501,0.410526,151.000000,37.888477,0.157765,1.131979,-1.296461,0
10,3.402964,0.557873,0.556391,145.000000,36.920921,-0.283839,0.982551,-1.264681,0
10,3.402964,0.610162,0.562406,145.000000,36.262428,-0.275519,0.879298,-1.195522,0
10,3.402964,0.581443,0.550376,137.000000,35.608685,-0.863855,0.780778,-0.669242,0
