Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
581,3.877349,-0.448592,-0.464876,153.000000,6.214572,-0.734879,-1.778477,0.190622
582,3.304019,-0.464233,-0.454284,154.000000,5.396673,-0.591722,-1.753477,0.064219
583,3.230049,-0.502180,-0.443418,154.000000,4.949545,-0.573321,-1.706389,0.090845
584,3.111364,-0.525752,-0.440236,154.000000,4.619123,-0.561837,-1.656048,0.107858
585,3.859207,-0.572875,-0.494879,151.000000,4.470813,-0.919188,-1.598642,0.365844
586,2.914932,-0.615082,-0.558911,148.000000,4.393929,-1.348651,-1.541602,0.165715
587,2.684399,-0.656667,-0.590915,143.500000,4.392226,-1.844135,-1.484561,0.153852
588,1.212610,-0.752237,-0.664535,163.000000,39.806480,0.468236,0.778198,-0.322988
589,2.417167,-0.775297,-0.727794,163.000000,39.054111,0.451610,0.694848,-0.859876
590,2.659863,-0.715291,-0.599038,163.000000,38.302841,0.425464,0.611253,-1.019655
591,0.911276,-0.739752,-0.623630,159.000000,37.552742,-0.045182,0.526825,-0.427783
592,0.895106,-0.740532,-0.631329,159.000000,36.329342,-0.077629,0.402753,-0.543347
593,0.006548,-0.704105,-0.597410,157.000000,35.111328,-0.342180,0.275891,0.194969
594,0.297487,-0.642905,-0.527965,154.000000,34.066101,-0.730344,0.159657,0.705081
595,0.586039,-0.610683,-0.482518,154.000000,33.026230,-0.767163,0.039695,0.805226
596,0.774615,-0.593681,-0.475880,154.000000,32.269497,-0.796116,-0.059715,0.820407
597,1.015809,-0.572536,-0.480610,154.000000,31.513298,-0.816599,-0.163581,0.844293
598,0.494888,-0.593977,-0.547831,149.000000,30.757677,-1.499796,-0.272374,0.431109
599,0.697875,-0.599200,-0.540038,146.000000,29.587105,-1.915038,-0.427471,0.407918
600,1.184070,-0.573739,-0.516909,145.000000,28.432751,-2.015906,-0.587614,0.500536
601,0.802420,-0.488215,-0.516581,136.000000,27.368143,-2.961221,-0.743963,0.151816
602,1.879882,-0.493619,-0.512128,136.000000,26.306190,-2.769314,-0.904076,0.467012
603,2.769586,-0.330535,-0.287977,134.000000,25.477057,-2.802236,-1.040694,0.623513
604,4.801048,-0.448686,-0.461723,128.000000,24.652058,-3.149541,-1.176389,1.014740
605,11.299376,-0.484064,-0.472966,120.000000,23.831621,-3.494654,-1.308497,2.052958
606,12.629807,-0.530476,-0.516739,114.000000,23.016233,-3.534760,-1.432595,2.121248
607,12.876941,-0.562040,-0.545255,112.000000,22.206453,-3.288273,-1.545563,2.042883
608,13.280947,-0.603402,-0.561674,116.000000,21.402914,-2.757053,-1.647617,1.996687
609,13.383837,-0.630355,-0.584467,111.000000,20.606350,-2.828787,-1.736914,1.921479
610,13.025928,-0.652033,-0.591673,116.000000,19.817600,-2.352266,-1.812203,1.796942
611,12.793432,-0.645853,-0.528728,115.000000,19.044521,-2.262617,-1.869892,1.706899
612,13.386460,-0.607216,-0.415376,110.000000,18.292973,-2.377129,-1.910003,1.748748
613,11.658086,-0.584520,-0.391632,116.000000,17.565722,-1.948462,-1.933718,1.480676
614,9.108028,-0.609449,-0.386271,120.000000,16.865908,-1.665463,-1.942789,1.075162
615,8.601905,-0.632214,-0.393025,117.000000,16.197090,-1.737425,-1.940701,0.992199
616,7.623954,-0.657287,-0.390911,117.000000,15.193829,-1.662842,-1.964443,0.796708
617,1.974712,-0.656227,-0.382228,123.000000,14.211944,-1.322005,-1.976503,-0.571258
618,0.890014,-0.641875,-0.383453,123.000000,13.560704,-1.275515,-1.950009,-1.006603
619,0.934071,-0.608382,-0.422092,121.000000,12.951119,-1.321491,-1.917221,-0.950748
620,3.624369,-0.571873,-0.395579,115.000000,12.389338,-1.540383,-1.879943,0.023835
621,2.719573,-0.551885,-0.359480,116.000000,11.882142,-1.437856,-1.838728,-0.189615
622,0.350153,-0.509454,-0.321324,125.000000,11.436798,-0.991486,-1.793959,-2.385697
623,0.930057,-0.565622,-0.480268,121.000000,11.071855,-1.135614,-1.744701,-0.780307
624,6.699098,-0.686433,-0.543455,114.000000,10.826777,-1.403472,-1.688953,0.899308
625,0.389391,-0.715964,-0.552053,141.000000,10.979005,-0.156976,-1.606968,-2.230979
626,0.000031,-0.716650,-0.573078,151.000000,11.154172,0.321659,-1.529503,-1.535060
627,0.000005,-0.712718,-0.599867,157.000000,11.351217,0.617926,-1.455939,-1.453686
628,0.005809,-0.698210,-0.600695,159.000000,11.561857,0.723780,-1.386286,-1.462502
629,0.014462,-0.678609,-0.612653,157.000000,11.850116,0.638851,-1.315401,-1.435658
630,0.042435,-0.654047,-0.610929,157.000000,12.433427,0.641147,-1.227323,-1.433320
631,0.100504,-0.628620,-0.598743,159.000000,13.082653,0.731684,-1.139030,-1.456054
632,0.133340,-0.609957,-0.599633,157.000000,13.570171,0.642582,-1.066329,-1.431486
633,0.186183,-0.597702,-0.630149,158.000000,14.084760,0.703502,-0.994357,-1.425847
634,0.252780,-0.584377,-0.637822,159.000000,14.623559,0.774164,-0.922780,-1.425553
635,0.527925,-0.459150,-0.489637,159.000000,15.537955,0.797729,-0.824586,-1.551170
636,0.742211,-0.456751,-0.495333,160.000000,16.486202,0.856367,-0.724600,-1.586117
637,0.970947,-0.438424,-0.486041,161.000000,17.144831,0.890674,-0.646900,-1.632266
638,1.376267,-0.355949,-0.383173,161.000000,17.814943,0.905719,-0.567139,-1.740283
639,1.572574,-0.350031,-0.367512,161.000000,18.495291,0.910472,-0.484368,-1.738391
640,2.047381,-0.335141,-0.354128,163.000000,19.458235,1.006954,-0.373510,-1.804377
641,2.453278,-0.328784,-0.375573,163.000000,20.441778,0.989966,-0.255682,-1.821976
642,2.938009,-0.321341,-0.365332,164.000000,21.515972,1.042978,-0.123296,-1.837358
643,3.408718,-0.317606,-0.352437,164.000000,22.604645,1.050324,0.017684,-1.828587
644,3.789757,-0.314174,-0.340537,164.000000,23.305807,1.057755,0.127232,-1.819498
645,4.943455,-0.264995,-0.296664,165.000000,24.012497,1.113538,0.244154,-1.979234
646,5.385774,-0.255873,-0.286049,166.000000,24.724241,1.161666,0.369184,-1.951543
647,6.253541,-0.247951,-0.269880,166.000000,25.843273,1.159715,0.547970,-1.952738
648,7.191650,-0.240698,-0.259941,165.000000,26.968561,1.106078,0.735478,-1.946248
649,8.024166,-0.234134,-0.254282,165.000000,27.717993,1.102449,0.884494,-1.948201
650,8.934628,-0.228263,-0.249284,165.000000,28.471079,1.098838,1.039010,-1.950075
651,9.934208,-0.226402,-0.254859,165.000000,29.227535,1.088665,1.197146,-1.954712
652,11.338473,-0.225814,-0.245542,166.000000,30.334103,1.126034,1.398213,-1.969052
653,12.733406,-0.238559,-0.310708,166.000000,31.446638,1.111163,1.589424,-1.978966
654,14.088883,-0.263068,-0.381222,166.000000,32.586456,1.092593,1.768366,-1.985150
655,15.327677,-0.291054,-0.433986,166.000000,33.728844,1.074485,1.925454,-1.989604
656,16.031013,-0.323409,-0.517215,166.000000,34.496815,1.056817,2.010313,-1.993562
657,16.552588,-0.355770,-0.576334,166.000000,35.266663,1.039566,2.076610,-1.991877
658,15.468253,-0.380756,-0.600611,163.000000,36.038265,0.880787,2.124768,-1.808203
659,13.604430,-0.378033,-0.603368,159.000000,37.180634,0.679495,2.197136,-1.491282
660,12.848950,-0.366996,-0.577191,156.000000,38.325520,0.528870,2.244900,-1.339643
661,13.222829,-0.359880,-0.547664,148.000000,39.106586,0.145269,2.231779,-1.404542
662,13.197229,-0.359459,-0.515471,147.000000,39.888721,0.089945,2.209571,-1.423228
663,11.723716,-0.361225,-0.466931,153.000000,40.671864,0.357096,2.181897,-1.242094
664,11.694873,-0.376797,-0.464933,158.000000,41.842789,0.570234,2.188745,-1.231032
665,11.178286,-0.395320,-0.481731,161.000000,43.015598,0.685512,2.186754,-1.156641
666,10.302414,-0.426584,-0.511762,164.000000,44.149330,0.800910,2.174298,-1.035439
667,9.324041,-0.470054,-0.551283,166.000000,45.284943,0.870676,2.157490,-0.896040
668,6.978082,-0.510484,-0.570544,166.000000,46.065868,0.843149,2.107775,-0.533831
669,4.138697,-0.550842,-0.598356,166.000000,46.847450,0.818792,2.060863,0.026484
670,1.916807,-0.589014,-0.611825,165.000000,47.629658,0.741847,2.016751,0.632263
671,0.809059,-0.599776,-0.646054,165.000000,47.974060,0.717282,1.941901,1.042424
672,0.322542,-0.569235,-0.638274,160.000000,48.318642,0.420486,1.874150,1.306222
673,0.061935,-0.526969,-0.576180,139.000000,47.637962,-0.812287,1.737315,1.488447
674,0.019612,-0.497998,-0.531662,156.000000,46.957745,0.148572,1.613357,1.473315
675,0.050628,-0.493032,-0.520673,164.000000,46.278011,0.607282,1.499709,1.274701
676,0.016350,-0.483484,-0.512415,165.000000,45.207191,0.648963,1.366341,1.238473
677,0.000320,-0.475428,-0.498807,165.000000,44.138256,0.625411,1.241327,1.223434
678,0.083998,-0.446323,-0.469289,160.000000,43.071640,0.253943,1.122660,1.412484
679,0.156182,-0.412882,-0.433716,159.000000,42.006920,0.145858,1.008728,1.403927
680,0.149847,-0.374245,-0.394729,159.000000,41.275059,0.099581,0.922500,1.309601
681,0.138384,-0.331839,-0.353852,159.000000,40.543995,0.045050,0.838222,1.210223
682,0.194686,-0.282000,-0.303602,158.000000,39.813770,-0.109005,0.755163,1.196396
683,0.181726,-0.217027,-0.249974,158.000000,38.677067,-0.200014,0.641368,1.067661
684,0.878341,-0.176384,-0.197048,158.000000,37.542976,-0.408731,0.526972,1.464170
685,0.475823,-0.116500,-0.143230,160.000000,36.405273,-0.137439,0.410490,1.100289
686,1.314626,-0.064730,-0.089633,157.000000,35.270420,-0.736495,0.291532,1.438103
687,1.763918,-0.029913,-0.047904,156.000000,34.488598,-0.922929,0.198782,1.526908
688,2.520945,-0.005450,-0.027019,154.000000,33.708027,-1.273355,0.102817,1.690566
689,3.466787,0.028626,0.006293,152.000000,32.928795,-1.605961,0.003049,1.864980
690,3.473847,0.059584,0.036301,154.000000,31.794268,-1.214497,-0.133565,1.730261
691,4.814357,0.082727,0.045825,152.000000,30.661650,-1.530368,-0.275750,1.918414
692,5.474138,0.106455,0.056144,152.000000,29.907558,-1.491099,-0.387231,1.952456
693,6.626887,0.118201,0.066787,151.000000,29.161644,-1.613049,-0.502880,2.071394
694,8.335055,0.115511,0.061239,149.000000,28.424553,-1.873091,-0.622586,2.264464
695,9.719569,0.108140,0.051981,149.000000,27.353081,-1.793671,-0.781119,2.336503
696,11.210559,0.091395,0.029399,149.000000,26.290924,-1.718184,-0.940969,2.407249
697,12.844922,0.057346,-0.005756,148.000000,25.188114,-1.792048,-1.106955,2.477027
698,14.089224,0.022432,-0.042528,145.000000,24.095772,-2.128760,-1.270728,2.482834
699,14.489173,-0.009398,-0.080808,142.000000,23.419178,-2.401106,-1.382860,2.423605
700,14.494863,-0.068533,-0.124784,138.000000,22.747829,-2.723595,-1.486621,2.320591
701,15.008154,-0.131432,-0.178763,136.000000,22.082201,-2.741026,-1.579616,2.294420
702,15.618968,-0.285978,-0.235784,124.000000,20.990841,-3.654988,-1.708599,2.243484
703,16.195307,-0.358966,-0.293755,119.000000,19.903759,-3.636084,-1.818627,2.205712
704,16.833054,-0.405738,-0.347710,120.000000,19.180573,-3.168168,-1.871679,2.231132
705,17.198538,-0.477781,-0.406331,117.000000,18.466835,-3.089959,-1.911277,2.235835
706,17.563654,-0.544872,-0.473173,120.000000,17.763683,-2.631032,-1.938143,2.252759
707,17.817781,-0.618573,-0.535048,122.000000,16.771400,-2.322422,-1.981952,2.239159
708,17.950071,-0.685549,-0.581297,115.000000,15.803512,-2.621156,-2.008304,2.228448
709,16.586035,-0.737058,-0.622054,126.000000,14.985542,-1.774693,-2.009368,2.063227
710,16.074480,-0.769113,-0.677811,119.000000,14.243421,-2.124187,-1.996335,2.012965
711,10.647023,-0.703583,-0.495879,126.000000,13.693327,-1.597536,-1.961395,1.301582
712,2.913030,-0.526369,-0.359335,130.000000,13.162255,-1.292594,-1.922911,-0.216151
713,7.126274,-0.472263,-0.357975,117.000000,12.652602,-2.018075,-1.881950,0.787559
714,8.149447,-0.528058,-0.410255,112.000000,11.894004,-2.197844,-1.861898,0.992826
715,6.485277,-0.522134,-0.370484,112.000000,11.208989,-2.082156,-1.834132,0.712488
716,4.459817,-0.536196,-0.365649,114.000000,10.876019,-1.874329,-1.778830,0.332998
717,2.297628,-0.531702,-0.367858,117.000000,10.595719,-1.634213,-1.723121,-0.207329
718,0.799496,-0.498836,-0.370766,119.000000,10.372364,-1.463763,-1.666915,-0.772770
719,0.357862,-0.322351,-0.217256,142.000000,23.851109,-0.625587,0.269827,0.868043
720,0.583344,-0.041398,-0.020722,136.000000,23.690697,-1.625759,0.216536,0.980305
721,0.015864,-0.257205,-0.252731,123.000000,23.555571,-3.539856,0.165825,0.039872
722,0.235960,-0.340107,-0.325174,127.000000,22.908327,-2.749084,0.029161,0.514919
723,0.993744,-0.291450,-0.267512,129.000000,22.272169,-2.326219,-0.113701,0.883166
724,2.134933,-0.231521,-0.287893,127.000000,21.613636,-2.411483,-0.270201,1.190940
725,3.273862,-0.254360,-0.190449,135.000000,20.959944,-1.393535,-0.437342,1.372040
726,2.574322,-0.285323,-0.299410,141.000000,20.311563,-0.664401,-0.616374,0.988095
727,3.269869,-0.299299,-0.299041,144.000000,19.362993,-0.305275,-0.867002,0.941276
728,4.277378,-0.309936,-0.301770,145.000000,18.437214,-0.186338,-1.124727,0.943455
729,5.483758,-0.315988,-0.297936,147.000000,17.469290,0.047588,-1.395908,0.945835
730,6.791294,-0.321758,-0.310528,146.000000,16.527586,-0.073385,-1.655396,0.950615
731,7.722872,-0.324002,-0.336118,146.000000,15.937477,-0.077414,-1.826070,0.952936
732,8.687860,-0.342711,-0.364723,141.000000,15.364027,-0.662654,-1.975702,0.971816
733,9.386823,-0.349755,-0.378261,141.000000,14.809170,-0.659877,-2.098779,0.965013
734,10.144449,-0.358885,-0.398587,141.000000,13.997654,-0.649791,-2.242825,0.942210
735,11.101292,-0.386975,-0.401064,139.000000,13.239528,-0.864723,-2.335452,0.996408
736,12.008595,-0.413652,-0.497044,136.000000,12.738938,-1.177043,-2.348222,1.117120
737,9.799706,-0.439431,-0.474907,137.000000,12.271385,-1.028032,-2.337484,0.792964
738,8.565505,-0.461738,-0.469211,136.000000,11.840782,-1.114030,-2.307807,0.618881
739,5.501605,-0.462610,-0.501051,140.000000,11.331934,-0.645973,-2.280712,0.064838
740,4.896913,-0.462911,-0.530351,140.000000,10.927073,-0.634324,-2.227844,-0.014947
741,4.272234,-0.478619,-0.557234,141.000000,10.794710,-0.507033,-2.129961,-0.063022
742,3.377987,-0.484752,-0.560056,144.000000,10.745138,-0.160292,-2.026658,-0.188727
743,4.266298,-0.511358,-0.533742,146.000000,10.998057,0.034999,-1.888663,0.176839
744,3.788785,-0.521040,-0.548884,144.000000,11.289093,-0.185282,-1.759353,0.187128
745,3.435867,-0.523831,-0.550395,139.000000,11.615379,-0.748276,-1.636965,0.216644
746,2.056900,-0.496095,-0.553676,141.000000,12.189691,-0.496374,-1.489145,-0.054955
747,1.193676,-0.430284,-0.555179,142.000000,12.838857,-0.361652,-1.341525,-0.248970
748,0.795730,-0.411614,-0.551634,143.000000,13.585428,-0.227960,-1.189381,-0.297344
749,0.124243,-0.361584,-0.541377,146.000000,14.387490,0.140602,-1.037273,-0.684792
750,0.335624,-0.319772,-0.536915,140.000000,14.959153,-0.548840,-0.924203,-0.344872
751,0.151093,-0.344460,-0.528366,143.000000,15.549493,-0.167877,-0.811984,-0.423277
752,0.145500,-0.374997,-0.494465,143.000000,16.156462,-0.145677,-0.700013,-0.318568
753,0.062356,-0.413288,-0.479314,144.000000,17.114491,0.000000,-0.539650,-0.289939
754,0.043567,-0.428902,-0.491748,145.000000,18.102234,0.153546,-0.376323,-0.167597
755,0.008632,-0.423310,-0.478078,147.000000,18.756651,0.449180,-0.261793,-0.354702
756,0.072111,-0.401202,-0.456650,147.000000,19.420824,0.497328,-0.145178,-0.413712
757,0.040847,-0.345315,-0.435191,145.000000,20.093790,0.268910,-0.025913,-0.228020
758,0.265314,-0.381058,-0.413846,147.000000,21.172728,0.618621,0.157256,-0.357831
759,0.464817,-0.336398,-0.393164,146.000000,22.265596,0.532950,0.347402,-0.334373
760,1.865880,-0.321413,-0.376883,147.000000,22.922874,0.760271,0.475305,-0.890667
761,0.039122,-0.057974,-0.097357,137.000000,23.595236,-0.907868,0.610941,0.808733
762,0.003717,-0.029580,-0.041075,151.000000,23.667389,1.510719,0.656596,0.595626
763,0.316802,-0.054389,-0.127922,147.000000,23.759178,0.804189,0.707618,0.144766
764,0.440431,-0.075310,-0.166215,147.000000,23.870375,0.788575,0.764533,0.100883
765,0.496657,-0.080973,-0.203873,148.000000,24.167522,0.938047,0.852005,0.147266
766,0.122569,-0.041385,-0.175845,150.000000,24.512791,1.257630,0.946085,0.595987
767,1.806660,-0.532043,-0.511956,153.000000,24.729374,1.708895,1.015302,-0.328819
768,1.357895,-0.489251,-0.493221,153.000000,24.968018,1.653810,1.085759,-0.079529
769,1.165024,-0.512755,-0.508294,153.000000,25.228092,1.602260,1.156589,0.077226
770,2.686778,-0.584980,-0.631033,154.000000,25.665138,1.684036,1.253643,-0.385496
771,6.456418,-0.591874,-0.667097,156.000000,26.148439,1.897887,1.350988,-1.189960
772,7.224804,-0.564785,-0.615554,158.000000,26.705292,2.089222,1.453689,-1.234211
773,7.845131,-0.561118,-0.606335,159.000000,27.302155,2.139600,1.553674,-1.247243
774,8.273458,-0.597417,-0.612261,159.000000,27.705372,2.038084,1.608181,-1.268181
775,8.660243,-0.606019,-0.613921,159.000000,28.123966,1.961009,1.655937,-1.286892
776,8.984793,-0.581926,-0.613912,160.000000,28.557261,2.013660,1.697164,-1.300301
777,9.265678,-0.585026,-0.614512,159.000000,29.251080,1.812128,1.772787,-1.271170
778,9.229891,-0.562757,-0.622050,158.000000,29.977293,1.624752,1.840348,-1.197725
779,8.134093,-0.561656,-0.646406,155.000000,30.367058,1.218024,1.842771,-1.009262
780,6.575136,-0.678313,-0.687069,150.000000,30.769175,0.592030,1.842902,-0.721301
781,3.103776,-0.678611,-0.683534,143.000000,31.183165,-0.317064,1.841081,0.079327
782,2.899159,-0.694222,-0.701322,145.000000,30.498827,-0.102203,1.671979,-0.030713
783,1.908897,-0.723107,-0.723196,146.000000,29.835489,-0.004762,1.518004,0.136375
784,1.999536,-0.673459,-0.718192,151.000000,29.168015,0.695351,1.372848,-0.041202
785,0.213713,-0.653809,-0.729631,146.000000,28.526733,-0.096443,1.239181,0.776891
786,0.153602,-0.637365,-0.737372,147.000000,28.085211,0.044607,1.140200,0.748278
787,0.052865,-0.621468,-0.719062,144.000000,27.658493,-0.427719,1.046304,0.816379
788,0.009606,-0.601257,-0.677232,140.000000,27.247276,-1.035327,0.957166,1.055177
789,0.098248,-0.580630,-0.635431,138.000000,26.657036,-1.304545,0.844710,1.158155
790,0.033170,-0.565505,-0.589051,142.000000,26.107044,-0.676532,0.740270,0.922397
791,0.035974,-0.551187,-0.580377,144.000000,25.761065,-0.364668,0.666641,0.856308
792,0.078916,-0.542390,-0.592922,146.000000,25.434965,-0.071822,0.596526,0.877446
793,0.062704,-0.530060,-0.574939,149.000000,25.129515,0.371197,0.529630,0.780037
794,0.000772,-0.524090,-0.566250,150.000000,24.711588,0.504831,0.445895,0.418102
795,0.254384,-0.519994,-0.541494,148.000000,24.344810,0.172995,0.368634,0.872999
796,0.144611,-0.519195,-0.571673,147.000000,24.051525,-0.013453,0.300951,0.681228
797,0.180229,-0.512817,-0.556516,144.000000,23.816931,-0.527458,0.240338,0.664872
798,0.281879,-0.509386,-0.563900,135.000000,23.494785,-1.997453,0.163709,0.694632
799,0.119419,-0.570418,-0.548083,125.000000,23.187616,-3.284050,0.085683,-0.259887
800,0.024032,-0.539458,-0.514628,128.000000,22.896029,-2.653916,0.005462,0.160484
801,0.590089,-0.492133,-0.481524,126.000000,21.949997,-2.725274,-0.193061,0.575112
802,1.963616,-0.469244,-0.514047,128.000000,21.013155,-2.311567,-0.403608,0.997683
803,2.686675,-0.442173,-0.534213,134.000000,20.362795,-1.495175,-0.574763,1.064345
804,0.981050,-0.438082,-0.538517,141.000000,19.721188,-0.616287,-0.755778,0.234702
805,1.507875,-0.451510,-0.518132,146.000000,19.089218,-0.010409,-0.946328,0.281627
806,1.616413,-0.445718,-0.492945,147.000000,18.094549,0.102341,-1.219480,0.051902
807,3.928458,-0.453378,-0.485595,144.000000,17.124432,-0.278259,-1.489524,0.492510
808,5.058888,-0.456393,-0.485149,143.000000,16.236759,-0.403789,-1.731885,0.517313
809,5.857607,-0.454958,-0.507204,142.000000,15.388220,-0.519740,-1.943905,0.476345
810,7.381914,-0.440262,-0.509656,138.000000,14.822845,-1.012683,-2.070665,0.646302
811,6.187138,-0.411497,-0.514232,138.000000,14.277040,-0.994996,-2.168917,0.318479
812,5.445526,-0.387485,-0.525612,137.000000,13.753134,-1.096282,-2.237404,0.096161
813,6.068995,-0.362535,-0.517914,135.000000,12.992995,-1.304395,-2.322237,0.141297
814,2.711082,-0.325867,-0.487773,137.000000,12.297723,-1.036683,-2.361192,-0.714656
815,2.589193,-0.360149,-0.513715,138.000000,11.931207,-0.892861,-2.319885,-0.710788
816,2.578596,-0.423565,-0.551070,140.000000,11.603086,-0.638796,-2.265865,-0.660064
817,3.082698,-0.456231,-0.562637,138.000000,11.316703,-0.856817,-2.202496,-0.446735
818,2.489239,-0.468232,-0.598604,141.000000,10.875213,-0.490451,-2.162370,-0.584638
819,3.008236,-0.527972,-0.619472,141.000000,10.548494,-0.479728,-2.101222,-0.366795
820,0.768887,-0.495084,-0.588403,146.000000,10.843963,0.109687,-1.949450,-1.072588
821,0.532197,-0.428540,-0.555160,147.000000,11.222637,0.209172,-1.800961,-1.071443
822,0.848207,-0.395284,-0.548954,145.000000,11.566689,-0.015852,-1.672354,-0.751372
823,0.270151,-0.377727,-0.519287,146.000000,11.945256,0.105043,-1.550099,-1.030338
824,0.166831,-0.353929,-0.496633,147.000000,12.355167,0.223960,-1.432944,-1.024495
825,0.487873,-0.381187,-0.524557,144.000000,13.035096,-0.124973,-1.285468,-0.586989
826,0.361652,-0.389997,-0.515486,144.000000,13.785663,-0.113399,-1.136497,-0.535122
827,0.699413,-0.399887,-0.516955,141.000000,14.340138,-0.450438,-1.022274,-0.185965
828,0.611691,-0.412723,-0.515684,141.000000,14.916937,-0.429387,-0.909389,-0.127282
829,0.699710,-0.425831,-0.513422,140.000000,15.513568,-0.527648,-0.797291,0.039196
830,0.507826,-0.430935,-0.491967,140.000000,16.445749,-0.504197,-0.640345,0.072274
831,0.091229,-0.449405,-0.480041,143.000000,17.406651,-0.110680,-0.481577,-0.179536
832,0.022604,-0.435255,-0.461889,143.000000,18.386946,-0.081581,-0.320865,-0.170520
833,0.028307,-0.392123,-0.438977,146.000000,19.388008,0.344245,-0.156642,-0.324887
834,0.154181,-0.332499,-0.423644,147.000000,20.040146,0.522766,-0.042204,-0.434862
835,0.394762,-0.299244,-0.399545,148.000000,20.700882,0.713117,0.075350,-0.552951
836,0.508752,-0.305750,-0.370882,146.000000,21.369417,0.483949,0.196618,-0.516651
837,1.103043,-0.305517,-0.350234,149.000000,22.353834,1.007953,0.370170,-0.680088
838,1.887104,-0.347834,-0.332634,150.000000,23.348244,1.236395,0.551558,-0.822161
839,0.100420,-0.082370,-0.052123,151.000000,23.458645,1.440470,0.599758,0.282867
840,0.132911,0.036701,0.012961,151.000000,23.589333,1.432146,0.655892,0.291322
841,0.102914,-0.053159,-0.104882,148.000000,23.739965,0.909200,0.721192,0.400390
842,0.184040,0.031911,-0.014076,148.000000,23.959469,0.895930,0.797139,0.368140
843,0.283026,0.098523,-0.036478,148.000000,24.230761,0.886807,0.880500,0.348498
844,0.387083,-0.022352,-0.153630,149.000000,24.528870,1.064298,0.965977,0.343817
845,0.545530,0.138325,-0.045022,150.000000,24.875418,1.207046,1.056427,0.317827
846,0.802204,-0.429077,-0.375974,152.000000,25.179762,1.498668,1.135986,0.240328
847,0.966603,-0.404496,-0.349361,152.000000,25.504765,1.450595,1.215184,0.232025
848,4.437873,-0.531633,-0.527214,154.000000,25.849646,1.691006,1.292935,-0.813691
849,7.093749,-0.468169,-0.522324,157.000000,26.334345,2.041255,1.388139,-1.275271
850,7.729074,-0.419576,-0.571179,159.000000,26.863550,2.201919,1.481372,-1.298749
851,8.220160,-0.467371,-0.605850,159.000000,27.229658,2.083377,1.535997,-1.331085
852,8.616697,-0.455310,-0.626403,160.000000,27.613333,2.105645,1.586091,-1.349330
853,9.063170,-0.480298,-0.629002,160.000000,28.013851,2.014294,1.631356,-1.379154
854,9.798491,-0.462383,-0.630393,160.000000,28.728662,1.936171,1.721083,-1.409171
855,9.824938,-0.415852,-0.569779,158.000000,29.474825,1.629061,1.801934,-1.332542
856,9.045177,-0.368967,-0.533779,155.000000,30.223070,1.229776,1.869212,-1.138308
857,8.795569,-0.390935,-0.542498,153.000000,30.998400,0.962028,1.927740,-1.037992
858,7.651373,-0.435432,-0.659238,148.000000,30.766594,0.339904,1.821132,-0.944979
859,3.218398,-0.573474,-0.663690,140.000000,30.544542,-0.695886,1.723810,-0.070180
860,2.426054,-0.652093,-0.645672,141.000000,30.332458,-0.621047,1.634585,0.077006
861,4.587011,-0.668493,-0.669052,149.000000,29.704149,0.417415,1.487928,-0.653803
862,3.971962,-0.637617,-0.609262,151.000000,29.104990,0.683112,1.353348,-0.639630
863,0.916797,-0.622552,-0.593710,142.000000,28.648563,-0.701444,1.246274,0.288779
864,0.543794,-0.597953,-0.560502,141.000000,28.204773,-0.855044,1.145716,0.408292
865,0.554011,-0.595792,-0.540296,142.000000,27.774227,-0.688420,1.050938,0.306619
866,0.097505,-0.551037,-0.511669,134.000000,27.149355,-1.824513,0.931414,1.243672
867,0.952893,-0.544160,-0.499882,145.000000,26.561943,-0.193226,0.820269,-0.155893
868,0.140126,-0.528515,-0.483650,142.000000,26.029270,-0.635753,0.719024,0.344689
869,1.845282,-0.511231,-0.463639,147.000000,25.536640,0.094324,0.624700,-0.733711
870,1.275001,-0.508036,-0.463002,148.000000,25.215960,0.221323,0.555661,-0.573499
871,1.120029,-0.494932,-0.452677,148.000000,24.915066,0.198969,0.489454,-0.568860
872,0.986114,-0.487484,-0.451484,149.000000,24.634686,0.327396,0.425801,-0.567232
873,0.682987,-0.483574,-0.441104,149.000000,24.329273,0.299822,0.357265,-0.469165
874,0.438184,-0.466939,-0.422171,147.000000,24.077053,-0.049325,0.294939,-0.367016
875,0.581444,-0.415046,-0.416901,135.000000,23.876648,-1.984892,0.238696,1.001221
876,0.018308,-0.189165,-0.100004,119.000000,23.700563,-3.922194,0.184064,0.048756
877,0.051409,-0.203452,-0.093293,125.000000,23.549345,-2.863533,0.130782,-0.095953
878,0.084147,-0.201663,-0.120700,134.000000,22.742350,-1.629100,-0.036365,0.253717
879,0.528115,-0.207905,-0.160723,134.000000,21.943899,-1.585744,-0.213638,0.513077
880,0.909133,-0.235728,-0.215189,137.000000,21.048349,-1.170494,-0.420266,0.533218
881,1.099754,-0.317114,-0.313096,141.000000,20.165619,-0.652112,-0.637662,0.411030
882,0.691980,-0.327851,-0.325855,144.000000,19.472921,-0.273679,-0.831078,0.000775
883,0.215875,-0.330910,-0.324021,147.000000,18.788361,0.100270,-1.033220,-0.568596
884,0.452881,-0.351691,-0.332179,147.000000,18.112858,0.100270,-1.241560,-0.568595
885,0.773514,-0.307018,-0.267742,147.000000,17.163954,0.094059,-1.508033,-0.628537
886,1.286298,-0.233224,-0.204978,147.000000,16.242380,0.087842,-1.757458,-0.623307
887,4.818543,-0.243285,-0.191032,143.000000,15.661768,-0.419267,-1.915682,0.279436
