Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1168,0.001837,0.208653,0.235121,170.000000,14.411554,0.563551,0.181965,0.139103
1169,0.046238,0.354990,0.364323,171.000000,13.521430,0.637781,-0.041550,0.173480
1170,0.218573,0.446909,0.450181,170.000000,12.473889,0.516719,-0.308059,0.159459
1171,0.413978,0.425951,0.450347,170.000000,11.452378,0.492973,-0.567551,0.075861
1172,0.571202,0.451638,0.517477,171.000000,10.748860,0.567612,-0.737307,0.018471
1173,0.853688,0.505881,0.507641,168.000000,10.058823,0.252373,-0.900127,0.023825
1174,1.210994,0.565580,0.549986,166.000000,9.385238,0.046821,-1.053525,0.046926
1175,1.624440,0.620535,0.620950,166.000000,8.515748,0.040175,-1.253102,0.021433
1176,2.036680,0.644799,0.715532,172.000000,7.707434,0.625994,-1.425155,0.001968
1177,1.966701,0.630312,0.716921,167.000000,7.611810,0.107713,-1.399903,0.002488
1178,1.863973,0.608966,0.743984,180.000000,7.557123,1.372509,-1.364071,0.001203
1179,1.741989,0.519853,0.729758,185.000000,7.544262,1.815778,-1.318703,0.001141
1180,1.596407,0.525163,0.668019,187.000000,7.583596,1.914474,-1.262341,0.001149
1181,1.384665,0.530118,0.552153,187.000000,7.756453,1.833825,-1.175580,0.001138
1182,1.140284,0.450523,0.451625,187.000000,8.038925,1.764921,-1.066710,0.001131
1183,0.861763,0.478934,0.451792,181.000000,8.475934,1.203346,-0.927221,0.001092
1184,0.640112,0.402823,0.376160,175.000000,8.908770,0.668378,-0.798935,0.001135
1185,0.446328,0.474507,0.455126,164.000000,9.392802,-0.287488,-0.666905,0.001173
1186,0.285153,0.723975,0.785218,164.000000,9.920542,-0.275986,-0.532471,0.001526
1187,0.208176,0.695641,0.809114,163.000000,10.542409,-0.356352,-0.379684,0.076579
1188,0.171600,0.639429,0.823006,156.000000,11.176272,-0.947317,-0.228389,0.185858
1189,0.057857,0.594026,0.821450,150.000000,11.754132,-1.417074,-0.094844,0.145691
1190,0.067130,0.630605,0.808502,160.000000,12.375063,-0.548236,0.049551,0.308645
1191,0.020843,0.618241,0.806613,157.000000,12.861892,-0.777834,0.158535,0.302906
1192,0.025557,0.583088,0.798611,157.000000,13.366281,-0.751508,0.272789,0.112924
1193,0.100374,0.604763,0.786218,158.000000,13.886317,-0.639584,0.392345,0.075526
1194,0.171523,0.655681,0.778827,159.000000,14.727250,-0.524161,0.602452,0.188299
1195,0.074582,0.672298,0.740872,160.000000,15.600926,-0.403375,0.822513,0.549417
1196,0.038435,0.650198,0.715421,161.000000,16.183365,-0.278068,0.958439,0.762390
1197,0.011375,0.657672,0.714921,160.000000,16.777920,-0.354350,1.094399,0.987744
1198,0.001639,0.706650,0.746096,158.000000,17.383348,-0.536312,1.227671,1.187185
1199,0.004346,0.709176,0.743373,155.000000,17.750780,-0.819397,1.287909,1.353834
1200,0.000709,0.676683,0.710920,152.000000,18.143082,-1.090498,1.350611,1.377229
1201,0.003505,0.654967,0.696138,158.000000,17.707346,-0.473236,1.184362,1.125160
1202,0.004041,0.646685,0.682467,161.000000,17.312046,-0.186056,1.037363,0.973791
1203,0.042488,0.648302,0.670464,158.000000,17.187901,-0.489227,0.971087,1.177214
1204,0.059482,0.676423,0.688802,159.000000,17.090300,-0.391026,0.916218,1.160106
1205,0.105848,0.699694,0.691692,159.000000,17.019699,-0.393036,0.872978,1.198321
1206,0.021591,0.704798,0.693582,164.000000,16.787888,0.109587,0.789723,0.936661
1207,0.033480,0.708788,0.691359,165.000000,16.624903,0.200714,0.729650,0.912625
1208,0.047705,0.698177,0.691081,165.000000,16.600464,0.192237,0.710598,0.929013
1209,0.109452,0.683661,0.673409,163.000000,16.643507,-0.017172,0.714029,1.044865
1210,0.279413,0.658774,0.596332,162.000000,16.187376,-0.121953,0.589396,1.117992
1211,0.065127,0.314530,0.153265,175.000000,15.734234,1.178778,0.473201,0.218000
1212,0.018631,0.185291,0.155654,170.000000,15.284350,0.647200,0.364679,0.228183
1213,0.000148,0.227314,0.231898,170.000000,14.504281,0.625487,0.166277,0.154095
1214,0.037539,0.092054,0.047124,169.000000,13.731418,0.504140,-0.030321,0.163430
1215,0.073329,0.052717,0.047069,170.000000,13.068219,0.580895,-0.196674,0.074119
1216,0.142155,0.217577,0.238733,171.000000,12.412688,0.658977,-0.361658,0.015377
1217,0.280570,0.246170,0.334649,171.000000,11.766107,0.633610,-0.524013,0.005676
1218,0.630290,0.203598,0.352820,170.000000,10.746022,0.502168,-0.791113,0.002795
1219,1.094905,0.251753,0.412448,168.000000,9.756550,0.250920,-1.043287,0.003091
1220,1.698746,0.354258,0.486079,168.000000,8.713459,0.228989,-1.299843,0.003517
1221,2.322022,0.421859,0.568380,170.000000,7.736763,0.441176,-1.521862,0.001956
1222,2.227029,0.431130,0.627897,172.000000,7.641012,0.652609,-1.490957,0.001366
1223,2.111271,0.429369,0.661295,179.000000,7.583654,1.417918,-1.451634,0.001387
1224,1.975719,0.441950,0.652681,184.000000,7.565564,1.898068,-1.404438,0.001164
1225,1.868731,0.485361,0.522812,187.000000,7.521828,2.123772,-1.365851,0.001165
1226,1.716976,0.472787,0.452181,187.000000,7.553042,2.032333,-1.309166,0.001168
1227,1.452954,0.371964,0.361767,187.000000,7.779889,1.939748,-1.204208,0.001177
1228,1.155247,0.373474,0.356766,184.000000,8.126829,1.572878,-1.073665,0.001159
1229,0.897166,0.379849,0.361267,179.000000,8.491812,1.046473,-0.946013,0.001175
1230,0.660061,0.413337,0.398555,173.000000,8.916708,0.441884,-0.811253,0.001188
1231,0.453243,0.497988,0.497527,167.000000,9.393391,-0.151169,-0.672046,0.001187
1232,0.194835,0.700642,0.717477,165.000000,10.257514,-0.340384,-0.439234,0.002168
1233,0.040403,0.674842,0.753821,169.000000,11.180743,0.056451,-0.198751,0.002254
1234,0.027545,0.616164,0.777383,151.000000,11.382302,-1.671002,-0.154450,0.011516
1235,0.016864,0.594520,0.832731,155.000000,11.619209,-1.247603,-0.105639,0.024221
1236,0.011853,0.568024,0.847069,155.000000,11.889351,-1.206536,-0.052192,0.056680
1237,0.006582,0.592118,0.829675,155.000000,12.633258,-1.173431,0.129608,0.048477
1238,0.100001,0.576184,0.695138,152.000000,13.401484,-1.403435,0.319227,0.002998
1239,0.247137,0.474373,0.454293,154.000000,14.128760,-1.183490,0.498693,0.001564
1240,0.468354,0.412662,0.514865,158.000000,14.886581,-0.781707,0.687464,0.003100
1241,0.452269,0.500992,0.693582,158.000000,15.413328,-0.758681,0.810589,0.138080
1242,0.226551,0.506768,0.614671,157.000000,15.956974,-0.837948,0.937417,0.461443
1243,0.016483,0.545696,0.578161,156.000000,16.515852,-0.913889,1.065752,0.937364
1244,0.002100,0.646945,0.651292,154.000000,17.469782,-1.088322,1.300235,1.254407
1245,0.039292,0.648521,0.665463,154.000000,18.444975,-1.060297,1.525368,1.327147
1246,0.000145,0.627810,0.662406,154.000000,17.914848,-1.033220,1.323110,1.311075
1247,0.033793,0.588542,0.653737,150.000000,17.417286,-1.401223,1.140415,1.324244
1248,0.048767,0.563839,0.626007,153.000000,17.397306,-1.085133,1.097458,1.318290
1249,0.122808,0.576468,0.648458,150.000000,17.390720,-1.389376,1.060830,1.411270
1250,0.213929,0.616036,0.665296,149.000000,17.397539,-1.447139,1.030711,1.493235
1251,0.361045,0.668446,0.686691,152.000000,17.123201,-1.131248,0.927687,1.528557
1252,0.716569,0.709107,0.685746,148.000000,16.887436,-1.488240,0.840894,1.687398
1253,0.808945,0.761220,0.708475,152.000000,16.797726,-1.080451,0.798340,1.697754
1254,0.580106,0.779786,0.692470,157.000000,16.734142,-0.593199,0.768137,1.529784
1255,0.564687,0.753191,0.644568,158.000000,16.696983,-0.492886,0.750699,1.502155
1256,0.432069,0.689587,0.544485,160.000000,16.589760,-0.298500,0.718769,1.376088
1257,0.754628,0.640737,0.506863,157.000000,16.554420,-0.581303,0.710715,1.579409
1258,0.593595,0.582232,0.412226,161.000000,15.927651,-0.202114,0.549515,1.319966
1259,0.001017,-0.080683,-0.220561,173.000000,15.313107,0.921996,0.395803,0.427696
1260,0.023738,-0.008871,-0.106752,168.000000,14.812464,0.419906,0.276204,0.122133
1261,0.003349,0.324939,0.299139,171.000000,14.315849,0.688583,0.155016,0.097143
1262,0.000168,0.409991,0.400500,172.000000,13.823697,0.764240,0.033044,0.045994
1263,0.074129,0.427166,0.467852,171.000000,12.885529,0.646606,-0.214887,0.057379
1264,0.258168,0.466620,0.506363,171.000000,11.956931,0.626625,-0.459442,0.048660
1265,0.525088,0.524671,0.523479,172.000000,10.998763,0.700652,-0.709890,0.014739
1266,0.915842,0.563007,0.559544,170.000000,10.070218,0.498046,-0.946715,0.010281
1267,1.320587,0.586597,0.617783,165.000000,9.376134,0.019155,-1.109643,0.039525
1268,1.603161,0.619899,0.663462,167.000000,8.701049,0.207442,-1.259617,0.006543
1269,1.950612,0.630921,0.704084,169.000000,8.049745,0.388950,-1.394447,0.002196
1270,2.111838,0.638234,0.710253,175.000000,7.648973,0.935588,-1.451941,0.001275
1271,2.221959,0.597793,0.696971,178.000000,7.303024,1.209522,-1.489507,0.001117
1272,2.022022,0.530531,0.694749,184.000000,7.350274,1.712557,-1.420866,0.001112
1273,1.810546,0.547394,0.655571,184.000000,7.445528,1.653250,-1.344457,0.001109
1274,1.595811,0.489641,0.481578,185.000000,7.586978,1.678424,-1.262130,0.001123
1275,1.383413,0.294075,0.306585,185.000000,7.772768,1.620295,-1.175039,0.001147
1276,1.134177,0.323246,0.334649,181.000000,8.081637,1.246352,-1.063824,0.001154
1277,0.819404,0.429827,0.451514,177.000000,8.615317,0.892564,-0.904054,0.001155
1278,0.531093,0.485468,0.528758,173.000000,9.259662,0.548917,-0.727596,0.001165
1279,0.362198,0.530321,0.557877,166.000000,9.749649,-0.039415,-0.600665,0.001164
1280,0.225536,0.702093,0.710197,163.000000,10.274883,-0.285596,-0.473569,0.001337
1281,0.121094,0.677608,0.705696,149.000000,10.830236,-1.413969,-0.346005,0.001981
1282,0.131232,0.601766,0.831120,159.000000,11.157368,-0.565500,-0.278635,0.083624
1283,0.126988,0.549174,0.815171,152.000000,11.528999,-1.108557,-0.199861,0.156493
1284,0.030238,0.538194,0.797555,156.000000,12.137894,-0.750129,-0.057197,0.116694
1285,0.000028,0.516120,0.793720,149.000000,12.773061,-1.307337,0.093778,0.099065
1286,0.018040,0.561760,0.786774,153.000000,13.221412,-0.940503,0.194938,0.060625
1287,0.046272,0.584329,0.782440,154.000000,13.690954,-0.830039,0.303928,0.088818
1288,0.056207,0.638407,0.773548,159.000000,14.179585,-0.349251,0.420187,0.183107
1289,0.059449,0.624234,0.721200,160.000000,15.051854,-0.230624,0.647276,0.403455
1290,0.008920,0.629803,0.685190,158.000000,15.952555,-0.400613,0.880495,0.974940
1291,0.003053,0.677314,0.720422,158.000000,16.570307,-0.386415,1.027191,1.082440
1292,0.016650,0.676431,0.704251,159.000000,17.201056,-0.280600,1.171460,1.042427
1293,0.032343,0.659270,0.681412,157.000000,17.843422,-0.454784,1.310770,1.130928
1294,0.009664,0.657627,0.659850,156.000000,17.860306,-0.562914,1.269869,1.171565
1295,0.008755,0.662889,0.660961,152.000000,17.902054,-0.942551,1.238043,1.331612
1296,0.220152,0.644610,0.654293,164.000000,17.604286,0.203686,1.116988,0.647785
1297,0.204987,0.610524,0.598889,165.000000,17.344633,0.285418,1.013979,0.561224
1298,0.212834,0.578465,0.574660,166.000000,17.213619,0.362620,0.952544,0.491205
1299,0.067980,0.571778,0.551487,165.000000,17.106007,0.247934,0.902953,0.642223
1300,0.026959,0.590736,0.554932,165.000000,17.022238,0.236724,0.865360,0.701169
1301,0.003286,0.622845,0.560267,165.000000,16.859661,0.225518,0.811293,0.753967
1302,0.000392,0.662997,0.587941,166.000000,16.758204,0.310068,0.778307,0.758502
1303,0.005632,0.632325,0.519811,168.000000,16.675045,0.489133,0.754744,0.679697
1304,0.004961,0.560467,0.427452,168.000000,16.661074,0.468391,0.757027,0.686590
1305,0.007307,0.479344,0.383940,167.000000,16.312716,0.349371,0.678753,0.764236
1306,0.249295,-0.289537,-0.216060,174.000000,15.970198,1.016927,0.598669,0.099374
1307,0.254616,-0.294349,-0.218561,173.000000,15.633906,0.887199,0.517535,0.012941
1308,0.094422,-0.295211,-0.241456,167.000000,14.879333,0.259131,0.322649,0.015367
1309,0.007471,-0.273320,-0.258072,167.000000,14.130209,0.234507,0.129795,0.043362
1310,0.010706,-0.121254,-0.092970,167.000000,13.571284,0.208054,-0.009814,0.093658
1311,0.113564,-0.009773,0.028174,166.000000,13.017612,0.077770,-0.149121,0.187872
1312,0.167337,0.048710,0.110364,166.000000,12.469892,0.046650,-0.287238,0.121831
1313,0.484079,0.105539,0.173548,165.000000,11.580722,-0.091405,-0.522067,0.173691
1314,1.645713,0.170419,0.207891,162.000000,10.708869,-0.446839,-0.748858,0.533996
1315,2.111963,0.266653,0.349153,162.000000,9.778506,-0.456943,-0.986771,0.466488
1316,1.750484,0.313583,0.459572,164.000000,8.884351,-0.234140,-1.205344,0.117715
1317,1.768278,0.356537,0.538705,169.000000,8.306012,0.325946,-1.325123,0.004643
1318,2.069162,0.403190,0.599222,172.000000,7.732291,0.655475,-1.434874,0.003585
1319,2.365116,0.508786,0.681467,176.000000,7.164298,1.111584,-1.533391,0.004502
1320,2.690881,0.716496,0.746263,176.000000,6.568134,1.085188,-1.629121,0.011270
1321,3.131362,0.797638,0.813615,171.000000,6.011485,0.508981,-1.703807,0.065759
1322,3.010060,0.798907,0.836677,175.000000,5.633018,0.959728,-1.725250,0.009702
1323,2.992523,0.733176,0.870797,180.000000,5.321258,1.490001,-1.728161,0.001730
1324,2.844555,0.615612,0.890525,183.000000,5.208558,1.760218,-1.685395,0.001185
1325,2.692400,0.585556,0.908252,179.000000,5.139848,1.292231,-1.639670,0.001183
1326,2.538133,0.752378,0.835677,192.000000,5.116900,2.516632,-1.591916,0.001235
1327,0.024970,0.650855,0.699417,146.000000,39.119022,-0.453533,0.671800,0.829820
1328,0.124566,0.694072,0.711420,145.000000,37.969299,-0.546292,0.557430,0.910369
1329,0.057335,0.640541,0.643179,148.000000,36.811028,-0.142032,0.440552,0.680000
1330,0.293542,0.332453,0.249180,147.000000,35.655788,-0.238929,0.321114,0.862909
1331,0.558344,-0.249754,-0.392720,149.000000,34.894321,0.150592,0.230802,0.978026
1332,1.161822,-0.382311,-0.516866,149.000000,34.134609,0.232911,0.137413,1.215291
1333,1.631870,-0.105917,0.012781,149.000000,33.376770,0.297205,0.040369,1.317815
1334,1.602427,0.421399,0.452181,148.000000,32.249340,0.093517,-0.094468,1.171402
1335,0.265517,0.797643,0.803557,151.000000,31.125237,0.718083,-0.234784,0.280500
1336,0.138546,0.862273,0.899528,151.000000,30.358116,0.718082,-0.346919,0.025298
1337,0.218652,0.764365,0.851848,152.000000,29.593197,0.921530,-0.464088,0.003515
1338,0.345775,0.685598,0.823118,152.000000,28.830656,0.904967,-0.586359,0.001668
1339,0.563380,0.615759,0.779605,153.000000,27.722506,1.110315,-0.749204,0.001382
1340,0.838445,0.577037,0.729981,152.000000,26.622009,0.872226,-0.914482,0.001184
1341,1.176342,0.565953,0.733537,154.000000,25.496109,1.264646,-1.083390,0.001203
1342,1.562401,0.567603,0.765268,154.000000,24.377598,1.236143,-1.248806,0.001154
1343,1.867804,0.580998,0.783273,155.000000,23.649479,1.423102,-1.365548,0.001128
1344,2.181629,0.619713,0.810892,155.000000,22.926640,1.384582,-1.475921,0.001113
1345,2.492861,0.693115,0.811392,156.000000,22.209591,1.535378,-1.577754,0.001125
1346,2.895607,0.786052,0.798555,154.000000,21.197285,1.116704,-1.700531,0.001117
1347,3.258267,0.803302,0.771659,154.000000,20.201797,1.103502,-1.803939,0.001128
1348,3.446553,0.793366,0.768269,154.000000,19.534130,1.085180,-1.855352,0.001138
1349,3.591098,0.792560,0.770659,151.000000,18.875381,0.511495,-1.893871,0.001148
1350,3.691387,0.806392,0.772881,146.000000,18.226521,-0.430114,-1.920111,0.001187
1351,3.889108,0.820089,0.801834,142.000000,17.222048,-1.173818,-1.970806,0.001276
1352,4.016953,0.788766,0.793165,140.000000,16.245504,-1.508514,-2.002899,0.001335
1353,4.062188,0.703043,0.697083,130.000000,15.347471,-3.113250,-2.013982,0.001505
1354,4.051187,0.657201,0.620839,132.000000,14.489503,-2.563551,-2.011342,0.001414
1355,3.911219,0.573485,0.473520,146.000000,13.917919,-0.154760,-1.976524,0.001156
1356,3.762652,0.541054,0.438233,154.000000,13.369494,1.207796,-1.938636,0.001119
1357,3.608514,0.524345,0.431120,160.000000,12.847197,2.128570,-1.898397,0.001212
1358,3.522494,0.564018,0.596054,167.000000,12.116714,2.996579,-1.875503,0.001328
1359,3.407009,0.575056,0.557377,168.000000,11.466402,2.888718,-1.844479,0.001329
1360,3.197970,0.461816,0.464685,169.000000,11.156365,2.786324,-1.786959,0.001328
1361,2.995036,0.342961,0.236732,169.000000,10.897479,2.587150,-1.729308,0.001309
1362,2.798014,0.317418,0.235176,169.000000,10.693458,2.414597,-1.671436,0.001290
1363,2.537667,0.428643,0.408336,164.000000,10.833632,1.745585,-1.591811,0.001195
1364,2.304827,0.521729,0.540039,160.000000,10.988993,1.246316,-1.516996,0.001170
1365,2.064581,0.550325,0.540150,163.000000,11.307036,1.526459,-1.435656,0.001209
1366,1.839452,0.543328,0.533259,171.000000,11.692266,2.264248,-1.354956,0.001308
1367,1.641197,0.537703,0.535760,172.000000,12.069445,2.226071,-1.279778,0.001314
1368,1.458801,0.535649,0.537205,171.000000,12.478107,2.011667,-1.206508,0.001300
1369,1.290744,0.528012,0.529536,165.000000,12.915266,1.372293,-1.134828,0.001281
1370,1.088391,0.512594,0.508919,157.000000,13.689253,0.580643,-1.042012,0.001248
1371,0.902425,0.487202,0.502362,155.000000,14.513032,0.372173,-0.948718,0.001242
1372,0.775644,0.443957,0.473409,148.000000,15.041380,-0.310030,-0.879502,0.001205
1373,0.658152,0.387555,0.421061,143.000000,15.590281,-0.794451,-0.810029,0.001237
1374,0.549370,0.348906,0.388830,129.000000,16.157639,-2.068811,-0.739840,0.001355
1375,0.408347,0.305700,0.366824,137.000000,17.126406,-1.304518,-0.637743,0.001277
1376,0.283933,0.246217,0.324201,139.000000,18.118803,-1.110778,-0.531606,0.001247
1377,0.182790,0.197174,0.276132,143.000000,19.057137,-0.772103,-0.426331,0.001208
1378,0.099769,0.144074,0.218950,144.000000,20.021900,-0.684280,-0.314661,0.001201
1379,0.049535,0.070377,0.127480,135.000000,20.730064,-1.521647,-0.221256,0.001309
1380,0.015287,-0.002292,0.083190,141.000000,21.444853,-0.963238,-0.122388,0.001252
1381,0.000369,-0.099231,0.224951,141.000000,22.165625,-0.957392,-0.017077,0.002128
1382,0.014538,-0.147474,0.294915,145.000000,23.268595,-0.582028,0.133368,0.253941
1383,0.021209,-0.170612,0.332592,147.000000,24.381142,-0.403910,0.293321,0.438955
1384,0.072843,-0.150276,0.329869,146.000000,25.119728,-0.503870,0.421396,0.691291
1385,0.135435,-0.124250,0.335371,145.000000,25.861998,-0.606857,0.557586,0.925601
1386,0.087763,-0.072125,0.348208,146.000000,26.607641,-0.510530,0.702038,0.998286
1387,0.012187,0.014200,0.331981,148.000000,27.686083,-0.321526,0.893033,1.003425
1388,0.003693,0.151021,0.300083,148.000000,28.773731,-0.327102,1.088967,1.149734
1389,0.033134,0.283513,0.307752,150.000000,29.885782,-0.137068,1.287085,1.105058
1390,0.059207,0.357642,0.314087,149.000000,31.003294,-0.237306,1.478947,1.235621
1391,0.331770,0.379780,0.290192,153.000000,31.781410,0.143717,1.616346,1.040351
1392,0.201713,0.379370,0.280578,149.000000,32.561653,-0.243838,1.742462,1.293337
1393,0.286979,0.347793,0.261406,149.000000,33.343868,-0.243838,1.854155,1.318451
1394,0.409763,0.312992,0.234621,149.000000,34.472389,-0.245571,1.989848,1.349721
1395,0.523678,0.266231,0.194165,149.000000,35.603916,-0.242223,2.098177,1.374521
1396,0.364299,0.238303,0.180550,147.000000,36.365932,-0.428868,2.136768,1.533197
1397,0.299480,0.225118,0.184218,146.000000,37.128963,-0.514765,2.159585,1.612337
1398,0.363258,0.185180,0.157933,147.000000,37.892948,-0.409626,2.168798,1.566089
1399,0.258624,0.095912,0.014726,145.000000,39.004032,-0.587923,2.202953,1.694401
1400,0.308335,-0.056750,-0.111864,146.000000,40.118217,-0.481260,2.220413,1.665134
1401,0.249355,-0.238216,-0.219728,145.000000,41.289112,-0.561666,2.229958,1.730603
1402,0.256392,-0.356272,-0.361656,145.000000,42.462345,-0.546320,2.228307,1.721955
1403,0.244264,-0.208913,-0.289025,145.000000,43.257835,-0.529873,2.183900,1.689669
1404,0.191812,0.143440,0.036177,144.000000,44.054390,-0.606854,2.140107,1.702143
1405,0.174387,0.277354,0.170381,144.000000,44.851952,-0.587501,2.097423,1.679826
1406,0.077611,0.290387,0.144707,141.000000,46.033985,-0.848342,2.087916,1.809329
1407,0.276809,0.238590,0.086857,146.000000,47.217251,-0.361822,2.074998,1.548872
1408,0.094217,0.260703,0.233343,143.000000,47.800537,-0.627556,2.013116,1.706169
1409,0.014479,0.325411,0.260795,139.000000,48.384060,-0.979012,1.956565,1.836237
1410,0.029902,0.417240,0.406613,141.000000,48.967819,-0.780101,1.904748,1.731826
1411,0.042860,0.449662,0.468074,133.000000,47.889091,-1.490305,1.736709,1.943737
1412,0.027351,0.458026,0.462351,140.000000,46.811375,-0.846347,1.584720,1.750103
1413,0.120347,0.505480,0.495804,139.000000,46.002621,-0.970837,1.464394,1.811305
1414,0.193586,0.543157,0.525868,140.000000,45.196720,-0.904132,1.352747,1.792732
1415,0.214807,0.535426,0.472687,142.000000,44.441639,-0.704735,1.251398,1.714871
1416,0.276017,0.525635,0.467963,142.000000,43.686943,-0.684080,1.155225,1.680597
1417,0.603986,0.493580,0.445013,137.000000,42.932655,-1.119644,1.063141,1.840306
1418,0.452228,0.457167,0.396944,143.000000,41.774956,-0.526440,0.944847,1.617326
1419,0.988332,0.433040,0.359489,138.000000,40.619350,-0.985371,0.829198,1.823347
1420,0.661208,0.423825,0.312420,143.000000,39.865459,-0.463348,0.744830,1.557977
1421,0.444391,0.400658,0.260906,145.000000,39.112469,-0.225885,0.660843,1.327470
1422,0.259273,0.391858,0.312920,148.000000,38.360439,0.141360,0.576545,1.085734
1423,0.333429,0.426333,0.360822,146.000000,37.232986,-0.052646,0.461260,1.038693
1424,0.097293,0.520487,0.562267,147.000000,36.108753,0.091692,0.343669,0.655586
1425,0.024750,0.549418,0.599778,146.000000,34.924553,0.006197,0.217619,0.374941
1426,0.074864,0.592486,0.650347,147.000000,33.743256,0.196800,0.087418,0.361030
1427,0.313759,0.424203,0.448069,149.000000,32.989002,0.588143,-0.009944,0.550197
1428,0.446177,0.326471,0.300695,149.000000,32.236679,0.750942,-0.111380,0.556585
1429,0.901225,0.228926,0.144318,147.000000,31.486427,0.506568,-0.217376,0.731953
1430,1.644304,-0.039090,-0.109808,147.000000,30.373854,0.571328,-0.363189,0.919115
1431,1.829561,-0.011107,-0.036510,149.000000,29.265659,1.060154,-0.514138,0.838475
1432,0.617574,0.540296,0.593554,149.000000,28.152534,1.052696,-0.671688,0.114170
1433,0.726362,0.608639,0.627508,150.000000,27.046341,1.232814,-0.833935,0.018334
1434,0.926871,0.507498,0.532370,153.000000,26.299187,1.941771,-0.961262,0.001479
1435,1.185964,0.528002,0.580439,152.000000,25.555719,1.656165,-1.087800,0.001219
1436,1.469668,0.524608,0.628230,152.000000,24.816269,1.597376,-1.211143,0.001156
1437,1.883694,0.491883,0.666574,152.000000,23.710926,1.533653,-1.371380,0.001097
1438,2.316668,0.602221,0.724590,154.000000,22.616211,1.898468,-1.520916,0.001144
1439,2.609816,0.689617,0.698083,152.000000,21.916862,1.431861,-1.614337,0.001155
1440,2.882379,0.654229,0.682912,153.000000,21.224115,1.599022,-1.696580,0.001177
1441,3.124568,0.700220,0.722312,154.000000,20.538639,1.751417,-1.766453,0.001192
1442,3.459584,0.752218,0.758822,152.000000,19.514416,1.256496,-1.858798,0.001198
1443,3.729753,0.794769,0.765435,152.000000,18.508728,1.222080,-1.930047,0.001209
1444,3.816585,0.818341,0.803501,153.000000,17.818953,1.392818,-1.952377,0.001231
1445,3.859921,0.822337,0.806335,146.000000,17.139589,-0.126402,-1.963478,0.001190
1446,3.865160,0.825426,0.813615,141.000000,16.471924,-1.177608,-1.964734,0.001267
1447,3.921036,0.737805,0.716088,128.000000,15.584935,-3.466563,-1.978598,0.001562
1448,3.920582,0.687625,0.691914,129.000000,14.741440,-2.964861,-1.978558,0.001488
1449,3.899577,0.649113,0.629897,143.000000,13.871665,-0.482204,-1.973531,0.001204
1450,3.837591,0.610508,0.582440,148.000000,13.055482,0.403405,-1.957829,0.001148
1451,3.671684,0.658677,0.662295,162.000000,12.523863,2.703609,-1.914875,0.001289
1452,3.502151,0.655538,0.672687,165.000000,12.027997,2.926025,-1.870074,0.001329
1453,3.331152,0.623339,0.647569,171.000000,11.572482,3.404757,-1.823743,0.001401
1454,3.174546,0.545344,0.519478,172.000000,11.103736,3.175878,-1.780333,0.001393
1455,3.003497,0.505113,0.452904,170.000000,10.728520,2.694284,-1.731715,0.001345
1456,2.748079,0.461021,0.403890,170.000000,10.748534,2.501954,-1.656412,0.001321
1457,2.521882,0.449398,0.408558,160.000000,10.768703,1.337375,-1.586884,0.001159
1458,2.274027,0.490288,0.483079,152.000000,11.001909,0.446889,-1.506831,0.001157
1459,2.048663,0.503418,0.503973,159.000000,11.266565,1.177232,-1.430144,0.001171
1460,1.843541,0.509831,0.499694,172.000000,11.560513,2.413003,-1.356437,0.001333
1461,1.626876,0.513421,0.507419,172.000000,12.038075,2.262476,-1.274168,0.001323
1462,1.423919,0.512916,0.512253,172.000000,12.579423,2.132350,-1.191963,0.001317
1463,1.252331,0.495348,0.479355,164.000000,13.063756,1.325733,-1.117796,0.001280
1464,1.094320,0.475848,0.471242,162.000000,13.574800,1.101877,-1.044822,0.001275
1465,0.948556,0.447292,0.438177,153.000000,14.109653,0.254010,-0.972696,0.001242
1466,0.781573,0.413123,0.416449,148.000000,14.914266,-0.222821,-0.882840,0.001226
1467,0.627622,0.366646,0.370603,141.000000,15.765540,-0.865090,-0.790968,0.001258
1468,0.513151,0.312666,0.369047,142.000000,16.411621,-0.769641,-0.715111,0.001235
1469,0.408383,0.253898,0.319867,142.000000,17.070833,-0.777642,-0.637824,0.001225
1470,0.313027,0.185614,0.256182,144.000000,17.741713,-0.597758,-0.558271,0.001218
1471,0.203632,0.013394,0.301250,145.000000,18.726597,-0.533892,-0.449512,0.001744
1472,0.112977,-0.018265,0.248013,143.000000,19.732906,-0.733029,-0.334505,0.001615
1473,0.046693,-0.057633,0.154432,138.000000,20.735090,-1.209287,-0.214570,0.001515
1474,0.007744,-0.113315,0.157599,140.000000,21.758633,-1.017590,-0.086416,0.001585
1475,0.000032,-0.139882,0.259461,149.000000,22.435156,-0.167083,0.014806,0.009146
1476,0.072889,-0.129121,0.248625,146.000000,23.116583,-0.464675,0.122566,0.392547
1477,0.108299,-0.110898,0.292192,148.000000,23.802492,-0.293138,0.237634,0.566722
1478,0.412321,-0.072532,0.320033,145.000000,24.867064,-0.592549,0.401194,1.043316
1479,0.181465,-0.036568,0.303195,147.000000,25.939297,-0.415670,0.573948,0.999936
1480,0.030816,0.013915,0.293526,149.000000,26.725668,-0.227329,0.721541,0.897085
1481,0.017216,0.123468,0.290303,149.000000,27.515366,-0.234704,0.876416,1.007625
1482,0.046953,0.289611,0.298861,147.000000,28.308109,-0.433918,1.037430,1.254117
